,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.601520304060812e-02,-1.402861033919923e+01,-1.298617429595771e+01,-1.130150935019698e+01,-1.160698005970481e+01,-1.065203278638576e+01,-9.568175231649645e+00,-1.308433374326773e+01,-1.223647313598498e+01
7.801560312062412e-02,-1.402897044291968e+01,-1.298653439967816e+01,-1.130186945391743e+01,-1.160734016342526e+01,-1.065239289010621e+01,-9.568535335370099e+00,-1.308469384698818e+01,-1.223683323970543e+01
8.001600320064013e-02,-1.402933963918665e+01,-1.298690359594513e+01,-1.130223865018440e+01,-1.160770935969223e+01,-1.065276208637319e+01,-9.568904531637072e+00,-1.308506304325516e+01,-1.223720243597241e+01
8.201640328065612e-02,-1.402971791461396e+01,-1.298728187137245e+01,-1.130261692561172e+01,-1.160808763511955e+01,-1.065314036180050e+01,-9.569282807064384e+00,-1.308544131868247e+01,-1.223758071139972e+01
8.401680336067213e-02,-1.403010525580346e+01,-1.298766921256194e+01,-1.130300426680121e+01,-1.160847497630904e+01,-1.065352770298999e+01,-9.569670148253879e+00,-1.308582865987196e+01,-1.223796805258921e+01
8.601720344068814e-02,-1.403050164934516e+01,-1.298806560610364e+01,-1.130340066034291e+01,-1.160887136985074e+01,-1.065392409653169e+01,-9.570066541795578e+00,-1.308622505341366e+01,-1.223836444613091e+01
8.801760352070415e-02,-1.403090708181738e+01,-1.298847103857586e+01,-1.130380609281513e+01,-1.160927680232296e+01,-1.065432952900391e+01,-9.570471974267798e+00,-1.308663048588588e+01,-1.223876987860313e+01
9.001800360072014e-02,-1.403132153978690e+01,-1.298888549654539e+01,-1.130422055078465e+01,-1.160969126029248e+01,-1.065474398697344e+01,-9.570886432237323e+00,-1.308704494385541e+01,-1.223918433657266e+01
9.201840368073615e-02,-1.403174500980910e+01,-1.298930896656759e+01,-1.130464402080685e+01,-1.161011473031468e+01,-1.065516745699564e+01,-9.571309902259523e+00,-1.308746841387761e+01,-1.223960780659486e+01
9.401880376075215e-02,-1.403217747842809e+01,-1.298974143518657e+01,-1.130507648942584e+01,-1.161054719893367e+01,-1.065559992561462e+01,-9.571742370878505e+00,-1.308790088249659e+01,-1.224004027521384e+01
9.601920384076815e-02,-1.403261893217683e+01,-1.299018288893532e+01,-1.130551794317459e+01,-1.161098865268242e+01,-1.065604137936337e+01,-9.572183824627254e+00,-1.308834233624534e+01,-1.224048172896259e+01
9.801960392078415e-02,-1.403306935757736e+01,-1.299063331433584e+01,-1.130596836857511e+01,-1.161143907808294e+01,-1.065649180476389e+01,-9.572634250027777e+00,-1.308879276164586e+01,-1.224093215436311e+01
1.000200040008002e-01,-1.403352874114083e+01,-1.299109269789931e+01,-1.130642775213858e+01,-1.161189846164641e+01,-1.065695118832736e+01,-9.573093633591249e+00,-1.308925214520933e+01,-1.224139153792658e+01
1.020204040808162e-01,-1.403399706936773e+01,-1.299156102612622e+01,-1.130689608036548e+01,-1.161236678987331e+01,-1.065741951655427e+01,-9.573561961818154e+00,-1.308972047343624e+01,-1.224185986615349e+01
1.040208041608322e-01,-1.403447432874801e+01,-1.299203828550649e+01,-1.130737333974576e+01,-1.161284404925359e+01,-1.065789677593454e+01,-9.574039221198428e+00,-1.309019773281651e+01,-1.224233712553376e+01
1.060212042408482e-01,-1.403496050576119e+01,-1.299252446251967e+01,-1.130785951675894e+01,-1.161333022626677e+01,-1.065838295294772e+01,-9.574525398211609e+00,-1.309068390982969e+01,-1.224282330254694e+01
1.080216043208642e-01,-1.403545558687657e+01,-1.299301954363505e+01,-1.130835459787432e+01,-1.161382530738215e+01,-1.065887803406310e+01,-9.575020479326986e+00,-1.309117899094507e+01,-1.224331838366232e+01
1.100220044008802e-01,-1.403595955855331e+01,-1.299352351531179e+01,-1.130885856955106e+01,-1.161432927905889e+01,-1.065938200573984e+01,-9.575524451003728e+00,-1.309168296262181e+01,-1.224382235533906e+01
1.120224044808962e-01,-1.403647240724063e+01,-1.299403636399911e+01,-1.130937141823838e+01,-1.161484212774621e+01,-1.065989485442717e+01,-9.576037299691052e+00,-1.309219581130914e+01,-1.224433520402639e+01
1.140228045609122e-01,-1.403699411937794e+01,-1.299455807613642e+01,-1.130989313037569e+01,-1.161536383988352e+01,-1.066041656656447e+01,-9.576559011828357e+00,-1.309271752344644e+01,-1.224485691616369e+01
1.160232046409282e-01,-1.403752468139495e+01,-1.299508863815344e+01,-1.131042369239271e+01,-1.161589440190054e+01,-1.066094712858149e+01,-9.577089573845374e+00,-1.309324808546346e+01,-1.224538747818071e+01
1.180236047209442e-01,-1.403806407971189e+01,-1.299562803647038e+01,-1.131096309070964e+01,-1.161643380021747e+01,-1.066148652689843e+01,-9.577628972162312e+00,-1.309378748378040e+01,-1.224592687649765e+01
1.200240048009602e-01,-1.403861230073959e+01,-1.299617625749808e+01,-1.131151131173734e+01,-1.161698202124517e+01,-1.066203474792613e+01,-9.578177193190013e+00,-1.309433570480810e+01,-1.224647509752535e+01
1.220244048809762e-01,-1.403916933087967e+01,-1.299673328763816e+01,-1.131206834187742e+01,-1.161753905138525e+01,-1.066259177806621e+01,-9.578734223330093e+00,-1.309489273494818e+01,-1.224703212766543e+01
1.240248049609922e-01,-1.403973515652467e+01,-1.299729911328316e+01,-1.131263416752243e+01,-1.161810487703026e+01,-1.066315760371121e+01,-9.579300048975094e+00,-1.309545856059318e+01,-1.224759795331043e+01
1.260252050410082e-01,-1.404030976405821e+01,-1.299787372081670e+01,-1.131320877505596e+01,-1.161867948456379e+01,-1.066373221124475e+01,-9.579874656508633e+00,-1.309603316812672e+01,-1.224817256084397e+01
1.280256051210242e-01,-1.404089313985513e+01,-1.299845709661361e+01,-1.131379215085288e+01,-1.161926286036071e+01,-1.066431558704167e+01,-9.580458032305550e+00,-1.309661654392364e+01,-1.224875593664088e+01
1.300260052010402e-01,-1.404148527028164e+01,-1.299904922704012e+01,-1.131438428127939e+01,-1.161985499078722e+01,-1.066490771746818e+01,-9.581050162732062e+00,-1.309720867435015e+01,-1.224934806706740e+01
1.320264052810562e-01,-1.404208614169549e+01,-1.299965009845397e+01,-1.131498515269324e+01,-1.162045586220107e+01,-1.066550858888203e+01,-9.581651034145912e+00,-1.309780954576400e+01,-1.224994893848125e+01
1.340268053610722e-01,-1.404269574044610e+01,-1.300025969720458e+01,-1.131559475144385e+01,-1.162106546095168e+01,-1.066611818763263e+01,-9.582260632896517e+00,-1.309841914451460e+01,-1.225055853723185e+01
1.360272054410882e-01,-1.404331405287470e+01,-1.300087800963318e+01,-1.131621306387245e+01,-1.162168377338028e+01,-1.066673650006123e+01,-9.582878945325117e+00,-1.309903745694320e+01,-1.225117684966045e+01
1.380276055211042e-01,-1.404394106531452e+01,-1.300150502207300e+01,-1.131684007631227e+01,-1.162231078582010e+01,-1.066736351250105e+01,-9.583505957764940e+00,-1.309966446938303e+01,-1.225180386210027e+01
1.400280056011202e-01,-1.404457676409091e+01,-1.300214072084940e+01,-1.131747577508867e+01,-1.162294648459650e+01,-1.066799921127745e+01,-9.584141656541334e+00,-1.310030016815942e+01,-1.225243956087667e+01
1.420284056811362e-01,-1.404522113552151e+01,-1.300278509228000e+01,-1.131812014651926e+01,-1.162359085602709e+01,-1.066864358270805e+01,-9.584786027971933e+00,-1.310094453959002e+01,-1.225308393230727e+01
1.440288057611522e-01,-1.404587416591639e+01,-1.300343812267487e+01,-1.131877317691414e+01,-1.162424388642197e+01,-1.066929661310292e+01,-9.585439058366807e+00,-1.310159756998489e+01,-1.225373696270214e+01
1.460292058411682e-01,-1.404653584157819e+01,-1.300409979833667e+01,-1.131943485257594e+01,-1.162490556208377e+01,-1.066995828876472e+01,-9.586100734028607e+00,-1.310225924564669e+01,-1.225439863836394e+01
1.480296059211842e-01,-1.404720614880231e+01,-1.300477010556079e+01,-1.132010515980006e+01,-1.162557586930789e+01,-1.067062859598884e+01,-9.586771041252728e+00,-1.310292955287081e+01,-1.225506894558806e+01
1.500300060012002e-01,-1.404788507387704e+01,-1.300544903063552e+01,-1.132078408487479e+01,-1.162625479438262e+01,-1.067130752106357e+01,-9.587449966327458e+00,-1.310360847794554e+01,-1.225574787066279e+01
1.520304060812162e-01,-1.404857260308371e+01,-1.300613655984219e+01,-1.132147161408146e+01,-1.162694232358929e+01,-1.067199505027024e+01,-9.588137495534127e+00,-1.310429600715221e+01,-1.225643539986946e+01
1.540308061612322e-01,-1.404926872269685e+01,-1.300683267945533e+01,-1.132216773369460e+01,-1.162763844320243e+01,-1.067269116988338e+01,-9.588833615147269e+00,-1.310499212676535e+01,-1.225713151948260e+01
1.560312062412482e-01,-1.404997341898435e+01,-1.300753737574283e+01,-1.132287242998210e+01,-1.162834313948993e+01,-1.067339586617088e+01,-9.589538311434769e+00,-1.310569682305285e+01,-1.225783621577010e+01
1.580316063212643e-01,-1.405068667820760e+01,-1.300825063496609e+01,-1.132358568920535e+01,-1.162905639871318e+01,-1.067410912539414e+01,-9.590251570658022e+00,-1.310641008227611e+01,-1.225854947499336e+01
1.600320064012803e-01,-1.405140848662166e+01,-1.300897244338015e+01,-1.132430749761941e+01,-1.162977820712724e+01,-1.067483093380820e+01,-9.590973379072082e+00,-1.310713189069017e+01,-1.225927128340742e+01
1.620324064812963e-01,-1.405213883047540e+01,-1.300970278723389e+01,-1.132503784147315e+01,-1.163050855098098e+01,-1.067556127766194e+01,-9.591703722925823e+00,-1.310786223454391e+01,-1.226000162726116e+01
1.640328065613122e-01,-1.405287769601167e+01,-1.301044165277015e+01,-1.132577670700942e+01,-1.163124741651725e+01,-1.067630014319820e+01,-9.592442588462086e+00,-1.310860110008017e+01,-1.226074049279742e+01
1.660332066413283e-01,-1.405362506946743e+01,-1.301118902622591e+01,-1.132652408046518e+01,-1.163199478997301e+01,-1.067704751665396e+01,-9.593189961917846e+00,-1.310934847353593e+01,-1.226148786625318e+01
1.680336067213443e-01,-1.405438093707393e+01,-1.301194489383241e+01,-1.132727994807168e+01,-1.163275065757951e+01,-1.067780338426047e+01,-9.593945829524351e+00,-1.311010434114244e+01,-1.226224373385969e+01
1.700340068013603e-01,-1.405514528505687e+01,-1.301270924181536e+01,-1.132804429605462e+01,-1.163351500556245e+01,-1.067856773224341e+01,-9.594710177507293e+00,-1.311086868912538e+01,-1.226300808184263e+01
1.720344068813763e-01,-1.405591809963653e+01,-1.301348205639502e+01,-1.132881711063428e+01,-1.163428782014211e+01,-1.067934054682307e+01,-9.595482992086954e+00,-1.311164150370504e+01,-1.226378089642229e+01
1.740348069613923e-01,-1.405669936702794e+01,-1.301426332378642e+01,-1.132959837802569e+01,-1.163506908753352e+01,-1.068012181421448e+01,-9.596264259478362e+00,-1.311242277109645e+01,-1.226456216381370e+01
1.760352070414083e-01,-1.405748907344103e+01,-1.301505303019952e+01,-1.133038808443879e+01,-1.163585879394662e+01,-1.068091152062757e+01,-9.597053965891455e+00,-1.311321247750954e+01,-1.226535187022679e+01
1.780356071214243e-01,-1.405828720508081e+01,-1.301585116183929e+01,-1.133118621607856e+01,-1.163665692558639e+01,-1.068170965226734e+01,-9.597852097531227e+00,-1.311401060914931e+01,-1.226615000186656e+01
1.800360072014403e-01,-1.405909374814747e+01,-1.301665770490595e+01,-1.133199275914522e+01,-1.163746346865305e+01,-1.068251619533400e+01,-9.598658640597890e+00,-1.311481715221598e+01,-1.226695654493322e+01
1.820364072814563e-01,-1.405990868883661e+01,-1.301747264559509e+01,-1.133280769983436e+01,-1.163827840934219e+01,-1.068333113602315e+01,-9.599473581287031e+00,-1.311563209290512e+01,-1.226777148562237e+01
1.840368073614723e-01,-1.406073201333934e+01,-1.301829597009782e+01,-1.133363102433709e+01,-1.163910173384492e+01,-1.068415446052587e+01,-9.600296905789760e+00,-1.311645541740785e+01,-1.226859481012509e+01
1.860372074414883e-01,-1.406156370784246e+01,-1.301912766460094e+01,-1.133446271884021e+01,-1.163993342834804e+01,-1.068498615502900e+01,-9.601128600292881e+00,-1.311728711191097e+01,-1.226942650462822e+01
1.880376075215043e-01,-1.406240375852862e+01,-1.301996771528710e+01,-1.133530276952637e+01,-1.164077347903420e+01,-1.068582620571515e+01,-9.601968650979035e+00,-1.311812716259712e+01,-1.227026655531437e+01
1.900380076015203e-01,-1.406325215157645e+01,-1.302081610833493e+01,-1.133615116257420e+01,-1.164162187208203e+01,-1.068667459876298e+01,-9.602817044026867e+00,-1.311897555564495e+01,-1.227111494836220e+01
1.920384076815363e-01,-1.406410887316076e+01,-1.302167282991924e+01,-1.133700788415851e+01,-1.164247859366634e+01,-1.068753132034729e+01,-9.603673765611175e+00,-1.311983227722926e+01,-1.227197166994651e+01
1.940388077615523e-01,-1.406497390945265e+01,-1.302253786621113e+01,-1.133787292045040e+01,-1.164334362995823e+01,-1.068839635663918e+01,-9.604538801903070e+00,-1.312069731352116e+01,-1.227283670623840e+01
1.960392078415683e-01,-1.406584724661972e+01,-1.302341120337820e+01,-1.133874625761747e+01,-1.164421696712530e+01,-1.068926969380625e+01,-9.605412139070136e+00,-1.312157065068822e+01,-1.227371004340547e+01
1.980396079215843e-01,-1.406672887082616e+01,-1.302429282758465e+01,-1.133962788182391e+01,-1.164509859133174e+01,-1.069015131801270e+01,-9.606293763276582e+00,-1.312245227489467e+01,-1.227459166761192e+01
2.000400080016003e-01,-1.406761876823298e+01,-1.302518272499147e+01,-1.134051777923073e+01,-1.164598848873856e+01,-1.069104121541952e+01,-9.607183660683402e+00,-1.312334217230149e+01,-1.227548156501874e+01
2.020404080816163e-01,-1.406851692499811e+01,-1.302608088175660e+01,-1.134141593599587e+01,-1.164688664550370e+01,-1.069193937218465e+01,-9.608081817448534e+00,-1.312424032906662e+01,-1.227637972178387e+01
2.040408081616323e-01,-1.406942332727659e+01,-1.302698728403507e+01,-1.134232233827434e+01,-1.164779304778217e+01,-1.069284577446313e+01,-9.608988219727012e+00,-1.312514673134510e+01,-1.227728612406235e+01
2.060412082416483e-01,-1.407033796122071e+01,-1.302790191797919e+01,-1.134323697221846e+01,-1.164870768172629e+01,-1.069376040840724e+01,-9.609902853671127e+00,-1.312606136528921e+01,-1.227820075800646e+01
2.080416083216643e-01,-1.407126081298017e+01,-1.302882476973865e+01,-1.134415982397792e+01,-1.164963053348575e+01,-1.069468326016670e+01,-9.610825705430585e+00,-1.312698421704867e+01,-1.227912360976592e+01
2.100420084016803e-01,-1.407219186870224e+01,-1.302975582546072e+01,-1.134509087969999e+01,-1.165056158920782e+01,-1.069561431588877e+01,-9.611756761152659e+00,-1.312791527277074e+01,-1.228005466548799e+01
2.120424084816963e-01,-1.407313111453194e+01,-1.303069507129042e+01,-1.134603012552969e+01,-1.165150083503752e+01,-1.069655356171847e+01,-9.612696006982356e+00,-1.312885451860044e+01,-1.228099391131769e+01
2.140428085617123e-01,-1.407407853661214e+01,-1.303164249337063e+01,-1.134697754760989e+01,-1.165244825711772e+01,-1.069750098379868e+01,-9.613643429062563e+00,-1.312980194068065e+01,-1.228194133339790e+01
2.160432086417284e-01,-1.407503412108379e+01,-1.303259807784227e+01,-1.134793313208154e+01,-1.165340384158937e+01,-1.069845656827033e+01,-9.614599013534210e+00,-1.313075752515230e+01,-1.228289691786954e+01
2.180436087217444e-01,-1.407599785408601e+01,-1.303356181084449e+01,-1.134889686508376e+01,-1.165436757459159e+01,-1.069942030127255e+01,-9.615562746536432e+00,-1.313172125815452e+01,-1.228386065087177e+01
2.200440088017604e-01,-1.407696972175629e+01,-1.303453367851478e+01,-1.134986873275404e+01,-1.165533944226187e+01,-1.070039216894283e+01,-9.616534614206714e+00,-1.313269312582480e+01,-1.228483251854205e+01
2.220444088817763e-01,-1.407794971023064e+01,-1.303551366698912e+01,-1.135084872122839e+01,-1.165631943073622e+01,-1.070137215741717e+01,-9.617514602681055e+00,-1.313367311429914e+01,-1.228581250701639e+01
2.240448089617924e-01,-1.407893780564372e+01,-1.303650176240220e+01,-1.135183681664147e+01,-1.165730752614930e+01,-1.070236025283025e+01,-9.618502698094137e+00,-1.313466120971222e+01,-1.228680060242947e+01
2.260452090418084e-01,-1.407993399412904e+01,-1.303749795088752e+01,-1.135283300512679e+01,-1.165830371463462e+01,-1.070335644131557e+01,-9.619498886579455e+00,-1.313565739819754e+01,-1.228779679091479e+01
2.280456091218244e-01,-1.408093826181908e+01,-1.303850221857756e+01,-1.135383727281683e+01,-1.165930798232466e+01,-1.070436070900561e+01,-9.620503154269498e+00,-1.313666166588758e+01,-1.228880105860483e+01
2.300460092018404e-01,-1.408195059484547e+01,-1.303951455160396e+01,-1.135484960584322e+01,-1.166032031535105e+01,-1.070537304203201e+01,-9.621515487295893e+00,-1.313767399891398e+01,-1.228981339163123e+01
2.320464092818564e-01,-1.408297097933915e+01,-1.304053493609763e+01,-1.135586999033690e+01,-1.166134069984473e+01,-1.070639342652569e+01,-9.622535871789571e+00,-1.313869438340766e+01,-1.229083377612491e+01
2.340468093618724e-01,-1.408399940143049e+01,-1.304156335818898e+01,-1.135689841242824e+01,-1.166236912193607e+01,-1.070742184861703e+01,-9.623564293880913e+00,-1.313972280549900e+01,-1.229186219821625e+01
2.360472094418884e-01,-1.408503584724949e+01,-1.304259980400798e+01,-1.135793485824724e+01,-1.166340556775507e+01,-1.070845829443603e+01,-9.624600739699913e+00,-1.314075925131800e+01,-1.229289864403525e+01
2.380476095219044e-01,-1.408608030292592e+01,-1.304364425968440e+01,-1.135897931392367e+01,-1.166445002343150e+01,-1.070950275011245e+01,-9.625645195376338e+00,-1.314180370699442e+01,-1.229394309971167e+01
2.400480096019204e-01,-1.408713275458945e+01,-1.304469671134794e+01,-1.136003176558721e+01,-1.166550247509504e+01,-1.071055520177599e+01,-9.626697647039874e+00,-1.314285615865796e+01,-1.229499555137521e+01
2.420484096819364e-01,-1.408819318836988e+01,-1.304575714512836e+01,-1.136109219936763e+01,-1.166656290887546e+01,-1.071161563555641e+01,-9.627758080820296e+00,-1.314391659243838e+01,-1.229605598515563e+01
2.440488097619524e-01,-1.408926159039719e+01,-1.304682554715567e+01,-1.136216060139494e+01,-1.166763131090277e+01,-1.071268403758372e+01,-9.628826482847606e+00,-1.314498499446569e+01,-1.229712438718294e+01
2.460492098419684e-01,-1.409033794680179e+01,-1.304790190356027e+01,-1.136323695779954e+01,-1.166870766730737e+01,-1.071376039398832e+01,-9.629902839252209e+00,-1.314606135087029e+01,-1.229820074358754e+01
2.480496099219844e-01,-1.409142224371463e+01,-1.304898620047311e+01,-1.136432125471238e+01,-1.166979196422021e+01,-1.071484469090117e+01,-9.630987136165052e+00,-1.314714564778314e+01,-1.229928504050039e+01
2.500500100020004e-01,-1.409251446726737e+01,-1.305007842402585e+01,-1.136541347826512e+01,-1.167088418777295e+01,-1.071593691445391e+01,-9.632079359717791e+00,-1.314823787133588e+01,-1.230037726405313e+01
2.520504100820164e-01,-1.409361460359252e+01,-1.305117856035100e+01,-1.136651361459027e+01,-1.167198432409810e+01,-1.071703705077905e+01,-9.633179496042938e+00,-1.314933800766102e+01,-1.230147740037827e+01
2.540508101620324e-01,-1.409472263882361e+01,-1.305228659558209e+01,-1.136762164982136e+01,-1.167309235932919e+01,-1.071814508601014e+01,-9.634287531274026e+00,-1.315044604289211e+01,-1.230258543560936e+01
2.560512102420484e-01,-1.409583855909533e+01,-1.305340251585382e+01,-1.136873757009309e+01,-1.167420827960092e+01,-1.071926100628187e+01,-9.635403451545754e+00,-1.315156196316384e+01,-1.230370135588109e+01
