,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.120224044808962e-01,-1.040508360101557e+01,-1.098961999816275e+01,-1.169034568960290e+01,-1.003169486099879e+01,-1.249362251655852e+01,-1.124334947946596e+01,-1.295206118357428e+01,-1.011627142293467e+01
1.140228045609122e-01,-1.040560531315288e+01,-1.099014171030006e+01,-1.169086740174021e+01,-1.003221657313609e+01,-1.249414422869583e+01,-1.124387119160327e+01,-1.295258289571158e+01,-1.011679313507197e+01
1.160232046409282e-01,-1.040613587516989e+01,-1.099067227231708e+01,-1.169139796375722e+01,-1.003274713515311e+01,-1.249467479071285e+01,-1.124440175362028e+01,-1.295311345772860e+01,-1.011732369708899e+01
1.180236047209442e-01,-1.040667527348683e+01,-1.099121167063401e+01,-1.169193736207416e+01,-1.003328653347005e+01,-1.249521418902978e+01,-1.124494115193722e+01,-1.295365285604554e+01,-1.011786309540593e+01
1.200240048009602e-01,-1.040722349451453e+01,-1.099175989166172e+01,-1.169248558310186e+01,-1.003383475449775e+01,-1.249576241005749e+01,-1.124548937296492e+01,-1.295420107707324e+01,-1.011841131643363e+01
1.220244048809762e-01,-1.040778052465461e+01,-1.099231692180179e+01,-1.169304261324194e+01,-1.003439178463783e+01,-1.249631944019757e+01,-1.124604640310500e+01,-1.295475810721332e+01,-1.011896834657371e+01
1.240248049609922e-01,-1.040834635029961e+01,-1.099288274744680e+01,-1.169360843888694e+01,-1.003495761028283e+01,-1.249688526584257e+01,-1.124661222875000e+01,-1.295532393285832e+01,-1.011953417221871e+01
1.260252050410082e-01,-1.040892095783315e+01,-1.099345735498033e+01,-1.169418304642048e+01,-1.003553221781637e+01,-1.249745987337610e+01,-1.124718683628354e+01,-1.295589854039186e+01,-1.012010877975225e+01
1.280256051210242e-01,-1.040950433363007e+01,-1.099404073077725e+01,-1.169476642221740e+01,-1.003611559361329e+01,-1.249804324917302e+01,-1.124777021208046e+01,-1.295648191618878e+01,-1.012069215554917e+01
1.300260052010402e-01,-1.041009646405658e+01,-1.099463286120376e+01,-1.169535855264391e+01,-1.003670772403980e+01,-1.249863537959953e+01,-1.124836234250697e+01,-1.295707404661529e+01,-1.012128428597568e+01
1.320264052810562e-01,-1.041069733547043e+01,-1.099523373261761e+01,-1.169595942405776e+01,-1.003730859545365e+01,-1.249923625101338e+01,-1.124896321392082e+01,-1.295767491802914e+01,-1.012188515738953e+01
1.340268053610722e-01,-1.041130693422104e+01,-1.099584333136822e+01,-1.169656902280837e+01,-1.003791819420425e+01,-1.249984584976399e+01,-1.124957281267143e+01,-1.295828451677974e+01,-1.012249475614014e+01
1.360272054410882e-01,-1.041192524664964e+01,-1.099646164379682e+01,-1.169718733523697e+01,-1.003853650663285e+01,-1.250046416219259e+01,-1.125019112510003e+01,-1.295890282920834e+01,-1.012311306856873e+01
1.380276055211042e-01,-1.041255225908946e+01,-1.099708865623664e+01,-1.169781434767679e+01,-1.003916351907268e+01,-1.250109117463241e+01,-1.125081813753985e+01,-1.295952984164817e+01,-1.012374008100856e+01
1.400280056011202e-01,-1.041318795786585e+01,-1.099772435501304e+01,-1.169845004645318e+01,-1.003979921784907e+01,-1.250172687340881e+01,-1.125145383631624e+01,-1.296016554042456e+01,-1.012437577978495e+01
1.420284056811362e-01,-1.041383232929645e+01,-1.099836872644364e+01,-1.169909441788378e+01,-1.004044358927967e+01,-1.250237124483941e+01,-1.125209820774684e+01,-1.296080991185516e+01,-1.012502015121555e+01
1.440288057611522e-01,-1.041448535969133e+01,-1.099902175683851e+01,-1.169974744827866e+01,-1.004109661967454e+01,-1.250302427523428e+01,-1.125275123814172e+01,-1.296146294225003e+01,-1.012567318161043e+01
1.460292058411682e-01,-1.041514703535313e+01,-1.099968343250031e+01,-1.170040912394046e+01,-1.004175829533634e+01,-1.250368595089608e+01,-1.125341291380352e+01,-1.296212461791183e+01,-1.012633485727222e+01
1.480296059211842e-01,-1.041581734257725e+01,-1.100035373972443e+01,-1.170107943116458e+01,-1.004242860256046e+01,-1.250435625812020e+01,-1.125408322102764e+01,-1.296279492513595e+01,-1.012700516449635e+01
1.500300060012002e-01,-1.041649626765198e+01,-1.100103266479916e+01,-1.170175835623931e+01,-1.004310752763520e+01,-1.250503518319493e+01,-1.125476214610237e+01,-1.296347385021068e+01,-1.012768408957108e+01
1.520304060812162e-01,-1.041718379685865e+01,-1.100172019400583e+01,-1.170244588544598e+01,-1.004379505684186e+01,-1.250572271240160e+01,-1.125544967530904e+01,-1.296416137941735e+01,-1.012837161877775e+01
1.540308061612322e-01,-1.041787991647179e+01,-1.100241631361897e+01,-1.170314200505912e+01,-1.004449117645501e+01,-1.250641883201474e+01,-1.125614579492218e+01,-1.296485749903050e+01,-1.012906773839089e+01
1.560312062412482e-01,-1.041858461275929e+01,-1.100312100990647e+01,-1.170384670134662e+01,-1.004519587274251e+01,-1.250712352830224e+01,-1.125685049120968e+01,-1.296556219531799e+01,-1.012977243467839e+01
1.580316063212643e-01,-1.041929787198254e+01,-1.100383426912972e+01,-1.170455996056987e+01,-1.004590913196576e+01,-1.250783678752549e+01,-1.125756375043293e+01,-1.296627545454125e+01,-1.013048569390164e+01
1.600320064012803e-01,-1.042001968039660e+01,-1.100455607754378e+01,-1.170528176898393e+01,-1.004663094037982e+01,-1.250855859593955e+01,-1.125828555884699e+01,-1.296699726295531e+01,-1.013120750231570e+01
1.620324064812963e-01,-1.042075002425034e+01,-1.100528642139752e+01,-1.170601211283767e+01,-1.004736128423356e+01,-1.250928893979330e+01,-1.125901590270073e+01,-1.296772760680905e+01,-1.013193784616944e+01
1.640328065613122e-01,-1.042148888978661e+01,-1.100602528693379e+01,-1.170675097837394e+01,-1.004810014976982e+01,-1.251002780532956e+01,-1.125975476823699e+01,-1.296846647234531e+01,-1.013267671170570e+01
1.660332066413283e-01,-1.042223626324237e+01,-1.100677266038955e+01,-1.170749835182970e+01,-1.004884752322558e+01,-1.251077517878532e+01,-1.126050214169275e+01,-1.296921384580107e+01,-1.013342408516146e+01
1.680336067213443e-01,-1.042299213084887e+01,-1.100752852799605e+01,-1.170825421943620e+01,-1.004960339083209e+01,-1.251153104639182e+01,-1.126125800929926e+01,-1.296996971340758e+01,-1.013417995276797e+01
1.700340068013603e-01,-1.042375647883181e+01,-1.100829287597900e+01,-1.170901856741914e+01,-1.005036773881503e+01,-1.251229539437477e+01,-1.126202235728220e+01,-1.297073406139052e+01,-1.013494430075091e+01
1.720344068813763e-01,-1.042452929341147e+01,-1.100906569055866e+01,-1.170979138199880e+01,-1.005114055339469e+01,-1.251306820895443e+01,-1.126279517186186e+01,-1.297150687597018e+01,-1.013571711533057e+01
1.740348069613923e-01,-1.042531056080288e+01,-1.100984695795006e+01,-1.171057264939021e+01,-1.005192182078610e+01,-1.251384947634583e+01,-1.126357643925327e+01,-1.297228814336159e+01,-1.013649838272198e+01
1.760352070414083e-01,-1.042610026721598e+01,-1.101063666436316e+01,-1.171136235580330e+01,-1.005271152719919e+01,-1.251463918275893e+01,-1.126436614566636e+01,-1.297307784977468e+01,-1.013728808913507e+01
1.780356071214243e-01,-1.042689839885575e+01,-1.101143479600293e+01,-1.171216048744308e+01,-1.005350965883896e+01,-1.251543731439870e+01,-1.126516427730614e+01,-1.297387598141445e+01,-1.013808622077485e+01
1.800360072014403e-01,-1.042770494192241e+01,-1.101224133906959e+01,-1.171296703050974e+01,-1.005431620190563e+01,-1.251624385746536e+01,-1.126597082037280e+01,-1.297468252448112e+01,-1.013889276384151e+01
1.820364072814563e-01,-1.042851988261155e+01,-1.101305627975873e+01,-1.171378197119888e+01,-1.005513114259477e+01,-1.251705879815450e+01,-1.126678576106194e+01,-1.297549746517026e+01,-1.013970770453065e+01
1.840368073614723e-01,-1.042934320711428e+01,-1.101387960426146e+01,-1.171460529570161e+01,-1.005595446709750e+01,-1.251788212265723e+01,-1.126760908556467e+01,-1.297632078967299e+01,-1.014053102903338e+01
1.860372074414883e-01,-1.043017490161740e+01,-1.101471129876458e+01,-1.171543699020473e+01,-1.005678616160062e+01,-1.251871381716035e+01,-1.126844078006779e+01,-1.297715248417611e+01,-1.014136272353650e+01
1.880376075215043e-01,-1.043101495230356e+01,-1.101555134945074e+01,-1.171627704089089e+01,-1.005762621228677e+01,-1.251955386784651e+01,-1.126928083075394e+01,-1.297799253486226e+01,-1.014220277422265e+01
1.900380076015203e-01,-1.043186334535139e+01,-1.101639974249857e+01,-1.171712543393872e+01,-1.005847460533460e+01,-1.252040226089434e+01,-1.127012922380178e+01,-1.297884092791009e+01,-1.014305116727049e+01
1.920384076815363e-01,-1.043272006693570e+01,-1.101725646408288e+01,-1.171798215552302e+01,-1.005933132691891e+01,-1.252125898247865e+01,-1.127098594538608e+01,-1.297969764949440e+01,-1.014390788885479e+01
1.940388077615523e-01,-1.043358510322759e+01,-1.101812150037477e+01,-1.171884719181492e+01,-1.006019636321081e+01,-1.252212401877054e+01,-1.127185098167798e+01,-1.298056268578630e+01,-1.014477292514669e+01
1.960392078415683e-01,-1.043445844039466e+01,-1.101899483754184e+01,-1.171972052898199e+01,-1.006106970037787e+01,-1.252299735593761e+01,-1.127272431884504e+01,-1.298143602295336e+01,-1.014564626231375e+01
1.980396079215843e-01,-1.043534006460110e+01,-1.101987646174828e+01,-1.172060215318843e+01,-1.006195132458432e+01,-1.252387898014405e+01,-1.127360594305149e+01,-1.298231764715981e+01,-1.014652788652020e+01
2.000400080016003e-01,-1.043622996200792e+01,-1.102076635915510e+01,-1.172149205059525e+01,-1.006284122199114e+01,-1.252476887755087e+01,-1.127449584045831e+01,-1.298320754456663e+01,-1.014741778392702e+01
2.020404080816163e-01,-1.043712811877305e+01,-1.102166451592024e+01,-1.172239020736038e+01,-1.006373937875627e+01,-1.252566703431601e+01,-1.127539399722344e+01,-1.298410570133176e+01,-1.014831594069215e+01
2.040408081616323e-01,-1.043803452105153e+01,-1.102257091819871e+01,-1.172329660963886e+01,-1.006464578103475e+01,-1.252657343659448e+01,-1.127630039950192e+01,-1.298501210361024e+01,-1.014922234297063e+01
2.060412082416483e-01,-1.043894915499565e+01,-1.102348555214283e+01,-1.172421124358298e+01,-1.006556041497886e+01,-1.252748807053860e+01,-1.127721503344604e+01,-1.298592673755435e+01,-1.015013697691474e+01
2.080416083216643e-01,-1.043987200675511e+01,-1.102440840390229e+01,-1.172513409534244e+01,-1.006648326673832e+01,-1.252841092229806e+01,-1.127813788520549e+01,-1.298684958931381e+01,-1.015105982867420e+01
2.100420084016803e-01,-1.044080306247718e+01,-1.102533945962436e+01,-1.172606515106451e+01,-1.006741432246040e+01,-1.252934197802013e+01,-1.127906894092757e+01,-1.298778064503589e+01,-1.015199088439628e+01
2.120424084816963e-01,-1.044174230830688e+01,-1.102627870545406e+01,-1.172700439689421e+01,-1.006835356829009e+01,-1.253028122384983e+01,-1.128000818675726e+01,-1.298871989086558e+01,-1.015293013022597e+01
2.140428085617123e-01,-1.044268973038708e+01,-1.102722612753426e+01,-1.172795181897441e+01,-1.006930099037030e+01,-1.253122864593004e+01,-1.128095560883747e+01,-1.298966731294579e+01,-1.015387755230618e+01
2.160432086417284e-01,-1.044364531485873e+01,-1.102818171200591e+01,-1.172890740344606e+01,-1.007025657484195e+01,-1.253218423040168e+01,-1.128191119330912e+01,-1.299062289741744e+01,-1.015483313677783e+01
2.180436087217444e-01,-1.044460904786095e+01,-1.102914544500813e+01,-1.172987113644828e+01,-1.007122030784417e+01,-1.253314796340390e+01,-1.128287492631134e+01,-1.299158663041966e+01,-1.015579686978005e+01
2.200440088017604e-01,-1.044558091553123e+01,-1.103011731267842e+01,-1.173084300411856e+01,-1.007219217551445e+01,-1.253411983107419e+01,-1.128384679398162e+01,-1.299255849808994e+01,-1.015676873745033e+01
2.220444088817763e-01,-1.044656090400558e+01,-1.103109730115276e+01,-1.173182299259290e+01,-1.007317216398879e+01,-1.253509981954853e+01,-1.128482678245596e+01,-1.299353848656428e+01,-1.015774872592467e+01
2.240448089617924e-01,-1.044754899941866e+01,-1.103208539656584e+01,-1.173281108800599e+01,-1.007416025940187e+01,-1.253608791496161e+01,-1.128581487786905e+01,-1.299452658197736e+01,-1.015873682133775e+01
2.260452090418084e-01,-1.044854518790398e+01,-1.103308158505116e+01,-1.173380727649131e+01,-1.007515644788719e+01,-1.253708410344693e+01,-1.128681106635436e+01,-1.299552277046268e+01,-1.015973300982307e+01
2.280456091218244e-01,-1.044954945559402e+01,-1.103408585274120e+01,-1.173481154418135e+01,-1.007616071557723e+01,-1.253808837113697e+01,-1.128781533404441e+01,-1.299652703815272e+01,-1.016073727751312e+01
2.300460092018404e-01,-1.045056178862041e+01,-1.103509818576759e+01,-1.173582387720774e+01,-1.007717304860363e+01,-1.253910070416337e+01,-1.128882766707080e+01,-1.299753937117912e+01,-1.016174961053951e+01
2.320464092818564e-01,-1.045158217311409e+01,-1.103611857026127e+01,-1.173684426170142e+01,-1.007819343309731e+01,-1.254012108865704e+01,-1.128984805156448e+01,-1.299855975567280e+01,-1.016276999503319e+01
2.340468093618724e-01,-1.045261059520543e+01,-1.103714699235261e+01,-1.173787268379276e+01,-1.007922185518865e+01,-1.254114951074838e+01,-1.129087647365582e+01,-1.299958817776414e+01,-1.016379841712453e+01
2.360472094418884e-01,-1.045364704102443e+01,-1.103818343817161e+01,-1.173890912961176e+01,-1.008025830100765e+01,-1.254218595656739e+01,-1.129191291947482e+01,-1.300062462358314e+01,-1.016483486294353e+01
2.380476095219044e-01,-1.045469149670086e+01,-1.103922789384804e+01,-1.173995358528819e+01,-1.008130275668407e+01,-1.254323041224381e+01,-1.129295737515125e+01,-1.300166907925956e+01,-1.016587931861996e+01
2.400480096019204e-01,-1.045574394836440e+01,-1.104028034551158e+01,-1.174100603695172e+01,-1.008235520834761e+01,-1.254428286390735e+01,-1.129400982681478e+01,-1.300272153092310e+01,-1.016693177028349e+01
2.420484096819364e-01,-1.045680438214482e+01,-1.104134077929200e+01,-1.174206647073215e+01,-1.008341564212803e+01,-1.254534329768777e+01,-1.129507026059520e+01,-1.300378196470352e+01,-1.016799220406391e+01
2.440488097619524e-01,-1.045787278417213e+01,-1.104240918131931e+01,-1.174313487275946e+01,-1.008448404415534e+01,-1.254641169971508e+01,-1.129613866262251e+01,-1.300485036673083e+01,-1.016906060609122e+01
2.460492098419684e-01,-1.045894914057673e+01,-1.104348553772391e+01,-1.174421122916406e+01,-1.008556040055995e+01,-1.254748805611968e+01,-1.129721501902712e+01,-1.300592672313543e+01,-1.017013696249583e+01
2.480496099219844e-01,-1.046003343748957e+01,-1.104456983463675e+01,-1.174529552607690e+01,-1.008664469747279e+01,-1.254857235303252e+01,-1.129829931593996e+01,-1.300701102004828e+01,-1.017122125940867e+01
2.500500100020004e-01,-1.046112566104231e+01,-1.104566205818949e+01,-1.174638774962964e+01,-1.008773692102553e+01,-1.254966457658526e+01,-1.129939153949270e+01,-1.300810324360102e+01,-1.017231348296141e+01
2.520504100820164e-01,-1.046222579736746e+01,-1.104676219451464e+01,-1.174748788595479e+01,-1.008883705735068e+01,-1.255076471291041e+01,-1.130049167581785e+01,-1.300920337992616e+01,-1.017341361928656e+01
2.540508101620324e-01,-1.046333383259855e+01,-1.104787022974573e+01,-1.174859592118588e+01,-1.008994509258176e+01,-1.255187274814150e+01,-1.130159971104893e+01,-1.301031141515725e+01,-1.017452165451764e+01
2.560512102420484e-01,-1.046444975287027e+01,-1.104898615001746e+01,-1.174971184145760e+01,-1.009106101285349e+01,-1.255298866841323e+01,-1.130271563132066e+01,-1.301142733542898e+01,-1.017563757478937e+01
