,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.201240248049610e-02,-1.352070505146044e+01,-1.045089849330947e+01,-1.496715499762020e+01,-1.033760517757866e+01,-8.978525530075737e+00,-1.200795738394202e+01,-1.318939432311244e+01,-1.304293042680590e+01
6.401280256051210e-02,-1.352100113357688e+01,-1.045119457542591e+01,-1.496745107973663e+01,-1.033790125969509e+01,-8.978821612192176e+00,-1.200825346605846e+01,-1.318969040522888e+01,-1.304322650892234e+01
6.601320264052811e-02,-1.352130640159626e+01,-1.045149984344530e+01,-1.496775634775602e+01,-1.033820652771448e+01,-8.979126880211563e+00,-1.200855873407785e+01,-1.318999567324827e+01,-1.304353177694173e+01
6.801360272054410e-02,-1.352162084222009e+01,-1.045181428406913e+01,-1.496807078837985e+01,-1.033852096833831e+01,-8.979441320835395e+00,-1.200887317470168e+01,-1.319031011387210e+01,-1.304384621756556e+01
7.001400280056011e-02,-1.352194444213693e+01,-1.045213788398596e+01,-1.496839438829669e+01,-1.033884456825515e+01,-8.979764920752228e+00,-1.200919677461851e+01,-1.319063371378893e+01,-1.304416981748239e+01
7.201440288057612e-02,-1.352227718802252e+01,-1.045247062987155e+01,-1.496872713418228e+01,-1.033917731414074e+01,-8.980097666637819e+00,-1.200952952050411e+01,-1.319096645967452e+01,-1.304450256336799e+01
7.401480296059212e-02,-1.352261906653996e+01,-1.045281250838900e+01,-1.496906901269972e+01,-1.033951919265818e+01,-8.980439545155262e+00,-1.200987139902155e+01,-1.319130833819197e+01,-1.304484444188543e+01
7.601520304060812e-02,-1.352297006433982e+01,-1.045316350618885e+01,-1.496942001049958e+01,-1.033987019045804e+01,-8.980790542955120e+00,-1.201022239682141e+01,-1.319165933599182e+01,-1.304519543968529e+01
7.801560312062412e-02,-1.352333016806027e+01,-1.045352360990931e+01,-1.496978011422003e+01,-1.034023029417849e+01,-8.981150646675573e+00,-1.201058250054186e+01,-1.319201943971228e+01,-1.304555554340574e+01
8.001600320064013e-02,-1.352369936432725e+01,-1.045389280617628e+01,-1.497014931048700e+01,-1.034059949044546e+01,-8.981519842942546e+00,-1.201095169680883e+01,-1.319238863597925e+01,-1.304592473967271e+01
8.201640328065612e-02,-1.352407763975456e+01,-1.045427108160359e+01,-1.497052758591432e+01,-1.034097776587278e+01,-8.981898118369859e+00,-1.201132997223615e+01,-1.319276691140656e+01,-1.304630301510003e+01
8.401680336067213e-02,-1.352446498094405e+01,-1.045465842279309e+01,-1.497091492710381e+01,-1.034136510706227e+01,-8.982285459559353e+00,-1.201171731342564e+01,-1.319315425259606e+01,-1.304669035628952e+01
8.601720344068814e-02,-1.352486137448575e+01,-1.045505481633479e+01,-1.497131132064551e+01,-1.034176150060397e+01,-8.982681853101052e+00,-1.201211370696734e+01,-1.319355064613776e+01,-1.304708674983122e+01
8.801760352070415e-02,-1.352526680695797e+01,-1.045546024880701e+01,-1.497171675311773e+01,-1.034216693307619e+01,-8.983087285573273e+00,-1.201251913943956e+01,-1.319395607860998e+01,-1.304749218230344e+01
9.001800360072014e-02,-1.352568126492750e+01,-1.045587470677653e+01,-1.497213121108726e+01,-1.034258139104572e+01,-8.983501743542798e+00,-1.201293359740908e+01,-1.319437053657950e+01,-1.304790664027296e+01
9.201840368073615e-02,-1.352610473494970e+01,-1.045629817679873e+01,-1.497255468110946e+01,-1.034300486106792e+01,-8.983925213564998e+00,-1.201335706743128e+01,-1.319479400660170e+01,-1.304833011029516e+01
9.401880376075215e-02,-1.352653720356868e+01,-1.045673064541771e+01,-1.497298714972844e+01,-1.034343732968690e+01,-8.984357682183980e+00,-1.201378953605027e+01,-1.319522647522068e+01,-1.304876257891415e+01
9.601920384076815e-02,-1.352697865731743e+01,-1.045717209916646e+01,-1.497342860347719e+01,-1.034387878343565e+01,-8.984799135932729e+00,-1.201423098979902e+01,-1.319566792896943e+01,-1.304920403266290e+01
9.801960392078415e-02,-1.352742908271795e+01,-1.045762252456699e+01,-1.497387902887771e+01,-1.034432920883617e+01,-8.985249561333251e+00,-1.201468141519954e+01,-1.319611835436996e+01,-1.304965445806342e+01
1.000200040008002e-01,-1.352788846628142e+01,-1.045808190813046e+01,-1.497433841244118e+01,-1.034478859239964e+01,-8.985708944896723e+00,-1.201514079876301e+01,-1.319657773793343e+01,-1.305011384162689e+01
1.020204040808162e-01,-1.352835679450833e+01,-1.045855023635736e+01,-1.497480674066809e+01,-1.034525692062655e+01,-8.986177273123628e+00,-1.201560912698992e+01,-1.319704606616033e+01,-1.305058216985380e+01
1.040208041608322e-01,-1.352883405388860e+01,-1.045902749573764e+01,-1.497528400004836e+01,-1.034573418000682e+01,-8.986654532503902e+00,-1.201608638637019e+01,-1.319752332554061e+01,-1.305105942923407e+01
1.060212042408482e-01,-1.352932023090178e+01,-1.045951367275082e+01,-1.497577017706154e+01,-1.034622035702000e+01,-8.987140709517083e+00,-1.201657256338337e+01,-1.319800950255379e+01,-1.305154560624725e+01
1.080216043208642e-01,-1.352981531201716e+01,-1.046000875386619e+01,-1.497626525817692e+01,-1.034671543813538e+01,-8.987635790632460e+00,-1.201706764449875e+01,-1.319850458366916e+01,-1.305204068736263e+01
1.100220044008802e-01,-1.353031928369390e+01,-1.046051272554294e+01,-1.497676922985366e+01,-1.034721940981212e+01,-8.988139762309203e+00,-1.201757161617549e+01,-1.319900855534591e+01,-1.305254465903937e+01
1.120224044808962e-01,-1.353083213238123e+01,-1.046102557423026e+01,-1.497728207854098e+01,-1.034773225849944e+01,-8.988652610996526e+00,-1.201808446486281e+01,-1.319952140403323e+01,-1.305305750772669e+01
1.140228045609122e-01,-1.353135384451853e+01,-1.046154728636757e+01,-1.497780379067829e+01,-1.034825397063675e+01,-8.989174323133831e+00,-1.201860617700012e+01,-1.320004311617054e+01,-1.305357921986400e+01
1.160232046409282e-01,-1.353188440653555e+01,-1.046207784838458e+01,-1.497833435269531e+01,-1.034878453265377e+01,-8.989704885150848e+00,-1.201913673901714e+01,-1.320057367818755e+01,-1.305410978188102e+01
1.180236047209442e-01,-1.353242380485249e+01,-1.046261724670152e+01,-1.497887375101224e+01,-1.034932393097071e+01,-8.990244283467787e+00,-1.201967613733407e+01,-1.320111307650449e+01,-1.305464918019795e+01
1.200240048009602e-01,-1.353297202588019e+01,-1.046316546772922e+01,-1.497942197203995e+01,-1.034987215199841e+01,-8.990792504495488e+00,-1.202022435836177e+01,-1.320166129753219e+01,-1.305519740122566e+01
1.220244048809762e-01,-1.353352905602027e+01,-1.046372249786930e+01,-1.497997900218003e+01,-1.035042918213849e+01,-8.991349534635567e+00,-1.202078138850185e+01,-1.320221832767227e+01,-1.305575443136573e+01
1.240248049609922e-01,-1.353409488166527e+01,-1.046428832351430e+01,-1.498054482782503e+01,-1.035099500778349e+01,-8.991915360280569e+00,-1.202134721414686e+01,-1.320278415331727e+01,-1.305632025701074e+01
1.260252050410082e-01,-1.353466948919881e+01,-1.046486293104784e+01,-1.498111943535856e+01,-1.035156961531703e+01,-8.992489967814107e+00,-1.202192182168039e+01,-1.320335876085081e+01,-1.305689486454427e+01
1.280256051210242e-01,-1.353525286499572e+01,-1.046544630684476e+01,-1.498170281115548e+01,-1.035215299111394e+01,-8.993073343611025e+00,-1.202250519747731e+01,-1.320394213664773e+01,-1.305747824034119e+01
1.300260052010402e-01,-1.353584499542224e+01,-1.046603843727127e+01,-1.498229494158199e+01,-1.035274512154045e+01,-8.993665474037536e+00,-1.202309732790382e+01,-1.320453426707424e+01,-1.305807037076770e+01
1.320264052810562e-01,-1.353644586683609e+01,-1.046663930868512e+01,-1.498289581299584e+01,-1.035334599295430e+01,-8.994266345451386e+00,-1.202369819931767e+01,-1.320513513848809e+01,-1.305867124218155e+01
1.340268053610722e-01,-1.353705546558669e+01,-1.046724890743573e+01,-1.498350541174645e+01,-1.035395559170491e+01,-8.994875944201992e+00,-1.202430779806828e+01,-1.320574473723870e+01,-1.305928084093216e+01
1.360272054410882e-01,-1.353767377801529e+01,-1.046786721986433e+01,-1.498412372417505e+01,-1.035457390413351e+01,-8.995494256630591e+00,-1.202492611049688e+01,-1.320636304966730e+01,-1.305989915336076e+01
1.380276055211042e-01,-1.353830079045511e+01,-1.046849423230415e+01,-1.498475073661487e+01,-1.035520091657333e+01,-8.996121269070414e+00,-1.202555312293670e+01,-1.320699006210712e+01,-1.306052616580058e+01
1.400280056011202e-01,-1.353893648923151e+01,-1.046912993108054e+01,-1.498538643539127e+01,-1.035583661534973e+01,-8.996756967846808e+00,-1.202618882171310e+01,-1.320762576088351e+01,-1.306116186457698e+01
1.420284056811362e-01,-1.353958086066211e+01,-1.046977430251114e+01,-1.498603080682187e+01,-1.035648098678033e+01,-8.997401339277408e+00,-1.202683319314369e+01,-1.320827013231411e+01,-1.306180623600758e+01
1.440288057611522e-01,-1.354023389105698e+01,-1.047042733290602e+01,-1.498668383721674e+01,-1.035713401717520e+01,-8.998054369672282e+00,-1.202748622353857e+01,-1.320892316270899e+01,-1.306245926640245e+01
1.460292058411682e-01,-1.354089556671878e+01,-1.047108900856782e+01,-1.498734551287854e+01,-1.035779569283700e+01,-8.998716045334081e+00,-1.202814789920037e+01,-1.320958483837079e+01,-1.306312094206425e+01
1.480296059211842e-01,-1.354156587394290e+01,-1.047175931579194e+01,-1.498801582010266e+01,-1.035846600006112e+01,-8.999386352558203e+00,-1.202881820642449e+01,-1.321025514559491e+01,-1.306379124928837e+01
1.500300060012002e-01,-1.354224479901763e+01,-1.047243824086667e+01,-1.498869474517739e+01,-1.035914492513585e+01,-9.000065277632933e+00,-1.202949713149922e+01,-1.321093407066964e+01,-1.306447017436310e+01
1.520304060812162e-01,-1.354293232822430e+01,-1.047312577007334e+01,-1.498938227438406e+01,-1.035983245434252e+01,-9.000752806839602e+00,-1.203018466070589e+01,-1.321162159987631e+01,-1.306515770356977e+01
1.540308061612322e-01,-1.354362844783744e+01,-1.047382188968648e+01,-1.499007839399720e+01,-1.036052857395566e+01,-9.001448926452744e+00,-1.203088078031903e+01,-1.321231771948945e+01,-1.306585382318291e+01
1.560312062412482e-01,-1.354433314412494e+01,-1.047452658597398e+01,-1.499078309028470e+01,-1.036123327024316e+01,-9.002153622740243e+00,-1.203158547660653e+01,-1.321302241577695e+01,-1.306655851947041e+01
1.580316063212643e-01,-1.354504640334820e+01,-1.047523984519723e+01,-1.499149634950795e+01,-1.036194652946642e+01,-9.002866881963497e+00,-1.203229873582978e+01,-1.321373567500020e+01,-1.306727177869366e+01
1.600320064012803e-01,-1.354576821176226e+01,-1.047596165361129e+01,-1.499221815792201e+01,-1.036266833788047e+01,-9.003588690377557e+00,-1.203302054424384e+01,-1.321445748341426e+01,-1.306799358710772e+01
1.620324064812963e-01,-1.354649855561600e+01,-1.047669199746503e+01,-1.499294850177576e+01,-1.036339868173422e+01,-9.004319034231298e+00,-1.203375088809758e+01,-1.321518782726800e+01,-1.306872393096146e+01
1.640328065613122e-01,-1.354723742115226e+01,-1.047743086300130e+01,-1.499368736731202e+01,-1.036413754727048e+01,-9.005057899767561e+00,-1.203448975363385e+01,-1.321592669280427e+01,-1.306946279649773e+01
1.660332066413283e-01,-1.354798479460802e+01,-1.047817823645705e+01,-1.499443474076778e+01,-1.036488492072624e+01,-9.005805273223320e+00,-1.203523712708961e+01,-1.321667406626002e+01,-1.307021016995349e+01
1.680336067213443e-01,-1.354874066221453e+01,-1.047893410406356e+01,-1.499519060837428e+01,-1.036564078833274e+01,-9.006561140829826e+00,-1.203599299469611e+01,-1.321742993386653e+01,-1.307096603755999e+01
1.700340068013603e-01,-1.354950501019747e+01,-1.047969845204650e+01,-1.499595495635723e+01,-1.036640513631569e+01,-9.007325488812768e+00,-1.203675734267905e+01,-1.321819428184947e+01,-1.307173038554293e+01
1.720344068813763e-01,-1.355027782477713e+01,-1.048047126662616e+01,-1.499672777093689e+01,-1.036717795089535e+01,-9.008098303392428e+00,-1.203753015725871e+01,-1.321896709642913e+01,-1.307250320012260e+01
1.740348069613923e-01,-1.355105909216854e+01,-1.048125253401757e+01,-1.499750903832829e+01,-1.036795921828675e+01,-9.008879570783836e+00,-1.203831142465012e+01,-1.321974836382054e+01,-1.307328446751400e+01
1.760352070414083e-01,-1.355184879858163e+01,-1.048204224043066e+01,-1.499829874474139e+01,-1.036874892469985e+01,-9.009669277196929e+00,-1.203910113106322e+01,-1.322053807023363e+01,-1.307407417392710e+01
1.780356071214243e-01,-1.355264693022140e+01,-1.048284037207044e+01,-1.499909687638116e+01,-1.036954705633962e+01,-9.010467408836702e+00,-1.203989926270299e+01,-1.322133620187341e+01,-1.307487230556687e+01
1.800360072014403e-01,-1.355345347328806e+01,-1.048364691513710e+01,-1.499990341944782e+01,-1.037035359940628e+01,-9.011273951903364e+00,-1.204070580576965e+01,-1.322214274494007e+01,-1.307567884863353e+01
1.820364072814563e-01,-1.355426841397720e+01,-1.048446185582624e+01,-1.500071836013696e+01,-1.037116854009542e+01,-9.012088892592505e+00,-1.204152074645879e+01,-1.322295768562921e+01,-1.307649378932267e+01
1.840368073614723e-01,-1.355509173847993e+01,-1.048528518032897e+01,-1.500154168463969e+01,-1.037199186459815e+01,-9.012912217095234e+00,-1.204234407096152e+01,-1.322378101013194e+01,-1.307731711382540e+01
1.860372074414883e-01,-1.355592343298306e+01,-1.048611687483209e+01,-1.500237337914281e+01,-1.037282355910127e+01,-9.013743911598356e+00,-1.204317576546464e+01,-1.322461270463506e+01,-1.307814880832852e+01
1.880376075215043e-01,-1.355676348366921e+01,-1.048695692551824e+01,-1.500321342982897e+01,-1.037366360978743e+01,-9.014583962284510e+00,-1.204401581615080e+01,-1.322545275532121e+01,-1.307898885901468e+01
1.900380076015203e-01,-1.355761187671704e+01,-1.048780531856608e+01,-1.500406182287680e+01,-1.037451200283526e+01,-9.015432355332342e+00,-1.204486420919863e+01,-1.322630114836905e+01,-1.307983725206251e+01
1.920384076815363e-01,-1.355846859830135e+01,-1.048866204015038e+01,-1.500491854446111e+01,-1.037536872441957e+01,-9.016289076916649e+00,-1.204572093078294e+01,-1.322715786995335e+01,-1.308069397364682e+01
1.940388077615523e-01,-1.355933363459324e+01,-1.048952707644228e+01,-1.500578358075300e+01,-1.037623376071146e+01,-9.017154113208544e+00,-1.204658596707483e+01,-1.322802290624525e+01,-1.308155900993871e+01
1.960392078415683e-01,-1.356020697176031e+01,-1.049040041360935e+01,-1.500665691792007e+01,-1.037710709787853e+01,-9.018027450375611e+00,-1.204745930424190e+01,-1.322889624341231e+01,-1.308243234710578e+01
1.980396079215843e-01,-1.356108859596676e+01,-1.049128203781579e+01,-1.500753854212651e+01,-1.037798872208498e+01,-9.018909074582057e+00,-1.204834092844834e+01,-1.322977786761876e+01,-1.308331397131222e+01
2.000400080016003e-01,-1.356197849337358e+01,-1.049217193522261e+01,-1.500842843953333e+01,-1.037887861949180e+01,-9.019798971988877e+00,-1.204923082585516e+01,-1.323066776502558e+01,-1.308420386871904e+01
2.020404080816163e-01,-1.356287665013871e+01,-1.049307009198774e+01,-1.500932659629847e+01,-1.037977677625693e+01,-9.020697128754009e+00,-1.205012898262030e+01,-1.323156592179071e+01,-1.308510202548418e+01
2.040408081616323e-01,-1.356378305241719e+01,-1.049397649426622e+01,-1.501023299857694e+01,-1.038068317853540e+01,-9.021603531032486e+00,-1.205103538489877e+01,-1.323247232406919e+01,-1.308600842776265e+01
2.060412082416483e-01,-1.356469768636130e+01,-1.049489112821034e+01,-1.501114763252106e+01,-1.038159781247952e+01,-9.022518164976601e+00,-1.205195001884289e+01,-1.323338695801331e+01,-1.308692306170677e+01
2.080416083216643e-01,-1.356562053812076e+01,-1.049581397996979e+01,-1.501207048428052e+01,-1.038252066423898e+01,-9.023441016736060e+00,-1.205287287060235e+01,-1.323430980977276e+01,-1.308784591346623e+01
2.100420084016803e-01,-1.356655159384283e+01,-1.049674503569187e+01,-1.501300154000259e+01,-1.038345171996105e+01,-9.024372072458133e+00,-1.205380392632442e+01,-1.323524086549484e+01,-1.308877696918830e+01
2.120424084816963e-01,-1.356749083967253e+01,-1.049768428152156e+01,-1.501394078583229e+01,-1.038439096579075e+01,-9.025311318287830e+00,-1.205474317215412e+01,-1.323618011132453e+01,-1.308971621501800e+01
2.140428085617123e-01,-1.356843826175274e+01,-1.049863170360177e+01,-1.501488820791250e+01,-1.038533838787096e+01,-9.026258740368037e+00,-1.205569059423432e+01,-1.323712753340474e+01,-1.309066363709820e+01
2.160432086417284e-01,-1.356939384622438e+01,-1.049958728807342e+01,-1.501584379238414e+01,-1.038629397234260e+01,-9.027214324839685e+00,-1.205664617870597e+01,-1.323808311787639e+01,-1.309161922156985e+01
2.180436087217444e-01,-1.357035757922661e+01,-1.050055102107564e+01,-1.501680752538636e+01,-1.038725770534482e+01,-9.028178057841906e+00,-1.205760991170819e+01,-1.323904685087861e+01,-1.309258295457207e+01
2.200440088017604e-01,-1.357132944689689e+01,-1.050152288874592e+01,-1.501777939305665e+01,-1.038822957301511e+01,-9.029149925512188e+00,-1.205858177937847e+01,-1.324001871854889e+01,-1.309355482224236e+01
2.220444088817763e-01,-1.357230943537123e+01,-1.050250287722026e+01,-1.501875938153099e+01,-1.038920956148945e+01,-9.030129913986530e+00,-1.205956176785282e+01,-1.324099870702323e+01,-1.309453481071670e+01
2.240448089617924e-01,-1.357329753078431e+01,-1.050349097263335e+01,-1.501974747694407e+01,-1.039019765690253e+01,-9.031118009399611e+00,-1.206054986326590e+01,-1.324198680243632e+01,-1.309552290612978e+01
2.260452090418084e-01,-1.357429371926963e+01,-1.050448716111866e+01,-1.502074366542939e+01,-1.039119384538785e+01,-9.032114197884930e+00,-1.206154605175122e+01,-1.324298299092163e+01,-1.309651909461510e+01
2.280456091218244e-01,-1.357529798695967e+01,-1.050549142880871e+01,-1.502174793311943e+01,-1.039219811307789e+01,-9.033118465574972e+00,-1.206255031944126e+01,-1.324398725861168e+01,-1.309752336230514e+01
2.300460092018404e-01,-1.357631031998607e+01,-1.050650376183510e+01,-1.502276026614583e+01,-1.039321044610429e+01,-9.034130798601367e+00,-1.206356265246765e+01,-1.324499959163807e+01,-1.309853569533153e+01
2.320464092818564e-01,-1.357733070447975e+01,-1.050752414632878e+01,-1.502378065063950e+01,-1.039423083059796e+01,-9.035151183095046e+00,-1.206458303696133e+01,-1.324601997613175e+01,-1.309955607982521e+01
2.340468093618724e-01,-1.357835912657109e+01,-1.050855256842012e+01,-1.502480907273084e+01,-1.039525925268931e+01,-9.036179605186387e+00,-1.206561145905267e+01,-1.324704839822309e+01,-1.310058450191655e+01
2.360472094418884e-01,-1.357939557239009e+01,-1.050958901423912e+01,-1.502584551854985e+01,-1.039629569850831e+01,-9.037216051005387e+00,-1.206664790487167e+01,-1.324808484404209e+01,-1.310162094773555e+01
2.380476095219044e-01,-1.358044002806651e+01,-1.051063346991555e+01,-1.502688997422627e+01,-1.039734015418473e+01,-9.038260506681812e+00,-1.206769236054810e+01,-1.324912929971852e+01,-1.310266540341198e+01
2.400480096019204e-01,-1.358149247973005e+01,-1.051168592157908e+01,-1.502794242588981e+01,-1.039839260584827e+01,-9.039312958345349e+00,-1.206874481221164e+01,-1.325018175138205e+01,-1.310371785507552e+01
2.420484096819364e-01,-1.358255291351047e+01,-1.051274635535951e+01,-1.502900285967023e+01,-1.039945303962869e+01,-9.040373392125771e+00,-1.206980524599206e+01,-1.325124218516248e+01,-1.310477828885594e+01
2.440488097619524e-01,-1.358362131553778e+01,-1.051381475738681e+01,-1.503007126169754e+01,-1.040052144165600e+01,-9.041441794153080e+00,-1.207087364801937e+01,-1.325231058718978e+01,-1.310584669088325e+01
2.460492098419684e-01,-1.358469767194238e+01,-1.051489111379142e+01,-1.503114761810214e+01,-1.040159779806060e+01,-9.042518150557683e+00,-1.207195000442397e+01,-1.325338694359439e+01,-1.310692304728785e+01
2.480496099219844e-01,-1.358578196885523e+01,-1.051597541070426e+01,-1.503223191501498e+01,-1.040268209497344e+01,-9.043602447470526e+00,-1.207303430133681e+01,-1.325447124050723e+01,-1.310800734420069e+01
2.500500100020004e-01,-1.358687419240797e+01,-1.051706763425700e+01,-1.503332413856772e+01,-1.040377431852618e+01,-9.044694671023265e+00,-1.207412652488955e+01,-1.325556346405997e+01,-1.310909956775343e+01
2.520504100820164e-01,-1.358797432873311e+01,-1.051816777058215e+01,-1.503442427489287e+01,-1.040487445485133e+01,-9.045794807348413e+00,-1.207522666121470e+01,-1.325666360038512e+01,-1.311019970407858e+01
2.540508101620324e-01,-1.358908236396420e+01,-1.051927580581324e+01,-1.503553231012396e+01,-1.040598249008242e+01,-9.046902842579501e+00,-1.207633469644579e+01,-1.325777163561620e+01,-1.311130773930967e+01
2.560512102420484e-01,-1.359019828423593e+01,-1.052039172608496e+01,-1.503664823039569e+01,-1.040709841035415e+01,-9.048018762851228e+00,-1.207745061671752e+01,-1.325888755588793e+01,-1.311242365958140e+01
