,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.151114985837452e+01,-1.379353600653901e+01,-1.031632777810428e+01,-1.175457613564380e+01,-9.861730634080534e+00,-9.166042897845871e+00,-1.327022705004213e+01,-1.432937834172046e+01
2.200440088017604e-02,-1.151124998890527e+01,-1.379363613706977e+01,-1.031642790863503e+01,-1.175467626617455e+01,-9.861830764611289e+00,-9.166143028376627e+00,-1.327032718057288e+01,-1.432947847225122e+01
2.400480096019204e-02,-1.151135958138372e+01,-1.379374572954821e+01,-1.031653750111348e+01,-1.175478585865300e+01,-9.861940357089733e+00,-9.166252620855071e+00,-1.327043677305133e+01,-1.432958806472966e+01
2.600520104020804e-02,-1.151147862281347e+01,-1.379386477097797e+01,-1.031665654254323e+01,-1.175490490008275e+01,-9.862059398519490e+00,-9.166371662284828e+00,-1.327055581448109e+01,-1.432970710615942e+01
2.800560112022404e-02,-1.151160710018252e+01,-1.379399324834701e+01,-1.031678501991228e+01,-1.175503337745180e+01,-9.862187875888532e+00,-9.166500139653870e+00,-1.327068429185013e+01,-1.432983558352846e+01
3.000600120024005e-02,-1.151174500046327e+01,-1.379413114862777e+01,-1.031692292019303e+01,-1.175517127773255e+01,-9.862325776169287e+00,-9.166638039934625e+00,-1.327082219213088e+01,-1.432997348380921e+01
3.200640128025605e-02,-1.151189231061276e+01,-1.379427845877725e+01,-1.031707023034252e+01,-1.175531858788204e+01,-9.862473086318776e+00,-9.166785350084114e+00,-1.327096950228037e+01,-1.433012079395870e+01
3.400680136027205e-02,-1.151204901757271e+01,-1.379443516573721e+01,-1.031722693730247e+01,-1.175547529484199e+01,-9.862629793278726e+00,-9.166942057044064e+00,-1.327112620924032e+01,-1.433027750091865e+01
3.600720144028806e-02,-1.151221510826969e+01,-1.379460125643418e+01,-1.031739302799945e+01,-1.175564138553897e+01,-9.862795883975705e+00,-9.167108147741043e+00,-1.327129229993730e+01,-1.433044359161563e+01
3.800760152030406e-02,-1.151239056961522e+01,-1.379477671777972e+01,-1.031756848934498e+01,-1.175581684688450e+01,-9.862971345321240e+00,-9.167283609086578e+00,-1.327146776128284e+01,-1.433061905296117e+01
4.000800160032007e-02,-1.151257538850593e+01,-1.379496153667042e+01,-1.031775330823569e+01,-1.175600166577521e+01,-9.863156164211945e+00,-9.167468427977283e+00,-1.327165258017354e+01,-1.433080387185187e+01
4.200840168033607e-02,-1.151276955182364e+01,-1.379515569998813e+01,-1.031794747155340e+01,-1.175619582909292e+01,-9.863350327529652e+00,-9.167662591294990e+00,-1.327184674349125e+01,-1.433099803516958e+01
4.400880176035207e-02,-1.151297304643552e+01,-1.379535919460001e+01,-1.031815096616528e+01,-1.175639932370480e+01,-9.863553822141535e+00,-9.167866085906873e+00,-1.327205023810313e+01,-1.433120152978146e+01
4.600920184036807e-02,-1.151318585919423e+01,-1.379557200735872e+01,-1.031836377892398e+01,-1.175661213646350e+01,-9.863766634900241e+00,-9.168078898665579e+00,-1.327226305086184e+01,-1.433141434254017e+01
4.800960192038407e-02,-1.151340797693800e+01,-1.379579412510249e+01,-1.031858589666776e+01,-1.175683425420728e+01,-9.863988752644016e+00,-9.168301016409353e+00,-1.327248516860561e+01,-1.433163646028394e+01
5.001000200040008e-02,-1.151363938649082e+01,-1.379602553465532e+01,-1.031881730622058e+01,-1.175706566376010e+01,-9.864220162196837e+00,-9.168532425962175e+00,-1.327271657815843e+01,-1.433186786983676e+01
5.201040208041608e-02,-1.151388007466253e+01,-1.379626622282702e+01,-1.031905799439229e+01,-1.175730635193181e+01,-9.864460850368545e+00,-9.168773114133883e+00,-1.327295726633014e+01,-1.433210855800847e+01
5.401080216043209e-02,-1.151413002824895e+01,-1.379651617641345e+01,-1.031930794797871e+01,-1.175755630551823e+01,-9.864710803954969e+00,-9.169023067720307e+00,-1.327320721991656e+01,-1.433235851159490e+01
5.601120224044809e-02,-1.151438923403205e+01,-1.379677538219654e+01,-1.031956715376181e+01,-1.175781551130133e+01,-9.864970009738066e+00,-9.169282273503404e+00,-1.327346642569966e+01,-1.433261771737799e+01
5.801160232046410e-02,-1.151465767878003e+01,-1.379704382694452e+01,-1.031983559850979e+01,-1.175808395604931e+01,-9.865238454486043e+00,-9.169550718251381e+00,-1.327373487044764e+01,-1.433288616212597e+01
6.001200240048010e-02,-1.151493534924748e+01,-1.379732149741198e+01,-1.032011326897724e+01,-1.175836162651676e+01,-9.865516124953499e+00,-9.169828388718837e+00,-1.327401254091509e+01,-1.433316383259343e+01
6.201240248049610e-02,-1.151522223217554e+01,-1.379760838034004e+01,-1.032040015190530e+01,-1.175864850944482e+01,-9.865803007881558e+00,-9.170115271646896e+00,-1.327429942384315e+01,-1.433345071552148e+01
6.401280256051210e-02,-1.151551831429198e+01,-1.379790446245648e+01,-1.032069623402174e+01,-1.175894459156126e+01,-9.866099089997997e+00,-9.170411353763335e+00,-1.327459550595959e+01,-1.433374679763792e+01
6.601320264052811e-02,-1.151582358231137e+01,-1.379820973047586e+01,-1.032100150204113e+01,-1.175924985958065e+01,-9.866404358017384e+00,-9.170716621782722e+00,-1.327490077397898e+01,-1.433405206565731e+01
6.801360272054410e-02,-1.151613802293520e+01,-1.379852417109969e+01,-1.032131594266496e+01,-1.175956430020448e+01,-9.866718798641216e+00,-9.171031062406554e+00,-1.327521521460281e+01,-1.433436650628114e+01
7.001400280056011e-02,-1.151646162285203e+01,-1.379884777101653e+01,-1.032163954258179e+01,-1.175988790012131e+01,-9.867042398558048e+00,-9.171354662323386e+00,-1.327553881451964e+01,-1.433469010619798e+01
7.201440288057612e-02,-1.151679436873762e+01,-1.379918051690212e+01,-1.032197228846738e+01,-1.176022064600690e+01,-9.867375144443640e+00,-9.171687408208978e+00,-1.327587156040524e+01,-1.433502285208357e+01
7.401480296059212e-02,-1.151713624725507e+01,-1.379952239541956e+01,-1.032231416698483e+01,-1.176056252452435e+01,-9.867717022961083e+00,-9.172029286726421e+00,-1.327621343892268e+01,-1.433536473060101e+01
7.601520304060812e-02,-1.151748724505492e+01,-1.379987339321942e+01,-1.032266516478468e+01,-1.176091352232420e+01,-9.868068020760941e+00,-9.172380284526279e+00,-1.327656443672254e+01,-1.433571572840087e+01
7.801560312062412e-02,-1.151784734877538e+01,-1.380023349693987e+01,-1.032302526850514e+01,-1.176127362604466e+01,-9.868428124481394e+00,-9.172740388246732e+00,-1.327692454044299e+01,-1.433607583212132e+01
8.001600320064013e-02,-1.151821654504235e+01,-1.380060269320685e+01,-1.032339446477211e+01,-1.176164282231163e+01,-9.868797320748367e+00,-9.173109584513705e+00,-1.327729373670996e+01,-1.433644502838829e+01
8.201640328065612e-02,-1.151859482046966e+01,-1.380098096863416e+01,-1.032377274019942e+01,-1.176202109773894e+01,-9.869175596175680e+00,-9.173487859941018e+00,-1.327767201213728e+01,-1.433682330381561e+01
8.401680336067213e-02,-1.151898216165916e+01,-1.380136830982365e+01,-1.032416008138892e+01,-1.176240843892844e+01,-9.869562937365174e+00,-9.173875201130512e+00,-1.327805935332677e+01,-1.433721064500510e+01
8.601720344068814e-02,-1.151937855520086e+01,-1.380176470336535e+01,-1.032455647493062e+01,-1.176280483247014e+01,-9.869959330906873e+00,-9.174271594672211e+00,-1.327845574686847e+01,-1.433760703854680e+01
8.801760352070415e-02,-1.151978398767308e+01,-1.380217013583757e+01,-1.032496190740284e+01,-1.176321026494236e+01,-9.870364763379094e+00,-9.174677027144432e+00,-1.327886117934069e+01,-1.433801247101902e+01
9.001800360072014e-02,-1.152019844564260e+01,-1.380258459380710e+01,-1.032537636537236e+01,-1.176362472291188e+01,-9.870779221348618e+00,-9.175091485113956e+00,-1.327927563731021e+01,-1.433842692898854e+01
9.201840368073615e-02,-1.152062191566480e+01,-1.380300806382930e+01,-1.032579983539456e+01,-1.176404819293408e+01,-9.871202691370819e+00,-9.175514955136157e+00,-1.327969910733241e+01,-1.433885039901075e+01
9.401880376075215e-02,-1.152105438428378e+01,-1.380344053244828e+01,-1.032623230401354e+01,-1.176448066155306e+01,-9.871635159989800e+00,-9.175947423755138e+00,-1.328013157595140e+01,-1.433928286762973e+01
9.601920384076815e-02,-1.152149583803253e+01,-1.380388198619703e+01,-1.032667375776229e+01,-1.176492211530181e+01,-9.872076613738550e+00,-9.176388877503888e+00,-1.328057302970014e+01,-1.433972432137848e+01
9.801960392078415e-02,-1.152194626343306e+01,-1.380433241159755e+01,-1.032712418316282e+01,-1.176537254070234e+01,-9.872527039139072e+00,-9.176839302904410e+00,-1.328102345510067e+01,-1.434017474677900e+01
1.000200040008002e-01,-1.152240564699653e+01,-1.380479179516102e+01,-1.032758356672629e+01,-1.176583192426581e+01,-9.872986422702544e+00,-9.177298686467882e+00,-1.328148283866414e+01,-1.434063413034247e+01
1.020204040808162e-01,-1.152287397522343e+01,-1.380526012338793e+01,-1.032805189495319e+01,-1.176630025249271e+01,-9.873454750929449e+00,-9.177767014694787e+00,-1.328195116689104e+01,-1.434110245856938e+01
1.040208041608322e-01,-1.152335123460371e+01,-1.380573738276820e+01,-1.032852915433347e+01,-1.176677751187299e+01,-9.873932010309723e+00,-9.178244274075061e+00,-1.328242842627132e+01,-1.434157971794965e+01
1.060212042408482e-01,-1.152383741161689e+01,-1.380622355978138e+01,-1.032901533134665e+01,-1.176726368888617e+01,-9.874418187322904e+00,-9.178730451088242e+00,-1.328291460328450e+01,-1.434206589496283e+01
1.080216043208642e-01,-1.152433249273227e+01,-1.380671864089676e+01,-1.032951041246202e+01,-1.176775877000154e+01,-9.874913268438281e+00,-9.179225532203619e+00,-1.328340968439988e+01,-1.434256097607821e+01
1.100220044008802e-01,-1.152483646440901e+01,-1.380722261257350e+01,-1.033001438413877e+01,-1.176826274167829e+01,-9.875417240115024e+00,-9.179729503880361e+00,-1.328391365607662e+01,-1.434306494775495e+01
1.120224044808962e-01,-1.152534931309633e+01,-1.380773546126083e+01,-1.033052723282609e+01,-1.176877559036561e+01,-9.875930088802347e+00,-9.180242352567685e+00,-1.328442650476394e+01,-1.434357779644227e+01
1.140228045609122e-01,-1.152587102523364e+01,-1.380825717339813e+01,-1.033104894496340e+01,-1.176929730250292e+01,-9.876451800939652e+00,-9.180764064704990e+00,-1.328494821690125e+01,-1.434409950857958e+01
1.160232046409282e-01,-1.152640158725065e+01,-1.380878773541515e+01,-1.033157950698041e+01,-1.176982786451993e+01,-9.876982362956669e+00,-9.181294626722007e+00,-1.328547877891826e+01,-1.434463007059660e+01
1.180236047209442e-01,-1.152694098556759e+01,-1.380932713373209e+01,-1.033211890529735e+01,-1.177036726283687e+01,-9.877521761273607e+00,-9.181834025038945e+00,-1.328601817723520e+01,-1.434516946891353e+01
1.200240048009602e-01,-1.152748920659529e+01,-1.380987535475979e+01,-1.033266712632505e+01,-1.177091548386457e+01,-9.878069982301309e+00,-9.182382246066647e+00,-1.328656639826290e+01,-1.434571768994124e+01
1.220244048809762e-01,-1.152804623673537e+01,-1.381043238489987e+01,-1.033322415646513e+01,-1.177147251400465e+01,-9.878627012441388e+00,-9.182939276206726e+00,-1.328712342840298e+01,-1.434627472008131e+01
1.240248049609922e-01,-1.152861206238037e+01,-1.381099821054487e+01,-1.033378998211013e+01,-1.177203833964965e+01,-9.879192838086389e+00,-9.183505101851727e+00,-1.328768925404798e+01,-1.434684054572632e+01
1.260252050410082e-01,-1.152918666991391e+01,-1.381157281807841e+01,-1.033436458964367e+01,-1.177261294718319e+01,-9.879767445619928e+00,-9.184079709385266e+00,-1.328826386158152e+01,-1.434741515325985e+01
1.280256051210242e-01,-1.152977004571083e+01,-1.381215619387532e+01,-1.033494796544059e+01,-1.177319632298011e+01,-9.880350821416846e+00,-9.184663085182184e+00,-1.328884723737844e+01,-1.434799852905677e+01
1.300260052010402e-01,-1.153036217613734e+01,-1.381274832430184e+01,-1.033554009586710e+01,-1.177378845340662e+01,-9.880942951843357e+00,-9.185255215608695e+00,-1.328943936780495e+01,-1.434859065948328e+01
1.320264052810562e-01,-1.153096304755119e+01,-1.381334919571569e+01,-1.033614096728095e+01,-1.177438932482047e+01,-9.881543823257207e+00,-9.185856087022545e+00,-1.329004023921880e+01,-1.434919153089713e+01
1.340268053610722e-01,-1.153157264630180e+01,-1.381395879446629e+01,-1.033675056603156e+01,-1.177499892357108e+01,-9.882153422007812e+00,-9.186465685773150e+00,-1.329064983796941e+01,-1.434980112964774e+01
1.360272054410882e-01,-1.153219095873040e+01,-1.381457710689489e+01,-1.033736887846016e+01,-1.177561723599968e+01,-9.882771734436412e+00,-9.187083998201750e+00,-1.329126815039801e+01,-1.435041944207634e+01
1.380276055211042e-01,-1.153281797117022e+01,-1.381520411933471e+01,-1.033799589089998e+01,-1.177624424843950e+01,-9.883398746876235e+00,-9.187711010641573e+00,-1.329189516283783e+01,-1.435104645451616e+01
1.400280056011202e-01,-1.153345366994661e+01,-1.381583981811111e+01,-1.033863158967637e+01,-1.177687994721589e+01,-9.884034445652629e+00,-9.188346709417967e+00,-1.329253086161422e+01,-1.435168215329256e+01
1.420284056811362e-01,-1.153409804137721e+01,-1.381648418954171e+01,-1.033927596110697e+01,-1.177752431864649e+01,-9.884678817083229e+00,-9.188991080848567e+00,-1.329317523304482e+01,-1.435232652472316e+01
1.440288057611522e-01,-1.153475107177209e+01,-1.381713721993658e+01,-1.033992899150185e+01,-1.177817734904137e+01,-9.885331847478103e+00,-9.189644111243441e+00,-1.329382826343970e+01,-1.435297955511803e+01
1.460292058411682e-01,-1.153541274743389e+01,-1.381779889559838e+01,-1.034059066716365e+01,-1.177883902470317e+01,-9.885993523139902e+00,-9.190305786905240e+00,-1.329448993910150e+01,-1.435364123077983e+01
1.480296059211842e-01,-1.153608305465801e+01,-1.381846920282250e+01,-1.034126097438777e+01,-1.177950933192729e+01,-9.886663830364023e+00,-9.190976094129361e+00,-1.329516024632562e+01,-1.435431153800395e+01
1.500300060012002e-01,-1.153676197973274e+01,-1.381914812789723e+01,-1.034193989946250e+01,-1.178018825700202e+01,-9.887342755438754e+00,-9.191655019204092e+00,-1.329583917140035e+01,-1.435499046307868e+01
1.520304060812162e-01,-1.153744950893941e+01,-1.381983565710390e+01,-1.034262742866917e+01,-1.178087578620869e+01,-9.888030284645422e+00,-9.192342548410760e+00,-1.329652670060702e+01,-1.435567799228535e+01
1.540308061612322e-01,-1.153814562855255e+01,-1.382053177671704e+01,-1.034332354828231e+01,-1.178157190582183e+01,-9.888726404258565e+00,-9.193038668023902e+00,-1.329722282022016e+01,-1.435637411189849e+01
1.560312062412482e-01,-1.153885032484005e+01,-1.382123647300454e+01,-1.034402824456981e+01,-1.178227660210933e+01,-9.889431100546064e+00,-9.193743364311402e+00,-1.329792751650766e+01,-1.435707880818599e+01
1.580316063212643e-01,-1.153956358406330e+01,-1.382194973222780e+01,-1.034474150379306e+01,-1.178298986133258e+01,-9.890144359769318e+00,-9.194456623534656e+00,-1.329864077573091e+01,-1.435779206740924e+01
1.600320064012803e-01,-1.154028539247736e+01,-1.382267154064186e+01,-1.034546331220712e+01,-1.178371166974664e+01,-9.890866168183377e+00,-9.195178431948715e+00,-1.329936258414497e+01,-1.435851387582330e+01
1.620324064812963e-01,-1.154101573633110e+01,-1.382340188449560e+01,-1.034619365606086e+01,-1.178444201360038e+01,-9.891596512037118e+00,-9.195908775802456e+00,-1.330009292799871e+01,-1.435924421967704e+01
1.640328065613122e-01,-1.154175460186737e+01,-1.382414075003186e+01,-1.034693252159713e+01,-1.178518087913664e+01,-9.892335377573382e+00,-9.196647641338719e+00,-1.330083179353498e+01,-1.435998308521331e+01
1.660332066413283e-01,-1.154250197532313e+01,-1.382488812348762e+01,-1.034767989505288e+01,-1.178592825259240e+01,-9.893082751029141e+00,-9.197395014794479e+00,-1.330157916699074e+01,-1.436073045866907e+01
1.680336067213443e-01,-1.154325784292963e+01,-1.382564399109413e+01,-1.034843576265939e+01,-1.178668412019891e+01,-9.893838618635646e+00,-9.198150882400984e+00,-1.330233503459724e+01,-1.436148632627557e+01
1.700340068013603e-01,-1.154402219091257e+01,-1.382640833907707e+01,-1.034920011064233e+01,-1.178744846818185e+01,-9.894602966618589e+00,-9.198915230383927e+00,-1.330309938258018e+01,-1.436225067425852e+01
1.720344068813763e-01,-1.154479500549223e+01,-1.382718115365673e+01,-1.034997292522199e+01,-1.178822128276151e+01,-9.895375781198249e+00,-9.199688044963587e+00,-1.330387219715984e+01,-1.436302348883818e+01
1.740348069613923e-01,-1.154557627288364e+01,-1.382796242104814e+01,-1.035075419261340e+01,-1.178900255015292e+01,-9.896157048589657e+00,-9.200469312354995e+00,-1.330465346455125e+01,-1.436380475622958e+01
1.760352070414083e-01,-1.154636597929673e+01,-1.382875212746123e+01,-1.035154389902649e+01,-1.178979225656601e+01,-9.896946755002750e+00,-9.201259018768088e+00,-1.330544317096435e+01,-1.436459446264268e+01
1.780356071214243e-01,-1.154716411093651e+01,-1.382955025910100e+01,-1.035234203066627e+01,-1.179059038820579e+01,-9.897744886642522e+00,-9.202057150407860e+00,-1.330624130260412e+01,-1.436539259428245e+01
1.800360072014403e-01,-1.154797065400317e+01,-1.383035680216766e+01,-1.035314857373293e+01,-1.179139693127245e+01,-9.898551429709185e+00,-9.202863693474523e+00,-1.330704784567078e+01,-1.436619913734911e+01
1.820364072814563e-01,-1.154878559469231e+01,-1.383117174285680e+01,-1.035396351442207e+01,-1.179221187196159e+01,-9.899366370398326e+00,-9.203678634163664e+00,-1.330786278635992e+01,-1.436701407803825e+01
1.840368073614723e-01,-1.154960891919504e+01,-1.383199506735953e+01,-1.035478683892480e+01,-1.179303519646432e+01,-9.900189694901055e+00,-9.204501958666393e+00,-1.330868611086265e+01,-1.436783740254098e+01
1.860372074414883e-01,-1.155044061369816e+01,-1.383282676186266e+01,-1.035561853342792e+01,-1.179386689096744e+01,-9.901021389404177e+00,-9.205333653169514e+00,-1.330951780536577e+01,-1.436866909704410e+01
1.880376075215043e-01,-1.155128066438431e+01,-1.383366681254881e+01,-1.035645858411407e+01,-1.179470694165359e+01,-9.901861440090331e+00,-9.206173703855669e+00,-1.331035785605193e+01,-1.436950914773026e+01
1.900380076015203e-01,-1.155212905743215e+01,-1.383451520559664e+01,-1.035730697716191e+01,-1.179555533470143e+01,-9.902709833138163e+00,-9.207022096903501e+00,-1.331120624909976e+01,-1.437035754077809e+01
1.920384076815363e-01,-1.155298577901645e+01,-1.383537192718095e+01,-1.035816369874621e+01,-1.179641205628573e+01,-9.903566554722470e+00,-9.207878818487808e+00,-1.331206297068407e+01,-1.437121426236240e+01
1.940388077615523e-01,-1.155385081530835e+01,-1.383623696347284e+01,-1.035902873503811e+01,-1.179727709257763e+01,-9.904431591014365e+00,-9.208743854779703e+00,-1.331292800697596e+01,-1.437207929865429e+01
1.960392078415683e-01,-1.155472415247542e+01,-1.383711030063991e+01,-1.035990207220518e+01,-1.179815042974469e+01,-9.905304928181431e+00,-9.209617191946769e+00,-1.331380134414303e+01,-1.437295263582136e+01
1.980396079215843e-01,-1.155560577668186e+01,-1.383799192484636e+01,-1.036078369641162e+01,-1.179903205395114e+01,-9.906186552387878e+00,-9.210498816153216e+00,-1.331468296834947e+01,-1.437383426002780e+01
2.000400080016003e-01,-1.155649567408868e+01,-1.383888182225318e+01,-1.036167359381844e+01,-1.179992195135796e+01,-9.907076449794697e+00,-9.211388713560035e+00,-1.331557286575629e+01,-1.437472415743462e+01
2.020404080816163e-01,-1.155739383085381e+01,-1.383977997901831e+01,-1.036257175058357e+01,-1.180082010812309e+01,-9.907974606559829e+00,-9.212286870325167e+00,-1.331647102252142e+01,-1.437562231419976e+01
2.040408081616323e-01,-1.155830023313229e+01,-1.384068638129679e+01,-1.036347815286205e+01,-1.180172651040157e+01,-9.908881008838307e+00,-9.213193272603645e+00,-1.331737742479990e+01,-1.437652871647823e+01
2.060412082416483e-01,-1.155921486707641e+01,-1.384160101524090e+01,-1.036439278680617e+01,-1.180264114434569e+01,-9.909795642782422e+00,-9.214107906547760e+00,-1.331829205874402e+01,-1.437744335042235e+01
2.080416083216643e-01,-1.156013771883586e+01,-1.384252386700036e+01,-1.036531563856562e+01,-1.180356399610514e+01,-9.910718494541880e+00,-9.215030758307218e+00,-1.331921491050348e+01,-1.437836620218181e+01
2.100420084016803e-01,-1.156106877455794e+01,-1.384345492272243e+01,-1.036624669428770e+01,-1.180449505182722e+01,-9.911649550263954e+00,-9.215961814029292e+00,-1.332014596622555e+01,-1.437929725790388e+01
2.120424084816963e-01,-1.156200802038764e+01,-1.384439416855213e+01,-1.036718594011739e+01,-1.180543429765691e+01,-9.912588796093651e+00,-9.216901059858989e+00,-1.332108521205525e+01,-1.438023650373358e+01
2.140428085617123e-01,-1.156295544246784e+01,-1.384534159063234e+01,-1.036813336219760e+01,-1.180638171973712e+01,-9.913536218173858e+00,-9.217848481939196e+00,-1.332203263413545e+01,-1.438118392581378e+01
2.160432086417284e-01,-1.156391102693949e+01,-1.384629717510398e+01,-1.036908894666925e+01,-1.180733730420877e+01,-9.914491802645506e+00,-9.218804066410843e+00,-1.332298821860710e+01,-1.438213951028543e+01
2.180436087217444e-01,-1.156487475994171e+01,-1.384726090810621e+01,-1.037005267967147e+01,-1.180830103721099e+01,-9.915455535647727e+00,-9.219767799413065e+00,-1.332395195160932e+01,-1.438310324328765e+01
2.200440088017604e-01,-1.156584662761199e+01,-1.384823277577649e+01,-1.037102454734175e+01,-1.180927290488127e+01,-9.916427403318009e+00,-9.220739667083347e+00,-1.332492381927960e+01,-1.438407511095794e+01
2.220444088817763e-01,-1.156682661608633e+01,-1.384921276425083e+01,-1.037200453581609e+01,-1.181025289335561e+01,-9.917407391792350e+00,-9.221719655557688e+00,-1.332590380775395e+01,-1.438505509943228e+01
2.240448089617924e-01,-1.156781471149942e+01,-1.385020085966391e+01,-1.037299263122918e+01,-1.181124098876870e+01,-9.918395487205432e+00,-9.222707750970770e+00,-1.332689190316703e+01,-1.438604319484536e+01
2.260452090418084e-01,-1.156881089998473e+01,-1.385119704814923e+01,-1.037398881971449e+01,-1.181223717725401e+01,-9.919391675690751e+00,-9.223703939456088e+00,-1.332788809165235e+01,-1.438703938333068e+01
2.280456091218244e-01,-1.156981516767478e+01,-1.385220131583927e+01,-1.037499308740454e+01,-1.181324144494406e+01,-9.920395943380793e+00,-9.224708207146131e+00,-1.332889235934239e+01,-1.438804365102072e+01
2.300460092018404e-01,-1.157082750070117e+01,-1.385321364886567e+01,-1.037600542043093e+01,-1.181425377797045e+01,-9.921408276407188e+00,-9.225720540172526e+00,-1.332990469236878e+01,-1.438905598404711e+01
2.320464092818564e-01,-1.157184788519485e+01,-1.385423403335935e+01,-1.037702580492461e+01,-1.181527416246413e+01,-9.922428660900867e+00,-9.226740924666204e+00,-1.333092507686246e+01,-1.439007636854079e+01
2.340468093618724e-01,-1.157287630728619e+01,-1.385526245545069e+01,-1.037805422701595e+01,-1.181630258455547e+01,-9.923457082992208e+00,-9.227769346757546e+00,-1.333195349895380e+01,-1.439110479063213e+01
2.360472094418884e-01,-1.157391275310519e+01,-1.385629890126969e+01,-1.037909067283495e+01,-1.181733903037447e+01,-9.924493528811208e+00,-9.228805792576546e+00,-1.333298994477280e+01,-1.439214123645113e+01
2.380476095219044e-01,-1.157495720878162e+01,-1.385734335694611e+01,-1.038013512851138e+01,-1.181838348605090e+01,-9.925537984487633e+00,-9.229850248252971e+00,-1.333403440044923e+01,-1.439318569212756e+01
2.400480096019204e-01,-1.157600966044515e+01,-1.385839580860965e+01,-1.038118758017491e+01,-1.181943593771443e+01,-9.926590436151169e+00,-9.230902699916507e+00,-1.333508685211276e+01,-1.439423814379110e+01
2.420484096819364e-01,-1.157707009422558e+01,-1.385945624239007e+01,-1.038224801395534e+01,-1.182049637149485e+01,-9.927650869931592e+00,-9.231963133696929e+00,-1.333614728589319e+01,-1.439529857757152e+01
2.440488097619524e-01,-1.157813849625289e+01,-1.386052464441738e+01,-1.038331641598264e+01,-1.182156477352216e+01,-9.928719271958901e+00,-9.233031535724239e+00,-1.333721568792050e+01,-1.439636697959883e+01
2.460492098419684e-01,-1.157921485265749e+01,-1.386160100082198e+01,-1.038439277238725e+01,-1.182264112992677e+01,-9.929795628363504e+00,-9.234107892128842e+00,-1.333829204432510e+01,-1.439744333600343e+01
2.480496099219844e-01,-1.158029914957033e+01,-1.386268529773483e+01,-1.038547706930009e+01,-1.182372542683961e+01,-9.930879925276347e+00,-9.235192189041685e+00,-1.333937634123794e+01,-1.439852763291627e+01
2.500500100020004e-01,-1.158139137312307e+01,-1.386377752128756e+01,-1.038656929285283e+01,-1.182481765039235e+01,-9.931972148829086e+00,-9.236284412594424e+00,-1.334046856479068e+01,-1.439961985646901e+01
2.520504100820164e-01,-1.158249150944822e+01,-1.386487765761271e+01,-1.038766942917798e+01,-1.182591778671750e+01,-9.933072285154234e+00,-9.237384548919572e+00,-1.334156870111583e+01,-1.440071999279416e+01
2.540508101620324e-01,-1.158359954467931e+01,-1.386598569284380e+01,-1.038877746440907e+01,-1.182702582194858e+01,-9.934180320385321e+00,-9.238492584150659e+00,-1.334267673634692e+01,-1.440182802802525e+01
2.560512102420484e-01,-1.158471546495103e+01,-1.386710161311553e+01,-1.038989338468079e+01,-1.182814174222031e+01,-9.935296240657049e+00,-9.239608504422387e+00,-1.334379265661864e+01,-1.440294394829698e+01
