,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.201840368073615e-02,-1.301954863436203e+01,-1.198533439300223e+01,-1.480821193062398e+01,-1.231427941036440e+01,-1.227885005951409e+01,-1.506037318580917e+01,-8.329369894266145e+00,-1.555737468650824e+01
9.401880376075215e-02,-1.301998110298101e+01,-1.198576686162121e+01,-1.480864439924296e+01,-1.231471187898338e+01,-1.227928252813307e+01,-1.506080565442815e+01,-8.329802362885127e+00,-1.555780715512723e+01
9.601920384076815e-02,-1.302042255672976e+01,-1.198620831536996e+01,-1.480908585299171e+01,-1.231515333273213e+01,-1.227972398188182e+01,-1.506124710817690e+01,-8.330243816633876e+00,-1.555824860887597e+01
9.801960392078415e-02,-1.302087298213028e+01,-1.198665874077048e+01,-1.480953627839223e+01,-1.231560375813265e+01,-1.228017440728234e+01,-1.506169753357742e+01,-8.330694242034399e+00,-1.555869903427650e+01
1.000200040008002e-01,-1.302133236569376e+01,-1.198711812433395e+01,-1.480999566195570e+01,-1.231606314169613e+01,-1.228063379084581e+01,-1.506215691714090e+01,-8.331153625597871e+00,-1.555915841783997e+01
1.020204040808162e-01,-1.302180069392066e+01,-1.198758645256086e+01,-1.481046399018261e+01,-1.231653146992303e+01,-1.228110211907272e+01,-1.506262524536780e+01,-8.331621953824776e+00,-1.555962674606687e+01
1.040208041608322e-01,-1.302227795330093e+01,-1.198806371194113e+01,-1.481094124956288e+01,-1.231700872930331e+01,-1.228157937845299e+01,-1.506310250474808e+01,-8.332099213205050e+00,-1.556010400544715e+01
1.060212042408482e-01,-1.302276413031412e+01,-1.198854988895431e+01,-1.481142742657606e+01,-1.231749490631649e+01,-1.228206555546617e+01,-1.506358868176126e+01,-8.332585390218231e+00,-1.556059018246033e+01
1.080216043208642e-01,-1.302325921142949e+01,-1.198904497006969e+01,-1.481192250769144e+01,-1.231798998743186e+01,-1.228256063658155e+01,-1.506408376287663e+01,-8.333080471333608e+00,-1.556108526357571e+01
1.100220044008802e-01,-1.302376318310623e+01,-1.198954894174643e+01,-1.481242647936818e+01,-1.231849395910861e+01,-1.228306460825829e+01,-1.506458773455338e+01,-8.333584443010350e+00,-1.556158923525245e+01
1.120224044808962e-01,-1.302427603179356e+01,-1.199006179043375e+01,-1.481293932805550e+01,-1.231900680779593e+01,-1.228357745694561e+01,-1.506510058324070e+01,-8.334097291697674e+00,-1.556210208393977e+01
1.140228045609122e-01,-1.302479774393086e+01,-1.199058350257106e+01,-1.481346104019281e+01,-1.231952851993323e+01,-1.228409916908292e+01,-1.506562229537800e+01,-8.334619003834979e+00,-1.556262379607708e+01
1.160232046409282e-01,-1.302532830594788e+01,-1.199111406458808e+01,-1.481399160220983e+01,-1.232005908195025e+01,-1.228462973109994e+01,-1.506615285739502e+01,-8.335149565851996e+00,-1.556315435809409e+01
1.180236047209442e-01,-1.302586770426482e+01,-1.199165346290502e+01,-1.481453100052676e+01,-1.232059848026719e+01,-1.228516912941688e+01,-1.506669225571196e+01,-8.335688964168934e+00,-1.556369375641103e+01
1.200240048009602e-01,-1.302641592529252e+01,-1.199220168393272e+01,-1.481507922155447e+01,-1.232114670129489e+01,-1.228571735044458e+01,-1.506724047673966e+01,-8.336237185196635e+00,-1.556424197743873e+01
1.220244048809762e-01,-1.302697295543260e+01,-1.199275871407280e+01,-1.481563625169455e+01,-1.232170373143497e+01,-1.228627438058466e+01,-1.506779750687974e+01,-8.336794215336715e+00,-1.556479900757881e+01
1.240248049609922e-01,-1.302753878107760e+01,-1.199332453971780e+01,-1.481620207733955e+01,-1.232226955707997e+01,-1.228684020622966e+01,-1.506836333252474e+01,-8.337360040981716e+00,-1.556536483322381e+01
1.260252050410082e-01,-1.302811338861114e+01,-1.199389914725134e+01,-1.481677668487309e+01,-1.232284416461351e+01,-1.228741481376320e+01,-1.506893794005828e+01,-8.337934648515255e+00,-1.556593944075735e+01
1.280256051210242e-01,-1.302869676440806e+01,-1.199448252304825e+01,-1.481736006067000e+01,-1.232342754041043e+01,-1.228799818956011e+01,-1.506952131585520e+01,-8.338518024312172e+00,-1.556652281655427e+01
1.300260052010402e-01,-1.302928889483457e+01,-1.199507465347476e+01,-1.481795219109651e+01,-1.232401967083694e+01,-1.228859031998662e+01,-1.507011344628171e+01,-8.339110154738684e+00,-1.556711494698078e+01
1.320264052810562e-01,-1.302988976624842e+01,-1.199567552488861e+01,-1.481855306251036e+01,-1.232462054225079e+01,-1.228919119140047e+01,-1.507071431769556e+01,-8.339711026152534e+00,-1.556771581839463e+01
1.340268053610722e-01,-1.303049936499902e+01,-1.199628512363922e+01,-1.481916266126097e+01,-1.232523014100139e+01,-1.228980079015108e+01,-1.507132391644616e+01,-8.340320624903139e+00,-1.556832541714524e+01
1.360272054410882e-01,-1.303111767742762e+01,-1.199690343606782e+01,-1.481978097368957e+01,-1.232584845342999e+01,-1.229041910257968e+01,-1.507194222887476e+01,-8.340938937331739e+00,-1.556894372957384e+01
1.380276055211042e-01,-1.303174468986745e+01,-1.199753044850764e+01,-1.482040798612939e+01,-1.232647546586982e+01,-1.229104611501950e+01,-1.507256924131459e+01,-8.341565949771562e+00,-1.556957074201366e+01
1.400280056011202e-01,-1.303238038864384e+01,-1.199816614728404e+01,-1.482104368490579e+01,-1.232711116464621e+01,-1.229168181379590e+01,-1.507320494009098e+01,-8.342201648547956e+00,-1.557020644079005e+01
1.420284056811362e-01,-1.303302476007444e+01,-1.199881051871464e+01,-1.482168805633639e+01,-1.232775553607681e+01,-1.229232618522650e+01,-1.507384931152158e+01,-8.342846019978555e+00,-1.557085081222065e+01
1.440288057611522e-01,-1.303367779046931e+01,-1.199946354910951e+01,-1.482234108673126e+01,-1.232840856647169e+01,-1.229297921562137e+01,-1.507450234191645e+01,-8.343499050373429e+00,-1.557150384261553e+01
1.460292058411682e-01,-1.303433946613111e+01,-1.200012522477131e+01,-1.482300276239306e+01,-1.232907024213348e+01,-1.229364089128317e+01,-1.507516401757825e+01,-8.344160726035229e+00,-1.557216551827733e+01
1.480296059211842e-01,-1.303500977335523e+01,-1.200079553199543e+01,-1.482367306961718e+01,-1.232974054935761e+01,-1.229431119850729e+01,-1.507583432480238e+01,-8.344831033259350e+00,-1.557283582550145e+01
1.500300060012002e-01,-1.303568869842996e+01,-1.200147445707016e+01,-1.482435199469191e+01,-1.233041947443234e+01,-1.229499012358202e+01,-1.507651324987711e+01,-8.345509958334080e+00,-1.557351475057618e+01
1.520304060812162e-01,-1.303637622763663e+01,-1.200216198627683e+01,-1.482503952389858e+01,-1.233110700363900e+01,-1.229567765278869e+01,-1.507720077908377e+01,-8.346197487540749e+00,-1.557420227978285e+01
1.540308061612322e-01,-1.303707234724978e+01,-1.200285810588997e+01,-1.482573564351172e+01,-1.233180312325215e+01,-1.229637377240183e+01,-1.507789689869692e+01,-8.346893607153891e+00,-1.557489839939599e+01
1.560312062412482e-01,-1.303777704353728e+01,-1.200356280217747e+01,-1.482644033979922e+01,-1.233250781953965e+01,-1.229707846868933e+01,-1.507860159498442e+01,-8.347598303441391e+00,-1.557560309568349e+01
1.580316063212643e-01,-1.303849030276053e+01,-1.200427606140073e+01,-1.482715359902248e+01,-1.233322107876290e+01,-1.229779172791259e+01,-1.507931485420767e+01,-8.348311562664644e+00,-1.557631635490674e+01
1.600320064012803e-01,-1.303921211117459e+01,-1.200499786981479e+01,-1.482787540743653e+01,-1.233394288717696e+01,-1.229851353632665e+01,-1.508003666262173e+01,-8.349033371078704e+00,-1.557703816332080e+01
1.620324064812963e-01,-1.303994245502833e+01,-1.200572821366853e+01,-1.482860575129028e+01,-1.233467323103070e+01,-1.229924388018039e+01,-1.508076700647547e+01,-8.349763714932445e+00,-1.557776850717454e+01
1.640328065613122e-01,-1.304068132056459e+01,-1.200646707920479e+01,-1.482934461682654e+01,-1.233541209656696e+01,-1.229998274571665e+01,-1.508150587201173e+01,-8.350502580468708e+00,-1.557850737271081e+01
1.660332066413283e-01,-1.304142869402035e+01,-1.200721445266055e+01,-1.483009199028230e+01,-1.233615947002272e+01,-1.230073011917241e+01,-1.508225324546749e+01,-8.351249953924468e+00,-1.557925474616657e+01
1.680336067213443e-01,-1.304218456162686e+01,-1.200797032026705e+01,-1.483084785788880e+01,-1.233691533762923e+01,-1.230148598677891e+01,-1.508300911307400e+01,-8.352005821530973e+00,-1.558001061377307e+01
1.700340068013603e-01,-1.304294890960980e+01,-1.200873466825000e+01,-1.483161220587175e+01,-1.233767968561217e+01,-1.230225033476186e+01,-1.508377346105694e+01,-8.352770169513915e+00,-1.558077496175601e+01
1.720344068813763e-01,-1.304372172418946e+01,-1.200950748282966e+01,-1.483238502045141e+01,-1.233845250019183e+01,-1.230302314934152e+01,-1.508454627563660e+01,-8.353542984093576e+00,-1.558154777633567e+01
1.740348069613923e-01,-1.304450299158087e+01,-1.201028875022106e+01,-1.483316628784281e+01,-1.233923376758324e+01,-1.230380441673293e+01,-1.508532754302801e+01,-8.354324251484984e+00,-1.558232904372708e+01
1.760352070414083e-01,-1.304529269799396e+01,-1.201107845663416e+01,-1.483395599425591e+01,-1.234002347399633e+01,-1.230459412314602e+01,-1.508611724944110e+01,-8.355113957898077e+00,-1.558311875014017e+01
1.780356071214243e-01,-1.304609082963373e+01,-1.201187658827393e+01,-1.483475412589568e+01,-1.234082160563610e+01,-1.230539225478579e+01,-1.508691538108087e+01,-8.355912089537849e+00,-1.558391688177995e+01
1.800360072014403e-01,-1.304689737270040e+01,-1.201268313134059e+01,-1.483556066896234e+01,-1.234162814870277e+01,-1.230619879785245e+01,-1.508772192414754e+01,-8.356718632604512e+00,-1.558472342484661e+01
1.820364072814563e-01,-1.304771231338954e+01,-1.201349807202973e+01,-1.483637560965148e+01,-1.234244308939191e+01,-1.230701373854159e+01,-1.508853686483668e+01,-8.357533573293653e+00,-1.558553836553575e+01
1.840368073614723e-01,-1.304853563789227e+01,-1.201432139653246e+01,-1.483719893415421e+01,-1.234326641389464e+01,-1.230783706304432e+01,-1.508936018933941e+01,-8.358356897796382e+00,-1.558636169003848e+01
1.860372074414883e-01,-1.304936733239539e+01,-1.201515309103558e+01,-1.483803062865733e+01,-1.234409810839776e+01,-1.230866875754744e+01,-1.509019188384253e+01,-8.359188592299503e+00,-1.558719338454160e+01
1.880376075215043e-01,-1.305020738308154e+01,-1.201599314172174e+01,-1.483887067934349e+01,-1.234493815908391e+01,-1.230950880823360e+01,-1.509103193452868e+01,-8.360028642985657e+00,-1.558803343522776e+01
1.900380076015203e-01,-1.305105577612937e+01,-1.201684153476957e+01,-1.483971907239132e+01,-1.234578655213175e+01,-1.231035720128143e+01,-1.509188032757651e+01,-8.360877036033489e+00,-1.558888182827559e+01
1.920384076815363e-01,-1.305191249771368e+01,-1.201769825635388e+01,-1.484057579397563e+01,-1.234664327371605e+01,-1.231121392286574e+01,-1.509273704916082e+01,-8.361733757617797e+00,-1.558973854985990e+01
1.940388077615523e-01,-1.305277753400558e+01,-1.201856329264577e+01,-1.484144083026752e+01,-1.234750831000795e+01,-1.231207895915763e+01,-1.509360208545272e+01,-8.362598793909692e+00,-1.559060358615179e+01
1.960392078415683e-01,-1.305365087117264e+01,-1.201943662981284e+01,-1.484231416743459e+01,-1.234838164717501e+01,-1.231295229632470e+01,-1.509447542261978e+01,-8.363472131076758e+00,-1.559147692331886e+01
1.980396079215843e-01,-1.305453249537909e+01,-1.202031825401929e+01,-1.484319579164104e+01,-1.234926327138146e+01,-1.231383392053115e+01,-1.509535704682623e+01,-8.364353755283204e+00,-1.559235854752530e+01
2.000400080016003e-01,-1.305542239278591e+01,-1.202120815142611e+01,-1.484408568904785e+01,-1.235015316878828e+01,-1.231472381793797e+01,-1.509624694423305e+01,-8.365243652690024e+00,-1.559324844493212e+01
2.020404080816163e-01,-1.305632054955104e+01,-1.202210630819124e+01,-1.484498384581299e+01,-1.235105132555341e+01,-1.231562197470310e+01,-1.509714510099818e+01,-8.366141809455156e+00,-1.559414660169725e+01
2.040408081616323e-01,-1.305722695182952e+01,-1.202301271046971e+01,-1.484589024809146e+01,-1.235195772783189e+01,-1.231652837698157e+01,-1.509805150327666e+01,-8.367048211733634e+00,-1.559505300397573e+01
2.060412082416483e-01,-1.305814158577363e+01,-1.202392734441383e+01,-1.484680488203558e+01,-1.235287236177600e+01,-1.231744301092569e+01,-1.509896613722077e+01,-8.367962845677749e+00,-1.559596763791985e+01
2.080416083216643e-01,-1.305906443753309e+01,-1.202485019617329e+01,-1.484772773379504e+01,-1.235379521353546e+01,-1.231836586268515e+01,-1.509988898898023e+01,-8.368885697437207e+00,-1.559689048967931e+01
2.100420084016803e-01,-1.305999549325517e+01,-1.202578125189536e+01,-1.484865878951711e+01,-1.235472626925754e+01,-1.231929691840722e+01,-1.510082004470231e+01,-8.369816753159281e+00,-1.559782154540138e+01
2.120424084816963e-01,-1.306093473908486e+01,-1.202672049772506e+01,-1.484959803534681e+01,-1.235566551508723e+01,-1.232023616423692e+01,-1.510175929053200e+01,-8.370755998988978e+00,-1.559876079123108e+01
2.140428085617123e-01,-1.306188216116507e+01,-1.202766791980527e+01,-1.485054545742702e+01,-1.235661293716744e+01,-1.232118358631713e+01,-1.510270671261221e+01,-8.371703421069185e+00,-1.559970821331128e+01
2.160432086417284e-01,-1.306283774563672e+01,-1.202862350427691e+01,-1.485150104189866e+01,-1.235756852163909e+01,-1.232213917078877e+01,-1.510366229708386e+01,-8.372659005540832e+00,-1.560066379778293e+01
2.180436087217444e-01,-1.306380147863894e+01,-1.202958723727913e+01,-1.485246477490088e+01,-1.235853225464131e+01,-1.232310290379099e+01,-1.510462603008608e+01,-8.373622738543054e+00,-1.560162753078515e+01
2.200440088017604e-01,-1.306477334630922e+01,-1.203055910494942e+01,-1.485343664257117e+01,-1.235950412231159e+01,-1.232407477146128e+01,-1.510559789775636e+01,-8.374594606213336e+00,-1.560259939845543e+01
2.220444088817763e-01,-1.306575333478356e+01,-1.203153909342376e+01,-1.485441663104551e+01,-1.236048411078593e+01,-1.232505475993562e+01,-1.510657788623070e+01,-8.375574594687677e+00,-1.560357938692978e+01
2.240448089617924e-01,-1.306674143019664e+01,-1.203252718883684e+01,-1.485540472645859e+01,-1.236147220619901e+01,-1.232604285534870e+01,-1.510756598164378e+01,-8.376562690100759e+00,-1.560456748234286e+01
2.260452090418084e-01,-1.306773761868196e+01,-1.203352337732216e+01,-1.485640091494391e+01,-1.236246839468433e+01,-1.232703904383402e+01,-1.510856217012910e+01,-8.377558878586077e+00,-1.560556367082818e+01
2.280456091218244e-01,-1.306874188637200e+01,-1.203452764501220e+01,-1.485740518263395e+01,-1.236347266237438e+01,-1.232804331152406e+01,-1.510956643781915e+01,-8.378563146276120e+00,-1.560656793851822e+01
2.300460092018404e-01,-1.306975421939840e+01,-1.203553997803860e+01,-1.485841751566035e+01,-1.236448499540077e+01,-1.232905564455046e+01,-1.511057877084554e+01,-8.379575479302515e+00,-1.560758027154461e+01
2.320464092818564e-01,-1.307077460389208e+01,-1.203656036253227e+01,-1.485943790015402e+01,-1.236550537989445e+01,-1.233007602904413e+01,-1.511159915533922e+01,-8.380595863796193e+00,-1.560860065603829e+01
2.340468093618724e-01,-1.307180302598342e+01,-1.203758878462362e+01,-1.486046632224537e+01,-1.236653380198579e+01,-1.233110445113548e+01,-1.511262757743056e+01,-8.381624285887534e+00,-1.560962907812963e+01
2.360472094418884e-01,-1.307283947180242e+01,-1.203862523044262e+01,-1.486150276806437e+01,-1.236757024780479e+01,-1.233214089695448e+01,-1.511366402324956e+01,-8.382660731706535e+00,-1.561066552394863e+01
2.380476095219044e-01,-1.307388392747884e+01,-1.203966968611904e+01,-1.486254722374079e+01,-1.236861470348122e+01,-1.233318535263090e+01,-1.511470847892599e+01,-8.383705187382960e+00,-1.561170997962506e+01
2.400480096019204e-01,-1.307493637914238e+01,-1.204072213778258e+01,-1.486359967540433e+01,-1.236966715514475e+01,-1.233423780429444e+01,-1.511576093058952e+01,-8.384757639046496e+00,-1.561276243128859e+01
2.420484096819364e-01,-1.307599681292280e+01,-1.204178257156300e+01,-1.486466010918475e+01,-1.237072758892517e+01,-1.233529823807486e+01,-1.511682136436994e+01,-8.385818072826918e+00,-1.561382286506902e+01
2.440488097619524e-01,-1.307706521495011e+01,-1.204285097359031e+01,-1.486572851121206e+01,-1.237179599095248e+01,-1.233636664010217e+01,-1.511788976639725e+01,-8.386886474854228e+00,-1.561489126709633e+01
2.460492098419684e-01,-1.307814157135472e+01,-1.204392732999491e+01,-1.486680486761666e+01,-1.237287234735709e+01,-1.233744299650677e+01,-1.511896612280186e+01,-8.387962831258831e+00,-1.561596762350093e+01
2.480496099219844e-01,-1.307922586826756e+01,-1.204501162690775e+01,-1.486788916452950e+01,-1.237395664426993e+01,-1.233852729341961e+01,-1.512005041971470e+01,-8.389047128171674e+00,-1.561705192041377e+01
2.500500100020004e-01,-1.308031809182030e+01,-1.204610385046049e+01,-1.486898138808224e+01,-1.237504886782267e+01,-1.233961951697235e+01,-1.512114264326744e+01,-8.390139351724413e+00,-1.561814414396651e+01
2.520504100820164e-01,-1.308141822814544e+01,-1.204720398678564e+01,-1.487008152440739e+01,-1.237614900414782e+01,-1.234071965329750e+01,-1.512224277959259e+01,-8.391239488049560e+00,-1.561924428029166e+01
2.540508101620324e-01,-1.308252626337653e+01,-1.204831202201673e+01,-1.487118955963848e+01,-1.237725703937890e+01,-1.234182768852859e+01,-1.512335081482367e+01,-8.392347523280648e+00,-1.562035231552275e+01
2.560512102420484e-01,-1.308364218364826e+01,-1.204942794228846e+01,-1.487230547991021e+01,-1.237837295965063e+01,-1.234294360880032e+01,-1.512446673509540e+01,-8.393463443552376e+00,-1.562146823579447e+01
