,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.600920184036807e-02,-1.134856535768885e+01,-1.241423231929575e+01,-1.512803694887915e+01,-1.229264750243834e+01,-1.157259804677160e+01,-1.138918228033125e+01,-1.505733157886942e+01,-1.092707408552026e+01
4.800960192038407e-02,-1.134878747543263e+01,-1.241445443703953e+01,-1.512825906662292e+01,-1.229286962018211e+01,-1.157282016451537e+01,-1.138940439807503e+01,-1.505755369661319e+01,-1.092729620326403e+01
5.001000200040008e-02,-1.134901888498545e+01,-1.241468584659235e+01,-1.512849047617575e+01,-1.229310102973493e+01,-1.157305157406819e+01,-1.138963580762785e+01,-1.505778510616601e+01,-1.092752761281685e+01
5.201040208041608e-02,-1.134925957315716e+01,-1.241492653476406e+01,-1.512873116434745e+01,-1.229334171790664e+01,-1.157329226223990e+01,-1.138987649579956e+01,-1.505802579433772e+01,-1.092776830098856e+01
5.401080216043209e-02,-1.134950952674358e+01,-1.241517648835048e+01,-1.512898111793388e+01,-1.229359167149306e+01,-1.157354221582633e+01,-1.139012644938598e+01,-1.505827574792414e+01,-1.092801825457498e+01
5.601120224044809e-02,-1.134976873252668e+01,-1.241543569413358e+01,-1.512924032371697e+01,-1.229385087727616e+01,-1.157380142160942e+01,-1.139038565516908e+01,-1.505853495370724e+01,-1.092827746035808e+01
5.801160232046410e-02,-1.135003717727466e+01,-1.241570413888156e+01,-1.512950876846495e+01,-1.229411932202414e+01,-1.157406986635740e+01,-1.139065409991706e+01,-1.505880339845522e+01,-1.092854590510606e+01
6.001200240048010e-02,-1.135031484774211e+01,-1.241598180934901e+01,-1.512978643893241e+01,-1.229439699249160e+01,-1.157434753682486e+01,-1.139093177038451e+01,-1.505908106892267e+01,-1.092882357557351e+01
6.201240248049610e-02,-1.135060173067017e+01,-1.241626869227707e+01,-1.513007332186047e+01,-1.229468387541965e+01,-1.157463441975291e+01,-1.139121865331257e+01,-1.505936795185073e+01,-1.092911045850157e+01
6.401280256051210e-02,-1.135089781278661e+01,-1.241656477439351e+01,-1.513036940397691e+01,-1.229497995753609e+01,-1.157493050186935e+01,-1.139151473542901e+01,-1.505966403396717e+01,-1.092940654061801e+01
6.601320264052811e-02,-1.135120308080600e+01,-1.241687004241290e+01,-1.513067467199629e+01,-1.229528522555548e+01,-1.157523576988874e+01,-1.139182000344840e+01,-1.505996930198656e+01,-1.092971180863740e+01
6.801360272054410e-02,-1.135151752142983e+01,-1.241718448303673e+01,-1.513098911262012e+01,-1.229559966617931e+01,-1.157555021051257e+01,-1.139213444407223e+01,-1.506028374261039e+01,-1.093002624926123e+01
7.001400280056011e-02,-1.135184112134666e+01,-1.241750808295356e+01,-1.513131271253696e+01,-1.229592326609614e+01,-1.157587381042940e+01,-1.139245804398906e+01,-1.506060734252722e+01,-1.093034984917806e+01
7.201440288057612e-02,-1.135217386723225e+01,-1.241784082883915e+01,-1.513164545842255e+01,-1.229625601198174e+01,-1.157620655631500e+01,-1.139279078987465e+01,-1.506094008841282e+01,-1.093068259506365e+01
7.401480296059212e-02,-1.135251574574970e+01,-1.241818270735660e+01,-1.513198733693999e+01,-1.229659789049918e+01,-1.157654843483244e+01,-1.139313266839210e+01,-1.506128196693026e+01,-1.093102447358110e+01
7.601520304060812e-02,-1.135286674354955e+01,-1.241853370515645e+01,-1.513233833473985e+01,-1.229694888829904e+01,-1.157689943263230e+01,-1.139348366619195e+01,-1.506163296473012e+01,-1.093137547138095e+01
7.801560312062412e-02,-1.135322684727001e+01,-1.241889380887691e+01,-1.513269843846030e+01,-1.229730899201949e+01,-1.157725953635275e+01,-1.139384376991241e+01,-1.506199306845057e+01,-1.093173557510141e+01
8.001600320064013e-02,-1.135359604353698e+01,-1.241926300514388e+01,-1.513306763472728e+01,-1.229767818828646e+01,-1.157762873261972e+01,-1.139421296617938e+01,-1.506236226471754e+01,-1.093210477136838e+01
8.201640328065612e-02,-1.135397431896429e+01,-1.241964128057119e+01,-1.513344591015459e+01,-1.229805646371378e+01,-1.157800700804704e+01,-1.139459124160669e+01,-1.506274054014485e+01,-1.093248304679569e+01
8.401680336067213e-02,-1.135436166015379e+01,-1.242002862176069e+01,-1.513383325134408e+01,-1.229844380490327e+01,-1.157839434923653e+01,-1.139497858279619e+01,-1.506312788133435e+01,-1.093287038798519e+01
8.601720344068814e-02,-1.135475805369549e+01,-1.242042501530239e+01,-1.513422964488578e+01,-1.229884019844497e+01,-1.157879074277823e+01,-1.139537497633789e+01,-1.506352427487605e+01,-1.093326678152689e+01
8.801760352070415e-02,-1.135516348616771e+01,-1.242083044777461e+01,-1.513463507735800e+01,-1.229924563091719e+01,-1.157919617525045e+01,-1.139578040881011e+01,-1.506392970734827e+01,-1.093367221399911e+01
9.001800360072014e-02,-1.135557794413723e+01,-1.242124490574413e+01,-1.513504953532753e+01,-1.229966008888671e+01,-1.157961063321997e+01,-1.139619486677963e+01,-1.506434416531779e+01,-1.093408667196863e+01
9.201840368073615e-02,-1.135600141415943e+01,-1.242166837576633e+01,-1.513547300534973e+01,-1.230008355890891e+01,-1.158003410324218e+01,-1.139661833680183e+01,-1.506476763533999e+01,-1.093451014199083e+01
9.401880376075215e-02,-1.135643388277841e+01,-1.242210084438531e+01,-1.513590547396871e+01,-1.230051602752790e+01,-1.158046657186116e+01,-1.139705080542081e+01,-1.506520010395898e+01,-1.093494261060981e+01
9.601920384076815e-02,-1.135687533652716e+01,-1.242254229813406e+01,-1.513634692771746e+01,-1.230095748127665e+01,-1.158090802560991e+01,-1.139749225916956e+01,-1.506564155770772e+01,-1.093538406435856e+01
9.801960392078415e-02,-1.135732576192768e+01,-1.242299272353459e+01,-1.513679735311798e+01,-1.230140790667717e+01,-1.158135845101043e+01,-1.139794268457008e+01,-1.506609198310825e+01,-1.093583448975909e+01
1.000200040008002e-01,-1.135778514549116e+01,-1.242345210709806e+01,-1.513725673668145e+01,-1.230186729024064e+01,-1.158181783457390e+01,-1.139840206813356e+01,-1.506655136667172e+01,-1.093629387332256e+01
1.020204040808162e-01,-1.135825347371806e+01,-1.242392043532496e+01,-1.513772506490836e+01,-1.230233561846754e+01,-1.158228616280081e+01,-1.139887039636046e+01,-1.506701969489862e+01,-1.093676220154946e+01
1.040208041608322e-01,-1.135873073309834e+01,-1.242439769470524e+01,-1.513820232428863e+01,-1.230281287784782e+01,-1.158276342218108e+01,-1.139934765574074e+01,-1.506749695427890e+01,-1.093723946092974e+01
1.060212042408482e-01,-1.135921691011152e+01,-1.242488387171842e+01,-1.513868850130181e+01,-1.230329905486100e+01,-1.158324959919426e+01,-1.139983383275392e+01,-1.506798313129208e+01,-1.093772563794292e+01
1.080216043208642e-01,-1.135971199122689e+01,-1.242537895283379e+01,-1.513918358241719e+01,-1.230379413597638e+01,-1.158374468030964e+01,-1.140032891386929e+01,-1.506847821240746e+01,-1.093822071905829e+01
1.100220044008802e-01,-1.136021596290364e+01,-1.242588292451054e+01,-1.513968755409393e+01,-1.230429810765312e+01,-1.158424865198638e+01,-1.140083288554604e+01,-1.506898218408420e+01,-1.093872469073504e+01
1.120224044808962e-01,-1.136072881159096e+01,-1.242639577319786e+01,-1.514020040278126e+01,-1.230481095634044e+01,-1.158476150067370e+01,-1.140134573423336e+01,-1.506949503277152e+01,-1.093923753942236e+01
1.140228045609122e-01,-1.136125052372826e+01,-1.242691748533517e+01,-1.514072211491856e+01,-1.230533266847775e+01,-1.158528321281101e+01,-1.140186744637066e+01,-1.507001674490883e+01,-1.093975925155967e+01
1.160232046409282e-01,-1.136178108574528e+01,-1.242744804735218e+01,-1.514125267693558e+01,-1.230586323049477e+01,-1.158581377482803e+01,-1.140239800838768e+01,-1.507054730692584e+01,-1.094028981357668e+01
1.180236047209442e-01,-1.136232048406222e+01,-1.242798744566912e+01,-1.514179207525252e+01,-1.230640262881170e+01,-1.158635317314496e+01,-1.140293740670462e+01,-1.507108670524278e+01,-1.094082921189362e+01
1.200240048009602e-01,-1.136286870508992e+01,-1.242853566669682e+01,-1.514234029628022e+01,-1.230695084983940e+01,-1.158690139417267e+01,-1.140348562773232e+01,-1.507163492627048e+01,-1.094137743292132e+01
1.220244048809762e-01,-1.136342573523000e+01,-1.242909269683690e+01,-1.514289732642030e+01,-1.230750787997948e+01,-1.158745842431274e+01,-1.140404265787240e+01,-1.507219195641056e+01,-1.094193446306140e+01
1.240248049609922e-01,-1.136399156087500e+01,-1.242965852248190e+01,-1.514346315206530e+01,-1.230807370562449e+01,-1.158802424995775e+01,-1.140460848351740e+01,-1.507275778205556e+01,-1.094250028870640e+01
1.260252050410082e-01,-1.136456616840854e+01,-1.243023313001544e+01,-1.514403775959884e+01,-1.230864831315802e+01,-1.158859885749128e+01,-1.140518309105094e+01,-1.507333238958910e+01,-1.094307489623994e+01
1.280256051210242e-01,-1.136514954420546e+01,-1.243081650581236e+01,-1.514462113539575e+01,-1.230923168895494e+01,-1.158918223328820e+01,-1.140576646684786e+01,-1.507391576538602e+01,-1.094365827203686e+01
1.300260052010402e-01,-1.136574167463197e+01,-1.243140863623887e+01,-1.514521326582227e+01,-1.230982381938145e+01,-1.158977436371471e+01,-1.140635859727437e+01,-1.507450789581253e+01,-1.094425040246337e+01
1.320264052810562e-01,-1.136634254604582e+01,-1.243200950765272e+01,-1.514581413723612e+01,-1.231042469079530e+01,-1.159037523512856e+01,-1.140695946868822e+01,-1.507510876722638e+01,-1.094485127387722e+01
1.340268053610722e-01,-1.136695214479643e+01,-1.243261910640333e+01,-1.514642373598672e+01,-1.231103428954591e+01,-1.159098483387917e+01,-1.140756906743882e+01,-1.507571836597699e+01,-1.094546087262783e+01
1.360272054410882e-01,-1.136757045722502e+01,-1.243323741883193e+01,-1.514704204841532e+01,-1.231165260197451e+01,-1.159160314630777e+01,-1.140818737986742e+01,-1.507633667840559e+01,-1.094607918505643e+01
1.380276055211042e-01,-1.136819746966485e+01,-1.243386443127175e+01,-1.514766906085514e+01,-1.231227961441433e+01,-1.159223015874759e+01,-1.140881439230725e+01,-1.507696369084541e+01,-1.094670619749625e+01
1.400280056011202e-01,-1.136883316844124e+01,-1.243450013004814e+01,-1.514830475963154e+01,-1.231291531319073e+01,-1.159286585752399e+01,-1.140945009108364e+01,-1.507759938962180e+01,-1.094734189627264e+01
1.420284056811362e-01,-1.136947753987184e+01,-1.243514450147874e+01,-1.514894913106214e+01,-1.231355968462132e+01,-1.159351022895459e+01,-1.141009446251424e+01,-1.507824376105240e+01,-1.094798626770324e+01
1.440288057611522e-01,-1.137013057026672e+01,-1.243579753187362e+01,-1.514960216145701e+01,-1.231421271501620e+01,-1.159416325934946e+01,-1.141074749290912e+01,-1.507889679144728e+01,-1.094863929809812e+01
1.460292058411682e-01,-1.137079224592851e+01,-1.243645920753542e+01,-1.515026383711881e+01,-1.231487439067800e+01,-1.159482493501126e+01,-1.141140916857091e+01,-1.507955846710908e+01,-1.094930097375992e+01
1.480296059211842e-01,-1.137146255315264e+01,-1.243712951475954e+01,-1.515093414434293e+01,-1.231554469790212e+01,-1.159549524223538e+01,-1.141207947579504e+01,-1.508022877433320e+01,-1.094997128098404e+01
1.500300060012002e-01,-1.137214147822737e+01,-1.243780843983427e+01,-1.515161306941766e+01,-1.231622362297685e+01,-1.159617416731011e+01,-1.141275840086977e+01,-1.508090769940793e+01,-1.095065020605877e+01
1.520304060812162e-01,-1.137282900743404e+01,-1.243849596904094e+01,-1.515230059862433e+01,-1.231691115218352e+01,-1.159686169651678e+01,-1.141344593007643e+01,-1.508159522861460e+01,-1.095133773526544e+01
1.540308061612322e-01,-1.137352512704718e+01,-1.243919208865408e+01,-1.515299671823747e+01,-1.231760727179666e+01,-1.159755781612992e+01,-1.141414204968958e+01,-1.508229134822774e+01,-1.095203385487858e+01
1.560312062412482e-01,-1.137422982333468e+01,-1.243989678494158e+01,-1.515370141452497e+01,-1.231831196808416e+01,-1.159826251241742e+01,-1.141484674597708e+01,-1.508299604451524e+01,-1.095273855116608e+01
1.580316063212643e-01,-1.137494308255793e+01,-1.244061004416483e+01,-1.515441467374823e+01,-1.231902522730741e+01,-1.159897577164067e+01,-1.141556000520033e+01,-1.508370930373849e+01,-1.095345181038933e+01
1.600320064012803e-01,-1.137566489097199e+01,-1.244133185257889e+01,-1.515513648216229e+01,-1.231974703572147e+01,-1.159969758005473e+01,-1.141628181361439e+01,-1.508443111215255e+01,-1.095417361880339e+01
1.620324064812963e-01,-1.137639523482573e+01,-1.244206219643263e+01,-1.515586682601603e+01,-1.232047737957521e+01,-1.160042792390847e+01,-1.141701215746813e+01,-1.508516145600629e+01,-1.095490396265713e+01
1.640328065613122e-01,-1.137713410036199e+01,-1.244280106196890e+01,-1.515660569155229e+01,-1.232121624511148e+01,-1.160116678944474e+01,-1.141775102300439e+01,-1.508590032154256e+01,-1.095564282819340e+01
1.660332066413283e-01,-1.137788147381775e+01,-1.244354843542465e+01,-1.515735306500805e+01,-1.232196361856724e+01,-1.160191416290050e+01,-1.141849839646015e+01,-1.508664769499832e+01,-1.095639020164916e+01
1.680336067213443e-01,-1.137863734142426e+01,-1.244430430303116e+01,-1.515810893261455e+01,-1.232271948617374e+01,-1.160267003050700e+01,-1.141925426406666e+01,-1.508740356260482e+01,-1.095714606925566e+01
1.700340068013603e-01,-1.137940168940720e+01,-1.244506865101410e+01,-1.515887328059750e+01,-1.232348383415668e+01,-1.160343437848995e+01,-1.142001861204960e+01,-1.508816791058776e+01,-1.095791041723860e+01
1.720344068813763e-01,-1.138017450398686e+01,-1.244584146559376e+01,-1.515964609517716e+01,-1.232425664873634e+01,-1.160420719306961e+01,-1.142079142662926e+01,-1.508894072516742e+01,-1.095868323181826e+01
1.740348069613923e-01,-1.138095577137827e+01,-1.244662273298517e+01,-1.516042736256857e+01,-1.232503791612775e+01,-1.160498846046101e+01,-1.142157269402067e+01,-1.508972199255883e+01,-1.095946449920967e+01
1.760352070414083e-01,-1.138174547779136e+01,-1.244741243939826e+01,-1.516121706898166e+01,-1.232582762254085e+01,-1.160577816687411e+01,-1.142236240043376e+01,-1.509051169897193e+01,-1.096025420562276e+01
1.780356071214243e-01,-1.138254360943113e+01,-1.244821057103804e+01,-1.516201520062143e+01,-1.232662575418062e+01,-1.160657629851388e+01,-1.142316053207353e+01,-1.509130983061170e+01,-1.096105233726254e+01
1.800360072014403e-01,-1.138335015249780e+01,-1.244901711410470e+01,-1.516282174368809e+01,-1.232743229724728e+01,-1.160738284158054e+01,-1.142396707514020e+01,-1.509211637367836e+01,-1.096185888032920e+01
1.820364072814563e-01,-1.138416509318694e+01,-1.244983205479384e+01,-1.516363668437723e+01,-1.232824723793642e+01,-1.160819778226968e+01,-1.142478201582934e+01,-1.509293131436750e+01,-1.096267382101834e+01
1.840368073614723e-01,-1.138498841768967e+01,-1.245065537929657e+01,-1.516446000887996e+01,-1.232907056243915e+01,-1.160902110677241e+01,-1.142560534033207e+01,-1.509375463887023e+01,-1.096349714552107e+01
1.860372074414883e-01,-1.138582011219279e+01,-1.245148707379969e+01,-1.516529170338308e+01,-1.232990225694227e+01,-1.160985280127553e+01,-1.142643703483519e+01,-1.509458633337335e+01,-1.096432884002419e+01
1.880376075215043e-01,-1.138666016287894e+01,-1.245232712448584e+01,-1.516613175406924e+01,-1.233074230762843e+01,-1.161069285196169e+01,-1.142727708552134e+01,-1.509542638405951e+01,-1.096516889071034e+01
1.900380076015203e-01,-1.138750855592678e+01,-1.245317551753368e+01,-1.516698014711707e+01,-1.233159070067626e+01,-1.161154124500952e+01,-1.142812547856918e+01,-1.509627477710734e+01,-1.096601728375818e+01
1.920384076815363e-01,-1.138836527751108e+01,-1.245403223911798e+01,-1.516783686870138e+01,-1.233244742226057e+01,-1.161239796659383e+01,-1.142898220015348e+01,-1.509713149869165e+01,-1.096687400534248e+01
1.940388077615523e-01,-1.138923031380298e+01,-1.245489727540988e+01,-1.516870190499327e+01,-1.233331245855246e+01,-1.161326300288572e+01,-1.142984723644538e+01,-1.509799653498354e+01,-1.096773904163438e+01
1.960392078415683e-01,-1.139010365097004e+01,-1.245577061257694e+01,-1.516957524216034e+01,-1.233418579571953e+01,-1.161413634005279e+01,-1.143072057361244e+01,-1.509886987215061e+01,-1.096861237880145e+01
1.980396079215843e-01,-1.139098527517649e+01,-1.245665223678339e+01,-1.517045686636679e+01,-1.233506741992597e+01,-1.161501796425923e+01,-1.143160219781889e+01,-1.509975149635705e+01,-1.096949400300789e+01
2.000400080016003e-01,-1.139187517258331e+01,-1.245754213419021e+01,-1.517134676377361e+01,-1.233595731733279e+01,-1.161590786166605e+01,-1.143249209522571e+01,-1.510064139376387e+01,-1.097038390041471e+01
2.020404080816163e-01,-1.139277332934844e+01,-1.245844029095534e+01,-1.517224492053874e+01,-1.233685547409793e+01,-1.161680601843119e+01,-1.143339025199084e+01,-1.510153955052900e+01,-1.097128205717984e+01
2.040408081616323e-01,-1.139367973162692e+01,-1.245934669323382e+01,-1.517315132281722e+01,-1.233776187637640e+01,-1.161771242070966e+01,-1.143429665426932e+01,-1.510244595280748e+01,-1.097218845945832e+01
2.060412082416483e-01,-1.139459436557103e+01,-1.246026132717794e+01,-1.517406595676133e+01,-1.233867651032052e+01,-1.161862705465378e+01,-1.143521128821343e+01,-1.510336058675160e+01,-1.097310309340244e+01
2.080416083216643e-01,-1.139551721733049e+01,-1.246118417893739e+01,-1.517498880852079e+01,-1.233959936207998e+01,-1.161954990641324e+01,-1.143613413997289e+01,-1.510428343851106e+01,-1.097402594516189e+01
2.100420084016803e-01,-1.139644827305257e+01,-1.246211523465947e+01,-1.517591986424286e+01,-1.234053041780205e+01,-1.162048096213531e+01,-1.143706519569497e+01,-1.510521449423313e+01,-1.097495700088397e+01
2.120424084816963e-01,-1.139738751888226e+01,-1.246305448048916e+01,-1.517685911007256e+01,-1.234146966363175e+01,-1.162142020796501e+01,-1.143800444152466e+01,-1.510615374006283e+01,-1.097589624671367e+01
2.140428085617123e-01,-1.139833494096247e+01,-1.246400190256937e+01,-1.517780653215277e+01,-1.234241708571195e+01,-1.162236763004521e+01,-1.143895186360487e+01,-1.510710116214303e+01,-1.097684366879387e+01
2.160432086417284e-01,-1.139929052543412e+01,-1.246495748704102e+01,-1.517876211662441e+01,-1.234337267018360e+01,-1.162332321451686e+01,-1.143990744807652e+01,-1.510805674661468e+01,-1.097779925326552e+01
2.180436087217444e-01,-1.140025425843634e+01,-1.246592122004324e+01,-1.517972584962664e+01,-1.234433640318582e+01,-1.162428694751908e+01,-1.144087118107874e+01,-1.510902047961690e+01,-1.097876298626774e+01
2.200440088017604e-01,-1.140122612610662e+01,-1.246689308771352e+01,-1.518069771729692e+01,-1.234530827085610e+01,-1.162525881518937e+01,-1.144184304874902e+01,-1.510999234728718e+01,-1.097973485393802e+01
2.220444088817763e-01,-1.140220611458096e+01,-1.246787307618786e+01,-1.518167770577126e+01,-1.234628825933045e+01,-1.162623880366371e+01,-1.144282303722336e+01,-1.511097233576153e+01,-1.098071484241236e+01
2.240448089617924e-01,-1.140319420999404e+01,-1.246886117160095e+01,-1.518266580118434e+01,-1.234727635474353e+01,-1.162722689907679e+01,-1.144381113263644e+01,-1.511196043117461e+01,-1.098170293782545e+01
2.260452090418084e-01,-1.140419039847936e+01,-1.246985736008626e+01,-1.518366198966966e+01,-1.234827254322885e+01,-1.162822308756211e+01,-1.144480732112176e+01,-1.511295661965993e+01,-1.098269912631076e+01
2.280456091218244e-01,-1.140519466616941e+01,-1.247086162777631e+01,-1.518466625735970e+01,-1.234927681091889e+01,-1.162922735525215e+01,-1.144581158881181e+01,-1.511396088734997e+01,-1.098370339400081e+01
2.300460092018404e-01,-1.140620699919580e+01,-1.247187396080270e+01,-1.518567859038610e+01,-1.235028914394528e+01,-1.163023968827854e+01,-1.144682392183820e+01,-1.511497322037636e+01,-1.098471572702720e+01
2.320464092818564e-01,-1.140722738368948e+01,-1.247289434529638e+01,-1.518669897487977e+01,-1.235130952843896e+01,-1.163126007277222e+01,-1.144784430633188e+01,-1.511599360487004e+01,-1.098573611152088e+01
2.340468093618724e-01,-1.140825580578082e+01,-1.247392276738772e+01,-1.518772739697112e+01,-1.235233795053030e+01,-1.163228849486356e+01,-1.144887272842322e+01,-1.511702202696138e+01,-1.098676453361222e+01
2.360472094418884e-01,-1.140929225159982e+01,-1.247495921320672e+01,-1.518876384279012e+01,-1.235337439634930e+01,-1.163332494068256e+01,-1.144990917424222e+01,-1.511805847278038e+01,-1.098780097943122e+01
2.380476095219044e-01,-1.141033670727625e+01,-1.247600366888315e+01,-1.518980829846654e+01,-1.235441885202573e+01,-1.163436939635899e+01,-1.145095362991865e+01,-1.511910292845681e+01,-1.098884543510765e+01
2.400480096019204e-01,-1.141138915893978e+01,-1.247705612054668e+01,-1.519086075013008e+01,-1.235547130368927e+01,-1.163542184802253e+01,-1.145200608158218e+01,-1.512015538012034e+01,-1.098989788677118e+01
2.420484096819364e-01,-1.141244959272020e+01,-1.247811655432711e+01,-1.519192118391050e+01,-1.235653173746969e+01,-1.163648228180295e+01,-1.145306651536260e+01,-1.512121581390077e+01,-1.099095832055161e+01
2.440488097619524e-01,-1.141351799474751e+01,-1.247918495635441e+01,-1.519298958593781e+01,-1.235760013949700e+01,-1.163755068383026e+01,-1.145413491738991e+01,-1.512228421592808e+01,-1.099202672257891e+01
2.460492098419684e-01,-1.141459435115212e+01,-1.248026131275902e+01,-1.519406594234241e+01,-1.235867649590160e+01,-1.163862704023486e+01,-1.145521127379452e+01,-1.512336057233268e+01,-1.099310307898352e+01
2.480496099219844e-01,-1.141567864806496e+01,-1.248134560967186e+01,-1.519515023925526e+01,-1.235976079281444e+01,-1.163971133714770e+01,-1.145629557070736e+01,-1.512444486924552e+01,-1.099418737589636e+01
2.500500100020004e-01,-1.141677087161770e+01,-1.248243783322460e+01,-1.519624246280799e+01,-1.236085301636718e+01,-1.164080356070044e+01,-1.145738779426010e+01,-1.512553709279826e+01,-1.099527959944910e+01
2.520504100820164e-01,-1.141787100794285e+01,-1.248353796954975e+01,-1.519734259913314e+01,-1.236195315269233e+01,-1.164190369702559e+01,-1.145848793058525e+01,-1.512663722912341e+01,-1.099637973577425e+01
2.540508101620324e-01,-1.141897904317393e+01,-1.248464600478083e+01,-1.519845063436423e+01,-1.236306118792342e+01,-1.164301173225668e+01,-1.145959596581633e+01,-1.512774526435450e+01,-1.099748777100534e+01
2.560512102420484e-01,-1.142009496344566e+01,-1.248576192505256e+01,-1.519956655463596e+01,-1.236417710819515e+01,-1.164412765252841e+01,-1.146071188608806e+01,-1.512886118462622e+01,-1.099860369127706e+01
