,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.801360272054410e-02,-1.132991389497503e+01,-1.075733830306438e+01,-1.270675052079968e+01,-1.114660934662124e+01,-8.608084587598757e+00,-1.053994590834570e+01,-1.448406919599473e+01,-1.036529765479982e+01
7.001400280056011e-02,-1.133023749489186e+01,-1.075766190298121e+01,-1.270707412071651e+01,-1.114693294653807e+01,-8.608408187515590e+00,-1.054026950826253e+01,-1.448439279591157e+01,-1.036562125471665e+01
7.201440288057612e-02,-1.133057024077746e+01,-1.075799464886680e+01,-1.270740686660210e+01,-1.114726569242366e+01,-8.608740933401181e+00,-1.054060225414812e+01,-1.448472554179716e+01,-1.036595400060224e+01
7.401480296059212e-02,-1.133091211929490e+01,-1.075833652738424e+01,-1.270774874511955e+01,-1.114760757094110e+01,-8.609082811918624e+00,-1.054094413266557e+01,-1.448506742031460e+01,-1.036629587911968e+01
7.601520304060812e-02,-1.133126311709476e+01,-1.075868752518410e+01,-1.270809974291940e+01,-1.114795856874096e+01,-8.609433809718482e+00,-1.054129513046542e+01,-1.448541841811446e+01,-1.036664687691954e+01
7.801560312062412e-02,-1.133162322081521e+01,-1.075904762890456e+01,-1.270845984663986e+01,-1.114831867246142e+01,-8.609793913438935e+00,-1.054165523418588e+01,-1.448577852183491e+01,-1.036700698064000e+01
8.001600320064013e-02,-1.133199241708218e+01,-1.075941682517153e+01,-1.270882904290683e+01,-1.114868786872839e+01,-8.610163109705908e+00,-1.054202443045285e+01,-1.448614771810189e+01,-1.036737617690697e+01
8.201640328065612e-02,-1.133237069250950e+01,-1.075979510059884e+01,-1.270920731833414e+01,-1.114906614415570e+01,-8.610541385133221e+00,-1.054240270588016e+01,-1.448652599352920e+01,-1.036775445233428e+01
8.401680336067213e-02,-1.133275803369899e+01,-1.076018244178834e+01,-1.270959465952364e+01,-1.114945348534520e+01,-8.610928726322715e+00,-1.054279004706966e+01,-1.448691333471869e+01,-1.036814179352378e+01
8.601720344068814e-02,-1.133315442724069e+01,-1.076057883533004e+01,-1.270999105306534e+01,-1.114984987888690e+01,-8.611325119864414e+00,-1.054318644061136e+01,-1.448730972826039e+01,-1.036853818706548e+01
8.801760352070415e-02,-1.133355985971291e+01,-1.076098426780226e+01,-1.271039648553756e+01,-1.115025531135912e+01,-8.611730552336635e+00,-1.054359187308358e+01,-1.448771516073261e+01,-1.036894361953770e+01
9.001800360072014e-02,-1.133397431768243e+01,-1.076139872577178e+01,-1.271081094350708e+01,-1.115066976932864e+01,-8.612145010306159e+00,-1.054400633105310e+01,-1.448812961870214e+01,-1.036935807750722e+01
9.201840368073615e-02,-1.133439778770463e+01,-1.076182219579398e+01,-1.271123441352928e+01,-1.115109323935084e+01,-8.612568480328360e+00,-1.054442980107530e+01,-1.448855308872434e+01,-1.036978154752942e+01
9.401880376075215e-02,-1.133483025632362e+01,-1.076225466441296e+01,-1.271166688214826e+01,-1.115152570796982e+01,-8.613000948947342e+00,-1.054486226969428e+01,-1.448898555734332e+01,-1.037021401614840e+01
9.601920384076815e-02,-1.133527171007237e+01,-1.076269611816171e+01,-1.271210833589701e+01,-1.115196716171857e+01,-8.613442402696091e+00,-1.054530372344303e+01,-1.448942701109207e+01,-1.037065546989715e+01
9.801960392078415e-02,-1.133572213547289e+01,-1.076314654356223e+01,-1.271255876129754e+01,-1.115241758711909e+01,-8.613892828096613e+00,-1.054575414884356e+01,-1.448987743649259e+01,-1.037110589529767e+01
1.000200040008002e-01,-1.133618151903636e+01,-1.076360592712571e+01,-1.271301814486101e+01,-1.115287697068257e+01,-8.614352211660085e+00,-1.054621353240703e+01,-1.449033682005606e+01,-1.037156527886115e+01
1.020204040808162e-01,-1.133664984726327e+01,-1.076407425535261e+01,-1.271348647308791e+01,-1.115334529890947e+01,-8.614820539886990e+00,-1.054668186063393e+01,-1.449080514828297e+01,-1.037203360708805e+01
1.040208041608322e-01,-1.133712710664354e+01,-1.076455151473288e+01,-1.271396373246819e+01,-1.115382255828975e+01,-8.615297799267264e+00,-1.054715912001421e+01,-1.449128240766324e+01,-1.037251086646832e+01
1.060212042408482e-01,-1.133761328365672e+01,-1.076503769174607e+01,-1.271444990948137e+01,-1.115430873530293e+01,-8.615783976280445e+00,-1.054764529702739e+01,-1.449176858467642e+01,-1.037299704348151e+01
1.080216043208642e-01,-1.133810836477210e+01,-1.076553277286144e+01,-1.271494499059675e+01,-1.115480381641830e+01,-8.616279057395822e+00,-1.054814037814277e+01,-1.449226366579180e+01,-1.037349212459688e+01
1.100220044008802e-01,-1.133861233644884e+01,-1.076603674453819e+01,-1.271544896227349e+01,-1.115530778809505e+01,-8.616783029072565e+00,-1.054864434981951e+01,-1.449276763746854e+01,-1.037399609627363e+01
1.120224044808962e-01,-1.133912518513616e+01,-1.076654959322551e+01,-1.271596181096081e+01,-1.115582063678237e+01,-8.617295877759888e+00,-1.054915719850683e+01,-1.449328048615587e+01,-1.037450894496095e+01
1.140228045609122e-01,-1.133964689727347e+01,-1.076707130536281e+01,-1.271648352309812e+01,-1.115634234891967e+01,-8.617817589897193e+00,-1.054967891064414e+01,-1.449380219829317e+01,-1.037503065709825e+01
1.160232046409282e-01,-1.134017745929049e+01,-1.076760186737983e+01,-1.271701408511513e+01,-1.115687291093669e+01,-8.618348151914210e+00,-1.055020947266115e+01,-1.449433276031019e+01,-1.037556121911527e+01
1.180236047209442e-01,-1.134071685760742e+01,-1.076814126569677e+01,-1.271755348343207e+01,-1.115741230925363e+01,-8.618887550231149e+00,-1.055074887097809e+01,-1.449487215862713e+01,-1.037610061743221e+01
1.200240048009602e-01,-1.134126507863513e+01,-1.076868948672447e+01,-1.271810170445977e+01,-1.115796053028133e+01,-8.619435771258850e+00,-1.055129709200579e+01,-1.449542037965483e+01,-1.037664883845991e+01
1.220244048809762e-01,-1.134182210877520e+01,-1.076924651686455e+01,-1.271865873459985e+01,-1.115851756042141e+01,-8.619992801398929e+00,-1.055185412214587e+01,-1.449597740979491e+01,-1.037720586859999e+01
1.240248049609922e-01,-1.134238793442021e+01,-1.076981234250955e+01,-1.271922456024485e+01,-1.115908338606641e+01,-8.620558627043930e+00,-1.055241994779087e+01,-1.449654323543991e+01,-1.037777169424499e+01
1.260252050410082e-01,-1.134296254195374e+01,-1.077038695004309e+01,-1.271979916777839e+01,-1.115965799359995e+01,-8.621133234577469e+00,-1.055299455532441e+01,-1.449711784297345e+01,-1.037834630177853e+01
1.280256051210242e-01,-1.134354591775066e+01,-1.077097032584001e+01,-1.272038254357531e+01,-1.116024136939687e+01,-8.621716610374387e+00,-1.055357793112133e+01,-1.449770121877036e+01,-1.037892967757545e+01
1.300260052010402e-01,-1.134413804817717e+01,-1.077156245626652e+01,-1.272097467400182e+01,-1.116083349982338e+01,-8.622308740800898e+00,-1.055417006154784e+01,-1.449829334919688e+01,-1.037952180800196e+01
1.320264052810562e-01,-1.134473891959102e+01,-1.077216332768037e+01,-1.272157554541567e+01,-1.116143437123723e+01,-8.622909612214748e+00,-1.055477093296169e+01,-1.449889422061073e+01,-1.038012267941581e+01
1.340268053610722e-01,-1.134534851834163e+01,-1.077277292643097e+01,-1.272218514416628e+01,-1.116204396998783e+01,-8.623519210965354e+00,-1.055538053171230e+01,-1.449950381936133e+01,-1.038073227816641e+01
1.360272054410882e-01,-1.134596683077023e+01,-1.077339123885957e+01,-1.272280345659488e+01,-1.116266228241643e+01,-8.624137523393953e+00,-1.055599884414090e+01,-1.450012213178993e+01,-1.038135059059501e+01
1.380276055211042e-01,-1.134659384321005e+01,-1.077401825129940e+01,-1.272343046903470e+01,-1.116328929485626e+01,-8.624764535833776e+00,-1.055662585658072e+01,-1.450074914422975e+01,-1.038197760303484e+01
1.400280056011202e-01,-1.134722954198645e+01,-1.077465395007579e+01,-1.272406616781109e+01,-1.116392499363265e+01,-8.625400234610170e+00,-1.055726155535711e+01,-1.450138484300615e+01,-1.038261330181123e+01
1.420284056811362e-01,-1.134787391341704e+01,-1.077529832150639e+01,-1.272471053924169e+01,-1.116456936506325e+01,-8.626044606040770e+00,-1.055790592678771e+01,-1.450202921443675e+01,-1.038325767324183e+01
1.440288057611522e-01,-1.134852694381192e+01,-1.077595135190126e+01,-1.272536356963657e+01,-1.116522239545812e+01,-8.626697636435644e+00,-1.055855895718259e+01,-1.450268224483162e+01,-1.038391070363670e+01
1.460292058411682e-01,-1.134918861947372e+01,-1.077661302756306e+01,-1.272602524529837e+01,-1.116588407111992e+01,-8.627359312097443e+00,-1.055922063284439e+01,-1.450334392049342e+01,-1.038457237929850e+01
1.480296059211842e-01,-1.134985892669784e+01,-1.077728333478719e+01,-1.272669555252249e+01,-1.116655437834405e+01,-8.628029619321564e+00,-1.055989094006851e+01,-1.450401422771754e+01,-1.038524268652263e+01
1.500300060012002e-01,-1.135053785177257e+01,-1.077796225986192e+01,-1.272737447759722e+01,-1.116723330341878e+01,-8.628708544396295e+00,-1.056056986514324e+01,-1.450469315279227e+01,-1.038592161159736e+01
1.520304060812162e-01,-1.135122538097924e+01,-1.077864978906858e+01,-1.272806200680389e+01,-1.116792083262544e+01,-8.629396073602964e+00,-1.056125739434991e+01,-1.450538068199894e+01,-1.038660914080402e+01
1.540308061612322e-01,-1.135192150059238e+01,-1.077934590868173e+01,-1.272875812641703e+01,-1.116861695223859e+01,-8.630092193216106e+00,-1.056195351396305e+01,-1.450607680161208e+01,-1.038730526041717e+01
1.560312062412482e-01,-1.135262619687988e+01,-1.078005060496923e+01,-1.272946282270453e+01,-1.116932164852609e+01,-8.630796889503605e+00,-1.056265821025055e+01,-1.450678149789958e+01,-1.038800995670467e+01
1.580316063212643e-01,-1.135333945610313e+01,-1.078076386419248e+01,-1.273017608192778e+01,-1.117003490774934e+01,-8.631510148726859e+00,-1.056337146947380e+01,-1.450749475712284e+01,-1.038872321592792e+01
1.600320064012803e-01,-1.135406126451719e+01,-1.078148567260654e+01,-1.273089789034184e+01,-1.117075671616340e+01,-8.632231957140919e+00,-1.056409327788786e+01,-1.450821656553690e+01,-1.038944502434198e+01
1.620324064812963e-01,-1.135479160837093e+01,-1.078221601646028e+01,-1.273162823419558e+01,-1.117148706001714e+01,-8.632962300994659e+00,-1.056482362174160e+01,-1.450894690939064e+01,-1.039017536819572e+01
1.640328065613122e-01,-1.135553047390720e+01,-1.078295488199654e+01,-1.273236709973185e+01,-1.117222592555340e+01,-8.633701166530923e+00,-1.056556248727787e+01,-1.450968577492690e+01,-1.039091423373198e+01
1.660332066413283e-01,-1.135627784736296e+01,-1.078370225545230e+01,-1.273311447318761e+01,-1.117297329900916e+01,-8.634448539986682e+00,-1.056630986073363e+01,-1.451043314838266e+01,-1.039166160718774e+01
1.680336067213443e-01,-1.135703371496946e+01,-1.078445812305881e+01,-1.273387034079411e+01,-1.117372916661567e+01,-8.635204407593188e+00,-1.056706572834013e+01,-1.451118901598917e+01,-1.039241747479425e+01
1.700340068013603e-01,-1.135779806295240e+01,-1.078522247104175e+01,-1.273463468877705e+01,-1.117449351459861e+01,-8.635968755576130e+00,-1.056783007632307e+01,-1.451195336397211e+01,-1.039318182277719e+01
1.720344068813763e-01,-1.135857087753207e+01,-1.078599528562141e+01,-1.273540750335671e+01,-1.117526632917827e+01,-8.636741570155790e+00,-1.056860289090273e+01,-1.451272617855177e+01,-1.039395463735685e+01
1.740348069613923e-01,-1.135935214492347e+01,-1.078677655301282e+01,-1.273618877074812e+01,-1.117604759656968e+01,-8.637522837547198e+00,-1.056938415829414e+01,-1.451350744594318e+01,-1.039473590474826e+01
1.760352070414083e-01,-1.136014185133657e+01,-1.078756625942591e+01,-1.273697847716121e+01,-1.117683730298277e+01,-8.638312543960291e+00,-1.057017386470723e+01,-1.451429715235627e+01,-1.039552561116135e+01
1.780356071214243e-01,-1.136093998297634e+01,-1.078836439106568e+01,-1.273777660880099e+01,-1.117763543462254e+01,-8.639110675600064e+00,-1.057097199634701e+01,-1.451509528399604e+01,-1.039632374280112e+01
1.800360072014403e-01,-1.136174652604300e+01,-1.078917093413235e+01,-1.273858315186765e+01,-1.117844197768921e+01,-8.639917218666726e+00,-1.057177853941367e+01,-1.451590182706270e+01,-1.039713028586779e+01
1.820364072814563e-01,-1.136256146673214e+01,-1.078998587482149e+01,-1.273939809255679e+01,-1.117925691837835e+01,-8.640732159355867e+00,-1.057259348010281e+01,-1.451671676775184e+01,-1.039794522655693e+01
1.840368073614723e-01,-1.136338479123487e+01,-1.079080919932422e+01,-1.274022141705952e+01,-1.118008024288108e+01,-8.641555483858596e+00,-1.057341680460554e+01,-1.451754009225457e+01,-1.039876855105966e+01
1.860372074414883e-01,-1.136421648573799e+01,-1.079164089382734e+01,-1.274105311156264e+01,-1.118091193738420e+01,-8.642387178361718e+00,-1.057424849910866e+01,-1.451837178675770e+01,-1.039960024556278e+01
1.880376075215043e-01,-1.136505653642415e+01,-1.079248094451349e+01,-1.274189316224879e+01,-1.118175198807035e+01,-8.643227229047872e+00,-1.057508854979482e+01,-1.451921183744385e+01,-1.040044029624893e+01
1.900380076015203e-01,-1.136590492947198e+01,-1.079332933756132e+01,-1.274274155529663e+01,-1.118260038111818e+01,-8.644075622095704e+00,-1.057593694284265e+01,-1.452006023049168e+01,-1.040128868929676e+01
1.920384076815363e-01,-1.136676165105629e+01,-1.079418605914563e+01,-1.274359827688093e+01,-1.118345710270249e+01,-8.644932343680011e+00,-1.057679366442695e+01,-1.452091695207599e+01,-1.040214541088107e+01
1.940388077615523e-01,-1.136762668734818e+01,-1.079505109543753e+01,-1.274446331317283e+01,-1.118432213899439e+01,-8.645797379971906e+00,-1.057765870071885e+01,-1.452178198836788e+01,-1.040301044717297e+01
1.960392078415683e-01,-1.136850002451525e+01,-1.079592443260459e+01,-1.274533665033990e+01,-1.118519547616145e+01,-8.646670717138973e+00,-1.057853203788592e+01,-1.452265532553495e+01,-1.040388378434003e+01
1.980396079215843e-01,-1.136938164872169e+01,-1.079680605681104e+01,-1.274621827454634e+01,-1.118607710036790e+01,-8.647552341345419e+00,-1.057941366209236e+01,-1.452353694974140e+01,-1.040476540854648e+01
2.000400080016003e-01,-1.137027154612851e+01,-1.079769595421786e+01,-1.274710817195316e+01,-1.118696699777472e+01,-8.648442238752239e+00,-1.058030355949918e+01,-1.452442684714822e+01,-1.040565530595330e+01
2.020404080816163e-01,-1.137116970289365e+01,-1.079859411098299e+01,-1.274800632871829e+01,-1.118786515453985e+01,-8.649340395517370e+00,-1.058120171626431e+01,-1.452532500391335e+01,-1.040655346271843e+01
2.040408081616323e-01,-1.137207610517212e+01,-1.079950051326147e+01,-1.274891273099677e+01,-1.118877155681833e+01,-8.650246797795848e+00,-1.058210811854279e+01,-1.452623140619183e+01,-1.040745986499691e+01
2.060412082416483e-01,-1.137299073911624e+01,-1.080041514720558e+01,-1.274982736494089e+01,-1.118968619076244e+01,-8.651161431739963e+00,-1.058302275248691e+01,-1.452714604013594e+01,-1.040837449894102e+01
2.080416083216643e-01,-1.137391359087570e+01,-1.080133799896504e+01,-1.275075021670034e+01,-1.119060904252190e+01,-8.652084283499422e+00,-1.058394560424636e+01,-1.452806889189540e+01,-1.040929735070048e+01
2.100420084016803e-01,-1.137484464659777e+01,-1.080226905468712e+01,-1.275168127242242e+01,-1.119154009824398e+01,-8.653015339221495e+00,-1.058487665996844e+01,-1.452899994761747e+01,-1.041022840642256e+01
2.120424084816963e-01,-1.137578389242747e+01,-1.080320830051681e+01,-1.275262051825212e+01,-1.119247934407367e+01,-8.653954585051192e+00,-1.058581590579814e+01,-1.452993919344717e+01,-1.041116765225225e+01
2.140428085617123e-01,-1.137673131450767e+01,-1.080415572259702e+01,-1.275356794033232e+01,-1.119342676615388e+01,-8.654902007131399e+00,-1.058676332787834e+01,-1.453088661552738e+01,-1.041211507433246e+01
2.160432086417284e-01,-1.137768689897932e+01,-1.080511130706867e+01,-1.275452352480397e+01,-1.119438235062553e+01,-8.655857591603047e+00,-1.058771891234999e+01,-1.453184219999902e+01,-1.041307065880411e+01
2.180436087217444e-01,-1.137865063198154e+01,-1.080607504007089e+01,-1.275548725780619e+01,-1.119534608362775e+01,-8.656821324605268e+00,-1.058868264535221e+01,-1.453280593300125e+01,-1.041403439180633e+01
2.200440088017604e-01,-1.137962249965183e+01,-1.080704690774117e+01,-1.275645912547647e+01,-1.119631795129803e+01,-8.657793192275550e+00,-1.058965451302249e+01,-1.453377780067153e+01,-1.041500625947661e+01
2.220444088817763e-01,-1.138060248812617e+01,-1.080802689621551e+01,-1.275743911395081e+01,-1.119729793977237e+01,-8.658773180749892e+00,-1.059063450149683e+01,-1.453475778914587e+01,-1.041598624795095e+01
2.240448089617924e-01,-1.138159058353925e+01,-1.080901499162859e+01,-1.275842720936390e+01,-1.119828603518545e+01,-8.659761276162973e+00,-1.059162259690992e+01,-1.453574588455895e+01,-1.041697434336403e+01
2.260452090418084e-01,-1.138258677202457e+01,-1.081001118011391e+01,-1.275942339784921e+01,-1.119928222367077e+01,-8.660757464648292e+00,-1.059261878539523e+01,-1.453674207304427e+01,-1.041797053184935e+01
2.280456091218244e-01,-1.138359103971461e+01,-1.081101544780396e+01,-1.276042766553926e+01,-1.120028649136082e+01,-8.661761732338334e+00,-1.059362305308528e+01,-1.453774634073431e+01,-1.041897479953940e+01
2.300460092018404e-01,-1.138460337274100e+01,-1.081202778083035e+01,-1.276143999856565e+01,-1.120129882438721e+01,-8.662774065364729e+00,-1.059463538611167e+01,-1.453875867376071e+01,-1.041998713256579e+01
2.320464092818564e-01,-1.138562375723468e+01,-1.081304816532403e+01,-1.276246038305933e+01,-1.120231920888089e+01,-8.663794449858408e+00,-1.059565577060535e+01,-1.453977905825439e+01,-1.042100751705947e+01
2.340468093618724e-01,-1.138665217932602e+01,-1.081407658741537e+01,-1.276348880515067e+01,-1.120334763097223e+01,-8.664822871949749e+00,-1.059668419269669e+01,-1.454080748034573e+01,-1.042203593915081e+01
2.360472094418884e-01,-1.138768862514502e+01,-1.081511303323437e+01,-1.276452525096967e+01,-1.120438407679123e+01,-8.665859317768749e+00,-1.059772063851569e+01,-1.454184392616473e+01,-1.042307238496981e+01
2.380476095219044e-01,-1.138873308082145e+01,-1.081615748891079e+01,-1.276556970664610e+01,-1.120542853246766e+01,-8.666903773445174e+00,-1.059876509419212e+01,-1.454288838184115e+01,-1.042411684064624e+01
2.400480096019204e-01,-1.138978553248499e+01,-1.081720994057433e+01,-1.276662215830963e+01,-1.120648098413119e+01,-8.667956225108711e+00,-1.059981754585565e+01,-1.454394083350469e+01,-1.042516929230977e+01
2.420484096819364e-01,-1.139084596626541e+01,-1.081827037435475e+01,-1.276768259209006e+01,-1.120754141791161e+01,-8.669016658889133e+00,-1.060087797963608e+01,-1.454500126728511e+01,-1.042622972609019e+01
2.440488097619524e-01,-1.139191436829272e+01,-1.081933877638206e+01,-1.276875099411737e+01,-1.120860981993892e+01,-8.670085060916442e+00,-1.060194638166339e+01,-1.454606966931242e+01,-1.042729812811750e+01
2.460492098419684e-01,-1.139299072469732e+01,-1.082041513278667e+01,-1.276982735052197e+01,-1.120968617634353e+01,-8.671161417321045e+00,-1.060302273806799e+01,-1.454714602571702e+01,-1.042837448452211e+01
2.480496099219844e-01,-1.139407502161016e+01,-1.082149942969951e+01,-1.277091164743481e+01,-1.121077047325637e+01,-8.672245714233888e+00,-1.060410703498083e+01,-1.454823032262987e+01,-1.042945878143495e+01
2.500500100020004e-01,-1.139516724516290e+01,-1.082259165325225e+01,-1.277200387098755e+01,-1.121186269680911e+01,-8.673337937786627e+00,-1.060519925853357e+01,-1.454932254618261e+01,-1.043055100498769e+01
2.520504100820164e-01,-1.139626738148805e+01,-1.082369178957740e+01,-1.277310400731270e+01,-1.121296283313426e+01,-8.674438074111775e+00,-1.060629939485872e+01,-1.455042268250775e+01,-1.043165114131284e+01
2.540508101620324e-01,-1.139737541671914e+01,-1.082479982480848e+01,-1.277421204254379e+01,-1.121407086836534e+01,-8.675546109342863e+00,-1.060740743008981e+01,-1.455153071773884e+01,-1.043275917654392e+01
2.560512102420484e-01,-1.139849133699087e+01,-1.082591574508021e+01,-1.277532796281551e+01,-1.121518678863707e+01,-8.676662029614590e+00,-1.060852335036153e+01,-1.455264663801057e+01,-1.043387509681565e+01
