,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.291259359007027e+01,-1.220250390520894e+01,-1.471751088078767e+01,-1.106144739442121e+01,-1.285708822839130e+01,-1.138280548191030e+01,-1.060743548871190e+01,-1.061037734480271e+01
4.200840168033607e-02,-1.291278775338798e+01,-1.220269806852665e+01,-1.471770504410537e+01,-1.106164155773891e+01,-1.285728239170901e+01,-1.138299964522800e+01,-1.060762965202960e+01,-1.061057150812041e+01
4.400880176035207e-02,-1.291299124799986e+01,-1.220290156313853e+01,-1.471790853871726e+01,-1.106184505235080e+01,-1.285748588632089e+01,-1.138320313983989e+01,-1.060783314664149e+01,-1.061077500273230e+01
4.600920184036807e-02,-1.291320406075857e+01,-1.220311437589724e+01,-1.471812135147596e+01,-1.106205786510950e+01,-1.285769869907960e+01,-1.138341595259859e+01,-1.060804595940019e+01,-1.061098781549100e+01
4.800960192038407e-02,-1.291342617850234e+01,-1.220333649364101e+01,-1.471834346921974e+01,-1.106227998285328e+01,-1.285792081682337e+01,-1.138363807034237e+01,-1.060826807714397e+01,-1.061120993323478e+01
5.001000200040008e-02,-1.291365758805516e+01,-1.220356790319383e+01,-1.471857487877256e+01,-1.106251139240610e+01,-1.285815222637619e+01,-1.138386947989519e+01,-1.060849948669679e+01,-1.061144134278760e+01
5.201040208041608e-02,-1.291389827622687e+01,-1.220380859136554e+01,-1.471881556694427e+01,-1.106275208057781e+01,-1.285839291454790e+01,-1.138411016806690e+01,-1.060874017486850e+01,-1.061168203095931e+01
5.401080216043209e-02,-1.291414822981329e+01,-1.220405854495197e+01,-1.471906552053069e+01,-1.106300203416423e+01,-1.285864286813432e+01,-1.138436012165332e+01,-1.060899012845492e+01,-1.061193198454573e+01
5.601120224044809e-02,-1.291440743559639e+01,-1.220431775073506e+01,-1.471932472631379e+01,-1.106326123994733e+01,-1.285890207391742e+01,-1.138461932743642e+01,-1.060924933423802e+01,-1.061219119032883e+01
5.801160232046410e-02,-1.291467588034437e+01,-1.220458619548304e+01,-1.471959317106176e+01,-1.106352968469531e+01,-1.285917051866540e+01,-1.138488777218439e+01,-1.060951777898600e+01,-1.061245963507680e+01
6.001200240048010e-02,-1.291495355081183e+01,-1.220486386595050e+01,-1.471987084152922e+01,-1.106380735516276e+01,-1.285944818913285e+01,-1.138516544265185e+01,-1.060979544945345e+01,-1.061273730554426e+01
6.201240248049610e-02,-1.291524043373988e+01,-1.220515074887856e+01,-1.472015772445728e+01,-1.106409423809082e+01,-1.285973507206091e+01,-1.138545232557991e+01,-1.061008233238151e+01,-1.061302418847232e+01
6.401280256051210e-02,-1.291553651585632e+01,-1.220544683099499e+01,-1.472045380657372e+01,-1.106439032020726e+01,-1.286003115417735e+01,-1.138574840769635e+01,-1.061037841449795e+01,-1.061332027058876e+01
6.601320264052811e-02,-1.291584178387571e+01,-1.220575209901438e+01,-1.472075907459310e+01,-1.106469558822665e+01,-1.286033642219674e+01,-1.138605367571573e+01,-1.061068368251734e+01,-1.061362553860815e+01
6.801360272054410e-02,-1.291615622449954e+01,-1.220606653963821e+01,-1.472107351521694e+01,-1.106501002885048e+01,-1.286065086282057e+01,-1.138636811633957e+01,-1.061099812314117e+01,-1.061393997923198e+01
7.001400280056011e-02,-1.291647982441637e+01,-1.220639013955505e+01,-1.472139711513377e+01,-1.106533362876731e+01,-1.286097446273740e+01,-1.138669171625640e+01,-1.061132172305800e+01,-1.061426357914881e+01
7.201440288057612e-02,-1.291681257030197e+01,-1.220672288544064e+01,-1.472172986101936e+01,-1.106566637465290e+01,-1.286130720862299e+01,-1.138702446214199e+01,-1.061165446894359e+01,-1.061459632503440e+01
7.401480296059212e-02,-1.291715444881941e+01,-1.220706476395808e+01,-1.472207173953680e+01,-1.106600825317035e+01,-1.286164908714044e+01,-1.138736634065943e+01,-1.061199634746104e+01,-1.061493820355184e+01
7.601520304060812e-02,-1.291750544661927e+01,-1.220741576175794e+01,-1.472242273733666e+01,-1.106635925097020e+01,-1.286200008494029e+01,-1.138771733845929e+01,-1.061234734526089e+01,-1.061528920135170e+01
7.801560312062412e-02,-1.291786555033972e+01,-1.220777586547839e+01,-1.472278284105711e+01,-1.106671935469066e+01,-1.286236018866075e+01,-1.138807744217974e+01,-1.061270744898135e+01,-1.061564930507216e+01
8.001600320064013e-02,-1.291823474660669e+01,-1.220814506174536e+01,-1.472315203732409e+01,-1.106708855095763e+01,-1.286272938492772e+01,-1.138844663844672e+01,-1.061307664524832e+01,-1.061601850133913e+01
8.201640328065612e-02,-1.291861302203401e+01,-1.220852333717268e+01,-1.472353031275140e+01,-1.106746682638494e+01,-1.286310766035503e+01,-1.138882491387403e+01,-1.061345492067563e+01,-1.061639677676644e+01
8.401680336067213e-02,-1.291900036322350e+01,-1.220891067836217e+01,-1.472391765394089e+01,-1.106785416757444e+01,-1.286349500154453e+01,-1.138921225506352e+01,-1.061384226186513e+01,-1.061678411795594e+01
8.601720344068814e-02,-1.291939675676520e+01,-1.220930707190387e+01,-1.472431404748259e+01,-1.106825056111614e+01,-1.286389139508623e+01,-1.138960864860522e+01,-1.061423865540683e+01,-1.061718051149763e+01
8.801760352070415e-02,-1.291980218923742e+01,-1.220971250437609e+01,-1.472471947995481e+01,-1.106865599358836e+01,-1.286429682755845e+01,-1.139001408107744e+01,-1.061464408787905e+01,-1.061758594396986e+01
9.001800360072014e-02,-1.292021664720694e+01,-1.221012696234562e+01,-1.472513393792434e+01,-1.106907045155788e+01,-1.286471128552797e+01,-1.139042853904697e+01,-1.061505854584857e+01,-1.061800040193938e+01
9.201840368073615e-02,-1.292064011722914e+01,-1.221055043236782e+01,-1.472555740794654e+01,-1.106949392158008e+01,-1.286513475555017e+01,-1.139085200906917e+01,-1.061548201587077e+01,-1.061842387196158e+01
9.401880376075215e-02,-1.292107258584813e+01,-1.221098290098680e+01,-1.472598987656552e+01,-1.106992639019906e+01,-1.286556722416915e+01,-1.139128447768815e+01,-1.061591448448975e+01,-1.061885634058056e+01
9.601920384076815e-02,-1.292151403959688e+01,-1.221142435473555e+01,-1.472643133031427e+01,-1.107036784394781e+01,-1.286600867791790e+01,-1.139172593143690e+01,-1.061635593823850e+01,-1.061929779432931e+01
9.801960392078415e-02,-1.292196446499740e+01,-1.221187478013607e+01,-1.472688175571479e+01,-1.107081826934833e+01,-1.286645910331843e+01,-1.139217635683742e+01,-1.061680636363903e+01,-1.061974821972983e+01
1.000200040008002e-01,-1.292242384856087e+01,-1.221233416369954e+01,-1.472734113927826e+01,-1.107127765291181e+01,-1.286691848688190e+01,-1.139263574040089e+01,-1.061726574720250e+01,-1.062020760329331e+01
1.020204040808162e-01,-1.292289217678777e+01,-1.221280249192645e+01,-1.472780946750517e+01,-1.107174598113871e+01,-1.286738681510880e+01,-1.139310406862780e+01,-1.061773407542940e+01,-1.062067593152021e+01
1.040208041608322e-01,-1.292336943616805e+01,-1.221327975130672e+01,-1.472828672688544e+01,-1.107222324051899e+01,-1.286786407448908e+01,-1.139358132800807e+01,-1.061821133480968e+01,-1.062115319090048e+01
1.060212042408482e-01,-1.292385561318123e+01,-1.221376592831990e+01,-1.472877290389862e+01,-1.107270941753217e+01,-1.286835025150226e+01,-1.139406750502125e+01,-1.061869751182286e+01,-1.062163936791367e+01
1.080216043208642e-01,-1.292435069429661e+01,-1.221426100943528e+01,-1.472926798501400e+01,-1.107320449864754e+01,-1.286884533261764e+01,-1.139456258613663e+01,-1.061919259293823e+01,-1.062213444902904e+01
1.100220044008802e-01,-1.292485466597335e+01,-1.221476498111202e+01,-1.472977195669074e+01,-1.107370847032429e+01,-1.286934930429438e+01,-1.139506655781337e+01,-1.061969656461498e+01,-1.062263842070579e+01
1.120224044808962e-01,-1.292536751466067e+01,-1.221527782979934e+01,-1.473028480537807e+01,-1.107422131901161e+01,-1.286986215298170e+01,-1.139557940650070e+01,-1.062020941330230e+01,-1.062315126939311e+01
1.140228045609122e-01,-1.292588922679798e+01,-1.221579954193665e+01,-1.473080651751537e+01,-1.107474303114891e+01,-1.287038386511901e+01,-1.139610111863800e+01,-1.062073112543960e+01,-1.062367298153041e+01
1.160232046409282e-01,-1.292641978881499e+01,-1.221633010395367e+01,-1.473133707953239e+01,-1.107527359316593e+01,-1.287091442713602e+01,-1.139663168065502e+01,-1.062126168745662e+01,-1.062420354354743e+01
1.180236047209442e-01,-1.292695918713193e+01,-1.221686950227060e+01,-1.473187647784933e+01,-1.107581299148287e+01,-1.287145382545296e+01,-1.139717107897196e+01,-1.062180108577356e+01,-1.062474294186437e+01
1.200240048009602e-01,-1.292750740815963e+01,-1.221741772329831e+01,-1.473242469887703e+01,-1.107636121251057e+01,-1.287200204648066e+01,-1.139771929999966e+01,-1.062234930680126e+01,-1.062529116289207e+01
1.220244048809762e-01,-1.292806443829971e+01,-1.221797475343839e+01,-1.473298172901711e+01,-1.107691824265065e+01,-1.287255907662074e+01,-1.139827633013974e+01,-1.062290633694134e+01,-1.062584819303215e+01
1.240248049609922e-01,-1.292863026394472e+01,-1.221854057908339e+01,-1.473354755466211e+01,-1.107748406829565e+01,-1.287312490226574e+01,-1.139884215578474e+01,-1.062347216258634e+01,-1.062641401867715e+01
1.260252050410082e-01,-1.292920487147825e+01,-1.221911518661692e+01,-1.473412216219565e+01,-1.107805867582919e+01,-1.287369950979928e+01,-1.139941676331828e+01,-1.062404677011988e+01,-1.062698862621069e+01
1.280256051210242e-01,-1.292978824727517e+01,-1.221969856241384e+01,-1.473470553799257e+01,-1.107864205162611e+01,-1.287428288559620e+01,-1.140000013911520e+01,-1.062463014591680e+01,-1.062757200200761e+01
1.300260052010402e-01,-1.293038037770168e+01,-1.222029069284035e+01,-1.473529766841908e+01,-1.107923418205262e+01,-1.287487501602271e+01,-1.140059226954171e+01,-1.062522227634331e+01,-1.062816413243412e+01
1.320264052810562e-01,-1.293098124911553e+01,-1.222089156425420e+01,-1.473589853983293e+01,-1.107983505346647e+01,-1.287547588743656e+01,-1.140119314095556e+01,-1.062582314775716e+01,-1.062876500384797e+01
1.340268053610722e-01,-1.293159084786614e+01,-1.222150116300481e+01,-1.473650813858353e+01,-1.108044465221707e+01,-1.287608548618717e+01,-1.140180273970616e+01,-1.062643274650777e+01,-1.062937460259857e+01
1.360272054410882e-01,-1.293220916029474e+01,-1.222211947543341e+01,-1.473712645101213e+01,-1.108106296464567e+01,-1.287670379861577e+01,-1.140242105213476e+01,-1.062705105893636e+01,-1.062999291502717e+01
1.380276055211042e-01,-1.293283617273456e+01,-1.222274648787323e+01,-1.473775346345196e+01,-1.108168997708550e+01,-1.287733081105559e+01,-1.140304806457459e+01,-1.062767807137619e+01,-1.063061992746700e+01
1.400280056011202e-01,-1.293347187151095e+01,-1.222338218664963e+01,-1.473838916222835e+01,-1.108232567586189e+01,-1.287796650983198e+01,-1.140368376335098e+01,-1.062831377015258e+01,-1.063125562624339e+01
1.420284056811362e-01,-1.293411624294155e+01,-1.222402655808023e+01,-1.473903353365895e+01,-1.108297004729249e+01,-1.287861088126258e+01,-1.140432813478158e+01,-1.062895814158318e+01,-1.063189999767399e+01
1.440288057611522e-01,-1.293476927333643e+01,-1.222467958847510e+01,-1.473968656405382e+01,-1.108362307768737e+01,-1.287926391165746e+01,-1.140498116517645e+01,-1.062961117197806e+01,-1.063255302806886e+01
1.460292058411682e-01,-1.293543094899823e+01,-1.222534126413690e+01,-1.474034823971562e+01,-1.108428475334916e+01,-1.287992558731926e+01,-1.140564284083825e+01,-1.063027284763985e+01,-1.063321470373066e+01
1.480296059211842e-01,-1.293610125622235e+01,-1.222601157136102e+01,-1.474101854693974e+01,-1.108495506057329e+01,-1.288059589454338e+01,-1.140631314806237e+01,-1.063094315486398e+01,-1.063388501095478e+01
1.500300060012002e-01,-1.293678018129708e+01,-1.222669049643575e+01,-1.474169747201447e+01,-1.108563398564802e+01,-1.288127481961811e+01,-1.140699207313710e+01,-1.063162207993871e+01,-1.063456393602952e+01
1.520304060812162e-01,-1.293746771050375e+01,-1.222737802564242e+01,-1.474238500122114e+01,-1.108632151485468e+01,-1.288196234882478e+01,-1.140767960234377e+01,-1.063230960914538e+01,-1.063525146523618e+01
1.540308061612322e-01,-1.293816383011689e+01,-1.222807414525556e+01,-1.474308112083428e+01,-1.108701763446783e+01,-1.288265846843792e+01,-1.140837572195692e+01,-1.063300572875852e+01,-1.063594758484933e+01
1.560312062412482e-01,-1.293886852640439e+01,-1.222877884154306e+01,-1.474378581712178e+01,-1.108772233075533e+01,-1.288336316472542e+01,-1.140908041824441e+01,-1.063371042504602e+01,-1.063665228113683e+01
1.580316063212643e-01,-1.293958178562764e+01,-1.222949210076631e+01,-1.474449907634504e+01,-1.108843558997858e+01,-1.288407642394867e+01,-1.140979367746767e+01,-1.063442368426927e+01,-1.063736554036008e+01
1.600320064012803e-01,-1.294030359404170e+01,-1.223021390918037e+01,-1.474522088475910e+01,-1.108915739839264e+01,-1.288479823236273e+01,-1.141051548588173e+01,-1.063514549268333e+01,-1.063808734877414e+01
1.620324064812963e-01,-1.294103393789544e+01,-1.223094425303412e+01,-1.474595122861284e+01,-1.108988774224638e+01,-1.288552857621647e+01,-1.141124582973547e+01,-1.063587583653707e+01,-1.063881769262788e+01
1.640328065613122e-01,-1.294177280343171e+01,-1.223168311857038e+01,-1.474669009414910e+01,-1.109062660778264e+01,-1.288626744175274e+01,-1.141198469527173e+01,-1.063661470207333e+01,-1.063955655816414e+01
1.660332066413283e-01,-1.294252017688747e+01,-1.223243049202614e+01,-1.474743746760486e+01,-1.109137398123840e+01,-1.288701481520850e+01,-1.141273206872749e+01,-1.063736207552909e+01,-1.064030393161990e+01
1.680336067213443e-01,-1.294327604449397e+01,-1.223318635963264e+01,-1.474819333521137e+01,-1.109212984884491e+01,-1.288777068281500e+01,-1.141348793633400e+01,-1.063811794313560e+01,-1.064105979922641e+01
1.700340068013603e-01,-1.294404039247691e+01,-1.223395070761559e+01,-1.474895768319431e+01,-1.109289419682785e+01,-1.288853503079794e+01,-1.141425228431694e+01,-1.063888229111854e+01,-1.064182414720935e+01
1.720344068813763e-01,-1.294481320705657e+01,-1.223472352219525e+01,-1.474973049777397e+01,-1.109366701140751e+01,-1.288930784537760e+01,-1.141502509889660e+01,-1.063965510569820e+01,-1.064259696178901e+01
1.740348069613923e-01,-1.294559447444798e+01,-1.223550478958665e+01,-1.475051176516538e+01,-1.109444827879892e+01,-1.289008911276901e+01,-1.141580636628801e+01,-1.064043637308961e+01,-1.064337822918042e+01
1.760352070414083e-01,-1.294638418086108e+01,-1.223629449599975e+01,-1.475130147157847e+01,-1.109523798521201e+01,-1.289087881918210e+01,-1.141659607270110e+01,-1.064122607950270e+01,-1.064416793559351e+01
1.780356071214243e-01,-1.294718231250085e+01,-1.223709262763952e+01,-1.475209960321824e+01,-1.109603611685178e+01,-1.289167695082188e+01,-1.141739420434087e+01,-1.064202421114248e+01,-1.064496606723328e+01
1.800360072014403e-01,-1.294798885556751e+01,-1.223789917070618e+01,-1.475290614628491e+01,-1.109684265991845e+01,-1.289248349388854e+01,-1.141820074740754e+01,-1.064283075420914e+01,-1.064577261029995e+01
1.820364072814563e-01,-1.294880379625665e+01,-1.223871411139532e+01,-1.475372108697405e+01,-1.109765760060759e+01,-1.289329843457768e+01,-1.141901568809668e+01,-1.064364569489828e+01,-1.064658755098909e+01
1.840368073614723e-01,-1.294962712075938e+01,-1.223953743589805e+01,-1.475454441147678e+01,-1.109848092511032e+01,-1.289412175908041e+01,-1.141983901259941e+01,-1.064446901940101e+01,-1.064741087549182e+01
1.860372074414883e-01,-1.295045881526250e+01,-1.224036913040117e+01,-1.475537610597990e+01,-1.109931261961344e+01,-1.289495345358353e+01,-1.142067070710253e+01,-1.064530071390413e+01,-1.064824256999494e+01
1.880376075215043e-01,-1.295129886594866e+01,-1.224120918108733e+01,-1.475621615666605e+01,-1.110015267029959e+01,-1.289579350426968e+01,-1.142151075778868e+01,-1.064614076459028e+01,-1.064908262068109e+01
1.900380076015203e-01,-1.295214725899649e+01,-1.224205757413516e+01,-1.475706454971388e+01,-1.110100106334743e+01,-1.289664189731752e+01,-1.142235915083651e+01,-1.064698915763812e+01,-1.064993101372892e+01
1.920384076815363e-01,-1.295300398058080e+01,-1.224291429571947e+01,-1.475792127129819e+01,-1.110185778493173e+01,-1.289749861890182e+01,-1.142321587242082e+01,-1.064784587922242e+01,-1.065078773531323e+01
1.940388077615523e-01,-1.295386901687269e+01,-1.224377933201136e+01,-1.475878630759009e+01,-1.110272282122363e+01,-1.289836365519372e+01,-1.142408090871272e+01,-1.064871091551432e+01,-1.065165277160513e+01
1.960392078415683e-01,-1.295474235403976e+01,-1.224465266917843e+01,-1.475965964475715e+01,-1.110359615839069e+01,-1.289923699236079e+01,-1.142495424587978e+01,-1.064958425268138e+01,-1.065252610877219e+01
1.980396079215843e-01,-1.295562397824620e+01,-1.224553429338487e+01,-1.476054126896360e+01,-1.110447778259714e+01,-1.290011861656723e+01,-1.142583587008623e+01,-1.065046587688783e+01,-1.065340773297864e+01
2.000400080016003e-01,-1.295651387565302e+01,-1.224642419079169e+01,-1.476143116637042e+01,-1.110536768000396e+01,-1.290100851397405e+01,-1.142672576749305e+01,-1.065135577429465e+01,-1.065429763038546e+01
2.020404080816163e-01,-1.295741203241815e+01,-1.224732234755683e+01,-1.476232932313555e+01,-1.110626583676909e+01,-1.290190667073918e+01,-1.142762392425818e+01,-1.065225393105978e+01,-1.065519578715059e+01
2.040408081616323e-01,-1.295831843469663e+01,-1.224822874983530e+01,-1.476323572541403e+01,-1.110717223904757e+01,-1.290281307301766e+01,-1.142853032653666e+01,-1.065316033333826e+01,-1.065610218942907e+01
2.060412082416483e-01,-1.295923306864075e+01,-1.224914338377942e+01,-1.476415035935814e+01,-1.110808687299168e+01,-1.290372770696178e+01,-1.142944496048077e+01,-1.065407496728237e+01,-1.065701682337318e+01
2.080416083216643e-01,-1.296015592040021e+01,-1.225006623553888e+01,-1.476507321111760e+01,-1.110900972475114e+01,-1.290465055872123e+01,-1.143036781224023e+01,-1.065499781904183e+01,-1.065793967513264e+01
2.100420084016803e-01,-1.296108697612228e+01,-1.225099729126095e+01,-1.476600426683967e+01,-1.110994078047322e+01,-1.290558161444331e+01,-1.143129886796230e+01,-1.065592887476391e+01,-1.065887073085472e+01
2.120424084816963e-01,-1.296202622195198e+01,-1.225193653709065e+01,-1.476694351266937e+01,-1.111088002630291e+01,-1.290652086027301e+01,-1.143223811379200e+01,-1.065686812059360e+01,-1.065980997668441e+01
2.140428085617123e-01,-1.296297364403218e+01,-1.225288395917086e+01,-1.476789093474958e+01,-1.111182744838312e+01,-1.290746828235321e+01,-1.143318553587221e+01,-1.065781554267381e+01,-1.066075739876462e+01
2.160432086417284e-01,-1.296392922850383e+01,-1.225383954364250e+01,-1.476884651922123e+01,-1.111278303285477e+01,-1.290842386682486e+01,-1.143414112034386e+01,-1.065877112714546e+01,-1.066171298323627e+01
2.180436087217444e-01,-1.296489296150605e+01,-1.225480327664472e+01,-1.476981025222345e+01,-1.111374676585699e+01,-1.290938759982708e+01,-1.143510485334608e+01,-1.065973486014768e+01,-1.066267671623849e+01
2.200440088017604e-01,-1.296586482917633e+01,-1.225577514431501e+01,-1.477078211989373e+01,-1.111471863352727e+01,-1.291035946749736e+01,-1.143607672101636e+01,-1.066070672781796e+01,-1.066364858390877e+01
2.220444088817763e-01,-1.296684481765068e+01,-1.225675513278935e+01,-1.477176210836807e+01,-1.111569862200161e+01,-1.291133945597170e+01,-1.143705670949070e+01,-1.066168671629230e+01,-1.066462857238311e+01
2.240448089617924e-01,-1.296783291306376e+01,-1.225774322820243e+01,-1.477275020378115e+01,-1.111668671741469e+01,-1.291232755138479e+01,-1.143804480490378e+01,-1.066267481170538e+01,-1.066561666779619e+01
2.260452090418084e-01,-1.296882910154908e+01,-1.225873941668775e+01,-1.477374639226647e+01,-1.111768290590001e+01,-1.291332373987010e+01,-1.143904099338910e+01,-1.066367100019070e+01,-1.066661285628151e+01
2.280456091218244e-01,-1.296983336923912e+01,-1.225974368437779e+01,-1.477475065995651e+01,-1.111868717359006e+01,-1.291432800756015e+01,-1.144004526107914e+01,-1.066467526788075e+01,-1.066761712397155e+01
2.300460092018404e-01,-1.297084570226551e+01,-1.226075601740419e+01,-1.477576299298291e+01,-1.111969950661645e+01,-1.291534034058654e+01,-1.144105759410554e+01,-1.066568760090714e+01,-1.066862945699795e+01
2.320464092818564e-01,-1.297186608675919e+01,-1.226177640189786e+01,-1.477678337747659e+01,-1.112071989111013e+01,-1.291636072508022e+01,-1.144207797859922e+01,-1.066670798540082e+01,-1.066964984149163e+01
2.340468093618724e-01,-1.297289450885053e+01,-1.226280482398920e+01,-1.477781179956793e+01,-1.112174831320147e+01,-1.291738914717156e+01,-1.144310640069056e+01,-1.066773640749216e+01,-1.067067826358297e+01
2.360472094418884e-01,-1.297393095466953e+01,-1.226384126980821e+01,-1.477884824538693e+01,-1.112278475902047e+01,-1.291842559299056e+01,-1.144414284650956e+01,-1.066877285331116e+01,-1.067171470940197e+01
2.380476095219044e-01,-1.297497541034596e+01,-1.226488572548463e+01,-1.477989270106335e+01,-1.112382921469690e+01,-1.291947004866699e+01,-1.144518730218598e+01,-1.066981730898759e+01,-1.067275916507839e+01
2.400480096019204e-01,-1.297602786200950e+01,-1.226593817714817e+01,-1.478094515272689e+01,-1.112488166636043e+01,-1.292052250033052e+01,-1.144623975384952e+01,-1.067086976065112e+01,-1.067381161674193e+01
2.420484096819364e-01,-1.297708829578992e+01,-1.226699861092859e+01,-1.478200558650731e+01,-1.112594210014085e+01,-1.292158293411095e+01,-1.144730018762994e+01,-1.067193019443154e+01,-1.067487205052235e+01
2.440488097619524e-01,-1.297815669781723e+01,-1.226806701295590e+01,-1.478307398853462e+01,-1.112701050216816e+01,-1.292265133613826e+01,-1.144836858965725e+01,-1.067299859645885e+01,-1.067594045254966e+01
2.460492098419684e-01,-1.297923305422183e+01,-1.226914336936050e+01,-1.478415034493922e+01,-1.112808685857277e+01,-1.292372769254286e+01,-1.144944494606185e+01,-1.067407495286346e+01,-1.067701680895427e+01
2.480496099219844e-01,-1.298031735113467e+01,-1.227022766627334e+01,-1.478523464185207e+01,-1.112917115548561e+01,-1.292481198945570e+01,-1.145052924297470e+01,-1.067515924977630e+01,-1.067810110586711e+01
2.500500100020004e-01,-1.298140957468741e+01,-1.227131988982608e+01,-1.478632686540481e+01,-1.113026337903835e+01,-1.292590421300844e+01,-1.145162146652744e+01,-1.067625147332904e+01,-1.067919332941985e+01
2.520504100820164e-01,-1.298250971101256e+01,-1.227242002615123e+01,-1.478742700172995e+01,-1.113136351536350e+01,-1.292700434933359e+01,-1.145272160285258e+01,-1.067735160965419e+01,-1.068029346574500e+01
2.540508101620324e-01,-1.298361774624365e+01,-1.227352806138232e+01,-1.478853503696104e+01,-1.113247155059458e+01,-1.292811238456468e+01,-1.145382963808367e+01,-1.067845964488527e+01,-1.068140150097608e+01
2.560512102420484e-01,-1.298473366651537e+01,-1.227464398165405e+01,-1.478965095723277e+01,-1.113358747086631e+01,-1.292922830483640e+01,-1.145494555835540e+01,-1.067957556515700e+01,-1.068251742124781e+01
