,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.800760152030406e-02,-1.192186732230883e+01,-9.623053961401231e+00,-1.260659233476537e+01,-1.260224776982987e+01,-1.100540012424076e+01,-1.191108340412703e+01,-1.271384073745823e+01,-1.005347502711167e+01
4.000800160032007e-02,-1.192205214119954e+01,-9.623238780291937e+00,-1.260677715365607e+01,-1.260243258872057e+01,-1.100558494313146e+01,-1.191126822301774e+01,-1.271402555634893e+01,-1.005365984600238e+01
4.200840168033607e-02,-1.192224630451724e+01,-9.623432943609643e+00,-1.260697131697378e+01,-1.260262675203828e+01,-1.100577910644917e+01,-1.191146238633544e+01,-1.271421971966664e+01,-1.005385400932008e+01
4.400880176035207e-02,-1.192244979912913e+01,-9.623636438221526e+00,-1.260717481158566e+01,-1.260283024665016e+01,-1.100598260106105e+01,-1.191166588094733e+01,-1.271442321427852e+01,-1.005405750393197e+01
4.600920184036807e-02,-1.192266261188783e+01,-9.623849250980232e+00,-1.260738762434437e+01,-1.260304305940887e+01,-1.100619541381976e+01,-1.191187869370603e+01,-1.271463602703723e+01,-1.005427031669067e+01
4.800960192038407e-02,-1.192288472963161e+01,-9.624071368724007e+00,-1.260760974208814e+01,-1.260326517715264e+01,-1.100641753156353e+01,-1.191210081144981e+01,-1.271485814478100e+01,-1.005449243443445e+01
5.001000200040008e-02,-1.192311613918443e+01,-9.624302778276828e+00,-1.260784115164096e+01,-1.260349658670547e+01,-1.100664894111635e+01,-1.191233222100263e+01,-1.271508955433382e+01,-1.005472384398727e+01
5.201040208041608e-02,-1.192335682735614e+01,-9.624543466448536e+00,-1.260808183981267e+01,-1.260373727487717e+01,-1.100688962928806e+01,-1.191257290917433e+01,-1.271533024250553e+01,-1.005496453215898e+01
5.401080216043209e-02,-1.192360678094256e+01,-9.624793420034960e+00,-1.260833179339910e+01,-1.260398722846360e+01,-1.100713958287449e+01,-1.191282286276076e+01,-1.271558019609196e+01,-1.005521448574540e+01
5.601120224044809e-02,-1.192386598672566e+01,-9.625052625818057e+00,-1.260859099918219e+01,-1.260424643424670e+01,-1.100739878865758e+01,-1.191308206854386e+01,-1.271583940187505e+01,-1.005547369152850e+01
5.801160232046410e-02,-1.192413443147364e+01,-9.625321070566034e+00,-1.260885944393017e+01,-1.260451487899467e+01,-1.100766723340556e+01,-1.191335051329183e+01,-1.271610784662303e+01,-1.005574213627647e+01
6.001200240048010e-02,-1.192441210194109e+01,-9.625598741033491e+00,-1.260913711439763e+01,-1.260479254946213e+01,-1.100794490387302e+01,-1.191362818375929e+01,-1.271638551709049e+01,-1.005601980674393e+01
6.201240248049610e-02,-1.192469898486915e+01,-9.625885623961549e+00,-1.260942399732568e+01,-1.260507943239019e+01,-1.100823178680108e+01,-1.191391506668735e+01,-1.271667240001855e+01,-1.005630668967199e+01
6.401280256051210e-02,-1.192499506698559e+01,-9.626181706077988e+00,-1.260972007944212e+01,-1.260537551450663e+01,-1.100852786891751e+01,-1.191421114880379e+01,-1.271696848213498e+01,-1.005660277178843e+01
6.601320264052811e-02,-1.192530033500498e+01,-9.626486974097375e+00,-1.261002534746151e+01,-1.260568078252601e+01,-1.100883313693690e+01,-1.191451641682317e+01,-1.271727375015437e+01,-1.005690803980782e+01
6.801360272054410e-02,-1.192561477562881e+01,-9.626801414721207e+00,-1.261033978808534e+01,-1.260599522314985e+01,-1.100914757756073e+01,-1.191483085744701e+01,-1.271758819077820e+01,-1.005722248043165e+01
7.001400280056011e-02,-1.192593837554564e+01,-9.627125014638040e+00,-1.261066338800218e+01,-1.260631882306668e+01,-1.100947117747757e+01,-1.191515445736384e+01,-1.271791179069504e+01,-1.005754608034848e+01
7.201440288057612e-02,-1.192627112143123e+01,-9.627457760523631e+00,-1.261099613388777e+01,-1.260665156895227e+01,-1.100980392336316e+01,-1.191548720324943e+01,-1.271824453658063e+01,-1.005787882623407e+01
7.401480296059212e-02,-1.192661299994868e+01,-9.627799639041074e+00,-1.261133801240521e+01,-1.260699344746971e+01,-1.101014580188060e+01,-1.191582908176687e+01,-1.271858641509807e+01,-1.005822070475151e+01
7.601520304060812e-02,-1.192696399774853e+01,-9.628150636840932e+00,-1.261168901020507e+01,-1.260734444526957e+01,-1.101049679968046e+01,-1.191618007956673e+01,-1.271893741289793e+01,-1.005857170255137e+01
7.801560312062412e-02,-1.192732410146899e+01,-9.628510740561385e+00,-1.261204911392552e+01,-1.260770454899002e+01,-1.101085690340091e+01,-1.191654018328718e+01,-1.271929751661838e+01,-1.005893180627183e+01
8.001600320064013e-02,-1.192769329773596e+01,-9.628879936828358e+00,-1.261241831019249e+01,-1.260807374525700e+01,-1.101122609966789e+01,-1.191690937955416e+01,-1.271966671288535e+01,-1.005930100253880e+01
8.201640328065612e-02,-1.192807157316327e+01,-9.629258212255671e+00,-1.261279658561981e+01,-1.260845202068431e+01,-1.101160437509520e+01,-1.191728765498147e+01,-1.272004498831267e+01,-1.005967927796611e+01
8.401680336067213e-02,-1.192845891435277e+01,-9.629645553445165e+00,-1.261318392680930e+01,-1.260883936187380e+01,-1.101199171628469e+01,-1.191767499617096e+01,-1.272043232950216e+01,-1.006006661915561e+01
8.601720344068814e-02,-1.192885530789447e+01,-9.630041946986864e+00,-1.261358032035100e+01,-1.260923575541550e+01,-1.101238810982639e+01,-1.191807138971266e+01,-1.272082872304386e+01,-1.006046301269730e+01
8.801760352070415e-02,-1.192926074036669e+01,-9.630447379459085e+00,-1.261398575282322e+01,-1.260964118788772e+01,-1.101279354229861e+01,-1.191847682218488e+01,-1.272123415551608e+01,-1.006086844516953e+01
9.001800360072014e-02,-1.192967519833621e+01,-9.630861837428609e+00,-1.261440021079274e+01,-1.261005564585725e+01,-1.101320800026814e+01,-1.191889128015441e+01,-1.272164861348561e+01,-1.006128290313905e+01
9.201840368073615e-02,-1.193009866835841e+01,-9.631285307450810e+00,-1.261482368081495e+01,-1.261047911587945e+01,-1.101363147029034e+01,-1.191931475017661e+01,-1.272207208350781e+01,-1.006170637316125e+01
9.401880376075215e-02,-1.193053113697739e+01,-9.631717776069792e+00,-1.261525614943393e+01,-1.261091158449843e+01,-1.101406393890932e+01,-1.191974721879559e+01,-1.272250455212679e+01,-1.006213884178023e+01
9.601920384076815e-02,-1.193097259072614e+01,-9.632159229818541e+00,-1.261569760318268e+01,-1.261135303824718e+01,-1.101450539265807e+01,-1.192018867254434e+01,-1.272294600587554e+01,-1.006258029552898e+01
9.801960392078415e-02,-1.193142301612667e+01,-9.632609655219063e+00,-1.261614802858320e+01,-1.261180346364770e+01,-1.101495581805859e+01,-1.192063909794486e+01,-1.272339643127606e+01,-1.006303072092950e+01
1.000200040008002e-01,-1.193188239969014e+01,-9.633069038782535e+00,-1.261660741214667e+01,-1.261226284721117e+01,-1.101541520162206e+01,-1.192109848150833e+01,-1.272385581483953e+01,-1.006349010449298e+01
1.020204040808162e-01,-1.193235072791704e+01,-9.633537367009440e+00,-1.261707574037358e+01,-1.261273117543808e+01,-1.101588352984897e+01,-1.192156680973524e+01,-1.272432414306644e+01,-1.006395843271988e+01
1.040208041608322e-01,-1.193282798729732e+01,-9.634014626389714e+00,-1.261755299975385e+01,-1.261320843481835e+01,-1.101636078922924e+01,-1.192204406911551e+01,-1.272480140244671e+01,-1.006443569210015e+01
1.060212042408482e-01,-1.193331416431050e+01,-9.634500803402895e+00,-1.261803917676703e+01,-1.261369461183153e+01,-1.101684696624242e+01,-1.192253024612869e+01,-1.272528757945989e+01,-1.006492186911334e+01
1.080216043208642e-01,-1.193380924542587e+01,-9.634995884518272e+00,-1.261853425788241e+01,-1.261418969294691e+01,-1.101734204735780e+01,-1.192302532724407e+01,-1.272578266057527e+01,-1.006541695022871e+01
1.100220044008802e-01,-1.193431321710262e+01,-9.635499856195015e+00,-1.261903822955915e+01,-1.261469366462365e+01,-1.101784601903454e+01,-1.192352929892081e+01,-1.272628663225201e+01,-1.006592092190546e+01
1.120224044808962e-01,-1.193482606578994e+01,-9.636012704882338e+00,-1.261955107824647e+01,-1.261520651331098e+01,-1.101835886772187e+01,-1.192404214760814e+01,-1.272679948093933e+01,-1.006643377059278e+01
1.140228045609122e-01,-1.193534777792724e+01,-9.636534417019643e+00,-1.262007279038378e+01,-1.261572822544828e+01,-1.101888057985917e+01,-1.192456385974544e+01,-1.272732119307664e+01,-1.006695548273008e+01
1.160232046409282e-01,-1.193587833994426e+01,-9.637064979036660e+00,-1.262060335240080e+01,-1.261625878746530e+01,-1.101941114187619e+01,-1.192509442176246e+01,-1.272785175509366e+01,-1.006748604474710e+01
1.180236047209442e-01,-1.193641773826120e+01,-9.637604377353599e+00,-1.262114275071773e+01,-1.261679818578224e+01,-1.101995054019313e+01,-1.192563382007940e+01,-1.272839115341059e+01,-1.006802544306404e+01
1.200240048009602e-01,-1.193696595928890e+01,-9.638152598381300e+00,-1.262169097174544e+01,-1.261734640680994e+01,-1.102049876122083e+01,-1.192618204110710e+01,-1.272893937443830e+01,-1.006857366409174e+01
1.220244048809762e-01,-1.193752298942898e+01,-9.638709628521379e+00,-1.262224800188551e+01,-1.261790343695002e+01,-1.102105579136091e+01,-1.192673907124718e+01,-1.272949640457838e+01,-1.006913069423182e+01
1.240248049609922e-01,-1.193808881507398e+01,-9.639275454166381e+00,-1.262281382753052e+01,-1.261846926259502e+01,-1.102162161700591e+01,-1.192730489689218e+01,-1.273006223022338e+01,-1.006969651987682e+01
1.260252050410082e-01,-1.193866342260752e+01,-9.639850061699919e+00,-1.262338843506405e+01,-1.261904387012856e+01,-1.102219622453945e+01,-1.192787950442572e+01,-1.273063683775692e+01,-1.007027112741036e+01
1.280256051210242e-01,-1.193924679840444e+01,-9.640433437496837e+00,-1.262397181086097e+01,-1.261962724592548e+01,-1.102277960033636e+01,-1.192846288022264e+01,-1.273122021355383e+01,-1.007085450320728e+01
1.300260052010402e-01,-1.193983892883095e+01,-9.641025567923348e+00,-1.262456394128748e+01,-1.262021937635199e+01,-1.102337173076288e+01,-1.192905501064915e+01,-1.273181234398034e+01,-1.007144663363379e+01
1.320264052810562e-01,-1.194043980024480e+01,-9.641626439337198e+00,-1.262516481270133e+01,-1.262082024776584e+01,-1.102397260217673e+01,-1.192965588206300e+01,-1.273241321539419e+01,-1.007204750504764e+01
1.340268053610722e-01,-1.194104939899541e+01,-9.642236038087804e+00,-1.262577441145194e+01,-1.262142984651644e+01,-1.102458220092733e+01,-1.193026548081360e+01,-1.273302281414480e+01,-1.007265710379824e+01
1.360272054410882e-01,-1.194166771142400e+01,-9.642854350516403e+00,-1.262639272388054e+01,-1.262204815894504e+01,-1.102520051335593e+01,-1.193088379324220e+01,-1.273364112657340e+01,-1.007327541622684e+01
1.380276055211042e-01,-1.194229472386383e+01,-9.643481362956226e+00,-1.262701973632036e+01,-1.262267517138486e+01,-1.102582752579575e+01,-1.193151080568203e+01,-1.273426813901322e+01,-1.007390242866667e+01
1.400280056011202e-01,-1.194293042264022e+01,-9.644117061732620e+00,-1.262765543509676e+01,-1.262331087016126e+01,-1.102646322457215e+01,-1.193214650445842e+01,-1.273490383778962e+01,-1.007453812744306e+01
1.420284056811362e-01,-1.194357479407082e+01,-9.644761433163220e+00,-1.262829980652736e+01,-1.262395524159186e+01,-1.102710759600275e+01,-1.193279087588902e+01,-1.273554820922022e+01,-1.007518249887366e+01
1.440288057611522e-01,-1.194422782446570e+01,-9.645414463558094e+00,-1.262895283692223e+01,-1.262460827198673e+01,-1.102776062639762e+01,-1.193344390628389e+01,-1.273620123961509e+01,-1.007583552926853e+01
1.460292058411682e-01,-1.194488950012749e+01,-9.646076139219893e+00,-1.262961451258403e+01,-1.262526994764853e+01,-1.102842230205942e+01,-1.193410558194569e+01,-1.273686291527689e+01,-1.007649720493033e+01
1.480296059211842e-01,-1.194555980735162e+01,-9.646746446444014e+00,-1.263028481980815e+01,-1.262594025487265e+01,-1.102909260928354e+01,-1.193477588916981e+01,-1.273753322250101e+01,-1.007716751215446e+01
1.500300060012002e-01,-1.194623873242635e+01,-9.647425371518745e+00,-1.263096374488288e+01,-1.262661917994738e+01,-1.102977153435827e+01,-1.193545481424454e+01,-1.273821214757574e+01,-1.007784643722919e+01
1.520304060812162e-01,-1.194692626163302e+01,-9.648112900725414e+00,-1.263165127408955e+01,-1.262730670915405e+01,-1.103045906356494e+01,-1.193614234345121e+01,-1.273889967678241e+01,-1.007853396643585e+01
1.540308061612322e-01,-1.194762238124616e+01,-9.648809020338556e+00,-1.263234739370269e+01,-1.262800282876719e+01,-1.103115518317808e+01,-1.193683846306435e+01,-1.273959579639555e+01,-1.007923008604900e+01
1.560312062412482e-01,-1.194832707753366e+01,-9.649513716626055e+00,-1.263305208999019e+01,-1.262870752505469e+01,-1.103185987946558e+01,-1.193754315935185e+01,-1.274030049268305e+01,-1.007993478233650e+01
1.580316063212643e-01,-1.194904033675691e+01,-9.650226975849309e+00,-1.263376534921344e+01,-1.262942078427795e+01,-1.103257313868884e+01,-1.193825641857511e+01,-1.274101375190630e+01,-1.008064804155975e+01
1.600320064012803e-01,-1.194976214517097e+01,-9.650948784263369e+00,-1.263448715762750e+01,-1.263014259269201e+01,-1.103329494710290e+01,-1.193897822698917e+01,-1.274173556032036e+01,-1.008136984997381e+01
1.620324064812963e-01,-1.195049248902471e+01,-9.651679128117109e+00,-1.263521750148124e+01,-1.263087293654575e+01,-1.103402529095664e+01,-1.193970857084291e+01,-1.274246590417411e+01,-1.008210019382755e+01
1.640328065613122e-01,-1.195123135456097e+01,-9.652417993653373e+00,-1.263595636701751e+01,-1.263161180208201e+01,-1.103476415649290e+01,-1.194044743637917e+01,-1.274320476971037e+01,-1.008283905936381e+01
1.660332066413283e-01,-1.195197872801673e+01,-9.653165367109132e+00,-1.263670374047327e+01,-1.263235917553777e+01,-1.103551152994866e+01,-1.194119480983493e+01,-1.274395214316613e+01,-1.008358643281957e+01
1.680336067213443e-01,-1.195273459562324e+01,-9.653921234715638e+00,-1.263745960807977e+01,-1.263311504314428e+01,-1.103626739755516e+01,-1.194195067744144e+01,-1.274470801077263e+01,-1.008434230042608e+01
1.700340068013603e-01,-1.195349894360618e+01,-9.654685582698580e+00,-1.263822395606272e+01,-1.263387939112722e+01,-1.103703174553811e+01,-1.194271502542438e+01,-1.274547235875558e+01,-1.008510664840902e+01
1.720344068813763e-01,-1.195427175818584e+01,-9.655458397278240e+00,-1.263899677064238e+01,-1.263465220570688e+01,-1.103780456011777e+01,-1.194348784000404e+01,-1.274624517333524e+01,-1.008587946298868e+01
1.740348069613923e-01,-1.195505302557725e+01,-9.656239664669648e+00,-1.263977803803378e+01,-1.263543347309829e+01,-1.103858582750918e+01,-1.194426910739545e+01,-1.274702644072664e+01,-1.008666073038009e+01
1.760352070414083e-01,-1.195584273199034e+01,-9.657029371082741e+00,-1.264056774444688e+01,-1.263622317951138e+01,-1.103937553392227e+01,-1.194505881380854e+01,-1.274781614713974e+01,-1.008745043679318e+01
1.780356071214243e-01,-1.195664086363012e+01,-9.657827502722514e+00,-1.264136587608665e+01,-1.263702131115115e+01,-1.104017366556204e+01,-1.194585694544831e+01,-1.274861427877951e+01,-1.008824856843295e+01
1.800360072014403e-01,-1.195744740669678e+01,-9.658634045789176e+00,-1.264217241915331e+01,-1.263782785421781e+01,-1.104098020862870e+01,-1.194666348851498e+01,-1.274942082184617e+01,-1.008905511149962e+01
1.820364072814563e-01,-1.195826234738592e+01,-9.659448986478317e+00,-1.264298735984245e+01,-1.263864279490696e+01,-1.104179514931784e+01,-1.194747842920412e+01,-1.275023576253531e+01,-1.008987005218876e+01
1.840368073614723e-01,-1.195908567188865e+01,-9.660272310981046e+00,-1.264381068434518e+01,-1.263946611940968e+01,-1.104261847382057e+01,-1.194830175370685e+01,-1.275105908703804e+01,-1.009069337669149e+01
1.860372074414883e-01,-1.195991736639177e+01,-9.661104005484168e+00,-1.264464237884830e+01,-1.264029781391281e+01,-1.104345016832369e+01,-1.194913344820997e+01,-1.275189078154116e+01,-1.009152507119461e+01
1.880376075215043e-01,-1.196075741707792e+01,-9.661944056170322e+00,-1.264548242953446e+01,-1.264113786459896e+01,-1.104429021900985e+01,-1.194997349889612e+01,-1.275273083222732e+01,-1.009236512188076e+01
1.900380076015203e-01,-1.196160581012576e+01,-9.662792449218154e+00,-1.264633082258229e+01,-1.264198625764679e+01,-1.104513861205768e+01,-1.195082189194395e+01,-1.275357922527515e+01,-1.009321351492859e+01
1.920384076815363e-01,-1.196246253171006e+01,-9.663649170802461e+00,-1.264718754416660e+01,-1.264284297923110e+01,-1.104599533364199e+01,-1.195167861352826e+01,-1.275443594685946e+01,-1.009407023651290e+01
1.940388077615523e-01,-1.196332756800196e+01,-9.664514207094356e+00,-1.264805258045849e+01,-1.264370801552299e+01,-1.104686036993388e+01,-1.195254364982016e+01,-1.275530098315135e+01,-1.009493527280480e+01
1.960392078415683e-01,-1.196420090516902e+01,-9.665387544261423e+00,-1.264892591762556e+01,-1.264458135269006e+01,-1.104773370710095e+01,-1.195341698698722e+01,-1.275617432031842e+01,-1.009580860997186e+01
1.980396079215843e-01,-1.196508252937547e+01,-9.666269168467869e+00,-1.264980754183200e+01,-1.264546297689651e+01,-1.104861533130740e+01,-1.195429861119367e+01,-1.275705594452486e+01,-1.009669023417831e+01
2.000400080016003e-01,-1.196597242678229e+01,-9.667159065874689e+00,-1.265069743923882e+01,-1.264635287430333e+01,-1.104950522871422e+01,-1.195518850860049e+01,-1.275794584193168e+01,-1.009758013158513e+01
2.020404080816163e-01,-1.196687058354742e+01,-9.668057222639820e+00,-1.265159559600396e+01,-1.264725103106846e+01,-1.105040338547935e+01,-1.195608666536562e+01,-1.275884399869682e+01,-1.009847828835026e+01
2.040408081616323e-01,-1.196777698582590e+01,-9.668963624918298e+00,-1.265250199828243e+01,-1.264815743334694e+01,-1.105130978775783e+01,-1.195699306764410e+01,-1.275975040097529e+01,-1.009938469062874e+01
2.060412082416483e-01,-1.196869161977001e+01,-9.669878258862413e+00,-1.265341663222655e+01,-1.264907206729105e+01,-1.105222442170194e+01,-1.195790770158821e+01,-1.276066503491941e+01,-1.010029932457285e+01
2.080416083216643e-01,-1.196961447152947e+01,-9.670801110621872e+00,-1.265433948398601e+01,-1.264999491905051e+01,-1.105314727346140e+01,-1.195883055334767e+01,-1.276158788667887e+01,-1.010122217633231e+01
2.100420084016803e-01,-1.197054552725155e+01,-9.671732166343945e+00,-1.265527053970808e+01,-1.265092597477258e+01,-1.105407832918347e+01,-1.195976160906974e+01,-1.276251894240094e+01,-1.010215323205439e+01
2.120424084816963e-01,-1.197148477308124e+01,-9.672671412173642e+00,-1.265620978553778e+01,-1.265186522060228e+01,-1.105501757501317e+01,-1.196070085489944e+01,-1.276345818823064e+01,-1.010309247788408e+01
2.140428085617123e-01,-1.197243219516145e+01,-9.673618834253849e+00,-1.265715720761798e+01,-1.265281264268249e+01,-1.105596499709338e+01,-1.196164827697965e+01,-1.276440561031085e+01,-1.010403989996429e+01
2.160432086417284e-01,-1.197338777963310e+01,-9.674574418725497e+00,-1.265811279208963e+01,-1.265376822715413e+01,-1.105692058156502e+01,-1.196260386145130e+01,-1.276536119478249e+01,-1.010499548443594e+01
2.180436087217444e-01,-1.197435151263532e+01,-9.675538151727718e+00,-1.265907652509185e+01,-1.265473196015636e+01,-1.105788431456724e+01,-1.196356759445352e+01,-1.276632492778471e+01,-1.010595921743816e+01
2.200440088017604e-01,-1.197532338030560e+01,-9.676510019398000e+00,-1.266004839276214e+01,-1.265570382782664e+01,-1.105885618223753e+01,-1.196453946212380e+01,-1.276729679545500e+01,-1.010693108510844e+01
2.220444088817763e-01,-1.197630336877994e+01,-9.677490007872342e+00,-1.266102838123648e+01,-1.265668381630098e+01,-1.105983617071187e+01,-1.196551945059814e+01,-1.276827678392934e+01,-1.010791107358278e+01
2.240448089617924e-01,-1.197729146419302e+01,-9.678478103285423e+00,-1.266201647664956e+01,-1.265767191171406e+01,-1.106082426612495e+01,-1.196650754601122e+01,-1.276926487934242e+01,-1.010889916899586e+01
2.260452090418084e-01,-1.197828765267834e+01,-9.679474291770742e+00,-1.266301266513488e+01,-1.265866810019938e+01,-1.106182045461027e+01,-1.196750373449654e+01,-1.277026106782774e+01,-1.010989535748118e+01
2.280456091218244e-01,-1.197929192036839e+01,-9.680478559460784e+00,-1.266401693282492e+01,-1.265967236788942e+01,-1.106282472230031e+01,-1.196850800218658e+01,-1.277126533551778e+01,-1.011089962517122e+01
2.300460092018404e-01,-1.198030425339478e+01,-9.681490892487179e+00,-1.266502926585131e+01,-1.266068470091582e+01,-1.106383705532671e+01,-1.196952033521298e+01,-1.277227766854418e+01,-1.011191195819762e+01
2.320464092818564e-01,-1.198132463788846e+01,-9.682511276980858e+00,-1.266604965034499e+01,-1.266170508540950e+01,-1.106485743982038e+01,-1.197054071970666e+01,-1.277329805303785e+01,-1.011293234269130e+01
2.340468093618724e-01,-1.198235305997980e+01,-9.683539699072199e+00,-1.266707807243633e+01,-1.266273350750084e+01,-1.106588586191173e+01,-1.197156914179800e+01,-1.277432647512919e+01,-1.011396076478264e+01
2.360472094418884e-01,-1.198338950579880e+01,-9.684576144891199e+00,-1.266811451825533e+01,-1.266376995331984e+01,-1.106692230773073e+01,-1.197260558761700e+01,-1.277536292094820e+01,-1.011499721060164e+01
2.380476095219044e-01,-1.198443396147523e+01,-9.685620600567624e+00,-1.266915897393176e+01,-1.266481440899626e+01,-1.106796676340715e+01,-1.197365004329342e+01,-1.277640737662462e+01,-1.011604166627806e+01
2.400480096019204e-01,-1.198548641313876e+01,-9.686673052231161e+00,-1.267021142559530e+01,-1.266586686065980e+01,-1.106901921507069e+01,-1.197470249495696e+01,-1.277745982828816e+01,-1.011709411794160e+01
2.420484096819364e-01,-1.198654684691918e+01,-9.687733486011583e+00,-1.267127185937572e+01,-1.266692729444022e+01,-1.107007964885111e+01,-1.197576292873738e+01,-1.277852026206858e+01,-1.011815455172202e+01
2.440488097619524e-01,-1.198761524894649e+01,-9.688801888038892e+00,-1.267234026140303e+01,-1.266799569646753e+01,-1.107114805087842e+01,-1.197683133076469e+01,-1.277958866409589e+01,-1.011922295374933e+01
2.460492098419684e-01,-1.198869160535110e+01,-9.689878244443495e+00,-1.267341661780763e+01,-1.266907205287213e+01,-1.107222440728302e+01,-1.197790768716929e+01,-1.278066502050049e+01,-1.012029931015394e+01
2.480496099219844e-01,-1.198977590226394e+01,-9.690962541356338e+00,-1.267450091472047e+01,-1.267015634978498e+01,-1.107330870419587e+01,-1.197899198408214e+01,-1.278174931741333e+01,-1.012138360706678e+01
2.500500100020004e-01,-1.199086812581668e+01,-9.692054764909077e+00,-1.267559313827321e+01,-1.267124857333772e+01,-1.107440092774860e+01,-1.198008420763488e+01,-1.278284154096607e+01,-1.012247583061952e+01
2.520504100820164e-01,-1.199196826214183e+01,-9.693154901234225e+00,-1.267669327459836e+01,-1.267234870966286e+01,-1.107550106407375e+01,-1.198118434396002e+01,-1.278394167729122e+01,-1.012357596694467e+01
2.540508101620324e-01,-1.199307629737291e+01,-9.694262936465313e+00,-1.267780130982945e+01,-1.267345674489395e+01,-1.107660909930484e+01,-1.198229237919111e+01,-1.278504971252231e+01,-1.012468400217575e+01
2.560512102420484e-01,-1.199419221764464e+01,-9.695378856737040e+00,-1.267891723010118e+01,-1.267457266516568e+01,-1.107772501957657e+01,-1.198340829946284e+01,-1.278616563279404e+01,-1.012579992244748e+01
