,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.201040208041608e-02,-1.511063331118272e+01,-1.067927538675626e+01,-1.249962996784184e+01,-1.371858588006149e+01,-1.219729738154541e+01,-1.552529477543066e+01,-1.203550119443881e+01,-1.153425314972181e+01
5.401080216043209e-02,-1.511088326476915e+01,-1.067952534034268e+01,-1.249987992142827e+01,-1.371883583364791e+01,-1.219754733513183e+01,-1.552554472901708e+01,-1.203575114802524e+01,-1.153450310330823e+01
5.601120224044809e-02,-1.511114247055224e+01,-1.067978454612578e+01,-1.250013912721136e+01,-1.371909503943101e+01,-1.219780654091493e+01,-1.552580393480018e+01,-1.203601035380833e+01,-1.153476230909133e+01
5.801160232046410e-02,-1.511141091530022e+01,-1.068005299087376e+01,-1.250040757195934e+01,-1.371936348417898e+01,-1.219807498566291e+01,-1.552607237954815e+01,-1.203627879855631e+01,-1.153503075383931e+01
6.001200240048010e-02,-1.511168858576768e+01,-1.068033066134121e+01,-1.250068524242680e+01,-1.371964115464644e+01,-1.219835265613036e+01,-1.552635005001561e+01,-1.203655646902377e+01,-1.153530842430676e+01
6.201240248049610e-02,-1.511197546869574e+01,-1.068061754426927e+01,-1.250097212535485e+01,-1.371992803757450e+01,-1.219863953905842e+01,-1.552663693294367e+01,-1.203684335195183e+01,-1.153559530723482e+01
6.401280256051210e-02,-1.511227155081217e+01,-1.068091362638571e+01,-1.250126820747129e+01,-1.372022411969094e+01,-1.219893562117486e+01,-1.552693301506011e+01,-1.203713943406826e+01,-1.153589138935126e+01
6.601320264052811e-02,-1.511257681883156e+01,-1.068121889440510e+01,-1.250157347549068e+01,-1.372052938771033e+01,-1.219924088919425e+01,-1.552723828307949e+01,-1.203744470208765e+01,-1.153619665737065e+01
6.801360272054410e-02,-1.511289125945539e+01,-1.068153333502893e+01,-1.250188791611451e+01,-1.372084382833416e+01,-1.219955532981808e+01,-1.552755272370333e+01,-1.203775914271148e+01,-1.153651109799448e+01
7.001400280056011e-02,-1.511321485937223e+01,-1.068185693494576e+01,-1.250221151603134e+01,-1.372116742825099e+01,-1.219987892973491e+01,-1.552787632362016e+01,-1.203808274262832e+01,-1.153683469791131e+01
7.201440288057612e-02,-1.511354760525782e+01,-1.068218968083136e+01,-1.250254426191694e+01,-1.372150017413658e+01,-1.220021167562050e+01,-1.552820906950575e+01,-1.203841548851391e+01,-1.153716744379691e+01
7.401480296059212e-02,-1.511388948377526e+01,-1.068253155934880e+01,-1.250288614043438e+01,-1.372184205265402e+01,-1.220055355413795e+01,-1.552855094802319e+01,-1.203875736703135e+01,-1.153750932231435e+01
7.601520304060812e-02,-1.511424048157512e+01,-1.068288255714866e+01,-1.250323713823424e+01,-1.372219305045388e+01,-1.220090455193780e+01,-1.552890194582305e+01,-1.203910836483121e+01,-1.153786032011421e+01
7.801560312062412e-02,-1.511460058529557e+01,-1.068324266086911e+01,-1.250359724195469e+01,-1.372255315417434e+01,-1.220126465565826e+01,-1.552926204954350e+01,-1.203946846855166e+01,-1.153822042383466e+01
8.001600320064013e-02,-1.511496978156254e+01,-1.068361185713608e+01,-1.250396643822166e+01,-1.372292235044131e+01,-1.220163385192523e+01,-1.552963124581048e+01,-1.203983766481863e+01,-1.153858962010163e+01
8.201640328065612e-02,-1.511534805698986e+01,-1.068399013256339e+01,-1.250434471364898e+01,-1.372330062586862e+01,-1.220201212735254e+01,-1.553000952123779e+01,-1.204021594024595e+01,-1.153896789552894e+01
8.401680336067213e-02,-1.511573539817935e+01,-1.068437747375289e+01,-1.250473205483847e+01,-1.372368796705812e+01,-1.220239946854204e+01,-1.553039686242728e+01,-1.204060328143544e+01,-1.153935523671844e+01
8.601720344068814e-02,-1.511613179172105e+01,-1.068477386729459e+01,-1.250512844838017e+01,-1.372408436059981e+01,-1.220279586208374e+01,-1.553079325596898e+01,-1.204099967497714e+01,-1.153975163026014e+01
8.801760352070415e-02,-1.511653722419327e+01,-1.068517929976681e+01,-1.250553388085239e+01,-1.372448979307203e+01,-1.220320129455596e+01,-1.553119868844120e+01,-1.204140510744936e+01,-1.154015706273236e+01
9.001800360072014e-02,-1.511695168216280e+01,-1.068559375773633e+01,-1.250594833882191e+01,-1.372490425104156e+01,-1.220361575252548e+01,-1.553161314641073e+01,-1.204181956541889e+01,-1.154057152070188e+01
9.201840368073615e-02,-1.511737515218500e+01,-1.068601722775853e+01,-1.250637180884411e+01,-1.372532772106376e+01,-1.220403922254768e+01,-1.553203661643293e+01,-1.204224303544109e+01,-1.154099499072408e+01
9.401880376075215e-02,-1.511780762080398e+01,-1.068644969637752e+01,-1.250680427746310e+01,-1.372576018968274e+01,-1.220447169116666e+01,-1.553246908505191e+01,-1.204267550406007e+01,-1.154142745934307e+01
9.601920384076815e-02,-1.511824907455273e+01,-1.068689115012626e+01,-1.250724573121185e+01,-1.372620164343149e+01,-1.220491314491541e+01,-1.553291053880066e+01,-1.204311695780882e+01,-1.154186891309181e+01
9.801960392078415e-02,-1.511869949995325e+01,-1.068734157552679e+01,-1.250769615661237e+01,-1.372665206883201e+01,-1.220536357031594e+01,-1.553336096420118e+01,-1.204356738320934e+01,-1.154231933849234e+01
1.000200040008002e-01,-1.511915888351672e+01,-1.068780095909026e+01,-1.250815554017584e+01,-1.372711145239549e+01,-1.220582295387941e+01,-1.553382034776465e+01,-1.204402676677281e+01,-1.154277872205581e+01
1.020204040808162e-01,-1.511962721174363e+01,-1.068826928731716e+01,-1.250862386840275e+01,-1.372757978062239e+01,-1.220629128210631e+01,-1.553428867599156e+01,-1.204449509499972e+01,-1.154324705028271e+01
1.040208041608322e-01,-1.512010447112390e+01,-1.068874654669744e+01,-1.250910112778302e+01,-1.372805704000266e+01,-1.220676854148659e+01,-1.553476593537183e+01,-1.204497235437999e+01,-1.154372430966299e+01
1.060212042408482e-01,-1.512059064813708e+01,-1.068923272371062e+01,-1.250958730479620e+01,-1.372854321701585e+01,-1.220725471849977e+01,-1.553525211238501e+01,-1.204545853139317e+01,-1.154421048667617e+01
1.080216043208642e-01,-1.512108572925246e+01,-1.068972780482600e+01,-1.251008238591158e+01,-1.372903829813122e+01,-1.220774979961514e+01,-1.553574719350039e+01,-1.204595361250855e+01,-1.154470556779155e+01
1.100220044008802e-01,-1.512158970092920e+01,-1.069023177650274e+01,-1.251058635758832e+01,-1.372954226980796e+01,-1.220825377129189e+01,-1.553625116517713e+01,-1.204645758418529e+01,-1.154520953946829e+01
1.120224044808962e-01,-1.512210254961652e+01,-1.069074462519006e+01,-1.251109920627564e+01,-1.373005511849529e+01,-1.220876661997921e+01,-1.553676401386446e+01,-1.204697043287261e+01,-1.154572238815561e+01
1.140228045609122e-01,-1.512262426175383e+01,-1.069126633732737e+01,-1.251162091841295e+01,-1.373057683063259e+01,-1.220928833211651e+01,-1.553728572600176e+01,-1.204749214500992e+01,-1.154624410029292e+01
1.160232046409282e-01,-1.512315482377085e+01,-1.069179689934438e+01,-1.251215148042997e+01,-1.373110739264961e+01,-1.220981889413353e+01,-1.553781628801878e+01,-1.204802270702694e+01,-1.154677466230993e+01
1.180236047209442e-01,-1.512369422208779e+01,-1.069233629766132e+01,-1.251269087874690e+01,-1.373164679096655e+01,-1.221035829245047e+01,-1.553835568633572e+01,-1.204856210534387e+01,-1.154731406062687e+01
1.200240048009602e-01,-1.512424244311549e+01,-1.069288451868902e+01,-1.251323909977461e+01,-1.373219501199425e+01,-1.221090651347817e+01,-1.553890390736342e+01,-1.204911032637158e+01,-1.154786228165457e+01
1.220244048809762e-01,-1.512479947325557e+01,-1.069344154882910e+01,-1.251379612991468e+01,-1.373275204213433e+01,-1.221146354361825e+01,-1.553946093750350e+01,-1.204966735651166e+01,-1.154841931179465e+01
1.240248049609922e-01,-1.512536529890057e+01,-1.069400737447410e+01,-1.251436195555969e+01,-1.373331786777933e+01,-1.221202936926325e+01,-1.554002676314850e+01,-1.205023318215666e+01,-1.154898513743965e+01
1.260252050410082e-01,-1.512593990643411e+01,-1.069458198200764e+01,-1.251493656309322e+01,-1.373389247531287e+01,-1.221260397679679e+01,-1.554060137068204e+01,-1.205080778969019e+01,-1.154955974497319e+01
1.280256051210242e-01,-1.512652328223102e+01,-1.069516535780456e+01,-1.251551993889014e+01,-1.373447585110979e+01,-1.221318735259371e+01,-1.554118474647896e+01,-1.205139116548711e+01,-1.155014312077011e+01
1.300260052010402e-01,-1.512711541265753e+01,-1.069575748823107e+01,-1.251611206931665e+01,-1.373506798153630e+01,-1.221377948302022e+01,-1.554177687690547e+01,-1.205198329591362e+01,-1.155073525119662e+01
1.320264052810562e-01,-1.512771628407138e+01,-1.069635835964492e+01,-1.251671294073050e+01,-1.373566885295015e+01,-1.221438035443407e+01,-1.554237774831932e+01,-1.205258416732747e+01,-1.155133612261047e+01
1.340268053610722e-01,-1.512832588282199e+01,-1.069696795839553e+01,-1.251732253948111e+01,-1.373627845170075e+01,-1.221498995318468e+01,-1.554298734706992e+01,-1.205319376607808e+01,-1.155194572136108e+01
1.360272054410882e-01,-1.512894419525059e+01,-1.069758627082413e+01,-1.251794085190971e+01,-1.373689676412935e+01,-1.221560826561327e+01,-1.554360565949852e+01,-1.205381207850668e+01,-1.155256403378968e+01
1.380276055211042e-01,-1.512957120769041e+01,-1.069821328326395e+01,-1.251856786434953e+01,-1.373752377656918e+01,-1.221623527805310e+01,-1.554423267193835e+01,-1.205443909094650e+01,-1.155319104622950e+01
1.400280056011202e-01,-1.513020690646681e+01,-1.069884898204034e+01,-1.251920356312593e+01,-1.373815947534557e+01,-1.221687097682949e+01,-1.554486837071474e+01,-1.205507478972290e+01,-1.155382674500589e+01
1.420284056811362e-01,-1.513085127789741e+01,-1.069949335347094e+01,-1.251984793455653e+01,-1.373880384677617e+01,-1.221751534826009e+01,-1.554551274214534e+01,-1.205571916115350e+01,-1.155447111643649e+01
1.440288057611522e-01,-1.513150430829228e+01,-1.070014638386582e+01,-1.252050096495140e+01,-1.373945687717104e+01,-1.221816837865497e+01,-1.554616577254021e+01,-1.205637219154837e+01,-1.155512414683137e+01
1.460292058411682e-01,-1.513216598395408e+01,-1.070080805952762e+01,-1.252116264061320e+01,-1.374011855283284e+01,-1.221883005431676e+01,-1.554682744820201e+01,-1.205703386721017e+01,-1.155578582249317e+01
1.480296059211842e-01,-1.513283629117820e+01,-1.070147836675174e+01,-1.252183294783732e+01,-1.374078886005696e+01,-1.221950036154089e+01,-1.554749775542613e+01,-1.205770417443429e+01,-1.155645612971729e+01
1.500300060012002e-01,-1.513351521625293e+01,-1.070215729182647e+01,-1.252251187291205e+01,-1.374146778513169e+01,-1.222017928661562e+01,-1.554817668050086e+01,-1.205838309950902e+01,-1.155713505479202e+01
1.520304060812162e-01,-1.513420274545960e+01,-1.070284482103314e+01,-1.252319940211872e+01,-1.374215531433836e+01,-1.222086681582229e+01,-1.554886420970753e+01,-1.205907062871569e+01,-1.155782258399869e+01
1.540308061612322e-01,-1.513489886507274e+01,-1.070354094064628e+01,-1.252389552173186e+01,-1.374285143395151e+01,-1.222156293543543e+01,-1.554956032932068e+01,-1.205976674832883e+01,-1.155851870361183e+01
1.560312062412482e-01,-1.513560356136024e+01,-1.070424563693378e+01,-1.252460021801936e+01,-1.374355613023901e+01,-1.222226763172293e+01,-1.555026502560817e+01,-1.206047144461633e+01,-1.155922339989933e+01
1.580316063212643e-01,-1.513631682058350e+01,-1.070495889615703e+01,-1.252531347724261e+01,-1.374426938946226e+01,-1.222298089094618e+01,-1.555097828483143e+01,-1.206118470383958e+01,-1.155993665912258e+01
1.600320064012803e-01,-1.513703862899755e+01,-1.070568070457109e+01,-1.252603528565667e+01,-1.374499119787632e+01,-1.222370269936024e+01,-1.555170009324549e+01,-1.206190651225364e+01,-1.156065846753664e+01
1.620324064812963e-01,-1.513776897285130e+01,-1.070641104842483e+01,-1.252676562951041e+01,-1.374572154173006e+01,-1.222443304321398e+01,-1.555243043709923e+01,-1.206263685610739e+01,-1.156138881139038e+01
1.640328065613122e-01,-1.513850783838756e+01,-1.070714991396110e+01,-1.252750449504668e+01,-1.374646040726632e+01,-1.222517190875024e+01,-1.555316930263549e+01,-1.206337572164365e+01,-1.156212767692665e+01
1.660332066413283e-01,-1.513925521184332e+01,-1.070789728741686e+01,-1.252825186850244e+01,-1.374720778072208e+01,-1.222591928220600e+01,-1.555391667609125e+01,-1.206412309509941e+01,-1.156287505038241e+01
1.680336067213443e-01,-1.514001107944982e+01,-1.070865315502336e+01,-1.252900773610894e+01,-1.374796364832859e+01,-1.222667514981251e+01,-1.555467254369776e+01,-1.206487896270591e+01,-1.156363091798891e+01
1.700340068013603e-01,-1.514077542743277e+01,-1.070941750300630e+01,-1.252977208409188e+01,-1.374872799631153e+01,-1.222743949779545e+01,-1.555543689168070e+01,-1.206564331068886e+01,-1.156439526597185e+01
1.720344068813763e-01,-1.514154824201243e+01,-1.071019031758596e+01,-1.253054489867155e+01,-1.374950081089119e+01,-1.222821231237511e+01,-1.555620970626036e+01,-1.206641612526852e+01,-1.156516808055151e+01
1.740348069613923e-01,-1.514232950940383e+01,-1.071097158497737e+01,-1.253132616606295e+01,-1.375028207828260e+01,-1.222899357976652e+01,-1.555699097365177e+01,-1.206719739265992e+01,-1.156594934794292e+01
1.760352070414083e-01,-1.514311921581693e+01,-1.071176129139046e+01,-1.253211587247605e+01,-1.375107178469569e+01,-1.222978328617961e+01,-1.555778068006486e+01,-1.206798709907302e+01,-1.156673905435601e+01
1.780356071214243e-01,-1.514391734745670e+01,-1.071255942303024e+01,-1.253291400411582e+01,-1.375186991633546e+01,-1.223058141781939e+01,-1.555857881170463e+01,-1.206878523071279e+01,-1.156753718599579e+01
1.800360072014403e-01,-1.514472389052336e+01,-1.071336596609690e+01,-1.253372054718248e+01,-1.375267645940213e+01,-1.223138796088605e+01,-1.555938535477130e+01,-1.206959177377945e+01,-1.156834372906245e+01
1.820364072814563e-01,-1.514553883121250e+01,-1.071418090678604e+01,-1.253453548787162e+01,-1.375349140009127e+01,-1.223220290157519e+01,-1.556020029546044e+01,-1.207040671446859e+01,-1.156915866975159e+01
1.840368073614723e-01,-1.514636215571523e+01,-1.071500423128877e+01,-1.253535881237435e+01,-1.375431472459400e+01,-1.223302622607792e+01,-1.556102361996317e+01,-1.207123003897132e+01,-1.156998199425432e+01
1.860372074414883e-01,-1.514719385021835e+01,-1.071583592579189e+01,-1.253619050687747e+01,-1.375514641909712e+01,-1.223385792058104e+01,-1.556185531446629e+01,-1.207206173347444e+01,-1.157081368875744e+01
1.880376075215043e-01,-1.514803390090451e+01,-1.071667597647805e+01,-1.253703055756363e+01,-1.375598646978327e+01,-1.223469797126719e+01,-1.556269536515244e+01,-1.207290178416060e+01,-1.157165373944360e+01
1.900380076015203e-01,-1.514888229395234e+01,-1.071752436952588e+01,-1.253787895061146e+01,-1.375683486283110e+01,-1.223554636431503e+01,-1.556354375820027e+01,-1.207375017720843e+01,-1.157250213249143e+01
1.920384076815363e-01,-1.514973901553665e+01,-1.071838109111019e+01,-1.253873567219577e+01,-1.375769158441541e+01,-1.223640308589933e+01,-1.556440047978458e+01,-1.207460689879274e+01,-1.157335885407574e+01
1.940388077615523e-01,-1.515060405182854e+01,-1.071924612740208e+01,-1.253960070848766e+01,-1.375855662070731e+01,-1.223726812219123e+01,-1.556526551607648e+01,-1.207547193508463e+01,-1.157422389036763e+01
1.960392078415683e-01,-1.515147738899561e+01,-1.072011946456915e+01,-1.254047404565473e+01,-1.375942995787437e+01,-1.223814145935829e+01,-1.556613885324354e+01,-1.207634527225170e+01,-1.157509722753470e+01
1.980396079215843e-01,-1.515235901320206e+01,-1.072100108877559e+01,-1.254135566986117e+01,-1.376031158208082e+01,-1.223902308356474e+01,-1.556702047744999e+01,-1.207722689645814e+01,-1.157597885174114e+01
2.000400080016003e-01,-1.515324891060888e+01,-1.072189098618241e+01,-1.254224556726799e+01,-1.376120147948764e+01,-1.223991298097156e+01,-1.556791037485681e+01,-1.207811679386496e+01,-1.157686874914796e+01
2.020404080816163e-01,-1.515414706737401e+01,-1.072278914294754e+01,-1.254314372403313e+01,-1.376209963625277e+01,-1.224081113773669e+01,-1.556880853162194e+01,-1.207901495063010e+01,-1.157776690591309e+01
2.040408081616323e-01,-1.515505346965248e+01,-1.072369554522602e+01,-1.254405012631160e+01,-1.376300603853125e+01,-1.224171754001517e+01,-1.556971493390042e+01,-1.207992135290857e+01,-1.157867330819157e+01
2.060412082416483e-01,-1.515596810359660e+01,-1.072461017917014e+01,-1.254496476025572e+01,-1.376392067247536e+01,-1.224263217395928e+01,-1.557062956784453e+01,-1.208083598685269e+01,-1.157958794213569e+01
2.080416083216643e-01,-1.515689095535606e+01,-1.072553303092960e+01,-1.254588761201518e+01,-1.376484352423482e+01,-1.224355502571874e+01,-1.557155241960399e+01,-1.208175883861215e+01,-1.158051079389515e+01
2.100420084016803e-01,-1.515782201107813e+01,-1.072646408665167e+01,-1.254681866773725e+01,-1.376577457995690e+01,-1.224448608144082e+01,-1.557248347532606e+01,-1.208268989433422e+01,-1.158144184961722e+01
2.120424084816963e-01,-1.515876125690783e+01,-1.072740333248137e+01,-1.254775791356695e+01,-1.376671382578659e+01,-1.224542532727051e+01,-1.557342272115576e+01,-1.208362914016392e+01,-1.158238109544692e+01
2.140428085617123e-01,-1.515970867898804e+01,-1.072835075456157e+01,-1.254870533564715e+01,-1.376766124786680e+01,-1.224637274935072e+01,-1.557437014323597e+01,-1.208457656224413e+01,-1.158332851752712e+01
2.160432086417284e-01,-1.516066426345968e+01,-1.072930633903322e+01,-1.254966092011880e+01,-1.376861683233845e+01,-1.224732833382237e+01,-1.557532572770762e+01,-1.208553214671577e+01,-1.158428410199877e+01
2.180436087217444e-01,-1.516162799646190e+01,-1.073027007203544e+01,-1.255062465312102e+01,-1.376958056534067e+01,-1.224829206682459e+01,-1.557628946070984e+01,-1.208649587971799e+01,-1.158524783500099e+01
2.200440088017604e-01,-1.516259986413219e+01,-1.073124193970572e+01,-1.255159652079131e+01,-1.377055243301095e+01,-1.224926393449487e+01,-1.557726132838012e+01,-1.208746774738828e+01,-1.158621970267127e+01
2.220444088817763e-01,-1.516357985260653e+01,-1.073222192818007e+01,-1.255257650926565e+01,-1.377153242148529e+01,-1.225024392296921e+01,-1.557824131685446e+01,-1.208844773586262e+01,-1.158719969114562e+01
2.240448089617924e-01,-1.516456794801961e+01,-1.073321002359315e+01,-1.255356460467873e+01,-1.377252051689837e+01,-1.225123201838229e+01,-1.557922941226754e+01,-1.208943583127570e+01,-1.158818778655870e+01
2.260452090418084e-01,-1.516556413650493e+01,-1.073420621207847e+01,-1.255456079316405e+01,-1.377351670538369e+01,-1.225222820686761e+01,-1.558022560075286e+01,-1.209043201976102e+01,-1.158918397504402e+01
2.280456091218244e-01,-1.516656840419497e+01,-1.073521047976851e+01,-1.255556506085409e+01,-1.377452097307373e+01,-1.225323247455766e+01,-1.558122986844290e+01,-1.209143628745106e+01,-1.159018824273406e+01
2.300460092018404e-01,-1.516758073722137e+01,-1.073622281279490e+01,-1.255657739388048e+01,-1.377553330610013e+01,-1.225424480758405e+01,-1.558224220146930e+01,-1.209244862047746e+01,-1.159120057576045e+01
2.320464092818564e-01,-1.516860112171504e+01,-1.073724319728858e+01,-1.255759777837416e+01,-1.377655369059381e+01,-1.225526519207773e+01,-1.558326258596298e+01,-1.209346900497113e+01,-1.159222096025413e+01
2.340468093618724e-01,-1.516962954380639e+01,-1.073827161937992e+01,-1.255862620046550e+01,-1.377758211268515e+01,-1.225629361416907e+01,-1.558429100805432e+01,-1.209449742706247e+01,-1.159324938234547e+01
2.360472094418884e-01,-1.517066598962539e+01,-1.073930806519892e+01,-1.255966264628450e+01,-1.377861855850415e+01,-1.225733005998807e+01,-1.558532745387332e+01,-1.209553387288148e+01,-1.159428582816447e+01
2.380476095219044e-01,-1.517171044530181e+01,-1.074035252087535e+01,-1.256070710196093e+01,-1.377966301418057e+01,-1.225837451566450e+01,-1.558637190954974e+01,-1.209657832855790e+01,-1.159533028384090e+01
2.400480096019204e-01,-1.517276289696535e+01,-1.074140497253888e+01,-1.256175955362447e+01,-1.378071546584411e+01,-1.225942696732803e+01,-1.558742436121328e+01,-1.209763078022144e+01,-1.159638273550443e+01
2.420484096819364e-01,-1.517382333074577e+01,-1.074246540631931e+01,-1.256281998740489e+01,-1.378177589962453e+01,-1.226048740110845e+01,-1.558848479499370e+01,-1.209869121400186e+01,-1.159744316928486e+01
2.440488097619524e-01,-1.517489173277308e+01,-1.074353380834662e+01,-1.256388838943220e+01,-1.378284430165184e+01,-1.226155580313576e+01,-1.558955319702101e+01,-1.209975961602917e+01,-1.159851157131217e+01
2.460492098419684e-01,-1.517596808917768e+01,-1.074461016475122e+01,-1.256496474583680e+01,-1.378392065805645e+01,-1.226263215954037e+01,-1.559062955342561e+01,-1.210083597243377e+01,-1.159958792771677e+01
2.480496099219844e-01,-1.517705238609052e+01,-1.074569446166406e+01,-1.256604904274964e+01,-1.378500495496929e+01,-1.226371645645321e+01,-1.559171385033846e+01,-1.210192026934661e+01,-1.160067222462961e+01
2.500500100020004e-01,-1.517814460964326e+01,-1.074678668521680e+01,-1.256714126630238e+01,-1.378609717852203e+01,-1.226480868000595e+01,-1.559280607389120e+01,-1.210301249289935e+01,-1.160176444818235e+01
2.520504100820164e-01,-1.517924474596841e+01,-1.074788682154195e+01,-1.256824140262753e+01,-1.378719731484717e+01,-1.226590881633110e+01,-1.559390621021634e+01,-1.210411262922450e+01,-1.160286458450750e+01
2.540508101620324e-01,-1.518035278119950e+01,-1.074899485677304e+01,-1.256934943785862e+01,-1.378830535007826e+01,-1.226701685156218e+01,-1.559501424544743e+01,-1.210522066445559e+01,-1.160397261973859e+01
2.560512102420484e-01,-1.518146870147123e+01,-1.075011077704476e+01,-1.257046535813035e+01,-1.378942127034999e+01,-1.226813277183391e+01,-1.559613016571916e+01,-1.210633658472732e+01,-1.160508854001031e+01
