,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.601120224044809e-02,-1.372713381083512e+01,-1.304329432853033e+01,-8.538831684367439e+00,-1.152868134978125e+01,-1.338576165018173e+01,-1.425600460961257e+01,-1.135152806129114e+01,-1.352672661187730e+01
5.801160232046410e-02,-1.372740225558310e+01,-1.304356277327831e+01,-8.539100129115416e+00,-1.152894979452922e+01,-1.338603009492971e+01,-1.425627305436055e+01,-1.135179650603912e+01,-1.352699505662527e+01
6.001200240048010e-02,-1.372767992605056e+01,-1.304384044374576e+01,-8.539377799582873e+00,-1.152922746499668e+01,-1.338630776539716e+01,-1.425655072482801e+01,-1.135207417650657e+01,-1.352727272709273e+01
6.201240248049610e-02,-1.372796680897862e+01,-1.304412732667382e+01,-8.539664682510931e+00,-1.152951434792474e+01,-1.338659464832522e+01,-1.425683760775607e+01,-1.135236105943463e+01,-1.352755961002079e+01
6.401280256051210e-02,-1.372826289109505e+01,-1.304442340879026e+01,-8.539960764627370e+00,-1.152981043004118e+01,-1.338689073044166e+01,-1.425713368987250e+01,-1.135265714155107e+01,-1.352785569213723e+01
6.601320264052811e-02,-1.372856815911444e+01,-1.304472867680965e+01,-8.540266032646757e+00,-1.153011569806056e+01,-1.338719599846105e+01,-1.425743895789189e+01,-1.135296240957046e+01,-1.352816096015662e+01
6.801360272054410e-02,-1.372888259973827e+01,-1.304504311743348e+01,-8.540580473270589e+00,-1.153043013868440e+01,-1.338751043908488e+01,-1.425775339851572e+01,-1.135327685019429e+01,-1.352847540078045e+01
7.001400280056011e-02,-1.372920619965511e+01,-1.304536671735031e+01,-8.540904073187422e+00,-1.153075373860123e+01,-1.338783403900171e+01,-1.425807699843256e+01,-1.135360045011112e+01,-1.352879900069728e+01
7.201440288057612e-02,-1.372953894554070e+01,-1.304569946323590e+01,-8.541236819073013e+00,-1.153108648448682e+01,-1.338816678488731e+01,-1.425840974431815e+01,-1.135393319599671e+01,-1.352913174658287e+01
7.401480296059212e-02,-1.372988082405814e+01,-1.304604134175335e+01,-8.541578697590456e+00,-1.153142836300426e+01,-1.338850866340475e+01,-1.425875162283559e+01,-1.135427507451416e+01,-1.352947362510031e+01
7.601520304060812e-02,-1.373023182185800e+01,-1.304639233955320e+01,-8.541929695390314e+00,-1.153177936080412e+01,-1.338885966120461e+01,-1.425910262063545e+01,-1.135462607231401e+01,-1.352982462290017e+01
7.801560312062412e-02,-1.373059192557845e+01,-1.304675244327366e+01,-8.542289799110767e+00,-1.153213946452457e+01,-1.338921976492506e+01,-1.425946272435590e+01,-1.135498617603447e+01,-1.353018472662063e+01
8.001600320064013e-02,-1.373096112184543e+01,-1.304712163954063e+01,-8.542658995377741e+00,-1.153250866079155e+01,-1.338958896119203e+01,-1.425983192062287e+01,-1.135535537230144e+01,-1.353055392288760e+01
8.201640328065612e-02,-1.373133939727274e+01,-1.304749991496794e+01,-8.543037270805053e+00,-1.153288693621886e+01,-1.338996723661934e+01,-1.426021019605019e+01,-1.135573364772875e+01,-1.353093219831491e+01
8.401680336067213e-02,-1.373172673846223e+01,-1.304788725615744e+01,-8.543424611994547e+00,-1.153327427740835e+01,-1.339035457780884e+01,-1.426059753723968e+01,-1.135612098891825e+01,-1.353131953950441e+01
8.601720344068814e-02,-1.373212313200393e+01,-1.304828364969914e+01,-8.543821005536246e+00,-1.153367067095005e+01,-1.339075097135054e+01,-1.426099393078138e+01,-1.135651738245995e+01,-1.353171593304610e+01
8.801760352070415e-02,-1.373252856447615e+01,-1.304868908217136e+01,-8.544226438008467e+00,-1.153407610342227e+01,-1.339115640382276e+01,-1.426139936325360e+01,-1.135692281493217e+01,-1.353212136551833e+01
9.001800360072014e-02,-1.373294302244568e+01,-1.304910354014088e+01,-8.544640895977992e+00,-1.153449056139180e+01,-1.339157086179228e+01,-1.426181382122313e+01,-1.135733727290169e+01,-1.353253582348785e+01
9.201840368073615e-02,-1.373336649246788e+01,-1.304952701016308e+01,-8.545064366000192e+00,-1.153491403141400e+01,-1.339199433181448e+01,-1.426223729124533e+01,-1.135776074292389e+01,-1.353295929351005e+01
9.401880376075215e-02,-1.373379896108686e+01,-1.304995947878206e+01,-8.545496834619174e+00,-1.153534650003298e+01,-1.339242680043347e+01,-1.426266975986431e+01,-1.135819321154287e+01,-1.353339176212903e+01
9.601920384076815e-02,-1.373424041483561e+01,-1.305040093253081e+01,-8.545938288367923e+00,-1.153578795378173e+01,-1.339286825418221e+01,-1.426311121361306e+01,-1.135863466529162e+01,-1.353383321587778e+01
9.801960392078415e-02,-1.373469084023613e+01,-1.305085135793134e+01,-8.546388713768446e+00,-1.153623837918225e+01,-1.339331867958274e+01,-1.426356163901358e+01,-1.135908509069215e+01,-1.353428364127830e+01
1.000200040008002e-01,-1.373515022379960e+01,-1.305131074149481e+01,-8.546848097331917e+00,-1.153669776274572e+01,-1.339377806314621e+01,-1.426402102257705e+01,-1.135954447425562e+01,-1.353474302484178e+01
1.020204040808162e-01,-1.373561855202651e+01,-1.305177906972171e+01,-8.547316425558822e+00,-1.153716609097263e+01,-1.339424639137311e+01,-1.426448935080396e+01,-1.136001280248252e+01,-1.353521135306868e+01
1.040208041608322e-01,-1.373609581140678e+01,-1.305225632910199e+01,-8.547793684939096e+00,-1.153764335035290e+01,-1.339472365075339e+01,-1.426496661018423e+01,-1.136049006186280e+01,-1.353568861244895e+01
1.060212042408482e-01,-1.373658198841996e+01,-1.305274250611517e+01,-8.548279861952278e+00,-1.153812952736608e+01,-1.339520982776657e+01,-1.426545278719741e+01,-1.136097623887598e+01,-1.353617478946214e+01
1.080216043208642e-01,-1.373707706953534e+01,-1.305323758723054e+01,-8.548774943067654e+00,-1.153862460848146e+01,-1.339570490888195e+01,-1.426594786831279e+01,-1.136147131999135e+01,-1.353666987057751e+01
1.100220044008802e-01,-1.373758104121208e+01,-1.305374155890729e+01,-8.549278914744397e+00,-1.153912858015820e+01,-1.339620888055869e+01,-1.426645183998953e+01,-1.136197529166810e+01,-1.353717384225425e+01
1.120224044808962e-01,-1.373809388989940e+01,-1.305425440759461e+01,-8.549791763431720e+00,-1.153964142884553e+01,-1.339672172924601e+01,-1.426696468867685e+01,-1.136248814035542e+01,-1.353768669094158e+01
1.140228045609122e-01,-1.373861560203671e+01,-1.305477611973192e+01,-8.550313475569025e+00,-1.154016314098283e+01,-1.339724344138332e+01,-1.426748640081416e+01,-1.136300985249273e+01,-1.353820840307888e+01
1.160232046409282e-01,-1.373914616405373e+01,-1.305530668174893e+01,-8.550844037586042e+00,-1.154069370299985e+01,-1.339777400340033e+01,-1.426801696283118e+01,-1.136354041450974e+01,-1.353873896509590e+01
1.180236047209442e-01,-1.373968556237067e+01,-1.305584608006587e+01,-8.551383435902981e+00,-1.154123310131679e+01,-1.339831340171727e+01,-1.426855636114811e+01,-1.136407981282668e+01,-1.353927836341284e+01
1.200240048009602e-01,-1.374023378339837e+01,-1.305639430109357e+01,-8.551931656930682e+00,-1.154178132234449e+01,-1.339886162274497e+01,-1.426910458217582e+01,-1.136462803385438e+01,-1.353982658444054e+01
1.220244048809762e-01,-1.374079081353845e+01,-1.305695133123365e+01,-8.552488687070761e+00,-1.154233835248457e+01,-1.339941865288505e+01,-1.426966161231590e+01,-1.136518506399446e+01,-1.354038361458062e+01
1.240248049609922e-01,-1.374135663918345e+01,-1.305751715687865e+01,-8.553054512715763e+00,-1.154290417812957e+01,-1.339998447853005e+01,-1.427022743796090e+01,-1.136575088963946e+01,-1.354094944022562e+01
1.260252050410082e-01,-1.374193124671699e+01,-1.305809176441219e+01,-8.553629120249301e+00,-1.154347878566311e+01,-1.340055908606359e+01,-1.427080204549443e+01,-1.136632549717300e+01,-1.354152404775916e+01
1.280256051210242e-01,-1.374251462251390e+01,-1.305867514020911e+01,-8.554212496046219e+00,-1.154406216146003e+01,-1.340114246186051e+01,-1.427138542129135e+01,-1.136690887296992e+01,-1.354210742355608e+01
1.300260052010402e-01,-1.374310675294041e+01,-1.305926727063562e+01,-8.554804626472730e+00,-1.154465429188654e+01,-1.340173459228702e+01,-1.427197755171786e+01,-1.136750100339643e+01,-1.354269955398259e+01
1.320264052810562e-01,-1.374370762435426e+01,-1.305986814204947e+01,-8.555405497886580e+00,-1.154525516330039e+01,-1.340233546370087e+01,-1.427257842313171e+01,-1.136810187481028e+01,-1.354330042539644e+01
1.340268053610722e-01,-1.374431722310487e+01,-1.306047774080008e+01,-8.556015096637186e+00,-1.154586476205099e+01,-1.340294506245148e+01,-1.427318802188232e+01,-1.136871147356089e+01,-1.354391002414704e+01
1.360272054410882e-01,-1.374493553553347e+01,-1.306109605322868e+01,-8.556633409065785e+00,-1.154648307447959e+01,-1.340356337488008e+01,-1.427380633431092e+01,-1.136932978598949e+01,-1.354452833657564e+01
1.380276055211042e-01,-1.374556254797329e+01,-1.306172306566850e+01,-8.557260421505609e+00,-1.154711008691942e+01,-1.340419038731990e+01,-1.427443334675074e+01,-1.136995679842931e+01,-1.354515534901547e+01
1.400280056011202e-01,-1.374619824674969e+01,-1.306235876444489e+01,-8.557896120282003e+00,-1.154774578569581e+01,-1.340482608609629e+01,-1.427506904552714e+01,-1.137059249720570e+01,-1.354579104779186e+01
1.420284056811362e-01,-1.374684261818029e+01,-1.306300313587549e+01,-8.558540491712602e+00,-1.154839015712641e+01,-1.340547045752689e+01,-1.427571341695774e+01,-1.137123686863630e+01,-1.354643541922246e+01
1.440288057611522e-01,-1.374749564857516e+01,-1.306365616627037e+01,-8.559193522107476e+00,-1.154904318752128e+01,-1.340612348792177e+01,-1.427636644735261e+01,-1.137188989903118e+01,-1.354708844961733e+01
1.460292058411682e-01,-1.374815732423696e+01,-1.306431784193217e+01,-8.559855197769275e+00,-1.154970486318308e+01,-1.340678516358357e+01,-1.427702812301441e+01,-1.137255157469298e+01,-1.354775012527913e+01
1.480296059211842e-01,-1.374882763146108e+01,-1.306498814915629e+01,-8.560525504993397e+00,-1.155037517040720e+01,-1.340745547080769e+01,-1.427769843023853e+01,-1.137322188191710e+01,-1.354842043250325e+01
1.500300060012002e-01,-1.374950655653581e+01,-1.306566707423102e+01,-8.561204430068127e+00,-1.155105409548193e+01,-1.340813439588242e+01,-1.427837735531326e+01,-1.137390080699183e+01,-1.354909935757799e+01
1.520304060812162e-01,-1.375019408574248e+01,-1.306635460343769e+01,-8.561891959274796e+00,-1.155174162468860e+01,-1.340882192508909e+01,-1.427906488451993e+01,-1.137458833619850e+01,-1.354978688678465e+01
1.540308061612322e-01,-1.375089020535562e+01,-1.306705072305083e+01,-8.562588078887938e+00,-1.155243774430174e+01,-1.340951804470223e+01,-1.427976100413307e+01,-1.137528445581164e+01,-1.355048300639780e+01
1.560312062412482e-01,-1.375159490164312e+01,-1.306775541933833e+01,-8.563292775175437e+00,-1.155314244058924e+01,-1.341022274098973e+01,-1.428046570042057e+01,-1.137598915209914e+01,-1.355118770268530e+01
1.580316063212643e-01,-1.375230816086638e+01,-1.306846867856158e+01,-8.564006034398691e+00,-1.155385569981250e+01,-1.341093600021298e+01,-1.428117895964382e+01,-1.137670241132239e+01,-1.355190096190855e+01
1.600320064012803e-01,-1.375302996928044e+01,-1.306919048697564e+01,-8.564727842812751e+00,-1.155457750822656e+01,-1.341165780862704e+01,-1.428190076805788e+01,-1.137742421973645e+01,-1.355262277032261e+01
1.620324064812963e-01,-1.375376031313418e+01,-1.306992083082938e+01,-8.565458186666492e+00,-1.155530785208030e+01,-1.341238815248078e+01,-1.428263111191163e+01,-1.137815456359019e+01,-1.355335311417635e+01
1.640328065613122e-01,-1.375449917867044e+01,-1.307065969636565e+01,-8.566197052202755e+00,-1.155604671761656e+01,-1.341312701801705e+01,-1.428336997744789e+01,-1.137889342912645e+01,-1.355409197971261e+01
1.660332066413283e-01,-1.375524655212620e+01,-1.307140706982140e+01,-8.566944425658514e+00,-1.155679409107232e+01,-1.341387439147281e+01,-1.428411735090365e+01,-1.137964080258221e+01,-1.355483935316837e+01
1.680336067213443e-01,-1.375600241973270e+01,-1.307216293742791e+01,-8.567700293265020e+00,-1.155754995867883e+01,-1.341463025907931e+01,-1.428487321851015e+01,-1.138039667018872e+01,-1.355559522077488e+01
1.700340068013603e-01,-1.375676676771565e+01,-1.307292728541085e+01,-8.568464641247962e+00,-1.155831430666177e+01,-1.341539460706225e+01,-1.428563756649310e+01,-1.138116101817166e+01,-1.355635956875782e+01
1.720344068813763e-01,-1.375753958229531e+01,-1.307370009999051e+01,-8.569237455827622e+00,-1.155908712124143e+01,-1.341616742164191e+01,-1.428641038107276e+01,-1.138193383275132e+01,-1.355713238333748e+01
1.740348069613923e-01,-1.375832084968672e+01,-1.307448136738192e+01,-8.570018723219031e+00,-1.155986838863284e+01,-1.341694868903332e+01,-1.428719164846416e+01,-1.138271510014273e+01,-1.355791365072889e+01
1.760352070414083e-01,-1.375911055609981e+01,-1.307527107379501e+01,-8.570808429632123e+00,-1.156065809504593e+01,-1.341773839544642e+01,-1.428798135487726e+01,-1.138350480655582e+01,-1.355870335714198e+01
1.780356071214243e-01,-1.375990868773958e+01,-1.307606920543479e+01,-8.571606561271896e+00,-1.156145622668570e+01,-1.341853652708619e+01,-1.428877948651703e+01,-1.138430293819560e+01,-1.355950148878175e+01
1.800360072014403e-01,-1.376071523080624e+01,-1.307687574850145e+01,-8.572413104338558e+00,-1.156226276975237e+01,-1.341934307015285e+01,-1.428958602958369e+01,-1.138510948126226e+01,-1.356030803184842e+01
1.820364072814563e-01,-1.376153017149538e+01,-1.307769068919059e+01,-8.573228045027699e+00,-1.156307771044151e+01,-1.342015801084199e+01,-1.429040097027283e+01,-1.138592442195140e+01,-1.356112297253756e+01
1.840368073614723e-01,-1.376235349599811e+01,-1.307851401369332e+01,-8.574051369530428e+00,-1.156390103494424e+01,-1.342098133534472e+01,-1.429122429477556e+01,-1.138674774645413e+01,-1.356194629704029e+01
1.860372074414883e-01,-1.376318519050123e+01,-1.307934570819644e+01,-8.574883064033550e+00,-1.156473272944736e+01,-1.342181302984784e+01,-1.429205598927868e+01,-1.138757944095725e+01,-1.356277799154341e+01
1.880376075215043e-01,-1.376402524118739e+01,-1.308018575888259e+01,-8.575723114719704e+00,-1.156557278013351e+01,-1.342265308053400e+01,-1.429289603996484e+01,-1.138841949164340e+01,-1.356361804222956e+01
1.900380076015203e-01,-1.376487363423522e+01,-1.308103415193043e+01,-8.576571507767536e+00,-1.156642117318134e+01,-1.342350147358183e+01,-1.429374443301267e+01,-1.138926788469124e+01,-1.356446643527739e+01
1.920384076815363e-01,-1.376573035581953e+01,-1.308189087351473e+01,-8.577428229351844e+00,-1.156727789476565e+01,-1.342435819516614e+01,-1.429460115459698e+01,-1.139012460627554e+01,-1.356532315686170e+01
1.940388077615523e-01,-1.376659539211142e+01,-1.308275590980663e+01,-8.578293265643739e+00,-1.156814293105755e+01,-1.342522323145803e+01,-1.429546619088887e+01,-1.139098964256744e+01,-1.356618819315360e+01
1.960392078415683e-01,-1.376746872927849e+01,-1.308362924697370e+01,-8.579166602810805e+00,-1.156901626822461e+01,-1.342609656862510e+01,-1.429633952805594e+01,-1.139186297973450e+01,-1.356706153032066e+01
1.980396079215843e-01,-1.376835035348494e+01,-1.308451087118014e+01,-8.580048227017251e+00,-1.156989789243106e+01,-1.342697819283154e+01,-1.429722115226238e+01,-1.139274460394095e+01,-1.356794315452711e+01
2.000400080016003e-01,-1.376924025089176e+01,-1.308540076858696e+01,-8.580938124424071e+00,-1.157078778983788e+01,-1.342786809023836e+01,-1.429811104966920e+01,-1.139363450134777e+01,-1.356883305193393e+01
2.020404080816163e-01,-1.377013840765689e+01,-1.308629892535209e+01,-8.581836281189203e+00,-1.157168594660301e+01,-1.342876624700349e+01,-1.429900920643434e+01,-1.139453265811290e+01,-1.356973120869906e+01
2.040408081616323e-01,-1.377104480993536e+01,-1.308720532763057e+01,-8.582742683467680e+00,-1.157259234888149e+01,-1.342967264928197e+01,-1.429991560871281e+01,-1.139543906039138e+01,-1.357063761097754e+01
2.060412082416483e-01,-1.377195944387948e+01,-1.308811996157469e+01,-8.583657317411795e+00,-1.157350698282560e+01,-1.343058728322609e+01,-1.430083024265693e+01,-1.139635369433550e+01,-1.357155224492165e+01
2.080416083216643e-01,-1.377288229563894e+01,-1.308904281333414e+01,-8.584580169171254e+00,-1.157442983458506e+01,-1.343151013498555e+01,-1.430175309441639e+01,-1.139727654609495e+01,-1.357247509668111e+01
2.100420084016803e-01,-1.377381335136101e+01,-1.308997386905622e+01,-8.585511224893327e+00,-1.157536089030713e+01,-1.343244119070762e+01,-1.430268415013846e+01,-1.139820760181703e+01,-1.357340615240319e+01
2.120424084816963e-01,-1.377475259719071e+01,-1.309091311488591e+01,-8.586450470723024e+00,-1.157630013613683e+01,-1.343338043653732e+01,-1.430362339596816e+01,-1.139914684764672e+01,-1.357434539823288e+01
2.140428085617123e-01,-1.377570001927092e+01,-1.309186053696612e+01,-8.587397892803232e+00,-1.157724755821704e+01,-1.343432785861752e+01,-1.430457081804837e+01,-1.140009426972693e+01,-1.357529282031309e+01
2.160432086417284e-01,-1.377665560374256e+01,-1.309281612143777e+01,-8.588353477274879e+00,-1.157820314268869e+01,-1.343528344308917e+01,-1.430552640252001e+01,-1.140104985419858e+01,-1.357624840478474e+01
2.180436087217444e-01,-1.377761933674478e+01,-1.309377985443999e+01,-8.589317210277100e+00,-1.157916687569091e+01,-1.343624717609139e+01,-1.430649013552223e+01,-1.140201358720080e+01,-1.357721213778696e+01
2.200440088017604e-01,-1.377859120441507e+01,-1.309475172211027e+01,-8.590289077947382e+00,-1.158013874336119e+01,-1.343721904376167e+01,-1.430746200319252e+01,-1.140298545487108e+01,-1.357818400545724e+01
2.220444088817763e-01,-1.377957119288941e+01,-1.309573171058461e+01,-8.591269066421724e+00,-1.158111873183553e+01,-1.343819903223602e+01,-1.430844199166686e+01,-1.140396544334542e+01,-1.357916399393158e+01
2.240448089617924e-01,-1.378055928830249e+01,-1.309671980599770e+01,-8.592257161834805e+00,-1.158210682724861e+01,-1.343918712764910e+01,-1.430943008707994e+01,-1.140495353875851e+01,-1.358015208934466e+01
2.260452090418084e-01,-1.378155547678781e+01,-1.309771599448301e+01,-8.593253350320124e+00,-1.158310301573393e+01,-1.344018331613442e+01,-1.431042627556526e+01,-1.140594972724382e+01,-1.358114827782998e+01
2.280456091218244e-01,-1.378255974447785e+01,-1.309872026217306e+01,-8.594257618010166e+00,-1.158410728342397e+01,-1.344118758382446e+01,-1.431143054325530e+01,-1.140695399493387e+01,-1.358215254552002e+01
2.300460092018404e-01,-1.378357207750425e+01,-1.309973259519945e+01,-8.595269951036562e+00,-1.158511961645037e+01,-1.344219991685085e+01,-1.431244287628170e+01,-1.140796632796026e+01,-1.358316487854642e+01
2.320464092818564e-01,-1.378459246199792e+01,-1.310075297969313e+01,-8.596290335530240e+00,-1.158614000094405e+01,-1.344322030134453e+01,-1.431346326077537e+01,-1.140898671245394e+01,-1.358418526304010e+01
2.340468093618724e-01,-1.378562088408927e+01,-1.310178140178447e+01,-8.597318757621581e+00,-1.158716842303539e+01,-1.344424872343587e+01,-1.431449168286671e+01,-1.141001513454528e+01,-1.358521368513144e+01
2.360472094418884e-01,-1.378665732990827e+01,-1.310281784760347e+01,-8.598355203440581e+00,-1.158820486885439e+01,-1.344528516925487e+01,-1.431552812868572e+01,-1.141105158036428e+01,-1.358625013095044e+01
2.380476095219044e-01,-1.378770178558469e+01,-1.310386230327990e+01,-8.599399659117006e+00,-1.158924932453081e+01,-1.344632962493130e+01,-1.431657258436214e+01,-1.141209603604071e+01,-1.358729458662686e+01
2.400480096019204e-01,-1.378875423724823e+01,-1.310491475494343e+01,-8.600452110780543e+00,-1.159030177619435e+01,-1.344738207659483e+01,-1.431762503602568e+01,-1.141314848770424e+01,-1.358834703829040e+01
2.420484096819364e-01,-1.378981467102865e+01,-1.310597518872386e+01,-8.601512544560965e+00,-1.159136220997477e+01,-1.344844251037526e+01,-1.431868546980610e+01,-1.141420892148466e+01,-1.358940747207082e+01
2.440488097619524e-01,-1.379088307305596e+01,-1.310704359075116e+01,-8.602580946588274e+00,-1.159243061200208e+01,-1.344951091240257e+01,-1.431975387183341e+01,-1.141527732351197e+01,-1.359047587409813e+01
2.460492098419684e-01,-1.379195942946056e+01,-1.310811994715577e+01,-8.603657302992877e+00,-1.159350696840668e+01,-1.345058726880717e+01,-1.432083022823801e+01,-1.141635367991658e+01,-1.359155223050274e+01
2.480496099219844e-01,-1.379304372637340e+01,-1.310920424406861e+01,-8.604741599905720e+00,-1.159459126531953e+01,-1.345167156572001e+01,-1.432191452515085e+01,-1.141743797682942e+01,-1.359263652741558e+01
2.500500100020004e-01,-1.379413594992614e+01,-1.311029646762135e+01,-8.605833823458459e+00,-1.159568348887227e+01,-1.345276378927275e+01,-1.432300674870359e+01,-1.141853020038216e+01,-1.359372875096832e+01
2.520504100820164e-01,-1.379523608625129e+01,-1.311139660394650e+01,-8.606933959783607e+00,-1.159678362519741e+01,-1.345386392559790e+01,-1.432410688502874e+01,-1.141963033670731e+01,-1.359482888729347e+01
2.540508101620324e-01,-1.379634412148238e+01,-1.311250463917759e+01,-8.608041995014695e+00,-1.159789166042850e+01,-1.345497196082899e+01,-1.432521492025983e+01,-1.142073837193839e+01,-1.359593692252455e+01
2.560512102420484e-01,-1.379746004175411e+01,-1.311362055944931e+01,-8.609157915286422e+00,-1.159900758070023e+01,-1.345608788110071e+01,-1.432633084053156e+01,-1.142185429221012e+01,-1.359705284279628e+01
