,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.201040208041608e-02,-1.148552555039833e+01,-1.228972117601599e+01,-1.356648468301935e+01,-1.554872816450862e+01,-1.117854838679563e+01,-9.276001309781137e+00,-1.165079842399775e+01,-1.202259019780592e+01
5.401080216043209e-02,-1.148577550398475e+01,-1.228997112960242e+01,-1.356673463660577e+01,-1.554897811809505e+01,-1.117879834038205e+01,-9.276251263367561e+00,-1.165104837758417e+01,-1.202284015139235e+01
5.601120224044809e-02,-1.148603470976785e+01,-1.229023033538552e+01,-1.356699384238887e+01,-1.554923732387815e+01,-1.117905754616515e+01,-9.276510469150658e+00,-1.165130758336727e+01,-1.202309935717544e+01
5.801160232046410e-02,-1.148630315451583e+01,-1.229049878013349e+01,-1.356726228713685e+01,-1.554950576862612e+01,-1.117932599091313e+01,-9.276778913898635e+00,-1.165157602811525e+01,-1.202336780192342e+01
6.001200240048010e-02,-1.148658082498329e+01,-1.229077645060095e+01,-1.356753995760430e+01,-1.554978343909358e+01,-1.117960366138058e+01,-9.277056584366091e+00,-1.165185369858270e+01,-1.202364547239088e+01
6.201240248049610e-02,-1.148686770791134e+01,-1.229106333352901e+01,-1.356782684053236e+01,-1.555007032202164e+01,-1.117989054430864e+01,-9.277343467294150e+00,-1.165214058151076e+01,-1.202393235531894e+01
6.401280256051210e-02,-1.148716379002778e+01,-1.229135941564545e+01,-1.356812292264880e+01,-1.555036640413808e+01,-1.118018662642508e+01,-9.277639549410589e+00,-1.165243666362720e+01,-1.202422843743537e+01
6.601320264052811e-02,-1.148746905804717e+01,-1.229166468366483e+01,-1.356842819066819e+01,-1.555067167215746e+01,-1.118049189444447e+01,-9.277944817429976e+00,-1.165274193164659e+01,-1.202453370545476e+01
6.801360272054410e-02,-1.148778349867100e+01,-1.229197912428867e+01,-1.356874263129202e+01,-1.555098611278130e+01,-1.118080633506830e+01,-9.278259258053808e+00,-1.165305637227042e+01,-1.202484814607859e+01
7.001400280056011e-02,-1.148810709858783e+01,-1.229230272420550e+01,-1.356906623120885e+01,-1.555130971269813e+01,-1.118112993498513e+01,-9.278582857970640e+00,-1.165337997218725e+01,-1.202517174599543e+01
7.201440288057612e-02,-1.148843984447343e+01,-1.229263547009109e+01,-1.356939897709444e+01,-1.555164245858372e+01,-1.118146268087072e+01,-9.278915603856232e+00,-1.165371271807284e+01,-1.202550449188102e+01
7.401480296059212e-02,-1.148878172299087e+01,-1.229297734860853e+01,-1.356974085561189e+01,-1.555198433710116e+01,-1.118180455938817e+01,-9.279257482373675e+00,-1.165405459659029e+01,-1.202584637039846e+01
7.601520304060812e-02,-1.148913272079073e+01,-1.229332834640839e+01,-1.357009185341174e+01,-1.555233533490102e+01,-1.118215555718802e+01,-9.279608480173533e+00,-1.165440559439014e+01,-1.202619736819832e+01
7.801560312062412e-02,-1.148949282451118e+01,-1.229368845012884e+01,-1.357045195713220e+01,-1.555269543862147e+01,-1.118251566090848e+01,-9.279968583893986e+00,-1.165476569811060e+01,-1.202655747191877e+01
8.001600320064013e-02,-1.148986202077815e+01,-1.229405764639582e+01,-1.357082115339917e+01,-1.555306463488845e+01,-1.118288485717545e+01,-9.280337780160959e+00,-1.165513489437757e+01,-1.202692666818574e+01
8.201640328065612e-02,-1.149024029620547e+01,-1.229443592182313e+01,-1.357119942882648e+01,-1.555344291031576e+01,-1.118326313260276e+01,-9.280716055588272e+00,-1.165551316980488e+01,-1.202730494361306e+01
8.401680336067213e-02,-1.149062763739496e+01,-1.229482326301262e+01,-1.357158677001598e+01,-1.555383025150525e+01,-1.118365047379226e+01,-9.281103396777766e+00,-1.165590051099438e+01,-1.202769228480255e+01
8.601720344068814e-02,-1.149102403093666e+01,-1.229521965655432e+01,-1.357198316355768e+01,-1.555422664504695e+01,-1.118404686733396e+01,-9.281499790319465e+00,-1.165629690453608e+01,-1.202808867834425e+01
8.801760352070415e-02,-1.149142946340888e+01,-1.229562508902654e+01,-1.357238859602990e+01,-1.555463207751917e+01,-1.118445229980618e+01,-9.281905222791686e+00,-1.165670233700830e+01,-1.202849411081647e+01
9.001800360072014e-02,-1.149184392137840e+01,-1.229603954699607e+01,-1.357280305399942e+01,-1.555504653548870e+01,-1.118486675777570e+01,-9.282319680761210e+00,-1.165711679497782e+01,-1.202890856878600e+01
9.201840368073615e-02,-1.149226739140060e+01,-1.229646301701827e+01,-1.357322652402162e+01,-1.555547000551090e+01,-1.118529022779790e+01,-9.282743150783411e+00,-1.165754026500002e+01,-1.202933203880820e+01
9.401880376075215e-02,-1.149269986001959e+01,-1.229689548563725e+01,-1.357365899264060e+01,-1.555590247412988e+01,-1.118572269641688e+01,-9.283175619402392e+00,-1.165797273361900e+01,-1.202976450742718e+01
9.601920384076815e-02,-1.149314131376834e+01,-1.229733693938600e+01,-1.357410044638935e+01,-1.555634392787863e+01,-1.118616415016563e+01,-9.283617073151142e+00,-1.165841418736775e+01,-1.203020596117593e+01
9.801960392078415e-02,-1.149359173916886e+01,-1.229778736478652e+01,-1.357455087178988e+01,-1.555679435327915e+01,-1.118661457556616e+01,-9.284067498551664e+00,-1.165886461276828e+01,-1.203065638657645e+01
1.000200040008002e-01,-1.149405112273233e+01,-1.229824674834999e+01,-1.357501025535335e+01,-1.555725373684262e+01,-1.118707395912963e+01,-9.284526882115136e+00,-1.165932399633175e+01,-1.203111577013992e+01
1.020204040808162e-01,-1.149451945095923e+01,-1.229871507657690e+01,-1.357547858358025e+01,-1.555772206506953e+01,-1.118754228735653e+01,-9.284995210342041e+00,-1.165979232455865e+01,-1.203158409836683e+01
1.040208041608322e-01,-1.149499671033951e+01,-1.229919233595717e+01,-1.357595584296053e+01,-1.555819932444980e+01,-1.118801954673681e+01,-9.285472469722315e+00,-1.166026958393893e+01,-1.203206135774710e+01
1.060212042408482e-01,-1.149548288735269e+01,-1.229967851297035e+01,-1.357644201997371e+01,-1.555868550146298e+01,-1.118850572374999e+01,-9.285958646735496e+00,-1.166075576095211e+01,-1.203254753476028e+01
1.080216043208642e-01,-1.149597796846807e+01,-1.230017359408573e+01,-1.357693710108908e+01,-1.555918058257836e+01,-1.118900080486536e+01,-9.286453727850873e+00,-1.166125084206748e+01,-1.203304261587566e+01
1.100220044008802e-01,-1.149648194014481e+01,-1.230067756576247e+01,-1.357744107276583e+01,-1.555968455425510e+01,-1.118950477654211e+01,-9.286957699527616e+00,-1.166175481374423e+01,-1.203354658755240e+01
1.120224044808962e-01,-1.149699478883213e+01,-1.230119041444980e+01,-1.357795392145315e+01,-1.556019740294243e+01,-1.119001762522943e+01,-9.287470548214939e+00,-1.166226766243155e+01,-1.203405943623972e+01
1.140228045609122e-01,-1.149751650096944e+01,-1.230171212658710e+01,-1.357847563359046e+01,-1.556071911507973e+01,-1.119053933736673e+01,-9.287992260352244e+00,-1.166278937456886e+01,-1.203458114837703e+01
1.160232046409282e-01,-1.149804706298645e+01,-1.230224268860412e+01,-1.357900619560747e+01,-1.556124967709675e+01,-1.119106989938375e+01,-9.288522822369261e+00,-1.166331993658587e+01,-1.203511171039405e+01
1.180236047209442e-01,-1.149858646130339e+01,-1.230278208692106e+01,-1.357954559392441e+01,-1.556178907541369e+01,-1.119160929770069e+01,-9.289062220686199e+00,-1.166385933490281e+01,-1.203565110871098e+01
1.200240048009602e-01,-1.149913468233109e+01,-1.230333030794876e+01,-1.358009381495211e+01,-1.556233729644139e+01,-1.119215751872839e+01,-9.289610441713901e+00,-1.166440755593051e+01,-1.203619932973869e+01
1.220244048809762e-01,-1.149969171247117e+01,-1.230388733808884e+01,-1.358065084509219e+01,-1.556289432658147e+01,-1.119271454886847e+01,-9.290167471853980e+00,-1.166496458607059e+01,-1.203675635987877e+01
1.240248049609922e-01,-1.150025753811618e+01,-1.230445316373384e+01,-1.358121667073719e+01,-1.556346015222647e+01,-1.119328037451347e+01,-9.290733297498981e+00,-1.166553041171559e+01,-1.203732218552377e+01
1.260252050410082e-01,-1.150083214564971e+01,-1.230502777126738e+01,-1.358179127827073e+01,-1.556403475976001e+01,-1.119385498204701e+01,-9.291307905032520e+00,-1.166610501924913e+01,-1.203789679305731e+01
1.280256051210242e-01,-1.150141552144663e+01,-1.230561114706430e+01,-1.358237465406765e+01,-1.556461813555693e+01,-1.119443835784393e+01,-9.291891280829438e+00,-1.166668839504605e+01,-1.203848016885422e+01
1.300260052010402e-01,-1.150200765187314e+01,-1.230620327749081e+01,-1.358296678449416e+01,-1.556521026598344e+01,-1.119503048827044e+01,-9.292483411255949e+00,-1.166728052547256e+01,-1.203907229928073e+01
1.320264052810562e-01,-1.150260852328699e+01,-1.230680414890466e+01,-1.358356765590801e+01,-1.556581113739729e+01,-1.119563135968429e+01,-9.293084282669799e+00,-1.166788139688641e+01,-1.203967317069458e+01
1.340268053610722e-01,-1.150321812203760e+01,-1.230741374765526e+01,-1.358417725465862e+01,-1.556642073614789e+01,-1.119624095843490e+01,-9.293693881420404e+00,-1.166849099563702e+01,-1.204028276944519e+01
1.360272054410882e-01,-1.150383643446620e+01,-1.230803206008386e+01,-1.358479556708722e+01,-1.556703904857649e+01,-1.119685927086350e+01,-9.294312193849004e+00,-1.166910930806562e+01,-1.204090108187379e+01
1.380276055211042e-01,-1.150446344690602e+01,-1.230865907252369e+01,-1.358542257952704e+01,-1.556766606101631e+01,-1.119748628330332e+01,-9.294939206288827e+00,-1.166973632050544e+01,-1.204152809431361e+01
1.400280056011202e-01,-1.150509914568241e+01,-1.230929477130008e+01,-1.358605827830343e+01,-1.556830175979271e+01,-1.119812198207971e+01,-9.295574905065221e+00,-1.167037201928183e+01,-1.204216379309001e+01
1.420284056811362e-01,-1.150574351711301e+01,-1.230993914273068e+01,-1.358670264973403e+01,-1.556894613122331e+01,-1.119876635351031e+01,-9.296219276495821e+00,-1.167101639071243e+01,-1.204280816452061e+01
1.440288057611522e-01,-1.150639654750789e+01,-1.231059217312555e+01,-1.358735568012891e+01,-1.556959916161818e+01,-1.119941938390519e+01,-9.296872306890695e+00,-1.167166942110731e+01,-1.204346119491548e+01
1.460292058411682e-01,-1.150705822316969e+01,-1.231125384878735e+01,-1.358801735579071e+01,-1.557026083727998e+01,-1.120008105956699e+01,-9.297533982552494e+00,-1.167233109676911e+01,-1.204412287057728e+01
1.480296059211842e-01,-1.150772853039381e+01,-1.231192415601147e+01,-1.358868766301483e+01,-1.557093114450410e+01,-1.120075136679111e+01,-9.298204289776615e+00,-1.167300140399323e+01,-1.204479317780140e+01
1.500300060012002e-01,-1.150840745546854e+01,-1.231260308108620e+01,-1.358936658808956e+01,-1.557161006957883e+01,-1.120143029186584e+01,-9.298883214851346e+00,-1.167368032906796e+01,-1.204547210287613e+01
1.520304060812162e-01,-1.150909498467521e+01,-1.231329061029287e+01,-1.359005411729623e+01,-1.557229759878550e+01,-1.120211782107251e+01,-9.299570744058014e+00,-1.167436785827463e+01,-1.204615963208280e+01
1.540308061612322e-01,-1.150979110428835e+01,-1.231398672990601e+01,-1.359075023690937e+01,-1.557299371839864e+01,-1.120281394068565e+01,-9.300266863671157e+00,-1.167506397788777e+01,-1.204685575169594e+01
1.560312062412482e-01,-1.151049580057585e+01,-1.231469142619351e+01,-1.359145493319687e+01,-1.557369841468614e+01,-1.120351863697315e+01,-9.300971559958656e+00,-1.167576867417527e+01,-1.204756044798344e+01
1.580316063212643e-01,-1.151120905979910e+01,-1.231540468541677e+01,-1.359216819242012e+01,-1.557441167390940e+01,-1.120423189619640e+01,-9.301684819181910e+00,-1.167648193339852e+01,-1.204827370720669e+01
1.600320064012803e-01,-1.151193086821316e+01,-1.231612649383083e+01,-1.359289000083418e+01,-1.557513348232346e+01,-1.120495370461046e+01,-9.302406627595969e+00,-1.167720374181258e+01,-1.204899551562075e+01
1.620324064812963e-01,-1.151266121206690e+01,-1.231685683768457e+01,-1.359362034468792e+01,-1.557586382617720e+01,-1.120568404846420e+01,-9.303136971449710e+00,-1.167793408566632e+01,-1.204972585947450e+01
1.640328065613122e-01,-1.151340007760317e+01,-1.231759570322083e+01,-1.359435921022419e+01,-1.557660269171346e+01,-1.120642291400046e+01,-9.303875836985974e+00,-1.167867295120259e+01,-1.205046472501076e+01
1.660332066413283e-01,-1.151414745105893e+01,-1.231834307667659e+01,-1.359510658367994e+01,-1.557735006516922e+01,-1.120717028745622e+01,-9.304623210441733e+00,-1.167942032465835e+01,-1.205121209846652e+01
1.680336067213443e-01,-1.151490331866543e+01,-1.231909894428310e+01,-1.359586245128645e+01,-1.557810593277573e+01,-1.120792615506273e+01,-9.305379078048238e+00,-1.168017619226485e+01,-1.205196796607302e+01
1.700340068013603e-01,-1.151566766664837e+01,-1.231986329226604e+01,-1.359662679926939e+01,-1.557887028075867e+01,-1.120869050304567e+01,-9.306143426031181e+00,-1.168094054024779e+01,-1.205273231405597e+01
1.720344068813763e-01,-1.151644048122803e+01,-1.232063610684570e+01,-1.359739961384905e+01,-1.557964309533833e+01,-1.120946331762533e+01,-9.306916240610841e+00,-1.168171335482745e+01,-1.205350512863563e+01
1.740348069613923e-01,-1.151722174861944e+01,-1.232141737423711e+01,-1.359818088124046e+01,-1.558042436272974e+01,-1.121024458501674e+01,-9.307697508002249e+00,-1.168249462221886e+01,-1.205428639602703e+01
1.760352070414083e-01,-1.151801145503254e+01,-1.232220708065020e+01,-1.359897058765355e+01,-1.558121406914283e+01,-1.121103429142983e+01,-9.308487214415342e+00,-1.168328432863195e+01,-1.205507610244013e+01
1.780356071214243e-01,-1.151880958667231e+01,-1.232300521228997e+01,-1.359976871929333e+01,-1.558201220078260e+01,-1.121183242306961e+01,-9.309285346055114e+00,-1.168408246027173e+01,-1.205587423407990e+01
1.800360072014403e-01,-1.151961612973897e+01,-1.232381175535664e+01,-1.360057526235999e+01,-1.558281874384926e+01,-1.121263896613627e+01,-9.310091889121777e+00,-1.168488900333839e+01,-1.205668077714656e+01
1.820364072814563e-01,-1.152043107042811e+01,-1.232462669604578e+01,-1.360139020304913e+01,-1.558363368453841e+01,-1.121345390682541e+01,-9.310906829810918e+00,-1.168570394402753e+01,-1.205749571783570e+01
1.840368073614723e-01,-1.152125439493084e+01,-1.232545002054851e+01,-1.360221352755186e+01,-1.558445700904113e+01,-1.121427723132814e+01,-9.311730154313647e+00,-1.168652726853026e+01,-1.205831904233843e+01
1.860372074414883e-01,-1.152208608943396e+01,-1.232628171505163e+01,-1.360304522205498e+01,-1.558528870354426e+01,-1.121510892583126e+01,-9.312561848816769e+00,-1.168735896303338e+01,-1.205915073684155e+01
1.880376075215043e-01,-1.152292614012012e+01,-1.232712176573778e+01,-1.360388527274113e+01,-1.558612875423041e+01,-1.121594897651741e+01,-9.313401899502923e+00,-1.168819901371953e+01,-1.205999078752771e+01
1.900380076015203e-01,-1.152377453316795e+01,-1.232797015878561e+01,-1.360473366578897e+01,-1.558697714727824e+01,-1.121679736956525e+01,-9.314250292550755e+00,-1.168904740676737e+01,-1.206083918057554e+01
1.920384076815363e-01,-1.152463125475226e+01,-1.232882688036992e+01,-1.360559038737327e+01,-1.558783386886255e+01,-1.121765409114955e+01,-9.315107014135062e+00,-1.168990412835167e+01,-1.206169590215985e+01
1.940388077615523e-01,-1.152549629104415e+01,-1.232969191666182e+01,-1.360645542366517e+01,-1.558869890515444e+01,-1.121851912744145e+01,-9.315972050426957e+00,-1.169076916464357e+01,-1.206256093845174e+01
1.960392078415683e-01,-1.152636962821122e+01,-1.233056525382888e+01,-1.360732876083224e+01,-1.558957224232151e+01,-1.121939246460851e+01,-9.316845387594023e+00,-1.169164250181064e+01,-1.206343427561881e+01
1.980396079215843e-01,-1.152725125241766e+01,-1.233144687803533e+01,-1.360821038503868e+01,-1.559045386652796e+01,-1.122027408881496e+01,-9.317727011800470e+00,-1.169252412601708e+01,-1.206431589982525e+01
2.000400080016003e-01,-1.152814114982448e+01,-1.233233677544215e+01,-1.360910028244550e+01,-1.559134376393478e+01,-1.122116398622178e+01,-9.318616909207289e+00,-1.169341402342390e+01,-1.206520579723207e+01
2.020404080816163e-01,-1.152903930658962e+01,-1.233323493220728e+01,-1.360999843921063e+01,-1.559224192069991e+01,-1.122206214298691e+01,-9.319515065972421e+00,-1.169431218018903e+01,-1.206610395399721e+01
2.040408081616323e-01,-1.152994570886809e+01,-1.233414133448576e+01,-1.361090484148911e+01,-1.559314832297839e+01,-1.122296854526539e+01,-9.320421468250899e+00,-1.169521858246751e+01,-1.206701035627568e+01
2.060412082416483e-01,-1.153086034281221e+01,-1.233505596842987e+01,-1.361181947543323e+01,-1.559406295692250e+01,-1.122388317920950e+01,-9.321336102195014e+00,-1.169613321641163e+01,-1.206792499021980e+01
2.080416083216643e-01,-1.153178319457167e+01,-1.233597882018933e+01,-1.361274232719268e+01,-1.559498580868196e+01,-1.122480603096896e+01,-9.322258953954472e+00,-1.169705606817108e+01,-1.206884784197926e+01
2.100420084016803e-01,-1.153271425029374e+01,-1.233690987591140e+01,-1.361367338291476e+01,-1.559591686440403e+01,-1.122573708669104e+01,-9.323190009676546e+00,-1.169798712389316e+01,-1.206977889770133e+01
2.120424084816963e-01,-1.153365349612344e+01,-1.233784912174110e+01,-1.361461262874445e+01,-1.559685611023373e+01,-1.122667633252073e+01,-9.324129255506243e+00,-1.169892636972286e+01,-1.207071814353103e+01
2.140428085617123e-01,-1.153460091820364e+01,-1.233879654382131e+01,-1.361556005082466e+01,-1.559780353231394e+01,-1.122762375460094e+01,-9.325076677586450e+00,-1.169987379180306e+01,-1.207166556561124e+01
2.160432086417284e-01,-1.153555650267529e+01,-1.233975212829296e+01,-1.361651563529631e+01,-1.559875911678559e+01,-1.122857933907259e+01,-9.326032262058098e+00,-1.170082937627471e+01,-1.207262115008288e+01
2.180436087217444e-01,-1.153652023567751e+01,-1.234071586129518e+01,-1.361747936829853e+01,-1.559972284978781e+01,-1.122954307207481e+01,-9.326995995060319e+00,-1.170179310927693e+01,-1.207358488308510e+01
2.200440088017604e-01,-1.153749210334779e+01,-1.234168772896546e+01,-1.361845123596881e+01,-1.560069471745809e+01,-1.123051493974509e+01,-9.327967862730601e+00,-1.170276497694721e+01,-1.207455675075539e+01
2.220444088817763e-01,-1.153847209182214e+01,-1.234266771743980e+01,-1.361943122444315e+01,-1.560167470593243e+01,-1.123149492821943e+01,-9.328947851204942e+00,-1.170374496542155e+01,-1.207553673922973e+01
2.240448089617924e-01,-1.153946018723522e+01,-1.234365581285288e+01,-1.362041931985624e+01,-1.560266280134551e+01,-1.123248302363251e+01,-9.329935946618024e+00,-1.170473306083464e+01,-1.207652483464281e+01
2.260452090418084e-01,-1.154045637572054e+01,-1.234465200133820e+01,-1.362141550834155e+01,-1.560365898983083e+01,-1.123347921211783e+01,-9.330932135103343e+00,-1.170572924931995e+01,-1.207752102312813e+01
2.280456091218244e-01,-1.154146064341058e+01,-1.234565626902824e+01,-1.362241977603160e+01,-1.560466325752087e+01,-1.123448347980788e+01,-9.331936402793385e+00,-1.170673351701000e+01,-1.207852529081817e+01
2.300460092018404e-01,-1.154247297643697e+01,-1.234666860205464e+01,-1.362343210905799e+01,-1.560567559054727e+01,-1.123549581283427e+01,-9.332948735819780e+00,-1.170774585003639e+01,-1.207953762384457e+01
2.320464092818564e-01,-1.154349336093065e+01,-1.234768898654832e+01,-1.362445249355167e+01,-1.560669597504095e+01,-1.123651619732795e+01,-9.333969120313458e+00,-1.170876623453007e+01,-1.208055800833824e+01
2.340468093618724e-01,-1.154452178302199e+01,-1.234871740863966e+01,-1.362548091564301e+01,-1.560772439713229e+01,-1.123754461941929e+01,-9.334997542404800e+00,-1.170979465662141e+01,-1.208158643042959e+01
2.360472094418884e-01,-1.154555822884099e+01,-1.234975385445866e+01,-1.362651736146201e+01,-1.560876084295129e+01,-1.123858106523829e+01,-9.336033988223800e+00,-1.171083110244041e+01,-1.208262287624859e+01
2.380476095219044e-01,-1.154660268451742e+01,-1.235079831013508e+01,-1.362756181713844e+01,-1.560980529862771e+01,-1.123962552091472e+01,-9.337078443900225e+00,-1.171187555811684e+01,-1.208366733192501e+01
2.400480096019204e-01,-1.154765513618096e+01,-1.235185076179862e+01,-1.362861426880197e+01,-1.561085775029125e+01,-1.124067797257825e+01,-9.338130895563761e+00,-1.171292800978037e+01,-1.208471978358855e+01
2.420484096819364e-01,-1.154871556996138e+01,-1.235291119557904e+01,-1.362967470258240e+01,-1.561191818407167e+01,-1.124173840635867e+01,-9.339191329344184e+00,-1.171398844356080e+01,-1.208578021736897e+01
2.440488097619524e-01,-1.154978397198869e+01,-1.235397959760635e+01,-1.363074310460970e+01,-1.561298658609898e+01,-1.124280680838598e+01,-9.340259731371493e+00,-1.171505684558811e+01,-1.208684861939628e+01
2.460492098419684e-01,-1.155086032839329e+01,-1.235505595401095e+01,-1.363181946101431e+01,-1.561406294250358e+01,-1.124388316479059e+01,-9.341336087776096e+00,-1.171613320199271e+01,-1.208792497580088e+01
2.480496099219844e-01,-1.155194462530613e+01,-1.235614025092380e+01,-1.363290375792715e+01,-1.561514723941643e+01,-1.124496746170343e+01,-9.342420384688939e+00,-1.171721749890555e+01,-1.208900927271372e+01
2.500500100020004e-01,-1.155303684885887e+01,-1.235723247447654e+01,-1.363399598147989e+01,-1.561623946296917e+01,-1.124605968525617e+01,-9.343512608241678e+00,-1.171830972245829e+01,-1.209010149626646e+01
2.520504100820164e-01,-1.155413698518402e+01,-1.235833261080168e+01,-1.363509611780504e+01,-1.561733959929431e+01,-1.124715982158132e+01,-9.344612744566826e+00,-1.171940985878344e+01,-1.209120163259161e+01
2.540508101620324e-01,-1.155524502041511e+01,-1.235944064603277e+01,-1.363620415303613e+01,-1.561844763452540e+01,-1.124826785681240e+01,-9.345720779797913e+00,-1.172051789401453e+01,-1.209230966782270e+01
2.560512102420484e-01,-1.155636094068683e+01,-1.236055656630450e+01,-1.363732007330785e+01,-1.561956355479713e+01,-1.124938377708413e+01,-9.346836700069641e+00,-1.172163381428625e+01,-1.209342558809443e+01
