,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.401280256051210e-02,-1.134232201150342e+01,-1.068710870233284e+01,-1.078636471533376e+01,-9.447302545734187e+00,-1.117435569311611e+01,-1.388501671806876e+01,-1.321067968076976e+01,-1.329783736581624e+01
6.601320264052811e-02,-1.134262727952281e+01,-1.068741397035223e+01,-1.078666998335315e+01,-9.447607813753574e+00,-1.117466096113549e+01,-1.388532198608815e+01,-1.321098494878914e+01,-1.329814263383563e+01
6.801360272054410e-02,-1.134294172014664e+01,-1.068772841097606e+01,-1.078698442397698e+01,-9.447922254377406e+00,-1.117497540175932e+01,-1.388563642671198e+01,-1.321129938941298e+01,-1.329845707445946e+01
7.001400280056011e-02,-1.134326532006347e+01,-1.068805201089289e+01,-1.078730802389381e+01,-9.448245854294239e+00,-1.117529900167616e+01,-1.388596002662881e+01,-1.321162298932981e+01,-1.329878067437630e+01
7.201440288057612e-02,-1.134359806594906e+01,-1.068838475677849e+01,-1.078764076977940e+01,-9.448578600179831e+00,-1.117563174756175e+01,-1.388629277251440e+01,-1.321195573521540e+01,-1.329911342026189e+01
7.401480296059212e-02,-1.134393994446651e+01,-1.068872663529593e+01,-1.078798264829685e+01,-9.448920478697273e+00,-1.117597362607919e+01,-1.388663465103184e+01,-1.321229761373284e+01,-1.329945529877933e+01
7.601520304060812e-02,-1.134429094226636e+01,-1.068907763309579e+01,-1.078833364609670e+01,-9.449271476497131e+00,-1.117632462387905e+01,-1.388698564883170e+01,-1.321264861153270e+01,-1.329980629657919e+01
7.801560312062412e-02,-1.134465104598682e+01,-1.068943773681624e+01,-1.078869374981716e+01,-9.449631580217584e+00,-1.117668472759950e+01,-1.388734575255216e+01,-1.321300871525315e+01,-1.330016640029964e+01
8.001600320064013e-02,-1.134502024225379e+01,-1.068980693308321e+01,-1.078906294608413e+01,-9.450000776484558e+00,-1.117705392386648e+01,-1.388771494881913e+01,-1.321337791152013e+01,-1.330053559656661e+01
8.201640328065612e-02,-1.134539851768110e+01,-1.069018520851053e+01,-1.078944122151144e+01,-9.450379051911870e+00,-1.117743219929379e+01,-1.388809322424644e+01,-1.321375618694744e+01,-1.330091387199393e+01
8.401680336067213e-02,-1.134578585887060e+01,-1.069057254970002e+01,-1.078982856270094e+01,-9.450766393101365e+00,-1.117781954048328e+01,-1.388848056543594e+01,-1.321414352813693e+01,-1.330130121318342e+01
8.601720344068814e-02,-1.134618225241230e+01,-1.069096894324172e+01,-1.079022495624264e+01,-9.451162786643064e+00,-1.117821593402498e+01,-1.388887695897763e+01,-1.321453992167863e+01,-1.330169760672512e+01
8.801760352070415e-02,-1.134658768488452e+01,-1.069137437571394e+01,-1.079063038871486e+01,-9.451568219115284e+00,-1.117862136649720e+01,-1.388928239144986e+01,-1.321494535415085e+01,-1.330210303919734e+01
9.001800360072014e-02,-1.134700214285404e+01,-1.069178883368346e+01,-1.079104484668438e+01,-9.451982677084809e+00,-1.117903582446673e+01,-1.388969684941938e+01,-1.321535981212038e+01,-1.330251749716687e+01
9.201840368073615e-02,-1.134742561287624e+01,-1.069221230370566e+01,-1.079146831670658e+01,-9.452406147107009e+00,-1.117945929448893e+01,-1.389012031944158e+01,-1.321578328214258e+01,-1.330294096718907e+01
9.401880376075215e-02,-1.134785808149522e+01,-1.069264477232465e+01,-1.079190078532556e+01,-9.452838615725991e+00,-1.117989176310791e+01,-1.389055278806056e+01,-1.321621575076156e+01,-1.330337343580805e+01
9.601920384076815e-02,-1.134829953524397e+01,-1.069308622607340e+01,-1.079234223907431e+01,-9.453280069474740e+00,-1.118033321685666e+01,-1.389099424180931e+01,-1.321665720451031e+01,-1.330381488955680e+01
9.801960392078415e-02,-1.134874996064450e+01,-1.069353665147392e+01,-1.079279266447483e+01,-9.453730494875263e+00,-1.118078364225718e+01,-1.389144466720983e+01,-1.321710762991083e+01,-1.330426531495732e+01
1.000200040008002e-01,-1.134920934420797e+01,-1.069399603503739e+01,-1.079325204803831e+01,-9.454189878438735e+00,-1.118124302582065e+01,-1.389190405077331e+01,-1.321756701347430e+01,-1.330472469852079e+01
1.020204040808162e-01,-1.134967767243487e+01,-1.069446436326430e+01,-1.079372037626521e+01,-9.454658206665639e+00,-1.118171135404756e+01,-1.389237237900021e+01,-1.321803534170121e+01,-1.330519302674770e+01
1.040208041608322e-01,-1.135015493181515e+01,-1.069494162264457e+01,-1.079419763564549e+01,-9.455135466045913e+00,-1.118218861342783e+01,-1.389284963838048e+01,-1.321851260108148e+01,-1.330567028612797e+01
1.060212042408482e-01,-1.135064110882833e+01,-1.069542779965775e+01,-1.079468381265867e+01,-9.455621643059095e+00,-1.118267479044101e+01,-1.389333581539367e+01,-1.321899877809466e+01,-1.330615646314115e+01
1.080216043208642e-01,-1.135113618994370e+01,-1.069592288077313e+01,-1.079517889377404e+01,-9.456116724174471e+00,-1.118316987155639e+01,-1.389383089650904e+01,-1.321949385921004e+01,-1.330665154425653e+01
1.100220044008802e-01,-1.135164016162045e+01,-1.069642685244987e+01,-1.079568286545079e+01,-9.456620695851214e+00,-1.118367384323313e+01,-1.389433486818579e+01,-1.321999783088678e+01,-1.330715551593327e+01
1.120224044808962e-01,-1.135215301030777e+01,-1.069693970113719e+01,-1.079619571413811e+01,-9.457133544538538e+00,-1.118418669192046e+01,-1.389484771687311e+01,-1.322051067957411e+01,-1.330766836462059e+01
1.140228045609122e-01,-1.135267472244507e+01,-1.069746141327450e+01,-1.079671742627541e+01,-9.457655256675842e+00,-1.118470840405776e+01,-1.389536942901041e+01,-1.322103239171141e+01,-1.330819007675790e+01
1.160232046409282e-01,-1.135320528446209e+01,-1.069799197529152e+01,-1.079724798829243e+01,-9.458185818692860e+00,-1.118523896607478e+01,-1.389589999102743e+01,-1.322156295372843e+01,-1.330872063877492e+01
1.180236047209442e-01,-1.135374468277903e+01,-1.069853137360845e+01,-1.079778738660937e+01,-9.458725217009798e+00,-1.118577836439172e+01,-1.389643938934437e+01,-1.322210235204537e+01,-1.330926003709186e+01
1.200240048009602e-01,-1.135429290380673e+01,-1.069907959463615e+01,-1.079833560763707e+01,-9.459273438037499e+00,-1.118632658541942e+01,-1.389698761037207e+01,-1.322265057307307e+01,-1.330980825811956e+01
1.220244048809762e-01,-1.135484993394681e+01,-1.069963662477623e+01,-1.079889263777715e+01,-9.459830468177579e+00,-1.118688361555950e+01,-1.389754464051215e+01,-1.322320760321315e+01,-1.331036528825964e+01
1.240248049609922e-01,-1.135541575959181e+01,-1.070020245042124e+01,-1.079945846342215e+01,-9.460396293822580e+00,-1.118744944120450e+01,-1.389811046615715e+01,-1.322377342885815e+01,-1.331093111390464e+01
1.260252050410082e-01,-1.135599036712535e+01,-1.070077705795477e+01,-1.080003307095569e+01,-9.460970901356118e+00,-1.118802404873804e+01,-1.389868507369069e+01,-1.322434803639169e+01,-1.331150572143818e+01
1.280256051210242e-01,-1.135657374292227e+01,-1.070136043375169e+01,-1.080061644675261e+01,-9.461554277153036e+00,-1.118860742453495e+01,-1.389926844948761e+01,-1.322493141218860e+01,-1.331208909723509e+01
1.300260052010402e-01,-1.135716587334878e+01,-1.070195256417820e+01,-1.080120857717912e+01,-9.462146407579548e+00,-1.118919955496147e+01,-1.389986057991412e+01,-1.322552354261512e+01,-1.331268122766160e+01
1.320264052810562e-01,-1.135776674476263e+01,-1.070255343559205e+01,-1.080180944859297e+01,-9.462747278993398e+00,-1.118980042637532e+01,-1.390046145132797e+01,-1.322612441402897e+01,-1.331328209907545e+01
1.340268053610722e-01,-1.135837634351324e+01,-1.070316303434266e+01,-1.080241904734357e+01,-9.463356877744003e+00,-1.119041002512592e+01,-1.390107105007857e+01,-1.322673401277957e+01,-1.331389169782606e+01
1.360272054410882e-01,-1.135899465594184e+01,-1.070378134677126e+01,-1.080303735977217e+01,-9.463975190172603e+00,-1.119102833755452e+01,-1.390168936250717e+01,-1.322735232520817e+01,-1.331451001025466e+01
1.380276055211042e-01,-1.135962166838166e+01,-1.070440835921108e+01,-1.080366437221200e+01,-9.464602202612426e+00,-1.119165534999434e+01,-1.390231637494700e+01,-1.322797933764799e+01,-1.331513702269448e+01
1.400280056011202e-01,-1.136025736715805e+01,-1.070504405798748e+01,-1.080430007098839e+01,-9.465237901388820e+00,-1.119229104877074e+01,-1.390295207372339e+01,-1.322861503642439e+01,-1.331577272147088e+01
1.420284056811362e-01,-1.136090173858865e+01,-1.070568842941807e+01,-1.080494444241899e+01,-9.465882272819419e+00,-1.119293542020134e+01,-1.390359644515399e+01,-1.322925940785499e+01,-1.331641709290148e+01
1.440288057611522e-01,-1.136155476898353e+01,-1.070634145981295e+01,-1.080559747281387e+01,-9.466535303214293e+00,-1.119358845059621e+01,-1.390424947554886e+01,-1.322991243824986e+01,-1.331707012329635e+01
1.460292058411682e-01,-1.136221644464533e+01,-1.070700313547475e+01,-1.080625914847566e+01,-9.467196978876093e+00,-1.119425012625801e+01,-1.390491115121066e+01,-1.323057411391166e+01,-1.331773179895815e+01
1.480296059211842e-01,-1.136288675186945e+01,-1.070767344269887e+01,-1.080692945569979e+01,-9.467867286100214e+00,-1.119492043348213e+01,-1.390558145843478e+01,-1.323124442113578e+01,-1.331840210618227e+01
1.500300060012002e-01,-1.136356567694418e+01,-1.070835236777360e+01,-1.080760838077452e+01,-9.468546211174944e+00,-1.119559935855686e+01,-1.390626038350952e+01,-1.323192334621051e+01,-1.331908103125700e+01
1.520304060812162e-01,-1.136425320615085e+01,-1.070903989698027e+01,-1.080829590998118e+01,-9.469233740381613e+00,-1.119628688776353e+01,-1.390694791271618e+01,-1.323261087541718e+01,-1.331976856046367e+01
1.540308061612322e-01,-1.136494932576399e+01,-1.070973601659341e+01,-1.080899202959433e+01,-9.469929859994755e+00,-1.119698300737667e+01,-1.390764403232933e+01,-1.323330699503032e+01,-1.332046468007681e+01
1.560312062412482e-01,-1.136565402205149e+01,-1.071044071288091e+01,-1.080969672588183e+01,-9.470634556282254e+00,-1.119768770366417e+01,-1.390834872861683e+01,-1.323401169131782e+01,-1.332116937636431e+01
1.580316063212643e-01,-1.136636728127474e+01,-1.071115397210416e+01,-1.081040998510508e+01,-9.471347815505508e+00,-1.119840096288743e+01,-1.390906198784008e+01,-1.323472495054108e+01,-1.332188263558757e+01
1.600320064012803e-01,-1.136708908968880e+01,-1.071187578051822e+01,-1.081113179351914e+01,-9.472069623919568e+00,-1.119912277130149e+01,-1.390978379625414e+01,-1.323544675895514e+01,-1.332260444400162e+01
1.620324064812963e-01,-1.136781943354254e+01,-1.071260612437196e+01,-1.081186213737288e+01,-9.472799967773309e+00,-1.119985311515523e+01,-1.391051414010788e+01,-1.323617710280888e+01,-1.332333478785537e+01
1.640328065613122e-01,-1.136855829907880e+01,-1.071334498990823e+01,-1.081260100290914e+01,-9.473538833309572e+00,-1.120059198069149e+01,-1.391125300564414e+01,-1.323691596834514e+01,-1.332407365339163e+01
1.660332066413283e-01,-1.136930567253456e+01,-1.071409236336399e+01,-1.081334837636490e+01,-9.474286206765331e+00,-1.120133935414725e+01,-1.391200037909990e+01,-1.323766334180090e+01,-1.332482102684739e+01
1.680336067213443e-01,-1.137006154014107e+01,-1.071484823097049e+01,-1.081410424397141e+01,-9.475042074371837e+00,-1.120209522175375e+01,-1.391275624670641e+01,-1.323841920940741e+01,-1.332557689445389e+01
1.700340068013603e-01,-1.137082588812401e+01,-1.071561257895343e+01,-1.081486859195435e+01,-9.475806422354779e+00,-1.120285956973670e+01,-1.391352059468935e+01,-1.323918355739035e+01,-1.332634124243684e+01
1.720344068813763e-01,-1.137159870270367e+01,-1.071638539353309e+01,-1.081564140653401e+01,-9.476579236934439e+00,-1.120363238431636e+01,-1.391429340926901e+01,-1.323995637197001e+01,-1.332711405701650e+01
1.740348069613923e-01,-1.137237997009508e+01,-1.071716666092450e+01,-1.081642267392542e+01,-9.477360504325848e+00,-1.120441365170777e+01,-1.391507467666042e+01,-1.324073763936142e+01,-1.332789532440790e+01
1.760352070414083e-01,-1.137316967650817e+01,-1.071795636733760e+01,-1.081721238033851e+01,-9.478150210738940e+00,-1.120520335812086e+01,-1.391586438307351e+01,-1.324152734577451e+01,-1.332868503082100e+01
1.780356071214243e-01,-1.137396780814795e+01,-1.071875449897737e+01,-1.081801051197828e+01,-9.478948342378713e+00,-1.120600148976063e+01,-1.391666251471328e+01,-1.324232547741428e+01,-1.332948316246077e+01
1.800360072014403e-01,-1.137477435121461e+01,-1.071956104204403e+01,-1.081881705504495e+01,-9.479754885445375e+00,-1.120680803282729e+01,-1.391746905777995e+01,-1.324313202048094e+01,-1.333028970552743e+01
1.820364072814563e-01,-1.137558929190375e+01,-1.072037598273317e+01,-1.081963199573409e+01,-9.480569826134516e+00,-1.120762297351643e+01,-1.391828399846909e+01,-1.324394696117009e+01,-1.333110464621657e+01
1.840368073614723e-01,-1.137641261640648e+01,-1.072119930723590e+01,-1.082045532023682e+01,-9.481393150637246e+00,-1.120844629801916e+01,-1.391910732297182e+01,-1.324477028567281e+01,-1.333192797071930e+01
1.860372074414883e-01,-1.137724431090960e+01,-1.072203100173902e+01,-1.082128701473994e+01,-9.482224845140367e+00,-1.120927799252228e+01,-1.391993901747494e+01,-1.324560198017594e+01,-1.333275966522242e+01
1.880376075215043e-01,-1.137808436159575e+01,-1.072287105242518e+01,-1.082212706542609e+01,-9.483064895826521e+00,-1.121011804320844e+01,-1.392077906816109e+01,-1.324644203086209e+01,-1.333359971590858e+01
1.900380076015203e-01,-1.137893275464359e+01,-1.072371944547301e+01,-1.082297545847393e+01,-9.483913288874353e+00,-1.121096643625627e+01,-1.392162746120892e+01,-1.324729042390992e+01,-1.333444810895641e+01
1.920384076815363e-01,-1.137978947622789e+01,-1.072457616705732e+01,-1.082383218005823e+01,-9.484770010458661e+00,-1.121182315784058e+01,-1.392248418279323e+01,-1.324814714549423e+01,-1.333530483054072e+01
1.940388077615523e-01,-1.138065451251979e+01,-1.072544120334921e+01,-1.082469721635013e+01,-9.485635046750556e+00,-1.121268819413247e+01,-1.392334921908513e+01,-1.324901218178612e+01,-1.333616986683261e+01
1.960392078415683e-01,-1.138152784968685e+01,-1.072631454051628e+01,-1.082557055351719e+01,-9.486508383917622e+00,-1.121356153129954e+01,-1.392422255625219e+01,-1.324988551895319e+01,-1.333704320399968e+01
1.980396079215843e-01,-1.138240947389330e+01,-1.072719616472272e+01,-1.082645217772364e+01,-9.487390008124068e+00,-1.121444315550599e+01,-1.392510418045864e+01,-1.325076714315964e+01,-1.333792482820613e+01
2.000400080016003e-01,-1.138329937130012e+01,-1.072808606212954e+01,-1.082734207513046e+01,-9.488279905530888e+00,-1.121533305291281e+01,-1.392599407786546e+01,-1.325165704056646e+01,-1.333881472561295e+01
2.020404080816163e-01,-1.138419752806525e+01,-1.072898421889468e+01,-1.082824023189559e+01,-9.489178062296020e+00,-1.121623120967794e+01,-1.392689223463059e+01,-1.325255519733159e+01,-1.333971288237808e+01
2.040408081616323e-01,-1.138510393034373e+01,-1.072989062117315e+01,-1.082914663417407e+01,-9.490084464574498e+00,-1.121713761195642e+01,-1.392779863690907e+01,-1.325346159961007e+01,-1.334061928465655e+01
2.060412082416483e-01,-1.138601856428784e+01,-1.073080525511727e+01,-1.083006126811818e+01,-9.490999098518612e+00,-1.121805224590053e+01,-1.392871327085318e+01,-1.325437623355418e+01,-1.334153391860067e+01
2.080416083216643e-01,-1.138694141604730e+01,-1.073172810687673e+01,-1.083098411987764e+01,-9.491921950278071e+00,-1.121897509765999e+01,-1.392963612261264e+01,-1.325529908531364e+01,-1.334245677036013e+01
2.100420084016803e-01,-1.138787247176938e+01,-1.073265916259880e+01,-1.083191517559972e+01,-9.492853006000145e+00,-1.121990615338206e+01,-1.393056717833472e+01,-1.325623014103571e+01,-1.334338782608220e+01
2.120424084816963e-01,-1.138881171759907e+01,-1.073359840842850e+01,-1.083285442142941e+01,-9.493792251829841e+00,-1.122084539921176e+01,-1.393150642416441e+01,-1.325716938686541e+01,-1.334432707191190e+01
2.140428085617123e-01,-1.138975913967928e+01,-1.073454583050870e+01,-1.083380184350962e+01,-9.494739673910049e+00,-1.122179282129197e+01,-1.393245384624462e+01,-1.325811680894562e+01,-1.334527449399211e+01
2.160432086417284e-01,-1.139071472415093e+01,-1.073550141498035e+01,-1.083475742798127e+01,-9.495695258381696e+00,-1.122274840576361e+01,-1.393340943071627e+01,-1.325907239341726e+01,-1.334623007846375e+01
2.180436087217444e-01,-1.139167845715315e+01,-1.073646514798257e+01,-1.083572116098349e+01,-9.496658991383917e+00,-1.122371213876584e+01,-1.393437316371849e+01,-1.326003612641949e+01,-1.334719381146597e+01
2.200440088017604e-01,-1.139265032482343e+01,-1.073743701565285e+01,-1.083669302865377e+01,-9.497630859054199e+00,-1.122468400643612e+01,-1.393534503138877e+01,-1.326100799408977e+01,-1.334816567913626e+01
2.220444088817763e-01,-1.139363031329777e+01,-1.073841700412720e+01,-1.083767301712811e+01,-9.498610847528541e+00,-1.122566399491046e+01,-1.393632501986311e+01,-1.326198798256411e+01,-1.334914566761060e+01
2.240448089617924e-01,-1.139461840871085e+01,-1.073940509954028e+01,-1.083866111254119e+01,-9.499598942941622e+00,-1.122665209032354e+01,-1.393731311527619e+01,-1.326297607797719e+01,-1.335013376302368e+01
2.260452090418084e-01,-1.139561459719617e+01,-1.074040128802560e+01,-1.083965730102651e+01,-9.500595131426941e+00,-1.122764827880886e+01,-1.393830930376151e+01,-1.326397226646251e+01,-1.335112995150900e+01
2.280456091218244e-01,-1.139661886488622e+01,-1.074140555571564e+01,-1.084066156871656e+01,-9.501599399116984e+00,-1.122865254649890e+01,-1.393931357145155e+01,-1.326497653415255e+01,-1.335213421919904e+01
2.300460092018404e-01,-1.139763119791261e+01,-1.074241788874203e+01,-1.084167390174295e+01,-9.502611732143379e+00,-1.122966487952530e+01,-1.394032590447795e+01,-1.326598886717895e+01,-1.335314655222544e+01
2.320464092818564e-01,-1.139865158240629e+01,-1.074343827323571e+01,-1.084269428623663e+01,-9.503632116637057e+00,-1.123068526401897e+01,-1.394134628897163e+01,-1.326700925167263e+01,-1.335416693671911e+01
2.340468093618724e-01,-1.139968000449763e+01,-1.074446669532705e+01,-1.084372270832797e+01,-9.504660538728398e+00,-1.123171368611032e+01,-1.394237471106297e+01,-1.326803767376397e+01,-1.335519535881046e+01
2.360472094418884e-01,-1.140071645031663e+01,-1.074550314114605e+01,-1.084475915414697e+01,-9.505696984547399e+00,-1.123275013192932e+01,-1.394341115688197e+01,-1.326907411958297e+01,-1.335623180462946e+01
2.380476095219044e-01,-1.140176090599306e+01,-1.074654759682248e+01,-1.084580360982340e+01,-9.506741440223824e+00,-1.123379458760574e+01,-1.394445561255839e+01,-1.327011857525939e+01,-1.335727626030588e+01
2.400480096019204e-01,-1.140281335765659e+01,-1.074760004848602e+01,-1.084685606148693e+01,-9.507793891887360e+00,-1.123484703926928e+01,-1.394550806422193e+01,-1.327117102692293e+01,-1.335832871196942e+01
2.420484096819364e-01,-1.140387379143701e+01,-1.074866048226644e+01,-1.084791649526735e+01,-9.508854325667782e+00,-1.123590747304970e+01,-1.394656849800235e+01,-1.327223146070335e+01,-1.335938914574984e+01
2.440488097619524e-01,-1.140494219346432e+01,-1.074972888429375e+01,-1.084898489729466e+01,-9.509922727695091e+00,-1.123697587507701e+01,-1.394763690002966e+01,-1.327329986273066e+01,-1.336045754777715e+01
2.460492098419684e-01,-1.140601854986893e+01,-1.075080524069835e+01,-1.085006125369927e+01,-9.510999084099694e+00,-1.123805223148161e+01,-1.394871325643427e+01,-1.327437621913526e+01,-1.336153390418175e+01
2.480496099219844e-01,-1.140710284678177e+01,-1.075188953761119e+01,-1.085114555061211e+01,-9.512083381012538e+00,-1.123913652839446e+01,-1.394979755334711e+01,-1.327546051604811e+01,-1.336261820109459e+01
2.500500100020004e-01,-1.140819507033451e+01,-1.075298176116393e+01,-1.085223777416485e+01,-9.513175604565276e+00,-1.124022875194719e+01,-1.395088977689985e+01,-1.327655273960085e+01,-1.336371042464733e+01
2.520504100820164e-01,-1.140929520665966e+01,-1.075408189748908e+01,-1.085333791049000e+01,-9.514275740890424e+00,-1.124132888827234e+01,-1.395198991322500e+01,-1.327765287592599e+01,-1.336481056097248e+01
2.540508101620324e-01,-1.141040324189074e+01,-1.075518993272017e+01,-1.085444594572108e+01,-9.515383776121512e+00,-1.124243692350343e+01,-1.395309794845608e+01,-1.327876091115708e+01,-1.336591859620357e+01
2.560512102420484e-01,-1.141151916216247e+01,-1.075630585299190e+01,-1.085556186599281e+01,-9.516499696393240e+00,-1.124355284377516e+01,-1.395421386872781e+01,-1.327987683142881e+01,-1.336703451647530e+01
