,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.401480296059212e-02,-1.153862699649306e+01,-1.075775455941529e+01,-1.116073711468793e+01,-1.371608118049107e+01,-8.472754785303925e+00,-1.242290733441833e+01,-1.325762570405707e+01,-1.231947357086902e+01
7.601520304060812e-02,-1.153897799429291e+01,-1.075810555721515e+01,-1.116108811248779e+01,-1.371643217829093e+01,-8.473105783103783e+00,-1.242325833221819e+01,-1.325797670185692e+01,-1.231982456866888e+01
7.801560312062412e-02,-1.153933809801337e+01,-1.075846566093560e+01,-1.116144821620824e+01,-1.371679228201138e+01,-8.473465886824236e+00,-1.242361843593864e+01,-1.325833680557738e+01,-1.232018467238933e+01
8.001600320064013e-02,-1.153970729428034e+01,-1.075883485720258e+01,-1.116181741247521e+01,-1.371716147827835e+01,-8.473835083091210e+00,-1.242398763220561e+01,-1.325870600184435e+01,-1.232055386865630e+01
8.201640328065612e-02,-1.154008556970765e+01,-1.075921313262989e+01,-1.116219568790253e+01,-1.371753975370567e+01,-8.474213358518522e+00,-1.242436590763293e+01,-1.325908427727166e+01,-1.232093214408362e+01
8.401680336067213e-02,-1.154047291089715e+01,-1.075960047381938e+01,-1.116258302909202e+01,-1.371792709489516e+01,-8.474600699708017e+00,-1.242475324882242e+01,-1.325947161846116e+01,-1.232131948527311e+01
8.601720344068814e-02,-1.154086930443885e+01,-1.075999686736108e+01,-1.116297942263372e+01,-1.371832348843686e+01,-8.474997093249716e+00,-1.242514964236412e+01,-1.325986801200286e+01,-1.232171587881481e+01
8.801760352070415e-02,-1.154127473691107e+01,-1.076040229983330e+01,-1.116338485510594e+01,-1.371872892090908e+01,-8.475402525721936e+00,-1.242555507483634e+01,-1.326027344447508e+01,-1.232212131128703e+01
9.001800360072014e-02,-1.154168919488059e+01,-1.076081675780283e+01,-1.116379931307547e+01,-1.371914337887861e+01,-8.475816983691461e+00,-1.242596953280586e+01,-1.326068790244460e+01,-1.232253576925656e+01
9.201840368073615e-02,-1.154211266490279e+01,-1.076124022782503e+01,-1.116422278309767e+01,-1.371956684890081e+01,-8.476240453713661e+00,-1.242639300282806e+01,-1.326111137246680e+01,-1.232295923927876e+01
9.401880376075215e-02,-1.154254513352177e+01,-1.076167269644401e+01,-1.116465525171665e+01,-1.371999931751979e+01,-8.476672922332643e+00,-1.242682547144705e+01,-1.326154384108578e+01,-1.232339170789774e+01
9.601920384076815e-02,-1.154298658727052e+01,-1.076211415019276e+01,-1.116509670546540e+01,-1.372044077126854e+01,-8.477114376081392e+00,-1.242726692519580e+01,-1.326198529483453e+01,-1.232383316164649e+01
9.801960392078415e-02,-1.154343701267105e+01,-1.076256457559328e+01,-1.116554713086592e+01,-1.372089119666906e+01,-8.477564801481915e+00,-1.242771735059632e+01,-1.326243572023506e+01,-1.232428358704701e+01
1.000200040008002e-01,-1.154389639623452e+01,-1.076302395915675e+01,-1.116600651442939e+01,-1.372135058023253e+01,-8.478024185045387e+00,-1.242817673415979e+01,-1.326289510379853e+01,-1.232474297061048e+01
1.020204040808162e-01,-1.154436472446142e+01,-1.076349228738366e+01,-1.116647484265630e+01,-1.372181890845944e+01,-8.478492513272291e+00,-1.242864506238669e+01,-1.326336343202543e+01,-1.232521129883739e+01
1.040208041608322e-01,-1.154484198384170e+01,-1.076396954676393e+01,-1.116695210203657e+01,-1.372229616783971e+01,-8.478969772652565e+00,-1.242912232176697e+01,-1.326384069140571e+01,-1.232568855821766e+01
1.060212042408482e-01,-1.154532816085488e+01,-1.076445572377711e+01,-1.116743827904975e+01,-1.372278234485289e+01,-8.479455949665747e+00,-1.242960849878015e+01,-1.326432686841889e+01,-1.232617473523084e+01
1.080216043208642e-01,-1.154582324197025e+01,-1.076495080489249e+01,-1.116793336016513e+01,-1.372327742596827e+01,-8.479951030781123e+00,-1.243010357989553e+01,-1.326482194953426e+01,-1.232666981634622e+01
1.100220044008802e-01,-1.154632721364700e+01,-1.076545477656923e+01,-1.116843733184187e+01,-1.372378139764501e+01,-8.480455002457866e+00,-1.243060755157227e+01,-1.326532592121101e+01,-1.232717378802296e+01
1.120224044808962e-01,-1.154684006233432e+01,-1.076596762525656e+01,-1.116895018052919e+01,-1.372429424633233e+01,-8.480967851145190e+00,-1.243112040025959e+01,-1.326583876989833e+01,-1.232768663671028e+01
1.140228045609122e-01,-1.154736177447163e+01,-1.076648933739386e+01,-1.116947189266650e+01,-1.372481595846964e+01,-8.481489563282494e+00,-1.243164211239690e+01,-1.326636048203564e+01,-1.232820834884759e+01
1.160232046409282e-01,-1.154789233648864e+01,-1.076701989941088e+01,-1.117000245468352e+01,-1.372534652048666e+01,-8.482020125299512e+00,-1.243217267441391e+01,-1.326689104405265e+01,-1.232873891086461e+01
1.180236047209442e-01,-1.154843173480558e+01,-1.076755929772782e+01,-1.117054185300045e+01,-1.372588591880359e+01,-8.482559523616450e+00,-1.243271207273085e+01,-1.326743044236959e+01,-1.232927830918154e+01
1.200240048009602e-01,-1.154897995583328e+01,-1.076810751875552e+01,-1.117109007402816e+01,-1.372643413983130e+01,-8.483107744644151e+00,-1.243326029375855e+01,-1.326797866339729e+01,-1.232982653020925e+01
1.220244048809762e-01,-1.154953698597336e+01,-1.076866454889560e+01,-1.117164710416824e+01,-1.372699116997138e+01,-8.483664774784231e+00,-1.243381732389863e+01,-1.326853569353737e+01,-1.233038356034933e+01
1.240248049609922e-01,-1.155010281161836e+01,-1.076923037454060e+01,-1.117221292981324e+01,-1.372755699561638e+01,-8.484230600429232e+00,-1.243438314954363e+01,-1.326910151918237e+01,-1.233094938599433e+01
1.260252050410082e-01,-1.155067741915190e+01,-1.076980498207414e+01,-1.117278753734677e+01,-1.372813160314992e+01,-8.484805207962770e+00,-1.243495775707717e+01,-1.326967612671591e+01,-1.233152399352787e+01
1.280256051210242e-01,-1.155126079494882e+01,-1.077038835787106e+01,-1.117337091314369e+01,-1.372871497894683e+01,-8.485388583759688e+00,-1.243554113287409e+01,-1.327025950251283e+01,-1.233210736932478e+01
1.300260052010402e-01,-1.155185292537533e+01,-1.077098048829757e+01,-1.117396304357020e+01,-1.372930710937334e+01,-8.485980714186200e+00,-1.243613326330060e+01,-1.327085163293934e+01,-1.233269949975129e+01
1.320264052810562e-01,-1.155245379678918e+01,-1.077158135971142e+01,-1.117456391498405e+01,-1.372990798078719e+01,-8.486581585600049e+00,-1.243673413471445e+01,-1.327145250435319e+01,-1.233330037116514e+01
1.340268053610722e-01,-1.155306339553979e+01,-1.077219095846202e+01,-1.117517351373466e+01,-1.373051757953780e+01,-8.487191184350655e+00,-1.243734373346506e+01,-1.327206210310380e+01,-1.233390996991575e+01
1.360272054410882e-01,-1.155368170796839e+01,-1.077280927089062e+01,-1.117579182616326e+01,-1.373113589196640e+01,-8.487809496779255e+00,-1.243796204589366e+01,-1.327268041553240e+01,-1.233452828234435e+01
1.380276055211042e-01,-1.155430872040821e+01,-1.077343628333045e+01,-1.117641883860308e+01,-1.373176290440622e+01,-8.488436509219078e+00,-1.243858905833348e+01,-1.327330742797222e+01,-1.233515529478417e+01
1.400280056011202e-01,-1.155494441918460e+01,-1.077407198210684e+01,-1.117705453737948e+01,-1.373239860318262e+01,-8.489072207995472e+00,-1.243922475710987e+01,-1.327394312674861e+01,-1.233579099356057e+01
1.420284056811362e-01,-1.155558879061520e+01,-1.077471635353744e+01,-1.117769890881008e+01,-1.373304297461322e+01,-8.489716579426071e+00,-1.243986912854047e+01,-1.327458749817921e+01,-1.233643536499117e+01
1.440288057611522e-01,-1.155624182101008e+01,-1.077536938393231e+01,-1.117835193920495e+01,-1.373369600500809e+01,-8.490369609820945e+00,-1.244052215893535e+01,-1.327524052857409e+01,-1.233708839538604e+01
1.460292058411682e-01,-1.155690349667188e+01,-1.077603105959411e+01,-1.117901361486675e+01,-1.373435768066989e+01,-8.491031285482745e+00,-1.244118383459715e+01,-1.327590220423589e+01,-1.233775007104784e+01
1.480296059211842e-01,-1.155757380389600e+01,-1.077670136681823e+01,-1.117968392209087e+01,-1.373502798789401e+01,-8.491701592706866e+00,-1.244185414182127e+01,-1.327657251146001e+01,-1.233842037827196e+01
1.500300060012002e-01,-1.155825272897073e+01,-1.077738029189296e+01,-1.118036284716560e+01,-1.373570691296874e+01,-8.492380517781596e+00,-1.244253306689600e+01,-1.327725143653474e+01,-1.233909930334669e+01
1.520304060812162e-01,-1.155894025817740e+01,-1.077806782109963e+01,-1.118105037637227e+01,-1.373639444217541e+01,-8.493068046988265e+00,-1.244322059610267e+01,-1.327793896574141e+01,-1.233978683255336e+01
1.540308061612322e-01,-1.155963637779054e+01,-1.077876394071277e+01,-1.118174649598541e+01,-1.373709056178855e+01,-8.493764166601407e+00,-1.244391671571581e+01,-1.327863508535455e+01,-1.234048295216650e+01
1.560312062412482e-01,-1.156034107407804e+01,-1.077946863700027e+01,-1.118245119227291e+01,-1.373779525807605e+01,-8.494468862888906e+00,-1.244462141200331e+01,-1.327933978164205e+01,-1.234118764845400e+01
1.580316063212643e-01,-1.156105433330129e+01,-1.078018189622353e+01,-1.118316445149616e+01,-1.373850851729931e+01,-8.495182122112160e+00,-1.244533467122656e+01,-1.328005304086530e+01,-1.234190090767726e+01
1.600320064012803e-01,-1.156177614171535e+01,-1.078090370463759e+01,-1.118388625991022e+01,-1.373923032571336e+01,-8.495903930526220e+00,-1.244605647964062e+01,-1.328077484927936e+01,-1.234262271609131e+01
1.620324064812963e-01,-1.156250648556909e+01,-1.078163404849133e+01,-1.118461660376397e+01,-1.373996066956711e+01,-8.496634274379961e+00,-1.244678682349436e+01,-1.328150519313310e+01,-1.234335305994506e+01
1.640328065613122e-01,-1.156324535110535e+01,-1.078237291402759e+01,-1.118535546930023e+01,-1.374069953510337e+01,-8.497373139916224e+00,-1.244752568903063e+01,-1.328224405866936e+01,-1.234409192548132e+01
1.660332066413283e-01,-1.156399272456111e+01,-1.078312028748335e+01,-1.118610284275599e+01,-1.374144690855913e+01,-8.498120513371983e+00,-1.244827306248639e+01,-1.328299143212512e+01,-1.234483929893708e+01
1.680336067213443e-01,-1.156474859216762e+01,-1.078387615508986e+01,-1.118685871036249e+01,-1.374220277616563e+01,-8.498876380978489e+00,-1.244902893009289e+01,-1.328374729973163e+01,-1.234559516654358e+01
1.700340068013603e-01,-1.156551294015056e+01,-1.078464050307280e+01,-1.118762305834544e+01,-1.374296712414858e+01,-8.499640728961431e+00,-1.244979327807583e+01,-1.328451164771457e+01,-1.234635951452653e+01
1.720344068813763e-01,-1.156628575473022e+01,-1.078541331765246e+01,-1.118839587292510e+01,-1.374373993872824e+01,-8.500413543541091e+00,-1.245056609265549e+01,-1.328528446229423e+01,-1.234713232910619e+01
1.740348069613923e-01,-1.156706702212163e+01,-1.078619458504387e+01,-1.118917714031650e+01,-1.374452120611964e+01,-8.501194810932500e+00,-1.245134736004690e+01,-1.328606572968564e+01,-1.234791359649759e+01
1.760352070414083e-01,-1.156785672853472e+01,-1.078698429145696e+01,-1.118996684672960e+01,-1.374531091253274e+01,-8.501984517345592e+00,-1.245213706646000e+01,-1.328685543609873e+01,-1.234870330291069e+01
1.780356071214243e-01,-1.156865486017450e+01,-1.078778242309673e+01,-1.119076497836937e+01,-1.374610904417251e+01,-8.502782648985365e+00,-1.245293519809977e+01,-1.328765356773851e+01,-1.234950143455046e+01
1.800360072014403e-01,-1.156946140324116e+01,-1.078858896616340e+01,-1.119157152143603e+01,-1.374691558723917e+01,-8.503589192052027e+00,-1.245374174116643e+01,-1.328846011080517e+01,-1.235030797761712e+01
1.820364072814563e-01,-1.157027634393030e+01,-1.078940390685254e+01,-1.119238646212517e+01,-1.374773052792831e+01,-8.504404132741168e+00,-1.245455668185557e+01,-1.328927505149431e+01,-1.235112291830626e+01
1.840368073614723e-01,-1.157109966843303e+01,-1.079022723135527e+01,-1.119320978662790e+01,-1.374855385243104e+01,-8.505227457243898e+00,-1.245538000635830e+01,-1.329009837599704e+01,-1.235194624280899e+01
1.860372074414883e-01,-1.157193136293615e+01,-1.079105892585839e+01,-1.119404148113102e+01,-1.374938554693416e+01,-8.506059151747019e+00,-1.245621170086142e+01,-1.329093007050016e+01,-1.235277793731211e+01
1.880376075215043e-01,-1.157277141362230e+01,-1.079189897654454e+01,-1.119488153181718e+01,-1.375022559762032e+01,-8.506899202433173e+00,-1.245705175154758e+01,-1.329177012118631e+01,-1.235361798799827e+01
1.900380076015203e-01,-1.157361980667014e+01,-1.079274736959237e+01,-1.119572992486501e+01,-1.375107399066815e+01,-8.507747595481005e+00,-1.245790014459541e+01,-1.329261851423415e+01,-1.235446638104610e+01
1.920384076815363e-01,-1.157447652825444e+01,-1.079360409117668e+01,-1.119658664644932e+01,-1.375193071225246e+01,-8.508604317065313e+00,-1.245875686617972e+01,-1.329347523581845e+01,-1.235532310263041e+01
1.940388077615523e-01,-1.157534156454634e+01,-1.079446912746858e+01,-1.119745168274121e+01,-1.375279574854435e+01,-8.509469353357208e+00,-1.245962190247161e+01,-1.329434027211035e+01,-1.235618813892230e+01
1.960392078415683e-01,-1.157621490171340e+01,-1.079534246463564e+01,-1.119832501990828e+01,-1.375366908571142e+01,-8.510342690524274e+00,-1.246049523963868e+01,-1.329521360927741e+01,-1.235706147608937e+01
1.980396079215843e-01,-1.157709652591985e+01,-1.079622408884209e+01,-1.119920664411472e+01,-1.375455070991786e+01,-8.511224314730720e+00,-1.246137686384512e+01,-1.329609523348386e+01,-1.235794310029581e+01
2.000400080016003e-01,-1.157798642332667e+01,-1.079711398624891e+01,-1.120009654152154e+01,-1.375544060732468e+01,-8.512114212137540e+00,-1.246226676125194e+01,-1.329698513089068e+01,-1.235883299770263e+01
2.020404080816163e-01,-1.157888458009180e+01,-1.079801214301404e+01,-1.120099469828668e+01,-1.375633876408982e+01,-8.513012368902672e+00,-1.246316491801707e+01,-1.329788328765581e+01,-1.235973115446777e+01
2.040408081616323e-01,-1.157979098237028e+01,-1.079891854529252e+01,-1.120190110056515e+01,-1.375724516636829e+01,-8.513918771181149e+00,-1.246407132029555e+01,-1.329878968993429e+01,-1.236063755674624e+01
2.060412082416483e-01,-1.158070561631440e+01,-1.079983317923663e+01,-1.120281573450927e+01,-1.375815980031241e+01,-8.514833405125264e+00,-1.246498595423967e+01,-1.329970432387841e+01,-1.236155219069036e+01
2.080416083216643e-01,-1.158162846807385e+01,-1.080075603099609e+01,-1.120373858626873e+01,-1.375908265207187e+01,-8.515756256884723e+00,-1.246590880599913e+01,-1.330062717563786e+01,-1.236247504244982e+01
2.100420084016803e-01,-1.158255952379593e+01,-1.080168708671816e+01,-1.120466964199080e+01,-1.376001370779394e+01,-8.516687312606797e+00,-1.246683986172120e+01,-1.330155823135994e+01,-1.236340609817189e+01
2.120424084816963e-01,-1.158349876962562e+01,-1.080262633254786e+01,-1.120560888782050e+01,-1.376095295362364e+01,-8.517626558436493e+00,-1.246777910755090e+01,-1.330249747718963e+01,-1.236434534400159e+01
2.140428085617123e-01,-1.158444619170583e+01,-1.080357375462807e+01,-1.120655630990071e+01,-1.376190037570385e+01,-8.518573980516701e+00,-1.246872652963110e+01,-1.330344489926984e+01,-1.236529276608180e+01
2.160432086417284e-01,-1.158540177617748e+01,-1.080452933909972e+01,-1.120751189437235e+01,-1.376285596017549e+01,-8.519529564988348e+00,-1.246968211410275e+01,-1.330440048374149e+01,-1.236624835055344e+01
2.180436087217444e-01,-1.158636550917970e+01,-1.080549307210194e+01,-1.120847562737457e+01,-1.376381969317771e+01,-8.520493297990569e+00,-1.247064584710497e+01,-1.330536421674371e+01,-1.236721208355566e+01
2.200440088017604e-01,-1.158733737684998e+01,-1.080646493977222e+01,-1.120944749504486e+01,-1.376479156084800e+01,-8.521465165660851e+00,-1.247161771477525e+01,-1.330633608441399e+01,-1.236818395122595e+01
2.220444088817763e-01,-1.158831736532432e+01,-1.080744492824656e+01,-1.121042748351920e+01,-1.376577154932234e+01,-8.522445154135193e+00,-1.247259770324960e+01,-1.330731607288833e+01,-1.236916393970029e+01
2.240448089617924e-01,-1.158930546073741e+01,-1.080843302365964e+01,-1.121141557893228e+01,-1.376675964473542e+01,-8.523433249548274e+00,-1.247358579866268e+01,-1.330830416830142e+01,-1.237015203511337e+01
2.260452090418084e-01,-1.159030164922272e+01,-1.080942921214496e+01,-1.121241176741760e+01,-1.376775583322074e+01,-8.524429438033593e+00,-1.247458198714800e+01,-1.330930035678673e+01,-1.237114822359869e+01
2.280456091218244e-01,-1.159130591691277e+01,-1.081043347983500e+01,-1.121341603510764e+01,-1.376876010091078e+01,-8.525433705723636e+00,-1.247558625483804e+01,-1.331030462447678e+01,-1.237215249128873e+01
2.300460092018404e-01,-1.159231824993916e+01,-1.081144581286140e+01,-1.121442836813404e+01,-1.376977243393718e+01,-8.526446038750031e+00,-1.247659858786443e+01,-1.331131695750317e+01,-1.237316482431513e+01
2.320464092818564e-01,-1.159333863443284e+01,-1.081246619735508e+01,-1.121544875262771e+01,-1.377079281843085e+01,-8.527466423243709e+00,-1.247761897235811e+01,-1.331233734199685e+01,-1.237418520880880e+01
2.340468093618724e-01,-1.159436705652418e+01,-1.081349461944642e+01,-1.121647717471905e+01,-1.377182124052220e+01,-8.528494845335050e+00,-1.247864739444945e+01,-1.331336576408819e+01,-1.237521363090015e+01
2.360472094418884e-01,-1.159540350234318e+01,-1.081453106526542e+01,-1.121751362053806e+01,-1.377285768634120e+01,-8.529531291154051e+00,-1.247968384026845e+01,-1.331440220990719e+01,-1.237625007671915e+01
2.380476095219044e-01,-1.159644795801961e+01,-1.081557552094184e+01,-1.121855807621448e+01,-1.377390214201762e+01,-8.530575746830475e+00,-1.248072829594488e+01,-1.331544666558362e+01,-1.237729453239557e+01
2.400480096019204e-01,-1.159750040968314e+01,-1.081662797260538e+01,-1.121961052787802e+01,-1.377495459368116e+01,-8.531628198494012e+00,-1.248178074760841e+01,-1.331649911724715e+01,-1.237834698405911e+01
2.420484096819364e-01,-1.159856084346356e+01,-1.081768840638580e+01,-1.122067096165844e+01,-1.377601502746158e+01,-8.532688632274434e+00,-1.248284118138884e+01,-1.331755955102757e+01,-1.237940741783953e+01
2.440488097619524e-01,-1.159962924549087e+01,-1.081875680841311e+01,-1.122173936368575e+01,-1.377708342948889e+01,-8.533757034301743e+00,-1.248390958341615e+01,-1.331862795305488e+01,-1.238047581986684e+01
2.460492098419684e-01,-1.160070560189548e+01,-1.081983316481771e+01,-1.122281572009035e+01,-1.377815978589349e+01,-8.534833390706346e+00,-1.248498593982075e+01,-1.331970430945949e+01,-1.238155217627144e+01
2.480496099219844e-01,-1.160178989880832e+01,-1.082091746173056e+01,-1.122390001700319e+01,-1.377924408280633e+01,-8.535917687619190e+00,-1.248607023673359e+01,-1.332078860637233e+01,-1.238263647318428e+01
2.500500100020004e-01,-1.160288212236106e+01,-1.082200968528330e+01,-1.122499224055593e+01,-1.378033630635907e+01,-8.537009911171928e+00,-1.248716246028633e+01,-1.332188082992507e+01,-1.238372869673702e+01
2.520504100820164e-01,-1.160398225868621e+01,-1.082310982160844e+01,-1.122609237688108e+01,-1.378143644268422e+01,-8.538110047497076e+00,-1.248826259661148e+01,-1.332298096625022e+01,-1.238482883306217e+01
2.540508101620324e-01,-1.160509029391729e+01,-1.082421785683953e+01,-1.122720041211217e+01,-1.378254447791531e+01,-8.539218082728164e+00,-1.248937063184257e+01,-1.332408900148130e+01,-1.238593686829326e+01
2.560512102420484e-01,-1.160620621418902e+01,-1.082533377711126e+01,-1.122831633238390e+01,-1.378366039818704e+01,-8.540334002999892e+00,-1.249048655211429e+01,-1.332520492175303e+01,-1.238705278856499e+01
