,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.400480096019204e-02,-9.392017319743609e+00,-1.023760835452111e+01,-1.173500655530277e+01,-1.215815654136792e+01,-1.193232496413313e+01,-1.304076785054162e+01,-1.261700487878372e+01,-1.559000952250460e+01
2.600520104020804e-02,-9.392136361173366e+00,-1.023772739595087e+01,-1.173512559673253e+01,-1.215827558279767e+01,-1.193244400556289e+01,-1.304088689197138e+01,-1.261712392021347e+01,-1.559012856393436e+01
2.800560112022404e-02,-9.392264838542408e+00,-1.023785587331991e+01,-1.173525407410157e+01,-1.215840406016672e+01,-1.193257248293193e+01,-1.304101536934042e+01,-1.261725239758252e+01,-1.559025704130340e+01
3.000600120024005e-02,-9.392402738823163e+00,-1.023799377360066e+01,-1.173539197438233e+01,-1.215854196044747e+01,-1.193271038321268e+01,-1.304115326962117e+01,-1.261739029786327e+01,-1.559039494158415e+01
3.200640128025605e-02,-9.392550048972652e+00,-1.023814108375015e+01,-1.173553928453182e+01,-1.215868927059696e+01,-1.193285769336217e+01,-1.304130057977066e+01,-1.261753760801276e+01,-1.559054225173364e+01
3.400680136027205e-02,-9.392706755932602e+00,-1.023829779071010e+01,-1.173569599149177e+01,-1.215884597755691e+01,-1.193301440032212e+01,-1.304145728673061e+01,-1.261769431497271e+01,-1.559069895869359e+01
3.600720144028806e-02,-9.392872846629581e+00,-1.023846388140708e+01,-1.173586208218875e+01,-1.215901206825389e+01,-1.193318049101910e+01,-1.304162337742759e+01,-1.261786040566969e+01,-1.559086504939057e+01
3.800760152030406e-02,-9.393048307975116e+00,-1.023863934275262e+01,-1.173603754353428e+01,-1.215918752959942e+01,-1.193335595236464e+01,-1.304179883877313e+01,-1.261803586701522e+01,-1.559104051073611e+01
4.000800160032007e-02,-9.393233126865821e+00,-1.023882416164332e+01,-1.173622236242499e+01,-1.215937234849013e+01,-1.193354077125534e+01,-1.304198365766383e+01,-1.261822068590593e+01,-1.559122532962681e+01
4.200840168033607e-02,-9.393427290183528e+00,-1.023901832496103e+01,-1.173641652574269e+01,-1.215956651180784e+01,-1.193373493457305e+01,-1.304217782098154e+01,-1.261841484922364e+01,-1.559141949294452e+01
4.400880176035207e-02,-9.393630784795411e+00,-1.023922181957291e+01,-1.173662002035458e+01,-1.215977000641972e+01,-1.193393842918493e+01,-1.304238131559342e+01,-1.261861834383552e+01,-1.559162298755640e+01
4.600920184036807e-02,-9.393843597554117e+00,-1.023943463233162e+01,-1.173683283311328e+01,-1.215998281917842e+01,-1.193415124194364e+01,-1.304259412835213e+01,-1.261883115659423e+01,-1.559183580031511e+01
4.800960192038407e-02,-9.394065715297891e+00,-1.023965675007539e+01,-1.173705495085706e+01,-1.216020493692220e+01,-1.193437335968741e+01,-1.304281624609590e+01,-1.261905327433800e+01,-1.559205791805888e+01
5.001000200040008e-02,-9.394297124850713e+00,-1.023988815962821e+01,-1.173728636040988e+01,-1.216043634647502e+01,-1.193460476924023e+01,-1.304304765564872e+01,-1.261928468389082e+01,-1.559228932761170e+01
5.201040208041608e-02,-9.394537813022421e+00,-1.024012884779992e+01,-1.173752704858159e+01,-1.216067703464673e+01,-1.193484545741194e+01,-1.304328834382043e+01,-1.261952537206253e+01,-1.559253001578341e+01
5.401080216043209e-02,-9.394787766608845e+00,-1.024037880138635e+01,-1.173777700216801e+01,-1.216092698823315e+01,-1.193509541099837e+01,-1.304353829740685e+01,-1.261977532564895e+01,-1.559277996936983e+01
5.601120224044809e-02,-9.395046972391942e+00,-1.024063800716944e+01,-1.173803620795111e+01,-1.216118619401625e+01,-1.193535461678146e+01,-1.304379750318995e+01,-1.262003453143205e+01,-1.559303917515293e+01
5.801160232046410e-02,-9.395315417139919e+00,-1.024090645191742e+01,-1.173830465269909e+01,-1.216145463876423e+01,-1.193562306152944e+01,-1.304406594793793e+01,-1.262030297618003e+01,-1.559330761990091e+01
6.001200240048010e-02,-9.395593087607375e+00,-1.024118412238488e+01,-1.173858232316654e+01,-1.216173230923168e+01,-1.193590073199690e+01,-1.304434361840539e+01,-1.262058064664748e+01,-1.559358529036836e+01
6.201240248049610e-02,-9.395879970535434e+00,-1.024147100531293e+01,-1.173886920609460e+01,-1.216201919215974e+01,-1.193618761492496e+01,-1.304463050133344e+01,-1.262086752957554e+01,-1.559387217329642e+01
6.401280256051210e-02,-9.396176052651873e+00,-1.024176708742937e+01,-1.173916528821104e+01,-1.216231527427618e+01,-1.193648369704139e+01,-1.304492658344988e+01,-1.262116361169198e+01,-1.559416825541286e+01
6.601320264052811e-02,-9.396481320671260e+00,-1.024207235544876e+01,-1.173947055623043e+01,-1.216262054229557e+01,-1.193678896506078e+01,-1.304523185146927e+01,-1.262146887971137e+01,-1.559447352343225e+01
6.801360272054410e-02,-9.396795761295092e+00,-1.024238679607259e+01,-1.173978499685426e+01,-1.216293498291940e+01,-1.193710340568461e+01,-1.304554629209310e+01,-1.262178332033520e+01,-1.559478796405608e+01
7.001400280056011e-02,-9.397119361211924e+00,-1.024271039598943e+01,-1.174010859677109e+01,-1.216325858283623e+01,-1.193742700560145e+01,-1.304586989200993e+01,-1.262210692025203e+01,-1.559511156397291e+01
7.201440288057612e-02,-9.397452107097516e+00,-1.024304314187502e+01,-1.174044134265668e+01,-1.216359132872182e+01,-1.193775975148704e+01,-1.304620263789553e+01,-1.262243966613763e+01,-1.559544430985851e+01
7.401480296059212e-02,-9.397793985614959e+00,-1.024338502039246e+01,-1.174078322117412e+01,-1.216393320723927e+01,-1.193810163000448e+01,-1.304654451641297e+01,-1.262278154465507e+01,-1.559578618837595e+01
7.601520304060812e-02,-9.398144983414817e+00,-1.024373601819232e+01,-1.174113421897398e+01,-1.216428420503912e+01,-1.193845262780434e+01,-1.304689551421283e+01,-1.262313254245493e+01,-1.559613718617581e+01
7.801560312062412e-02,-9.398505087135270e+00,-1.024409612191277e+01,-1.174149432269444e+01,-1.216464430875958e+01,-1.193881273152479e+01,-1.304725561793328e+01,-1.262349264617538e+01,-1.559649728989626e+01
8.001600320064013e-02,-9.398874283402243e+00,-1.024446531817974e+01,-1.174186351896141e+01,-1.216501350502655e+01,-1.193918192779176e+01,-1.304762481420025e+01,-1.262386184244235e+01,-1.559686648616323e+01
8.201640328065612e-02,-9.399252558829556e+00,-1.024484359360706e+01,-1.174224179438872e+01,-1.216539178045386e+01,-1.193956020321908e+01,-1.304800308962757e+01,-1.262424011786966e+01,-1.559724476159055e+01
8.401680336067213e-02,-9.399639900019050e+00,-1.024523093479655e+01,-1.174262913557822e+01,-1.216577912164336e+01,-1.193994754440857e+01,-1.304839043081706e+01,-1.262462745905916e+01,-1.559763210278004e+01
8.601720344068814e-02,-9.400036293560749e+00,-1.024562732833825e+01,-1.174302552911992e+01,-1.216617551518506e+01,-1.194034393795027e+01,-1.304878682435876e+01,-1.262502385260086e+01,-1.559802849632174e+01
8.801760352070415e-02,-9.400441726032970e+00,-1.024603276081047e+01,-1.174343096159214e+01,-1.216658094765728e+01,-1.194074937042249e+01,-1.304919225683098e+01,-1.262542928507308e+01,-1.559843392879396e+01
9.001800360072014e-02,-9.400856184002494e+00,-1.024644721877999e+01,-1.174384541956166e+01,-1.216699540562680e+01,-1.194116382839202e+01,-1.304960671480050e+01,-1.262584374304260e+01,-1.559884838676348e+01
9.201840368073615e-02,-9.401279654024695e+00,-1.024687068880220e+01,-1.174426888958386e+01,-1.216741887564900e+01,-1.194158729841422e+01,-1.305003018482270e+01,-1.262626721306480e+01,-1.559927185678568e+01
9.401880376075215e-02,-9.401712122643676e+00,-1.024730315742118e+01,-1.174470135820284e+01,-1.216785134426798e+01,-1.194201976703320e+01,-1.305046265344169e+01,-1.262669968168379e+01,-1.559970432540467e+01
9.601920384076815e-02,-9.402153576392426e+00,-1.024774461116993e+01,-1.174514281195159e+01,-1.216829279801673e+01,-1.194246122078195e+01,-1.305090410719044e+01,-1.262714113543253e+01,-1.560014577915342e+01
9.801960392078415e-02,-9.402604001792948e+00,-1.024819503657045e+01,-1.174559323735211e+01,-1.216874322341726e+01,-1.194291164618247e+01,-1.305135453259096e+01,-1.262759156083306e+01,-1.560059620455394e+01
1.000200040008002e-01,-9.403063385356420e+00,-1.024865442013392e+01,-1.174605262091559e+01,-1.216920260698073e+01,-1.194337102974594e+01,-1.305181391615443e+01,-1.262805094439653e+01,-1.560105558811741e+01
1.020204040808162e-01,-9.403531713583325e+00,-1.024912274836083e+01,-1.174652094914249e+01,-1.216967093520763e+01,-1.194383935797285e+01,-1.305228224438133e+01,-1.262851927262343e+01,-1.560152391634431e+01
1.040208041608322e-01,-9.404008972963599e+00,-1.024960000774110e+01,-1.174699820852276e+01,-1.217014819458791e+01,-1.194431661735312e+01,-1.305275950376161e+01,-1.262899653200371e+01,-1.560200117572459e+01
1.060212042408482e-01,-9.404495149976780e+00,-1.025008618475428e+01,-1.174748438553595e+01,-1.217063437160109e+01,-1.194480279436630e+01,-1.305324568077479e+01,-1.262948270901689e+01,-1.560248735273777e+01
1.080216043208642e-01,-9.404990231092157e+00,-1.025058126586966e+01,-1.174797946665132e+01,-1.217112945271646e+01,-1.194529787548168e+01,-1.305374076189017e+01,-1.262997779013227e+01,-1.560298243385315e+01
1.100220044008802e-01,-9.405494202768899e+00,-1.025108523754640e+01,-1.174848343832807e+01,-1.217163342439321e+01,-1.194580184715842e+01,-1.305424473356691e+01,-1.263048176180901e+01,-1.560348640552989e+01
1.120224044808962e-01,-9.406007051456223e+00,-1.025159808623372e+01,-1.174899628701539e+01,-1.217214627308053e+01,-1.194631469584574e+01,-1.305475758225423e+01,-1.263099461049633e+01,-1.560399925421721e+01
1.140228045609122e-01,-9.406528763593528e+00,-1.025211979837103e+01,-1.174951799915269e+01,-1.217266798521783e+01,-1.194683640798305e+01,-1.305527929439154e+01,-1.263151632263364e+01,-1.560452096635452e+01
1.160232046409282e-01,-9.407059325610545e+00,-1.025265036038805e+01,-1.175004856116971e+01,-1.217319854723485e+01,-1.194736697000007e+01,-1.305580985640855e+01,-1.263204688465065e+01,-1.560505152837153e+01
1.180236047209442e-01,-9.407598723927483e+00,-1.025318975870498e+01,-1.175058795948665e+01,-1.217373794555179e+01,-1.194790636831701e+01,-1.305634925472549e+01,-1.263258628296759e+01,-1.560559092668847e+01
1.200240048009602e-01,-9.408146944955185e+00,-1.025373797973269e+01,-1.175113618051435e+01,-1.217428616657949e+01,-1.194845458934471e+01,-1.305689747575319e+01,-1.263313450399529e+01,-1.560613914771617e+01
1.220244048809762e-01,-9.408703975095264e+00,-1.025429500987276e+01,-1.175169321065443e+01,-1.217484319671957e+01,-1.194901161948479e+01,-1.305745450589327e+01,-1.263369153413537e+01,-1.560669617785625e+01
1.240248049609922e-01,-9.409269800740265e+00,-1.025486083551777e+01,-1.175225903629943e+01,-1.217540902236457e+01,-1.194957744512979e+01,-1.305802033153828e+01,-1.263425735978037e+01,-1.560726200350125e+01
1.260252050410082e-01,-9.409844408273804e+00,-1.025543544305130e+01,-1.175283364383297e+01,-1.217598362989811e+01,-1.195015205266333e+01,-1.305859493907181e+01,-1.263483196731391e+01,-1.560783661103479e+01
1.280256051210242e-01,-9.410427784070722e+00,-1.025601881884822e+01,-1.175341701962989e+01,-1.217656700569503e+01,-1.195073542846024e+01,-1.305917831486873e+01,-1.263541534311083e+01,-1.560841998683171e+01
1.300260052010402e-01,-9.411019914497233e+00,-1.025661094927473e+01,-1.175400915005640e+01,-1.217715913612154e+01,-1.195132755888675e+01,-1.305977044529524e+01,-1.263600747353734e+01,-1.560901211725822e+01
1.320264052810562e-01,-9.411620785911083e+00,-1.025721182068858e+01,-1.175461002147025e+01,-1.217776000753539e+01,-1.195192843030060e+01,-1.306037131670909e+01,-1.263660834495119e+01,-1.560961298867207e+01
1.340268053610722e-01,-9.412230384661688e+00,-1.025782141943919e+01,-1.175521962022085e+01,-1.217836960628600e+01,-1.195253802905121e+01,-1.306098091545970e+01,-1.263721794370180e+01,-1.561022258742268e+01
1.360272054410882e-01,-9.412848697090288e+00,-1.025843973186779e+01,-1.175583793264945e+01,-1.217898791871460e+01,-1.195315634147981e+01,-1.306159922788830e+01,-1.263783625613040e+01,-1.561084089985128e+01
1.380276055211042e-01,-9.413475709530111e+00,-1.025906674430761e+01,-1.175646494508928e+01,-1.217961493115442e+01,-1.195378335391963e+01,-1.306222624032812e+01,-1.263846326857022e+01,-1.561146791229110e+01
1.400280056011202e-01,-9.414111408306505e+00,-1.025970244308401e+01,-1.175710064386567e+01,-1.218025062993081e+01,-1.195441905269603e+01,-1.306286193910451e+01,-1.263909896734661e+01,-1.561210361106749e+01
1.420284056811362e-01,-9.414755779737105e+00,-1.026034681451461e+01,-1.175774501529627e+01,-1.218089500136141e+01,-1.195506342412663e+01,-1.306350631053511e+01,-1.263974333877721e+01,-1.561274798249809e+01
1.440288057611522e-01,-9.415408810131979e+00,-1.026099984490948e+01,-1.175839804569114e+01,-1.218154803175629e+01,-1.195571645452150e+01,-1.306415934092999e+01,-1.264039636917209e+01,-1.561340101289297e+01
1.460292058411682e-01,-9.416070485793778e+00,-1.026166152057128e+01,-1.175905972135294e+01,-1.218220970741809e+01,-1.195637813018330e+01,-1.306482101659179e+01,-1.264105804483389e+01,-1.561406268855477e+01
1.480296059211842e-01,-9.416740793017899e+00,-1.026233182779540e+01,-1.175973002857707e+01,-1.218288001464221e+01,-1.195704843740742e+01,-1.306549132381591e+01,-1.264172835205801e+01,-1.561473299577889e+01
1.500300060012002e-01,-9.417419718092630e+00,-1.026301075287013e+01,-1.176040895365180e+01,-1.218355893971694e+01,-1.195772736248215e+01,-1.306617024889064e+01,-1.264240727713274e+01,-1.561541192085362e+01
1.520304060812162e-01,-9.418107247299298e+00,-1.026369828207680e+01,-1.176109648285846e+01,-1.218424646892361e+01,-1.195841489168882e+01,-1.306685777809731e+01,-1.264309480633941e+01,-1.561609945006029e+01
1.540308061612322e-01,-9.418803366912440e+00,-1.026439440168994e+01,-1.176179260247161e+01,-1.218494258853675e+01,-1.195911101130196e+01,-1.306755389771045e+01,-1.264379092595255e+01,-1.561679556967343e+01
1.560312062412482e-01,-9.419508063199940e+00,-1.026509909797744e+01,-1.176249729875911e+01,-1.218564728482425e+01,-1.195981570758946e+01,-1.306825859399795e+01,-1.264449562224005e+01,-1.561750026596093e+01
1.580316063212643e-01,-9.420221322423194e+00,-1.026581235720069e+01,-1.176321055798236e+01,-1.218636054404750e+01,-1.196052896681272e+01,-1.306897185322120e+01,-1.264520888146330e+01,-1.561821352518418e+01
1.600320064012803e-01,-9.420943130837253e+00,-1.026653416561475e+01,-1.176393236639642e+01,-1.218708235246156e+01,-1.196125077522677e+01,-1.306969366163526e+01,-1.264593068987736e+01,-1.561893533359824e+01
1.620324064812963e-01,-9.421673474690994e+00,-1.026726450946849e+01,-1.176466271025016e+01,-1.218781269631530e+01,-1.196198111908052e+01,-1.307042400548900e+01,-1.264666103373110e+01,-1.561966567745198e+01
1.640328065613122e-01,-9.422412340227257e+00,-1.026800337500476e+01,-1.176540157578642e+01,-1.218855156185156e+01,-1.196271998461678e+01,-1.307116287102527e+01,-1.264739989926737e+01,-1.562040454298825e+01
1.660332066413283e-01,-9.423159713683017e+00,-1.026875074846052e+01,-1.176614894924218e+01,-1.218929893530732e+01,-1.196346735807254e+01,-1.307191024448103e+01,-1.264814727272313e+01,-1.562115191644401e+01
1.680336067213443e-01,-9.423915581289522e+00,-1.026950661606702e+01,-1.176690481684869e+01,-1.219005480291383e+01,-1.196422322567904e+01,-1.307266611208753e+01,-1.264890314032963e+01,-1.562190778405051e+01
1.700340068013603e-01,-9.424679929272465e+00,-1.027027096404997e+01,-1.176766916483163e+01,-1.219081915089677e+01,-1.196498757366199e+01,-1.307343046007047e+01,-1.264966748831257e+01,-1.562267213203345e+01
1.720344068813763e-01,-9.425452743852125e+00,-1.027104377862963e+01,-1.176844197941129e+01,-1.219159196547643e+01,-1.196576038824165e+01,-1.307420327465013e+01,-1.265044030289223e+01,-1.562344494661311e+01
1.740348069613923e-01,-9.426234011243533e+00,-1.027182504602103e+01,-1.176922324680270e+01,-1.219237323286784e+01,-1.196654165563305e+01,-1.307498454204154e+01,-1.265122157028364e+01,-1.562422621400452e+01
1.760352070414083e-01,-9.427023717656626e+00,-1.027261475243413e+01,-1.177001295321579e+01,-1.219316293928093e+01,-1.196733136204615e+01,-1.307577424845464e+01,-1.265201127669673e+01,-1.562501592041762e+01
1.780356071214243e-01,-9.427821849296398e+00,-1.027341288407390e+01,-1.177081108485556e+01,-1.219396107092071e+01,-1.196812949368592e+01,-1.307657238009441e+01,-1.265280940833651e+01,-1.562581405205739e+01
1.800360072014403e-01,-9.428628392363061e+00,-1.027421942714056e+01,-1.177161762792223e+01,-1.219476761398737e+01,-1.196893603675258e+01,-1.307737892316107e+01,-1.265361595140317e+01,-1.562662059512405e+01
1.820364072814563e-01,-9.429443333052202e+00,-1.027503436782970e+01,-1.177243256861137e+01,-1.219558255467651e+01,-1.196975097744172e+01,-1.307819386385021e+01,-1.265443089209231e+01,-1.562743553581319e+01
1.840368073614723e-01,-9.430266657554931e+00,-1.027585769233243e+01,-1.177325589311410e+01,-1.219640587917924e+01,-1.197057430194445e+01,-1.307901718835294e+01,-1.265525421659504e+01,-1.562825886031592e+01
1.860372074414883e-01,-9.431098352058052e+00,-1.027668938683555e+01,-1.177408758761722e+01,-1.219723757368236e+01,-1.197140599644757e+01,-1.307984888285606e+01,-1.265608591109816e+01,-1.562909055481904e+01
1.880376075215043e-01,-9.431938402744207e+00,-1.027752943752171e+01,-1.177492763830337e+01,-1.219807762436851e+01,-1.197224604713373e+01,-1.308068893354222e+01,-1.265692596178432e+01,-1.562993060550520e+01
1.900380076015203e-01,-9.432786795792039e+00,-1.027837783056954e+01,-1.177577603135120e+01,-1.219892601741635e+01,-1.197309444018156e+01,-1.308153732659005e+01,-1.265777435483215e+01,-1.563077899855303e+01
1.920384076815363e-01,-9.433643517376346e+00,-1.027923455215385e+01,-1.177663275293551e+01,-1.219978273900065e+01,-1.197395116176587e+01,-1.308239404817436e+01,-1.265863107641646e+01,-1.563163572013734e+01
1.940388077615523e-01,-9.434508553668241e+00,-1.028009958844574e+01,-1.177749778922741e+01,-1.220064777529255e+01,-1.197481619805776e+01,-1.308325908446625e+01,-1.265949611270835e+01,-1.563250075642923e+01
1.960392078415683e-01,-9.435381890835307e+00,-1.028097292561281e+01,-1.177837112639447e+01,-1.220152111245961e+01,-1.197568953522483e+01,-1.308413242163332e+01,-1.266036944987542e+01,-1.563337409359630e+01
1.980396079215843e-01,-9.436263515041754e+00,-1.028185454981925e+01,-1.177925275060092e+01,-1.220240273666606e+01,-1.197657115943128e+01,-1.308501404583976e+01,-1.266125107408186e+01,-1.563425571780274e+01
2.000400080016003e-01,-9.437153412448573e+00,-1.028274444722607e+01,-1.178014264800774e+01,-1.220329263407288e+01,-1.197746105683810e+01,-1.308590394324658e+01,-1.266214097148868e+01,-1.563514561520956e+01
2.020404080816163e-01,-9.438051569213705e+00,-1.028364260399121e+01,-1.178104080477287e+01,-1.220419079083801e+01,-1.197835921360323e+01,-1.308680210001171e+01,-1.266303912825381e+01,-1.563604377197469e+01
2.040408081616323e-01,-9.438957971492183e+00,-1.028454900626968e+01,-1.178194720705135e+01,-1.220509719311649e+01,-1.197926561588170e+01,-1.308770850229019e+01,-1.266394553053229e+01,-1.563695017425317e+01
2.060412082416483e-01,-9.439872605436298e+00,-1.028546364021380e+01,-1.178286184099546e+01,-1.220601182706061e+01,-1.198018024982582e+01,-1.308862313623431e+01,-1.266486016447641e+01,-1.563786480819729e+01
2.080416083216643e-01,-9.440795457195756e+00,-1.028638649197326e+01,-1.178378469275492e+01,-1.220693467882006e+01,-1.198110310158528e+01,-1.308954598799377e+01,-1.266578301623587e+01,-1.563878765995675e+01
2.100420084016803e-01,-9.441726512917830e+00,-1.028731754769533e+01,-1.178471574847700e+01,-1.220786573454214e+01,-1.198203415730735e+01,-1.309047704371584e+01,-1.266671407195794e+01,-1.563971871567882e+01
2.120424084816963e-01,-9.442665758747527e+00,-1.028825679352503e+01,-1.178565499430669e+01,-1.220880498037183e+01,-1.198297340313705e+01,-1.309141628954554e+01,-1.266765331778764e+01,-1.564065796150852e+01
2.140428085617123e-01,-9.443613180827734e+00,-1.028920421560523e+01,-1.178660241638690e+01,-1.220975240245204e+01,-1.198392082521726e+01,-1.309236371162574e+01,-1.266860073986784e+01,-1.564160538358872e+01
2.160432086417284e-01,-9.444568765299381e+00,-1.029015980007688e+01,-1.178755800085855e+01,-1.221070798692369e+01,-1.198487640968890e+01,-1.309331929609739e+01,-1.266955632433949e+01,-1.564256096806037e+01
2.180436087217444e-01,-9.445532498301603e+00,-1.029112353307910e+01,-1.178852173386077e+01,-1.221167171992591e+01,-1.198584014269112e+01,-1.309428302909961e+01,-1.267052005734171e+01,-1.564352470106259e+01
2.200440088017604e-01,-9.446504365971885e+00,-1.029209540074939e+01,-1.178949360153105e+01,-1.221264358759619e+01,-1.198681201036141e+01,-1.309525489676989e+01,-1.267149192501199e+01,-1.564449656873287e+01
2.220444088817763e-01,-9.447484354446226e+00,-1.029307538922373e+01,-1.179047359000539e+01,-1.221362357607053e+01,-1.198779199883575e+01,-1.309623488524424e+01,-1.267247191348634e+01,-1.564547655720722e+01
2.240448089617924e-01,-9.448472449859308e+00,-1.029406348463681e+01,-1.179146168541847e+01,-1.221461167148362e+01,-1.198878009424883e+01,-1.309722298065732e+01,-1.267346000889942e+01,-1.564646465262030e+01
2.260452090418084e-01,-9.449468638344626e+00,-1.029505967312213e+01,-1.179245787390379e+01,-1.221560785996893e+01,-1.198977628273415e+01,-1.309821916914264e+01,-1.267445619738474e+01,-1.564746084110562e+01
2.280456091218244e-01,-9.450472906034669e+00,-1.029606394081217e+01,-1.179346214159384e+01,-1.221661212765898e+01,-1.199078055042419e+01,-1.309922343683268e+01,-1.267546046507478e+01,-1.564846510879566e+01
2.300460092018404e-01,-9.451485239061064e+00,-1.029707627383856e+01,-1.179447447462023e+01,-1.221762446068537e+01,-1.199179288345059e+01,-1.310023576985907e+01,-1.267647279810117e+01,-1.564947744182205e+01
2.320464092818564e-01,-9.452505623554742e+00,-1.029809665833224e+01,-1.179549485911391e+01,-1.221864484517905e+01,-1.199281326794426e+01,-1.310125615435275e+01,-1.267749318259485e+01,-1.565049782631573e+01
2.340468093618724e-01,-9.453534045646084e+00,-1.029912508042358e+01,-1.179652328120525e+01,-1.221967326727039e+01,-1.199384169003561e+01,-1.310228457644409e+01,-1.267852160468619e+01,-1.565152624840707e+01
2.360472094418884e-01,-9.454570491465084e+00,-1.030016152624258e+01,-1.179755972702425e+01,-1.222070971308939e+01,-1.199487813585461e+01,-1.310332102226309e+01,-1.267955805050519e+01,-1.565256269422607e+01
2.380476095219044e-01,-9.455614947141509e+00,-1.030120598191901e+01,-1.179860418270068e+01,-1.222175416876582e+01,-1.199592259153103e+01,-1.310436547793952e+01,-1.268060250618162e+01,-1.565360714990250e+01
2.400480096019204e-01,-9.456667398805045e+00,-1.030225843358255e+01,-1.179965663436421e+01,-1.222280662042935e+01,-1.199697504319457e+01,-1.310541792960306e+01,-1.268165495784515e+01,-1.565465960156603e+01
2.420484096819364e-01,-9.457727832585467e+00,-1.030331886736297e+01,-1.180071706814463e+01,-1.222386705420977e+01,-1.199803547697499e+01,-1.310647836338348e+01,-1.268271539162558e+01,-1.565572003534646e+01
2.440488097619524e-01,-9.458796234612777e+00,-1.030438726939028e+01,-1.180178547017194e+01,-1.222493545623708e+01,-1.199910387900230e+01,-1.310754676541079e+01,-1.268378379365289e+01,-1.565678843737377e+01
2.460492098419684e-01,-9.459872591017380e+00,-1.030546362579488e+01,-1.180286182657655e+01,-1.222601181264169e+01,-1.200018023540690e+01,-1.310862312181539e+01,-1.268486015005749e+01,-1.565786479377837e+01
2.480496099219844e-01,-9.460956887930223e+00,-1.030654792270772e+01,-1.180394612348939e+01,-1.222709610955453e+01,-1.200126453231974e+01,-1.310970741872823e+01,-1.268594444697033e+01,-1.565894909069121e+01
2.500500100020004e-01,-9.462049111482962e+00,-1.030764014626046e+01,-1.180503834704213e+01,-1.222818833310727e+01,-1.200235675587248e+01,-1.311079964228097e+01,-1.268703667052307e+01,-1.566004131424395e+01
2.520504100820164e-01,-9.463149247808110e+00,-1.030874028258561e+01,-1.180613848336728e+01,-1.222928846943242e+01,-1.200345689219763e+01,-1.311189977860612e+01,-1.268813680684822e+01,-1.566114145056910e+01
2.540508101620324e-01,-9.464257283039197e+00,-1.030984831781670e+01,-1.180724651859836e+01,-1.223039650466350e+01,-1.200456492742872e+01,-1.311300781383721e+01,-1.268924484207931e+01,-1.566224948580019e+01
2.560512102420484e-01,-9.465373203310925e+00,-1.031096423808843e+01,-1.180836243887009e+01,-1.223151242493523e+01,-1.200568084770045e+01,-1.311412373410893e+01,-1.269036076235103e+01,-1.566336540607191e+01
