,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.360272054410882e-01,-1.464177911757806e+01,-1.172900915231766e+01,-1.333109338233015e+01,-1.077496993328112e+01,-9.981806282282266e+00,-1.345209242253651e+01,-1.423401027042023e+01,-1.343121309271510e+01
1.380276055211042e-01,-1.464240613001788e+01,-1.172963616475749e+01,-1.333172039476997e+01,-1.077559694572094e+01,-9.982433294722089e+00,-1.345271943497633e+01,-1.423463728286005e+01,-1.343184010515493e+01
1.400280056011202e-01,-1.464304182879428e+01,-1.173027186353388e+01,-1.333235609354636e+01,-1.077623264449733e+01,-9.983068993498483e+00,-1.345335513375273e+01,-1.423527298163645e+01,-1.343247580393132e+01
1.420284056811362e-01,-1.464368620022488e+01,-1.173091623496448e+01,-1.333300046497696e+01,-1.077687701592793e+01,-9.983713364929082e+00,-1.345399950518333e+01,-1.423591735306705e+01,-1.343312017536192e+01
1.440288057611522e-01,-1.464433923061975e+01,-1.173156926535935e+01,-1.333365349537184e+01,-1.077753004632281e+01,-9.984366395323956e+00,-1.345465253557820e+01,-1.423657038346192e+01,-1.343377320575680e+01
1.460292058411682e-01,-1.464500090628155e+01,-1.173223094102115e+01,-1.333431517103364e+01,-1.077819172198461e+01,-9.985028070985756e+00,-1.345531421124000e+01,-1.423723205912372e+01,-1.343443488141859e+01
1.480296059211842e-01,-1.464567121350567e+01,-1.173290124824528e+01,-1.333498547825776e+01,-1.077886202920873e+01,-9.985698378209877e+00,-1.345598451846412e+01,-1.423790236634784e+01,-1.343510518864272e+01
1.500300060012002e-01,-1.464635013858040e+01,-1.173358017332001e+01,-1.333566440333249e+01,-1.077954095428346e+01,-9.986377303284607e+00,-1.345666344353885e+01,-1.423858129142257e+01,-1.343578411371745e+01
1.520304060812162e-01,-1.464703766778707e+01,-1.173426770252667e+01,-1.333635193253916e+01,-1.078022848349013e+01,-9.987064832491276e+00,-1.345735097274552e+01,-1.423926882062924e+01,-1.343647164292411e+01
1.540308061612322e-01,-1.464773378740021e+01,-1.173496382213982e+01,-1.333704805215230e+01,-1.078092460310327e+01,-9.987760952104418e+00,-1.345804709235866e+01,-1.423996494024238e+01,-1.343716776253726e+01
1.560312062412482e-01,-1.464843848368771e+01,-1.173566851842732e+01,-1.333775274843980e+01,-1.078162929939077e+01,-9.988465648391918e+00,-1.345875178864616e+01,-1.424066963652988e+01,-1.343787245882476e+01
1.580316063212643e-01,-1.464915174291097e+01,-1.173638177765057e+01,-1.333846600766305e+01,-1.078234255861402e+01,-9.989178907615171e+00,-1.345946504786942e+01,-1.424138289575314e+01,-1.343858571804801e+01
1.600320064012803e-01,-1.464987355132503e+01,-1.173710358606463e+01,-1.333918781607711e+01,-1.078306436702808e+01,-9.989900716029231e+00,-1.346018685628348e+01,-1.424210470416720e+01,-1.343930752646207e+01
1.620324064812963e-01,-1.465060389517877e+01,-1.173783392991837e+01,-1.333991815993085e+01,-1.078379471088182e+01,-9.990631059882972e+00,-1.346091720013722e+01,-1.424283504802094e+01,-1.344003787031581e+01
1.640328065613122e-01,-1.465134276071503e+01,-1.173857279545463e+01,-1.334065702546711e+01,-1.078453357641809e+01,-9.991369925419235e+00,-1.346165606567348e+01,-1.424357391355720e+01,-1.344077673585207e+01
1.660332066413283e-01,-1.465209013417079e+01,-1.173932016891039e+01,-1.334140439892287e+01,-1.078528094987385e+01,-9.992117298874994e+00,-1.346240343912924e+01,-1.424432128701296e+01,-1.344152410930783e+01
1.680336067213443e-01,-1.465284600177730e+01,-1.174007603651690e+01,-1.334216026652938e+01,-1.078603681748035e+01,-9.992873166481500e+00,-1.346315930673575e+01,-1.424507715461947e+01,-1.344227997691434e+01
1.700340068013603e-01,-1.465361034976024e+01,-1.174084038449984e+01,-1.334292461451232e+01,-1.078680116546329e+01,-9.993637514464442e+00,-1.346392365471869e+01,-1.424584150260241e+01,-1.344304432489728e+01
1.720344068813763e-01,-1.465438316433990e+01,-1.174161319907950e+01,-1.334369742909198e+01,-1.078757398004295e+01,-9.994410329044102e+00,-1.346469646929835e+01,-1.424661431718207e+01,-1.344381713947694e+01
1.740348069613923e-01,-1.465516443173131e+01,-1.174239446647091e+01,-1.334447869648339e+01,-1.078835524743436e+01,-9.995191596435511e+00,-1.346547773668976e+01,-1.424739558457348e+01,-1.344459840686835e+01
1.760352070414083e-01,-1.465595413814440e+01,-1.174318417288400e+01,-1.334526840289648e+01,-1.078914495384745e+01,-9.995981302848604e+00,-1.346626744310285e+01,-1.424818529098657e+01,-1.344538811328144e+01
1.780356071214243e-01,-1.465675226978417e+01,-1.174398230452377e+01,-1.334606653453626e+01,-1.078994308548723e+01,-9.996779434488376e+00,-1.346706557474262e+01,-1.424898342262634e+01,-1.344618624492121e+01
1.800360072014403e-01,-1.465755881285083e+01,-1.174478884759044e+01,-1.334687307760292e+01,-1.079074962855389e+01,-9.997585977555039e+00,-1.346787211780928e+01,-1.424978996569300e+01,-1.344699278798788e+01
1.820364072814563e-01,-1.465837375353997e+01,-1.174560378827958e+01,-1.334768801829206e+01,-1.079156456924303e+01,-9.998400918244180e+00,-1.346868705849842e+01,-1.425060490638215e+01,-1.344780772867702e+01
1.840368073614723e-01,-1.465919707804270e+01,-1.174642711278231e+01,-1.334851134279479e+01,-1.079238789374576e+01,-9.999224242746909e+00,-1.346951038300115e+01,-1.425142823088487e+01,-1.344863105317975e+01
1.860372074414883e-01,-1.466002877254583e+01,-1.174725880728543e+01,-1.334934303729791e+01,-1.079321958824888e+01,-1.000005593725003e+01,-1.347034207750428e+01,-1.425225992538800e+01,-1.344946274768287e+01
1.880376075215043e-01,-1.466086882323198e+01,-1.174809885797158e+01,-1.335018308798406e+01,-1.079405963893504e+01,-1.000089598793618e+01,-1.347118212819043e+01,-1.425309997607415e+01,-1.345030279836902e+01
1.900380076015203e-01,-1.466171721627981e+01,-1.174894725101941e+01,-1.335103148103190e+01,-1.079490803198287e+01,-1.000174438098402e+01,-1.347203052123826e+01,-1.425394836912198e+01,-1.345115119141686e+01
1.920384076815363e-01,-1.466257393786412e+01,-1.174980397260372e+01,-1.335188820261620e+01,-1.079576475356718e+01,-1.000260110256832e+01,-1.347288724282257e+01,-1.425480509070629e+01,-1.345200791300116e+01
1.940388077615523e-01,-1.466343897415601e+01,-1.175066900889562e+01,-1.335275323890810e+01,-1.079662978985907e+01,-1.000346613886022e+01,-1.347375227911446e+01,-1.425567012699818e+01,-1.345287294929306e+01
1.960392078415683e-01,-1.466431231132308e+01,-1.175154234606268e+01,-1.335362657607516e+01,-1.079750312702614e+01,-1.000433947602729e+01,-1.347462561628153e+01,-1.425654346416525e+01,-1.345374628646012e+01
1.980396079215843e-01,-1.466519393552953e+01,-1.175242397026913e+01,-1.335450820028161e+01,-1.079838475123258e+01,-1.000522110023373e+01,-1.347550724048798e+01,-1.425742508837170e+01,-1.345462791066657e+01
2.000400080016003e-01,-1.466608383293635e+01,-1.175331386767595e+01,-1.335539809768843e+01,-1.079927464863940e+01,-1.000611099764055e+01,-1.347639713789480e+01,-1.425831498577852e+01,-1.345551780807339e+01
2.020404080816163e-01,-1.466698198970148e+01,-1.175421202444108e+01,-1.335629625445356e+01,-1.080017280540453e+01,-1.000700915440568e+01,-1.347729529465993e+01,-1.425921314254365e+01,-1.345641596483852e+01
2.040408081616323e-01,-1.466788839197996e+01,-1.175511842671956e+01,-1.335720265673204e+01,-1.080107920768301e+01,-1.000791555668416e+01,-1.347820169693841e+01,-1.426011954482213e+01,-1.345732236711700e+01
2.060412082416483e-01,-1.466880302592407e+01,-1.175603306066367e+01,-1.335811729067616e+01,-1.080199384162713e+01,-1.000883019062828e+01,-1.347911633088252e+01,-1.426103417876624e+01,-1.345823700106111e+01
2.080416083216643e-01,-1.466972587768353e+01,-1.175695591242313e+01,-1.335904014243561e+01,-1.080291669338659e+01,-1.000975304238773e+01,-1.348003918264198e+01,-1.426195703052570e+01,-1.345915985282057e+01
2.100420084016803e-01,-1.467065693340560e+01,-1.175788696814521e+01,-1.335997119815769e+01,-1.080384774910866e+01,-1.001068409810981e+01,-1.348097023836405e+01,-1.426288808624777e+01,-1.346009090854265e+01
2.120424084816963e-01,-1.467159617923530e+01,-1.175882621397490e+01,-1.336091044398738e+01,-1.080478699493836e+01,-1.001162334393950e+01,-1.348190948419375e+01,-1.426382733207747e+01,-1.346103015437234e+01
2.140428085617123e-01,-1.467254360131551e+01,-1.175977363605511e+01,-1.336185786606759e+01,-1.080573441701856e+01,-1.001257076601971e+01,-1.348285690627396e+01,-1.426477475415768e+01,-1.346197757645255e+01
2.160432086417284e-01,-1.467349918578715e+01,-1.176072922052676e+01,-1.336281345053924e+01,-1.080669000149021e+01,-1.001352635049136e+01,-1.348381249074560e+01,-1.426573033862933e+01,-1.346293316092420e+01
2.180436087217444e-01,-1.467446291878938e+01,-1.176169295352898e+01,-1.336377718354146e+01,-1.080765373449243e+01,-1.001449008349358e+01,-1.348477622374783e+01,-1.426669407163155e+01,-1.346389689392642e+01
2.200440088017604e-01,-1.467543478645966e+01,-1.176266482119926e+01,-1.336474905121174e+01,-1.080862560216271e+01,-1.001546195116386e+01,-1.348574809141811e+01,-1.426766593930183e+01,-1.346486876159670e+01
2.220444088817763e-01,-1.467641477493400e+01,-1.176364480967360e+01,-1.336572903968608e+01,-1.080960559063706e+01,-1.001644193963820e+01,-1.348672807989245e+01,-1.426864592777617e+01,-1.346584875007104e+01
2.240448089617924e-01,-1.467740287034708e+01,-1.176463290508668e+01,-1.336671713509917e+01,-1.081059368605014e+01,-1.001743003505129e+01,-1.348771617530553e+01,-1.426963402318925e+01,-1.346683684548412e+01
2.260452090418084e-01,-1.467839905883240e+01,-1.176562909357200e+01,-1.336771332358448e+01,-1.081158987453546e+01,-1.001842622353660e+01,-1.348871236379085e+01,-1.427063021167457e+01,-1.346783303396944e+01
2.280456091218244e-01,-1.467940332652244e+01,-1.176663336126204e+01,-1.336871759127453e+01,-1.081259414222550e+01,-1.001943049122665e+01,-1.348971663148089e+01,-1.427163447936461e+01,-1.346883730165949e+01
2.300460092018404e-01,-1.468041565954884e+01,-1.176764569428844e+01,-1.336972992430092e+01,-1.081360647525189e+01,-1.002044282425304e+01,-1.349072896450729e+01,-1.427264681239101e+01,-1.346984963468588e+01
2.320464092818564e-01,-1.468143604404252e+01,-1.176866607878212e+01,-1.337075030879460e+01,-1.081462685974557e+01,-1.002146320874672e+01,-1.349174934900097e+01,-1.427366719688469e+01,-1.347087001917956e+01
2.340468093618724e-01,-1.468246446613386e+01,-1.176969450087346e+01,-1.337177873088594e+01,-1.081565528183691e+01,-1.002249163083806e+01,-1.349277777109231e+01,-1.427469561897603e+01,-1.347189844127090e+01
2.360472094418884e-01,-1.468350091195286e+01,-1.177073094669246e+01,-1.337281517670494e+01,-1.081669172765591e+01,-1.002352807665706e+01,-1.349381421691131e+01,-1.427573206479503e+01,-1.347293488708990e+01
2.380476095219044e-01,-1.468454536762928e+01,-1.177177540236888e+01,-1.337385963238137e+01,-1.081773618333234e+01,-1.002457253233349e+01,-1.349485867258773e+01,-1.427677652047145e+01,-1.347397934276633e+01
2.400480096019204e-01,-1.468559781929282e+01,-1.177282785403242e+01,-1.337491208404490e+01,-1.081878863499587e+01,-1.002562498399702e+01,-1.349591112425127e+01,-1.427782897213499e+01,-1.347503179442986e+01
2.420484096819364e-01,-1.468665825307324e+01,-1.177388828781284e+01,-1.337597251782532e+01,-1.081984906877630e+01,-1.002668541777745e+01,-1.349697155803169e+01,-1.427888940591541e+01,-1.347609222821028e+01
2.440488097619524e-01,-1.468772665510055e+01,-1.177495668984015e+01,-1.337704091985263e+01,-1.082091747080361e+01,-1.002775381980475e+01,-1.349803996005900e+01,-1.427995780794272e+01,-1.347716063023759e+01
2.460492098419684e-01,-1.468880301150515e+01,-1.177603304624476e+01,-1.337811727625724e+01,-1.082199382720821e+01,-1.002883017620936e+01,-1.349911631646360e+01,-1.428103416434732e+01,-1.347823698664220e+01
2.480496099219844e-01,-1.468988730841800e+01,-1.177711734315760e+01,-1.337920157317008e+01,-1.082307812412105e+01,-1.002991447312220e+01,-1.350020061337645e+01,-1.428211846126017e+01,-1.347932128355504e+01
2.500500100020004e-01,-1.469097953197073e+01,-1.177820956671034e+01,-1.338029379672282e+01,-1.082417034767379e+01,-1.003100669667494e+01,-1.350129283692918e+01,-1.428321068481291e+01,-1.348041350710778e+01
2.520504100820164e-01,-1.469207966829588e+01,-1.177930970303549e+01,-1.338139393304797e+01,-1.082527048399894e+01,-1.003210683300009e+01,-1.350239297325433e+01,-1.428431082113805e+01,-1.348151364343293e+01
2.540508101620324e-01,-1.469318770352697e+01,-1.178041773826657e+01,-1.338250196827905e+01,-1.082637851923003e+01,-1.003321486823118e+01,-1.350350100848542e+01,-1.428541885636914e+01,-1.348262167866401e+01
2.560512102420484e-01,-1.469430362379870e+01,-1.178153365853830e+01,-1.338361788855078e+01,-1.082749443950175e+01,-1.003433078850290e+01,-1.350461692875715e+01,-1.428653477664087e+01,-1.348373759893574e+01
