,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.400680136027205e-02,-1.391433200925555e+01,-1.253948078059478e+01,-1.217259888742434e+01,-1.180126231781603e+01,-1.146765243452235e+01,-1.461644246212471e+01,-1.271676094546761e+01,-1.412029924826610e+01
3.600720144028806e-02,-1.391449809995253e+01,-1.253964687129176e+01,-1.217276497812131e+01,-1.180142840851301e+01,-1.146781852521933e+01,-1.461660855282169e+01,-1.271692703616458e+01,-1.412046533896308e+01
3.800760152030406e-02,-1.391467356129807e+01,-1.253982233263729e+01,-1.217294043946685e+01,-1.180160386985854e+01,-1.146799398656487e+01,-1.461678401416723e+01,-1.271710249751012e+01,-1.412064080030861e+01
4.000800160032007e-02,-1.391485838018877e+01,-1.254000715152800e+01,-1.217312525835755e+01,-1.180178868874925e+01,-1.146817880545557e+01,-1.461696883305793e+01,-1.271728731640082e+01,-1.412082561919932e+01
4.200840168033607e-02,-1.391505254350648e+01,-1.254020131484570e+01,-1.217331942167526e+01,-1.180198285206695e+01,-1.146837296877328e+01,-1.461716299637564e+01,-1.271748147971853e+01,-1.412101978251702e+01
4.400880176035207e-02,-1.391525603811836e+01,-1.254040480945759e+01,-1.217352291628714e+01,-1.180218634667884e+01,-1.146857646338516e+01,-1.461736649098752e+01,-1.271768497433041e+01,-1.412122327712891e+01
4.600920184036807e-02,-1.391546885087707e+01,-1.254061762221629e+01,-1.217373572904585e+01,-1.180239915943754e+01,-1.146878927614387e+01,-1.461757930374623e+01,-1.271789778708912e+01,-1.412143608988761e+01
4.800960192038407e-02,-1.391569096862084e+01,-1.254083973996007e+01,-1.217395784678962e+01,-1.180262127718132e+01,-1.146901139388764e+01,-1.461780142149000e+01,-1.271811990483289e+01,-1.412165820763139e+01
5.001000200040008e-02,-1.391592237817366e+01,-1.254107114951289e+01,-1.217418925634245e+01,-1.180285268673414e+01,-1.146924280344046e+01,-1.461803283104283e+01,-1.271835131438572e+01,-1.412188961718421e+01
5.201040208041608e-02,-1.391616306634537e+01,-1.254131183768460e+01,-1.217442994451415e+01,-1.180309337490585e+01,-1.146948349161217e+01,-1.461827351921453e+01,-1.271859200255742e+01,-1.412213030535592e+01
5.401080216043209e-02,-1.391641301993180e+01,-1.254156179127102e+01,-1.217467989810058e+01,-1.180334332849227e+01,-1.146973344519859e+01,-1.461852347280096e+01,-1.271884195614385e+01,-1.412238025894234e+01
5.601120224044809e-02,-1.391667222571489e+01,-1.254182099705412e+01,-1.217493910388368e+01,-1.180360253427537e+01,-1.146999265098169e+01,-1.461878267858405e+01,-1.271910116192694e+01,-1.412263946472544e+01
5.801160232046410e-02,-1.391694067046287e+01,-1.254208944180210e+01,-1.217520754863165e+01,-1.180387097902334e+01,-1.147026109572967e+01,-1.461905112333203e+01,-1.271936960667492e+01,-1.412290790947342e+01
6.001200240048010e-02,-1.391721834093033e+01,-1.254236711226955e+01,-1.217548521909911e+01,-1.180414864949080e+01,-1.147053876619712e+01,-1.461932879379949e+01,-1.271964727714238e+01,-1.412318557994087e+01
6.201240248049610e-02,-1.391750522385838e+01,-1.254265399519761e+01,-1.217577210202717e+01,-1.180443553241886e+01,-1.147082564912518e+01,-1.461961567672755e+01,-1.271993416007044e+01,-1.412347246286893e+01
6.401280256051210e-02,-1.391780130597482e+01,-1.254295007731405e+01,-1.217606818414361e+01,-1.180473161453530e+01,-1.147112173124162e+01,-1.461991175884399e+01,-1.272023024218688e+01,-1.412376854498537e+01
6.601320264052811e-02,-1.391810657399421e+01,-1.254325534533344e+01,-1.217637345216299e+01,-1.180503688255468e+01,-1.147142699926101e+01,-1.462021702686337e+01,-1.272053551020626e+01,-1.412407381300476e+01
6.801360272054410e-02,-1.391842101461804e+01,-1.254356978595727e+01,-1.217668789278683e+01,-1.180535132317852e+01,-1.147174143988484e+01,-1.462053146748720e+01,-1.272084995083009e+01,-1.412438825362859e+01
7.001400280056011e-02,-1.391874461453487e+01,-1.254389338587410e+01,-1.217701149270366e+01,-1.180567492309535e+01,-1.147206503980167e+01,-1.462085506740404e+01,-1.272117355074693e+01,-1.412471185354542e+01
7.201440288057612e-02,-1.391907736042047e+01,-1.254422613175969e+01,-1.217734423858925e+01,-1.180600766898094e+01,-1.147239778568727e+01,-1.462118781328963e+01,-1.272150629663252e+01,-1.412504459943101e+01
7.401480296059212e-02,-1.391941923893791e+01,-1.254456801027714e+01,-1.217768611710669e+01,-1.180634954749838e+01,-1.147273966420471e+01,-1.462152969180707e+01,-1.272184817514996e+01,-1.412538647794845e+01
7.601520304060812e-02,-1.391977023673777e+01,-1.254491900807699e+01,-1.217803711490655e+01,-1.180670054529824e+01,-1.147309066200457e+01,-1.462188068960693e+01,-1.272219917294982e+01,-1.412573747574831e+01
7.801560312062412e-02,-1.392013034045822e+01,-1.254527911179745e+01,-1.217839721862700e+01,-1.180706064901869e+01,-1.147345076572502e+01,-1.462224079332738e+01,-1.272255927667027e+01,-1.412609757946877e+01
8.001600320064013e-02,-1.392049953672519e+01,-1.254564830806442e+01,-1.217876641489398e+01,-1.180742984528567e+01,-1.147381996199199e+01,-1.462260998959436e+01,-1.272292847293725e+01,-1.412646677573574e+01
8.201640328065612e-02,-1.392087781215251e+01,-1.254602658349173e+01,-1.217914469032129e+01,-1.180780812071298e+01,-1.147419823741931e+01,-1.462298826502167e+01,-1.272330674836456e+01,-1.412684505116305e+01
8.401680336067213e-02,-1.392126515334200e+01,-1.254641392468123e+01,-1.217953203151078e+01,-1.180819546190247e+01,-1.147458557860880e+01,-1.462337560621116e+01,-1.272369408955405e+01,-1.412723239235255e+01
8.601720344068814e-02,-1.392166154688370e+01,-1.254681031822293e+01,-1.217992842505248e+01,-1.180859185544417e+01,-1.147498197215050e+01,-1.462377199975286e+01,-1.272409048309575e+01,-1.412762878589425e+01
8.801760352070415e-02,-1.392206697935592e+01,-1.254721575069515e+01,-1.218033385752470e+01,-1.180899728791639e+01,-1.147538740462272e+01,-1.462417743222508e+01,-1.272449591556797e+01,-1.412803421836647e+01
9.001800360072014e-02,-1.392248143732544e+01,-1.254763020866467e+01,-1.218074831549423e+01,-1.180941174588592e+01,-1.147580186259224e+01,-1.462459189019461e+01,-1.272491037353750e+01,-1.412844867633599e+01
9.201840368073615e-02,-1.392290490734764e+01,-1.254805367868687e+01,-1.218117178551643e+01,-1.180983521590812e+01,-1.147622533261444e+01,-1.462501536021681e+01,-1.272533384355970e+01,-1.412887214635819e+01
9.401880376075215e-02,-1.392333737596663e+01,-1.254848614730585e+01,-1.218160425413541e+01,-1.181026768452710e+01,-1.147665780123343e+01,-1.462544782883579e+01,-1.272576631217868e+01,-1.412930461497717e+01
9.601920384076815e-02,-1.392377882971538e+01,-1.254892760105460e+01,-1.218204570788416e+01,-1.181070913827585e+01,-1.147709925498217e+01,-1.462588928258454e+01,-1.272620776592743e+01,-1.412974606872592e+01
9.801960392078415e-02,-1.392422925511590e+01,-1.254937802645513e+01,-1.218249613328468e+01,-1.181115956367637e+01,-1.147754968038270e+01,-1.462633970798506e+01,-1.272665819132795e+01,-1.413019649412644e+01
1.000200040008002e-01,-1.392468863867937e+01,-1.254983741001860e+01,-1.218295551684815e+01,-1.181161894723984e+01,-1.147800906394617e+01,-1.462679909154853e+01,-1.272711757489142e+01,-1.413065587768992e+01
1.020204040808162e-01,-1.392515696690628e+01,-1.255030573824550e+01,-1.218342384507506e+01,-1.181208727546675e+01,-1.147847739217307e+01,-1.462726741977544e+01,-1.272758590311833e+01,-1.413112420591682e+01
1.040208041608322e-01,-1.392563422628655e+01,-1.255078299762578e+01,-1.218390110445533e+01,-1.181256453484702e+01,-1.147895465155335e+01,-1.462774467915571e+01,-1.272806316249860e+01,-1.413160146529709e+01
1.060212042408482e-01,-1.392612040329973e+01,-1.255126917463896e+01,-1.218438728146851e+01,-1.181305071186021e+01,-1.147944082856653e+01,-1.462823085616889e+01,-1.272854933951178e+01,-1.413208764231028e+01
1.080216043208642e-01,-1.392661548441511e+01,-1.255176425575433e+01,-1.218488236258389e+01,-1.181354579297558e+01,-1.147993590968191e+01,-1.462872593728427e+01,-1.272904442062716e+01,-1.413258272342565e+01
1.100220044008802e-01,-1.392711945609185e+01,-1.255226822743108e+01,-1.218538633426063e+01,-1.181404976465232e+01,-1.148043988135865e+01,-1.462922990896101e+01,-1.272954839230390e+01,-1.413308669510240e+01
1.120224044808962e-01,-1.392763230477917e+01,-1.255278107611840e+01,-1.218589918294796e+01,-1.181456261333965e+01,-1.148095273004597e+01,-1.462974275764834e+01,-1.273006124099123e+01,-1.413359954378972e+01
1.140228045609122e-01,-1.392815401691648e+01,-1.255330278825570e+01,-1.218642089508526e+01,-1.181508432547695e+01,-1.148147444218328e+01,-1.463026446978564e+01,-1.273058295312853e+01,-1.413412125592702e+01
1.160232046409282e-01,-1.392868457893350e+01,-1.255383335027272e+01,-1.218695145710228e+01,-1.181561488749397e+01,-1.148200500420029e+01,-1.463079503180266e+01,-1.273111351514555e+01,-1.413465181794404e+01
1.180236047209442e-01,-1.392922397725043e+01,-1.255437274858966e+01,-1.218749085541922e+01,-1.181615428581091e+01,-1.148254440251723e+01,-1.463133443011960e+01,-1.273165291346249e+01,-1.413519121626098e+01
1.200240048009602e-01,-1.392977219827814e+01,-1.255492096961736e+01,-1.218803907644692e+01,-1.181670250683861e+01,-1.148309262354493e+01,-1.463188265114730e+01,-1.273220113449019e+01,-1.413573943728868e+01
1.220244048809762e-01,-1.393032922841821e+01,-1.255547799975744e+01,-1.218859610658700e+01,-1.181725953697869e+01,-1.148364965368501e+01,-1.463243968128738e+01,-1.273275816463027e+01,-1.413629646742876e+01
1.240248049609922e-01,-1.393089505406322e+01,-1.255604382540244e+01,-1.218916193223200e+01,-1.181782536262369e+01,-1.148421547933001e+01,-1.463300550693238e+01,-1.273332399027527e+01,-1.413686229307376e+01
1.260252050410082e-01,-1.393146966159675e+01,-1.255661843293598e+01,-1.218973653976554e+01,-1.181839997015723e+01,-1.148479008686355e+01,-1.463358011446592e+01,-1.273389859780881e+01,-1.413743690060730e+01
1.280256051210242e-01,-1.393205303739367e+01,-1.255720180873290e+01,-1.219031991556245e+01,-1.181898334595415e+01,-1.148537346266047e+01,-1.463416349026283e+01,-1.273448197360572e+01,-1.413802027640422e+01
1.300260052010402e-01,-1.393264516782018e+01,-1.255779393915941e+01,-1.219091204598897e+01,-1.181957547638066e+01,-1.148596559308698e+01,-1.463475562068935e+01,-1.273507410403224e+01,-1.413861240683073e+01
1.320264052810562e-01,-1.393324603923403e+01,-1.255839481057326e+01,-1.219151291740282e+01,-1.182017634779451e+01,-1.148656646450083e+01,-1.463535649210320e+01,-1.273567497544609e+01,-1.413921327824458e+01
1.340268053610722e-01,-1.393385563798464e+01,-1.255900440932387e+01,-1.219212251615342e+01,-1.182078594654511e+01,-1.148717606325144e+01,-1.463596609085380e+01,-1.273628457419669e+01,-1.413982287699518e+01
1.360272054410882e-01,-1.393447395041324e+01,-1.255962272175246e+01,-1.219274082858202e+01,-1.182140425897371e+01,-1.148779437568004e+01,-1.463658440328240e+01,-1.273690288662529e+01,-1.414044118942378e+01
1.380276055211042e-01,-1.393510096285306e+01,-1.256024973419229e+01,-1.219336784102184e+01,-1.182203127141354e+01,-1.148842138811986e+01,-1.463721141572222e+01,-1.273752989906511e+01,-1.414106820186361e+01
1.400280056011202e-01,-1.393573666162946e+01,-1.256088543296868e+01,-1.219400353979824e+01,-1.182266697018993e+01,-1.148905708689625e+01,-1.463784711449862e+01,-1.273816559784151e+01,-1.414170390064000e+01
1.420284056811362e-01,-1.393638103306006e+01,-1.256152980439928e+01,-1.219464791122884e+01,-1.182331134162053e+01,-1.148970145832685e+01,-1.463849148592922e+01,-1.273880996927211e+01,-1.414234827207060e+01
1.440288057611522e-01,-1.393703406345493e+01,-1.256218283479416e+01,-1.219530094162371e+01,-1.182396437201540e+01,-1.149035448872173e+01,-1.463914451632409e+01,-1.273946299966698e+01,-1.414300130246547e+01
1.460292058411682e-01,-1.393769573911673e+01,-1.256284451045595e+01,-1.219596261728551e+01,-1.182462604767720e+01,-1.149101616438353e+01,-1.463980619198589e+01,-1.274012467532878e+01,-1.414366297812727e+01
1.480296059211842e-01,-1.393836604634085e+01,-1.256351481768008e+01,-1.219663292450963e+01,-1.182529635490132e+01,-1.149168647160765e+01,-1.464047649921001e+01,-1.274079498255290e+01,-1.414433328535140e+01
1.500300060012002e-01,-1.393904497141558e+01,-1.256419374275481e+01,-1.219731184958436e+01,-1.182597527997605e+01,-1.149236539668238e+01,-1.464115542428474e+01,-1.274147390762763e+01,-1.414501221042613e+01
1.520304060812162e-01,-1.393973250062225e+01,-1.256488127196148e+01,-1.219799937879103e+01,-1.182666280918272e+01,-1.149305292588905e+01,-1.464184295349141e+01,-1.274216143683430e+01,-1.414569973963279e+01
1.540308061612322e-01,-1.394042862023539e+01,-1.256557739157462e+01,-1.219869549840417e+01,-1.182735892879587e+01,-1.149374904550219e+01,-1.464253907310455e+01,-1.274285755644744e+01,-1.414639585924594e+01
1.560312062412482e-01,-1.394113331652289e+01,-1.256628208786212e+01,-1.219940019469167e+01,-1.182806362508336e+01,-1.149445374178969e+01,-1.464324376939205e+01,-1.274356225273494e+01,-1.414710055553344e+01
1.580316063212643e-01,-1.394184657574614e+01,-1.256699534708537e+01,-1.220011345391493e+01,-1.182877688430662e+01,-1.149516700101294e+01,-1.464395702861531e+01,-1.274427551195820e+01,-1.414781381475669e+01
1.600320064012803e-01,-1.394256838416020e+01,-1.256771715549943e+01,-1.220083526232899e+01,-1.182949869272068e+01,-1.149588880942700e+01,-1.464467883702937e+01,-1.274499732037226e+01,-1.414853562317075e+01
1.620324064812963e-01,-1.394329872801394e+01,-1.256844749935317e+01,-1.220156560618273e+01,-1.183022903657442e+01,-1.149661915328074e+01,-1.464540918088311e+01,-1.274572766422600e+01,-1.414926596702449e+01
1.640328065613122e-01,-1.394403759355021e+01,-1.256918636488943e+01,-1.220230447171899e+01,-1.183096790211068e+01,-1.149735801881701e+01,-1.464614804641937e+01,-1.274646652976226e+01,-1.415000483256075e+01
1.660332066413283e-01,-1.394478496700597e+01,-1.256993373834519e+01,-1.220305184517475e+01,-1.183171527556644e+01,-1.149810539227277e+01,-1.464689541987513e+01,-1.274721390321802e+01,-1.415075220601651e+01
1.680336067213443e-01,-1.394554083461247e+01,-1.257068960595170e+01,-1.220380771278126e+01,-1.183247114317295e+01,-1.149886125987927e+01,-1.464765128748163e+01,-1.274796977082453e+01,-1.415150807362302e+01
1.700340068013603e-01,-1.394630518259541e+01,-1.257145395393464e+01,-1.220457206076420e+01,-1.183323549115589e+01,-1.149962560786221e+01,-1.464841563546458e+01,-1.274873411880747e+01,-1.415227242160596e+01
1.720344068813763e-01,-1.394707799717508e+01,-1.257222676851430e+01,-1.220534487534386e+01,-1.183400830573555e+01,-1.150039842244187e+01,-1.464918845004424e+01,-1.274950693338713e+01,-1.415304523618562e+01
1.740348069613923e-01,-1.394785926456648e+01,-1.257300803590571e+01,-1.220612614273527e+01,-1.183478957312696e+01,-1.150117968983328e+01,-1.464996971743565e+01,-1.275028820077854e+01,-1.415382650357703e+01
1.760352070414083e-01,-1.394864897097958e+01,-1.257379774231880e+01,-1.220691584914836e+01,-1.183557927954005e+01,-1.150196939624638e+01,-1.465075942384874e+01,-1.275107790719163e+01,-1.415461620999012e+01
1.780356071214243e-01,-1.394944710261935e+01,-1.257459587395858e+01,-1.220771398078813e+01,-1.183637741117982e+01,-1.150276752788615e+01,-1.465155755548851e+01,-1.275187603883140e+01,-1.415541434162989e+01
1.800360072014403e-01,-1.395025364568601e+01,-1.257540241702524e+01,-1.220852052385479e+01,-1.183718395424649e+01,-1.150357407095281e+01,-1.465236409855517e+01,-1.275268258189806e+01,-1.415622088469656e+01
1.820364072814563e-01,-1.395106858637515e+01,-1.257621735771438e+01,-1.220933546454394e+01,-1.183799889493563e+01,-1.150438901164195e+01,-1.465317903924431e+01,-1.275349752258720e+01,-1.415703582538570e+01
1.840368073614723e-01,-1.395189191087788e+01,-1.257704068221711e+01,-1.221015878904666e+01,-1.183882221943836e+01,-1.150521233614468e+01,-1.465400236374704e+01,-1.275432084708993e+01,-1.415785914988843e+01
1.860372074414883e-01,-1.395272360538100e+01,-1.257787237672023e+01,-1.221099048354979e+01,-1.183965391394148e+01,-1.150604403064780e+01,-1.465483405825016e+01,-1.275515254159306e+01,-1.415869084439155e+01
1.880376075215043e-01,-1.395356365606716e+01,-1.257871242740638e+01,-1.221183053423594e+01,-1.184049396462763e+01,-1.150688408133396e+01,-1.465567410893632e+01,-1.275599259227921e+01,-1.415953089507770e+01
1.900380076015203e-01,-1.395441204911499e+01,-1.257956082045422e+01,-1.221267892728377e+01,-1.184134235767546e+01,-1.150773247438179e+01,-1.465652250198415e+01,-1.275684098532704e+01,-1.416037928812553e+01
1.920384076815363e-01,-1.395526877069930e+01,-1.258041754203852e+01,-1.221353564886808e+01,-1.184219907925977e+01,-1.150858919596610e+01,-1.465737922356846e+01,-1.275769770691135e+01,-1.416123600970984e+01
1.940388077615523e-01,-1.395613380699119e+01,-1.258128257833042e+01,-1.221440068515997e+01,-1.184306411555167e+01,-1.150945423225799e+01,-1.465824425986035e+01,-1.275856274320324e+01,-1.416210104600174e+01
1.960392078415683e-01,-1.395700714415826e+01,-1.258215591549748e+01,-1.221527402232704e+01,-1.184393745271873e+01,-1.151032756942506e+01,-1.465911759702742e+01,-1.275943608037031e+01,-1.416297438316880e+01
1.980396079215843e-01,-1.395788876836470e+01,-1.258303753970393e+01,-1.221615564653349e+01,-1.184481907692518e+01,-1.151120919363150e+01,-1.465999922123387e+01,-1.276031770457676e+01,-1.416385600737525e+01
2.000400080016003e-01,-1.395877866577152e+01,-1.258392743711075e+01,-1.221704554394031e+01,-1.184570897433200e+01,-1.151209909103832e+01,-1.466088911864069e+01,-1.276120760198358e+01,-1.416474590478207e+01
2.020404080816163e-01,-1.395967682253666e+01,-1.258482559387588e+01,-1.221794370070544e+01,-1.184660713109713e+01,-1.151299724780345e+01,-1.466178727540582e+01,-1.276210575874871e+01,-1.416564406154720e+01
2.040408081616323e-01,-1.396058322481513e+01,-1.258573199615436e+01,-1.221885010298392e+01,-1.184751353337561e+01,-1.151390365008193e+01,-1.466269367768430e+01,-1.276301216102719e+01,-1.416655046382568e+01
2.060412082416483e-01,-1.396149785875925e+01,-1.258664663009847e+01,-1.221976473692803e+01,-1.184842816731972e+01,-1.151481828402605e+01,-1.466360831162841e+01,-1.276392679497130e+01,-1.416746509776979e+01
2.080416083216643e-01,-1.396242071051871e+01,-1.258756948185793e+01,-1.222068758868749e+01,-1.184935101907918e+01,-1.151574113578551e+01,-1.466453116338787e+01,-1.276484964673076e+01,-1.416838794952925e+01
2.100420084016803e-01,-1.396335176624078e+01,-1.258850053758001e+01,-1.222161864440956e+01,-1.185028207480125e+01,-1.151667219150758e+01,-1.466546221910994e+01,-1.276578070245283e+01,-1.416931900525133e+01
2.120424084816963e-01,-1.396429101207048e+01,-1.258943978340970e+01,-1.222255789023926e+01,-1.185122132063095e+01,-1.151761143733728e+01,-1.466640146493964e+01,-1.276671994828253e+01,-1.417025825108102e+01
2.140428085617123e-01,-1.396523843415068e+01,-1.259038720548991e+01,-1.222350531231947e+01,-1.185216874271116e+01,-1.151855885941748e+01,-1.466734888701985e+01,-1.276766737036274e+01,-1.417120567316123e+01
2.160432086417284e-01,-1.396619401862233e+01,-1.259134278996156e+01,-1.222446089679111e+01,-1.185312432718281e+01,-1.151951444388913e+01,-1.466830447149149e+01,-1.276862295483438e+01,-1.417216125763288e+01
2.180436087217444e-01,-1.396715775162455e+01,-1.259230652296378e+01,-1.222542462979334e+01,-1.185408806018503e+01,-1.152047817689135e+01,-1.466926820449372e+01,-1.276958668783661e+01,-1.417312499063510e+01
2.200440088017604e-01,-1.396812961929484e+01,-1.259327839063406e+01,-1.222639649746362e+01,-1.185505992785531e+01,-1.152145004456163e+01,-1.467024007216400e+01,-1.277055855550689e+01,-1.417409685830538e+01
2.220444088817763e-01,-1.396910960776918e+01,-1.259425837910840e+01,-1.222737648593796e+01,-1.185603991632965e+01,-1.152243003303598e+01,-1.467122006063834e+01,-1.277153854398123e+01,-1.417507684677972e+01
2.240448089617924e-01,-1.397009770318226e+01,-1.259524647452148e+01,-1.222836458135104e+01,-1.185702801174273e+01,-1.152341812844906e+01,-1.467220815605142e+01,-1.277252663939431e+01,-1.417606494219280e+01
2.260452090418084e-01,-1.397109389166758e+01,-1.259624266300680e+01,-1.222936076983636e+01,-1.185802420022805e+01,-1.152441431693438e+01,-1.467320434453674e+01,-1.277352282787963e+01,-1.417706113067812e+01
2.280456091218244e-01,-1.397209815935762e+01,-1.259724693069685e+01,-1.223036503752640e+01,-1.185902846791809e+01,-1.152541858462442e+01,-1.467420861222678e+01,-1.277452709556967e+01,-1.417806539836817e+01
2.300460092018404e-01,-1.397311049238401e+01,-1.259825926372324e+01,-1.223137737055280e+01,-1.186004080094449e+01,-1.152643091765081e+01,-1.467522094525318e+01,-1.277553942859607e+01,-1.417907773139456e+01
2.320464092818564e-01,-1.397413087687769e+01,-1.259927964821692e+01,-1.223239775504648e+01,-1.186106118543817e+01,-1.152745130214449e+01,-1.467624132974685e+01,-1.277655981308975e+01,-1.418009811588824e+01
2.340468093618724e-01,-1.397515929896903e+01,-1.260030807030826e+01,-1.223342617713782e+01,-1.186208960752951e+01,-1.152847972423583e+01,-1.467726975183820e+01,-1.277758823518109e+01,-1.418112653797958e+01
2.360472094418884e-01,-1.397619574478803e+01,-1.260134451612726e+01,-1.223446262295682e+01,-1.186312605334851e+01,-1.152951617005483e+01,-1.467830619765720e+01,-1.277862468100009e+01,-1.418216298379858e+01
2.380476095219044e-01,-1.397724020046446e+01,-1.260238897180369e+01,-1.223550707863324e+01,-1.186417050902493e+01,-1.153056062573126e+01,-1.467935065333362e+01,-1.277966913667651e+01,-1.418320743947501e+01
2.400480096019204e-01,-1.397829265212800e+01,-1.260344142346722e+01,-1.223655953029678e+01,-1.186522296068847e+01,-1.153161307739479e+01,-1.468040310499716e+01,-1.278072158834005e+01,-1.418425989113854e+01
2.420484096819364e-01,-1.397935308590842e+01,-1.260450185724764e+01,-1.223761996407720e+01,-1.186628339446889e+01,-1.153267351117522e+01,-1.468146353877758e+01,-1.278178202212047e+01,-1.418532032491896e+01
2.440488097619524e-01,-1.398042148793573e+01,-1.260557025927495e+01,-1.223868836610451e+01,-1.186735179649620e+01,-1.153374191320253e+01,-1.468253194080489e+01,-1.278285042414778e+01,-1.418638872694627e+01
2.460492098419684e-01,-1.398149784434033e+01,-1.260664661567956e+01,-1.223976472250911e+01,-1.186842815290080e+01,-1.153481826960713e+01,-1.468360829720949e+01,-1.278392678055238e+01,-1.418746508335088e+01
2.480496099219844e-01,-1.398258214125317e+01,-1.260773091259240e+01,-1.224084901942196e+01,-1.186951244981365e+01,-1.153590256651997e+01,-1.468469259412234e+01,-1.278501107746523e+01,-1.418854938026372e+01
2.500500100020004e-01,-1.398367436480591e+01,-1.260882313614514e+01,-1.224194124297470e+01,-1.187060467336639e+01,-1.153699479007271e+01,-1.468578481767507e+01,-1.278610330101796e+01,-1.418964160381646e+01
2.520504100820164e-01,-1.398477450113106e+01,-1.260992327247029e+01,-1.224304137929984e+01,-1.187170480969153e+01,-1.153809492639786e+01,-1.468688495400022e+01,-1.278720343734311e+01,-1.419074174014161e+01
2.540508101620324e-01,-1.398588253636215e+01,-1.261103130770137e+01,-1.224414941453093e+01,-1.187281284492262e+01,-1.153920296162895e+01,-1.468799298923131e+01,-1.278831147257420e+01,-1.419184977537269e+01
2.560512102420484e-01,-1.398699845663388e+01,-1.261214722797310e+01,-1.224526533480266e+01,-1.187392876519435e+01,-1.154031888190067e+01,-1.468910890950304e+01,-1.278942739284593e+01,-1.419296569564442e+01
