,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.601320264052811e-02,-1.120983627664912e+01,-9.572919479247108e+00,-1.212183637329641e+01,-1.302498428687996e+01,-1.211367335056338e+01,-1.294172259242267e+01,-8.634625373498340e+00,-1.369384998930549e+01
6.801360272054410e-02,-1.121015071727295e+01,-9.573233919870940e+00,-1.212215081392025e+01,-1.302529872750379e+01,-1.211398779118721e+01,-1.294203703304651e+01,-8.634939814122172e+00,-1.369416442992932e+01
7.001400280056011e-02,-1.121047431718979e+01,-9.573557519787773e+00,-1.212247441383708e+01,-1.302562232742062e+01,-1.211431139110404e+01,-1.294236063296334e+01,-8.635263414039004e+00,-1.369448802984615e+01
7.201440288057612e-02,-1.121080706307538e+01,-9.573890265673365e+00,-1.212280715972267e+01,-1.302595507330621e+01,-1.211464413698964e+01,-1.294269337884893e+01,-8.635596159924596e+00,-1.369482077573175e+01
7.401480296059212e-02,-1.121114894159282e+01,-9.574232144190807e+00,-1.212314903824011e+01,-1.302629695182365e+01,-1.211498601550708e+01,-1.294303525736637e+01,-8.635938038442038e+00,-1.369516265424919e+01
7.601520304060812e-02,-1.121149993939268e+01,-9.574583141990665e+00,-1.212350003603997e+01,-1.302664794962351e+01,-1.211533701330694e+01,-1.294338625516623e+01,-8.636289036241896e+00,-1.369551365204905e+01
7.801560312062412e-02,-1.121186004311313e+01,-9.574943245711118e+00,-1.212386013976042e+01,-1.302700805334397e+01,-1.211569711702739e+01,-1.294374635888668e+01,-8.636649139962350e+00,-1.369587375576950e+01
8.001600320064013e-02,-1.121222923938011e+01,-9.575312441978092e+00,-1.212422933602740e+01,-1.302737724961094e+01,-1.211606631329436e+01,-1.294411555515366e+01,-8.637018336229323e+00,-1.369624295203647e+01
8.201640328065612e-02,-1.121260751480742e+01,-9.575690717405404e+00,-1.212460761145471e+01,-1.302775552503825e+01,-1.211644458872168e+01,-1.294449383058097e+01,-8.637396611656635e+00,-1.369662122746379e+01
8.401680336067213e-02,-1.121299485599691e+01,-9.576078058594899e+00,-1.212499495264420e+01,-1.302814286622775e+01,-1.211683192991117e+01,-1.294488117177046e+01,-8.637783952846130e+00,-1.369700856865328e+01
8.601720344068814e-02,-1.121339124953861e+01,-9.576474452136598e+00,-1.212539134618590e+01,-1.302853925976945e+01,-1.211722832345287e+01,-1.294527756531216e+01,-8.638180346387829e+00,-1.369740496219498e+01
8.801760352070415e-02,-1.121379668201083e+01,-9.576879884608818e+00,-1.212579677865812e+01,-1.302894469224167e+01,-1.211763375592509e+01,-1.294568299778438e+01,-8.638585778860049e+00,-1.369781039466720e+01
9.001800360072014e-02,-1.121421113998036e+01,-9.577294342578343e+00,-1.212621123662765e+01,-1.302935915021119e+01,-1.211804821389461e+01,-1.294609745575391e+01,-8.639000236829574e+00,-1.369822485263672e+01
9.201840368073615e-02,-1.121463461000256e+01,-9.577717812600543e+00,-1.212663470664985e+01,-1.302978262023339e+01,-1.211847168391681e+01,-1.294652092577611e+01,-8.639423706851774e+00,-1.369864832265892e+01
9.401880376075215e-02,-1.121506707862154e+01,-9.578150281219525e+00,-1.212706717526883e+01,-1.303021508885237e+01,-1.211890415253580e+01,-1.294695339439509e+01,-8.639856175470756e+00,-1.369908079127791e+01
9.601920384076815e-02,-1.121550853237029e+01,-9.578591734968274e+00,-1.212750862901758e+01,-1.303065654260112e+01,-1.211934560628455e+01,-1.294739484814384e+01,-8.640297629219505e+00,-1.369952224502665e+01
9.801960392078415e-02,-1.121595895777081e+01,-9.579042160368797e+00,-1.212795905441810e+01,-1.303110696800164e+01,-1.211979603168507e+01,-1.294784527354436e+01,-8.640748054620028e+00,-1.369997267042718e+01
1.000200040008002e-01,-1.121641834133428e+01,-9.579501543932269e+00,-1.212841843798157e+01,-1.303156635156512e+01,-1.212025541524854e+01,-1.294830465710783e+01,-8.641207438183500e+00,-1.370043205399065e+01
1.020204040808162e-01,-1.121688666956119e+01,-9.579969872159174e+00,-1.212888676620848e+01,-1.303203467979202e+01,-1.212072374347544e+01,-1.294877298533474e+01,-8.641675766410405e+00,-1.370090038221755e+01
1.040208041608322e-01,-1.121736392894146e+01,-9.580447131539447e+00,-1.212936402558875e+01,-1.303251193917230e+01,-1.212120100285572e+01,-1.294925024471501e+01,-8.642153025790678e+00,-1.370137764159783e+01
1.060212042408482e-01,-1.121785010595464e+01,-9.580933308552629e+00,-1.212985020260193e+01,-1.303299811618548e+01,-1.212168717986890e+01,-1.294973642172819e+01,-8.642639202803860e+00,-1.370186381861101e+01
1.080216043208642e-01,-1.121834518707002e+01,-9.581428389668005e+00,-1.213034528371731e+01,-1.303349319730085e+01,-1.212218226098428e+01,-1.295023150284357e+01,-8.643134283919236e+00,-1.370235889972639e+01
1.100220044008802e-01,-1.121884915874676e+01,-9.581932361344748e+00,-1.213084925539405e+01,-1.303399716897760e+01,-1.212268623266102e+01,-1.295073547452031e+01,-8.643638255595979e+00,-1.370286287140313e+01
1.120224044808962e-01,-1.121936200743409e+01,-9.582445210032072e+00,-1.213136210408138e+01,-1.303451001766492e+01,-1.212319908134834e+01,-1.295124832320764e+01,-8.644151104283303e+00,-1.370337572009045e+01
1.140228045609122e-01,-1.121988371957139e+01,-9.582966922169376e+00,-1.213188381621868e+01,-1.303503172980222e+01,-1.212372079348565e+01,-1.295177003534494e+01,-8.644672816420607e+00,-1.370389743222776e+01
1.160232046409282e-01,-1.122041428158841e+01,-9.583497484186394e+00,-1.213241437823570e+01,-1.303556229181924e+01,-1.212425135550266e+01,-1.295230059736196e+01,-8.645203378437625e+00,-1.370442799424477e+01
1.180236047209442e-01,-1.122095367990535e+01,-9.584036882503332e+00,-1.213295377655264e+01,-1.303610169013618e+01,-1.212479075381960e+01,-1.295283999567890e+01,-8.645742776754563e+00,-1.370496739256171e+01
1.200240048009602e-01,-1.122150190093305e+01,-9.584585103531033e+00,-1.213350199758034e+01,-1.303664991116388e+01,-1.212533897484730e+01,-1.295338821670660e+01,-8.646290997782264e+00,-1.370551561358941e+01
1.220244048809762e-01,-1.122205893107313e+01,-9.585142133671113e+00,-1.213405902772042e+01,-1.303720694130396e+01,-1.212589600498738e+01,-1.295394524684668e+01,-8.646848027922344e+00,-1.370607264372949e+01
1.240248049609922e-01,-1.122262475671813e+01,-9.585707959316114e+00,-1.213462485336542e+01,-1.303777276694896e+01,-1.212646183063239e+01,-1.295451107249168e+01,-8.647413853567345e+00,-1.370663846937449e+01
1.260252050410082e-01,-1.122319936425167e+01,-9.586282566849652e+00,-1.213519946089896e+01,-1.303834737448250e+01,-1.212703643816592e+01,-1.295508568002522e+01,-8.647988461100883e+00,-1.370721307690803e+01
1.280256051210242e-01,-1.122378274004858e+01,-9.586865942646570e+00,-1.213578283669588e+01,-1.303893075027942e+01,-1.212761981396284e+01,-1.295566905582213e+01,-8.648571836897801e+00,-1.370779645270495e+01
1.300260052010402e-01,-1.122437487047510e+01,-9.587458073073082e+00,-1.213637496712239e+01,-1.303952288070593e+01,-1.212821194438935e+01,-1.295626118624865e+01,-8.649163967324313e+00,-1.370838858313146e+01
1.320264052810562e-01,-1.122497574188895e+01,-9.588058944486932e+00,-1.213697583853624e+01,-1.304012375211978e+01,-1.212881281580320e+01,-1.295686205766250e+01,-8.649764838738163e+00,-1.370898945454531e+01
1.340268053610722e-01,-1.122558534063955e+01,-9.588668543237537e+00,-1.213758543728684e+01,-1.304073335087038e+01,-1.212942241455381e+01,-1.295747165641310e+01,-8.650374437488768e+00,-1.370959905329592e+01
1.360272054410882e-01,-1.122620365306815e+01,-9.589286855666137e+00,-1.213820374971544e+01,-1.304135166329898e+01,-1.213004072698241e+01,-1.295808996884170e+01,-8.650992749917368e+00,-1.371021736572452e+01
1.380276055211042e-01,-1.122683066550797e+01,-9.589913868105960e+00,-1.213883076215527e+01,-1.304197867573881e+01,-1.213066773942223e+01,-1.295871698128152e+01,-8.651619762357191e+00,-1.371084437816434e+01
1.400280056011202e-01,-1.122746636428437e+01,-9.590549566882354e+00,-1.213946646093166e+01,-1.304261437451520e+01,-1.213130343819862e+01,-1.295935268005792e+01,-8.652255461133585e+00,-1.371148007694073e+01
1.420284056811362e-01,-1.122811073571497e+01,-9.591193938312953e+00,-1.214011083236226e+01,-1.304325874594580e+01,-1.213194780962922e+01,-1.295999705148852e+01,-8.652899832564184e+00,-1.371212444837133e+01
1.440288057611522e-01,-1.122876376610984e+01,-9.591846968707827e+00,-1.214076386275713e+01,-1.304391177634067e+01,-1.213260084002410e+01,-1.296065008188339e+01,-8.653552862959058e+00,-1.371277747876621e+01
1.460292058411682e-01,-1.122942544177164e+01,-9.592508644369627e+00,-1.214142553841893e+01,-1.304457345200247e+01,-1.213326251568590e+01,-1.296131175754519e+01,-8.654214538620858e+00,-1.371343915442801e+01
1.480296059211842e-01,-1.123009574899576e+01,-9.593178951593748e+00,-1.214209584564305e+01,-1.304524375922660e+01,-1.213393282291002e+01,-1.296198206476931e+01,-8.654884845844979e+00,-1.371410946165213e+01
1.500300060012002e-01,-1.123077467407049e+01,-9.593857876668478e+00,-1.214277477071778e+01,-1.304592268430133e+01,-1.213461174798475e+01,-1.296266098984404e+01,-8.655563770919709e+00,-1.371478838672686e+01
1.520304060812162e-01,-1.123146220327716e+01,-9.594545405875147e+00,-1.214346229992445e+01,-1.304661021350799e+01,-1.213529927719142e+01,-1.296334851905071e+01,-8.656251300126378e+00,-1.371547591593353e+01
1.540308061612322e-01,-1.123215832289030e+01,-9.595241525488289e+00,-1.214415841953759e+01,-1.304730633312114e+01,-1.213599539680456e+01,-1.296404463866385e+01,-8.656947419739520e+00,-1.371617203554667e+01
1.560312062412482e-01,-1.123286301917780e+01,-9.595946221775788e+00,-1.214486311582509e+01,-1.304801102940864e+01,-1.213670009309206e+01,-1.296474933495135e+01,-8.657652116027020e+00,-1.371687673183417e+01
1.580316063212643e-01,-1.123357627840106e+01,-9.596659480999042e+00,-1.214557637504835e+01,-1.304872428863189e+01,-1.213741335231531e+01,-1.296546259417461e+01,-8.658365375250273e+00,-1.371758999105742e+01
1.600320064012803e-01,-1.123429808681512e+01,-9.597381289413102e+00,-1.214629818346241e+01,-1.304944609704595e+01,-1.213813516072937e+01,-1.296618440258867e+01,-8.659087183664333e+00,-1.371831179947148e+01
1.620324064812963e-01,-1.123502843066886e+01,-9.598111633266843e+00,-1.214702852731615e+01,-1.305017644089969e+01,-1.213886550458311e+01,-1.296691474644241e+01,-8.659817527518074e+00,-1.371904214332522e+01
1.640328065613122e-01,-1.123576729620512e+01,-9.598850498803106e+00,-1.214776739285241e+01,-1.305091530643595e+01,-1.213960437011938e+01,-1.296765361197867e+01,-8.660556393054337e+00,-1.371978100886149e+01
1.660332066413283e-01,-1.123651466966088e+01,-9.599597872258865e+00,-1.214851476630817e+01,-1.305166267989171e+01,-1.214035174357514e+01,-1.296840098543443e+01,-8.661303766510096e+00,-1.372052838231725e+01
1.680336067213443e-01,-1.123727053726738e+01,-9.600353739865371e+00,-1.214927063391468e+01,-1.305241854749822e+01,-1.214110761118164e+01,-1.296915685304094e+01,-8.662059634116602e+00,-1.372128424992375e+01
1.700340068013603e-01,-1.123803488525033e+01,-9.601118087848313e+00,-1.215003498189762e+01,-1.305318289548116e+01,-1.214187195916458e+01,-1.296992120102388e+01,-8.662823982099544e+00,-1.372204859790669e+01
1.720344068813763e-01,-1.123880769982999e+01,-9.601890902427973e+00,-1.215080779647728e+01,-1.305395571006082e+01,-1.214264477374424e+01,-1.297069401560354e+01,-8.663596796679204e+00,-1.372282141248635e+01
1.740348069613923e-01,-1.123958896722140e+01,-9.602672169819382e+00,-1.215158906386869e+01,-1.305473697745223e+01,-1.214342604113565e+01,-1.297147528299495e+01,-8.664378064070613e+00,-1.372360267987776e+01
1.760352070414083e-01,-1.124037867363449e+01,-9.603461876232474e+00,-1.215237877028178e+01,-1.305552668386532e+01,-1.214421574754875e+01,-1.297226498940804e+01,-8.665167770483706e+00,-1.372439238629086e+01
1.780356071214243e-01,-1.124117680527426e+01,-9.604260007872247e+00,-1.215317690192155e+01,-1.305632481550509e+01,-1.214501387918852e+01,-1.297306312104781e+01,-8.665965902123478e+00,-1.372519051793063e+01
1.800360072014403e-01,-1.124198334834092e+01,-9.605066550938909e+00,-1.215398344498822e+01,-1.305713135857176e+01,-1.214582042225518e+01,-1.297386966411447e+01,-8.666772445190141e+00,-1.372599706099729e+01
1.820364072814563e-01,-1.124279828903006e+01,-9.605881491628050e+00,-1.215479838567736e+01,-1.305794629926090e+01,-1.214663536294432e+01,-1.297468460480362e+01,-8.667587385879282e+00,-1.372681200168643e+01
1.840368073614723e-01,-1.124362161353279e+01,-9.606704816130780e+00,-1.215562171018009e+01,-1.305876962376363e+01,-1.214745868744705e+01,-1.297550792930634e+01,-8.668410710382011e+00,-1.372763532618916e+01
1.860372074414883e-01,-1.124445330803592e+01,-9.607536510633901e+00,-1.215645340468321e+01,-1.305960131826675e+01,-1.214829038195017e+01,-1.297633962380947e+01,-8.669242404885132e+00,-1.372846702069228e+01
1.880376075215043e-01,-1.124529335872207e+01,-9.608376561320055e+00,-1.215729345536936e+01,-1.306044136895290e+01,-1.214913043263633e+01,-1.297717967449562e+01,-8.670082455571286e+00,-1.372930707137844e+01
1.900380076015203e-01,-1.124614175176990e+01,-9.609224954367887e+00,-1.215814184841719e+01,-1.306128976200073e+01,-1.214997882568416e+01,-1.297802806754345e+01,-8.670930848619118e+00,-1.373015546442627e+01
1.920384076815363e-01,-1.124699847335421e+01,-9.610081675952195e+00,-1.215899857000150e+01,-1.306214648358504e+01,-1.215083554726847e+01,-1.297888478912776e+01,-8.671787570203426e+00,-1.373101218601058e+01
1.940388077615523e-01,-1.124786350964610e+01,-9.610946712244090e+00,-1.215986360629340e+01,-1.306301151987694e+01,-1.215170058356036e+01,-1.297974982541965e+01,-8.672652606495321e+00,-1.373187722230247e+01
1.960392078415683e-01,-1.124873684681317e+01,-9.611820049411156e+00,-1.216073694346046e+01,-1.306388485704400e+01,-1.215257392072743e+01,-1.298062316258672e+01,-8.673525943662387e+00,-1.373275055946954e+01
1.980396079215843e-01,-1.124961847101962e+01,-9.612701673617602e+00,-1.216161856766691e+01,-1.306476648125045e+01,-1.215345554493387e+01,-1.298150478679317e+01,-8.674407567868833e+00,-1.373363218367598e+01
2.000400080016003e-01,-1.125050836842644e+01,-9.613591571024422e+00,-1.216250846507373e+01,-1.306565637865727e+01,-1.215434544234069e+01,-1.298239468419999e+01,-8.675297465275653e+00,-1.373452208108280e+01
2.020404080816163e-01,-1.125140652519157e+01,-9.614489727789554e+00,-1.216340662183886e+01,-1.306655453542240e+01,-1.215524359910582e+01,-1.298329284096512e+01,-8.676195622040785e+00,-1.373542023784793e+01
2.040408081616323e-01,-1.125231292747005e+01,-9.615396130068032e+00,-1.216431302411734e+01,-1.306746093770088e+01,-1.215615000138430e+01,-1.298419924324360e+01,-8.677102024319263e+00,-1.373632664012641e+01
2.060412082416483e-01,-1.125322756141416e+01,-9.616310764012146e+00,-1.216522765806145e+01,-1.306837557164499e+01,-1.215706463532842e+01,-1.298511387718771e+01,-8.678016658263378e+00,-1.373724127407053e+01
2.080416083216643e-01,-1.125415041317362e+01,-9.617233615771605e+00,-1.216615050982091e+01,-1.306929842340445e+01,-1.215798748708788e+01,-1.298603672894717e+01,-8.678939510022836e+00,-1.373816412582999e+01
2.100420084016803e-01,-1.125508146889569e+01,-9.618164671493679e+00,-1.216708156554298e+01,-1.307022947912653e+01,-1.215891854280995e+01,-1.298696778466924e+01,-8.679870565744910e+00,-1.373909518155206e+01
2.120424084816963e-01,-1.125602071472539e+01,-9.619103917323375e+00,-1.216802081137268e+01,-1.307116872495622e+01,-1.215985778863965e+01,-1.298790703049894e+01,-8.680809811574607e+00,-1.374003442738176e+01
2.140428085617123e-01,-1.125696813680560e+01,-9.620051339403583e+00,-1.216896823345289e+01,-1.307211614703643e+01,-1.216080521071985e+01,-1.298885445257915e+01,-8.681757233654814e+00,-1.374098184946196e+01
2.160432086417284e-01,-1.125792372127724e+01,-9.621006923875230e+00,-1.216992381792454e+01,-1.307307173150808e+01,-1.216176079519150e+01,-1.298981003705079e+01,-8.682712818126461e+00,-1.374193743393361e+01
2.180436087217444e-01,-1.125888745427947e+01,-9.621970656877451e+00,-1.217088755092676e+01,-1.307403546451030e+01,-1.216272452819372e+01,-1.299077377005302e+01,-8.683676551128682e+00,-1.374290116693583e+01
2.200440088017604e-01,-1.125985932194975e+01,-9.622942524547733e+00,-1.217185941859704e+01,-1.307500733218058e+01,-1.216369639586400e+01,-1.299174563772330e+01,-8.684648418798965e+00,-1.374387303460611e+01
2.220444088817763e-01,-1.126083931042409e+01,-9.623922513022075e+00,-1.217283940707138e+01,-1.307598732065492e+01,-1.216467638433835e+01,-1.299272562619764e+01,-8.685628407273306e+00,-1.374485302308046e+01
2.240448089617924e-01,-1.126182740583717e+01,-9.624910608435156e+00,-1.217382750248446e+01,-1.307697541606800e+01,-1.216566447975143e+01,-1.299371372161072e+01,-8.686616502686388e+00,-1.374584111849354e+01
2.260452090418084e-01,-1.126282359432249e+01,-9.625906796920475e+00,-1.217482369096978e+01,-1.307797160455332e+01,-1.216666066823675e+01,-1.299470991009604e+01,-8.687612691171706e+00,-1.374683730697886e+01
2.280456091218244e-01,-1.126382786201253e+01,-9.626911064610518e+00,-1.217582795865982e+01,-1.307897587224337e+01,-1.216766493592679e+01,-1.299571417778608e+01,-8.688616958861749e+00,-1.374784157466890e+01
2.300460092018404e-01,-1.126484019503893e+01,-9.627923397636913e+00,-1.217684029168622e+01,-1.307998820526976e+01,-1.216867726895318e+01,-1.299672651081248e+01,-8.689629291888144e+00,-1.374885390769529e+01
2.320464092818564e-01,-1.126586057953261e+01,-9.628943782130591e+00,-1.217786067617990e+01,-1.308100858976344e+01,-1.216969765344686e+01,-1.299774689530616e+01,-8.690649676381822e+00,-1.374987429218897e+01
2.340468093618724e-01,-1.126688900162395e+01,-9.629972204221932e+00,-1.217888909827124e+01,-1.308203701185478e+01,-1.217072607553820e+01,-1.299877531739750e+01,-8.691678098473163e+00,-1.375090271428031e+01
2.360472094418884e-01,-1.126792544744295e+01,-9.631008650040933e+00,-1.217992554409024e+01,-1.308307345767378e+01,-1.217176252135720e+01,-1.299981176321650e+01,-8.692714544292164e+00,-1.375193916009931e+01
2.380476095219044e-01,-1.126896990311937e+01,-9.632053105717358e+00,-1.218096999976666e+01,-1.308411791335021e+01,-1.217280697703363e+01,-1.300085621889292e+01,-8.693758999968589e+00,-1.375298361577574e+01
2.400480096019204e-01,-1.127002235478291e+01,-9.633105557380894e+00,-1.218202245143020e+01,-1.308517036501374e+01,-1.217385942869717e+01,-1.300190867055646e+01,-8.694811451632125e+00,-1.375403606743927e+01
2.420484096819364e-01,-1.127108278856333e+01,-9.634165991161316e+00,-1.218308288521062e+01,-1.308623079879416e+01,-1.217491986247759e+01,-1.300296910433688e+01,-8.695871885412547e+00,-1.375509650121970e+01
2.440488097619524e-01,-1.127215119059064e+01,-9.635234393188625e+00,-1.218415128723793e+01,-1.308729920082147e+01,-1.217598826450490e+01,-1.300403750636419e+01,-8.696940287439856e+00,-1.375616490324701e+01
2.460492098419684e-01,-1.127322754699524e+01,-9.636310749593228e+00,-1.218522764364253e+01,-1.308837555722608e+01,-1.217706462090950e+01,-1.300511386276879e+01,-8.698016643844459e+00,-1.375724125965161e+01
2.480496099219844e-01,-1.127431184390809e+01,-9.637395046506072e+00,-1.218631194055538e+01,-1.308945985413892e+01,-1.217814891782234e+01,-1.300619815968164e+01,-8.699100940757303e+00,-1.375832555656445e+01
2.500500100020004e-01,-1.127540406746082e+01,-9.638487270058810e+00,-1.218740416410812e+01,-1.309055207769166e+01,-1.217924114137508e+01,-1.300729038323438e+01,-8.700193164310042e+00,-1.375941778011719e+01
2.520504100820164e-01,-1.127650420378597e+01,-9.639587406383958e+00,-1.218850430043326e+01,-1.309165221401681e+01,-1.218034127770023e+01,-1.300839051955952e+01,-8.701293300635189e+00,-1.376051791644234e+01
2.540508101620324e-01,-1.127761223901706e+01,-9.640695441615046e+00,-1.218961233566435e+01,-1.309276024924789e+01,-1.218144931293132e+01,-1.300949855479061e+01,-8.702401335866277e+00,-1.376162595167343e+01
2.560512102420484e-01,-1.127872815928879e+01,-9.641811361886774e+00,-1.219072825593608e+01,-1.309387616951962e+01,-1.218256523320304e+01,-1.301061447506234e+01,-8.703517256138005e+00,-1.376274187194515e+01
