,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.400880176035207e-02,-1.268617447608112e+01,-1.140737037710096e+01,-9.087711742296767e+00,-1.211367501992010e+01,-1.365204259215407e+01,-1.021101407207824e+01,-1.380201744668492e+01,-1.310783588287691e+01
4.600920184036807e-02,-1.268638728883983e+01,-1.140758318985966e+01,-9.087924555055473e+00,-1.211388783267881e+01,-1.365225540491278e+01,-1.021122688483694e+01,-1.380223025944363e+01,-1.310804869563561e+01
4.800960192038407e-02,-1.268660940658360e+01,-1.140780530760344e+01,-9.088146672799247e+00,-1.211410995042258e+01,-1.365247752265655e+01,-1.021144900258072e+01,-1.380245237718740e+01,-1.310827081337939e+01
5.001000200040008e-02,-1.268684081613642e+01,-1.140803671715626e+01,-9.088378082352069e+00,-1.211434135997540e+01,-1.365270893220938e+01,-1.021168041213354e+01,-1.380268378674022e+01,-1.310850222293221e+01
5.201040208041608e-02,-1.268708150430813e+01,-1.140827740532797e+01,-9.088618770523777e+00,-1.211458204814711e+01,-1.365294962038108e+01,-1.021192110030525e+01,-1.380292447491193e+01,-1.310874291110392e+01
5.401080216043209e-02,-1.268733145789456e+01,-1.140852735891439e+01,-9.088868724110201e+00,-1.211483200173353e+01,-1.365319957396751e+01,-1.021217105389167e+01,-1.380317442849835e+01,-1.310899286469034e+01
5.601120224044809e-02,-1.268759066367765e+01,-1.140878656469749e+01,-9.089127929893298e+00,-1.211509120751663e+01,-1.365345877975060e+01,-1.021243025967477e+01,-1.380343363428145e+01,-1.310925207047344e+01
5.801160232046410e-02,-1.268785910842563e+01,-1.140905500944547e+01,-9.089396374641275e+00,-1.211535965226461e+01,-1.365372722449858e+01,-1.021269870442275e+01,-1.380370207902943e+01,-1.310952051522141e+01
6.001200240048010e-02,-1.268813677889309e+01,-1.140933267991292e+01,-9.089674045108731e+00,-1.211563732273206e+01,-1.365400489496604e+01,-1.021297637489020e+01,-1.380397974949688e+01,-1.310979818568887e+01
6.201240248049610e-02,-1.268842366182115e+01,-1.140961956284098e+01,-9.089960928036790e+00,-1.211592420566012e+01,-1.365429177789410e+01,-1.021326325781826e+01,-1.380426663242494e+01,-1.311008506861693e+01
6.401280256051210e-02,-1.268871974393758e+01,-1.140991564495742e+01,-9.090257010153229e+00,-1.211622028777656e+01,-1.365458786001054e+01,-1.021355933993470e+01,-1.380456271454138e+01,-1.311038115073337e+01
6.601320264052811e-02,-1.268902501195697e+01,-1.141022091297681e+01,-9.090562278172616e+00,-1.211652555579595e+01,-1.365489312802992e+01,-1.021386460795409e+01,-1.380486798256077e+01,-1.311068641875275e+01
6.801360272054410e-02,-1.268933945258080e+01,-1.141053535360064e+01,-9.090876718796448e+00,-1.211683999641978e+01,-1.365520756865375e+01,-1.021417904857792e+01,-1.380518242318460e+01,-1.311100085937659e+01
7.001400280056011e-02,-1.268966305249764e+01,-1.141085895351747e+01,-9.091200318713280e+00,-1.211716359633661e+01,-1.365553116857059e+01,-1.021450264849475e+01,-1.380550602310143e+01,-1.311132445929342e+01
7.201440288057612e-02,-1.268999579838323e+01,-1.141119169940306e+01,-9.091533064598872e+00,-1.211749634222221e+01,-1.365586391445618e+01,-1.021483539438034e+01,-1.380583876898702e+01,-1.311165720517901e+01
7.401480296059212e-02,-1.269033767690067e+01,-1.141153357792050e+01,-9.091874943116315e+00,-1.211783822073965e+01,-1.365620579297362e+01,-1.021517727289778e+01,-1.380618064750447e+01,-1.311199908369645e+01
7.601520304060812e-02,-1.269068867470053e+01,-1.141188457572036e+01,-9.092225940916173e+00,-1.211818921853951e+01,-1.365655679077348e+01,-1.021552827069764e+01,-1.380653164530433e+01,-1.311235008149631e+01
7.801560312062412e-02,-1.269104877842098e+01,-1.141224467944082e+01,-9.092586044636626e+00,-1.211854932225996e+01,-1.365691689449393e+01,-1.021588837441810e+01,-1.380689174902478e+01,-1.311271018521676e+01
8.001600320064013e-02,-1.269141797468795e+01,-1.141261387570779e+01,-9.092955240903599e+00,-1.211891851852693e+01,-1.365728609076091e+01,-1.021625757068507e+01,-1.380726094529175e+01,-1.311307938148374e+01
8.201640328065612e-02,-1.269179625011527e+01,-1.141299215113510e+01,-9.093333516330912e+00,-1.211929679395424e+01,-1.365766436618822e+01,-1.021663584611238e+01,-1.380763922071906e+01,-1.311345765691105e+01
8.401680336067213e-02,-1.269218359130476e+01,-1.141337949232460e+01,-9.093720857520406e+00,-1.211968413514374e+01,-1.365805170737771e+01,-1.021702318730188e+01,-1.380802656190856e+01,-1.311384499810054e+01
8.601720344068814e-02,-1.269257998484646e+01,-1.141377588586630e+01,-9.094117251062105e+00,-1.212008052868544e+01,-1.365844810091941e+01,-1.021741958084358e+01,-1.380842295545026e+01,-1.311424139164224e+01
8.801760352070415e-02,-1.269298541731868e+01,-1.141418131833852e+01,-9.094522683534326e+00,-1.212048596115766e+01,-1.365885353339163e+01,-1.021782501331580e+01,-1.380882838792248e+01,-1.311464682411446e+01
9.001800360072014e-02,-1.269339987528821e+01,-1.141459577630804e+01,-9.094937141503850e+00,-1.212090041912718e+01,-1.365926799136116e+01,-1.021823947128532e+01,-1.380924284589200e+01,-1.311506128208399e+01
9.201840368073615e-02,-1.269382334531041e+01,-1.141501924633024e+01,-9.095360611526051e+00,-1.212132388914938e+01,-1.365969146138336e+01,-1.021866294130752e+01,-1.380966631591420e+01,-1.311548475210619e+01
9.401880376075215e-02,-1.269425581392939e+01,-1.141545171494922e+01,-9.095793080145032e+00,-1.212175635776837e+01,-1.366012393000234e+01,-1.021909540992650e+01,-1.381009878453319e+01,-1.311591722072517e+01
9.601920384076815e-02,-1.269469726767814e+01,-1.141589316869797e+01,-9.096234533893782e+00,-1.212219781151711e+01,-1.366056538375109e+01,-1.021953686367525e+01,-1.381054023828193e+01,-1.311635867447392e+01
9.801960392078415e-02,-1.269514769307866e+01,-1.141634359409849e+01,-9.096684959294304e+00,-1.212264823691764e+01,-1.366101580915161e+01,-1.021998728907577e+01,-1.381099066368246e+01,-1.311680909987444e+01
1.000200040008002e-01,-1.269560707664213e+01,-1.141680297766197e+01,-9.097144342857776e+00,-1.212310762048111e+01,-1.366147519271508e+01,-1.022044667263925e+01,-1.381145004724593e+01,-1.311726848343791e+01
1.020204040808162e-01,-1.269607540486904e+01,-1.141727130588887e+01,-9.097612671084681e+00,-1.212357594870801e+01,-1.366194352094199e+01,-1.022091500086615e+01,-1.381191837547283e+01,-1.311773681166482e+01
1.040208041608322e-01,-1.269655266424931e+01,-1.141774856526914e+01,-9.098089930464955e+00,-1.212405320808829e+01,-1.366242078032226e+01,-1.022139226024643e+01,-1.381239563485311e+01,-1.311821407104509e+01
1.060212042408482e-01,-1.269703884126249e+01,-1.141823474228233e+01,-9.098576107478136e+00,-1.212453938510147e+01,-1.366290695733544e+01,-1.022187843725961e+01,-1.381288181186629e+01,-1.311870024805827e+01
1.080216043208642e-01,-1.269753392237787e+01,-1.141872982339770e+01,-9.099071188593513e+00,-1.212503446621685e+01,-1.366340203845082e+01,-1.022237351837498e+01,-1.381337689298167e+01,-1.311919532917365e+01
1.100220044008802e-01,-1.269803789405461e+01,-1.141923379507445e+01,-9.099575160270255e+00,-1.212553843789359e+01,-1.366390601012756e+01,-1.022287749005173e+01,-1.381388086465841e+01,-1.311969930085039e+01
1.120224044808962e-01,-1.269855074274193e+01,-1.141974664376177e+01,-9.100088008957579e+00,-1.212605128658091e+01,-1.366441885881489e+01,-1.022339033873905e+01,-1.381439371334573e+01,-1.312021214953772e+01
1.140228045609122e-01,-1.269907245487924e+01,-1.142026835589907e+01,-9.100609721094884e+00,-1.212657299871822e+01,-1.366494057095219e+01,-1.022391205087635e+01,-1.381491542548304e+01,-1.312073386167502e+01
1.160232046409282e-01,-1.269960301689626e+01,-1.142079891791609e+01,-9.101140283111901e+00,-1.212710356073523e+01,-1.366547113296921e+01,-1.022444261289337e+01,-1.381544598750005e+01,-1.312126442369204e+01
1.180236047209442e-01,-1.270014241521319e+01,-1.142133831623303e+01,-9.101679681428839e+00,-1.212764295905217e+01,-1.366601053128615e+01,-1.022498201121031e+01,-1.381598538581699e+01,-1.312180382200898e+01
1.200240048009602e-01,-1.270069063624090e+01,-1.142188653726073e+01,-9.102227902456541e+00,-1.212819118007987e+01,-1.366655875231385e+01,-1.022553023223801e+01,-1.381653360684469e+01,-1.312235204303668e+01
1.220244048809762e-01,-1.270124766638098e+01,-1.142244356740081e+01,-9.102784932596620e+00,-1.212874821021995e+01,-1.366711578245393e+01,-1.022608726237809e+01,-1.381709063698477e+01,-1.312290907317676e+01
1.240248049609922e-01,-1.270181349202598e+01,-1.142300939304581e+01,-9.103350758241621e+00,-1.212931403586495e+01,-1.366768160809893e+01,-1.022665308802309e+01,-1.381765646262977e+01,-1.312347489882176e+01
1.260252050410082e-01,-1.270238809955952e+01,-1.142358400057935e+01,-9.103925365775160e+00,-1.212988864339849e+01,-1.366825621563247e+01,-1.022722769555663e+01,-1.381823107016331e+01,-1.312404950635530e+01
1.280256051210242e-01,-1.270297147535643e+01,-1.142416737637627e+01,-9.104508741572078e+00,-1.213047201919541e+01,-1.366883959142938e+01,-1.022781107135355e+01,-1.381881444596023e+01,-1.312463288215222e+01
1.300260052010402e-01,-1.270356360578294e+01,-1.142475950680278e+01,-9.105100871998589e+00,-1.213106414962192e+01,-1.366943172185590e+01,-1.022840320178006e+01,-1.381940657638674e+01,-1.312522501257873e+01
1.320264052810562e-01,-1.270416447719679e+01,-1.142536037821663e+01,-9.105701743412439e+00,-1.213166502103577e+01,-1.367003259326975e+01,-1.022900407319391e+01,-1.382000744780059e+01,-1.312582588399258e+01
1.340268053610722e-01,-1.270477407594740e+01,-1.142596997696723e+01,-9.106311342163044e+00,-1.213227461978638e+01,-1.367064219202035e+01,-1.022961367194451e+01,-1.382061704655120e+01,-1.312643548274318e+01
1.360272054410882e-01,-1.270539238837600e+01,-1.142658828939583e+01,-9.106929654591644e+00,-1.213289293221498e+01,-1.367126050444895e+01,-1.023023198437311e+01,-1.382123535897980e+01,-1.312705379517178e+01
1.380276055211042e-01,-1.270601940081582e+01,-1.142721530183566e+01,-9.107556667031467e+00,-1.213351994465480e+01,-1.367188751688877e+01,-1.023085899681294e+01,-1.382186237141962e+01,-1.312768080761161e+01
1.400280056011202e-01,-1.270665509959222e+01,-1.142785100061205e+01,-9.108192365807861e+00,-1.213415564343119e+01,-1.367252321566517e+01,-1.023149469558933e+01,-1.382249807019601e+01,-1.312831650638800e+01
1.420284056811362e-01,-1.270729947102282e+01,-1.142849537204265e+01,-9.108836737238461e+00,-1.213480001486179e+01,-1.367316758709577e+01,-1.023213906701993e+01,-1.382314244162661e+01,-1.312896087781860e+01
1.440288057611522e-01,-1.270795250141769e+01,-1.142914840243752e+01,-9.109489767633335e+00,-1.213545304525667e+01,-1.367382061749064e+01,-1.023279209741480e+01,-1.382379547202149e+01,-1.312961390821347e+01
1.460292058411682e-01,-1.270861417707949e+01,-1.142981007809932e+01,-9.110151443295134e+00,-1.213611472091847e+01,-1.367448229315244e+01,-1.023345377307660e+01,-1.382445714768329e+01,-1.313027558387527e+01
1.480296059211842e-01,-1.270928448430361e+01,-1.143048038532345e+01,-9.110821750519255e+00,-1.213678502814259e+01,-1.367515260037656e+01,-1.023412408030073e+01,-1.382512745490741e+01,-1.313094589109939e+01
1.500300060012002e-01,-1.270996340937834e+01,-1.143115931039818e+01,-9.111500675593986e+00,-1.213746395321732e+01,-1.367583152545129e+01,-1.023480300537546e+01,-1.382580637998214e+01,-1.313162481617412e+01
1.520304060812162e-01,-1.271065093858501e+01,-1.143184683960484e+01,-9.112188204800654e+00,-1.213815148242399e+01,-1.367651905465796e+01,-1.023549053458212e+01,-1.382649390918881e+01,-1.313231234538079e+01
1.540308061612322e-01,-1.271134705819815e+01,-1.143254295921799e+01,-9.112884324413796e+00,-1.213884760203713e+01,-1.367721517427110e+01,-1.023618665419527e+01,-1.382719002880195e+01,-1.313300846499394e+01
1.560312062412482e-01,-1.271205175448565e+01,-1.143324765550549e+01,-9.113589020701296e+00,-1.213955229832463e+01,-1.367791987055860e+01,-1.023689135048277e+01,-1.382789472508945e+01,-1.313371316128143e+01
1.580316063212643e-01,-1.271276501370891e+01,-1.143396091472874e+01,-9.114302279924550e+00,-1.214026555754788e+01,-1.367863312978186e+01,-1.023760460970602e+01,-1.382860798431270e+01,-1.313442642050469e+01
1.600320064012803e-01,-1.271348682212296e+01,-1.143468272314280e+01,-9.115024088338609e+00,-1.214098736596194e+01,-1.367935493819592e+01,-1.023832641812008e+01,-1.382932979272676e+01,-1.313514822891875e+01
1.620324064812963e-01,-1.271421716597671e+01,-1.143541306699654e+01,-9.115754432192350e+00,-1.214171770981568e+01,-1.368008528204966e+01,-1.023905676197382e+01,-1.383006013658050e+01,-1.313587857277249e+01
1.640328065613122e-01,-1.271495603151297e+01,-1.143615193253280e+01,-9.116493297728613e+00,-1.214245657535195e+01,-1.368082414758592e+01,-1.023979562751008e+01,-1.383079900211677e+01,-1.313661743830875e+01
1.660332066413283e-01,-1.271570340496873e+01,-1.143689930598856e+01,-9.117240671184373e+00,-1.214320394880771e+01,-1.368157152104168e+01,-1.024054300096584e+01,-1.383154637557253e+01,-1.313736481176451e+01
1.680336067213443e-01,-1.271645927257523e+01,-1.143765517359507e+01,-9.117996538790878e+00,-1.214395981641421e+01,-1.368232738864818e+01,-1.024129886857235e+01,-1.383230224317903e+01,-1.313812067937102e+01
1.700340068013603e-01,-1.271722362055818e+01,-1.143841952157801e+01,-9.118760886773821e+00,-1.214472416439715e+01,-1.368309173663113e+01,-1.024206321655529e+01,-1.383306659116197e+01,-1.313888502735396e+01
1.720344068813763e-01,-1.271799643513784e+01,-1.143919233615767e+01,-9.119533701353481e+00,-1.214549697897681e+01,-1.368386455121079e+01,-1.024283603113495e+01,-1.383383940574163e+01,-1.313965784193362e+01
1.740348069613923e-01,-1.271877770252924e+01,-1.143997360354908e+01,-9.120314968744889e+00,-1.214627824636822e+01,-1.368464581860220e+01,-1.024361729852636e+01,-1.383462067313304e+01,-1.314043910932503e+01
1.760352070414083e-01,-1.271956740894234e+01,-1.144076330996217e+01,-9.121104675157982e+00,-1.214706795278132e+01,-1.368543552501529e+01,-1.024440700493945e+01,-1.383541037954613e+01,-1.314122881573812e+01
1.780356071214243e-01,-1.272036554058211e+01,-1.144156144160194e+01,-9.121902806797754e+00,-1.214786608442109e+01,-1.368623365665506e+01,-1.024520513657922e+01,-1.383620851118591e+01,-1.314202694737789e+01
1.800360072014403e-01,-1.272117208364877e+01,-1.144236798466861e+01,-9.122709349864417e+00,-1.214867262748775e+01,-1.368704019972172e+01,-1.024601167964589e+01,-1.383701505425257e+01,-1.314283349044456e+01
1.820364072814563e-01,-1.272198702433791e+01,-1.144318292535775e+01,-9.123524290553558e+00,-1.214948756817689e+01,-1.368785514041086e+01,-1.024682662033503e+01,-1.383782999494171e+01,-1.314364843113370e+01
1.840368073614723e-01,-1.272281034884064e+01,-1.144400624986048e+01,-9.124347615056287e+00,-1.215031089267962e+01,-1.368867846491359e+01,-1.024764994483776e+01,-1.383865331944444e+01,-1.314447175563643e+01
1.860372074414883e-01,-1.272364204334376e+01,-1.144483794436360e+01,-9.125179309559408e+00,-1.215114258718274e+01,-1.368951015941671e+01,-1.024848163934088e+01,-1.383948501394756e+01,-1.314530345013955e+01
1.880376075215043e-01,-1.272448209402992e+01,-1.144567799504975e+01,-9.126019360245563e+00,-1.215198263786890e+01,-1.369035021010287e+01,-1.024932169002703e+01,-1.384032506463372e+01,-1.314614350082570e+01
1.900380076015203e-01,-1.272533048707775e+01,-1.144652638809758e+01,-9.126867753293395e+00,-1.215283103091673e+01,-1.369119860315070e+01,-1.025017008307486e+01,-1.384117345768155e+01,-1.314699189387353e+01
1.920384076815363e-01,-1.272618720866206e+01,-1.144738310968189e+01,-9.127724474877702e+00,-1.215368775250104e+01,-1.369205532473501e+01,-1.025102680465917e+01,-1.384203017926585e+01,-1.314784861545784e+01
1.940388077615523e-01,-1.272705224495395e+01,-1.144824814597379e+01,-9.128589511169597e+00,-1.215455278879293e+01,-1.369292036102690e+01,-1.025189184095107e+01,-1.384289521555775e+01,-1.314871365174974e+01
1.960392078415683e-01,-1.272792558212102e+01,-1.144912148314085e+01,-9.129462848336663e+00,-1.215542612596000e+01,-1.369379369819397e+01,-1.025276517811813e+01,-1.384376855272482e+01,-1.314958698891680e+01
1.980396079215843e-01,-1.272880720632747e+01,-1.145000310734730e+01,-9.130344472543110e+00,-1.215630775016644e+01,-1.369467532240042e+01,-1.025364680232458e+01,-1.384465017693126e+01,-1.315046861312325e+01
2.000400080016003e-01,-1.272969710373428e+01,-1.145089300475412e+01,-9.131234369949929e+00,-1.215719764757326e+01,-1.369556521980724e+01,-1.025453669973140e+01,-1.384554007433808e+01,-1.315135851053007e+01
2.020404080816163e-01,-1.273059526049942e+01,-1.145179116151925e+01,-9.132132526715061e+00,-1.215809580433839e+01,-1.369646337657237e+01,-1.025543485649653e+01,-1.384643823110321e+01,-1.315225666729520e+01
2.040408081616323e-01,-1.273150166277789e+01,-1.145269756379773e+01,-9.133038928993539e+00,-1.215900220661687e+01,-1.369736977885085e+01,-1.025634125877501e+01,-1.384734463338169e+01,-1.315316306957368e+01
2.060412082416483e-01,-1.273241629672201e+01,-1.145361219774184e+01,-9.133953562937654e+00,-1.215991684056099e+01,-1.369828441279496e+01,-1.025725589271912e+01,-1.384825926732581e+01,-1.315407770351779e+01
2.080416083216643e-01,-1.273333914848147e+01,-1.145453504950130e+01,-9.134876414697112e+00,-1.216083969232045e+01,-1.369920726455442e+01,-1.025817874447858e+01,-1.384918211908527e+01,-1.315500055527725e+01
2.100420084016803e-01,-1.273427020420354e+01,-1.145546610522338e+01,-9.135807470419186e+00,-1.216177074804252e+01,-1.370013832027649e+01,-1.025910980020066e+01,-1.385011317480734e+01,-1.315593161099932e+01
2.120424084816963e-01,-1.273520945003324e+01,-1.145640535105307e+01,-9.136746716248883e+00,-1.216270999387222e+01,-1.370107756610619e+01,-1.026004904603035e+01,-1.385105242063704e+01,-1.315687085682902e+01
2.140428085617123e-01,-1.273615687211345e+01,-1.145735277313328e+01,-9.137694138329090e+00,-1.216365741595242e+01,-1.370202498818640e+01,-1.026099646811056e+01,-1.385199984271724e+01,-1.315781827890923e+01
2.160432086417284e-01,-1.273711245658509e+01,-1.145830835760493e+01,-9.138649722800738e+00,-1.216461300042407e+01,-1.370298057265804e+01,-1.026195205258221e+01,-1.385295542718889e+01,-1.315877386338088e+01
2.180436087217444e-01,-1.273807618958731e+01,-1.145927209060715e+01,-9.139613455802959e+00,-1.216557673342629e+01,-1.370394430566027e+01,-1.026291578558443e+01,-1.385391916019111e+01,-1.315973759638310e+01
2.200440088017604e-01,-1.273904805725760e+01,-1.146024395827743e+01,-9.140585323473241e+00,-1.216654860109657e+01,-1.370491617333055e+01,-1.026388765325471e+01,-1.385489102786139e+01,-1.316070946405338e+01
2.220444088817763e-01,-1.274002804573194e+01,-1.146122394675177e+01,-9.141565311947582e+00,-1.216752858957092e+01,-1.370589616180489e+01,-1.026486764172905e+01,-1.385587101633574e+01,-1.316168945252772e+01
2.240448089617924e-01,-1.274101614114502e+01,-1.146221204216485e+01,-9.142553407360664e+00,-1.216851668498400e+01,-1.370688425721797e+01,-1.026585573714213e+01,-1.385685911174882e+01,-1.316267754794080e+01
2.260452090418084e-01,-1.274201232963034e+01,-1.146320823065017e+01,-9.143549595845982e+00,-1.216951287346932e+01,-1.370788044570329e+01,-1.026685192562745e+01,-1.385785530023414e+01,-1.316367373642612e+01
2.280456091218244e-01,-1.274301659732038e+01,-1.146421249834022e+01,-9.144553863536025e+00,-1.217051714115936e+01,-1.370888471339333e+01,-1.026785619331750e+01,-1.385885956792418e+01,-1.316467800411616e+01
2.300460092018404e-01,-1.274402893034678e+01,-1.146522483136661e+01,-9.145566196562420e+00,-1.217152947418575e+01,-1.370989704641973e+01,-1.026886852634389e+01,-1.385987190095057e+01,-1.316569033714256e+01
2.320464092818564e-01,-1.274504931484045e+01,-1.146624521586029e+01,-9.146586581056098e+00,-1.217254985867943e+01,-1.371091743091340e+01,-1.026988891083757e+01,-1.386089228544425e+01,-1.316671072163624e+01
2.340468093618724e-01,-1.274607773693180e+01,-1.146727363795163e+01,-9.147615003147440e+00,-1.217357828077077e+01,-1.371194585300475e+01,-1.027091733292891e+01,-1.386192070753559e+01,-1.316773914372758e+01
2.360472094418884e-01,-1.274711418275080e+01,-1.146831008377063e+01,-9.148651448966440e+00,-1.217461472658977e+01,-1.371298229882375e+01,-1.027195377874791e+01,-1.386295715335459e+01,-1.316877558954658e+01
2.380476095219044e-01,-1.274815863842722e+01,-1.146935453944706e+01,-9.149695904642865e+00,-1.217565918226620e+01,-1.371402675450017e+01,-1.027299823442434e+01,-1.386400160903102e+01,-1.316982004522300e+01
2.400480096019204e-01,-1.274921109009076e+01,-1.147040699111059e+01,-9.150748356306401e+00,-1.217671163392973e+01,-1.371507920616371e+01,-1.027405068608787e+01,-1.386505406069455e+01,-1.317087249688654e+01
2.420484096819364e-01,-1.275027152387118e+01,-1.147146742489101e+01,-9.151808790086823e+00,-1.217777206771016e+01,-1.371613963994413e+01,-1.027511111986829e+01,-1.386611449447498e+01,-1.317193293066696e+01
2.440488097619524e-01,-1.275133992589849e+01,-1.147253582691832e+01,-9.152877192114133e+00,-1.217884046973747e+01,-1.371720804197144e+01,-1.027617952189560e+01,-1.386718289650229e+01,-1.317300133269427e+01
2.460492098419684e-01,-1.275241628230309e+01,-1.147361218332293e+01,-9.153953548518736e+00,-1.217991682614207e+01,-1.371828439837604e+01,-1.027725587830021e+01,-1.386825925290689e+01,-1.317407768909887e+01
2.480496099219844e-01,-1.275350057921593e+01,-1.147469648023577e+01,-9.155037845431579e+00,-1.218100112305491e+01,-1.371936869528889e+01,-1.027834017521305e+01,-1.386934354981973e+01,-1.317516198601172e+01
2.500500100020004e-01,-1.275459280276867e+01,-1.147578870378851e+01,-9.156130068984318e+00,-1.218209334660765e+01,-1.372046091884162e+01,-1.027943239876579e+01,-1.387043577337247e+01,-1.317625420956446e+01
2.520504100820164e-01,-1.275569293909382e+01,-1.147688884011366e+01,-9.157230205309466e+00,-1.218319348293280e+01,-1.372156105516677e+01,-1.028053253509094e+01,-1.387153590969762e+01,-1.317735434588960e+01
2.540508101620324e-01,-1.275680097432491e+01,-1.147799687534474e+01,-9.158338240540553e+00,-1.218430151816389e+01,-1.372266909039786e+01,-1.028164057032202e+01,-1.387264394492871e+01,-1.317846238112069e+01
2.560512102420484e-01,-1.275791689459664e+01,-1.147911279561647e+01,-9.159454160812281e+00,-1.218541743843561e+01,-1.372378501066959e+01,-1.028275649059375e+01,-1.387375986520043e+01,-1.317957830139242e+01
