,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.400480096019204e-02,-1.148829647929036e+01,-1.485097673077628e+01,-1.285997576420600e+01,-1.377571886627018e+01,-1.027688543752011e+01,-9.718573475685229e+00,-1.080679874107388e+01,-1.665135541651388e+01
2.600520104020804e-02,-1.148841552072011e+01,-1.485109577220604e+01,-1.286009480563575e+01,-1.377583790769994e+01,-1.027700447894986e+01,-9.718692517114986e+00,-1.080691778250364e+01,-1.665147445794364e+01
2.800560112022404e-02,-1.148854399808916e+01,-1.485122424957508e+01,-1.286022328300480e+01,-1.377596638506898e+01,-1.027713295631890e+01,-9.718820994484028e+00,-1.080704625987268e+01,-1.665160293531268e+01
3.000600120024005e-02,-1.148868189836991e+01,-1.485136214985584e+01,-1.286036118328555e+01,-1.377610428534974e+01,-1.027727085659966e+01,-9.718958894764784e+00,-1.080718416015344e+01,-1.665174083559344e+01
3.200640128025605e-02,-1.148882920851940e+01,-1.485150946000532e+01,-1.286050849343504e+01,-1.377625159549922e+01,-1.027741816674915e+01,-9.719106204914272e+00,-1.080733147030293e+01,-1.665188814574293e+01
3.400680136027205e-02,-1.148898591547935e+01,-1.485166616696528e+01,-1.286066520039499e+01,-1.377640830245917e+01,-1.027757487370910e+01,-9.719262911874223e+00,-1.080748817726288e+01,-1.665204485270288e+01
3.600720144028806e-02,-1.148915200617633e+01,-1.485183225766225e+01,-1.286083129109197e+01,-1.377657439315615e+01,-1.027774096440608e+01,-9.719429002571202e+00,-1.080765426795986e+01,-1.665221094339986e+01
3.800760152030406e-02,-1.148932746752186e+01,-1.485200771900779e+01,-1.286100675243750e+01,-1.377674985450169e+01,-1.027791642575161e+01,-9.719604463916736e+00,-1.080782972930539e+01,-1.665238640474539e+01
4.000800160032007e-02,-1.148951228641257e+01,-1.485219253789849e+01,-1.286119157132821e+01,-1.377693467339239e+01,-1.027810124464232e+01,-9.719789282807442e+00,-1.080801454819610e+01,-1.665257122363609e+01
4.200840168033607e-02,-1.148970644973028e+01,-1.485238670121620e+01,-1.286138573464592e+01,-1.377712883671010e+01,-1.027829540796002e+01,-9.719983446125148e+00,-1.080820871151380e+01,-1.665276538695380e+01
4.400880176035207e-02,-1.148990994434216e+01,-1.485259019582808e+01,-1.286158922925780e+01,-1.377733233132198e+01,-1.027849890257191e+01,-9.720186940737031e+00,-1.080841220612569e+01,-1.665296888156568e+01
4.600920184036807e-02,-1.149012275710087e+01,-1.485280300858679e+01,-1.286180204201650e+01,-1.377754514408069e+01,-1.027871171533061e+01,-9.720399753495737e+00,-1.080862501888439e+01,-1.665318169432439e+01
4.800960192038407e-02,-1.149034487484464e+01,-1.485302512633056e+01,-1.286202415976028e+01,-1.377776726182446e+01,-1.027893383307439e+01,-9.720621871239512e+00,-1.080884713662817e+01,-1.665340381206817e+01
5.001000200040008e-02,-1.149057628439746e+01,-1.485325653588339e+01,-1.286225556931310e+01,-1.377799867137728e+01,-1.027916524262721e+01,-9.720853280792333e+00,-1.080907854618099e+01,-1.665363522162099e+01
5.201040208041608e-02,-1.149081697256917e+01,-1.485349722405509e+01,-1.286249625748481e+01,-1.377823935954899e+01,-1.027940593079892e+01,-9.721093968964041e+00,-1.080931923435270e+01,-1.665387590979270e+01
5.401080216043209e-02,-1.149106692615559e+01,-1.485374717764152e+01,-1.286274621107123e+01,-1.377848931313542e+01,-1.027965588438534e+01,-9.721343922550465e+00,-1.080956918793912e+01,-1.665412586337912e+01
5.601120224044809e-02,-1.149132613193869e+01,-1.485400638342461e+01,-1.286300541685433e+01,-1.377874851891851e+01,-1.027991509016844e+01,-9.721603128333562e+00,-1.080982839372222e+01,-1.665438506916222e+01
5.801160232046410e-02,-1.149159457668667e+01,-1.485427482817259e+01,-1.286327386160231e+01,-1.377901696366649e+01,-1.028018353491642e+01,-9.721871573081540e+00,-1.081009683847019e+01,-1.665465351391019e+01
6.001200240048010e-02,-1.149187224715412e+01,-1.485455249864005e+01,-1.286355153206976e+01,-1.377929463413395e+01,-1.028046120538387e+01,-9.722149243548996e+00,-1.081037450893765e+01,-1.665493118437765e+01
6.201240248049610e-02,-1.149215913008218e+01,-1.485483938156811e+01,-1.286383841499782e+01,-1.377958151706201e+01,-1.028074808831193e+01,-9.722436126477055e+00,-1.081066139186571e+01,-1.665521806730571e+01
6.401280256051210e-02,-1.149245521219862e+01,-1.485513546368455e+01,-1.286413449711426e+01,-1.377987759917844e+01,-1.028104417042837e+01,-9.722732208593493e+00,-1.081095747398215e+01,-1.665551414942215e+01
6.601320264052811e-02,-1.149276048021801e+01,-1.485544073170393e+01,-1.286443976513365e+01,-1.378018286719783e+01,-1.028134943844776e+01,-9.723037476612880e+00,-1.081126274200154e+01,-1.665581941744153e+01
6.801360272054410e-02,-1.149307492084184e+01,-1.485575517232776e+01,-1.286475420575748e+01,-1.378049730782166e+01,-1.028166387907159e+01,-9.723351917236712e+00,-1.081157718262537e+01,-1.665613385806537e+01
7.001400280056011e-02,-1.149339852075867e+01,-1.485607877224460e+01,-1.286507780567431e+01,-1.378082090773850e+01,-1.028198747898842e+01,-9.723675517153545e+00,-1.081190078254220e+01,-1.665645745798220e+01
7.201440288057612e-02,-1.149373126664426e+01,-1.485641151813019e+01,-1.286541055155990e+01,-1.378115365362409e+01,-1.028232022487401e+01,-9.724008263039137e+00,-1.081223352842779e+01,-1.665679020386779e+01
7.401480296059212e-02,-1.149407314516171e+01,-1.485675339664763e+01,-1.286575243007735e+01,-1.378149553214153e+01,-1.028266210339146e+01,-9.724350141556579e+00,-1.081257540694523e+01,-1.665713208238523e+01
7.601520304060812e-02,-1.149442414296156e+01,-1.485710439444749e+01,-1.286610342787720e+01,-1.378184652994139e+01,-1.028301310119131e+01,-9.724701139356437e+00,-1.081292640474509e+01,-1.665748308018509e+01
7.801560312062412e-02,-1.149478424668202e+01,-1.485746449816794e+01,-1.286646353159766e+01,-1.378220663366184e+01,-1.028337320491177e+01,-9.725061243076890e+00,-1.081328650846554e+01,-1.665784318390554e+01
8.001600320064013e-02,-1.149515344294899e+01,-1.485783369443492e+01,-1.286683272786463e+01,-1.378257582992882e+01,-1.028374240117874e+01,-9.725430439343864e+00,-1.081365570473252e+01,-1.665821238017252e+01
8.201640328065612e-02,-1.149553171837630e+01,-1.485821196986223e+01,-1.286721100329194e+01,-1.378295410535613e+01,-1.028412067660605e+01,-9.725808714771176e+00,-1.081403398015983e+01,-1.665859065559983e+01
8.401680336067213e-02,-1.149591905956580e+01,-1.485859931105172e+01,-1.286759834448144e+01,-1.378334144654562e+01,-1.028450801779555e+01,-9.726196055960671e+00,-1.081442132134933e+01,-1.665897799678933e+01
8.601720344068814e-02,-1.149631545310750e+01,-1.485899570459342e+01,-1.286799473802314e+01,-1.378373784008732e+01,-1.028490441133725e+01,-9.726592449502370e+00,-1.081481771489102e+01,-1.665937439033102e+01
8.801760352070415e-02,-1.149672088557972e+01,-1.485940113706564e+01,-1.286840017049536e+01,-1.378414327255954e+01,-1.028530984380947e+01,-9.726997881974590e+00,-1.081522314736324e+01,-1.665977982280324e+01
9.001800360072014e-02,-1.149713534354924e+01,-1.485981559503517e+01,-1.286881462846488e+01,-1.378455773052907e+01,-1.028572430177899e+01,-9.727412339944115e+00,-1.081563760533277e+01,-1.666019428077277e+01
9.201840368073615e-02,-1.149755881357144e+01,-1.486023906505737e+01,-1.286923809848708e+01,-1.378498120055127e+01,-1.028614777180119e+01,-9.727835809966315e+00,-1.081606107535497e+01,-1.666061775079497e+01
9.401880376075215e-02,-1.149799128219042e+01,-1.486067153367635e+01,-1.286967056710606e+01,-1.378541366917025e+01,-1.028658024042017e+01,-9.728268278585297e+00,-1.081649354397395e+01,-1.666105021941395e+01
9.601920384076815e-02,-1.149843273593917e+01,-1.486111298742510e+01,-1.287011202085481e+01,-1.378585512291900e+01,-1.028702169416892e+01,-9.728709732334046e+00,-1.081693499772270e+01,-1.666149167316270e+01
9.801960392078415e-02,-1.149888316133970e+01,-1.486156341282562e+01,-1.287056244625534e+01,-1.378630554831952e+01,-1.028747211956945e+01,-9.729160157734569e+00,-1.081738542312322e+01,-1.666194209856322e+01
1.000200040008002e-01,-1.149934254490317e+01,-1.486202279638909e+01,-1.287102182981881e+01,-1.378676493188299e+01,-1.028793150313292e+01,-9.729619541298041e+00,-1.081784480668670e+01,-1.666240148212669e+01
1.020204040808162e-01,-1.149981087313007e+01,-1.486249112461600e+01,-1.287149015804571e+01,-1.378723326010990e+01,-1.028839983135982e+01,-9.730087869524946e+00,-1.081831313491360e+01,-1.666286981035360e+01
1.040208041608322e-01,-1.150028813251035e+01,-1.486296838399627e+01,-1.287196741742599e+01,-1.378771051949017e+01,-1.028887709074010e+01,-9.730565128905219e+00,-1.081879039429387e+01,-1.666334706973387e+01
1.060212042408482e-01,-1.150077430952353e+01,-1.486345456100945e+01,-1.287245359443917e+01,-1.378819669650335e+01,-1.028936326775328e+01,-9.731051305918401e+00,-1.081927657130706e+01,-1.666383324674706e+01
1.080216043208642e-01,-1.150126939063890e+01,-1.486394964212483e+01,-1.287294867555454e+01,-1.378869177761873e+01,-1.028985834886865e+01,-9.731546387033777e+00,-1.081977165242243e+01,-1.666432832786243e+01
1.100220044008802e-01,-1.150177336231565e+01,-1.486445361380157e+01,-1.287345264723129e+01,-1.378919574929547e+01,-1.029036232054540e+01,-9.732050358710520e+00,-1.082027562409917e+01,-1.666483229953917e+01
1.120224044808962e-01,-1.150228621100297e+01,-1.486496646248890e+01,-1.287396549591861e+01,-1.378970859798279e+01,-1.029087516923272e+01,-9.732563207397844e+00,-1.082078847278650e+01,-1.666534514822650e+01
1.140228045609122e-01,-1.150280792314028e+01,-1.486548817462620e+01,-1.287448720805592e+01,-1.379023031012010e+01,-1.029139688137002e+01,-9.733084919535148e+00,-1.082131018492380e+01,-1.666586686036380e+01
1.160232046409282e-01,-1.150333848515729e+01,-1.486601873664322e+01,-1.287501777007293e+01,-1.379076087213712e+01,-1.029192744338704e+01,-9.733615481552166e+00,-1.082184074694082e+01,-1.666639742238082e+01
1.180236047209442e-01,-1.150387788347423e+01,-1.486655813496016e+01,-1.287555716838987e+01,-1.379130027045406e+01,-1.029246684170398e+01,-9.734154879869104e+00,-1.082238014525776e+01,-1.666693682069776e+01
1.200240048009602e-01,-1.150442610450193e+01,-1.486710635598786e+01,-1.287610538941757e+01,-1.379184849148176e+01,-1.029301506273168e+01,-9.734703100896805e+00,-1.082292836628546e+01,-1.666748504172546e+01
1.220244048809762e-01,-1.150498313464201e+01,-1.486766338612794e+01,-1.287666241955765e+01,-1.379240552162184e+01,-1.029357209287176e+01,-9.735260131036885e+00,-1.082348539642554e+01,-1.666804207186554e+01
1.240248049609922e-01,-1.150554896028701e+01,-1.486822921177294e+01,-1.287722824520265e+01,-1.379297134726684e+01,-1.029413791851676e+01,-9.735825956681886e+00,-1.082405122207054e+01,-1.666860789751054e+01
1.260252050410082e-01,-1.150612356782055e+01,-1.486880381930648e+01,-1.287780285273619e+01,-1.379354595480038e+01,-1.029471252605030e+01,-9.736400564215424e+00,-1.082462582960408e+01,-1.666918250504408e+01
1.280256051210242e-01,-1.150670694361747e+01,-1.486938719510339e+01,-1.287838622853311e+01,-1.379412933059729e+01,-1.029529590184722e+01,-9.736983940012342e+00,-1.082520920540100e+01,-1.666976588084099e+01
1.300260052010402e-01,-1.150729907404398e+01,-1.486997932552991e+01,-1.287897835895962e+01,-1.379472146102380e+01,-1.029588803227373e+01,-9.737576070438854e+00,-1.082580133582751e+01,-1.667035801126751e+01
1.320264052810562e-01,-1.150789994545783e+01,-1.487058019694376e+01,-1.287957923037347e+01,-1.379532233243765e+01,-1.029648890368758e+01,-9.738176941852704e+00,-1.082640220724136e+01,-1.667095888268136e+01
1.340268053610722e-01,-1.150850954420844e+01,-1.487118979569436e+01,-1.288018882912408e+01,-1.379593193118826e+01,-1.029709850243819e+01,-9.738786540603309e+00,-1.082701180599196e+01,-1.667156848143196e+01
1.360272054410882e-01,-1.150912785663704e+01,-1.487180810812296e+01,-1.288080714155268e+01,-1.379655024361686e+01,-1.029771681486679e+01,-9.739404853031909e+00,-1.082763011842056e+01,-1.667218679386056e+01
1.380276055211042e-01,-1.150975486907686e+01,-1.487243512056278e+01,-1.288143415399250e+01,-1.379717725605668e+01,-1.029834382730661e+01,-9.740031865471732e+00,-1.082825713086039e+01,-1.667281380630039e+01
1.400280056011202e-01,-1.151039056785325e+01,-1.487307081933918e+01,-1.288206985276889e+01,-1.379781295483308e+01,-1.029897952608300e+01,-9.740667564248126e+00,-1.082889282963678e+01,-1.667344950507678e+01
1.420284056811362e-01,-1.151103493928385e+01,-1.487371519076978e+01,-1.288271422419949e+01,-1.379845732626368e+01,-1.029962389751360e+01,-9.741311935678725e+00,-1.082953720106738e+01,-1.667409387650738e+01
1.440288057611522e-01,-1.151168796967873e+01,-1.487436822116465e+01,-1.288336725459437e+01,-1.379911035665855e+01,-1.030027692790848e+01,-9.741964966073599e+00,-1.083019023146225e+01,-1.667474690690225e+01
1.460292058411682e-01,-1.151234964534053e+01,-1.487502989682645e+01,-1.288402893025617e+01,-1.379977203232035e+01,-1.030093860357028e+01,-9.742626641735399e+00,-1.083085190712405e+01,-1.667540858256405e+01
1.480296059211842e-01,-1.151301995256465e+01,-1.487570020405057e+01,-1.288469923748029e+01,-1.380044233954447e+01,-1.030160891079440e+01,-9.743296948959520e+00,-1.083152221434817e+01,-1.667607888978817e+01
1.500300060012002e-01,-1.151369887763938e+01,-1.487637912912530e+01,-1.288537816255502e+01,-1.380112126461920e+01,-1.030228783586913e+01,-9.743975874034250e+00,-1.083220113942290e+01,-1.667675781486290e+01
1.520304060812162e-01,-1.151438640684605e+01,-1.487706665833197e+01,-1.288606569176169e+01,-1.380180879382587e+01,-1.030297536507580e+01,-9.744663403240919e+00,-1.083288866862957e+01,-1.667744534406957e+01
1.540308061612322e-01,-1.151508252645919e+01,-1.487776277794511e+01,-1.288676181137483e+01,-1.380250491343901e+01,-1.030367148468894e+01,-9.745359522854061e+00,-1.083358478824272e+01,-1.667814146368271e+01
1.560312062412482e-01,-1.151578722274669e+01,-1.487846747423261e+01,-1.288746650766233e+01,-1.380320960972651e+01,-1.030437618097644e+01,-9.746064219141561e+00,-1.083428948453022e+01,-1.667884615997022e+01
1.580316063212643e-01,-1.151650048196994e+01,-1.487918073345587e+01,-1.288817976688558e+01,-1.380392286894977e+01,-1.030508944019969e+01,-9.746777478364814e+00,-1.083500274375347e+01,-1.667955941919347e+01
1.600320064012803e-01,-1.151722229038400e+01,-1.487990254186993e+01,-1.288890157529964e+01,-1.380464467736383e+01,-1.030581124861375e+01,-9.747499286778874e+00,-1.083572455216753e+01,-1.668028122760753e+01
1.620324064812963e-01,-1.151795263423774e+01,-1.488063288572367e+01,-1.288963191915338e+01,-1.380537502121757e+01,-1.030654159246749e+01,-9.748229630632615e+00,-1.083645489602127e+01,-1.668101157146127e+01
1.640328065613122e-01,-1.151869149977401e+01,-1.488137175125993e+01,-1.289037078468965e+01,-1.380611388675383e+01,-1.030728045800375e+01,-9.748968496168878e+00,-1.083719376155753e+01,-1.668175043699753e+01
1.660332066413283e-01,-1.151943887322977e+01,-1.488211912471569e+01,-1.289111815814540e+01,-1.380686126020959e+01,-1.030802783145951e+01,-9.749715869624637e+00,-1.083794113501329e+01,-1.668249781045329e+01
1.680336067213443e-01,-1.152019474083627e+01,-1.488287499232220e+01,-1.289187402575191e+01,-1.380761712781609e+01,-1.030878369906602e+01,-9.750471737231143e+00,-1.083869700261980e+01,-1.668325367805980e+01
1.700340068013603e-01,-1.152095908881921e+01,-1.488363934030514e+01,-1.289263837373485e+01,-1.380838147579904e+01,-1.030954804704896e+01,-9.751236085214085e+00,-1.083946135060274e+01,-1.668401802604274e+01
1.720344068813763e-01,-1.152173190339887e+01,-1.488441215488480e+01,-1.289341118831451e+01,-1.380915429037870e+01,-1.031032086162862e+01,-9.752008899793745e+00,-1.084023416518240e+01,-1.668479084062240e+01
1.740348069613923e-01,-1.152251317079028e+01,-1.488519342227621e+01,-1.289419245570592e+01,-1.380993555777011e+01,-1.031110212902003e+01,-9.752790167185154e+00,-1.084101543257381e+01,-1.668557210801381e+01
1.760352070414083e-01,-1.152330287720337e+01,-1.488598312868930e+01,-1.289498216211901e+01,-1.381072526418320e+01,-1.031189183543312e+01,-9.753579873598246e+00,-1.084180513898690e+01,-1.668636181442690e+01
1.780356071214243e-01,-1.152410100884315e+01,-1.488678126032907e+01,-1.289578029375879e+01,-1.381152339582297e+01,-1.031268996707290e+01,-9.754378005238019e+00,-1.084260327062667e+01,-1.668715994606668e+01
1.800360072014403e-01,-1.152490755190981e+01,-1.488758780339573e+01,-1.289658683682545e+01,-1.381232993888963e+01,-1.031349651013956e+01,-9.755184548304682e+00,-1.084340981369334e+01,-1.668796648913334e+01
1.820364072814563e-01,-1.152572249259895e+01,-1.488840274408487e+01,-1.289740177751459e+01,-1.381314487957877e+01,-1.031431145082870e+01,-9.755999488993822e+00,-1.084422475438248e+01,-1.668878142982248e+01
1.840368073614723e-01,-1.152654581710168e+01,-1.488922606858760e+01,-1.289822510201732e+01,-1.381396820408150e+01,-1.031513477533143e+01,-9.756822813496552e+00,-1.084504807888521e+01,-1.668960475432521e+01
1.860372074414883e-01,-1.152737751160480e+01,-1.489005776309073e+01,-1.289905679652044e+01,-1.381479989858462e+01,-1.031596646983455e+01,-9.757654507999673e+00,-1.084587977338833e+01,-1.669043644882833e+01
1.880376075215043e-01,-1.152821756229095e+01,-1.489089781377688e+01,-1.289989684720659e+01,-1.381563994927078e+01,-1.031680652052070e+01,-9.758494558685827e+00,-1.084671982407448e+01,-1.669127649951448e+01
1.900380076015203e-01,-1.152906595533879e+01,-1.489174620682471e+01,-1.290074524025443e+01,-1.381648834231861e+01,-1.031765491356854e+01,-9.759342951733659e+00,-1.084756821712231e+01,-1.669212489256232e+01
1.920384076815363e-01,-1.152992267692309e+01,-1.489260292840902e+01,-1.290160196183873e+01,-1.381734506390292e+01,-1.031851163515284e+01,-9.760199673317967e+00,-1.084842493870662e+01,-1.669298161414662e+01
1.940388077615523e-01,-1.153078771321499e+01,-1.489346796470091e+01,-1.290246699813063e+01,-1.381821010019481e+01,-1.031937667144474e+01,-9.761064709609862e+00,-1.084928997499852e+01,-1.669384665043852e+01
1.960392078415683e-01,-1.153166105038206e+01,-1.489434130186798e+01,-1.290334033529770e+01,-1.381908343736188e+01,-1.032025000861180e+01,-9.761938046776928e+00,-1.085016331216558e+01,-1.669471998760558e+01
1.980396079215843e-01,-1.153254267458850e+01,-1.489522292607443e+01,-1.290422195950414e+01,-1.381996506156833e+01,-1.032113163281825e+01,-9.762819670983374e+00,-1.085104493637203e+01,-1.669560161181203e+01
2.000400080016003e-01,-1.153343257199532e+01,-1.489611282348125e+01,-1.290511185691096e+01,-1.382085495897515e+01,-1.032202153022507e+01,-9.763709568390194e+00,-1.085193483377885e+01,-1.669649150921885e+01
2.020404080816163e-01,-1.153433072876045e+01,-1.489701098024638e+01,-1.290601001367609e+01,-1.382175311574028e+01,-1.032291968699020e+01,-9.764607725155326e+00,-1.085283299054398e+01,-1.669738966598398e+01
2.040408081616323e-01,-1.153523713103893e+01,-1.489791738252486e+01,-1.290691641595457e+01,-1.382265951801875e+01,-1.032382608926868e+01,-9.765514127433804e+00,-1.085373939282246e+01,-1.669829606826246e+01
2.060412082416483e-01,-1.153615176498305e+01,-1.489883201646897e+01,-1.290783104989869e+01,-1.382357415196287e+01,-1.032474072321279e+01,-9.766428761377918e+00,-1.085465402676657e+01,-1.669921070220657e+01
2.080416083216643e-01,-1.153707461674250e+01,-1.489975486822843e+01,-1.290875390165814e+01,-1.382449700372233e+01,-1.032566357497225e+01,-9.767351613137377e+00,-1.085557687852603e+01,-1.670013355396603e+01
2.100420084016803e-01,-1.153800567246458e+01,-1.490068592395050e+01,-1.290968495738022e+01,-1.382542805944440e+01,-1.032659463069433e+01,-9.768282668859451e+00,-1.085650793424811e+01,-1.670106460968810e+01
2.120424084816963e-01,-1.153894491829428e+01,-1.490162516978020e+01,-1.291062420320991e+01,-1.382636730527410e+01,-1.032753387652402e+01,-9.769221914689147e+00,-1.085744718007780e+01,-1.670200385551780e+01
2.140428085617123e-01,-1.153989234037448e+01,-1.490257259186041e+01,-1.291157162529012e+01,-1.382731472735431e+01,-1.032848129860423e+01,-9.770169336769355e+00,-1.085839460215801e+01,-1.670295127759801e+01
2.160432086417284e-01,-1.154084792484613e+01,-1.490352817633205e+01,-1.291252720976177e+01,-1.382827031182595e+01,-1.032943688307588e+01,-9.771124921241002e+00,-1.085935018662966e+01,-1.670390686206966e+01
2.180436087217444e-01,-1.154181165784835e+01,-1.490449190933428e+01,-1.291349094276399e+01,-1.382923404482817e+01,-1.033040061607810e+01,-9.772088654243223e+00,-1.086031391963188e+01,-1.670487059507188e+01
2.200440088017604e-01,-1.154278352551863e+01,-1.490546377700456e+01,-1.291446281043427e+01,-1.383020591249846e+01,-1.033137248374838e+01,-9.773060521913505e+00,-1.086128578730216e+01,-1.670584246274216e+01
2.220444088817763e-01,-1.154376351399297e+01,-1.490644376547890e+01,-1.291544279890861e+01,-1.383118590097280e+01,-1.033235247222272e+01,-9.774040510387847e+00,-1.086226577577650e+01,-1.670682245121650e+01
2.240448089617924e-01,-1.154475160940606e+01,-1.490743186089198e+01,-1.291643089432170e+01,-1.383217399638588e+01,-1.033334056763580e+01,-9.775028605800928e+00,-1.086325387118958e+01,-1.670781054662958e+01
2.260452090418084e-01,-1.154574779789137e+01,-1.490842804937730e+01,-1.291742708280701e+01,-1.383317018487120e+01,-1.033433675612112e+01,-9.776024794286247e+00,-1.086425005967490e+01,-1.670880673511490e+01
2.280456091218244e-01,-1.154675206558142e+01,-1.490943231706734e+01,-1.291843135049706e+01,-1.383417445256124e+01,-1.033534102381117e+01,-9.777029061976290e+00,-1.086525432736494e+01,-1.670981100280494e+01
2.300460092018404e-01,-1.154776439860781e+01,-1.491044465009374e+01,-1.291944368352345e+01,-1.383518678558764e+01,-1.033635335683756e+01,-9.778041395002685e+00,-1.086626666039134e+01,-1.671082333583134e+01
2.320464092818564e-01,-1.154878478310149e+01,-1.491146503458742e+01,-1.292046406801713e+01,-1.383620717008131e+01,-1.033737374133124e+01,-9.779061779496363e+00,-1.086728704488502e+01,-1.671184372032502e+01
2.340468093618724e-01,-1.154981320519283e+01,-1.491249345667876e+01,-1.292149249010847e+01,-1.383723559217266e+01,-1.033840216342258e+01,-9.780090201587704e+00,-1.086831546697636e+01,-1.671287214241636e+01
2.360472094418884e-01,-1.155084965101183e+01,-1.491352990249776e+01,-1.292252893592747e+01,-1.383827203799166e+01,-1.033943860924158e+01,-9.781126647406705e+00,-1.086935191279536e+01,-1.671390858823536e+01
2.380476095219044e-01,-1.155189410668826e+01,-1.491457435817418e+01,-1.292357339160390e+01,-1.383931649366808e+01,-1.034048306491801e+01,-9.782171103083130e+00,-1.087039636847178e+01,-1.671495304391178e+01
2.400480096019204e-01,-1.155294655835179e+01,-1.491562680983772e+01,-1.292462584326743e+01,-1.384036894533162e+01,-1.034153551658154e+01,-9.783223554746666e+00,-1.087144882013532e+01,-1.671600549557532e+01
2.420484096819364e-01,-1.155400699213222e+01,-1.491668724361814e+01,-1.292568627704786e+01,-1.384142937911204e+01,-1.034259595036196e+01,-9.784283988527088e+00,-1.087250925391574e+01,-1.671706592935574e+01
2.440488097619524e-01,-1.155507539415953e+01,-1.491775564564545e+01,-1.292675467907516e+01,-1.384249778113935e+01,-1.034366435238927e+01,-9.785352390554397e+00,-1.087357765594305e+01,-1.671813433138305e+01
2.460492098419684e-01,-1.155615175056413e+01,-1.491883200205005e+01,-1.292783103547977e+01,-1.384357413754395e+01,-1.034474070879388e+01,-9.786428746959000e+00,-1.087465401234765e+01,-1.671921068778765e+01
2.480496099219844e-01,-1.155723604747697e+01,-1.491991629896290e+01,-1.292891533239261e+01,-1.384465843445679e+01,-1.034582500570672e+01,-9.787513043871844e+00,-1.087573830926050e+01,-1.672029498470050e+01
2.500500100020004e-01,-1.155832827102971e+01,-1.492100852251563e+01,-1.293000755594535e+01,-1.384575065800953e+01,-1.034691722925946e+01,-9.788605267424582e+00,-1.087683053281324e+01,-1.672138720825324e+01
2.520504100820164e-01,-1.155942840735486e+01,-1.492210865884078e+01,-1.293110769227050e+01,-1.384685079433468e+01,-1.034801736558461e+01,-9.789705403749730e+00,-1.087793066913838e+01,-1.672248734457838e+01
2.540508101620324e-01,-1.156053644258595e+01,-1.492321669407187e+01,-1.293221572750159e+01,-1.384795882956577e+01,-1.034912540081569e+01,-9.790813438980818e+00,-1.087903870436947e+01,-1.672359537980947e+01
2.560512102420484e-01,-1.156165236285767e+01,-1.492433261434360e+01,-1.293333164777331e+01,-1.384907474983750e+01,-1.035024132108742e+01,-9.791929359252546e+00,-1.088015462464120e+01,-1.672471130008120e+01
