,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.400480096019204e-02,-1.142427477632306e+01,-9.967082041395987e+00,-1.286664692472042e+01,-1.395330112255312e+01,-1.389557565444521e+01,-1.153803558822210e+01,-1.004669375382303e+01,-9.881985606016494e+00
2.600520104020804e-02,-1.142439381775282e+01,-9.967201082825744e+00,-1.286676596615018e+01,-1.395342016398288e+01,-1.389569469587496e+01,-1.153815462965186e+01,-1.004681279525279e+01,-9.882104647446251e+00
2.800560112022404e-02,-1.142452229512186e+01,-9.967329560194786e+00,-1.286689444351922e+01,-1.395354864135192e+01,-1.389582317324401e+01,-1.153828310702090e+01,-1.004694127262183e+01,-9.882233124815293e+00
3.000600120024005e-02,-1.142466019540261e+01,-9.967467460475541e+00,-1.286703234379998e+01,-1.395368654163268e+01,-1.389596107352476e+01,-1.153842100730166e+01,-1.004707917290259e+01,-9.882371025096049e+00
3.200640128025605e-02,-1.142480750555210e+01,-9.967614770625030e+00,-1.286717965394947e+01,-1.395383385178216e+01,-1.389610838367425e+01,-1.153856831745115e+01,-1.004722648305208e+01,-9.882518335245537e+00
3.400680136027205e-02,-1.142496421251205e+01,-9.967771477584980e+00,-1.286733636090942e+01,-1.395399055874211e+01,-1.389626509063420e+01,-1.153872502441110e+01,-1.004738319001203e+01,-9.882675042205488e+00
3.600720144028806e-02,-1.142513030320903e+01,-9.967937568281959e+00,-1.286750245160640e+01,-1.395415664943909e+01,-1.389643118133118e+01,-1.153889111510808e+01,-1.004754928070901e+01,-9.882841132902467e+00
3.800760152030406e-02,-1.142530576455457e+01,-9.968113029627494e+00,-1.286767791295193e+01,-1.395433211078463e+01,-1.389660664267671e+01,-1.153906657645361e+01,-1.004772474205454e+01,-9.883016594248001e+00
4.000800160032007e-02,-1.142549058344527e+01,-9.968297848518199e+00,-1.286786273184264e+01,-1.395451692967533e+01,-1.389679146156742e+01,-1.153925139534432e+01,-1.004790956094525e+01,-9.883201413138707e+00
4.200840168033607e-02,-1.142568474676298e+01,-9.968492011835906e+00,-1.286805689516034e+01,-1.395471109299304e+01,-1.389698562488513e+01,-1.153944555866202e+01,-1.004810372426295e+01,-9.883395576456413e+00
4.400880176035207e-02,-1.142588824137486e+01,-9.968695506447789e+00,-1.286826038977223e+01,-1.395491458760492e+01,-1.389718911949701e+01,-1.153964905327391e+01,-1.004830721887484e+01,-9.883599071068296e+00
4.600920184036807e-02,-1.142610105413357e+01,-9.968908319206495e+00,-1.286847320253093e+01,-1.395512740036363e+01,-1.389740193225571e+01,-1.153986186603261e+01,-1.004852003163354e+01,-9.883811883827002e+00
4.800960192038407e-02,-1.142632317187734e+01,-9.969130436950270e+00,-1.286869532027471e+01,-1.395534951810740e+01,-1.389762404999949e+01,-1.154008398377639e+01,-1.004874214937732e+01,-9.884034001570777e+00
5.001000200040008e-02,-1.142655458143016e+01,-9.969361846503091e+00,-1.286892672982753e+01,-1.395558092766023e+01,-1.389785545955231e+01,-1.154031539332921e+01,-1.004897355893014e+01,-9.884265411123598e+00
5.201040208041608e-02,-1.142679526960187e+01,-9.969602534674799e+00,-1.286916741799924e+01,-1.395582161583193e+01,-1.389809614772402e+01,-1.154055608150092e+01,-1.004921424710185e+01,-9.884506099295306e+00
5.401080216043209e-02,-1.142704522318829e+01,-9.969852488261223e+00,-1.286941737158566e+01,-1.395607156941836e+01,-1.389834610131044e+01,-1.154080603508734e+01,-1.004946420068827e+01,-9.884756052881730e+00
5.601120224044809e-02,-1.142730442897139e+01,-9.970111694044320e+00,-1.286967657736876e+01,-1.395633077520145e+01,-1.389860530709354e+01,-1.154106524087044e+01,-1.004972340647137e+01,-9.885015258664827e+00
5.801160232046410e-02,-1.142757287371937e+01,-9.970380138792297e+00,-1.286994502211673e+01,-1.395659921994943e+01,-1.389887375184152e+01,-1.154133368561842e+01,-1.004999185121934e+01,-9.885283703412805e+00
6.001200240048010e-02,-1.142785054418682e+01,-9.970657809259754e+00,-1.287022269258419e+01,-1.395687689041689e+01,-1.389915142230897e+01,-1.154161135608587e+01,-1.005026952168680e+01,-9.885561373880261e+00
6.201240248049610e-02,-1.142813742711488e+01,-9.970944692187812e+00,-1.287050957551225e+01,-1.395716377334495e+01,-1.389943830523703e+01,-1.154189823901393e+01,-1.005055640461486e+01,-9.885848256808320e+00
6.401280256051210e-02,-1.142843350923132e+01,-9.971240774304251e+00,-1.287080565762869e+01,-1.395745985546139e+01,-1.389973438735347e+01,-1.154219432113037e+01,-1.005085248673130e+01,-9.886144338924758e+00
6.601320264052811e-02,-1.142873877725071e+01,-9.971546042323638e+00,-1.287111092564808e+01,-1.395776512348077e+01,-1.390003965537286e+01,-1.154249958914976e+01,-1.005115775475068e+01,-9.886449606944145e+00
6.801360272054410e-02,-1.142905321787454e+01,-9.971860482947470e+00,-1.287142536627191e+01,-1.395807956410460e+01,-1.390035409599669e+01,-1.154281402977359e+01,-1.005147219537452e+01,-9.886764047567977e+00
7.001400280056011e-02,-1.142937681779137e+01,-9.972184082864302e+00,-1.287174896618874e+01,-1.395840316402144e+01,-1.390067769591352e+01,-1.154313762969042e+01,-1.005179579529135e+01,-9.887087647484810e+00
7.201440288057612e-02,-1.142970956367697e+01,-9.972516828749894e+00,-1.287208171207433e+01,-1.395873590990703e+01,-1.390101044179911e+01,-1.154347037557601e+01,-1.005212854117694e+01,-9.887420393370402e+00
7.401480296059212e-02,-1.143005144219441e+01,-9.972858707267337e+00,-1.287242359059177e+01,-1.395907778842447e+01,-1.390135232031656e+01,-1.154381225409345e+01,-1.005247041969438e+01,-9.887762271887844e+00
7.601520304060812e-02,-1.143040243999427e+01,-9.973209705067195e+00,-1.287277458839163e+01,-1.395942878622433e+01,-1.390170331811641e+01,-1.154416325189331e+01,-1.005282141749424e+01,-9.888113269687702e+00
7.801560312062412e-02,-1.143076254371472e+01,-9.973569808787648e+00,-1.287313469211209e+01,-1.395978888994478e+01,-1.390206342183687e+01,-1.154452335561377e+01,-1.005318152121469e+01,-9.888473373408155e+00
8.001600320064013e-02,-1.143113173998169e+01,-9.973939005054621e+00,-1.287350388837906e+01,-1.396015808621176e+01,-1.390243261810384e+01,-1.154489255188074e+01,-1.005355071748167e+01,-9.888842569675129e+00
8.201640328065612e-02,-1.143151001540901e+01,-9.974317280481934e+00,-1.287388216380637e+01,-1.396053636163907e+01,-1.390281089353115e+01,-1.154527082730805e+01,-1.005392899290898e+01,-9.889220845102441e+00
8.401680336067213e-02,-1.143189735659850e+01,-9.974704621671428e+00,-1.287426950499587e+01,-1.396092370282856e+01,-1.390319823472065e+01,-1.154565816849755e+01,-1.005431633409848e+01,-9.889608186291936e+00
8.601720344068814e-02,-1.143229375014020e+01,-9.975101015213127e+00,-1.287466589853756e+01,-1.396132009637026e+01,-1.390359462826235e+01,-1.154605456203925e+01,-1.005471272764017e+01,-9.890004579833635e+00
8.801760352070415e-02,-1.143269918261242e+01,-9.975506447685348e+00,-1.287507133100979e+01,-1.396172552884248e+01,-1.390400006073457e+01,-1.154645999451147e+01,-1.005511816011239e+01,-9.890410012305855e+00
9.001800360072014e-02,-1.143311364058194e+01,-9.975920905654872e+00,-1.287548578897931e+01,-1.396213998681201e+01,-1.390441451870409e+01,-1.154687445248099e+01,-1.005553261808192e+01,-9.890824470275380e+00
9.201840368073615e-02,-1.143353711060414e+01,-9.976344375677073e+00,-1.287590925900151e+01,-1.396256345683421e+01,-1.390483798872629e+01,-1.154729792250319e+01,-1.005595608810412e+01,-9.891247940297580e+00
9.401880376075215e-02,-1.143396957922313e+01,-9.976776844296054e+00,-1.287634172762049e+01,-1.396299592545319e+01,-1.390527045734527e+01,-1.154773039112217e+01,-1.005638855672310e+01,-9.891680408916562e+00
9.601920384076815e-02,-1.143441103297187e+01,-9.977218298044804e+00,-1.287678318136924e+01,-1.396343737920194e+01,-1.390571191109402e+01,-1.154817184487092e+01,-1.005683001047185e+01,-9.892121862665311e+00
9.801960392078415e-02,-1.143486145837240e+01,-9.977668723445326e+00,-1.287723360676976e+01,-1.396388780460246e+01,-1.390616233649455e+01,-1.154862227027144e+01,-1.005728043587237e+01,-9.892572288065834e+00
1.000200040008002e-01,-1.143532084193587e+01,-9.978128107008798e+00,-1.287769299033324e+01,-1.396434718816593e+01,-1.390662172005802e+01,-1.154908165383492e+01,-1.005773981943585e+01,-9.893031671629306e+00
1.020204040808162e-01,-1.143578917016277e+01,-9.978596435235703e+00,-1.287816131856014e+01,-1.396481551639284e+01,-1.390709004828492e+01,-1.154954998206182e+01,-1.005820814766275e+01,-9.893499999856211e+00
1.040208041608322e-01,-1.143626642954305e+01,-9.979073694615977e+00,-1.287863857794041e+01,-1.396529277577311e+01,-1.390756730766520e+01,-1.155002724144209e+01,-1.005868540704302e+01,-9.893977259236484e+00
1.060212042408482e-01,-1.143675260655623e+01,-9.979559871629158e+00,-1.287912475495360e+01,-1.396577895278629e+01,-1.390805348467838e+01,-1.155051341845528e+01,-1.005917158405621e+01,-9.894463436249666e+00
1.080216043208642e-01,-1.143724768767161e+01,-9.980054952744535e+00,-1.287961983606897e+01,-1.396627403390167e+01,-1.390854856579375e+01,-1.155100849957065e+01,-1.005966666517158e+01,-9.894958517365042e+00
1.100220044008802e-01,-1.143775165934835e+01,-9.980558924421278e+00,-1.288012380774571e+01,-1.396677800557841e+01,-1.390905253747050e+01,-1.155151247124740e+01,-1.006017063684832e+01,-9.895462489041785e+00
1.120224044808962e-01,-1.143826450803567e+01,-9.981071773108601e+00,-1.288063665643304e+01,-1.396729085426574e+01,-1.390956538615782e+01,-1.155202531993472e+01,-1.006068348553565e+01,-9.895975337729109e+00
1.140228045609122e-01,-1.143878622017298e+01,-9.981593485245906e+00,-1.288115836857034e+01,-1.396781256640304e+01,-1.391008709829513e+01,-1.155254703207202e+01,-1.006120519767295e+01,-9.896497049866413e+00
1.160232046409282e-01,-1.143931678218999e+01,-9.982124047262923e+00,-1.288168893058736e+01,-1.396834312842006e+01,-1.391061766031214e+01,-1.155307759408904e+01,-1.006173575968997e+01,-9.897027611883431e+00
1.180236047209442e-01,-1.143985618050693e+01,-9.982663445579862e+00,-1.288222832890430e+01,-1.396888252673700e+01,-1.391115705862908e+01,-1.155361699240598e+01,-1.006227515800691e+01,-9.897567010200369e+00
1.200240048009602e-01,-1.144040440153463e+01,-9.983211666607563e+00,-1.288277654993200e+01,-1.396943074776470e+01,-1.391170527965678e+01,-1.155416521343368e+01,-1.006282337903461e+01,-9.898115231228070e+00
1.220244048809762e-01,-1.144096143167471e+01,-9.983768696747642e+00,-1.288333358007208e+01,-1.396998777790478e+01,-1.391226230979686e+01,-1.155472224357376e+01,-1.006338040917469e+01,-9.898672261368150e+00
1.240248049609922e-01,-1.144152725731971e+01,-9.984334522392643e+00,-1.288389940571708e+01,-1.397055360354978e+01,-1.391282813544186e+01,-1.155528806921876e+01,-1.006394623481969e+01,-9.899238087013151e+00
1.260252050410082e-01,-1.144210186485325e+01,-9.984909129926182e+00,-1.288447401325062e+01,-1.397112821108332e+01,-1.391340274297540e+01,-1.155586267675230e+01,-1.006452084235323e+01,-9.899812694546689e+00
1.280256051210242e-01,-1.144268524065017e+01,-9.985492505723100e+00,-1.288505738904754e+01,-1.397171158688023e+01,-1.391398611877232e+01,-1.155644605254922e+01,-1.006510421815015e+01,-9.900396070343607e+00
1.300260052010402e-01,-1.144327737107668e+01,-9.986084636149611e+00,-1.288564951947405e+01,-1.397230371730675e+01,-1.391457824919883e+01,-1.155703818297573e+01,-1.006569634857666e+01,-9.900988200770119e+00
1.320264052810562e-01,-1.144387824249053e+01,-9.986685507563461e+00,-1.288625039088790e+01,-1.397290458872060e+01,-1.391517912061268e+01,-1.155763905438958e+01,-1.006629721999051e+01,-9.901589072183969e+00
1.340268053610722e-01,-1.144448784124114e+01,-9.987295106314066e+00,-1.288685998963850e+01,-1.397351418747120e+01,-1.391578871936329e+01,-1.155824865314018e+01,-1.006690681874111e+01,-9.902198670934574e+00
1.360272054410882e-01,-1.144510615366974e+01,-9.987913418742666e+00,-1.288747830206710e+01,-1.397413249989980e+01,-1.391640703179189e+01,-1.155886696556878e+01,-1.006752513116971e+01,-9.902816983363174e+00
1.380276055211042e-01,-1.144573316610956e+01,-9.988540431182489e+00,-1.288810531450693e+01,-1.397475951233962e+01,-1.391703404423171e+01,-1.155949397800861e+01,-1.006815214360954e+01,-9.903443995802997e+00
1.400280056011202e-01,-1.144636886488595e+01,-9.989176129958883e+00,-1.288874101328332e+01,-1.397539521111602e+01,-1.391766974300810e+01,-1.156012967678500e+01,-1.006878784238593e+01,-9.904079694579391e+00
1.420284056811362e-01,-1.144701323631655e+01,-9.989820501389483e+00,-1.288938538471392e+01,-1.397603958254662e+01,-1.391831411443870e+01,-1.156077404821560e+01,-1.006943221381653e+01,-9.904724066009990e+00
1.440288057611522e-01,-1.144766626671143e+01,-9.990473531784357e+00,-1.289003841510879e+01,-1.397669261294149e+01,-1.391896714483358e+01,-1.156142707861047e+01,-1.007008524421140e+01,-9.905377096404864e+00
1.460292058411682e-01,-1.144832794237323e+01,-9.991135207446156e+00,-1.289070009077059e+01,-1.397735428860329e+01,-1.391962882049538e+01,-1.156208875427227e+01,-1.007074691987320e+01,-9.906038772066664e+00
1.480296059211842e-01,-1.144899824959735e+01,-9.991805514670277e+00,-1.289137039799471e+01,-1.397802459582741e+01,-1.392029912771950e+01,-1.156275906149640e+01,-1.007141722709732e+01,-9.906709079290785e+00
1.500300060012002e-01,-1.144967717467208e+01,-9.992484439745008e+00,-1.289204932306945e+01,-1.397870352090214e+01,-1.392097805279423e+01,-1.156343798657113e+01,-1.007209615217205e+01,-9.907388004365515e+00
1.520304060812162e-01,-1.145036470387875e+01,-9.993171968951676e+00,-1.289273685227611e+01,-1.397939105010881e+01,-1.392166558200090e+01,-1.156412551577779e+01,-1.007278368137872e+01,-9.908075533572184e+00
1.540308061612322e-01,-1.145106082349189e+01,-9.993868088564819e+00,-1.289343297188926e+01,-1.398008716972195e+01,-1.392236170161404e+01,-1.156482163539094e+01,-1.007347980099187e+01,-9.908771653185326e+00
1.560312062412482e-01,-1.145176551977939e+01,-9.994572784852318e+00,-1.289413766817676e+01,-1.398079186600945e+01,-1.392306639790154e+01,-1.156552633167844e+01,-1.007418449727937e+01,-9.909476349472826e+00
1.580316063212643e-01,-1.145247877900264e+01,-9.995286044075572e+00,-1.289485092740001e+01,-1.398150512523271e+01,-1.392377965712479e+01,-1.156623959090169e+01,-1.007489775650262e+01,-9.910189608696079e+00
1.600320064012803e-01,-1.145320058741670e+01,-9.996007852489631e+00,-1.289557273581407e+01,-1.398222693364677e+01,-1.392450146553885e+01,-1.156696139931575e+01,-1.007561956491668e+01,-9.910911417110139e+00
1.620324064812963e-01,-1.145393093127044e+01,-9.996738196343372e+00,-1.289630307966781e+01,-1.398295727750051e+01,-1.392523180939259e+01,-1.156769174316949e+01,-1.007634990877042e+01,-9.911641760963880e+00
1.640328065613122e-01,-1.145466979680671e+01,-9.997477061879636e+00,-1.289704194520407e+01,-1.398369614303677e+01,-1.392597067492886e+01,-1.156843060870575e+01,-1.007708877430668e+01,-9.912380626500143e+00
1.660332066413283e-01,-1.145541717026247e+01,-9.998224435335395e+00,-1.289778931865983e+01,-1.398444351649253e+01,-1.392671804838461e+01,-1.156917798216151e+01,-1.007783614776244e+01,-9.913127999955902e+00
1.680336067213443e-01,-1.145617303786897e+01,-9.998980302941900e+00,-1.289854518626634e+01,-1.398519938409903e+01,-1.392747391599112e+01,-1.156993384976802e+01,-1.007859201536895e+01,-9.913883867562408e+00
1.700340068013603e-01,-1.145693738585191e+01,-9.999744650924843e+00,-1.289930953424928e+01,-1.398596373208198e+01,-1.392823826397406e+01,-1.157069819775096e+01,-1.007935636335189e+01,-9.914648215545350e+00
1.720344068813763e-01,-1.145771020043157e+01,-1.000051746550450e+01,-1.290008234882894e+01,-1.398673654666164e+01,-1.392901107855372e+01,-1.157147101233062e+01,-1.008012917793155e+01,-9.915421030125010e+00
1.740348069613923e-01,-1.145849146782298e+01,-1.000129873289591e+01,-1.290086361622035e+01,-1.398751781405305e+01,-1.392979234594513e+01,-1.157225227972203e+01,-1.008091044532296e+01,-9.916202297516419e+00
1.760352070414083e-01,-1.145928117423608e+01,-1.000208843930900e+01,-1.290165332263344e+01,-1.398830752046614e+01,-1.393058205235822e+01,-1.157304198613512e+01,-1.008170015173605e+01,-9.916992003929511e+00
1.780356071214243e-01,-1.146007930587585e+01,-1.000288657094878e+01,-1.290245145427321e+01,-1.398910565210591e+01,-1.393138018399800e+01,-1.157384011777489e+01,-1.008249828337582e+01,-9.917790135569284e+00
1.800360072014403e-01,-1.146088584894251e+01,-1.000369311401544e+01,-1.290325799733988e+01,-1.398991219517257e+01,-1.393218672706466e+01,-1.157464666084156e+01,-1.008330482644249e+01,-9.918596678635947e+00
1.820364072814563e-01,-1.146170078963165e+01,-1.000450805470458e+01,-1.290407293802902e+01,-1.399072713586171e+01,-1.393300166775380e+01,-1.157546160153070e+01,-1.008411976713163e+01,-9.919411619325087e+00
1.840368073614723e-01,-1.146252411413438e+01,-1.000533137920731e+01,-1.290489626253175e+01,-1.399155046036444e+01,-1.393382499225653e+01,-1.157628492603343e+01,-1.008494309163436e+01,-9.920234943827817e+00
1.860372074414883e-01,-1.146335580863750e+01,-1.000616307371043e+01,-1.290572795703487e+01,-1.399238215486757e+01,-1.393465668675965e+01,-1.157711662053655e+01,-1.008577478613748e+01,-9.921066638330938e+00
1.880376075215043e-01,-1.146419585932366e+01,-1.000700312439658e+01,-1.290656800772102e+01,-1.399322220555372e+01,-1.393549673744580e+01,-1.157795667122270e+01,-1.008661483682363e+01,-9.921906689017092e+00
1.900380076015203e-01,-1.146504425237149e+01,-1.000785151744442e+01,-1.290741640076885e+01,-1.399407059860155e+01,-1.393634513049364e+01,-1.157880506427053e+01,-1.008746322987146e+01,-9.922755082064924e+00
1.920384076815363e-01,-1.146590097395580e+01,-1.000870823902872e+01,-1.290827312235316e+01,-1.399492732018586e+01,-1.393720185207794e+01,-1.157966178585484e+01,-1.008831995145577e+01,-9.923611803649232e+00
1.940388077615523e-01,-1.146676601024769e+01,-1.000957327532062e+01,-1.290913815864506e+01,-1.399579235647775e+01,-1.393806688836984e+01,-1.158052682214674e+01,-1.008918498774767e+01,-9.924476839941127e+00
1.960392078415683e-01,-1.146763934741476e+01,-1.001044661248769e+01,-1.291001149581212e+01,-1.399666569364482e+01,-1.393894022553691e+01,-1.158140015931380e+01,-1.009005832491473e+01,-9.925350177108193e+00
1.980396079215843e-01,-1.146852097162120e+01,-1.001132823669413e+01,-1.291089312001857e+01,-1.399754731785127e+01,-1.393982184974335e+01,-1.158228178352025e+01,-1.009093994912118e+01,-9.926231801314639e+00
2.000400080016003e-01,-1.146941086902802e+01,-1.001221813410095e+01,-1.291178301742539e+01,-1.399843721525809e+01,-1.394071174715017e+01,-1.158317168092707e+01,-1.009182984652800e+01,-9.927121698721459e+00
2.020404080816163e-01,-1.147030902579315e+01,-1.001311629086608e+01,-1.291268117419052e+01,-1.399933537202322e+01,-1.394160990391530e+01,-1.158406983769220e+01,-1.009272800329313e+01,-9.928019855486591e+00
2.040408081616323e-01,-1.147121542807163e+01,-1.001402269314456e+01,-1.291358757646900e+01,-1.400024177430170e+01,-1.394251630619378e+01,-1.158497623997068e+01,-1.009363440557161e+01,-9.928926257765069e+00
2.060412082416483e-01,-1.147213006201575e+01,-1.001493732708868e+01,-1.291450221041311e+01,-1.400115640824581e+01,-1.394343094013790e+01,-1.158589087391479e+01,-1.009454903951572e+01,-9.929840891709183e+00
2.080416083216643e-01,-1.147305291377521e+01,-1.001586017884813e+01,-1.291542506217257e+01,-1.400207926000527e+01,-1.394435379189735e+01,-1.158681372567425e+01,-1.009547189127518e+01,-9.930763743468642e+00
2.100420084016803e-01,-1.147398396949728e+01,-1.001679123457021e+01,-1.291635611789465e+01,-1.400301031572734e+01,-1.394528484761943e+01,-1.158774478139633e+01,-1.009640294699726e+01,-9.931694799190716e+00
2.120424084816963e-01,-1.147492321532698e+01,-1.001773048039990e+01,-1.291729536372434e+01,-1.400394956155704e+01,-1.394622409344912e+01,-1.158868402722602e+01,-1.009734219282695e+01,-9.932634045020412e+00
2.140428085617123e-01,-1.147587063740718e+01,-1.001867790248011e+01,-1.291824278580455e+01,-1.400489698363725e+01,-1.394717151552933e+01,-1.158963144930623e+01,-1.009828961490716e+01,-9.933581467100620e+00
2.160432086417284e-01,-1.147682622187883e+01,-1.001963348695176e+01,-1.291919837027620e+01,-1.400585256810889e+01,-1.394812710000098e+01,-1.159058703377788e+01,-1.009924519937881e+01,-9.934537051572267e+00
2.180436087217444e-01,-1.147778995488105e+01,-1.002059721995398e+01,-1.292016210327842e+01,-1.400681630111112e+01,-1.394909083300320e+01,-1.159155076678010e+01,-1.010020893238103e+01,-9.935500784574488e+00
2.200440088017604e-01,-1.147876182255133e+01,-1.002156908762426e+01,-1.292113397094870e+01,-1.400778816878140e+01,-1.395006270067348e+01,-1.159252263445038e+01,-1.010118080005131e+01,-9.936472652244770e+00
2.220444088817763e-01,-1.147974181102568e+01,-1.002254907609860e+01,-1.292211395942304e+01,-1.400876815725574e+01,-1.395104268914782e+01,-1.159350262292472e+01,-1.010216078852565e+01,-9.937452640719112e+00
2.240448089617924e-01,-1.148072990643876e+01,-1.002353717151169e+01,-1.292310205483612e+01,-1.400975625266882e+01,-1.395203078456091e+01,-1.159449071833780e+01,-1.010314888393873e+01,-9.938440736132193e+00
2.260452090418084e-01,-1.148172609492408e+01,-1.002453335999700e+01,-1.292409824332144e+01,-1.401075244115414e+01,-1.395302697304622e+01,-1.159548690682312e+01,-1.010414507242405e+01,-9.939436924617512e+00
2.280456091218244e-01,-1.148273036261412e+01,-1.002553762768705e+01,-1.292510251101148e+01,-1.401175670884418e+01,-1.395403124073627e+01,-1.159649117451317e+01,-1.010514934011409e+01,-9.940441192307555e+00
2.300460092018404e-01,-1.148374269564051e+01,-1.002654996071344e+01,-1.292611484403788e+01,-1.401276904187058e+01,-1.395504357376266e+01,-1.159750350753956e+01,-1.010616167314049e+01,-9.941453525333950e+00
2.320464092818564e-01,-1.148476308013419e+01,-1.002757034520712e+01,-1.292713522853156e+01,-1.401378942636426e+01,-1.395606395825634e+01,-1.159852389203324e+01,-1.010718205763417e+01,-9.942473909827628e+00
2.340468093618724e-01,-1.148579150222553e+01,-1.002859876729846e+01,-1.292816365062290e+01,-1.401481784845560e+01,-1.395709238034768e+01,-1.159955231412458e+01,-1.010821047972551e+01,-9.943502331918969e+00
2.360472094418884e-01,-1.148682794804453e+01,-1.002963521311746e+01,-1.292920009644190e+01,-1.401585429427460e+01,-1.395812882616668e+01,-1.160058875994358e+01,-1.010924692554451e+01,-9.944538777737970e+00
2.380476095219044e-01,-1.148787240372096e+01,-1.003067966879389e+01,-1.293024455211832e+01,-1.401689874995102e+01,-1.395917328184311e+01,-1.160163321562001e+01,-1.011029138122093e+01,-9.945583233414395e+00
2.400480096019204e-01,-1.148892485538449e+01,-1.003173212045742e+01,-1.293129700378186e+01,-1.401795120161456e+01,-1.396022573350664e+01,-1.160268566728354e+01,-1.011134383288447e+01,-9.946635685077931e+00
2.420484096819364e-01,-1.148998528916492e+01,-1.003279255423785e+01,-1.293235743756228e+01,-1.401901163539498e+01,-1.396128616728707e+01,-1.160374610106396e+01,-1.011240426666489e+01,-9.947696118858353e+00
2.440488097619524e-01,-1.149105369119223e+01,-1.003386095626515e+01,-1.293342583958959e+01,-1.402008003742229e+01,-1.396235456931437e+01,-1.160481450309127e+01,-1.011347266869220e+01,-9.948764520885662e+00
2.460492098419684e-01,-1.149213004759683e+01,-1.003493731266976e+01,-1.293450219599420e+01,-1.402115639382689e+01,-1.396343092571898e+01,-1.160589085949588e+01,-1.011454902509680e+01,-9.949840877290265e+00
2.480496099219844e-01,-1.149321434450967e+01,-1.003602160958260e+01,-1.293558649290704e+01,-1.402224069073974e+01,-1.396451522263182e+01,-1.160697515640872e+01,-1.011563332200965e+01,-9.950925174203109e+00
2.500500100020004e-01,-1.149430656806241e+01,-1.003711383313534e+01,-1.293667871645978e+01,-1.402333291429247e+01,-1.396560744618456e+01,-1.160806737996146e+01,-1.011672554556239e+01,-9.952017397755847e+00
2.520504100820164e-01,-1.149540670438756e+01,-1.003821396946049e+01,-1.293777885278493e+01,-1.402443305061762e+01,-1.396670758250971e+01,-1.160916751628661e+01,-1.011782568188753e+01,-9.953117534080995e+00
2.540508101620324e-01,-1.149651473961865e+01,-1.003932200469158e+01,-1.293888688801601e+01,-1.402554108584871e+01,-1.396781561774080e+01,-1.161027555151769e+01,-1.011893371711862e+01,-9.954225569312083e+00
2.560512102420484e-01,-1.149763065989037e+01,-1.004043792496330e+01,-1.294000280828774e+01,-1.402665700612044e+01,-1.396893153801252e+01,-1.161139147178942e+01,-1.012004963739035e+01,-9.955341489583811e+00
