,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.507589917667896e+01,-1.398698825699857e+01,-1.570460996357982e+01,-1.225822012675296e+01,-1.257418810248028e+01,-1.148846961476800e+01,-1.275073198406298e+01,-1.389254189003736e+01
2.200440088017604e-02,-1.507599930720971e+01,-1.398708838752932e+01,-1.570471009411057e+01,-1.225832025728371e+01,-1.257428823301104e+01,-1.148856974529876e+01,-1.275083211459374e+01,-1.389264202056811e+01
2.400480096019204e-02,-1.507610889968815e+01,-1.398719798000777e+01,-1.570481968658902e+01,-1.225842984976216e+01,-1.257439782548948e+01,-1.148867933777720e+01,-1.275094170707218e+01,-1.389275161304656e+01
2.600520104020804e-02,-1.507622794111791e+01,-1.398731702143752e+01,-1.570493872801877e+01,-1.225854889119191e+01,-1.257451686691924e+01,-1.148879837920696e+01,-1.275106074850194e+01,-1.389287065447631e+01
2.800560112022404e-02,-1.507635641848695e+01,-1.398744549880657e+01,-1.570506720538782e+01,-1.225867736856095e+01,-1.257464534428828e+01,-1.148892685657600e+01,-1.275118922587098e+01,-1.389299913184536e+01
3.000600120024005e-02,-1.507649431876771e+01,-1.398758339908732e+01,-1.570520510566857e+01,-1.225881526884171e+01,-1.257478324456904e+01,-1.148906475685676e+01,-1.275132712615173e+01,-1.389313703212611e+01
3.200640128025605e-02,-1.507664162891720e+01,-1.398773070923681e+01,-1.570535241581806e+01,-1.225896257899120e+01,-1.257493055471852e+01,-1.148921206700625e+01,-1.275147443630122e+01,-1.389328434227560e+01
3.400680136027205e-02,-1.507679833587715e+01,-1.398788741619676e+01,-1.570550912277801e+01,-1.225911928595115e+01,-1.257508726167847e+01,-1.148936877396620e+01,-1.275163114326117e+01,-1.389344104923555e+01
3.600720144028806e-02,-1.507696442657413e+01,-1.398805350689374e+01,-1.570567521347499e+01,-1.225928537664813e+01,-1.257525335237545e+01,-1.148953486466318e+01,-1.275179723395815e+01,-1.389360713993253e+01
3.800760152030406e-02,-1.507713988791966e+01,-1.398822896823927e+01,-1.570585067482052e+01,-1.225946083799366e+01,-1.257542881372099e+01,-1.148971032600871e+01,-1.275197269530369e+01,-1.389378260127806e+01
4.000800160032007e-02,-1.507732470681037e+01,-1.398841378712998e+01,-1.570603549371123e+01,-1.225964565688437e+01,-1.257561363261169e+01,-1.148989514489942e+01,-1.275215751419439e+01,-1.389396742016877e+01
4.200840168033607e-02,-1.507751887012807e+01,-1.398860795044769e+01,-1.570622965702894e+01,-1.225983982020207e+01,-1.257580779592940e+01,-1.149008930821712e+01,-1.275235167751210e+01,-1.389416158348648e+01
4.400880176035207e-02,-1.507772236473996e+01,-1.398881144505957e+01,-1.570643315164082e+01,-1.226004331481396e+01,-1.257601129054128e+01,-1.149029280282901e+01,-1.275255517212398e+01,-1.389436507809836e+01
4.600920184036807e-02,-1.507793517749866e+01,-1.398902425781827e+01,-1.570664596439953e+01,-1.226025612757266e+01,-1.257622410329999e+01,-1.149050561558771e+01,-1.275276798488269e+01,-1.389457789085706e+01
4.800960192038407e-02,-1.507815729524244e+01,-1.398924637556205e+01,-1.570686808214330e+01,-1.226047824531644e+01,-1.257644622104376e+01,-1.149072773333149e+01,-1.275299010262646e+01,-1.389480000860084e+01
5.001000200040008e-02,-1.507838870479526e+01,-1.398947778511487e+01,-1.570709949169612e+01,-1.226070965486926e+01,-1.257667763059658e+01,-1.149095914288431e+01,-1.275322151217928e+01,-1.389503141815366e+01
5.201040208041608e-02,-1.507862939296697e+01,-1.398971847328658e+01,-1.570734017986783e+01,-1.226095034304097e+01,-1.257691831876829e+01,-1.149119983105602e+01,-1.275346220035099e+01,-1.389527210632537e+01
5.401080216043209e-02,-1.507887934655339e+01,-1.398996842687300e+01,-1.570759013345425e+01,-1.226120029662739e+01,-1.257716827235472e+01,-1.149144978464244e+01,-1.275371215393742e+01,-1.389552205991179e+01
5.601120224044809e-02,-1.507913855233649e+01,-1.399022763265610e+01,-1.570784933923735e+01,-1.226145950241049e+01,-1.257742747813781e+01,-1.149170899042554e+01,-1.275397135972051e+01,-1.389578126569489e+01
5.801160232046410e-02,-1.507940699708447e+01,-1.399049607740408e+01,-1.570811778398533e+01,-1.226172794715847e+01,-1.257769592288579e+01,-1.149197743517351e+01,-1.275423980446849e+01,-1.389604971044287e+01
6.001200240048010e-02,-1.507968466755192e+01,-1.399077374787153e+01,-1.570839545445278e+01,-1.226200561762592e+01,-1.257797359335325e+01,-1.149225510564097e+01,-1.275451747493595e+01,-1.389632738091032e+01
6.201240248049610e-02,-1.507997155047998e+01,-1.399106063079959e+01,-1.570868233738084e+01,-1.226229250055398e+01,-1.257826047628131e+01,-1.149254198856903e+01,-1.275480435786401e+01,-1.389661426383838e+01
6.401280256051210e-02,-1.508026763259642e+01,-1.399135671291603e+01,-1.570897841949728e+01,-1.226258858267042e+01,-1.257855655839774e+01,-1.149283807068547e+01,-1.275510043998044e+01,-1.389691034595482e+01
6.601320264052811e-02,-1.508057290061581e+01,-1.399166198093542e+01,-1.570928368751667e+01,-1.226289385068981e+01,-1.257886182641713e+01,-1.149314333870485e+01,-1.275540570799983e+01,-1.389721561397421e+01
6.801360272054410e-02,-1.508088734123964e+01,-1.399197642155925e+01,-1.570959812814050e+01,-1.226320829131364e+01,-1.257917626704096e+01,-1.149345777932869e+01,-1.275572014862366e+01,-1.389753005459804e+01
7.001400280056011e-02,-1.508121094115647e+01,-1.399230002147608e+01,-1.570992172805733e+01,-1.226353189123047e+01,-1.257949986695780e+01,-1.149378137924552e+01,-1.275604374854050e+01,-1.389785365451487e+01
7.201440288057612e-02,-1.508154368704206e+01,-1.399263276736167e+01,-1.571025447394292e+01,-1.226386463711606e+01,-1.257983261284339e+01,-1.149411412513111e+01,-1.275637649442609e+01,-1.389818640040046e+01
7.401480296059212e-02,-1.508188556555950e+01,-1.399297464587912e+01,-1.571059635246037e+01,-1.226420651563351e+01,-1.258017449136083e+01,-1.149445600364855e+01,-1.275671837294353e+01,-1.389852827891791e+01
7.601520304060812e-02,-1.508223656335936e+01,-1.399332564367897e+01,-1.571094735026023e+01,-1.226455751343336e+01,-1.258052548916069e+01,-1.149480700144841e+01,-1.275706937074339e+01,-1.389887927671776e+01
7.801560312062412e-02,-1.508259666707982e+01,-1.399368574739943e+01,-1.571130745398068e+01,-1.226491761715382e+01,-1.258088559288114e+01,-1.149516710516886e+01,-1.275742947446384e+01,-1.389923938043822e+01
8.001600320064013e-02,-1.508296586334679e+01,-1.399405494366640e+01,-1.571167665024765e+01,-1.226528681342079e+01,-1.258125478914812e+01,-1.149553630143584e+01,-1.275779867073081e+01,-1.389960857670519e+01
8.201640328065612e-02,-1.508334413877410e+01,-1.399443321909371e+01,-1.571205492567496e+01,-1.226566508884810e+01,-1.258163306457543e+01,-1.149591457686315e+01,-1.275817694615813e+01,-1.389998685213250e+01
8.401680336067213e-02,-1.508373147996360e+01,-1.399482056028321e+01,-1.571244226686446e+01,-1.226605243003760e+01,-1.258202040576492e+01,-1.149630191805264e+01,-1.275856428734762e+01,-1.390037419332200e+01
8.601720344068814e-02,-1.508412787350530e+01,-1.399521695382491e+01,-1.571283866040616e+01,-1.226644882357930e+01,-1.258241679930662e+01,-1.149669831159434e+01,-1.275896068088932e+01,-1.390077058686370e+01
8.801760352070415e-02,-1.508453330597752e+01,-1.399562238629713e+01,-1.571324409287838e+01,-1.226685425605152e+01,-1.258282223177884e+01,-1.149710374406656e+01,-1.275936611336154e+01,-1.390117601933592e+01
9.001800360072014e-02,-1.508494776394704e+01,-1.399603684426665e+01,-1.571365855084790e+01,-1.226726871402104e+01,-1.258323668974837e+01,-1.149751820203609e+01,-1.275978057133107e+01,-1.390159047730544e+01
9.201840368073615e-02,-1.508537123396924e+01,-1.399646031428885e+01,-1.571408202087010e+01,-1.226769218404324e+01,-1.258366015977057e+01,-1.149794167205829e+01,-1.276020404135327e+01,-1.390201394732764e+01
9.401880376075215e-02,-1.508580370258822e+01,-1.399689278290783e+01,-1.571451448948909e+01,-1.226812465266222e+01,-1.258409262838955e+01,-1.149837414067727e+01,-1.276063650997225e+01,-1.390244641594662e+01
9.601920384076815e-02,-1.508624515633697e+01,-1.399733423665658e+01,-1.571495594323783e+01,-1.226856610641097e+01,-1.258453408213830e+01,-1.149881559442602e+01,-1.276107796372100e+01,-1.390288786969537e+01
9.801960392078415e-02,-1.508669558173749e+01,-1.399778466205711e+01,-1.571540636863836e+01,-1.226901653181149e+01,-1.258498450753882e+01,-1.149926601982654e+01,-1.276152838912152e+01,-1.390333829509590e+01
1.000200040008002e-01,-1.508715496530097e+01,-1.399824404562058e+01,-1.571586575220183e+01,-1.226947591537497e+01,-1.258544389110229e+01,-1.149972540339001e+01,-1.276198777268499e+01,-1.390379767865937e+01
1.020204040808162e-01,-1.508762329352787e+01,-1.399871237384748e+01,-1.571633408042873e+01,-1.226994424360187e+01,-1.258591221932920e+01,-1.150019373161692e+01,-1.276245610091190e+01,-1.390426600688627e+01
1.040208041608322e-01,-1.508810055290814e+01,-1.399918963322776e+01,-1.571681133980901e+01,-1.227042150298215e+01,-1.258638947870947e+01,-1.150067099099719e+01,-1.276293336029217e+01,-1.390474326626655e+01
1.060212042408482e-01,-1.508858672992133e+01,-1.399967581024094e+01,-1.571729751682219e+01,-1.227090767999533e+01,-1.258687565572265e+01,-1.150115716801037e+01,-1.276341953730535e+01,-1.390522944327973e+01
1.080216043208642e-01,-1.508908181103670e+01,-1.400017089135631e+01,-1.571779259793757e+01,-1.227140276111070e+01,-1.258737073683803e+01,-1.150165224912575e+01,-1.276391461842073e+01,-1.390572452439510e+01
1.100220044008802e-01,-1.508958578271345e+01,-1.400067486303306e+01,-1.571829656961431e+01,-1.227190673278745e+01,-1.258787470851477e+01,-1.150215622080249e+01,-1.276441859009747e+01,-1.390622849607185e+01
1.120224044808962e-01,-1.509009863140077e+01,-1.400118771172038e+01,-1.571880941830163e+01,-1.227241958147477e+01,-1.258838755720210e+01,-1.150266906948982e+01,-1.276493143878479e+01,-1.390674134475917e+01
1.140228045609122e-01,-1.509062034353807e+01,-1.400170942385768e+01,-1.571933113043894e+01,-1.227294129361207e+01,-1.258890926933940e+01,-1.150319078162712e+01,-1.276545315092210e+01,-1.390726305689648e+01
1.160232046409282e-01,-1.509115090555509e+01,-1.400223998587470e+01,-1.571986169245595e+01,-1.227347185562909e+01,-1.258943983135642e+01,-1.150372134364414e+01,-1.276598371293912e+01,-1.390779361891349e+01
1.180236047209442e-01,-1.509169030387203e+01,-1.400277938419164e+01,-1.572040109077289e+01,-1.227401125394603e+01,-1.258997922967336e+01,-1.150426074196108e+01,-1.276652311125605e+01,-1.390833301723043e+01
1.200240048009602e-01,-1.509223852489973e+01,-1.400332760521934e+01,-1.572094931180059e+01,-1.227455947497373e+01,-1.259052745070106e+01,-1.150480896298878e+01,-1.276707133228376e+01,-1.390888123825813e+01
1.220244048809762e-01,-1.509279555503981e+01,-1.400388463535942e+01,-1.572150634194067e+01,-1.227511650511381e+01,-1.259108448084114e+01,-1.150536599312886e+01,-1.276762836242384e+01,-1.390943826839821e+01
1.240248049609922e-01,-1.509336138068481e+01,-1.400445046100442e+01,-1.572207216758567e+01,-1.227568233075881e+01,-1.259165030648614e+01,-1.150593181877386e+01,-1.276819418806884e+01,-1.391000409404321e+01
1.260252050410082e-01,-1.509393598821835e+01,-1.400502506853796e+01,-1.572264677511921e+01,-1.227625693829235e+01,-1.259222491401968e+01,-1.150650642630740e+01,-1.276876879560237e+01,-1.391057870157675e+01
1.280256051210242e-01,-1.509451936401527e+01,-1.400560844433488e+01,-1.572323015091613e+01,-1.227684031408927e+01,-1.259280828981659e+01,-1.150708980210432e+01,-1.276935217139929e+01,-1.391116207737367e+01
1.300260052010402e-01,-1.509511149444178e+01,-1.400620057476139e+01,-1.572382228134264e+01,-1.227743244451578e+01,-1.259340042024311e+01,-1.150768193253083e+01,-1.276994430182580e+01,-1.391175420780018e+01
1.320264052810562e-01,-1.509571236585563e+01,-1.400680144617524e+01,-1.572442315275649e+01,-1.227803331592963e+01,-1.259400129165696e+01,-1.150828280394468e+01,-1.277054517323965e+01,-1.391235507921403e+01
1.340268053610722e-01,-1.509632196460623e+01,-1.400741104492585e+01,-1.572503275150710e+01,-1.227864291468024e+01,-1.259461089040756e+01,-1.150889240269528e+01,-1.277115477199026e+01,-1.391296467796464e+01
1.360272054410882e-01,-1.509694027703483e+01,-1.400802935735445e+01,-1.572565106393570e+01,-1.227926122710883e+01,-1.259522920283616e+01,-1.150951071512388e+01,-1.277177308441886e+01,-1.391358299039324e+01
1.380276055211042e-01,-1.509756728947466e+01,-1.400865636979427e+01,-1.572627807637552e+01,-1.227988823954866e+01,-1.259585621527598e+01,-1.151013772756371e+01,-1.277240009685868e+01,-1.391421000283306e+01
1.400280056011202e-01,-1.509820298825105e+01,-1.400929206857066e+01,-1.572691377515191e+01,-1.228052393832505e+01,-1.259649191405238e+01,-1.151077342634010e+01,-1.277303579563508e+01,-1.391484570160945e+01
1.420284056811362e-01,-1.509884735968165e+01,-1.400993644000126e+01,-1.572755814658251e+01,-1.228116830975565e+01,-1.259713628548298e+01,-1.151141779777070e+01,-1.277368016706568e+01,-1.391549007304005e+01
1.440288057611522e-01,-1.509950039007652e+01,-1.401058947039614e+01,-1.572821117697739e+01,-1.228182134015053e+01,-1.259778931587785e+01,-1.151207082816557e+01,-1.277433319746055e+01,-1.391614310343493e+01
1.460292058411682e-01,-1.510016206573832e+01,-1.401125114605794e+01,-1.572887285263919e+01,-1.228248301581232e+01,-1.259845099153965e+01,-1.151273250382737e+01,-1.277499487312235e+01,-1.391680477909673e+01
1.480296059211842e-01,-1.510083237296245e+01,-1.401192145328206e+01,-1.572954315986331e+01,-1.228315332303645e+01,-1.259912129876377e+01,-1.151340281105149e+01,-1.277566518034647e+01,-1.391747508632085e+01
1.500300060012002e-01,-1.510151129803718e+01,-1.401260037835679e+01,-1.573022208493804e+01,-1.228383224811118e+01,-1.259980022383850e+01,-1.151408173612622e+01,-1.277634410542120e+01,-1.391815401139558e+01
1.520304060812162e-01,-1.510219882724384e+01,-1.401328790756346e+01,-1.573090961414471e+01,-1.228451977731785e+01,-1.260048775304517e+01,-1.151476926533289e+01,-1.277703163462787e+01,-1.391884154060225e+01
1.540308061612322e-01,-1.510289494685699e+01,-1.401398402717660e+01,-1.573160573375785e+01,-1.228521589693099e+01,-1.260118387265831e+01,-1.151546538494603e+01,-1.277772775424101e+01,-1.391953766021539e+01
1.560312062412482e-01,-1.510359964314449e+01,-1.401468872346410e+01,-1.573231043004535e+01,-1.228592059321849e+01,-1.260188856894581e+01,-1.151617008123353e+01,-1.277843245052851e+01,-1.392024235650289e+01
1.580316063212643e-01,-1.510431290236774e+01,-1.401540198268735e+01,-1.573302368926860e+01,-1.228663385244174e+01,-1.260260182816907e+01,-1.151688334045679e+01,-1.277914570975176e+01,-1.392095561572614e+01
1.600320064012803e-01,-1.510503471078180e+01,-1.401612379110141e+01,-1.573374549768266e+01,-1.228735566085580e+01,-1.260332363658313e+01,-1.151760514887085e+01,-1.277986751816582e+01,-1.392167742414020e+01
1.620324064812963e-01,-1.510576505463554e+01,-1.401685413495515e+01,-1.573447584153640e+01,-1.228808600470954e+01,-1.260405398043687e+01,-1.151833549272459e+01,-1.278059786201957e+01,-1.392240776799394e+01
1.640328065613122e-01,-1.510650392017180e+01,-1.401759300049141e+01,-1.573521470707267e+01,-1.228882487024580e+01,-1.260479284597313e+01,-1.151907435826085e+01,-1.278133672755583e+01,-1.392314663353021e+01
1.660332066413283e-01,-1.510725129362756e+01,-1.401834037394717e+01,-1.573596208052843e+01,-1.228957224370156e+01,-1.260554021942889e+01,-1.151982173171661e+01,-1.278208410101159e+01,-1.392389400698596e+01
1.680336067213443e-01,-1.510800716123407e+01,-1.401909624155368e+01,-1.573671794813493e+01,-1.229032811130807e+01,-1.260629608703539e+01,-1.152057759932312e+01,-1.278283996861809e+01,-1.392464987459247e+01
1.700340068013603e-01,-1.510877150921701e+01,-1.401986058953662e+01,-1.573748229611787e+01,-1.229109245929101e+01,-1.260706043501834e+01,-1.152134194730606e+01,-1.278360431660104e+01,-1.392541422257541e+01
1.720344068813763e-01,-1.510954432379667e+01,-1.402063340411628e+01,-1.573825511069753e+01,-1.229186527387067e+01,-1.260783324959800e+01,-1.152211476188572e+01,-1.278437713118070e+01,-1.392618703715507e+01
1.740348069613923e-01,-1.511032559118808e+01,-1.402141467150769e+01,-1.573903637808894e+01,-1.229264654126208e+01,-1.260861451698941e+01,-1.152289602927713e+01,-1.278515839857210e+01,-1.392696830454648e+01
1.760352070414083e-01,-1.511111529760117e+01,-1.402220437792078e+01,-1.573982608450203e+01,-1.229343624767517e+01,-1.260940422340250e+01,-1.152368573569022e+01,-1.278594810498520e+01,-1.392775801095957e+01
1.780356071214243e-01,-1.511191342924094e+01,-1.402300250956056e+01,-1.574062421614181e+01,-1.229423437931495e+01,-1.261020235504227e+01,-1.152448386732999e+01,-1.278674623662497e+01,-1.392855614259935e+01
1.800360072014403e-01,-1.511271997230761e+01,-1.402380905262722e+01,-1.574143075920847e+01,-1.229504092238161e+01,-1.261100889810893e+01,-1.152529041039666e+01,-1.278755277969163e+01,-1.392936268566601e+01
1.820364072814563e-01,-1.511353491299675e+01,-1.402462399331636e+01,-1.574224569989761e+01,-1.229585586307075e+01,-1.261182383879807e+01,-1.152610535108580e+01,-1.278836772038077e+01,-1.393017762635515e+01
1.840368073614723e-01,-1.511435823749948e+01,-1.402544731781909e+01,-1.574306902440034e+01,-1.229667918757348e+01,-1.261264716330080e+01,-1.152692867558853e+01,-1.278919104488350e+01,-1.393100095085788e+01
1.860372074414883e-01,-1.511518993200260e+01,-1.402627901232221e+01,-1.574390071890346e+01,-1.229751088207660e+01,-1.261347885780392e+01,-1.152776037009165e+01,-1.279002273938662e+01,-1.393183264536100e+01
1.880376075215043e-01,-1.511602998268875e+01,-1.402711906300836e+01,-1.574474076958962e+01,-1.229835093276275e+01,-1.261431890849008e+01,-1.152860042077780e+01,-1.279086279007278e+01,-1.393267269604715e+01
1.900380076015203e-01,-1.511687837573658e+01,-1.402796745605620e+01,-1.574558916263745e+01,-1.229919932581059e+01,-1.261516730153791e+01,-1.152944881382563e+01,-1.279171118312061e+01,-1.393352108909499e+01
1.920384076815363e-01,-1.511773509732089e+01,-1.402882417764050e+01,-1.574644588422175e+01,-1.230005604739489e+01,-1.261602402312222e+01,-1.153030553540994e+01,-1.279256790470492e+01,-1.393437781067929e+01
1.940388077615523e-01,-1.511860013361279e+01,-1.402968921393240e+01,-1.574731092051365e+01,-1.230092108368679e+01,-1.261688905941411e+01,-1.153117057170184e+01,-1.279343294099681e+01,-1.393524284697119e+01
1.960392078415683e-01,-1.511947347077985e+01,-1.403056255109946e+01,-1.574818425768072e+01,-1.230179442085385e+01,-1.261776239658118e+01,-1.153204390886890e+01,-1.279430627816388e+01,-1.393611618413826e+01
1.980396079215843e-01,-1.512035509498630e+01,-1.403144417530591e+01,-1.574906588188716e+01,-1.230267604506030e+01,-1.261864402078763e+01,-1.153292553307535e+01,-1.279518790237032e+01,-1.393699780834470e+01
2.000400080016003e-01,-1.512124499239312e+01,-1.403233407271273e+01,-1.574995577929398e+01,-1.230356594246712e+01,-1.261953391819445e+01,-1.153381543048217e+01,-1.279607779977714e+01,-1.393788770575152e+01
2.020404080816163e-01,-1.512214314915825e+01,-1.403323222947786e+01,-1.575085393605911e+01,-1.230446409923225e+01,-1.262043207495958e+01,-1.153471358724730e+01,-1.279697595654228e+01,-1.393878586251665e+01
2.040408081616323e-01,-1.512304955143673e+01,-1.403413863175634e+01,-1.575176033833759e+01,-1.230537050151073e+01,-1.262133847723806e+01,-1.153561998952578e+01,-1.279788235882075e+01,-1.393969226479513e+01
2.060412082416483e-01,-1.512396418538084e+01,-1.403505326570045e+01,-1.575267497228171e+01,-1.230628513545484e+01,-1.262225311118217e+01,-1.153653462346989e+01,-1.279879699276487e+01,-1.394060689873925e+01
2.080416083216643e-01,-1.512488703714030e+01,-1.403597611745991e+01,-1.575359782404117e+01,-1.230720798721430e+01,-1.262317596294163e+01,-1.153745747522935e+01,-1.279971984452433e+01,-1.394152975049870e+01
2.100420084016803e-01,-1.512581809286238e+01,-1.403690717318199e+01,-1.575452887976324e+01,-1.230813904293638e+01,-1.262410701866370e+01,-1.153838853095142e+01,-1.280065090024640e+01,-1.394246080622078e+01
2.120424084816963e-01,-1.512675733869207e+01,-1.403784641901168e+01,-1.575546812559294e+01,-1.230907828876607e+01,-1.262504626449340e+01,-1.153932777678112e+01,-1.280159014607610e+01,-1.394340005205047e+01
2.140428085617123e-01,-1.512770476077228e+01,-1.403879384109189e+01,-1.575641554767314e+01,-1.231002571084628e+01,-1.262599368657361e+01,-1.154027519886133e+01,-1.280253756815631e+01,-1.394434747413068e+01
2.160432086417284e-01,-1.512866034524393e+01,-1.403974942556354e+01,-1.575737113214479e+01,-1.231098129531793e+01,-1.262694927104525e+01,-1.154123078333298e+01,-1.280349315262795e+01,-1.394530305860233e+01
2.180436087217444e-01,-1.512962407824615e+01,-1.404071315856576e+01,-1.575833486514701e+01,-1.231194502832015e+01,-1.262791300404747e+01,-1.154219451633520e+01,-1.280445688563017e+01,-1.394626679160455e+01
2.200440088017604e-01,-1.513059594591643e+01,-1.404168502623604e+01,-1.575930673281729e+01,-1.231291689599043e+01,-1.262888487171776e+01,-1.154316638400548e+01,-1.280542875330046e+01,-1.394723865927483e+01
2.220444088817763e-01,-1.513157593439077e+01,-1.404266501471038e+01,-1.576028672129164e+01,-1.231389688446477e+01,-1.262986486019210e+01,-1.154414637247982e+01,-1.280640874177480e+01,-1.394821864774917e+01
2.240448089617924e-01,-1.513256402980385e+01,-1.404365311012346e+01,-1.576127481670472e+01,-1.231488497987785e+01,-1.263085295560518e+01,-1.154513446789290e+01,-1.280739683718788e+01,-1.394920674316226e+01
2.260452090418084e-01,-1.513356021828917e+01,-1.404464929860878e+01,-1.576227100519004e+01,-1.231588116836317e+01,-1.263184914409050e+01,-1.154613065637822e+01,-1.280839302567320e+01,-1.395020293164757e+01
2.280456091218244e-01,-1.513456448597922e+01,-1.404565356629883e+01,-1.576327527288008e+01,-1.231688543605322e+01,-1.263285341178054e+01,-1.154713492406826e+01,-1.280939729336324e+01,-1.395120719933762e+01
2.300460092018404e-01,-1.513557681900561e+01,-1.404666589932522e+01,-1.576428760590647e+01,-1.231789776907961e+01,-1.263386574480694e+01,-1.154814725709466e+01,-1.281040962638964e+01,-1.395221953236401e+01
2.320464092818564e-01,-1.513659720349929e+01,-1.404768628381890e+01,-1.576530799040015e+01,-1.231891815357329e+01,-1.263488612930061e+01,-1.154916764158834e+01,-1.281143001088331e+01,-1.395323991685769e+01
2.340468093618724e-01,-1.513762562559063e+01,-1.404871470591024e+01,-1.576633641249149e+01,-1.231994657566463e+01,-1.263591455139196e+01,-1.155019606367968e+01,-1.281245843297465e+01,-1.395426833894903e+01
2.360472094418884e-01,-1.513866207140963e+01,-1.404975115172924e+01,-1.576737285831049e+01,-1.232098302148363e+01,-1.263695099721096e+01,-1.155123250949868e+01,-1.281349487879366e+01,-1.395530478476803e+01
2.380476095219044e-01,-1.513970652708606e+01,-1.405079560740567e+01,-1.576841731398692e+01,-1.232202747716006e+01,-1.263799545288738e+01,-1.155227696517510e+01,-1.281453933447008e+01,-1.395634924044446e+01
2.400480096019204e-01,-1.514075897874959e+01,-1.405184805906920e+01,-1.576946976565045e+01,-1.232307992882359e+01,-1.263904790455092e+01,-1.155332941683864e+01,-1.281559178613362e+01,-1.395740169210799e+01
2.420484096819364e-01,-1.514181941253001e+01,-1.405290849284962e+01,-1.577053019943088e+01,-1.232414036260401e+01,-1.264010833833134e+01,-1.155438985061906e+01,-1.281665221991404e+01,-1.395846212588842e+01
2.440488097619524e-01,-1.514288781455732e+01,-1.405397689487693e+01,-1.577159860145819e+01,-1.232520876463132e+01,-1.264117674035865e+01,-1.155545825264637e+01,-1.281772062194135e+01,-1.395953052791572e+01
2.460492098419684e-01,-1.514396417096193e+01,-1.405505325128154e+01,-1.577267495786279e+01,-1.232628512103593e+01,-1.264225309676325e+01,-1.155653460905097e+01,-1.281879697834595e+01,-1.396060688432033e+01
2.480496099219844e-01,-1.514504846787477e+01,-1.405613754819438e+01,-1.577375925477563e+01,-1.232736941794877e+01,-1.264333739367610e+01,-1.155761890596382e+01,-1.281988127525879e+01,-1.396169118123317e+01
2.500500100020004e-01,-1.514614069142751e+01,-1.405722977174712e+01,-1.577485147832837e+01,-1.232846164150151e+01,-1.264442961722883e+01,-1.155871112951656e+01,-1.282097349881153e+01,-1.396278340478591e+01
2.520504100820164e-01,-1.514724082775266e+01,-1.405832990807227e+01,-1.577595161465352e+01,-1.232956177782666e+01,-1.264552975355398e+01,-1.155981126584170e+01,-1.282207363513668e+01,-1.396388354111106e+01
2.540508101620324e-01,-1.514834886298374e+01,-1.405943794330335e+01,-1.577705964988461e+01,-1.233066981305774e+01,-1.264663778878507e+01,-1.156091930107279e+01,-1.282318167036777e+01,-1.396499157634215e+01
2.560512102420484e-01,-1.514946478325547e+01,-1.406055386357508e+01,-1.577817557015633e+01,-1.233178573332947e+01,-1.264775370905680e+01,-1.156203522134452e+01,-1.282429759063950e+01,-1.396610749661387e+01
