,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.400280056011202e-01,-1.102288574662881e+01,-1.202791099430948e+01,-1.215971426483067e+01,-1.294654839286980e+01,-1.150182778200308e+01,-1.257416893535102e+01,-1.549541202596174e+01,-1.367251374399451e+01
1.420284056811362e-01,-1.102353011805941e+01,-1.202855536574008e+01,-1.216035863626127e+01,-1.294719276430040e+01,-1.150247215343368e+01,-1.257481330678162e+01,-1.549605639739234e+01,-1.367315811542511e+01
1.440288057611522e-01,-1.102418314845429e+01,-1.202920839613495e+01,-1.216101166665615e+01,-1.294784579469528e+01,-1.150312518382855e+01,-1.257546633717650e+01,-1.549670942778721e+01,-1.367381114581998e+01
1.460292058411682e-01,-1.102484482411609e+01,-1.202987007179675e+01,-1.216167334231795e+01,-1.294850747035708e+01,-1.150378685949035e+01,-1.257612801283829e+01,-1.549737110344901e+01,-1.367447282148178e+01
1.480296059211842e-01,-1.102551513134021e+01,-1.203054037902087e+01,-1.216234364954207e+01,-1.294917777758120e+01,-1.150445716671447e+01,-1.257679832006242e+01,-1.549804141067313e+01,-1.367514312870590e+01
1.500300060012002e-01,-1.102619405641494e+01,-1.203121930409560e+01,-1.216302257461680e+01,-1.294985670265593e+01,-1.150513609178920e+01,-1.257747724513715e+01,-1.549872033574786e+01,-1.367582205378064e+01
1.520304060812162e-01,-1.102688158562161e+01,-1.203190683330227e+01,-1.216371010382347e+01,-1.295054423186260e+01,-1.150582362099587e+01,-1.257816477434381e+01,-1.549940786495453e+01,-1.367650958298730e+01
1.540308061612322e-01,-1.102757770523475e+01,-1.203260295291541e+01,-1.216440622343661e+01,-1.295124035147574e+01,-1.150651974060901e+01,-1.257886089395696e+01,-1.550010398456767e+01,-1.367720570260045e+01
1.560312062412482e-01,-1.102828240152225e+01,-1.203330764920291e+01,-1.216511091972411e+01,-1.295194504776324e+01,-1.150722443689651e+01,-1.257956559024446e+01,-1.550080868085517e+01,-1.367791039888795e+01
1.580316063212643e-01,-1.102899566074550e+01,-1.203402090842617e+01,-1.216582417894736e+01,-1.295265830698649e+01,-1.150793769611977e+01,-1.258027884946771e+01,-1.550152194007842e+01,-1.367862365811120e+01
1.600320064012803e-01,-1.102971746915956e+01,-1.203474271684023e+01,-1.216654598736142e+01,-1.295338011540055e+01,-1.150865950453383e+01,-1.258100065788177e+01,-1.550224374849248e+01,-1.367934546652526e+01
1.620324064812963e-01,-1.103044781301330e+01,-1.203547306069397e+01,-1.216727633121516e+01,-1.295411045925429e+01,-1.150938984838757e+01,-1.258173100173551e+01,-1.550297409234622e+01,-1.368007581037900e+01
1.640328065613122e-01,-1.103118667854956e+01,-1.203621192623023e+01,-1.216801519675143e+01,-1.295484932479056e+01,-1.151012871392383e+01,-1.258246986727177e+01,-1.550371295788249e+01,-1.368081467591526e+01
1.660332066413283e-01,-1.103193405200532e+01,-1.203695929968599e+01,-1.216876257020719e+01,-1.295559669824632e+01,-1.151087608737959e+01,-1.258321724072753e+01,-1.550446033133825e+01,-1.368156204937102e+01
1.680336067213443e-01,-1.103268991961183e+01,-1.203771516729249e+01,-1.216951843781369e+01,-1.295635256585282e+01,-1.151163195498610e+01,-1.258397310833404e+01,-1.550521619894475e+01,-1.368231791697753e+01
1.700340068013603e-01,-1.103345426759477e+01,-1.203847951527544e+01,-1.217028278579663e+01,-1.295711691383576e+01,-1.151239630296904e+01,-1.258473745631698e+01,-1.550598054692770e+01,-1.368308226496047e+01
1.720344068813763e-01,-1.103422708217443e+01,-1.203925232985510e+01,-1.217105560037629e+01,-1.295788972841542e+01,-1.151316911754870e+01,-1.258551027089664e+01,-1.550675336150736e+01,-1.368385507954013e+01
1.740348069613923e-01,-1.103500834956584e+01,-1.204003359724651e+01,-1.217183686776770e+01,-1.295867099580683e+01,-1.151395038494011e+01,-1.258629153828805e+01,-1.550753462889876e+01,-1.368463634693154e+01
1.760352070414083e-01,-1.103579805597893e+01,-1.204082330365960e+01,-1.217262657418079e+01,-1.295946070221992e+01,-1.151474009135320e+01,-1.258708124470114e+01,-1.550832433531186e+01,-1.368542605334463e+01
1.780356071214243e-01,-1.103659618761871e+01,-1.204162143529937e+01,-1.217342470582057e+01,-1.296025883385970e+01,-1.151553822299297e+01,-1.258787937634091e+01,-1.550912246695163e+01,-1.368622418498440e+01
1.800360072014403e-01,-1.103740273068537e+01,-1.204242797836603e+01,-1.217423124888723e+01,-1.296106537692636e+01,-1.151634476605964e+01,-1.258868591940758e+01,-1.550992901001829e+01,-1.368703072805107e+01
1.820364072814563e-01,-1.103821767137451e+01,-1.204324291905517e+01,-1.217504618957637e+01,-1.296188031761550e+01,-1.151715970674878e+01,-1.258950086009672e+01,-1.551074395070743e+01,-1.368784566874021e+01
1.840368073614723e-01,-1.103904099587724e+01,-1.204406624355790e+01,-1.217586951407910e+01,-1.296270364211823e+01,-1.151798303125151e+01,-1.259032418459945e+01,-1.551156727521016e+01,-1.368866899324294e+01
1.860372074414883e-01,-1.103987269038036e+01,-1.204489793806103e+01,-1.217670120858222e+01,-1.296353533662135e+01,-1.151881472575463e+01,-1.259115587910257e+01,-1.551239896971328e+01,-1.368950068774606e+01
1.880376075215043e-01,-1.104071274106651e+01,-1.204573798874718e+01,-1.217754125926838e+01,-1.296437538730751e+01,-1.151965477644078e+01,-1.259199592978872e+01,-1.551323902039944e+01,-1.369034073843221e+01
1.900380076015203e-01,-1.104156113411435e+01,-1.204658638179501e+01,-1.217838965231621e+01,-1.296522378035534e+01,-1.152050316948861e+01,-1.259284432283656e+01,-1.551408741344727e+01,-1.369118913148004e+01
1.920384076815363e-01,-1.104241785569865e+01,-1.204744310337932e+01,-1.217924637390052e+01,-1.296608050193965e+01,-1.152135989107292e+01,-1.259370104442086e+01,-1.551494413503158e+01,-1.369204585306435e+01
1.940388077615523e-01,-1.104328289199055e+01,-1.204830813967121e+01,-1.218011141019241e+01,-1.296694553823154e+01,-1.152222492736482e+01,-1.259456608071276e+01,-1.551580917132347e+01,-1.369291088935625e+01
1.960392078415683e-01,-1.104415622915761e+01,-1.204918147683828e+01,-1.218098474735948e+01,-1.296781887539861e+01,-1.152309826453188e+01,-1.259543941787982e+01,-1.551668250849054e+01,-1.369378422652331e+01
1.980396079215843e-01,-1.104503785336406e+01,-1.205006310104473e+01,-1.218186637156592e+01,-1.296870049960505e+01,-1.152397988873833e+01,-1.259632104208627e+01,-1.551756413269698e+01,-1.369466585072976e+01
2.000400080016003e-01,-1.104592775077088e+01,-1.205095299845155e+01,-1.218275626897274e+01,-1.296959039701187e+01,-1.152486978614515e+01,-1.259721093949309e+01,-1.551845403010380e+01,-1.369555574813658e+01
2.020404080816163e-01,-1.104682590753601e+01,-1.205185115521668e+01,-1.218365442573787e+01,-1.297048855377700e+01,-1.152576794291028e+01,-1.259810909625822e+01,-1.551935218686894e+01,-1.369645390490171e+01
2.040408081616323e-01,-1.104773230981449e+01,-1.205275755749516e+01,-1.218456082801635e+01,-1.297139495605548e+01,-1.152667434518876e+01,-1.259901549853670e+01,-1.552025858914741e+01,-1.369736030718019e+01
2.060412082416483e-01,-1.104864694375861e+01,-1.205367219143927e+01,-1.218547546196047e+01,-1.297230958999960e+01,-1.152758897913287e+01,-1.259993013248081e+01,-1.552117322309153e+01,-1.369827494112430e+01
2.080416083216643e-01,-1.104956979551806e+01,-1.205459504319873e+01,-1.218639831371993e+01,-1.297323244175906e+01,-1.152851183089233e+01,-1.260085298424027e+01,-1.552209607485099e+01,-1.369919779288376e+01
2.100420084016803e-01,-1.105050085124014e+01,-1.205552609892080e+01,-1.218732936944200e+01,-1.297416349748113e+01,-1.152944288661440e+01,-1.260178403996235e+01,-1.552302713057306e+01,-1.370012884860584e+01
2.120424084816963e-01,-1.105144009706983e+01,-1.205646534475050e+01,-1.218826861527170e+01,-1.297510274331083e+01,-1.153038213244410e+01,-1.260272328579204e+01,-1.552396637640276e+01,-1.370106809443553e+01
2.140428085617123e-01,-1.105238751915004e+01,-1.205741276683071e+01,-1.218921603735190e+01,-1.297605016539103e+01,-1.153132955452431e+01,-1.260367070787225e+01,-1.552491379848296e+01,-1.370201551651574e+01
2.160432086417284e-01,-1.105334310362169e+01,-1.205836835130235e+01,-1.219017162182355e+01,-1.297700574986268e+01,-1.153228513899596e+01,-1.260462629234390e+01,-1.552586938295461e+01,-1.370297110098739e+01
2.180436087217444e-01,-1.105430683662391e+01,-1.205933208430458e+01,-1.219113535482577e+01,-1.297796948286490e+01,-1.153324887199818e+01,-1.260559002534612e+01,-1.552683311595683e+01,-1.370393483398961e+01
2.200440088017604e-01,-1.105527870429419e+01,-1.206030395197486e+01,-1.219210722249605e+01,-1.297894135053518e+01,-1.153422073966846e+01,-1.260656189301640e+01,-1.552780498362712e+01,-1.370490670165989e+01
2.220444088817763e-01,-1.105625869276853e+01,-1.206128394044920e+01,-1.219308721097040e+01,-1.297992133900953e+01,-1.153520072814280e+01,-1.260754188149074e+01,-1.552878497210146e+01,-1.370588669013423e+01
2.240448089617924e-01,-1.105724678818162e+01,-1.206227203586228e+01,-1.219407530638348e+01,-1.298090943442261e+01,-1.153618882355588e+01,-1.260852997690382e+01,-1.552977306751454e+01,-1.370687478554731e+01
2.260452090418084e-01,-1.105824297666693e+01,-1.206326822434760e+01,-1.219507149486880e+01,-1.298190562290793e+01,-1.153718501204120e+01,-1.260952616538914e+01,-1.553076925599986e+01,-1.370787097403263e+01
2.280456091218244e-01,-1.105924724435698e+01,-1.206427249203764e+01,-1.219607576255884e+01,-1.298290989059797e+01,-1.153818927973124e+01,-1.261053043307919e+01,-1.553177352368990e+01,-1.370887524172267e+01
2.300460092018404e-01,-1.106025957738337e+01,-1.206528482506404e+01,-1.219708809558523e+01,-1.298392222362436e+01,-1.153920161275764e+01,-1.261154276610558e+01,-1.553278585671629e+01,-1.370988757474907e+01
2.320464092818564e-01,-1.106127996187705e+01,-1.206630520955772e+01,-1.219810848007891e+01,-1.298494260811804e+01,-1.154022199725132e+01,-1.261256315059926e+01,-1.553380624120997e+01,-1.371090795924275e+01
2.340468093618724e-01,-1.106230838396839e+01,-1.206733363164906e+01,-1.219913690217025e+01,-1.298597103020938e+01,-1.154125041934266e+01,-1.261359157269060e+01,-1.553483466330131e+01,-1.371193638133409e+01
2.360472094418884e-01,-1.106334482978739e+01,-1.206837007746806e+01,-1.220017334798925e+01,-1.298700747602838e+01,-1.154228686516166e+01,-1.261462801850960e+01,-1.553587110912031e+01,-1.371297282715309e+01
2.380476095219044e-01,-1.106438928546382e+01,-1.206941453314448e+01,-1.220121780366568e+01,-1.298805193170481e+01,-1.154333132083808e+01,-1.261567247418603e+01,-1.553691556479674e+01,-1.371401728282951e+01
2.400480096019204e-01,-1.106544173712735e+01,-1.207046698480802e+01,-1.220227025532921e+01,-1.298910438336834e+01,-1.154438377250162e+01,-1.261672492584956e+01,-1.553796801646028e+01,-1.371506973449305e+01
2.420484096819364e-01,-1.106650217090777e+01,-1.207152741858844e+01,-1.220333068910964e+01,-1.299016481714877e+01,-1.154544420628204e+01,-1.261778535962998e+01,-1.553902845024070e+01,-1.371613016827347e+01
2.440488097619524e-01,-1.106757057293508e+01,-1.207259582061575e+01,-1.220439909113695e+01,-1.299123321917608e+01,-1.154651260830935e+01,-1.261885376165729e+01,-1.554009685226801e+01,-1.371719857030078e+01
2.460492098419684e-01,-1.106864692933969e+01,-1.207367217702035e+01,-1.220547544754155e+01,-1.299230957558068e+01,-1.154758896471395e+01,-1.261993011806190e+01,-1.554117320867261e+01,-1.371827492670539e+01
2.480496099219844e-01,-1.106973122625253e+01,-1.207475647393320e+01,-1.220655974445439e+01,-1.299339387249352e+01,-1.154867326162680e+01,-1.262101441497474e+01,-1.554225750558545e+01,-1.371935922361823e+01
2.500500100020004e-01,-1.107082344980527e+01,-1.207584869748593e+01,-1.220765196800713e+01,-1.299448609604626e+01,-1.154976548517954e+01,-1.262210663852748e+01,-1.554334972913819e+01,-1.372045144717097e+01
2.520504100820164e-01,-1.107192358613042e+01,-1.207694883381108e+01,-1.220875210433228e+01,-1.299558623237141e+01,-1.155086562150468e+01,-1.262320677485263e+01,-1.554444986546334e+01,-1.372155158349612e+01
2.540508101620324e-01,-1.107303162136150e+01,-1.207805686904217e+01,-1.220986013956337e+01,-1.299669426760250e+01,-1.155197365673577e+01,-1.262431481008371e+01,-1.554555790069443e+01,-1.372265961872720e+01
2.560512102420484e-01,-1.107414754163323e+01,-1.207917278931390e+01,-1.221097605983509e+01,-1.299781018787422e+01,-1.155308957700750e+01,-1.262543073035544e+01,-1.554667382096616e+01,-1.372377553899893e+01
