,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.201440288057612e-02,-1.133939330575613e+01,-1.294698013659522e+01,-1.076559499031395e+01,-1.328671983920115e+01,-1.017022424273990e+01,-9.821345444832104e+00,-1.260523673933853e+01,-1.127150143961184e+01
7.401480296059212e-02,-1.133973518427357e+01,-1.294732201511266e+01,-1.076593686883139e+01,-1.328706171771860e+01,-1.017056612125734e+01,-9.821687323349547e+00,-1.260557861785597e+01,-1.127184331812929e+01
7.601520304060812e-02,-1.134008618207343e+01,-1.294767301291252e+01,-1.076628786663125e+01,-1.328741271551845e+01,-1.017091711905720e+01,-9.822038321149405e+00,-1.260592961565583e+01,-1.127219431592914e+01
7.801560312062412e-02,-1.134044628579388e+01,-1.294803311663297e+01,-1.076664797035171e+01,-1.328777281923891e+01,-1.017127722277765e+01,-9.822398424869858e+00,-1.260628971937628e+01,-1.127255441964960e+01
8.001600320064013e-02,-1.134081548206086e+01,-1.294840231289995e+01,-1.076701716661868e+01,-1.328814201550588e+01,-1.017164641904462e+01,-9.822767621136832e+00,-1.260665891564325e+01,-1.127292361591657e+01
8.201640328065612e-02,-1.134119375748817e+01,-1.294878058832726e+01,-1.076739544204599e+01,-1.328852029093319e+01,-1.017202469447194e+01,-9.823145896564144e+00,-1.260703719107057e+01,-1.127330189134388e+01
8.401680336067213e-02,-1.134158109867766e+01,-1.294916792951675e+01,-1.076778278323549e+01,-1.328890763212269e+01,-1.017241203566143e+01,-9.823533237753638e+00,-1.260742453226006e+01,-1.127368923253338e+01
8.601720344068814e-02,-1.134197749221936e+01,-1.294956432305845e+01,-1.076817917677718e+01,-1.328930402566439e+01,-1.017280842920313e+01,-9.823929631295337e+00,-1.260782092580176e+01,-1.127408562607508e+01
8.801760352070415e-02,-1.134238292469158e+01,-1.294996975553067e+01,-1.076858460924941e+01,-1.328970945813661e+01,-1.017321386167535e+01,-9.824335063767558e+00,-1.260822635827398e+01,-1.127449105854730e+01
9.001800360072014e-02,-1.134279738266111e+01,-1.295038421350020e+01,-1.076899906721893e+01,-1.329012391610613e+01,-1.017362831964487e+01,-9.824749521737083e+00,-1.260864081624350e+01,-1.127490551651682e+01
9.201840368073615e-02,-1.134322085268331e+01,-1.295080768352240e+01,-1.076942253724113e+01,-1.329054738612833e+01,-1.017405178966708e+01,-9.825172991759283e+00,-1.260906428626570e+01,-1.127532898653902e+01
9.401880376075215e-02,-1.134365332130229e+01,-1.295124015214138e+01,-1.076985500586011e+01,-1.329097985474731e+01,-1.017448425828606e+01,-9.825605460378265e+00,-1.260949675488469e+01,-1.127576145515800e+01
9.601920384076815e-02,-1.134409477505104e+01,-1.295168160589013e+01,-1.077029645960886e+01,-1.329142130849606e+01,-1.017492571203481e+01,-9.826046914127014e+00,-1.260993820863344e+01,-1.127620290890675e+01
9.801960392078415e-02,-1.134454520045156e+01,-1.295213203129065e+01,-1.077074688500938e+01,-1.329187173389658e+01,-1.017537613743533e+01,-9.826497339527537e+00,-1.261038863403396e+01,-1.127665333430727e+01
1.000200040008002e-01,-1.134500458401503e+01,-1.295259141485412e+01,-1.077120626857286e+01,-1.329233111746006e+01,-1.017583552099880e+01,-9.826956723091008e+00,-1.261084801759743e+01,-1.127711271787075e+01
1.020204040808162e-01,-1.134547291224194e+01,-1.295305974308103e+01,-1.077167459679976e+01,-1.329279944568696e+01,-1.017630384922571e+01,-9.827425051317913e+00,-1.261131634582433e+01,-1.127758104609765e+01
1.040208041608322e-01,-1.134595017162221e+01,-1.295353700246130e+01,-1.077215185618003e+01,-1.329327670506724e+01,-1.017678110860598e+01,-9.827902310698187e+00,-1.261179360520461e+01,-1.127805830547793e+01
1.060212042408482e-01,-1.134643634863539e+01,-1.295402317947448e+01,-1.077263803319322e+01,-1.329376288208042e+01,-1.017726728561916e+01,-9.828388487711369e+00,-1.261227978221779e+01,-1.127854448249111e+01
1.080216043208642e-01,-1.134693142975077e+01,-1.295451826058986e+01,-1.077313311430859e+01,-1.329425796319579e+01,-1.017776236673454e+01,-9.828883568826745e+00,-1.261277486333317e+01,-1.127903956360648e+01
1.100220044008802e-01,-1.134743540142751e+01,-1.295502223226660e+01,-1.077363708598534e+01,-1.329476193487254e+01,-1.017826633841128e+01,-9.829387540503488e+00,-1.261327883500991e+01,-1.127954353528323e+01
1.120224044808962e-01,-1.134794825011484e+01,-1.295553508095393e+01,-1.077414993467266e+01,-1.329527478355986e+01,-1.017877918709860e+01,-9.829900389190811e+00,-1.261379168369723e+01,-1.128005638397055e+01
1.140228045609122e-01,-1.134846996225214e+01,-1.295605679309123e+01,-1.077467164680996e+01,-1.329579649569716e+01,-1.017930089923591e+01,-9.830422101328116e+00,-1.261431339583454e+01,-1.128057809610785e+01
1.160232046409282e-01,-1.134900052426916e+01,-1.295658735510825e+01,-1.077520220882698e+01,-1.329632705771418e+01,-1.017983146125293e+01,-9.830952663345133e+00,-1.261484395785155e+01,-1.128110865812487e+01
1.180236047209442e-01,-1.134953992258610e+01,-1.295712675342519e+01,-1.077574160714392e+01,-1.329686645603112e+01,-1.018037085956986e+01,-9.831492061662072e+00,-1.261538335616849e+01,-1.128164805644181e+01
1.200240048009602e-01,-1.135008814361380e+01,-1.295767497445289e+01,-1.077628982817162e+01,-1.329741467705882e+01,-1.018091908059757e+01,-9.832040282689773e+00,-1.261593157719619e+01,-1.128219627746951e+01
1.220244048809762e-01,-1.135064517375388e+01,-1.295823200459297e+01,-1.077684685831170e+01,-1.329797170719890e+01,-1.018147611073764e+01,-9.832597312829852e+00,-1.261648860733627e+01,-1.128275330760959e+01
1.240248049609922e-01,-1.135121099939888e+01,-1.295879783023797e+01,-1.077741268395670e+01,-1.329853753284390e+01,-1.018204193638265e+01,-9.833163138474854e+00,-1.261705443298128e+01,-1.128331913325459e+01
1.260252050410082e-01,-1.135178560693242e+01,-1.295937243777151e+01,-1.077798729149024e+01,-1.329911214037744e+01,-1.018261654391618e+01,-9.833737746008392e+00,-1.261762904051481e+01,-1.128389374078813e+01
1.280256051210242e-01,-1.135236898272934e+01,-1.295995581356843e+01,-1.077857066728716e+01,-1.329969551617436e+01,-1.018319991971310e+01,-9.834321121805310e+00,-1.261821241631173e+01,-1.128447711658505e+01
1.300260052010402e-01,-1.135296111315585e+01,-1.296054794399494e+01,-1.077916279771367e+01,-1.330028764660087e+01,-1.018379205013961e+01,-9.834913252231821e+00,-1.261880454673824e+01,-1.128506924701156e+01
1.320264052810562e-01,-1.135356198456970e+01,-1.296114881540879e+01,-1.077976366912752e+01,-1.330088851801472e+01,-1.018439292155346e+01,-9.835514123645671e+00,-1.261940541815209e+01,-1.128567011842541e+01
1.340268053610722e-01,-1.135417158332030e+01,-1.296175841415939e+01,-1.078037326787812e+01,-1.330149811676533e+01,-1.018500252030407e+01,-9.836123722396277e+00,-1.262001501690270e+01,-1.128627971717601e+01
1.360272054410882e-01,-1.135478989574890e+01,-1.296237672658799e+01,-1.078099158030672e+01,-1.330211642919392e+01,-1.018562083273267e+01,-9.836742034824876e+00,-1.262063332933130e+01,-1.128689802960461e+01
1.380276055211042e-01,-1.135541690818873e+01,-1.296300373902782e+01,-1.078161859274655e+01,-1.330274344163375e+01,-1.018624784517249e+01,-9.837369047264700e+00,-1.262126034177112e+01,-1.128752504204444e+01
1.400280056011202e-01,-1.135605260696512e+01,-1.296363943780421e+01,-1.078225429152294e+01,-1.330337914041014e+01,-1.018688354394889e+01,-9.838004746041094e+00,-1.262189604054752e+01,-1.128816074082083e+01
1.420284056811362e-01,-1.135669697839572e+01,-1.296428380923481e+01,-1.078289866295354e+01,-1.330402351184074e+01,-1.018752791537949e+01,-9.838649117471693e+00,-1.262254041197811e+01,-1.128880511225143e+01
1.440288057611522e-01,-1.135735000879059e+01,-1.296493683962968e+01,-1.078355169334841e+01,-1.330467654223562e+01,-1.018818094577436e+01,-9.839302147866567e+00,-1.262319344237299e+01,-1.128945814264631e+01
1.460292058411682e-01,-1.135801168445239e+01,-1.296559851529148e+01,-1.078421336901021e+01,-1.330533821789741e+01,-1.018884262143616e+01,-9.839963823528366e+00,-1.262385511803479e+01,-1.129011981830810e+01
1.480296059211842e-01,-1.135868199167651e+01,-1.296626882251560e+01,-1.078488367623433e+01,-1.330600852512154e+01,-1.018951292866028e+01,-9.840634130752488e+00,-1.262452542525891e+01,-1.129079012553223e+01
1.500300060012002e-01,-1.135936091675124e+01,-1.296694774759033e+01,-1.078556260130907e+01,-1.330668745019627e+01,-1.019019185373501e+01,-9.841313055827218e+00,-1.262520435033364e+01,-1.129146905060696e+01
1.520304060812162e-01,-1.136004844595791e+01,-1.296763527679700e+01,-1.078625013051573e+01,-1.330737497940294e+01,-1.019087938294168e+01,-9.842000585033887e+00,-1.262589187954031e+01,-1.129215657981362e+01
1.540308061612322e-01,-1.136074456557106e+01,-1.296833139641014e+01,-1.078694625012888e+01,-1.330807109901608e+01,-1.019157550255482e+01,-9.842696704647029e+00,-1.262658799915345e+01,-1.129285269942677e+01
1.560312062412482e-01,-1.136144926185855e+01,-1.296903609269764e+01,-1.078765094641638e+01,-1.330877579530358e+01,-1.019228019884232e+01,-9.843401400934528e+00,-1.262729269544095e+01,-1.129355739571427e+01
1.580316063212643e-01,-1.136216252108181e+01,-1.296974935192090e+01,-1.078836420563963e+01,-1.330948905452683e+01,-1.019299345806557e+01,-9.844114660157782e+00,-1.262800595466420e+01,-1.129427065493752e+01
1.600320064012803e-01,-1.136288432949587e+01,-1.297047116033496e+01,-1.078908601405369e+01,-1.331021086294089e+01,-1.019371526647963e+01,-9.844836468571842e+00,-1.262872776307826e+01,-1.129499246335158e+01
1.620324064812963e-01,-1.136361467334961e+01,-1.297120150418870e+01,-1.078981635790743e+01,-1.331094120679463e+01,-1.019444561033337e+01,-9.845566812425583e+00,-1.262945810693200e+01,-1.129572280720532e+01
1.640328065613122e-01,-1.136435353888587e+01,-1.297194036972496e+01,-1.079055522344369e+01,-1.331168007233089e+01,-1.019518447586964e+01,-9.846305677961846e+00,-1.263019697246827e+01,-1.129646167274158e+01
1.660332066413283e-01,-1.136510091234163e+01,-1.297268774318072e+01,-1.079130259689945e+01,-1.331242744578665e+01,-1.019593184932540e+01,-9.847053051417605e+00,-1.263094434592403e+01,-1.129720904619734e+01
1.680336067213443e-01,-1.136585677994814e+01,-1.297344361078723e+01,-1.079205846450596e+01,-1.331318331339316e+01,-1.019668771693190e+01,-9.847808919024111e+00,-1.263170021353053e+01,-1.129796491380385e+01
1.700340068013603e-01,-1.136662112793108e+01,-1.297420795877017e+01,-1.079282281248890e+01,-1.331394766137610e+01,-1.019745206491485e+01,-9.848573267007053e+00,-1.263246456151347e+01,-1.129872926178679e+01
1.720344068813763e-01,-1.136739394251074e+01,-1.297498077334983e+01,-1.079359562706856e+01,-1.331472047595576e+01,-1.019822487949451e+01,-9.849346081586713e+00,-1.263323737609313e+01,-1.129950207636645e+01
1.740348069613923e-01,-1.136817520990215e+01,-1.297576204074124e+01,-1.079437689445997e+01,-1.331550174334717e+01,-1.019900614688591e+01,-9.850127348978122e+00,-1.263401864348454e+01,-1.130028334375786e+01
1.760352070414083e-01,-1.136896491631524e+01,-1.297655174715433e+01,-1.079516660087306e+01,-1.331629144976026e+01,-1.019979585329901e+01,-9.850917055391214e+00,-1.263480834989764e+01,-1.130107305017095e+01
1.780356071214243e-01,-1.136976304795501e+01,-1.297734987879410e+01,-1.079596473251283e+01,-1.331708958140003e+01,-1.020059398493878e+01,-9.851715187030987e+00,-1.263560648153741e+01,-1.130187118181072e+01
1.800360072014403e-01,-1.137056959102168e+01,-1.297815642186077e+01,-1.079677127557950e+01,-1.331789612446670e+01,-1.020140052800544e+01,-9.852521730097649e+00,-1.263641302460407e+01,-1.130267772487739e+01
1.820364072814563e-01,-1.137138453171082e+01,-1.297897136254991e+01,-1.079758621626864e+01,-1.331871106515584e+01,-1.020221546869458e+01,-9.853336670786790e+00,-1.263722796529321e+01,-1.130349266556653e+01
1.840368073614723e-01,-1.137220785621355e+01,-1.297979468705264e+01,-1.079840954077137e+01,-1.331953438965857e+01,-1.020303879319731e+01,-9.854159995289519e+00,-1.263805128979594e+01,-1.130431599006926e+01
1.860372074414883e-01,-1.137303955071667e+01,-1.298062638155576e+01,-1.079924123527449e+01,-1.332036608416169e+01,-1.020387048770043e+01,-9.854991689792641e+00,-1.263888298429906e+01,-1.130514768457238e+01
1.880376075215043e-01,-1.137387960140282e+01,-1.298146643224191e+01,-1.080008128596064e+01,-1.332120613484784e+01,-1.020471053838659e+01,-9.855831740478795e+00,-1.263972303498522e+01,-1.130598773525853e+01
1.900380076015203e-01,-1.137472799445065e+01,-1.298231482528974e+01,-1.080092967900847e+01,-1.332205452789568e+01,-1.020555893143442e+01,-9.856680133526627e+00,-1.264057142803305e+01,-1.130683612830637e+01
1.920384076815363e-01,-1.137558471603496e+01,-1.298317154687405e+01,-1.080178640059278e+01,-1.332291124947998e+01,-1.020641565301873e+01,-9.857536855110935e+00,-1.264142814961736e+01,-1.130769284989067e+01
1.940388077615523e-01,-1.137644975232686e+01,-1.298403658316595e+01,-1.080265143688468e+01,-1.332377628577188e+01,-1.020728068931062e+01,-9.858401891402830e+00,-1.264229318590925e+01,-1.130855788618257e+01
1.960392078415683e-01,-1.137732308949392e+01,-1.298490992033301e+01,-1.080352477405174e+01,-1.332464962293894e+01,-1.020815402647769e+01,-9.859275228569896e+00,-1.264316652307632e+01,-1.130943122334963e+01
1.980396079215843e-01,-1.137820471370037e+01,-1.298579154453946e+01,-1.080440639825819e+01,-1.332553124714539e+01,-1.020903565068413e+01,-9.860156852776342e+00,-1.264404814728276e+01,-1.131031284755608e+01
2.000400080016003e-01,-1.137909461110719e+01,-1.298668144194628e+01,-1.080529629566501e+01,-1.332642114455221e+01,-1.020992554809095e+01,-9.861046750183162e+00,-1.264493804468958e+01,-1.131120274496290e+01
2.020404080816163e-01,-1.137999276787232e+01,-1.298757959871141e+01,-1.080619445243014e+01,-1.332731930131734e+01,-1.021082370485609e+01,-9.861944906948294e+00,-1.264583620145472e+01,-1.131210090172803e+01
2.040408081616323e-01,-1.138089917015080e+01,-1.298848600098989e+01,-1.080710085470862e+01,-1.332822570359582e+01,-1.021173010713456e+01,-9.862851309226771e+00,-1.264674260373319e+01,-1.131300730400651e+01
2.060412082416483e-01,-1.138181380409491e+01,-1.298940063493400e+01,-1.080801548865273e+01,-1.332914033753993e+01,-1.021264474107868e+01,-9.863765943170886e+00,-1.264765723767731e+01,-1.131392193795062e+01
2.080416083216643e-01,-1.138273665585437e+01,-1.299032348669346e+01,-1.080893834041219e+01,-1.333006318929939e+01,-1.021356759283814e+01,-9.864688794930345e+00,-1.264858008943677e+01,-1.131484478971008e+01
2.100420084016803e-01,-1.138366771157644e+01,-1.299125454241553e+01,-1.080986939613427e+01,-1.333099424502147e+01,-1.021449864856021e+01,-9.865619850652418e+00,-1.264951114515884e+01,-1.131577584543216e+01
2.120424084816963e-01,-1.138460695740614e+01,-1.299219378824523e+01,-1.081080864196396e+01,-1.333193349085116e+01,-1.021543789438991e+01,-9.866559096482115e+00,-1.265045039098854e+01,-1.131671509126185e+01
2.140428085617123e-01,-1.138555437948635e+01,-1.299314121032544e+01,-1.081175606404417e+01,-1.333288091293137e+01,-1.021638531647011e+01,-9.867506518562323e+00,-1.265139781306874e+01,-1.131766251334206e+01
2.160432086417284e-01,-1.138650996395800e+01,-1.299409679479709e+01,-1.081271164851582e+01,-1.333383649740302e+01,-1.021734090094176e+01,-9.868462103033970e+00,-1.265235339754039e+01,-1.131861809781371e+01
2.180436087217444e-01,-1.138747369696022e+01,-1.299506052779931e+01,-1.081367538151804e+01,-1.333480023040524e+01,-1.021830463394398e+01,-9.869425836036191e+00,-1.265331713054261e+01,-1.131958183081593e+01
2.200440088017604e-01,-1.138844556463050e+01,-1.299603239546959e+01,-1.081464724918832e+01,-1.333577209807552e+01,-1.021927650161427e+01,-9.870397703706473e+00,-1.265428899821289e+01,-1.132055369848621e+01
2.220444088817763e-01,-1.138942555310484e+01,-1.299701238394393e+01,-1.081562723766266e+01,-1.333675208654986e+01,-1.022025649008861e+01,-9.871377692180815e+00,-1.265526898668724e+01,-1.132153368696055e+01
2.240448089617924e-01,-1.139041364851792e+01,-1.299800047935701e+01,-1.081661533307574e+01,-1.333774018196294e+01,-1.022124458550169e+01,-9.872365787593896e+00,-1.265625708210032e+01,-1.132252178237363e+01
2.260452090418084e-01,-1.139140983700324e+01,-1.299899666784233e+01,-1.081761152156106e+01,-1.333873637044826e+01,-1.022224077398701e+01,-9.873361976079215e+00,-1.265725327058564e+01,-1.132351797085895e+01
2.280456091218244e-01,-1.139241410469328e+01,-1.300000093553237e+01,-1.081861578925110e+01,-1.333974063813831e+01,-1.022324504167705e+01,-9.874366243769257e+00,-1.265825753827568e+01,-1.132452223854900e+01
2.300460092018404e-01,-1.139342643771968e+01,-1.300101326855877e+01,-1.081962812227750e+01,-1.334075297116470e+01,-1.022425737470344e+01,-9.875378576795653e+00,-1.265926987130207e+01,-1.132553457157539e+01
2.320464092818564e-01,-1.139444682221336e+01,-1.300203365305245e+01,-1.082064850677118e+01,-1.334177335565838e+01,-1.022527775919712e+01,-9.876398961289331e+00,-1.266029025579575e+01,-1.132655495606907e+01
2.340468093618724e-01,-1.139547524430470e+01,-1.300306207514379e+01,-1.082167692886252e+01,-1.334280177774972e+01,-1.022630618128846e+01,-9.877427383380672e+00,-1.266131867788709e+01,-1.132758337816041e+01
2.360472094418884e-01,-1.139651169012370e+01,-1.300409852096279e+01,-1.082271337468152e+01,-1.334383822356872e+01,-1.022734262710746e+01,-9.878463829199672e+00,-1.266235512370609e+01,-1.132861982397941e+01
2.380476095219044e-01,-1.139755614580012e+01,-1.300514297663921e+01,-1.082375783035794e+01,-1.334488267924515e+01,-1.022838708278389e+01,-9.879508284876097e+00,-1.266339957938252e+01,-1.132966427965584e+01
2.400480096019204e-01,-1.139860859746366e+01,-1.300619542830275e+01,-1.082481028202148e+01,-1.334593513090868e+01,-1.022943953444743e+01,-9.880560736539634e+00,-1.266445203104606e+01,-1.133071673131937e+01
2.420484096819364e-01,-1.139966903124408e+01,-1.300725586208317e+01,-1.082587071580190e+01,-1.334699556468910e+01,-1.023049996822785e+01,-9.881621170320056e+00,-1.266551246482648e+01,-1.133177716509979e+01
2.440488097619524e-01,-1.140073743327139e+01,-1.300832426411048e+01,-1.082693911782921e+01,-1.334806396671641e+01,-1.023156837025516e+01,-9.882689572347365e+00,-1.266658086685379e+01,-1.133284556712710e+01
2.460492098419684e-01,-1.140181378967599e+01,-1.300940062051508e+01,-1.082801547423382e+01,-1.334914032312102e+01,-1.023264472665976e+01,-9.883765928751968e+00,-1.266765722325839e+01,-1.133392192353171e+01
2.480496099219844e-01,-1.140289808658884e+01,-1.301048491742793e+01,-1.082909977114666e+01,-1.335022462003386e+01,-1.023372902357260e+01,-9.884850225664811e+00,-1.266874152017123e+01,-1.133500622044455e+01
2.500500100020004e-01,-1.140399031014158e+01,-1.301157714098067e+01,-1.083019199469940e+01,-1.335131684358660e+01,-1.023482124712534e+01,-9.885942449217550e+00,-1.266983374372397e+01,-1.133609844399729e+01
2.520504100820164e-01,-1.140509044646672e+01,-1.301267727730581e+01,-1.083129213102455e+01,-1.335241697991175e+01,-1.023592138345049e+01,-9.887042585542698e+00,-1.267093388004912e+01,-1.133719858032244e+01
2.540508101620324e-01,-1.140619848169781e+01,-1.301378531253690e+01,-1.083240016625563e+01,-1.335352501514283e+01,-1.023702941868158e+01,-9.888150620773786e+00,-1.267204191528021e+01,-1.133830661555352e+01
2.560512102420484e-01,-1.140731440196954e+01,-1.301490123280863e+01,-1.083351608652736e+01,-1.335464093541456e+01,-1.023814533895331e+01,-9.889266541045513e+00,-1.267315783555193e+01,-1.133942253582525e+01
