,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.200840168033607e-02,-1.147554273093118e+01,-1.257582489761240e+01,-1.141982102086823e+01,-1.370757582734556e+01,-1.104970558494330e+01,-1.099590269222458e+01,-1.237749736169047e+01,-1.441338353061530e+01
4.400880176035207e-02,-1.147574622554306e+01,-1.257602839222428e+01,-1.142002451548011e+01,-1.370777932195744e+01,-1.104990907955519e+01,-1.099610618683647e+01,-1.237770085630235e+01,-1.441358702522718e+01
4.600920184036807e-02,-1.147595903830177e+01,-1.257624120498299e+01,-1.142023732823882e+01,-1.370799213471615e+01,-1.105012189231389e+01,-1.099631899959517e+01,-1.237791366906106e+01,-1.441379983798588e+01
4.800960192038407e-02,-1.147618115604554e+01,-1.257646332272676e+01,-1.142045944598259e+01,-1.370821425245992e+01,-1.105034401005767e+01,-1.099654111733895e+01,-1.237813578680483e+01,-1.441402195572966e+01
5.001000200040008e-02,-1.147641256559837e+01,-1.257669473227958e+01,-1.142069085553541e+01,-1.370844566201274e+01,-1.105057541961049e+01,-1.099677252689177e+01,-1.237836719635765e+01,-1.441425336528248e+01
5.201040208041608e-02,-1.147665325377007e+01,-1.257693542045129e+01,-1.142093154370712e+01,-1.370868635018445e+01,-1.105081610778219e+01,-1.099701321506348e+01,-1.237860788452936e+01,-1.441449405345419e+01
5.401080216043209e-02,-1.147690320735650e+01,-1.257718537403772e+01,-1.142118149729354e+01,-1.370893630377088e+01,-1.105106606136862e+01,-1.099726316864990e+01,-1.237885783811579e+01,-1.441474400704061e+01
5.601120224044809e-02,-1.147716241313960e+01,-1.257744457982081e+01,-1.142144070307664e+01,-1.370919550955397e+01,-1.105132526715172e+01,-1.099752237443300e+01,-1.237911704389888e+01,-1.441500321282371e+01
5.801160232046410e-02,-1.147743085788757e+01,-1.257771302456879e+01,-1.142170914782462e+01,-1.370946395430195e+01,-1.105159371189969e+01,-1.099779081918098e+01,-1.237938548864686e+01,-1.441527165757169e+01
6.001200240048010e-02,-1.147770852835503e+01,-1.257799069503625e+01,-1.142198681829207e+01,-1.370974162476941e+01,-1.105187138236715e+01,-1.099806848964843e+01,-1.237966315911432e+01,-1.441554932803914e+01
6.201240248049610e-02,-1.147799541128309e+01,-1.257827757796431e+01,-1.142227370122013e+01,-1.371002850769747e+01,-1.105215826529521e+01,-1.099835537257649e+01,-1.237995004204238e+01,-1.441583621096720e+01
6.401280256051210e-02,-1.147829149339953e+01,-1.257857366008074e+01,-1.142256978333657e+01,-1.371032458981390e+01,-1.105245434741165e+01,-1.099865145469293e+01,-1.238024612415881e+01,-1.441613229308364e+01
6.601320264052811e-02,-1.147859676141891e+01,-1.257887892810013e+01,-1.142287505135596e+01,-1.371062985783329e+01,-1.105275961543103e+01,-1.099895672271232e+01,-1.238055139217820e+01,-1.441643756110303e+01
6.801360272054410e-02,-1.147891120204275e+01,-1.257919336872396e+01,-1.142318949197979e+01,-1.371094429845712e+01,-1.105307405605487e+01,-1.099927116333615e+01,-1.238086583280203e+01,-1.441675200172686e+01
7.001400280056011e-02,-1.147923480195958e+01,-1.257951696864080e+01,-1.142351309189662e+01,-1.371126789837396e+01,-1.105339765597170e+01,-1.099959476325298e+01,-1.238118943271887e+01,-1.441707560164369e+01
7.201440288057612e-02,-1.147956754784517e+01,-1.257984971452639e+01,-1.142384583778222e+01,-1.371160064425955e+01,-1.105373040185729e+01,-1.099992750913857e+01,-1.238152217860446e+01,-1.441740834752928e+01
7.401480296059212e-02,-1.147990942636261e+01,-1.258019159304383e+01,-1.142418771629966e+01,-1.371194252277699e+01,-1.105407228037473e+01,-1.100026938765602e+01,-1.238186405712190e+01,-1.441775022604673e+01
7.601520304060812e-02,-1.148026042416247e+01,-1.258054259084369e+01,-1.142453871409952e+01,-1.371229352057685e+01,-1.105442327817459e+01,-1.100062038545587e+01,-1.238221505492176e+01,-1.441810122384658e+01
7.801560312062412e-02,-1.148062052788292e+01,-1.258090269456414e+01,-1.142489881781997e+01,-1.371265362429730e+01,-1.105478338189504e+01,-1.100098048917633e+01,-1.238257515864221e+01,-1.441846132756704e+01
8.001600320064013e-02,-1.148098972414990e+01,-1.258127189083111e+01,-1.142526801408694e+01,-1.371302282056427e+01,-1.105515257816202e+01,-1.100134968544330e+01,-1.238294435490918e+01,-1.441883052383401e+01
8.201640328065612e-02,-1.148136799957721e+01,-1.258165016625843e+01,-1.142564628951425e+01,-1.371340109599159e+01,-1.105553085358933e+01,-1.100172796087061e+01,-1.238332263033650e+01,-1.441920879926132e+01
8.401680336067213e-02,-1.148175534076670e+01,-1.258203750744792e+01,-1.142603363070375e+01,-1.371378843718108e+01,-1.105591819477882e+01,-1.100211530206011e+01,-1.238370997152599e+01,-1.441959614045082e+01
8.601720344068814e-02,-1.148215173430840e+01,-1.258243390098962e+01,-1.142643002424545e+01,-1.371418483072278e+01,-1.105631458832052e+01,-1.100251169560181e+01,-1.238410636506769e+01,-1.441999253399252e+01
8.801760352070415e-02,-1.148255716678062e+01,-1.258283933346184e+01,-1.142683545671767e+01,-1.371459026319500e+01,-1.105672002079274e+01,-1.100291712807403e+01,-1.238451179753991e+01,-1.442039796646474e+01
9.001800360072014e-02,-1.148297162475015e+01,-1.258325379143137e+01,-1.142724991468719e+01,-1.371500472116453e+01,-1.105713447876227e+01,-1.100333158604355e+01,-1.238492625550944e+01,-1.442081242443426e+01
9.201840368073615e-02,-1.148339509477235e+01,-1.258367726145357e+01,-1.142767338470939e+01,-1.371542819118673e+01,-1.105755794878447e+01,-1.100375505606575e+01,-1.238534972553164e+01,-1.442123589445646e+01
9.401880376075215e-02,-1.148382756339133e+01,-1.258410973007255e+01,-1.142810585332838e+01,-1.371586065980571e+01,-1.105799041740345e+01,-1.100418752468473e+01,-1.238578219415062e+01,-1.442166836307544e+01
9.601920384076815e-02,-1.148426901714008e+01,-1.258455118382130e+01,-1.142854730707712e+01,-1.371630211355446e+01,-1.105843187115220e+01,-1.100462897843348e+01,-1.238622364789937e+01,-1.442210981682419e+01
9.801960392078415e-02,-1.148471944254060e+01,-1.258500160922182e+01,-1.142899773247765e+01,-1.371675253895498e+01,-1.105888229655272e+01,-1.100507940383400e+01,-1.238667407329989e+01,-1.442256024222472e+01
1.000200040008002e-01,-1.148517882610407e+01,-1.258546099278529e+01,-1.142945711604112e+01,-1.371721192251845e+01,-1.105934168011619e+01,-1.100553878739748e+01,-1.238713345686336e+01,-1.442301962578819e+01
1.020204040808162e-01,-1.148564715433098e+01,-1.258592932101220e+01,-1.142992544426802e+01,-1.371768025074536e+01,-1.105981000834310e+01,-1.100600711562438e+01,-1.238760178509027e+01,-1.442348795401509e+01
1.040208041608322e-01,-1.148612441371125e+01,-1.258640658039247e+01,-1.143040270364830e+01,-1.371815751012563e+01,-1.106028726772337e+01,-1.100648437500466e+01,-1.238807904447054e+01,-1.442396521339537e+01
1.060212042408482e-01,-1.148661059072443e+01,-1.258689275740565e+01,-1.143088888066148e+01,-1.371864368713881e+01,-1.106077344473655e+01,-1.100697055201784e+01,-1.238856522148372e+01,-1.442445139040855e+01
1.080216043208642e-01,-1.148710567183981e+01,-1.258738783852103e+01,-1.143138396177686e+01,-1.371913876825419e+01,-1.106126852585193e+01,-1.100746563313321e+01,-1.238906030259910e+01,-1.442494647152392e+01
1.100220044008802e-01,-1.148760964351655e+01,-1.258789181019777e+01,-1.143188793345360e+01,-1.371964273993093e+01,-1.106177249752867e+01,-1.100796960480996e+01,-1.238956427427584e+01,-1.442545044320067e+01
1.120224044808962e-01,-1.148812249220388e+01,-1.258840465888509e+01,-1.143240078214092e+01,-1.372015558861825e+01,-1.106228534621600e+01,-1.100848245349728e+01,-1.239007712296316e+01,-1.442596329188799e+01
1.140228045609122e-01,-1.148864420434118e+01,-1.258892637102240e+01,-1.143292249427823e+01,-1.372067730075556e+01,-1.106280705835330e+01,-1.100900416563458e+01,-1.239059883510047e+01,-1.442648500402530e+01
1.160232046409282e-01,-1.148917476635820e+01,-1.258945693303942e+01,-1.143345305629524e+01,-1.372120786277258e+01,-1.106333762037032e+01,-1.100953472765160e+01,-1.239112939711749e+01,-1.442701556604231e+01
1.180236047209442e-01,-1.148971416467514e+01,-1.258999633135635e+01,-1.143399245461218e+01,-1.372174726108952e+01,-1.106387701868726e+01,-1.101007412596854e+01,-1.239166879543443e+01,-1.442755496435925e+01
1.200240048009602e-01,-1.149026238570284e+01,-1.259054455238406e+01,-1.143454067563988e+01,-1.372229548211722e+01,-1.106442523971496e+01,-1.101062234699624e+01,-1.239221701646213e+01,-1.442810318538695e+01
1.220244048809762e-01,-1.149081941584292e+01,-1.259110158252414e+01,-1.143509770577996e+01,-1.372285251225730e+01,-1.106498226985504e+01,-1.101117937713632e+01,-1.239277404660221e+01,-1.442866021552703e+01
1.240248049609922e-01,-1.149138524148792e+01,-1.259166740816914e+01,-1.143566353142496e+01,-1.372341833790230e+01,-1.106554809550004e+01,-1.101174520278132e+01,-1.239333987224721e+01,-1.442922604117203e+01
1.260252050410082e-01,-1.149195984902146e+01,-1.259224201570268e+01,-1.143623813895850e+01,-1.372399294543584e+01,-1.106612270303358e+01,-1.101231981031486e+01,-1.239391447978075e+01,-1.442980064870557e+01
1.280256051210242e-01,-1.149254322481837e+01,-1.259282539149959e+01,-1.143682151475542e+01,-1.372457632123275e+01,-1.106670607883050e+01,-1.101290318611178e+01,-1.239449785557766e+01,-1.443038402450249e+01
1.300260052010402e-01,-1.149313535524489e+01,-1.259341752192610e+01,-1.143741364518193e+01,-1.372516845165926e+01,-1.106729820925701e+01,-1.101349531653829e+01,-1.239508998600417e+01,-1.443097615492900e+01
1.320264052810562e-01,-1.149373622665874e+01,-1.259401839333995e+01,-1.143801451659578e+01,-1.372576932307311e+01,-1.106789908067086e+01,-1.101409618795214e+01,-1.239569085741802e+01,-1.443157702634285e+01
1.340268053610722e-01,-1.149434582540934e+01,-1.259462799209056e+01,-1.143862411534639e+01,-1.372637892182372e+01,-1.106850867942146e+01,-1.101470578670274e+01,-1.239630045616863e+01,-1.443218662509346e+01
1.360272054410882e-01,-1.149496413783794e+01,-1.259524630451916e+01,-1.143924242777499e+01,-1.372699723425232e+01,-1.106912699185006e+01,-1.101532409913134e+01,-1.239691876859723e+01,-1.443280493752206e+01
1.380276055211042e-01,-1.149559115027776e+01,-1.259587331695898e+01,-1.143986944021481e+01,-1.372762424669214e+01,-1.106975400428989e+01,-1.101595111157117e+01,-1.239754578103705e+01,-1.443343194996188e+01
1.400280056011202e-01,-1.149622684905416e+01,-1.259650901573538e+01,-1.144050513899120e+01,-1.372825994546854e+01,-1.107038970306628e+01,-1.101658681034756e+01,-1.239818147981345e+01,-1.443406764873827e+01
1.420284056811362e-01,-1.149687122048476e+01,-1.259715338716598e+01,-1.144114951042180e+01,-1.372890431689914e+01,-1.107103407449688e+01,-1.101723118177816e+01,-1.239882585124405e+01,-1.443471202016887e+01
1.440288057611522e-01,-1.149752425087963e+01,-1.259780641756085e+01,-1.144180254081668e+01,-1.372955734729401e+01,-1.107168710489175e+01,-1.101788421217304e+01,-1.239947888163892e+01,-1.443536505056375e+01
1.460292058411682e-01,-1.149818592654143e+01,-1.259846809322265e+01,-1.144246421647848e+01,-1.373021902295581e+01,-1.107234878055355e+01,-1.101854588783483e+01,-1.240014055730072e+01,-1.443602672622555e+01
1.480296059211842e-01,-1.149885623376555e+01,-1.259913840044677e+01,-1.144313452370260e+01,-1.373088933017993e+01,-1.107301908777767e+01,-1.101921619505896e+01,-1.240081086452484e+01,-1.443669703344967e+01
1.500300060012002e-01,-1.149953515884028e+01,-1.259981732552150e+01,-1.144381344877733e+01,-1.373156825525466e+01,-1.107369801285240e+01,-1.101989512013369e+01,-1.240148978959957e+01,-1.443737595852440e+01
1.520304060812162e-01,-1.150022268804695e+01,-1.260050485472817e+01,-1.144450097798400e+01,-1.373225578446133e+01,-1.107438554205907e+01,-1.102058264934035e+01,-1.240217731880624e+01,-1.443806348773107e+01
1.540308061612322e-01,-1.150091880766009e+01,-1.260120097434131e+01,-1.144519709759714e+01,-1.373295190407447e+01,-1.107508166167221e+01,-1.102127876895350e+01,-1.240287343841938e+01,-1.443875960734421e+01
1.560312062412482e-01,-1.150162350394759e+01,-1.260190567062881e+01,-1.144590179388464e+01,-1.373365660036197e+01,-1.107578635795971e+01,-1.102198346524100e+01,-1.240357813470688e+01,-1.443946430363171e+01
1.580316063212643e-01,-1.150233676317085e+01,-1.260261892985207e+01,-1.144661505310789e+01,-1.373436985958523e+01,-1.107649961718297e+01,-1.102269672446425e+01,-1.240429139393014e+01,-1.444017756285496e+01
1.600320064012803e-01,-1.150305857158491e+01,-1.260334073826612e+01,-1.144733686152195e+01,-1.373509166799928e+01,-1.107722142559703e+01,-1.102341853287831e+01,-1.240501320234420e+01,-1.444089937126902e+01
1.620324064812963e-01,-1.150378891543865e+01,-1.260407108211987e+01,-1.144806720537569e+01,-1.373582201185303e+01,-1.107795176945077e+01,-1.102414887673205e+01,-1.240574354619794e+01,-1.444162971512276e+01
1.640328065613122e-01,-1.150452778097491e+01,-1.260480994765613e+01,-1.144880607091196e+01,-1.373656087738929e+01,-1.107869063498703e+01,-1.102488774226831e+01,-1.240648241173420e+01,-1.444236858065902e+01
1.660332066413283e-01,-1.150527515443067e+01,-1.260555732111189e+01,-1.144955344436772e+01,-1.373730825084505e+01,-1.107943800844279e+01,-1.102563511572407e+01,-1.240722978518996e+01,-1.444311595411478e+01
1.680336067213443e-01,-1.150603102203718e+01,-1.260631318871839e+01,-1.145030931197422e+01,-1.373806411845155e+01,-1.108019387604930e+01,-1.102639098333058e+01,-1.240798565279646e+01,-1.444387182172129e+01
1.700340068013603e-01,-1.150679537002012e+01,-1.260707753670134e+01,-1.145107365995716e+01,-1.373882846643450e+01,-1.108095822403224e+01,-1.102715533131352e+01,-1.240875000077941e+01,-1.444463616970423e+01
1.720344068813763e-01,-1.150756818459978e+01,-1.260785035128100e+01,-1.145184647453682e+01,-1.373960128101416e+01,-1.108173103861190e+01,-1.102792814589318e+01,-1.240952281535907e+01,-1.444540898428389e+01
1.740348069613923e-01,-1.150834945199119e+01,-1.260863161867240e+01,-1.145262774192823e+01,-1.374038254840556e+01,-1.108251230600331e+01,-1.102870941328459e+01,-1.241030408275047e+01,-1.444619025167530e+01
1.760352070414083e-01,-1.150913915840428e+01,-1.260942132508550e+01,-1.145341744834132e+01,-1.374117225481866e+01,-1.108330201241640e+01,-1.102949911969768e+01,-1.241109378916357e+01,-1.444697995808839e+01
1.780356071214243e-01,-1.150993729004405e+01,-1.261021945672527e+01,-1.145421557998110e+01,-1.374197038645843e+01,-1.108410014405617e+01,-1.103029725133745e+01,-1.241189192080334e+01,-1.444777808972817e+01
1.800360072014403e-01,-1.151074383311071e+01,-1.261102599979193e+01,-1.145502212304776e+01,-1.374277692952509e+01,-1.108490668712284e+01,-1.103110379440412e+01,-1.241269846387000e+01,-1.444858463279483e+01
1.820364072814563e-01,-1.151155877379986e+01,-1.261184094048107e+01,-1.145583706373690e+01,-1.374359187021423e+01,-1.108572162781198e+01,-1.103191873509326e+01,-1.241351340455914e+01,-1.444939957348397e+01
1.840368073614723e-01,-1.151238209830258e+01,-1.261266426498380e+01,-1.145666038823963e+01,-1.374441519471696e+01,-1.108654495231471e+01,-1.103274205959599e+01,-1.241433672906187e+01,-1.445022289798670e+01
1.860372074414883e-01,-1.151321379280571e+01,-1.261349595948692e+01,-1.145749208274275e+01,-1.374524688922008e+01,-1.108737664681783e+01,-1.103357375409911e+01,-1.241516842356499e+01,-1.445105459248982e+01
1.880376075215043e-01,-1.151405384349186e+01,-1.261433601017308e+01,-1.145833213342891e+01,-1.374608693990624e+01,-1.108821669750398e+01,-1.103441380478526e+01,-1.241600847425115e+01,-1.445189464317597e+01
1.900380076015203e-01,-1.151490223653969e+01,-1.261518440322091e+01,-1.145918052647674e+01,-1.374693533295407e+01,-1.108906509055181e+01,-1.103526219783310e+01,-1.241685686729898e+01,-1.445274303622381e+01
1.920384076815363e-01,-1.151575895812400e+01,-1.261604112480522e+01,-1.146003724806105e+01,-1.374779205453838e+01,-1.108992181213612e+01,-1.103611891941740e+01,-1.241771358888329e+01,-1.445359975780811e+01
1.940388077615523e-01,-1.151662399441589e+01,-1.261690616109711e+01,-1.146090228435294e+01,-1.374865709083027e+01,-1.109078684842802e+01,-1.103698395570930e+01,-1.241857862517518e+01,-1.445446479410001e+01
1.960392078415683e-01,-1.151749733158296e+01,-1.261777949826418e+01,-1.146177562152001e+01,-1.374953042799734e+01,-1.109166018559508e+01,-1.103785729287636e+01,-1.241945196234225e+01,-1.445533813126707e+01
1.980396079215843e-01,-1.151837895578941e+01,-1.261866112247063e+01,-1.146265724572645e+01,-1.375041205220379e+01,-1.109254180980153e+01,-1.103873891708281e+01,-1.242033358654870e+01,-1.445621975547352e+01
2.000400080016003e-01,-1.151926885319623e+01,-1.261955101987744e+01,-1.146354714313327e+01,-1.375130194961061e+01,-1.109343170720835e+01,-1.103962881448963e+01,-1.242122348395552e+01,-1.445710965288034e+01
2.020404080816163e-01,-1.152016700996136e+01,-1.262044917664258e+01,-1.146444529989840e+01,-1.375220010637574e+01,-1.109432986397348e+01,-1.104052697125476e+01,-1.242212164072065e+01,-1.445800780964547e+01
2.040408081616323e-01,-1.152107341223984e+01,-1.262135557892105e+01,-1.146535170217688e+01,-1.375310650865421e+01,-1.109523626625196e+01,-1.104143337353324e+01,-1.242302804299912e+01,-1.445891421192395e+01
2.060412082416483e-01,-1.152198804618395e+01,-1.262227021286517e+01,-1.146626633612100e+01,-1.375402114259833e+01,-1.109615090019607e+01,-1.104234800747735e+01,-1.242394267694324e+01,-1.445982884586807e+01
2.080416083216643e-01,-1.152291089794341e+01,-1.262319306462463e+01,-1.146718918788046e+01,-1.375494399435779e+01,-1.109707375195553e+01,-1.104327085923681e+01,-1.242486552870270e+01,-1.446075169762752e+01
2.100420084016803e-01,-1.152384195366548e+01,-1.262412412034670e+01,-1.146812024360253e+01,-1.375587505007986e+01,-1.109800480767760e+01,-1.104420191495889e+01,-1.242579658442477e+01,-1.446168275334960e+01
2.120424084816963e-01,-1.152478119949518e+01,-1.262506336617640e+01,-1.146905948943223e+01,-1.375681429590956e+01,-1.109894405350730e+01,-1.104514116078858e+01,-1.242673583025447e+01,-1.446262199917929e+01
2.140428085617123e-01,-1.152572862157539e+01,-1.262601078825661e+01,-1.147000691151243e+01,-1.375776171798977e+01,-1.109989147558751e+01,-1.104608858286879e+01,-1.242768325233468e+01,-1.446356942125950e+01
2.160432086417284e-01,-1.152668420604703e+01,-1.262696637272825e+01,-1.147096249598408e+01,-1.375871730246141e+01,-1.110084706005916e+01,-1.104704416734044e+01,-1.242863883680632e+01,-1.446452500573115e+01
2.180436087217444e-01,-1.152764793904926e+01,-1.262793010573047e+01,-1.147192622898630e+01,-1.375968103546363e+01,-1.110181079306138e+01,-1.104800790034266e+01,-1.242960256980854e+01,-1.446548873873337e+01
2.200440088017604e-01,-1.152861980671954e+01,-1.262890197340076e+01,-1.147289809665658e+01,-1.376065290313392e+01,-1.110278266073166e+01,-1.104897976801294e+01,-1.243057443747883e+01,-1.446646060640365e+01
2.220444088817763e-01,-1.152959979519388e+01,-1.262988196187510e+01,-1.147387808513093e+01,-1.376163289160826e+01,-1.110376264920600e+01,-1.104995975648728e+01,-1.243155442595317e+01,-1.446744059487799e+01
2.240448089617924e-01,-1.153058789060696e+01,-1.263087005728818e+01,-1.147486618054401e+01,-1.376262098702134e+01,-1.110475074461908e+01,-1.105094785190036e+01,-1.243254252136625e+01,-1.446842869029108e+01
2.260452090418084e-01,-1.153158407909228e+01,-1.263186624577350e+01,-1.147586236902933e+01,-1.376361717550666e+01,-1.110574693310440e+01,-1.105194404038568e+01,-1.243353870985157e+01,-1.446942487877639e+01
2.280456091218244e-01,-1.153258834678232e+01,-1.263287051346354e+01,-1.147686663671937e+01,-1.376462144319670e+01,-1.110675120079444e+01,-1.105294830807573e+01,-1.243454297754161e+01,-1.447042914646644e+01
2.300460092018404e-01,-1.153360067980872e+01,-1.263388284648994e+01,-1.147787896974576e+01,-1.376563377622310e+01,-1.110776353382084e+01,-1.105396064110212e+01,-1.243555531056801e+01,-1.447144147949283e+01
2.320464092818564e-01,-1.153462106430240e+01,-1.263490323098361e+01,-1.147889935423944e+01,-1.376665416071677e+01,-1.110878391831452e+01,-1.105498102559580e+01,-1.243657569506168e+01,-1.447246186398651e+01
2.340468093618724e-01,-1.153564948639374e+01,-1.263593165307496e+01,-1.147992777633078e+01,-1.376768258280812e+01,-1.110981234040586e+01,-1.105600944768714e+01,-1.243760411715303e+01,-1.447349028607785e+01
2.360472094418884e-01,-1.153668593221274e+01,-1.263696809889396e+01,-1.148096422214978e+01,-1.376871902862712e+01,-1.111084878622486e+01,-1.105704589350614e+01,-1.243864056297203e+01,-1.447452673189685e+01
2.380476095219044e-01,-1.153773038788916e+01,-1.263801255457038e+01,-1.148200867782621e+01,-1.376976348430354e+01,-1.111189324190128e+01,-1.105809034918257e+01,-1.243968501864845e+01,-1.447557118757328e+01
2.400480096019204e-01,-1.153878283955270e+01,-1.263906500623392e+01,-1.148306112948974e+01,-1.377081593596708e+01,-1.111294569356482e+01,-1.105914280084610e+01,-1.244073747031199e+01,-1.447662363923681e+01
2.420484096819364e-01,-1.153984327333312e+01,-1.264012544001434e+01,-1.148412156327017e+01,-1.377187636974750e+01,-1.111400612734524e+01,-1.106020323462652e+01,-1.244179790409241e+01,-1.447768407301723e+01
2.440488097619524e-01,-1.154091167536043e+01,-1.264119384204165e+01,-1.148518996529748e+01,-1.377294477177481e+01,-1.111507452937255e+01,-1.106127163665383e+01,-1.244286630611972e+01,-1.447875247504454e+01
2.460492098419684e-01,-1.154198803176503e+01,-1.264227019844625e+01,-1.148626632170208e+01,-1.377402112817941e+01,-1.111615088577715e+01,-1.106234799305844e+01,-1.244394266252432e+01,-1.447982883144915e+01
2.480496099219844e-01,-1.154307232867788e+01,-1.264335449535909e+01,-1.148735061861492e+01,-1.377510542509225e+01,-1.111723518269000e+01,-1.106343228997128e+01,-1.244502695943716e+01,-1.448091312836199e+01
2.500500100020004e-01,-1.154416455223062e+01,-1.264444671891183e+01,-1.148844284216766e+01,-1.377619764864499e+01,-1.111832740624274e+01,-1.106452451352402e+01,-1.244611918298990e+01,-1.448200535191473e+01
2.520504100820164e-01,-1.154526468855576e+01,-1.264554685523698e+01,-1.148954297849281e+01,-1.377729778497014e+01,-1.111942754256788e+01,-1.106562464984917e+01,-1.244721931931505e+01,-1.448310548823988e+01
2.540508101620324e-01,-1.154637272378685e+01,-1.264665489046807e+01,-1.149065101372390e+01,-1.377840582020123e+01,-1.112053557779897e+01,-1.106673268508025e+01,-1.244832735454614e+01,-1.448421352347096e+01
2.560512102420484e-01,-1.154748864405858e+01,-1.264777081073980e+01,-1.149176693399562e+01,-1.377952174047296e+01,-1.112165149807070e+01,-1.106784860535198e+01,-1.244944327481787e+01,-1.448532944374269e+01
