,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.801160232046410e-02,-1.042666161220749e+01,-8.952033248216292e+00,-9.801148469238241e+00,-1.361955478231500e+01,-1.521444997368294e+01,-1.234835597550283e+01,-1.296741789599984e+01,-1.383526922818203e+01
6.001200240048010e-02,-1.042693928267495e+01,-8.952310918683748e+00,-9.801426139705697e+00,-1.361983245278245e+01,-1.521472764415040e+01,-1.234863364597028e+01,-1.296769556646730e+01,-1.383554689864949e+01
6.201240248049610e-02,-1.042722616560301e+01,-8.952597801611807e+00,-9.801713022633756e+00,-1.362011933571051e+01,-1.521501452707846e+01,-1.234892052889834e+01,-1.296798244939535e+01,-1.383583378157754e+01
6.401280256051210e-02,-1.042752224771944e+01,-8.952893883728246e+00,-9.802009104750194e+00,-1.362041541782695e+01,-1.521531060919490e+01,-1.234921661101478e+01,-1.296827853151179e+01,-1.383612986369398e+01
6.601320264052811e-02,-1.042782751573883e+01,-8.953199151747633e+00,-9.802314372769581e+00,-1.362072068584634e+01,-1.521561587721428e+01,-1.234952187903417e+01,-1.296858379953118e+01,-1.383643513171337e+01
6.801360272054410e-02,-1.042814195636266e+01,-8.953513592371465e+00,-9.802628813393413e+00,-1.362103512647017e+01,-1.521593031783812e+01,-1.234983631965800e+01,-1.296889824015501e+01,-1.383674957233720e+01
7.001400280056011e-02,-1.042846555627950e+01,-8.953837192288297e+00,-9.802952413310246e+00,-1.362135872638700e+01,-1.521625391775495e+01,-1.235015991957483e+01,-1.296922184007184e+01,-1.383707317225404e+01
7.201440288057612e-02,-1.042879830216509e+01,-8.954169938173889e+00,-9.803285159195838e+00,-1.362169147227259e+01,-1.521658666364054e+01,-1.235049266546043e+01,-1.296955458595744e+01,-1.383740591813963e+01
7.401480296059212e-02,-1.042914018068253e+01,-8.954511816691332e+00,-9.803627037713280e+00,-1.362203335079004e+01,-1.521692854215798e+01,-1.235083454397787e+01,-1.296989646447488e+01,-1.383774779665707e+01
7.601520304060812e-02,-1.042949117848239e+01,-8.954862814491189e+00,-9.803978035513138e+00,-1.362238434858989e+01,-1.521727953995784e+01,-1.235118554177773e+01,-1.297024746227474e+01,-1.383809879445693e+01
7.801560312062412e-02,-1.042985128220284e+01,-8.955222918211643e+00,-9.804338139233591e+00,-1.362274445231035e+01,-1.521763964367829e+01,-1.235154564549818e+01,-1.297060756599519e+01,-1.383845889817738e+01
8.001600320064013e-02,-1.043022047846982e+01,-8.955592114478616e+00,-9.804707335500565e+00,-1.362311364857732e+01,-1.521800883994527e+01,-1.235191484176515e+01,-1.297097676226216e+01,-1.383882809444435e+01
8.201640328065612e-02,-1.043059875389713e+01,-8.955970389905929e+00,-9.805085610927877e+00,-1.362349192400463e+01,-1.521838711537258e+01,-1.235229311719247e+01,-1.297135503768948e+01,-1.383920636987167e+01
8.401680336067213e-02,-1.043098609508662e+01,-8.956357731095423e+00,-9.805472952117372e+00,-1.362387926519413e+01,-1.521877445656207e+01,-1.235268045838196e+01,-1.297174237887897e+01,-1.383959371106116e+01
8.601720344068814e-02,-1.043138248862832e+01,-8.956754124637122e+00,-9.805869345659071e+00,-1.362427565873583e+01,-1.521917085010377e+01,-1.235307685192366e+01,-1.297213877242067e+01,-1.383999010460286e+01
8.801760352070415e-02,-1.043178792110054e+01,-8.957159557109343e+00,-9.806274778131291e+00,-1.362468109120805e+01,-1.521957628257599e+01,-1.235348228439588e+01,-1.297254420489289e+01,-1.384039553707508e+01
9.001800360072014e-02,-1.043220237907007e+01,-8.957574015078867e+00,-9.806689236100816e+00,-1.362509554917757e+01,-1.521999074054552e+01,-1.235389674236540e+01,-1.297295866286241e+01,-1.384080999504461e+01
9.201840368073615e-02,-1.043262584909227e+01,-8.957997485101068e+00,-9.807112706123016e+00,-1.362551901919977e+01,-1.522041421056772e+01,-1.235432021238760e+01,-1.297338213288461e+01,-1.384123346506681e+01
9.401880376075215e-02,-1.043305831771125e+01,-8.958429953720049e+00,-9.807545174741998e+00,-1.362595148781875e+01,-1.522084667918670e+01,-1.235475268100659e+01,-1.297381460150360e+01,-1.384166593368579e+01
9.601920384076815e-02,-1.043349977146000e+01,-8.958871407468799e+00,-9.807986628490747e+00,-1.362639294156750e+01,-1.522128813293545e+01,-1.235519413475533e+01,-1.297425605525235e+01,-1.384210738743454e+01
9.801960392078415e-02,-1.043395019686052e+01,-8.959321832869321e+00,-9.808437053891270e+00,-1.362684336696803e+01,-1.522173855833597e+01,-1.235564456015586e+01,-1.297470648065287e+01,-1.384255781283506e+01
1.000200040008002e-01,-1.043440958042399e+01,-8.959781216432793e+00,-9.808896437454742e+00,-1.362730275053150e+01,-1.522219794189944e+01,-1.235610394371933e+01,-1.297516586421634e+01,-1.384301719639853e+01
1.020204040808162e-01,-1.043487790865090e+01,-8.960249544659698e+00,-9.809364765681647e+00,-1.362777107875840e+01,-1.522266627012635e+01,-1.235657227194623e+01,-1.297563419244324e+01,-1.384348552462544e+01
1.040208041608322e-01,-1.043535516803117e+01,-8.960726804039972e+00,-9.809842025061920e+00,-1.362824833813868e+01,-1.522314352950662e+01,-1.235704953132651e+01,-1.297611145182352e+01,-1.384396278400571e+01
1.060212042408482e-01,-1.043584134504435e+01,-8.961212981053153e+00,-9.810328202075102e+00,-1.362873451515186e+01,-1.522362970651980e+01,-1.235753570833969e+01,-1.297659762883670e+01,-1.384444896101889e+01
1.080216043208642e-01,-1.043633642615973e+01,-8.961708062168530e+00,-9.810823283190478e+00,-1.362922959626724e+01,-1.522412478763518e+01,-1.235803078945507e+01,-1.297709270995208e+01,-1.384494404213427e+01
1.100220044008802e-01,-1.043684039783647e+01,-8.962212033845272e+00,-9.811327254867221e+00,-1.362973356794398e+01,-1.522462875931192e+01,-1.235853476113181e+01,-1.297759668162882e+01,-1.384544801381101e+01
1.120224044808962e-01,-1.043735324652380e+01,-8.962724882532596e+00,-9.811840103554545e+00,-1.363024641663130e+01,-1.522514160799925e+01,-1.235904760981913e+01,-1.297810953031614e+01,-1.384596086249833e+01
1.140228045609122e-01,-1.043787495866110e+01,-8.963246594669901e+00,-9.812361815691849e+00,-1.363076812876861e+01,-1.522566332013655e+01,-1.235956932195644e+01,-1.297863124245345e+01,-1.384648257463564e+01
1.160232046409282e-01,-1.043840552067812e+01,-8.963777156686918e+00,-9.812892377708867e+00,-1.363129869078562e+01,-1.522619388215357e+01,-1.236009988397345e+01,-1.297916180447046e+01,-1.384701313665266e+01
1.180236047209442e-01,-1.043894491899506e+01,-8.964316555003856e+00,-9.813431776025805e+00,-1.363183808910256e+01,-1.522673328047051e+01,-1.236063928229039e+01,-1.297970120278740e+01,-1.384755253496959e+01
1.200240048009602e-01,-1.043949314002276e+01,-8.964864776031558e+00,-9.813979997053506e+00,-1.363238631013026e+01,-1.522728150149821e+01,-1.236118750331809e+01,-1.298024942381510e+01,-1.384810075599730e+01
1.220244048809762e-01,-1.044005017016284e+01,-8.965421806171637e+00,-9.814537027193586e+00,-1.363294334027034e+01,-1.522783853163829e+01,-1.236174453345817e+01,-1.298080645395518e+01,-1.384865778613737e+01
1.240248049609922e-01,-1.044061599580784e+01,-8.965987631816638e+00,-9.815102852838587e+00,-1.363350916591534e+01,-1.522840435728329e+01,-1.236231035910317e+01,-1.298137227960019e+01,-1.384922361178238e+01
1.260252050410082e-01,-1.044119060334138e+01,-8.966562239350177e+00,-9.815677460372125e+00,-1.363408377344888e+01,-1.522897896481683e+01,-1.236288496663671e+01,-1.298194688713372e+01,-1.384979821931591e+01
1.280256051210242e-01,-1.044177397913829e+01,-8.967145615147095e+00,-9.816260836169043e+00,-1.363466714924580e+01,-1.522956234061374e+01,-1.236346834243363e+01,-1.298253026293064e+01,-1.385038159511283e+01
1.300260052010402e-01,-1.044236610956481e+01,-8.967737745573606e+00,-9.816852966595555e+00,-1.363525927967231e+01,-1.523015447104026e+01,-1.236406047286014e+01,-1.298312239335715e+01,-1.385097372553934e+01
1.320264052810562e-01,-1.044296698097865e+01,-8.968338616987456e+00,-9.817453838009405e+00,-1.363586015108616e+01,-1.523075534245411e+01,-1.236466134427399e+01,-1.298372326477100e+01,-1.385157459695319e+01
1.340268053610722e-01,-1.044357657972926e+01,-8.968948215738061e+00,-9.818063436760010e+00,-1.363646974983677e+01,-1.523136494120471e+01,-1.236527094302460e+01,-1.298433286352161e+01,-1.385218419570380e+01
1.360272054410882e-01,-1.044419489215786e+01,-8.969566528166661e+00,-9.818681749188610e+00,-1.363708806226537e+01,-1.523198325363331e+01,-1.236588925545320e+01,-1.298495117595021e+01,-1.385280250813240e+01
1.380276055211042e-01,-1.044482190459768e+01,-8.970193540606484e+00,-9.819308761628433e+00,-1.363771507470519e+01,-1.523261026607313e+01,-1.236651626789302e+01,-1.298557818839003e+01,-1.385342952057222e+01
1.400280056011202e-01,-1.044545760337408e+01,-8.970829239382878e+00,-9.819944460404827e+00,-1.363835077348158e+01,-1.523324596484953e+01,-1.236715196666941e+01,-1.298621388716642e+01,-1.385406521934862e+01
1.420284056811362e-01,-1.044610197480468e+01,-8.971473610813478e+00,-9.820588831835426e+00,-1.363899514491218e+01,-1.523389033628013e+01,-1.236779633810001e+01,-1.298685825859702e+01,-1.385470959077922e+01
1.440288057611522e-01,-1.044675500519955e+01,-8.972126641208352e+00,-9.821241862230300e+00,-1.363964817530706e+01,-1.523454336667500e+01,-1.236844936849489e+01,-1.298751128899190e+01,-1.385536262117409e+01
1.460292058411682e-01,-1.044741668086135e+01,-8.972788316870151e+00,-9.821903537892100e+00,-1.364030985096886e+01,-1.523520504233680e+01,-1.236911104415669e+01,-1.298817296465370e+01,-1.385602429683589e+01
1.480296059211842e-01,-1.044808698808547e+01,-8.973458624094272e+00,-9.822573845116221e+00,-1.364098015819298e+01,-1.523587534956092e+01,-1.236978135138081e+01,-1.298884327187782e+01,-1.385669460406001e+01
1.500300060012002e-01,-1.044876591316020e+01,-8.974137549169003e+00,-9.823252770190951e+00,-1.364165908326771e+01,-1.523655427463565e+01,-1.237046027645554e+01,-1.298952219695255e+01,-1.385737352913474e+01
1.520304060812162e-01,-1.044945344236687e+01,-8.974825078375671e+00,-9.823940299397620e+00,-1.364234661247438e+01,-1.523724180384232e+01,-1.237114780566221e+01,-1.299020972615922e+01,-1.385806105834141e+01
1.540308061612322e-01,-1.045014956198001e+01,-8.975521197988813e+00,-9.824636419010762e+00,-1.364304273208752e+01,-1.523793792345546e+01,-1.237184392527535e+01,-1.299090584577236e+01,-1.385875717795455e+01
1.560312062412482e-01,-1.045085425826751e+01,-8.976225894276313e+00,-9.825341115298261e+00,-1.364374742837502e+01,-1.523864261974296e+01,-1.237254862156285e+01,-1.299161054205986e+01,-1.385946187424205e+01
1.580316063212643e-01,-1.045156751749077e+01,-8.976939153499567e+00,-9.826054374521515e+00,-1.364446068759827e+01,-1.523935587896622e+01,-1.237326188078610e+01,-1.299232380128311e+01,-1.386017513346530e+01
1.600320064012803e-01,-1.045228932590483e+01,-8.977660961913626e+00,-9.826776182935575e+00,-1.364518249601233e+01,-1.524007768738028e+01,-1.237398368920016e+01,-1.299304560969717e+01,-1.386089694187936e+01
1.620324064812963e-01,-1.045301966975857e+01,-8.978391305767367e+00,-9.827506526789316e+00,-1.364591283986607e+01,-1.524080803123402e+01,-1.237471403305390e+01,-1.299377595355091e+01,-1.386162728573311e+01
1.640328065613122e-01,-1.045375853529483e+01,-8.979130171303630e+00,-9.828245392325579e+00,-1.364665170540234e+01,-1.524154689677028e+01,-1.237545289859017e+01,-1.299451481908718e+01,-1.386236615126937e+01
1.660332066413283e-01,-1.045450590875059e+01,-8.979877544759390e+00,-9.828992765781338e+00,-1.364739907885810e+01,-1.524229427022604e+01,-1.237620027204593e+01,-1.299526219254294e+01,-1.386311352472513e+01
1.680336067213443e-01,-1.045526177635709e+01,-8.980633412365895e+00,-9.829748633387844e+00,-1.364815494646460e+01,-1.524305013783255e+01,-1.237695613965243e+01,-1.299601806014944e+01,-1.386386939233163e+01
1.700340068013603e-01,-1.045602612434004e+01,-8.981397760348838e+00,-9.830512981370786e+00,-1.364891929444754e+01,-1.524381448581549e+01,-1.237772048763537e+01,-1.299678240813238e+01,-1.386463374031458e+01
1.720344068813763e-01,-1.045679893891970e+01,-8.982170574928498e+00,-9.831285795950446e+00,-1.364969210902720e+01,-1.524458730039515e+01,-1.237849330221503e+01,-1.299755522271204e+01,-1.386540655489424e+01
1.740348069613923e-01,-1.045758020631111e+01,-8.982951842319906e+00,-9.832067063341855e+00,-1.365047337641861e+01,-1.524536856778656e+01,-1.237927456960644e+01,-1.299833649010345e+01,-1.386618782228564e+01
1.760352070414083e-01,-1.045836991272420e+01,-8.983741548732999e+00,-9.832856769754947e+00,-1.365126308283170e+01,-1.524615827419965e+01,-1.238006427601954e+01,-1.299912619651655e+01,-1.386697752869874e+01
1.780356071214243e-01,-1.045916804436397e+01,-8.984539680372771e+00,-9.833654901394720e+00,-1.365206121447148e+01,-1.524695640583942e+01,-1.238086240765931e+01,-1.299992432815632e+01,-1.386777566033851e+01
1.800360072014403e-01,-1.045997458743063e+01,-8.985346223439434e+00,-9.834461444461382e+00,-1.365286775753814e+01,-1.524776294890608e+01,-1.238166895072597e+01,-1.300073087122298e+01,-1.386858220340517e+01
1.820364072814563e-01,-1.046078952811977e+01,-8.986161164128575e+00,-9.835276385150523e+00,-1.365368269822728e+01,-1.524857788959523e+01,-1.238248389141511e+01,-1.300154581191212e+01,-1.386939714409431e+01
1.840368073614723e-01,-1.046161285262250e+01,-8.986984488631304e+00,-9.836099709653253e+00,-1.365450602273001e+01,-1.524940121409795e+01,-1.238330721591784e+01,-1.300236913641485e+01,-1.387022046859704e+01
1.860372074414883e-01,-1.046244454712562e+01,-8.987816183134425e+00,-9.836931404156374e+00,-1.365533771723313e+01,-1.525023290860108e+01,-1.238413891042096e+01,-1.300320083091797e+01,-1.387105216310016e+01
1.880376075215043e-01,-1.046328459781178e+01,-8.988656233820580e+00,-9.837771454842528e+00,-1.365617776791929e+01,-1.525107295928723e+01,-1.238497896110712e+01,-1.300404088160413e+01,-1.387189221378632e+01
1.900380076015203e-01,-1.046413299085961e+01,-8.989504626868412e+00,-9.838619847890360e+00,-1.365702616096712e+01,-1.525192135233506e+01,-1.238582735415495e+01,-1.300488927465196e+01,-1.387274060683415e+01
1.920384076815363e-01,-1.046498971244392e+01,-8.990361348452719e+00,-9.839476569474668e+00,-1.365788288255142e+01,-1.525277807391937e+01,-1.238668407573926e+01,-1.300574599623627e+01,-1.387359732841846e+01
1.940388077615523e-01,-1.046585474873581e+01,-8.991226384744614e+00,-9.840341605766563e+00,-1.365874791884332e+01,-1.525364311021126e+01,-1.238754911203115e+01,-1.300661103252816e+01,-1.387446236471035e+01
1.960392078415683e-01,-1.046672808590288e+01,-8.992099721911680e+00,-9.841214942933629e+00,-1.365962125601039e+01,-1.525451644737833e+01,-1.238842244919822e+01,-1.300748436969523e+01,-1.387533570187742e+01
1.980396079215843e-01,-1.046760971010933e+01,-8.992981346118126e+00,-9.842096567140075e+00,-1.366050288021683e+01,-1.525539807158478e+01,-1.238930407340466e+01,-1.300836599390167e+01,-1.387621732608386e+01
2.000400080016003e-01,-1.046849960751615e+01,-8.993871243524946e+00,-9.842986464546895e+00,-1.366139277762365e+01,-1.525628796899160e+01,-1.239019397081148e+01,-1.300925589130849e+01,-1.387710722349068e+01
2.020404080816163e-01,-1.046939776428128e+01,-8.994769400290078e+00,-9.843884621312027e+00,-1.366229093438878e+01,-1.525718612575673e+01,-1.239109212757661e+01,-1.301015404807363e+01,-1.387800538025582e+01
2.040408081616323e-01,-1.047030416655975e+01,-8.995675802568556e+00,-9.844791023590505e+00,-1.366319733666726e+01,-1.525809252803521e+01,-1.239199852985509e+01,-1.301106045035210e+01,-1.387891178253429e+01
2.060412082416483e-01,-1.047121880050387e+01,-8.996590436512671e+00,-9.845705657534619e+00,-1.366411197061138e+01,-1.525900716197932e+01,-1.239291316379921e+01,-1.301197508429622e+01,-1.387982641647841e+01
2.080416083216643e-01,-1.047214165226333e+01,-8.997513288272129e+00,-9.846628509294078e+00,-1.366503482237083e+01,-1.525993001373878e+01,-1.239383601555867e+01,-1.301289793605568e+01,-1.388074926823787e+01
2.100420084016803e-01,-1.047307270798540e+01,-8.998444343994203e+00,-9.847559565016152e+00,-1.366596587809291e+01,-1.526086106946085e+01,-1.239476707128074e+01,-1.301382899177775e+01,-1.388168032395994e+01
2.120424084816963e-01,-1.047401195381510e+01,-8.999383589823900e+00,-9.848498810845848e+00,-1.366690512392261e+01,-1.526180031529055e+01,-1.239570631711044e+01,-1.301476823760745e+01,-1.388261956978964e+01
2.140428085617123e-01,-1.047495937589531e+01,-9.000331011904107e+00,-9.849446232926056e+00,-1.366785254600281e+01,-1.526274773737076e+01,-1.239665373919064e+01,-1.301571565968765e+01,-1.388356699186984e+01
2.160432086417284e-01,-1.047591496036695e+01,-9.001286596375754e+00,-9.850401817397703e+00,-1.366880813047446e+01,-1.526370332184240e+01,-1.239760932366229e+01,-1.301667124415930e+01,-1.388452257634149e+01
2.180436087217444e-01,-1.047687869336917e+01,-9.002250329377976e+00,-9.851365550399924e+00,-1.366977186347668e+01,-1.526466705484463e+01,-1.239857305666451e+01,-1.301763497716152e+01,-1.388548630934371e+01
2.200440088017604e-01,-1.047785056103946e+01,-9.003222197048258e+00,-9.852337418070206e+00,-1.367074373114696e+01,-1.526563892251491e+01,-1.239954492433479e+01,-1.301860684483180e+01,-1.388645817701400e+01
2.220444088817763e-01,-1.047883054951380e+01,-9.004202185522599e+00,-9.853317406544548e+00,-1.367172371962130e+01,-1.526661891098925e+01,-1.240052491280914e+01,-1.301958683330615e+01,-1.388743816548834e+01
2.240448089617924e-01,-1.047981864492688e+01,-9.005190280935681e+00,-9.854305501957629e+00,-1.367271181503439e+01,-1.526760700640233e+01,-1.240151300822222e+01,-1.302057492871923e+01,-1.388842626090142e+01
2.260452090418084e-01,-1.048081483341220e+01,-9.006186469420999e+00,-9.855301690442948e+00,-1.367370800351970e+01,-1.526860319488765e+01,-1.240250919670754e+01,-1.302157111720455e+01,-1.388942244938674e+01
2.280456091218244e-01,-1.048181910110224e+01,-9.007190737111042e+00,-9.856305958132991e+00,-1.367471227120975e+01,-1.526960746257769e+01,-1.240351346439758e+01,-1.302257538489459e+01,-1.389042671707678e+01
2.300460092018404e-01,-1.048283143412864e+01,-9.008203070137437e+00,-9.857318291159386e+00,-1.367572460423614e+01,-1.527061979560409e+01,-1.240452579742397e+01,-1.302358771792098e+01,-1.389143905010318e+01
2.320464092818564e-01,-1.048385181862231e+01,-9.009223454631115e+00,-9.858338675653064e+00,-1.367674498872982e+01,-1.527164018009777e+01,-1.240554618191765e+01,-1.302460810241466e+01,-1.389245943459685e+01
2.340468093618724e-01,-1.048488024071366e+01,-9.010251876722457e+00,-9.859367097744405e+00,-1.367777341082116e+01,-1.527266860218911e+01,-1.240657460400899e+01,-1.302563652450600e+01,-1.389348785668819e+01
2.360472094418884e-01,-1.048591668653266e+01,-9.011288322541457e+00,-9.860403543563406e+00,-1.367880985664016e+01,-1.527370504800811e+01,-1.240761104982799e+01,-1.302667297032500e+01,-1.389452430250719e+01
2.380476095219044e-01,-1.048696114220908e+01,-9.012332778217882e+00,-9.861447999239831e+00,-1.367985431231659e+01,-1.527474950368453e+01,-1.240865550550442e+01,-1.302771742600143e+01,-1.389556875818362e+01
2.400480096019204e-01,-1.048801359387262e+01,-9.013385229881418e+00,-9.862500450903367e+00,-1.368090676398012e+01,-1.527580195534807e+01,-1.240970795716795e+01,-1.302876987766497e+01,-1.389662120984716e+01
2.420484096819364e-01,-1.048907402765304e+01,-9.014445663661840e+00,-9.863560884683789e+00,-1.368196719776055e+01,-1.527686238912849e+01,-1.241076839094838e+01,-1.302983031144539e+01,-1.389768164362758e+01
2.440488097619524e-01,-1.049014242968035e+01,-9.015514065689150e+00,-9.864629286711098e+00,-1.368303559978786e+01,-1.527793079115580e+01,-1.241183679297569e+01,-1.303089871347270e+01,-1.389875004565489e+01
2.460492098419684e-01,-1.049121878608495e+01,-9.016590422093753e+00,-9.865705643115701e+00,-1.368411195619246e+01,-1.527900714756040e+01,-1.241291314938029e+01,-1.303197506987730e+01,-1.389982640205949e+01
2.480496099219844e-01,-1.049230308299780e+01,-9.017674719006596e+00,-9.866789940028545e+00,-1.368519625310530e+01,-1.528009144447325e+01,-1.241399744629313e+01,-1.303305936679014e+01,-1.390091069897233e+01
2.500500100020004e-01,-1.049339530655053e+01,-9.018766942559335e+00,-9.867882163581283e+00,-1.368628847665804e+01,-1.528118366802599e+01,-1.241508966984587e+01,-1.303415159034288e+01,-1.390200292252507e+01
2.520504100820164e-01,-1.049449544287568e+01,-9.019867078884483e+00,-9.868982299906431e+00,-1.368738861298319e+01,-1.528228380435113e+01,-1.241618980617102e+01,-1.303525172666803e+01,-1.390310305885022e+01
2.540508101620324e-01,-1.049560347810677e+01,-9.020975114115570e+00,-9.870090335137519e+00,-1.368849664821428e+01,-1.528339183958222e+01,-1.241729784140211e+01,-1.303635976189912e+01,-1.390421109408131e+01
2.560512102420484e-01,-1.049671939837850e+01,-9.022091034387298e+00,-9.871206255409247e+00,-1.368961256848600e+01,-1.528450775985395e+01,-1.241841376167383e+01,-1.303747568217084e+01,-1.390532701435304e+01
