,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.800560112022404e-02,-1.371112951453892e+01,-1.333599136744757e+01,-8.337191915001148e+00,-7.152828884983705e+00,-9.873986405932591e+00,-1.081365189295566e+01,-1.072751563814949e+01,-1.381408225251178e+01
3.000600120024005e-02,-1.371126741481967e+01,-1.333612926772832e+01,-8.337329815281903e+00,-7.152966785264461e+00,-9.874124306213346e+00,-1.081378979323642e+01,-1.072765353843024e+01,-1.381422015279253e+01
3.200640128025605e-02,-1.371141472496916e+01,-1.333627657787781e+01,-8.337477125431391e+00,-7.153114095413949e+00,-9.874271616362835e+00,-1.081393710338590e+01,-1.072780084857973e+01,-1.381436746294202e+01
3.400680136027205e-02,-1.371157143192911e+01,-1.333643328483776e+01,-8.337633832391342e+00,-7.153270802373901e+00,-9.874428323322785e+00,-1.081409381034585e+01,-1.072795755553968e+01,-1.381452416990197e+01
3.600720144028806e-02,-1.371173752262609e+01,-1.333659937553474e+01,-8.337799923088321e+00,-7.153436893070880e+00,-9.874594414019764e+00,-1.081425990104283e+01,-1.072812364623666e+01,-1.381469026059895e+01
3.800760152030406e-02,-1.371191298397163e+01,-1.333677483688028e+01,-8.337975384433856e+00,-7.153612354416413e+00,-9.874769875365299e+00,-1.081443536238837e+01,-1.072829910758220e+01,-1.381486572194449e+01
4.000800160032007e-02,-1.371209780286233e+01,-1.333695965577098e+01,-8.338160203324561e+00,-7.153797173307119e+00,-9.874954694256004e+00,-1.081462018127907e+01,-1.072848392647290e+01,-1.381505054083519e+01
4.200840168033607e-02,-1.371229196618004e+01,-1.333715381908869e+01,-8.338354366642267e+00,-7.153991336624824e+00,-9.875148857573711e+00,-1.081481434459678e+01,-1.072867808979061e+01,-1.381524470415290e+01
4.400880176035207e-02,-1.371249546079192e+01,-1.333735731370057e+01,-8.338557861254150e+00,-7.154194831236707e+00,-9.875352352185594e+00,-1.081501783920866e+01,-1.072888158440249e+01,-1.381544819876478e+01
4.600920184036807e-02,-1.371270827355063e+01,-1.333757012645928e+01,-8.338770674012856e+00,-7.154407643995413e+00,-9.875565164944300e+00,-1.081523065196737e+01,-1.072909439716120e+01,-1.381566101152349e+01
4.800960192038407e-02,-1.371293039129440e+01,-1.333779224420305e+01,-8.338992791756631e+00,-7.154629761739188e+00,-9.875787282688075e+00,-1.081545276971114e+01,-1.072931651490497e+01,-1.381588312926726e+01
5.001000200040008e-02,-1.371316180084722e+01,-1.333802365375587e+01,-8.339224201309452e+00,-7.154861171292010e+00,-9.876018692240896e+00,-1.081568417926396e+01,-1.072954792445779e+01,-1.381611453882008e+01
5.201040208041608e-02,-1.371340248901893e+01,-1.333826434192758e+01,-8.339464889481160e+00,-7.155101859463719e+00,-9.876259380412604e+00,-1.081592486743567e+01,-1.072978861262950e+01,-1.381635522699179e+01
5.401080216043209e-02,-1.371365244260536e+01,-1.333851429551401e+01,-8.339714843067584e+00,-7.155351813050143e+00,-9.876509333999028e+00,-1.081617482102210e+01,-1.073003856621593e+01,-1.381660518057822e+01
5.601120224044809e-02,-1.371391164838845e+01,-1.333877350129710e+01,-8.339974048850681e+00,-7.155611018833239e+00,-9.876768539782125e+00,-1.081643402680519e+01,-1.073029777199902e+01,-1.381686438636131e+01
5.801160232046410e-02,-1.371418009313643e+01,-1.333904194604508e+01,-8.340242493598659e+00,-7.155879463581217e+00,-9.877036984530102e+00,-1.081670247155317e+01,-1.073056621674700e+01,-1.381713283110929e+01
6.001200240048010e-02,-1.371445776360389e+01,-1.333931961651254e+01,-8.340520164066115e+00,-7.156157134048673e+00,-9.877314654997559e+00,-1.081698014202063e+01,-1.073084388721446e+01,-1.381741050157675e+01
6.201240248049610e-02,-1.371474464653195e+01,-1.333960649944060e+01,-8.340807046994174e+00,-7.156444016976732e+00,-9.877601537925617e+00,-1.081726702494869e+01,-1.073113077014252e+01,-1.381769738450481e+01
6.401280256051210e-02,-1.371504072864838e+01,-1.333990258155703e+01,-8.341103129110612e+00,-7.156740099093170e+00,-9.877897620042056e+00,-1.081756310706512e+01,-1.073142685225895e+01,-1.381799346662124e+01
6.601320264052811e-02,-1.371534599666777e+01,-1.334020784957642e+01,-8.341408397129999e+00,-7.157045367112557e+00,-9.878202888061443e+00,-1.081786837508451e+01,-1.073173212027834e+01,-1.381829873464063e+01
6.801360272054410e-02,-1.371566043729160e+01,-1.334052229020025e+01,-8.341722837753831e+00,-7.157359807736388e+00,-9.878517328685275e+00,-1.081818281570834e+01,-1.073204656090217e+01,-1.381861317526446e+01
7.001400280056011e-02,-1.371598403720844e+01,-1.334084589011709e+01,-8.342046437670664e+00,-7.157683407653222e+00,-9.878840928602107e+00,-1.081850641562518e+01,-1.073237016081901e+01,-1.381893677518130e+01
7.201440288057612e-02,-1.371631678309403e+01,-1.334117863600268e+01,-8.342379183556256e+00,-7.158016153538814e+00,-9.879173674487699e+00,-1.081883916151077e+01,-1.073270290670460e+01,-1.381926952106689e+01
7.401480296059212e-02,-1.371665866161147e+01,-1.334152051452012e+01,-8.342721062073698e+00,-7.158358032056256e+00,-9.879515553005142e+00,-1.081918104002821e+01,-1.073304478522204e+01,-1.381961139958433e+01
7.601520304060812e-02,-1.371700965941133e+01,-1.334187151231998e+01,-8.343072059873556e+00,-7.158709029856115e+00,-9.879866550805000e+00,-1.081953203782807e+01,-1.073339578302190e+01,-1.381996239738419e+01
7.801560312062412e-02,-1.371736976313178e+01,-1.334223161604043e+01,-8.343432163594009e+00,-7.159069133576566e+00,-9.880226654525453e+00,-1.081989214154852e+01,-1.073375588674235e+01,-1.382032250110464e+01
8.001600320064013e-02,-1.371773895939875e+01,-1.334260081230740e+01,-8.343801359860983e+00,-7.159438329843542e+00,-9.880595850792426e+00,-1.082026133781550e+01,-1.073412508300932e+01,-1.382069169737161e+01
8.201640328065612e-02,-1.371811723482607e+01,-1.334297908773472e+01,-8.344179635288295e+00,-7.159816605270853e+00,-9.880974126219739e+00,-1.082063961324281e+01,-1.073450335843664e+01,-1.382106997279893e+01
8.401680336067213e-02,-1.371850457601556e+01,-1.334336642892421e+01,-8.344566976477790e+00,-7.160203946460349e+00,-9.881361467409233e+00,-1.082102695443230e+01,-1.073489069962613e+01,-1.382145731398842e+01
8.601720344068814e-02,-1.371890096955726e+01,-1.334376282246591e+01,-8.344963370019489e+00,-7.160600340002045e+00,-9.881757860950932e+00,-1.082142334797400e+01,-1.073528709316783e+01,-1.382185370753012e+01
8.801760352070415e-02,-1.371930640202948e+01,-1.334416825493813e+01,-8.345368802491709e+00,-7.161005772474267e+00,-9.882163293423153e+00,-1.082182878044622e+01,-1.073569252564005e+01,-1.382225914000234e+01
9.001800360072014e-02,-1.371972085999901e+01,-1.334458271290766e+01,-8.345783260461234e+00,-7.161420230443793e+00,-9.882577751392677e+00,-1.082224323841575e+01,-1.073610698360958e+01,-1.382267359797187e+01
9.201840368073615e-02,-1.372014433002121e+01,-1.334500618292986e+01,-8.346206730483434e+00,-7.161843700465992e+00,-9.883001221414878e+00,-1.082266670843795e+01,-1.073653045363178e+01,-1.382309706799407e+01
9.401880376075215e-02,-1.372057679864019e+01,-1.334543865154884e+01,-8.346639199102416e+00,-7.162276169084974e+00,-9.883433690033860e+00,-1.082309917705693e+01,-1.073696292225076e+01,-1.382352953661305e+01
9.601920384076815e-02,-1.372101825238894e+01,-1.334588010529759e+01,-8.347080652851165e+00,-7.162717622833722e+00,-9.883875143782609e+00,-1.082354063080568e+01,-1.073740437599951e+01,-1.382397099036180e+01
9.801960392078415e-02,-1.372146867778946e+01,-1.334633053069811e+01,-8.347531078251688e+00,-7.163168048234246e+00,-9.884325569183131e+00,-1.082399105620620e+01,-1.073785480140003e+01,-1.382442141576232e+01
1.000200040008002e-01,-1.372192806135293e+01,-1.334678991426158e+01,-8.347990461815160e+00,-7.163627431797718e+00,-9.884784952746603e+00,-1.082445043976967e+01,-1.073831418496350e+01,-1.382488079932579e+01
1.020204040808162e-01,-1.372239638957984e+01,-1.334725824248849e+01,-8.348458790042065e+00,-7.164095760024621e+00,-9.885253280973508e+00,-1.082491876799658e+01,-1.073878251319041e+01,-1.382534912755270e+01
1.040208041608322e-01,-1.372287364896011e+01,-1.334773550186876e+01,-8.348936049422338e+00,-7.164573019404895e+00,-9.885730540353782e+00,-1.082539602737685e+01,-1.073925977257068e+01,-1.382582638693297e+01
1.060212042408482e-01,-1.372335982597329e+01,-1.334822167888194e+01,-8.349422226435520e+00,-7.165059196418078e+00,-9.886216717366963e+00,-1.082588220439003e+01,-1.073974594958386e+01,-1.382631256394615e+01
1.080216043208642e-01,-1.372385490708867e+01,-1.334871675999732e+01,-8.349917307550896e+00,-7.165554277533453e+00,-9.886711798482340e+00,-1.082637728550541e+01,-1.074024103069924e+01,-1.382680764506153e+01
1.100220044008802e-01,-1.372435887876541e+01,-1.334922073167406e+01,-8.350421279227639e+00,-7.166058249210196e+00,-9.887215770159083e+00,-1.082688125718215e+01,-1.074074500237598e+01,-1.382731161673827e+01
1.120224044808962e-01,-1.372487172745273e+01,-1.334973358036138e+01,-8.350934127914963e+00,-7.166571097897521e+00,-9.887728618846406e+00,-1.082739410586947e+01,-1.074125785106330e+01,-1.382782446542559e+01
1.140228045609122e-01,-1.372539343959004e+01,-1.335025529249869e+01,-8.351455840052267e+00,-7.167092810034826e+00,-9.888250330983711e+00,-1.082791581800678e+01,-1.074177956320061e+01,-1.382834617756290e+01
1.160232046409282e-01,-1.372592400160706e+01,-1.335078585451571e+01,-8.351986402069285e+00,-7.167623372051843e+00,-9.888780893000728e+00,-1.082844638002380e+01,-1.074231012521763e+01,-1.382887673957992e+01
1.180236047209442e-01,-1.372646339992400e+01,-1.335132525283264e+01,-8.352525800386223e+00,-7.168162770368781e+00,-9.889320291317667e+00,-1.082898577834074e+01,-1.074284952353456e+01,-1.382941613789685e+01
1.200240048009602e-01,-1.372701162095170e+01,-1.335187347386035e+01,-8.353074021413924e+00,-7.168710991396482e+00,-9.889868512345368e+00,-1.082953399936844e+01,-1.074339774456227e+01,-1.382996435892456e+01
1.220244048809762e-01,-1.372756865109178e+01,-1.335243050400043e+01,-8.353631051554004e+00,-7.169268021536563e+00,-9.890425542485447e+00,-1.083009102950852e+01,-1.074395477470235e+01,-1.383052138906464e+01
1.240248049609922e-01,-1.372813447673678e+01,-1.335299632964543e+01,-8.354196877199005e+00,-7.169833847181562e+00,-9.890991368130448e+00,-1.083065685515352e+01,-1.074452060034735e+01,-1.383108721470964e+01
1.260252050410082e-01,-1.372870908427032e+01,-1.335357093717897e+01,-8.354771484732543e+00,-7.170408454715100e+00,-9.891565975663987e+00,-1.083123146268706e+01,-1.074509520788089e+01,-1.383166182224318e+01
1.280256051210242e-01,-1.372929246006723e+01,-1.335415431297588e+01,-8.355354860529461e+00,-7.170991830512017e+00,-9.892149351460905e+00,-1.083181483848397e+01,-1.074567858367780e+01,-1.383224519804009e+01
1.300260052010402e-01,-1.372988459049374e+01,-1.335474644340239e+01,-8.355946990955973e+00,-7.171583960938531e+00,-9.892741481887416e+00,-1.083240696891048e+01,-1.074627071410431e+01,-1.383283732846660e+01
1.320264052810562e-01,-1.373048546190759e+01,-1.335534731481624e+01,-8.356547862369823e+00,-7.172184832352380e+00,-9.893342353301266e+00,-1.083300784032433e+01,-1.074687158551816e+01,-1.383343819988045e+01
1.340268053610722e-01,-1.373109506065820e+01,-1.335595691356685e+01,-8.357157461120428e+00,-7.172794431102984e+00,-9.893951952051872e+00,-1.083361743907494e+01,-1.074748118426877e+01,-1.383404779863106e+01
1.360272054410882e-01,-1.373171337308680e+01,-1.335657522599545e+01,-8.357775773549028e+00,-7.173412743531586e+00,-9.894570264480471e+00,-1.083423575150354e+01,-1.074809949669737e+01,-1.383466611105966e+01
1.380276055211042e-01,-1.373234038552662e+01,-1.335720223843527e+01,-8.358402785988851e+00,-7.174039755971410e+00,-9.895197276920294e+00,-1.083486276394336e+01,-1.074872650913719e+01,-1.383529312349948e+01
1.400280056011202e-01,-1.373297608430302e+01,-1.335783793721167e+01,-8.359038484765245e+00,-7.174675454747804e+00,-9.895832975696688e+00,-1.083549846271976e+01,-1.074936220791359e+01,-1.383592882227588e+01
1.420284056811362e-01,-1.373362045573362e+01,-1.335848230864227e+01,-8.359682856195844e+00,-7.175319826178402e+00,-9.896477347127288e+00,-1.083614283415036e+01,-1.075000657934419e+01,-1.383657319370648e+01
1.440288057611522e-01,-1.373427348612849e+01,-1.335913533903714e+01,-8.360335886590718e+00,-7.175972856573275e+00,-9.897130377522162e+00,-1.083679586454523e+01,-1.075065960973906e+01,-1.383722622410135e+01
1.460292058411682e-01,-1.373493516179029e+01,-1.335979701469894e+01,-8.360997562252518e+00,-7.176634532235076e+00,-9.897792053183961e+00,-1.083745754020703e+01,-1.075132128540086e+01,-1.383788789976315e+01
1.480296059211842e-01,-1.373560546901441e+01,-1.336046732192306e+01,-8.361667869476639e+00,-7.177304839459198e+00,-9.898462360408082e+00,-1.083812784743115e+01,-1.075199159262498e+01,-1.383855820698727e+01
1.500300060012002e-01,-1.373628439408914e+01,-1.336114624699779e+01,-8.362346794551369e+00,-7.177983764533926e+00,-9.899141285482813e+00,-1.083880677250588e+01,-1.075267051769971e+01,-1.383923713206200e+01
1.520304060812162e-01,-1.373697192329581e+01,-1.336183377620446e+01,-8.363034323758038e+00,-7.178671293740596e+00,-9.899828814689482e+00,-1.083949430171255e+01,-1.075335804690638e+01,-1.383992466126867e+01
1.540308061612322e-01,-1.373766804290895e+01,-1.336252989581760e+01,-8.363730443371180e+00,-7.179367413353738e+00,-9.900524934302624e+00,-1.084019042132569e+01,-1.075405416651952e+01,-1.384062078088181e+01
1.560312062412482e-01,-1.373837273919645e+01,-1.336323459210510e+01,-8.364435139658680e+00,-7.180072109641239e+00,-9.901229630590123e+00,-1.084089511761319e+01,-1.075475886280702e+01,-1.384132547716931e+01
1.580316063212643e-01,-1.373908599841971e+01,-1.336394785132835e+01,-8.365148398881933e+00,-7.180785368864491e+00,-9.901942889813377e+00,-1.084160837683645e+01,-1.075547212203027e+01,-1.384203873639257e+01
1.600320064012803e-01,-1.373980780683377e+01,-1.336466965974241e+01,-8.365870207295993e+00,-7.181507177278552e+00,-9.902664698227436e+00,-1.084233018525051e+01,-1.075619393044433e+01,-1.384276054480662e+01
1.620324064812963e-01,-1.374053815068751e+01,-1.336540000359616e+01,-8.366600551149734e+00,-7.182237521132292e+00,-9.903395042081177e+00,-1.084306052910425e+01,-1.075692427429808e+01,-1.384349088866037e+01
1.640328065613122e-01,-1.374127701622377e+01,-1.336613886913242e+01,-8.367339416685997e+00,-7.182976386668557e+00,-9.904133907617441e+00,-1.084379939464051e+01,-1.075766313983434e+01,-1.384422975419663e+01
1.660332066413283e-01,-1.374202438967953e+01,-1.336688624258818e+01,-8.368086790141756e+00,-7.183723760124315e+00,-9.904881281073200e+00,-1.084454676809627e+01,-1.075841051329010e+01,-1.384497712765239e+01
1.680336067213443e-01,-1.374278025728603e+01,-1.336764211019468e+01,-8.368842657748262e+00,-7.184479627730821e+00,-9.905637148679705e+00,-1.084530263570277e+01,-1.075916638089660e+01,-1.384573299525889e+01
1.700340068013603e-01,-1.374354460526898e+01,-1.336840645817763e+01,-8.369607005731204e+00,-7.185243975713762e+00,-9.906401496662648e+00,-1.084606698368572e+01,-1.075993072887955e+01,-1.384649734324184e+01
1.720344068813763e-01,-1.374431741984864e+01,-1.336917927275729e+01,-8.370379820310864e+00,-7.186016790293422e+00,-9.907174311242308e+00,-1.084683979826538e+01,-1.076070354345921e+01,-1.384727015782150e+01
1.740348069613923e-01,-1.374509868724004e+01,-1.336996054014869e+01,-8.371161087702273e+00,-7.186798057684832e+00,-9.907955578633716e+00,-1.084762106565679e+01,-1.076148481085061e+01,-1.384805142521290e+01
1.760352070414083e-01,-1.374588839365314e+01,-1.337075024656179e+01,-8.371950794115365e+00,-7.187587764097924e+00,-9.908745285046809e+00,-1.084841077206988e+01,-1.076227451726371e+01,-1.384884113162600e+01
1.780356071214243e-01,-1.374668652529291e+01,-1.337154837820156e+01,-8.372748925755138e+00,-7.188385895737695e+00,-9.909543416686581e+00,-1.084920890370965e+01,-1.076307264890348e+01,-1.384963926326577e+01
1.800360072014403e-01,-1.374749306835957e+01,-1.337235492126822e+01,-8.373555468821801e+00,-7.189192438804358e+00,-9.910349959753244e+00,-1.085001544677631e+01,-1.076387919197014e+01,-1.385044580633243e+01
1.820364072814563e-01,-1.374830800904871e+01,-1.337316986195736e+01,-8.374370409510941e+00,-7.190007379493498e+00,-9.911164900442385e+00,-1.085083038746545e+01,-1.076469413265928e+01,-1.385126074702157e+01
1.840368073614723e-01,-1.374913133355144e+01,-1.337399318646009e+01,-8.375193734013671e+00,-7.190830703996228e+00,-9.911988224945114e+00,-1.085165371196818e+01,-1.076551745716201e+01,-1.385208407152430e+01
1.860372074414883e-01,-1.374996302805456e+01,-1.337482488096321e+01,-8.376025428516792e+00,-7.191662398499348e+00,-9.912819919448236e+00,-1.085248540647130e+01,-1.076634915166513e+01,-1.385291576602742e+01
1.880376075215043e-01,-1.375080307874072e+01,-1.337566493164937e+01,-8.376865479202946e+00,-7.192502449185504e+00,-9.913659970134390e+00,-1.085332545715746e+01,-1.076718920235129e+01,-1.385375581671358e+01
1.900380076015203e-01,-1.375165147178855e+01,-1.337651332469720e+01,-8.377713872250778e+00,-7.193350842233335e+00,-9.914508363182222e+00,-1.085417385020529e+01,-1.076803759539912e+01,-1.385460420976141e+01
1.920384076815363e-01,-1.375250819337286e+01,-1.337737004628151e+01,-8.378570593835086e+00,-7.194207563817644e+00,-9.915365084766529e+00,-1.085503057178960e+01,-1.076889431698343e+01,-1.385546093134572e+01
1.940388077615523e-01,-1.375337322966475e+01,-1.337823508257340e+01,-8.379435630126981e+00,-7.195072600109538e+00,-9.916230121058424e+00,-1.085589560808149e+01,-1.076975935327532e+01,-1.385632596763761e+01
1.960392078415683e-01,-1.375424656683182e+01,-1.337910841974047e+01,-8.380308967294047e+00,-7.195945937276604e+00,-9.917103458225490e+00,-1.085676894524856e+01,-1.077063269044239e+01,-1.385719930480468e+01
1.980396079215843e-01,-1.375512819103827e+01,-1.337999004394691e+01,-8.381190591500493e+00,-7.196827561483050e+00,-9.917985082431937e+00,-1.085765056945501e+01,-1.077151431464883e+01,-1.385808092901113e+01
2.000400080016003e-01,-1.375601808844509e+01,-1.338087994135373e+01,-8.382080488907313e+00,-7.197717458889871e+00,-9.918874979838757e+00,-1.085854046686183e+01,-1.077240421205565e+01,-1.385897082641794e+01
2.020404080816163e-01,-1.375691624521022e+01,-1.338177809811887e+01,-8.382978645672445e+00,-7.198615615655003e+00,-9.919773136603888e+00,-1.085943862362696e+01,-1.077330236882079e+01,-1.385986898318308e+01
2.040408081616323e-01,-1.375782264748869e+01,-1.338268450039734e+01,-8.383885047950923e+00,-7.199522017933480e+00,-9.920679538882366e+00,-1.086034502590543e+01,-1.077420877109926e+01,-1.386077538546155e+01
2.060412082416483e-01,-1.375873728143281e+01,-1.338359913434146e+01,-8.384799681895037e+00,-7.200436651877596e+00,-9.921594172826481e+00,-1.086125965984955e+01,-1.077512340504338e+01,-1.386169001940567e+01
2.080416083216643e-01,-1.375966013319227e+01,-1.338452198610092e+01,-8.385722533654496e+00,-7.201359503637053e+00,-9.922517024585940e+00,-1.086218251160901e+01,-1.077604625680284e+01,-1.386261287116513e+01
2.100420084016803e-01,-1.376059118891434e+01,-1.338545304182299e+01,-8.386653589376570e+00,-7.202290559359128e+00,-9.923448080308013e+00,-1.086311356733108e+01,-1.077697731252491e+01,-1.386354392688720e+01
2.120424084816963e-01,-1.376153043474404e+01,-1.338639228765269e+01,-8.387592835206267e+00,-7.203229805188824e+00,-9.924387326137710e+00,-1.086405281316078e+01,-1.077791655835461e+01,-1.386448317271690e+01
2.140428085617123e-01,-1.376247785682425e+01,-1.338733970973290e+01,-8.388540257286474e+00,-7.204177227269031e+00,-9.925334748217917e+00,-1.086500023524099e+01,-1.077886398043482e+01,-1.386543059479711e+01
2.160432086417284e-01,-1.376343344129589e+01,-1.338829529420454e+01,-8.389495841758121e+00,-7.205132811740679e+00,-9.926290332689565e+00,-1.086595581971263e+01,-1.077981956490646e+01,-1.386638617926875e+01
2.180436087217444e-01,-1.376439717429811e+01,-1.338925902720676e+01,-8.390459574760342e+00,-7.206096544742899e+00,-9.927254065691786e+00,-1.086691955271485e+01,-1.078078329790868e+01,-1.386734991227097e+01
2.200440088017604e-01,-1.376536904196840e+01,-1.339023089487705e+01,-8.391431442430624e+00,-7.207068412413181e+00,-9.928225933362068e+00,-1.086789142038514e+01,-1.078175516557897e+01,-1.386832177994126e+01
2.220444088817763e-01,-1.376634903044274e+01,-1.339121088335139e+01,-8.392411430904966e+00,-7.208048400887526e+00,-9.929205921836409e+00,-1.086887140885948e+01,-1.078273515405331e+01,-1.386930176841560e+01
2.240448089617924e-01,-1.376733712585582e+01,-1.339219897876447e+01,-8.393399526318047e+00,-7.209036496300606e+00,-9.930194017249491e+00,-1.086985950427256e+01,-1.078372324946639e+01,-1.387028986382868e+01
2.260452090418084e-01,-1.376833331434114e+01,-1.339319516724979e+01,-8.394395714803366e+00,-7.210032684785924e+00,-9.931190205734810e+00,-1.087085569275788e+01,-1.078471943795171e+01,-1.387128605231400e+01
2.280456091218244e-01,-1.376933758203118e+01,-1.339419943493983e+01,-8.395399982493409e+00,-7.211036952475967e+00,-9.932194473424852e+00,-1.087185996044792e+01,-1.078572370564175e+01,-1.387229032000404e+01
2.300460092018404e-01,-1.377034991505758e+01,-1.339521176796623e+01,-8.396412315519804e+00,-7.212049285502363e+00,-9.933206806451247e+00,-1.087287229347432e+01,-1.078673603866815e+01,-1.387330265303044e+01
2.320464092818564e-01,-1.377137029955125e+01,-1.339623215245990e+01,-8.397432700013482e+00,-7.213069669996040e+00,-9.934227190944926e+00,-1.087389267796799e+01,-1.078775642316182e+01,-1.387432303752411e+01
2.340468093618724e-01,-1.377239872164260e+01,-1.339726057455124e+01,-8.398461122104823e+00,-7.214098092087381e+00,-9.935255613036267e+00,-1.087492110005934e+01,-1.078878484525316e+01,-1.387535145961546e+01
2.360472094418884e-01,-1.377343516746160e+01,-1.339829702037025e+01,-8.399497567923824e+00,-7.215134537906382e+00,-9.936292058855267e+00,-1.087595754587834e+01,-1.078982129107217e+01,-1.387638790543446e+01
2.380476095219044e-01,-1.377447962313802e+01,-1.339934147604667e+01,-8.400542023600249e+00,-7.216178993582807e+00,-9.937336514531692e+00,-1.087700200155476e+01,-1.079086574674859e+01,-1.387743236111088e+01
2.400480096019204e-01,-1.377553207480156e+01,-1.340039392771021e+01,-8.401594475263785e+00,-7.217231445246345e+00,-9.938388966195228e+00,-1.087805445321830e+01,-1.079191819841213e+01,-1.387848481277442e+01
2.420484096819364e-01,-1.377659250858198e+01,-1.340145436149063e+01,-8.402654909044207e+00,-7.218291879026765e+00,-9.939449399975651e+00,-1.087911488699872e+01,-1.079297863219255e+01,-1.387954524655484e+01
2.440488097619524e-01,-1.377766091060929e+01,-1.340252276351794e+01,-8.403723311071516e+00,-7.219360281054076e+00,-9.940517802002960e+00,-1.088018328902603e+01,-1.079404703421986e+01,-1.388061364858215e+01
2.460492098419684e-01,-1.377873726701389e+01,-1.340359911992254e+01,-8.404799667476119e+00,-7.220436637458678e+00,-9.941594158407563e+00,-1.088125964543063e+01,-1.079512339062446e+01,-1.388169000498675e+01
2.480496099219844e-01,-1.377982156392673e+01,-1.340468341683538e+01,-8.405883964388963e+00,-7.221520934371521e+00,-9.942678455320406e+00,-1.088234394234347e+01,-1.079620768753730e+01,-1.388277430189959e+01
2.500500100020004e-01,-1.378091378747947e+01,-1.340577564038812e+01,-8.406976187941702e+00,-7.222613157924259e+00,-9.943770678873145e+00,-1.088343616589621e+01,-1.079729991109004e+01,-1.388386652545233e+01
2.520504100820164e-01,-1.378201392380462e+01,-1.340687577671327e+01,-8.408076324266849e+00,-7.223713294249407e+00,-9.944870815198293e+00,-1.088453630222136e+01,-1.079840004741519e+01,-1.388496666177748e+01
2.540508101620324e-01,-1.378312195903571e+01,-1.340798381194436e+01,-8.409184359497937e+00,-7.224821329480495e+00,-9.945978850429380e+00,-1.088564433745245e+01,-1.079950808264628e+01,-1.388607469700857e+01
2.560512102420484e-01,-1.378423787930744e+01,-1.340909973221609e+01,-8.410300279769665e+00,-7.225937249752223e+00,-9.947094770701108e+00,-1.088676025772418e+01,-1.080062400291801e+01,-1.388719061728030e+01
