,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.600720144028806e-02,-1.391717765939626e+01,-1.156738000261405e+01,-1.105503491349889e+01,-1.261253783437213e+01,-1.443588923459373e+01,-1.078657392179185e+01,-1.213655728429032e+01,-1.086459869818095e+01
3.800760152030406e-02,-1.391735312074179e+01,-1.156755546395959e+01,-1.105521037484442e+01,-1.261271329571767e+01,-1.443606469593926e+01,-1.078674938313739e+01,-1.213673274563586e+01,-1.086477415952648e+01
4.000800160032007e-02,-1.391753793963250e+01,-1.156774028285029e+01,-1.105539519373513e+01,-1.261289811460837e+01,-1.443624951482997e+01,-1.078693420202809e+01,-1.213691756452656e+01,-1.086495897841719e+01
4.200840168033607e-02,-1.391773210295020e+01,-1.156793444616800e+01,-1.105558935705284e+01,-1.261309227792608e+01,-1.443644367814767e+01,-1.078712836534580e+01,-1.213711172784427e+01,-1.086515314173489e+01
4.400880176035207e-02,-1.391793559756209e+01,-1.156813794077988e+01,-1.105579285166472e+01,-1.261329577253796e+01,-1.443664717275955e+01,-1.078733185995768e+01,-1.213731522245615e+01,-1.086535663634678e+01
4.600920184036807e-02,-1.391814841032079e+01,-1.156835075353859e+01,-1.105600566442343e+01,-1.261350858529667e+01,-1.443685998551826e+01,-1.078754467271639e+01,-1.213752803521486e+01,-1.086556944910548e+01
4.800960192038407e-02,-1.391837052806457e+01,-1.156857287128236e+01,-1.105622778216720e+01,-1.261373070304044e+01,-1.443708210326204e+01,-1.078776679046016e+01,-1.213775015295863e+01,-1.086579156684926e+01
5.001000200040008e-02,-1.391860193761739e+01,-1.156880428083518e+01,-1.105645919172002e+01,-1.261396211259326e+01,-1.443731351281486e+01,-1.078799820001298e+01,-1.213798156251146e+01,-1.086602297640208e+01
5.201040208041608e-02,-1.391884262578909e+01,-1.156904496900689e+01,-1.105669987989173e+01,-1.261420280076497e+01,-1.443755420098656e+01,-1.078823888818469e+01,-1.213822225068316e+01,-1.086626366457379e+01
5.401080216043209e-02,-1.391909257937552e+01,-1.156929492259332e+01,-1.105694983347815e+01,-1.261445275435140e+01,-1.443780415457299e+01,-1.078848884177112e+01,-1.213847220426959e+01,-1.086651361816021e+01
5.601120224044809e-02,-1.391935178515862e+01,-1.156955412837641e+01,-1.105720903926125e+01,-1.261471196013449e+01,-1.443806336035609e+01,-1.078874804755421e+01,-1.213873141005269e+01,-1.086677282394331e+01
5.801160232046410e-02,-1.391962022990659e+01,-1.156982257312439e+01,-1.105747748400923e+01,-1.261498040488247e+01,-1.443833180510406e+01,-1.078901649230219e+01,-1.213899985480066e+01,-1.086704126869128e+01
6.001200240048010e-02,-1.391989790037405e+01,-1.157010024359185e+01,-1.105775515447668e+01,-1.261525807534993e+01,-1.443860947557152e+01,-1.078929416276965e+01,-1.213927752526812e+01,-1.086731893915874e+01
6.201240248049610e-02,-1.392018478330211e+01,-1.157038712651991e+01,-1.105804203740474e+01,-1.261554495827798e+01,-1.443889635849958e+01,-1.078958104569771e+01,-1.213956440819618e+01,-1.086760582208680e+01
6.401280256051210e-02,-1.392048086541855e+01,-1.157068320863634e+01,-1.105833811952118e+01,-1.261584104039442e+01,-1.443919244061602e+01,-1.078987712781414e+01,-1.213986049031262e+01,-1.086790190420324e+01
6.601320264052811e-02,-1.392078613343793e+01,-1.157098847665573e+01,-1.105864338754057e+01,-1.261614630841381e+01,-1.443949770863540e+01,-1.079018239583353e+01,-1.214016575833200e+01,-1.086820717222263e+01
6.801360272054410e-02,-1.392110057406177e+01,-1.157130291727956e+01,-1.105895782816440e+01,-1.261646074903764e+01,-1.443981214925924e+01,-1.079049683645736e+01,-1.214048019895584e+01,-1.086852161284646e+01
7.001400280056011e-02,-1.392142417397860e+01,-1.157162651719640e+01,-1.105928142808123e+01,-1.261678434895448e+01,-1.444013574917607e+01,-1.079082043637420e+01,-1.214080379887267e+01,-1.086884521276329e+01
7.201440288057612e-02,-1.392175691986419e+01,-1.157195926308199e+01,-1.105961417396682e+01,-1.261711709484007e+01,-1.444046849506166e+01,-1.079115318225979e+01,-1.214113654475826e+01,-1.086917795864888e+01
7.401480296059212e-02,-1.392209879838163e+01,-1.157230114159943e+01,-1.105995605248427e+01,-1.261745897335751e+01,-1.444081037357910e+01,-1.079149506077723e+01,-1.214147842327570e+01,-1.086951983716632e+01
7.601520304060812e-02,-1.392244979618149e+01,-1.157265213939929e+01,-1.106030705028413e+01,-1.261780997115737e+01,-1.444116137137896e+01,-1.079184605857709e+01,-1.214182942107556e+01,-1.086987083496618e+01
7.801560312062412e-02,-1.392280989990194e+01,-1.157301224311974e+01,-1.106066715400458e+01,-1.261817007487782e+01,-1.444152147509941e+01,-1.079220616229754e+01,-1.214218952479601e+01,-1.087023093868664e+01
8.001600320064013e-02,-1.392317909616892e+01,-1.157338143938671e+01,-1.106103635027155e+01,-1.261853927114479e+01,-1.444189067136639e+01,-1.079257535856451e+01,-1.214255872106299e+01,-1.087060013495361e+01
8.201640328065612e-02,-1.392355737159623e+01,-1.157375971481403e+01,-1.106141462569886e+01,-1.261891754657211e+01,-1.444226894679370e+01,-1.079295363399183e+01,-1.214293699649030e+01,-1.087097841038092e+01
8.401680336067213e-02,-1.392394471278572e+01,-1.157414705600352e+01,-1.106180196688836e+01,-1.261930488776160e+01,-1.444265628798319e+01,-1.079334097518132e+01,-1.214332433767979e+01,-1.087136575157042e+01
8.601720344068814e-02,-1.392434110632742e+01,-1.157454344954522e+01,-1.106219836043006e+01,-1.261970128130330e+01,-1.444305268152489e+01,-1.079373736872302e+01,-1.214372073122149e+01,-1.087176214511211e+01
8.801760352070415e-02,-1.392474653879964e+01,-1.157494888201744e+01,-1.106260379290228e+01,-1.262010671377552e+01,-1.444345811399711e+01,-1.079414280119524e+01,-1.214412616369371e+01,-1.087216757758434e+01
9.001800360072014e-02,-1.392516099676917e+01,-1.157536333998697e+01,-1.106301825087180e+01,-1.262052117174504e+01,-1.444387257196664e+01,-1.079455725916477e+01,-1.214454062166324e+01,-1.087258203555386e+01
9.201840368073615e-02,-1.392558446679137e+01,-1.157578681000917e+01,-1.106344172089400e+01,-1.262094464176725e+01,-1.444429604198884e+01,-1.079498072918697e+01,-1.214496409168544e+01,-1.087300550557606e+01
9.401880376075215e-02,-1.392601693541035e+01,-1.157621927862815e+01,-1.106387418951299e+01,-1.262137711038623e+01,-1.444472851060782e+01,-1.079541319780595e+01,-1.214539656030442e+01,-1.087343797419504e+01
9.601920384076815e-02,-1.392645838915910e+01,-1.157666073237690e+01,-1.106431564326173e+01,-1.262181856413498e+01,-1.444516996435657e+01,-1.079585465155470e+01,-1.214583801405317e+01,-1.087387942794379e+01
9.801960392078415e-02,-1.392690881455962e+01,-1.157711115777742e+01,-1.106476606866226e+01,-1.262226898953550e+01,-1.444562038975709e+01,-1.079630507695522e+01,-1.214628843945369e+01,-1.087432985334431e+01
1.000200040008002e-01,-1.392736819812309e+01,-1.157757054134089e+01,-1.106522545222573e+01,-1.262272837309897e+01,-1.444607977332056e+01,-1.079676446051869e+01,-1.214674782301716e+01,-1.087478923690779e+01
1.020204040808162e-01,-1.392783652635000e+01,-1.157803886956780e+01,-1.106569378045263e+01,-1.262319670132588e+01,-1.444654810154747e+01,-1.079723278874560e+01,-1.214721615124407e+01,-1.087525756513469e+01
1.040208041608322e-01,-1.392831378573027e+01,-1.157851612894807e+01,-1.106617103983291e+01,-1.262367396070615e+01,-1.444702536092774e+01,-1.079771004812587e+01,-1.214769341062434e+01,-1.087573482451496e+01
1.060212042408482e-01,-1.392879996274345e+01,-1.157900230596125e+01,-1.106665721684609e+01,-1.262416013771933e+01,-1.444751153794092e+01,-1.079819622513905e+01,-1.214817958763752e+01,-1.087622100152815e+01
1.080216043208642e-01,-1.392929504385883e+01,-1.157949738707663e+01,-1.106715229796147e+01,-1.262465521883471e+01,-1.444800661905630e+01,-1.079869130625443e+01,-1.214867466875290e+01,-1.087671608264352e+01
1.100220044008802e-01,-1.392979901553557e+01,-1.158000135875337e+01,-1.106765626963821e+01,-1.262515919051145e+01,-1.444851059073304e+01,-1.079919527793117e+01,-1.214917864042964e+01,-1.087722005432027e+01
1.120224044808962e-01,-1.393031186422290e+01,-1.158051420744069e+01,-1.106816911832553e+01,-1.262567203919877e+01,-1.444902343942037e+01,-1.079970812661849e+01,-1.214969148911697e+01,-1.087773290300759e+01
1.140228045609122e-01,-1.393083357636020e+01,-1.158103591957800e+01,-1.106869083046284e+01,-1.262619375133608e+01,-1.444954515155767e+01,-1.080022983875580e+01,-1.215021320125427e+01,-1.087825461514489e+01
1.160232046409282e-01,-1.393136413837722e+01,-1.158156648159502e+01,-1.106922139247985e+01,-1.262672431335310e+01,-1.445007571357469e+01,-1.080076040077282e+01,-1.215074376327129e+01,-1.087878517716191e+01
1.180236047209442e-01,-1.393190353669416e+01,-1.158210587991196e+01,-1.106976079079679e+01,-1.262726371167003e+01,-1.445061511189163e+01,-1.080129979908975e+01,-1.215128316158823e+01,-1.087932457547885e+01
1.200240048009602e-01,-1.393245175772186e+01,-1.158265410093966e+01,-1.107030901182449e+01,-1.262781193269774e+01,-1.445116333291933e+01,-1.080184802011746e+01,-1.215183138261593e+01,-1.087987279650655e+01
1.220244048809762e-01,-1.393300878786194e+01,-1.158321113107974e+01,-1.107086604196457e+01,-1.262836896283781e+01,-1.445172036305941e+01,-1.080240505025754e+01,-1.215238841275601e+01,-1.088042982664663e+01
1.240248049609922e-01,-1.393357461350694e+01,-1.158377695672474e+01,-1.107143186760957e+01,-1.262893478848282e+01,-1.445228618870441e+01,-1.080297087590254e+01,-1.215295423840101e+01,-1.088099565229163e+01
1.260252050410082e-01,-1.393414922104048e+01,-1.158435156425828e+01,-1.107200647514311e+01,-1.262950939601635e+01,-1.445286079623795e+01,-1.080354548343607e+01,-1.215352884593455e+01,-1.088157025982517e+01
1.280256051210242e-01,-1.393473259683740e+01,-1.158493494005519e+01,-1.107258985094003e+01,-1.263009277181327e+01,-1.445344417203487e+01,-1.080412885923299e+01,-1.215411222173146e+01,-1.088215363562209e+01
1.300260052010402e-01,-1.393532472726391e+01,-1.158552707048170e+01,-1.107318198136654e+01,-1.263068490223978e+01,-1.445403630246138e+01,-1.080472098965950e+01,-1.215470435215798e+01,-1.088274576604860e+01
1.320264052810562e-01,-1.393592559867776e+01,-1.158612794189555e+01,-1.107378285278039e+01,-1.263128577365363e+01,-1.445463717387523e+01,-1.080532186107335e+01,-1.215530522357183e+01,-1.088334663746245e+01
1.340268053610722e-01,-1.393653519742836e+01,-1.158673754064616e+01,-1.107439245153100e+01,-1.263189537240424e+01,-1.445524677262583e+01,-1.080593145982396e+01,-1.215591482232243e+01,-1.088395623621305e+01
1.360272054410882e-01,-1.393715350985696e+01,-1.158735585307476e+01,-1.107501076395960e+01,-1.263251368483284e+01,-1.445586508505443e+01,-1.080654977225256e+01,-1.215653313475103e+01,-1.088457454864165e+01
1.380276055211042e-01,-1.393778052229679e+01,-1.158798286551458e+01,-1.107563777639942e+01,-1.263314069727266e+01,-1.445649209749426e+01,-1.080717678469238e+01,-1.215716014719085e+01,-1.088520156108148e+01
1.400280056011202e-01,-1.393841622107318e+01,-1.158861856429098e+01,-1.107627347517581e+01,-1.263377639604906e+01,-1.445712779627065e+01,-1.080781248346878e+01,-1.215779584596725e+01,-1.088583725985787e+01
1.420284056811362e-01,-1.393906059250378e+01,-1.158926293572158e+01,-1.107691784660641e+01,-1.263442076747966e+01,-1.445777216770125e+01,-1.080845685489938e+01,-1.215844021739785e+01,-1.088648163128847e+01
1.440288057611522e-01,-1.393971362289865e+01,-1.158991596611645e+01,-1.107757087700129e+01,-1.263507379787453e+01,-1.445842519809612e+01,-1.080910988529425e+01,-1.215909324779272e+01,-1.088713466168334e+01
1.460292058411682e-01,-1.394037529856045e+01,-1.159057764177825e+01,-1.107823255266309e+01,-1.263573547353633e+01,-1.445908687375792e+01,-1.080977156095605e+01,-1.215975492345452e+01,-1.088779633734514e+01
1.480296059211842e-01,-1.394104560578457e+01,-1.159124794900237e+01,-1.107890285988721e+01,-1.263640578076045e+01,-1.445975718098204e+01,-1.081044186818017e+01,-1.216042523067864e+01,-1.088846664456926e+01
1.500300060012002e-01,-1.394172453085930e+01,-1.159192687407710e+01,-1.107958178496194e+01,-1.263708470583518e+01,-1.446043610605677e+01,-1.081112079325490e+01,-1.216110415575337e+01,-1.088914556964400e+01
1.520304060812162e-01,-1.394241206006597e+01,-1.159261440328377e+01,-1.108026931416861e+01,-1.263777223504185e+01,-1.446112363526344e+01,-1.081180832246157e+01,-1.216179168496004e+01,-1.088983309885066e+01
1.540308061612322e-01,-1.394310817967911e+01,-1.159331052289691e+01,-1.108096543378175e+01,-1.263846835465499e+01,-1.446181975487658e+01,-1.081250444207471e+01,-1.216248780457318e+01,-1.089052921846381e+01
1.560312062412482e-01,-1.394381287596661e+01,-1.159401521918441e+01,-1.108167013006925e+01,-1.263917305094249e+01,-1.446252445116408e+01,-1.081320913836221e+01,-1.216319250086068e+01,-1.089123391475131e+01
1.580316063212643e-01,-1.394452613518987e+01,-1.159472847840767e+01,-1.108238338929250e+01,-1.263988631016574e+01,-1.446323771038734e+01,-1.081392239758546e+01,-1.216390576008394e+01,-1.089194717397456e+01
1.600320064012803e-01,-1.394524794360393e+01,-1.159545028682173e+01,-1.108310519770656e+01,-1.264060811857980e+01,-1.446395951880140e+01,-1.081464420599952e+01,-1.216462756849800e+01,-1.089266898238862e+01
1.620324064812963e-01,-1.394597828745767e+01,-1.159618063067547e+01,-1.108383554156030e+01,-1.264133846243354e+01,-1.446468986265514e+01,-1.081537454985327e+01,-1.216535791235174e+01,-1.089339932624236e+01
1.640328065613122e-01,-1.394671715299393e+01,-1.159691949621173e+01,-1.108457440709657e+01,-1.264207732796981e+01,-1.446542872819140e+01,-1.081611341538953e+01,-1.216609677788800e+01,-1.089413819177862e+01
1.660332066413283e-01,-1.394746452644969e+01,-1.159766686966749e+01,-1.108532178055233e+01,-1.264282470142557e+01,-1.446617610164716e+01,-1.081686078884529e+01,-1.216684415134376e+01,-1.089488556523438e+01
1.680336067213443e-01,-1.394822039405620e+01,-1.159842273727399e+01,-1.108607764815883e+01,-1.264358056903207e+01,-1.446693196925367e+01,-1.081761665645179e+01,-1.216760001895027e+01,-1.089564143284089e+01
1.700340068013603e-01,-1.394898474203914e+01,-1.159918708525694e+01,-1.108684199614177e+01,-1.264434491701502e+01,-1.446769631723661e+01,-1.081838100443474e+01,-1.216836436693321e+01,-1.089640578082383e+01
1.720344068813763e-01,-1.394975755661880e+01,-1.159995989983660e+01,-1.108761481072143e+01,-1.264511773159468e+01,-1.446846913181627e+01,-1.081915381901440e+01,-1.216913718151287e+01,-1.089717859540349e+01
1.740348069613923e-01,-1.395053882401021e+01,-1.160074116722800e+01,-1.108839607811284e+01,-1.264589899898608e+01,-1.446925039920768e+01,-1.081993508640580e+01,-1.216991844890428e+01,-1.089795986279490e+01
1.760352070414083e-01,-1.395132853042330e+01,-1.160153087364110e+01,-1.108918578452593e+01,-1.264668870539918e+01,-1.447004010562077e+01,-1.082072479281890e+01,-1.217070815531737e+01,-1.089874956920799e+01
1.780356071214243e-01,-1.395212666206307e+01,-1.160232900528087e+01,-1.108998391616571e+01,-1.264748683703895e+01,-1.447083823726054e+01,-1.082152292445867e+01,-1.217150628695714e+01,-1.089954770084776e+01
1.800360072014403e-01,-1.395293320512974e+01,-1.160313554834753e+01,-1.109079045923237e+01,-1.264829338010561e+01,-1.447164478032721e+01,-1.082232946752533e+01,-1.217231283002380e+01,-1.090035424391443e+01
1.820364072814563e-01,-1.395374814581888e+01,-1.160395048903667e+01,-1.109160539992151e+01,-1.264910832079475e+01,-1.447245972101635e+01,-1.082314440821447e+01,-1.217312777071295e+01,-1.090116918460357e+01
1.840368073614723e-01,-1.395457147032161e+01,-1.160477381353940e+01,-1.109242872442424e+01,-1.264993164529748e+01,-1.447328304551908e+01,-1.082396773271720e+01,-1.217395109521567e+01,-1.090199250910630e+01
1.860372074414883e-01,-1.395540316482473e+01,-1.160560550804252e+01,-1.109326041892736e+01,-1.265076333980060e+01,-1.447411474002220e+01,-1.082479942722032e+01,-1.217478278971880e+01,-1.090282420360942e+01
1.880376075215043e-01,-1.395624321551088e+01,-1.160644555872868e+01,-1.109410046961352e+01,-1.265160339048676e+01,-1.447495479070835e+01,-1.082563947790648e+01,-1.217562284040495e+01,-1.090366425429557e+01
1.900380076015203e-01,-1.395709160855871e+01,-1.160729395177651e+01,-1.109494886266135e+01,-1.265245178353459e+01,-1.447580318375618e+01,-1.082648787095431e+01,-1.217647123345278e+01,-1.090451264734340e+01
1.920384076815363e-01,-1.395794833014302e+01,-1.160815067336082e+01,-1.109580558424565e+01,-1.265330850511890e+01,-1.447665990534049e+01,-1.082734459253862e+01,-1.217732795503709e+01,-1.090536936892771e+01
1.940388077615523e-01,-1.395881336643492e+01,-1.160901570965271e+01,-1.109667062053755e+01,-1.265417354141079e+01,-1.447752494163239e+01,-1.082820962883051e+01,-1.217819299132898e+01,-1.090623440521961e+01
1.960392078415683e-01,-1.395968670360198e+01,-1.160988904681978e+01,-1.109754395770462e+01,-1.265504687857786e+01,-1.447839827879945e+01,-1.082908296599758e+01,-1.217906632849605e+01,-1.090710774238667e+01
1.980396079215843e-01,-1.396056832780843e+01,-1.161077067102623e+01,-1.109842558191106e+01,-1.265592850278430e+01,-1.447927990300590e+01,-1.082996459020402e+01,-1.217994795270250e+01,-1.090798936659312e+01
2.000400080016003e-01,-1.396145822521525e+01,-1.161166056843305e+01,-1.109931547931788e+01,-1.265681840019112e+01,-1.448016980041272e+01,-1.083085448761084e+01,-1.218083785010932e+01,-1.090887926399994e+01
2.020404080816163e-01,-1.396235638198038e+01,-1.161255872519818e+01,-1.110021363608301e+01,-1.265771655695626e+01,-1.448106795717785e+01,-1.083175264437598e+01,-1.218173600687445e+01,-1.090977742076507e+01
2.040408081616323e-01,-1.396326278425886e+01,-1.161346512747665e+01,-1.110112003836149e+01,-1.265862295923473e+01,-1.448197435945633e+01,-1.083265904665445e+01,-1.218264240915293e+01,-1.091068382304355e+01
2.060412082416483e-01,-1.396417741820297e+01,-1.161437976142077e+01,-1.110203467230561e+01,-1.265953759317885e+01,-1.448288899340044e+01,-1.083357368059857e+01,-1.218355704309704e+01,-1.091159845698766e+01
2.080416083216643e-01,-1.396510026996243e+01,-1.161530261318023e+01,-1.110295752406507e+01,-1.266046044493831e+01,-1.448381184515990e+01,-1.083449653235803e+01,-1.218447989485650e+01,-1.091252130874712e+01
2.100420084016803e-01,-1.396603132568450e+01,-1.161623366890230e+01,-1.110388857978714e+01,-1.266139150066038e+01,-1.448474290088197e+01,-1.083542758808010e+01,-1.218541095057857e+01,-1.091345236446920e+01
2.120424084816963e-01,-1.396697057151420e+01,-1.161717291473200e+01,-1.110482782561684e+01,-1.266233074649008e+01,-1.448568214671167e+01,-1.083636683390980e+01,-1.218635019640827e+01,-1.091439161029889e+01
2.140428085617123e-01,-1.396791799359441e+01,-1.161812033681221e+01,-1.110577524769704e+01,-1.266327816857028e+01,-1.448662956879188e+01,-1.083731425599001e+01,-1.218729761848848e+01,-1.091533903237910e+01
2.160432086417284e-01,-1.396887357806606e+01,-1.161907592128385e+01,-1.110673083216869e+01,-1.266423375304193e+01,-1.448758515326353e+01,-1.083826984046165e+01,-1.218825320296012e+01,-1.091629461685075e+01
2.180436087217444e-01,-1.396983731106828e+01,-1.162003965428607e+01,-1.110769456517091e+01,-1.266519748604415e+01,-1.448854888626575e+01,-1.083923357346387e+01,-1.218921693596235e+01,-1.091725834985297e+01
2.200440088017604e-01,-1.397080917873856e+01,-1.162101152195636e+01,-1.110866643284119e+01,-1.266616935371444e+01,-1.448952075393603e+01,-1.084020544113416e+01,-1.219018880363263e+01,-1.091823021752325e+01
2.220444088817763e-01,-1.397178916721290e+01,-1.162199151043070e+01,-1.110964642131554e+01,-1.266714934218878e+01,-1.449050074241037e+01,-1.084118542960850e+01,-1.219116879210697e+01,-1.091921020599759e+01
2.240448089617924e-01,-1.397277726262598e+01,-1.162297960584378e+01,-1.111063451672862e+01,-1.266813743760186e+01,-1.449148883782345e+01,-1.084217352502158e+01,-1.219215688752005e+01,-1.092019830141067e+01
2.260452090418084e-01,-1.397377345111130e+01,-1.162397579432910e+01,-1.111163070521394e+01,-1.266913362608718e+01,-1.449248502630877e+01,-1.084316971350690e+01,-1.219315307600537e+01,-1.092119448989599e+01
2.280456091218244e-01,-1.397477771880134e+01,-1.162498006201914e+01,-1.111263497290398e+01,-1.267013789377722e+01,-1.449348929399881e+01,-1.084417398119694e+01,-1.219415734369541e+01,-1.092219875758603e+01
2.300460092018404e-01,-1.397579005182774e+01,-1.162599239504554e+01,-1.111364730593037e+01,-1.267115022680361e+01,-1.449450162702521e+01,-1.084518631422334e+01,-1.219516967672181e+01,-1.092321109061243e+01
2.320464092818564e-01,-1.397681043632142e+01,-1.162701277953921e+01,-1.111466769042405e+01,-1.267217061129729e+01,-1.449552201151889e+01,-1.084620669871701e+01,-1.219619006121549e+01,-1.092423147510611e+01
2.340468093618724e-01,-1.397783885841276e+01,-1.162804120163056e+01,-1.111569611251539e+01,-1.267319903338863e+01,-1.449655043361023e+01,-1.084723512080835e+01,-1.219721848330683e+01,-1.092525989719745e+01
2.360472094418884e-01,-1.397887530423176e+01,-1.162907764744956e+01,-1.111673255833439e+01,-1.267423547920763e+01,-1.449758687942923e+01,-1.084827156662736e+01,-1.219825492912583e+01,-1.092629634301645e+01
2.380476095219044e-01,-1.397991975990818e+01,-1.163012210312598e+01,-1.111777701401082e+01,-1.267527993488406e+01,-1.449863133510565e+01,-1.084931602230378e+01,-1.219929938480225e+01,-1.092734079869287e+01
2.400480096019204e-01,-1.398097221157172e+01,-1.163117455478952e+01,-1.111882946567435e+01,-1.267633238654760e+01,-1.449968378676919e+01,-1.085036847396732e+01,-1.220035183646579e+01,-1.092839325035641e+01
2.420484096819364e-01,-1.398203264535214e+01,-1.163223498856994e+01,-1.111988989945478e+01,-1.267739282032802e+01,-1.450074422054961e+01,-1.085142890774774e+01,-1.220141227024621e+01,-1.092945368413683e+01
2.440488097619524e-01,-1.398310104737945e+01,-1.163330339059725e+01,-1.112095830148209e+01,-1.267846122235533e+01,-1.450181262257692e+01,-1.085249730977505e+01,-1.220248067227352e+01,-1.093052208616414e+01
2.460492098419684e-01,-1.398417740378405e+01,-1.163437974700185e+01,-1.112203465788669e+01,-1.267953757875993e+01,-1.450288897898152e+01,-1.085357366617965e+01,-1.220355702867812e+01,-1.093159844256875e+01
2.480496099219844e-01,-1.398526170069690e+01,-1.163546404391469e+01,-1.112311895479953e+01,-1.268062187567277e+01,-1.450397327589437e+01,-1.085465796309249e+01,-1.220464132559097e+01,-1.093268273948159e+01
2.500500100020004e-01,-1.398635392424964e+01,-1.163655626746743e+01,-1.112421117835227e+01,-1.268171409922551e+01,-1.450506549944711e+01,-1.085575018664523e+01,-1.220573354914371e+01,-1.093377496303433e+01
2.520504100820164e-01,-1.398745406057478e+01,-1.163765640379258e+01,-1.112531131467742e+01,-1.268281423555066e+01,-1.450616563577225e+01,-1.085685032297038e+01,-1.220683368546885e+01,-1.093487509935948e+01
2.540508101620324e-01,-1.398856209580587e+01,-1.163876443902367e+01,-1.112641934990851e+01,-1.268392227078175e+01,-1.450727367100334e+01,-1.085795835820147e+01,-1.220794172069994e+01,-1.093598313459056e+01
2.560512102420484e-01,-1.398967801607760e+01,-1.163988035929540e+01,-1.112753527018023e+01,-1.268503819105348e+01,-1.450838959127507e+01,-1.085907427847320e+01,-1.220905764097167e+01,-1.093709905486229e+01
