,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.260252050410082e-01,-1.197493109648558e+01,-1.418996757769781e+01,-7.008491989682586e+00,-1.258711966929197e+01,-9.842349785321305e+00,-9.379638038507395e+00,-1.142884312592544e+01,-1.346291102724252e+01
1.280256051210242e-01,-1.197551447228250e+01,-1.419055095349473e+01,-7.009075365479503e+00,-1.258770304508888e+01,-9.842933161118223e+00,-9.380221414304312e+00,-1.142942650172236e+01,-1.346349440303944e+01
1.300260052010402e-01,-1.197610660270901e+01,-1.419114308392124e+01,-7.009667495906016e+00,-1.258829517551539e+01,-9.843525291544735e+00,-9.380813544730824e+00,-1.143001863214887e+01,-1.346408653346595e+01
1.320264052810562e-01,-1.197670747412286e+01,-1.419174395533509e+01,-7.010268367319866e+00,-1.258889604692924e+01,-9.844126162958585e+00,-9.381414416144674e+00,-1.143061950356272e+01,-1.346468740487980e+01
1.340268053610722e-01,-1.197731707287347e+01,-1.419235355408570e+01,-7.010877966070470e+00,-1.258950564567985e+01,-9.844735761709190e+00,-9.382024014895279e+00,-1.143122910231332e+01,-1.346529700363040e+01
1.360272054410882e-01,-1.197793538530207e+01,-1.419297186651429e+01,-7.011496278499072e+00,-1.259012395810845e+01,-9.845354074137790e+00,-9.382642327323879e+00,-1.143184741474192e+01,-1.346591531605900e+01
1.380276055211042e-01,-1.197856239774189e+01,-1.419359887895412e+01,-7.012123290938895e+00,-1.259075097054827e+01,-9.845981086577613e+00,-9.383269339763702e+00,-1.143247442718175e+01,-1.346654232849883e+01
1.400280056011202e-01,-1.197919809651828e+01,-1.419423457773051e+01,-7.012758989715289e+00,-1.259138666932467e+01,-9.846616785354007e+00,-9.383905038540096e+00,-1.143311012595814e+01,-1.346717802727522e+01
1.420284056811362e-01,-1.197984246794888e+01,-1.419487894916111e+01,-7.013403361145888e+00,-1.259203104075527e+01,-9.847261156784606e+00,-9.384549409970695e+00,-1.143375449738874e+01,-1.346782239870582e+01
1.440288057611522e-01,-1.198049549834376e+01,-1.419553197955599e+01,-7.014056391540761e+00,-1.259268407115014e+01,-9.847914187179480e+00,-9.385202440365569e+00,-1.143440752778361e+01,-1.346847542910069e+01
1.460292058411682e-01,-1.198115717400556e+01,-1.419619365521778e+01,-7.014718067202561e+00,-1.259334574681194e+01,-9.848575862841280e+00,-9.385864116027369e+00,-1.143506920344541e+01,-1.346913710476249e+01
1.480296059211842e-01,-1.198182748122968e+01,-1.419686396244191e+01,-7.015388374426683e+00,-1.259401605403606e+01,-9.849246170065401e+00,-9.386534423251490e+00,-1.143573951066953e+01,-1.346980741198661e+01
1.500300060012002e-01,-1.198250640630441e+01,-1.419754288751664e+01,-7.016067299501412e+00,-1.259469497911079e+01,-9.849925095140131e+00,-9.387213348326220e+00,-1.143641843574426e+01,-1.347048633706134e+01
1.520304060812162e-01,-1.198319393551108e+01,-1.419823041672331e+01,-7.016754828708081e+00,-1.259538250831746e+01,-9.850612624346800e+00,-9.387900877532889e+00,-1.143710596495093e+01,-1.347117386626801e+01
1.540308061612322e-01,-1.198389005512422e+01,-1.419892653633645e+01,-7.017450948321224e+00,-1.259607862793060e+01,-9.851308743959942e+00,-9.388596997146031e+00,-1.143780208456407e+01,-1.347186998588115e+01
1.560312062412482e-01,-1.198459475141172e+01,-1.419963123262395e+01,-7.018155644608725e+00,-1.259678332421810e+01,-9.852013440247442e+00,-9.389301693433531e+00,-1.143850678085157e+01,-1.347257468216865e+01
1.580316063212643e-01,-1.198530801063497e+01,-1.420034449184720e+01,-7.018868903831977e+00,-1.259749658344136e+01,-9.852726699470695e+00,-9.390014952656784e+00,-1.143922004007483e+01,-1.347328794139191e+01
1.600320064012803e-01,-1.198602981904903e+01,-1.420106630026126e+01,-7.019590712246037e+00,-1.259821839185541e+01,-9.853448507884755e+00,-9.390736761070844e+00,-1.143994184848889e+01,-1.347400974980597e+01
1.620324064812963e-01,-1.198676016290277e+01,-1.420179664411500e+01,-7.020321056099777e+00,-1.259894873570916e+01,-9.854178851738496e+00,-9.391467104924585e+00,-1.144067219234263e+01,-1.347474009365971e+01
1.640328065613122e-01,-1.198749902843904e+01,-1.420253550965126e+01,-7.021059921636042e+00,-1.259968760124542e+01,-9.854917717274759e+00,-9.392205970460848e+00,-1.144141105787889e+01,-1.347547895919597e+01
1.660332066413283e-01,-1.198824640189479e+01,-1.420328288310702e+01,-7.021807295091801e+00,-1.260043497470118e+01,-9.855665090730518e+00,-9.392953343916608e+00,-1.144215843133465e+01,-1.347622633265173e+01
1.680336067213443e-01,-1.198900226950130e+01,-1.420403875071353e+01,-7.022563162698306e+00,-1.260119084230768e+01,-9.856420958337024e+00,-9.393709211523113e+00,-1.144291429894116e+01,-1.347698220025824e+01
1.700340068013603e-01,-1.198976661748424e+01,-1.420480309869647e+01,-7.023327510681248e+00,-1.260195519029063e+01,-9.857185306319966e+00,-9.394473559506055e+00,-1.144367864692410e+01,-1.347774654824118e+01
1.720344068813763e-01,-1.199053943206390e+01,-1.420557591327613e+01,-7.024100325260908e+00,-1.260272800487029e+01,-9.857958120899626e+00,-9.395246374085716e+00,-1.144445146150376e+01,-1.347851936282084e+01
1.740348069613923e-01,-1.199132069945531e+01,-1.420635718066754e+01,-7.024881592652317e+00,-1.260350927226169e+01,-9.858739388291035e+00,-9.396027641477124e+00,-1.144523272889517e+01,-1.347930063021225e+01
1.760352070414083e-01,-1.199211040586840e+01,-1.420714688708063e+01,-7.025671299065410e+00,-1.260429897867479e+01,-9.859529094704127e+00,-9.396817347890217e+00,-1.144602243530826e+01,-1.348009033662534e+01
1.780356071214243e-01,-1.199290853750818e+01,-1.420794501872041e+01,-7.026469430705180e+00,-1.260509711031456e+01,-9.860327226343900e+00,-9.397615479529989e+00,-1.144682056694803e+01,-1.348088846826511e+01
1.800360072014403e-01,-1.199371508057484e+01,-1.420875156178707e+01,-7.027275973771844e+00,-1.260590365338122e+01,-9.861133769410563e+00,-9.398422022596652e+00,-1.144762711001469e+01,-1.348169501133177e+01
1.820364072814563e-01,-1.199453002126398e+01,-1.420956650247621e+01,-7.028090914460983e+00,-1.260671859407036e+01,-9.861948710099703e+00,-9.399236963285793e+00,-1.144844205070384e+01,-1.348250995202092e+01
1.840368073614723e-01,-1.199535334576671e+01,-1.421038982697894e+01,-7.028914238963713e+00,-1.260754191857309e+01,-9.862772034602433e+00,-9.400060287788522e+00,-1.144926537520656e+01,-1.348333327652364e+01
1.860372074414883e-01,-1.199618504026983e+01,-1.421122152148206e+01,-7.029745933466834e+00,-1.260837361307621e+01,-9.863603729105554e+00,-9.400891982291643e+00,-1.145009706970969e+01,-1.348416497102677e+01
1.880376075215043e-01,-1.199702509095598e+01,-1.421206157216821e+01,-7.030585984152990e+00,-1.260921366376237e+01,-9.864443779791708e+00,-9.401732032977797e+00,-1.145093712039584e+01,-1.348500502171292e+01
1.900380076015203e-01,-1.199787348400382e+01,-1.421290996521605e+01,-7.031434377200821e+00,-1.261006205681020e+01,-9.865292172839540e+00,-9.402580426025629e+00,-1.145178551344367e+01,-1.348585341476075e+01
1.920384076815363e-01,-1.199873020558812e+01,-1.421376668680035e+01,-7.032291098785129e+00,-1.261091877839451e+01,-9.866148894423848e+00,-9.403437147609937e+00,-1.145264223502798e+01,-1.348671013634506e+01
1.940388077615523e-01,-1.199959524188002e+01,-1.421463172309225e+01,-7.033156135077023e+00,-1.261178381468640e+01,-9.867013930715743e+00,-9.404302183901832e+00,-1.145350727131988e+01,-1.348757517263696e+01
1.960392078415683e-01,-1.200046857904709e+01,-1.421550506025931e+01,-7.034029472244089e+00,-1.261265715185347e+01,-9.867887267882809e+00,-9.405175521068898e+00,-1.145438060848694e+01,-1.348844850980402e+01
1.980396079215843e-01,-1.200135020325353e+01,-1.421638668446576e+01,-7.034911096450536e+00,-1.261353877605992e+01,-9.868768892089255e+00,-9.406057145275344e+00,-1.145526223269339e+01,-1.348933013401047e+01
2.000400080016003e-01,-1.200224010066035e+01,-1.421727658187258e+01,-7.035800993857356e+00,-1.261442867346674e+01,-9.869658789496075e+00,-9.406947042682164e+00,-1.145615213010021e+01,-1.349022003141729e+01
2.020404080816163e-01,-1.200313825742548e+01,-1.421817473863771e+01,-7.036699150622488e+00,-1.261532683023187e+01,-9.870556946261207e+00,-9.407845199447296e+00,-1.145705028686534e+01,-1.349111818818242e+01
2.040408081616323e-01,-1.200404465970396e+01,-1.421908114091619e+01,-7.037605552900966e+00,-1.261623323251034e+01,-9.871463348539685e+00,-9.408751601725774e+00,-1.145795668914382e+01,-1.349202459046090e+01
2.060412082416483e-01,-1.200495929364808e+01,-1.421999577486030e+01,-7.038520186845082e+00,-1.261714786645446e+01,-9.872377982483799e+00,-9.409666235669889e+00,-1.145887132308793e+01,-1.349293922440501e+01
2.080416083216643e-01,-1.200588214540753e+01,-1.422091862661976e+01,-7.039443038604539e+00,-1.261807071821392e+01,-9.873300834243258e+00,-9.410589087429347e+00,-1.145979417484739e+01,-1.349386207616447e+01
2.100420084016803e-01,-1.200681320112961e+01,-1.422184968234184e+01,-7.040374094326614e+00,-1.261900177393599e+01,-9.874231889965332e+00,-9.411520143151421e+00,-1.146072523056946e+01,-1.349479313188654e+01
2.120424084816963e-01,-1.200775244695931e+01,-1.422278892817153e+01,-7.041313340156310e+00,-1.261994101976569e+01,-9.875171135795028e+00,-9.412459388981118e+00,-1.146166447639916e+01,-1.349573237771624e+01
2.140428085617123e-01,-1.200869986903951e+01,-1.422373635025174e+01,-7.042260762236516e+00,-1.262088844184590e+01,-9.876118557875236e+00,-9.413406811061325e+00,-1.146261189847937e+01,-1.349667979979645e+01
2.160432086417284e-01,-1.200965545351116e+01,-1.422469193472339e+01,-7.043216346708165e+00,-1.262184402631754e+01,-9.877074142346883e+00,-9.414362395532972e+00,-1.146356748295102e+01,-1.349763538426810e+01
2.180436087217444e-01,-1.201061918651338e+01,-1.422565566772561e+01,-7.044180079710385e+00,-1.262280775931976e+01,-9.878037875349104e+00,-9.415326128535193e+00,-1.146453121595324e+01,-1.349859911727032e+01
2.200440088017604e-01,-1.201159105418366e+01,-1.422662753539589e+01,-7.045151947380666e+00,-1.262377962699005e+01,-9.879009743019386e+00,-9.416297996205476e+00,-1.146550308362352e+01,-1.349957098494060e+01
2.220444088817763e-01,-1.201257104265800e+01,-1.422760752387023e+01,-7.046131935855011e+00,-1.262475961546439e+01,-9.879989731493728e+00,-9.417277984679817e+00,-1.146648307209786e+01,-1.350055097341494e+01
2.240448089617924e-01,-1.201355913807109e+01,-1.422859561928331e+01,-7.047120031268092e+00,-1.262574771087747e+01,-9.880977826906809e+00,-9.418266080092899e+00,-1.146747116751094e+01,-1.350153906882802e+01
2.260452090418084e-01,-1.201455532655640e+01,-1.422959180776863e+01,-7.048116219753410e+00,-1.262674389936279e+01,-9.881974015392128e+00,-9.419262268578217e+00,-1.146846735599626e+01,-1.350253525731334e+01
2.280456091218244e-01,-1.201555959424645e+01,-1.423059607545868e+01,-7.049120487443452e+00,-1.262774816705283e+01,-9.882978283082171e+00,-9.420266536268260e+00,-1.146947162368630e+01,-1.350353952500338e+01
2.300460092018404e-01,-1.201657192727284e+01,-1.423160840848507e+01,-7.050132820469849e+00,-1.262876050007923e+01,-9.883990616108566e+00,-9.421278869294655e+00,-1.147048395671270e+01,-1.350455185802978e+01
2.320464092818564e-01,-1.201759231176652e+01,-1.423262879297875e+01,-7.051153204963525e+00,-1.262978088457290e+01,-9.885011000602244e+00,-9.422299253788333e+00,-1.147150434120638e+01,-1.350557224252346e+01
2.340468093618724e-01,-1.201862073385786e+01,-1.423365721507009e+01,-7.052181627054867e+00,-1.263080930666425e+01,-9.886039422693585e+00,-9.423327675879674e+00,-1.147253276329772e+01,-1.350660066461480e+01
2.360472094418884e-01,-1.201965717967686e+01,-1.423469366088909e+01,-7.053218072873867e+00,-1.263184575248325e+01,-9.887075868512586e+00,-9.424364121698675e+00,-1.147356920911672e+01,-1.350763711043380e+01
2.380476095219044e-01,-1.202070163535329e+01,-1.423573811656552e+01,-7.054262528550293e+00,-1.263289020815967e+01,-9.888120324189011e+00,-9.425408577375100e+00,-1.147461366479314e+01,-1.350868156611022e+01
2.400480096019204e-01,-1.202175408701682e+01,-1.423679056822905e+01,-7.055314980213830e+00,-1.263394265982321e+01,-9.889172775852547e+00,-9.426461029038636e+00,-1.147566611645668e+01,-1.350973401777376e+01
2.420484096819364e-01,-1.202281452079725e+01,-1.423785100200947e+01,-7.056375413994251e+00,-1.263500309360363e+01,-9.890233209632969e+00,-9.427521462819058e+00,-1.147672655023710e+01,-1.351079445155418e+01
2.440488097619524e-01,-1.202388292282455e+01,-1.423891940403678e+01,-7.057443816021562e+00,-1.263607149563094e+01,-9.891301611660278e+00,-9.428589864846368e+00,-1.147779495226441e+01,-1.351186285358149e+01
2.460492098419684e-01,-1.202495927922916e+01,-1.423999576044139e+01,-7.058520172426164e+00,-1.263714785203554e+01,-9.892377968064881e+00,-9.429666221250971e+00,-1.147887130866901e+01,-1.351293920998609e+01
2.480496099219844e-01,-1.202604357614200e+01,-1.424108005735423e+01,-7.059604469339006e+00,-1.263823214894838e+01,-9.893462264977725e+00,-9.430750518163814e+00,-1.147995560558186e+01,-1.351402350689894e+01
2.500500100020004e-01,-1.202713579969474e+01,-1.424217228090697e+01,-7.060696692891744e+00,-1.263932437250112e+01,-9.894554488530463e+00,-9.431842741716553e+00,-1.148104782913460e+01,-1.351511573045168e+01
2.520504100820164e-01,-1.202823593601989e+01,-1.424327241723212e+01,-7.061796829216893e+00,-1.264042450882627e+01,-9.895654624855611e+00,-9.432942878041700e+00,-1.148214796545974e+01,-1.351621586677682e+01
2.540508101620324e-01,-1.202934397125098e+01,-1.424438045246320e+01,-7.062904864447979e+00,-1.264153254405736e+01,-9.896762660086699e+00,-9.434050913272788e+00,-1.148325600069083e+01,-1.351732390200791e+01
2.560512102420484e-01,-1.203045989152270e+01,-1.424549637273493e+01,-7.064020784719708e+00,-1.264264846432909e+01,-9.897878580358427e+00,-9.435166833544516e+00,-1.148437192096256e+01,-1.351843982227964e+01
