,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
Chain_15,1.365951738845667e+01,1.290378189111645e+01,9.476695430066236e+00,1.236467498340007e+01,9.045544458486722e+00,1.469197287348149e+01,9.327556353574861e+00,1.362426968701847e+01
Chain_16,1.452943899148217e+01,1.357767542211417e+01,9.446782420306992e+00,1.123138590325848e+01,1.069272246611613e+01,1.373126656675811e+01,1.093468003986493e+01,9.950971832015586e+00
Chain_17,8.612835276146988e+00,1.103654289196979e+01,1.250342938108275e+01,7.823056431259855e+00,1.215771323200723e+01,1.081560698029089e+01,1.232641267453067e+01,1.618336101186998e+01
Chain_18,1.054814103927828e+01,1.283836686801212e+01,1.018035165319931e+01,1.050284506793295e+01,1.391844146200784e+01,1.105113007879165e+01,1.487308675172575e+01,1.077681882676138e+01
Chain_19,9.303071548937705e+00,1.035820381549999e+01,1.050315307787515e+01,1.155611757295689e+01,1.159830774924221e+01,1.056998979789869e+01,1.445498183348045e+01,1.048378503022539e+01
Chain_20,1.385513349325146e+01,1.274445827087416e+01,1.237153843069930e+01,1.169675494544693e+01,1.307501761547661e+01,1.347301457822793e+01,1.512208921933503e+01,1.086998125579135e+01
Chain_21,9.660700344543512e+00,1.574273678750289e+01,1.145909677561465e+01,1.270912710670781e+01,1.383087078202868e+01,1.145224261841843e+01,1.107340810417982e+01,1.231059257227391e+01
Chain_22,9.558962935540462e+00,1.265396651586080e+01,1.197112694087869e+01,1.165027586359301e+01,1.323240900138028e+01,1.168872829355800e+01,1.079734314316256e+01,1.096001427449990e+01
Chain_23,9.155682573212525e+00,1.366410310154810e+01,1.049563181114487e+01,1.620374520617416e+01,7.449360262472519e+00,1.087959769315878e+01,1.299713271948585e+01,1.460823786709499e+01
Chain_24,1.189973786191221e+01,1.114719605913796e+01,1.303656840562786e+01,1.095724887053339e+01,9.627768347545837e+00,1.187909948295226e+01,1.438519035262154e+01,1.144932903336694e+01
Chain_25,1.327617403019372e+01,1.113143916342422e+01,1.164087393019640e+01,7.812072523832887e+00,1.069242593946657e+01,1.131228604506228e+01,9.351473165602478e+00,1.194451682950418e+01
Chain_26,1.132911020894184e+01,1.146372973320037e+01,1.125000050407706e+01,1.143354319107933e+01,1.482299801374294e+01,1.046126373865772e+01,1.458134730322876e+01,1.153186788426528e+01
Chain_27,1.370155416762247e+01,1.115828432592668e+01,1.138722392140830e+01,1.178395280871120e+01,1.176317526526444e+01,1.400044641887183e+01,1.191522900662340e+01,1.147353436909488e+01
Chain_28,1.347397735398390e+01,1.184250650073926e+01,1.453666100517089e+01,9.374348539719970e+00,1.095638700367172e+01,9.919184143435157e+00,1.192843322637782e+01,1.213824836650298e+01
Chain_29,1.054452239782556e+01,1.122855303121854e+01,1.271625691406736e+01,1.219707360105368e+01,1.299828629581168e+01,1.131114306721457e+01,9.264600256559692e+00,1.105385610496103e+01
Chain_30,1.145290455200670e+01,1.236592631573433e+01,1.143479008374169e+01,1.236371315445459e+01,1.020185011268467e+01,9.771233301047680e+00,1.161745774833851e+01,1.170121956294003e+01
Chain_31,1.077639330119275e+01,1.304795856562506e+01,1.290572966049643e+01,1.288791427390877e+01,1.261838509968068e+01,1.138522643297964e+01,1.321149641495987e+01,1.249665726610666e+01
Chain_32,1.151067180795159e+01,1.379305795611609e+01,1.031584972768135e+01,1.175409808522087e+01,9.861252583657610e+00,9.165564847422948e+00,1.326974899961921e+01,1.432890029129754e+01
Chain_33,1.419923228383255e+01,1.145390907613924e+01,1.337692513622882e+01,1.208192283808269e+01,1.162781331714303e+01,9.857850327113324e+00,1.036792860361721e+01,1.188449087308071e+01
Chain_34,1.018421834048988e+01,8.979474368200053e+00,1.034856133131045e+01,1.120095309091853e+01,1.133437998167373e+01,1.342388133536258e+01,1.137419980054881e+01,1.210939257912609e+01
Chain_35,1.366213078402968e+01,9.456271896564534e+00,1.082528767177742e+01,1.231871190667285e+01,1.224785974131828e+01,1.443244133510494e+01,1.204341546782716e+01,1.034223262895632e+01
Chain_36,1.182561447416393e+01,1.227238239442744e+01,1.011852927344632e+01,1.199665368722565e+01,7.748054592714088e+00,1.038727303536792e+01,1.115688190709432e+01,1.214629931764816e+01
Chain_37,1.510742504447179e+01,1.067606712004532e+01,1.249642170113091e+01,1.371537761335055e+01,1.219408911483447e+01,1.552208650871972e+01,1.203229292772788e+01,1.153104488301087e+01
Chain_38,1.192233808760207e+01,8.739174111043546e+00,1.237290205759702e+01,1.389233442643994e+01,1.138660073623321e+01,1.381483234813311e+01,1.154168185788938e+01,1.354694325057937e+01
Chain_39,1.159144940421704e+01,1.198821558660232e+01,1.183526047169077e+01,1.311315535284407e+01,1.028055390802595e+01,1.234567362947466e+01,1.198854333956143e+01,9.403705855155206e+00
Chain_40,1.280964849615749e+01,1.243138876729621e+01,1.309140102912210e+01,1.441212422459050e+01,1.136177242132550e+01,1.261875426031568e+01,9.182141082248204e+00,1.001274483375437e+01
Chain_41,1.507542112625603e+01,1.398651020657564e+01,1.570413191315689e+01,1.225774207633003e+01,1.257371005205736e+01,1.148799156434508e+01,1.275025393364006e+01,1.389206383961443e+01
Chain_42,1.462025996679926e+01,1.170749000153886e+01,1.330957423155134e+01,1.075345078250231e+01,9.960287131503463e+00,1.343057327175771e+01,1.421249111964143e+01,1.340969394193630e+01
Chain_43,1.193937892720599e+01,1.425321967234613e+01,1.254144258438017e+01,1.447126359209824e+01,8.852033541617645e+00,8.333583997322055e+00,1.328877707037262e+01,1.153382630595941e+01
Chain_44,1.037931829582155e+01,1.393341573438436e+01,1.110519574698477e+01,1.007165756345926e+01,8.996113282748503e+00,1.222595800246994e+01,1.191341870861784e+01,1.463639645673698e+01
Chain_45,9.064996298004548e+00,1.353131196486021e+01,1.176991025156564e+01,1.100345108100028e+01,1.168921126062037e+01,1.289092494952008e+01,1.272857641162252e+01,1.479821954729022e+01
Chain_46,1.142358700289093e+01,9.966394267963864e+00,1.286595915128830e+01,1.395261334912100e+01,1.389488788101308e+01,1.153734781478998e+01,1.004600598039091e+01,9.881297832584371e+00
Chain_47,1.383084745693948e+01,1.032538577383041e+01,1.080993559580237e+01,1.336871504598328e+01,1.373379716844719e+01,1.159572891498168e+01,1.150176311719584e+01,1.295854771379030e+01
Chain_48,1.125283950208346e+01,1.345969912846553e+01,1.289600940640083e+01,1.086444651866218e+01,1.085444125793895e+01,1.013834597501547e+01,1.096122323654588e+01,1.265459272676869e+01
Chain_49,1.260688519913658e+01,1.128653563693130e+01,1.070772622692182e+01,1.363605294592323e+01,1.008936081345519e+01,8.720240212785002e+00,1.088398982632180e+01,1.201222252117900e+01
Chain_50,1.533401098867279e+01,1.226585120690539e+01,1.335555520230000e+01,1.282515884776773e+01,1.199873604866368e+01,1.335097235395936e+01,1.131307231593541e+01,8.658582219306579e+00
Chain_51,1.292786038384005e+01,1.206768153667475e+01,1.240776016716781e+01,1.286205242226906e+01,1.073396952898198e+01,1.362119594221665e+01,1.198089946232344e+01,1.220120553027891e+01
Chain_52,1.021002265192294e+01,1.384728996547759e+01,1.454877554471271e+01,1.514594288266950e+01,1.076392425129270e+01,1.151544195851416e+01,8.409703313143877e+00,1.111866548005485e+01
Chain_53,1.181588460277177e+01,1.090343768765656e+01,9.024281629209451e+00,8.238971826529097e+00,1.088224889869534e+01,9.927511361097448e+00,1.211642278034459e+01,1.473582342979460e+01
Chain_54,1.208733150333959e+01,1.176435878837288e+01,1.172013170323878e+01,1.106188854667863e+01,8.526660786974395e+00,1.246902388065983e+01,1.155914897326663e+01,1.272287228788577e+01
Chain_55,1.095135954883432e+01,1.307981218475693e+01,1.276541282885603e+01,1.302903958476239e+01,1.267261635463848e+01,1.154278645186024e+01,1.243980863769563e+01,1.187202894364169e+01
Chain_56,1.207316914523270e+01,1.016035951088350e+01,1.082605174147530e+01,1.244334394843210e+01,1.140835571926239e+01,9.973851177287770e+00,1.129460438325080e+01,1.070366674349246e+01
Chain_57,1.371019422230800e+01,1.333505607521665e+01,8.336256622770225e+00,7.151893592752783e+00,9.873051113701669e+00,1.081271660072474e+01,1.072658034591857e+01,1.381314696028086e+01
Chain_58,1.139385390266776e+01,1.206332253439506e+01,1.196032342093656e+01,1.170860478306298e+01,9.524795971715644e+00,1.084896590528061e+01,1.382145214068116e+01,1.467631475358922e+01
Chain_59,1.001006313993038e+01,9.928032421637910e+00,1.594962469904455e+01,9.414428081207301e+00,1.446040471926391e+01,1.217272983394073e+01,1.217586436862802e+01,1.251719490760605e+01
Chain_60,1.094041118153806e+01,1.172047169371998e+01,1.246777757179092e+01,9.431196093196657e+00,1.277939410641426e+01,1.156894947707542e+01,1.104757623354572e+01,7.761436261604185e+00
Chain_61,1.271935682714759e+01,1.233188199030509e+01,9.881992060235520e+00,1.200318951972503e+01,9.949667065976245e+00,8.886002390135229e+00,1.172138752752206e+01,1.324169908582840e+01
Chain_62,1.389593132517703e+01,1.197408092080238e+01,1.127341805318756e+01,1.431401401798701e+01,1.173312426031675e+01,1.187903964896755e+01,1.024812121975547e+01,1.471133878306090e+01
Chain_63,1.114224456198758e+01,1.144380222372957e+01,1.106606848495834e+01,1.099198645233009e+01,1.201166651463959e+01,1.347003227371079e+01,1.145366400452000e+01,1.187470884406336e+01
Chain_64,1.376168961410020e+01,1.079959306093206e+01,1.210999278691357e+01,1.224425237742949e+01,1.287806152211775e+01,1.183611336983940e+01,1.163895058951022e+01,1.265424799559747e+01
Chain_65,1.091439608813903e+01,1.204381301952906e+01,1.243944571688067e+01,1.406064887801531e+01,1.326549453002434e+01,9.891248703336661e+00,1.125123924530983e+01,1.341111676337871e+01
Chain_66,1.095196826253691e+01,1.148233855025137e+01,1.235198215181126e+01,1.267051776648695e+01,1.174000200401630e+01,8.168478340034030e+00,1.069148442792260e+01,1.166438067392063e+01
Chain_67,1.148882909551458e+01,1.360108920459759e+01,1.061433740029751e+01,1.229870299772364e+01,8.904997370499885e+00,1.345203477590598e+01,1.275216400498540e+01,1.115289197657583e+01
Chain_68,1.010256940384581e+01,1.311649812346253e+01,1.093288555409205e+01,7.945315238309301e+00,1.349530228371181e+01,8.841440703187946e+00,1.280783160432104e+01,1.184092090371909e+01
Chain_69,9.977394512734650e+00,1.200041457983143e+01,1.255633380055709e+01,1.122973736475920e+01,1.167870766410173e+01,1.249246946071999e+01,9.469417271146723e+00,9.796988048037882e+00
Chain_70,1.268387323759720e+01,1.140506913861703e+01,9.085410503812842e+00,1.211137378143617e+01,1.364974135367015e+01,1.020871283359431e+01,1.379971620820099e+01,1.310553464439298e+01
Chain_71,1.039040609587084e+01,1.097494249301802e+01,1.167566818445816e+01,1.001701735585405e+01,1.247894501141379e+01,1.122867197432122e+01,1.293738367842954e+01,1.010159391778993e+01
Chain_72,1.243179318694618e+01,1.095811014438251e+01,1.218596923381499e+01,1.433829153515040e+01,1.096490790294580e+01,1.274542312969840e+01,1.257431970687632e+01,1.308010548005266e+01
Chain_73,1.173287963553429e+01,1.043802373245944e+01,9.533909112723983e+00,1.191957520785594e+01,1.100448282537232e+01,1.128644319043447e+01,1.352616398901744e+01,1.422421554520208e+01
Chain_74,1.301010106459689e+01,1.193697985419428e+01,1.292714636175401e+01,7.329020839648628e+00,9.374321799050607e+00,1.143580004355354e+01,1.296815263911305e+01,1.259996051693843e+01
Chain_75,1.159614375814741e+01,1.268434203903379e+01,1.067519240457667e+01,1.465782034932768e+01,9.538075219879712e+00,1.443878235003025e+01,8.643201261726347e+00,1.180539036829087e+01
Chain_76,1.096036238316399e+01,1.036897424634874e+01,1.184146461901424e+01,1.402621978617484e+01,1.194839441490470e+01,1.164362125458701e+01,1.299430376915077e+01,1.339986674128059e+01
Chain_77,8.187005702383882e+00,1.362165318007922e+01,1.202350780780792e+01,1.377292301832498e+01,1.218457129528248e+01,1.178434337576550e+01,1.489703792755738e+01,1.203101802791990e+01
Chain_78,1.338650394002032e+01,1.217166540546273e+01,6.918139557728298e+00,1.062207387477834e+01,1.144486445332962e+01,1.177121417076735e+01,1.238689264399780e+01,7.992269930811894e+00
Chain_79,1.504282331257430e+01,1.097264003601908e+01,1.334685253823258e+01,1.310223788679500e+01,1.153560751381186e+01,1.328839842319994e+01,1.156860819388914e+01,1.307316705481804e+01
Chain_80,1.376828172411327e+01,1.421406740912165e+01,1.094873838256912e+01,1.041595097757273e+01,1.445263681830633e+01,8.830884666798481e+00,1.243448362428850e+01,1.321858453560964e+01
Chain_81,1.106541930760674e+01,8.184642913649714e+00,1.204220760383083e+01,1.287367350008188e+01,1.223743257135137e+01,1.176923574136867e+01,1.246443177123799e+01,1.145072166970502e+01
Chain_82,1.296075542626523e+01,1.361291778150303e+01,1.391294486520109e+01,1.192669865654570e+01,8.426538155999165e+00,1.011600264552959e+01,1.210939009397237e+01,1.253094316195126e+01
Chain_83,1.106842875361975e+01,1.264362557061152e+01,1.022467083789795e+01,1.498059010675377e+01,1.597631631814713e+01,1.235178656975327e+01,1.280282845232869e+01,1.419380008743090e+01
Chain_84,9.054745238431600e+00,1.245843935748356e+01,1.344114516656614e+01,1.277904154474282e+01,1.350214214428379e+01,1.088348037929035e+01,1.182123414837068e+01,8.478288138881767e+00
Chain_85,1.271998073819305e+01,1.238860410774235e+01,1.233676594896797e+01,8.463928664864278e+00,1.106613923259330e+01,1.125076533555302e+01,1.387078022548309e+01,1.033979766306462e+01
Chain_86,1.544501191759038e+01,1.277638435529066e+01,1.177437479965958e+01,1.001669962698650e+01,1.312287860385143e+01,9.938686210156579e+00,1.349183571951863e+01,1.208296011889482e+01
Chain_87,1.219249033722266e+01,1.099200174128030e+01,9.126947223622352e+00,1.109702780526571e+01,1.378289210765314e+01,1.115052875359756e+01,9.343204876005354e+00,1.380171874528728e+01
Chain_88,1.482498324250984e+01,1.158615739604660e+01,1.341526065906909e+01,1.417883356856050e+01,1.266450821151548e+01,1.314502853543634e+01,1.185288888964766e+01,9.877715638165050e+00
Chain_89,1.378308892582474e+01,1.268092671154385e+01,1.210084630261163e+01,1.038914273055213e+01,1.280363787314497e+01,1.026530430613901e+01,1.317563041062413e+01,1.123143651034778e+01
Chain_90,1.042267574137906e+01,8.948047377387859e+00,9.797162598409807e+00,1.361556891148656e+01,1.521046410285451e+01,1.234437010467439e+01,1.296343202517141e+01,1.383128335735360e+01
Chain_91,1.405550372483371e+01,8.797712626165980e+00,1.132283281306313e+01,1.185935868024545e+01,1.443626990629716e+01,1.465279153990448e+01,1.361862932056142e+01,8.330870767327692e+00
Chain_92,1.354280383451929e+01,1.087132646300751e+01,1.052745740896370e+01,1.273199998073383e+01,1.210417892357554e+01,9.660788189692147e+00,9.052914639752121e+00,1.390722974407360e+01
Chain_93,9.813282393672964e+00,1.105740461203359e+01,1.180843035587535e+01,1.151800152379545e+01,1.156939203480214e+01,1.384071390906628e+01,1.145027794698457e+01,1.051726717992097e+01
Chain_94,1.251111073331459e+01,1.054954546577405e+01,1.358689530781422e+01,1.353754229365060e+01,1.439308286370425e+01,1.345024406113301e+01,1.264806069269819e+01,9.909839439743321e+00
Chain_95,1.218187561645191e+01,1.338658297079002e+01,9.262564348414044e+00,1.308494224270904e+01,1.005240900453753e+01,1.079701341158951e+01,1.238063645648777e+01,1.186700941032526e+01
Chain_96,1.258795069999673e+01,9.433806047634807e+00,1.253598309478129e+01,1.249488589530437e+01,1.192568526484219e+01,1.067679817675172e+01,9.328307651646286e+00,1.326096176906903e+01
Chain_97,1.444497044799797e+01,1.282461822200532e+01,1.340970044160478e+01,1.422668988328714e+01,1.191713988984589e+01,9.839812817808729e+00,1.275950068015939e+01,9.211921413781109e+00
Chain_98,1.368558605793909e+01,1.482132316154558e+01,1.401343511333948e+01,1.182127789951581e+01,1.151665471350826e+01,1.250404817728834e+01,1.072154879111495e+01,1.273052295626607e+01
Chain_99,1.227724151763083e+01,1.181002740896781e+01,1.090291189613853e+01,1.370289453539471e+01,1.133196103920305e+01,1.021796438796694e+01,1.215238438210542e+01,1.157932972004245e+01
Chain_100,1.022963827906068e+01,9.384472213157592e+00,1.131013703249487e+01,1.243617449149924e+01,1.188994383638619e+01,1.056167925272429e+01,1.051160563080539e+01,1.329925052812620e+01
Chain_101,1.153216255718958e+01,1.075129012011182e+01,1.115427267538446e+01,1.370961674118760e+01,8.466290346000452e+00,1.241644289511486e+01,1.325116126475359e+01,1.231300913156555e+01
Chain_102,8.990924669391884e+00,1.279431450925764e+01,1.250238775138173e+01,9.623232042449963e+00,1.235912595412063e+01,1.404133016063063e+01,9.555443029916029e+00,1.217274412722718e+01
Chain_103,1.001511627050165e+01,1.413264247359989e+01,1.006179017132413e+01,1.140081374016277e+01,1.579986411524721e+01,1.266273342992190e+01,1.183566901376940e+01,1.183879267106693e+01
Chain_104,9.840449327992165e+00,1.449975810145445e+01,1.090205505452240e+01,1.155450272520494e+01,1.177911993339472e+01,1.326147335735169e+01,1.317094844104433e+01,1.528631626492993e+01
Chain_105,1.433241712239636e+01,1.048998052032990e+01,1.354322474349080e+01,1.284185486441099e+01,1.241759013045150e+01,1.171646103068355e+01,1.376439213951652e+01,7.147235838494882e+00
Chain_106,1.320277150089034e+01,1.327517928242510e+01,1.470032898746033e+01,1.182362157497455e+01,1.233070156368616e+01,8.296820156743191e+00,1.349955902881640e+01,1.315281707920092e+01
Chain_107,1.323187925782219e+01,1.232298097603196e+01,1.263136400943800e+01,8.774132969808488e+00,9.071256688856218e+00,1.273617571522511e+01,1.149814122255999e+01,1.258556609372159e+01
Chain_108,1.573861816817183e+01,1.061962420693076e+01,1.192676475693862e+01,1.116472095453832e+01,1.320497194001206e+01,1.256399656756200e+01,1.342867265602910e+01,1.340493214706905e+01
Chain_109,1.333314720761408e+01,9.883127945328688e+00,1.219923914602572e+01,1.058929702262575e+01,8.971788415511012e+00,1.484875449347344e+01,1.238837448426663e+01,1.291713986952579e+01
Chain_110,1.252316509722991e+01,1.107554542212815e+01,1.205214417113441e+01,1.469868598860615e+01,1.120335911325190e+01,1.131248522203483e+01,1.301913995598621e+01,1.463325205314196e+01
Chain_111,1.148073330868457e+01,1.388134080974666e+01,1.197884904033858e+01,1.347820574694948e+01,9.682698792336055e+00,1.092298601974384e+01,1.154866667157889e+01,1.224333130549208e+01
Chain_112,1.074273240435133e+01,9.989732793235717e+00,1.310683484580902e+01,1.037266371216297e+01,1.126580022343403e+01,9.500059494170127e+00,1.012370058307632e+01,1.214841432302232e+01
Chain_113,1.078247397781491e+01,9.897015256888114e+00,1.087942639757966e+01,8.777150345356954e+00,9.072222521966726e+00,1.210575261085952e+01,1.487825535647009e+01,1.022368612163300e+01
Chain_114,1.200646904239314e+01,1.300680632673680e+01,9.385577324992948e+00,1.273275810570368e+01,9.597603313126964e+00,1.108937440828850e+01,1.315550182916826e+01,1.211210156856087e+01
Chain_115,1.099711769710523e+01,1.264397749337307e+01,1.449116097031430e+01,1.102449329343880e+01,1.404313853544860e+01,1.150028362403279e+01,1.187012327233531e+01,1.210518840610786e+01
Chain_116,9.632875437568227e+00,1.055824627682014e+01,9.174251636336109e+00,1.225859799716927e+01,1.166454122564173e+01,1.105855093287082e+01,1.364760467360886e+01,1.141147684331471e+01
Chain_117,1.208055542411737e+01,1.254781117543590e+01,1.044391177411098e+01,1.274044105765719e+01,1.312491315888541e+01,1.562920805314273e+01,7.928343284371360e+00,1.106586428833499e+01
Chain_118,8.096584091826987e+00,1.099283026316147e+01,1.271866962168755e+01,9.155337241066135e+00,1.251921481127572e+01,1.417275408744886e+01,1.584583824238547e+01,1.157113532920608e+01
Chain_119,9.391329546311486e+00,1.023692058108899e+01,1.173431878187065e+01,1.215746876793579e+01,1.193163719070101e+01,1.304008007710950e+01,1.261631710535159e+01,1.558932174907248e+01
Chain_120,1.153171035204311e+01,1.018790583858368e+01,1.214052835908911e+01,1.330891678697349e+01,1.242168998515545e+01,1.352652687124603e+01,1.159466916339430e+01,1.227006468320957e+01
Chain_121,1.382629143708070e+01,1.510826477133339e+01,1.229841820123807e+01,1.124871075127594e+01,1.249697935564571e+01,1.142106223039803e+01,1.189649657946417e+01,1.233024451785376e+01
Chain_122,1.030470303939421e+01,1.168579468500250e+01,1.093746443413790e+01,1.292606297367561e+01,1.148557284226628e+01,1.335778429668267e+01,1.542331054993630e+01,9.812744756254544e+00
Chain_123,9.293242390617113e+00,1.143331194003787e+01,1.481682368424051e+01,1.053755320848689e+01,1.338347841837487e+01,1.232810434606404e+01,1.200839216064205e+01,1.300486803065715e+01
Chain_124,1.107963628506112e+01,1.235656619225015e+01,1.422110029038114e+01,1.163757828501164e+01,8.633676447731684e+00,1.419352836226798e+01,1.059021042806800e+01,1.130897788221531e+01
Chain_125,9.190194310531000e+00,9.658553288420784e+00,1.208793809008380e+01,1.155115761536374e+01,1.267455667227623e+01,1.141282559086300e+01,1.066723929872171e+01,1.313912130830095e+01
Chain_126,1.324355773026042e+01,1.240520462116621e+01,1.044224155069531e+01,1.194156578205492e+01,1.215660559663797e+01,1.353391932105006e+01,1.220575023622228e+01,1.179772588418748e+01
Chain_127,1.239460823147174e+01,1.116470788098191e+01,1.389844378073547e+01,1.140674672849427e+01,1.118866851317687e+01,1.227099914834393e+01,1.108079317806915e+01,1.077361348930678e+01
Chain_128,1.105745645702988e+01,1.267652152549111e+01,1.183333056669107e+01,1.361185094417211e+01,1.011627220080084e+01,1.206485205264983e+01,1.403792824015093e+01,1.289407778038933e+01
Chain_129,9.533973605443599e+00,1.079173286337236e+01,1.227279921758300e+01,1.043038120411338e+01,1.560041315307923e+01,1.137619206329896e+01,1.051713930248285e+01,1.093798525252482e+01
Chain_130,1.445416349989755e+01,1.129466997493357e+01,9.630698907141376e+00,1.500298915992252e+01,8.097928633179682e+00,1.317229481411364e+01,1.119144975693110e+01,1.223145651379138e+01
Chain_131,1.401503895677795e+01,9.962130904204033e+00,1.325572177805613e+01,1.321251054743428e+01,1.093403910090990e+01,1.268897056892469e+01,1.405923186495492e+01,1.188270963669432e+01
Chain_132,1.048306662793521e+01,8.732085573367163e+00,1.251733141787256e+01,1.258545518327708e+01,1.118370725769179e+01,1.055489732239267e+01,1.117332574812401e+01,1.292292910463812e+01
Chain_133,1.178654467787862e+01,1.275624243306160e+01,1.179648432320071e+01,1.138842017494190e+01,1.116044328275237e+01,1.277730135691330e+01,1.000925320133395e+01,1.190342508381308e+01
Chain_134,1.340519738660497e+01,1.018719044481948e+01,9.920232028108028e+00,9.158303070684756e+00,1.035182600480240e+01,1.382978463690154e+01,1.118973485476348e+01,1.107350155683518e+01
Chain_135,1.441302837852303e+01,9.099619528979309e+00,1.612488640206239e+01,1.011355111346076e+01,1.164935636906988e+01,1.287766388223492e+01,1.032413961637267e+01,1.028704326831136e+01
Chain_136,1.399586847761896e+01,1.063215991595448e+01,1.150403831093646e+01,1.196529778717109e+01,9.688233521836256e+00,1.292363474070849e+01,9.748228311761304e+00,1.252378058060662e+01
Chain_137,1.138471316321147e+01,1.300984696509236e+01,1.374955763436813e+01,1.304125534520526e+01,1.576590626473452e+01,1.179498553815651e+01,1.411046059675263e+01,1.516144420920028e+01
Chain_138,1.072709674987347e+01,1.030296389856130e+01,1.257381339477198e+01,1.417288772611468e+01,1.367177456505005e+01,1.205664142690340e+01,1.308614375494067e+01,1.163126750973704e+01
Chain_139,1.063291992379223e+01,1.278765522614423e+01,1.229566309458783e+01,8.690573221843268e+00,1.114527124925435e+01,1.278700085042334e+01,1.329067764015056e+01,1.361665700194599e+01
Chain_140,1.305949546489443e+01,1.408810805133487e+01,1.119084391258753e+01,1.041159710360587e+01,1.507548033705145e+01,1.412966704386219e+01,1.272998093070127e+01,1.027107916672015e+01
Chain_141,1.215949728768999e+01,1.052627034555623e+01,1.142561576130581e+01,1.367888181770891e+01,1.285462628690587e+01,1.076710281392039e+01,1.371559756378380e+01,8.897599980236450e+00
Chain_142,1.508254596356049e+01,1.044540774315049e+01,1.474122792339290e+01,1.252064828367555e+01,1.440766446499458e+01,1.140588203416922e+01,1.294957937154118e+01,1.224037121176124e+01
Chain_143,1.274574270303586e+01,1.594831398872656e+01,1.148753885779781e+01,1.539017965712480e+01,1.180567500582577e+01,1.432646455864888e+01,1.029031570255445e+01,1.088379320480660e+01
Chain_144,8.636820343379336e+00,9.967750818982511e+00,1.020347584129560e+01,1.017270813828685e+01,1.146302986876561e+01,9.030923053284933e+00,1.154410914484675e+01,9.484656591182517e+00
Chain_145,9.947323267917350e+00,1.441299400342609e+01,9.543142536804858e+00,1.163568070284967e+01,1.008992877436668e+01,1.195068673377940e+01,1.536151174547332e+01,1.050590572074703e+01
Chain_146,1.132444767999143e+01,1.075187208808077e+01,1.270128430581607e+01,1.114114313163763e+01,8.602618372615151e+00,1.053447969336209e+01,1.447860298101113e+01,1.035983143981621e+01
Chain_147,1.174451971782774e+01,1.148562266233633e+01,1.366804633469363e+01,1.150591177595090e+01,1.003477792171005e+01,1.517024802280070e+01,9.480832858891185e+00,1.004231433361187e+01
