,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.150366267786644e+01,-1.516543672719267e+01,-9.635753009980611e+00,-1.172874043854783e+01,-1.385829671620765e+01,-1.270560900932191e+01,-1.170411774015021e+01,-1.087064920695843e+01
5.601120224044809e-02,-1.150392188364954e+01,-1.516569593297576e+01,-9.636012215763708e+00,-1.172899964433093e+01,-1.385855592199074e+01,-1.270586821510501e+01,-1.170437694593331e+01,-1.087090841274153e+01
5.801160232046410e-02,-1.150419032839751e+01,-1.516596437772374e+01,-9.636280660511686e+00,-1.172926808907891e+01,-1.385882436673872e+01,-1.270613665985298e+01,-1.170464539068129e+01,-1.087117685748951e+01
6.001200240048010e-02,-1.150446799886497e+01,-1.516624204819120e+01,-9.636558330979142e+00,-1.172954575954637e+01,-1.385910203720618e+01,-1.270641433032044e+01,-1.170492306114875e+01,-1.087145452795696e+01
6.201240248049610e-02,-1.150475488179303e+01,-1.516652893111926e+01,-9.636845213907201e+00,-1.172983264247442e+01,-1.385938892013424e+01,-1.270670121324850e+01,-1.170520994407680e+01,-1.087174141088502e+01
6.401280256051210e-02,-1.150505096390947e+01,-1.516682501323569e+01,-9.637141296023639e+00,-1.173012872459086e+01,-1.385968500225068e+01,-1.270699729536494e+01,-1.170550602619324e+01,-1.087203749300146e+01
6.601320264052811e-02,-1.150535623192886e+01,-1.516713028125508e+01,-9.637446564043026e+00,-1.173043399261025e+01,-1.385999027027006e+01,-1.270730256338432e+01,-1.170581129421263e+01,-1.087234276102085e+01
6.801360272054410e-02,-1.150567067255269e+01,-1.516744472187891e+01,-9.637761004666858e+00,-1.173074843323408e+01,-1.386030471089389e+01,-1.270761700400816e+01,-1.170612573483646e+01,-1.087265720164468e+01
7.001400280056011e-02,-1.150599427246952e+01,-1.516776832179575e+01,-9.638084604583691e+00,-1.173107203315091e+01,-1.386062831081073e+01,-1.270794060392499e+01,-1.170644933475329e+01,-1.087298080156151e+01
7.201440288057612e-02,-1.150632701835511e+01,-1.516810106768134e+01,-9.638417350469282e+00,-1.173140477903651e+01,-1.386096105669632e+01,-1.270827334981058e+01,-1.170678208063889e+01,-1.087331354744710e+01
7.401480296059212e-02,-1.150666889687255e+01,-1.516844294619878e+01,-9.638759228986725e+00,-1.173174665755395e+01,-1.386130293521376e+01,-1.270861522832802e+01,-1.170712395915633e+01,-1.087365542596454e+01
7.601520304060812e-02,-1.150701989467241e+01,-1.516879394399864e+01,-9.639110226786583e+00,-1.173209765535381e+01,-1.386165393301362e+01,-1.270896622612788e+01,-1.170747495695619e+01,-1.087400642376440e+01
7.801560312062412e-02,-1.150737999839287e+01,-1.516915404771909e+01,-9.639470330507036e+00,-1.173245775907426e+01,-1.386201403673407e+01,-1.270932632984833e+01,-1.170783506067664e+01,-1.087436652748486e+01
8.001600320064013e-02,-1.150774919465984e+01,-1.516952324398606e+01,-9.639839526774010e+00,-1.173282695534123e+01,-1.386238323300105e+01,-1.270969552611531e+01,-1.170820425694361e+01,-1.087473572375183e+01
8.201640328065612e-02,-1.150812747008715e+01,-1.516990151941338e+01,-9.640217802201322e+00,-1.173320523076855e+01,-1.386276150842836e+01,-1.271007380154262e+01,-1.170858253237093e+01,-1.087511399917914e+01
8.401680336067213e-02,-1.150851481127665e+01,-1.517028886060287e+01,-9.640605143390816e+00,-1.173359257195804e+01,-1.386314884961785e+01,-1.271046114273211e+01,-1.170896987356042e+01,-1.087550134036864e+01
8.601720344068814e-02,-1.150891120481834e+01,-1.517068525414457e+01,-9.641001536932515e+00,-1.173398896549974e+01,-1.386354524315955e+01,-1.271085753627381e+01,-1.170936626710212e+01,-1.087589773391034e+01
8.801760352070415e-02,-1.150931663729057e+01,-1.517109068661679e+01,-9.641406969404736e+00,-1.173439439797196e+01,-1.386395067563177e+01,-1.271126296874603e+01,-1.170977169957434e+01,-1.087630316638256e+01
9.001800360072014e-02,-1.150973109526009e+01,-1.517150514458632e+01,-9.641821427374261e+00,-1.173480885594148e+01,-1.386436513360130e+01,-1.271167742671556e+01,-1.171018615754386e+01,-1.087671762435208e+01
9.201840368073615e-02,-1.151015456528229e+01,-1.517192861460852e+01,-9.642244897396461e+00,-1.173523232596368e+01,-1.386478860362350e+01,-1.271210089673776e+01,-1.171060962756606e+01,-1.087714109437428e+01
9.401880376075215e-02,-1.151058703390127e+01,-1.517236108322750e+01,-9.642677366015443e+00,-1.173566479458267e+01,-1.386522107224248e+01,-1.271253336535674e+01,-1.171104209618505e+01,-1.087757356299326e+01
9.601920384076815e-02,-1.151102848765002e+01,-1.517280253697625e+01,-9.643118819764192e+00,-1.173610624833142e+01,-1.386566252599123e+01,-1.271297481910549e+01,-1.171148354993380e+01,-1.087801501674201e+01
9.801960392078415e-02,-1.151147891305054e+01,-1.517325296237677e+01,-9.643569245164715e+00,-1.173655667373194e+01,-1.386611295139175e+01,-1.271342524450601e+01,-1.171193397533432e+01,-1.087846544214253e+01
1.000200040008002e-01,-1.151193829661402e+01,-1.517371234594024e+01,-9.644028628728186e+00,-1.173701605729541e+01,-1.386657233495522e+01,-1.271388462806948e+01,-1.171239335889779e+01,-1.087892482570601e+01
1.020204040808162e-01,-1.151240662484092e+01,-1.517418067416715e+01,-9.644496956955091e+00,-1.173748438552231e+01,-1.386704066318213e+01,-1.271435295629639e+01,-1.171286168712470e+01,-1.087939315393291e+01
1.040208041608322e-01,-1.151288388422119e+01,-1.517465793354742e+01,-9.644974216335365e+00,-1.173796164490259e+01,-1.386751792256240e+01,-1.271483021567666e+01,-1.171333894650497e+01,-1.087987041331318e+01
1.060212042408482e-01,-1.151337006123438e+01,-1.517514411056060e+01,-9.645460393348547e+00,-1.173844782191577e+01,-1.386800409957558e+01,-1.271531639268984e+01,-1.171382512351815e+01,-1.088035659032637e+01
1.080216043208642e-01,-1.151386514234975e+01,-1.517563919167598e+01,-9.645955474463923e+00,-1.173894290303115e+01,-1.386849918069096e+01,-1.271581147380522e+01,-1.171432020463353e+01,-1.088085167144174e+01
1.100220044008802e-01,-1.151436911402650e+01,-1.517614316335272e+01,-9.646459446140666e+00,-1.173944687470789e+01,-1.386900315236770e+01,-1.271631544548196e+01,-1.171482417631027e+01,-1.088135564311849e+01
1.120224044808962e-01,-1.151488196271382e+01,-1.517665601204004e+01,-9.646972294827989e+00,-1.173995972339521e+01,-1.386951600105503e+01,-1.271682829416929e+01,-1.171533702499759e+01,-1.088186849180581e+01
1.140228045609122e-01,-1.151540367485112e+01,-1.517717772417735e+01,-9.647494006965294e+00,-1.174048143553252e+01,-1.387003771319233e+01,-1.271735000630659e+01,-1.171585873713490e+01,-1.088239020394311e+01
1.160232046409282e-01,-1.151593423686814e+01,-1.517770828619437e+01,-9.648024568982311e+00,-1.174101199754953e+01,-1.387056827520935e+01,-1.271788056832361e+01,-1.171638929915192e+01,-1.088292076596013e+01
1.180236047209442e-01,-1.151647363518508e+01,-1.517824768451131e+01,-9.648563967299250e+00,-1.174155139586647e+01,-1.387110767352629e+01,-1.271841996664055e+01,-1.171692869746885e+01,-1.088346016427707e+01
1.200240048009602e-01,-1.151702185621278e+01,-1.517879590553901e+01,-9.649112188326951e+00,-1.174209961689417e+01,-1.387165589455399e+01,-1.271896818766825e+01,-1.171747691849655e+01,-1.088400838530477e+01
1.220244048809762e-01,-1.151757888635286e+01,-1.517935293567909e+01,-9.649669218467031e+00,-1.174265664703425e+01,-1.387221292469407e+01,-1.271952521780833e+01,-1.171803394863663e+01,-1.088456541544485e+01
1.240248049609922e-01,-1.151814471199786e+01,-1.517991876132409e+01,-9.650235044112032e+00,-1.174322247267926e+01,-1.387277875033907e+01,-1.272009104345333e+01,-1.171859977428164e+01,-1.088513124108985e+01
1.260252050410082e-01,-1.151871931953140e+01,-1.518049336885763e+01,-9.650809651645570e+00,-1.174379708021279e+01,-1.387335335787261e+01,-1.272066565098687e+01,-1.171917438181517e+01,-1.088570584862339e+01
1.280256051210242e-01,-1.151930269532832e+01,-1.518107674465454e+01,-9.651393027442488e+00,-1.174438045600971e+01,-1.387393673366952e+01,-1.272124902678379e+01,-1.171975775761209e+01,-1.088628922442031e+01
1.300260052010402e-01,-1.151989482575483e+01,-1.518166887508105e+01,-9.651985157868999e+00,-1.174497258643622e+01,-1.387452886409604e+01,-1.272184115721030e+01,-1.172034988803860e+01,-1.088688135484682e+01
1.320264052810562e-01,-1.152049569716868e+01,-1.518226974649490e+01,-9.652586029282849e+00,-1.174557345785007e+01,-1.387512973550989e+01,-1.272244202862415e+01,-1.172095075945245e+01,-1.088748222626067e+01
1.340268053610722e-01,-1.152110529591928e+01,-1.518287934524551e+01,-9.653195628033455e+00,-1.174618305660068e+01,-1.387573933426049e+01,-1.272305162737475e+01,-1.172156035820306e+01,-1.088809182501127e+01
1.360272054410882e-01,-1.152172360834788e+01,-1.518349765767411e+01,-9.653813940462054e+00,-1.174680136902928e+01,-1.387635764668909e+01,-1.272366993980335e+01,-1.172217867063166e+01,-1.088871013743987e+01
1.380276055211042e-01,-1.152235062078771e+01,-1.518412467011393e+01,-9.654440952901878e+00,-1.174742838146910e+01,-1.387698465912891e+01,-1.272429695224318e+01,-1.172280568307148e+01,-1.088933714987970e+01
1.400280056011202e-01,-1.152298631956410e+01,-1.518476036889033e+01,-9.655076651678272e+00,-1.174806408024549e+01,-1.387762035790531e+01,-1.272493265101957e+01,-1.172344138184788e+01,-1.088997284865609e+01
1.420284056811362e-01,-1.152363069099470e+01,-1.518540474032093e+01,-9.655721023108871e+00,-1.174870845167609e+01,-1.387826472933591e+01,-1.272557702245017e+01,-1.172408575327847e+01,-1.089061722008669e+01
1.440288057611522e-01,-1.152428372138957e+01,-1.518605777071580e+01,-9.656374053503745e+00,-1.174936148207097e+01,-1.387891775973078e+01,-1.272623005284504e+01,-1.172473878367335e+01,-1.089127025048156e+01
1.460292058411682e-01,-1.152494539705137e+01,-1.518671944637760e+01,-9.657035729165544e+00,-1.175002315773277e+01,-1.387957943539258e+01,-1.272689172850684e+01,-1.172540045933515e+01,-1.089193192614336e+01
1.480296059211842e-01,-1.152561570427549e+01,-1.518738975360172e+01,-9.657706036389666e+00,-1.175069346495689e+01,-1.388024974261670e+01,-1.272756203573096e+01,-1.172607076655927e+01,-1.089260223336749e+01
1.500300060012002e-01,-1.152629462935023e+01,-1.518806867867645e+01,-9.658384961464396e+00,-1.175137239003162e+01,-1.388092866769143e+01,-1.272824096080569e+01,-1.172674969163400e+01,-1.089328115844222e+01
1.520304060812162e-01,-1.152698215855689e+01,-1.518875620788312e+01,-9.659072490671065e+00,-1.175205991923829e+01,-1.388161619689810e+01,-1.272892849001236e+01,-1.172743722084067e+01,-1.089396868764888e+01
1.540308061612322e-01,-1.152767827817004e+01,-1.518945232749626e+01,-9.659768610284207e+00,-1.175275603885143e+01,-1.388231231651124e+01,-1.272962460962551e+01,-1.172813334045381e+01,-1.089466480726203e+01
1.560312062412482e-01,-1.152838297445754e+01,-1.519015702378376e+01,-9.660473306571706e+00,-1.175346073513893e+01,-1.388301701279874e+01,-1.273032930591300e+01,-1.172883803674131e+01,-1.089536950354953e+01
1.580316063212643e-01,-1.152909623368079e+01,-1.519087028300702e+01,-9.661186565794960e+00,-1.175417399436218e+01,-1.388373027202200e+01,-1.273104256513626e+01,-1.172955129596456e+01,-1.089608276277278e+01
1.600320064012803e-01,-1.152981804209485e+01,-1.519159209142108e+01,-9.661908374209020e+00,-1.175489580277624e+01,-1.388445208043606e+01,-1.273176437355032e+01,-1.173027310437862e+01,-1.089680457118684e+01
1.620324064812963e-01,-1.153054838594859e+01,-1.519232243527482e+01,-9.662638718062761e+00,-1.175562614662998e+01,-1.388518242428980e+01,-1.273249471740406e+01,-1.173100344823236e+01,-1.089753491504058e+01
1.640328065613122e-01,-1.153128725148485e+01,-1.519306130081108e+01,-9.663377583599024e+00,-1.175636501216625e+01,-1.388592128982606e+01,-1.273323358294032e+01,-1.173174231376863e+01,-1.089827378057684e+01
1.660332066413283e-01,-1.153203462494061e+01,-1.519380867426684e+01,-9.664124957054783e+00,-1.175711238562201e+01,-1.388666866328182e+01,-1.273398095639608e+01,-1.173248968722439e+01,-1.089902115403260e+01
1.680336067213443e-01,-1.153279049254712e+01,-1.519456454187334e+01,-9.664880824661289e+00,-1.175786825322851e+01,-1.388742453088832e+01,-1.273473682400259e+01,-1.173324555483089e+01,-1.089977702163911e+01
1.700340068013603e-01,-1.153355484053006e+01,-1.519532888985629e+01,-9.665645172644231e+00,-1.175863260121145e+01,-1.388818887887127e+01,-1.273550117198553e+01,-1.173400990281383e+01,-1.090054136962205e+01
1.720344068813763e-01,-1.153432765510972e+01,-1.519610170443595e+01,-9.666417987223891e+00,-1.175940541579111e+01,-1.388896169345093e+01,-1.273627398656519e+01,-1.173478271739349e+01,-1.090131418420171e+01
1.740348069613923e-01,-1.153510892250113e+01,-1.519688297182736e+01,-9.667199254615300e+00,-1.176018668318252e+01,-1.388974296084234e+01,-1.273705525395660e+01,-1.173556398478490e+01,-1.090209545159312e+01
1.760352070414083e-01,-1.153589862891422e+01,-1.519767267824045e+01,-9.667988961028392e+00,-1.176097638959562e+01,-1.389053266725543e+01,-1.273784496036969e+01,-1.173635369119800e+01,-1.090288515800621e+01
1.780356071214243e-01,-1.153669676055399e+01,-1.519847080988022e+01,-9.668787092668165e+00,-1.176177452123539e+01,-1.389133079889520e+01,-1.273864309200946e+01,-1.173715182283777e+01,-1.090368328964598e+01
1.800360072014403e-01,-1.153750330362066e+01,-1.519927735294688e+01,-9.669593635734827e+00,-1.176258106430205e+01,-1.389213734196186e+01,-1.273944963507613e+01,-1.173795836590443e+01,-1.090448983271265e+01
1.820364072814563e-01,-1.153831824430980e+01,-1.520009229363602e+01,-9.670408576423968e+00,-1.176339600499119e+01,-1.389295228265100e+01,-1.274026457576527e+01,-1.173877330659357e+01,-1.090530477340179e+01
1.840368073614723e-01,-1.153914156881253e+01,-1.520091561813875e+01,-9.671231900926697e+00,-1.176421932949392e+01,-1.389377560715373e+01,-1.274108790026800e+01,-1.173959663109630e+01,-1.090612809790452e+01
1.860372074414883e-01,-1.153997326331565e+01,-1.520174731264187e+01,-9.672063595429819e+00,-1.176505102399704e+01,-1.389460730165685e+01,-1.274191959477112e+01,-1.174042832559942e+01,-1.090695979240764e+01
1.880376075215043e-01,-1.154081331400180e+01,-1.520258736332803e+01,-9.672903646115973e+00,-1.176589107468320e+01,-1.389544735234301e+01,-1.274275964545727e+01,-1.174126837628558e+01,-1.090779984309379e+01
1.900380076015203e-01,-1.154166170704963e+01,-1.520343575637586e+01,-9.673752039163805e+00,-1.176673946773103e+01,-1.389629574539084e+01,-1.274360803850510e+01,-1.174211676933341e+01,-1.090864823614162e+01
1.920384076815363e-01,-1.154251842863394e+01,-1.520429247796017e+01,-9.674608760748113e+00,-1.176759618931534e+01,-1.389715246697515e+01,-1.274446476008941e+01,-1.174297349091772e+01,-1.090950495772593e+01
1.940388077615523e-01,-1.154338346492584e+01,-1.520515751425206e+01,-9.675473797040008e+00,-1.176846122560723e+01,-1.389801750326704e+01,-1.274532979638131e+01,-1.174383852720961e+01,-1.091036999401783e+01
1.960392078415683e-01,-1.154425680209290e+01,-1.520603085141913e+01,-9.676347134207074e+00,-1.176933456277430e+01,-1.389889084043411e+01,-1.274620313354837e+01,-1.174471186437668e+01,-1.091124333118489e+01
1.980396079215843e-01,-1.154513842629935e+01,-1.520691247562558e+01,-9.677228758413520e+00,-1.177021618698074e+01,-1.389977246464056e+01,-1.274708475775482e+01,-1.174559348858312e+01,-1.091212495539134e+01
2.000400080016003e-01,-1.154602832370617e+01,-1.520780237303240e+01,-9.678118655820340e+00,-1.177110608438756e+01,-1.390066236204738e+01,-1.274797465516164e+01,-1.174648338598994e+01,-1.091301485279816e+01
2.020404080816163e-01,-1.154692648047130e+01,-1.520870052979753e+01,-9.679016812585472e+00,-1.177200424115270e+01,-1.390156051881251e+01,-1.274887281192677e+01,-1.174738154275508e+01,-1.091391300956329e+01
2.040408081616323e-01,-1.154783288274978e+01,-1.520960693207600e+01,-9.679923214863949e+00,-1.177291064343117e+01,-1.390246692109099e+01,-1.274977921420525e+01,-1.174828794503355e+01,-1.091481941184177e+01
2.060412082416483e-01,-1.154874751669389e+01,-1.521052156602012e+01,-9.680837848808064e+00,-1.177382527737529e+01,-1.390338155503510e+01,-1.275069384814936e+01,-1.174920257897767e+01,-1.091573404578588e+01
2.080416083216643e-01,-1.154967036845335e+01,-1.521144441777958e+01,-9.681760700567523e+00,-1.177474812913475e+01,-1.390430440679456e+01,-1.275161669990882e+01,-1.175012543073713e+01,-1.091665689754534e+01
2.100420084016803e-01,-1.155060142417543e+01,-1.521237547350165e+01,-9.682691756289596e+00,-1.177567918485682e+01,-1.390523546251663e+01,-1.275254775563089e+01,-1.175105648645920e+01,-1.091758795326742e+01
2.120424084816963e-01,-1.155154067000512e+01,-1.521331471933135e+01,-9.683631002119293e+00,-1.177661843068652e+01,-1.390617470834633e+01,-1.275348700146059e+01,-1.175199573228890e+01,-1.091852719909711e+01
2.140428085617123e-01,-1.155248809208533e+01,-1.521426214141156e+01,-9.684578424199501e+00,-1.177756585276672e+01,-1.390712213042654e+01,-1.275443442354080e+01,-1.175294315436910e+01,-1.091947462117732e+01
2.160432086417284e-01,-1.155344367655698e+01,-1.521521772588320e+01,-9.685534008671148e+00,-1.177852143723837e+01,-1.390807771489818e+01,-1.275539000801245e+01,-1.175389873884075e+01,-1.092043020564897e+01
2.180436087217444e-01,-1.155440740955920e+01,-1.521618145888542e+01,-9.686497741673369e+00,-1.177948517024059e+01,-1.390904144790040e+01,-1.275635374101467e+01,-1.175486247184297e+01,-1.092139393865119e+01
2.200440088017604e-01,-1.155537927722948e+01,-1.521715332655571e+01,-9.687469609343651e+00,-1.178045703791087e+01,-1.391001331557069e+01,-1.275732560868495e+01,-1.175583433951325e+01,-1.092236580632147e+01
2.220444088817763e-01,-1.155635926570382e+01,-1.521813331503005e+01,-9.688449597817993e+00,-1.178143702638522e+01,-1.391099330404503e+01,-1.275830559715929e+01,-1.175681432798760e+01,-1.092334579479581e+01
2.240448089617924e-01,-1.155734736111690e+01,-1.521912141044313e+01,-9.689437693231074e+00,-1.178242512179830e+01,-1.391198139945811e+01,-1.275929369257237e+01,-1.175780242340068e+01,-1.092433389020889e+01
2.260452090418084e-01,-1.155834354960222e+01,-1.522011759892845e+01,-9.690433881716393e+00,-1.178342131028362e+01,-1.391297758794343e+01,-1.276028988105769e+01,-1.175879861188600e+01,-1.092533007869421e+01
2.280456091218244e-01,-1.155934781729226e+01,-1.522112186661849e+01,-9.691438149406435e+00,-1.178442557797366e+01,-1.391398185563347e+01,-1.276129414874773e+01,-1.175980287957604e+01,-1.092633434638426e+01
2.300460092018404e-01,-1.156036015031866e+01,-1.522213419964489e+01,-9.692450482432831e+00,-1.178543791100005e+01,-1.391499418865987e+01,-1.276230648177413e+01,-1.176081521260243e+01,-1.092734667941065e+01
2.320464092818564e-01,-1.156138053481234e+01,-1.522315458413856e+01,-9.693470866926509e+00,-1.178645829549373e+01,-1.391601457315354e+01,-1.276332686626781e+01,-1.176183559709611e+01,-1.092836706390433e+01
2.340468093618724e-01,-1.156240895690368e+01,-1.522418300622991e+01,-9.694499289017850e+00,-1.178748671758507e+01,-1.391704299524489e+01,-1.276435528835915e+01,-1.176286401918745e+01,-1.092939548599567e+01
2.360472094418884e-01,-1.156344540272268e+01,-1.522521945204891e+01,-9.695535734836850e+00,-1.178852316340407e+01,-1.391807944106389e+01,-1.276539173417815e+01,-1.176390046500645e+01,-1.093043193181467e+01
2.380476095219044e-01,-1.156448985839910e+01,-1.522626390772533e+01,-9.696580190513275e+00,-1.178956761908050e+01,-1.391912389674031e+01,-1.276643618985457e+01,-1.176494492068288e+01,-1.093147638749110e+01
2.400480096019204e-01,-1.156554231006264e+01,-1.522731635938887e+01,-9.697632642176812e+00,-1.179062007074404e+01,-1.392017634840385e+01,-1.276748864151811e+01,-1.176599737234642e+01,-1.093252883915463e+01
2.420484096819364e-01,-1.156660274384306e+01,-1.522837679316929e+01,-9.698693075957234e+00,-1.179168050452446e+01,-1.392123678218427e+01,-1.276854907529853e+01,-1.176705780612684e+01,-1.093358927293505e+01
2.440488097619524e-01,-1.156767114587037e+01,-1.522944519519660e+01,-9.699761477984543e+00,-1.179274890655177e+01,-1.392230518421158e+01,-1.276961747732584e+01,-1.176812620815415e+01,-1.093465767496236e+01
2.460492098419684e-01,-1.156874750227498e+01,-1.523052155160120e+01,-9.700837834389146e+00,-1.179382526295637e+01,-1.392338154061618e+01,-1.277069383373044e+01,-1.176920256455875e+01,-1.093573403136697e+01
2.480496099219844e-01,-1.156983179918782e+01,-1.523160584851404e+01,-9.701922131301989e+00,-1.179490955986921e+01,-1.392446583752903e+01,-1.277177813064329e+01,-1.177028686147159e+01,-1.093681832827981e+01
2.500500100020004e-01,-1.157092402274056e+01,-1.523269807206678e+01,-9.703014354854728e+00,-1.179600178342195e+01,-1.392555806108176e+01,-1.277287035419603e+01,-1.177137908502433e+01,-1.093791055183255e+01
2.520504100820164e-01,-1.157202415906571e+01,-1.523379820839193e+01,-9.704114491179876e+00,-1.179710191974710e+01,-1.392665819740691e+01,-1.277397049052117e+01,-1.177247922134948e+01,-1.093901068815770e+01
2.540508101620324e-01,-1.157313219429679e+01,-1.523490624362302e+01,-9.705222526410964e+00,-1.179820995497819e+01,-1.392776623263800e+01,-1.277507852575226e+01,-1.177358725658057e+01,-1.094011872338878e+01
2.560512102420484e-01,-1.157424811456852e+01,-1.523602216389475e+01,-9.706338446682691e+00,-1.179932587524991e+01,-1.392888215290973e+01,-1.277619444602399e+01,-1.177470317685230e+01,-1.094123464366051e+01
