,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.069185435736543e+01,-1.222849389013504e+01,-8.948232751119331e+00,-1.321269986559848e+01,-1.225996960000681e+01,-8.315184732721812e+00,-1.355111005893157e+01,-1.116790493709601e+01
2.200440088017604e-02,-1.069195448789619e+01,-1.222859402066579e+01,-8.948332881650087e+00,-1.321279999612924e+01,-1.226006973053757e+01,-8.315284863252568e+00,-1.355121018946233e+01,-1.116800506762677e+01
2.400480096019204e-02,-1.069206408037463e+01,-1.222870361314424e+01,-8.948442474128530e+00,-1.321290958860768e+01,-1.226017932301601e+01,-8.315394455731012e+00,-1.355131978194077e+01,-1.116811466010521e+01
2.600520104020804e-02,-1.069218312180439e+01,-1.222882265457399e+01,-8.948561515558287e+00,-1.321302863003744e+01,-1.226029836444577e+01,-8.315513497160769e+00,-1.355143882337053e+01,-1.116823370153497e+01
2.800560112022404e-02,-1.069231159917343e+01,-1.222895113194303e+01,-8.948689992927330e+00,-1.321315710740648e+01,-1.226042684181481e+01,-8.315641974529811e+00,-1.355156730073957e+01,-1.116836217890401e+01
3.000600120024005e-02,-1.069244949945419e+01,-1.222908903222379e+01,-8.948827893208085e+00,-1.321329500768723e+01,-1.226056474209557e+01,-8.315779874810566e+00,-1.355170520102032e+01,-1.116850007918477e+01
3.200640128025605e-02,-1.069259680960367e+01,-1.222923634237328e+01,-8.948975203357573e+00,-1.321344231783672e+01,-1.226071205224506e+01,-8.315927184960055e+00,-1.355185251116981e+01,-1.116864738933426e+01
3.400680136027205e-02,-1.069275351656363e+01,-1.222939304933323e+01,-8.949131910317524e+00,-1.321359902479667e+01,-1.226086875920501e+01,-8.316083891920005e+00,-1.355200921812976e+01,-1.116880409629421e+01
3.600720144028806e-02,-1.069291960726060e+01,-1.222955914003021e+01,-8.949298001014503e+00,-1.321376511549365e+01,-1.226103484990199e+01,-8.316249982616984e+00,-1.355217530882674e+01,-1.116897018699119e+01
3.800760152030406e-02,-1.069309506860614e+01,-1.222973460137574e+01,-8.949473462360038e+00,-1.321394057683919e+01,-1.226121031124752e+01,-8.316425443962519e+00,-1.355235077017228e+01,-1.116914564833672e+01
4.000800160032007e-02,-1.069327988749684e+01,-1.222991942026645e+01,-8.949658281250743e+00,-1.321412539572989e+01,-1.226139513013823e+01,-8.316610262853224e+00,-1.355253558906298e+01,-1.116933046722743e+01
4.200840168033607e-02,-1.069347405081455e+01,-1.223011358358415e+01,-8.949852444568450e+00,-1.321431955904760e+01,-1.226158929345593e+01,-8.316804426170931e+00,-1.355272975238069e+01,-1.116952463054513e+01
4.400880176035207e-02,-1.069367754542643e+01,-1.223031707819604e+01,-8.950055939180332e+00,-1.321452305365948e+01,-1.226179278806782e+01,-8.317007920782814e+00,-1.355293324699257e+01,-1.116972812515701e+01
4.600920184036807e-02,-1.069389035818514e+01,-1.223052989095474e+01,-8.950268751939038e+00,-1.321473586641819e+01,-1.226200560082652e+01,-8.317220733541520e+00,-1.355314605975128e+01,-1.116994093791572e+01
4.800960192038407e-02,-1.069411247592891e+01,-1.223075200869852e+01,-8.950490869682813e+00,-1.321495798416196e+01,-1.226222771857030e+01,-8.317442851285294e+00,-1.355336817749505e+01,-1.117016305565950e+01
5.001000200040008e-02,-1.069434388548174e+01,-1.223098341825134e+01,-8.950722279235634e+00,-1.321518939371478e+01,-1.226245912812312e+01,-8.317674260838116e+00,-1.355359958704787e+01,-1.117039446521232e+01
5.201040208041608e-02,-1.069458457365344e+01,-1.223122410642305e+01,-8.950962967407342e+00,-1.321543008188649e+01,-1.226269981629483e+01,-8.317914949009824e+00,-1.355384027521958e+01,-1.117063515338402e+01
5.401080216043209e-02,-1.069483452723987e+01,-1.223147406000947e+01,-8.951212920993767e+00,-1.321568003547292e+01,-1.226294976988125e+01,-8.318164902596248e+00,-1.355409022880601e+01,-1.117088510697045e+01
5.601120224044809e-02,-1.069509373302296e+01,-1.223173326579257e+01,-8.951472126776864e+00,-1.321593924125601e+01,-1.226320897566435e+01,-8.318424108379345e+00,-1.355434943458910e+01,-1.117114431275355e+01
5.801160232046410e-02,-1.069536217777094e+01,-1.223200171054055e+01,-8.951740571524841e+00,-1.321620768600399e+01,-1.226347742041232e+01,-8.318692553127322e+00,-1.355461787933708e+01,-1.117141275750152e+01
6.001200240048010e-02,-1.069563984823840e+01,-1.223227938100800e+01,-8.952018241992297e+00,-1.321648535647145e+01,-1.226375509087978e+01,-8.318970223594778e+00,-1.355489554980454e+01,-1.117169042796898e+01
6.201240248049610e-02,-1.069592673116646e+01,-1.223256626393606e+01,-8.952305124920356e+00,-1.321677223939951e+01,-1.226404197380784e+01,-8.319257106522837e+00,-1.355518243273259e+01,-1.117197731089704e+01
6.401280256051210e-02,-1.069622281328290e+01,-1.223286234605250e+01,-8.952601207036794e+00,-1.321706832151594e+01,-1.226433805592428e+01,-8.319553188639276e+00,-1.355547851484903e+01,-1.117227339301348e+01
6.601320264052811e-02,-1.069652808130228e+01,-1.223316761407189e+01,-8.952906475056182e+00,-1.321737358953533e+01,-1.226464332394366e+01,-8.319858456658663e+00,-1.355578378286842e+01,-1.117257866103286e+01
6.801360272054410e-02,-1.069684252192611e+01,-1.223348205469572e+01,-8.953220915680014e+00,-1.321768803015916e+01,-1.226495776456750e+01,-8.320172897282495e+00,-1.355609822349225e+01,-1.117289310165670e+01
7.001400280056011e-02,-1.069716612184295e+01,-1.223380565461255e+01,-8.953544515596846e+00,-1.321801163007600e+01,-1.226528136448433e+01,-8.320496497199327e+00,-1.355642182340909e+01,-1.117321670157353e+01
7.201440288057612e-02,-1.069749886772854e+01,-1.223413840049814e+01,-8.953877261482438e+00,-1.321834437596159e+01,-1.226561411036992e+01,-8.320829243084919e+00,-1.355675456929468e+01,-1.117354944745912e+01
7.401480296059212e-02,-1.069784074624598e+01,-1.223448027901559e+01,-8.954219139999880e+00,-1.321868625447903e+01,-1.226595598888736e+01,-8.321171121602362e+00,-1.355709644781212e+01,-1.117389132597656e+01
7.601520304060812e-02,-1.069819174404584e+01,-1.223483127681544e+01,-8.954570137799738e+00,-1.321903725227889e+01,-1.226630698668722e+01,-8.321522119402220e+00,-1.355744744561198e+01,-1.117424232377642e+01
7.801560312062412e-02,-1.069855184776629e+01,-1.223519138053590e+01,-8.954930241520191e+00,-1.321939735599934e+01,-1.226666709040767e+01,-8.321882223122673e+00,-1.355780754933243e+01,-1.117460242749687e+01
8.001600320064013e-02,-1.069892104403327e+01,-1.223556057680287e+01,-8.955299437787165e+00,-1.321976655226631e+01,-1.226703628667465e+01,-8.322251419389646e+00,-1.355817674559940e+01,-1.117497162376385e+01
8.201640328065612e-02,-1.069929931946058e+01,-1.223593885223018e+01,-8.955677713214477e+00,-1.322014482769363e+01,-1.226741456210196e+01,-8.322629694816959e+00,-1.355855502102672e+01,-1.117534989919116e+01
8.401680336067213e-02,-1.069968666065007e+01,-1.223632619341968e+01,-8.956065054403972e+00,-1.322053216888312e+01,-1.226780190329145e+01,-8.323017036006453e+00,-1.355894236221621e+01,-1.117573724038065e+01
8.601720344068814e-02,-1.070008305419177e+01,-1.223672258696138e+01,-8.956461447945671e+00,-1.322092856242482e+01,-1.226819829683315e+01,-8.323413429548152e+00,-1.355933875575791e+01,-1.117613363392235e+01
8.801760352070415e-02,-1.070048848666399e+01,-1.223712801943360e+01,-8.956866880417891e+00,-1.322133399489704e+01,-1.226860372930537e+01,-8.323818862020373e+00,-1.355974418823013e+01,-1.117653906639457e+01
9.001800360072014e-02,-1.070090294463352e+01,-1.223754247740312e+01,-8.957281338387416e+00,-1.322174845286657e+01,-1.226901818727490e+01,-8.324233319989897e+00,-1.356015864619966e+01,-1.117695352436410e+01
9.201840368073615e-02,-1.070132641465572e+01,-1.223796594742532e+01,-8.957704808409616e+00,-1.322217192288877e+01,-1.226944165729710e+01,-8.324656790012098e+00,-1.356058211622186e+01,-1.117737699438630e+01
9.401880376075215e-02,-1.070175888327470e+01,-1.223839841604430e+01,-8.958137277028598e+00,-1.322260439150775e+01,-1.226987412591608e+01,-8.325089258631079e+00,-1.356101458484084e+01,-1.117780946300528e+01
9.601920384076815e-02,-1.070220033702345e+01,-1.223883986979305e+01,-8.958578730777347e+00,-1.322304584525650e+01,-1.227031557966483e+01,-8.325530712379829e+00,-1.356145603858959e+01,-1.117825091675403e+01
9.801960392078415e-02,-1.070265076242397e+01,-1.223929029519357e+01,-8.959029156177870e+00,-1.322349627065702e+01,-1.227076600506535e+01,-8.325981137780351e+00,-1.356190646399011e+01,-1.117870134215455e+01
1.000200040008002e-01,-1.070311014598744e+01,-1.223974967875705e+01,-8.959488539741342e+00,-1.322395565422049e+01,-1.227122538862882e+01,-8.326440521343823e+00,-1.356236584755358e+01,-1.117916072571802e+01
1.020204040808162e-01,-1.070357847421435e+01,-1.224021800698395e+01,-8.959956867968247e+00,-1.322442398244740e+01,-1.227169371685573e+01,-8.326908849570728e+00,-1.356283417578049e+01,-1.117962905394493e+01
1.040208041608322e-01,-1.070405573359462e+01,-1.224069526636423e+01,-8.960434127348520e+00,-1.322490124182767e+01,-1.227217097623600e+01,-8.327386108951002e+00,-1.356331143516076e+01,-1.118010631332520e+01
1.060212042408482e-01,-1.070454191060780e+01,-1.224118144337741e+01,-8.960920304361702e+00,-1.322538741884085e+01,-1.227265715324918e+01,-8.327872285964183e+00,-1.356379761217394e+01,-1.118059249033838e+01
1.080216043208642e-01,-1.070503699172318e+01,-1.224167652449278e+01,-8.961415385477078e+00,-1.322588249995623e+01,-1.227315223436456e+01,-8.328367367079560e+00,-1.356429269328932e+01,-1.118108757145376e+01
1.100220044008802e-01,-1.070554096339992e+01,-1.224218049616953e+01,-8.961919357153821e+00,-1.322638647163297e+01,-1.227365620604130e+01,-8.328871338756302e+00,-1.356479666496606e+01,-1.118159154313050e+01
1.120224044808962e-01,-1.070605381208725e+01,-1.224269334485685e+01,-8.962432205841145e+00,-1.322689932032029e+01,-1.227416905472863e+01,-8.329384187443626e+00,-1.356530951365338e+01,-1.118210439181783e+01
1.140228045609122e-01,-1.070657552422455e+01,-1.224321505699415e+01,-8.962953917978449e+00,-1.322742103245760e+01,-1.227469076686593e+01,-8.329905899580931e+00,-1.356583122579069e+01,-1.118262610395513e+01
1.160232046409282e-01,-1.070710608624157e+01,-1.224374561901117e+01,-8.963484479995467e+00,-1.322795159447462e+01,-1.227522132888295e+01,-8.330436461597948e+00,-1.356636178780771e+01,-1.118315666597215e+01
1.180236047209442e-01,-1.070764548455851e+01,-1.224428501732811e+01,-8.964023878312405e+00,-1.322849099279155e+01,-1.227576072719989e+01,-8.330975859914886e+00,-1.356690118612464e+01,-1.118369606428909e+01
1.200240048009602e-01,-1.070819370558621e+01,-1.224483323835581e+01,-8.964572099340106e+00,-1.322903921381926e+01,-1.227630894822759e+01,-8.331524080942588e+00,-1.356744940715235e+01,-1.118424428531679e+01
1.220244048809762e-01,-1.070875073572629e+01,-1.224539026849589e+01,-8.965129129480186e+00,-1.322959624395934e+01,-1.227686597836767e+01,-8.332081111082667e+00,-1.356800643729242e+01,-1.118480131545687e+01
1.240248049609922e-01,-1.070931656137129e+01,-1.224595609414089e+01,-8.965694955125187e+00,-1.323016206960434e+01,-1.227743180401267e+01,-8.332646936727668e+00,-1.356857226293743e+01,-1.118536714110187e+01
1.260252050410082e-01,-1.070989116890483e+01,-1.224653070167443e+01,-8.966269562658725e+00,-1.323073667713787e+01,-1.227800641154621e+01,-8.333221544261207e+00,-1.356914687047096e+01,-1.118594174863541e+01
1.280256051210242e-01,-1.071047454470174e+01,-1.224711407747135e+01,-8.966852938455643e+00,-1.323132005293479e+01,-1.227858978734313e+01,-8.333804920058125e+00,-1.356973024626788e+01,-1.118652512443233e+01
1.300260052010402e-01,-1.071106667512826e+01,-1.224770620789786e+01,-8.967445068882155e+00,-1.323191218336130e+01,-1.227918191776964e+01,-8.334397050484636e+00,-1.357032237669439e+01,-1.118711725485884e+01
1.320264052810562e-01,-1.071166754654211e+01,-1.224830707931171e+01,-8.968045940296005e+00,-1.323251305477515e+01,-1.227978278918349e+01,-8.334997921898486e+00,-1.357092324810824e+01,-1.118771812627269e+01
1.340268053610722e-01,-1.071227714529271e+01,-1.224891667806232e+01,-8.968655539046610e+00,-1.323312265352576e+01,-1.228039238793409e+01,-8.335607520649091e+00,-1.357153284685885e+01,-1.118832772502329e+01
1.360272054410882e-01,-1.071289545772131e+01,-1.224953499049091e+01,-8.969273851475210e+00,-1.323374096595436e+01,-1.228101070036269e+01,-8.336225833077691e+00,-1.357215115928745e+01,-1.118894603745189e+01
1.380276055211042e-01,-1.071352247016113e+01,-1.225016200293074e+01,-8.969900863915033e+00,-1.323436797839418e+01,-1.228163771280252e+01,-8.336852845517514e+00,-1.357277817172727e+01,-1.118957304989171e+01
1.400280056011202e-01,-1.071415816893753e+01,-1.225079770170713e+01,-8.970536562691427e+00,-1.323500367717058e+01,-1.228227341157891e+01,-8.337488544293908e+00,-1.357341387050367e+01,-1.119020874866811e+01
1.420284056811362e-01,-1.071480254036813e+01,-1.225144207313773e+01,-8.971180934122026e+00,-1.323564804860118e+01,-1.228291778300951e+01,-8.338132915724508e+00,-1.357405824193427e+01,-1.119085312009871e+01
1.440288057611522e-01,-1.071545557076300e+01,-1.225209510353261e+01,-8.971833964516900e+00,-1.323630107899605e+01,-1.228357081340438e+01,-8.338785946119382e+00,-1.357471127232914e+01,-1.119150615049358e+01
1.460292058411682e-01,-1.071611724642480e+01,-1.225275677919440e+01,-8.972495640178700e+00,-1.323696275465785e+01,-1.228423248906618e+01,-8.339447621781181e+00,-1.357537294799094e+01,-1.119216782615538e+01
1.480296059211842e-01,-1.071678755364892e+01,-1.225342708641853e+01,-8.973165947402821e+00,-1.323763306188197e+01,-1.228490279629030e+01,-8.340117929005302e+00,-1.357604325521506e+01,-1.119283813337950e+01
1.500300060012002e-01,-1.071746647872365e+01,-1.225410601149326e+01,-8.973844872477551e+00,-1.323831198695670e+01,-1.228558172136503e+01,-8.340796854080033e+00,-1.357672218028979e+01,-1.119351705845423e+01
1.520304060812162e-01,-1.071815400793032e+01,-1.225479354069993e+01,-8.974532401684220e+00,-1.323899951616337e+01,-1.228626925057170e+01,-8.341484383286701e+00,-1.357740970949646e+01,-1.119420458766090e+01
1.540308061612322e-01,-1.071885012754346e+01,-1.225548966031307e+01,-8.975228521297362e+00,-1.323969563577651e+01,-1.228696537018484e+01,-8.342180502899843e+00,-1.357810582910960e+01,-1.119490070727404e+01
1.560312062412482e-01,-1.071955482383096e+01,-1.225619435660057e+01,-8.975933217584862e+00,-1.324040033206401e+01,-1.228767006647234e+01,-8.342885199187343e+00,-1.357881052539710e+01,-1.119560540356154e+01
1.580316063212643e-01,-1.072026808305422e+01,-1.225690761582382e+01,-8.976646476808115e+00,-1.324111359128726e+01,-1.228838332569560e+01,-8.343598458410597e+00,-1.357952378462035e+01,-1.119631866278480e+01
1.600320064012803e-01,-1.072098989146828e+01,-1.225762942423788e+01,-8.977368285222175e+00,-1.324183539970132e+01,-1.228910513410966e+01,-8.344320266824656e+00,-1.358024559303441e+01,-1.119704047119886e+01
1.620324064812963e-01,-1.072172023532202e+01,-1.225835976809162e+01,-8.978098629075916e+00,-1.324256574355507e+01,-1.228983547796340e+01,-8.345050610678397e+00,-1.358097593688816e+01,-1.119777081505260e+01
1.640328065613122e-01,-1.072245910085828e+01,-1.225909863362788e+01,-8.978837494612179e+00,-1.324330460909133e+01,-1.229057434349966e+01,-8.345789476214660e+00,-1.358171480242442e+01,-1.119850968058886e+01
1.660332066413283e-01,-1.072320647431404e+01,-1.225984600708364e+01,-8.979584868067938e+00,-1.324405198254709e+01,-1.229132171695542e+01,-8.346536849670420e+00,-1.358246217588018e+01,-1.119925705404462e+01
1.680336067213443e-01,-1.072396234192055e+01,-1.226060187469015e+01,-8.980340735674444e+00,-1.324480785015359e+01,-1.229207758456193e+01,-8.347292717276925e+00,-1.358321804348668e+01,-1.120001292165113e+01
1.700340068013603e-01,-1.072472668990349e+01,-1.226136622267309e+01,-8.981105083657386e+00,-1.324557219813654e+01,-1.229284193254487e+01,-8.348057065259868e+00,-1.358398239146963e+01,-1.120077726963407e+01
1.720344068813763e-01,-1.072549950448315e+01,-1.226213903725275e+01,-8.981877898237046e+00,-1.324634501271620e+01,-1.229361474712453e+01,-8.348829879839528e+00,-1.358475520604929e+01,-1.120155008421373e+01
1.740348069613923e-01,-1.072628077187456e+01,-1.226292030464416e+01,-8.982659165628455e+00,-1.324712628010760e+01,-1.229439601451594e+01,-8.349611147230936e+00,-1.358553647344069e+01,-1.120233135160514e+01
1.760352070414083e-01,-1.072707047828765e+01,-1.226371001105725e+01,-8.983448872041548e+00,-1.324791598652070e+01,-1.229518572092903e+01,-8.350400853644029e+00,-1.358632617985379e+01,-1.120312105801823e+01
1.780356071214243e-01,-1.072786860992742e+01,-1.226450814269703e+01,-8.984247003681320e+00,-1.324871411816047e+01,-1.229598385256880e+01,-8.351198985283801e+00,-1.358712431149356e+01,-1.120391918965800e+01
1.800360072014403e-01,-1.072867515299408e+01,-1.226531468576369e+01,-8.985053546747983e+00,-1.324952066122713e+01,-1.229679039563547e+01,-8.352005528350464e+00,-1.358793085456022e+01,-1.120472573272466e+01
1.820364072814563e-01,-1.072949009368322e+01,-1.226612962645283e+01,-8.985868487437124e+00,-1.325033560191627e+01,-1.229760533632461e+01,-8.352820469039605e+00,-1.358874579524936e+01,-1.120554067341381e+01
1.840368073614723e-01,-1.073031341818595e+01,-1.226695295095556e+01,-8.986691811939853e+00,-1.325115892641900e+01,-1.229842866082734e+01,-8.353643793542334e+00,-1.358956911975209e+01,-1.120636399791653e+01
1.860372074414883e-01,-1.073114511268908e+01,-1.226778464545868e+01,-8.987523506442974e+00,-1.325199062092212e+01,-1.229926035533046e+01,-8.354475488045455e+00,-1.359040081425521e+01,-1.120719569241966e+01
1.880376075215043e-01,-1.073198516337523e+01,-1.226862469614483e+01,-8.988363557129128e+00,-1.325283067160828e+01,-1.230010040601661e+01,-8.355315538731610e+00,-1.359124086494137e+01,-1.120803574310581e+01
1.900380076015203e-01,-1.073283355642306e+01,-1.226947308919267e+01,-8.989211950176960e+00,-1.325367906465611e+01,-1.230094879906444e+01,-8.356163931779442e+00,-1.359208925798920e+01,-1.120888413615364e+01
1.920384076815363e-01,-1.073369027800737e+01,-1.227032981077697e+01,-8.990068671761268e+00,-1.325453578624042e+01,-1.230180552064875e+01,-8.357020653363749e+00,-1.359294597957351e+01,-1.120974085773795e+01
1.940388077615523e-01,-1.073455531429926e+01,-1.227119484706887e+01,-8.990933708053163e+00,-1.325540082253231e+01,-1.230267055694065e+01,-8.357885689655644e+00,-1.359381101586540e+01,-1.121060589402984e+01
1.960392078415683e-01,-1.073542865146633e+01,-1.227206818423593e+01,-8.991807045220229e+00,-1.325627415969938e+01,-1.230354389410771e+01,-8.358759026822710e+00,-1.359468435303247e+01,-1.121147923119691e+01
1.980396079215843e-01,-1.073631027567278e+01,-1.227294980844238e+01,-8.992688669426675e+00,-1.325715578390582e+01,-1.230442551831416e+01,-8.359640651029157e+00,-1.359556597723891e+01,-1.121236085540336e+01
2.000400080016003e-01,-1.073720017307960e+01,-1.227383970584920e+01,-8.993578566833495e+00,-1.325804568131264e+01,-1.230531541572098e+01,-8.360530548435976e+00,-1.359645587464573e+01,-1.121325075281018e+01
2.020404080816163e-01,-1.073809832984473e+01,-1.227473786261433e+01,-8.994476723598627e+00,-1.325894383807778e+01,-1.230621357248611e+01,-8.361428705201108e+00,-1.359735403141087e+01,-1.121414890957531e+01
2.040408081616323e-01,-1.073900473212321e+01,-1.227564426489281e+01,-8.995383125877105e+00,-1.325985024035625e+01,-1.230711997476459e+01,-8.362335107479586e+00,-1.359826043368934e+01,-1.121505531185379e+01
2.060412082416483e-01,-1.073991936606732e+01,-1.227655889883692e+01,-8.996297759821219e+00,-1.326076487430037e+01,-1.230803460870870e+01,-8.363249741423701e+00,-1.359917506763346e+01,-1.121596994579790e+01
2.080416083216643e-01,-1.074084221782678e+01,-1.227748175059638e+01,-8.997220611580678e+00,-1.326168772605983e+01,-1.230895746046816e+01,-8.364172593183159e+00,-1.360009791939292e+01,-1.121689279755736e+01
2.100420084016803e-01,-1.074177327354885e+01,-1.227841280631846e+01,-8.998151667302752e+00,-1.326261878178190e+01,-1.230988851619023e+01,-8.365103648905233e+00,-1.360102897511499e+01,-1.121782385327943e+01
2.120424084816963e-01,-1.074271251937855e+01,-1.227935205214815e+01,-8.999090913132449e+00,-1.326355802761160e+01,-1.231082776201993e+01,-8.366042894734930e+00,-1.360196822094469e+01,-1.121876309910913e+01
2.140428085617123e-01,-1.074365994145876e+01,-1.228029947422836e+01,-9.000038335212656e+00,-1.326450544969181e+01,-1.231177518410014e+01,-8.366990316815137e+00,-1.360291564302489e+01,-1.121971052118934e+01
2.160432086417284e-01,-1.074461552593040e+01,-1.228125505870001e+01,-9.000993919684303e+00,-1.326546103416345e+01,-1.231273076857179e+01,-8.367945901286785e+00,-1.360387122749654e+01,-1.122066610566099e+01
2.180436087217444e-01,-1.074557925893263e+01,-1.228221879170223e+01,-9.001957652686524e+00,-1.326642476716567e+01,-1.231369450157401e+01,-8.368909634289006e+00,-1.360483496049876e+01,-1.122162983866321e+01
2.200440088017604e-01,-1.074655112660291e+01,-1.228319065937251e+01,-9.002929520356806e+00,-1.326739663483596e+01,-1.231466636924429e+01,-8.369881501959288e+00,-1.360580682816905e+01,-1.122260170633349e+01
2.220444088817763e-01,-1.074753111507725e+01,-1.228417064784685e+01,-9.003909508831148e+00,-1.326837662331030e+01,-1.231564635771863e+01,-8.370861490433629e+00,-1.360678681664339e+01,-1.122358169480783e+01
2.240448089617924e-01,-1.074851921049033e+01,-1.228515874325993e+01,-9.004897604244229e+00,-1.326936471872338e+01,-1.231663445313171e+01,-8.371849585846711e+00,-1.360777491205647e+01,-1.122456979022091e+01
2.260452090418084e-01,-1.074951539897565e+01,-1.228615493174525e+01,-9.005893792729548e+00,-1.327036090720870e+01,-1.231763064161703e+01,-8.372845774332029e+00,-1.360877110054179e+01,-1.122556597870623e+01
2.280456091218244e-01,-1.075051966666569e+01,-1.228715919943530e+01,-9.006898060419591e+00,-1.327136517489874e+01,-1.231863490930707e+01,-8.373850042022072e+00,-1.360977536823183e+01,-1.122657024639627e+01
2.300460092018404e-01,-1.075153199969209e+01,-1.228817153246169e+01,-9.007910393445986e+00,-1.327237750792514e+01,-1.231964724233347e+01,-8.374862375048467e+00,-1.361078770125823e+01,-1.122758257942267e+01
2.320464092818564e-01,-1.075255238418577e+01,-1.228919191695537e+01,-9.008930777939664e+00,-1.327339789241881e+01,-1.232066762682715e+01,-8.375882759542145e+00,-1.361180808575190e+01,-1.122860296391635e+01
2.340468093618724e-01,-1.075358080627711e+01,-1.229022033904671e+01,-9.009959200031005e+00,-1.327442631451015e+01,-1.232169604891849e+01,-8.376911181633487e+00,-1.361283650784324e+01,-1.122963138600769e+01
2.360472094418884e-01,-1.075461725209611e+01,-1.229125678486571e+01,-9.010995645850006e+00,-1.327546276032916e+01,-1.232273249473749e+01,-8.377947627452487e+00,-1.361387295366224e+01,-1.123066783182669e+01
2.380476095219044e-01,-1.075566170777253e+01,-1.229230124054214e+01,-9.012040101526431e+00,-1.327650721600558e+01,-1.232377695041391e+01,-8.378992083128912e+00,-1.361491740933867e+01,-1.123171228750311e+01
2.400480096019204e-01,-1.075671415943607e+01,-1.229335369220567e+01,-9.013092553189967e+00,-1.327755966766912e+01,-1.232482940207745e+01,-8.380044534792448e+00,-1.361596986100221e+01,-1.123276473916665e+01
2.420484096819364e-01,-1.075777459321649e+01,-1.229441412598609e+01,-9.014152986970389e+00,-1.327862010144954e+01,-1.232588983585787e+01,-8.381104968572870e+00,-1.361703029478263e+01,-1.123382517294707e+01
2.440488097619524e-01,-1.075884299524380e+01,-1.229548252801340e+01,-9.015221388997698e+00,-1.327968850347685e+01,-1.232695823788518e+01,-8.382173370600180e+00,-1.361809869680994e+01,-1.123489357497438e+01
2.460492098419684e-01,-1.075991935164840e+01,-1.229655888441801e+01,-9.016297745402301e+00,-1.328076485988145e+01,-1.232803459428978e+01,-8.383249727004783e+00,-1.361917505321454e+01,-1.123596993137898e+01
2.480496099219844e-01,-1.076100364856125e+01,-1.229764318133085e+01,-9.017382042315145e+00,-1.328184915679429e+01,-1.232911889120263e+01,-8.384334023917626e+00,-1.362025935012738e+01,-1.123705422829183e+01
2.500500100020004e-01,-1.076209587211398e+01,-1.229873540488359e+01,-9.018474265867884e+00,-1.328294138034703e+01,-1.233021111475537e+01,-8.385426247470365e+00,-1.362135157368012e+01,-1.123814645184457e+01
2.520504100820164e-01,-1.076319600843913e+01,-1.229983554120874e+01,-9.019574402193031e+00,-1.328404151667218e+01,-1.233131125108051e+01,-8.386526383795513e+00,-1.362245171000527e+01,-1.123924658816971e+01
2.540508101620324e-01,-1.076430404367022e+01,-1.230094357643982e+01,-9.020682437424119e+00,-1.328514955190327e+01,-1.233241928631160e+01,-8.387634419026600e+00,-1.362355974523636e+01,-1.124035462340080e+01
2.560512102420484e-01,-1.076541996394195e+01,-1.230205949671155e+01,-9.021798357695847e+00,-1.328626547217500e+01,-1.233353520658333e+01,-8.388750339298328e+00,-1.362467566550809e+01,-1.124147054367253e+01
