,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.091487413856195e+01,-1.204429106995199e+01,-1.243992376730359e+01,-1.406112692843823e+01,-1.326597258044727e+01,-9.891726753759585e+00,-1.125171729573275e+01,-1.341159481380164e+01
2.200440088017604e-02,-1.091497426909271e+01,-1.204439120048274e+01,-1.244002389783435e+01,-1.406122705896899e+01,-1.326607271097802e+01,-9.891826884290341e+00,-1.125181742626351e+01,-1.341169494433239e+01
2.400480096019204e-02,-1.091508386157115e+01,-1.204450079296119e+01,-1.244013349031279e+01,-1.406133665144743e+01,-1.326618230345646e+01,-9.891936476768784e+00,-1.125192701874195e+01,-1.341180453681084e+01
2.600520104020804e-02,-1.091520290300091e+01,-1.204461983439094e+01,-1.244025253174255e+01,-1.406145569287719e+01,-1.326630134488622e+01,-9.892055518198541e+00,-1.125204606017171e+01,-1.341192357824059e+01
2.800560112022404e-02,-1.091533138036995e+01,-1.204474831175999e+01,-1.244038100911159e+01,-1.406158417024623e+01,-1.326642982225526e+01,-9.892183995567583e+00,-1.125217453754075e+01,-1.341205205560964e+01
3.000600120024005e-02,-1.091546928065070e+01,-1.204488621204074e+01,-1.244051890939235e+01,-1.406172207052698e+01,-1.326656772253602e+01,-9.892321895848339e+00,-1.125231243782151e+01,-1.341218995589039e+01
3.200640128025605e-02,-1.091561659080019e+01,-1.204503352219023e+01,-1.244066621954184e+01,-1.406186938067647e+01,-1.326671503268551e+01,-9.892469205997827e+00,-1.125245974797100e+01,-1.341233726603988e+01
3.400680136027205e-02,-1.091577329776014e+01,-1.204519022915018e+01,-1.244082292650179e+01,-1.406202608763642e+01,-1.326687173964546e+01,-9.892625912957778e+00,-1.125261645493095e+01,-1.341249397299983e+01
3.600720144028806e-02,-1.091593938845712e+01,-1.204535631984716e+01,-1.244098901719877e+01,-1.406219217833340e+01,-1.326703783034244e+01,-9.892792003654757e+00,-1.125278254562793e+01,-1.341266006369681e+01
3.800760152030406e-02,-1.091611484980266e+01,-1.204553178119269e+01,-1.244116447854430e+01,-1.406236763967894e+01,-1.326721329168797e+01,-9.892967465000291e+00,-1.125295800697346e+01,-1.341283552504234e+01
4.000800160032007e-02,-1.091629966869336e+01,-1.204571660008340e+01,-1.244134929743501e+01,-1.406255245856964e+01,-1.326739811057868e+01,-9.893152283890997e+00,-1.125314282586417e+01,-1.341302034393305e+01
4.200840168033607e-02,-1.091649383201107e+01,-1.204591076340111e+01,-1.244154346075271e+01,-1.406274662188735e+01,-1.326759227389638e+01,-9.893346447208703e+00,-1.125333698918187e+01,-1.341321450725076e+01
4.400880176035207e-02,-1.091669732662295e+01,-1.204611425801299e+01,-1.244174695536459e+01,-1.406295011649923e+01,-1.326779576850827e+01,-9.893549941820586e+00,-1.125354048379376e+01,-1.341341800186264e+01
4.600920184036807e-02,-1.091691013938166e+01,-1.204632707077169e+01,-1.244195976812330e+01,-1.406316292925794e+01,-1.326800858126697e+01,-9.893762754579292e+00,-1.125375329655246e+01,-1.341363081462135e+01
4.800960192038407e-02,-1.091713225712543e+01,-1.204654918851547e+01,-1.244218188586708e+01,-1.406338504700171e+01,-1.326823069901075e+01,-9.893984872323067e+00,-1.125397541429624e+01,-1.341385293236512e+01
5.001000200040008e-02,-1.091736366667825e+01,-1.204678059806829e+01,-1.244241329541990e+01,-1.406361645655453e+01,-1.326846210856357e+01,-9.894216281875888e+00,-1.125420682384906e+01,-1.341408434191794e+01
5.201040208041608e-02,-1.091760435484996e+01,-1.204702128624000e+01,-1.244265398359160e+01,-1.406385714472624e+01,-1.326870279673528e+01,-9.894456970047596e+00,-1.125444751202077e+01,-1.341432503008965e+01
5.401080216043209e-02,-1.091785430843639e+01,-1.204727123982642e+01,-1.244290393717803e+01,-1.406410709831267e+01,-1.326895275032170e+01,-9.894706923634020e+00,-1.125469746560719e+01,-1.341457498367607e+01
5.601120224044809e-02,-1.091811351421948e+01,-1.204753044560952e+01,-1.244316314296113e+01,-1.406436630409576e+01,-1.326921195610480e+01,-9.894966129417117e+00,-1.125495667139029e+01,-1.341483418945917e+01
5.801160232046410e-02,-1.091838195896746e+01,-1.204779889035750e+01,-1.244343158770910e+01,-1.406463474884374e+01,-1.326948040085277e+01,-9.895234574165094e+00,-1.125522511613826e+01,-1.341510263420715e+01
6.001200240048010e-02,-1.091865962943492e+01,-1.204807656082495e+01,-1.244370925817656e+01,-1.406491241931120e+01,-1.326975807132023e+01,-9.895512244632551e+00,-1.125550278660572e+01,-1.341538030467460e+01
6.201240248049610e-02,-1.091894651236298e+01,-1.204836344375301e+01,-1.244399614110462e+01,-1.406519930223926e+01,-1.327004495424829e+01,-9.895799127560609e+00,-1.125578966953378e+01,-1.341566718760266e+01
6.401280256051210e-02,-1.091924259447941e+01,-1.204865952586945e+01,-1.244429222322106e+01,-1.406549538435569e+01,-1.327034103636473e+01,-9.896095209677048e+00,-1.125608575165022e+01,-1.341596326971910e+01
6.601320264052811e-02,-1.091954786249880e+01,-1.204896479388884e+01,-1.244459749124044e+01,-1.406580065237508e+01,-1.327064630438412e+01,-9.896400477696435e+00,-1.125639101966961e+01,-1.341626853773849e+01
6.801360272054410e-02,-1.091986230312263e+01,-1.204927923451267e+01,-1.244491193186428e+01,-1.406611509299891e+01,-1.327096074500795e+01,-9.896714918320267e+00,-1.125670546029344e+01,-1.341658297836232e+01
7.001400280056011e-02,-1.092018590303947e+01,-1.204960283442950e+01,-1.244523553178111e+01,-1.406643869291575e+01,-1.327128434492478e+01,-9.897038518237100e+00,-1.125702906021027e+01,-1.341690657827915e+01
7.201440288057612e-02,-1.092051864892506e+01,-1.204993558031509e+01,-1.244556827766670e+01,-1.406677143880134e+01,-1.327161709081037e+01,-9.897371264122691e+00,-1.125736180609586e+01,-1.341723932416475e+01
7.401480296059212e-02,-1.092086052744250e+01,-1.205027745883254e+01,-1.244591015618414e+01,-1.406711331731878e+01,-1.327195896932781e+01,-9.897713142640134e+00,-1.125770368461330e+01,-1.341758120268219e+01
7.601520304060812e-02,-1.092121152524236e+01,-1.205062845663239e+01,-1.244626115398400e+01,-1.406746431511864e+01,-1.327230996712767e+01,-9.898064140439992e+00,-1.125805468241316e+01,-1.341793220048205e+01
7.801560312062412e-02,-1.092157162896281e+01,-1.205098856035285e+01,-1.244662125770445e+01,-1.406782441883909e+01,-1.327267007084813e+01,-9.898424244160445e+00,-1.125841478613362e+01,-1.341829230420250e+01
8.001600320064013e-02,-1.092194082522978e+01,-1.205135775661982e+01,-1.244699045397143e+01,-1.406819361510606e+01,-1.327303926711510e+01,-9.898793440427418e+00,-1.125878398240059e+01,-1.341866150046947e+01
8.201640328065612e-02,-1.092231910065710e+01,-1.205173603204713e+01,-1.244736872939874e+01,-1.406857189053338e+01,-1.327341754254241e+01,-9.899171715854731e+00,-1.125916225782790e+01,-1.341903977589678e+01
8.401680336067213e-02,-1.092270644184659e+01,-1.205212337323663e+01,-1.244775607058823e+01,-1.406895923172287e+01,-1.327380488373191e+01,-9.899559057044225e+00,-1.125954959901740e+01,-1.341942711708628e+01
8.601720344068814e-02,-1.092310283538829e+01,-1.205251976677833e+01,-1.244815246412993e+01,-1.406935562526457e+01,-1.327420127727360e+01,-9.899955450585924e+00,-1.125994599255909e+01,-1.341982351062798e+01
8.801760352070415e-02,-1.092350826786051e+01,-1.205292519925055e+01,-1.244855789660215e+01,-1.406976105773679e+01,-1.327460670974583e+01,-9.900360883058145e+00,-1.126035142503132e+01,-1.342022894310020e+01
9.001800360072014e-02,-1.092392272583004e+01,-1.205333965722007e+01,-1.244897235457168e+01,-1.407017551570632e+01,-1.327502116771535e+01,-9.900775341027670e+00,-1.126076588300084e+01,-1.342064340106972e+01
9.201840368073615e-02,-1.092434619585224e+01,-1.205376312724227e+01,-1.244939582459388e+01,-1.407059898572852e+01,-1.327544463773755e+01,-9.901198811049870e+00,-1.126118935302304e+01,-1.342106687109192e+01
9.401880376075215e-02,-1.092477866447122e+01,-1.205419559586125e+01,-1.244982829321286e+01,-1.407103145434750e+01,-1.327587710635653e+01,-9.901631279668852e+00,-1.126162182164202e+01,-1.342149933971091e+01
9.601920384076815e-02,-1.092522011821997e+01,-1.205463704961000e+01,-1.245026974696161e+01,-1.407147290809625e+01,-1.327631856010528e+01,-9.902072733417601e+00,-1.126206327539077e+01,-1.342194079345965e+01
9.801960392078415e-02,-1.092567054362049e+01,-1.205508747501053e+01,-1.245072017236213e+01,-1.407192333349677e+01,-1.327676898550580e+01,-9.902523158818124e+00,-1.126251370079129e+01,-1.342239121886018e+01
1.000200040008002e-01,-1.092612992718396e+01,-1.205554685857400e+01,-1.245117955592560e+01,-1.407238271706024e+01,-1.327722836906928e+01,-9.902982542381595e+00,-1.126297308435477e+01,-1.342285060242365e+01
1.020204040808162e-01,-1.092659825541087e+01,-1.205601518680090e+01,-1.245164788415251e+01,-1.407285104528715e+01,-1.327769669729618e+01,-9.903450870608500e+00,-1.126344141258167e+01,-1.342331893065055e+01
1.040208041608322e-01,-1.092707551479114e+01,-1.205649244618118e+01,-1.245212514353278e+01,-1.407332830466742e+01,-1.327817395667645e+01,-9.903928129988774e+00,-1.126391867196194e+01,-1.342379619003083e+01
1.060212042408482e-01,-1.092756169180432e+01,-1.205697862319436e+01,-1.245261132054596e+01,-1.407381448168060e+01,-1.327866013368964e+01,-9.904414307001955e+00,-1.126440484897513e+01,-1.342428236704401e+01
1.080216043208642e-01,-1.092805677291970e+01,-1.205747370430973e+01,-1.245310640166134e+01,-1.407430956279598e+01,-1.327915521480501e+01,-9.904909388117332e+00,-1.126489993009050e+01,-1.342477744815939e+01
1.100220044008802e-01,-1.092856074459644e+01,-1.205797767598648e+01,-1.245361037333808e+01,-1.407481353447272e+01,-1.327965918648176e+01,-9.905413359794075e+00,-1.126540390176724e+01,-1.342528141983613e+01
1.120224044808962e-01,-1.092907359328376e+01,-1.205849052467380e+01,-1.245412322202541e+01,-1.407532638316004e+01,-1.328017203516908e+01,-9.905926208481398e+00,-1.126591675045457e+01,-1.342579426852345e+01
1.140228045609122e-01,-1.092959530542107e+01,-1.205901223681111e+01,-1.245464493416271e+01,-1.407584809529735e+01,-1.328069374730638e+01,-9.906447920618703e+00,-1.126643846259187e+01,-1.342631598066076e+01
1.160232046409282e-01,-1.093012586743809e+01,-1.205954279882812e+01,-1.245517549617973e+01,-1.407637865731437e+01,-1.328122430932340e+01,-9.906978482635720e+00,-1.126696902460889e+01,-1.342684654267777e+01
1.180236047209442e-01,-1.093066526575502e+01,-1.206008219714506e+01,-1.245571489449667e+01,-1.407691805563130e+01,-1.328176370764034e+01,-9.907517880952659e+00,-1.126750842292583e+01,-1.342738594099471e+01
1.200240048009602e-01,-1.093121348678273e+01,-1.206063041817276e+01,-1.245626311552437e+01,-1.407746627665901e+01,-1.328231192866804e+01,-9.908066101980360e+00,-1.126805664395353e+01,-1.342793416202241e+01
1.220244048809762e-01,-1.093177051692281e+01,-1.206118744831284e+01,-1.245682014566445e+01,-1.407802330679909e+01,-1.328286895880812e+01,-9.908623132120439e+00,-1.126861367409361e+01,-1.342849119216249e+01
1.240248049609922e-01,-1.093233634256781e+01,-1.206175327395784e+01,-1.245738597130945e+01,-1.407858913244409e+01,-1.328343478445312e+01,-9.909188957765441e+00,-1.126917949973861e+01,-1.342905701780749e+01
1.260252050410082e-01,-1.093291095010134e+01,-1.206232788149138e+01,-1.245796057884299e+01,-1.407916373997763e+01,-1.328400939198666e+01,-9.909763565298979e+00,-1.126975410727215e+01,-1.342963162534103e+01
1.280256051210242e-01,-1.093349432589826e+01,-1.206291125728830e+01,-1.245854395463991e+01,-1.407974711577454e+01,-1.328459276778358e+01,-9.910346941095897e+00,-1.127033748306907e+01,-1.343021500113795e+01
1.300260052010402e-01,-1.093408645632477e+01,-1.206350338771481e+01,-1.245913608506642e+01,-1.408033924620105e+01,-1.328518489821009e+01,-9.910939071522408e+00,-1.127092961349558e+01,-1.343080713156446e+01
1.320264052810562e-01,-1.093468732773862e+01,-1.206410425912866e+01,-1.245973695648027e+01,-1.408094011761490e+01,-1.328578576962394e+01,-9.911539942936258e+00,-1.127153048490943e+01,-1.343140800297831e+01
1.340268053610722e-01,-1.093529692648923e+01,-1.206471385787927e+01,-1.246034655523087e+01,-1.408154971636551e+01,-1.328639536837454e+01,-9.912149541686864e+00,-1.127214008366003e+01,-1.343201760172892e+01
1.360272054410882e-01,-1.093591523891783e+01,-1.206533217030787e+01,-1.246096486765947e+01,-1.408216802879411e+01,-1.328701368080314e+01,-9.912767854115463e+00,-1.127275839608863e+01,-1.343263591415752e+01
1.380276055211042e-01,-1.093654225135765e+01,-1.206595918274769e+01,-1.246159188009930e+01,-1.408279504123393e+01,-1.328764069324297e+01,-9.913394866555286e+00,-1.127338540852846e+01,-1.343326292659734e+01
1.400280056011202e-01,-1.093717795013405e+01,-1.206659488152408e+01,-1.246222757887569e+01,-1.408343074001033e+01,-1.328827639201936e+01,-9.914030565331680e+00,-1.127402110730485e+01,-1.343389862537373e+01
1.420284056811362e-01,-1.093782232156465e+01,-1.206723925295468e+01,-1.246287195030629e+01,-1.408407511144093e+01,-1.328892076344996e+01,-9.914674936762280e+00,-1.127466547873545e+01,-1.343454299680433e+01
1.440288057611522e-01,-1.093847535195952e+01,-1.206789228334956e+01,-1.246352498070116e+01,-1.408472814183580e+01,-1.328957379384483e+01,-9.915327967157154e+00,-1.127531850913032e+01,-1.343519602719921e+01
1.460292058411682e-01,-1.093913702762132e+01,-1.206855395901136e+01,-1.246418665636296e+01,-1.408538981749760e+01,-1.329023546950663e+01,-9.915989642818953e+00,-1.127598018479212e+01,-1.343585770286101e+01
1.480296059211842e-01,-1.093980733484544e+01,-1.206922426623548e+01,-1.246485696358708e+01,-1.408606012472172e+01,-1.329090577673075e+01,-9.916659950043075e+00,-1.127665049201624e+01,-1.343652801008513e+01
1.500300060012002e-01,-1.094048625992017e+01,-1.206990319131021e+01,-1.246553588866181e+01,-1.408673904979645e+01,-1.329158470180549e+01,-9.917338875117805e+00,-1.127732941709098e+01,-1.343720693515986e+01
1.520304060812162e-01,-1.094117378912684e+01,-1.207059072051688e+01,-1.246622341786848e+01,-1.408742657900312e+01,-1.329227223101215e+01,-9.918026404324474e+00,-1.127801694629764e+01,-1.343789446436653e+01
1.540308061612322e-01,-1.094186990873998e+01,-1.207128684013002e+01,-1.246691953748162e+01,-1.408812269861626e+01,-1.329296835062530e+01,-9.918722523937616e+00,-1.127871306591079e+01,-1.343859058397967e+01
1.560312062412482e-01,-1.094257460502748e+01,-1.207199153641752e+01,-1.246762423376912e+01,-1.408882739490376e+01,-1.329367304691280e+01,-9.919427220225115e+00,-1.127941776219829e+01,-1.343929528026717e+01
1.580316063212643e-01,-1.094328786425073e+01,-1.207270479564077e+01,-1.246833749299238e+01,-1.408954065412702e+01,-1.329438630613605e+01,-9.920140479448369e+00,-1.128013102142154e+01,-1.344000853949042e+01
1.600320064012803e-01,-1.094400967266479e+01,-1.207342660405483e+01,-1.246905930140644e+01,-1.409026246254107e+01,-1.329510811455011e+01,-9.920862287862429e+00,-1.128085282983560e+01,-1.344073034790448e+01
1.620324064812963e-01,-1.094474001651854e+01,-1.207415694790857e+01,-1.246978964526018e+01,-1.409099280639482e+01,-1.329583845840385e+01,-9.921592631716170e+00,-1.128158317368934e+01,-1.344146069175822e+01
1.640328065613122e-01,-1.094547888205480e+01,-1.207489581344483e+01,-1.247052851079644e+01,-1.409173167193108e+01,-1.329657732394011e+01,-9.922331497252433e+00,-1.128232203922560e+01,-1.344219955729449e+01
1.660332066413283e-01,-1.094622625551056e+01,-1.207564318690059e+01,-1.247127588425220e+01,-1.409247904538684e+01,-1.329732469739587e+01,-9.923078870708192e+00,-1.128306941268136e+01,-1.344294693075025e+01
1.680336067213443e-01,-1.094698212311706e+01,-1.207639905450710e+01,-1.247203175185871e+01,-1.409323491299334e+01,-1.329808056500238e+01,-9.923834738314698e+00,-1.128382528028787e+01,-1.344370279835675e+01
1.700340068013603e-01,-1.094774647110001e+01,-1.207716340249004e+01,-1.247279609984165e+01,-1.409399926097629e+01,-1.329884491298532e+01,-9.924599086297640e+00,-1.128458962827081e+01,-1.344446714633969e+01
1.720344068813763e-01,-1.094851928567967e+01,-1.207793621706970e+01,-1.247356891442131e+01,-1.409477207555595e+01,-1.329961772756498e+01,-9.925371900877300e+00,-1.128536244285047e+01,-1.344523996091935e+01
1.740348069613923e-01,-1.094930055307107e+01,-1.207871748446111e+01,-1.247435018181272e+01,-1.409555334294735e+01,-1.330039899495639e+01,-9.926153168268709e+00,-1.128614371024188e+01,-1.344602122831076e+01
1.760352070414083e-01,-1.095009025948417e+01,-1.207950719087420e+01,-1.247513988822581e+01,-1.409634304936045e+01,-1.330118870136948e+01,-9.926942874681801e+00,-1.128693341665497e+01,-1.344681093472385e+01
1.780356071214243e-01,-1.095088839112394e+01,-1.208030532251398e+01,-1.247593801986558e+01,-1.409714118100022e+01,-1.330198683300925e+01,-9.927741006321574e+00,-1.128773154829474e+01,-1.344760906636363e+01
1.800360072014403e-01,-1.095169493419060e+01,-1.208111186558064e+01,-1.247674456293224e+01,-1.409794772406688e+01,-1.330279337607592e+01,-9.928547549388236e+00,-1.128853809136141e+01,-1.344841560943029e+01
1.820364072814563e-01,-1.095250987487974e+01,-1.208192680626978e+01,-1.247755950362139e+01,-1.409876266475602e+01,-1.330360831676506e+01,-9.929362490077377e+00,-1.128935303205055e+01,-1.344923055011943e+01
1.840368073614723e-01,-1.095333319938247e+01,-1.208275013077251e+01,-1.247838282812411e+01,-1.409958598925875e+01,-1.330443164126779e+01,-9.930185814580106e+00,-1.129017635655328e+01,-1.345005387462216e+01
1.860372074414883e-01,-1.095416489388559e+01,-1.208358182527563e+01,-1.247921452262724e+01,-1.410041768376187e+01,-1.330526333577091e+01,-9.931017509083228e+00,-1.129100805105640e+01,-1.345088556912528e+01
1.880376075215043e-01,-1.095500494457175e+01,-1.208442187596178e+01,-1.248005457331339e+01,-1.410125773444803e+01,-1.330610338645706e+01,-9.931857559769382e+00,-1.129184810174255e+01,-1.345172561981144e+01
1.900380076015203e-01,-1.095585333761958e+01,-1.208527026900962e+01,-1.248090296636122e+01,-1.410210612749586e+01,-1.330695177950489e+01,-9.932705952817214e+00,-1.129269649479038e+01,-1.345257401285927e+01
1.920384076815363e-01,-1.095671005920389e+01,-1.208612699059392e+01,-1.248175968794553e+01,-1.410296284908017e+01,-1.330780850108920e+01,-9.933562674401522e+00,-1.129355321637469e+01,-1.345343073444358e+01
1.940388077615523e-01,-1.095757509549578e+01,-1.208699202688582e+01,-1.248262472423743e+01,-1.410382788537206e+01,-1.330867353738110e+01,-9.934427710693416e+00,-1.129441825266659e+01,-1.345429577073547e+01
1.960392078415683e-01,-1.095844843266285e+01,-1.208786536405288e+01,-1.248349806140449e+01,-1.410470122253913e+01,-1.330954687454816e+01,-9.935301047860483e+00,-1.129529158983365e+01,-1.345516910790254e+01
1.980396079215843e-01,-1.095933005686929e+01,-1.208874698825933e+01,-1.248437968561094e+01,-1.410558284674558e+01,-1.331042849875461e+01,-9.936182672066929e+00,-1.129617321404010e+01,-1.345605073210898e+01
2.000400080016003e-01,-1.096021995427611e+01,-1.208963688566615e+01,-1.248526958301776e+01,-1.410647274415239e+01,-1.331131839616143e+01,-9.937072569473749e+00,-1.129706311144692e+01,-1.345694062951580e+01
2.020404080816163e-01,-1.096111811104125e+01,-1.209053504243128e+01,-1.248616773978289e+01,-1.410737090091753e+01,-1.331221655292656e+01,-9.937970726238881e+00,-1.129796126821205e+01,-1.345783878628093e+01
2.040408081616323e-01,-1.096202451331972e+01,-1.209144144470976e+01,-1.248707414206137e+01,-1.410827730319600e+01,-1.331312295520504e+01,-9.938877128517358e+00,-1.129886767049053e+01,-1.345874518855941e+01
2.060412082416483e-01,-1.096293914726384e+01,-1.209235607865388e+01,-1.248798877600548e+01,-1.410919193714012e+01,-1.331403758914915e+01,-9.939791762461473e+00,-1.129978230443464e+01,-1.345965982250353e+01
2.080416083216643e-01,-1.096386199902330e+01,-1.209327893041333e+01,-1.248891162776494e+01,-1.411011478889958e+01,-1.331496044090861e+01,-9.940714614220932e+00,-1.130070515619410e+01,-1.346058267426299e+01
2.100420084016803e-01,-1.096479305474537e+01,-1.209420998613541e+01,-1.248984268348701e+01,-1.411104584462165e+01,-1.331589149663069e+01,-9.941645669943005e+00,-1.130163621191618e+01,-1.346151372998506e+01
2.120424084816963e-01,-1.096573230057507e+01,-1.209514923196510e+01,-1.249078192931671e+01,-1.411198509045135e+01,-1.331683074246038e+01,-9.942584915772702e+00,-1.130257545774587e+01,-1.346245297581476e+01
2.140428085617123e-01,-1.096667972265528e+01,-1.209609665404531e+01,-1.249172935139692e+01,-1.411293251253156e+01,-1.331777816454059e+01,-9.943532337852909e+00,-1.130352287982608e+01,-1.346340039789496e+01
2.160432086417284e-01,-1.096763530712692e+01,-1.209705223851696e+01,-1.249268493586857e+01,-1.411388809700320e+01,-1.331873374901224e+01,-9.944487922324557e+00,-1.130447846429773e+01,-1.346435598236661e+01
2.180436087217444e-01,-1.096859904012914e+01,-1.209801597151918e+01,-1.249364866887079e+01,-1.411485183000542e+01,-1.331969748201446e+01,-9.945451655326778e+00,-1.130544219729995e+01,-1.346531971536883e+01
2.200440088017604e-01,-1.096957090779943e+01,-1.209898783918946e+01,-1.249462053654107e+01,-1.411582369767571e+01,-1.332066934968474e+01,-9.946423522997060e+00,-1.130641406497023e+01,-1.346629158303911e+01
2.220444088817763e-01,-1.097055089627377e+01,-1.209996782766380e+01,-1.249560052501541e+01,-1.411680368615005e+01,-1.332164933815908e+01,-9.947403511471402e+00,-1.130739405344457e+01,-1.346727157151346e+01
2.240448089617924e-01,-1.097153899168685e+01,-1.210095592307689e+01,-1.249658862042849e+01,-1.411779178156313e+01,-1.332263743357216e+01,-9.948391606884483e+00,-1.130838214885765e+01,-1.346825966692654e+01
2.260452090418084e-01,-1.097253518017217e+01,-1.210195211156220e+01,-1.249758480891381e+01,-1.411878797004845e+01,-1.332363362205748e+01,-9.949387795369802e+00,-1.130937833734297e+01,-1.346925585541186e+01
2.280456091218244e-01,-1.097353944786221e+01,-1.210295637925225e+01,-1.249858907660385e+01,-1.411979223773849e+01,-1.332463788974752e+01,-9.950392063059844e+00,-1.131038260503301e+01,-1.347026012310190e+01
2.300460092018404e-01,-1.097455178088861e+01,-1.210396871227864e+01,-1.249960140963025e+01,-1.412080457076489e+01,-1.332565022277392e+01,-9.951404396086240e+00,-1.131139493805941e+01,-1.347127245612829e+01
2.320464092818564e-01,-1.097557216538228e+01,-1.210498909677232e+01,-1.250062179412393e+01,-1.412182495525856e+01,-1.332667060726760e+01,-9.952424780579918e+00,-1.131241532255309e+01,-1.347229284062197e+01
2.340468093618724e-01,-1.097660058747362e+01,-1.210601751886366e+01,-1.250165021621527e+01,-1.412285337734991e+01,-1.332769902935894e+01,-9.953453202671259e+00,-1.131344374464443e+01,-1.347332126271331e+01
2.360472094418884e-01,-1.097763703329263e+01,-1.210705396468266e+01,-1.250268666203427e+01,-1.412388982316891e+01,-1.332873547517794e+01,-9.954489648490259e+00,-1.131448019046343e+01,-1.347435770853231e+01
2.380476095219044e-01,-1.097868148896905e+01,-1.210809842035909e+01,-1.250373111771069e+01,-1.412493427884533e+01,-1.332977993085436e+01,-9.955534104166684e+00,-1.131552464613985e+01,-1.347540216420874e+01
2.400480096019204e-01,-1.097973394063259e+01,-1.210915087202262e+01,-1.250478356937423e+01,-1.412598673050887e+01,-1.333083238251790e+01,-9.956586555830221e+00,-1.131657709780339e+01,-1.347645461587227e+01
2.420484096819364e-01,-1.098079437441301e+01,-1.211021130580304e+01,-1.250584400315465e+01,-1.412704716428929e+01,-1.333189281629832e+01,-9.957646989610643e+00,-1.131763753158381e+01,-1.347751504965270e+01
2.440488097619524e-01,-1.098186277644032e+01,-1.211127970783035e+01,-1.250691240518196e+01,-1.412811556631660e+01,-1.333296121832563e+01,-9.958715391637952e+00,-1.131870593361112e+01,-1.347858345168001e+01
2.460492098419684e-01,-1.098293913284492e+01,-1.211235606423496e+01,-1.250798876158656e+01,-1.412919192272120e+01,-1.333403757473024e+01,-9.959791748042555e+00,-1.131978229001573e+01,-1.347965980808461e+01
2.480496099219844e-01,-1.098402342975776e+01,-1.211344036114780e+01,-1.250907305849941e+01,-1.413027621963404e+01,-1.333512187164308e+01,-9.960876044955398e+00,-1.132086658692857e+01,-1.348074410499745e+01
2.500500100020004e-01,-1.098511565331050e+01,-1.211453258470054e+01,-1.251016528205215e+01,-1.413136844318678e+01,-1.333621409519582e+01,-9.961968268508137e+00,-1.132195881048131e+01,-1.348183632855019e+01
2.520504100820164e-01,-1.098621578963565e+01,-1.211563272102569e+01,-1.251126541837729e+01,-1.413246857951193e+01,-1.333731423152097e+01,-9.963068404833285e+00,-1.132305894680646e+01,-1.348293646487534e+01
2.540508101620324e-01,-1.098732382486674e+01,-1.211674075625677e+01,-1.251237345360838e+01,-1.413357661474302e+01,-1.333842226675205e+01,-9.964176440064373e+00,-1.132416698203754e+01,-1.348404450010643e+01
2.560512102420484e-01,-1.098843974513847e+01,-1.211785667652850e+01,-1.251348937388011e+01,-1.413469253501475e+01,-1.333953818702378e+01,-9.965292360336100e+00,-1.132528290230927e+01,-1.348516042037815e+01
