,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.063637814408959e+01,-1.279111344644159e+01,-1.229912131488519e+01,-8.694031442140627e+00,-1.114872946955171e+01,-1.279045907072070e+01,-1.329413586044791e+01,-1.362011522224335e+01
5.601120224044809e-02,-1.063663734987269e+01,-1.279137265222469e+01,-1.229938052066829e+01,-8.694290647923724e+00,-1.114898867533480e+01,-1.279071827650379e+01,-1.329439506623101e+01,-1.362037442802645e+01
5.801160232046410e-02,-1.063690579462067e+01,-1.279164109697267e+01,-1.229964896541627e+01,-8.694559092671701e+00,-1.114925712008278e+01,-1.279098672125177e+01,-1.329466351097899e+01,-1.362064287277443e+01
6.001200240048010e-02,-1.063718346508812e+01,-1.279191876744012e+01,-1.229992663588372e+01,-8.694836763139158e+00,-1.114953479055024e+01,-1.279126439171923e+01,-1.329494118144645e+01,-1.362092054324188e+01
6.201240248049610e-02,-1.063747034801618e+01,-1.279220565036818e+01,-1.230021351881178e+01,-8.695123646067216e+00,-1.114982167347829e+01,-1.279155127464728e+01,-1.329522806437450e+01,-1.362120742616994e+01
6.401280256051210e-02,-1.063776643013262e+01,-1.279250173248462e+01,-1.230050960092822e+01,-8.695419728183655e+00,-1.115011775559473e+01,-1.279184735676372e+01,-1.329552414649094e+01,-1.362150350828638e+01
6.601320264052811e-02,-1.063807169815201e+01,-1.279280700050401e+01,-1.230081486894761e+01,-8.695724996203042e+00,-1.115042302361412e+01,-1.279215262478311e+01,-1.329582941451033e+01,-1.362180877630577e+01
6.801360272054410e-02,-1.063838613877584e+01,-1.279312144112784e+01,-1.230112930957144e+01,-8.696039436826874e+00,-1.115073746423795e+01,-1.279246706540694e+01,-1.329614385513416e+01,-1.362212321692960e+01
7.001400280056011e-02,-1.063870973869267e+01,-1.279344504104467e+01,-1.230145290948827e+01,-8.696363036743707e+00,-1.115106106415478e+01,-1.279279066532377e+01,-1.329646745505099e+01,-1.362244681684643e+01
7.201440288057612e-02,-1.063904248457826e+01,-1.279377778693027e+01,-1.230178565537386e+01,-8.696695782629298e+00,-1.115139381004038e+01,-1.279312341120937e+01,-1.329680020093659e+01,-1.362277956273202e+01
7.401480296059212e-02,-1.063938436309571e+01,-1.279411966544771e+01,-1.230212753389131e+01,-8.697037661146741e+00,-1.115173568855782e+01,-1.279346528972681e+01,-1.329714207945403e+01,-1.362312144124947e+01
7.601520304060812e-02,-1.063973536089556e+01,-1.279447066324757e+01,-1.230247853169116e+01,-8.697388658946599e+00,-1.115208668635768e+01,-1.279381628752667e+01,-1.329749307725389e+01,-1.362347243904932e+01
7.801560312062412e-02,-1.064009546461602e+01,-1.279483076696802e+01,-1.230283863541162e+01,-8.697748762667052e+00,-1.115244679007813e+01,-1.279417639124712e+01,-1.329785318097434e+01,-1.362383254276978e+01
8.001600320064013e-02,-1.064046466088299e+01,-1.279519996323499e+01,-1.230320783167859e+01,-8.698117958934025e+00,-1.115281598634510e+01,-1.279454558751409e+01,-1.329822237724131e+01,-1.362420173903675e+01
8.201640328065612e-02,-1.064084293631030e+01,-1.279557823866230e+01,-1.230358610710590e+01,-8.698496234361338e+00,-1.115319426177242e+01,-1.279492386294141e+01,-1.329860065266863e+01,-1.362458001446406e+01
8.401680336067213e-02,-1.064123027749980e+01,-1.279596557985180e+01,-1.230397344829540e+01,-8.698883575550832e+00,-1.115358160296191e+01,-1.279531120413090e+01,-1.329898799385812e+01,-1.362496735565356e+01
8.601720344068814e-02,-1.064162667104150e+01,-1.279636197339350e+01,-1.230436984183710e+01,-8.699279969092531e+00,-1.115397799650361e+01,-1.279570759767260e+01,-1.329938438739982e+01,-1.362536374919526e+01
8.801760352070415e-02,-1.064203210351372e+01,-1.279676740586572e+01,-1.230477527430932e+01,-8.699685401564752e+00,-1.115438342897583e+01,-1.279611303014482e+01,-1.329978981987204e+01,-1.362576918166748e+01
9.001800360072014e-02,-1.064244656148324e+01,-1.279718186383524e+01,-1.230518973227884e+01,-8.700099859534276e+00,-1.115479788694535e+01,-1.279652748811434e+01,-1.330020427784156e+01,-1.362618363963700e+01
9.201840368073615e-02,-1.064287003150544e+01,-1.279760533385744e+01,-1.230561320230104e+01,-8.700523329556477e+00,-1.115522135696756e+01,-1.279695095813655e+01,-1.330062774786376e+01,-1.362660710965920e+01
9.401880376075215e-02,-1.064330250012442e+01,-1.279803780247643e+01,-1.230604567092002e+01,-8.700955798175459e+00,-1.115565382558654e+01,-1.279738342675553e+01,-1.330106021648275e+01,-1.362703957827818e+01
9.601920384076815e-02,-1.064374395387317e+01,-1.279847925622517e+01,-1.230648712466877e+01,-8.701397251924208e+00,-1.115609527933529e+01,-1.279782488050428e+01,-1.330150167023150e+01,-1.362748103202693e+01
9.801960392078415e-02,-1.064419437927370e+01,-1.279892968162570e+01,-1.230693755006930e+01,-8.701847677324730e+00,-1.115654570473581e+01,-1.279827530590480e+01,-1.330195209563202e+01,-1.362793145742746e+01
1.000200040008002e-01,-1.064465376283717e+01,-1.279938906518917e+01,-1.230739693363277e+01,-8.702307060888202e+00,-1.115700508829928e+01,-1.279873468946827e+01,-1.330241147919549e+01,-1.362839084099093e+01
1.020204040808162e-01,-1.064512209106407e+01,-1.279985739341607e+01,-1.230786526185967e+01,-8.702775389115107e+00,-1.115747341652619e+01,-1.279920301769518e+01,-1.330287980742239e+01,-1.362885916921783e+01
1.040208041608322e-01,-1.064559935044435e+01,-1.280033465279635e+01,-1.230834252123995e+01,-8.703252648495381e+00,-1.115795067590646e+01,-1.279968027707545e+01,-1.330335706680267e+01,-1.362933642859811e+01
1.060212042408482e-01,-1.064608552745753e+01,-1.280082082980953e+01,-1.230882869825313e+01,-8.703738825508562e+00,-1.115843685291964e+01,-1.280016645408863e+01,-1.330384324381585e+01,-1.362982260561129e+01
1.080216043208642e-01,-1.064658060857290e+01,-1.280131591092491e+01,-1.230932377936850e+01,-8.704233906623939e+00,-1.115893193403502e+01,-1.280066153520401e+01,-1.330433832493123e+01,-1.363031768672666e+01
1.100220044008802e-01,-1.064708458024965e+01,-1.280181988260165e+01,-1.230982775104525e+01,-8.704737878300682e+00,-1.115943590571176e+01,-1.280116550688075e+01,-1.330484229660797e+01,-1.363082165840341e+01
1.120224044808962e-01,-1.064759742893697e+01,-1.280233273128897e+01,-1.231034059973257e+01,-8.705250726988005e+00,-1.115994875439908e+01,-1.280167835556807e+01,-1.330535514529529e+01,-1.363133450709073e+01
1.140228045609122e-01,-1.064811914107428e+01,-1.280285444342628e+01,-1.231086231186988e+01,-8.705772439125310e+00,-1.116047046653639e+01,-1.280220006770538e+01,-1.330587685743260e+01,-1.363185621922804e+01
1.160232046409282e-01,-1.064864970309129e+01,-1.280338500544329e+01,-1.231139287388689e+01,-8.706303001142327e+00,-1.116100102855341e+01,-1.280273062972240e+01,-1.330640741944961e+01,-1.363238678124505e+01
1.180236047209442e-01,-1.064918910140823e+01,-1.280392440376023e+01,-1.231193227220383e+01,-8.706842399459266e+00,-1.116154042687034e+01,-1.280327002803933e+01,-1.330694681776655e+01,-1.363292617956199e+01
1.200240048009602e-01,-1.064973732243593e+01,-1.280447262478793e+01,-1.231248049323153e+01,-8.707390620486967e+00,-1.116208864789805e+01,-1.280381824906704e+01,-1.330749503879425e+01,-1.363347440058969e+01
1.220244048809762e-01,-1.065029435257601e+01,-1.280502965492801e+01,-1.231303752337161e+01,-8.707947650627046e+00,-1.116264567803812e+01,-1.280437527920711e+01,-1.330805206893433e+01,-1.363403143072977e+01
1.240248049609922e-01,-1.065086017822101e+01,-1.280559548057301e+01,-1.231360334901661e+01,-8.708513476272048e+00,-1.116321150368313e+01,-1.280494110485212e+01,-1.330861789457933e+01,-1.363459725637477e+01
1.260252050410082e-01,-1.065143478575455e+01,-1.280617008810655e+01,-1.231417795655015e+01,-8.709088083805586e+00,-1.116378611121666e+01,-1.280551571238565e+01,-1.330919250211287e+01,-1.363517186390831e+01
1.280256051210242e-01,-1.065201816155147e+01,-1.280675346390347e+01,-1.231476133234707e+01,-8.709671459602504e+00,-1.116436948701358e+01,-1.280609908818257e+01,-1.330977587790979e+01,-1.363575523970523e+01
1.300260052010402e-01,-1.065261029197798e+01,-1.280734559432998e+01,-1.231535346277358e+01,-8.710263590029015e+00,-1.116496161744009e+01,-1.280669121860908e+01,-1.331036800833630e+01,-1.363634737013174e+01
1.320264052810562e-01,-1.065321116339183e+01,-1.280794646574383e+01,-1.231595433418743e+01,-8.710864461442865e+00,-1.116556248885394e+01,-1.280729209002293e+01,-1.331096887975015e+01,-1.363694824154559e+01
1.340268053610722e-01,-1.065382076214244e+01,-1.280855606449444e+01,-1.231656393293804e+01,-8.711474060193471e+00,-1.116617208760455e+01,-1.280790168877354e+01,-1.331157847850076e+01,-1.363755784029620e+01
1.360272054410882e-01,-1.065443907457104e+01,-1.280917437692304e+01,-1.231718224536664e+01,-8.712092372622070e+00,-1.116679040003315e+01,-1.280852000120214e+01,-1.331219679092936e+01,-1.363817615272480e+01
1.380276055211042e-01,-1.065506608701086e+01,-1.280980138936286e+01,-1.231780925780646e+01,-8.712719385061893e+00,-1.116741741247297e+01,-1.280914701364196e+01,-1.331282380336918e+01,-1.363880316516462e+01
1.400280056011202e-01,-1.065570178578725e+01,-1.281043708813925e+01,-1.231844495658285e+01,-8.713355083838287e+00,-1.116805311124937e+01,-1.280978271241836e+01,-1.331345950214557e+01,-1.363943886394101e+01
1.420284056811362e-01,-1.065634615721785e+01,-1.281108145956985e+01,-1.231908932801345e+01,-8.713999455268887e+00,-1.116869748267997e+01,-1.281042708384896e+01,-1.331410387357617e+01,-1.364008323537161e+01
1.440288057611522e-01,-1.065699918761273e+01,-1.281173448996473e+01,-1.231974235840833e+01,-8.714652485663761e+00,-1.116935051307484e+01,-1.281108011424383e+01,-1.331475690397105e+01,-1.364073626576649e+01
1.460292058411682e-01,-1.065766086327453e+01,-1.281239616562653e+01,-1.232040403407013e+01,-8.715314161325560e+00,-1.117001218873664e+01,-1.281174178990563e+01,-1.331541857963285e+01,-1.364139794142829e+01
1.480296059211842e-01,-1.065833117049865e+01,-1.281306647285065e+01,-1.232107434129425e+01,-8.715984468549681e+00,-1.117068249596076e+01,-1.281241209712975e+01,-1.331608888685697e+01,-1.364206824865241e+01
1.500300060012002e-01,-1.065901009557338e+01,-1.281374539792538e+01,-1.232175326636898e+01,-8.716663393624412e+00,-1.117136142103549e+01,-1.281309102220448e+01,-1.331676781193170e+01,-1.364274717372714e+01
1.520304060812162e-01,-1.065969762478005e+01,-1.281443292713205e+01,-1.232244079557565e+01,-8.717350922831081e+00,-1.117204895024216e+01,-1.281377855141115e+01,-1.331745534113837e+01,-1.364343470293381e+01
1.540308061612322e-01,-1.066039374439319e+01,-1.281512904674519e+01,-1.232313691518879e+01,-8.718047042444223e+00,-1.117274506985530e+01,-1.281447467102429e+01,-1.331815146075151e+01,-1.364413082254695e+01
1.560312062412482e-01,-1.066109844068069e+01,-1.281583374303269e+01,-1.232384161147629e+01,-8.718751738731722e+00,-1.117344976614280e+01,-1.281517936731179e+01,-1.331885615703901e+01,-1.364483551883445e+01
1.580316063212643e-01,-1.066181169990394e+01,-1.281654700225594e+01,-1.232455487069954e+01,-8.719464997954976e+00,-1.117416302536605e+01,-1.281589262653504e+01,-1.331956941626226e+01,-1.364554877805770e+01
1.600320064012803e-01,-1.066253350831800e+01,-1.281726881067000e+01,-1.232527667911360e+01,-8.720186806369036e+00,-1.117488483378011e+01,-1.281661443494910e+01,-1.332029122467632e+01,-1.364627058647176e+01
1.620324064812963e-01,-1.066326385217174e+01,-1.281799915452374e+01,-1.232600702296734e+01,-8.720917150222776e+00,-1.117561517763385e+01,-1.281734477880284e+01,-1.332102156853006e+01,-1.364700093032550e+01
1.640328065613122e-01,-1.066400271770801e+01,-1.281873802006001e+01,-1.232674588850361e+01,-8.721656015759040e+00,-1.117635404317012e+01,-1.281808364433911e+01,-1.332176043406633e+01,-1.364773979586177e+01
1.660332066413283e-01,-1.066475009116376e+01,-1.281948539351577e+01,-1.232749326195936e+01,-8.722403389214799e+00,-1.117710141662588e+01,-1.281883101779487e+01,-1.332250780752209e+01,-1.364848716931752e+01
1.680336067213443e-01,-1.066550595877027e+01,-1.282024126112227e+01,-1.232824912956587e+01,-8.723159256821305e+00,-1.117785728423238e+01,-1.281958688540137e+01,-1.332326367512859e+01,-1.364924303692403e+01
1.700340068013603e-01,-1.066627030675321e+01,-1.282100560910521e+01,-1.232901347754881e+01,-8.723923604804247e+00,-1.117862163221533e+01,-1.282035123338432e+01,-1.332402802311153e+01,-1.365000738490697e+01
1.720344068813763e-01,-1.066704312133287e+01,-1.282177842368487e+01,-1.232978629212847e+01,-8.724696419383907e+00,-1.117939444679499e+01,-1.282112404796398e+01,-1.332480083769119e+01,-1.365078019948663e+01
1.740348069613923e-01,-1.066782438872428e+01,-1.282255969107628e+01,-1.233056755951988e+01,-8.725477686775315e+00,-1.118017571418639e+01,-1.282190531535538e+01,-1.332558210508260e+01,-1.365156146687804e+01
1.760352070414083e-01,-1.066861409513737e+01,-1.282334939748938e+01,-1.233135726593297e+01,-8.726267393188408e+00,-1.118096542059949e+01,-1.282269502176848e+01,-1.332637181149570e+01,-1.365235117329113e+01
1.780356071214243e-01,-1.066941222677715e+01,-1.282414752912915e+01,-1.233215539757275e+01,-8.727065524828181e+00,-1.118176355223926e+01,-1.282349315340825e+01,-1.332716994313547e+01,-1.365314930493091e+01
1.800360072014403e-01,-1.067021876984381e+01,-1.282495407219581e+01,-1.233296194063941e+01,-8.727872067894843e+00,-1.118257009530592e+01,-1.282429969647491e+01,-1.332797648620213e+01,-1.365395584799757e+01
1.820364072814563e-01,-1.067103371053295e+01,-1.282576901288495e+01,-1.233377688132855e+01,-8.728687008583984e+00,-1.118338503599506e+01,-1.282511463716405e+01,-1.332879142689127e+01,-1.365477078868671e+01
1.840368073614723e-01,-1.067185703503568e+01,-1.282659233738768e+01,-1.233460020583128e+01,-8.729510333086713e+00,-1.118420836049779e+01,-1.282593796166678e+01,-1.332961475139400e+01,-1.365559411318944e+01
1.860372074414883e-01,-1.067268872953880e+01,-1.282742403189080e+01,-1.233543190033440e+01,-8.730342027589835e+00,-1.118504005500091e+01,-1.282676965616990e+01,-1.333044644589712e+01,-1.365642580769256e+01
1.880376075215043e-01,-1.067352878022495e+01,-1.282826408257696e+01,-1.233627195102055e+01,-8.731182078275989e+00,-1.118588010568707e+01,-1.282760970685606e+01,-1.333128649658328e+01,-1.365726585837871e+01
1.900380076015203e-01,-1.067437717327279e+01,-1.282911247562479e+01,-1.233712034406839e+01,-8.732030471323821e+00,-1.118672849873490e+01,-1.282845809990389e+01,-1.333213488963111e+01,-1.365811425142655e+01
1.920384076815363e-01,-1.067523389485709e+01,-1.282996919720910e+01,-1.233797706565269e+01,-8.732887192908128e+00,-1.118758522031921e+01,-1.282931482148820e+01,-1.333299161121542e+01,-1.365897097301085e+01
1.940388077615523e-01,-1.067609893114899e+01,-1.283083423350099e+01,-1.233884210194459e+01,-8.733752229200023e+00,-1.118845025661110e+01,-1.283017985778009e+01,-1.333385664750731e+01,-1.365983600930275e+01
1.960392078415683e-01,-1.067697226831605e+01,-1.283170757066806e+01,-1.233971543911166e+01,-8.734625566367090e+00,-1.118932359377817e+01,-1.283105319494716e+01,-1.333472998467438e+01,-1.366070934646982e+01
1.980396079215843e-01,-1.067785389252250e+01,-1.283258919487450e+01,-1.234059706331810e+01,-8.735507190573536e+00,-1.119020521798461e+01,-1.283193481915360e+01,-1.333561160888082e+01,-1.366159097067626e+01
2.000400080016003e-01,-1.067874378992932e+01,-1.283347909228132e+01,-1.234148696072492e+01,-8.736397087980356e+00,-1.119109511539143e+01,-1.283282471656042e+01,-1.333650150628764e+01,-1.366248086808308e+01
2.020404080816163e-01,-1.067964194669445e+01,-1.283437724904645e+01,-1.234238511749005e+01,-8.737295244745487e+00,-1.119199327215657e+01,-1.283372287332556e+01,-1.333739966305277e+01,-1.366337902484821e+01
2.040408081616323e-01,-1.068054834897293e+01,-1.283528365132493e+01,-1.234329151976853e+01,-8.738201647023965e+00,-1.119289967443504e+01,-1.283462927560403e+01,-1.333830606533125e+01,-1.366428542712669e+01
2.060412082416483e-01,-1.068146298291705e+01,-1.283619828526905e+01,-1.234420615371265e+01,-8.739116280968080e+00,-1.119381430837916e+01,-1.283554390954815e+01,-1.333922069927537e+01,-1.366520006107081e+01
2.080416083216643e-01,-1.068238583467650e+01,-1.283712113702851e+01,-1.234512900547210e+01,-8.740039132727539e+00,-1.119473716013862e+01,-1.283646676130761e+01,-1.334014355103483e+01,-1.366612291283026e+01
2.100420084016803e-01,-1.068331689039858e+01,-1.283805219275058e+01,-1.234606006119418e+01,-8.740970188449612e+00,-1.119566821586069e+01,-1.283739781702968e+01,-1.334107460675690e+01,-1.366705396855234e+01
2.120424084816963e-01,-1.068425613622827e+01,-1.283899143858028e+01,-1.234699930702388e+01,-8.741909434279309e+00,-1.119660746169039e+01,-1.283833706285938e+01,-1.334201385258660e+01,-1.366799321438203e+01
2.140428085617123e-01,-1.068520355830848e+01,-1.283993886066048e+01,-1.234794672910408e+01,-8.742856856359516e+00,-1.119755488377059e+01,-1.283928448493958e+01,-1.334296127466680e+01,-1.366894063646224e+01
2.160432086417284e-01,-1.068615914278013e+01,-1.284089444513213e+01,-1.234890231357573e+01,-8.743812440831164e+00,-1.119851046824224e+01,-1.284024006941123e+01,-1.334391685913845e+01,-1.366989622093389e+01
2.180436087217444e-01,-1.068712287578235e+01,-1.284185817813435e+01,-1.234986604657795e+01,-8.744776173833385e+00,-1.119947420124446e+01,-1.284120380241345e+01,-1.334488059214067e+01,-1.367085995393611e+01
2.200440088017604e-01,-1.068809474345263e+01,-1.284283004580463e+01,-1.235083791424823e+01,-8.745748041503667e+00,-1.120044606891475e+01,-1.284217567008374e+01,-1.334585245981095e+01,-1.367183182160639e+01
2.220444088817763e-01,-1.068907473192697e+01,-1.284381003427898e+01,-1.235181790272257e+01,-8.746728029978009e+00,-1.120142605738909e+01,-1.284315565855808e+01,-1.334683244828530e+01,-1.367281181008073e+01
2.240448089617924e-01,-1.069006282734006e+01,-1.284479812969206e+01,-1.235280599813566e+01,-8.747716125391090e+00,-1.120241415280217e+01,-1.284414375397116e+01,-1.334782054369838e+01,-1.367379990549382e+01
2.260452090418084e-01,-1.069105901582537e+01,-1.284579431817738e+01,-1.235380218662097e+01,-8.748712313876409e+00,-1.120341034128749e+01,-1.284513994245648e+01,-1.334881673218370e+01,-1.367479609397913e+01
2.280456091218244e-01,-1.069206328351542e+01,-1.284679858586742e+01,-1.235480645431102e+01,-8.749716581566451e+00,-1.120441460897753e+01,-1.284614421014652e+01,-1.334982099987374e+01,-1.367580036166918e+01
2.300460092018404e-01,-1.069307561654181e+01,-1.284781091889381e+01,-1.235581878733741e+01,-8.750728914592846e+00,-1.120542694200392e+01,-1.284715654317291e+01,-1.335083333290013e+01,-1.367681269469557e+01
2.320464092818564e-01,-1.069409600103549e+01,-1.284883130338749e+01,-1.235683917183109e+01,-8.751749299086525e+00,-1.120644732649760e+01,-1.284817692766659e+01,-1.335185371739381e+01,-1.367783307918925e+01
2.340468093618724e-01,-1.069512442312683e+01,-1.284985972547883e+01,-1.235786759392243e+01,-8.752777721177866e+00,-1.120747574858894e+01,-1.284920534975793e+01,-1.335288213948515e+01,-1.367886150128059e+01
2.360472094418884e-01,-1.069616086894583e+01,-1.285089617129783e+01,-1.235890403974143e+01,-8.753814166996866e+00,-1.120851219440794e+01,-1.285024179557693e+01,-1.335391858530415e+01,-1.367989794709959e+01
2.380476095219044e-01,-1.069720532462226e+01,-1.285194062697426e+01,-1.235994849541786e+01,-8.754858622673291e+00,-1.120955665008437e+01,-1.285128625125336e+01,-1.335496304098058e+01,-1.368094240277602e+01
2.400480096019204e-01,-1.069825777628579e+01,-1.285299307863779e+01,-1.236100094708139e+01,-8.755911074336828e+00,-1.121060910174791e+01,-1.285233870291690e+01,-1.335601549264412e+01,-1.368199485443955e+01
2.420484096819364e-01,-1.069931821006621e+01,-1.285405351241822e+01,-1.236206138086182e+01,-8.756971508117250e+00,-1.121166953552833e+01,-1.285339913669732e+01,-1.335707592642454e+01,-1.368305528821998e+01
2.440488097619524e-01,-1.070038661209352e+01,-1.285512191444553e+01,-1.236312978288912e+01,-8.758039910144559e+00,-1.121273793755564e+01,-1.285446753872463e+01,-1.335814432845185e+01,-1.368412369024728e+01
2.460492098419684e-01,-1.070146296849813e+01,-1.285619827085013e+01,-1.236420613929373e+01,-8.759116266549162e+00,-1.121381429396024e+01,-1.285554389512923e+01,-1.335922068485645e+01,-1.368520004665189e+01
2.480496099219844e-01,-1.070254726541097e+01,-1.285728256776297e+01,-1.236529043620657e+01,-8.760200563462005e+00,-1.121489859087308e+01,-1.285662819204207e+01,-1.336030498176929e+01,-1.368628434356473e+01
2.500500100020004e-01,-1.070363948896371e+01,-1.285837479131571e+01,-1.236638265975931e+01,-8.761292787014744e+00,-1.121599081442582e+01,-1.285772041559481e+01,-1.336139720532203e+01,-1.368737656711747e+01
2.520504100820164e-01,-1.070473962528886e+01,-1.285947492764086e+01,-1.236748279608446e+01,-8.762392923339892e+00,-1.121709095075097e+01,-1.285882055191996e+01,-1.336249734164718e+01,-1.368847670344262e+01
2.540508101620324e-01,-1.070584766051994e+01,-1.286058296287195e+01,-1.236859083131555e+01,-8.763500958570980e+00,-1.121819898598206e+01,-1.285992858715105e+01,-1.336360537687827e+01,-1.368958473867371e+01
2.560512102420484e-01,-1.070696358079167e+01,-1.286169888314367e+01,-1.236970675158727e+01,-8.764616878842707e+00,-1.121931490625379e+01,-1.286104450742278e+01,-1.336472129714999e+01,-1.369070065894543e+01
