,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
6.401280256051210e-02,-1.160682530994036e+01,-1.327155462478514e+01,-1.139039461772986e+01,-9.757750547995691e+00,-1.253957963115786e+01,-7.758186118959423e+00,-1.343836471991668e+01,-8.970982170182811e+00
6.601320264052811e-02,-1.160713057795975e+01,-1.327185989280453e+01,-1.139069988574924e+01,-9.758055816015078e+00,-1.253988489917725e+01,-7.758491386978810e+00,-1.343866998793607e+01,-8.971287438202198e+00
6.801360272054410e-02,-1.160744501858358e+01,-1.327217433342836e+01,-1.139101432637308e+01,-9.758370256638910e+00,-1.254019933980108e+01,-7.758805827602641e+00,-1.343898442855990e+01,-8.971601878826030e+00
7.001400280056011e-02,-1.160776861850042e+01,-1.327249793334520e+01,-1.139133792628991e+01,-9.758693856555743e+00,-1.254052293971792e+01,-7.759129427519475e+00,-1.343930802847673e+01,-8.971925478742863e+00
7.201440288057612e-02,-1.160810136438601e+01,-1.327283067923079e+01,-1.139167067217550e+01,-9.759026602441335e+00,-1.254085568560351e+01,-7.759462173405066e+00,-1.343964077436232e+01,-8.972258224628455e+00
7.401480296059212e-02,-1.160844324290345e+01,-1.327317255774823e+01,-1.139201255069294e+01,-9.759368480958777e+00,-1.254119756412095e+01,-7.759804051922509e+00,-1.343998265287977e+01,-8.972600103145897e+00
7.601520304060812e-02,-1.160879424070331e+01,-1.327352355554809e+01,-1.139236354849280e+01,-9.759719478758635e+00,-1.254154856192081e+01,-7.760155049722368e+00,-1.344033365067962e+01,-8.972951100945755e+00
7.801560312062412e-02,-1.160915434442376e+01,-1.327388365926854e+01,-1.139272365221325e+01,-9.760079582479088e+00,-1.254190866564126e+01,-7.760515153442819e+00,-1.344069375440008e+01,-8.973311204666208e+00
8.001600320064013e-02,-1.160952354069073e+01,-1.327425285553552e+01,-1.139309284848023e+01,-9.760448778746062e+00,-1.254227786190823e+01,-7.760884349709794e+00,-1.344106295066705e+01,-8.973680400933182e+00
8.201640328065612e-02,-1.160990181611805e+01,-1.327463113096283e+01,-1.139347112390754e+01,-9.760827054173374e+00,-1.254265613733555e+01,-7.761262625137106e+00,-1.344144122609436e+01,-8.974058676360494e+00
8.401680336067213e-02,-1.161028915730754e+01,-1.327501847215232e+01,-1.139385846509703e+01,-9.761214395362869e+00,-1.254304347852504e+01,-7.761649966326602e+00,-1.344182856728386e+01,-8.974446017549988e+00
8.601720344068814e-02,-1.161068555084924e+01,-1.327541486569402e+01,-1.139425485863873e+01,-9.761610788904568e+00,-1.254343987206674e+01,-7.762046359868298e+00,-1.344222496082556e+01,-8.974842411091688e+00
8.801760352070415e-02,-1.161109098332146e+01,-1.327582029816624e+01,-1.139466029111095e+01,-9.762016221376788e+00,-1.254384530453896e+01,-7.762451792340520e+00,-1.344263039329778e+01,-8.975247843563908e+00
9.001800360072014e-02,-1.161150544129099e+01,-1.327623475613577e+01,-1.139507474908048e+01,-9.762430679346313e+00,-1.254425976250849e+01,-7.762866250310045e+00,-1.344304485126730e+01,-8.975662301533433e+00
9.201840368073615e-02,-1.161192891131319e+01,-1.327665822615797e+01,-1.139549821910268e+01,-9.762854149368513e+00,-1.254468323253069e+01,-7.763289720332245e+00,-1.344346832128950e+01,-8.976085771555633e+00
9.401880376075215e-02,-1.161236137993217e+01,-1.327709069477695e+01,-1.139593068772166e+01,-9.763286617987495e+00,-1.254511570114967e+01,-7.763722188951227e+00,-1.344390078990848e+01,-8.976518240174615e+00
9.601920384076815e-02,-1.161280283368092e+01,-1.327753214852570e+01,-1.139637214147041e+01,-9.763728071736244e+00,-1.254555715489842e+01,-7.764163642699975e+00,-1.344434224365723e+01,-8.976959693923364e+00
9.801960392078415e-02,-1.161325325908144e+01,-1.327798257392622e+01,-1.139682256687093e+01,-9.764178497136767e+00,-1.254600758029894e+01,-7.764614068100498e+00,-1.344479266905775e+01,-8.977410119323887e+00
1.000200040008002e-01,-1.161371264264491e+01,-1.327844195748969e+01,-1.139728195043440e+01,-9.764637880700239e+00,-1.254646696386241e+01,-7.765073451663970e+00,-1.344525205262123e+01,-8.977869502887359e+00
1.020204040808162e-01,-1.161418097087182e+01,-1.327891028571660e+01,-1.139775027866131e+01,-9.765106208927143e+00,-1.254693529208932e+01,-7.765541779890873e+00,-1.344572038084813e+01,-8.978337831114263e+00
1.040208041608322e-01,-1.161465823025209e+01,-1.327938754509687e+01,-1.139822753804158e+01,-9.765583468307417e+00,-1.254741255146959e+01,-7.766019039271148e+00,-1.344619764022841e+01,-8.978815090494537e+00
1.060212042408482e-01,-1.161514440726527e+01,-1.327987372211005e+01,-1.139871371505476e+01,-9.766069645320599e+00,-1.254789872848277e+01,-7.766505216284330e+00,-1.344668381724159e+01,-8.979301267507719e+00
1.080216043208642e-01,-1.161563948838065e+01,-1.328036880322543e+01,-1.139920879617014e+01,-9.766564726435975e+00,-1.254839380959815e+01,-7.767000297399706e+00,-1.344717889835696e+01,-8.979796348623095e+00
1.100220044008802e-01,-1.161614346005739e+01,-1.328087277490217e+01,-1.139971276784688e+01,-9.767068698112718e+00,-1.254889778127489e+01,-7.767504269076449e+00,-1.344768287003371e+01,-8.980300320299838e+00
1.120224044808962e-01,-1.161665630874471e+01,-1.328138562358949e+01,-1.140022561653421e+01,-9.767581546800042e+00,-1.254941062996221e+01,-7.768017117763774e+00,-1.344819571872103e+01,-8.980813168987162e+00
1.140228045609122e-01,-1.161717802088202e+01,-1.328190733572680e+01,-1.140074732867151e+01,-9.768103258937346e+00,-1.254993234209952e+01,-7.768538829901079e+00,-1.344871743085833e+01,-8.981334881124466e+00
1.160232046409282e-01,-1.161770858289904e+01,-1.328243789774382e+01,-1.140127789068853e+01,-9.768633820954364e+00,-1.255046290411654e+01,-7.769069391918095e+00,-1.344924799287535e+01,-8.981865443141483e+00
1.180236047209442e-01,-1.161824798121597e+01,-1.328297729606076e+01,-1.140181728900547e+01,-9.769173219271302e+00,-1.255100230243347e+01,-7.769608790235034e+00,-1.344978739119229e+01,-8.982404841458422e+00
1.200240048009602e-01,-1.161879620224368e+01,-1.328352551708846e+01,-1.140236551003317e+01,-9.769721440299003e+00,-1.255155052346118e+01,-7.770157011262735e+00,-1.345033561221999e+01,-8.982953062486123e+00
1.220244048809762e-01,-1.161935323238376e+01,-1.328408254722854e+01,-1.140292254017325e+01,-9.770278470439083e+00,-1.255210755360125e+01,-7.770714041402815e+00,-1.345089264236007e+01,-8.983510092626203e+00
1.240248049609922e-01,-1.161991905802876e+01,-1.328464837287354e+01,-1.140348836581825e+01,-9.770844296084084e+00,-1.255267337924626e+01,-7.771279867047815e+00,-1.345145846800507e+01,-8.984075918271204e+00
1.260252050410082e-01,-1.162049366556229e+01,-1.328522298040708e+01,-1.140406297335179e+01,-9.771418903617622e+00,-1.255324798677979e+01,-7.771854474581353e+00,-1.345203307553861e+01,-8.984650525804742e+00
1.280256051210242e-01,-1.162107704135921e+01,-1.328580635620399e+01,-1.140464634914871e+01,-9.772002279414540e+00,-1.255383136257671e+01,-7.772437850378270e+00,-1.345261645133553e+01,-8.985233901601660e+00
1.300260052010402e-01,-1.162166917178572e+01,-1.328639848663050e+01,-1.140523847957522e+01,-9.772594409841052e+00,-1.255442349300322e+01,-7.773029980804783e+00,-1.345320858176204e+01,-8.985826032028172e+00
1.320264052810562e-01,-1.162227004319957e+01,-1.328699935804435e+01,-1.140583935098907e+01,-9.773195281254901e+00,-1.255502436441707e+01,-7.773630852218633e+00,-1.345380945317589e+01,-8.986426903442021e+00
1.340268053610722e-01,-1.162287964195018e+01,-1.328760895679496e+01,-1.140644894973967e+01,-9.773804880005507e+00,-1.255563396316768e+01,-7.774240450969237e+00,-1.345441905192649e+01,-8.987036502192627e+00
1.360272054410882e-01,-1.162349795437878e+01,-1.328822726922356e+01,-1.140706726216827e+01,-9.774423192434107e+00,-1.255625227559628e+01,-7.774858763397839e+00,-1.345503736435509e+01,-8.987654814621227e+00
1.380276055211042e-01,-1.162412496681860e+01,-1.328885428166338e+01,-1.140769427460810e+01,-9.775050204873930e+00,-1.255687928803610e+01,-7.775485775837662e+00,-1.345566437679492e+01,-8.988281827061050e+00
1.400280056011202e-01,-1.162476066559500e+01,-1.328948998043978e+01,-1.140832997338449e+01,-9.775685903650324e+00,-1.255751498681250e+01,-7.776121474614056e+00,-1.345630007557131e+01,-8.988917525837444e+00
1.420284056811362e-01,-1.162540503702560e+01,-1.329013435187038e+01,-1.140897434481509e+01,-9.776330275080923e+00,-1.255815935824310e+01,-7.776765846044655e+00,-1.345694444700191e+01,-8.989561897268043e+00
1.440288057611522e-01,-1.162605806742047e+01,-1.329078738226525e+01,-1.140962737520996e+01,-9.776983305475797e+00,-1.255881238863797e+01,-7.777418876439528e+00,-1.345759747739679e+01,-8.990214927662917e+00
1.460292058411682e-01,-1.162671974308227e+01,-1.329144905792705e+01,-1.141028905087176e+01,-9.777644981137597e+00,-1.255947406429977e+01,-7.778080552101328e+00,-1.345825915305858e+01,-8.990876603324716e+00
1.480296059211842e-01,-1.162739005030639e+01,-1.329211936515117e+01,-1.141095935809588e+01,-9.778315288361718e+00,-1.256014437152389e+01,-7.778750859325450e+00,-1.345892946028271e+01,-8.991546910548838e+00
1.500300060012002e-01,-1.162806897538112e+01,-1.329279829022590e+01,-1.141163828317061e+01,-9.778994213436448e+00,-1.256082329659862e+01,-7.779429784400179e+00,-1.345960838535744e+01,-8.992225835623568e+00
1.520304060812162e-01,-1.162875650458779e+01,-1.329348581943257e+01,-1.141232581237728e+01,-9.779681742643117e+00,-1.256151082580529e+01,-7.780117313606849e+00,-1.346029591456410e+01,-8.992913364830237e+00
1.540308061612322e-01,-1.162945262420093e+01,-1.329418193904571e+01,-1.141302193199042e+01,-9.780377862256259e+00,-1.256220694541843e+01,-7.780813433219991e+00,-1.346099203417725e+01,-8.993609484443379e+00
1.560312062412482e-01,-1.163015732048843e+01,-1.329488663533321e+01,-1.141372662827792e+01,-9.781082558543758e+00,-1.256291164170593e+01,-7.781518129507492e+00,-1.346169673046475e+01,-8.994314180730878e+00
1.580316063212643e-01,-1.163087057971168e+01,-1.329559989455647e+01,-1.141443988750118e+01,-9.781795817767012e+00,-1.256362490092918e+01,-7.782231388730744e+00,-1.346240998968800e+01,-8.995027439954132e+00
1.600320064012803e-01,-1.163159238812574e+01,-1.329632170297053e+01,-1.141516169591524e+01,-9.782517626181072e+00,-1.256434670934324e+01,-7.782953197144804e+00,-1.346313179810206e+01,-8.995749248368192e+00
1.620324064812963e-01,-1.163232273197949e+01,-1.329705204682427e+01,-1.141589203976898e+01,-9.783247970034813e+00,-1.256507705319699e+01,-7.783683540998545e+00,-1.346386214195580e+01,-8.996479592221933e+00
1.640328065613122e-01,-1.163306159751575e+01,-1.329779091236053e+01,-1.141663090530524e+01,-9.783986835571076e+00,-1.256581591873325e+01,-7.784422406534810e+00,-1.346460100749206e+01,-8.997218457758196e+00
1.660332066413283e-01,-1.163380897097151e+01,-1.329853828581629e+01,-1.141737827876100e+01,-9.784734209026835e+00,-1.256656329218901e+01,-7.785169779990568e+00,-1.346534838094782e+01,-8.997965831213955e+00
1.680336067213443e-01,-1.163456483857801e+01,-1.329929415342279e+01,-1.141813414636751e+01,-9.785490076633341e+00,-1.256731915979551e+01,-7.785925647597074e+00,-1.346610424855433e+01,-8.998721698820461e+00
1.700340068013603e-01,-1.163532918656096e+01,-1.330005850140574e+01,-1.141889849435045e+01,-9.786254424616283e+00,-1.256808350777846e+01,-7.786689995580015e+00,-1.346686859653727e+01,-8.999486046803403e+00
1.720344068813763e-01,-1.163610200114062e+01,-1.330083131598540e+01,-1.141967130893011e+01,-9.787027239195943e+00,-1.256885632235812e+01,-7.787462810159675e+00,-1.346764141111693e+01,-9.000258861383063e+00
1.740348069613923e-01,-1.163688326853202e+01,-1.330161258337681e+01,-1.142045257632152e+01,-9.787808506587352e+00,-1.256963758974952e+01,-7.788244077551084e+00,-1.346842267850834e+01,-9.001040128774472e+00
1.760352070414083e-01,-1.163767297494512e+01,-1.330240228978990e+01,-1.142124228273461e+01,-9.788598213000444e+00,-1.257042729616262e+01,-7.789033783964177e+00,-1.346921238492143e+01,-9.001829835187564e+00
1.780356071214243e-01,-1.163847110658489e+01,-1.330320042142967e+01,-1.142204041437438e+01,-9.789396344640217e+00,-1.257122542780239e+01,-7.789831915603948e+00,-1.347001051656120e+01,-9.002627966827337e+00
1.800360072014403e-01,-1.163927764965155e+01,-1.330400696449633e+01,-1.142284695744105e+01,-9.790202887706879e+00,-1.257203197086905e+01,-7.790638458670611e+00,-1.347081705962787e+01,-9.003434509893999e+00
1.820364072814563e-01,-1.164009259034069e+01,-1.330482190518547e+01,-1.142366189813019e+01,-9.791017828396020e+00,-1.257284691155819e+01,-7.791453399359750e+00,-1.347163200031701e+01,-9.004249450583140e+00
1.840368073614723e-01,-1.164091591484342e+01,-1.330564522968820e+01,-1.142448522263292e+01,-9.791841152898749e+00,-1.257367023606092e+01,-7.792276723862480e+00,-1.347245532481974e+01,-9.005072775085869e+00
1.860372074414883e-01,-1.164174760934654e+01,-1.330647692419132e+01,-1.142531691713604e+01,-9.792672847401871e+00,-1.257450193056404e+01,-7.793108418365601e+00,-1.347328701932286e+01,-9.005904469588991e+00
1.880376075215043e-01,-1.164258766003270e+01,-1.330731697487748e+01,-1.142615696782219e+01,-9.793512898088025e+00,-1.257534198125020e+01,-7.793948469051757e+00,-1.347412707000901e+01,-9.006744520275145e+00
1.900380076015203e-01,-1.164343605308053e+01,-1.330816536792531e+01,-1.142700536087002e+01,-9.794361291135857e+00,-1.257619037429803e+01,-7.794796862099588e+00,-1.347497546305685e+01,-9.007592913322977e+00
1.920384076815363e-01,-1.164429277466484e+01,-1.330902208950962e+01,-1.142786208245433e+01,-9.795218012720165e+00,-1.257704709588234e+01,-7.795653583683896e+00,-1.347583218464115e+01,-9.008449634907285e+00
1.940388077615523e-01,-1.164515781095673e+01,-1.330988712580151e+01,-1.142872711874623e+01,-9.796083049012060e+00,-1.257791213217423e+01,-7.796518619975791e+00,-1.347669722093305e+01,-9.009314671199180e+00
1.960392078415683e-01,-1.164603114812380e+01,-1.331076046296858e+01,-1.142960045591329e+01,-9.796956386179126e+00,-1.257878546934130e+01,-7.797391957142857e+00,-1.347757055810011e+01,-9.010188008366246e+00
1.980396079215843e-01,-1.164691277233024e+01,-1.331164208717503e+01,-1.143048208011974e+01,-9.797838010385572e+00,-1.257966709354774e+01,-7.798273581349303e+00,-1.347845218230656e+01,-9.011069632572692e+00
2.000400080016003e-01,-1.164780266973706e+01,-1.331253198458185e+01,-1.143137197752656e+01,-9.798727907792392e+00,-1.258055699095456e+01,-7.799163478756124e+00,-1.347934207971338e+01,-9.011959529979512e+00
2.020404080816163e-01,-1.164870082650220e+01,-1.331343014134698e+01,-1.143227013429169e+01,-9.799626064557524e+00,-1.258145514771970e+01,-7.800061635521256e+00,-1.348024023647851e+01,-9.012857686744644e+00
2.040408081616323e-01,-1.164960722878067e+01,-1.331433654362545e+01,-1.143317653657017e+01,-9.800532466836001e+00,-1.258236154999817e+01,-7.800968037799733e+00,-1.348114663875699e+01,-9.013764089023121e+00
2.060412082416483e-01,-1.165052186272479e+01,-1.331525117756957e+01,-1.143409117051428e+01,-9.801447100780116e+00,-1.258327618394229e+01,-7.801882671743849e+00,-1.348206127270110e+01,-9.014678722967236e+00
2.080416083216643e-01,-1.165144471448425e+01,-1.331617402932903e+01,-1.143501402227374e+01,-9.802369952539575e+00,-1.258419903570175e+01,-7.802805523503306e+00,-1.348298412446056e+01,-9.015601574726695e+00
2.100420084016803e-01,-1.165237577020632e+01,-1.331710508505110e+01,-1.143594507799581e+01,-9.803301008261649e+00,-1.258513009142382e+01,-7.803736579225381e+00,-1.348391518018264e+01,-9.016532630448769e+00
2.120424084816963e-01,-1.165331501603602e+01,-1.331804433088080e+01,-1.143688432382551e+01,-9.804240254091345e+00,-1.258606933725352e+01,-7.804675825055077e+00,-1.348485442601233e+01,-9.017471876278465e+00
2.140428085617123e-01,-1.165426243811623e+01,-1.331899175296101e+01,-1.143783174590572e+01,-9.805187676171553e+00,-1.258701675933372e+01,-7.805623247135284e+00,-1.348580184809254e+01,-9.018419298358673e+00
2.160432086417284e-01,-1.165521802258787e+01,-1.331994733743265e+01,-1.143878733037737e+01,-9.806143260643200e+00,-1.258797234380537e+01,-7.806578831606932e+00,-1.348675743256419e+01,-9.019374882830320e+00
2.180436087217444e-01,-1.165618175559009e+01,-1.332091107043487e+01,-1.143975106337959e+01,-9.807106993645421e+00,-1.258893607680759e+01,-7.807542564609152e+00,-1.348772116556641e+01,-9.020338615832541e+00
2.200440088017604e-01,-1.165715362326038e+01,-1.332188293810516e+01,-1.144072293104987e+01,-9.808078861315703e+00,-1.258990794447788e+01,-7.808514432279433e+00,-1.348869303323669e+01,-9.021310483502823e+00
2.220444088817763e-01,-1.165813361173472e+01,-1.332286292657950e+01,-1.144170291952421e+01,-9.809058849790045e+00,-1.259088793295222e+01,-7.809494420753778e+00,-1.348967302171103e+01,-9.022290471977165e+00
2.240448089617924e-01,-1.165912170714780e+01,-1.332385102199258e+01,-1.144269101493729e+01,-9.810046945203126e+00,-1.259187602836530e+01,-7.810482516166859e+00,-1.349066111712411e+01,-9.023278567390246e+00
2.260452090418084e-01,-1.166011789563312e+01,-1.332484721047790e+01,-1.144368720342261e+01,-9.811043133688445e+00,-1.259287221685062e+01,-7.811478704652177e+00,-1.349165730560943e+01,-9.024274755875565e+00
2.280456091218244e-01,-1.166112216332316e+01,-1.332585147816794e+01,-1.144469147111265e+01,-9.812047401378488e+00,-1.259387648454066e+01,-7.812482972342219e+00,-1.349266157329948e+01,-9.025279023565608e+00
2.300460092018404e-01,-1.166213449634956e+01,-1.332686381119434e+01,-1.144570380413905e+01,-9.813059734404883e+00,-1.259488881756706e+01,-7.813495305368616e+00,-1.349367390632587e+01,-9.026291356592003e+00
2.320464092818564e-01,-1.166315488084323e+01,-1.332788419568801e+01,-1.144672418863273e+01,-9.814080118898561e+00,-1.259590920206073e+01,-7.814515689862293e+00,-1.349469429081955e+01,-9.027311741085681e+00
2.340468093618724e-01,-1.166418330293457e+01,-1.332891261777936e+01,-1.144775261072407e+01,-9.815108540989902e+00,-1.259693762415207e+01,-7.815544111953634e+00,-1.349572271291089e+01,-9.028340163177022e+00
2.360472094418884e-01,-1.166521974875358e+01,-1.332994906359836e+01,-1.144878905654307e+01,-9.816144986808903e+00,-1.259797406997107e+01,-7.816580557772634e+00,-1.349675915872989e+01,-9.029376608996023e+00
2.380476095219044e-01,-1.166626420443000e+01,-1.333099351927478e+01,-1.144983351221949e+01,-9.817189442485327e+00,-1.259901852564750e+01,-7.817625013449060e+00,-1.349780361440632e+01,-9.030421064672447e+00
2.400480096019204e-01,-1.166731665609354e+01,-1.333204597093832e+01,-1.145088596388303e+01,-9.818241894148864e+00,-1.260007097731104e+01,-7.818677465112597e+00,-1.349885606606985e+01,-9.031473516335984e+00
2.420484096819364e-01,-1.166837708987396e+01,-1.333310640471874e+01,-1.145194639766345e+01,-9.819302327929286e+00,-1.260113141109146e+01,-7.819737898893018e+00,-1.349991649985027e+01,-9.032533950116406e+00
2.440488097619524e-01,-1.166944549190127e+01,-1.333417480674605e+01,-1.145301479969076e+01,-9.820370729956595e+00,-1.260219981311877e+01,-7.820806300920329e+00,-1.350098490187758e+01,-9.033602352143715e+00
2.460492098419684e-01,-1.167052184830587e+01,-1.333525116315065e+01,-1.145409115609536e+01,-9.821447086361198e+00,-1.260327616952337e+01,-7.821882657324931e+00,-1.350206125828219e+01,-9.034678708548318e+00
2.480496099219844e-01,-1.167160614521871e+01,-1.333633546006349e+01,-1.145517545300821e+01,-9.822531383274042e+00,-1.260436046643621e+01,-7.822966954237773e+00,-1.350314555519503e+01,-9.035763005461162e+00
2.500500100020004e-01,-1.167269836877145e+01,-1.333742768361623e+01,-1.145626767656095e+01,-9.823623606826780e+00,-1.260545268998895e+01,-7.824059177790511e+00,-1.350423777874777e+01,-9.036855229013900e+00
2.520504100820164e-01,-1.167379850509660e+01,-1.333852781994138e+01,-1.145736781288609e+01,-9.824723743151928e+00,-1.260655282631410e+01,-7.825159314115660e+00,-1.350533791507292e+01,-9.037955365339048e+00
2.540508101620324e-01,-1.167490654032769e+01,-1.333963585517247e+01,-1.145847584811718e+01,-9.825831778383016e+00,-1.260766086154519e+01,-7.826267349346747e+00,-1.350644595030400e+01,-9.039063400570136e+00
2.560512102420484e-01,-1.167602246059942e+01,-1.334075177544420e+01,-1.145959176838891e+01,-9.826947698654743e+00,-1.260877678181692e+01,-7.827383269618475e+00,-1.350756187057573e+01,-9.040179320841863e+00
