,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.347445540440683e+01,-1.184298455116218e+01,-1.453713905559381e+01,-9.374826590142893e+00,-1.095686505409464e+01,-9.919662193858080e+00,-1.192891127680074e+01,-1.213872641692590e+01
2.200440088017604e-02,-1.347455553493758e+01,-1.184308468169294e+01,-1.453723918612457e+01,-9.374926720673649e+00,-1.095696518462540e+01,-9.919762324388836e+00,-1.192901140733150e+01,-1.213882654745666e+01
2.400480096019204e-02,-1.347466512741603e+01,-1.184319427417138e+01,-1.453734877860301e+01,-9.375036313152092e+00,-1.095707477710384e+01,-9.919871916867280e+00,-1.192912099980994e+01,-1.213893613993510e+01
2.600520104020804e-02,-1.347478416884579e+01,-1.184331331560114e+01,-1.453746782003277e+01,-9.375155354581850e+00,-1.095719381853360e+01,-9.919990958297037e+00,-1.192924004123970e+01,-1.213905518136486e+01
2.800560112022404e-02,-1.347491264621483e+01,-1.184344179297018e+01,-1.453759629740181e+01,-9.375283831950892e+00,-1.095732229590264e+01,-9.920119435666079e+00,-1.192936851860874e+01,-1.213918365873390e+01
3.000600120024005e-02,-1.347505054649558e+01,-1.184357969325094e+01,-1.453773419768256e+01,-9.375421732231647e+00,-1.095746019618340e+01,-9.920257335946834e+00,-1.192950641888950e+01,-1.213932155901466e+01
3.200640128025605e-02,-1.347519785664507e+01,-1.184372700340042e+01,-1.453788150783205e+01,-9.375569042381136e+00,-1.095760750633288e+01,-9.920404646096323e+00,-1.192965372903898e+01,-1.213946886916414e+01
3.400680136027205e-02,-1.347535456360502e+01,-1.184388371036037e+01,-1.453803821479200e+01,-9.375725749341086e+00,-1.095776421329284e+01,-9.920561353056273e+00,-1.192981043599893e+01,-1.213962557612409e+01
3.600720144028806e-02,-1.347552065430200e+01,-1.184404980105735e+01,-1.453820430548898e+01,-9.375891840038065e+00,-1.095793030398981e+01,-9.920727443753252e+00,-1.192997652669591e+01,-1.213979166682107e+01
3.800760152030406e-02,-1.347569611564754e+01,-1.184422526240289e+01,-1.453837976683452e+01,-9.376067301383600e+00,-1.095810576533535e+01,-9.920902905098787e+00,-1.193015198804145e+01,-1.213996712816661e+01
4.000800160032007e-02,-1.347588093453824e+01,-1.184441008129359e+01,-1.453856458572522e+01,-9.376252120274305e+00,-1.095829058422605e+01,-9.921087723989492e+00,-1.193033680693215e+01,-1.214015194705731e+01
4.200840168033607e-02,-1.347607509785595e+01,-1.184460424461130e+01,-1.453875874904293e+01,-9.376446283592012e+00,-1.095848474754376e+01,-9.921281887307199e+00,-1.193053097024986e+01,-1.214034611037502e+01
4.400880176035207e-02,-1.347627859246783e+01,-1.184480773922318e+01,-1.453896224365481e+01,-9.376649778203895e+00,-1.095868824215564e+01,-9.921485381919082e+00,-1.193073446486174e+01,-1.214054960498690e+01
4.600920184036807e-02,-1.347649140522654e+01,-1.184502055198189e+01,-1.453917505641352e+01,-9.376862590962601e+00,-1.095890105491435e+01,-9.921698194677788e+00,-1.193094727762045e+01,-1.214076241774561e+01
4.800960192038407e-02,-1.347671352297031e+01,-1.184524266972566e+01,-1.453939717415729e+01,-9.377084708706375e+00,-1.095912317265812e+01,-9.921920312421562e+00,-1.193116939536422e+01,-1.214098453548938e+01
5.001000200040008e-02,-1.347694493252313e+01,-1.184547407927849e+01,-1.453962858371011e+01,-9.377316118259197e+00,-1.095935458221095e+01,-9.922151721974384e+00,-1.193140080491705e+01,-1.214121594504221e+01
5.201040208041608e-02,-1.347718562069484e+01,-1.184571476745019e+01,-1.453986927188182e+01,-9.377556806430905e+00,-1.095959527038265e+01,-9.922392410146092e+00,-1.193164149308875e+01,-1.214145663321391e+01
5.401080216043209e-02,-1.347743557428126e+01,-1.184596472103662e+01,-1.454011922546825e+01,-9.377806760017329e+00,-1.095984522396908e+01,-9.922642363732516e+00,-1.193189144667518e+01,-1.214170658680034e+01
5.601120224044809e-02,-1.347769478006436e+01,-1.184622392681971e+01,-1.454037843125134e+01,-9.378065965800426e+00,-1.096010442975217e+01,-9.922901569515613e+00,-1.193215065245827e+01,-1.214196579258343e+01
5.801160232046410e-02,-1.347796322481234e+01,-1.184649237156769e+01,-1.454064687599932e+01,-9.378334410548403e+00,-1.096037287450015e+01,-9.923170014263590e+00,-1.193241909720625e+01,-1.214223423733141e+01
6.001200240048010e-02,-1.347824089527979e+01,-1.184677004203515e+01,-1.454092454646678e+01,-9.378612081015859e+00,-1.096065054496761e+01,-9.923447684731046e+00,-1.193269676767371e+01,-1.214251190779887e+01
6.201240248049610e-02,-1.347852777820785e+01,-1.184705692496321e+01,-1.454121142939483e+01,-9.378898963943918e+00,-1.096093742789567e+01,-9.923734567659105e+00,-1.193298365060177e+01,-1.214279879072693e+01
6.401280256051210e-02,-1.347882386032429e+01,-1.184735300707965e+01,-1.454150751151127e+01,-9.379195046060357e+00,-1.096123351001211e+01,-9.924030649775544e+00,-1.193327973271820e+01,-1.214309487284337e+01
6.601320264052811e-02,-1.347912912834368e+01,-1.184765827509903e+01,-1.454181277953066e+01,-9.379500314079744e+00,-1.096153877803149e+01,-9.924335917794931e+00,-1.193358500073759e+01,-1.214340014086275e+01
6.801360272054410e-02,-1.347944356896751e+01,-1.184797271572286e+01,-1.454212722015449e+01,-9.379814754703576e+00,-1.096185321865532e+01,-9.924650358418763e+00,-1.193389944136142e+01,-1.214371458148658e+01
7.001400280056011e-02,-1.347976716888434e+01,-1.184829631563970e+01,-1.454245082007133e+01,-9.380138354620408e+00,-1.096217681857216e+01,-9.924973958335595e+00,-1.193422304127826e+01,-1.214403818140342e+01
7.201440288057612e-02,-1.348009991476994e+01,-1.184862906152529e+01,-1.454278356595692e+01,-9.380471100506000e+00,-1.096250956445775e+01,-9.925306704221187e+00,-1.193455578716385e+01,-1.214437092728901e+01
7.401480296059212e-02,-1.348044179328738e+01,-1.184897094004273e+01,-1.454312544447436e+01,-9.380812979023442e+00,-1.096285144297519e+01,-9.925648582738630e+00,-1.193489766568129e+01,-1.214471280580645e+01
7.601520304060812e-02,-1.348079279108724e+01,-1.184932193784259e+01,-1.454347644227422e+01,-9.381163976823300e+00,-1.096320244077505e+01,-9.925999580538488e+00,-1.193524866348115e+01,-1.214506380360631e+01
7.801560312062412e-02,-1.348115289480769e+01,-1.184968204156304e+01,-1.454383654599467e+01,-9.381524080543754e+00,-1.096356254449550e+01,-9.926359684258941e+00,-1.193560876720160e+01,-1.214542390732676e+01
8.001600320064013e-02,-1.348152209107466e+01,-1.185005123783002e+01,-1.454420574226164e+01,-9.381893276810727e+00,-1.096393174076248e+01,-9.926728880525914e+00,-1.193597796346858e+01,-1.214579310359374e+01
8.201640328065612e-02,-1.348190036650197e+01,-1.185042951325733e+01,-1.454458401768896e+01,-9.382271552238040e+00,-1.096431001618979e+01,-9.927107155953227e+00,-1.193635623889589e+01,-1.214617137902105e+01
8.401680336067213e-02,-1.348228770769147e+01,-1.185081685444682e+01,-1.454497135887845e+01,-9.382658893427534e+00,-1.096469735737928e+01,-9.927494497142721e+00,-1.193674358008538e+01,-1.214655872021054e+01
8.601720344068814e-02,-1.348268410123317e+01,-1.185121324798852e+01,-1.454536775242015e+01,-9.383055286969233e+00,-1.096509375092098e+01,-9.927890890684420e+00,-1.193713997362708e+01,-1.214695511375224e+01
8.801760352070415e-02,-1.348308953370539e+01,-1.185161868046074e+01,-1.454577318489237e+01,-9.383460719441453e+00,-1.096549918339320e+01,-9.928296323156641e+00,-1.193754540609930e+01,-1.214736054622446e+01
9.001800360072014e-02,-1.348350399167491e+01,-1.185203313843027e+01,-1.454618764286190e+01,-9.383875177410978e+00,-1.096591364136273e+01,-9.928710781126165e+00,-1.193795986406883e+01,-1.214777500419399e+01
9.201840368073615e-02,-1.348392746169711e+01,-1.185245660845247e+01,-1.454661111288410e+01,-9.384298647433178e+00,-1.096633711138493e+01,-9.929134251148366e+00,-1.193838333409103e+01,-1.214819847421619e+01
9.401880376075215e-02,-1.348435993031610e+01,-1.185288907707145e+01,-1.454704358150308e+01,-9.384731116052160e+00,-1.096676958000391e+01,-9.929566719767347e+00,-1.193881580271001e+01,-1.214863094283517e+01
9.601920384076815e-02,-1.348480138406484e+01,-1.185333053082020e+01,-1.454748503525183e+01,-9.385172569800909e+00,-1.096721103375266e+01,-9.930008173516097e+00,-1.193925725645876e+01,-1.214907239658392e+01
9.801960392078415e-02,-1.348525180946537e+01,-1.185378095622072e+01,-1.454793546065235e+01,-9.385622995201432e+00,-1.096766145915318e+01,-9.930458598916619e+00,-1.193970768185928e+01,-1.214952282198444e+01
1.000200040008002e-01,-1.348571119302884e+01,-1.185424033978419e+01,-1.454839484421582e+01,-9.386082378764904e+00,-1.096812084271665e+01,-9.930917982480091e+00,-1.194016706542275e+01,-1.214998220554791e+01
1.020204040808162e-01,-1.348617952125574e+01,-1.185470866801110e+01,-1.454886317244273e+01,-9.386550706991809e+00,-1.096858917094356e+01,-9.931386310706996e+00,-1.194063539364966e+01,-1.215045053377482e+01
1.040208041608322e-01,-1.348665678063602e+01,-1.185518592739137e+01,-1.454934043182300e+01,-9.387027966372083e+00,-1.096906643032383e+01,-9.931863570087270e+00,-1.194111265302993e+01,-1.215092779315509e+01
1.060212042408482e-01,-1.348714295764920e+01,-1.185567210440455e+01,-1.454982660883618e+01,-9.387514143385264e+00,-1.096955260733701e+01,-9.932349747100451e+00,-1.194159883004311e+01,-1.215141397016827e+01
1.080216043208642e-01,-1.348763803876458e+01,-1.185616718551993e+01,-1.455032168995156e+01,-9.388009224500641e+00,-1.097004768845239e+01,-9.932844828215828e+00,-1.194209391115849e+01,-1.215190905128365e+01
1.100220044008802e-01,-1.348814201044132e+01,-1.185667115719667e+01,-1.455082566162830e+01,-9.388513196177383e+00,-1.097055166012913e+01,-9.933348799892570e+00,-1.194259788283523e+01,-1.215241302296039e+01
1.120224044808962e-01,-1.348865485912864e+01,-1.185718400588400e+01,-1.455133851031562e+01,-9.389026044864707e+00,-1.097106450881646e+01,-9.933861648579894e+00,-1.194311073152256e+01,-1.215292587164772e+01
1.140228045609122e-01,-1.348917657126595e+01,-1.185770571802130e+01,-1.455186022245293e+01,-9.389547757002012e+00,-1.097158622095376e+01,-9.934383360717199e+00,-1.194363244365986e+01,-1.215344758378502e+01
1.160232046409282e-01,-1.348970713328296e+01,-1.185823628003832e+01,-1.455239078446995e+01,-9.390078319019029e+00,-1.097211678297078e+01,-9.934913922734216e+00,-1.194416300567688e+01,-1.215397814580204e+01
1.180236047209442e-01,-1.349024653159990e+01,-1.185877567835526e+01,-1.455293018278688e+01,-9.390617717335967e+00,-1.097265618128772e+01,-9.935453321051154e+00,-1.194470240399382e+01,-1.215451754411898e+01
1.200240048009602e-01,-1.349079475262760e+01,-1.185932389938296e+01,-1.455347840381459e+01,-9.391165938363669e+00,-1.097320440231542e+01,-9.936001542078856e+00,-1.194525062502152e+01,-1.215506576514668e+01
1.220244048809762e-01,-1.349135178276768e+01,-1.185988092952304e+01,-1.455403543395466e+01,-9.391722968503748e+00,-1.097376143245550e+01,-9.936558572218935e+00,-1.194580765516160e+01,-1.215562279528676e+01
1.240248049609922e-01,-1.349191760841268e+01,-1.186044675516804e+01,-1.455460125959967e+01,-9.392288794148749e+00,-1.097432725810050e+01,-9.937124397863936e+00,-1.194637348080660e+01,-1.215618862093176e+01
1.260252050410082e-01,-1.349249221594622e+01,-1.186102136270158e+01,-1.455517586713320e+01,-9.392863401682288e+00,-1.097490186563404e+01,-9.937699005397475e+00,-1.194694808834014e+01,-1.215676322846530e+01
1.280256051210242e-01,-1.349307559174314e+01,-1.186160473849849e+01,-1.455575924293012e+01,-9.393446777479205e+00,-1.097548524143095e+01,-9.938282381194393e+00,-1.194753146413705e+01,-1.215734660426221e+01
1.300260052010402e-01,-1.349366772216965e+01,-1.186219686892501e+01,-1.455635137335663e+01,-9.394038907905717e+00,-1.097607737185747e+01,-9.938874511620904e+00,-1.194812359456357e+01,-1.215793873468873e+01
1.320264052810562e-01,-1.349426859358350e+01,-1.186279774033886e+01,-1.455695224477048e+01,-9.394639779319567e+00,-1.097667824327132e+01,-9.939475383034754e+00,-1.194872446597742e+01,-1.215853960610258e+01
1.340268053610722e-01,-1.349487819233411e+01,-1.186340733908946e+01,-1.455756184352109e+01,-9.395249378070172e+00,-1.097728784202192e+01,-9.940084981785359e+00,-1.194933406472802e+01,-1.215914920485318e+01
1.360272054410882e-01,-1.349549650476271e+01,-1.186402565151806e+01,-1.455818015594969e+01,-9.395867690498772e+00,-1.097790615445052e+01,-9.940703294213959e+00,-1.194995237715662e+01,-1.215976751728178e+01
1.380276055211042e-01,-1.349612351720253e+01,-1.186465266395788e+01,-1.455880716838951e+01,-9.396494702938595e+00,-1.097853316689034e+01,-9.941330306653782e+00,-1.195057938959644e+01,-1.216039452972160e+01
1.400280056011202e-01,-1.349675921597892e+01,-1.186528836273428e+01,-1.455944286716591e+01,-9.397130401714989e+00,-1.097916886566674e+01,-9.941966005430176e+00,-1.195121508837284e+01,-1.216103022849800e+01
1.420284056811362e-01,-1.349740358740952e+01,-1.186593273416488e+01,-1.456008723859651e+01,-9.397774773145589e+00,-1.097981323709734e+01,-9.942610376860776e+00,-1.195185945980344e+01,-1.216167459992860e+01
1.440288057611522e-01,-1.349805661780440e+01,-1.186658576455975e+01,-1.456074026899138e+01,-9.398427803540462e+00,-1.098046626749221e+01,-9.943263407255650e+00,-1.195251249019831e+01,-1.216232763032347e+01
1.460292058411682e-01,-1.349871829346620e+01,-1.186724744022155e+01,-1.456140194465318e+01,-9.399089479202262e+00,-1.098112794315401e+01,-9.943925082917449e+00,-1.195317416586011e+01,-1.216298930598527e+01
1.480296059211842e-01,-1.349938860069032e+01,-1.186791774744567e+01,-1.456207225187730e+01,-9.399759786426383e+00,-1.098179825037813e+01,-9.944595390141570e+00,-1.195384447308423e+01,-1.216365961320939e+01
1.500300060012002e-01,-1.350006752576505e+01,-1.186859667252040e+01,-1.456275117695203e+01,-9.400438711501113e+00,-1.098247717545286e+01,-9.945274315216301e+00,-1.195452339815896e+01,-1.216433853828412e+01
1.520304060812162e-01,-1.350075505497172e+01,-1.186928420172707e+01,-1.456343870615870e+01,-9.401126240707782e+00,-1.098316470465953e+01,-9.945961844422969e+00,-1.195521092736563e+01,-1.216502606749079e+01
1.540308061612322e-01,-1.350145117458486e+01,-1.186998032134021e+01,-1.456413482577184e+01,-9.401822360320924e+00,-1.098386082427267e+01,-9.946657964036111e+00,-1.195590704697877e+01,-1.216572218710393e+01
1.560312062412482e-01,-1.350215587087236e+01,-1.187068501762771e+01,-1.456483952205934e+01,-9.402527056608424e+00,-1.098456552056017e+01,-9.947362660323611e+00,-1.195661174326627e+01,-1.216642688339143e+01
1.580316063212643e-01,-1.350286913009561e+01,-1.187139827685097e+01,-1.456555278128259e+01,-9.403240315831678e+00,-1.098527877978343e+01,-9.948075919546865e+00,-1.195732500248953e+01,-1.216714014261469e+01
1.600320064012803e-01,-1.350359093850967e+01,-1.187212008526503e+01,-1.456627458969665e+01,-9.403962124245737e+00,-1.098600058819749e+01,-9.948797727960924e+00,-1.195804681090359e+01,-1.216786195102875e+01
1.620324064812963e-01,-1.350432128236341e+01,-1.187285042911877e+01,-1.456700493355040e+01,-9.404692468099478e+00,-1.098673093205123e+01,-9.949528071814665e+00,-1.195877715475733e+01,-1.216859229488249e+01
1.640328065613122e-01,-1.350506014789968e+01,-1.187358929465503e+01,-1.456774379908666e+01,-9.405431333635741e+00,-1.098746979758749e+01,-9.950266937350928e+00,-1.195951602029359e+01,-1.216933116041875e+01
1.660332066413283e-01,-1.350580752135544e+01,-1.187433666811079e+01,-1.456849117254242e+01,-9.406178707091501e+00,-1.098821717104325e+01,-9.951014310806688e+00,-1.196026339374935e+01,-1.217007853387451e+01
1.680336067213443e-01,-1.350656338896194e+01,-1.187509253571729e+01,-1.456924704014892e+01,-9.406934574698006e+00,-1.098897303864976e+01,-9.951770178413193e+00,-1.196101926135585e+01,-1.217083440148101e+01
1.700340068013603e-01,-1.350732773694488e+01,-1.187585688370024e+01,-1.457001138813187e+01,-9.407698922680948e+00,-1.098973738663270e+01,-9.952534526396136e+00,-1.196178360933880e+01,-1.217159874946396e+01
1.720344068813763e-01,-1.350810055152454e+01,-1.187662969827990e+01,-1.457078420271153e+01,-9.408471737260609e+00,-1.099051020121236e+01,-9.953307340975796e+00,-1.196255642391846e+01,-1.217237156404362e+01
1.740348069613923e-01,-1.350888181891595e+01,-1.187741096567131e+01,-1.457156547010293e+01,-9.409253004652017e+00,-1.099129146860377e+01,-9.954088608367204e+00,-1.196333769130987e+01,-1.217315283143503e+01
1.760352070414083e-01,-1.350967152532905e+01,-1.187820067208440e+01,-1.457235517651603e+01,-9.410042711065110e+00,-1.099208117501686e+01,-9.954878314780297e+00,-1.196412739772296e+01,-1.217394253784812e+01
1.780356071214243e-01,-1.351046965696882e+01,-1.187899880372417e+01,-1.457315330815580e+01,-9.410840842704882e+00,-1.099287930665663e+01,-9.955676446420069e+00,-1.196492552936273e+01,-1.217474066948789e+01
1.800360072014403e-01,-1.351127620003548e+01,-1.187980534679083e+01,-1.457395985122246e+01,-9.411647385771545e+00,-1.099368584972329e+01,-9.956482989486732e+00,-1.196573207242939e+01,-1.217554721255455e+01
1.820364072814563e-01,-1.351209114072462e+01,-1.188062028747997e+01,-1.457477479191160e+01,-9.412462326460686e+00,-1.099450079041243e+01,-9.957297930175873e+00,-1.196654701311853e+01,-1.217636215324369e+01
1.840368073614723e-01,-1.351291446522735e+01,-1.188144361198270e+01,-1.457559811641433e+01,-9.413285650963415e+00,-1.099532411491516e+01,-9.958121254678602e+00,-1.196737033762126e+01,-1.217718547774642e+01
1.860372074414883e-01,-1.351374615973047e+01,-1.188227530648583e+01,-1.457642981091745e+01,-9.414117345466536e+00,-1.099615580941829e+01,-9.958952949181723e+00,-1.196820203212438e+01,-1.217801717224954e+01
1.880376075215043e-01,-1.351458621041663e+01,-1.188311535717198e+01,-1.457726986160361e+01,-9.414957396152690e+00,-1.099699586010444e+01,-9.959792999867878e+00,-1.196904208281054e+01,-1.217885722293570e+01
1.900380076015203e-01,-1.351543460346446e+01,-1.188396375021981e+01,-1.457811825465144e+01,-9.415805789200522e+00,-1.099784425315227e+01,-9.960641392915710e+00,-1.196989047585837e+01,-1.217970561598353e+01
1.920384076815363e-01,-1.351629132504877e+01,-1.188482047180412e+01,-1.457897497623575e+01,-9.416662510784830e+00,-1.099870097473658e+01,-9.961498114500017e+00,-1.197074719744268e+01,-1.218056233756784e+01
1.940388077615523e-01,-1.351715636134066e+01,-1.188568550809601e+01,-1.457984001252764e+01,-9.417527547076725e+00,-1.099956601102847e+01,-9.962363150791912e+00,-1.197161223373457e+01,-1.218142737385973e+01
1.960392078415683e-01,-1.351802969850773e+01,-1.188655884526308e+01,-1.458071334969471e+01,-9.418400884243791e+00,-1.100043934819554e+01,-9.963236487958978e+00,-1.197248557090164e+01,-1.218230071102680e+01
1.980396079215843e-01,-1.351891132271417e+01,-1.188744046946953e+01,-1.458159497390115e+01,-9.419282508450237e+00,-1.100132097240199e+01,-9.964118112165425e+00,-1.197336719510809e+01,-1.218318233523325e+01
2.000400080016003e-01,-1.351980122012099e+01,-1.188833036687635e+01,-1.458248487130797e+01,-9.420172405857057e+00,-1.100221086980881e+01,-9.965008009572244e+00,-1.197425709251491e+01,-1.218407223264007e+01
2.020404080816163e-01,-1.352069937688612e+01,-1.188922852364148e+01,-1.458338302807311e+01,-9.421070562622189e+00,-1.100310902657394e+01,-9.965906166337376e+00,-1.197515524928004e+01,-1.218497038940520e+01
2.040408081616323e-01,-1.352160577916460e+01,-1.189013492591996e+01,-1.458428943035158e+01,-9.421976964900667e+00,-1.100401542885242e+01,-9.966812568615854e+00,-1.197606165155852e+01,-1.218587679168368e+01
2.060412082416483e-01,-1.352252041310872e+01,-1.189104955986407e+01,-1.458520406429570e+01,-9.422891598844782e+00,-1.100493006279653e+01,-9.967727202559969e+00,-1.197697628550263e+01,-1.218679142562779e+01
2.080416083216643e-01,-1.352344326486818e+01,-1.189197241162353e+01,-1.458612691605516e+01,-9.423814450604240e+00,-1.100585291455599e+01,-9.968650054319427e+00,-1.197789913726209e+01,-1.218771427738725e+01
2.100420084016803e-01,-1.352437432059025e+01,-1.189290346734560e+01,-1.458705797177723e+01,-9.424745506326314e+00,-1.100678397027806e+01,-9.969581110041501e+00,-1.197883019298416e+01,-1.218864533310932e+01
2.120424084816963e-01,-1.352531356641995e+01,-1.189384271317530e+01,-1.458799721760693e+01,-9.425684752156011e+00,-1.100772321610776e+01,-9.970520355871198e+00,-1.197976943881386e+01,-1.218958457893902e+01
2.140428085617123e-01,-1.352626098850015e+01,-1.189479013525551e+01,-1.458894463968713e+01,-9.426632174236218e+00,-1.100867063818797e+01,-9.971467777951405e+00,-1.198071686089407e+01,-1.219053200101923e+01
2.160432086417284e-01,-1.352721657297180e+01,-1.189574571972715e+01,-1.458990022415878e+01,-9.427587758707865e+00,-1.100962622265961e+01,-9.972423362423052e+00,-1.198167244536571e+01,-1.219148758549087e+01
2.180436087217444e-01,-1.352818030597402e+01,-1.189670945272938e+01,-1.459086395716100e+01,-9.428551491710087e+00,-1.101058995566184e+01,-9.973387095425274e+00,-1.198263617836793e+01,-1.219245131849310e+01
2.200440088017604e-01,-1.352915217364430e+01,-1.189768132039966e+01,-1.459183582483129e+01,-9.429523359380369e+00,-1.101156182333212e+01,-9.974358963095556e+00,-1.198360804603822e+01,-1.219342318616338e+01
2.220444088817763e-01,-1.353013216211865e+01,-1.189866130887400e+01,-1.459281581330563e+01,-9.430503347854710e+00,-1.101254181180646e+01,-9.975338951569897e+00,-1.198458803451256e+01,-1.219440317463772e+01
2.240448089617924e-01,-1.353112025753173e+01,-1.189964940428708e+01,-1.459380390871871e+01,-9.431491443267792e+00,-1.101352990721954e+01,-9.976327046982979e+00,-1.198557612992564e+01,-1.219539127005080e+01
2.260452090418084e-01,-1.353211644601705e+01,-1.190064559277240e+01,-1.459480009720403e+01,-9.432487631753110e+00,-1.101452609570486e+01,-9.977323235468297e+00,-1.198657231841096e+01,-1.219638745853612e+01
2.280456091218244e-01,-1.353312071370709e+01,-1.190164986046244e+01,-1.459580436489407e+01,-9.433491899443153e+00,-1.101553036339490e+01,-9.978327503158340e+00,-1.198757658610100e+01,-1.219739172622616e+01
2.300460092018404e-01,-1.353413304673348e+01,-1.190266219348884e+01,-1.459681669792046e+01,-9.434504232469548e+00,-1.101654269642130e+01,-9.979339836184735e+00,-1.198858891912740e+01,-1.219840405925256e+01
2.320464092818564e-01,-1.353515343122716e+01,-1.190368257798252e+01,-1.459783708241414e+01,-9.435524616963226e+00,-1.101756308091498e+01,-9.980360220678413e+00,-1.198960930362107e+01,-1.219942444374623e+01
2.340468093618724e-01,-1.353618185331850e+01,-1.190471100007386e+01,-1.459886550450548e+01,-9.436553039054568e+00,-1.101859150300632e+01,-9.981388642769755e+00,-1.199063772571242e+01,-1.220045286583758e+01
2.360472094418884e-01,-1.353721829913750e+01,-1.190574744589286e+01,-1.459990195032448e+01,-9.437589484873568e+00,-1.101962794882532e+01,-9.982425088588755e+00,-1.199167417153142e+01,-1.220148931165658e+01
2.380476095219044e-01,-1.353826275481393e+01,-1.190679190156928e+01,-1.460094640600091e+01,-9.438633940549993e+00,-1.102067240450174e+01,-9.983469544265180e+00,-1.199271862720784e+01,-1.220253376733300e+01
2.400480096019204e-01,-1.353931520647746e+01,-1.190784435323282e+01,-1.460199885766445e+01,-9.439686392213529e+00,-1.102172485616528e+01,-9.984521995928716e+00,-1.199377107887138e+01,-1.220358621899654e+01
2.420484096819364e-01,-1.354037564025789e+01,-1.190890478701324e+01,-1.460305929144487e+01,-9.440746825993951e+00,-1.102278528994570e+01,-9.985582429709138e+00,-1.199483151265180e+01,-1.220464665277696e+01
2.440488097619524e-01,-1.354144404228520e+01,-1.190997318904055e+01,-1.460412769347218e+01,-9.441815228021261e+00,-1.102385369197301e+01,-9.986650831736448e+00,-1.199589991467911e+01,-1.220571505480427e+01
2.460492098419684e-01,-1.354252039868980e+01,-1.191104954544515e+01,-1.460520404987678e+01,-9.442891584425864e+00,-1.102493004837761e+01,-9.987727188141051e+00,-1.199697627108371e+01,-1.220679141120887e+01
2.480496099219844e-01,-1.354360469560264e+01,-1.191213384235800e+01,-1.460628834678962e+01,-9.443975881338707e+00,-1.102601434529046e+01,-9.988811485053894e+00,-1.199806056799656e+01,-1.220787570812172e+01
2.500500100020004e-01,-1.354469691915538e+01,-1.191322606591073e+01,-1.460738057034236e+01,-9.445068104891446e+00,-1.102710656884319e+01,-9.989903708606633e+00,-1.199915279154929e+01,-1.220896793167445e+01
2.520504100820164e-01,-1.354579705548053e+01,-1.191432620223588e+01,-1.460848070666751e+01,-9.446168241216593e+00,-1.102820670516834e+01,-9.991003844931781e+00,-1.200025292787444e+01,-1.221006806799960e+01
2.540508101620324e-01,-1.354690509071162e+01,-1.191543423746697e+01,-1.460958874189860e+01,-9.447276276447681e+00,-1.102931474039943e+01,-9.992111880162868e+00,-1.200136096310553e+01,-1.221117610323069e+01
2.560512102420484e-01,-1.354802101098334e+01,-1.191655015773870e+01,-1.461070466217033e+01,-9.448392196719409e+00,-1.103043066067116e+01,-9.993227800434596e+00,-1.200247688337726e+01,-1.221229202350242e+01
