,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.340268053610722e-01,-1.411734862316323e+01,-1.169798293417457e+01,-1.282975929608333e+01,-1.282433501225598e+01,-1.226044548396620e+01,-1.229219965332520e+01,-1.191287729675263e+01,-9.142244881866841e+00
1.360272054410882e-01,-1.411796693559183e+01,-1.169860124660317e+01,-1.283037760851193e+01,-1.282495332468458e+01,-1.226106379639480e+01,-1.229281796575380e+01,-1.191349560918123e+01,-9.142863194295440e+00
1.380276055211042e-01,-1.411859394803166e+01,-1.169922825904299e+01,-1.283100462095176e+01,-1.282558033712440e+01,-1.226169080883462e+01,-1.229344497819362e+01,-1.191412262162105e+01,-9.143490206735263e+00
1.400280056011202e-01,-1.411922964680805e+01,-1.169986395781939e+01,-1.283164031972815e+01,-1.282621603590080e+01,-1.226232650761102e+01,-1.229408067697002e+01,-1.191475832039745e+01,-9.144125905511657e+00
1.420284056811362e-01,-1.411987401823865e+01,-1.170050832924999e+01,-1.283228469115875e+01,-1.282686040733140e+01,-1.226297087904162e+01,-1.229472504840061e+01,-1.191540269182805e+01,-9.144770276942257e+00
1.440288057611522e-01,-1.412052704863352e+01,-1.170116135964486e+01,-1.283293772155363e+01,-1.282751343772627e+01,-1.226362390943649e+01,-1.229537807879549e+01,-1.191605572222292e+01,-9.145423307337131e+00
1.460292058411682e-01,-1.412118872429532e+01,-1.170182303530666e+01,-1.283359939721542e+01,-1.282817511338807e+01,-1.226428558509829e+01,-1.229603975445729e+01,-1.191671739788472e+01,-9.146084982998930e+00
1.480296059211842e-01,-1.412185903151945e+01,-1.170249334253078e+01,-1.283426970443955e+01,-1.282884542061219e+01,-1.226495589232241e+01,-1.229671006168141e+01,-1.191738770510884e+01,-9.146755290223052e+00
1.500300060012002e-01,-1.412253795659418e+01,-1.170317226760551e+01,-1.283494862951428e+01,-1.282952434568692e+01,-1.226563481739714e+01,-1.229738898675614e+01,-1.191806663018357e+01,-9.147434215297782e+00
1.520304060812162e-01,-1.412322548580084e+01,-1.170385979681218e+01,-1.283563615872094e+01,-1.283021187489359e+01,-1.226632234660381e+01,-1.229807651596281e+01,-1.191875415939024e+01,-9.148121744504451e+00
1.540308061612322e-01,-1.412392160541399e+01,-1.170455591642532e+01,-1.283633227833409e+01,-1.283090799450673e+01,-1.226701846621695e+01,-1.229877263557595e+01,-1.191945027900338e+01,-9.148817864117593e+00
1.560312062412482e-01,-1.412462630170149e+01,-1.170526061271282e+01,-1.283703697462159e+01,-1.283161269079423e+01,-1.226772316250445e+01,-1.229947733186345e+01,-1.192015497529088e+01,-9.149522560405092e+00
1.580316063212643e-01,-1.412533956092474e+01,-1.170597387193608e+01,-1.283775023384484e+01,-1.283232595001749e+01,-1.226843642172771e+01,-1.230019059108670e+01,-1.192086823451414e+01,-9.150235819628346e+00
1.600320064012803e-01,-1.412606136933880e+01,-1.170669568035014e+01,-1.283847204225890e+01,-1.283304775843155e+01,-1.226915823014177e+01,-1.230091239950076e+01,-1.192159004292820e+01,-9.150957628042406e+00
1.620324064812963e-01,-1.412679171319254e+01,-1.170742602420388e+01,-1.283920238611264e+01,-1.283377810228529e+01,-1.226988857399551e+01,-1.230164274335450e+01,-1.192232038678194e+01,-9.151687971896147e+00
1.640328065613122e-01,-1.412753057872880e+01,-1.170816488974014e+01,-1.283994125164890e+01,-1.283451696782155e+01,-1.227062743953177e+01,-1.230238160889077e+01,-1.192305925231820e+01,-9.152426837432410e+00
1.660332066413283e-01,-1.412827795218456e+01,-1.170891226319590e+01,-1.284068862510466e+01,-1.283526434127731e+01,-1.227137481298753e+01,-1.230312898234653e+01,-1.192380662577396e+01,-9.153174210888169e+00
1.680336067213443e-01,-1.412903381979107e+01,-1.170966813080241e+01,-1.284144449271117e+01,-1.283602020888381e+01,-1.227213068059404e+01,-1.230388484995303e+01,-1.192456249338047e+01,-9.153930078494675e+00
1.700340068013603e-01,-1.412979816777401e+01,-1.171043247878535e+01,-1.284220884069411e+01,-1.283678455686676e+01,-1.227289502857698e+01,-1.230464919793597e+01,-1.192532684136341e+01,-9.154694426477617e+00
1.720344068813763e-01,-1.413057098235367e+01,-1.171120529336501e+01,-1.284298165527377e+01,-1.283755737144642e+01,-1.227366784315664e+01,-1.230542201251563e+01,-1.192609965594307e+01,-9.155467241057277e+00
1.740348069613923e-01,-1.413135224974508e+01,-1.171198656075642e+01,-1.284376292266518e+01,-1.283833863883783e+01,-1.227444911054805e+01,-1.230620327990704e+01,-1.192688092333448e+01,-9.156248508448686e+00
1.760352070414083e-01,-1.413214195615817e+01,-1.171277626716951e+01,-1.284455262907827e+01,-1.283912834525092e+01,-1.227523881696114e+01,-1.230699298632014e+01,-1.192767062974757e+01,-9.157038214861778e+00
1.780356071214243e-01,-1.413294008779794e+01,-1.171357439880928e+01,-1.284535076071804e+01,-1.283992647689069e+01,-1.227603694860091e+01,-1.230779111795991e+01,-1.192846876138734e+01,-9.157836346501551e+00
1.800360072014403e-01,-1.413374663086461e+01,-1.171438094187594e+01,-1.284615730378471e+01,-1.284073301995735e+01,-1.227684349166757e+01,-1.230859766102657e+01,-1.192927530445400e+01,-9.158642889568213e+00
1.820364072814563e-01,-1.413456157155375e+01,-1.171519588256509e+01,-1.284697224447385e+01,-1.284154796064649e+01,-1.227765843235671e+01,-1.230941260171571e+01,-1.193009024514314e+01,-9.159457830257354e+00
1.840368073614723e-01,-1.413538489605648e+01,-1.171601920706781e+01,-1.284779556897658e+01,-1.284237128514922e+01,-1.227848175685944e+01,-1.231023592621844e+01,-1.193091356964587e+01,-9.160281154760083e+00
1.860372074414883e-01,-1.413621659055960e+01,-1.171685090157094e+01,-1.284862726347970e+01,-1.284320297965234e+01,-1.227931345136257e+01,-1.231106762072156e+01,-1.193174526414900e+01,-9.161112849263205e+00
1.880376075215043e-01,-1.413705664124575e+01,-1.171769095225709e+01,-1.284946731416585e+01,-1.284404303033850e+01,-1.228015350204872e+01,-1.231190767140772e+01,-1.193258531483515e+01,-9.161952899949359e+00
1.900380076015203e-01,-1.413790503429358e+01,-1.171853934530492e+01,-1.285031570721369e+01,-1.284489142338633e+01,-1.228100189509655e+01,-1.231275606445555e+01,-1.193343370788298e+01,-9.162801292997191e+00
1.920384076815363e-01,-1.413876175587789e+01,-1.171939606688923e+01,-1.285117242879799e+01,-1.284574814497064e+01,-1.228185861668086e+01,-1.231361278603986e+01,-1.193429042946729e+01,-9.163658014581499e+00
1.940388077615523e-01,-1.413962679216979e+01,-1.172026110318112e+01,-1.285203746508989e+01,-1.284661318126253e+01,-1.228272365297275e+01,-1.231447782233175e+01,-1.193515546575918e+01,-9.164523050873393e+00
1.960392078415683e-01,-1.414050012933685e+01,-1.172113444034819e+01,-1.285291080225695e+01,-1.284748651842960e+01,-1.228359699013982e+01,-1.231535115949882e+01,-1.193602880292625e+01,-9.165396388040460e+00
1.980396079215843e-01,-1.414138175354330e+01,-1.172201606455464e+01,-1.285379242646340e+01,-1.284836814263605e+01,-1.228447861434627e+01,-1.231623278370526e+01,-1.193691042713270e+01,-9.166278012246906e+00
2.000400080016003e-01,-1.414227165095012e+01,-1.172290596196146e+01,-1.285468232387022e+01,-1.284925804004287e+01,-1.228536851175309e+01,-1.231712268111208e+01,-1.193780032453952e+01,-9.167167909653726e+00
2.020404080816163e-01,-1.414316980771525e+01,-1.172380411872659e+01,-1.285558048063535e+01,-1.285015619680800e+01,-1.228626666851822e+01,-1.231802083787722e+01,-1.193869848130465e+01,-9.168066066418858e+00
2.040408081616323e-01,-1.414407620999373e+01,-1.172471052100507e+01,-1.285648688291383e+01,-1.285106259908648e+01,-1.228717307079670e+01,-1.231892724015569e+01,-1.193960488358313e+01,-9.168972468697335e+00
2.060412082416483e-01,-1.414499084393784e+01,-1.172562515494918e+01,-1.285740151685794e+01,-1.285197723303059e+01,-1.228808770474081e+01,-1.231984187409981e+01,-1.194051951752724e+01,-9.169887102641450e+00
2.080416083216643e-01,-1.414591369569730e+01,-1.172654800670864e+01,-1.285832436861740e+01,-1.285290008479005e+01,-1.228901055650027e+01,-1.232076472585927e+01,-1.194144236928670e+01,-9.170809954400909e+00
2.100420084016803e-01,-1.414684475141938e+01,-1.172747906243071e+01,-1.285925542433948e+01,-1.285383114051212e+01,-1.228994161222234e+01,-1.232169578158134e+01,-1.194237342500877e+01,-9.171741010122982e+00
2.120424084816963e-01,-1.414778399724907e+01,-1.172841830826041e+01,-1.286019467016917e+01,-1.285477038634182e+01,-1.229088085805204e+01,-1.232263502741104e+01,-1.194331267083847e+01,-9.172680255952679e+00
2.140428085617123e-01,-1.414873141932928e+01,-1.172936573034062e+01,-1.286114209224938e+01,-1.285571780842203e+01,-1.229182828013225e+01,-1.232358244949124e+01,-1.194426009291868e+01,-9.173627678032886e+00
2.160432086417284e-01,-1.414968700380093e+01,-1.173032131481227e+01,-1.286209767672103e+01,-1.285667339289367e+01,-1.229278386460389e+01,-1.232453803396289e+01,-1.194521567739032e+01,-9.174583262504534e+00
2.180436087217444e-01,-1.415065073680315e+01,-1.173128504781449e+01,-1.286306140972325e+01,-1.285763712589590e+01,-1.229374759760612e+01,-1.232550176696511e+01,-1.194617941039255e+01,-9.175546995506755e+00
2.200440088017604e-01,-1.415162260447343e+01,-1.173225691548477e+01,-1.286403327739353e+01,-1.285860899356618e+01,-1.229471946527640e+01,-1.232647363463539e+01,-1.194715127806283e+01,-9.176518863177037e+00
2.220444088817763e-01,-1.415260259294777e+01,-1.173323690395911e+01,-1.286501326586787e+01,-1.285958898204052e+01,-1.229569945375074e+01,-1.232745362310974e+01,-1.194813126653717e+01,-9.177498851651379e+00
2.240448089617924e-01,-1.415359068836085e+01,-1.173422499937219e+01,-1.286600136128095e+01,-1.286057707745360e+01,-1.229668754916382e+01,-1.232844171852282e+01,-1.194911936195025e+01,-9.178486947064460e+00
2.260452090418084e-01,-1.415458687684617e+01,-1.173522118785751e+01,-1.286699754976627e+01,-1.286157326593892e+01,-1.229768373764914e+01,-1.232943790700814e+01,-1.195011555043557e+01,-9.179483135549779e+00
2.280456091218244e-01,-1.415559114453622e+01,-1.173622545554755e+01,-1.286800181745632e+01,-1.286257753362896e+01,-1.229868800533918e+01,-1.233044217469818e+01,-1.195111981812561e+01,-9.180487403239821e+00
2.300460092018404e-01,-1.415660347756261e+01,-1.173723778857395e+01,-1.286901415048271e+01,-1.286358986665536e+01,-1.229970033836558e+01,-1.233145450772457e+01,-1.195213215115201e+01,-9.181499736266217e+00
2.320464092818564e-01,-1.415762386205629e+01,-1.173825817306763e+01,-1.287003453497639e+01,-1.286461025114903e+01,-1.230072072285926e+01,-1.233247489221825e+01,-1.195315253564569e+01,-9.182520120759895e+00
2.340468093618724e-01,-1.415865228414763e+01,-1.173928659515897e+01,-1.287106295706773e+01,-1.286563867324038e+01,-1.230174914495060e+01,-1.233350331430959e+01,-1.195418095773703e+01,-9.183548542851236e+00
2.360472094418884e-01,-1.415968872996663e+01,-1.174032304097797e+01,-1.287209940288673e+01,-1.286667511905938e+01,-1.230278559076960e+01,-1.233453976012859e+01,-1.195521740355603e+01,-9.184584988670236e+00
2.380476095219044e-01,-1.416073318564306e+01,-1.174136749665439e+01,-1.287314385856316e+01,-1.286771957473580e+01,-1.230383004644602e+01,-1.233558421580502e+01,-1.195626185923245e+01,-9.185629444346661e+00
2.400480096019204e-01,-1.416178563730659e+01,-1.174241994831793e+01,-1.287419631022669e+01,-1.286877202639934e+01,-1.230488249810956e+01,-1.233663666746856e+01,-1.195731431089599e+01,-9.186681896010198e+00
2.420484096819364e-01,-1.416284607108701e+01,-1.174348038209835e+01,-1.287525674400711e+01,-1.286983246017976e+01,-1.230594293188998e+01,-1.233769710124898e+01,-1.195837474467641e+01,-9.187742329790620e+00
2.440488097619524e-01,-1.416391447311432e+01,-1.174454878412566e+01,-1.287632514603442e+01,-1.287090086220707e+01,-1.230701133391729e+01,-1.233876550327629e+01,-1.195944314670372e+01,-9.188810731817929e+00
2.460492098419684e-01,-1.416499082951893e+01,-1.174562514053026e+01,-1.287740150243903e+01,-1.287197721861167e+01,-1.230808769032189e+01,-1.233984185968089e+01,-1.196051950310832e+01,-9.189887088222532e+00
2.480496099219844e-01,-1.416607512643177e+01,-1.174670943744311e+01,-1.287848579935187e+01,-1.287306151552452e+01,-1.230917198723474e+01,-1.234092615659373e+01,-1.196160380002117e+01,-9.190971385135375e+00
2.500500100020004e-01,-1.416716734998451e+01,-1.174780166099585e+01,-1.287957802290461e+01,-1.287415373907725e+01,-1.231026421078747e+01,-1.234201838014647e+01,-1.196269602357390e+01,-9.192063608688114e+00
2.520504100820164e-01,-1.416826748630966e+01,-1.174890179732099e+01,-1.288067815922976e+01,-1.287525387540240e+01,-1.231136434711262e+01,-1.234311851647162e+01,-1.196379615989905e+01,-9.193163745013262e+00
2.540508101620324e-01,-1.416937552154074e+01,-1.175000983255208e+01,-1.288178619446084e+01,-1.287636191063349e+01,-1.231247238234371e+01,-1.234422655170271e+01,-1.196490419513014e+01,-9.194271780244350e+00
2.560512102420484e-01,-1.417049144181247e+01,-1.175112575282381e+01,-1.288290211473257e+01,-1.287747783090522e+01,-1.231358830261544e+01,-1.234534247197444e+01,-1.196602011540187e+01,-9.195387700516077e+00
