,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.200640128025605e-02,-1.419961861685444e+01,-1.099643725634624e+01,-1.236419994195588e+01,-1.105549471565423e+01,-1.187511985225419e+01,-9.767441787376214e+00,-1.351904679610339e+01,-1.140560393146515e+01
3.400680136027205e-02,-1.419977532381439e+01,-1.099659396330619e+01,-1.236435664891583e+01,-1.105565142261418e+01,-1.187527655921414e+01,-9.767598494336164e+00,-1.351920350306334e+01,-1.140576063842510e+01
3.600720144028806e-02,-1.419994141451137e+01,-1.099676005400317e+01,-1.236452273961281e+01,-1.105581751331116e+01,-1.187544264991111e+01,-9.767764585033143e+00,-1.351936959376032e+01,-1.140592672912208e+01
3.800760152030406e-02,-1.420011687585690e+01,-1.099693551534870e+01,-1.236469820095835e+01,-1.105599297465669e+01,-1.187561811125665e+01,-9.767940046378678e+00,-1.351954505510585e+01,-1.140610219046762e+01
4.000800160032007e-02,-1.420030169474761e+01,-1.099712033423941e+01,-1.236488301984905e+01,-1.105617779354740e+01,-1.187580293014735e+01,-9.768124865269384e+00,-1.351972987399656e+01,-1.140628700935832e+01
4.200840168033607e-02,-1.420049585806532e+01,-1.099731449755711e+01,-1.236507718316676e+01,-1.105637195686510e+01,-1.187599709346506e+01,-9.768319028587090e+00,-1.351992403731426e+01,-1.140648117267603e+01
4.400880176035207e-02,-1.420069935267720e+01,-1.099751799216900e+01,-1.236528067777864e+01,-1.105657545147699e+01,-1.187620058807694e+01,-9.768522523198973e+00,-1.352012753192615e+01,-1.140668466728791e+01
4.600920184036807e-02,-1.420091216543591e+01,-1.099773080492770e+01,-1.236549349053735e+01,-1.105678826423569e+01,-1.187641340083565e+01,-9.768735335957679e+00,-1.352034034468485e+01,-1.140689748004662e+01
4.800960192038407e-02,-1.420113428317968e+01,-1.099795292267148e+01,-1.236571560828112e+01,-1.105701038197947e+01,-1.187663551857943e+01,-9.768957453701454e+00,-1.352056246242863e+01,-1.140711959779039e+01
5.001000200040008e-02,-1.420136569273250e+01,-1.099818433222430e+01,-1.236594701783394e+01,-1.105724179153229e+01,-1.187686692813225e+01,-9.769188863254275e+00,-1.352079387198145e+01,-1.140735100734321e+01
5.201040208041608e-02,-1.420160638090421e+01,-1.099842502039601e+01,-1.236618770600565e+01,-1.105748247970400e+01,-1.187710761630395e+01,-9.769429551425983e+00,-1.352103456015316e+01,-1.140759169551492e+01
5.401080216043209e-02,-1.420185633449063e+01,-1.099867497398243e+01,-1.236643765959207e+01,-1.105773243329042e+01,-1.187735756989038e+01,-9.769679505012407e+00,-1.352128451373958e+01,-1.140784164910134e+01
5.601120224044809e-02,-1.420211554027373e+01,-1.099893417976553e+01,-1.236669686537517e+01,-1.105799163907352e+01,-1.187761677567348e+01,-9.769938710795504e+00,-1.352154371952268e+01,-1.140810085488444e+01
5.801160232046410e-02,-1.420238398502171e+01,-1.099920262451351e+01,-1.236696531012315e+01,-1.105826008382150e+01,-1.187788522042145e+01,-9.770207155543481e+00,-1.352181216427065e+01,-1.140836929963242e+01
6.001200240048010e-02,-1.420266165548916e+01,-1.099948029498096e+01,-1.236724298059061e+01,-1.105853775428895e+01,-1.187816289088891e+01,-9.770484826010938e+00,-1.352208983473811e+01,-1.140864697009988e+01
6.201240248049610e-02,-1.420294853841722e+01,-1.099976717790902e+01,-1.236752986351866e+01,-1.105882463721701e+01,-1.187844977381697e+01,-9.770771708938996e+00,-1.352237671766617e+01,-1.140893385302793e+01
6.401280256051210e-02,-1.420324462053366e+01,-1.100006326002546e+01,-1.236782594563510e+01,-1.105912071933345e+01,-1.187874585593341e+01,-9.771067791055435e+00,-1.352267279978261e+01,-1.140922993514437e+01
6.601320264052811e-02,-1.420354988855305e+01,-1.100036852804485e+01,-1.236813121365449e+01,-1.105942598735284e+01,-1.187905112395279e+01,-9.771373059074822e+00,-1.352297806780200e+01,-1.140953520316376e+01
6.801360272054410e-02,-1.420386432917688e+01,-1.100068296866868e+01,-1.236844565427832e+01,-1.105974042797667e+01,-1.187936556457663e+01,-9.771687499698654e+00,-1.352329250842583e+01,-1.140984964378759e+01
7.001400280056011e-02,-1.420418792909371e+01,-1.100100656858551e+01,-1.236876925419515e+01,-1.106006402789350e+01,-1.187968916449346e+01,-9.772011099615487e+00,-1.352361610834266e+01,-1.141017324370442e+01
7.201440288057612e-02,-1.420452067497930e+01,-1.100133931447110e+01,-1.236910200008075e+01,-1.106039677377909e+01,-1.188002191037905e+01,-9.772343845501078e+00,-1.352394885422825e+01,-1.141050598959002e+01
7.401480296059212e-02,-1.420486255349675e+01,-1.100168119298855e+01,-1.236944387859819e+01,-1.106073865229654e+01,-1.188036378889649e+01,-9.772685724018521e+00,-1.352429073274569e+01,-1.141084786810746e+01
7.601520304060812e-02,-1.420521355129661e+01,-1.100203219078840e+01,-1.236979487639805e+01,-1.106108965009639e+01,-1.188071478669635e+01,-9.773036721818379e+00,-1.352464173054555e+01,-1.141119886590732e+01
7.801560312062412e-02,-1.420557365501706e+01,-1.100239229450886e+01,-1.237015498011850e+01,-1.106144975381685e+01,-1.188107489041680e+01,-9.773396825538832e+00,-1.352500183426601e+01,-1.141155896962777e+01
8.001600320064013e-02,-1.420594285128403e+01,-1.100276149077583e+01,-1.237052417638547e+01,-1.106181895008382e+01,-1.188144408668378e+01,-9.773766021805805e+00,-1.352537103053298e+01,-1.141192816589474e+01
8.201640328065612e-02,-1.420632112671134e+01,-1.100313976620314e+01,-1.237090245181279e+01,-1.106219722551113e+01,-1.188182236211109e+01,-9.774144297233118e+00,-1.352574930596029e+01,-1.141230644132206e+01
8.401680336067213e-02,-1.420670846790084e+01,-1.100352710739264e+01,-1.237128979300228e+01,-1.106258456670063e+01,-1.188220970330058e+01,-9.774531638422612e+00,-1.352613664714979e+01,-1.141269378251155e+01
8.601720344068814e-02,-1.420710486144254e+01,-1.100392350093434e+01,-1.237168618654398e+01,-1.106298096024233e+01,-1.188260609684228e+01,-9.774928031964311e+00,-1.352653304069148e+01,-1.141309017605325e+01
8.801760352070415e-02,-1.420751029391476e+01,-1.100432893340656e+01,-1.237209161901620e+01,-1.106338639271455e+01,-1.188301152931450e+01,-9.775333464436532e+00,-1.352693847316371e+01,-1.141349560852547e+01
9.001800360072014e-02,-1.420792475188428e+01,-1.100474339137608e+01,-1.237250607698572e+01,-1.106380085068407e+01,-1.188342598728403e+01,-9.775747922406056e+00,-1.352735293113323e+01,-1.141391006649499e+01
9.201840368073615e-02,-1.420834822190648e+01,-1.100516686139828e+01,-1.237292954700792e+01,-1.106422432070627e+01,-1.188384945730623e+01,-9.776171392428257e+00,-1.352777640115543e+01,-1.141433353651719e+01
9.401880376075215e-02,-1.420878069052547e+01,-1.100559933001726e+01,-1.237336201562691e+01,-1.106465678932525e+01,-1.188428192592521e+01,-9.776603861047239e+00,-1.352820886977441e+01,-1.141476600513618e+01
9.601920384076815e-02,-1.420922214427421e+01,-1.100604078376601e+01,-1.237380346937566e+01,-1.106509824307400e+01,-1.188472337967396e+01,-9.777045314795988e+00,-1.352865032352316e+01,-1.141520745888493e+01
9.801960392078415e-02,-1.420967256967474e+01,-1.100649120916654e+01,-1.237425389477618e+01,-1.106554866847453e+01,-1.188517380507448e+01,-9.777495740196510e+00,-1.352910074892368e+01,-1.141565788428545e+01
1.000200040008002e-01,-1.421013195323821e+01,-1.100695059273001e+01,-1.237471327833965e+01,-1.106600805203800e+01,-1.188563318863795e+01,-9.777955123759982e+00,-1.352956013248716e+01,-1.141611726784892e+01
1.020204040808162e-01,-1.421060028146511e+01,-1.100741892095691e+01,-1.237518160656655e+01,-1.106647638026490e+01,-1.188610151686486e+01,-9.778423451986887e+00,-1.353002846071406e+01,-1.141658559607582e+01
1.040208041608322e-01,-1.421107754084539e+01,-1.100789618033719e+01,-1.237565886594683e+01,-1.106695363964518e+01,-1.188657877624513e+01,-9.778900711367161e+00,-1.353050572009433e+01,-1.141706285545610e+01
1.060212042408482e-01,-1.421156371785857e+01,-1.100838235735037e+01,-1.237614504296001e+01,-1.106743981665836e+01,-1.188706495325831e+01,-9.779386888380342e+00,-1.353099189710752e+01,-1.141754903246928e+01
1.080216043208642e-01,-1.421205879897395e+01,-1.100887743846574e+01,-1.237664012407539e+01,-1.106793489777373e+01,-1.188756003437369e+01,-9.779881969495719e+00,-1.353148697822289e+01,-1.141804411358466e+01
1.100220044008802e-01,-1.421256277065069e+01,-1.100938141014249e+01,-1.237714409575213e+01,-1.106843886945048e+01,-1.188806400605043e+01,-9.780385941172462e+00,-1.353199094989963e+01,-1.141854808526140e+01
1.120224044808962e-01,-1.421307561933801e+01,-1.100989425882981e+01,-1.237765694443945e+01,-1.106895171813780e+01,-1.188857685473776e+01,-9.780898789859785e+00,-1.353250379858696e+01,-1.141906093394872e+01
1.140228045609122e-01,-1.421359733147532e+01,-1.101041597096711e+01,-1.237817865657676e+01,-1.106947343027510e+01,-1.188909856687506e+01,-9.781420501997090e+00,-1.353302551072426e+01,-1.141958264608603e+01
1.160232046409282e-01,-1.421412789349233e+01,-1.101094653298413e+01,-1.237870921859377e+01,-1.107000399229212e+01,-1.188962912889208e+01,-9.781951064014107e+00,-1.353355607274128e+01,-1.142011320810304e+01
1.180236047209442e-01,-1.421466729180927e+01,-1.101148593130107e+01,-1.237924861691071e+01,-1.107054339060906e+01,-1.189016852720902e+01,-9.782490462331046e+00,-1.353409547105822e+01,-1.142065260641998e+01
1.200240048009602e-01,-1.421521551283697e+01,-1.101203415232877e+01,-1.237979683793841e+01,-1.107109161163676e+01,-1.189071674823672e+01,-9.783038683358747e+00,-1.353464369208592e+01,-1.142120082744768e+01
1.220244048809762e-01,-1.421577254297705e+01,-1.101259118246885e+01,-1.238035386807849e+01,-1.107164864177684e+01,-1.189127377837680e+01,-9.783595713498826e+00,-1.353520072222600e+01,-1.142175785758776e+01
1.240248049609922e-01,-1.421633836862205e+01,-1.101315700811385e+01,-1.238091969372350e+01,-1.107221446742184e+01,-1.189183960402180e+01,-9.784161539143827e+00,-1.353576654787100e+01,-1.142232368323277e+01
1.260252050410082e-01,-1.421691297615559e+01,-1.101373161564739e+01,-1.238149430125703e+01,-1.107278907495538e+01,-1.189241421155534e+01,-9.784736146677366e+00,-1.353634115540454e+01,-1.142289829076630e+01
1.280256051210242e-01,-1.421749635195251e+01,-1.101431499144431e+01,-1.238207767705395e+01,-1.107337245075230e+01,-1.189299758735226e+01,-9.785319522474284e+00,-1.353692453120146e+01,-1.142348166656322e+01
1.300260052010402e-01,-1.421808848237902e+01,-1.101490712187082e+01,-1.238266980748046e+01,-1.107396458117881e+01,-1.189358971777877e+01,-9.785911652900795e+00,-1.353751666162797e+01,-1.142407379698973e+01
1.320264052810562e-01,-1.421868935379287e+01,-1.101550799328467e+01,-1.238327067889431e+01,-1.107456545259266e+01,-1.189419058919262e+01,-9.786512524314645e+00,-1.353811753304182e+01,-1.142467466840358e+01
1.340268053610722e-01,-1.421929895254348e+01,-1.101611759203528e+01,-1.238388027764492e+01,-1.107517505134327e+01,-1.189480018794322e+01,-9.787122123065251e+00,-1.353872713179242e+01,-1.142528426715419e+01
1.360272054410882e-01,-1.421991726497208e+01,-1.101673590446388e+01,-1.238449859007352e+01,-1.107579336377187e+01,-1.189541850037182e+01,-9.787740435493850e+00,-1.353934544422102e+01,-1.142590257958279e+01
1.380276055211042e-01,-1.422054427741190e+01,-1.101736291690370e+01,-1.238512560251334e+01,-1.107642037621169e+01,-1.189604551281164e+01,-9.788367447933673e+00,-1.353997245666085e+01,-1.142652959202261e+01
1.400280056011202e-01,-1.422117997618829e+01,-1.101799861568009e+01,-1.238576130128973e+01,-1.107705607498808e+01,-1.189668121158804e+01,-9.789003146710067e+00,-1.354060815543724e+01,-1.142716529079900e+01
1.420284056811362e-01,-1.422182434761889e+01,-1.101864298711069e+01,-1.238640567272033e+01,-1.107770044641868e+01,-1.189732558301864e+01,-9.789647518140667e+00,-1.354125252686784e+01,-1.142780966222960e+01
1.440288057611522e-01,-1.422247737801377e+01,-1.101929601750557e+01,-1.238705870311521e+01,-1.107835347681356e+01,-1.189797861341351e+01,-9.790300548535541e+00,-1.354190555726271e+01,-1.142846269262448e+01
1.460292058411682e-01,-1.422313905367557e+01,-1.101995769316737e+01,-1.238772037877701e+01,-1.107901515247536e+01,-1.189864028907531e+01,-9.790962224197340e+00,-1.354256723292451e+01,-1.142912436828628e+01
1.480296059211842e-01,-1.422380936089969e+01,-1.102062800039149e+01,-1.238839068600113e+01,-1.107968545969948e+01,-1.189931059629943e+01,-9.791632531421461e+00,-1.354323754014863e+01,-1.142979467551040e+01
1.500300060012002e-01,-1.422448828597442e+01,-1.102130692546622e+01,-1.238906961107586e+01,-1.108036438477421e+01,-1.189998952137416e+01,-9.792311456496192e+00,-1.354391646522337e+01,-1.143047360058513e+01
1.520304060812162e-01,-1.422517581518109e+01,-1.102199445467289e+01,-1.238975714028253e+01,-1.108105191398088e+01,-1.190067705058083e+01,-9.792998985702861e+00,-1.354460399443003e+01,-1.143116112979180e+01
1.540308061612322e-01,-1.422587193479423e+01,-1.102269057428603e+01,-1.239045325989567e+01,-1.108174803359402e+01,-1.190137317019397e+01,-9.793695105316003e+00,-1.354530011404318e+01,-1.143185724940494e+01
1.560312062412482e-01,-1.422657663108173e+01,-1.102339527057353e+01,-1.239115795618317e+01,-1.108245272988152e+01,-1.190207786648147e+01,-9.794399801603502e+00,-1.354600481033068e+01,-1.143256194569244e+01
1.580316063212643e-01,-1.422728989030498e+01,-1.102410852979678e+01,-1.239187121540642e+01,-1.108316598910477e+01,-1.190279112570473e+01,-9.795113060826756e+00,-1.354671806955393e+01,-1.143327520491569e+01
1.600320064012803e-01,-1.422801169871904e+01,-1.102483033821084e+01,-1.239259302382048e+01,-1.108388779751883e+01,-1.190351293411879e+01,-9.795834869240815e+00,-1.354743987796799e+01,-1.143399701332975e+01
1.620324064812963e-01,-1.422874204257278e+01,-1.102556068206458e+01,-1.239332336767422e+01,-1.108461814137257e+01,-1.190424327797253e+01,-9.796565213094556e+00,-1.354817022182173e+01,-1.143472735718349e+01
1.640328065613122e-01,-1.422948090810905e+01,-1.102629954760084e+01,-1.239406223321049e+01,-1.108535700690883e+01,-1.190498214350879e+01,-9.797304078630820e+00,-1.354890908735799e+01,-1.143546622271976e+01
1.660332066413283e-01,-1.423022828156481e+01,-1.102704692105660e+01,-1.239480960666625e+01,-1.108610438036459e+01,-1.190572951696455e+01,-9.798051452086579e+00,-1.354965646081375e+01,-1.143621359617552e+01
1.680336067213443e-01,-1.423098414917131e+01,-1.102780278866311e+01,-1.239556547427275e+01,-1.108686024797110e+01,-1.190648538457106e+01,-9.798807319693084e+00,-1.355041232842026e+01,-1.143696946378202e+01
1.700340068013603e-01,-1.423174849715425e+01,-1.102856713664605e+01,-1.239632982225569e+01,-1.108762459595404e+01,-1.190724973255400e+01,-9.799571667676027e+00,-1.355117667640320e+01,-1.143773381176496e+01
1.720344068813763e-01,-1.423252131173391e+01,-1.102933995122571e+01,-1.239710263683535e+01,-1.108839741053370e+01,-1.190802254713366e+01,-9.800344482255687e+00,-1.355194949098286e+01,-1.143850662634462e+01
1.740348069613923e-01,-1.423330257912532e+01,-1.103012121861712e+01,-1.239788390422676e+01,-1.108917867792511e+01,-1.190880381452507e+01,-9.801125749647095e+00,-1.355273075837427e+01,-1.143928789373603e+01
1.760352070414083e-01,-1.423409228553841e+01,-1.103091092503021e+01,-1.239867361063986e+01,-1.108996838433820e+01,-1.190959352093816e+01,-9.801915456060188e+00,-1.355352046478736e+01,-1.144007760014913e+01
1.780356071214243e-01,-1.423489041717819e+01,-1.103170905666999e+01,-1.239947174227963e+01,-1.109076651597798e+01,-1.191039165257793e+01,-9.802713587699960e+00,-1.355431859642713e+01,-1.144087573178890e+01
1.800360072014403e-01,-1.423569696024485e+01,-1.103251559973665e+01,-1.240027828534629e+01,-1.109157305904464e+01,-1.191119819564459e+01,-9.803520130766623e+00,-1.355512513949380e+01,-1.144168227485556e+01
1.820364072814563e-01,-1.423651190093399e+01,-1.103333054042579e+01,-1.240109322603543e+01,-1.109238799973378e+01,-1.191201313633374e+01,-9.804335071455764e+00,-1.355594008018294e+01,-1.144249721554470e+01
1.840368073614723e-01,-1.423733522543672e+01,-1.103415386492852e+01,-1.240191655053816e+01,-1.109321132423651e+01,-1.191283646083646e+01,-9.805158395958493e+00,-1.355676340468567e+01,-1.144332054004743e+01
1.860372074414883e-01,-1.423816691993984e+01,-1.103498555943164e+01,-1.240274824504128e+01,-1.109404301873963e+01,-1.191366815533959e+01,-9.805990090461615e+00,-1.355759509918879e+01,-1.144415223455055e+01
1.880376075215043e-01,-1.423900697062600e+01,-1.103582561011779e+01,-1.240358829572744e+01,-1.109488306942578e+01,-1.191450820602574e+01,-9.806830141147769e+00,-1.355843514987494e+01,-1.144499228523671e+01
1.900380076015203e-01,-1.423985536367383e+01,-1.103667400316563e+01,-1.240443668877527e+01,-1.109573146247362e+01,-1.191535659907357e+01,-9.807678534195601e+00,-1.355928354292277e+01,-1.144584067828454e+01
1.920384076815363e-01,-1.424071208525814e+01,-1.103753072474993e+01,-1.240529341035958e+01,-1.109658818405792e+01,-1.191621332065788e+01,-9.808535255779908e+00,-1.356014026450708e+01,-1.144669739986885e+01
1.940388077615523e-01,-1.424157712155003e+01,-1.103839576104183e+01,-1.240615844665147e+01,-1.109745322034982e+01,-1.191707835694977e+01,-9.809400292071803e+00,-1.356100530079898e+01,-1.144756243616074e+01
1.960392078415683e-01,-1.424245045871710e+01,-1.103926909820889e+01,-1.240703178381854e+01,-1.109832655751688e+01,-1.191795169411684e+01,-9.810273629238869e+00,-1.356187863796604e+01,-1.144843577332781e+01
1.980396079215843e-01,-1.424333208292354e+01,-1.104015072241534e+01,-1.240791340802498e+01,-1.109920818172333e+01,-1.191883331832329e+01,-9.811155253445316e+00,-1.356276026217249e+01,-1.144931739753425e+01
2.000400080016003e-01,-1.424422198033036e+01,-1.104104061982216e+01,-1.240880330543180e+01,-1.110009807913015e+01,-1.191972321573011e+01,-9.812045150852136e+00,-1.356365015957931e+01,-1.145020729494107e+01
2.020404080816163e-01,-1.424512013709549e+01,-1.104193877658729e+01,-1.240970146219694e+01,-1.110099623589528e+01,-1.192062137249524e+01,-9.812943307617267e+00,-1.356454831634444e+01,-1.145110545170620e+01
2.040408081616323e-01,-1.424602653937397e+01,-1.104284517886577e+01,-1.241060786447541e+01,-1.110190263817376e+01,-1.192152777477372e+01,-9.813849709895745e+00,-1.356545471862292e+01,-1.145201185398468e+01
2.060412082416483e-01,-1.424694117331809e+01,-1.104375981280988e+01,-1.241152249841953e+01,-1.110281727211787e+01,-1.192244240871783e+01,-9.814764343839860e+00,-1.356636935256703e+01,-1.145292648792880e+01
2.080416083216643e-01,-1.424786402507755e+01,-1.104468266456934e+01,-1.241244535017899e+01,-1.110374012387733e+01,-1.192336526047729e+01,-9.815687195599319e+00,-1.356729220432649e+01,-1.145384933968826e+01
2.100420084016803e-01,-1.424879508079962e+01,-1.104561372029142e+01,-1.241337640590106e+01,-1.110467117959941e+01,-1.192429631619936e+01,-9.816618251321392e+00,-1.356822326004857e+01,-1.145478039541033e+01
2.120424084816963e-01,-1.424973432662932e+01,-1.104655296612111e+01,-1.241431565173076e+01,-1.110561042542910e+01,-1.192523556202906e+01,-9.817557497151089e+00,-1.356916250587826e+01,-1.145571964124003e+01
2.140428085617123e-01,-1.425068174870952e+01,-1.104750038820132e+01,-1.241526307381096e+01,-1.110655784750931e+01,-1.192618298410927e+01,-9.818504919231296e+00,-1.357010992795847e+01,-1.145666706332023e+01
2.160432086417284e-01,-1.425163733318117e+01,-1.104845597267297e+01,-1.241621865828261e+01,-1.110751343198096e+01,-1.192713856858092e+01,-9.819460503702944e+00,-1.357106551243012e+01,-1.145762264779188e+01
2.180436087217444e-01,-1.425260106618339e+01,-1.104941970567519e+01,-1.241718239128483e+01,-1.110847716498318e+01,-1.192810230158314e+01,-9.820424236705165e+00,-1.357202924543234e+01,-1.145858638079410e+01
2.200440088017604e-01,-1.425357293385367e+01,-1.105039157334547e+01,-1.241815425895511e+01,-1.110944903265346e+01,-1.192907416925342e+01,-9.821396104375447e+00,-1.357300111310262e+01,-1.145955824846438e+01
2.220444088817763e-01,-1.425455292232802e+01,-1.105137156181981e+01,-1.241913424742946e+01,-1.111042902112780e+01,-1.193005415772776e+01,-9.822376092849789e+00,-1.357398110157696e+01,-1.146053823693873e+01
2.240448089617924e-01,-1.425554101774110e+01,-1.105235965723289e+01,-1.242012234284254e+01,-1.111141711654088e+01,-1.193104225314084e+01,-9.823364188262870e+00,-1.357496919699004e+01,-1.146152633235181e+01
2.260452090418084e-01,-1.425653720622642e+01,-1.105335584571821e+01,-1.242111853132786e+01,-1.111241330502620e+01,-1.193203844162616e+01,-9.824360376748189e+00,-1.357596538547536e+01,-1.146252252083713e+01
2.280456091218244e-01,-1.425754147391646e+01,-1.105436011340826e+01,-1.242212279901790e+01,-1.111341757271625e+01,-1.193304270931620e+01,-9.825364644438231e+00,-1.357696965316540e+01,-1.146352678852717e+01
2.300460092018404e-01,-1.425855380694285e+01,-1.105537244643465e+01,-1.242313513204429e+01,-1.111442990574264e+01,-1.193405504234260e+01,-9.826376977464626e+00,-1.357798198619180e+01,-1.146453912155356e+01
2.320464092818564e-01,-1.425957419143653e+01,-1.105639283092833e+01,-1.242415551653797e+01,-1.111545029023632e+01,-1.193507542683628e+01,-9.827397361958305e+00,-1.357900237068548e+01,-1.146555950604724e+01
2.340468093618724e-01,-1.426060261352787e+01,-1.105742125301967e+01,-1.242518393862931e+01,-1.111647871232766e+01,-1.193610384892762e+01,-9.828425784049646e+00,-1.358003079277682e+01,-1.146658792813858e+01
2.360472094418884e-01,-1.426163905934687e+01,-1.105845769883867e+01,-1.242622038444831e+01,-1.111751515814666e+01,-1.193714029474662e+01,-9.829462229868646e+00,-1.358106723859582e+01,-1.146762437395758e+01
2.380476095219044e-01,-1.426268351502330e+01,-1.105950215451510e+01,-1.242726484012474e+01,-1.111855961382309e+01,-1.193818475042304e+01,-9.830506685545071e+00,-1.358211169427224e+01,-1.146866882963401e+01
2.400480096019204e-01,-1.426373596668683e+01,-1.106055460617863e+01,-1.242831729178828e+01,-1.111961206548662e+01,-1.193923720208658e+01,-9.831559137208608e+00,-1.358316414593578e+01,-1.146972128129755e+01
2.420484096819364e-01,-1.426479640046726e+01,-1.106161503995905e+01,-1.242937772556870e+01,-1.112067249926704e+01,-1.194029763586700e+01,-9.832619570989030e+00,-1.358422457971620e+01,-1.147078171507797e+01
2.440488097619524e-01,-1.426586480249457e+01,-1.106268344198636e+01,-1.243044612759601e+01,-1.112174090129435e+01,-1.194136603789431e+01,-9.833687973016339e+00,-1.358529298174351e+01,-1.147185011710528e+01
2.460492098419684e-01,-1.426694115889917e+01,-1.106375979839097e+01,-1.243152248400061e+01,-1.112281725769896e+01,-1.194244239429891e+01,-9.834764329420942e+00,-1.358636933814812e+01,-1.147292647350988e+01
2.480496099219844e-01,-1.426802545581201e+01,-1.106484409530381e+01,-1.243260678091345e+01,-1.112390155461180e+01,-1.194352669121176e+01,-9.835848626333785e+00,-1.358745363506096e+01,-1.147401077042272e+01
2.500500100020004e-01,-1.426911767936475e+01,-1.106593631885655e+01,-1.243369900446619e+01,-1.112499377816454e+01,-1.194461891476450e+01,-9.836940849886524e+00,-1.358854585861370e+01,-1.147510299397546e+01
2.520504100820164e-01,-1.427021781568990e+01,-1.106703645518170e+01,-1.243479914079134e+01,-1.112609391448969e+01,-1.194571905108964e+01,-9.838040986211672e+00,-1.358964599493885e+01,-1.147620313030061e+01
2.540508101620324e-01,-1.427132585092099e+01,-1.106814449041278e+01,-1.243590717602243e+01,-1.112720194972077e+01,-1.194682708632073e+01,-9.839149021442759e+00,-1.359075403016993e+01,-1.147731116553170e+01
2.560512102420484e-01,-1.427244177119271e+01,-1.106926041068451e+01,-1.243702309629415e+01,-1.112831786999250e+01,-1.194794300659246e+01,-9.840264941714487e+00,-1.359186995044166e+01,-1.147842708580342e+01
