,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
7.001400280056011e-02,-1.441881819342346e+01,-9.105409343879748e+00,-1.613067621696283e+01,-1.011934092836120e+01,-1.165514618397031e+01,-1.288345369713536e+01,-1.032992943127311e+01,-1.029283308321180e+01
7.201440288057612e-02,-1.441915093930906e+01,-9.105742089765339e+00,-1.613100896284842e+01,-1.011967367424679e+01,-1.165547892985591e+01,-1.288378644302095e+01,-1.033026217715870e+01,-1.029316582909739e+01
7.401480296059212e-02,-1.441949281782650e+01,-9.106083968282782e+00,-1.613135084136586e+01,-1.012001555276423e+01,-1.165582080837335e+01,-1.288412832153839e+01,-1.033060405567614e+01,-1.029350770761483e+01
7.601520304060812e-02,-1.441984381562636e+01,-9.106434966082640e+00,-1.613170183916572e+01,-1.012036655056409e+01,-1.165617180617321e+01,-1.288447931933825e+01,-1.033095505347600e+01,-1.029385870541469e+01
7.801560312062412e-02,-1.442020391934681e+01,-9.106795069803093e+00,-1.613206194288617e+01,-1.012072665428454e+01,-1.165653190989366e+01,-1.288483942305871e+01,-1.033131515719645e+01,-1.029421880913515e+01
8.001600320064013e-02,-1.442057311561378e+01,-9.107164266070066e+00,-1.613243113915314e+01,-1.012109585055152e+01,-1.165690110616063e+01,-1.288520861932568e+01,-1.033168435346342e+01,-1.029458800540212e+01
8.201640328065612e-02,-1.442095139104110e+01,-9.107542541497379e+00,-1.613280941458046e+01,-1.012147412597883e+01,-1.165727938158795e+01,-1.288558689475299e+01,-1.033206262889074e+01,-1.029496628082943e+01
8.401680336067213e-02,-1.442133873223059e+01,-9.107929882686873e+00,-1.613319675576995e+01,-1.012186146716832e+01,-1.165766672277744e+01,-1.288597423594249e+01,-1.033244997008023e+01,-1.029535362201893e+01
8.601720344068814e-02,-1.442173512577229e+01,-9.108326276228572e+00,-1.613359314931165e+01,-1.012225786071002e+01,-1.165806311631914e+01,-1.288637062948419e+01,-1.033284636362193e+01,-1.029575001556062e+01
8.801760352070415e-02,-1.442214055824451e+01,-9.108731708700793e+00,-1.613399858178387e+01,-1.012266329318224e+01,-1.165846854879136e+01,-1.288677606195641e+01,-1.033325179609415e+01,-1.029615544803285e+01
9.001800360072014e-02,-1.442255501621403e+01,-9.109146166670318e+00,-1.613441303975340e+01,-1.012307775115177e+01,-1.165888300676088e+01,-1.288719051992593e+01,-1.033366625406368e+01,-1.029656990600237e+01
9.201840368073615e-02,-1.442297848623623e+01,-9.109569636692518e+00,-1.613483650977560e+01,-1.012350122117397e+01,-1.165930647678308e+01,-1.288761398994813e+01,-1.033408972408588e+01,-1.029699337602457e+01
9.401880376075215e-02,-1.442341095485522e+01,-9.110002105311500e+00,-1.613526897839458e+01,-1.012393368979295e+01,-1.165973894540207e+01,-1.288804645856711e+01,-1.033452219270486e+01,-1.029742584464355e+01
9.601920384076815e-02,-1.442385240860397e+01,-9.110443559060249e+00,-1.613571043214332e+01,-1.012437514354170e+01,-1.166018039915082e+01,-1.288848791231586e+01,-1.033496364645361e+01,-1.029786729839230e+01
9.801960392078415e-02,-1.442430283400449e+01,-9.110893984460771e+00,-1.613616085754385e+01,-1.012482556894222e+01,-1.166063082455134e+01,-1.288893833771638e+01,-1.033541407185413e+01,-1.029831772379282e+01
1.000200040008002e-01,-1.442476221756796e+01,-9.111353368024243e+00,-1.613662024110732e+01,-1.012528495250569e+01,-1.166109020811481e+01,-1.288939772127986e+01,-1.033587345541760e+01,-1.029877710735630e+01
1.020204040808162e-01,-1.442523054579486e+01,-9.111821696251148e+00,-1.613708856933422e+01,-1.012575328073260e+01,-1.166155853634172e+01,-1.288986604950676e+01,-1.033634178364451e+01,-1.029924543558320e+01
1.040208041608322e-01,-1.442570780517514e+01,-9.112298955631422e+00,-1.613756582871450e+01,-1.012623054011287e+01,-1.166203579572199e+01,-1.289034330888703e+01,-1.033681904302478e+01,-1.029972269496347e+01
1.060212042408482e-01,-1.442619398218832e+01,-9.112785132644603e+00,-1.613805200572768e+01,-1.012671671712605e+01,-1.166252197273517e+01,-1.289082948590022e+01,-1.033730522003796e+01,-1.030020887197666e+01
1.080216043208642e-01,-1.442668906330370e+01,-9.113280213759980e+00,-1.613854708684306e+01,-1.012721179824143e+01,-1.166301705385055e+01,-1.289132456701559e+01,-1.033780030115334e+01,-1.030070395309203e+01
1.100220044008802e-01,-1.442719303498044e+01,-9.113784185436723e+00,-1.613905105851980e+01,-1.012771576991817e+01,-1.166352102552729e+01,-1.289182853869234e+01,-1.033830427283008e+01,-1.030120792476878e+01
1.120224044808962e-01,-1.442770588366776e+01,-9.114297034124046e+00,-1.613956390720713e+01,-1.012822861860550e+01,-1.166403387421461e+01,-1.289234138737966e+01,-1.033881712151740e+01,-1.030172077345610e+01
1.140228045609122e-01,-1.442822759580507e+01,-9.114818746261351e+00,-1.614008561934443e+01,-1.012875033074280e+01,-1.166455558635192e+01,-1.289286309951696e+01,-1.033933883365471e+01,-1.030224248559340e+01
1.160232046409282e-01,-1.442875815782208e+01,-9.115349308278368e+00,-1.614061618136144e+01,-1.012928089275982e+01,-1.166508614836894e+01,-1.289339366153398e+01,-1.033986939567173e+01,-1.030277304761042e+01
1.180236047209442e-01,-1.442929755613902e+01,-9.115888706595307e+00,-1.614115557967838e+01,-1.012982029107676e+01,-1.166562554668587e+01,-1.289393305985092e+01,-1.034040879398867e+01,-1.030331244592736e+01
1.200240048009602e-01,-1.442984577716672e+01,-9.116436927623008e+00,-1.614170380070609e+01,-1.013036851210446e+01,-1.166617376771358e+01,-1.289448128087862e+01,-1.034095701501637e+01,-1.030386066695506e+01
1.220244048809762e-01,-1.443040280730680e+01,-9.116993957763087e+00,-1.614226083084617e+01,-1.013092554224454e+01,-1.166673079785365e+01,-1.289503831101870e+01,-1.034151404515645e+01,-1.030441769709514e+01
1.240248049609922e-01,-1.443096863295180e+01,-9.117559783408089e+00,-1.614282665649117e+01,-1.013149136788954e+01,-1.166729662349866e+01,-1.289560413666370e+01,-1.034207987080145e+01,-1.030498352274014e+01
1.260252050410082e-01,-1.443154324048534e+01,-9.118134390941627e+00,-1.614340126402470e+01,-1.013206597542308e+01,-1.166787123103219e+01,-1.289617874419724e+01,-1.034265447833499e+01,-1.030555813027368e+01
1.280256051210242e-01,-1.443212661628226e+01,-9.118717766738545e+00,-1.614398463982162e+01,-1.013264935122000e+01,-1.166845460682911e+01,-1.289676211999416e+01,-1.034323785413190e+01,-1.030614150607060e+01
1.300260052010402e-01,-1.443271874670877e+01,-9.119309897165056e+00,-1.614457677024814e+01,-1.013324148164651e+01,-1.166904673725562e+01,-1.289735425042067e+01,-1.034382998455841e+01,-1.030673363649711e+01
1.320264052810562e-01,-1.443331961812262e+01,-9.119910768578906e+00,-1.614517764166198e+01,-1.013384235306036e+01,-1.166964760866947e+01,-1.289795512183452e+01,-1.034443085597226e+01,-1.030733450791096e+01
1.340268053610722e-01,-1.443392921687323e+01,-9.120520367329512e+00,-1.614578724041259e+01,-1.013445195181096e+01,-1.167025720742008e+01,-1.289856472058512e+01,-1.034504045472287e+01,-1.030794410666156e+01
1.360272054410882e-01,-1.443454752930183e+01,-9.121138679758111e+00,-1.614640555284119e+01,-1.013507026423956e+01,-1.167087551984868e+01,-1.289918303301372e+01,-1.034565876715147e+01,-1.030856241909016e+01
1.380276055211042e-01,-1.443517454174165e+01,-9.121765692197934e+00,-1.614703256528101e+01,-1.013569727667939e+01,-1.167150253228850e+01,-1.289981004545355e+01,-1.034628577959129e+01,-1.030918943152999e+01
1.400280056011202e-01,-1.443581024051804e+01,-9.122401390974328e+00,-1.614766826405740e+01,-1.013633297545578e+01,-1.167213823106490e+01,-1.290044574422994e+01,-1.034692147836769e+01,-1.030982513030638e+01
1.420284056811362e-01,-1.443645461194864e+01,-9.123045762404928e+00,-1.614831263548801e+01,-1.013697734688638e+01,-1.167278260249550e+01,-1.290109011566054e+01,-1.034756584979829e+01,-1.031046950173698e+01
1.440288057611522e-01,-1.443710764234352e+01,-9.123698792799802e+00,-1.614896566588288e+01,-1.013763037728125e+01,-1.167343563289037e+01,-1.290174314605541e+01,-1.034821888019316e+01,-1.031112253213185e+01
1.460292058411682e-01,-1.443776931800532e+01,-9.124360468461601e+00,-1.614962734154468e+01,-1.013829205294305e+01,-1.167409730855217e+01,-1.290240482171721e+01,-1.034888055585496e+01,-1.031178420779365e+01
1.480296059211842e-01,-1.443843962522944e+01,-9.125030775685723e+00,-1.615029764876880e+01,-1.013896236016717e+01,-1.167476761577629e+01,-1.290307512894134e+01,-1.034955086307908e+01,-1.031245451501777e+01
1.500300060012002e-01,-1.443911855030417e+01,-9.125709700760453e+00,-1.615097657384353e+01,-1.013964128524190e+01,-1.167544654085102e+01,-1.290375405401607e+01,-1.035022978815381e+01,-1.031313344009251e+01
1.520304060812162e-01,-1.443980607951084e+01,-9.126397229967122e+00,-1.615166410305020e+01,-1.014032881444857e+01,-1.167613407005769e+01,-1.290444158322273e+01,-1.035091731736048e+01,-1.031382096929917e+01
1.540308061612322e-01,-1.444050219912398e+01,-9.127093349580264e+00,-1.615236022266334e+01,-1.014102493406171e+01,-1.167683018967083e+01,-1.290513770283588e+01,-1.035161343697362e+01,-1.031451708891232e+01
1.560312062412482e-01,-1.444120689541148e+01,-9.127798045867763e+00,-1.615306491895084e+01,-1.014172963034921e+01,-1.167753488595833e+01,-1.290584239912338e+01,-1.035231813326112e+01,-1.031522178519982e+01
1.580316063212643e-01,-1.444192015463473e+01,-9.128511305091017e+00,-1.615377817817410e+01,-1.014244288957247e+01,-1.167824814518158e+01,-1.290655565834663e+01,-1.035303139248438e+01,-1.031593504442307e+01
1.600320064012803e-01,-1.444264196304879e+01,-9.129233113505077e+00,-1.615449998658816e+01,-1.014316469798653e+01,-1.167896995359564e+01,-1.290727746676069e+01,-1.035375320089843e+01,-1.031665685283713e+01
1.620324064812963e-01,-1.444337230690253e+01,-9.129963457358818e+00,-1.615523033044190e+01,-1.014389504184027e+01,-1.167970029744938e+01,-1.290800781061443e+01,-1.035448354475218e+01,-1.031738719669087e+01
1.640328065613122e-01,-1.444411117243880e+01,-9.130702322895081e+00,-1.615596919597816e+01,-1.014463390737653e+01,-1.168043916298565e+01,-1.290874667615069e+01,-1.035522241028844e+01,-1.031812606222713e+01
1.660332066413283e-01,-1.444485854589456e+01,-9.131449696350840e+00,-1.615671656943392e+01,-1.014538128083229e+01,-1.168118653644141e+01,-1.290949404960645e+01,-1.035596978374420e+01,-1.031887343568289e+01
1.680336067213443e-01,-1.444561441350106e+01,-9.132205563957346e+00,-1.615747243704043e+01,-1.014613714843880e+01,-1.168194240404791e+01,-1.291024991721296e+01,-1.035672565135070e+01,-1.031962930328940e+01
1.700340068013603e-01,-1.444637876148400e+01,-9.132969911940288e+00,-1.615823678502337e+01,-1.014690149642174e+01,-1.168270675203085e+01,-1.291101426519590e+01,-1.035748999933365e+01,-1.032039365127234e+01
1.720344068813763e-01,-1.444715157606366e+01,-9.133742726519948e+00,-1.615900959960302e+01,-1.014767431100140e+01,-1.168347956661052e+01,-1.291178707977556e+01,-1.035826281391331e+01,-1.032116646585200e+01
1.740348069613923e-01,-1.444793284345507e+01,-9.134523993911356e+00,-1.615979086699443e+01,-1.014845557839281e+01,-1.168426083400192e+01,-1.291256834716697e+01,-1.035904408130471e+01,-1.032194773324341e+01
1.760352070414083e-01,-1.444872254986817e+01,-9.135313700324449e+00,-1.616058057340753e+01,-1.014924528480590e+01,-1.168505054041502e+01,-1.291335805358006e+01,-1.035983378771781e+01,-1.032273743965650e+01
1.780356071214243e-01,-1.444952068150794e+01,-9.136111831964222e+00,-1.616137870504730e+01,-1.015004341644567e+01,-1.168584867205479e+01,-1.291415618521983e+01,-1.036063191935758e+01,-1.032353557129627e+01
1.800360072014403e-01,-1.445032722457460e+01,-9.136918375030884e+00,-1.616218524811396e+01,-1.015084995951234e+01,-1.168665521512145e+01,-1.291496272828650e+01,-1.036143846242424e+01,-1.032434211436294e+01
1.820364072814563e-01,-1.445114216526374e+01,-9.137733315720025e+00,-1.616300018880310e+01,-1.015166490020148e+01,-1.168747015581059e+01,-1.291577766897564e+01,-1.036225340311338e+01,-1.032515705505208e+01
1.840368073614723e-01,-1.445196548976647e+01,-9.138556640222754e+00,-1.616382351330583e+01,-1.015248822470421e+01,-1.168829348031332e+01,-1.291660099347837e+01,-1.036307672761611e+01,-1.032598037955481e+01
1.860372074414883e-01,-1.445279718426959e+01,-9.139388334725876e+00,-1.616465520780895e+01,-1.015331991920733e+01,-1.168912517481644e+01,-1.291743268798149e+01,-1.036390842211923e+01,-1.032681207405793e+01
1.880376075215043e-01,-1.445363723495575e+01,-9.140228385412030e+00,-1.616549525849511e+01,-1.015415996989348e+01,-1.168996522550260e+01,-1.291827273866764e+01,-1.036474847280539e+01,-1.032765212474408e+01
1.900380076015203e-01,-1.445448562800358e+01,-9.141076778459862e+00,-1.616634365154294e+01,-1.015500836294131e+01,-1.169081361855043e+01,-1.291912113171547e+01,-1.036559686585322e+01,-1.032850051779191e+01
1.920384076815363e-01,-1.445534234958789e+01,-9.141933500044169e+00,-1.616720037312725e+01,-1.015586508452562e+01,-1.169167034013474e+01,-1.291997785329978e+01,-1.036645358743753e+01,-1.032935723937622e+01
1.940388077615523e-01,-1.445620738587978e+01,-9.142798536336064e+00,-1.616806540941914e+01,-1.015673012081752e+01,-1.169253537642663e+01,-1.292084288959168e+01,-1.036731862372942e+01,-1.033022227566812e+01
1.960392078415683e-01,-1.445708072304685e+01,-9.143671873503131e+00,-1.616893874658621e+01,-1.015760345798458e+01,-1.169340871359370e+01,-1.292171622675874e+01,-1.036819196089649e+01,-1.033109561283518e+01
1.980396079215843e-01,-1.445796234725329e+01,-9.144553497709577e+00,-1.616982037079265e+01,-1.015848508219103e+01,-1.169429033780014e+01,-1.292259785096519e+01,-1.036907358510294e+01,-1.033197723704163e+01
2.000400080016003e-01,-1.445885224466011e+01,-9.145443395116397e+00,-1.617071026819947e+01,-1.015937497959785e+01,-1.169518023520696e+01,-1.292348774837201e+01,-1.036996348250976e+01,-1.033286713444845e+01
2.020404080816163e-01,-1.445975040142524e+01,-9.146341551881529e+00,-1.617160842496461e+01,-1.016027313636298e+01,-1.169607839197210e+01,-1.292438590513714e+01,-1.037086163927489e+01,-1.033376529121358e+01
2.040408081616323e-01,-1.446065680370372e+01,-9.147247954160006e+00,-1.617251482724308e+01,-1.016117953864146e+01,-1.169698479425057e+01,-1.292529230741562e+01,-1.037176804155336e+01,-1.033467169349206e+01
2.060412082416483e-01,-1.446157143764784e+01,-9.148162588104121e+00,-1.617342946118720e+01,-1.016209417258557e+01,-1.169789942819469e+01,-1.292620694135973e+01,-1.037268267549748e+01,-1.033558632743617e+01
2.080416083216643e-01,-1.446249428940730e+01,-9.149085439863580e+00,-1.617435231294666e+01,-1.016301702434503e+01,-1.169882227995415e+01,-1.292712979311919e+01,-1.037360552725694e+01,-1.033650917919563e+01
2.100420084016803e-01,-1.446342534512937e+01,-9.150016495585653e+00,-1.617528336866873e+01,-1.016394808006710e+01,-1.169975333567622e+01,-1.292806084884127e+01,-1.037453658297901e+01,-1.033744023491771e+01
2.120424084816963e-01,-1.446436459095907e+01,-9.150955741415350e+00,-1.617622261449843e+01,-1.016488732589680e+01,-1.170069258150592e+01,-1.292900009467096e+01,-1.037547582880871e+01,-1.033837948074740e+01
2.140428085617123e-01,-1.446531201303927e+01,-9.151903163495557e+00,-1.617717003657864e+01,-1.016583474797701e+01,-1.170164000358612e+01,-1.292994751675117e+01,-1.037642325088892e+01,-1.033932690282761e+01
2.160432086417284e-01,-1.446626759751092e+01,-9.152858747967205e+00,-1.617812562105028e+01,-1.016679033244866e+01,-1.170259558805777e+01,-1.293090310122282e+01,-1.037737883536056e+01,-1.034028248729926e+01
2.180436087217444e-01,-1.446723133051314e+01,-9.153822480969426e+00,-1.617908935405250e+01,-1.016775406545088e+01,-1.170355932105999e+01,-1.293186683422504e+01,-1.037834256836278e+01,-1.034124622030148e+01
2.200440088017604e-01,-1.446820319818342e+01,-9.154794348639708e+00,-1.618006122172278e+01,-1.016872593312116e+01,-1.170453118873028e+01,-1.293283870189532e+01,-1.037931443603307e+01,-1.034221808797176e+01
2.220444088817763e-01,-1.446918318665777e+01,-9.155774337114050e+00,-1.618104121019713e+01,-1.016970592159550e+01,-1.170551117720462e+01,-1.293381869036966e+01,-1.038029442450741e+01,-1.034319807644610e+01
2.240448089617924e-01,-1.447017128207085e+01,-9.156762432527131e+00,-1.618202930561021e+01,-1.017069401700858e+01,-1.170649927261770e+01,-1.293480678578274e+01,-1.038128251992049e+01,-1.034418617185918e+01
2.260452090418084e-01,-1.447116747055617e+01,-9.157758621012450e+00,-1.618302549409553e+01,-1.017169020549390e+01,-1.170749546110302e+01,-1.293580297426806e+01,-1.038227870840581e+01,-1.034518236034450e+01
2.280456091218244e-01,-1.447217173824621e+01,-9.158762888702492e+00,-1.618402976178557e+01,-1.017269447318394e+01,-1.170849972879306e+01,-1.293680724195811e+01,-1.038328297609585e+01,-1.034618662803454e+01
2.300460092018404e-01,-1.447318407127260e+01,-9.159775221728887e+00,-1.618504209481197e+01,-1.017370680621034e+01,-1.170951206181945e+01,-1.293781957498450e+01,-1.038429530912225e+01,-1.034719896106094e+01
2.320464092818564e-01,-1.447420445576628e+01,-9.160795606222566e+00,-1.618606247930564e+01,-1.017472719070402e+01,-1.171053244631313e+01,-1.293883995947818e+01,-1.038531569361592e+01,-1.034821934555462e+01
2.340468093618724e-01,-1.447523287785762e+01,-9.161824028313907e+00,-1.618709090139699e+01,-1.017575561279536e+01,-1.171156086840447e+01,-1.293986838156952e+01,-1.038634411570727e+01,-1.034924776764596e+01
2.360472094418884e-01,-1.447626932367662e+01,-9.162860474132907e+00,-1.618812734721599e+01,-1.017679205861436e+01,-1.171259731422347e+01,-1.294090482738852e+01,-1.038738056152627e+01,-1.035028421346496e+01
2.380476095219044e-01,-1.447731377935305e+01,-9.163904929809332e+00,-1.618917180289241e+01,-1.017783651429078e+01,-1.171364176989990e+01,-1.294194928306494e+01,-1.038842501720269e+01,-1.035132866914138e+01
2.400480096019204e-01,-1.447836623101658e+01,-9.164957381472869e+00,-1.619022425455595e+01,-1.017888896595432e+01,-1.171469422156344e+01,-1.294300173472848e+01,-1.038947746886623e+01,-1.035238112080492e+01
2.420484096819364e-01,-1.447942666479701e+01,-9.166017815253291e+00,-1.619128468833637e+01,-1.017994939973474e+01,-1.171575465534386e+01,-1.294406216850890e+01,-1.039053790264665e+01,-1.035344155458534e+01
2.440488097619524e-01,-1.448049506682432e+01,-9.167086217280600e+00,-1.619235309036368e+01,-1.018101780176205e+01,-1.171682305737117e+01,-1.294513057053621e+01,-1.039160630467396e+01,-1.035450995661265e+01
2.460492098419684e-01,-1.448157142322892e+01,-9.168162573685203e+00,-1.619342944676828e+01,-1.018209415816665e+01,-1.171789941377577e+01,-1.294620692694082e+01,-1.039268266107856e+01,-1.035558631301726e+01
2.480496099219844e-01,-1.448265572014176e+01,-9.169246870598046e+00,-1.619451374368112e+01,-1.018317845507950e+01,-1.171898371068861e+01,-1.294729122385366e+01,-1.039376695799140e+01,-1.035667060993010e+01
2.500500100020004e-01,-1.448374794369450e+01,-9.170339094150785e+00,-1.619560596723386e+01,-1.018427067863224e+01,-1.172007593424135e+01,-1.294838344740640e+01,-1.039485918154414e+01,-1.035776283348284e+01
2.520504100820164e-01,-1.448484808001965e+01,-9.171439230475933e+00,-1.619670610355901e+01,-1.018537081495738e+01,-1.172117607056650e+01,-1.294948358373155e+01,-1.039595931786929e+01,-1.035886296980799e+01
2.540508101620324e-01,-1.448595611525074e+01,-9.172547265707021e+00,-1.619781413879010e+01,-1.018647885018847e+01,-1.172228410579759e+01,-1.295059161896263e+01,-1.039706735310038e+01,-1.035997100503907e+01
2.560512102420484e-01,-1.448707203552246e+01,-9.173663185978748e+00,-1.619893005906182e+01,-1.018759477046020e+01,-1.172340002606932e+01,-1.295170753923436e+01,-1.039818327337211e+01,-1.036108692531080e+01
