,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-1.292976396439438e+01,-1.206958511722909e+01,-1.240966374772214e+01,-1.286395600282339e+01,-1.073587310953631e+01,-1.362309952277099e+01,-1.198280304287777e+01,-1.220310911083325e+01
4.200840168033607e-02,-1.292995812771209e+01,-1.206977928054679e+01,-1.240985791103985e+01,-1.286415016614110e+01,-1.073606727285402e+01,-1.362329368608870e+01,-1.198299720619548e+01,-1.220330327415096e+01
4.400880176035207e-02,-1.293016162232397e+01,-1.206998277515868e+01,-1.241006140565173e+01,-1.286435366075298e+01,-1.073627076746590e+01,-1.362349718070058e+01,-1.198320070080736e+01,-1.220350676876284e+01
4.600920184036807e-02,-1.293037443508268e+01,-1.207019558791738e+01,-1.241027421841044e+01,-1.286456647351169e+01,-1.073648358022461e+01,-1.362370999345928e+01,-1.198341351356607e+01,-1.220371958152155e+01
4.800960192038407e-02,-1.293059655282645e+01,-1.207041770566116e+01,-1.241049633615421e+01,-1.286478859125546e+01,-1.073670569796838e+01,-1.362393211120306e+01,-1.198363563130984e+01,-1.220394169926532e+01
5.001000200040008e-02,-1.293082796237928e+01,-1.207064911521398e+01,-1.241072774570703e+01,-1.286502000080828e+01,-1.073693710752120e+01,-1.362416352075588e+01,-1.198386704086266e+01,-1.220417310881814e+01
5.201040208041608e-02,-1.293106865055098e+01,-1.207088980338569e+01,-1.241096843387874e+01,-1.286526068897999e+01,-1.073717779569291e+01,-1.362440420892759e+01,-1.198410772903437e+01,-1.220441379698985e+01
5.401080216043209e-02,-1.293131860413741e+01,-1.207113975697211e+01,-1.241121838746517e+01,-1.286551064256642e+01,-1.073742774927934e+01,-1.362465416251401e+01,-1.198435768262079e+01,-1.220466375057627e+01
5.601120224044809e-02,-1.293157780992050e+01,-1.207139896275521e+01,-1.241147759324826e+01,-1.286576984834951e+01,-1.073768695506243e+01,-1.362491336829711e+01,-1.198461688840389e+01,-1.220492295635937e+01
5.801160232046410e-02,-1.293184625466848e+01,-1.207166740750318e+01,-1.241174603799624e+01,-1.286603829309749e+01,-1.073795539981041e+01,-1.362518181304509e+01,-1.198488533315187e+01,-1.220519140110735e+01
6.001200240048010e-02,-1.293212392513594e+01,-1.207194507797064e+01,-1.241202370846370e+01,-1.286631596356495e+01,-1.073823307027787e+01,-1.362545948351254e+01,-1.198516300361933e+01,-1.220546907157480e+01
6.201240248049610e-02,-1.293241080806400e+01,-1.207223196089870e+01,-1.241231059139175e+01,-1.286660284649301e+01,-1.073851995320593e+01,-1.362574636644060e+01,-1.198544988654738e+01,-1.220575595450286e+01
6.401280256051210e-02,-1.293270689018044e+01,-1.207252804301514e+01,-1.241260667350819e+01,-1.286689892860944e+01,-1.073881603532236e+01,-1.362604244855704e+01,-1.198574596866382e+01,-1.220605203661930e+01
6.601320264052811e-02,-1.293301215819982e+01,-1.207283331103453e+01,-1.241291194152758e+01,-1.286720419662883e+01,-1.073912130334175e+01,-1.362634771657643e+01,-1.198605123668321e+01,-1.220635730463869e+01
6.801360272054410e-02,-1.293332659882365e+01,-1.207314775165836e+01,-1.241322638215141e+01,-1.286751863725266e+01,-1.073943574396558e+01,-1.362666215720026e+01,-1.198636567730704e+01,-1.220667174526252e+01
7.001400280056011e-02,-1.293365019874049e+01,-1.207347135157519e+01,-1.241354998206825e+01,-1.286784223716950e+01,-1.073975934388242e+01,-1.362698575711709e+01,-1.198668927722387e+01,-1.220699534517935e+01
7.201440288057612e-02,-1.293398294462608e+01,-1.207380409746078e+01,-1.241388272795384e+01,-1.286817498305509e+01,-1.074009208976801e+01,-1.362731850300268e+01,-1.198702202310947e+01,-1.220732809106494e+01
7.401480296059212e-02,-1.293432482314352e+01,-1.207414597597822e+01,-1.241422460647128e+01,-1.286851686157253e+01,-1.074043396828545e+01,-1.362766038152013e+01,-1.198736390162691e+01,-1.220766996958239e+01
7.601520304060812e-02,-1.293467582094338e+01,-1.207449697377808e+01,-1.241457560427114e+01,-1.286886785937239e+01,-1.074078496608531e+01,-1.362801137931998e+01,-1.198771489942677e+01,-1.220802096738224e+01
7.801560312062412e-02,-1.293503592466383e+01,-1.207485707749854e+01,-1.241493570799159e+01,-1.286922796309284e+01,-1.074114506980576e+01,-1.362837148304044e+01,-1.198807500314722e+01,-1.220838107110270e+01
8.001600320064013e-02,-1.293540512093081e+01,-1.207522627376551e+01,-1.241530490425856e+01,-1.286959715935981e+01,-1.074151426607273e+01,-1.362874067930741e+01,-1.198844419941419e+01,-1.220875026736967e+01
8.201640328065612e-02,-1.293578339635812e+01,-1.207560454919282e+01,-1.241568317968588e+01,-1.286997543478713e+01,-1.074189254150005e+01,-1.362911895473472e+01,-1.198882247484151e+01,-1.220912854279698e+01
8.401680336067213e-02,-1.293617073754761e+01,-1.207599189038232e+01,-1.241607052087537e+01,-1.287036277597662e+01,-1.074227988268954e+01,-1.362950629592422e+01,-1.198920981603100e+01,-1.220951588398648e+01
8.601720344068814e-02,-1.293656713108931e+01,-1.207638828392401e+01,-1.241646691441707e+01,-1.287075916951832e+01,-1.074267627623124e+01,-1.362990268946592e+01,-1.198960620957270e+01,-1.220991227752818e+01
8.801760352070415e-02,-1.293697256356153e+01,-1.207679371639624e+01,-1.241687234688929e+01,-1.287116460199054e+01,-1.074308170870346e+01,-1.363030812193814e+01,-1.199001164204492e+01,-1.221031771000040e+01
9.001800360072014e-02,-1.293738702153106e+01,-1.207720817436576e+01,-1.241728680485881e+01,-1.287157905996007e+01,-1.074349616667299e+01,-1.363072257990766e+01,-1.199042610001444e+01,-1.221073216796992e+01
9.201840368073615e-02,-1.293781049155326e+01,-1.207763164438796e+01,-1.241771027488102e+01,-1.287200252998227e+01,-1.074391963669519e+01,-1.363114604992986e+01,-1.199084957003664e+01,-1.221115563799212e+01
9.401880376075215e-02,-1.293824296017224e+01,-1.207806411300694e+01,-1.241814274350000e+01,-1.287243499860125e+01,-1.074435210531417e+01,-1.363157851854884e+01,-1.199128203865563e+01,-1.221158810661110e+01
9.601920384076815e-02,-1.293868441392099e+01,-1.207850556675569e+01,-1.241858419724875e+01,-1.287287645235000e+01,-1.074479355906292e+01,-1.363201997229759e+01,-1.199172349240438e+01,-1.221202956035985e+01
9.801960392078415e-02,-1.293913483932151e+01,-1.207895599215621e+01,-1.241903462264927e+01,-1.287332687775052e+01,-1.074524398446344e+01,-1.363247039769812e+01,-1.199217391780490e+01,-1.221247998576038e+01
1.000200040008002e-01,-1.293959422288498e+01,-1.207941537571969e+01,-1.241949400621274e+01,-1.287378626131399e+01,-1.074570336802691e+01,-1.363292978126159e+01,-1.199263330136837e+01,-1.221293936932385e+01
1.020204040808162e-01,-1.294006255111189e+01,-1.207988370394659e+01,-1.241996233443965e+01,-1.287425458954090e+01,-1.074617169625382e+01,-1.363339810948849e+01,-1.199310162959527e+01,-1.221340769755075e+01
1.040208041608322e-01,-1.294053981049216e+01,-1.208036096332686e+01,-1.242043959381992e+01,-1.287473184892117e+01,-1.074664895563409e+01,-1.363387536886877e+01,-1.199357888897555e+01,-1.221388495693103e+01
1.060212042408482e-01,-1.294102598750534e+01,-1.208084714034005e+01,-1.242092577083310e+01,-1.287521802593435e+01,-1.074713513264727e+01,-1.363436154588195e+01,-1.199406506598873e+01,-1.221437113394421e+01
1.080216043208642e-01,-1.294152106862072e+01,-1.208134222145542e+01,-1.242142085194848e+01,-1.287571310704973e+01,-1.074763021376265e+01,-1.363485662699732e+01,-1.199456014710411e+01,-1.221486621505959e+01
1.100220044008802e-01,-1.294202504029746e+01,-1.208184619313217e+01,-1.242192482362522e+01,-1.287621707872647e+01,-1.074813418543939e+01,-1.363536059867407e+01,-1.199506411878085e+01,-1.221537018673633e+01
1.120224044808962e-01,-1.294253788898479e+01,-1.208235904181949e+01,-1.242243767231254e+01,-1.287672992741379e+01,-1.074864703412671e+01,-1.363587344736139e+01,-1.199557696746817e+01,-1.221588303542365e+01
1.140228045609122e-01,-1.294305960112209e+01,-1.208288075395679e+01,-1.242295938444985e+01,-1.287725163955110e+01,-1.074916874626402e+01,-1.363639515949870e+01,-1.199609867960548e+01,-1.221640474756096e+01
1.160232046409282e-01,-1.294359016313911e+01,-1.208341131597381e+01,-1.242348994646687e+01,-1.287778220156812e+01,-1.074969930828104e+01,-1.363692572151571e+01,-1.199662924162249e+01,-1.221693530957797e+01
1.180236047209442e-01,-1.294412956145605e+01,-1.208395071429075e+01,-1.242402934478380e+01,-1.287832159988506e+01,-1.075023870659797e+01,-1.363746511983265e+01,-1.199716863993943e+01,-1.221747470789491e+01
1.200240048009602e-01,-1.294467778248375e+01,-1.208449893531845e+01,-1.242457756581151e+01,-1.287886982091276e+01,-1.075078692762568e+01,-1.363801334086035e+01,-1.199771686096713e+01,-1.221802292892261e+01
1.220244048809762e-01,-1.294523481262383e+01,-1.208505596545853e+01,-1.242513459595158e+01,-1.287942685105284e+01,-1.075134395776576e+01,-1.363857037100043e+01,-1.199827389110721e+01,-1.221857995906269e+01
1.240248049609922e-01,-1.294580063826883e+01,-1.208562179110353e+01,-1.242570042159659e+01,-1.287999267669784e+01,-1.075190978341076e+01,-1.363913619664543e+01,-1.199883971675222e+01,-1.221914578470769e+01
1.260252050410082e-01,-1.294637524580237e+01,-1.208619639863707e+01,-1.242627502913012e+01,-1.288056728423138e+01,-1.075248439094429e+01,-1.363971080417897e+01,-1.199941432428575e+01,-1.221972039224123e+01
1.280256051210242e-01,-1.294695862159928e+01,-1.208677977443399e+01,-1.242685840492704e+01,-1.288115066002829e+01,-1.075306776674121e+01,-1.364029417997589e+01,-1.199999770008267e+01,-1.222030376803815e+01
1.300260052010402e-01,-1.294755075202580e+01,-1.208737190486050e+01,-1.242745053535355e+01,-1.288174279045480e+01,-1.075365989716772e+01,-1.364088631040240e+01,-1.200058983050918e+01,-1.222089589846466e+01
1.320264052810562e-01,-1.294815162343965e+01,-1.208797277627435e+01,-1.242805140676740e+01,-1.288234366186865e+01,-1.075426076858157e+01,-1.364148718181625e+01,-1.200119070192303e+01,-1.222149676987851e+01
1.340268053610722e-01,-1.294876122219025e+01,-1.208858237502495e+01,-1.242866100551801e+01,-1.288295326061926e+01,-1.075487036733218e+01,-1.364209678056686e+01,-1.200180030067364e+01,-1.222210636862912e+01
1.360272054410882e-01,-1.294937953461885e+01,-1.208920068745355e+01,-1.242927931794661e+01,-1.288357157304786e+01,-1.075548867976078e+01,-1.364271509299546e+01,-1.200241861310224e+01,-1.222272468105772e+01
1.380276055211042e-01,-1.295000654705867e+01,-1.208982769989338e+01,-1.242990633038643e+01,-1.288419858548768e+01,-1.075611569220060e+01,-1.364334210543528e+01,-1.200304562554206e+01,-1.222335169349754e+01
1.400280056011202e-01,-1.295064224583507e+01,-1.209046339866977e+01,-1.243054202916283e+01,-1.288483428426408e+01,-1.075675139097700e+01,-1.364397780421167e+01,-1.200368132431846e+01,-1.222398739227393e+01
1.420284056811362e-01,-1.295128661726567e+01,-1.209110777010037e+01,-1.243118640059343e+01,-1.288547865569468e+01,-1.075739576240760e+01,-1.364462217564227e+01,-1.200432569574905e+01,-1.222463176370453e+01
1.440288057611522e-01,-1.295193964766054e+01,-1.209176080049524e+01,-1.243183943098830e+01,-1.288613168608955e+01,-1.075804879280247e+01,-1.364527520603715e+01,-1.200497872614393e+01,-1.222528479409941e+01
1.460292058411682e-01,-1.295260132332234e+01,-1.209242247615704e+01,-1.243250110665010e+01,-1.288679336175135e+01,-1.075871046846427e+01,-1.364593688169895e+01,-1.200564040180573e+01,-1.222594646976121e+01
1.480296059211842e-01,-1.295327163054646e+01,-1.209309278338116e+01,-1.243317141387422e+01,-1.288746366897547e+01,-1.075938077568839e+01,-1.364660718892307e+01,-1.200631070902985e+01,-1.222661677698533e+01
1.500300060012002e-01,-1.295395055562119e+01,-1.209377170845590e+01,-1.243385033894895e+01,-1.288814259405020e+01,-1.076005970076312e+01,-1.364728611399780e+01,-1.200698963410458e+01,-1.222729570206006e+01
1.520304060812162e-01,-1.295463808482786e+01,-1.209445923766256e+01,-1.243453786815562e+01,-1.288883012325687e+01,-1.076074722996979e+01,-1.364797364320447e+01,-1.200767716331125e+01,-1.222798323126673e+01
1.540308061612322e-01,-1.295533420444100e+01,-1.209515535727571e+01,-1.243523398776876e+01,-1.288952624287001e+01,-1.076144334958293e+01,-1.364866976281761e+01,-1.200837328292439e+01,-1.222867935087987e+01
1.560312062412482e-01,-1.295603890072850e+01,-1.209586005356321e+01,-1.243593868405626e+01,-1.289023093915751e+01,-1.076214804587043e+01,-1.364937445910511e+01,-1.200907797921189e+01,-1.222938404716737e+01
1.580316063212643e-01,-1.295675215995176e+01,-1.209657331278646e+01,-1.243665194327951e+01,-1.289094419838077e+01,-1.076286130509368e+01,-1.365008771832836e+01,-1.200979123843514e+01,-1.223009730639062e+01
1.600320064012803e-01,-1.295747396836582e+01,-1.209729512120052e+01,-1.243737375169357e+01,-1.289166600679482e+01,-1.076358311350774e+01,-1.365080952674242e+01,-1.201051304684920e+01,-1.223081911480468e+01
1.620324064812963e-01,-1.295820431221956e+01,-1.209802546505426e+01,-1.243810409554731e+01,-1.289239635064857e+01,-1.076431345736149e+01,-1.365153987059616e+01,-1.201124339070294e+01,-1.223154945865842e+01
1.640328065613122e-01,-1.295894317775582e+01,-1.209876433059052e+01,-1.243884296108358e+01,-1.289313521618483e+01,-1.076505232289775e+01,-1.365227873613243e+01,-1.201198225623921e+01,-1.223228832419469e+01
1.660332066413283e-01,-1.295969055121158e+01,-1.209951170404628e+01,-1.243959033453934e+01,-1.289388258964059e+01,-1.076579969635351e+01,-1.365302610958818e+01,-1.201272962969497e+01,-1.223303569765045e+01
1.680336067213443e-01,-1.296044641881809e+01,-1.210026757165279e+01,-1.244034620214584e+01,-1.289463845724709e+01,-1.076655556396001e+01,-1.365378197719469e+01,-1.201348549730147e+01,-1.223379156525695e+01
1.700340068013603e-01,-1.296121076680103e+01,-1.210103191963573e+01,-1.244111055012879e+01,-1.289540280523004e+01,-1.076731991194296e+01,-1.365454632517763e+01,-1.201424984528441e+01,-1.223455591323989e+01
1.720344068813763e-01,-1.296198358138069e+01,-1.210180473421539e+01,-1.244188336470845e+01,-1.289617561980970e+01,-1.076809272652262e+01,-1.365531913975729e+01,-1.201502265986407e+01,-1.223532872781955e+01
1.740348069613923e-01,-1.296276484877210e+01,-1.210258600160680e+01,-1.244266463209985e+01,-1.289695688720110e+01,-1.076887399391402e+01,-1.365610040714870e+01,-1.201580392725548e+01,-1.223610999521096e+01
1.760352070414083e-01,-1.296355455518519e+01,-1.210337570801989e+01,-1.244345433851295e+01,-1.289774659361420e+01,-1.076966370032712e+01,-1.365689011356179e+01,-1.201659363366858e+01,-1.223689970162405e+01
1.780356071214243e-01,-1.296435268682496e+01,-1.210417383965966e+01,-1.244425247015272e+01,-1.289854472525397e+01,-1.077046183196689e+01,-1.365768824520157e+01,-1.201739176530835e+01,-1.223769783326383e+01
1.800360072014403e-01,-1.296515922989162e+01,-1.210498038272633e+01,-1.244505901321938e+01,-1.289935126832063e+01,-1.077126837503355e+01,-1.365849478826823e+01,-1.201819830837501e+01,-1.223850437633049e+01
1.820364072814563e-01,-1.296597417058076e+01,-1.210579532341547e+01,-1.244587395390852e+01,-1.290016620900977e+01,-1.077208331572269e+01,-1.365930972895737e+01,-1.201901324906415e+01,-1.223931931701963e+01
1.840368073614723e-01,-1.296679749508349e+01,-1.210661864791820e+01,-1.244669727841125e+01,-1.290098953351250e+01,-1.077290664022542e+01,-1.366013305346010e+01,-1.201983657356688e+01,-1.224014264152236e+01
1.860372074414883e-01,-1.296762918958662e+01,-1.210745034242132e+01,-1.244752897291437e+01,-1.290182122801562e+01,-1.077373833472854e+01,-1.366096474796322e+01,-1.202066826807000e+01,-1.224097433602548e+01
1.880376075215043e-01,-1.296846924027277e+01,-1.210829039310747e+01,-1.244836902360053e+01,-1.290266127870178e+01,-1.077457838541470e+01,-1.366180479864937e+01,-1.202150831875616e+01,-1.224181438671163e+01
1.900380076015203e-01,-1.296931763332060e+01,-1.210913878615530e+01,-1.244921741664836e+01,-1.290350967174961e+01,-1.077542677846253e+01,-1.366265319169721e+01,-1.202235671180399e+01,-1.224266277975947e+01
1.920384076815363e-01,-1.297017435490491e+01,-1.210999550773961e+01,-1.245007413823267e+01,-1.290436639333392e+01,-1.077628350004684e+01,-1.366350991328151e+01,-1.202321343338830e+01,-1.224351950134377e+01
1.940388077615523e-01,-1.297103939119680e+01,-1.211086054403151e+01,-1.245093917452456e+01,-1.290523142962581e+01,-1.077714853633873e+01,-1.366437494957341e+01,-1.202407846968019e+01,-1.224438453763567e+01
1.960392078415683e-01,-1.297191272836387e+01,-1.211173388119857e+01,-1.245181251169163e+01,-1.290610476679288e+01,-1.077802187350580e+01,-1.366524828674047e+01,-1.202495180684726e+01,-1.224525787480274e+01
1.980396079215843e-01,-1.297279435257032e+01,-1.211261550540502e+01,-1.245269413589807e+01,-1.290698639099933e+01,-1.077890349771224e+01,-1.366612991094692e+01,-1.202583343105370e+01,-1.224613949900918e+01
2.000400080016003e-01,-1.297368424997714e+01,-1.211350540281184e+01,-1.245358403330489e+01,-1.290787628840615e+01,-1.077979339511906e+01,-1.366701980835374e+01,-1.202672332846052e+01,-1.224702939641600e+01
2.020404080816163e-01,-1.297458240674227e+01,-1.211440355957697e+01,-1.245448219007003e+01,-1.290877444517128e+01,-1.078069155188420e+01,-1.366791796511887e+01,-1.202762148522566e+01,-1.224792755318113e+01
2.040408081616323e-01,-1.297548880902075e+01,-1.211530996185545e+01,-1.245538859234850e+01,-1.290968084744975e+01,-1.078159795416267e+01,-1.366882436739735e+01,-1.202852788750413e+01,-1.224883395545961e+01
2.060412082416483e-01,-1.297640344296486e+01,-1.211622459579956e+01,-1.245630322629262e+01,-1.291059548139387e+01,-1.078251258810679e+01,-1.366973900134147e+01,-1.202944252144825e+01,-1.224974858940373e+01
2.080416083216643e-01,-1.297732629472432e+01,-1.211714744755902e+01,-1.245722607805208e+01,-1.291151833315333e+01,-1.078343543986625e+01,-1.367066185310092e+01,-1.203036537320771e+01,-1.225067144116318e+01
2.100420084016803e-01,-1.297825735044639e+01,-1.211807850328110e+01,-1.245815713377415e+01,-1.291244938887540e+01,-1.078436649558832e+01,-1.367159290882300e+01,-1.203129642892978e+01,-1.225160249688526e+01
2.120424084816963e-01,-1.297919659627609e+01,-1.211901774911079e+01,-1.245909637960385e+01,-1.291338863470510e+01,-1.078530574141802e+01,-1.367253215465269e+01,-1.203223567475948e+01,-1.225254174271496e+01
2.140428085617123e-01,-1.298014401835630e+01,-1.211996517119100e+01,-1.246004380168405e+01,-1.291433605678531e+01,-1.078625316349823e+01,-1.367347957673290e+01,-1.203318309683968e+01,-1.225348916479516e+01
2.160432086417284e-01,-1.298109960282794e+01,-1.212092075566265e+01,-1.246099938615570e+01,-1.291529164125695e+01,-1.078720874796987e+01,-1.367443516120455e+01,-1.203413868131133e+01,-1.225444474926681e+01
2.180436087217444e-01,-1.298206333583017e+01,-1.212188448866487e+01,-1.246196311915792e+01,-1.291625537425917e+01,-1.078817248097209e+01,-1.367539889420677e+01,-1.203510241431355e+01,-1.225540848226903e+01
2.200440088017604e-01,-1.298303520350045e+01,-1.212285635633515e+01,-1.246293498682821e+01,-1.291722724192946e+01,-1.078914434864238e+01,-1.367637076187705e+01,-1.203607428198383e+01,-1.225638034993931e+01
2.220444088817763e-01,-1.298401519197479e+01,-1.212383634480949e+01,-1.246391497530255e+01,-1.291820723040380e+01,-1.079012433711672e+01,-1.367735075035139e+01,-1.203705427045818e+01,-1.225736033841365e+01
2.240448089617924e-01,-1.298500328738787e+01,-1.212482444022257e+01,-1.246490307071563e+01,-1.291919532581688e+01,-1.079111243252980e+01,-1.367833884576448e+01,-1.203804236587126e+01,-1.225834843382674e+01
2.260452090418084e-01,-1.298599947587319e+01,-1.212582062870789e+01,-1.246589925920095e+01,-1.292019151430220e+01,-1.079210862101512e+01,-1.367933503424979e+01,-1.203903855435658e+01,-1.225934462231205e+01
2.280456091218244e-01,-1.298700374356323e+01,-1.212682489639793e+01,-1.246690352689099e+01,-1.292119578199224e+01,-1.079311288870516e+01,-1.368033930193984e+01,-1.204004282204662e+01,-1.226034889000210e+01
2.300460092018404e-01,-1.298801607658963e+01,-1.212783722942433e+01,-1.246791585991738e+01,-1.292220811501864e+01,-1.079412522173156e+01,-1.368135163496623e+01,-1.204105515507301e+01,-1.226136122302849e+01
2.320464092818564e-01,-1.298903646108331e+01,-1.212885761391801e+01,-1.246893624441106e+01,-1.292322849951231e+01,-1.079514560622523e+01,-1.368237201945991e+01,-1.204207553956669e+01,-1.226238160752217e+01
2.340468093618724e-01,-1.299006488317465e+01,-1.212988603600935e+01,-1.246996466650240e+01,-1.292425692160366e+01,-1.079617402831657e+01,-1.368340044155125e+01,-1.204310396165803e+01,-1.226341002961351e+01
2.360472094418884e-01,-1.299110132899365e+01,-1.213092248182835e+01,-1.247100111232140e+01,-1.292529336742266e+01,-1.079721047413557e+01,-1.368443688737025e+01,-1.204414040747703e+01,-1.226444647543251e+01
2.380476095219044e-01,-1.299214578467007e+01,-1.213196693750477e+01,-1.247204556799783e+01,-1.292633782309908e+01,-1.079825492981200e+01,-1.368548134304668e+01,-1.204518486315346e+01,-1.226549093110894e+01
2.400480096019204e-01,-1.299319823633361e+01,-1.213301938916831e+01,-1.247309801966137e+01,-1.292739027476262e+01,-1.079930738147554e+01,-1.368653379471021e+01,-1.204623731481700e+01,-1.226654338277247e+01
2.420484096819364e-01,-1.299425867011403e+01,-1.213407982294873e+01,-1.247415845344179e+01,-1.292845070854304e+01,-1.080036781525596e+01,-1.368759422849064e+01,-1.204729774859742e+01,-1.226760381655290e+01
2.440488097619524e-01,-1.299532707214134e+01,-1.213514822497604e+01,-1.247522685546910e+01,-1.292951911057035e+01,-1.080143621728327e+01,-1.368866263051794e+01,-1.204836615062473e+01,-1.226867221858021e+01
2.460492098419684e-01,-1.299640342854594e+01,-1.213622458138065e+01,-1.247630321187370e+01,-1.293059546697495e+01,-1.080251257368787e+01,-1.368973898692255e+01,-1.204944250702933e+01,-1.226974857498481e+01
2.480496099219844e-01,-1.299748772545879e+01,-1.213730887829349e+01,-1.247738750878654e+01,-1.293167976388779e+01,-1.080359687060071e+01,-1.369082328383539e+01,-1.205052680394217e+01,-1.227083287189765e+01
2.500500100020004e-01,-1.299857994901152e+01,-1.213840110184623e+01,-1.247847973233928e+01,-1.293277198744053e+01,-1.080468909415345e+01,-1.369191550738813e+01,-1.205161902749491e+01,-1.227192509545039e+01
2.520504100820164e-01,-1.299968008533667e+01,-1.213950123817138e+01,-1.247957986866443e+01,-1.293387212376568e+01,-1.080578923047860e+01,-1.369301564371328e+01,-1.205271916382006e+01,-1.227302523177554e+01
2.540508101620324e-01,-1.300078812056776e+01,-1.214060927340246e+01,-1.248068790389552e+01,-1.293498015899677e+01,-1.080689726570969e+01,-1.369412367894436e+01,-1.205382719905115e+01,-1.227413326700663e+01
2.560512102420484e-01,-1.300190404083949e+01,-1.214172519367419e+01,-1.248180382416725e+01,-1.293609607926850e+01,-1.080801318598142e+01,-1.369523959921609e+01,-1.205494311932287e+01,-1.227524918727835e+01
