,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.200240048009602e-01,-9.854907888557527e+00,-1.224753294823706e+01,-1.123507723546545e+01,-1.319190156699460e+01,-9.335405296728924e+00,-1.286306468746824e+01,-9.296400212664238e+00,-9.799389132289184e+00
1.220244048809762e-01,-9.855464918697606e+00,-1.224808997837714e+01,-1.123563426560553e+01,-1.319245859713468e+01,-9.335962326869003e+00,-1.286362171760832e+01,-9.296957242804318e+00,-9.799946162429263e+00
1.240248049609922e-01,-9.856030744342608e+00,-1.224865580402214e+01,-1.123620009125053e+01,-1.319302442277968e+01,-9.336528152514004e+00,-1.286418754325332e+01,-9.297523068449319e+00,-9.800511988074264e+00
1.260252050410082e-01,-9.856605351876146e+00,-1.224923041155568e+01,-1.123677469878407e+01,-1.319359903031322e+01,-9.337102760047543e+00,-1.286476215078686e+01,-9.298097675982858e+00,-9.801086595607803e+00
1.280256051210242e-01,-9.857188727673064e+00,-1.224981378735259e+01,-1.123735807458098e+01,-1.319418240611014e+01,-9.337686135844461e+00,-1.286534552658378e+01,-9.298681051779775e+00,-9.801669971404721e+00
1.300260052010402e-01,-9.857780858099575e+00,-1.225040591777910e+01,-1.123795020500750e+01,-1.319477453653665e+01,-9.338278266270972e+00,-1.286593765701029e+01,-9.299273182206287e+00,-9.802262101831232e+00
1.320264052810562e-01,-9.858381729513425e+00,-1.225100678919295e+01,-1.123855107642134e+01,-1.319537540795050e+01,-9.338879137684822e+00,-1.286653852842414e+01,-9.299874053620137e+00,-9.802862973245082e+00
1.340268053610722e-01,-9.858991328264031e+00,-1.225161638794356e+01,-1.123916067517195e+01,-1.319598500670111e+01,-9.339488736435428e+00,-1.286714812717474e+01,-9.300483652370742e+00,-9.803472571995687e+00
1.360272054410882e-01,-9.859609640692630e+00,-1.225223470037216e+01,-1.123977898760055e+01,-1.319660331912971e+01,-9.340107048864027e+00,-1.286776643960334e+01,-9.301101964799342e+00,-9.804090884424287e+00
1.380276055211042e-01,-9.860236653132453e+00,-1.225286171281198e+01,-1.124040600004037e+01,-1.319723033156953e+01,-9.340734061303850e+00,-1.286839345204317e+01,-9.301728977239165e+00,-9.804717896864110e+00
1.400280056011202e-01,-9.860872351908847e+00,-1.225349741158838e+01,-1.124104169881677e+01,-1.319786603034592e+01,-9.341369760080244e+00,-1.286902915081956e+01,-9.302364676015559e+00,-9.805353595640504e+00
1.420284056811362e-01,-9.861516723339447e+00,-1.225414178301898e+01,-1.124168607024737e+01,-1.319851040177652e+01,-9.342014131510844e+00,-1.286967352225016e+01,-9.303009047446158e+00,-9.805997967071104e+00
1.440288057611522e-01,-9.862169753734321e+00,-1.225479481341385e+01,-1.124233910064224e+01,-1.319916343217140e+01,-9.342667161905718e+00,-1.287032655264503e+01,-9.303662077841032e+00,-9.806650997465978e+00
1.460292058411682e-01,-9.862831429396120e+00,-1.225545648907565e+01,-1.124300077630404e+01,-1.319982510783320e+01,-9.343328837567517e+00,-1.287098822830683e+01,-9.304323753502832e+00,-9.807312673127777e+00
1.480296059211842e-01,-9.863501736620242e+00,-1.225612679629977e+01,-1.124367108352816e+01,-1.320049541505732e+01,-9.343999144791638e+00,-1.287165853553095e+01,-9.304994060726953e+00,-9.807982980351898e+00
1.500300060012002e-01,-9.864180661694972e+00,-1.225680572137450e+01,-1.124435000860289e+01,-1.320117434013205e+01,-9.344678069866369e+00,-1.287233746060569e+01,-9.305672985801683e+00,-9.808661905426629e+00
1.520304060812162e-01,-9.864868190901641e+00,-1.225749325058117e+01,-1.124503753780956e+01,-1.320186186933872e+01,-9.345365599073038e+00,-1.287302498981235e+01,-9.306360515008352e+00,-9.809349434633297e+00
1.540308061612322e-01,-9.865564310514783e+00,-1.225818937019431e+01,-1.124573365742270e+01,-1.320255798895186e+01,-9.346061718686180e+00,-1.287372110942550e+01,-9.307056634621494e+00,-9.810045554246440e+00
1.560312062412482e-01,-9.866269006802282e+00,-1.225889406648181e+01,-1.124643835371020e+01,-1.320326268523936e+01,-9.346766414973679e+00,-1.287442580571300e+01,-9.307761330908994e+00,-9.810750250533939e+00
1.580316063212643e-01,-9.866982266025536e+00,-1.225960732570507e+01,-1.124715161293346e+01,-1.320397594446261e+01,-9.347479674196933e+00,-1.287513906493625e+01,-9.308474590132247e+00,-9.811463509757193e+00
1.600320064012803e-01,-9.867704074439596e+00,-1.226032913411913e+01,-1.124787342134752e+01,-1.320469775287667e+01,-9.348201482610992e+00,-1.287586087335031e+01,-9.309196398546307e+00,-9.812185318171252e+00
1.620324064812963e-01,-9.868434418293337e+00,-1.226105947797287e+01,-1.124860376520126e+01,-1.320542809673041e+01,-9.348931826464733e+00,-1.287659121720405e+01,-9.309926742400048e+00,-9.812915662024993e+00
1.640328065613122e-01,-9.869173283829600e+00,-1.226179834350913e+01,-1.124934263073752e+01,-1.320616696226668e+01,-9.349670692000997e+00,-1.287733008274031e+01,-9.310665607936311e+00,-9.813654527561257e+00
1.660332066413283e-01,-9.869920657285359e+00,-1.226254571696489e+01,-1.125009000419328e+01,-1.320691433572244e+01,-9.350418065456756e+00,-1.287807745619607e+01,-9.311412981392071e+00,-9.814401901017016e+00
1.680336067213443e-01,-9.870676524891865e+00,-1.226330158457139e+01,-1.125084587179978e+01,-1.320767020332894e+01,-9.351173933063262e+00,-1.287883332380258e+01,-9.312168848998576e+00,-9.815157768623521e+00
1.700340068013603e-01,-9.871440872874807e+00,-1.226406593255434e+01,-1.125161021978273e+01,-1.320843455131188e+01,-9.351938281046204e+00,-1.287959767178552e+01,-9.312933196981518e+00,-9.815922116606464e+00
1.720344068813763e-01,-9.872213687454467e+00,-1.226483874713400e+01,-1.125238303436239e+01,-1.320920736589154e+01,-9.352711095625864e+00,-1.288037048636518e+01,-9.313706011561178e+00,-9.816694931186124e+00
1.740348069613923e-01,-9.872994954845876e+00,-1.226562001452541e+01,-1.125316430175380e+01,-1.320998863328295e+01,-9.353492363017272e+00,-1.288115175375659e+01,-9.314487278952587e+00,-9.817476198577532e+00
1.760352070414083e-01,-9.873784661258968e+00,-1.226640972093850e+01,-1.125395400816689e+01,-1.321077833969604e+01,-9.354282069430365e+00,-1.288194146016968e+01,-9.315276985365680e+00,-9.818265904990625e+00
1.780356071214243e-01,-9.874582792898741e+00,-1.226720785257827e+01,-1.125475213980666e+01,-1.321157647133582e+01,-9.355080201070137e+00,-1.288273959180945e+01,-9.316075117005452e+00,-9.819064036630397e+00
1.800360072014403e-01,-9.875389335965403e+00,-1.226801439564493e+01,-1.125555868287332e+01,-1.321238301440248e+01,-9.355886744136800e+00,-1.288354613487612e+01,-9.316881660072115e+00,-9.819870579697060e+00
1.820364072814563e-01,-9.876204276654544e+00,-1.226882933633407e+01,-1.125637362356246e+01,-1.321319795509162e+01,-9.356701684825941e+00,-1.288436107556526e+01,-9.317696600761256e+00,-9.820685520386201e+00
1.840368073614723e-01,-9.877027601157273e+00,-1.226965266083680e+01,-1.125719694806519e+01,-1.321402127959435e+01,-9.357525009328670e+00,-1.288518440006799e+01,-9.318519925263985e+00,-9.821508844888930e+00
1.860372074414883e-01,-9.877859295660395e+00,-1.227048435533992e+01,-1.125802864256831e+01,-1.321485297409747e+01,-9.358356703831792e+00,-1.288601609457111e+01,-9.319351619767106e+00,-9.822340539392052e+00
1.880376075215043e-01,-9.878699346346549e+00,-1.227132440602608e+01,-1.125886869325447e+01,-1.321569302478363e+01,-9.359196754517946e+00,-1.288685614525726e+01,-9.320191670453260e+00,-9.823180590078206e+00
1.900380076015203e-01,-9.879547739394381e+00,-1.227217279907391e+01,-1.125971708630230e+01,-1.321654141783146e+01,-9.360045147565778e+00,-1.288770453830509e+01,-9.321040063501092e+00,-9.824028983126038e+00
1.920384076815363e-01,-9.880404460978689e+00,-1.227302952065822e+01,-1.126057380788661e+01,-1.321739813941577e+01,-9.360901869150085e+00,-1.288856125988940e+01,-9.321896785085400e+00,-9.824885704710345e+00
1.940388077615523e-01,-9.881269497270583e+00,-1.227389455695011e+01,-1.126143884417850e+01,-1.321826317570766e+01,-9.361766905441980e+00,-1.288942629618130e+01,-9.322761821377295e+00,-9.825750741002240e+00
1.960392078415683e-01,-9.882142834437650e+00,-1.227476789411718e+01,-1.126231218134557e+01,-1.321913651287473e+01,-9.362640242609046e+00,-1.289029963334836e+01,-9.323635158544361e+00,-9.826624078169306e+00
1.980396079215843e-01,-9.883024458644096e+00,-1.227564951832363e+01,-1.126319380555202e+01,-1.322001813708117e+01,-9.363521866815493e+00,-1.289118125755481e+01,-9.324516782750807e+00,-9.827505702375753e+00
2.000400080016003e-01,-9.883914356050916e+00,-1.227653941573045e+01,-1.126408370295884e+01,-1.322090803448799e+01,-9.364411764222313e+00,-1.289207115496163e+01,-9.325406680157627e+00,-9.828395599782572e+00
2.020404080816163e-01,-9.884812512816048e+00,-1.227743757249558e+01,-1.126498185972397e+01,-1.322180619125312e+01,-9.365309920987444e+00,-1.289296931172676e+01,-9.326304836922759e+00,-9.829293756547704e+00
2.040408081616323e-01,-9.885718915094525e+00,-1.227834397477405e+01,-1.126588826200244e+01,-1.322271259353160e+01,-9.366216323265922e+00,-1.289387571400524e+01,-9.327211239201237e+00,-9.830200158826182e+00
2.060412082416483e-01,-9.886633549038640e+00,-1.227925860871817e+01,-1.126680289594656e+01,-1.322362722747572e+01,-9.367130957210037e+00,-1.289479034794935e+01,-9.328125873145352e+00,-9.831114792770297e+00
2.080416083216643e-01,-9.887556400798099e+00,-1.228018146047763e+01,-1.126772574770602e+01,-1.322455007923518e+01,-9.368053808969496e+00,-1.289571319970881e+01,-9.329048724904810e+00,-9.832037644529755e+00
2.100420084016803e-01,-9.888487456520172e+00,-1.228111251619970e+01,-1.126865680342809e+01,-1.322548113495725e+01,-9.368984864691569e+00,-1.289664425543089e+01,-9.329979780626884e+00,-9.832968700251829e+00
2.120424084816963e-01,-9.889426702349869e+00,-1.228205176202940e+01,-1.126959604925779e+01,-1.322642038078695e+01,-9.369924110521266e+00,-1.289758350126058e+01,-9.330919026456581e+00,-9.833907946081526e+00
2.140428085617123e-01,-9.890374124430076e+00,-1.228299918410961e+01,-1.127054347133800e+01,-1.322736780286715e+01,-9.370871532601473e+00,-1.289853092334079e+01,-9.331866448536788e+00,-9.834855368161733e+00
2.160432086417284e-01,-9.891329708901724e+00,-1.228395476858125e+01,-1.127149905580964e+01,-1.322832338733880e+01,-9.371827117073121e+00,-1.289948650781244e+01,-9.332822033008435e+00,-9.835810952633381e+00
2.180436087217444e-01,-9.892293441903945e+00,-1.228491850158347e+01,-1.127246278881186e+01,-1.322928712034102e+01,-9.372790850075342e+00,-1.290045024081466e+01,-9.333785766010656e+00,-9.836774685635602e+00
2.200440088017604e-01,-9.893265309574227e+00,-1.228589036925376e+01,-1.127343465648215e+01,-1.323025898801130e+01,-9.373762717745624e+00,-1.290142210848494e+01,-9.334757633680939e+00,-9.837746553305884e+00
2.220444088817763e-01,-9.894245298048569e+00,-1.228687035772810e+01,-1.127441464495649e+01,-1.323123897648565e+01,-9.374742706219966e+00,-1.290240209695928e+01,-9.335737622155280e+00,-9.838726541780225e+00
2.240448089617924e-01,-9.895233393461650e+00,-1.228785845314118e+01,-1.127540274036957e+01,-1.323222707189873e+01,-9.375730801633047e+00,-1.290339019237236e+01,-9.336725717568362e+00,-9.839714637193307e+00
2.260452090418084e-01,-9.896229581946969e+00,-1.228885464162650e+01,-1.127639892885489e+01,-1.323322326038405e+01,-9.376726990118366e+00,-1.290438638085768e+01,-9.337721906053680e+00,-9.840710825678626e+00
2.280456091218244e-01,-9.897233849637011e+00,-1.228985890931654e+01,-1.127740319654493e+01,-1.323422752807409e+01,-9.377731257808408e+00,-1.290539064854772e+01,-9.338726173743723e+00,-9.841715093368668e+00
2.300460092018404e-01,-9.898246182663407e+00,-1.229087124234294e+01,-1.127841552957133e+01,-1.323523986110048e+01,-9.378743590834803e+00,-1.290640298157412e+01,-9.339738506770118e+00,-9.842727426395063e+00
2.320464092818564e-01,-9.899266567157085e+00,-1.229189162683661e+01,-1.127943591406500e+01,-1.323626024559416e+01,-9.379763975328482e+00,-1.290742336606780e+01,-9.340758891263796e+00,-9.843747810888742e+00
2.340468093618724e-01,-9.900294989248426e+00,-1.229292004892796e+01,-1.128046433615635e+01,-1.323728866768550e+01,-9.380792397419823e+00,-1.290845178815914e+01,-9.341787313355137e+00,-9.844776232980083e+00
2.360472094418884e-01,-9.901331435067426e+00,-1.229395649474696e+01,-1.128150078197535e+01,-1.323832511350450e+01,-9.381828843238823e+00,-1.290948823397814e+01,-9.342823759174138e+00,-9.845812678799083e+00
2.380476095219044e-01,-9.902375890743851e+00,-1.229500095042338e+01,-1.128254523765177e+01,-1.323936956918093e+01,-9.382873298915248e+00,-1.291053268965456e+01,-9.343868214850563e+00,-9.846857134475508e+00
2.400480096019204e-01,-9.903428342407388e+00,-1.229605340208692e+01,-1.128359768931531e+01,-1.324042202084446e+01,-9.383925750578785e+00,-1.291158514131810e+01,-9.344920666514099e+00,-9.847909586139044e+00
2.420484096819364e-01,-9.904488776187810e+00,-1.229711383586734e+01,-1.128465812309573e+01,-1.324148245462489e+01,-9.384986184359207e+00,-1.291264557509852e+01,-9.345981100294521e+00,-9.848970019919467e+00
2.440488097619524e-01,-9.905557178215119e+00,-1.229818223789465e+01,-1.128572652512304e+01,-1.324255085665220e+01,-9.386054586386516e+00,-1.291371397712583e+01,-9.347049502321831e+00,-9.850038421946776e+00
2.460492098419684e-01,-9.906633534619722e+00,-1.229925859429925e+01,-1.128680288152764e+01,-1.324362721305680e+01,-9.387130942791119e+00,-1.291479033353044e+01,-9.348125858726434e+00,-9.851114778351379e+00
2.480496099219844e-01,-9.907717831532565e+00,-1.230034289121209e+01,-1.128788717844049e+01,-1.324471150996964e+01,-9.388215239703962e+00,-1.291587463044328e+01,-9.349210155639277e+00,-9.852199075264222e+00
2.500500100020004e-01,-9.908810055085304e+00,-1.230143511476483e+01,-1.128897940199322e+01,-1.324580373352238e+01,-9.389307463256701e+00,-1.291696685399602e+01,-9.350302379192016e+00,-9.853291298816961e+00
2.520504100820164e-01,-9.909910191410452e+00,-1.230253525108998e+01,-1.129007953831837e+01,-1.324690386984753e+01,-9.390407599581849e+00,-1.291806699032117e+01,-9.351402515517163e+00,-9.854391435142109e+00
2.540508101620324e-01,-9.911018226641540e+00,-1.230364328632107e+01,-1.129118757354946e+01,-1.324801190507862e+01,-9.391515634812936e+00,-1.291917502555225e+01,-9.352510550748251e+00,-9.855499470373196e+00
2.560512102420484e-01,-9.912134146913267e+00,-1.230475920659280e+01,-1.129230349382119e+01,-1.324912782535034e+01,-9.392631555084664e+00,-1.292029094582398e+01,-9.353626471019979e+00,-9.856615390644924e+00
