,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.378654714612209e+01,-1.268438493184121e+01,-1.210430452290899e+01,-1.039260095084948e+01,-1.280709609344233e+01,-1.026876252643637e+01,-1.317908863092149e+01,-1.123489473064514e+01
5.601120224044809e-02,-1.378680635190519e+01,-1.268464413762431e+01,-1.210456372869209e+01,-1.039286015663258e+01,-1.280735529922543e+01,-1.026902173221946e+01,-1.317934783670459e+01,-1.123515393642824e+01
5.801160232046410e-02,-1.378707479665317e+01,-1.268491258237228e+01,-1.210483217344007e+01,-1.039312860138056e+01,-1.280762374397341e+01,-1.026929017696744e+01,-1.317961628145257e+01,-1.123542238117622e+01
6.001200240048010e-02,-1.378735246712063e+01,-1.268519025283974e+01,-1.210510984390752e+01,-1.039340627184801e+01,-1.280790141444086e+01,-1.026956784743490e+01,-1.317989395192002e+01,-1.123570005164367e+01
6.201240248049610e-02,-1.378763935004868e+01,-1.268547713576780e+01,-1.210539672683558e+01,-1.039369315477607e+01,-1.280818829736892e+01,-1.026985473036296e+01,-1.318018083484808e+01,-1.123598693457173e+01
6.401280256051210e-02,-1.378793543216512e+01,-1.268577321788424e+01,-1.210569280895202e+01,-1.039398923689251e+01,-1.280848437948536e+01,-1.027015081247939e+01,-1.318047691696452e+01,-1.123628301668817e+01
6.601320264052811e-02,-1.378824070018451e+01,-1.268607848590362e+01,-1.210599807697141e+01,-1.039429450491190e+01,-1.280878964750475e+01,-1.027045608049878e+01,-1.318078218498391e+01,-1.123658828470756e+01
6.801360272054410e-02,-1.378855514080834e+01,-1.268639292652746e+01,-1.210631251759524e+01,-1.039460894553573e+01,-1.280910408812858e+01,-1.027077052112261e+01,-1.318109662560774e+01,-1.123690272533139e+01
7.001400280056011e-02,-1.378887874072517e+01,-1.268671652644429e+01,-1.210663611751207e+01,-1.039493254545256e+01,-1.280942768804541e+01,-1.027109412103945e+01,-1.318142022552457e+01,-1.123722632524822e+01
7.201440288057612e-02,-1.378921148661077e+01,-1.268704927232988e+01,-1.210696886339766e+01,-1.039526529133816e+01,-1.280976043393100e+01,-1.027142686692504e+01,-1.318175297141016e+01,-1.123755907113381e+01
7.401480296059212e-02,-1.378955336512821e+01,-1.268739115084732e+01,-1.210731074191511e+01,-1.039560716985560e+01,-1.281010231244844e+01,-1.027176874544248e+01,-1.318209484992761e+01,-1.123790094965126e+01
7.601520304060812e-02,-1.378990436292807e+01,-1.268774214864718e+01,-1.210766173971497e+01,-1.039595816765546e+01,-1.281045331024830e+01,-1.027211974324234e+01,-1.318244584772746e+01,-1.123825194745111e+01
7.801560312062412e-02,-1.379026446664852e+01,-1.268810225236763e+01,-1.210802184343542e+01,-1.039631827137591e+01,-1.281081341396876e+01,-1.027247984696279e+01,-1.318280595144792e+01,-1.123861205117157e+01
8.001600320064013e-02,-1.379063366291549e+01,-1.268847144863461e+01,-1.210839103970239e+01,-1.039668746764288e+01,-1.281118261023573e+01,-1.027284904322977e+01,-1.318317514771489e+01,-1.123898124743854e+01
8.201640328065612e-02,-1.379101193834281e+01,-1.268884972406192e+01,-1.210876931512970e+01,-1.039706574307020e+01,-1.281156088566304e+01,-1.027322731865708e+01,-1.318355342314220e+01,-1.123935952286585e+01
8.401680336067213e-02,-1.379139927953230e+01,-1.268923706525141e+01,-1.210915665631920e+01,-1.039745308425969e+01,-1.281194822685254e+01,-1.027361465984657e+01,-1.318394076433170e+01,-1.123974686405535e+01
8.601720344068814e-02,-1.379179567307400e+01,-1.268963345879311e+01,-1.210955304986090e+01,-1.039784947780139e+01,-1.281234462039424e+01,-1.027401105338827e+01,-1.318433715787340e+01,-1.124014325759705e+01
8.801760352070415e-02,-1.379220110554622e+01,-1.269003889126533e+01,-1.210995848233312e+01,-1.039825491027361e+01,-1.281275005286646e+01,-1.027441648586049e+01,-1.318474259034562e+01,-1.124054869006927e+01
9.001800360072014e-02,-1.379261556351574e+01,-1.269045334923486e+01,-1.211037294030264e+01,-1.039866936824313e+01,-1.281316451083598e+01,-1.027483094383002e+01,-1.318515704831514e+01,-1.124096314803879e+01
9.201840368073615e-02,-1.379303903353794e+01,-1.269087681925706e+01,-1.211079641032484e+01,-1.039909283826533e+01,-1.281358798085818e+01,-1.027525441385222e+01,-1.318558051833734e+01,-1.124138661806099e+01
9.401880376075215e-02,-1.379347150215693e+01,-1.269130928787604e+01,-1.211122887894382e+01,-1.039952530688432e+01,-1.281402044947716e+01,-1.027568688247120e+01,-1.318601298695632e+01,-1.124181908667997e+01
9.601920384076815e-02,-1.379391295590568e+01,-1.269175074162479e+01,-1.211167033269257e+01,-1.039996676063307e+01,-1.281446190322591e+01,-1.027612833621995e+01,-1.318645444070507e+01,-1.124226054042872e+01
9.801960392078415e-02,-1.379436338130620e+01,-1.269220116702531e+01,-1.211212075809310e+01,-1.040041718603359e+01,-1.281491232862643e+01,-1.027657876162047e+01,-1.318690486610560e+01,-1.124271096582924e+01
1.000200040008002e-01,-1.379482276486967e+01,-1.269266055058878e+01,-1.211258014165657e+01,-1.040087656959706e+01,-1.281537171218991e+01,-1.027703814518394e+01,-1.318736424966907e+01,-1.124317034939272e+01
1.020204040808162e-01,-1.379529109309657e+01,-1.269312887881569e+01,-1.211304846988347e+01,-1.040134489782396e+01,-1.281584004041681e+01,-1.027750647341085e+01,-1.318783257789597e+01,-1.124363867761962e+01
1.040208041608322e-01,-1.379576835247685e+01,-1.269360613819596e+01,-1.211352572926375e+01,-1.040182215720424e+01,-1.281631729979708e+01,-1.027798373279112e+01,-1.318830983727625e+01,-1.124411593699990e+01
1.060212042408482e-01,-1.379625452949003e+01,-1.269409231520914e+01,-1.211401190627693e+01,-1.040230833421742e+01,-1.281680347681027e+01,-1.027846990980430e+01,-1.318879601428943e+01,-1.124460211401308e+01
1.080216043208642e-01,-1.379674961060541e+01,-1.269458739632452e+01,-1.211450698739231e+01,-1.040280341533280e+01,-1.281729855792564e+01,-1.027896499091968e+01,-1.318929109540480e+01,-1.124509719512845e+01
1.100220044008802e-01,-1.379725358228215e+01,-1.269509136800126e+01,-1.211501095906905e+01,-1.040330738700954e+01,-1.281780252960239e+01,-1.027946896259642e+01,-1.318979506708155e+01,-1.124560116680520e+01
1.120224044808962e-01,-1.379776643096947e+01,-1.269560421668859e+01,-1.211552380775637e+01,-1.040382023569686e+01,-1.281831537828971e+01,-1.027998181128375e+01,-1.319030791576887e+01,-1.124611401549252e+01
1.140228045609122e-01,-1.379828814310678e+01,-1.269612592882589e+01,-1.211604551989368e+01,-1.040434194783417e+01,-1.281883709042701e+01,-1.028050352342105e+01,-1.319082962790618e+01,-1.124663572762982e+01
1.160232046409282e-01,-1.379881870512379e+01,-1.269665649084291e+01,-1.211657608191069e+01,-1.040487250985118e+01,-1.281936765244403e+01,-1.028103408543807e+01,-1.319136018992319e+01,-1.124716628964684e+01
1.180236047209442e-01,-1.379935810344073e+01,-1.269719588915985e+01,-1.211711548022763e+01,-1.040541190816812e+01,-1.281990705076097e+01,-1.028157348375501e+01,-1.319189958824013e+01,-1.124770568796378e+01
1.200240048009602e-01,-1.379990632446843e+01,-1.269774411018755e+01,-1.211766370125533e+01,-1.040596012919582e+01,-1.282045527178867e+01,-1.028212170478271e+01,-1.319244780926783e+01,-1.124825390899148e+01
1.220244048809762e-01,-1.380046335460851e+01,-1.269830114032763e+01,-1.211822073139541e+01,-1.040651715933590e+01,-1.282101230192875e+01,-1.028267873492279e+01,-1.319300483940791e+01,-1.124881093913156e+01
1.240248049609922e-01,-1.380102918025351e+01,-1.269886696597263e+01,-1.211878655704041e+01,-1.040708298498090e+01,-1.282157812757375e+01,-1.028324456056779e+01,-1.319357066505291e+01,-1.124937676477656e+01
1.260252050410082e-01,-1.380160378778705e+01,-1.269944157350617e+01,-1.211936116457395e+01,-1.040765759251444e+01,-1.282215273510729e+01,-1.028381916810133e+01,-1.319414527258645e+01,-1.124995137231010e+01
1.280256051210242e-01,-1.380218716358397e+01,-1.270002494930309e+01,-1.211994454037087e+01,-1.040824096831136e+01,-1.282273611090421e+01,-1.028440254389824e+01,-1.319472864838337e+01,-1.125053474810702e+01
1.300260052010402e-01,-1.380277929401048e+01,-1.270061707972960e+01,-1.212053667079738e+01,-1.040883309873787e+01,-1.282332824133072e+01,-1.028499467432476e+01,-1.319532077880988e+01,-1.125112687853353e+01
1.320264052810562e-01,-1.380338016542433e+01,-1.270121795114345e+01,-1.212113754221123e+01,-1.040943397015172e+01,-1.282392911274457e+01,-1.028559554573861e+01,-1.319592165022373e+01,-1.125172774994738e+01
1.340268053610722e-01,-1.380398976417494e+01,-1.270182754989405e+01,-1.212174714096184e+01,-1.041004356890233e+01,-1.282453871149517e+01,-1.028620514448921e+01,-1.319653124897434e+01,-1.125233734869798e+01
1.360272054410882e-01,-1.380460807660354e+01,-1.270244586232265e+01,-1.212236545339044e+01,-1.041066188133093e+01,-1.282515702392377e+01,-1.028682345691781e+01,-1.319714956140294e+01,-1.125295566112658e+01
1.380276055211042e-01,-1.380523508904336e+01,-1.270307287476247e+01,-1.212299246583026e+01,-1.041128889377075e+01,-1.282578403636360e+01,-1.028745046935763e+01,-1.319777657384276e+01,-1.125358267356641e+01
1.400280056011202e-01,-1.380587078781975e+01,-1.270370857353887e+01,-1.212362816460665e+01,-1.041192459254714e+01,-1.282641973513999e+01,-1.028808616813403e+01,-1.319841227261915e+01,-1.125421837234280e+01
1.420284056811362e-01,-1.380651515925035e+01,-1.270435294496947e+01,-1.212427253603725e+01,-1.041256896397774e+01,-1.282706410657059e+01,-1.028873053956463e+01,-1.319905664404975e+01,-1.125486274377340e+01
1.440288057611522e-01,-1.380716818964523e+01,-1.270500597536434e+01,-1.212492556643213e+01,-1.041322199437262e+01,-1.282771713696546e+01,-1.028938356995950e+01,-1.319970967444463e+01,-1.125551577416828e+01
1.460292058411682e-01,-1.380782986530703e+01,-1.270566765102614e+01,-1.212558724209393e+01,-1.041388367003442e+01,-1.282837881262726e+01,-1.029004524562130e+01,-1.320037135010643e+01,-1.125617744983007e+01
1.480296059211842e-01,-1.380850017253115e+01,-1.270633795825026e+01,-1.212625754931805e+01,-1.041455397725854e+01,-1.282904911985139e+01,-1.029071555284542e+01,-1.320104165733055e+01,-1.125684775705420e+01
1.500300060012002e-01,-1.380917909760588e+01,-1.270701688332499e+01,-1.212693647439278e+01,-1.041523290233327e+01,-1.282972804492612e+01,-1.029139447792015e+01,-1.320172058240528e+01,-1.125752668212893e+01
1.520304060812162e-01,-1.380986662681255e+01,-1.270770441253166e+01,-1.212762400359945e+01,-1.041592043153994e+01,-1.283041557413278e+01,-1.029208200712682e+01,-1.320240811161195e+01,-1.125821421133559e+01
1.540308061612322e-01,-1.381056274642569e+01,-1.270840053214480e+01,-1.212832012321259e+01,-1.041661655115308e+01,-1.283111169374593e+01,-1.029277812673996e+01,-1.320310423122509e+01,-1.125891033094874e+01
1.560312062412482e-01,-1.381126744271319e+01,-1.270910522843230e+01,-1.212902481950009e+01,-1.041732124744058e+01,-1.283181639003343e+01,-1.029348282302746e+01,-1.320380892751259e+01,-1.125961502723624e+01
1.580316063212643e-01,-1.381198070193644e+01,-1.270981848765556e+01,-1.212973807872334e+01,-1.041803450666383e+01,-1.283252964925668e+01,-1.029419608225072e+01,-1.320452218673584e+01,-1.126032828645949e+01
1.600320064012803e-01,-1.381270251035050e+01,-1.271054029606962e+01,-1.213045988713740e+01,-1.041875631507789e+01,-1.283325145767074e+01,-1.029491789066478e+01,-1.320524399514990e+01,-1.126105009487355e+01
1.620324064812963e-01,-1.381343285420424e+01,-1.271127063992336e+01,-1.213119023099114e+01,-1.041948665893163e+01,-1.283398180152448e+01,-1.029564823451852e+01,-1.320597433900364e+01,-1.126178043872729e+01
1.640328065613122e-01,-1.381417171974051e+01,-1.271200950545962e+01,-1.213192909652741e+01,-1.042022552446790e+01,-1.283472066706074e+01,-1.029638710005478e+01,-1.320671320453991e+01,-1.126251930426355e+01
1.660332066413283e-01,-1.381491909319627e+01,-1.271275687891538e+01,-1.213267646998317e+01,-1.042097289792366e+01,-1.283546804051650e+01,-1.029713447351054e+01,-1.320746057799566e+01,-1.126326667771931e+01
1.680336067213443e-01,-1.381567496080277e+01,-1.271351274652189e+01,-1.213343233758967e+01,-1.042172876553016e+01,-1.283622390812301e+01,-1.029789034111704e+01,-1.320821644560217e+01,-1.126402254532582e+01
1.700340068013603e-01,-1.381643930878571e+01,-1.271427709450483e+01,-1.213419668557261e+01,-1.042249311351310e+01,-1.283698825610595e+01,-1.029865468909999e+01,-1.320898079358511e+01,-1.126478689330876e+01
1.720344068813763e-01,-1.381721212336537e+01,-1.271504990908449e+01,-1.213496950015227e+01,-1.042326592809276e+01,-1.283776107068561e+01,-1.029942750367965e+01,-1.320975360816477e+01,-1.126555970788842e+01
1.740348069613923e-01,-1.381799339075678e+01,-1.271583117647590e+01,-1.213575076754368e+01,-1.042404719548417e+01,-1.283854233807702e+01,-1.030020877107106e+01,-1.321053487555618e+01,-1.126634097527983e+01
1.760352070414083e-01,-1.381878309716988e+01,-1.271662088288899e+01,-1.213654047395677e+01,-1.042483690189727e+01,-1.283933204449011e+01,-1.030099847748415e+01,-1.321132458196927e+01,-1.126713068169292e+01
1.780356071214243e-01,-1.381958122880965e+01,-1.271741901452876e+01,-1.213733860559655e+01,-1.042563503353704e+01,-1.284013017612988e+01,-1.030179660912392e+01,-1.321212271360905e+01,-1.126792881333269e+01
1.800360072014403e-01,-1.382038777187631e+01,-1.271822555759542e+01,-1.213814514866321e+01,-1.042644157660370e+01,-1.284093671919655e+01,-1.030260315219058e+01,-1.321292925667571e+01,-1.126873535639936e+01
1.820364072814563e-01,-1.382120271256545e+01,-1.271904049828457e+01,-1.213896008935235e+01,-1.042725651729284e+01,-1.284175165988569e+01,-1.030341809287972e+01,-1.321374419736485e+01,-1.126955029708850e+01
1.840368073614723e-01,-1.382202603706818e+01,-1.271986382278729e+01,-1.213978341385508e+01,-1.042807984179557e+01,-1.284257498438842e+01,-1.030424141738245e+01,-1.321456752186758e+01,-1.127037362159123e+01
1.860372074414883e-01,-1.382285773157130e+01,-1.272069551729042e+01,-1.214061510835820e+01,-1.042891153629869e+01,-1.284340667889154e+01,-1.030507311188557e+01,-1.321539921637070e+01,-1.127120531609435e+01
1.880376075215043e-01,-1.382369778225746e+01,-1.272153556797657e+01,-1.214145515904436e+01,-1.042975158698485e+01,-1.284424672957769e+01,-1.030591316257173e+01,-1.321623926705685e+01,-1.127204536678050e+01
1.900380076015203e-01,-1.382454617530529e+01,-1.272238396102440e+01,-1.214230355209219e+01,-1.043059998003268e+01,-1.284509512262552e+01,-1.030676155561956e+01,-1.321708766010469e+01,-1.127289375982834e+01
1.920384076815363e-01,-1.382540289688960e+01,-1.272324068260871e+01,-1.214316027367649e+01,-1.043145670161699e+01,-1.284595184420983e+01,-1.030761827720387e+01,-1.321794438168899e+01,-1.127375048141264e+01
1.940388077615523e-01,-1.382626793318149e+01,-1.272410571890060e+01,-1.214402530996839e+01,-1.043232173790888e+01,-1.284681688050173e+01,-1.030848331349576e+01,-1.321880941798089e+01,-1.127461551770454e+01
1.960392078415683e-01,-1.382714127034856e+01,-1.272497905606767e+01,-1.214489864713546e+01,-1.043319507507595e+01,-1.284769021766879e+01,-1.030935665066283e+01,-1.321968275514796e+01,-1.127548885487160e+01
1.980396079215843e-01,-1.382802289455500e+01,-1.272586068027412e+01,-1.214578027134190e+01,-1.043407669928239e+01,-1.284857184187524e+01,-1.031023827486928e+01,-1.322056437935440e+01,-1.127637047907805e+01
2.000400080016003e-01,-1.382891279196182e+01,-1.272675057768094e+01,-1.214667016874872e+01,-1.043496659668921e+01,-1.284946173928206e+01,-1.031112817227610e+01,-1.322145427676122e+01,-1.127726037648487e+01
2.020404080816163e-01,-1.382981094872695e+01,-1.272764873444607e+01,-1.214756832551385e+01,-1.043586475345434e+01,-1.285035989604719e+01,-1.031202632904123e+01,-1.322235243352635e+01,-1.127815853325000e+01
2.040408081616323e-01,-1.383071735100543e+01,-1.272855513672455e+01,-1.214847472779233e+01,-1.043677115573282e+01,-1.285126629832567e+01,-1.031293273131971e+01,-1.322325883580483e+01,-1.127906493552848e+01
2.060412082416483e-01,-1.383163198494955e+01,-1.272946977066866e+01,-1.214938936173645e+01,-1.043768578967694e+01,-1.285218093226978e+01,-1.031384736526382e+01,-1.322417346974895e+01,-1.127997956947259e+01
2.080416083216643e-01,-1.383255483670901e+01,-1.273039262242812e+01,-1.215031221349590e+01,-1.043860864143640e+01,-1.285310378402924e+01,-1.031477021702328e+01,-1.322509632150840e+01,-1.128090242123205e+01
2.100420084016803e-01,-1.383348589243108e+01,-1.273132367815019e+01,-1.215124326921798e+01,-1.043953969715847e+01,-1.285403483975132e+01,-1.031570127274535e+01,-1.322602737723048e+01,-1.128183347695413e+01
2.120424084816963e-01,-1.383442513826078e+01,-1.273226292397989e+01,-1.215218251504768e+01,-1.044047894298817e+01,-1.285497408558101e+01,-1.031664051857505e+01,-1.322696662306018e+01,-1.128277272278382e+01
2.140428085617123e-01,-1.383537256034098e+01,-1.273321034606010e+01,-1.215312993712788e+01,-1.044142636506837e+01,-1.285592150766122e+01,-1.031758794065526e+01,-1.322791404514038e+01,-1.128372014486403e+01
2.160432086417284e-01,-1.383632814481263e+01,-1.273416593053174e+01,-1.215408552159953e+01,-1.044238194954002e+01,-1.285687709213287e+01,-1.031854352512690e+01,-1.322886962961203e+01,-1.128467572933568e+01
2.180436087217444e-01,-1.383729187781485e+01,-1.273512966353397e+01,-1.215504925460175e+01,-1.044334568254224e+01,-1.285784082513509e+01,-1.031950725812912e+01,-1.322983336261425e+01,-1.128563946233790e+01
2.200440088017604e-01,-1.383826374548513e+01,-1.273610153120425e+01,-1.215602112227203e+01,-1.044431755021252e+01,-1.285881269280537e+01,-1.032047912579941e+01,-1.323080523028453e+01,-1.128661133000818e+01
2.220444088817763e-01,-1.383924373395948e+01,-1.273708151967859e+01,-1.215700111074637e+01,-1.044529753868687e+01,-1.285979268127971e+01,-1.032145911427375e+01,-1.323178521875887e+01,-1.128759131848252e+01
2.240448089617924e-01,-1.384023182937256e+01,-1.273806961509167e+01,-1.215798920615946e+01,-1.044628563409995e+01,-1.286078077669279e+01,-1.032244720968683e+01,-1.323277331417196e+01,-1.128857941389560e+01
2.260452090418084e-01,-1.384122801785788e+01,-1.273906580357699e+01,-1.215898539464478e+01,-1.044728182258527e+01,-1.286177696517811e+01,-1.032344339817215e+01,-1.323376950265727e+01,-1.128957560238092e+01
2.280456091218244e-01,-1.384223228554792e+01,-1.274007007126703e+01,-1.215998966233482e+01,-1.044828609027531e+01,-1.286278123286816e+01,-1.032444766586219e+01,-1.323477377034732e+01,-1.129057987007097e+01
2.300460092018404e-01,-1.384324461857431e+01,-1.274108240429343e+01,-1.216100199536121e+01,-1.044929842330170e+01,-1.286379356589455e+01,-1.032545999888859e+01,-1.323578610337371e+01,-1.129159220309736e+01
2.320464092818564e-01,-1.384426500306799e+01,-1.274210278878711e+01,-1.216202237985489e+01,-1.045031880779538e+01,-1.286481395038823e+01,-1.032648038338226e+01,-1.323680648786739e+01,-1.129261258759104e+01
2.340468093618724e-01,-1.384529342515933e+01,-1.274313121087845e+01,-1.216305080194623e+01,-1.045134722988672e+01,-1.286584237247957e+01,-1.032750880547361e+01,-1.323783490995873e+01,-1.129364100968238e+01
2.360472094418884e-01,-1.384632987097833e+01,-1.274416765669745e+01,-1.216408724776523e+01,-1.045238367570572e+01,-1.286687881829857e+01,-1.032854525129261e+01,-1.323887135577773e+01,-1.129467745550138e+01
2.380476095219044e-01,-1.384737432665476e+01,-1.274521211237387e+01,-1.216513170344166e+01,-1.045342813138215e+01,-1.286792327397499e+01,-1.032958970696903e+01,-1.323991581145416e+01,-1.129572191117781e+01
2.400480096019204e-01,-1.384842677831830e+01,-1.274626456403741e+01,-1.216618415510519e+01,-1.045448058304568e+01,-1.286897572563853e+01,-1.033064215863257e+01,-1.324096826311769e+01,-1.129677436284134e+01
2.420484096819364e-01,-1.384948721209872e+01,-1.274732499781783e+01,-1.216724458888562e+01,-1.045554101682611e+01,-1.287003615941895e+01,-1.033170259241299e+01,-1.324202869689812e+01,-1.129783479662176e+01
2.440488097619524e-01,-1.385055561412603e+01,-1.274839339984514e+01,-1.216831299091293e+01,-1.045660941885342e+01,-1.287110456144626e+01,-1.033277099444030e+01,-1.324309709892542e+01,-1.129890319864907e+01
2.460492098419684e-01,-1.385163197053063e+01,-1.274946975624974e+01,-1.216938934731753e+01,-1.045768577525802e+01,-1.287218091785087e+01,-1.033384735084490e+01,-1.324417345533003e+01,-1.129997955505368e+01
2.480496099219844e-01,-1.385271626744347e+01,-1.275055405316259e+01,-1.217047364423037e+01,-1.045877007217086e+01,-1.287326521476371e+01,-1.033493164775775e+01,-1.324525775224287e+01,-1.130106385196652e+01
2.500500100020004e-01,-1.385380849099621e+01,-1.275164627671533e+01,-1.217156586778311e+01,-1.045986229572360e+01,-1.287435743831645e+01,-1.033602387131048e+01,-1.324634997579561e+01,-1.130215607551926e+01
2.520504100820164e-01,-1.385490862732136e+01,-1.275274641304047e+01,-1.217266600410826e+01,-1.046096243204875e+01,-1.287545757464160e+01,-1.033712400763563e+01,-1.324745011212076e+01,-1.130325621184441e+01
2.540508101620324e-01,-1.385601666255245e+01,-1.275385444827156e+01,-1.217377403933935e+01,-1.046207046727984e+01,-1.287656560987268e+01,-1.033823204286672e+01,-1.324855814735185e+01,-1.130436424707549e+01
2.560512102420484e-01,-1.385713258282417e+01,-1.275497036854329e+01,-1.217488995961107e+01,-1.046318638755156e+01,-1.287768153014441e+01,-1.033934796313845e+01,-1.324967406762357e+01,-1.130548016734722e+01
