,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.200640128025605e-02,-1.333436771027524e+01,-9.884348447989854e+00,-1.220045964868689e+01,-1.059051752528692e+01,-8.973008918172178e+00,-1.484997499613461e+01,-1.238959498692779e+01,-1.291836037218696e+01
3.400680136027205e-02,-1.333452441723519e+01,-9.884505154949805e+00,-1.220061635564684e+01,-1.059067423224687e+01,-8.973165625132129e+00,-1.485013170309456e+01,-1.238975169388774e+01,-1.291851707914691e+01
3.600720144028806e-02,-1.333469050793217e+01,-9.884671245646784e+00,-1.220078244634382e+01,-1.059084032294385e+01,-8.973331715829108e+00,-1.485029779379154e+01,-1.238991778458472e+01,-1.291868316984389e+01
3.800760152030406e-02,-1.333486596927771e+01,-9.884846706992318e+00,-1.220095790768935e+01,-1.059101578428938e+01,-8.973507177174643e+00,-1.485047325513708e+01,-1.239009324593026e+01,-1.291885863118942e+01
4.000800160032007e-02,-1.333505078816841e+01,-9.885031525883024e+00,-1.220114272658006e+01,-1.059120060318009e+01,-8.973691996065348e+00,-1.485065807402778e+01,-1.239027806482096e+01,-1.291904345008013e+01
4.200840168033607e-02,-1.333524495148612e+01,-9.885225689200730e+00,-1.220133688989776e+01,-1.059139476649779e+01,-8.973886159383055e+00,-1.485085223734549e+01,-1.239047222813867e+01,-1.291923761339783e+01
4.400880176035207e-02,-1.333544844609800e+01,-9.885429183812613e+00,-1.220154038450965e+01,-1.059159826110968e+01,-8.974089653994938e+00,-1.485105573195737e+01,-1.239067572275055e+01,-1.291944110800972e+01
4.600920184036807e-02,-1.333566125885671e+01,-9.885641996571319e+00,-1.220175319726835e+01,-1.059181107386838e+01,-8.974302466753644e+00,-1.485126854471608e+01,-1.239088853550926e+01,-1.291965392076842e+01
4.800960192038407e-02,-1.333588337660048e+01,-9.885864114315094e+00,-1.220197531501213e+01,-1.059203319161216e+01,-8.974524584497418e+00,-1.485149066245985e+01,-1.239111065325303e+01,-1.291987603851220e+01
5.001000200040008e-02,-1.333611478615330e+01,-9.886095523867915e+00,-1.220220672456495e+01,-1.059226460116498e+01,-8.974755994050239e+00,-1.485172207201267e+01,-1.239134206280585e+01,-1.292010744806502e+01
5.201040208041608e-02,-1.333635547432501e+01,-9.886336212039623e+00,-1.220244741273666e+01,-1.059250528933669e+01,-8.974996682221947e+00,-1.485196276018438e+01,-1.239158275097756e+01,-1.292034813623673e+01
5.401080216043209e-02,-1.333660542791144e+01,-9.886586165626047e+00,-1.220269736632308e+01,-1.059275524292311e+01,-8.975246635808372e+00,-1.485221271377080e+01,-1.239183270456398e+01,-1.292059808982315e+01
5.601120224044809e-02,-1.333686463369453e+01,-9.886845371409144e+00,-1.220295657210618e+01,-1.059301444870621e+01,-8.975505841591469e+00,-1.485247191955390e+01,-1.239209191034708e+01,-1.292085729560625e+01
5.801160232046410e-02,-1.333713307844251e+01,-9.887113816157122e+00,-1.220322501685416e+01,-1.059328289345418e+01,-8.975774286339446e+00,-1.485274036430188e+01,-1.239236035509506e+01,-1.292112574035423e+01
6.001200240048010e-02,-1.333741074890997e+01,-9.887391486624578e+00,-1.220350268732161e+01,-1.059356056392164e+01,-8.976051956806902e+00,-1.485301803476933e+01,-1.239263802556252e+01,-1.292140341082168e+01
6.201240248049610e-02,-1.333769763183803e+01,-9.887678369552637e+00,-1.220378957024967e+01,-1.059384744684970e+01,-8.976338839734961e+00,-1.485330491769739e+01,-1.239292490849057e+01,-1.292169029374974e+01
6.401280256051210e-02,-1.333799371395446e+01,-9.887974451669075e+00,-1.220408565236611e+01,-1.059414352896614e+01,-8.976634921851399e+00,-1.485360099981383e+01,-1.239322099060701e+01,-1.292198637586618e+01
6.601320264052811e-02,-1.333829898197385e+01,-9.888279719688462e+00,-1.220439092038550e+01,-1.059444879698552e+01,-8.976940189870787e+00,-1.485390626783322e+01,-1.239352625862640e+01,-1.292229164388557e+01
6.801360272054410e-02,-1.333861342259768e+01,-9.888594160312294e+00,-1.220470536100933e+01,-1.059476323760936e+01,-8.977254630494619e+00,-1.485422070845705e+01,-1.239384069925023e+01,-1.292260608450940e+01
7.001400280056011e-02,-1.333893702251452e+01,-9.888917760229127e+00,-1.220502896092616e+01,-1.059508683752619e+01,-8.977578230411451e+00,-1.485454430837388e+01,-1.239416429916706e+01,-1.292292968442623e+01
7.201440288057612e-02,-1.333926976840011e+01,-9.889250506114719e+00,-1.220536170681175e+01,-1.059541958341178e+01,-8.977910976297043e+00,-1.485487705425948e+01,-1.239449704505266e+01,-1.292326243031182e+01
7.401480296059212e-02,-1.333961164691755e+01,-9.889592384632161e+00,-1.220570358532919e+01,-1.059576146192922e+01,-8.978252854814485e+00,-1.485521893277692e+01,-1.239483892357010e+01,-1.292360430882927e+01
7.601520304060812e-02,-1.333996264471741e+01,-9.889943382432019e+00,-1.220605458312905e+01,-1.059611245972908e+01,-8.978603852614343e+00,-1.485556993057678e+01,-1.239518992136996e+01,-1.292395530662912e+01
7.801560312062412e-02,-1.334032274843786e+01,-9.890303486152472e+00,-1.220641468684951e+01,-1.059647256344953e+01,-8.978963956334796e+00,-1.485593003429723e+01,-1.239555002509041e+01,-1.292431541034958e+01
8.001600320064013e-02,-1.334069194470483e+01,-9.890672682419446e+00,-1.220678388311648e+01,-1.059684175971651e+01,-8.979333152601770e+00,-1.485629923056420e+01,-1.239591922135738e+01,-1.292468460661655e+01
8.201640328065612e-02,-1.334107022013215e+01,-9.891050957846758e+00,-1.220716215854379e+01,-1.059722003514382e+01,-8.979711428029082e+00,-1.485667750599151e+01,-1.239629749678470e+01,-1.292506288204386e+01
8.401680336067213e-02,-1.334145756132164e+01,-9.891438299036253e+00,-1.220754949973329e+01,-1.059760737633331e+01,-8.980098769218577e+00,-1.485706484718101e+01,-1.239668483797419e+01,-1.292545022323336e+01
8.601720344068814e-02,-1.334185395486334e+01,-9.891834692577952e+00,-1.220794589327499e+01,-1.059800376987501e+01,-8.980495162760276e+00,-1.485746124072271e+01,-1.239708123151589e+01,-1.292584661677506e+01
8.801760352070415e-02,-1.334225938733556e+01,-9.892240125050172e+00,-1.220835132574721e+01,-1.059840920234723e+01,-8.980900595232496e+00,-1.485786667319493e+01,-1.239748666398811e+01,-1.292625204924728e+01
9.001800360072014e-02,-1.334267384530509e+01,-9.892654583019697e+00,-1.220876578371673e+01,-1.059882366031676e+01,-8.981315053202021e+00,-1.485828113116445e+01,-1.239790112195763e+01,-1.292666650721680e+01
9.201840368073615e-02,-1.334309731532729e+01,-9.893078053041897e+00,-1.220918925373893e+01,-1.059924713033896e+01,-8.981738523224221e+00,-1.485870460118665e+01,-1.239832459197983e+01,-1.292708997723900e+01
9.401880376075215e-02,-1.334352978394627e+01,-9.893510521660879e+00,-1.220962172235791e+01,-1.059967959895794e+01,-8.982170991843203e+00,-1.485913706980564e+01,-1.239875706059882e+01,-1.292752244585798e+01
9.601920384076815e-02,-1.334397123769502e+01,-9.893951975409628e+00,-1.221006317610666e+01,-1.060012105270669e+01,-8.982612445591952e+00,-1.485957852355438e+01,-1.239919851434757e+01,-1.292796389960673e+01
9.801960392078415e-02,-1.334442166309554e+01,-9.894402400810151e+00,-1.221051360150718e+01,-1.060057147810721e+01,-8.983062870992475e+00,-1.486002894895491e+01,-1.239964893974809e+01,-1.292841432500725e+01
1.000200040008002e-01,-1.334488104665901e+01,-9.894861784373623e+00,-1.221097298507066e+01,-1.060103086167068e+01,-8.983522254555947e+00,-1.486048833251838e+01,-1.240010832331156e+01,-1.292887370857073e+01
1.020204040808162e-01,-1.334534937488592e+01,-9.895330112600528e+00,-1.221144131329756e+01,-1.060149918989759e+01,-8.983990582782852e+00,-1.486095666074528e+01,-1.240057665153847e+01,-1.292934203679763e+01
1.040208041608322e-01,-1.334582663426619e+01,-9.895807371980801e+00,-1.221191857267783e+01,-1.060197644927786e+01,-8.984467842163125e+00,-1.486143392012556e+01,-1.240105391091874e+01,-1.292981929617791e+01
1.060212042408482e-01,-1.334631281127937e+01,-9.896293548993983e+00,-1.221240474969102e+01,-1.060246262629104e+01,-8.984954019176307e+00,-1.486192009713874e+01,-1.240154008793192e+01,-1.293030547319109e+01
1.080216043208642e-01,-1.334680789239475e+01,-9.896788630109359e+00,-1.221289983080639e+01,-1.060295770740642e+01,-8.985449100291683e+00,-1.486241517825412e+01,-1.240203516904730e+01,-1.293080055430646e+01
1.100220044008802e-01,-1.334731186407149e+01,-9.897292601786102e+00,-1.221340380248314e+01,-1.060346167908316e+01,-8.985953071968426e+00,-1.486291914993086e+01,-1.240253914072404e+01,-1.293130452598321e+01
1.120224044808962e-01,-1.334782471275881e+01,-9.897805450473426e+00,-1.221391665117046e+01,-1.060397452777049e+01,-8.986465920655750e+00,-1.486343199861818e+01,-1.240305198941136e+01,-1.293181737467053e+01
1.140228045609122e-01,-1.334834642489612e+01,-9.898327162610730e+00,-1.221443836330776e+01,-1.060449623990779e+01,-8.986987632793054e+00,-1.486395371075549e+01,-1.240357370154867e+01,-1.293233908680783e+01
1.160232046409282e-01,-1.334887698691314e+01,-9.898857724627748e+00,-1.221496892532478e+01,-1.060502680192481e+01,-8.987518194810072e+00,-1.486448427277250e+01,-1.240410426356569e+01,-1.293286964882485e+01
1.180236047209442e-01,-1.334941638523008e+01,-9.899397122944686e+00,-1.221550832364172e+01,-1.060556620024175e+01,-8.988057593127010e+00,-1.486502367108944e+01,-1.240464366188262e+01,-1.293340904714179e+01
1.200240048009602e-01,-1.334996460625778e+01,-9.899945343972387e+00,-1.221605654466942e+01,-1.060611442126945e+01,-8.988605814154711e+00,-1.486557189211714e+01,-1.240519188291032e+01,-1.293395726816949e+01
1.220244048809762e-01,-1.335052163639786e+01,-9.900502374112467e+00,-1.221661357480950e+01,-1.060667145140953e+01,-8.989162844294791e+00,-1.486612892225722e+01,-1.240574891305040e+01,-1.293451429830957e+01
1.240248049609922e-01,-1.335108746204286e+01,-9.901068199757468e+00,-1.221717940045450e+01,-1.060723727705453e+01,-8.989728669939792e+00,-1.486669474790222e+01,-1.240631473869541e+01,-1.293508012395457e+01
1.260252050410082e-01,-1.335166206957640e+01,-9.901642807291006e+00,-1.221775400798804e+01,-1.060781188458807e+01,-8.990303277473330e+00,-1.486726935543576e+01,-1.240688934622894e+01,-1.293565473148811e+01
1.280256051210242e-01,-1.335224544537331e+01,-9.902226183087924e+00,-1.221833738378496e+01,-1.060839526038499e+01,-8.990886653270248e+00,-1.486785273123268e+01,-1.240747272202586e+01,-1.293623810728503e+01
1.300260052010402e-01,-1.335283757579982e+01,-9.902818313514436e+00,-1.221892951421147e+01,-1.060898739081150e+01,-8.991478783696760e+00,-1.486844486165919e+01,-1.240806485245237e+01,-1.293683023771154e+01
1.320264052810562e-01,-1.335343844721367e+01,-9.903419184928286e+00,-1.221953038562532e+01,-1.060958826222535e+01,-8.992079655110610e+00,-1.486904573307304e+01,-1.240866572386622e+01,-1.293743110912539e+01
1.340268053610722e-01,-1.335404804596428e+01,-9.904028783678891e+00,-1.222013998437592e+01,-1.061019786097595e+01,-8.992689253861215e+00,-1.486965533182365e+01,-1.240927532261683e+01,-1.293804070787600e+01
1.360272054410882e-01,-1.335466635839288e+01,-9.904647096107491e+00,-1.222075829680452e+01,-1.061081617340455e+01,-8.993307566289815e+00,-1.487027364425225e+01,-1.240989363504543e+01,-1.293865902030459e+01
1.380276055211042e-01,-1.335529337083270e+01,-9.905274108547314e+00,-1.222138530924435e+01,-1.061144318584438e+01,-8.993934578729638e+00,-1.487090065669207e+01,-1.241052064748525e+01,-1.293928603274442e+01
1.400280056011202e-01,-1.335592906960910e+01,-9.905909807323708e+00,-1.222202100802074e+01,-1.061207888462077e+01,-8.994570277506032e+00,-1.487153635546846e+01,-1.241115634626165e+01,-1.293992173152081e+01
1.420284056811362e-01,-1.335657344103970e+01,-9.906554178754307e+00,-1.222266537945134e+01,-1.061272325605137e+01,-8.995214648936631e+00,-1.487218072689906e+01,-1.241180071769224e+01,-1.294056610295141e+01
1.440288057611522e-01,-1.335722647143457e+01,-9.907207209149181e+00,-1.222331840984621e+01,-1.061337628644624e+01,-8.995867679331505e+00,-1.487283375729394e+01,-1.241245374808712e+01,-1.294121913334629e+01
1.460292058411682e-01,-1.335788814709637e+01,-9.907868884810981e+00,-1.222398008550801e+01,-1.061403796210804e+01,-8.996529354993305e+00,-1.487349543295574e+01,-1.241311542374892e+01,-1.294188080900808e+01
1.480296059211842e-01,-1.335855845432049e+01,-9.908539192035102e+00,-1.222465039273214e+01,-1.061470826933216e+01,-8.997199662217426e+00,-1.487416574017986e+01,-1.241378573097304e+01,-1.294255111623221e+01
1.500300060012002e-01,-1.335923737939522e+01,-9.909218117109832e+00,-1.222532931780687e+01,-1.061538719440689e+01,-8.997878587292156e+00,-1.487484466525459e+01,-1.241446465604777e+01,-1.294323004130694e+01
1.520304060812162e-01,-1.335992490860189e+01,-9.909905646316501e+00,-1.222601684701353e+01,-1.061607472361356e+01,-8.998566116498825e+00,-1.487553219446126e+01,-1.241515218525444e+01,-1.294391757051361e+01
1.540308061612322e-01,-1.336062102821503e+01,-9.910601765929643e+00,-1.222671296662668e+01,-1.061677084322671e+01,-8.999262236111967e+00,-1.487622831407440e+01,-1.241584830486758e+01,-1.294461369012675e+01
1.560312062412482e-01,-1.336132572450253e+01,-9.911306462217143e+00,-1.222741766291418e+01,-1.061747553951420e+01,-8.999966932399467e+00,-1.487693301036190e+01,-1.241655300115508e+01,-1.294531838641425e+01
1.580316063212643e-01,-1.336203898372579e+01,-9.912019721440396e+00,-1.222813092213743e+01,-1.061818879873746e+01,-9.000680191622720e+00,-1.487764626958515e+01,-1.241726626037833e+01,-1.294603164563750e+01
1.600320064012803e-01,-1.336276079213985e+01,-9.912741529854456e+00,-1.222885273055149e+01,-1.061891060715152e+01,-9.001402000036780e+00,-1.487836807799921e+01,-1.241798806879239e+01,-1.294675345405156e+01
1.620324064812963e-01,-1.336349113599359e+01,-9.913471873708197e+00,-1.222958307440523e+01,-1.061964095100526e+01,-9.002132343890521e+00,-1.487909842185295e+01,-1.241871841264613e+01,-1.294748379790530e+01
1.640328065613122e-01,-1.336423000152985e+01,-9.914210739244460e+00,-1.223032193994149e+01,-1.062037981654152e+01,-9.002871209426784e+00,-1.487983728738922e+01,-1.241945727818240e+01,-1.294822266344156e+01
1.660332066413283e-01,-1.336497737498561e+01,-9.914958112700219e+00,-1.223106931339725e+01,-1.062112718999728e+01,-9.003618582882543e+00,-1.488058466084498e+01,-1.242020465163816e+01,-1.294897003689732e+01
1.680336067213443e-01,-1.336573324259211e+01,-9.915713980306725e+00,-1.223182518100376e+01,-1.062188305760379e+01,-9.004374450489049e+00,-1.488134052845148e+01,-1.242096051924466e+01,-1.294972590450383e+01
1.700340068013603e-01,-1.336649759057506e+01,-9.916478328289667e+00,-1.223258952898670e+01,-1.062264740558673e+01,-9.005138798471991e+00,-1.488210487643442e+01,-1.242172486722760e+01,-1.295049025248677e+01
1.720344068813763e-01,-1.336727040515472e+01,-9.917251142869327e+00,-1.223336234356636e+01,-1.062342022016639e+01,-9.005911613051651e+00,-1.488287769101408e+01,-1.242249768180726e+01,-1.295126306706643e+01
1.740348069613923e-01,-1.336805167254612e+01,-9.918032410260736e+00,-1.223414361095777e+01,-1.062420148755780e+01,-9.006692880443060e+00,-1.488365895840549e+01,-1.242327894919867e+01,-1.295204433445784e+01
1.760352070414083e-01,-1.336884137895922e+01,-9.918822116673828e+00,-1.223493331737086e+01,-1.062499119397089e+01,-9.007482586856153e+00,-1.488444866481858e+01,-1.242406865561177e+01,-1.295283404087093e+01
1.780356071214243e-01,-1.336963951059899e+01,-9.919620248313601e+00,-1.223573144901063e+01,-1.062578932561066e+01,-9.008280718495925e+00,-1.488524679645836e+01,-1.242486678725154e+01,-1.295363217251071e+01
1.800360072014403e-01,-1.337044605366565e+01,-9.920426791380264e+00,-1.223653799207730e+01,-1.062659586867733e+01,-9.009087261562588e+00,-1.488605333952502e+01,-1.242567333031820e+01,-1.295443871557737e+01
1.820364072814563e-01,-1.337126099435479e+01,-9.921241732069404e+00,-1.223735293276644e+01,-1.062741080936647e+01,-9.009902202251729e+00,-1.488686828021416e+01,-1.242648827100734e+01,-1.295525365626651e+01
1.840368073614723e-01,-1.337208431885752e+01,-9.922065056572134e+00,-1.223817625726917e+01,-1.062823413386920e+01,-9.010725526754458e+00,-1.488769160471689e+01,-1.242731159551007e+01,-1.295607698076924e+01
1.860372074414883e-01,-1.337291601336064e+01,-9.922896751075255e+00,-1.223900795177229e+01,-1.062906582837232e+01,-9.011557221257579e+00,-1.488852329922001e+01,-1.242814329001319e+01,-1.295690867527236e+01
1.880376075215043e-01,-1.337375606404680e+01,-9.923736801761409e+00,-1.223984800245844e+01,-1.062990587905847e+01,-9.012397271943733e+00,-1.488936334990617e+01,-1.242898334069935e+01,-1.295774872595851e+01
1.900380076015203e-01,-1.337460445709463e+01,-9.924585194809241e+00,-1.224069639550627e+01,-1.063075427210630e+01,-9.013245664991565e+00,-1.489021174295400e+01,-1.242983173374718e+01,-1.295859711900635e+01
1.920384076815363e-01,-1.337546117867894e+01,-9.925441916393549e+00,-1.224155311709058e+01,-1.063161099369061e+01,-9.014102386575873e+00,-1.489106846453831e+01,-1.243068845533149e+01,-1.295945384059065e+01
1.940388077615523e-01,-1.337632621497083e+01,-9.926306952685444e+00,-1.224241815338248e+01,-1.063247602998251e+01,-9.014967422867768e+00,-1.489193350083020e+01,-1.243155349162338e+01,-1.296031887688255e+01
1.960392078415683e-01,-1.337719955213790e+01,-9.927180289852510e+00,-1.224329149054954e+01,-1.063334936714957e+01,-9.015840760034834e+00,-1.489280683799727e+01,-1.243242682879045e+01,-1.296119221404961e+01
1.980396079215843e-01,-1.337808117634435e+01,-9.928061914058956e+00,-1.224417311475599e+01,-1.063423099135602e+01,-9.016722384241280e+00,-1.489368846220371e+01,-1.243330845299689e+01,-1.296207383825606e+01
2.000400080016003e-01,-1.337897107375117e+01,-9.928951811465776e+00,-1.224506301216281e+01,-1.063512088876284e+01,-9.017612281648100e+00,-1.489457835961053e+01,-1.243419835040371e+01,-1.296296373566288e+01
2.020404080816163e-01,-1.337986923051630e+01,-9.929849968230908e+00,-1.224596116892794e+01,-1.063601904552797e+01,-9.018510438413232e+00,-1.489547651637566e+01,-1.243509650716885e+01,-1.296386189242801e+01
2.040408081616323e-01,-1.338077563279477e+01,-9.930756370509386e+00,-1.224686757120642e+01,-1.063692544780645e+01,-9.019416840691710e+00,-1.489638291865414e+01,-1.243600290944732e+01,-1.296476829470649e+01
2.060412082416483e-01,-1.338169026673889e+01,-9.931671004453500e+00,-1.224778220515053e+01,-1.063784008175056e+01,-9.020331474635825e+00,-1.489729755259826e+01,-1.243691754339144e+01,-1.296568292865060e+01
2.080416083216643e-01,-1.338261311849835e+01,-9.932593856212959e+00,-1.224870505690999e+01,-1.063876293351002e+01,-9.021254326395283e+00,-1.489822040435772e+01,-1.243784039515090e+01,-1.296660578041006e+01
2.100420084016803e-01,-1.338354417422042e+01,-9.933524911935033e+00,-1.224963611263207e+01,-1.063969398923209e+01,-9.022185382117357e+00,-1.489915146007979e+01,-1.243877145087297e+01,-1.296753683613214e+01
2.120424084816963e-01,-1.338448342005012e+01,-9.934464157764729e+00,-1.225057535846176e+01,-1.064063323506179e+01,-9.023124627947054e+00,-1.490009070590949e+01,-1.243971069670267e+01,-1.296847608196183e+01
2.140428085617123e-01,-1.338543084213033e+01,-9.935411579844937e+00,-1.225152278054197e+01,-1.064158065714200e+01,-9.024072050027261e+00,-1.490103812798969e+01,-1.244065811878287e+01,-1.296942350404204e+01
2.160432086417284e-01,-1.338638642660197e+01,-9.936367164316584e+00,-1.225247836501362e+01,-1.064253624161365e+01,-9.025027634498908e+00,-1.490199371246134e+01,-1.244161370325452e+01,-1.297037908851369e+01
2.180436087217444e-01,-1.338735015960419e+01,-9.937330897318805e+00,-1.225344209801584e+01,-1.064349997461587e+01,-9.025991367501129e+00,-1.490295744546356e+01,-1.244257743625674e+01,-1.297134282151591e+01
2.200440088017604e-01,-1.338832202727448e+01,-9.938302764989087e+00,-1.225441396568612e+01,-1.064447184228615e+01,-9.026963235171412e+00,-1.490392931313384e+01,-1.244354930392702e+01,-1.297231468918619e+01
2.220444088817763e-01,-1.338930201574882e+01,-9.939282753463429e+00,-1.225539395416046e+01,-1.064545183076049e+01,-9.027943223645753e+00,-1.490490930160819e+01,-1.244452929240137e+01,-1.297329467766053e+01
2.240448089617924e-01,-1.339029011116190e+01,-9.940270848876510e+00,-1.225638204957354e+01,-1.064643992617357e+01,-9.028931319058835e+00,-1.490589739702127e+01,-1.244551738781445e+01,-1.297428277307361e+01
2.260452090418084e-01,-1.339128629964722e+01,-9.941267037361829e+00,-1.225737823805886e+01,-1.064743611465889e+01,-9.029927507544153e+00,-1.490689358550659e+01,-1.244651357629977e+01,-1.297527896155893e+01
2.280456091218244e-01,-1.339229056733726e+01,-9.942271305051872e+00,-1.225838250574891e+01,-1.064844038234893e+01,-9.030931775234196e+00,-1.490789785319663e+01,-1.244751784398981e+01,-1.297628322924898e+01
2.300460092018404e-01,-1.339330290036366e+01,-9.943283638078267e+00,-1.225939483877530e+01,-1.064945271537533e+01,-9.031944108260591e+00,-1.490891018622302e+01,-1.244853017701620e+01,-1.297729556227537e+01
2.320464092818564e-01,-1.339432328485733e+01,-9.944304022571945e+00,-1.226041522326898e+01,-1.065047309986901e+01,-9.032964492754269e+00,-1.490993057071670e+01,-1.244955056150988e+01,-1.297831594676905e+01
2.340468093618724e-01,-1.339535170694868e+01,-9.945332444663286e+00,-1.226144364536032e+01,-1.065150152196035e+01,-9.033992914845610e+00,-1.491095899280804e+01,-1.245057898360122e+01,-1.297934436886039e+01
2.360472094418884e-01,-1.339638815276768e+01,-9.946368890482287e+00,-1.226248009117932e+01,-1.065253796777935e+01,-9.035029360664611e+00,-1.491199543862704e+01,-1.245161542942022e+01,-1.298038081467939e+01
2.380476095219044e-01,-1.339743260844410e+01,-9.947413346158712e+00,-1.226352454685575e+01,-1.065358242345577e+01,-9.036073816341036e+00,-1.491303989430347e+01,-1.245265988509665e+01,-1.298142527035582e+01
2.400480096019204e-01,-1.339848506010764e+01,-9.948465797822248e+00,-1.226457699851928e+01,-1.065463487511931e+01,-9.037126268004572e+00,-1.491409234596700e+01,-1.245371233676019e+01,-1.298247772201935e+01
2.420484096819364e-01,-1.339954549388806e+01,-9.949526231602670e+00,-1.226563743229970e+01,-1.065569530889973e+01,-9.038186701784994e+00,-1.491515277974743e+01,-1.245477277054061e+01,-1.298353815579977e+01
2.440488097619524e-01,-1.340061389591537e+01,-9.950594633629979e+00,-1.226670583432701e+01,-1.065676371092704e+01,-9.039255103812303e+00,-1.491622118177474e+01,-1.245584117256792e+01,-1.298460655782708e+01
2.460492098419684e-01,-1.340169025231997e+01,-9.951670990034582e+00,-1.226778219073162e+01,-1.065784006733164e+01,-9.040331460216906e+00,-1.491729753817934e+01,-1.245691752897252e+01,-1.298568291423169e+01
2.480496099219844e-01,-1.340277454923281e+01,-9.952755286947426e+00,-1.226886648764446e+01,-1.065892436424449e+01,-9.041415757129750e+00,-1.491838183509218e+01,-1.245800182588536e+01,-1.298676721114453e+01
2.500500100020004e-01,-1.340386677278555e+01,-9.953847510500164e+00,-1.226995871119720e+01,-1.066001658779723e+01,-9.042507980682489e+00,-1.491947405864492e+01,-1.245909404943810e+01,-1.298785943469727e+01
2.520504100820164e-01,-1.340496690911070e+01,-9.954947646825312e+00,-1.227105884752235e+01,-1.066111672412237e+01,-9.043608117007636e+00,-1.492057419497007e+01,-1.246019418576325e+01,-1.298895957102242e+01
2.540508101620324e-01,-1.340607494434179e+01,-9.956055682056400e+00,-1.227216688275343e+01,-1.066222475935346e+01,-9.044716152238724e+00,-1.492168223020116e+01,-1.246130222099434e+01,-1.299006760625350e+01
2.560512102420484e-01,-1.340719086461352e+01,-9.957171602328128e+00,-1.227328280302516e+01,-1.066334067962519e+01,-9.045832072510452e+00,-1.492279815047288e+01,-1.246241814126607e+01,-1.299118352652523e+01
