,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.600520104020804e-02,-1.060474304073121e+01,-1.316082483051212e+01,-1.012214400133320e+01,-1.150066089187406e+01,-1.301918332039792e+01,-1.375317249370206e+01,-1.106777990827521e+01,-1.229651900600495e+01
2.800560112022404e-02,-1.060487151810025e+01,-1.316095330788116e+01,-1.012227247870224e+01,-1.150078936924310e+01,-1.301931179776696e+01,-1.375330097107110e+01,-1.106790838564425e+01,-1.229664748337400e+01
3.000600120024005e-02,-1.060500941838101e+01,-1.316109120816192e+01,-1.012241037898299e+01,-1.150092726952385e+01,-1.301944969804772e+01,-1.375343887135186e+01,-1.106804628592501e+01,-1.229678538365475e+01
3.200640128025605e-02,-1.060515672853050e+01,-1.316123851831141e+01,-1.012255768913248e+01,-1.150107457967334e+01,-1.301959700819721e+01,-1.375358618150135e+01,-1.106819359607449e+01,-1.229693269380424e+01
3.400680136027205e-02,-1.060531343549045e+01,-1.316139522527136e+01,-1.012271439609243e+01,-1.150123128663329e+01,-1.301975371515716e+01,-1.375374288846130e+01,-1.106835030303444e+01,-1.229708940076419e+01
3.600720144028806e-02,-1.060547952618743e+01,-1.316156131596834e+01,-1.012288048678941e+01,-1.150139737733027e+01,-1.301991980585414e+01,-1.375390897915828e+01,-1.106851639373142e+01,-1.229725549146117e+01
3.800760152030406e-02,-1.060565498753296e+01,-1.316173677731387e+01,-1.012305594813495e+01,-1.150157283867581e+01,-1.302009526719967e+01,-1.375408444050381e+01,-1.106869185507696e+01,-1.229743095280670e+01
4.000800160032007e-02,-1.060583980642367e+01,-1.316192159620458e+01,-1.012324076702565e+01,-1.150175765756651e+01,-1.302028008609038e+01,-1.375426925939452e+01,-1.106887667396766e+01,-1.229761577169741e+01
4.200840168033607e-02,-1.060603396974137e+01,-1.316211575952228e+01,-1.012343493034336e+01,-1.150195182088422e+01,-1.302047424940808e+01,-1.375446342271222e+01,-1.106907083728537e+01,-1.229780993501512e+01
4.400880176035207e-02,-1.060623746435326e+01,-1.316231925413417e+01,-1.012363842495524e+01,-1.150215531549610e+01,-1.302067774401997e+01,-1.375466691732411e+01,-1.106927433189725e+01,-1.229801342962700e+01
4.600920184036807e-02,-1.060645027711196e+01,-1.316253206689287e+01,-1.012385123771395e+01,-1.150236812825481e+01,-1.302089055677867e+01,-1.375487973008281e+01,-1.106948714465596e+01,-1.229822624238570e+01
4.800960192038407e-02,-1.060667239485574e+01,-1.316275418463665e+01,-1.012407335545772e+01,-1.150259024599858e+01,-1.302111267452245e+01,-1.375510184782659e+01,-1.106970926239973e+01,-1.229844836012948e+01
5.001000200040008e-02,-1.060690380440856e+01,-1.316298559418947e+01,-1.012430476501054e+01,-1.150282165555140e+01,-1.302134408407527e+01,-1.375533325737941e+01,-1.106994067195255e+01,-1.229867976968230e+01
5.201040208041608e-02,-1.060714449258027e+01,-1.316322628236118e+01,-1.012454545318225e+01,-1.150306234372311e+01,-1.302158477224698e+01,-1.375557394555112e+01,-1.107018136012426e+01,-1.229892045785401e+01
5.401080216043209e-02,-1.060739444616669e+01,-1.316347623594760e+01,-1.012479540676867e+01,-1.150331229730954e+01,-1.302183472583340e+01,-1.375582389913754e+01,-1.107043131371069e+01,-1.229917041144043e+01
5.601120224044809e-02,-1.060765365194979e+01,-1.316373544173070e+01,-1.012505461255177e+01,-1.150357150309263e+01,-1.302209393161650e+01,-1.375608310492064e+01,-1.107069051949378e+01,-1.229942961722353e+01
5.801160232046410e-02,-1.060792209669776e+01,-1.316400388647867e+01,-1.012532305729975e+01,-1.150383994784061e+01,-1.302236237636447e+01,-1.375635154966862e+01,-1.107095896424176e+01,-1.229969806197151e+01
6.001200240048010e-02,-1.060819976716522e+01,-1.316428155694613e+01,-1.012560072776721e+01,-1.150411761830807e+01,-1.302264004683193e+01,-1.375662922013607e+01,-1.107123663470922e+01,-1.229997573243896e+01
6.201240248049610e-02,-1.060848665009328e+01,-1.316456843987419e+01,-1.012588761069526e+01,-1.150440450123613e+01,-1.302292692975999e+01,-1.375691610306413e+01,-1.107152351763728e+01,-1.230026261536702e+01
6.401280256051210e-02,-1.060878273220972e+01,-1.316486452199063e+01,-1.012618369281170e+01,-1.150470058335256e+01,-1.302322301187643e+01,-1.375721218518057e+01,-1.107181959975371e+01,-1.230055869748346e+01
6.601320264052811e-02,-1.060908800022911e+01,-1.316516979001002e+01,-1.012648896083109e+01,-1.150500585137195e+01,-1.302352827989582e+01,-1.375751745319996e+01,-1.107212486777310e+01,-1.230086396550285e+01
6.801360272054410e-02,-1.060940244085294e+01,-1.316548423063385e+01,-1.012680340145492e+01,-1.150532029199578e+01,-1.302384272051965e+01,-1.375783189382379e+01,-1.107243930839693e+01,-1.230117840612668e+01
7.001400280056011e-02,-1.060972604076977e+01,-1.316580783055068e+01,-1.012712700137175e+01,-1.150564389191262e+01,-1.302416632043648e+01,-1.375815549374062e+01,-1.107276290831377e+01,-1.230150200604351e+01
7.201440288057612e-02,-1.061005878665536e+01,-1.316614057643627e+01,-1.012745974725735e+01,-1.150597663779821e+01,-1.302449906632207e+01,-1.375848823962621e+01,-1.107309565419936e+01,-1.230183475192910e+01
7.401480296059212e-02,-1.061040066517280e+01,-1.316648245495371e+01,-1.012780162577479e+01,-1.150631851631565e+01,-1.302484094483951e+01,-1.375883011814365e+01,-1.107343753271680e+01,-1.230217663044655e+01
7.601520304060812e-02,-1.061075166297266e+01,-1.316683345275357e+01,-1.012815262357465e+01,-1.150666951411551e+01,-1.302519194263937e+01,-1.375918111594351e+01,-1.107378853051666e+01,-1.230252762824640e+01
7.801560312062412e-02,-1.061111176669312e+01,-1.316719355647403e+01,-1.012851272729510e+01,-1.150702961783596e+01,-1.302555204635983e+01,-1.375954121966397e+01,-1.107414863423711e+01,-1.230288773196686e+01
8.001600320064013e-02,-1.061148096296009e+01,-1.316756275274100e+01,-1.012888192356207e+01,-1.150739881410293e+01,-1.302592124262680e+01,-1.375991041593094e+01,-1.107451783050409e+01,-1.230325692823383e+01
8.201640328065612e-02,-1.061185923838740e+01,-1.316794102816831e+01,-1.012926019898939e+01,-1.150777708953025e+01,-1.302629951805411e+01,-1.376028869135825e+01,-1.107489610593140e+01,-1.230363520366114e+01
8.401680336067213e-02,-1.061224657957690e+01,-1.316832836935781e+01,-1.012964754017888e+01,-1.150816443071974e+01,-1.302668685924361e+01,-1.376067603254775e+01,-1.107528344712089e+01,-1.230402254485064e+01
8.601720344068814e-02,-1.061264297311859e+01,-1.316872476289950e+01,-1.013004393372058e+01,-1.150856082426144e+01,-1.302708325278530e+01,-1.376107242608945e+01,-1.107567984066259e+01,-1.230441893839234e+01
8.801760352070415e-02,-1.061304840559082e+01,-1.316913019537173e+01,-1.013044936619280e+01,-1.150896625673366e+01,-1.302748868525753e+01,-1.376147785856167e+01,-1.107608527313481e+01,-1.230482437086456e+01
9.001800360072014e-02,-1.061346286356034e+01,-1.316954465334125e+01,-1.013086382416232e+01,-1.150938071470319e+01,-1.302790314322705e+01,-1.376189231653119e+01,-1.107649973110434e+01,-1.230523882883408e+01
9.201840368073615e-02,-1.061388633358254e+01,-1.316996812336345e+01,-1.013128729418452e+01,-1.150980418472539e+01,-1.302832661324925e+01,-1.376231578655339e+01,-1.107692320112654e+01,-1.230566229885628e+01
9.401880376075215e-02,-1.061431880220152e+01,-1.317040059198243e+01,-1.013171976280351e+01,-1.151023665334437e+01,-1.302875908186823e+01,-1.376274825517237e+01,-1.107735566974552e+01,-1.230609476747526e+01
9.601920384076815e-02,-1.061476025595027e+01,-1.317084204573118e+01,-1.013216121655226e+01,-1.151067810709312e+01,-1.302920053561698e+01,-1.376318970892112e+01,-1.107779712349427e+01,-1.230653622122401e+01
9.801960392078415e-02,-1.061521068135079e+01,-1.317129247113170e+01,-1.013261164195278e+01,-1.151112853249364e+01,-1.302965096101750e+01,-1.376364013432164e+01,-1.107824754889479e+01,-1.230698664662454e+01
1.000200040008002e-01,-1.061567006491427e+01,-1.317175185469518e+01,-1.013307102551625e+01,-1.151158791605711e+01,-1.303011034458098e+01,-1.376409951788512e+01,-1.107870693245826e+01,-1.230744603018801e+01
1.020204040808162e-01,-1.061613839314117e+01,-1.317222018292208e+01,-1.013353935374315e+01,-1.151205624428402e+01,-1.303057867280788e+01,-1.376456784611202e+01,-1.107917526068517e+01,-1.230791435841491e+01
1.040208041608322e-01,-1.061661565252144e+01,-1.317269744230235e+01,-1.013401661312343e+01,-1.151253350366429e+01,-1.303105593218815e+01,-1.376504510549229e+01,-1.107965252006544e+01,-1.230839161779519e+01
1.060212042408482e-01,-1.061710182953463e+01,-1.317318361931554e+01,-1.013450279013661e+01,-1.151301968067747e+01,-1.303154210920134e+01,-1.376553128250548e+01,-1.108013869707862e+01,-1.230887779480837e+01
1.080216043208642e-01,-1.061759691065000e+01,-1.317367870043091e+01,-1.013499787125199e+01,-1.151351476179285e+01,-1.303203719031671e+01,-1.376602636362085e+01,-1.108063377819400e+01,-1.230937287592374e+01
1.100220044008802e-01,-1.061810088232675e+01,-1.317418267210765e+01,-1.013550184292873e+01,-1.151401873346959e+01,-1.303254116199346e+01,-1.376653033529760e+01,-1.108113774987074e+01,-1.230987684760049e+01
1.120224044808962e-01,-1.061861373101407e+01,-1.317469552079498e+01,-1.013601469161605e+01,-1.151453158215691e+01,-1.303305401068078e+01,-1.376704318398492e+01,-1.108165059855807e+01,-1.231038969628781e+01
1.140228045609122e-01,-1.061913544315137e+01,-1.317521723293228e+01,-1.013653640375336e+01,-1.151505329429422e+01,-1.303357572281808e+01,-1.376756489612222e+01,-1.108217231069537e+01,-1.231091140842511e+01
1.160232046409282e-01,-1.061966600516839e+01,-1.317574779494930e+01,-1.013706696577037e+01,-1.151558385631124e+01,-1.303410628483510e+01,-1.376809545813924e+01,-1.108270287271239e+01,-1.231144197044213e+01
1.180236047209442e-01,-1.062020540348533e+01,-1.317628719326624e+01,-1.013760636408731e+01,-1.151612325462817e+01,-1.303464568315204e+01,-1.376863485645618e+01,-1.108324227102933e+01,-1.231198136875907e+01
1.200240048009602e-01,-1.062075362451303e+01,-1.317683541429394e+01,-1.013815458511501e+01,-1.151667147565588e+01,-1.303519390417974e+01,-1.376918307748388e+01,-1.108379049205703e+01,-1.231252958978677e+01
1.220244048809762e-01,-1.062131065465311e+01,-1.317739244443402e+01,-1.013871161525509e+01,-1.151722850579596e+01,-1.303575093431982e+01,-1.376974010762396e+01,-1.108434752219711e+01,-1.231308661992685e+01
1.240248049609922e-01,-1.062187648029811e+01,-1.317795827007902e+01,-1.013927744090009e+01,-1.151779433144096e+01,-1.303631675996482e+01,-1.377030593326896e+01,-1.108491334784211e+01,-1.231365244557185e+01
1.260252050410082e-01,-1.062245108783165e+01,-1.317853287761256e+01,-1.013985204843363e+01,-1.151836893897450e+01,-1.303689136749836e+01,-1.377088054080250e+01,-1.108548795537565e+01,-1.231422705310539e+01
1.280256051210242e-01,-1.062303446362857e+01,-1.317911625340948e+01,-1.014043542423055e+01,-1.151895231477141e+01,-1.303747474329528e+01,-1.377146391659942e+01,-1.108607133117256e+01,-1.231481042890231e+01
1.300260052010402e-01,-1.062362659405508e+01,-1.317970838383599e+01,-1.014102755465706e+01,-1.151954444519792e+01,-1.303806687372179e+01,-1.377205604702593e+01,-1.108666346159908e+01,-1.231540255932882e+01
1.320264052810562e-01,-1.062422746546893e+01,-1.318030925524984e+01,-1.014162842607091e+01,-1.152014531661177e+01,-1.303866774513564e+01,-1.377265691843978e+01,-1.108726433301293e+01,-1.231600343074267e+01
1.340268053610722e-01,-1.062483706421953e+01,-1.318091885400044e+01,-1.014223802482152e+01,-1.152075491536238e+01,-1.303927734388624e+01,-1.377326651719038e+01,-1.108787393176353e+01,-1.231661302949328e+01
1.360272054410882e-01,-1.062545537664813e+01,-1.318153716642904e+01,-1.014285633725012e+01,-1.152137322779098e+01,-1.303989565631484e+01,-1.377388482961898e+01,-1.108849224419213e+01,-1.231723134192188e+01
1.380276055211042e-01,-1.062608238908796e+01,-1.318216417886887e+01,-1.014348334968994e+01,-1.152200024023080e+01,-1.304052266875467e+01,-1.377451184205881e+01,-1.108911925663195e+01,-1.231785835436170e+01
1.400280056011202e-01,-1.062671808786435e+01,-1.318279987764526e+01,-1.014411904846633e+01,-1.152263593900720e+01,-1.304115836753106e+01,-1.377514754083520e+01,-1.108975495540835e+01,-1.231849405313809e+01
1.420284056811362e-01,-1.062736245929495e+01,-1.318344424907586e+01,-1.014476341989693e+01,-1.152328031043780e+01,-1.304180273896166e+01,-1.377579191226580e+01,-1.109039932683895e+01,-1.231913842456869e+01
1.440288057611522e-01,-1.062801548968982e+01,-1.318409727947073e+01,-1.014541645029181e+01,-1.152393334083267e+01,-1.304245576935653e+01,-1.377644494266067e+01,-1.109105235723382e+01,-1.231979145496357e+01
1.460292058411682e-01,-1.062867716535162e+01,-1.318475895513253e+01,-1.014607812595361e+01,-1.152459501649447e+01,-1.304311744501833e+01,-1.377710661832247e+01,-1.109171403289562e+01,-1.232045313062537e+01
1.480296059211842e-01,-1.062934747257574e+01,-1.318542926235665e+01,-1.014674843317773e+01,-1.152526532371859e+01,-1.304378775224246e+01,-1.377777692554660e+01,-1.109238434011974e+01,-1.232112343784949e+01
1.500300060012002e-01,-1.063002639765048e+01,-1.318610818743139e+01,-1.014742735825246e+01,-1.152594424879332e+01,-1.304446667731719e+01,-1.377845585062133e+01,-1.109306326519447e+01,-1.232180236292422e+01
1.520304060812162e-01,-1.063071392685714e+01,-1.318679571663805e+01,-1.014811488745913e+01,-1.152663177799999e+01,-1.304515420652385e+01,-1.377914337982799e+01,-1.109375079440114e+01,-1.232248989213089e+01
1.540308061612322e-01,-1.063141004647029e+01,-1.318749183625120e+01,-1.014881100707227e+01,-1.152732789761313e+01,-1.304585032613700e+01,-1.377983949944114e+01,-1.109444691401428e+01,-1.232318601174403e+01
1.560312062412482e-01,-1.063211474275779e+01,-1.318819653253870e+01,-1.014951570335977e+01,-1.152803259390063e+01,-1.304655502242450e+01,-1.378054419572864e+01,-1.109515161030178e+01,-1.232389070803153e+01
1.580316063212643e-01,-1.063282800198104e+01,-1.318890979176195e+01,-1.015022896258302e+01,-1.152874585312389e+01,-1.304726828164775e+01,-1.378125745495189e+01,-1.109586486952504e+01,-1.232460396725478e+01
1.600320064012803e-01,-1.063354981039510e+01,-1.318963160017601e+01,-1.015095077099708e+01,-1.152946766153794e+01,-1.304799009006181e+01,-1.378197926336595e+01,-1.109658667793910e+01,-1.232532577566884e+01
1.620324064812963e-01,-1.063428015424884e+01,-1.319036194402975e+01,-1.015168111485082e+01,-1.153019800539169e+01,-1.304872043391555e+01,-1.378270960721969e+01,-1.109731702179284e+01,-1.232605611952258e+01
1.640328065613122e-01,-1.063501901978510e+01,-1.319110080956601e+01,-1.015241998038709e+01,-1.153093687092795e+01,-1.304945929945181e+01,-1.378344847275595e+01,-1.109805588732910e+01,-1.232679498505884e+01
1.660332066413283e-01,-1.063576639324086e+01,-1.319184818302177e+01,-1.015316735384285e+01,-1.153168424438371e+01,-1.305020667290757e+01,-1.378419584621171e+01,-1.109880326078486e+01,-1.232754235851460e+01
1.680336067213443e-01,-1.063652226084737e+01,-1.319260405062828e+01,-1.015392322144935e+01,-1.153244011199021e+01,-1.305096254051408e+01,-1.378495171381822e+01,-1.109955912839136e+01,-1.232829822612111e+01
1.700340068013603e-01,-1.063728660883031e+01,-1.319336839861122e+01,-1.015468756943229e+01,-1.153320445997316e+01,-1.305172688849702e+01,-1.378571606180116e+01,-1.110032347637431e+01,-1.232906257410405e+01
1.720344068813763e-01,-1.063805942340997e+01,-1.319414121319088e+01,-1.015546038401195e+01,-1.153397727455282e+01,-1.305249970307668e+01,-1.378648887638082e+01,-1.110109629095397e+01,-1.232983538868371e+01
1.740348069613923e-01,-1.063884069080138e+01,-1.319492248058229e+01,-1.015624165140336e+01,-1.153475854194422e+01,-1.305328097046809e+01,-1.378727014377223e+01,-1.110187755834538e+01,-1.233061665607512e+01
1.760352070414083e-01,-1.063963039721447e+01,-1.319571218699538e+01,-1.015703135781646e+01,-1.153554824835732e+01,-1.305407067688118e+01,-1.378805985018532e+01,-1.110266726475847e+01,-1.233140636248821e+01
1.780356071214243e-01,-1.064042852885424e+01,-1.319651031863515e+01,-1.015782948945623e+01,-1.153634637999709e+01,-1.305486880852095e+01,-1.378885798182509e+01,-1.110346539639824e+01,-1.233220449412799e+01
1.800360072014403e-01,-1.064123507192091e+01,-1.319731686170182e+01,-1.015863603252289e+01,-1.153715292306375e+01,-1.305567535158762e+01,-1.378966452489176e+01,-1.110427193946490e+01,-1.233301103719465e+01
1.820364072814563e-01,-1.064205001261005e+01,-1.319813180239096e+01,-1.015945097321203e+01,-1.153796786375289e+01,-1.305649029227676e+01,-1.379047946558090e+01,-1.110508688015404e+01,-1.233382597788379e+01
1.840368073614723e-01,-1.064287333711278e+01,-1.319895512689369e+01,-1.016027429771476e+01,-1.153879118825562e+01,-1.305731361677949e+01,-1.379130279008363e+01,-1.110591020465677e+01,-1.233464930238652e+01
1.860372074414883e-01,-1.064370503161590e+01,-1.319978682139681e+01,-1.016110599221788e+01,-1.153962288275874e+01,-1.305814531128261e+01,-1.379213448458675e+01,-1.110674189915989e+01,-1.233548099688964e+01
1.880376075215043e-01,-1.064454508230205e+01,-1.320062687208296e+01,-1.016194604290404e+01,-1.154046293344490e+01,-1.305898536196876e+01,-1.379297453527290e+01,-1.110758194984605e+01,-1.233632104757579e+01
1.900380076015203e-01,-1.064539347534988e+01,-1.320147526513079e+01,-1.016279443595187e+01,-1.154131132649273e+01,-1.305983375501659e+01,-1.379382292832073e+01,-1.110843034289388e+01,-1.233716944062363e+01
1.920384076815363e-01,-1.064625019693419e+01,-1.320233198671510e+01,-1.016365115753618e+01,-1.154216804807704e+01,-1.306069047660090e+01,-1.379467964990504e+01,-1.110928706447819e+01,-1.233802616220793e+01
1.940388077615523e-01,-1.064711523322609e+01,-1.320319702300700e+01,-1.016451619382807e+01,-1.154303308436893e+01,-1.306155551289280e+01,-1.379554468619694e+01,-1.111015210077008e+01,-1.233889119849983e+01
1.960392078415683e-01,-1.064798857039315e+01,-1.320407036017406e+01,-1.016538953099514e+01,-1.154390642153600e+01,-1.306242885005986e+01,-1.379641802336400e+01,-1.111102543793715e+01,-1.233976453566689e+01
1.980396079215843e-01,-1.064887019459960e+01,-1.320495198438051e+01,-1.016627115520158e+01,-1.154478804574244e+01,-1.306331047426631e+01,-1.379729964757045e+01,-1.111190706214360e+01,-1.234064615987334e+01
2.000400080016003e-01,-1.064976009200642e+01,-1.320584188178733e+01,-1.016716105260840e+01,-1.154567794314926e+01,-1.306420037167313e+01,-1.379818954497727e+01,-1.111279695955042e+01,-1.234153605728016e+01
2.020404080816163e-01,-1.065065824877155e+01,-1.320674003855246e+01,-1.016805920937353e+01,-1.154657609991440e+01,-1.306509852843826e+01,-1.379908770174240e+01,-1.111369511631555e+01,-1.234243421404529e+01
2.040408081616323e-01,-1.065156465105003e+01,-1.320764644083094e+01,-1.016896561165201e+01,-1.154748250219287e+01,-1.306600493071674e+01,-1.379999410402088e+01,-1.111460151859403e+01,-1.234334061632377e+01
2.060412082416483e-01,-1.065247928499414e+01,-1.320856107477505e+01,-1.016988024559613e+01,-1.154839713613699e+01,-1.306691956466085e+01,-1.380090873796499e+01,-1.111551615253814e+01,-1.234425525026789e+01
2.080416083216643e-01,-1.065340213675360e+01,-1.320948392653451e+01,-1.017080309735559e+01,-1.154931998789645e+01,-1.306784241642031e+01,-1.380183158972445e+01,-1.111643900429760e+01,-1.234517810202734e+01
2.100420084016803e-01,-1.065433319247568e+01,-1.321041498225659e+01,-1.017173415307766e+01,-1.155025104361852e+01,-1.306877347214239e+01,-1.380276264544653e+01,-1.111737006001967e+01,-1.234610915774942e+01
2.120424084816963e-01,-1.065527243830537e+01,-1.321135422808628e+01,-1.017267339890736e+01,-1.155119028944822e+01,-1.306971271797208e+01,-1.380370189127622e+01,-1.111830930584937e+01,-1.234704840357911e+01
2.140428085617123e-01,-1.065621986038558e+01,-1.321230165016649e+01,-1.017362082098756e+01,-1.155213771152843e+01,-1.307066014005229e+01,-1.380464931335643e+01,-1.111925672792958e+01,-1.234799582565932e+01
2.160432086417284e-01,-1.065717544485723e+01,-1.321325723463814e+01,-1.017457640545921e+01,-1.155309329600007e+01,-1.307161572452394e+01,-1.380560489782808e+01,-1.112021231240122e+01,-1.234895141013097e+01
2.180436087217444e-01,-1.065813917785945e+01,-1.321422096764036e+01,-1.017554013846143e+01,-1.155405702900229e+01,-1.307257945752616e+01,-1.380656863083030e+01,-1.112117604540344e+01,-1.234991514313319e+01
2.200440088017604e-01,-1.065911104552973e+01,-1.321519283531064e+01,-1.017651200613171e+01,-1.155502889667258e+01,-1.307355132519644e+01,-1.380754049850058e+01,-1.112214791307373e+01,-1.235088701080347e+01
2.220444088817763e-01,-1.066009103400407e+01,-1.321617282378498e+01,-1.017749199460606e+01,-1.155600888514692e+01,-1.307453131367078e+01,-1.380852048697492e+01,-1.112312790154807e+01,-1.235186699927781e+01
2.240448089617924e-01,-1.066107912941715e+01,-1.321716091919806e+01,-1.017848009001914e+01,-1.155699698056000e+01,-1.307551940908386e+01,-1.380950858238800e+01,-1.112411599696115e+01,-1.235285509469090e+01
2.260452090418084e-01,-1.066207531790247e+01,-1.321815710768338e+01,-1.017947627850446e+01,-1.155799316904532e+01,-1.307651559756918e+01,-1.381050477087332e+01,-1.112511218544647e+01,-1.235385128317621e+01
2.280456091218244e-01,-1.066307958559251e+01,-1.321916137537342e+01,-1.018048054619450e+01,-1.155899743673536e+01,-1.307751986525922e+01,-1.381150903856336e+01,-1.112611645313651e+01,-1.235485555086626e+01
2.300460092018404e-01,-1.066409191861891e+01,-1.322017370839982e+01,-1.018149287922089e+01,-1.156000976976176e+01,-1.307853219828562e+01,-1.381252137158976e+01,-1.112712878616291e+01,-1.235586788389265e+01
2.320464092818564e-01,-1.066511230311259e+01,-1.322119409289350e+01,-1.018251326371457e+01,-1.156103015425543e+01,-1.307955258277930e+01,-1.381354175608344e+01,-1.112814917065658e+01,-1.235688826838633e+01
2.340468093618724e-01,-1.066614072520393e+01,-1.322222251498484e+01,-1.018354168580591e+01,-1.156205857634678e+01,-1.308058100487064e+01,-1.381457017817478e+01,-1.112917759274793e+01,-1.235791669047767e+01
2.360472094418884e-01,-1.066717717102293e+01,-1.322325896080384e+01,-1.018457813162491e+01,-1.156309502216578e+01,-1.308161745068964e+01,-1.381560662399378e+01,-1.113021403856693e+01,-1.235895313629667e+01
2.380476095219044e-01,-1.066822162669935e+01,-1.322430341648026e+01,-1.018562258730134e+01,-1.156413947784220e+01,-1.308266190636606e+01,-1.381665107967020e+01,-1.113125849424335e+01,-1.235999759197310e+01
2.400480096019204e-01,-1.066927407836289e+01,-1.322535586814380e+01,-1.018667503896488e+01,-1.156519192950574e+01,-1.308371435802960e+01,-1.381770353133374e+01,-1.113231094590689e+01,-1.236105004363663e+01
2.420484096819364e-01,-1.067033451214331e+01,-1.322641630192422e+01,-1.018773547274530e+01,-1.156625236328616e+01,-1.308477479181002e+01,-1.381876396511416e+01,-1.113337137968731e+01,-1.236211047741705e+01
2.440488097619524e-01,-1.067140291417062e+01,-1.322748470395153e+01,-1.018880387477261e+01,-1.156732076531347e+01,-1.308584319383733e+01,-1.381983236714147e+01,-1.113443978171462e+01,-1.236317887944436e+01
2.460492098419684e-01,-1.067247927057523e+01,-1.322856106035614e+01,-1.018988023117721e+01,-1.156839712171807e+01,-1.308691955024194e+01,-1.382090872354608e+01,-1.113551613811922e+01,-1.236425523584897e+01
2.480496099219844e-01,-1.067356356748807e+01,-1.322964535726898e+01,-1.019096452809005e+01,-1.156948141863091e+01,-1.308800384715478e+01,-1.382199302045892e+01,-1.113660043503207e+01,-1.236533953276181e+01
2.500500100020004e-01,-1.067465579104081e+01,-1.323073758082172e+01,-1.019205675164279e+01,-1.157057364218365e+01,-1.308909607070752e+01,-1.382308524401166e+01,-1.113769265858480e+01,-1.236643175631455e+01
2.520504100820164e-01,-1.067575592736596e+01,-1.323183771714687e+01,-1.019315688796794e+01,-1.157167377850880e+01,-1.309019620703267e+01,-1.382418538033681e+01,-1.113879279490995e+01,-1.236753189263970e+01
2.540508101620324e-01,-1.067686396259704e+01,-1.323294575237795e+01,-1.019426492319903e+01,-1.157278181373989e+01,-1.309130424226375e+01,-1.382529341556789e+01,-1.113990083014104e+01,-1.236863992787078e+01
2.560512102420484e-01,-1.067797988286877e+01,-1.323406167264968e+01,-1.019538084347075e+01,-1.157389773401162e+01,-1.309242016253548e+01,-1.382640933583962e+01,-1.114101675041277e+01,-1.236975584814251e+01
