,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.200440088017604e-02,-9.800653847099570e+00,-1.022141659753231e+01,-1.231248900816366e+01,-9.285202319780582e+00,-1.328820856599016e+01,-1.304807920653526e+01,-1.174562105363756e+01,-1.280651187071047e+01
2.400480096019204e-02,-9.800763439578013e+00,-1.022152619001075e+01,-1.231259860064210e+01,-9.285311912259026e+00,-1.328831815846860e+01,-1.304818879901370e+01,-1.174573064611601e+01,-1.280662146318892e+01
2.600520104020804e-02,-9.800882481007770e+00,-1.022164523144051e+01,-1.231271764207186e+01,-9.285430953688783e+00,-1.328843719989836e+01,-1.304830784044346e+01,-1.174584968754576e+01,-1.280674050461868e+01
2.800560112022404e-02,-9.801010958376812e+00,-1.022177370880955e+01,-1.231284611944090e+01,-9.285559431057825e+00,-1.328856567726740e+01,-1.304843631781250e+01,-1.174597816491481e+01,-1.280686898198772e+01
3.000600120024005e-02,-9.801148858657568e+00,-1.022191160909031e+01,-1.231298401972166e+01,-9.285697331338580e+00,-1.328870357754816e+01,-1.304857421809326e+01,-1.174611606519556e+01,-1.280700688226847e+01
3.200640128025605e-02,-9.801296168807056e+00,-1.022205891923980e+01,-1.231313132987115e+01,-9.285844641488069e+00,-1.328885088769765e+01,-1.304872152824275e+01,-1.174626337534505e+01,-1.280715419241796e+01
3.400680136027205e-02,-9.801452875767007e+00,-1.022221562619975e+01,-1.231328803683110e+01,-9.286001348448019e+00,-1.328900759465760e+01,-1.304887823520270e+01,-1.174642008230500e+01,-1.280731089937791e+01
3.600720144028806e-02,-9.801618966463986e+00,-1.022238171689673e+01,-1.231345412752808e+01,-9.286167439144998e+00,-1.328917368535458e+01,-1.304904432589968e+01,-1.174658617300198e+01,-1.280747699007489e+01
3.800760152030406e-02,-9.801794427809520e+00,-1.022255717824226e+01,-1.231362958887361e+01,-9.286342900490533e+00,-1.328934914670011e+01,-1.304921978724521e+01,-1.174676163434751e+01,-1.280765245142043e+01
4.000800160032007e-02,-9.801979246700226e+00,-1.022274199713297e+01,-1.231381440776432e+01,-9.286527719381239e+00,-1.328953396559082e+01,-1.304940460613592e+01,-1.174694645323822e+01,-1.280783727031113e+01
4.200840168033607e-02,-9.802173410017932e+00,-1.022293616045067e+01,-1.231400857108202e+01,-9.286721882698945e+00,-1.328972812890852e+01,-1.304959876945362e+01,-1.174714061655593e+01,-1.280803143362884e+01
4.400880176035207e-02,-9.802376904629815e+00,-1.022313965506256e+01,-1.231421206569390e+01,-9.286925377310828e+00,-1.328993162352041e+01,-1.304980226406551e+01,-1.174734411116781e+01,-1.280823492824072e+01
4.600920184036807e-02,-9.802589717388521e+00,-1.022335246782126e+01,-1.231442487845261e+01,-9.287138190069534e+00,-1.329014443627911e+01,-1.305001507682421e+01,-1.174755692392652e+01,-1.280844774099943e+01
4.800960192038407e-02,-9.802811835132296e+00,-1.022357458556504e+01,-1.231464699619639e+01,-9.287360307813309e+00,-1.329036655402289e+01,-1.305023719456799e+01,-1.174777904167029e+01,-1.280866985874320e+01
5.001000200040008e-02,-9.803043244685117e+00,-1.022380599511786e+01,-1.231487840574921e+01,-9.287591717366130e+00,-1.329059796357571e+01,-1.305046860412081e+01,-1.174801045122311e+01,-1.280890126829602e+01
5.201040208041608e-02,-9.803283932856825e+00,-1.022404668328957e+01,-1.231511909392091e+01,-9.287832405537838e+00,-1.329083865174742e+01,-1.305070929229252e+01,-1.174825113939482e+01,-1.280914195646773e+01
5.401080216043209e-02,-9.803533886443249e+00,-1.022429663687599e+01,-1.231536904750734e+01,-9.288082359124262e+00,-1.329108860533384e+01,-1.305095924587894e+01,-1.174850109298124e+01,-1.280939191005415e+01
5.601120224044809e-02,-9.803793092226346e+00,-1.022455584265909e+01,-1.231562825329044e+01,-9.288341564907359e+00,-1.329134781111694e+01,-1.305121845166204e+01,-1.174876029876434e+01,-1.280965111583725e+01
5.801160232046410e-02,-9.804061536974324e+00,-1.022482428740707e+01,-1.231589669803841e+01,-9.288610009655336e+00,-1.329161625586491e+01,-1.305148689641002e+01,-1.174902874351232e+01,-1.280991956058523e+01
6.001200240048010e-02,-9.804339207441780e+00,-1.022510195787452e+01,-1.231617436850587e+01,-9.288887680122793e+00,-1.329189392633237e+01,-1.305176456687747e+01,-1.174930641397977e+01,-1.281019723105269e+01
6.201240248049610e-02,-9.804626090369839e+00,-1.022538884080258e+01,-1.231646125143393e+01,-9.289174563050851e+00,-1.329218080926043e+01,-1.305205144980553e+01,-1.174959329690783e+01,-1.281048411398074e+01
6.401280256051210e-02,-9.804922172486277e+00,-1.022568492291902e+01,-1.231675733355037e+01,-9.289470645167290e+00,-1.329247689137687e+01,-1.305234753192197e+01,-1.174988937902427e+01,-1.281078019609718e+01
6.601320264052811e-02,-9.805227440505664e+00,-1.022599019093841e+01,-1.231706260156975e+01,-9.289775913186677e+00,-1.329278215939626e+01,-1.305265279994136e+01,-1.175019464704366e+01,-1.281108546411657e+01
6.801360272054410e-02,-9.805541881129496e+00,-1.022630463156224e+01,-1.231737704219359e+01,-9.290090353810509e+00,-1.329309660002009e+01,-1.305296724056519e+01,-1.175050908766749e+01,-1.281139990474040e+01
7.001400280056011e-02,-9.805865481046329e+00,-1.022662823147907e+01,-1.231770064211042e+01,-9.290413953727342e+00,-1.329342019993692e+01,-1.305329084048202e+01,-1.175083268758432e+01,-1.281172350465723e+01
7.201440288057612e-02,-9.806198226931921e+00,-1.022696097736466e+01,-1.231803338799601e+01,-9.290746699612933e+00,-1.329375294582251e+01,-1.305362358636761e+01,-1.175116543346991e+01,-1.281205625054283e+01
7.401480296059212e-02,-9.806540105449363e+00,-1.022730285588210e+01,-1.231837526651345e+01,-9.291088578130376e+00,-1.329409482433995e+01,-1.305396546488505e+01,-1.175150731198736e+01,-1.281239812906027e+01
7.601520304060812e-02,-9.806891103249221e+00,-1.022765385368196e+01,-1.231872626431331e+01,-9.291439575930234e+00,-1.329444582213981e+01,-1.305431646268491e+01,-1.175185830978721e+01,-1.281274912686013e+01
7.801560312062412e-02,-9.807251206969674e+00,-1.022801395740242e+01,-1.231908636803376e+01,-9.291799679650687e+00,-1.329480592586027e+01,-1.305467656640537e+01,-1.175221841350767e+01,-1.281310923058058e+01
8.001600320064013e-02,-9.807620403236648e+00,-1.022838315366939e+01,-1.231945556430074e+01,-9.292168875917660e+00,-1.329517512212724e+01,-1.305504576267234e+01,-1.175258760977464e+01,-1.281347842684755e+01
8.201640328065612e-02,-9.807998678663960e+00,-1.022876142909670e+01,-1.231983383972805e+01,-9.292547151344973e+00,-1.329555339755455e+01,-1.305542403809965e+01,-1.175296588520195e+01,-1.281385670227487e+01
8.401680336067213e-02,-9.808386019853454e+00,-1.022914877028620e+01,-1.232022118091754e+01,-9.292934492534467e+00,-1.329594073874405e+01,-1.305581137928915e+01,-1.175335322639145e+01,-1.281424404346436e+01
8.601720344068814e-02,-9.808782413395154e+00,-1.022954516382790e+01,-1.232061757445924e+01,-9.293330886076166e+00,-1.329633713228574e+01,-1.305620777283085e+01,-1.175374961993315e+01,-1.281464043700606e+01
8.801760352070415e-02,-9.809187845867374e+00,-1.022995059630012e+01,-1.232102300693146e+01,-9.293736318548387e+00,-1.329674256475796e+01,-1.305661320530307e+01,-1.175415505240537e+01,-1.281504586947828e+01
9.001800360072014e-02,-9.809602303836899e+00,-1.023036505426964e+01,-1.232143746490099e+01,-9.294150776517911e+00,-1.329715702272749e+01,-1.305702766327259e+01,-1.175456951037489e+01,-1.281546032744780e+01
9.201840368073615e-02,-9.810025773859099e+00,-1.023078852429184e+01,-1.232186093492319e+01,-9.294574246540112e+00,-1.329758049274969e+01,-1.305745113329479e+01,-1.175499298039709e+01,-1.281588379747000e+01
9.401880376075215e-02,-9.810458242478081e+00,-1.023122099291082e+01,-1.232229340354217e+01,-9.295006715159094e+00,-1.329801296136867e+01,-1.305788360191377e+01,-1.175542544901607e+01,-1.281631626608899e+01
9.601920384076815e-02,-9.810899696226830e+00,-1.023166244665957e+01,-1.232273485729092e+01,-9.295448168907843e+00,-1.329845441511742e+01,-1.305832505566252e+01,-1.175586690276482e+01,-1.281675771983774e+01
9.801960392078415e-02,-9.811350121627353e+00,-1.023211287206009e+01,-1.232318528269144e+01,-9.295898594308365e+00,-1.329890484051794e+01,-1.305877548106304e+01,-1.175631732816535e+01,-1.281720814523826e+01
1.000200040008002e-01,-9.811809505190825e+00,-1.023257225562357e+01,-1.232364466625491e+01,-9.296357977871837e+00,-1.329936422408142e+01,-1.305923486462652e+01,-1.175677671172882e+01,-1.281766752880173e+01
1.020204040808162e-01,-9.812277833417729e+00,-1.023304058385047e+01,-1.232411299448182e+01,-9.296826306098742e+00,-1.329983255230832e+01,-1.305970319285342e+01,-1.175724503995572e+01,-1.281813585702863e+01
1.040208041608322e-01,-9.812755092798003e+00,-1.023351784323074e+01,-1.232459025386209e+01,-9.297303565479016e+00,-1.330030981168859e+01,-1.306018045223369e+01,-1.175772229933600e+01,-1.281861311640891e+01
1.060212042408482e-01,-9.813241269811185e+00,-1.023400402024393e+01,-1.232507643087527e+01,-9.297789742492197e+00,-1.330079598870178e+01,-1.306066662924688e+01,-1.175820847634918e+01,-1.281909929342209e+01
1.080216043208642e-01,-9.813736350926561e+00,-1.023449910135930e+01,-1.232557151199065e+01,-9.298284823607574e+00,-1.330129106981715e+01,-1.306116171036225e+01,-1.175870355746456e+01,-1.281959437453747e+01
1.100220044008802e-01,-9.814240322603304e+00,-1.023500307303605e+01,-1.232607548366739e+01,-9.298788795284317e+00,-1.330179504149389e+01,-1.306166568203900e+01,-1.175920752914130e+01,-1.282009834621421e+01
1.120224044808962e-01,-9.814753171290628e+00,-1.023551592172337e+01,-1.232658833235472e+01,-9.299301643971640e+00,-1.330230789018122e+01,-1.306217853072632e+01,-1.175972037782862e+01,-1.282061119490153e+01
1.140228045609122e-01,-9.815274883427932e+00,-1.023603763386067e+01,-1.232711004449202e+01,-9.299823356108945e+00,-1.330282960231852e+01,-1.306270024286362e+01,-1.176024208996593e+01,-1.282113290703884e+01
1.160232046409282e-01,-9.815805445444949e+00,-1.023656819587769e+01,-1.232764060650904e+01,-9.300353918125962e+00,-1.330336016433554e+01,-1.306323080488064e+01,-1.176077265198294e+01,-1.282166346905585e+01
1.180236047209442e-01,-9.816344843761888e+00,-1.023710759419463e+01,-1.232818000482598e+01,-9.300893316442901e+00,-1.330389956265248e+01,-1.306377020319758e+01,-1.176131205029988e+01,-1.282220286737279e+01
1.200240048009602e-01,-9.816893064789589e+00,-1.023765581522233e+01,-1.232872822585368e+01,-9.301441537470602e+00,-1.330444778368018e+01,-1.306431842422528e+01,-1.176186027132758e+01,-1.282275108840049e+01
1.220244048809762e-01,-9.817450094929669e+00,-1.023821284536241e+01,-1.232928525599376e+01,-9.301998567610681e+00,-1.330500481382026e+01,-1.306487545436536e+01,-1.176241730146766e+01,-1.282330811854057e+01
1.240248049609922e-01,-9.818015920574670e+00,-1.023877867100741e+01,-1.232985108163876e+01,-9.302564393255683e+00,-1.330557063946526e+01,-1.306544128001036e+01,-1.176298312711266e+01,-1.282387394418557e+01
1.260252050410082e-01,-9.818590528108208e+00,-1.023935327854095e+01,-1.233042568917230e+01,-9.303139000789221e+00,-1.330614524699880e+01,-1.306601588754390e+01,-1.176355773464620e+01,-1.282444855171911e+01
1.280256051210242e-01,-9.819173903905126e+00,-1.023993665433787e+01,-1.233100906496922e+01,-9.303722376586139e+00,-1.330672862279572e+01,-1.306659926334082e+01,-1.176414111044312e+01,-1.282503192751603e+01
1.300260052010402e-01,-9.819766034331638e+00,-1.024052878476438e+01,-1.233160119539573e+01,-9.304314507012650e+00,-1.330732075322223e+01,-1.306719139376733e+01,-1.176473324086963e+01,-1.282562405794254e+01
1.320264052810562e-01,-9.820366905745487e+00,-1.024112965617823e+01,-1.233220206680958e+01,-9.304915378426500e+00,-1.330792162463608e+01,-1.306779226518118e+01,-1.176533411228348e+01,-1.282622492935639e+01
1.340268053610722e-01,-9.820976504496093e+00,-1.024173925492883e+01,-1.233281166556018e+01,-9.305524977177106e+00,-1.330853122338668e+01,-1.306840186393178e+01,-1.176594371103409e+01,-1.282683452810700e+01
1.360272054410882e-01,-9.821594816924692e+00,-1.024235756735743e+01,-1.233342997798878e+01,-9.306143289605705e+00,-1.330914953581528e+01,-1.306902017636038e+01,-1.176656202346269e+01,-1.282745284053560e+01
1.380276055211042e-01,-9.822221829364516e+00,-1.024298457979726e+01,-1.233405699042861e+01,-9.306770302045528e+00,-1.330977654825511e+01,-1.306964718880021e+01,-1.176718903590251e+01,-1.282807985297542e+01
1.400280056011202e-01,-9.822857528140910e+00,-1.024362027857365e+01,-1.233469268920500e+01,-9.307406000821922e+00,-1.331041224703150e+01,-1.307028288757660e+01,-1.176782473467890e+01,-1.282871555175181e+01
1.420284056811362e-01,-9.823501899571509e+00,-1.024426465000425e+01,-1.233533706063560e+01,-9.308050372252522e+00,-1.331105661846210e+01,-1.307092725900720e+01,-1.176846910610950e+01,-1.282935992318241e+01
1.440288057611522e-01,-9.824154929966383e+00,-1.024491768039912e+01,-1.233599009103047e+01,-9.308703402647396e+00,-1.331170964885697e+01,-1.307158028940207e+01,-1.176912213650438e+01,-1.283001295357729e+01
1.460292058411682e-01,-9.824816605628182e+00,-1.024557935606092e+01,-1.233665176669227e+01,-9.309365078309195e+00,-1.331237132451877e+01,-1.307224196506387e+01,-1.176978381216618e+01,-1.283067462923909e+01
1.480296059211842e-01,-9.825486912852304e+00,-1.024624966328505e+01,-1.233732207391639e+01,-9.310035385533316e+00,-1.331304163174289e+01,-1.307291227228800e+01,-1.177045411939030e+01,-1.283134493646321e+01
1.500300060012002e-01,-9.826165837927034e+00,-1.024692858835978e+01,-1.233800099899112e+01,-9.310714310608047e+00,-1.331372055681762e+01,-1.307359119736273e+01,-1.177113304446503e+01,-1.283202386153794e+01
1.520304060812162e-01,-9.826853367133703e+00,-1.024761611756644e+01,-1.233868852819779e+01,-9.311401839814716e+00,-1.331440808602429e+01,-1.307427872656939e+01,-1.177182057367170e+01,-1.283271139074461e+01
1.540308061612322e-01,-9.827549486746845e+00,-1.024831223717959e+01,-1.233938464781093e+01,-9.312097959427858e+00,-1.331510420563744e+01,-1.307497484618254e+01,-1.177251669328484e+01,-1.283340751035775e+01
1.560312062412482e-01,-9.828254183034344e+00,-1.024901693346709e+01,-1.234008934409843e+01,-9.312802655715357e+00,-1.331580890192494e+01,-1.307567954247004e+01,-1.177322138957234e+01,-1.283411220664525e+01
1.580316063212643e-01,-9.828967442257598e+00,-1.024973019269034e+01,-1.234080260332169e+01,-9.313515914938611e+00,-1.331652216114819e+01,-1.307639280169329e+01,-1.177393464879559e+01,-1.283482546586850e+01
1.600320064012803e-01,-9.829689250671658e+00,-1.025045200110440e+01,-1.234152441173575e+01,-9.314237723352671e+00,-1.331724396956225e+01,-1.307711461010735e+01,-1.177465645720965e+01,-1.283554727428256e+01
1.620324064812963e-01,-9.830419594525399e+00,-1.025118234495814e+01,-1.234225475558949e+01,-9.314968067206411e+00,-1.331797431341599e+01,-1.307784495396109e+01,-1.177538680106339e+01,-1.283627761813630e+01
1.640328065613122e-01,-9.831158460061662e+00,-1.025192121049440e+01,-1.234299362112575e+01,-9.315706932742675e+00,-1.331871317895225e+01,-1.307858381949735e+01,-1.177612566659966e+01,-1.283701648367257e+01
1.660332066413283e-01,-9.831905833517421e+00,-1.025266858395016e+01,-1.234374099458151e+01,-9.316454306198434e+00,-1.331946055240801e+01,-1.307933119295311e+01,-1.177687304005542e+01,-1.283776385712833e+01
1.680336067213443e-01,-9.832661701123927e+00,-1.025342445155667e+01,-1.234449686218802e+01,-9.317210173804940e+00,-1.332021642001452e+01,-1.308008706055962e+01,-1.177762890766192e+01,-1.283851972473483e+01
1.700340068013603e-01,-9.833426049106869e+00,-1.025418879953961e+01,-1.234526121017096e+01,-9.317974521787882e+00,-1.332098076799746e+01,-1.308085140854256e+01,-1.177839325564486e+01,-1.283928407271777e+01
1.720344068813763e-01,-9.834198863686529e+00,-1.025496161411927e+01,-1.234603402475062e+01,-9.318747336367542e+00,-1.332175358257712e+01,-1.308162422312222e+01,-1.177916607022452e+01,-1.284005688729743e+01
1.740348069613923e-01,-9.834980131077938e+00,-1.025574288151068e+01,-1.234681529214203e+01,-9.319528603758950e+00,-1.332253484996853e+01,-1.308240549051363e+01,-1.177994733761593e+01,-1.284083815468884e+01
1.760352070414083e-01,-9.835769837491030e+00,-1.025653258792377e+01,-1.234760499855512e+01,-9.320318310172043e+00,-1.332332455638162e+01,-1.308319519692672e+01,-1.178073704402902e+01,-1.284162786110194e+01
1.780356071214243e-01,-9.836567969130803e+00,-1.025733071956354e+01,-1.234840313019489e+01,-9.321116441811816e+00,-1.332412268802139e+01,-1.308399332856649e+01,-1.178153517566880e+01,-1.284242599274171e+01
1.800360072014403e-01,-9.837374512197465e+00,-1.025813726263021e+01,-1.234920967326156e+01,-9.321922984878478e+00,-1.332492923108806e+01,-1.308479987163316e+01,-1.178234171873546e+01,-1.284323253580837e+01
1.820364072814563e-01,-9.838189452886606e+00,-1.025895220331935e+01,-1.235002461395070e+01,-9.322737925567619e+00,-1.332574417177720e+01,-1.308561481232230e+01,-1.178315665942460e+01,-1.284404747649751e+01
1.840368073614723e-01,-9.839012777389335e+00,-1.025977552782208e+01,-1.235084793845343e+01,-9.323561250070348e+00,-1.332656749627993e+01,-1.308643813682503e+01,-1.178397998392733e+01,-1.284487080100024e+01
1.860372074414883e-01,-9.839844471892457e+00,-1.026060722232520e+01,-1.235167963295655e+01,-9.324392944573470e+00,-1.332739919078305e+01,-1.308726983132815e+01,-1.178481167843045e+01,-1.284570249550336e+01
1.880376075215043e-01,-9.840684522578611e+00,-1.026144727301135e+01,-1.235251968364270e+01,-9.325232995259624e+00,-1.332823924146920e+01,-1.308810988201430e+01,-1.178565172911660e+01,-1.284654254618952e+01
1.900380076015203e-01,-9.841532915626443e+00,-1.026229566605918e+01,-1.235336807669053e+01,-9.326081388307456e+00,-1.332908763451703e+01,-1.308895827506213e+01,-1.178650012216444e+01,-1.284739093923735e+01
1.920384076815363e-01,-9.842389637210751e+00,-1.026315238764349e+01,-1.235422479827484e+01,-9.326938109891763e+00,-1.332994435610134e+01,-1.308981499664644e+01,-1.178735684374874e+01,-1.284824766082166e+01
1.940388077615523e-01,-9.843254673502646e+00,-1.026401742393539e+01,-1.235508983456674e+01,-9.327803146183658e+00,-1.333080939239324e+01,-1.309068003293834e+01,-1.178822188004064e+01,-1.284911269711355e+01
1.960392078415683e-01,-9.844128010669712e+00,-1.026489076110245e+01,-1.235596317173380e+01,-9.328676483350725e+00,-1.333168272956030e+01,-1.309155337010540e+01,-1.178909521720771e+01,-1.284998603428062e+01
1.980396079215843e-01,-9.845009634876158e+00,-1.026577238530890e+01,-1.235684479594025e+01,-9.329558107557171e+00,-1.333256435376675e+01,-1.309243499431185e+01,-1.178997684141415e+01,-1.285086765848706e+01
2.000400080016003e-01,-9.845899532282978e+00,-1.026666228271572e+01,-1.235773469334707e+01,-9.330448004963991e+00,-1.333345425117357e+01,-1.309332489171867e+01,-1.179086673882097e+01,-1.285175755589388e+01
2.020404080816163e-01,-9.846797689048110e+00,-1.026756043948085e+01,-1.235863285011220e+01,-9.331346161729122e+00,-1.333435240793870e+01,-1.309422304848380e+01,-1.179176489558610e+01,-1.285265571265901e+01
2.040408081616323e-01,-9.847704091326587e+00,-1.026846684175933e+01,-1.235953925239068e+01,-9.332252564007600e+00,-1.333525881021718e+01,-1.309512945076228e+01,-1.179267129786458e+01,-1.285356211493749e+01
2.060412082416483e-01,-9.848618725270702e+00,-1.026938147570344e+01,-1.236045388633479e+01,-9.333167197951715e+00,-1.333617344416129e+01,-1.309604408470639e+01,-1.179358593180870e+01,-1.285447674888161e+01
2.080416083216643e-01,-9.849541577030161e+00,-1.027030432746290e+01,-1.236137673809425e+01,-9.334090049711174e+00,-1.333709629592075e+01,-1.309696693646585e+01,-1.179450878356815e+01,-1.285539960064107e+01
2.100420084016803e-01,-9.850472632752235e+00,-1.027123538318498e+01,-1.236230779381632e+01,-9.335021105433247e+00,-1.333802735164283e+01,-1.309789799218793e+01,-1.179543983929023e+01,-1.285633065636314e+01
2.120424084816963e-01,-9.851411878581931e+00,-1.027217462901467e+01,-1.236324703964602e+01,-9.335960351262944e+00,-1.333896659747252e+01,-1.309883723801762e+01,-1.179637908511993e+01,-1.285726990219284e+01
2.140428085617123e-01,-9.852359300662139e+00,-1.027312205109488e+01,-1.236419446172623e+01,-9.336907773343151e+00,-1.333991401955273e+01,-1.309978466009783e+01,-1.179732650720013e+01,-1.285821732427304e+01
2.160432086417284e-01,-9.853314885133786e+00,-1.027407763556653e+01,-1.236515004619788e+01,-9.337863357814799e+00,-1.334086960402438e+01,-1.310074024456948e+01,-1.179828209167178e+01,-1.285917290874469e+01
2.180436087217444e-01,-9.854278618136007e+00,-1.027504136856875e+01,-1.236611377920010e+01,-9.338827090817020e+00,-1.334183333702660e+01,-1.310170397757170e+01,-1.179924582467400e+01,-1.286013664174691e+01
2.200440088017604e-01,-9.855250485806289e+00,-1.027601323623903e+01,-1.236708564687038e+01,-9.339798958487302e+00,-1.334280520469688e+01,-1.310267584524198e+01,-1.180021769234428e+01,-1.286110850941719e+01
2.220444088817763e-01,-9.856230474280631e+00,-1.027699322471337e+01,-1.236806563534472e+01,-9.340778946961644e+00,-1.334378519317122e+01,-1.310365583371632e+01,-1.180119768081862e+01,-1.286208849789154e+01
2.240448089617924e-01,-9.857218569693712e+00,-1.027798132012645e+01,-1.236905373075780e+01,-9.341767042374725e+00,-1.334477328858430e+01,-1.310464392912940e+01,-1.180218577623171e+01,-1.286307659330462e+01
2.260452090418084e-01,-9.858214758179031e+00,-1.027897750861177e+01,-1.237004991924312e+01,-9.342763230860044e+00,-1.334576947706962e+01,-1.310564011761472e+01,-1.180318196471702e+01,-1.286407278178994e+01
2.280456091218244e-01,-9.859219025869074e+00,-1.027998177630182e+01,-1.237105418693316e+01,-9.343767498550086e+00,-1.334677374475966e+01,-1.310664438530477e+01,-1.180418623240707e+01,-1.286507704947998e+01
2.300460092018404e-01,-9.860231358895469e+00,-1.028099410932821e+01,-1.237206651995956e+01,-9.344779831576481e+00,-1.334778607778606e+01,-1.310765671833116e+01,-1.180519856543346e+01,-1.286608938250637e+01
2.320464092818564e-01,-9.861251743389147e+00,-1.028201449382189e+01,-1.237308690445324e+01,-9.345800216070160e+00,-1.334880646227974e+01,-1.310867710282484e+01,-1.180621894992714e+01,-1.286710976700005e+01
2.340468093618724e-01,-9.862280165480488e+00,-1.028304291591323e+01,-1.237411532654458e+01,-9.346828638161501e+00,-1.334983488437108e+01,-1.310970552491618e+01,-1.180724737201848e+01,-1.286813818909139e+01
2.360472094418884e-01,-9.863316611299489e+00,-1.028407936173223e+01,-1.237515177236358e+01,-9.347865083980501e+00,-1.335087133019008e+01,-1.311074197073518e+01,-1.180828381783748e+01,-1.286917463491039e+01
2.380476095219044e-01,-9.864361066975913e+00,-1.028512381740866e+01,-1.237619622804000e+01,-9.348909539656926e+00,-1.335191578586650e+01,-1.311178642641161e+01,-1.180932827351391e+01,-1.287021909058682e+01
2.400480096019204e-01,-9.865413518639450e+00,-1.028617626907219e+01,-1.237724867970354e+01,-9.349961991320463e+00,-1.335296823753004e+01,-1.311283887807514e+01,-1.181038072517744e+01,-1.287127154225035e+01
2.420484096819364e-01,-9.866473952419872e+00,-1.028723670285261e+01,-1.237830911348396e+01,-9.351022425100885e+00,-1.335402867131046e+01,-1.311389931185556e+01,-1.181144115895787e+01,-1.287233197603078e+01
2.440488097619524e-01,-9.867542354447181e+00,-1.028830510487992e+01,-1.237937751551127e+01,-9.352090827128194e+00,-1.335509707333777e+01,-1.311496771388287e+01,-1.181250956098518e+01,-1.287340037805809e+01
2.460492098419684e-01,-9.868618710851784e+00,-1.028938146128453e+01,-1.238045387191587e+01,-9.353167183532797e+00,-1.335617342974238e+01,-1.311604407028748e+01,-1.181358591738978e+01,-1.287447673446269e+01
2.480496099219844e-01,-9.869703007764628e+00,-1.029046575819737e+01,-1.238153816882872e+01,-9.354251480445640e+00,-1.335725772665522e+01,-1.311712836720032e+01,-1.181467021430262e+01,-1.287556103137553e+01
2.500500100020004e-01,-9.870795231317366e+00,-1.029155798175011e+01,-1.238263039238146e+01,-9.355343703998379e+00,-1.335834995020796e+01,-1.311822059075306e+01,-1.181576243785536e+01,-1.287665325492827e+01
2.520504100820164e-01,-9.871895367642514e+00,-1.029265811807526e+01,-1.238373052870660e+01,-9.356443840323527e+00,-1.335945008653310e+01,-1.311932072707821e+01,-1.181686257418051e+01,-1.287775339125342e+01
2.540508101620324e-01,-9.873003402873602e+00,-1.029376615330634e+01,-1.238483856393769e+01,-9.357551875554615e+00,-1.336055812176419e+01,-1.312042876230929e+01,-1.181797060941160e+01,-1.287886142648451e+01
2.560512102420484e-01,-9.874119323145329e+00,-1.029488207357807e+01,-1.238595448420942e+01,-9.358667795826342e+00,-1.336167404203592e+01,-1.312154468258102e+01,-1.181908652968332e+01,-1.287997734675623e+01
