,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.800560112022404e-02,-9.814217685903886e+00,-1.105833990426452e+01,-1.180936564810627e+01,-1.151893681602637e+01,-1.157032732703306e+01,-1.384164920129720e+01,-1.145121323921550e+01,-1.051820247215190e+01
3.000600120024005e-02,-9.814355586184641e+00,-1.105847780454527e+01,-1.180950354838703e+01,-1.151907471630713e+01,-1.157046522731382e+01,-1.384178710157795e+01,-1.145135113949625e+01,-1.051834037243265e+01
3.200640128025605e-02,-9.814502896334130e+00,-1.105862511469476e+01,-1.180965085853652e+01,-1.151922202645662e+01,-1.157061253746330e+01,-1.384193441172744e+01,-1.145149844964574e+01,-1.051848768258214e+01
3.400680136027205e-02,-9.814659603294080e+00,-1.105878182165471e+01,-1.180980756549647e+01,-1.151937873341657e+01,-1.157076924442326e+01,-1.384209111868739e+01,-1.145165515660569e+01,-1.051864438954209e+01
3.600720144028806e-02,-9.814825693991059e+00,-1.105894791235169e+01,-1.180997365619345e+01,-1.151954482411355e+01,-1.157093533512023e+01,-1.384225720938437e+01,-1.145182124730267e+01,-1.051881048023907e+01
3.800760152030406e-02,-9.815001155336594e+00,-1.105912337369722e+01,-1.181014911753898e+01,-1.151972028545908e+01,-1.157111079646577e+01,-1.384243267072991e+01,-1.145199670864820e+01,-1.051898594158460e+01
4.000800160032007e-02,-9.815185974227299e+00,-1.105930819258793e+01,-1.181033393642969e+01,-1.151990510434979e+01,-1.157129561535647e+01,-1.384261748962061e+01,-1.145218152753891e+01,-1.051917076047531e+01
4.200840168033607e-02,-9.815380137545006e+00,-1.105950235590564e+01,-1.181052809974739e+01,-1.152009926766749e+01,-1.157148977867418e+01,-1.384281165293832e+01,-1.145237569085662e+01,-1.051936492379302e+01
4.400880176035207e-02,-9.815583632156889e+00,-1.105970585051752e+01,-1.181073159435928e+01,-1.152030276227938e+01,-1.157169327328606e+01,-1.384301514755020e+01,-1.145257918546850e+01,-1.051956841840490e+01
4.600920184036807e-02,-9.815796444915595e+00,-1.105991866327622e+01,-1.181094440711798e+01,-1.152051557503808e+01,-1.157190608604477e+01,-1.384322796030891e+01,-1.145279199822721e+01,-1.051978123116361e+01
4.800960192038407e-02,-9.816018562659369e+00,-1.106014078102000e+01,-1.181116652486176e+01,-1.152073769278186e+01,-1.157212820378854e+01,-1.384345007805268e+01,-1.145301411597098e+01,-1.052000334890738e+01
5.001000200040008e-02,-9.816249972212191e+00,-1.106037219057282e+01,-1.181139793441458e+01,-1.152096910233468e+01,-1.157235961334137e+01,-1.384368148760550e+01,-1.145324552552380e+01,-1.052023475846020e+01
5.201040208041608e-02,-9.816490660383899e+00,-1.106061287874453e+01,-1.181163862258629e+01,-1.152120979050639e+01,-1.157260030151307e+01,-1.384392217577721e+01,-1.145348621369551e+01,-1.052047544663191e+01
5.401080216043209e-02,-9.816740613970323e+00,-1.106086283233095e+01,-1.181188857617271e+01,-1.152145974409281e+01,-1.157285025509950e+01,-1.384417212936363e+01,-1.145373616728193e+01,-1.052072540021833e+01
5.601120224044809e-02,-9.816999819753420e+00,-1.106112203811405e+01,-1.181214778195581e+01,-1.152171894987591e+01,-1.157310946088259e+01,-1.384443133514673e+01,-1.145399537306503e+01,-1.052098460600143e+01
5.801160232046410e-02,-9.817268264501397e+00,-1.106139048286203e+01,-1.181241622670378e+01,-1.152198739462388e+01,-1.157337790563057e+01,-1.384469977989471e+01,-1.145426381781301e+01,-1.052125305074941e+01
6.001200240048010e-02,-9.817545934968853e+00,-1.106166815332948e+01,-1.181269389717124e+01,-1.152226506509134e+01,-1.157365557609803e+01,-1.384497745036217e+01,-1.145454148828046e+01,-1.052153072121686e+01
6.201240248049610e-02,-9.817832817896912e+00,-1.106195503625754e+01,-1.181298078009930e+01,-1.152255194801940e+01,-1.157394245902609e+01,-1.384526433329022e+01,-1.145482837120852e+01,-1.052181760414492e+01
6.401280256051210e-02,-9.818128900013351e+00,-1.106225111837398e+01,-1.181327686221574e+01,-1.152284803013584e+01,-1.157423854114253e+01,-1.384556041540666e+01,-1.145512445332496e+01,-1.052211368626136e+01
6.601320264052811e-02,-9.818434168032738e+00,-1.106255638639337e+01,-1.181358213023512e+01,-1.152315329815523e+01,-1.157454380916191e+01,-1.384586568342605e+01,-1.145542972134435e+01,-1.052241895428075e+01
6.801360272054410e-02,-9.818748608656570e+00,-1.106287082701720e+01,-1.181389657085896e+01,-1.152346773877906e+01,-1.157485824978574e+01,-1.384618012404988e+01,-1.145574416196818e+01,-1.052273339490458e+01
7.001400280056011e-02,-9.819072208573402e+00,-1.106319442693403e+01,-1.181422017077579e+01,-1.152379133869589e+01,-1.157518184970258e+01,-1.384650372396671e+01,-1.145606776188501e+01,-1.052305699482141e+01
7.201440288057612e-02,-9.819404954458994e+00,-1.106352717281962e+01,-1.181455291666138e+01,-1.152412408458148e+01,-1.157551459558817e+01,-1.384683646985231e+01,-1.145640050777060e+01,-1.052338974070700e+01
7.401480296059212e-02,-9.819746832976437e+00,-1.106386905133707e+01,-1.181489479517882e+01,-1.152446596309892e+01,-1.157585647410561e+01,-1.384717834836975e+01,-1.145674238628805e+01,-1.052373161922445e+01
7.601520304060812e-02,-9.820097830776295e+00,-1.106422004913692e+01,-1.181524579297868e+01,-1.152481696089878e+01,-1.157620747190547e+01,-1.384752934616961e+01,-1.145709338408791e+01,-1.052408261702431e+01
7.801560312062412e-02,-9.820457934496748e+00,-1.106458015285738e+01,-1.181560589669913e+01,-1.152517706461924e+01,-1.157656757562592e+01,-1.384788944989006e+01,-1.145745348780836e+01,-1.052444272074476e+01
8.001600320064013e-02,-9.820827130763721e+00,-1.106494934912435e+01,-1.181597509296611e+01,-1.152554626088621e+01,-1.157693677189290e+01,-1.384825864615703e+01,-1.145782268407533e+01,-1.052481191701173e+01
8.201640328065612e-02,-9.821205406191034e+00,-1.106532762455166e+01,-1.181635336839342e+01,-1.152592453631352e+01,-1.157731504732021e+01,-1.384863692158435e+01,-1.145820095950264e+01,-1.052519019243904e+01
8.401680336067213e-02,-9.821592747380528e+00,-1.106571496574116e+01,-1.181674070958291e+01,-1.152631187750302e+01,-1.157770238850970e+01,-1.384902426277384e+01,-1.145858830069214e+01,-1.052557753362854e+01
8.601720344068814e-02,-9.821989140922227e+00,-1.106611135928286e+01,-1.181713710312461e+01,-1.152670827104471e+01,-1.157809878205140e+01,-1.384942065631554e+01,-1.145898469423384e+01,-1.052597392717024e+01
8.801760352070415e-02,-9.822394573394448e+00,-1.106651679175508e+01,-1.181754253559683e+01,-1.152711370351694e+01,-1.157850421452362e+01,-1.384982608878776e+01,-1.145939012670606e+01,-1.052637935964246e+01
9.001800360072014e-02,-9.822809031363972e+00,-1.106693124972460e+01,-1.181795699356636e+01,-1.152752816148646e+01,-1.157891867249315e+01,-1.385024054675728e+01,-1.145980458467558e+01,-1.052679381761198e+01
9.201840368073615e-02,-9.823232501386173e+00,-1.106735471974680e+01,-1.181838046358856e+01,-1.152795163150866e+01,-1.157934214251535e+01,-1.385066401677948e+01,-1.146022805469778e+01,-1.052721728763418e+01
9.401880376075215e-02,-9.823664970005154e+00,-1.106778718836578e+01,-1.181881293220754e+01,-1.152838410012764e+01,-1.157977461113433e+01,-1.385109648539847e+01,-1.146066052331676e+01,-1.052764975625317e+01
9.601920384076815e-02,-9.824106423753904e+00,-1.106822864211453e+01,-1.181925438595629e+01,-1.152882555387639e+01,-1.158021606488308e+01,-1.385153793914722e+01,-1.146110197706551e+01,-1.052809121000191e+01
9.801960392078415e-02,-9.824556849154426e+00,-1.106867906751506e+01,-1.181970481135681e+01,-1.152927597927691e+01,-1.158066649028360e+01,-1.385198836454774e+01,-1.146155240246604e+01,-1.052854163540244e+01
1.000200040008002e-01,-9.825016232717898e+00,-1.106913845107853e+01,-1.182016419492028e+01,-1.152973536284039e+01,-1.158112587384707e+01,-1.385244774811121e+01,-1.146201178602951e+01,-1.052900101896591e+01
1.020204040808162e-01,-9.825484560944803e+00,-1.106960677930543e+01,-1.182063252314719e+01,-1.153020369106729e+01,-1.158159420207398e+01,-1.385291607633811e+01,-1.146248011425641e+01,-1.052946934719281e+01
1.040208041608322e-01,-9.825961820325077e+00,-1.107008403868571e+01,-1.182110978252746e+01,-1.153068095044756e+01,-1.158207146145425e+01,-1.385339333571839e+01,-1.146295737363669e+01,-1.052994660657309e+01
1.060212042408482e-01,-9.826447997338258e+00,-1.107057021569889e+01,-1.182159595954064e+01,-1.153116712746075e+01,-1.158255763846743e+01,-1.385387951273157e+01,-1.146344355064987e+01,-1.053043278358627e+01
1.080216043208642e-01,-9.826943078453635e+00,-1.107106529681426e+01,-1.182209104065602e+01,-1.153166220857612e+01,-1.158305271958281e+01,-1.385437459384695e+01,-1.146393863176525e+01,-1.053092786470165e+01
1.100220044008802e-01,-9.827447050130377e+00,-1.107156926849101e+01,-1.182259501233276e+01,-1.153216618025287e+01,-1.158355669125955e+01,-1.385487856552369e+01,-1.146444260344199e+01,-1.053143183637839e+01
1.120224044808962e-01,-9.827959898817701e+00,-1.107208211717833e+01,-1.182310786102009e+01,-1.153267902894019e+01,-1.158406953994688e+01,-1.385539141421101e+01,-1.146495545212931e+01,-1.053194468506571e+01
1.140228045609122e-01,-9.828481610955006e+00,-1.107260382931564e+01,-1.182362957315739e+01,-1.153320074107749e+01,-1.158459125208418e+01,-1.385591312634832e+01,-1.146547716426662e+01,-1.053246639720302e+01
1.160232046409282e-01,-9.829012172972023e+00,-1.107313439133265e+01,-1.182416013517441e+01,-1.153373130309451e+01,-1.158512181410120e+01,-1.385644368836534e+01,-1.146600772628363e+01,-1.053299695922003e+01
1.180236047209442e-01,-9.829551571288961e+00,-1.107367378964959e+01,-1.182469953349135e+01,-1.153427070141145e+01,-1.158566121241814e+01,-1.385698308668227e+01,-1.146654712460057e+01,-1.053353635753697e+01
1.200240048009602e-01,-9.830099792316663e+00,-1.107422201067729e+01,-1.182524775451905e+01,-1.153481892243915e+01,-1.158620943344584e+01,-1.385753130770997e+01,-1.146709534562827e+01,-1.053408457856467e+01
1.220244048809762e-01,-9.830656822456742e+00,-1.107477904081737e+01,-1.182580478465913e+01,-1.153537595257923e+01,-1.158676646358592e+01,-1.385808833785005e+01,-1.146765237576835e+01,-1.053464160870475e+01
1.240248049609922e-01,-9.831222648101743e+00,-1.107534486646237e+01,-1.182637061030413e+01,-1.153594177822423e+01,-1.158733228923092e+01,-1.385865416349506e+01,-1.146821820141335e+01,-1.053520743434975e+01
1.260252050410082e-01,-9.831797255635282e+00,-1.107591947399591e+01,-1.182694521783767e+01,-1.153651638575777e+01,-1.158790689676446e+01,-1.385922877102859e+01,-1.146879280894689e+01,-1.053578204188329e+01
1.280256051210242e-01,-9.832380631432200e+00,-1.107650284979283e+01,-1.182752859363459e+01,-1.153709976155469e+01,-1.158849027256137e+01,-1.385981214682551e+01,-1.146937618474381e+01,-1.053636541768021e+01
1.300260052010402e-01,-9.832972761858711e+00,-1.107709498021934e+01,-1.182812072406110e+01,-1.153769189198120e+01,-1.158908240298789e+01,-1.386040427725202e+01,-1.146996831517032e+01,-1.053695754810672e+01
1.320264052810562e-01,-9.833573633272561e+00,-1.107769585163319e+01,-1.182872159547495e+01,-1.153829276339505e+01,-1.158968327440174e+01,-1.386100514866587e+01,-1.147056918658417e+01,-1.053755841952057e+01
1.340268053610722e-01,-9.834183232023166e+00,-1.107830545038380e+01,-1.182933119422555e+01,-1.153890236214565e+01,-1.159029287315234e+01,-1.386161474741648e+01,-1.147117878533478e+01,-1.053816801827118e+01
1.360272054410882e-01,-9.834801544451766e+00,-1.107892376281240e+01,-1.182994950665415e+01,-1.153952067457425e+01,-1.159091118558094e+01,-1.386223305984508e+01,-1.147179709776338e+01,-1.053878633069978e+01
1.380276055211042e-01,-9.835428556891589e+00,-1.107955077525222e+01,-1.183057651909398e+01,-1.154014768701408e+01,-1.159153819802076e+01,-1.386286007228490e+01,-1.147242411020320e+01,-1.053941334313960e+01
1.400280056011202e-01,-9.836064255667983e+00,-1.108018647402861e+01,-1.183121221787037e+01,-1.154078338579047e+01,-1.159217389679716e+01,-1.386349577106130e+01,-1.147305980897959e+01,-1.054004904191599e+01
1.420284056811362e-01,-9.836708627098583e+00,-1.108083084545921e+01,-1.183185658930097e+01,-1.154142775722107e+01,-1.159281826822776e+01,-1.386414014249189e+01,-1.147370418041019e+01,-1.054069341334659e+01
1.440288057611522e-01,-9.837361657493457e+00,-1.108148387585409e+01,-1.183250961969584e+01,-1.154208078761594e+01,-1.159347129862263e+01,-1.386479317288677e+01,-1.147435721080507e+01,-1.054134644374147e+01
1.460292058411682e-01,-9.838023333155256e+00,-1.108214555151589e+01,-1.183317129535764e+01,-1.154274246327774e+01,-1.159413297428443e+01,-1.386545484854857e+01,-1.147501888646687e+01,-1.054200811940327e+01
1.480296059211842e-01,-9.838693640379377e+00,-1.108281585874001e+01,-1.183384160258176e+01,-1.154341277050186e+01,-1.159480328150855e+01,-1.386612515577269e+01,-1.147568919369099e+01,-1.054267842662739e+01
1.500300060012002e-01,-9.839372565454108e+00,-1.108349478381474e+01,-1.183452052765649e+01,-1.154409169557660e+01,-1.159548220658328e+01,-1.386680408084742e+01,-1.147636811876572e+01,-1.054335735170212e+01
1.520304060812162e-01,-9.840060094660776e+00,-1.108418231302141e+01,-1.183520805686316e+01,-1.154477922478326e+01,-1.159616973578995e+01,-1.386749161005409e+01,-1.147705564797239e+01,-1.054404488090879e+01
1.540308061612322e-01,-9.840756214273918e+00,-1.108487843263455e+01,-1.183590417647630e+01,-1.154547534439641e+01,-1.159686585540309e+01,-1.386818772966723e+01,-1.147775176758553e+01,-1.054474100052193e+01
1.560312062412482e-01,-9.841460910561418e+00,-1.108558312892205e+01,-1.183660887276380e+01,-1.154618004068391e+01,-1.159757055169059e+01,-1.386889242595473e+01,-1.147845646387303e+01,-1.054544569680943e+01
1.580316063212643e-01,-9.842174169784672e+00,-1.108629638814530e+01,-1.183732213198706e+01,-1.154689329990716e+01,-1.159828381091385e+01,-1.386960568517798e+01,-1.147916972309628e+01,-1.054615895603268e+01
1.600320064012803e-01,-9.842895978198731e+00,-1.108701819655936e+01,-1.183804394040112e+01,-1.154761510832122e+01,-1.159900561932791e+01,-1.387032749359204e+01,-1.147989153151034e+01,-1.054688076444674e+01
1.620324064812963e-01,-9.843626322052472e+00,-1.108774854041310e+01,-1.183877428425486e+01,-1.154834545217496e+01,-1.159973596318165e+01,-1.387105783744578e+01,-1.148062187536408e+01,-1.054761110830048e+01
1.640328065613122e-01,-9.844365187588735e+00,-1.108848740594937e+01,-1.183951314979112e+01,-1.154908431771122e+01,-1.160047482871791e+01,-1.387179670298205e+01,-1.148136074090035e+01,-1.054834997383675e+01
1.660332066413283e-01,-9.845112561044495e+00,-1.108923477940512e+01,-1.184026052324688e+01,-1.154983169116698e+01,-1.160122220217367e+01,-1.387254407643781e+01,-1.148210811435611e+01,-1.054909734729251e+01
1.680336067213443e-01,-9.845868428651000e+00,-1.108999064701163e+01,-1.184101639085339e+01,-1.155058755877349e+01,-1.160197806978018e+01,-1.387329994404431e+01,-1.148286398196261e+01,-1.054985321489901e+01
1.700340068013603e-01,-9.846632776633943e+00,-1.109075499499457e+01,-1.184178073883633e+01,-1.155135190675643e+01,-1.160274241776312e+01,-1.387406429202725e+01,-1.148362832994555e+01,-1.055061756288195e+01
1.720344068813763e-01,-9.847405591213603e+00,-1.109152780957423e+01,-1.184255355341599e+01,-1.155212472133609e+01,-1.160351523234278e+01,-1.387483710660691e+01,-1.148440114452521e+01,-1.055139037746161e+01
1.740348069613923e-01,-9.848186858605011e+00,-1.109230907696564e+01,-1.184333482080740e+01,-1.155290598872750e+01,-1.160429649973419e+01,-1.387561837399832e+01,-1.148518241191662e+01,-1.055217164485302e+01
1.760352070414083e-01,-9.848976565018104e+00,-1.109309878337873e+01,-1.184412452722049e+01,-1.155369569514059e+01,-1.160508620614728e+01,-1.387640808041142e+01,-1.148597211832971e+01,-1.055296135126611e+01
1.780356071214243e-01,-9.849774696657876e+00,-1.109389691501851e+01,-1.184492265886026e+01,-1.155449382678036e+01,-1.160588433778705e+01,-1.387720621205119e+01,-1.148677024996949e+01,-1.055375948290589e+01
1.800360072014403e-01,-9.850581239724539e+00,-1.109470345808517e+01,-1.184572920192693e+01,-1.155530036984703e+01,-1.160669088085371e+01,-1.387801275511785e+01,-1.148757679303615e+01,-1.055456602597255e+01
1.820364072814563e-01,-9.851396180413680e+00,-1.109551839877431e+01,-1.184654414261607e+01,-1.155611531053617e+01,-1.160750582154285e+01,-1.387882769580699e+01,-1.148839173372529e+01,-1.055538096666169e+01
1.840368073614723e-01,-9.852219504916409e+00,-1.109634172327704e+01,-1.184736746711880e+01,-1.155693863503890e+01,-1.160832914604558e+01,-1.387965102030972e+01,-1.148921505822802e+01,-1.055620429116442e+01
1.860372074414883e-01,-9.853051199419530e+00,-1.109717341778016e+01,-1.184819916162192e+01,-1.155777032954202e+01,-1.160916084054871e+01,-1.388048271481284e+01,-1.149004675273114e+01,-1.055703598566754e+01
1.880376075215043e-01,-9.853891250105685e+00,-1.109801346846631e+01,-1.184903921230807e+01,-1.155861038022817e+01,-1.161000089123486e+01,-1.388132276549900e+01,-1.149088680341730e+01,-1.055787603635370e+01
1.900380076015203e-01,-9.854739643153517e+00,-1.109886186151415e+01,-1.184988760535590e+01,-1.155945877327600e+01,-1.161084928428269e+01,-1.388217115854683e+01,-1.149173519646513e+01,-1.055872442940153e+01
1.920384076815363e-01,-9.855596364737824e+00,-1.109971858309845e+01,-1.185074432694021e+01,-1.156031549486031e+01,-1.161170600586700e+01,-1.388302788013114e+01,-1.149259191804943e+01,-1.055958115098584e+01
1.940388077615523e-01,-9.856461401029719e+00,-1.110058361939035e+01,-1.185160936323211e+01,-1.156118053115221e+01,-1.161257104215889e+01,-1.388389291642303e+01,-1.149345695434133e+01,-1.056044618727773e+01
1.960392078415683e-01,-9.857334738196785e+00,-1.110145695655742e+01,-1.185248270039917e+01,-1.156205386831927e+01,-1.161344437932596e+01,-1.388476625359010e+01,-1.149433029150840e+01,-1.056131952444480e+01
1.980396079215843e-01,-9.858216362403232e+00,-1.110233858076386e+01,-1.185336432460562e+01,-1.156293549252572e+01,-1.161432600353241e+01,-1.388564787779654e+01,-1.149521191571484e+01,-1.056220114865124e+01
2.000400080016003e-01,-9.859106259810051e+00,-1.110322847817068e+01,-1.185425422201244e+01,-1.156382538993254e+01,-1.161521590093923e+01,-1.388653777520336e+01,-1.149610181312166e+01,-1.056309104605806e+01
2.020404080816163e-01,-9.860004416575183e+00,-1.110412663493581e+01,-1.185515237877757e+01,-1.156472354669767e+01,-1.161611405770436e+01,-1.388743593196850e+01,-1.149699996988679e+01,-1.056398920282319e+01
2.040408081616323e-01,-9.860910818853661e+00,-1.110503303721429e+01,-1.185605878105605e+01,-1.156562994897615e+01,-1.161702045998284e+01,-1.388834233424697e+01,-1.149790637216527e+01,-1.056489560510167e+01
2.060412082416483e-01,-9.861825452797776e+00,-1.110594767115841e+01,-1.185697341500016e+01,-1.156654458292026e+01,-1.161793509392695e+01,-1.388925696819109e+01,-1.149882100610939e+01,-1.056581023904579e+01
2.080416083216643e-01,-9.862748304557234e+00,-1.110687052291786e+01,-1.185789626675962e+01,-1.156746743467972e+01,-1.161885794568641e+01,-1.389017981995055e+01,-1.149974385786884e+01,-1.056673309080525e+01
2.100420084016803e-01,-9.863679360279308e+00,-1.110780157863994e+01,-1.185882732248169e+01,-1.156839849040180e+01,-1.161978900140848e+01,-1.389111087567262e+01,-1.150067491359092e+01,-1.056766414652732e+01
2.120424084816963e-01,-9.864618606109005e+00,-1.110874082446963e+01,-1.185976656831139e+01,-1.156933773623149e+01,-1.162072824723818e+01,-1.389205012150232e+01,-1.150161415942062e+01,-1.056860339235702e+01
2.140428085617123e-01,-9.865566028189212e+00,-1.110968824654984e+01,-1.186071399039160e+01,-1.157028515831170e+01,-1.162167566931839e+01,-1.389299754358252e+01,-1.150256158150082e+01,-1.056955081443722e+01
2.160432086417284e-01,-9.866521612660859e+00,-1.111064383102149e+01,-1.186166957486325e+01,-1.157124074278335e+01,-1.162263125379003e+01,-1.389395312805417e+01,-1.150351716597247e+01,-1.057050639890887e+01
2.180436087217444e-01,-9.867485345663081e+00,-1.111160756402371e+01,-1.186263330786547e+01,-1.157220447578557e+01,-1.162359498679226e+01,-1.389491686105639e+01,-1.150448089897469e+01,-1.057147013191109e+01
2.200440088017604e-01,-9.868457213333363e+00,-1.111257943169399e+01,-1.186360517553575e+01,-1.157317634345585e+01,-1.162456685446254e+01,-1.389588872872667e+01,-1.150545276664497e+01,-1.057244199958137e+01
2.220444088817763e-01,-9.869437201807704e+00,-1.111355942016833e+01,-1.186458516401009e+01,-1.157415633193019e+01,-1.162554684293688e+01,-1.389686871720102e+01,-1.150643275511931e+01,-1.057342198805572e+01
2.240448089617924e-01,-9.870425297220786e+00,-1.111454751558142e+01,-1.186557325942317e+01,-1.157514442734327e+01,-1.162653493834996e+01,-1.389785681261410e+01,-1.150742085053240e+01,-1.057441008346880e+01
2.260452090418084e-01,-9.871421485706104e+00,-1.111554370406673e+01,-1.186656944790849e+01,-1.157614061582859e+01,-1.162753112683528e+01,-1.389885300109942e+01,-1.150841703901771e+01,-1.057540627195412e+01
2.280456091218244e-01,-9.872425753396147e+00,-1.111654797175678e+01,-1.186757371559853e+01,-1.157714488351863e+01,-1.162853539452532e+01,-1.389985726878946e+01,-1.150942130670776e+01,-1.057641053964416e+01
2.300460092018404e-01,-9.873438086422542e+00,-1.111756030478317e+01,-1.186858604862493e+01,-1.157815721654503e+01,-1.162954772755172e+01,-1.390086960181585e+01,-1.151043363973415e+01,-1.057742287267055e+01
2.320464092818564e-01,-9.874458470916220e+00,-1.111858068927685e+01,-1.186960643311861e+01,-1.157917760103871e+01,-1.163056811204540e+01,-1.390188998630953e+01,-1.151145402422783e+01,-1.057844325716423e+01
2.340468093618724e-01,-9.875486893007562e+00,-1.111960911136819e+01,-1.187063485520995e+01,-1.158020602313005e+01,-1.163159653413674e+01,-1.390291840840087e+01,-1.151248244631917e+01,-1.057947167925557e+01
2.360472094418884e-01,-9.876523338826562e+00,-1.112064555718719e+01,-1.187167130102895e+01,-1.158124246894905e+01,-1.163263297995574e+01,-1.390395485421987e+01,-1.151351889213817e+01,-1.058050812507457e+01
2.380476095219044e-01,-9.877567794502987e+00,-1.112169001286362e+01,-1.187271575670537e+01,-1.158228692462547e+01,-1.163367743563216e+01,-1.390499930989630e+01,-1.151456334781460e+01,-1.058155258075100e+01
2.400480096019204e-01,-9.878620246166523e+00,-1.112274246452715e+01,-1.187376820836891e+01,-1.158333937628901e+01,-1.163472988729570e+01,-1.390605176155984e+01,-1.151561579947813e+01,-1.058260503241453e+01
2.420484096819364e-01,-9.879680679946945e+00,-1.112380289830758e+01,-1.187482864214933e+01,-1.158439981006943e+01,-1.163579032107612e+01,-1.390711219534026e+01,-1.151667623325856e+01,-1.058366546619496e+01
2.440488097619524e-01,-9.880749081974255e+00,-1.112487130033488e+01,-1.187589704417664e+01,-1.158546821209674e+01,-1.163685872310343e+01,-1.390818059736757e+01,-1.151774463528587e+01,-1.058473386822227e+01
2.460492098419684e-01,-9.881825438378858e+00,-1.112594765673949e+01,-1.187697340058124e+01,-1.158654456850135e+01,-1.163793507950803e+01,-1.390925695377217e+01,-1.151882099169047e+01,-1.058581022462687e+01
2.480496099219844e-01,-9.882909735291701e+00,-1.112703195365233e+01,-1.187805769749409e+01,-1.158762886541419e+01,-1.163901937642088e+01,-1.391034125068501e+01,-1.151990528860331e+01,-1.058689452153971e+01
2.500500100020004e-01,-9.884001958844440e+00,-1.112812417720507e+01,-1.187914992104683e+01,-1.158872108896693e+01,-1.164011159997361e+01,-1.391143347423775e+01,-1.152099751215605e+01,-1.058798674509245e+01
2.520504100820164e-01,-9.885102095169588e+00,-1.112922431353022e+01,-1.188025005737197e+01,-1.158982122529208e+01,-1.164121173629876e+01,-1.391253361056290e+01,-1.152209764848120e+01,-1.058908688141760e+01
2.540508101620324e-01,-9.886210130400675e+00,-1.113033234876131e+01,-1.188135809260306e+01,-1.159092926052316e+01,-1.164231977152985e+01,-1.391364164579399e+01,-1.152320568371229e+01,-1.059019491664869e+01
2.560512102420484e-01,-9.887326050672403e+00,-1.113144826903303e+01,-1.188247401287479e+01,-1.159204518079489e+01,-1.164343569180158e+01,-1.391475756606572e+01,-1.152432160398401e+01,-1.059131083692041e+01
