,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.120224044808962e-01,-1.314078151368439e+01,-1.016283879980157e+01,-1.222097656661155e+01,-1.588836140731320e+01,-1.227410364619204e+01,-1.454356125839289e+01,-1.502584199631983e+01,-1.267143849719492e+01
1.140228045609122e-01,-1.314130322582170e+01,-1.016336051193888e+01,-1.222149827874886e+01,-1.588888311945051e+01,-1.227462535832934e+01,-1.454408297053020e+01,-1.502636370845714e+01,-1.267196020933222e+01
1.160232046409282e-01,-1.314183378783871e+01,-1.016389107395589e+01,-1.222202884076588e+01,-1.588941368146752e+01,-1.227515592034636e+01,-1.454461353254722e+01,-1.502689427047415e+01,-1.267249077134924e+01
1.180236047209442e-01,-1.314237318615565e+01,-1.016443047227283e+01,-1.222256823908281e+01,-1.588995307978446e+01,-1.227569531866330e+01,-1.454515293086415e+01,-1.502743366879109e+01,-1.267303016966618e+01
1.200240048009602e-01,-1.314292140718335e+01,-1.016497869330053e+01,-1.222311646011052e+01,-1.589050130081216e+01,-1.227624353969100e+01,-1.454570115189185e+01,-1.502798188981879e+01,-1.267357839069388e+01
1.220244048809762e-01,-1.314347843732343e+01,-1.016553572344061e+01,-1.222367349025060e+01,-1.589105833095224e+01,-1.227680056983108e+01,-1.454625818203193e+01,-1.502853891995887e+01,-1.267413542083396e+01
1.240248049609922e-01,-1.314404426296843e+01,-1.016610154908561e+01,-1.222423931589560e+01,-1.589162415659724e+01,-1.227736639547608e+01,-1.454682400767694e+01,-1.502910474560387e+01,-1.267470124647896e+01
1.260252050410082e-01,-1.314461887050197e+01,-1.016667615661915e+01,-1.222481392342914e+01,-1.589219876413078e+01,-1.227794100300962e+01,-1.454739861521047e+01,-1.502967935313741e+01,-1.267527585401250e+01
1.280256051210242e-01,-1.314520224629889e+01,-1.016725953241607e+01,-1.222539729922605e+01,-1.589278213992770e+01,-1.227852437880653e+01,-1.454798199100739e+01,-1.503026272893433e+01,-1.267585922980942e+01
1.300260052010402e-01,-1.314579437672540e+01,-1.016785166284258e+01,-1.222598942965256e+01,-1.589337427035421e+01,-1.227911650923305e+01,-1.454857412143390e+01,-1.503085485936084e+01,-1.267645136023593e+01
1.320264052810562e-01,-1.314639524813925e+01,-1.016845253425643e+01,-1.222659030106641e+01,-1.589397514176806e+01,-1.227971738064690e+01,-1.454917499284775e+01,-1.503145573077469e+01,-1.267705223164978e+01
1.340268053610722e-01,-1.314700484688986e+01,-1.016906213300704e+01,-1.222719989981702e+01,-1.589458474051867e+01,-1.228032697939750e+01,-1.454978459159836e+01,-1.503206532952530e+01,-1.267766183040038e+01
1.360272054410882e-01,-1.314762315931846e+01,-1.016968044543564e+01,-1.222781821224562e+01,-1.589520305294727e+01,-1.228094529182610e+01,-1.455040290402696e+01,-1.503268364195390e+01,-1.267828014282898e+01
1.380276055211042e-01,-1.314825017175828e+01,-1.017030745787546e+01,-1.222844522468544e+01,-1.589583006538709e+01,-1.228157230426592e+01,-1.455102991646678e+01,-1.503331065439372e+01,-1.267890715526881e+01
1.400280056011202e-01,-1.314888587053467e+01,-1.017094315665185e+01,-1.222908092346184e+01,-1.589646576416348e+01,-1.228220800304232e+01,-1.455166561524318e+01,-1.503394635317011e+01,-1.267954285404520e+01
1.420284056811362e-01,-1.314953024196527e+01,-1.017158752808245e+01,-1.222972529489244e+01,-1.589711013559408e+01,-1.228285237447292e+01,-1.455230998667377e+01,-1.503459072460071e+01,-1.268018722547580e+01
1.440288057611522e-01,-1.315018327236015e+01,-1.017224055847733e+01,-1.223037832528731e+01,-1.589776316598896e+01,-1.228350540486779e+01,-1.455296301706865e+01,-1.503524375499559e+01,-1.268084025587067e+01
1.460292058411682e-01,-1.315084494802195e+01,-1.017290223413913e+01,-1.223104000094911e+01,-1.589842484165076e+01,-1.228416708052959e+01,-1.455362469273045e+01,-1.503590543065739e+01,-1.268150193153247e+01
1.480296059211842e-01,-1.315151525524607e+01,-1.017357254136325e+01,-1.223171030817323e+01,-1.589909514887488e+01,-1.228483738775371e+01,-1.455429499995457e+01,-1.503657573788151e+01,-1.268217223875659e+01
1.500300060012002e-01,-1.315219418032080e+01,-1.017425146643798e+01,-1.223238923324796e+01,-1.589977407394961e+01,-1.228551631282844e+01,-1.455497392502930e+01,-1.503725466295624e+01,-1.268285116383132e+01
1.520304060812162e-01,-1.315288170952747e+01,-1.017493899564465e+01,-1.223307676245463e+01,-1.590046160315628e+01,-1.228620384203511e+01,-1.455566145423597e+01,-1.503794219216291e+01,-1.268353869303799e+01
1.540308061612322e-01,-1.315357782914061e+01,-1.017563511525779e+01,-1.223377288206777e+01,-1.590115772276942e+01,-1.228689996164825e+01,-1.455635757384911e+01,-1.503863831177605e+01,-1.268423481265114e+01
1.560312062412482e-01,-1.315428252542811e+01,-1.017633981154529e+01,-1.223447757835527e+01,-1.590186241905692e+01,-1.228760465793575e+01,-1.455706227013661e+01,-1.503934300806355e+01,-1.268493950893864e+01
1.580316063212643e-01,-1.315499578465136e+01,-1.017705307076854e+01,-1.223519083757852e+01,-1.590257567828017e+01,-1.228831791715901e+01,-1.455777552935986e+01,-1.504005626728680e+01,-1.268565276816189e+01
1.600320064012803e-01,-1.315571759306542e+01,-1.017777487918260e+01,-1.223591264599258e+01,-1.590329748669423e+01,-1.228903972557307e+01,-1.455849733777392e+01,-1.504077807570086e+01,-1.268637457657595e+01
1.620324064812963e-01,-1.315644793691916e+01,-1.017850522303634e+01,-1.223664298984633e+01,-1.590402783054797e+01,-1.228977006942681e+01,-1.455922768162766e+01,-1.504150841955460e+01,-1.268710492042969e+01
1.640328065613122e-01,-1.315718680245543e+01,-1.017924408857261e+01,-1.223738185538259e+01,-1.590476669608424e+01,-1.229050893496307e+01,-1.455996654716393e+01,-1.504224728509087e+01,-1.268784378596595e+01
1.660332066413283e-01,-1.315793417591119e+01,-1.017999146202837e+01,-1.223812922883835e+01,-1.590551406954000e+01,-1.229125630841883e+01,-1.456071392061969e+01,-1.504299465854663e+01,-1.268859115942171e+01
1.680336067213443e-01,-1.315869004351769e+01,-1.018074732963487e+01,-1.223888509644485e+01,-1.590626993714650e+01,-1.229201217602533e+01,-1.456146978822619e+01,-1.504375052615313e+01,-1.268934702702822e+01
1.700340068013603e-01,-1.315945439150063e+01,-1.018151167761781e+01,-1.223964944442780e+01,-1.590703428512944e+01,-1.229277652400828e+01,-1.456223413620913e+01,-1.504451487413607e+01,-1.269011137501116e+01
1.720344068813763e-01,-1.316022720608029e+01,-1.018228449219747e+01,-1.224042225900746e+01,-1.590780709970910e+01,-1.229354933858794e+01,-1.456300695078879e+01,-1.504528768871573e+01,-1.269088418959082e+01
1.740348069613923e-01,-1.316100847347170e+01,-1.018306575958888e+01,-1.224120352639886e+01,-1.590858836710051e+01,-1.229433060597935e+01,-1.456378821818020e+01,-1.504606895610714e+01,-1.269166545698223e+01
1.760352070414083e-01,-1.316179817988479e+01,-1.018385546600197e+01,-1.224199323281196e+01,-1.590937807351360e+01,-1.229512031239244e+01,-1.456457792459330e+01,-1.504685866252023e+01,-1.269245516339532e+01
1.780356071214243e-01,-1.316259631152457e+01,-1.018465359764175e+01,-1.224279136445173e+01,-1.591017620515338e+01,-1.229591844403221e+01,-1.456537605623307e+01,-1.504765679416001e+01,-1.269325329503509e+01
1.800360072014403e-01,-1.316340285459123e+01,-1.018546014070841e+01,-1.224359790751839e+01,-1.591098274822004e+01,-1.229672498709887e+01,-1.456618259929973e+01,-1.504846333722667e+01,-1.269405983810176e+01
1.820364072814563e-01,-1.316421779528037e+01,-1.018627508139755e+01,-1.224441284820753e+01,-1.591179768890918e+01,-1.229753992778801e+01,-1.456699753998887e+01,-1.504927827791581e+01,-1.269487477879090e+01
1.840368073614723e-01,-1.316504111978310e+01,-1.018709840590028e+01,-1.224523617271026e+01,-1.591262101341191e+01,-1.229836325229074e+01,-1.456782086449160e+01,-1.505010160241854e+01,-1.269569810329363e+01
1.860372074414883e-01,-1.316587281428622e+01,-1.018793010040340e+01,-1.224606786721338e+01,-1.591345270791503e+01,-1.229919494679386e+01,-1.456865255899472e+01,-1.505093329692166e+01,-1.269652979779675e+01
1.880376075215043e-01,-1.316671286497238e+01,-1.018877015108955e+01,-1.224690791789954e+01,-1.591429275860119e+01,-1.230003499748002e+01,-1.456949260968088e+01,-1.505177334760782e+01,-1.269736984848290e+01
1.900380076015203e-01,-1.316756125802021e+01,-1.018961854413739e+01,-1.224775631094737e+01,-1.591514115164902e+01,-1.230088339052785e+01,-1.457034100272871e+01,-1.505262174065565e+01,-1.269821824153073e+01
1.920384076815363e-01,-1.316841797960451e+01,-1.019047526572169e+01,-1.224861303253168e+01,-1.591599787323332e+01,-1.230174011211216e+01,-1.457119772431302e+01,-1.505347846223995e+01,-1.269907496311504e+01
1.940388077615523e-01,-1.316928301589641e+01,-1.019134030201359e+01,-1.224947806882357e+01,-1.591686290952522e+01,-1.230260514840405e+01,-1.457206276060491e+01,-1.505434349853185e+01,-1.269993999940694e+01
1.960392078415683e-01,-1.317015635306348e+01,-1.019221363918066e+01,-1.225035140599064e+01,-1.591773624669229e+01,-1.230347848557112e+01,-1.457293609777198e+01,-1.505521683569892e+01,-1.270081333657400e+01
1.980396079215843e-01,-1.317103797726992e+01,-1.019309526338710e+01,-1.225123303019708e+01,-1.591861787089873e+01,-1.230436010977757e+01,-1.457381772197842e+01,-1.505609845990536e+01,-1.270169496078045e+01
2.000400080016003e-01,-1.317192787467674e+01,-1.019398516079392e+01,-1.225212292760390e+01,-1.591950776830555e+01,-1.230525000718439e+01,-1.457470761938524e+01,-1.505698835731218e+01,-1.270258485818727e+01
2.020404080816163e-01,-1.317282603144187e+01,-1.019488331755905e+01,-1.225302108436904e+01,-1.592040592507068e+01,-1.230614816394952e+01,-1.457560577615038e+01,-1.505788651407731e+01,-1.270348301495240e+01
2.040408081616323e-01,-1.317373243372035e+01,-1.019578971983753e+01,-1.225392748664751e+01,-1.592131232734916e+01,-1.230705456622800e+01,-1.457651217842885e+01,-1.505879291635579e+01,-1.270438941723088e+01
2.060412082416483e-01,-1.317464706766447e+01,-1.019670435378165e+01,-1.225484212059163e+01,-1.592222696129328e+01,-1.230796920017211e+01,-1.457742681237297e+01,-1.505970755029991e+01,-1.270530405117499e+01
2.080416083216643e-01,-1.317556991942392e+01,-1.019762720554110e+01,-1.225576497235109e+01,-1.592314981305273e+01,-1.230889205193157e+01,-1.457834966413243e+01,-1.506063040205937e+01,-1.270622690293445e+01
2.100420084016803e-01,-1.317650097514600e+01,-1.019855826126318e+01,-1.225669602807316e+01,-1.592408086877481e+01,-1.230982310765364e+01,-1.457928071985450e+01,-1.506156145778144e+01,-1.270715795865653e+01
2.120424084816963e-01,-1.317744022097570e+01,-1.019949750709288e+01,-1.225763527390286e+01,-1.592502011460451e+01,-1.231076235348334e+01,-1.458021996568420e+01,-1.506250070361114e+01,-1.270809720448622e+01
2.140428085617123e-01,-1.317838764305590e+01,-1.020044492917308e+01,-1.225858269598307e+01,-1.592596753668471e+01,-1.231170977556355e+01,-1.458116738776440e+01,-1.506344812569134e+01,-1.270904462656643e+01
2.160432086417284e-01,-1.317934322752755e+01,-1.020140051364473e+01,-1.225953828045471e+01,-1.592692312115636e+01,-1.231266536003519e+01,-1.458212297223605e+01,-1.506440371016299e+01,-1.271000021103808e+01
2.180436087217444e-01,-1.318030696052977e+01,-1.020236424664695e+01,-1.226050201345693e+01,-1.592788685415858e+01,-1.231362909303741e+01,-1.458308670523827e+01,-1.506536744316521e+01,-1.271096394404030e+01
2.200440088017604e-01,-1.318127882820005e+01,-1.020333611431723e+01,-1.226147388112722e+01,-1.592885872182886e+01,-1.231460096070770e+01,-1.458405857290856e+01,-1.506633931083549e+01,-1.271193581171058e+01
2.220444088817763e-01,-1.318225881667439e+01,-1.020431610279157e+01,-1.226245386960156e+01,-1.592983871030320e+01,-1.231558094918204e+01,-1.458503856138290e+01,-1.506731929930984e+01,-1.271291580018492e+01
2.240448089617924e-01,-1.318324691208748e+01,-1.020530419820466e+01,-1.226344196501464e+01,-1.593082680571629e+01,-1.231656904459512e+01,-1.458602665679598e+01,-1.506830739472292e+01,-1.271390389559800e+01
2.260452090418084e-01,-1.318424310057279e+01,-1.020630038668997e+01,-1.226443815349996e+01,-1.593182299420160e+01,-1.231756523308044e+01,-1.458702284528130e+01,-1.506930358320824e+01,-1.271490008408332e+01
2.280456091218244e-01,-1.318524736826284e+01,-1.020730465438002e+01,-1.226544242119000e+01,-1.593282726189165e+01,-1.231856950077048e+01,-1.458802711297134e+01,-1.507030785089828e+01,-1.271590435177336e+01
2.300460092018404e-01,-1.318625970128923e+01,-1.020831698740641e+01,-1.226645475421640e+01,-1.593383959491804e+01,-1.231958183379688e+01,-1.458903944599773e+01,-1.507132018392467e+01,-1.271691668479976e+01
2.320464092818564e-01,-1.318728008578291e+01,-1.020933737190009e+01,-1.226747513871007e+01,-1.593485997941172e+01,-1.232060221829055e+01,-1.459005983049141e+01,-1.507234056841835e+01,-1.271793706929344e+01
2.340468093618724e-01,-1.318830850787425e+01,-1.021036579399143e+01,-1.226850356080142e+01,-1.593588840150306e+01,-1.232163064038190e+01,-1.459108825258275e+01,-1.507336899050969e+01,-1.271896549138478e+01
2.360472094418884e-01,-1.318934495369325e+01,-1.021140223981043e+01,-1.226954000662042e+01,-1.593692484732206e+01,-1.232266708620090e+01,-1.459212469840175e+01,-1.507440543632869e+01,-1.272000193720378e+01
2.380476095219044e-01,-1.319038940936968e+01,-1.021244669548686e+01,-1.227058446229684e+01,-1.593796930299849e+01,-1.232371154187732e+01,-1.459316915407818e+01,-1.507544989200512e+01,-1.272104639288020e+01
2.400480096019204e-01,-1.319144186103321e+01,-1.021349914715039e+01,-1.227163691396038e+01,-1.593902175466202e+01,-1.232476399354086e+01,-1.459422160574172e+01,-1.507650234366865e+01,-1.272209884454374e+01
2.420484096819364e-01,-1.319250229481364e+01,-1.021455958093082e+01,-1.227269734774080e+01,-1.594008218844245e+01,-1.232582442732128e+01,-1.459528203952214e+01,-1.507756277744908e+01,-1.272315927832416e+01
2.440488097619524e-01,-1.319357069684095e+01,-1.021562798295813e+01,-1.227376574976811e+01,-1.594115059046976e+01,-1.232689282934859e+01,-1.459635044154945e+01,-1.507863117947639e+01,-1.272422768035147e+01
2.460492098419684e-01,-1.319464705324555e+01,-1.021670433936273e+01,-1.227484210617271e+01,-1.594222694687436e+01,-1.232796918575319e+01,-1.459742679795405e+01,-1.507970753588099e+01,-1.272530403675608e+01
2.480496099219844e-01,-1.319573135015839e+01,-1.021778863627557e+01,-1.227592640308555e+01,-1.594331124378720e+01,-1.232905348266604e+01,-1.459851109486689e+01,-1.508079183279383e+01,-1.272638833366892e+01
2.500500100020004e-01,-1.319682357371113e+01,-1.021888085982831e+01,-1.227701862663829e+01,-1.594440346733994e+01,-1.233014570621877e+01,-1.459960331841963e+01,-1.508188405634657e+01,-1.272748055722166e+01
2.520504100820164e-01,-1.319792371003628e+01,-1.021998099615346e+01,-1.227811876296344e+01,-1.594550360366509e+01,-1.233124584254392e+01,-1.460070345474478e+01,-1.508298419267172e+01,-1.272858069354680e+01
2.540508101620324e-01,-1.319903174526737e+01,-1.022108903138455e+01,-1.227922679819453e+01,-1.594661163889618e+01,-1.233235387777501e+01,-1.460181148997587e+01,-1.508409222790281e+01,-1.272968872877789e+01
2.560512102420484e-01,-1.320014766553909e+01,-1.022220495165627e+01,-1.228034271846626e+01,-1.594772755916790e+01,-1.233346979804674e+01,-1.460292741024760e+01,-1.508520814817453e+01,-1.273080464904962e+01
