,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.037451285925609e+01,-1.532466011007928e+01,-1.043775588779274e+01,-1.093402384001649e+01,-1.293260565154540e+01,-1.060192358079751e+01,-1.128781216544063e+01,-1.261044241470426e+01
2.200440088017604e-02,-1.037461298978685e+01,-1.532476024061004e+01,-1.043785601832349e+01,-1.093412397054725e+01,-1.293270578207616e+01,-1.060202371132827e+01,-1.128791229597138e+01,-1.261054254523502e+01
2.400480096019204e-02,-1.037472258226529e+01,-1.532486983308848e+01,-1.043796561080194e+01,-1.093423356302569e+01,-1.293281537455460e+01,-1.060213330380671e+01,-1.128802188844983e+01,-1.261065213771346e+01
2.600520104020804e-02,-1.037484162369505e+01,-1.532498887451824e+01,-1.043808465223169e+01,-1.093435260445545e+01,-1.293293441598436e+01,-1.060225234523647e+01,-1.128814092987958e+01,-1.261077117914322e+01
2.800560112022404e-02,-1.037497010106409e+01,-1.532511735188728e+01,-1.043821312960073e+01,-1.093448108182449e+01,-1.293306289335340e+01,-1.060238082260551e+01,-1.128826940724863e+01,-1.261089965651226e+01
3.000600120024005e-02,-1.037510800134485e+01,-1.532525525216803e+01,-1.043835102988149e+01,-1.093461898210525e+01,-1.293320079363416e+01,-1.060251872288627e+01,-1.128840730752938e+01,-1.261103755679302e+01
3.200640128025605e-02,-1.037525531149434e+01,-1.532540256231752e+01,-1.043849834003098e+01,-1.093476629225474e+01,-1.293334810378364e+01,-1.060266603303575e+01,-1.128855461767887e+01,-1.261118486694251e+01
3.400680136027205e-02,-1.037541201845429e+01,-1.532555926927747e+01,-1.043865504699093e+01,-1.093492299921469e+01,-1.293350481074359e+01,-1.060282273999571e+01,-1.128871132463882e+01,-1.261134157390246e+01
3.600720144028806e-02,-1.037557810915126e+01,-1.532572535997445e+01,-1.043882113768791e+01,-1.093508908991167e+01,-1.293367090144057e+01,-1.060298883069268e+01,-1.128887741533580e+01,-1.261150766459943e+01
3.800760152030406e-02,-1.037575357049680e+01,-1.532590082131999e+01,-1.043899659903344e+01,-1.093526455125720e+01,-1.293384636278611e+01,-1.060316429203822e+01,-1.128905287668133e+01,-1.261168312594497e+01
4.000800160032007e-02,-1.037593838938751e+01,-1.532608564021069e+01,-1.043918141792415e+01,-1.093544937014791e+01,-1.293403118167681e+01,-1.060334911092892e+01,-1.128923769557204e+01,-1.261186794483567e+01
4.200840168033607e-02,-1.037613255270521e+01,-1.532627980352840e+01,-1.043937558124185e+01,-1.093564353346561e+01,-1.293422534499452e+01,-1.060354327424663e+01,-1.128943185888975e+01,-1.261206210815338e+01
4.400880176035207e-02,-1.037633604731709e+01,-1.532648329814028e+01,-1.043957907585374e+01,-1.093584702807749e+01,-1.293442883960640e+01,-1.060374676885851e+01,-1.128963535350163e+01,-1.261226560276526e+01
4.600920184036807e-02,-1.037654886007580e+01,-1.532669611089899e+01,-1.043979188861244e+01,-1.093605984083620e+01,-1.293464165236511e+01,-1.060395958161722e+01,-1.128984816626033e+01,-1.261247841552397e+01
4.800960192038407e-02,-1.037677097781958e+01,-1.532691822864276e+01,-1.044001400635622e+01,-1.093628195857998e+01,-1.293486377010888e+01,-1.060418169936099e+01,-1.129007028400411e+01,-1.261270053326774e+01
5.001000200040008e-02,-1.037700238737240e+01,-1.532714963819558e+01,-1.044024541590904e+01,-1.093651336813280e+01,-1.293509517966170e+01,-1.060441310891382e+01,-1.129030169355693e+01,-1.261293194282057e+01
5.201040208041608e-02,-1.037724307554410e+01,-1.532739032636729e+01,-1.044048610408075e+01,-1.093675405630450e+01,-1.293533586783341e+01,-1.060465379708552e+01,-1.129054238172864e+01,-1.261317263099227e+01
5.401080216043209e-02,-1.037749302913053e+01,-1.532764027995372e+01,-1.044073605766717e+01,-1.093700400989093e+01,-1.293558582141984e+01,-1.060490375067195e+01,-1.129079233531506e+01,-1.261342258457870e+01
5.601120224044809e-02,-1.037775223491363e+01,-1.532789948573681e+01,-1.044099526345027e+01,-1.093726321567403e+01,-1.293584502720293e+01,-1.060516295645504e+01,-1.129105154109816e+01,-1.261368179036180e+01
5.801160232046410e-02,-1.037802067966160e+01,-1.532816793048479e+01,-1.044126370819825e+01,-1.093753166042200e+01,-1.293611347195091e+01,-1.060543140120302e+01,-1.129131998584614e+01,-1.261395023510977e+01
6.001200240048010e-02,-1.037829835012906e+01,-1.532844560095225e+01,-1.044154137866570e+01,-1.093780933088946e+01,-1.293639114241837e+01,-1.060570907167048e+01,-1.129159765631359e+01,-1.261422790557723e+01
6.201240248049610e-02,-1.037858523305712e+01,-1.532873248388031e+01,-1.044182826159376e+01,-1.093809621381752e+01,-1.293667802534643e+01,-1.060599595459854e+01,-1.129188453924165e+01,-1.261451478850529e+01
6.401280256051210e-02,-1.037888131517356e+01,-1.532902856599674e+01,-1.044212434371020e+01,-1.093839229593396e+01,-1.293697410746286e+01,-1.060629203671498e+01,-1.129218062135809e+01,-1.261481087062173e+01
6.601320264052811e-02,-1.037918658319294e+01,-1.532933383401613e+01,-1.044242961172959e+01,-1.093869756395334e+01,-1.293727937548225e+01,-1.060659730473436e+01,-1.129248588937748e+01,-1.261511613864111e+01
6.801360272054410e-02,-1.037950102381678e+01,-1.532964827463996e+01,-1.044274405235342e+01,-1.093901200457718e+01,-1.293759381610608e+01,-1.060691174535819e+01,-1.129280033000131e+01,-1.261543057926495e+01
7.001400280056011e-02,-1.037982462373361e+01,-1.532997187455680e+01,-1.044306765227025e+01,-1.093933560449401e+01,-1.293791741602292e+01,-1.060723534527503e+01,-1.129312392991814e+01,-1.261575417918178e+01
7.201440288057612e-02,-1.038015736961920e+01,-1.533030462044239e+01,-1.044340039815584e+01,-1.093966835037960e+01,-1.293825016190851e+01,-1.060756809116062e+01,-1.129345667580373e+01,-1.261608692506737e+01
7.401480296059212e-02,-1.038049924813664e+01,-1.533064649895983e+01,-1.044374227667329e+01,-1.094001022889704e+01,-1.293859204042595e+01,-1.060790996967806e+01,-1.129379855432118e+01,-1.261642880358481e+01
7.601520304060812e-02,-1.038085024593650e+01,-1.533099749675969e+01,-1.044409327447314e+01,-1.094036122669690e+01,-1.293894303822581e+01,-1.060826096747792e+01,-1.129414955212103e+01,-1.261677980138467e+01
7.801560312062412e-02,-1.038121034965695e+01,-1.533135760048014e+01,-1.044445337819360e+01,-1.094072133041735e+01,-1.293930314194626e+01,-1.060862107119837e+01,-1.129450965584149e+01,-1.261713990510512e+01
8.001600320064013e-02,-1.038157954592393e+01,-1.533172679674711e+01,-1.044482257446057e+01,-1.094109052668433e+01,-1.293967233821324e+01,-1.060899026746535e+01,-1.129487885210846e+01,-1.261750910137210e+01
8.201640328065612e-02,-1.038195782135124e+01,-1.533210507217443e+01,-1.044520084988788e+01,-1.094146880211164e+01,-1.294005061364055e+01,-1.060936854289266e+01,-1.129525712753577e+01,-1.261788737679941e+01
8.401680336067213e-02,-1.038234516254073e+01,-1.533249241336392e+01,-1.044558819107738e+01,-1.094185614330113e+01,-1.294043795483004e+01,-1.060975588408215e+01,-1.129564446872527e+01,-1.261827471798890e+01
8.601720344068814e-02,-1.038274155608243e+01,-1.533288880690562e+01,-1.044598458461908e+01,-1.094225253684283e+01,-1.294083434837174e+01,-1.061015227762385e+01,-1.129604086226697e+01,-1.261867111153060e+01
8.801760352070415e-02,-1.038314698855465e+01,-1.533329423937784e+01,-1.044639001709130e+01,-1.094265796931505e+01,-1.294123978084396e+01,-1.061055771009607e+01,-1.129644629473919e+01,-1.261907654400282e+01
9.001800360072014e-02,-1.038356144652418e+01,-1.533370869734737e+01,-1.044680447506082e+01,-1.094307242728458e+01,-1.294165423881349e+01,-1.061097216806560e+01,-1.129686075270871e+01,-1.261949100197235e+01
9.201840368073615e-02,-1.038398491654638e+01,-1.533413216736957e+01,-1.044722794508302e+01,-1.094349589730678e+01,-1.294207770883569e+01,-1.061139563808780e+01,-1.129728422273091e+01,-1.261991447199455e+01
9.401880376075215e-02,-1.038441738516536e+01,-1.533456463598855e+01,-1.044766041370200e+01,-1.094392836592576e+01,-1.294251017745467e+01,-1.061182810670678e+01,-1.129771669134989e+01,-1.262034694061353e+01
9.601920384076815e-02,-1.038485883891411e+01,-1.533500608973730e+01,-1.044810186745075e+01,-1.094436981967451e+01,-1.294295163120342e+01,-1.061226956045553e+01,-1.129815814509864e+01,-1.262078839436228e+01
9.801960392078415e-02,-1.038530926431463e+01,-1.533545651513782e+01,-1.044855229285128e+01,-1.094482024507503e+01,-1.294340205660394e+01,-1.061271998585605e+01,-1.129860857049917e+01,-1.262123881976280e+01
1.000200040008002e-01,-1.038576864787810e+01,-1.533591589870129e+01,-1.044901167641475e+01,-1.094527962863850e+01,-1.294386144016741e+01,-1.061317936941952e+01,-1.129906795406264e+01,-1.262169820332627e+01
1.020204040808162e-01,-1.038623697610501e+01,-1.533638422692820e+01,-1.044948000464165e+01,-1.094574795686541e+01,-1.294432976839432e+01,-1.061364769764643e+01,-1.129953628228954e+01,-1.262216653155318e+01
1.040208041608322e-01,-1.038671423548528e+01,-1.533686148630847e+01,-1.044995726402193e+01,-1.094622521624568e+01,-1.294480702777459e+01,-1.061412495702670e+01,-1.130001354166982e+01,-1.262264379093345e+01
1.060212042408482e-01,-1.038720041249846e+01,-1.533734766332165e+01,-1.045044344103511e+01,-1.094671139325886e+01,-1.294529320478777e+01,-1.061461113403988e+01,-1.130049971868300e+01,-1.262312996794663e+01
1.080216043208642e-01,-1.038769549361384e+01,-1.533784274443703e+01,-1.045093852215048e+01,-1.094720647437424e+01,-1.294578828590315e+01,-1.061510621515526e+01,-1.130099479979837e+01,-1.262362504906201e+01
1.100220044008802e-01,-1.038819946529058e+01,-1.533834671611377e+01,-1.045144249382723e+01,-1.094771044605098e+01,-1.294629225757989e+01,-1.061561018683200e+01,-1.130149877147512e+01,-1.262412902073875e+01
1.120224044808962e-01,-1.038871231397791e+01,-1.533885956480109e+01,-1.045195534251455e+01,-1.094822329473831e+01,-1.294680510626721e+01,-1.061612303551933e+01,-1.130201162016244e+01,-1.262464186942608e+01
1.140228045609122e-01,-1.038923402611521e+01,-1.533938127693840e+01,-1.045247705465185e+01,-1.094874500687561e+01,-1.294732681840452e+01,-1.061664474765663e+01,-1.130253333229975e+01,-1.262516358156338e+01
1.160232046409282e-01,-1.038976458813223e+01,-1.533991183895542e+01,-1.045300761666887e+01,-1.094927556889263e+01,-1.294785738042154e+01,-1.061717530967365e+01,-1.130306389431676e+01,-1.262569414358040e+01
1.180236047209442e-01,-1.039030398644917e+01,-1.534045123727235e+01,-1.045354701498581e+01,-1.094981496720957e+01,-1.294839677873848e+01,-1.061771470799059e+01,-1.130360329263370e+01,-1.262623354189734e+01
1.200240048009602e-01,-1.039085220747687e+01,-1.534099945830006e+01,-1.045409523601351e+01,-1.095036318823727e+01,-1.294894499976618e+01,-1.061826292901829e+01,-1.130415151366140e+01,-1.262678176292504e+01
1.220244048809762e-01,-1.039140923761695e+01,-1.534155648844014e+01,-1.045465226615359e+01,-1.095092021837735e+01,-1.294950202990626e+01,-1.061881995915837e+01,-1.130470854380148e+01,-1.262733879306512e+01
1.240248049609922e-01,-1.039197506326195e+01,-1.534212231408514e+01,-1.045521809179859e+01,-1.095148604402235e+01,-1.295006785555126e+01,-1.061938578480337e+01,-1.130527436944648e+01,-1.262790461871012e+01
1.260252050410082e-01,-1.039254967079549e+01,-1.534269692161867e+01,-1.045579269933213e+01,-1.095206065155589e+01,-1.295064246308480e+01,-1.061996039233691e+01,-1.130584897698002e+01,-1.262847922624366e+01
1.280256051210242e-01,-1.039313304659241e+01,-1.534328029741559e+01,-1.045637607512905e+01,-1.095264402735281e+01,-1.295122583888171e+01,-1.062054376813382e+01,-1.130643235277694e+01,-1.262906260204057e+01
1.300260052010402e-01,-1.039372517701892e+01,-1.534387242784210e+01,-1.045696820555556e+01,-1.095323615777932e+01,-1.295181796930822e+01,-1.062113589856034e+01,-1.130702448320345e+01,-1.262965473246709e+01
1.320264052810562e-01,-1.039432604843277e+01,-1.534447329925595e+01,-1.045756907696941e+01,-1.095383702919317e+01,-1.295241884072207e+01,-1.062173676997419e+01,-1.130762535461730e+01,-1.263025560388094e+01
1.340268053610722e-01,-1.039493564718337e+01,-1.534508289800656e+01,-1.045817867572002e+01,-1.095444662794377e+01,-1.295302843947268e+01,-1.062234636872479e+01,-1.130823495336791e+01,-1.263086520263154e+01
1.360272054410882e-01,-1.039555395961197e+01,-1.534570121043516e+01,-1.045879698814861e+01,-1.095506494037237e+01,-1.295364675190128e+01,-1.062296468115339e+01,-1.130885326579651e+01,-1.263148351506014e+01
1.380276055211042e-01,-1.039618097205179e+01,-1.534632822287498e+01,-1.045942400058844e+01,-1.095569195281220e+01,-1.295427376434110e+01,-1.062359169359321e+01,-1.130948027823633e+01,-1.263211052749996e+01
1.400280056011202e-01,-1.039681667082819e+01,-1.534696392165138e+01,-1.046005969936483e+01,-1.095632765158859e+01,-1.295490946311750e+01,-1.062422739236961e+01,-1.131011597701272e+01,-1.263274622627636e+01
1.420284056811362e-01,-1.039746104225879e+01,-1.534760829308198e+01,-1.046070407079543e+01,-1.095697202301919e+01,-1.295555383454810e+01,-1.062487176380021e+01,-1.131076034844332e+01,-1.263339059770696e+01
1.440288057611522e-01,-1.039811407265366e+01,-1.534826132347685e+01,-1.046135710119031e+01,-1.095762505341406e+01,-1.295620686494297e+01,-1.062552479419508e+01,-1.131141337883820e+01,-1.263404362810183e+01
1.460292058411682e-01,-1.039877574831546e+01,-1.534892299913865e+01,-1.046201877685210e+01,-1.095828672907586e+01,-1.295686854060477e+01,-1.062618646985688e+01,-1.131207505450000e+01,-1.263470530376363e+01
1.480296059211842e-01,-1.039944605553958e+01,-1.534959330636277e+01,-1.046268908407623e+01,-1.095895703629998e+01,-1.295753884782889e+01,-1.062685677708100e+01,-1.131274536172412e+01,-1.263537561098775e+01
1.500300060012002e-01,-1.040012498061431e+01,-1.535027223143750e+01,-1.046336800915096e+01,-1.095963596137471e+01,-1.295821777290362e+01,-1.062753570215573e+01,-1.131342428679885e+01,-1.263605453606248e+01
1.520304060812162e-01,-1.040081250982098e+01,-1.535095976064417e+01,-1.046405553835763e+01,-1.096032349058138e+01,-1.295890530211029e+01,-1.062822323136240e+01,-1.131411181600552e+01,-1.263674206526915e+01
1.540308061612322e-01,-1.040150862943412e+01,-1.535165588025731e+01,-1.046475165797077e+01,-1.096101961019452e+01,-1.295960142172343e+01,-1.062891935097554e+01,-1.131480793561866e+01,-1.263743818488229e+01
1.560312062412482e-01,-1.040221332572162e+01,-1.535236057654481e+01,-1.046545635425827e+01,-1.096172430648202e+01,-1.296030611801093e+01,-1.062962404726304e+01,-1.131551263190616e+01,-1.263814288116979e+01
1.580316063212643e-01,-1.040292658494488e+01,-1.535307383576806e+01,-1.046616961348152e+01,-1.096243756570528e+01,-1.296101937723419e+01,-1.063033730648630e+01,-1.131622589112941e+01,-1.263885614039305e+01
1.600320064012803e-01,-1.040364839335894e+01,-1.535379564418212e+01,-1.046689142189558e+01,-1.096315937411934e+01,-1.296174118564825e+01,-1.063105911490036e+01,-1.131694769954347e+01,-1.263957794880711e+01
1.620324064812963e-01,-1.040437873721268e+01,-1.535452598803587e+01,-1.046762176574932e+01,-1.096388971797308e+01,-1.296247152950199e+01,-1.063178945875410e+01,-1.131767804339721e+01,-1.264030829266085e+01
1.640328065613122e-01,-1.040511760274894e+01,-1.535526485357213e+01,-1.046836063128558e+01,-1.096462858350934e+01,-1.296321039503825e+01,-1.063252832429036e+01,-1.131841690893348e+01,-1.264104715819711e+01
1.660332066413283e-01,-1.040586497620470e+01,-1.535601222702789e+01,-1.046910800474134e+01,-1.096537595696510e+01,-1.296395776849401e+01,-1.063327569774612e+01,-1.131916428238923e+01,-1.264179453165287e+01
1.680336067213443e-01,-1.040662084381121e+01,-1.535676809463439e+01,-1.046986387234785e+01,-1.096613182457161e+01,-1.296471363610051e+01,-1.063403156535263e+01,-1.131992014999574e+01,-1.264255039925938e+01
1.700340068013603e-01,-1.040738519179415e+01,-1.535753244261734e+01,-1.047062822033079e+01,-1.096689617255455e+01,-1.296547798408346e+01,-1.063479591333557e+01,-1.132068449797868e+01,-1.264331474724232e+01
1.720344068813763e-01,-1.040815800637381e+01,-1.535830525719700e+01,-1.047140103491045e+01,-1.096766898713421e+01,-1.296625079866312e+01,-1.063556872791523e+01,-1.132145731255834e+01,-1.264408756182198e+01
1.740348069613923e-01,-1.040893927376522e+01,-1.535908652458840e+01,-1.047218230230186e+01,-1.096845025452562e+01,-1.296703206605453e+01,-1.063634999530664e+01,-1.132223857994975e+01,-1.264486882921339e+01
1.760352070414083e-01,-1.040972898017831e+01,-1.535987623100150e+01,-1.047297200871495e+01,-1.096923996093871e+01,-1.296782177246762e+01,-1.063713970171973e+01,-1.132302828636284e+01,-1.264565853562648e+01
1.780356071214243e-01,-1.041052711181808e+01,-1.536067436264127e+01,-1.047377014035473e+01,-1.097003809257848e+01,-1.296861990410739e+01,-1.063793783335950e+01,-1.132382641800262e+01,-1.264645666726625e+01
1.800360072014403e-01,-1.041133365488474e+01,-1.536148090570793e+01,-1.047457668342139e+01,-1.097084463564515e+01,-1.296942644717405e+01,-1.063874437642616e+01,-1.132463296106928e+01,-1.264726321033291e+01
1.820364072814563e-01,-1.041214859557389e+01,-1.536229584639707e+01,-1.047539162411053e+01,-1.097165957633429e+01,-1.297024138786319e+01,-1.063955931711530e+01,-1.132544790175842e+01,-1.264807815102206e+01
1.840368073614723e-01,-1.041297192007661e+01,-1.536311917089980e+01,-1.047621494861326e+01,-1.097248290083702e+01,-1.297106471236592e+01,-1.064038264161803e+01,-1.132627122626115e+01,-1.264890147552478e+01
1.860372074414883e-01,-1.041380361457974e+01,-1.536395086540292e+01,-1.047704664311638e+01,-1.097331459534014e+01,-1.297189640686904e+01,-1.064121433612116e+01,-1.132710292076427e+01,-1.264973317002791e+01
1.880376075215043e-01,-1.041464366526589e+01,-1.536479091608908e+01,-1.047788669380253e+01,-1.097415464602629e+01,-1.297273645755520e+01,-1.064205438680731e+01,-1.132794297145042e+01,-1.265057322071406e+01
1.900380076015203e-01,-1.041549205831372e+01,-1.536563930913691e+01,-1.047873508685037e+01,-1.097500303907412e+01,-1.297358485060303e+01,-1.064290277985514e+01,-1.132879136449826e+01,-1.265142161376189e+01
1.920384076815363e-01,-1.041634877989803e+01,-1.536649603072122e+01,-1.047959180843467e+01,-1.097585976065843e+01,-1.297444157218734e+01,-1.064375950143945e+01,-1.132964808608256e+01,-1.265227833534620e+01
1.940388077615523e-01,-1.041721381618992e+01,-1.536736106701311e+01,-1.048045684472657e+01,-1.097672479695033e+01,-1.297530660847923e+01,-1.064462453773134e+01,-1.133051312237446e+01,-1.265314337163809e+01
1.960392078415683e-01,-1.041808715335699e+01,-1.536823440418018e+01,-1.048133018189363e+01,-1.097759813411739e+01,-1.297617994564630e+01,-1.064549787489841e+01,-1.133138645954153e+01,-1.265401670880516e+01
1.980396079215843e-01,-1.041896877756344e+01,-1.536911602838662e+01,-1.048221180610008e+01,-1.097847975832384e+01,-1.297706156985275e+01,-1.064637949910486e+01,-1.133226808374797e+01,-1.265489833301161e+01
2.000400080016003e-01,-1.041985867497026e+01,-1.537000592579344e+01,-1.048310170350690e+01,-1.097936965573066e+01,-1.297795146725957e+01,-1.064726939651168e+01,-1.133315798115479e+01,-1.265578823041843e+01
2.020404080816163e-01,-1.042075683173539e+01,-1.537090408255858e+01,-1.048399986027203e+01,-1.098026781249579e+01,-1.297884962402470e+01,-1.064816755327681e+01,-1.133405613791992e+01,-1.265668638718356e+01
2.040408081616323e-01,-1.042166323401387e+01,-1.537181048483705e+01,-1.048490626255051e+01,-1.098117421477427e+01,-1.297975602630317e+01,-1.064907395555529e+01,-1.133496254019840e+01,-1.265759278946204e+01
2.060412082416483e-01,-1.042257786795798e+01,-1.537272511878117e+01,-1.048582089649462e+01,-1.098208884871838e+01,-1.298067066024729e+01,-1.064998858949940e+01,-1.133587717414252e+01,-1.265850742340615e+01
2.080416083216643e-01,-1.042350071971744e+01,-1.537364797054063e+01,-1.048674374825408e+01,-1.098301170047784e+01,-1.298159351200675e+01,-1.065091144125886e+01,-1.133680002590197e+01,-1.265943027516561e+01
2.100420084016803e-01,-1.042443177543951e+01,-1.537457902626270e+01,-1.048767480397616e+01,-1.098394275619991e+01,-1.298252456772882e+01,-1.065184249698093e+01,-1.133773108162405e+01,-1.266036133088768e+01
2.120424084816963e-01,-1.042537102126921e+01,-1.537551827209240e+01,-1.048861404980585e+01,-1.098488200202961e+01,-1.298346381355852e+01,-1.065278174281063e+01,-1.133867032745374e+01,-1.266130057671738e+01
2.140428085617123e-01,-1.042631844334942e+01,-1.537646569417261e+01,-1.048956147188606e+01,-1.098582942410982e+01,-1.298441123563873e+01,-1.065372916489084e+01,-1.133961774953395e+01,-1.266224799879759e+01
2.160432086417284e-01,-1.042727402782107e+01,-1.537742127864425e+01,-1.049051705635771e+01,-1.098678500858147e+01,-1.298536682011037e+01,-1.065468474936248e+01,-1.134057333400560e+01,-1.266320358326923e+01
2.180436087217444e-01,-1.042823776082329e+01,-1.537838501164647e+01,-1.049148078935993e+01,-1.098774874158369e+01,-1.298633055311259e+01,-1.065564848236471e+01,-1.134153706700782e+01,-1.266416731627146e+01
2.200440088017604e-01,-1.042920962849357e+01,-1.537935687931676e+01,-1.049245265703021e+01,-1.098872060925397e+01,-1.298730242078288e+01,-1.065662035003499e+01,-1.134250893467810e+01,-1.266513918394174e+01
2.220444088817763e-01,-1.043018961696791e+01,-1.538033686779110e+01,-1.049343264550455e+01,-1.098970059772831e+01,-1.298828240925722e+01,-1.065760033850933e+01,-1.134348892315244e+01,-1.266611917241608e+01
2.240448089617924e-01,-1.043117771238099e+01,-1.538132496320418e+01,-1.049442074091763e+01,-1.099068869314139e+01,-1.298927050467030e+01,-1.065858843392241e+01,-1.134447701856553e+01,-1.266710726782916e+01
2.260452090418084e-01,-1.043217390086631e+01,-1.538232115168950e+01,-1.049541692940295e+01,-1.099168488162671e+01,-1.299026669315562e+01,-1.065958462240773e+01,-1.134547320705084e+01,-1.266810345631448e+01
2.280456091218244e-01,-1.043317816855635e+01,-1.538332541937954e+01,-1.049642119709300e+01,-1.099268914931675e+01,-1.299127096084566e+01,-1.066058889009777e+01,-1.134647747474089e+01,-1.266910772400452e+01
2.300460092018404e-01,-1.043419050158275e+01,-1.538433775240594e+01,-1.049743353011939e+01,-1.099370148234315e+01,-1.299228329387206e+01,-1.066160122312417e+01,-1.134748980776728e+01,-1.267012005703092e+01
2.320464092818564e-01,-1.043521088607643e+01,-1.538535813689961e+01,-1.049845391461307e+01,-1.099472186683683e+01,-1.299330367836573e+01,-1.066262160761785e+01,-1.134851019226096e+01,-1.267114044152460e+01
2.340468093618724e-01,-1.043623930816777e+01,-1.538638655899095e+01,-1.049948233670441e+01,-1.099575028892817e+01,-1.299433210045708e+01,-1.066365002970919e+01,-1.134953861435230e+01,-1.267216886361594e+01
2.360472094418884e-01,-1.043727575398677e+01,-1.538742300480996e+01,-1.050051878252341e+01,-1.099678673474717e+01,-1.299536854627608e+01,-1.066468647552819e+01,-1.135057506017130e+01,-1.267320530943494e+01
2.380476095219044e-01,-1.043832020966319e+01,-1.538846746048638e+01,-1.050156323819984e+01,-1.099783119042359e+01,-1.299641300195250e+01,-1.066573093120461e+01,-1.135161951584773e+01,-1.267424976511136e+01
2.400480096019204e-01,-1.043937266132673e+01,-1.538951991214992e+01,-1.050261568986337e+01,-1.099888364208713e+01,-1.299746545361604e+01,-1.066678338286815e+01,-1.135267196751126e+01,-1.267530221677490e+01
2.420484096819364e-01,-1.044043309510715e+01,-1.539058034593034e+01,-1.050367612364379e+01,-1.099994407586755e+01,-1.299852588739646e+01,-1.066784381664857e+01,-1.135373240129169e+01,-1.267636265055532e+01
2.440488097619524e-01,-1.044150149713446e+01,-1.539164874795765e+01,-1.050474452567110e+01,-1.100101247789486e+01,-1.299959428942377e+01,-1.066891221867588e+01,-1.135480080331899e+01,-1.267743105258263e+01
2.460492098419684e-01,-1.044257785353906e+01,-1.539272510436225e+01,-1.050582088207571e+01,-1.100208883429946e+01,-1.300067064582837e+01,-1.066998857508048e+01,-1.135587715972360e+01,-1.267850740898723e+01
2.480496099219844e-01,-1.044366215045191e+01,-1.539380940127509e+01,-1.050690517898855e+01,-1.100317313121231e+01,-1.300175494274121e+01,-1.067107287199333e+01,-1.135696145663644e+01,-1.267959170590008e+01
2.500500100020004e-01,-1.044475437400465e+01,-1.539490162482783e+01,-1.050799740254129e+01,-1.100426535476505e+01,-1.300284716629395e+01,-1.067216509554606e+01,-1.135805368018918e+01,-1.268068392945282e+01
2.520504100820164e-01,-1.044585451032979e+01,-1.539600176115298e+01,-1.050909753886644e+01,-1.100536549109019e+01,-1.300394730261910e+01,-1.067326523187121e+01,-1.135915381651433e+01,-1.268178406577796e+01
2.540508101620324e-01,-1.044696254556088e+01,-1.539710979638407e+01,-1.051020557409752e+01,-1.100647352632128e+01,-1.300505533785019e+01,-1.067437326710230e+01,-1.136026185174542e+01,-1.268289210100905e+01
2.560512102420484e-01,-1.044807846583261e+01,-1.539822571665580e+01,-1.051132149436925e+01,-1.100758944659301e+01,-1.300617125812192e+01,-1.067548918737403e+01,-1.136137777201714e+01,-1.268400802128078e+01
