,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.201040208041608e-02,-1.525476777875493e+01,-1.418759255857354e+01,-1.281764254506664e+01,-9.933000496323668e+00,-1.337110173040724e+01,-1.168237791145319e+01,-1.367628589150174e+01,-1.347506528366471e+01
5.401080216043209e-02,-1.525501773234136e+01,-1.418784251215996e+01,-1.281789249865306e+01,-9.933250449910092e+00,-1.337135168399366e+01,-1.168262786503962e+01,-1.367653584508817e+01,-1.347531523725113e+01
5.601120224044809e-02,-1.525527693812445e+01,-1.418810171794306e+01,-1.281815170443616e+01,-9.933509655693189e+00,-1.337161088977676e+01,-1.168288707082271e+01,-1.367679505087126e+01,-1.347557444303423e+01
5.801160232046410e-02,-1.525554538287243e+01,-1.418837016269104e+01,-1.281842014918414e+01,-9.933778100441167e+00,-1.337187933452474e+01,-1.168315551557069e+01,-1.367706349561924e+01,-1.347584288778221e+01
6.001200240048010e-02,-1.525582305333989e+01,-1.418864783315849e+01,-1.281869781965159e+01,-9.934055770908623e+00,-1.337215700499219e+01,-1.168343318603815e+01,-1.367734116608670e+01,-1.347612055824966e+01
6.201240248049610e-02,-1.525610993626795e+01,-1.418893471608655e+01,-1.281898470257965e+01,-9.934342653836682e+00,-1.337244388792025e+01,-1.168372006896620e+01,-1.367762804901476e+01,-1.347640744117772e+01
6.401280256051210e-02,-1.525640601838438e+01,-1.418923079820299e+01,-1.281928078469609e+01,-9.934638735953120e+00,-1.337273997003669e+01,-1.168401615108264e+01,-1.367792413113119e+01,-1.347670352329416e+01
6.601320264052811e-02,-1.525671128640377e+01,-1.418953606622238e+01,-1.281958605271548e+01,-9.934944003972507e+00,-1.337304523805608e+01,-1.168432141910203e+01,-1.367822939915058e+01,-1.347700879131355e+01
6.801360272054410e-02,-1.525702572702760e+01,-1.418985050684621e+01,-1.281990049333931e+01,-9.935258444596339e+00,-1.337335967867991e+01,-1.168463585972586e+01,-1.367854383977441e+01,-1.347732323193738e+01
7.001400280056011e-02,-1.525734932694444e+01,-1.419017410676304e+01,-1.282022409325614e+01,-9.935582044513172e+00,-1.337368327859674e+01,-1.168495945964269e+01,-1.367886743969125e+01,-1.347764683185421e+01
7.201440288057612e-02,-1.525768207283003e+01,-1.419050685264864e+01,-1.282055683914174e+01,-9.935914790398764e+00,-1.337401602448233e+01,-1.168529220552829e+01,-1.367920018557684e+01,-1.347797957773980e+01
7.401480296059212e-02,-1.525802395134747e+01,-1.419084873116608e+01,-1.282089871765918e+01,-9.936256668916206e+00,-1.337435790299978e+01,-1.168563408404573e+01,-1.367954206409428e+01,-1.347832145625724e+01
7.601520304060812e-02,-1.525837494914733e+01,-1.419119972896594e+01,-1.282124971545904e+01,-9.936607666716064e+00,-1.337470890079963e+01,-1.168598508184559e+01,-1.367989306189414e+01,-1.347867245405710e+01
7.801560312062412e-02,-1.525873505286778e+01,-1.419155983268639e+01,-1.282160981917949e+01,-9.936967770436517e+00,-1.337506900452009e+01,-1.168634518556604e+01,-1.368025316561459e+01,-1.347903255777756e+01
8.001600320064013e-02,-1.525910424913475e+01,-1.419192902895336e+01,-1.282197901544646e+01,-9.937336966703491e+00,-1.337543820078706e+01,-1.168671438183301e+01,-1.368062236188156e+01,-1.347940175404453e+01
8.201640328065612e-02,-1.525948252456207e+01,-1.419230730438067e+01,-1.282235729087378e+01,-9.937715242130803e+00,-1.337581647621437e+01,-1.168709265726033e+01,-1.368100063730888e+01,-1.347978002947184e+01
8.401680336067213e-02,-1.525986986575156e+01,-1.419269464557017e+01,-1.282274463206327e+01,-9.938102583320298e+00,-1.337620381740387e+01,-1.168747999844982e+01,-1.368138797849837e+01,-1.348016737066134e+01
8.601720344068814e-02,-1.526026625929326e+01,-1.419309103911187e+01,-1.282314102560497e+01,-9.938498976861997e+00,-1.337660021094557e+01,-1.168787639199152e+01,-1.368178437204007e+01,-1.348056376420304e+01
8.801760352070415e-02,-1.526067169176548e+01,-1.419349647158409e+01,-1.282354645807719e+01,-9.938904409334217e+00,-1.337700564341779e+01,-1.168828182446374e+01,-1.368218980451229e+01,-1.348096919667526e+01
9.001800360072014e-02,-1.526108614973501e+01,-1.419391092955361e+01,-1.282396091604671e+01,-9.939318867303742e+00,-1.337742010138731e+01,-1.168869628243326e+01,-1.368260426248182e+01,-1.348138365464478e+01
9.201840368073615e-02,-1.526150961975721e+01,-1.419433439957581e+01,-1.282438438606891e+01,-9.939742337325942e+00,-1.337784357140951e+01,-1.168911975245546e+01,-1.368302773250402e+01,-1.348180712466698e+01
9.401880376075215e-02,-1.526194208837619e+01,-1.419476686819480e+01,-1.282481685468790e+01,-9.940174805944924e+00,-1.337827604002849e+01,-1.168955222107445e+01,-1.368346020112300e+01,-1.348223959328596e+01
9.601920384076815e-02,-1.526238354212494e+01,-1.419520832194354e+01,-1.282525830843664e+01,-9.940616259693673e+00,-1.337871749377724e+01,-1.168999367482320e+01,-1.368390165487175e+01,-1.348268104703471e+01
9.801960392078415e-02,-1.526283396752546e+01,-1.419565874734407e+01,-1.282570873383717e+01,-9.941066685094196e+00,-1.337916791917777e+01,-1.169044410022372e+01,-1.368435208027227e+01,-1.348313147243523e+01
1.000200040008002e-01,-1.526329335108893e+01,-1.419611813090754e+01,-1.282616811740064e+01,-9.941526068657668e+00,-1.337962730274124e+01,-1.169090348378719e+01,-1.368481146383574e+01,-1.348359085599871e+01
1.020204040808162e-01,-1.526376167931584e+01,-1.419658645913444e+01,-1.282663644562754e+01,-9.941994396884573e+00,-1.338009563096814e+01,-1.169137181201410e+01,-1.368527979206265e+01,-1.348405918422561e+01
1.040208041608322e-01,-1.526423893869611e+01,-1.419706371851472e+01,-1.282711370500782e+01,-9.942471656264846e+00,-1.338057289034842e+01,-1.169184907139437e+01,-1.368575705144292e+01,-1.348453644360588e+01
1.060212042408482e-01,-1.526472511570929e+01,-1.419754989552790e+01,-1.282759988202100e+01,-9.942957833278028e+00,-1.338105906736160e+01,-1.169233524840755e+01,-1.368624322845610e+01,-1.348502262061907e+01
1.080216043208642e-01,-1.526522019682467e+01,-1.419804497664328e+01,-1.282809496313638e+01,-9.943452914393404e+00,-1.338155414847697e+01,-1.169283032952293e+01,-1.368673830957148e+01,-1.348551770173444e+01
1.100220044008802e-01,-1.526572416850141e+01,-1.419854894832002e+01,-1.282859893481312e+01,-9.943956886070147e+00,-1.338205812015372e+01,-1.169333430119967e+01,-1.368724228124822e+01,-1.348602167341119e+01
1.120224044808962e-01,-1.526623701718873e+01,-1.419906179700734e+01,-1.282911178350044e+01,-9.944469734757471e+00,-1.338257096884104e+01,-1.169384714988699e+01,-1.368775512993554e+01,-1.348653452209851e+01
1.140228045609122e-01,-1.526675872932604e+01,-1.419958350914465e+01,-1.282963349563775e+01,-9.944991446894775e+00,-1.338309268097835e+01,-1.169436886202430e+01,-1.368827684207285e+01,-1.348705623423581e+01
1.160232046409282e-01,-1.526728929134306e+01,-1.420011407116166e+01,-1.283016405765476e+01,-9.945522008911793e+00,-1.338362324299536e+01,-1.169489942404132e+01,-1.368880740408987e+01,-1.348758679625283e+01
1.180236047209442e-01,-1.526782868965999e+01,-1.420065346947860e+01,-1.283070345597170e+01,-9.946061407228731e+00,-1.338416264131230e+01,-1.169543882235825e+01,-1.368934680240680e+01,-1.348812619456977e+01
1.200240048009602e-01,-1.526837691068770e+01,-1.420120169050630e+01,-1.283125167699940e+01,-9.946609628256432e+00,-1.338471086234000e+01,-1.169598704338595e+01,-1.368989502343451e+01,-1.348867441559747e+01
1.220244048809762e-01,-1.526893394082778e+01,-1.420175872064638e+01,-1.283180870713948e+01,-9.947166658396512e+00,-1.338526789248008e+01,-1.169654407352603e+01,-1.369045205357459e+01,-1.348923144573755e+01
1.240248049609922e-01,-1.526949976647278e+01,-1.420232454629138e+01,-1.283237453278448e+01,-9.947732484041513e+00,-1.338583371812508e+01,-1.169710989917104e+01,-1.369101787921959e+01,-1.348979727138255e+01
1.260252050410082e-01,-1.527007437400631e+01,-1.420289915382492e+01,-1.283294914031802e+01,-9.948307091575051e+00,-1.338640832565862e+01,-1.169768450670457e+01,-1.369159248675312e+01,-1.349037187891609e+01
1.280256051210242e-01,-1.527065774980323e+01,-1.420348252962184e+01,-1.283353251611494e+01,-9.948890467371969e+00,-1.338699170145554e+01,-1.169826788250149e+01,-1.369217586255004e+01,-1.349095525471301e+01
1.300260052010402e-01,-1.527124988022974e+01,-1.420407466004835e+01,-1.283412464654145e+01,-9.949482597798481e+00,-1.338758383188205e+01,-1.169886001292800e+01,-1.369276799297655e+01,-1.349154738513952e+01
1.320264052810562e-01,-1.527185075164359e+01,-1.420467553146220e+01,-1.283472551795530e+01,-9.950083469212331e+00,-1.338818470329590e+01,-1.169946088434185e+01,-1.369336886439040e+01,-1.349214825655337e+01
1.340268053610722e-01,-1.527246035039420e+01,-1.420528513021281e+01,-1.283533511670591e+01,-9.950693067962936e+00,-1.338879430204651e+01,-1.170007048309246e+01,-1.369397846314101e+01,-1.349275785530397e+01
1.360272054410882e-01,-1.527307866282280e+01,-1.420590344264141e+01,-1.283595342913451e+01,-9.951311380391536e+00,-1.338941261447511e+01,-1.170068879552106e+01,-1.369459677556961e+01,-1.349337616773257e+01
1.380276055211042e-01,-1.527370567526262e+01,-1.420653045508123e+01,-1.283658044157433e+01,-9.951938392831359e+00,-1.339003962691493e+01,-1.170131580796088e+01,-1.369522378800943e+01,-1.349400318017240e+01
1.400280056011202e-01,-1.527434137403902e+01,-1.420716615385762e+01,-1.283721614035072e+01,-9.952574091607753e+00,-1.339067532569132e+01,-1.170195150673728e+01,-1.369585948678583e+01,-1.349463887894879e+01
1.420284056811362e-01,-1.527498574546962e+01,-1.420781052528822e+01,-1.283786051178132e+01,-9.953218463038352e+00,-1.339131969712192e+01,-1.170259587816787e+01,-1.369650385821643e+01,-1.349528325037939e+01
1.440288057611522e-01,-1.527563877586449e+01,-1.420846355568310e+01,-1.283851354217620e+01,-9.953871493433226e+00,-1.339197272751680e+01,-1.170324890856275e+01,-1.369715688861130e+01,-1.349593628077426e+01
1.460292058411682e-01,-1.527630045152629e+01,-1.420912523134490e+01,-1.283917521783800e+01,-9.954533169095026e+00,-1.339263440317860e+01,-1.170391058422455e+01,-1.369781856427310e+01,-1.349659795643606e+01
1.480296059211842e-01,-1.527697075875041e+01,-1.420979553856902e+01,-1.283984552506212e+01,-9.955203476319147e+00,-1.339330471040272e+01,-1.170458089144867e+01,-1.369848887149722e+01,-1.349726826366019e+01
1.500300060012002e-01,-1.527764968382514e+01,-1.421047446364375e+01,-1.284052445013685e+01,-9.955882401393877e+00,-1.339398363547745e+01,-1.170525981652340e+01,-1.369916779657195e+01,-1.349794718873492e+01
1.520304060812162e-01,-1.527833721303181e+01,-1.421116199285042e+01,-1.284121197934352e+01,-9.956569930600546e+00,-1.339467116468412e+01,-1.170594734573007e+01,-1.369985532577862e+01,-1.349863471794158e+01
1.540308061612322e-01,-1.527903333264495e+01,-1.421185811246356e+01,-1.284190809895666e+01,-9.957266050213688e+00,-1.339536728429726e+01,-1.170664346534321e+01,-1.370055144539176e+01,-1.349933083755473e+01
1.560312062412482e-01,-1.527973802893245e+01,-1.421256280875106e+01,-1.284261279524416e+01,-9.957970746501188e+00,-1.339607198058476e+01,-1.170734816163071e+01,-1.370125614167926e+01,-1.350003553384223e+01
1.580316063212643e-01,-1.528045128815570e+01,-1.421327606797431e+01,-1.284332605446741e+01,-9.958684005724441e+00,-1.339678523980801e+01,-1.170806142085396e+01,-1.370196940090251e+01,-1.350074879306548e+01
1.600320064012803e-01,-1.528117309656976e+01,-1.421399787638837e+01,-1.284404786288147e+01,-9.959405814138501e+00,-1.339750704822207e+01,-1.170878322926802e+01,-1.370269120931657e+01,-1.350147060147954e+01
1.620324064812963e-01,-1.528190344042351e+01,-1.421472822024211e+01,-1.284477820673521e+01,-9.960136157992242e+00,-1.339823739207581e+01,-1.170951357312176e+01,-1.370342155317032e+01,-1.350220094533328e+01
1.640328065613122e-01,-1.528264230595977e+01,-1.421546708577838e+01,-1.284551707227148e+01,-9.960875023528505e+00,-1.339897625761208e+01,-1.171025243865803e+01,-1.370416041870658e+01,-1.350293981086954e+01
1.660332066413283e-01,-1.528338967941553e+01,-1.421621445923414e+01,-1.284626444572724e+01,-9.961622396984264e+00,-1.339972363106783e+01,-1.171099981211379e+01,-1.370490779216234e+01,-1.350368718432530e+01
1.680336067213443e-01,-1.528414554702203e+01,-1.421697032684064e+01,-1.284702031333374e+01,-9.962378264590770e+00,-1.340047949867434e+01,-1.171175567972029e+01,-1.370566365976884e+01,-1.350444305193181e+01
1.700340068013603e-01,-1.528490989500498e+01,-1.421773467482358e+01,-1.284778466131668e+01,-9.963142612573712e+00,-1.340124384665728e+01,-1.171252002770323e+01,-1.370642800775179e+01,-1.350520739991475e+01
1.720344068813763e-01,-1.528568270958464e+01,-1.421850748940324e+01,-1.284855747589634e+01,-9.963915427153372e+00,-1.340201666123694e+01,-1.171329284228290e+01,-1.370720082233145e+01,-1.350598021449441e+01
1.740348069613923e-01,-1.528646397697604e+01,-1.421928875679465e+01,-1.284933874328775e+01,-9.964696694544781e+00,-1.340279792862835e+01,-1.171407410967430e+01,-1.370798208972285e+01,-1.350676148188582e+01
1.760352070414083e-01,-1.528725368338914e+01,-1.422007846320775e+01,-1.285012844970085e+01,-9.965486400957873e+00,-1.340358763504144e+01,-1.171486381608740e+01,-1.370877179613595e+01,-1.350755118829891e+01
1.780356071214243e-01,-1.528805181502891e+01,-1.422087659484752e+01,-1.285092658134062e+01,-9.966284532597646e+00,-1.340438576668122e+01,-1.171566194772717e+01,-1.370956992777572e+01,-1.350834931993868e+01
1.800360072014403e-01,-1.528885835809557e+01,-1.422168313791418e+01,-1.285173312440728e+01,-9.967091075664309e+00,-1.340519230974788e+01,-1.171646849079383e+01,-1.371037647084238e+01,-1.350915586300535e+01
1.820364072814563e-01,-1.528967329878471e+01,-1.422249807860332e+01,-1.285254806509642e+01,-9.967906016353449e+00,-1.340600725043702e+01,-1.171728343148297e+01,-1.371119141153152e+01,-1.350997080369449e+01
1.840368073614723e-01,-1.529049662328744e+01,-1.422332140310605e+01,-1.285337138959915e+01,-9.968729340856179e+00,-1.340683057493975e+01,-1.171810675598570e+01,-1.371201473603425e+01,-1.351079412819722e+01
1.860372074414883e-01,-1.529132831779056e+01,-1.422415309760917e+01,-1.285420308410227e+01,-9.969561035359300e+00,-1.340766226944287e+01,-1.171893845048882e+01,-1.371284643053737e+01,-1.351162582270034e+01
1.880376075215043e-01,-1.529216836847672e+01,-1.422499314829533e+01,-1.285504313478843e+01,-9.970401086045454e+00,-1.340850232012902e+01,-1.171977850117498e+01,-1.371368648122353e+01,-1.351246587338649e+01
1.900380076015203e-01,-1.529301676152455e+01,-1.422584154134316e+01,-1.285589152783626e+01,-9.971249479093286e+00,-1.340935071317686e+01,-1.172062689422281e+01,-1.371453487427136e+01,-1.351331426643432e+01
1.920384076815363e-01,-1.529387348310886e+01,-1.422669826292747e+01,-1.285674824942057e+01,-9.972106200677594e+00,-1.341020743476116e+01,-1.172148361580712e+01,-1.371539159585567e+01,-1.351417098801863e+01
1.940388077615523e-01,-1.529473851940075e+01,-1.422756329921936e+01,-1.285761328571246e+01,-9.972971236969489e+00,-1.341107247105306e+01,-1.172234865209901e+01,-1.371625663214756e+01,-1.351503602431053e+01
1.960392078415683e-01,-1.529561185656782e+01,-1.422843663638643e+01,-1.285848662287953e+01,-9.973844574136555e+00,-1.341194580822012e+01,-1.172322198926608e+01,-1.371712996931463e+01,-1.351590936147759e+01
1.980396079215843e-01,-1.529649348077426e+01,-1.422931826059287e+01,-1.285936824708597e+01,-9.974726198343001e+00,-1.341282743242657e+01,-1.172410361347252e+01,-1.371801159352107e+01,-1.351679098568404e+01
2.000400080016003e-01,-1.529738337818108e+01,-1.423020815799969e+01,-1.286025814449279e+01,-9.975616095749821e+00,-1.341371732983339e+01,-1.172499351087934e+01,-1.371890149092789e+01,-1.351768088309086e+01
2.020404080816163e-01,-1.529828153494622e+01,-1.423110631476482e+01,-1.286115630125792e+01,-9.976514252514953e+00,-1.341461548659852e+01,-1.172589166764448e+01,-1.371979964769303e+01,-1.351857903985599e+01
2.040408081616323e-01,-1.529918793722469e+01,-1.423201271704330e+01,-1.286206270353640e+01,-9.977420654793431e+00,-1.341552188887700e+01,-1.172679806992295e+01,-1.372070604997150e+01,-1.351948544213447e+01
2.060412082416483e-01,-1.530010257116881e+01,-1.423292735098742e+01,-1.286297733748052e+01,-9.978335288737545e+00,-1.341643652282112e+01,-1.172771270386707e+01,-1.372162068391562e+01,-1.352040007607858e+01
2.080416083216643e-01,-1.530102542292827e+01,-1.423385020274688e+01,-1.286390018923998e+01,-9.979258140497004e+00,-1.341735937458057e+01,-1.172863555562653e+01,-1.372254353567508e+01,-1.352132292783804e+01
2.100420084016803e-01,-1.530195647865034e+01,-1.423478125846895e+01,-1.286483124496205e+01,-9.980189196219078e+00,-1.341829043030265e+01,-1.172956661134860e+01,-1.372347459139715e+01,-1.352225398356012e+01
2.120424084816963e-01,-1.530289572448004e+01,-1.423572050429865e+01,-1.286577049079175e+01,-9.981128442048774e+00,-1.341922967613234e+01,-1.173050585717830e+01,-1.372441383722685e+01,-1.352319322938981e+01
2.140428085617123e-01,-1.530384314656025e+01,-1.423666792637885e+01,-1.286671791287195e+01,-9.982075864128982e+00,-1.342017709821255e+01,-1.173145327925850e+01,-1.372536125930706e+01,-1.352414065147002e+01
2.160432086417284e-01,-1.530479873103189e+01,-1.423762351085050e+01,-1.286767349734360e+01,-9.983031448600629e+00,-1.342113268268420e+01,-1.173240886373015e+01,-1.372631684377870e+01,-1.352509623594167e+01
2.180436087217444e-01,-1.530576246403411e+01,-1.423858724385272e+01,-1.286863723034582e+01,-9.983995181602850e+00,-1.342209641568642e+01,-1.173337259673237e+01,-1.372728057678092e+01,-1.352605996894389e+01
2.200440088017604e-01,-1.530673433170440e+01,-1.423955911152300e+01,-1.286960909801610e+01,-9.984967049273132e+00,-1.342306828335670e+01,-1.173434446440266e+01,-1.372825244445121e+01,-1.352703183661417e+01
2.220444088817763e-01,-1.530771432017874e+01,-1.424053909999735e+01,-1.287058908649045e+01,-9.985947037747474e+00,-1.342404827183104e+01,-1.173532445287700e+01,-1.372923243292555e+01,-1.352801182508851e+01
2.240448089617924e-01,-1.530870241559182e+01,-1.424152719541043e+01,-1.287157718190353e+01,-9.986935133160555e+00,-1.342503636724413e+01,-1.173631254829008e+01,-1.373022052833863e+01,-1.352899992050159e+01
2.260452090418084e-01,-1.530969860407714e+01,-1.424252338389575e+01,-1.287257337038885e+01,-9.987931321645874e+00,-1.342603255572944e+01,-1.173730873677540e+01,-1.373121671682395e+01,-1.352999610898691e+01
2.280456091218244e-01,-1.531070287176718e+01,-1.424352765158579e+01,-1.287357763807889e+01,-9.988935589335917e+00,-1.342703682341949e+01,-1.173831300446544e+01,-1.373222098451399e+01,-1.353100037667696e+01
2.300460092018404e-01,-1.531171520479358e+01,-1.424453998461218e+01,-1.287458997110528e+01,-9.989947922362312e+00,-1.342804915644588e+01,-1.173932533749183e+01,-1.373323331754039e+01,-1.353201270970335e+01
2.320464092818564e-01,-1.531273558928725e+01,-1.424556036910586e+01,-1.287561035559896e+01,-9.990968306855990e+00,-1.342906954093956e+01,-1.174034572198551e+01,-1.373425370203406e+01,-1.353303309419703e+01
2.340468093618724e-01,-1.531376401137859e+01,-1.424658879119720e+01,-1.287663877769030e+01,-9.991996728947331e+00,-1.343009796303090e+01,-1.174137414407685e+01,-1.373528212412540e+01,-1.353406151628837e+01
2.360472094418884e-01,-1.531480045719760e+01,-1.424762523701620e+01,-1.287767522350930e+01,-9.993033174766332e+00,-1.343113440884990e+01,-1.174241058989585e+01,-1.373631856994441e+01,-1.353509796210737e+01
2.380476095219044e-01,-1.531584491287402e+01,-1.424866969269263e+01,-1.287871967918573e+01,-9.994077630442757e+00,-1.343217886452633e+01,-1.174345504557228e+01,-1.373736302562083e+01,-1.353614241778380e+01
2.400480096019204e-01,-1.531689736453756e+01,-1.424972214435616e+01,-1.287977213084926e+01,-9.995130082106293e+00,-1.343323131618986e+01,-1.174450749723582e+01,-1.373841547728437e+01,-1.353719486944733e+01
2.420484096819364e-01,-1.531795779831798e+01,-1.425078257813659e+01,-1.288083256462969e+01,-9.996190515886715e+00,-1.343429174997028e+01,-1.174556793101624e+01,-1.373947591106479e+01,-1.353825530322775e+01
2.440488097619524e-01,-1.531902620034529e+01,-1.425185098016390e+01,-1.288190096665700e+01,-9.997258917914024e+00,-1.343536015199759e+01,-1.174663633304355e+01,-1.374054431309210e+01,-1.353932370525506e+01
2.460492098419684e-01,-1.532010255674989e+01,-1.425292733656850e+01,-1.288297732306160e+01,-9.998335274318627e+00,-1.343643650840220e+01,-1.174771268944815e+01,-1.374162066949670e+01,-1.354040006165967e+01
2.480496099219844e-01,-1.532118685366273e+01,-1.425401163348134e+01,-1.288406161997444e+01,-9.999419571231471e+00,-1.343752080531504e+01,-1.174879698636099e+01,-1.374270496640954e+01,-1.354148435857251e+01
2.500500100020004e-01,-1.532227907721547e+01,-1.425510385703408e+01,-1.288515384352718e+01,-1.000051179478421e+01,-1.343861302886778e+01,-1.174988920991373e+01,-1.374379718996228e+01,-1.354257658212525e+01
2.520504100820164e-01,-1.532337921354062e+01,-1.425620399335923e+01,-1.288625397985233e+01,-1.000161193110936e+01,-1.343971316519293e+01,-1.175098934623888e+01,-1.374489732628743e+01,-1.354367671845040e+01
2.540508101620324e-01,-1.532448724877171e+01,-1.425731202859032e+01,-1.288736201508342e+01,-1.000271996634044e+01,-1.344082120042401e+01,-1.175209738146997e+01,-1.374600536151852e+01,-1.354478475368148e+01
2.560512102420484e-01,-1.532560316904344e+01,-1.425842794886204e+01,-1.288847793535514e+01,-1.000383588661217e+01,-1.344193712069574e+01,-1.175321330174170e+01,-1.374712128179025e+01,-1.354590067395321e+01
