,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.000600120024005e-02,-1.428788468167329e+01,-1.097696234118965e+01,-1.001062855510099e+01,-9.606649212989584e+00,-9.165842706908240e+00,-1.152928616465692e+01,-1.593572614699559e+01,-9.814872872407713e+00
3.200640128025605e-02,-1.428803199182278e+01,-1.097710965133914e+01,-1.001077586525048e+01,-9.606796523139073e+00,-9.165990017057728e+00,-1.152943347480640e+01,-1.593587345714508e+01,-9.815020182557202e+00
3.400680136027205e-02,-1.428818869878273e+01,-1.097726635829909e+01,-1.001093257221043e+01,-9.606953230099023e+00,-9.166146724017679e+00,-1.152959018176636e+01,-1.593603016410503e+01,-9.815176889517153e+00
3.600720144028806e-02,-1.428835478947971e+01,-1.097743244899607e+01,-1.001109866290741e+01,-9.607119320796002e+00,-9.166312814714658e+00,-1.152975627246333e+01,-1.593619625480201e+01,-9.815342980214131e+00
3.800760152030406e-02,-1.428853025082524e+01,-1.097760791034161e+01,-1.001127412425294e+01,-9.607294782141537e+00,-9.166488276060193e+00,-1.152993173380887e+01,-1.593637171614754e+01,-9.815518441559666e+00
4.000800160032007e-02,-1.428871506971595e+01,-1.097779272923231e+01,-1.001145894314365e+01,-9.607479601032242e+00,-9.166673094950898e+00,-1.153011655269957e+01,-1.593655653503825e+01,-9.815703260450372e+00
4.200840168033607e-02,-1.428890923303366e+01,-1.097798689255002e+01,-1.001165310646136e+01,-9.607673764349949e+00,-9.166867258268605e+00,-1.153031071601728e+01,-1.593675069835595e+01,-9.815897423768078e+00
4.400880176035207e-02,-1.428911272764554e+01,-1.097819038716190e+01,-1.001185660107324e+01,-9.607877258961832e+00,-9.167070752880488e+00,-1.153051421062916e+01,-1.593695419296784e+01,-9.816100918379961e+00
4.600920184036807e-02,-1.428932554040425e+01,-1.097840319992061e+01,-1.001206941383195e+01,-9.608090071720538e+00,-9.167283565639194e+00,-1.153072702338787e+01,-1.593716700572654e+01,-9.816313731138667e+00
4.800960192038407e-02,-1.428954765814802e+01,-1.097862531766438e+01,-1.001229153157572e+01,-9.608312189464312e+00,-9.167505683382968e+00,-1.153094914113164e+01,-1.593738912347032e+01,-9.816535848882442e+00
5.001000200040008e-02,-1.428977906770084e+01,-1.097885672721720e+01,-1.001252294112854e+01,-9.608543599017134e+00,-9.167737092935790e+00,-1.153118055068447e+01,-1.593762053302314e+01,-9.816767258435263e+00
5.201040208041608e-02,-1.429001975587255e+01,-1.097909741538891e+01,-1.001276362930025e+01,-9.608784287188842e+00,-9.167977781107497e+00,-1.153142123885617e+01,-1.593786122119485e+01,-9.817007946606971e+00
5.401080216043209e-02,-1.429026970945897e+01,-1.097934736897533e+01,-1.001301358288667e+01,-9.609034240775266e+00,-9.168227734693922e+00,-1.153167119244260e+01,-1.593811117478127e+01,-9.817257900193395e+00
5.601120224044809e-02,-1.429052891524207e+01,-1.097960657475843e+01,-1.001327278866977e+01,-9.609293446558363e+00,-9.168486940477019e+00,-1.153193039822570e+01,-1.593837038056437e+01,-9.817517105976492e+00
5.801160232046410e-02,-1.429079735999005e+01,-1.097987501950641e+01,-1.001354123341775e+01,-9.609561891306340e+00,-9.168755385224996e+00,-1.153219884297367e+01,-1.593863882531235e+01,-9.817785550724469e+00
6.001200240048010e-02,-1.429107503045750e+01,-1.098015268997387e+01,-1.001381890388520e+01,-9.609839561773796e+00,-9.169033055692452e+00,-1.153247651344113e+01,-1.593891649577980e+01,-9.818063221191926e+00
6.201240248049610e-02,-1.429136191338556e+01,-1.098043957290192e+01,-1.001410578681326e+01,-9.610126444701855e+00,-9.169319938620511e+00,-1.153276339636919e+01,-1.593920337870786e+01,-9.818350104119984e+00
6.401280256051210e-02,-1.429165799550200e+01,-1.098073565501836e+01,-1.001440186892970e+01,-9.610422526818294e+00,-9.169616020736949e+00,-1.153305947848563e+01,-1.593949946082430e+01,-9.818646186236423e+00
6.601320264052811e-02,-1.429196326352139e+01,-1.098104092303775e+01,-1.001470713694909e+01,-9.610727794837681e+00,-9.169921288756337e+00,-1.153336474650501e+01,-1.593980472884369e+01,-9.818951454255810e+00
6.801360272054410e-02,-1.429227770414522e+01,-1.098135536366158e+01,-1.001502157757292e+01,-9.611042235461513e+00,-9.170235729380169e+00,-1.153367918712885e+01,-1.594011916946752e+01,-9.819265894879642e+00
7.001400280056011e-02,-1.429260130406205e+01,-1.098167896357841e+01,-1.001534517748975e+01,-9.611365835378345e+00,-9.170559329297001e+00,-1.153400278704568e+01,-1.594044276938435e+01,-9.819589494796475e+00
7.201440288057612e-02,-1.429293404994764e+01,-1.098201170946401e+01,-1.001567792337534e+01,-9.611698581263937e+00,-9.170892075182593e+00,-1.153433553293127e+01,-1.594077551526994e+01,-9.819922240682066e+00
7.401480296059212e-02,-1.429327592846509e+01,-1.098235358798145e+01,-1.001601980189279e+01,-9.612040459781380e+00,-9.171233953700035e+00,-1.153467741144871e+01,-1.594111739378739e+01,-9.820264119199509e+00
7.601520304060812e-02,-1.429362692626495e+01,-1.098270458578131e+01,-1.001637079969264e+01,-9.612391457581237e+00,-9.171584951499893e+00,-1.153502840924857e+01,-1.594146839158724e+01,-9.820615116999367e+00
7.801560312062412e-02,-1.429398702998540e+01,-1.098306468950176e+01,-1.001673090341310e+01,-9.612751561301691e+00,-9.171945055220347e+00,-1.153538851296902e+01,-1.594182849530770e+01,-9.820975220719820e+00
8.001600320064013e-02,-1.429435622625237e+01,-1.098343388576873e+01,-1.001710009968007e+01,-9.613120757568664e+00,-9.172314251487320e+00,-1.153575770923600e+01,-1.594219769157467e+01,-9.821344416986793e+00
8.201640328065612e-02,-1.429473450167968e+01,-1.098381216119605e+01,-1.001747837510738e+01,-9.613499032995977e+00,-9.172692526914632e+00,-1.153613598466331e+01,-1.594257596700198e+01,-9.821722692414106e+00
8.401680336067213e-02,-1.429512184286918e+01,-1.098419950238554e+01,-1.001786571629688e+01,-9.613886374185471e+00,-9.173079868104127e+00,-1.153652332585280e+01,-1.594296330819148e+01,-9.822110033603600e+00
8.601720344068814e-02,-1.429551823641088e+01,-1.098459589592724e+01,-1.001826210983858e+01,-9.614282767727170e+00,-9.173476261645826e+00,-1.153691971939450e+01,-1.594335970173318e+01,-9.822506427145299e+00
8.801760352070415e-02,-1.429592366888310e+01,-1.098500132839946e+01,-1.001866754231080e+01,-9.614688200199391e+00,-9.173881694118046e+00,-1.153732515186672e+01,-1.594376513420540e+01,-9.822911859617520e+00
9.001800360072014e-02,-1.429633812685262e+01,-1.098541578636898e+01,-1.001908200028032e+01,-9.615102658168915e+00,-9.174296152087571e+00,-1.153773960983625e+01,-1.594417959217492e+01,-9.823326317587044e+00
9.201840368073615e-02,-1.429676159687482e+01,-1.098583925639118e+01,-1.001950547030252e+01,-9.615526128191116e+00,-9.174719622109771e+00,-1.153816307985845e+01,-1.594460306219712e+01,-9.823749787609245e+00
9.401880376075215e-02,-1.429719406549381e+01,-1.098627172501017e+01,-1.001993793892150e+01,-9.615958596810097e+00,-9.175152090728753e+00,-1.153859554847743e+01,-1.594503553081610e+01,-9.824182256228227e+00
9.601920384076815e-02,-1.429763551924255e+01,-1.098671317875892e+01,-1.002037939267025e+01,-9.616400050558847e+00,-9.175593544477502e+00,-1.153903700222618e+01,-1.594547698456485e+01,-9.824623709976976e+00
9.801960392078415e-02,-1.429808594464308e+01,-1.098716360415944e+01,-1.002082981807078e+01,-9.616850475959369e+00,-9.176043969878025e+00,-1.153948742762670e+01,-1.594592740996537e+01,-9.825074135377498e+00
1.000200040008002e-01,-1.429854532820655e+01,-1.098762298772291e+01,-1.002128920163425e+01,-9.617309859522841e+00,-9.176503353441497e+00,-1.153994681119017e+01,-1.594638679352885e+01,-9.825533518940970e+00
1.020204040808162e-01,-1.429901365643345e+01,-1.098809131594981e+01,-1.002175752986115e+01,-9.617778187749746e+00,-9.176971681668402e+00,-1.154041513941708e+01,-1.594685512175575e+01,-9.826001847167875e+00
1.040208041608322e-01,-1.429949091581373e+01,-1.098856857533009e+01,-1.002223478924143e+01,-9.618255447130020e+00,-9.177448941048675e+00,-1.154089239879735e+01,-1.594733238113603e+01,-9.826479106548149e+00
1.060212042408482e-01,-1.429997709282691e+01,-1.098905475234327e+01,-1.002272096625461e+01,-9.618741624143201e+00,-9.177935118061857e+00,-1.154137857581053e+01,-1.594781855814921e+01,-9.826965283561330e+00
1.080216043208642e-01,-1.430047217394229e+01,-1.098954983345865e+01,-1.002321604736998e+01,-9.619236705258578e+00,-9.178430199177233e+00,-1.154187365692591e+01,-1.594831363926458e+01,-9.827460364676707e+00
1.100220044008802e-01,-1.430097614561903e+01,-1.099005380513539e+01,-1.002372001904673e+01,-9.619740676935320e+00,-9.178934170853976e+00,-1.154237762860265e+01,-1.594881761094133e+01,-9.827964336353450e+00
1.120224044808962e-01,-1.430148899430635e+01,-1.099056665382271e+01,-1.002423286773405e+01,-9.620253525622644e+00,-9.179447019541300e+00,-1.154289047728998e+01,-1.594933045962865e+01,-9.828477185040773e+00
1.140228045609122e-01,-1.430201070644366e+01,-1.099108836596002e+01,-1.002475457987136e+01,-9.620775237759949e+00,-9.179968731678604e+00,-1.154341218942728e+01,-1.594985217176595e+01,-9.828998897178078e+00
1.160232046409282e-01,-1.430254126846067e+01,-1.099161892797703e+01,-1.002528514188837e+01,-9.621305799776966e+00,-9.180499293695622e+00,-1.154394275144430e+01,-1.595038273378297e+01,-9.829529459195095e+00
1.180236047209442e-01,-1.430308066677761e+01,-1.099215832629397e+01,-1.002582454020531e+01,-9.621845198093904e+00,-9.181038692012560e+00,-1.154448214976124e+01,-1.595092213209991e+01,-9.830068857512034e+00
1.200240048009602e-01,-1.430362888780531e+01,-1.099270654732167e+01,-1.002637276123301e+01,-9.622393419121606e+00,-9.181586913040261e+00,-1.154503037078894e+01,-1.595147035312761e+01,-9.830617078539735e+00
1.220244048809762e-01,-1.430418591794539e+01,-1.099326357746175e+01,-1.002692979137309e+01,-9.622950449261685e+00,-9.182143943180341e+00,-1.154558740092902e+01,-1.595202738326769e+01,-9.831174108679814e+00
1.240248049609922e-01,-1.430475174359039e+01,-1.099382940310675e+01,-1.002749561701809e+01,-9.623516274906686e+00,-9.182709768825342e+00,-1.154615322657402e+01,-1.595259320891269e+01,-9.831739934324816e+00
1.260252050410082e-01,-1.430532635112393e+01,-1.099440401064029e+01,-1.002807022455163e+01,-9.624090882440225e+00,-9.183284376358881e+00,-1.154672783410756e+01,-1.595316781644623e+01,-9.832314541858354e+00
1.280256051210242e-01,-1.430590972692085e+01,-1.099498738643721e+01,-1.002865360034855e+01,-9.624674258237143e+00,-9.183867752155798e+00,-1.154731120990447e+01,-1.595375119224315e+01,-9.832897917655272e+00
1.300260052010402e-01,-1.430650185734736e+01,-1.099557951686372e+01,-1.002924573077506e+01,-9.625266388663654e+00,-9.184459882582310e+00,-1.154790334033099e+01,-1.595434332266966e+01,-9.833490048081783e+00
1.320264052810562e-01,-1.430710272876121e+01,-1.099618038827757e+01,-1.002984660218891e+01,-9.625867260077504e+00,-9.185060753996160e+00,-1.154850421174484e+01,-1.595494419408351e+01,-9.834090919495633e+00
1.340268053610722e-01,-1.430771232751182e+01,-1.099678998702818e+01,-1.003045620093952e+01,-9.626476858828109e+00,-9.185670352746765e+00,-1.154911381049544e+01,-1.595555379283411e+01,-9.834700518246239e+00
1.360272054410882e-01,-1.430833063994042e+01,-1.099740829945678e+01,-1.003107451336812e+01,-9.627095171256709e+00,-9.186288665175365e+00,-1.154973212292404e+01,-1.595617210526271e+01,-9.835318830674838e+00
1.380276055211042e-01,-1.430895765238024e+01,-1.099803531189660e+01,-1.003170152580794e+01,-9.627722183696532e+00,-9.186915677615188e+00,-1.155035913536386e+01,-1.595679911770254e+01,-9.835945843114661e+00
1.400280056011202e-01,-1.430959335115663e+01,-1.099867101067299e+01,-1.003233722458433e+01,-9.628357882472926e+00,-9.187551376391582e+00,-1.155099483414026e+01,-1.595743481647893e+01,-9.836581541891055e+00
1.420284056811362e-01,-1.431023772258723e+01,-1.099931538210359e+01,-1.003298159601493e+01,-9.629002253903526e+00,-9.188195747822181e+00,-1.155163920557086e+01,-1.595807918790953e+01,-9.837225913321655e+00
1.440288057611522e-01,-1.431089075298211e+01,-1.099996841249847e+01,-1.003363462640981e+01,-9.629655284298400e+00,-9.188848778217055e+00,-1.155229223596573e+01,-1.595873221830441e+01,-9.837878943716529e+00
1.460292058411682e-01,-1.431155242864391e+01,-1.100063008816027e+01,-1.003429630207161e+01,-9.630316959960199e+00,-9.189510453878855e+00,-1.155295391162753e+01,-1.595939389396620e+01,-9.838540619378328e+00
1.480296059211842e-01,-1.431222273586803e+01,-1.100130039538439e+01,-1.003496660929573e+01,-9.630987267184320e+00,-9.190180761102976e+00,-1.155362421885165e+01,-1.596006420119033e+01,-9.839210926602449e+00
1.500300060012002e-01,-1.431290166094276e+01,-1.100197932045912e+01,-1.003564553437046e+01,-9.631666192259051e+00,-9.190859686177706e+00,-1.155430314392638e+01,-1.596074312626506e+01,-9.839889851677180e+00
1.520304060812162e-01,-1.431358919014943e+01,-1.100266684966579e+01,-1.003633306357713e+01,-9.632353721465719e+00,-9.191547215384375e+00,-1.155499067313305e+01,-1.596143065547172e+01,-9.840577380883849e+00
1.540308061612322e-01,-1.431428530976257e+01,-1.100336296927893e+01,-1.003702918319027e+01,-9.633049841078861e+00,-9.192243334997517e+00,-1.155568679274619e+01,-1.596212677508487e+01,-9.841273500496991e+00
1.560312062412482e-01,-1.431499000605007e+01,-1.100406766556643e+01,-1.003773387947777e+01,-9.633754537366361e+00,-9.192948031285017e+00,-1.155639148903369e+01,-1.596283147137237e+01,-9.841978196784490e+00
1.580316063212643e-01,-1.431570326527332e+01,-1.100478092478968e+01,-1.003844713870102e+01,-9.634467796589615e+00,-9.193661290508270e+00,-1.155710474825695e+01,-1.596354473059562e+01,-9.842691456007744e+00
1.600320064012803e-01,-1.431642507368738e+01,-1.100550273320374e+01,-1.003916894711508e+01,-9.635189605003674e+00,-9.194383098922330e+00,-1.155782655667101e+01,-1.596426653900968e+01,-9.843413264421804e+00
1.620324064812963e-01,-1.431715541754112e+01,-1.100623307705748e+01,-1.003989929096882e+01,-9.635919948857415e+00,-9.195113442776071e+00,-1.155855690052475e+01,-1.596499688286342e+01,-9.844143608275544e+00
1.640328065613122e-01,-1.431789428307739e+01,-1.100697194259375e+01,-1.004063815650509e+01,-9.636658814393678e+00,-9.195852308312334e+00,-1.155929576606101e+01,-1.596573574839968e+01,-9.844882473811808e+00
1.660332066413283e-01,-1.431864165653315e+01,-1.100771931604951e+01,-1.004138552996084e+01,-9.637406187849438e+00,-9.196599681768094e+00,-1.156004313951677e+01,-1.596648312185544e+01,-9.845629847267567e+00
1.680336067213443e-01,-1.431939752413965e+01,-1.100847518365601e+01,-1.004214139756735e+01,-9.638162055455943e+00,-9.197355549374599e+00,-1.156079900712328e+01,-1.596723898946195e+01,-9.846385714874073e+00
1.700340068013603e-01,-1.432016187212259e+01,-1.100923953163895e+01,-1.004290574555029e+01,-9.638926403438886e+00,-9.198119897357541e+00,-1.156156335510622e+01,-1.596800333744489e+01,-9.847150062857015e+00
1.720344068813763e-01,-1.432093468670225e+01,-1.101001234621861e+01,-1.004367856012995e+01,-9.639699218018546e+00,-9.198892711937201e+00,-1.156233616968588e+01,-1.596877615202455e+01,-9.847922877436675e+00
1.740348069613923e-01,-1.432171595409366e+01,-1.101079361361002e+01,-1.004445982752136e+01,-9.640480485409954e+00,-9.199673979328610e+00,-1.156311743707729e+01,-1.596955741941596e+01,-9.848704144828083e+00
1.760352070414083e-01,-1.432250566050675e+01,-1.101158332002312e+01,-1.004524953393445e+01,-9.641270191823047e+00,-9.200463685741703e+00,-1.156390714349038e+01,-1.597034712582905e+01,-9.849493851241176e+00
1.780356071214243e-01,-1.432330379214653e+01,-1.101238145166289e+01,-1.004604766557423e+01,-9.642068323462819e+00,-9.201261817381475e+00,-1.156470527513015e+01,-1.597114525746882e+01,-9.850291982880949e+00
1.800360072014403e-01,-1.432411033521319e+01,-1.101318799472955e+01,-1.004685420864089e+01,-9.642874866529482e+00,-9.202068360448138e+00,-1.156551181819681e+01,-1.597195180053549e+01,-9.851098525947611e+00
1.820364072814563e-01,-1.432492527590233e+01,-1.101400293541869e+01,-1.004766914933003e+01,-9.643689807218623e+00,-9.202883301137279e+00,-1.156632675888596e+01,-1.597276674122463e+01,-9.851913466636752e+00
1.840368073614723e-01,-1.432574860040506e+01,-1.101482625992142e+01,-1.004849247383276e+01,-9.644513131721352e+00,-9.203706625640008e+00,-1.156715008338868e+01,-1.597359006572736e+01,-9.852736791139481e+00
1.860372074414883e-01,-1.432658029490818e+01,-1.101565795442454e+01,-1.004932416833588e+01,-9.645344826224473e+00,-9.204538320143129e+00,-1.156798177789181e+01,-1.597442176023048e+01,-9.853568485642603e+00
1.880376075215043e-01,-1.432742034559434e+01,-1.101649800511070e+01,-1.005016421902203e+01,-9.646184876910628e+00,-9.205378370829283e+00,-1.156882182857796e+01,-1.597526181091663e+01,-9.854408536328757e+00
1.900380076015203e-01,-1.432826873864217e+01,-1.101734639815853e+01,-1.005101261206987e+01,-9.647033269958460e+00,-9.206226763877115e+00,-1.156967022162579e+01,-1.597611020396447e+01,-9.855256929376589e+00
1.920384076815363e-01,-1.432912546022648e+01,-1.101820311974284e+01,-1.005186933365417e+01,-9.647889991542767e+00,-9.207083485461423e+00,-1.157052694321010e+01,-1.597696692554877e+01,-9.856113650960896e+00
1.940388077615523e-01,-1.432999049651837e+01,-1.101906815603473e+01,-1.005273436994607e+01,-9.648755027834662e+00,-9.207948521753318e+00,-1.157139197950199e+01,-1.597783196184067e+01,-9.856978687252791e+00
1.960392078415683e-01,-1.433086383368544e+01,-1.101994149320180e+01,-1.005360770711314e+01,-9.649628365001728e+00,-9.208821858920384e+00,-1.157226531666906e+01,-1.597870529900773e+01,-9.857852024419858e+00
1.980396079215843e-01,-1.433174545789188e+01,-1.102082311740824e+01,-1.005448933131958e+01,-9.650509989208174e+00,-9.209703483126830e+00,-1.157314694087551e+01,-1.597958692321418e+01,-9.858733648626304e+00
2.000400080016003e-01,-1.433263535529870e+01,-1.102171301481506e+01,-1.005537922872640e+01,-9.651399886614994e+00,-9.210593380533650e+00,-1.157403683828233e+01,-1.598047682062100e+01,-9.859623546033124e+00
2.020404080816163e-01,-1.433353351206383e+01,-1.102261117158019e+01,-1.005627738549153e+01,-9.652298043380126e+00,-9.211491537298782e+00,-1.157493499504746e+01,-1.598137497738613e+01,-9.860521702798255e+00
2.040408081616323e-01,-1.433443991434231e+01,-1.102351757385867e+01,-1.005718378777001e+01,-9.653204445658604e+00,-9.212397939577260e+00,-1.157584139732594e+01,-1.598228137966461e+01,-9.861428105076733e+00
2.060412082416483e-01,-1.433535454828643e+01,-1.102443220780279e+01,-1.005809842171413e+01,-9.654119079602719e+00,-9.213312573521375e+00,-1.157675603127005e+01,-1.598319601360872e+01,-9.862342739020848e+00
2.080416083216643e-01,-1.433627740004589e+01,-1.102535505956225e+01,-1.005902127347358e+01,-9.655041931362177e+00,-9.214235425280833e+00,-1.157767888302951e+01,-1.598411886536818e+01,-9.863265590780307e+00
2.100420084016803e-01,-1.433720845576796e+01,-1.102628611528432e+01,-1.005995232919566e+01,-9.655972987084251e+00,-9.215166481002907e+00,-1.157860993875158e+01,-1.598504992109026e+01,-9.864196646502380e+00
2.120424084816963e-01,-1.433814770159766e+01,-1.102722536111402e+01,-1.006089157502536e+01,-9.656912232913948e+00,-9.216105726832604e+00,-1.157954918458128e+01,-1.598598916691995e+01,-9.865135892332077e+00
2.140428085617123e-01,-1.433909512367786e+01,-1.102817278319422e+01,-1.006183899710556e+01,-9.657859654994155e+00,-9.217053148912811e+00,-1.158049660666149e+01,-1.598693658900016e+01,-9.866083314412284e+00
2.160432086417284e-01,-1.434005070814951e+01,-1.102912836766587e+01,-1.006279458157721e+01,-9.658815239465802e+00,-9.218008733384458e+00,-1.158145219113313e+01,-1.598789217347181e+01,-9.867038898883932e+00
2.180436087217444e-01,-1.434101444115173e+01,-1.103009210066809e+01,-1.006375831457943e+01,-9.659778972468024e+00,-9.218972466386679e+00,-1.158241592413536e+01,-1.598885590647403e+01,-9.868002631886153e+00
2.200440088017604e-01,-1.434198630882201e+01,-1.103106396833837e+01,-1.006473018224971e+01,-9.660750840138306e+00,-9.219944334056962e+00,-1.158338779180564e+01,-1.598982777414431e+01,-9.868974499556435e+00
2.220444088817763e-01,-1.434296629729636e+01,-1.103204395681272e+01,-1.006571017072405e+01,-9.661730828612647e+00,-9.220924322531303e+00,-1.158436778027998e+01,-1.599080776261865e+01,-9.869954488030777e+00
2.240448089617924e-01,-1.434395439270944e+01,-1.103303205222580e+01,-1.006669826613714e+01,-9.662718924025729e+00,-9.221912417944385e+00,-1.158535587569306e+01,-1.599179585803173e+01,-9.870942583443858e+00
2.260452090418084e-01,-1.434495058119476e+01,-1.103402824071112e+01,-1.006769445462245e+01,-9.663715112511047e+00,-9.222908606429703e+00,-1.158635206417838e+01,-1.599279204651705e+01,-9.871938771929177e+00
2.280456091218244e-01,-1.434595484888480e+01,-1.103503250840116e+01,-1.006869872231250e+01,-9.664719380201090e+00,-9.223912874119746e+00,-1.158735633186842e+01,-1.599379631420710e+01,-9.872943039619219e+00
2.300460092018404e-01,-1.434696718191119e+01,-1.103604484142755e+01,-1.006971105533889e+01,-9.665731713227485e+00,-9.224925207146141e+00,-1.158836866489482e+01,-1.599480864723349e+01,-9.873955372645614e+00
2.320464092818564e-01,-1.434798756640487e+01,-1.103706522592123e+01,-1.007073143983257e+01,-9.666752097721163e+00,-9.225945591639819e+00,-1.158938904938850e+01,-1.599582903172717e+01,-9.874975757139293e+00
2.340468093618724e-01,-1.434901598849621e+01,-1.103809364801257e+01,-1.007175986192391e+01,-9.667780519812505e+00,-9.226974013731160e+00,-1.159041747147984e+01,-1.599685745381851e+01,-9.876004179230634e+00
2.360472094418884e-01,-1.435005243431521e+01,-1.103913009383157e+01,-1.007279630774291e+01,-9.668816965631505e+00,-9.228010459550161e+00,-1.159145391729884e+01,-1.599789389963751e+01,-9.877040625049634e+00
2.380476095219044e-01,-1.435109688999164e+01,-1.104017454950800e+01,-1.007384076341934e+01,-9.669861421307930e+00,-9.229054915226586e+00,-1.159249837297526e+01,-1.599893835531394e+01,-9.878085080726059e+00
2.400480096019204e-01,-1.435214934165517e+01,-1.104122700117153e+01,-1.007489321508287e+01,-9.670913872971466e+00,-9.230107366890122e+00,-1.159355082463880e+01,-1.599999080697747e+01,-9.879137532389596e+00
2.420484096819364e-01,-1.435320977543560e+01,-1.104228743495196e+01,-1.007595364886330e+01,-9.671974306751888e+00,-9.231167800670544e+00,-1.159461125841922e+01,-1.600105124075790e+01,-9.880197966170018e+00
2.440488097619524e-01,-1.435427817746291e+01,-1.104335583697927e+01,-1.007702205089060e+01,-9.673042708779198e+00,-9.232236202697853e+00,-1.159567966044653e+01,-1.600211964278520e+01,-9.881266368197327e+00
2.460492098419684e-01,-1.435535453386751e+01,-1.104443219338387e+01,-1.007809840729521e+01,-9.674119065183801e+00,-9.233312559102457e+00,-1.159675601685113e+01,-1.600319599918981e+01,-9.882342724601930e+00
2.480496099219844e-01,-1.435643883078035e+01,-1.104551649029671e+01,-1.007918270420805e+01,-9.675203362096644e+00,-9.234396856015300e+00,-1.159784031376398e+01,-1.600428029610265e+01,-9.883427021514773e+00
2.500500100020004e-01,-1.435753105433309e+01,-1.104660871384945e+01,-1.008027492776079e+01,-9.676295585649383e+00,-9.235489079568039e+00,-1.159893253731672e+01,-1.600537251965539e+01,-9.884519245067512e+00
2.520504100820164e-01,-1.435863119065824e+01,-1.104770885017460e+01,-1.008137506408594e+01,-9.677395721974531e+00,-9.236589215893186e+00,-1.160003267364186e+01,-1.600647265598053e+01,-9.885619381392660e+00
2.540508101620324e-01,-1.435973922588933e+01,-1.104881688540569e+01,-1.008248309931703e+01,-9.678503757205618e+00,-9.237697251124274e+00,-1.160114070887295e+01,-1.600758069121163e+01,-9.886727416623748e+00
2.560512102420484e-01,-1.436085514616105e+01,-1.104993280567741e+01,-1.008359901958875e+01,-9.679619677477346e+00,-9.238813171396002e+00,-1.160225662914468e+01,-1.600869661148335e+01,-9.887843336895475e+00
