,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.000400080016003e-02,-1.200694709281606e+01,-1.300728437715972e+01,-9.386055375415872e+00,-1.273323615612660e+01,-9.598081363549888e+00,-1.108985245871142e+01,-1.315597987959118e+01,-1.211257961898379e+01
2.200440088017604e-02,-1.200704722334682e+01,-1.300738450769048e+01,-9.386155505946627e+00,-1.273333628665736e+01,-9.598181494080643e+00,-1.108995258924218e+01,-1.315608001012194e+01,-1.211267974951455e+01
2.400480096019204e-02,-1.200715681582526e+01,-1.300749410016892e+01,-9.386265098425071e+00,-1.273344587913580e+01,-9.598291086559087e+00,-1.109006218172062e+01,-1.315618960260038e+01,-1.211278934199299e+01
2.600520104020804e-02,-1.200727585725502e+01,-1.300761314159868e+01,-9.386384139854828e+00,-1.273356492056556e+01,-9.598410127988844e+00,-1.109018122315038e+01,-1.315630864403014e+01,-1.211290838342275e+01
2.800560112022404e-02,-1.200740433462406e+01,-1.300774161896772e+01,-9.386512617223870e+00,-1.273369339793460e+01,-9.598538605357886e+00,-1.109030970051942e+01,-1.315643712139918e+01,-1.211303686079179e+01
3.000600120024005e-02,-1.200754223490481e+01,-1.300787951924848e+01,-9.386650517504625e+00,-1.273383129821535e+01,-9.598676505638641e+00,-1.109044760080018e+01,-1.315657502167994e+01,-1.211317476107255e+01
3.200640128025605e-02,-1.200768954505430e+01,-1.300802682939796e+01,-9.386797827654114e+00,-1.273397860836484e+01,-9.598823815788130e+00,-1.109059491094967e+01,-1.315672233182942e+01,-1.211332207122204e+01
3.400680136027205e-02,-1.200784625201425e+01,-1.300818353635792e+01,-9.386954534614064e+00,-1.273413531532479e+01,-9.598980522748080e+00,-1.109075161790962e+01,-1.315687903878938e+01,-1.211347877818199e+01
3.600720144028806e-02,-1.200801234271123e+01,-1.300834962705489e+01,-9.387120625311043e+00,-1.273430140602177e+01,-9.599146613445059e+00,-1.109091770860659e+01,-1.315704512948635e+01,-1.211364486887897e+01
3.800760152030406e-02,-1.200818780405677e+01,-1.300852508840043e+01,-9.387296086656578e+00,-1.273447686736731e+01,-9.599322074790594e+00,-1.109109316995213e+01,-1.315722059083189e+01,-1.211382033022450e+01
4.000800160032007e-02,-1.200837262294747e+01,-1.300870990729113e+01,-9.387480905547283e+00,-1.273466168625801e+01,-9.599506893681300e+00,-1.109127798884284e+01,-1.315740540972259e+01,-1.211400514911521e+01
4.200840168033607e-02,-1.200856678626518e+01,-1.300890407060884e+01,-9.387675068864990e+00,-1.273485584957572e+01,-9.599701056999006e+00,-1.109147215216054e+01,-1.315759957304030e+01,-1.211419931243291e+01
4.400880176035207e-02,-1.200877028087706e+01,-1.300910756522072e+01,-9.387878563476873e+00,-1.273505934418760e+01,-9.599904551610889e+00,-1.109167564677242e+01,-1.315780306765218e+01,-1.211440280704480e+01
4.600920184036807e-02,-1.200898309363577e+01,-1.300932037797943e+01,-9.388091376235579e+00,-1.273527215694631e+01,-9.600117364369595e+00,-1.109188845953113e+01,-1.315801588041089e+01,-1.211461561980350e+01
4.800960192038407e-02,-1.200920521137954e+01,-1.300954249572320e+01,-9.388313493979354e+00,-1.273549427469008e+01,-9.600339482113370e+00,-1.109211057727491e+01,-1.315823799815466e+01,-1.211483773754728e+01
5.001000200040008e-02,-1.200943662093236e+01,-1.300977390527603e+01,-9.388544903532175e+00,-1.273572568424290e+01,-9.600570891666191e+00,-1.109234198682773e+01,-1.315846940770749e+01,-1.211506914710010e+01
5.201040208041608e-02,-1.200967730910407e+01,-1.301001459344773e+01,-9.388785591703883e+00,-1.273596637241461e+01,-9.600811579837899e+00,-1.109258267499943e+01,-1.315871009587919e+01,-1.211530983527181e+01
5.401080216043209e-02,-1.200992726269050e+01,-1.301026454703416e+01,-9.389035545290307e+00,-1.273621632600103e+01,-9.601061533424323e+00,-1.109283262858586e+01,-1.315896004946562e+01,-1.211555978885823e+01
5.601120224044809e-02,-1.201018646847359e+01,-1.301052375281725e+01,-9.389294751073404e+00,-1.273647553178413e+01,-9.601320739207420e+00,-1.109309183436896e+01,-1.315921925524871e+01,-1.211581899464133e+01
5.801160232046410e-02,-1.201045491322157e+01,-1.301079219756523e+01,-9.389563195821381e+00,-1.273674397653211e+01,-9.601589183955397e+00,-1.109336027911693e+01,-1.315948769999669e+01,-1.211608743938930e+01
6.001200240048010e-02,-1.201073258368903e+01,-1.301106986803269e+01,-9.389840866288838e+00,-1.273702164699957e+01,-9.601866854422854e+00,-1.109363794958439e+01,-1.315976537046415e+01,-1.211636510985676e+01
6.201240248049610e-02,-1.201101946661709e+01,-1.301135675096075e+01,-9.390127749216896e+00,-1.273730852992762e+01,-9.602153737350912e+00,-1.109392483251245e+01,-1.316005225339221e+01,-1.211665199278482e+01
6.401280256051210e-02,-1.201131554873352e+01,-1.301165283307719e+01,-9.390423831333335e+00,-1.273760461204406e+01,-9.602449819467351e+00,-1.109422091462889e+01,-1.316034833550865e+01,-1.211694807490126e+01
6.601320264052811e-02,-1.201162081675291e+01,-1.301195810109657e+01,-9.390729099352722e+00,-1.273790988006345e+01,-9.602755087486738e+00,-1.109452618264827e+01,-1.316065360352803e+01,-1.211725334292064e+01
6.801360272054410e-02,-1.201193525737674e+01,-1.301227254172040e+01,-9.391043539976554e+00,-1.273822432068728e+01,-9.603069528110570e+00,-1.109484062327211e+01,-1.316096804415186e+01,-1.211756778354448e+01
7.001400280056011e-02,-1.201225885729358e+01,-1.301259614163724e+01,-9.391367139893386e+00,-1.273854792060411e+01,-9.603393128027403e+00,-1.109516422318894e+01,-1.316129164406870e+01,-1.211789138346131e+01
7.201440288057612e-02,-1.201259160317917e+01,-1.301292888752283e+01,-9.391699885778978e+00,-1.273888066648971e+01,-9.603725873912994e+00,-1.109549696907453e+01,-1.316162438995429e+01,-1.211822412934690e+01
7.401480296059212e-02,-1.201293348169661e+01,-1.301327076604027e+01,-9.392041764296421e+00,-1.273922254500715e+01,-9.604067752430437e+00,-1.109583884759197e+01,-1.316196626847173e+01,-1.211856600786434e+01
7.601520304060812e-02,-1.201328447949647e+01,-1.301362176384013e+01,-9.392392762096279e+00,-1.273957354280701e+01,-9.604418750230295e+00,-1.109618984539183e+01,-1.316231726627159e+01,-1.211891700566420e+01
7.801560312062412e-02,-1.201364458321692e+01,-1.301398186756058e+01,-9.392752865816732e+00,-1.273993364652746e+01,-9.604778853950748e+00,-1.109654994911228e+01,-1.316267736999204e+01,-1.211927710938465e+01
8.001600320064013e-02,-1.201401377948389e+01,-1.301435106382756e+01,-9.393122062083705e+00,-1.274030284279443e+01,-9.605148050217721e+00,-1.109691914537926e+01,-1.316304656625902e+01,-1.211964630565163e+01
8.201640328065612e-02,-1.201439205491121e+01,-1.301472933925487e+01,-9.393500337511018e+00,-1.274068111822175e+01,-9.605526325645034e+00,-1.109729742080657e+01,-1.316342484168633e+01,-1.212002458107894e+01
8.401680336067213e-02,-1.201477939610070e+01,-1.301511668044436e+01,-9.393887678700512e+00,-1.274106845941124e+01,-9.605913666834528e+00,-1.109768476199606e+01,-1.316381218287582e+01,-1.212041192226843e+01
8.601720344068814e-02,-1.201517578964240e+01,-1.301551307398606e+01,-9.394284072242211e+00,-1.274146485295294e+01,-9.606310060376227e+00,-1.109808115553776e+01,-1.316420857641752e+01,-1.212080831581013e+01
8.801760352070415e-02,-1.201558122211462e+01,-1.301591850645828e+01,-9.394689504714432e+00,-1.274187028542516e+01,-9.606715492848448e+00,-1.109848658800998e+01,-1.316461400888974e+01,-1.212121374828235e+01
9.001800360072014e-02,-1.201599568008415e+01,-1.301633296442781e+01,-9.395103962683956e+00,-1.274228474339468e+01,-9.607129950817972e+00,-1.109890104597951e+01,-1.316502846685927e+01,-1.212162820625188e+01
9.201840368073615e-02,-1.201641915010635e+01,-1.301675643445001e+01,-9.395527432706157e+00,-1.274270821341688e+01,-9.607553420840173e+00,-1.109932451600171e+01,-1.316545193688147e+01,-1.212205167627408e+01
9.401880376075215e-02,-1.201685161872533e+01,-1.301718890306899e+01,-9.395959901325138e+00,-1.274314068203587e+01,-9.607985889459155e+00,-1.109975698462069e+01,-1.316588440550045e+01,-1.212248414489306e+01
9.601920384076815e-02,-1.201729307247408e+01,-1.301763035681774e+01,-9.396401355073888e+00,-1.274358213578462e+01,-9.608427343207904e+00,-1.110019843836944e+01,-1.316632585924920e+01,-1.212292559864181e+01
9.801960392078415e-02,-1.201774349787460e+01,-1.301808078221826e+01,-9.396851780474410e+00,-1.274403256118514e+01,-9.608877768608426e+00,-1.110064886376996e+01,-1.316677628464972e+01,-1.212337602404233e+01
1.000200040008002e-01,-1.201820288143807e+01,-1.301854016578173e+01,-9.397311164037882e+00,-1.274449194474861e+01,-9.609337152171898e+00,-1.110110824733343e+01,-1.316723566821319e+01,-1.212383540760580e+01
1.020204040808162e-01,-1.201867120966498e+01,-1.301900849400864e+01,-9.397779492264787e+00,-1.274496027297551e+01,-9.609805480398803e+00,-1.110157657556034e+01,-1.316770399644010e+01,-1.212430373583271e+01
1.040208041608322e-01,-1.201914846904525e+01,-1.301948575338891e+01,-9.398256751645061e+00,-1.274543753235579e+01,-9.610282739779077e+00,-1.110205383494061e+01,-1.316818125582037e+01,-1.212478099521298e+01
1.060212042408482e-01,-1.201963464605843e+01,-1.301997193040209e+01,-9.398742928658242e+00,-1.274592370936897e+01,-9.610768916792258e+00,-1.110254001195379e+01,-1.316866743283355e+01,-1.212526717222616e+01
1.080216043208642e-01,-1.202012972717381e+01,-1.302046701151747e+01,-9.399238009773619e+00,-1.274641879048435e+01,-9.611263997907635e+00,-1.110303509306917e+01,-1.316916251394893e+01,-1.212576225334154e+01
1.100220044008802e-01,-1.202063369885055e+01,-1.302097098319421e+01,-9.399741981450362e+00,-1.274692276216109e+01,-9.611767969584378e+00,-1.110353906474591e+01,-1.316966648562567e+01,-1.212626622501828e+01
1.120224044808962e-01,-1.202114654753787e+01,-1.302148383188154e+01,-9.400254830137685e+00,-1.274743561084841e+01,-9.612280818271701e+00,-1.110405191343324e+01,-1.317017933431300e+01,-1.212677907370561e+01
1.140228045609122e-01,-1.202166825967518e+01,-1.302200554401884e+01,-9.400776542274990e+00,-1.274795732298572e+01,-9.612802530409006e+00,-1.110457362557054e+01,-1.317070104645030e+01,-1.212730078584291e+01
1.160232046409282e-01,-1.202219882169220e+01,-1.302253610603586e+01,-9.401307104292007e+00,-1.274848788500273e+01,-9.613333092426023e+00,-1.110510418758756e+01,-1.317123160846732e+01,-1.212783134785993e+01
1.180236047209442e-01,-1.202273822000913e+01,-1.302307550435280e+01,-9.401846502608945e+00,-1.274902728331967e+01,-9.613872490742962e+00,-1.110564358590450e+01,-1.317177100678426e+01,-1.212837074617687e+01
1.200240048009602e-01,-1.202328644103684e+01,-1.302362372538050e+01,-9.402394723636647e+00,-1.274957550434737e+01,-9.614420711770663e+00,-1.110619180693220e+01,-1.317231922781196e+01,-1.212891896720457e+01
1.220244048809762e-01,-1.202384347117692e+01,-1.302418075552058e+01,-9.402951753776726e+00,-1.275013253448745e+01,-9.614977741910742e+00,-1.110674883707228e+01,-1.317287625795204e+01,-1.212947599734465e+01
1.240248049609922e-01,-1.202440929682192e+01,-1.302474658116558e+01,-9.403517579421727e+00,-1.275069836013246e+01,-9.615543567555743e+00,-1.110731466271728e+01,-1.317344208359704e+01,-1.213004182298965e+01
1.260252050410082e-01,-1.202498390435546e+01,-1.302532118869912e+01,-9.404092186955266e+00,-1.275127296766599e+01,-9.616118175089282e+00,-1.110788927025082e+01,-1.317401669113058e+01,-1.213061643052319e+01
1.280256051210242e-01,-1.202556728015237e+01,-1.302590456449603e+01,-9.404675562752184e+00,-1.275185634346291e+01,-9.616701550886200e+00,-1.110847264604774e+01,-1.317460006692749e+01,-1.213119980632011e+01
1.300260052010402e-01,-1.202615941057888e+01,-1.302649669492255e+01,-9.405267693178695e+00,-1.275244847388942e+01,-9.617293681312711e+00,-1.110906477647425e+01,-1.317519219735401e+01,-1.213179193674662e+01
1.320264052810562e-01,-1.202676028199273e+01,-1.302709756633640e+01,-9.405868564592545e+00,-1.275304934530327e+01,-9.617894552726561e+00,-1.110966564788810e+01,-1.317579306876786e+01,-1.213239280816047e+01
1.340268053610722e-01,-1.202736988074334e+01,-1.302770716508700e+01,-9.406478163343150e+00,-1.275365894405388e+01,-9.618504151477167e+00,-1.111027524663870e+01,-1.317640266751846e+01,-1.213300240691107e+01
1.360272054410882e-01,-1.202798819317194e+01,-1.302832547751560e+01,-9.407096475771750e+00,-1.275427725648248e+01,-9.619122463905766e+00,-1.111089355906730e+01,-1.317702097994706e+01,-1.213362071933967e+01
1.380276055211042e-01,-1.202861520561176e+01,-1.302895248995542e+01,-9.407723488211573e+00,-1.275490426892230e+01,-9.619749476345589e+00,-1.111152057150712e+01,-1.317764799238688e+01,-1.213424773177950e+01
1.400280056011202e-01,-1.202925090438816e+01,-1.302958818873182e+01,-9.408359186987967e+00,-1.275553996769870e+01,-9.620385175121983e+00,-1.111215627028352e+01,-1.317828369116328e+01,-1.213488343055589e+01
1.420284056811362e-01,-1.202989527581876e+01,-1.303023256016242e+01,-9.409003558418567e+00,-1.275618433912929e+01,-9.621029546552583e+00,-1.111280064171412e+01,-1.317892806259388e+01,-1.213552780198649e+01
1.440288057611522e-01,-1.203054830621363e+01,-1.303088559055729e+01,-9.409656588813441e+00,-1.275683736952417e+01,-9.621682576947457e+00,-1.111345367210899e+01,-1.317958109298875e+01,-1.213618083238136e+01
1.460292058411682e-01,-1.203120998187543e+01,-1.303154726621909e+01,-9.410318264475240e+00,-1.275749904518597e+01,-9.622344252609256e+00,-1.111411534777079e+01,-1.318024276865055e+01,-1.213684250804316e+01
1.480296059211842e-01,-1.203188028909955e+01,-1.303221757344321e+01,-9.410988571699361e+00,-1.275816935241009e+01,-9.623014559833377e+00,-1.111478565499491e+01,-1.318091307587467e+01,-1.213751281526728e+01
1.500300060012002e-01,-1.203255921417428e+01,-1.303289649851794e+01,-9.411667496774092e+00,-1.275884827748482e+01,-9.623693484908108e+00,-1.111546458006964e+01,-1.318159200094940e+01,-1.213819174034201e+01
1.520304060812162e-01,-1.203324674338095e+01,-1.303358402772461e+01,-9.412355025980760e+00,-1.275953580669149e+01,-9.624381014114777e+00,-1.111615210927631e+01,-1.318227953015607e+01,-1.213887926954868e+01
1.540308061612322e-01,-1.203394286299409e+01,-1.303428014733775e+01,-9.413051145593903e+00,-1.276023192630463e+01,-9.625077133727919e+00,-1.111684822888945e+01,-1.318297564976921e+01,-1.213957538916183e+01
1.560312062412482e-01,-1.203464755928159e+01,-1.303498484362525e+01,-9.413755841881402e+00,-1.276093662259213e+01,-9.625781830015418e+00,-1.111755292517695e+01,-1.318368034605671e+01,-1.214028008544932e+01
1.580316063212643e-01,-1.203536081850485e+01,-1.303569810284851e+01,-9.414469101104656e+00,-1.276164988181538e+01,-9.626495089238672e+00,-1.111826618440021e+01,-1.318439360527997e+01,-1.214099334467258e+01
1.600320064012803e-01,-1.203608262691890e+01,-1.303641991126257e+01,-9.415190909518715e+00,-1.276237169022944e+01,-9.627216897652731e+00,-1.111898799281427e+01,-1.318511541369403e+01,-1.214171515308664e+01
1.620324064812963e-01,-1.203681297077265e+01,-1.303715025511631e+01,-9.415921253372456e+00,-1.276310203408318e+01,-9.627947241506472e+00,-1.111971833666801e+01,-1.318584575754777e+01,-1.214244549694038e+01
1.640328065613122e-01,-1.203755183630891e+01,-1.303788912065257e+01,-9.416660118908720e+00,-1.276384089961945e+01,-9.628686107042736e+00,-1.112045720220427e+01,-1.318658462308403e+01,-1.214318436247664e+01
1.660332066413283e-01,-1.203829920976467e+01,-1.303863649410833e+01,-9.417407492364479e+00,-1.276458827307521e+01,-9.629433480498495e+00,-1.112120457566003e+01,-1.318733199653979e+01,-1.214393173593240e+01
1.680336067213443e-01,-1.203905507737117e+01,-1.303939236171484e+01,-9.418163359970984e+00,-1.276534414068171e+01,-9.630189348105000e+00,-1.112196044326654e+01,-1.318808786414630e+01,-1.214468760353891e+01
1.700340068013603e-01,-1.203981942535412e+01,-1.304015670969778e+01,-9.418927707953927e+00,-1.276610848866465e+01,-9.630953696087943e+00,-1.112272479124948e+01,-1.318885221212924e+01,-1.214545195152185e+01
1.720344068813763e-01,-1.204059223993378e+01,-1.304092952427744e+01,-9.419700522533587e+00,-1.276688130324431e+01,-9.631726510667603e+00,-1.112349760582914e+01,-1.318962502670890e+01,-1.214622476610151e+01
1.740348069613923e-01,-1.204137350732518e+01,-1.304171079166885e+01,-9.420481789924995e+00,-1.276766257063572e+01,-9.632507778059011e+00,-1.112427887322055e+01,-1.319040629410031e+01,-1.214700603349292e+01
1.760352070414083e-01,-1.204216321373828e+01,-1.304250049808194e+01,-9.421271496338088e+00,-1.276845227704882e+01,-9.633297484472104e+00,-1.112506857963364e+01,-1.319119600051340e+01,-1.214779573990601e+01
1.780356071214243e-01,-1.204296134537805e+01,-1.304329862972171e+01,-9.422069627977860e+00,-1.276925040868859e+01,-9.634095616111876e+00,-1.112586671127341e+01,-1.319199413215317e+01,-1.214859387154578e+01
1.800360072014403e-01,-1.204376788844471e+01,-1.304410517278837e+01,-9.422876171044523e+00,-1.277005695175525e+01,-9.634902159178539e+00,-1.112667325434007e+01,-1.319280067521983e+01,-1.214940041461245e+01
1.820364072814563e-01,-1.204458282913385e+01,-1.304492011347751e+01,-9.423691111733664e+00,-1.277087189244439e+01,-9.635717099867680e+00,-1.112748819502922e+01,-1.319361561590897e+01,-1.215021535530159e+01
1.840368073614723e-01,-1.204540615363658e+01,-1.304574343798024e+01,-9.424514436236393e+00,-1.277169521694712e+01,-9.636540424370409e+00,-1.112831151953194e+01,-1.319443894041170e+01,-1.215103867980432e+01
1.860372074414883e-01,-1.204623784813970e+01,-1.304657513248337e+01,-9.425346130739515e+00,-1.277252691145024e+01,-9.637372118873531e+00,-1.112914321403507e+01,-1.319527063491483e+01,-1.215187037430744e+01
1.880376075215043e-01,-1.204707789882586e+01,-1.304741518316952e+01,-9.426186181425669e+00,-1.277336696213640e+01,-9.638212169559685e+00,-1.112998326472122e+01,-1.319611068560098e+01,-1.215271042499359e+01
1.900380076015203e-01,-1.204792629187369e+01,-1.304826357621735e+01,-9.427034574473501e+00,-1.277421535518423e+01,-9.639060562607517e+00,-1.113083165776905e+01,-1.319695907864881e+01,-1.215355881804142e+01
1.920384076815363e-01,-1.204878301345800e+01,-1.304912029780166e+01,-9.427891296057808e+00,-1.277507207676854e+01,-9.639917284191824e+00,-1.113168837935336e+01,-1.319781580023312e+01,-1.215441553962573e+01
1.940388077615523e-01,-1.204964804974989e+01,-1.304998533409355e+01,-9.428756332349703e+00,-1.277593711306043e+01,-9.640782320483719e+00,-1.113255341564525e+01,-1.319868083652501e+01,-1.215528057591763e+01
1.960392078415683e-01,-1.205052138691696e+01,-1.305085867126062e+01,-9.429629669516769e+00,-1.277681045022750e+01,-9.641655657650785e+00,-1.113342675281232e+01,-1.319955417369208e+01,-1.215615391308469e+01
1.980396079215843e-01,-1.205140301112340e+01,-1.305174029546707e+01,-9.430511293723216e+00,-1.277769207443394e+01,-9.642537281857232e+00,-1.113430837701877e+01,-1.320043579789853e+01,-1.215703553729114e+01
2.000400080016003e-01,-1.205229290853022e+01,-1.305263019287389e+01,-9.431401191130035e+00,-1.277858197184076e+01,-9.643427179264052e+00,-1.113519827442559e+01,-1.320132569530535e+01,-1.215792543469796e+01
2.020404080816163e-01,-1.205319106529536e+01,-1.305352834963902e+01,-9.432299347895167e+00,-1.277948012860590e+01,-9.644325336029183e+00,-1.113609643119072e+01,-1.320222385207048e+01,-1.215882359146309e+01
2.040408081616323e-01,-1.205409746757383e+01,-1.305443475191750e+01,-9.433205750173645e+00,-1.278038653088437e+01,-9.645231738307661e+00,-1.113700283346920e+01,-1.320313025434896e+01,-1.215972999374157e+01
2.060412082416483e-01,-1.205501210151795e+01,-1.305534938586161e+01,-9.434120384117760e+00,-1.278130116482849e+01,-9.646146372251776e+00,-1.113791746741331e+01,-1.320404488829307e+01,-1.216064462768568e+01
2.080416083216643e-01,-1.205593495327741e+01,-1.305627223762107e+01,-9.435043235877218e+00,-1.278222401658795e+01,-9.647069224011235e+00,-1.113884031917277e+01,-1.320496774005253e+01,-1.216156747944514e+01
2.100420084016803e-01,-1.205686600899948e+01,-1.305720329334314e+01,-9.435974291599292e+00,-1.278315507231002e+01,-9.648000279733308e+00,-1.113977137489484e+01,-1.320589879577460e+01,-1.216249853516721e+01
2.120424084816963e-01,-1.205780525482918e+01,-1.305814253917284e+01,-9.436913537428989e+00,-1.278409431813972e+01,-9.648939525563005e+00,-1.114071062072454e+01,-1.320683804160430e+01,-1.216343778099691e+01
2.140428085617123e-01,-1.205875267690939e+01,-1.305908996125305e+01,-9.437860959509196e+00,-1.278504174021992e+01,-9.649886947643212e+00,-1.114165804280475e+01,-1.320778546368451e+01,-1.216438520307712e+01
2.160432086417284e-01,-1.205970826138103e+01,-1.306004554572469e+01,-9.438816543980844e+00,-1.278599732469157e+01,-9.650842532114860e+00,-1.114261362727640e+01,-1.320874104815615e+01,-1.216534078754877e+01
2.180436087217444e-01,-1.206067199438325e+01,-1.306100927872692e+01,-9.439780276983065e+00,-1.278696105769379e+01,-9.651806265117081e+00,-1.114357736027862e+01,-1.320970478115838e+01,-1.216630452055099e+01
2.200440088017604e-01,-1.206164386205354e+01,-1.306198114639720e+01,-9.440752144653347e+00,-1.278793292536407e+01,-9.652778132787363e+00,-1.114454922794890e+01,-1.321067664882866e+01,-1.216727638822127e+01
2.220444088817763e-01,-1.206262385052788e+01,-1.306296113487154e+01,-9.441732133127688e+00,-1.278891291383842e+01,-9.653758121261705e+00,-1.114552921642324e+01,-1.321165663730300e+01,-1.216825637669561e+01
2.240448089617924e-01,-1.206361194594096e+01,-1.306394923028462e+01,-9.442720228540770e+00,-1.278990100925150e+01,-9.654746216674786e+00,-1.114651731183632e+01,-1.321264473271608e+01,-1.216924447210869e+01
2.260452090418084e-01,-1.206460813442628e+01,-1.306494541876994e+01,-9.443716417026089e+00,-1.279089719773682e+01,-9.655742405160105e+00,-1.114751350032164e+01,-1.321364092120140e+01,-1.217024066059401e+01
2.280456091218244e-01,-1.206561240211632e+01,-1.306594968645998e+01,-9.444720684716131e+00,-1.279190146542686e+01,-9.656746672850147e+00,-1.114851776801168e+01,-1.321464518889144e+01,-1.217124492828405e+01
2.300460092018404e-01,-1.206662473514272e+01,-1.306696201948638e+01,-9.445733017742526e+00,-1.279291379845325e+01,-9.657759005876542e+00,-1.114953010103808e+01,-1.321565752191784e+01,-1.217225726131045e+01
2.320464092818564e-01,-1.206764511963639e+01,-1.306798240398006e+01,-9.446753402236205e+00,-1.279393418294693e+01,-9.658779390370221e+00,-1.115055048553176e+01,-1.321667790641152e+01,-1.217327764580413e+01
2.340468093618724e-01,-1.206867354172774e+01,-1.306901082607140e+01,-9.447781824327546e+00,-1.279496260503827e+01,-9.659807812461562e+00,-1.115157890762310e+01,-1.321770632850286e+01,-1.217430606789547e+01
2.360472094418884e-01,-1.206970998754674e+01,-1.307004727189040e+01,-9.448818270146546e+00,-1.279599905085727e+01,-9.660844258280562e+00,-1.115261535344210e+01,-1.321874277432186e+01,-1.217534251371447e+01
2.380476095219044e-01,-1.207075444322316e+01,-1.307109172756682e+01,-9.449862725822971e+00,-1.279704350653370e+01,-9.661888713956987e+00,-1.115365980911852e+01,-1.321978722999828e+01,-1.217638696939089e+01
2.400480096019204e-01,-1.207180689488670e+01,-1.307214417923036e+01,-9.450915177486507e+00,-1.279809595819724e+01,-9.662941165620524e+00,-1.115471226078206e+01,-1.322083968166182e+01,-1.217743942105443e+01
2.420484096819364e-01,-1.207286732866712e+01,-1.307320461301078e+01,-9.451975611266930e+00,-1.279915639197766e+01,-9.664001599400946e+00,-1.115577269456248e+01,-1.322190011544224e+01,-1.217849985483485e+01
2.440488097619524e-01,-1.207393573069443e+01,-1.307427301503809e+01,-9.453044013294239e+00,-1.280022479400497e+01,-9.665070001428255e+00,-1.115684109658979e+01,-1.322296851746955e+01,-1.217956825686216e+01
2.460492098419684e-01,-1.207501208709903e+01,-1.307534937144269e+01,-9.454120369698842e+00,-1.280130115040957e+01,-9.666146357832858e+00,-1.115791745299439e+01,-1.322404487387415e+01,-1.218064461326676e+01
2.480496099219844e-01,-1.207609638401187e+01,-1.307643366835554e+01,-9.455204666611685e+00,-1.280238544732241e+01,-9.667230654745701e+00,-1.115900174990724e+01,-1.322512917078700e+01,-1.218172891017961e+01
2.500500100020004e-01,-1.207718860756461e+01,-1.307752589190827e+01,-9.456296890164424e+00,-1.280347767087515e+01,-9.668322878298440e+00,-1.116009397345998e+01,-1.322622139433973e+01,-1.218282113373235e+01
2.520504100820164e-01,-1.207828874388976e+01,-1.307862602823342e+01,-9.457397026489572e+00,-1.280457780720030e+01,-9.669423014623588e+00,-1.116119410978512e+01,-1.322732153066488e+01,-1.218392127005749e+01
2.540508101620324e-01,-1.207939677912085e+01,-1.307973406346451e+01,-9.458505061720659e+00,-1.280568584243139e+01,-9.670531049854675e+00,-1.116230214501621e+01,-1.322842956589597e+01,-1.218502930528858e+01
2.560512102420484e-01,-1.208051269939258e+01,-1.308084998373624e+01,-9.459620981992387e+00,-1.280680176270311e+01,-9.671646970126403e+00,-1.116341806528794e+01,-1.322954548616770e+01,-1.218614522556031e+01
