,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.108026648038674e+01,-1.094593236314421e+01,-8.532735223148856e+00,-1.214584633971217e+01,-9.651000384398609e+00,-1.282045611533732e+01,-1.435942991850591e+01,-1.163820143705492e+01
5.601120224044809e-02,-1.108052568616984e+01,-1.094619156892730e+01,-8.532994428931953e+00,-1.214610554549527e+01,-9.651259590181706e+00,-1.282071532112042e+01,-1.435968912428900e+01,-1.163846064283801e+01
5.801160232046410e-02,-1.108079413091782e+01,-1.094646001367528e+01,-8.533262873679931e+00,-1.214637399024325e+01,-9.651528034929683e+00,-1.282098376586839e+01,-1.435995756903698e+01,-1.163872908758599e+01
6.001200240048010e-02,-1.108107180138527e+01,-1.094673768414274e+01,-8.533540544147387e+00,-1.214665166071070e+01,-9.651805705397139e+00,-1.282126143633585e+01,-1.436023523950444e+01,-1.163900675805345e+01
6.201240248049610e-02,-1.108135868431333e+01,-1.094702456707080e+01,-8.533827427075446e+00,-1.214693854363876e+01,-9.652092588325198e+00,-1.282154831926391e+01,-1.436052212243250e+01,-1.163929364098150e+01
6.401280256051210e-02,-1.108165476642977e+01,-1.094732064918724e+01,-8.534123509191884e+00,-1.214723462575520e+01,-9.652388670441637e+00,-1.282184440138035e+01,-1.436081820454893e+01,-1.163958972309794e+01
6.601320264052811e-02,-1.108196003444916e+01,-1.094762591720662e+01,-8.534428777211271e+00,-1.214753989377459e+01,-9.652693938461024e+00,-1.282214966939973e+01,-1.436112347256832e+01,-1.163989499111733e+01
6.801360272054410e-02,-1.108227447507299e+01,-1.094794035783045e+01,-8.534743217835103e+00,-1.214785433439842e+01,-9.653008379084856e+00,-1.282246411002357e+01,-1.436143791319215e+01,-1.164020943174116e+01
7.001400280056011e-02,-1.108259807498982e+01,-1.094826395774729e+01,-8.535066817751936e+00,-1.214817793431525e+01,-9.653331979001688e+00,-1.282278770994040e+01,-1.436176151310899e+01,-1.164053303165799e+01
7.201440288057612e-02,-1.108293082087541e+01,-1.094859670363288e+01,-8.535399563637528e+00,-1.214851068020084e+01,-9.653664724887280e+00,-1.282312045582599e+01,-1.436209425899458e+01,-1.164086577754359e+01
7.401480296059212e-02,-1.108327269939286e+01,-1.094893858215032e+01,-8.535741442154970e+00,-1.214885255871829e+01,-9.654006603404722e+00,-1.282346233434343e+01,-1.436243613751202e+01,-1.164120765606103e+01
7.601520304060812e-02,-1.108362369719271e+01,-1.094928957995018e+01,-8.536092439954828e+00,-1.214920355651814e+01,-9.654357601204580e+00,-1.282381333214329e+01,-1.436278713531188e+01,-1.164155865386089e+01
7.801560312062412e-02,-1.108398380091317e+01,-1.094964968367063e+01,-8.536452543675281e+00,-1.214956366023860e+01,-9.654717704925034e+00,-1.282417343586374e+01,-1.436314723903233e+01,-1.164191875758134e+01
8.001600320064013e-02,-1.108435299718014e+01,-1.095001887993761e+01,-8.536821739942255e+00,-1.214993285650557e+01,-9.655086901192007e+00,-1.282454263213072e+01,-1.436351643529930e+01,-1.164228795384831e+01
8.201640328065612e-02,-1.108473127260745e+01,-1.095039715536492e+01,-8.537200015369567e+00,-1.215031113193288e+01,-9.655465176619320e+00,-1.282492090755803e+01,-1.436389471072662e+01,-1.164266622927563e+01
8.401680336067213e-02,-1.108511861379695e+01,-1.095078449655441e+01,-8.537587356559062e+00,-1.215069847312238e+01,-9.655852517808814e+00,-1.282530824874752e+01,-1.436428205191611e+01,-1.164305357046512e+01
8.601720344068814e-02,-1.108551500733865e+01,-1.095118089009611e+01,-8.537983750100761e+00,-1.215109486666408e+01,-9.656248911350513e+00,-1.282570464228922e+01,-1.436467844545781e+01,-1.164344996400682e+01
8.801760352070415e-02,-1.108592043981087e+01,-1.095158632256833e+01,-8.538389182572981e+00,-1.215150029913630e+01,-9.656654343822733e+00,-1.282611007476144e+01,-1.436508387793003e+01,-1.164385539647904e+01
9.001800360072014e-02,-1.108633489778039e+01,-1.095200078053786e+01,-8.538803640542506e+00,-1.215191475710582e+01,-9.657068801792258e+00,-1.282652453273097e+01,-1.436549833589956e+01,-1.164426985444856e+01
9.201840368073615e-02,-1.108675836780259e+01,-1.095242425056006e+01,-8.539227110564706e+00,-1.215233822712802e+01,-9.657492271814458e+00,-1.282694800275317e+01,-1.436592180592176e+01,-1.164469332447077e+01
9.401880376075215e-02,-1.108719083642157e+01,-1.095285671917904e+01,-8.539659579183688e+00,-1.215277069574700e+01,-9.657924740433440e+00,-1.282738047137215e+01,-1.436635427454074e+01,-1.164512579308975e+01
9.601920384076815e-02,-1.108763229017032e+01,-1.095329817292779e+01,-8.540101032932437e+00,-1.215321214949575e+01,-9.658366194182189e+00,-1.282782192512090e+01,-1.436679572828949e+01,-1.164556724683850e+01
9.801960392078415e-02,-1.108808271557085e+01,-1.095374859832831e+01,-8.540551458332960e+00,-1.215366257489628e+01,-9.658816619582712e+00,-1.282827235052142e+01,-1.436724615369001e+01,-1.164601767223902e+01
1.000200040008002e-01,-1.108854209913432e+01,-1.095420798189178e+01,-8.541010841896432e+00,-1.215412195845975e+01,-9.659276003146184e+00,-1.282873173408489e+01,-1.436770553725348e+01,-1.164647705580249e+01
1.020204040808162e-01,-1.108901042736122e+01,-1.095467631011869e+01,-8.541479170123337e+00,-1.215459028668665e+01,-9.659744331373089e+00,-1.282920006231180e+01,-1.436817386548039e+01,-1.164694538402940e+01
1.040208041608322e-01,-1.108948768674150e+01,-1.095515356949896e+01,-8.541956429503610e+00,-1.215506754606693e+01,-9.660221590753363e+00,-1.282967732169207e+01,-1.436865112486066e+01,-1.164742264340967e+01
1.060212042408482e-01,-1.108997386375468e+01,-1.095563974651214e+01,-8.542442606516792e+00,-1.215555372308011e+01,-9.660707767766544e+00,-1.283016349870525e+01,-1.436913730187384e+01,-1.164790882042285e+01
1.080216043208642e-01,-1.109046894487005e+01,-1.095613482762752e+01,-8.542937687632168e+00,-1.215604880419548e+01,-9.661202848881921e+00,-1.283065857982063e+01,-1.436963238298922e+01,-1.164840390153823e+01
1.100220044008802e-01,-1.109097291654680e+01,-1.095663879930426e+01,-8.543441659308911e+00,-1.215655277587223e+01,-9.661706820558663e+00,-1.283116255149737e+01,-1.437013635466596e+01,-1.164890787321497e+01
1.120224044808962e-01,-1.109148576523412e+01,-1.095715164799159e+01,-8.543954507996235e+00,-1.215706562455955e+01,-9.662219669245987e+00,-1.283167540018470e+01,-1.437064920335328e+01,-1.164942072190229e+01
1.140228045609122e-01,-1.109200747737142e+01,-1.095767336012889e+01,-8.544476220133539e+00,-1.215758733669685e+01,-9.662741381383292e+00,-1.283219711232200e+01,-1.437117091549059e+01,-1.164994243403960e+01
1.160232046409282e-01,-1.109253803938844e+01,-1.095820392214591e+01,-8.545006782150557e+00,-1.215811789871387e+01,-9.663271943400309e+00,-1.283272767433902e+01,-1.437170147750761e+01,-1.165047299605662e+01
1.180236047209442e-01,-1.109307743770538e+01,-1.095874332046285e+01,-8.545546180467495e+00,-1.215865729703081e+01,-9.663811341717247e+00,-1.283326707265596e+01,-1.437224087582455e+01,-1.165101239437355e+01
1.200240048009602e-01,-1.109362565873308e+01,-1.095929154149055e+01,-8.546094401495196e+00,-1.215920551805851e+01,-9.664359562744949e+00,-1.283381529368366e+01,-1.437278909685225e+01,-1.165156061540126e+01
1.220244048809762e-01,-1.109418268887316e+01,-1.095984857163063e+01,-8.546651431635276e+00,-1.215976254819859e+01,-9.664916592885028e+00,-1.283437232382374e+01,-1.437334612699233e+01,-1.165211764554133e+01
1.240248049609922e-01,-1.109474851451816e+01,-1.096041439727563e+01,-8.547217257280277e+00,-1.216032837384359e+01,-9.665482418530029e+00,-1.283493814946874e+01,-1.437391195263733e+01,-1.165268347118634e+01
1.260252050410082e-01,-1.109532312205170e+01,-1.096098900480917e+01,-8.547791864813815e+00,-1.216090298137713e+01,-9.666057026063568e+00,-1.283551275700228e+01,-1.437448656017087e+01,-1.165325807871987e+01
1.280256051210242e-01,-1.109590649784862e+01,-1.096157238060608e+01,-8.548375240610733e+00,-1.216148635717405e+01,-9.666640401860485e+00,-1.283609613279920e+01,-1.437506993596778e+01,-1.165384145451679e+01
1.300260052010402e-01,-1.109649862827513e+01,-1.096216451103260e+01,-8.548967371037245e+00,-1.216207848760056e+01,-9.667232532286997e+00,-1.283668826322571e+01,-1.437566206639429e+01,-1.165443358494330e+01
1.320264052810562e-01,-1.109709949968898e+01,-1.096276538244645e+01,-8.549568242451095e+00,-1.216267935901441e+01,-9.667833403700847e+00,-1.283728913463956e+01,-1.437626293780814e+01,-1.165503445635715e+01
1.340268053610722e-01,-1.109770909843959e+01,-1.096337498119705e+01,-8.550177841201700e+00,-1.216328895776502e+01,-9.668443002451452e+00,-1.283789873339016e+01,-1.437687253655875e+01,-1.165564405510776e+01
1.360272054410882e-01,-1.109832741086819e+01,-1.096399329362565e+01,-8.550796153630300e+00,-1.216390727019362e+01,-9.669061314880052e+00,-1.283851704581876e+01,-1.437749084898735e+01,-1.165626236753636e+01
1.380276055211042e-01,-1.109895442330801e+01,-1.096462030606547e+01,-8.551423166070123e+00,-1.216453428263344e+01,-9.669688327319875e+00,-1.283914405825858e+01,-1.437811786142717e+01,-1.165688937997618e+01
1.400280056011202e-01,-1.109959012208440e+01,-1.096525600484187e+01,-8.552058864846517e+00,-1.216516998140983e+01,-9.670324026096269e+00,-1.283977975703498e+01,-1.437875356020357e+01,-1.165752507875258e+01
1.420284056811362e-01,-1.110023449351500e+01,-1.096590037627247e+01,-8.552703236277116e+00,-1.216581435284043e+01,-9.670968397526869e+00,-1.284042412846558e+01,-1.437939793163417e+01,-1.165816945018318e+01
1.440288057611522e-01,-1.110088752390988e+01,-1.096655340666734e+01,-8.553356266671990e+00,-1.216646738323531e+01,-9.671621427921743e+00,-1.284107715886045e+01,-1.438005096202904e+01,-1.165882248057805e+01
1.460292058411682e-01,-1.110154919957168e+01,-1.096721508232914e+01,-8.554017942333790e+00,-1.216712905889711e+01,-9.672283103583542e+00,-1.284173883452225e+01,-1.438071263769084e+01,-1.165948415623985e+01
1.480296059211842e-01,-1.110221950679580e+01,-1.096788538955326e+01,-8.554688249557911e+00,-1.216779936612123e+01,-9.672953410807663e+00,-1.284240914174637e+01,-1.438138294491496e+01,-1.166015446346397e+01
1.500300060012002e-01,-1.110289843187053e+01,-1.096856431462799e+01,-8.555367174632641e+00,-1.216847829119596e+01,-9.673632335882393e+00,-1.284308806682110e+01,-1.438206186998969e+01,-1.166083338853870e+01
1.520304060812162e-01,-1.110358596107720e+01,-1.096925184383466e+01,-8.556054703839310e+00,-1.216916582040263e+01,-9.674319865089062e+00,-1.284377559602777e+01,-1.438274939919636e+01,-1.166152091774537e+01
1.540308061612322e-01,-1.110428208069034e+01,-1.096994796344780e+01,-8.556750823452452e+00,-1.216986194001577e+01,-9.675015984702204e+00,-1.284447171564091e+01,-1.438344551880950e+01,-1.166221703735851e+01
1.560312062412482e-01,-1.110498677697784e+01,-1.097065265973530e+01,-8.557455519739952e+00,-1.217056663630327e+01,-9.675720680989704e+00,-1.284517641192841e+01,-1.438415021509700e+01,-1.166292173364601e+01
1.580316063212643e-01,-1.110570003620109e+01,-1.097136591895856e+01,-8.558168778963205e+00,-1.217127989552652e+01,-9.676433940212958e+00,-1.284588967115167e+01,-1.438486347432026e+01,-1.166363499286926e+01
1.600320064012803e-01,-1.110642184461515e+01,-1.097208772737262e+01,-8.558890587377265e+00,-1.217200170394058e+01,-9.677155748627017e+00,-1.284661147956573e+01,-1.438558528273431e+01,-1.166435680128332e+01
1.620324064812963e-01,-1.110715218846889e+01,-1.097281807122636e+01,-8.559620931231006e+00,-1.217273204779432e+01,-9.677886092480758e+00,-1.284734182341947e+01,-1.438631562658806e+01,-1.166508714513706e+01
1.640328065613122e-01,-1.110789105400515e+01,-1.097355693676262e+01,-8.560359796767269e+00,-1.217347091333058e+01,-9.678624958017021e+00,-1.284808068895573e+01,-1.438705449212432e+01,-1.166582601067333e+01
1.660332066413283e-01,-1.110863842746091e+01,-1.097430431021838e+01,-8.561107170223028e+00,-1.217421828678634e+01,-9.679372331472781e+00,-1.284882806241149e+01,-1.438780186558008e+01,-1.166657338412909e+01
1.680336067213443e-01,-1.110939429506742e+01,-1.097506017782488e+01,-8.561863037829534e+00,-1.217497415439285e+01,-9.680128199079286e+00,-1.284958393001800e+01,-1.438855773318658e+01,-1.166732925173559e+01
1.700340068013603e-01,-1.111015864305036e+01,-1.097582452580783e+01,-8.562627385812476e+00,-1.217573850237579e+01,-9.680892547062228e+00,-1.285034827800094e+01,-1.438932208116953e+01,-1.166809359971854e+01
1.720344068813763e-01,-1.111093145763002e+01,-1.097659734038749e+01,-8.563400200392136e+00,-1.217651131695545e+01,-9.681665361641889e+00,-1.285112109258060e+01,-1.439009489574919e+01,-1.166886641429820e+01
1.740348069613923e-01,-1.111171272502143e+01,-1.097737860777890e+01,-8.564181467783545e+00,-1.217729258434686e+01,-9.682446629033297e+00,-1.285190235997201e+01,-1.439087616314059e+01,-1.166964768168960e+01
1.760352070414083e-01,-1.111250243143452e+01,-1.097816831419199e+01,-8.564971174196637e+00,-1.217808229075995e+01,-9.683236335446390e+00,-1.285269206638510e+01,-1.439166586955369e+01,-1.167043738810270e+01
1.780356071214243e-01,-1.111330056307430e+01,-1.097896644583176e+01,-8.565769305836410e+00,-1.217888042239973e+01,-9.684034467086162e+00,-1.285349019802487e+01,-1.439246400119346e+01,-1.167123551974247e+01
1.800360072014403e-01,-1.111410710614096e+01,-1.097977298889842e+01,-8.566575848903073e+00,-1.217968696546639e+01,-9.684841010152825e+00,-1.285429674109153e+01,-1.439327054426012e+01,-1.167204206280913e+01
1.820364072814563e-01,-1.111492204683010e+01,-1.098058792958756e+01,-8.567390789592213e+00,-1.218050190615553e+01,-9.685655950841966e+00,-1.285511168178068e+01,-1.439408548494926e+01,-1.167285700349827e+01
1.840368073614723e-01,-1.111574537133283e+01,-1.098141125409029e+01,-8.568214114094943e+00,-1.218132523065826e+01,-9.686479275344695e+00,-1.285593500628340e+01,-1.439490880945199e+01,-1.167368032800100e+01
1.860372074414883e-01,-1.111657706583595e+01,-1.098224294859341e+01,-8.569045808598064e+00,-1.218215692516138e+01,-9.687310969847816e+00,-1.285676670078653e+01,-1.439574050395511e+01,-1.167451202250412e+01
1.880376075215043e-01,-1.111741711652210e+01,-1.098308299927957e+01,-8.569885859284218e+00,-1.218299697584753e+01,-9.688151020533970e+00,-1.285760675147268e+01,-1.439658055464127e+01,-1.167535207319028e+01
1.900380076015203e-01,-1.111826550956994e+01,-1.098393139232740e+01,-8.570734252332050e+00,-1.218384536889537e+01,-9.688999413581803e+00,-1.285845514452051e+01,-1.439742894768910e+01,-1.167620046623811e+01
1.920384076815363e-01,-1.111912223115424e+01,-1.098478811391171e+01,-8.571590973916358e+00,-1.218470209047967e+01,-9.689856135166110e+00,-1.285931186610482e+01,-1.439828566927341e+01,-1.167705718782242e+01
1.940388077615523e-01,-1.111998726744614e+01,-1.098565315020360e+01,-8.572456010208253e+00,-1.218556712677157e+01,-9.690721171458005e+00,-1.286017690239671e+01,-1.439915070556530e+01,-1.167792222411431e+01
1.960392078415683e-01,-1.112086060461320e+01,-1.098652648737067e+01,-8.573329347375319e+00,-1.218644046393863e+01,-9.691594508625071e+00,-1.286105023956378e+01,-1.440002404273237e+01,-1.167879556128138e+01
1.980396079215843e-01,-1.112174222881965e+01,-1.098740811157712e+01,-8.574210971581765e+00,-1.218732208814508e+01,-9.692476132831517e+00,-1.286193186377023e+01,-1.440090566693882e+01,-1.167967718548782e+01
2.000400080016003e-01,-1.112263212622647e+01,-1.098829800898394e+01,-8.575100868988585e+00,-1.218821198555190e+01,-9.693366030238337e+00,-1.286282176117705e+01,-1.440179556434564e+01,-1.168056708289464e+01
2.020404080816163e-01,-1.112353028299160e+01,-1.098919616574907e+01,-8.575999025753717e+00,-1.218911014231703e+01,-9.694264187003469e+00,-1.286371991794218e+01,-1.440269372111077e+01,-1.168146523965978e+01
2.040408081616323e-01,-1.112443668527008e+01,-1.099010256802755e+01,-8.576905428032195e+00,-1.219001654459551e+01,-9.695170589281947e+00,-1.286462632022066e+01,-1.440360012338924e+01,-1.168237164193825e+01
2.060412082416483e-01,-1.112535131921419e+01,-1.099101720197166e+01,-8.577820061976309e+00,-1.219093117853962e+01,-9.696085223226062e+00,-1.286554095416477e+01,-1.440451475733336e+01,-1.168328627588237e+01
2.080416083216643e-01,-1.112627417097365e+01,-1.099194005373112e+01,-8.578742913735768e+00,-1.219185403029908e+01,-9.697008074985520e+00,-1.286646380592423e+01,-1.440543760909282e+01,-1.168420912764183e+01
2.100420084016803e-01,-1.112720522669573e+01,-1.099287110945319e+01,-8.579673969457842e+00,-1.219278508602116e+01,-9.697939130707594e+00,-1.286739486164630e+01,-1.440636866481489e+01,-1.168514018336390e+01
2.120424084816963e-01,-1.112814447252542e+01,-1.099381035528289e+01,-8.580613215287539e+00,-1.219372433185085e+01,-9.698878376537291e+00,-1.286833410747600e+01,-1.440730791064459e+01,-1.168607942919360e+01
2.140428085617123e-01,-1.112909189460563e+01,-1.099475777736310e+01,-8.581560637367746e+00,-1.219467175393106e+01,-9.699825798617498e+00,-1.286928152955621e+01,-1.440825533272480e+01,-1.168702685127380e+01
2.160432086417284e-01,-1.113004747907728e+01,-1.099571336183474e+01,-8.582516221839393e+00,-1.219562733840271e+01,-9.700781383089145e+00,-1.287023711402786e+01,-1.440921091719644e+01,-1.168798243574545e+01
2.180436087217444e-01,-1.113101121207950e+01,-1.099667709483696e+01,-8.583479954841614e+00,-1.219659107140493e+01,-9.701745116091367e+00,-1.287120084703008e+01,-1.441017465019866e+01,-1.168894616874767e+01
2.200440088017604e-01,-1.113198307974978e+01,-1.099764896250725e+01,-8.584451822511896e+00,-1.219756293907521e+01,-9.702716983761649e+00,-1.287217271470036e+01,-1.441114651786895e+01,-1.168991803641796e+01
2.220444088817763e-01,-1.113296306822412e+01,-1.099862895098159e+01,-8.585431810986238e+00,-1.219854292754955e+01,-9.703696972235990e+00,-1.287315270317470e+01,-1.441212650634329e+01,-1.169089802489230e+01
2.240448089617924e-01,-1.113395116363720e+01,-1.099961704639467e+01,-8.586419906399319e+00,-1.219953102296263e+01,-9.704685067649072e+00,-1.287414079858778e+01,-1.441311460175637e+01,-1.169188612030538e+01
2.260452090418084e-01,-1.113494735212252e+01,-1.100061323487999e+01,-8.587416094884638e+00,-1.220052721144795e+01,-9.705681256134390e+00,-1.287513698707310e+01,-1.441411079024169e+01,-1.169288230879070e+01
2.280456091218244e-01,-1.113595161981257e+01,-1.100161750257003e+01,-8.588420362574681e+00,-1.220153147913800e+01,-9.706685523824433e+00,-1.287614125476314e+01,-1.441511505793173e+01,-1.169388657648074e+01
2.300460092018404e-01,-1.113696395283896e+01,-1.100262983559643e+01,-8.589432695601076e+00,-1.220254381216439e+01,-9.707697856850828e+00,-1.287715358778954e+01,-1.441612739095813e+01,-1.169489890950713e+01
2.320464092818564e-01,-1.113798433733264e+01,-1.100365022009010e+01,-8.590453080094754e+00,-1.220356419665807e+01,-9.708718241344506e+00,-1.287817397228322e+01,-1.441714777545180e+01,-1.169591929400081e+01
2.340468093618724e-01,-1.113901275942398e+01,-1.100467864218145e+01,-8.591481502186095e+00,-1.220459261874941e+01,-9.709746663435848e+00,-1.287920239437456e+01,-1.441817619754315e+01,-1.169694771609215e+01
2.360472094418884e-01,-1.114004920524298e+01,-1.100571508800045e+01,-8.592517948005096e+00,-1.220562906456841e+01,-9.710783109254848e+00,-1.288023884019356e+01,-1.441921264336215e+01,-1.169798416191115e+01
2.380476095219044e-01,-1.114109366091941e+01,-1.100675954367687e+01,-8.593562403681521e+00,-1.220667352024484e+01,-9.711827564931273e+00,-1.288128329586998e+01,-1.442025709903857e+01,-1.169902861758758e+01
2.400480096019204e-01,-1.114214611258294e+01,-1.100781199534041e+01,-8.594614855345057e+00,-1.220772597190837e+01,-9.712880016594809e+00,-1.288233574753352e+01,-1.442130955070211e+01,-1.170008106925112e+01
2.420484096819364e-01,-1.114320654636336e+01,-1.100887242912083e+01,-8.595675289125479e+00,-1.220878640568879e+01,-9.713940450375231e+00,-1.288339618131394e+01,-1.442236998448253e+01,-1.170114150303154e+01
2.440488097619524e-01,-1.114427494839067e+01,-1.100994083114814e+01,-8.596743691152788e+00,-1.220985480771610e+01,-9.715008852402541e+00,-1.288446458334125e+01,-1.442343838650984e+01,-1.170220990505885e+01
2.460492098419684e-01,-1.114535130479528e+01,-1.101101718755274e+01,-8.597820047557391e+00,-1.221093116412071e+01,-9.716085208807144e+00,-1.288554093974585e+01,-1.442451474291444e+01,-1.170328626146345e+01
2.480496099219844e-01,-1.114643560170812e+01,-1.101210148446559e+01,-8.598904344470235e+00,-1.221201546103355e+01,-9.717169505719987e+00,-1.288662523665870e+01,-1.442559903982728e+01,-1.170437055837629e+01
2.500500100020004e-01,-1.114752782526086e+01,-1.101319370801832e+01,-8.599996568022974e+00,-1.221310768458629e+01,-9.718261729272726e+00,-1.288771746021144e+01,-1.442669126338002e+01,-1.170546278192903e+01
2.520504100820164e-01,-1.114862796158601e+01,-1.101429384434347e+01,-8.601096704348121e+00,-1.221420782091144e+01,-9.719361865597874e+00,-1.288881759653658e+01,-1.442779139970517e+01,-1.170656291825418e+01
2.540508101620324e-01,-1.114973599681709e+01,-1.101540187957456e+01,-8.602204739579209e+00,-1.221531585614252e+01,-9.720469900828961e+00,-1.288992563176767e+01,-1.442889943493626e+01,-1.170767095348527e+01
2.560512102420484e-01,-1.115085191708882e+01,-1.101651779984629e+01,-8.603320659850937e+00,-1.221643177641425e+01,-9.721585821100689e+00,-1.289104155203940e+01,-1.443001535520799e+01,-1.170878687375700e+01
