,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.000800160032007e-02,-9.820273908670204e+00,-1.177358609152472e+01,-1.117488716066081e+01,-1.348427182880911e+01,-1.037441297535104e+01,-1.285123711984114e+01,-1.271546566895750e+01,-1.100059328181160e+01
4.200840168033607e-02,-9.820468071987911e+00,-1.177378025484243e+01,-1.117508132397852e+01,-1.348446599212681e+01,-1.037460713866875e+01,-1.285143128315885e+01,-1.271565983227521e+01,-1.100078744512930e+01
4.400880176035207e-02,-9.820671566599794e+00,-1.177398374945431e+01,-1.117528481859040e+01,-1.348466948673870e+01,-1.037481063328063e+01,-1.285163477777073e+01,-1.271586332688709e+01,-1.100099093974119e+01
4.600920184036807e-02,-9.820884379358500e+00,-1.177419656221302e+01,-1.117549763134911e+01,-1.348488229949740e+01,-1.037502344603934e+01,-1.285184759052944e+01,-1.271607613964579e+01,-1.100120375249989e+01
4.800960192038407e-02,-9.821106497102274e+00,-1.177441867995679e+01,-1.117571974909288e+01,-1.348510441724118e+01,-1.037524556378311e+01,-1.285206970827321e+01,-1.271629825738957e+01,-1.100142587024367e+01
5.001000200040008e-02,-9.821337906655096e+00,-1.177465008950961e+01,-1.117595115864571e+01,-1.348533582679400e+01,-1.037547697333594e+01,-1.285230111782603e+01,-1.271652966694239e+01,-1.100165727979649e+01
5.201040208041608e-02,-9.821578594826804e+00,-1.177489077768132e+01,-1.117619184681741e+01,-1.348557651496571e+01,-1.037571766150764e+01,-1.285254180599774e+01,-1.271677035511410e+01,-1.100189796796820e+01
5.401080216043209e-02,-9.821828548413228e+00,-1.177514073126775e+01,-1.117644180040384e+01,-1.348582646855213e+01,-1.037596761509407e+01,-1.285279175958416e+01,-1.271702030870052e+01,-1.100214792155462e+01
5.601120224044809e-02,-9.822087754196325e+00,-1.177539993705084e+01,-1.117670100618693e+01,-1.348608567433523e+01,-1.037622682087716e+01,-1.285305096536726e+01,-1.271727951448362e+01,-1.100240712733772e+01
5.801160232046410e-02,-9.822356198944302e+00,-1.177566838179882e+01,-1.117696945093491e+01,-1.348635411908321e+01,-1.037649526562514e+01,-1.285331941011524e+01,-1.271754795923160e+01,-1.100267557208570e+01
6.001200240048010e-02,-9.822633869411758e+00,-1.177594605226628e+01,-1.117724712140237e+01,-1.348663178955066e+01,-1.037677293609260e+01,-1.285359708058269e+01,-1.271782562969905e+01,-1.100295324255315e+01
6.201240248049610e-02,-9.822920752339817e+00,-1.177623293519433e+01,-1.117753400433043e+01,-1.348691867247872e+01,-1.037705981902066e+01,-1.285388396351075e+01,-1.271811251262711e+01,-1.100324012548121e+01
6.401280256051210e-02,-9.823216834456256e+00,-1.177652901731077e+01,-1.117783008644687e+01,-1.348721475459516e+01,-1.037735590113710e+01,-1.285418004562719e+01,-1.271840859474355e+01,-1.100353620759765e+01
6.601320264052811e-02,-9.823522102475643e+00,-1.177683428533016e+01,-1.117813535446625e+01,-1.348752002261455e+01,-1.037766116915648e+01,-1.285448531364658e+01,-1.271871386276294e+01,-1.100384147561704e+01
6.801360272054410e-02,-9.823836543099475e+00,-1.177714872595399e+01,-1.117844979509008e+01,-1.348783446323838e+01,-1.037797560978031e+01,-1.285479975427041e+01,-1.271902830338677e+01,-1.100415591624087e+01
7.001400280056011e-02,-9.824160143016307e+00,-1.177747232587082e+01,-1.117877339500692e+01,-1.348815806315521e+01,-1.037829920969715e+01,-1.285512335418724e+01,-1.271935190330360e+01,-1.100447951615770e+01
7.201440288057612e-02,-9.824492888901899e+00,-1.177780507175642e+01,-1.117910614089251e+01,-1.348849080904080e+01,-1.037863195558274e+01,-1.285545610007284e+01,-1.271968464918919e+01,-1.100481226204329e+01
7.401480296059212e-02,-9.824834767419341e+00,-1.177814695027386e+01,-1.117944801940995e+01,-1.348883268755825e+01,-1.037897383410018e+01,-1.285579797859028e+01,-1.272002652770664e+01,-1.100515414056074e+01
7.601520304060812e-02,-9.825185765219199e+00,-1.177849794807372e+01,-1.117979901720981e+01,-1.348918368535810e+01,-1.037932483190004e+01,-1.285614897639014e+01,-1.272037752550649e+01,-1.100550513836059e+01
7.801560312062412e-02,-9.825545868939653e+00,-1.177885805179417e+01,-1.118015912093026e+01,-1.348954378907856e+01,-1.037968493562049e+01,-1.285650908011059e+01,-1.272073762922695e+01,-1.100586524208105e+01
8.001600320064013e-02,-9.825915065206626e+00,-1.177922724806114e+01,-1.118052831719724e+01,-1.348991298534553e+01,-1.038005413188747e+01,-1.285687827637756e+01,-1.272110682549392e+01,-1.100623443834802e+01
8.201640328065612e-02,-9.826293340633939e+00,-1.177960552348846e+01,-1.118090659262455e+01,-1.349029126077284e+01,-1.038043240731478e+01,-1.285725655180488e+01,-1.272148510092123e+01,-1.100661271377533e+01
8.401680336067213e-02,-9.826680681823433e+00,-1.177999286467795e+01,-1.118129393381404e+01,-1.349067860196234e+01,-1.038081974850427e+01,-1.285764389299437e+01,-1.272187244211073e+01,-1.100700005496483e+01
8.601720344068814e-02,-9.827077075365132e+00,-1.178038925821965e+01,-1.118169032735574e+01,-1.349107499550404e+01,-1.038121614204597e+01,-1.285804028653607e+01,-1.272226883565243e+01,-1.100739644850653e+01
8.801760352070415e-02,-9.827482507837352e+00,-1.178079469069187e+01,-1.118209575982796e+01,-1.349148042797626e+01,-1.038162157451819e+01,-1.285844571900829e+01,-1.272267426812465e+01,-1.100780188097875e+01
9.001800360072014e-02,-9.827896965806877e+00,-1.178120914866139e+01,-1.118251021779749e+01,-1.349189488594578e+01,-1.038203603248772e+01,-1.285886017697781e+01,-1.272308872609417e+01,-1.100821633894827e+01
9.201840368073615e-02,-9.828320435829077e+00,-1.178163261868360e+01,-1.118293368781969e+01,-1.349231835596798e+01,-1.038245950250992e+01,-1.285928364700001e+01,-1.272351219611637e+01,-1.100863980897047e+01
9.401880376075215e-02,-9.828752904448059e+00,-1.178206508730258e+01,-1.118336615643867e+01,-1.349275082458696e+01,-1.038289197112890e+01,-1.285971611561900e+01,-1.272394466473535e+01,-1.100907227758945e+01
9.601920384076815e-02,-9.829194358196808e+00,-1.178250654105133e+01,-1.118380761018742e+01,-1.349319227833571e+01,-1.038333342487765e+01,-1.286015756936775e+01,-1.272438611848410e+01,-1.100951373133820e+01
9.801960392078415e-02,-9.829644783597331e+00,-1.178295696645185e+01,-1.118425803558794e+01,-1.349364270373623e+01,-1.038378385027817e+01,-1.286060799476827e+01,-1.272483654388463e+01,-1.100996415673873e+01
1.000200040008002e-01,-9.830104167160803e+00,-1.178341635001532e+01,-1.118471741915141e+01,-1.349410208729971e+01,-1.038424323384164e+01,-1.286106737833174e+01,-1.272529592744810e+01,-1.101042354030220e+01
1.020204040808162e-01,-9.830572495387708e+00,-1.178388467824223e+01,-1.118518574737832e+01,-1.349457041552661e+01,-1.038471156206855e+01,-1.286153570655864e+01,-1.272576425567500e+01,-1.101089186852910e+01
1.040208041608322e-01,-9.831049754767982e+00,-1.178436193762250e+01,-1.118566300675859e+01,-1.349504767490689e+01,-1.038518882144882e+01,-1.286201296593892e+01,-1.272624151505528e+01,-1.101136912790938e+01
1.060212042408482e-01,-9.831535931781163e+00,-1.178484811463568e+01,-1.118614918377177e+01,-1.349553385192007e+01,-1.038567499846200e+01,-1.286249914295210e+01,-1.272672769206846e+01,-1.101185530492256e+01
1.080216043208642e-01,-9.832031012896540e+00,-1.178534319575106e+01,-1.118664426488715e+01,-1.349602893303544e+01,-1.038617007957738e+01,-1.286299422406748e+01,-1.272722277318383e+01,-1.101235038603793e+01
1.100220044008802e-01,-9.832534984573282e+00,-1.178584716742780e+01,-1.118714823656389e+01,-1.349653290471219e+01,-1.038667405125412e+01,-1.286349819574422e+01,-1.272772674486058e+01,-1.101285435771468e+01
1.120224044808962e-01,-9.833047833260606e+00,-1.178636001611512e+01,-1.118766108525122e+01,-1.349704575339951e+01,-1.038718689994145e+01,-1.286401104443154e+01,-1.272823959354790e+01,-1.101336720640200e+01
1.140228045609122e-01,-9.833569545397911e+00,-1.178688172825243e+01,-1.118818279738852e+01,-1.349756746553681e+01,-1.038770861207875e+01,-1.286453275656885e+01,-1.272876130568521e+01,-1.101388891853930e+01
1.160232046409282e-01,-9.834100107414928e+00,-1.178741229026945e+01,-1.118871335940554e+01,-1.349809802755383e+01,-1.038823917409577e+01,-1.286506331858586e+01,-1.272929186770222e+01,-1.101441948055632e+01
1.180236047209442e-01,-9.834639505731866e+00,-1.178795168858638e+01,-1.118925275772248e+01,-1.349863742587077e+01,-1.038877857241271e+01,-1.286560271690280e+01,-1.272983126601916e+01,-1.101495887887326e+01
1.200240048009602e-01,-9.835187726759568e+00,-1.178849990961409e+01,-1.118980097875018e+01,-1.349918564689847e+01,-1.038932679344041e+01,-1.286615093793050e+01,-1.273037948704686e+01,-1.101550709990096e+01
1.220244048809762e-01,-9.835744756899647e+00,-1.178905693975416e+01,-1.119035800889026e+01,-1.349974267703855e+01,-1.038988382358049e+01,-1.286670796807058e+01,-1.273093651718694e+01,-1.101606413004104e+01
1.240248049609922e-01,-9.836310582544648e+00,-1.178962276539917e+01,-1.119092383453526e+01,-1.350030850268355e+01,-1.039044964922549e+01,-1.286727379371558e+01,-1.273150234283194e+01,-1.101662995568604e+01
1.260252050410082e-01,-9.836885190078187e+00,-1.179019737293270e+01,-1.119149844206880e+01,-1.350088311021709e+01,-1.039102425675903e+01,-1.286784840124912e+01,-1.273207695036548e+01,-1.101720456321958e+01
1.280256051210242e-01,-9.837468565875104e+00,-1.179078074872962e+01,-1.119208181786571e+01,-1.350146648601401e+01,-1.039160763255594e+01,-1.286843177704604e+01,-1.273266032616240e+01,-1.101778793901650e+01
1.300260052010402e-01,-9.838060696301616e+00,-1.179137287915613e+01,-1.119267394829223e+01,-1.350205861644052e+01,-1.039219976298246e+01,-1.286902390747255e+01,-1.273325245658891e+01,-1.101838006944301e+01
1.320264052810562e-01,-9.838661567715466e+00,-1.179197375056998e+01,-1.119327481970608e+01,-1.350265948785437e+01,-1.039280063439631e+01,-1.286962477888640e+01,-1.273385332800276e+01,-1.101898094085686e+01
1.340268053610722e-01,-9.839271166466071e+00,-1.179258334932059e+01,-1.119388441845668e+01,-1.350326908660498e+01,-1.039341023314691e+01,-1.287023437763701e+01,-1.273446292675337e+01,-1.101959053960747e+01
1.360272054410882e-01,-9.839889478894671e+00,-1.179320166174919e+01,-1.119450273088528e+01,-1.350388739903357e+01,-1.039402854557551e+01,-1.287085269006561e+01,-1.273508123918197e+01,-1.102020885203607e+01
1.380276055211042e-01,-9.840516491334494e+00,-1.179382867418901e+01,-1.119512974332510e+01,-1.350451441147340e+01,-1.039465555801533e+01,-1.287147970250543e+01,-1.273570825162179e+01,-1.102083586447589e+01
1.400280056011202e-01,-9.841152190110888e+00,-1.179446437296541e+01,-1.119576544210150e+01,-1.350515011024979e+01,-1.039529125679173e+01,-1.287211540128182e+01,-1.273634395039818e+01,-1.102147156325228e+01
1.420284056811362e-01,-9.841796561541488e+00,-1.179510874439601e+01,-1.119640981353210e+01,-1.350579448168039e+01,-1.039593562822233e+01,-1.287275977271242e+01,-1.273698832182878e+01,-1.102211593468288e+01
1.440288057611522e-01,-9.842449591936361e+00,-1.179576177479088e+01,-1.119706284392697e+01,-1.350644751207527e+01,-1.039658865861720e+01,-1.287341280310730e+01,-1.273764135222366e+01,-1.102276896507776e+01
1.460292058411682e-01,-9.843111267598161e+00,-1.179642345045268e+01,-1.119772451958877e+01,-1.350710918773706e+01,-1.039725033427900e+01,-1.287407447876910e+01,-1.273830302788546e+01,-1.102343064073956e+01
1.480296059211842e-01,-9.843781574822282e+00,-1.179709375767680e+01,-1.119839482681289e+01,-1.350777949496119e+01,-1.039792064150312e+01,-1.287474478599322e+01,-1.273897333510958e+01,-1.102410094796368e+01
1.500300060012002e-01,-9.844460499897012e+00,-1.179777268275153e+01,-1.119907375188762e+01,-1.350845842003592e+01,-1.039859956657785e+01,-1.287542371106795e+01,-1.273965226018431e+01,-1.102477987303841e+01
1.520304060812162e-01,-9.845148029103681e+00,-1.179846021195820e+01,-1.119976128109429e+01,-1.350914594924259e+01,-1.039928709578452e+01,-1.287611124027462e+01,-1.274033978939098e+01,-1.102546740224508e+01
1.540308061612322e-01,-9.845844148716823e+00,-1.179915633157134e+01,-1.120045740070743e+01,-1.350984206885573e+01,-1.039998321539766e+01,-1.287680735988776e+01,-1.274103590900412e+01,-1.102616352185822e+01
1.560312062412482e-01,-9.846548845004323e+00,-1.179986102785884e+01,-1.120116209699493e+01,-1.351054676514323e+01,-1.040068791168516e+01,-1.287751205617526e+01,-1.274174060529162e+01,-1.102686821814572e+01
1.580316063212643e-01,-9.847262104227577e+00,-1.180057428708209e+01,-1.120187535621819e+01,-1.351126002436648e+01,-1.040140117090842e+01,-1.287822531539851e+01,-1.274245386451487e+01,-1.102758147736897e+01
1.600320064012803e-01,-9.847983912641636e+00,-1.180129609549615e+01,-1.120259716463225e+01,-1.351198183278054e+01,-1.040212297932248e+01,-1.287894712381257e+01,-1.274317567292893e+01,-1.102830328578303e+01
1.620324064812963e-01,-9.848714256495377e+00,-1.180202643934989e+01,-1.120332750848599e+01,-1.351271217663428e+01,-1.040285332317622e+01,-1.287967746766631e+01,-1.274390601678267e+01,-1.102903362963677e+01
1.640328065613122e-01,-9.849453122031640e+00,-1.180276530488616e+01,-1.120406637402225e+01,-1.351345104217054e+01,-1.040359218871248e+01,-1.288041633320258e+01,-1.274464488231894e+01,-1.102977249517303e+01
1.660332066413283e-01,-9.850200495487400e+00,-1.180351267834192e+01,-1.120481374747801e+01,-1.351419841562630e+01,-1.040433956216824e+01,-1.288116370665834e+01,-1.274539225577469e+01,-1.103051986862879e+01
1.680336067213443e-01,-9.850956363093905e+00,-1.180426854594842e+01,-1.120556961508452e+01,-1.351495428323281e+01,-1.040509542977474e+01,-1.288191957426484e+01,-1.274614812338120e+01,-1.103127573623530e+01
1.700340068013603e-01,-9.851720711076847e+00,-1.180503289393137e+01,-1.120633396306746e+01,-1.351571863121575e+01,-1.040585977775769e+01,-1.288268392224778e+01,-1.274691247136414e+01,-1.103204008421824e+01
1.720344068813763e-01,-9.852493525656508e+00,-1.180580570851103e+01,-1.120710677764712e+01,-1.351649144579541e+01,-1.040663259233735e+01,-1.288345673682744e+01,-1.274768528594380e+01,-1.103281289879790e+01
1.740348069613923e-01,-9.853274793047916e+00,-1.180658697590243e+01,-1.120788804503853e+01,-1.351727271318682e+01,-1.040741385972876e+01,-1.288423800421885e+01,-1.274846655333521e+01,-1.103359416618931e+01
1.760352070414083e-01,-9.854064499461009e+00,-1.180737668231553e+01,-1.120867775145162e+01,-1.351806241959991e+01,-1.040820356614185e+01,-1.288502771063195e+01,-1.274925625974830e+01,-1.103438387260240e+01
1.780356071214243e-01,-9.854862631100781e+00,-1.180817481395530e+01,-1.120947588309139e+01,-1.351886055123969e+01,-1.040900169778162e+01,-1.288582584227172e+01,-1.275005439138808e+01,-1.103518200424218e+01
1.800360072014403e-01,-9.855669174167444e+00,-1.180898135702196e+01,-1.121028242615805e+01,-1.351966709430635e+01,-1.040980824084828e+01,-1.288663238533838e+01,-1.275086093445474e+01,-1.103598854730884e+01
1.820364072814563e-01,-9.856484114856585e+00,-1.180979629771110e+01,-1.121109736684719e+01,-1.352048203499549e+01,-1.041062318153742e+01,-1.288744732602752e+01,-1.275167587514388e+01,-1.103680348799798e+01
1.840368073614723e-01,-9.857307439359314e+00,-1.181061962221383e+01,-1.121192069134992e+01,-1.352130535949822e+01,-1.041144650604015e+01,-1.288827065053025e+01,-1.275249919964661e+01,-1.103762681250071e+01
1.860372074414883e-01,-9.858139133862435e+00,-1.181145131671695e+01,-1.121275238585305e+01,-1.352213705400134e+01,-1.041227820054328e+01,-1.288910234503337e+01,-1.275333089414973e+01,-1.103845850700383e+01
1.880376075215043e-01,-9.858979184548589e+00,-1.181229136740311e+01,-1.121359243653920e+01,-1.352297710468749e+01,-1.041311825122943e+01,-1.288994239571953e+01,-1.275417094483588e+01,-1.103929855768998e+01
1.900380076015203e-01,-9.859827577596421e+00,-1.181313976045094e+01,-1.121444082958703e+01,-1.352382549773533e+01,-1.041396664427726e+01,-1.289079078876736e+01,-1.275501933788372e+01,-1.104014695073782e+01
1.920384076815363e-01,-9.860684299180729e+00,-1.181399648203525e+01,-1.121529755117134e+01,-1.352468221931963e+01,-1.041482336586157e+01,-1.289164751035167e+01,-1.275587605946802e+01,-1.104100367232212e+01
1.940388077615523e-01,-9.861549335472624e+00,-1.181486151832714e+01,-1.121616258746323e+01,-1.352554725561153e+01,-1.041568840215346e+01,-1.289251254664356e+01,-1.275674109575992e+01,-1.104186870861402e+01
1.960392078415683e-01,-9.862422672639690e+00,-1.181573485549421e+01,-1.121703592463030e+01,-1.352642059277859e+01,-1.041656173932053e+01,-1.289338588381063e+01,-1.275761443292699e+01,-1.104274204578108e+01
1.980396079215843e-01,-9.863304296846136e+00,-1.181661647970065e+01,-1.121791754883675e+01,-1.352730221698504e+01,-1.041744336352698e+01,-1.289426750801707e+01,-1.275849605713343e+01,-1.104362366998753e+01
2.000400080016003e-01,-9.864194194252956e+00,-1.181750637710747e+01,-1.121880744624357e+01,-1.352819211439186e+01,-1.041833326093380e+01,-1.289515740542389e+01,-1.275938595454025e+01,-1.104451356739435e+01
2.020404080816163e-01,-9.865092351018088e+00,-1.181840453387261e+01,-1.121970560300870e+01,-1.352909027115699e+01,-1.041923141769893e+01,-1.289605556218902e+01,-1.276028411130538e+01,-1.104541172415948e+01
2.040408081616323e-01,-9.865998753296566e+00,-1.181931093615108e+01,-1.122061200528718e+01,-1.352999667343547e+01,-1.042013781997741e+01,-1.289696196446750e+01,-1.276119051358386e+01,-1.104631812643796e+01
2.060412082416483e-01,-9.866913387240681e+00,-1.182022557009520e+01,-1.122152663923129e+01,-1.353091130737958e+01,-1.042105245392152e+01,-1.289787659841162e+01,-1.276210514752798e+01,-1.104723276038207e+01
2.080416083216643e-01,-9.867836239000139e+00,-1.182114842185466e+01,-1.122244949099075e+01,-1.353183415913904e+01,-1.042197530568098e+01,-1.289879945017108e+01,-1.276302799928743e+01,-1.104815561214153e+01
2.100420084016803e-01,-9.868767294722213e+00,-1.182207947757673e+01,-1.122338054671282e+01,-1.353276521486112e+01,-1.042290636140305e+01,-1.289973050589315e+01,-1.276395905500951e+01,-1.104908666786361e+01
2.120424084816963e-01,-9.869706540551910e+00,-1.182301872340643e+01,-1.122431979254252e+01,-1.353370446069081e+01,-1.042384560723275e+01,-1.290066975172285e+01,-1.276489830083920e+01,-1.105002591369330e+01
2.140428085617123e-01,-9.870653962632117e+00,-1.182396614548663e+01,-1.122526721462273e+01,-1.353465188277102e+01,-1.042479302931296e+01,-1.290161717380305e+01,-1.276584572291941e+01,-1.105097333577351e+01
2.160432086417284e-01,-9.871609547103764e+00,-1.182492172995828e+01,-1.122622279909437e+01,-1.353560746724267e+01,-1.042574861378460e+01,-1.290257275827470e+01,-1.276680130739106e+01,-1.105192892024516e+01
2.180436087217444e-01,-9.872573280105986e+00,-1.182588546296050e+01,-1.122718653209660e+01,-1.353657120024489e+01,-1.042671234678683e+01,-1.290353649127692e+01,-1.276776504039328e+01,-1.105289265324738e+01
2.200440088017604e-01,-9.873545147776268e+00,-1.182685733063079e+01,-1.122815839976688e+01,-1.353754306791517e+01,-1.042768421445711e+01,-1.290450835894720e+01,-1.276873690806356e+01,-1.105386452091766e+01
2.220444088817763e-01,-9.874525136250609e+00,-1.182783731910513e+01,-1.122913838824122e+01,-1.353852305638951e+01,-1.042866420293145e+01,-1.290548834742155e+01,-1.276971689653790e+01,-1.105484450939200e+01
2.240448089617924e-01,-9.875513231663691e+00,-1.182882541451821e+01,-1.123012648365430e+01,-1.353951115180259e+01,-1.042965229834453e+01,-1.290647644283463e+01,-1.277070499195099e+01,-1.105583260480508e+01
2.260452090418084e-01,-9.876509420149009e+00,-1.182982160300353e+01,-1.123112267213962e+01,-1.354050734028791e+01,-1.043064848682985e+01,-1.290747263131995e+01,-1.277170118043630e+01,-1.105682879329040e+01
2.280456091218244e-01,-9.877513687839052e+00,-1.183082587069357e+01,-1.123212693982966e+01,-1.354151160797796e+01,-1.043165275451989e+01,-1.290847689900999e+01,-1.277270544812635e+01,-1.105783306098045e+01
2.300460092018404e-01,-9.878526020865447e+00,-1.183183820371996e+01,-1.123313927285606e+01,-1.354252394100435e+01,-1.043266508754629e+01,-1.290948923203638e+01,-1.277371778115274e+01,-1.105884539400684e+01
2.320464092818564e-01,-9.879546405359125e+00,-1.183285858821364e+01,-1.123415965734974e+01,-1.354354432549803e+01,-1.043368547203996e+01,-1.291050961653006e+01,-1.277473816564642e+01,-1.105986577850052e+01
2.340468093618724e-01,-9.880574827450467e+00,-1.183388701030498e+01,-1.123518807944108e+01,-1.354457274758937e+01,-1.043471389413131e+01,-1.291153803862140e+01,-1.277576658773776e+01,-1.106089420059186e+01
2.360472094418884e-01,-9.881611273269467e+00,-1.183492345612398e+01,-1.123622452526008e+01,-1.354560919340837e+01,-1.043575033995031e+01,-1.291257448444040e+01,-1.277680303355676e+01,-1.106193064641086e+01
2.380476095219044e-01,-9.882655728945892e+00,-1.183596791180041e+01,-1.123726898093650e+01,-1.354665364908480e+01,-1.043679479562673e+01,-1.291361894011683e+01,-1.277784748923319e+01,-1.106297510208729e+01
2.400480096019204e-01,-9.883708180609428e+00,-1.183702036346395e+01,-1.123832143260004e+01,-1.354770610074833e+01,-1.043784724729027e+01,-1.291467139178036e+01,-1.277889994089672e+01,-1.106402755375082e+01
2.420484096819364e-01,-9.884768614389850e+00,-1.183808079724437e+01,-1.123938186638046e+01,-1.354876653452875e+01,-1.043890768107069e+01,-1.291573182556079e+01,-1.277996037467715e+01,-1.106508798753124e+01
2.440488097619524e-01,-9.885837016417160e+00,-1.183914919927168e+01,-1.124045026840777e+01,-1.354983493655606e+01,-1.043997608309800e+01,-1.291680022758810e+01,-1.278102877670445e+01,-1.106615638955855e+01
2.460492098419684e-01,-9.886913372821763e+00,-1.184022555567628e+01,-1.124152662481237e+01,-1.355091129296067e+01,-1.044105243950260e+01,-1.291787658399270e+01,-1.278210513310906e+01,-1.106723274596316e+01
2.480496099219844e-01,-9.887997669734606e+00,-1.184130985258912e+01,-1.124261092172522e+01,-1.355199558987351e+01,-1.044213673641545e+01,-1.291896088090554e+01,-1.278318943002190e+01,-1.106831704287600e+01
2.500500100020004e-01,-9.889089893287345e+00,-1.184240207614186e+01,-1.124370314527796e+01,-1.355308781342625e+01,-1.044322895996818e+01,-1.292005310445828e+01,-1.278428165357464e+01,-1.106940926642874e+01
2.520504100820164e-01,-9.890190029612492e+00,-1.184350221246701e+01,-1.124480328160310e+01,-1.355418794975140e+01,-1.044432909629333e+01,-1.292115324078343e+01,-1.278538178989979e+01,-1.107050940275389e+01
2.540508101620324e-01,-9.891298064843580e+00,-1.184461024769810e+01,-1.124591131683419e+01,-1.355529598498248e+01,-1.044543713152442e+01,-1.292226127601452e+01,-1.278648982513088e+01,-1.107161743798497e+01
2.560512102420484e-01,-9.892413985115308e+00,-1.184572616796983e+01,-1.124702723710592e+01,-1.355641190525421e+01,-1.044655305179615e+01,-1.292337719628624e+01,-1.278760574540260e+01,-1.107273335825670e+01
