,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
9.601920384076815e-02,-1.450936995396829e+01,-1.251485260629600e+01,-1.214837965052884e+01,-1.416624415786166e+01,-1.506075474571741e+01,-1.337013774924969e+01,-1.084646170325915e+01,-1.079789649553533e+01
9.801960392078415e-02,-1.450982037936881e+01,-1.251530303169652e+01,-1.214883007592936e+01,-1.416669458326218e+01,-1.506120517111793e+01,-1.337058817465022e+01,-1.084691212865967e+01,-1.079834692093585e+01
1.000200040008002e-01,-1.451027976293229e+01,-1.251576241525999e+01,-1.214928945949283e+01,-1.416715396682566e+01,-1.506166455468141e+01,-1.337104755821369e+01,-1.084737151222314e+01,-1.079880630449932e+01
1.020204040808162e-01,-1.451074809115919e+01,-1.251623074348690e+01,-1.214975778771974e+01,-1.416762229505256e+01,-1.506213288290831e+01,-1.337151588644059e+01,-1.084783984045005e+01,-1.079927463272623e+01
1.040208041608322e-01,-1.451122535053947e+01,-1.251670800286717e+01,-1.215023504710001e+01,-1.416809955443284e+01,-1.506261014228858e+01,-1.337199314582087e+01,-1.084831709983032e+01,-1.079975189210650e+01
1.060212042408482e-01,-1.451171152755265e+01,-1.251719417988035e+01,-1.215072122411319e+01,-1.416858573144602e+01,-1.506309631930177e+01,-1.337247932283405e+01,-1.084880327684350e+01,-1.080023806911968e+01
1.080216043208642e-01,-1.451220660866802e+01,-1.251768926099573e+01,-1.215121630522857e+01,-1.416908081256139e+01,-1.506359140041714e+01,-1.337297440394942e+01,-1.084929835795888e+01,-1.080073315023506e+01
1.100220044008802e-01,-1.451271058034477e+01,-1.251819323267247e+01,-1.215172027690531e+01,-1.416958478423814e+01,-1.506409537209388e+01,-1.337347837562617e+01,-1.084980232963562e+01,-1.080123712191180e+01
1.120224044808962e-01,-1.451322342903209e+01,-1.251870608135980e+01,-1.215223312559264e+01,-1.417009763292546e+01,-1.506460822078121e+01,-1.337399122431349e+01,-1.085031517832295e+01,-1.080174997059912e+01
1.140228045609122e-01,-1.451374514116939e+01,-1.251922779349710e+01,-1.215275483772994e+01,-1.417061934506276e+01,-1.506512993291851e+01,-1.337451293645080e+01,-1.085083689046025e+01,-1.080227168273643e+01
1.160232046409282e-01,-1.451427570318641e+01,-1.251975835551412e+01,-1.215328539974696e+01,-1.417114990707978e+01,-1.506566049493553e+01,-1.337504349846781e+01,-1.085136745247727e+01,-1.080280224475345e+01
1.180236047209442e-01,-1.451481510150335e+01,-1.252029775383106e+01,-1.215382479806390e+01,-1.417168930539672e+01,-1.506619989325247e+01,-1.337558289678475e+01,-1.085190685079421e+01,-1.080334164307038e+01
1.200240048009602e-01,-1.451536332253105e+01,-1.252084597485876e+01,-1.215437301909160e+01,-1.417223752642442e+01,-1.506674811428017e+01,-1.337613111781245e+01,-1.085245507182191e+01,-1.080388986409809e+01
1.220244048809762e-01,-1.451592035267113e+01,-1.252140300499884e+01,-1.215493004923168e+01,-1.417279455656450e+01,-1.506730514442025e+01,-1.337668814795253e+01,-1.085301210196199e+01,-1.080444689423816e+01
1.240248049609922e-01,-1.451648617831613e+01,-1.252196883064384e+01,-1.215549587487668e+01,-1.417336038220950e+01,-1.506787097006525e+01,-1.337725397359753e+01,-1.085357792760699e+01,-1.080501271988317e+01
1.260252050410082e-01,-1.451706078584967e+01,-1.252254343817738e+01,-1.215607048241022e+01,-1.417393498974304e+01,-1.506844557759879e+01,-1.337782858113107e+01,-1.085415253514053e+01,-1.080558732741670e+01
1.280256051210242e-01,-1.451764416164659e+01,-1.252312681397429e+01,-1.215665385820713e+01,-1.417451836553996e+01,-1.506902895339571e+01,-1.337841195692799e+01,-1.085473591093744e+01,-1.080617070321362e+01
1.300260052010402e-01,-1.451823629207310e+01,-1.252371894440081e+01,-1.215724598863365e+01,-1.417511049596647e+01,-1.506962108382222e+01,-1.337900408735450e+01,-1.085532804136396e+01,-1.080676283364013e+01
1.320264052810562e-01,-1.451883716348695e+01,-1.252431981581466e+01,-1.215784686004750e+01,-1.417571136738032e+01,-1.507022195523607e+01,-1.337960495876835e+01,-1.085592891277781e+01,-1.080736370505398e+01
1.340268053610722e-01,-1.451944676223756e+01,-1.252492941456526e+01,-1.215845645879810e+01,-1.417632096613093e+01,-1.507083155398667e+01,-1.338021455751896e+01,-1.085653851152841e+01,-1.080797330380459e+01
1.360272054410882e-01,-1.452006507466615e+01,-1.252554772699386e+01,-1.215907477122670e+01,-1.417693927855952e+01,-1.507144986641527e+01,-1.338083286994756e+01,-1.085715682395701e+01,-1.080859161623319e+01
1.380276055211042e-01,-1.452069208710598e+01,-1.252617473943368e+01,-1.215970178366652e+01,-1.417756629099935e+01,-1.507207687885510e+01,-1.338145988238738e+01,-1.085778383639683e+01,-1.080921862867301e+01
1.400280056011202e-01,-1.452132778588237e+01,-1.252681043821008e+01,-1.216033748244292e+01,-1.417820198977574e+01,-1.507271257763149e+01,-1.338209558116377e+01,-1.085841953517323e+01,-1.080985432744941e+01
1.420284056811362e-01,-1.452197215731297e+01,-1.252745480964068e+01,-1.216098185387352e+01,-1.417884636120634e+01,-1.507335694906209e+01,-1.338273995259437e+01,-1.085906390660383e+01,-1.081049869888001e+01
1.440288057611522e-01,-1.452262518770785e+01,-1.252810784003555e+01,-1.216163488426839e+01,-1.417949939160122e+01,-1.507400997945696e+01,-1.338339298298925e+01,-1.085971693699870e+01,-1.081115172927488e+01
1.460292058411682e-01,-1.452328686336964e+01,-1.252876951569735e+01,-1.216229655993019e+01,-1.418016106726301e+01,-1.507467165511876e+01,-1.338405465865105e+01,-1.086037861266050e+01,-1.081181340493668e+01
1.480296059211842e-01,-1.452395717059377e+01,-1.252943982292147e+01,-1.216296686715431e+01,-1.418083137448714e+01,-1.507534196234288e+01,-1.338472496587517e+01,-1.086104891988462e+01,-1.081248371216080e+01
1.500300060012002e-01,-1.452463609566850e+01,-1.253011874799620e+01,-1.216364579222904e+01,-1.418151029956187e+01,-1.507602088741761e+01,-1.338540389094990e+01,-1.086172784495935e+01,-1.081316263723553e+01
1.520304060812162e-01,-1.452532362487517e+01,-1.253080627720287e+01,-1.216433332143571e+01,-1.418219782876854e+01,-1.507670841662428e+01,-1.338609142015657e+01,-1.086241537416602e+01,-1.081385016644220e+01
1.540308061612322e-01,-1.452601974448831e+01,-1.253150239681601e+01,-1.216502944104885e+01,-1.418289394838168e+01,-1.507740453623743e+01,-1.338678753976971e+01,-1.086311149377916e+01,-1.081454628605534e+01
1.560312062412482e-01,-1.452672444077581e+01,-1.253220709310351e+01,-1.216573413733635e+01,-1.418359864466918e+01,-1.507810923252493e+01,-1.338749223605721e+01,-1.086381619006666e+01,-1.081525098234284e+01
1.580316063212643e-01,-1.452743769999906e+01,-1.253292035232677e+01,-1.216644739655961e+01,-1.418431190389243e+01,-1.507882249174818e+01,-1.338820549528046e+01,-1.086452944928992e+01,-1.081596424156609e+01
1.600320064012803e-01,-1.452815950841312e+01,-1.253364216074083e+01,-1.216716920497367e+01,-1.418503371230649e+01,-1.507954430016224e+01,-1.338892730369452e+01,-1.086525125770398e+01,-1.081668604998015e+01
1.620324064812963e-01,-1.452888985226686e+01,-1.253437250459457e+01,-1.216789954882741e+01,-1.418576405616023e+01,-1.508027464401598e+01,-1.338965764754826e+01,-1.086598160155772e+01,-1.081741639383389e+01
1.640328065613122e-01,-1.452962871780312e+01,-1.253511137013083e+01,-1.216863841436367e+01,-1.418650292169649e+01,-1.508101350955224e+01,-1.339039651308453e+01,-1.086672046709398e+01,-1.081815525937016e+01
1.660332066413283e-01,-1.453037609125888e+01,-1.253585874358659e+01,-1.216938578781943e+01,-1.418725029515225e+01,-1.508176088300800e+01,-1.339114388654028e+01,-1.086746784054974e+01,-1.081890263282592e+01
1.680336067213443e-01,-1.453113195886539e+01,-1.253661461119309e+01,-1.217014165542593e+01,-1.418800616275876e+01,-1.508251675061451e+01,-1.339189975414679e+01,-1.086822370815625e+01,-1.081965850043242e+01
1.700340068013603e-01,-1.453189630684833e+01,-1.253737895917604e+01,-1.217090600340888e+01,-1.418877051074170e+01,-1.508328109859745e+01,-1.339266410212973e+01,-1.086898805613919e+01,-1.082042284841537e+01
1.720344068813763e-01,-1.453266912142799e+01,-1.253815177375570e+01,-1.217167881798854e+01,-1.418954332532136e+01,-1.508405391317711e+01,-1.339343691670939e+01,-1.086976087071885e+01,-1.082119566299503e+01
1.740348069613923e-01,-1.453345038881940e+01,-1.253893304114711e+01,-1.217246008537995e+01,-1.419032459271277e+01,-1.508483518056852e+01,-1.339421818410080e+01,-1.087054213811026e+01,-1.082197693038643e+01
1.760352070414083e-01,-1.453424009523249e+01,-1.253972274756020e+01,-1.217324979179304e+01,-1.419111429912586e+01,-1.508562488698161e+01,-1.339500789051389e+01,-1.087133184452335e+01,-1.082276663679953e+01
1.780356071214243e-01,-1.453503822687227e+01,-1.254052087919997e+01,-1.217404792343281e+01,-1.419191243076564e+01,-1.508642301862138e+01,-1.339580602215367e+01,-1.087212997616312e+01,-1.082356476843930e+01
1.800360072014403e-01,-1.453584476993893e+01,-1.254132742226663e+01,-1.217485446649947e+01,-1.419271897383230e+01,-1.508722956168805e+01,-1.339661256522033e+01,-1.087293651922978e+01,-1.082437131150596e+01
1.820364072814563e-01,-1.453665971062807e+01,-1.254214236295577e+01,-1.217566940718861e+01,-1.419353391452144e+01,-1.508804450237719e+01,-1.339742750590947e+01,-1.087375145991892e+01,-1.082518625219510e+01
1.840368073614723e-01,-1.453748303513080e+01,-1.254296568745850e+01,-1.217649273169134e+01,-1.419435723902417e+01,-1.508886782687992e+01,-1.339825083041220e+01,-1.087457478442165e+01,-1.082600957669783e+01
1.860372074414883e-01,-1.453831472963392e+01,-1.254379738196162e+01,-1.217732442619447e+01,-1.419518893352729e+01,-1.508969952138304e+01,-1.339908252491532e+01,-1.087540647892478e+01,-1.082684127120095e+01
1.880376075215043e-01,-1.453915478032007e+01,-1.254463743264778e+01,-1.217816447688062e+01,-1.419602898421344e+01,-1.509053957206919e+01,-1.339992257560147e+01,-1.087624652961093e+01,-1.082768132188711e+01
1.900380076015203e-01,-1.454000317336791e+01,-1.254548582569561e+01,-1.217901286992845e+01,-1.419687737726128e+01,-1.509138796511702e+01,-1.340077096864931e+01,-1.087709492265876e+01,-1.082852971493494e+01
1.920384076815363e-01,-1.454085989495221e+01,-1.254634254727992e+01,-1.217986959151276e+01,-1.419773409884558e+01,-1.509224468670133e+01,-1.340162769023361e+01,-1.087795164424307e+01,-1.082938643651925e+01
1.940388077615523e-01,-1.454172493124411e+01,-1.254720758357181e+01,-1.218073462780465e+01,-1.419859913513748e+01,-1.509310972299323e+01,-1.340249272652551e+01,-1.087881668053496e+01,-1.083025147281114e+01
1.960392078415683e-01,-1.454259826841117e+01,-1.254808092073888e+01,-1.218160796497172e+01,-1.419947247230454e+01,-1.509398306016029e+01,-1.340336606369257e+01,-1.087969001770203e+01,-1.083112480997821e+01
1.980396079215843e-01,-1.454347989261762e+01,-1.254896254494533e+01,-1.218248958917817e+01,-1.420035409651099e+01,-1.509486468436674e+01,-1.340424768789902e+01,-1.088057164190848e+01,-1.083200643418465e+01
2.000400080016003e-01,-1.454436979002444e+01,-1.254985244235215e+01,-1.218337948658499e+01,-1.420124399391781e+01,-1.509575458177356e+01,-1.340513758530584e+01,-1.088146153931530e+01,-1.083289633159147e+01
2.020404080816163e-01,-1.454526794678957e+01,-1.255075059911728e+01,-1.218427764335012e+01,-1.420214215068294e+01,-1.509665273853869e+01,-1.340603574207097e+01,-1.088235969608043e+01,-1.083379448835661e+01
2.040408081616323e-01,-1.454617434906805e+01,-1.255165700139576e+01,-1.218518404562860e+01,-1.420304855296142e+01,-1.509755914081717e+01,-1.340694214434945e+01,-1.088326609835891e+01,-1.083470089063508e+01
2.060412082416483e-01,-1.454708898301216e+01,-1.255257163533987e+01,-1.218609867957271e+01,-1.420396318690553e+01,-1.509847377476128e+01,-1.340785677829357e+01,-1.088418073230302e+01,-1.083561552457920e+01
2.080416083216643e-01,-1.454801183477162e+01,-1.255349448709933e+01,-1.218702153133217e+01,-1.420488603866499e+01,-1.509939662652074e+01,-1.340877963005302e+01,-1.088510358406248e+01,-1.083653837633866e+01
2.100420084016803e-01,-1.454894289049370e+01,-1.255442554282140e+01,-1.218795258705424e+01,-1.420581709438707e+01,-1.510032768224282e+01,-1.340971068577510e+01,-1.088603463978455e+01,-1.083746943206073e+01
2.120424084816963e-01,-1.454988213632339e+01,-1.255536478865110e+01,-1.218889183288394e+01,-1.420675634021676e+01,-1.510126692807251e+01,-1.341064993160479e+01,-1.088697388561425e+01,-1.083840867789043e+01
2.140428085617123e-01,-1.455082955840360e+01,-1.255631221073131e+01,-1.218983925496415e+01,-1.420770376229697e+01,-1.510221435015272e+01,-1.341159735368500e+01,-1.088792130769446e+01,-1.083935609997063e+01
2.160432086417284e-01,-1.455178514287525e+01,-1.255726779520295e+01,-1.219079483943579e+01,-1.420865934676862e+01,-1.510316993462437e+01,-1.341255293815665e+01,-1.088887689216610e+01,-1.084031168444228e+01
2.180436087217444e-01,-1.455274887587747e+01,-1.255823152820517e+01,-1.219175857243802e+01,-1.420962307977084e+01,-1.510413366762659e+01,-1.341351667115887e+01,-1.088984062516833e+01,-1.084127541744450e+01
2.200440088017604e-01,-1.455372074354775e+01,-1.255920339587546e+01,-1.219273044010830e+01,-1.421059494744112e+01,-1.510510553529687e+01,-1.341448853882915e+01,-1.089081249283861e+01,-1.084224728511479e+01
2.220444088817763e-01,-1.455470073202209e+01,-1.256018338434980e+01,-1.219371042858264e+01,-1.421157493591546e+01,-1.510608552377121e+01,-1.341546852730349e+01,-1.089179248131295e+01,-1.084322727358913e+01
2.240448089617924e-01,-1.455568882743517e+01,-1.256117147976288e+01,-1.219469852399572e+01,-1.421256303132854e+01,-1.510707361918429e+01,-1.341645662271658e+01,-1.089278057672603e+01,-1.084421536900221e+01
2.260452090418084e-01,-1.455668501592049e+01,-1.256216766824820e+01,-1.219569471248104e+01,-1.421355921981386e+01,-1.510806980766961e+01,-1.341745281120189e+01,-1.089377676521135e+01,-1.084521155748753e+01
2.280456091218244e-01,-1.455768928361054e+01,-1.256317193593824e+01,-1.219669898017108e+01,-1.421456348750391e+01,-1.510907407535965e+01,-1.341845707889194e+01,-1.089478103290139e+01,-1.084621582517757e+01
2.300460092018404e-01,-1.455870161663693e+01,-1.256418426896464e+01,-1.219771131319748e+01,-1.421557582053030e+01,-1.511008640838605e+01,-1.341946941191833e+01,-1.089579336592779e+01,-1.084722815820396e+01
2.320464092818564e-01,-1.455972200113061e+01,-1.256520465345831e+01,-1.219873169769116e+01,-1.421659620502398e+01,-1.511110679287973e+01,-1.342048979641201e+01,-1.089681375042147e+01,-1.084824854269764e+01
2.340468093618724e-01,-1.456075042322195e+01,-1.256623307554966e+01,-1.219976011978250e+01,-1.421762462711532e+01,-1.511213521497107e+01,-1.342151821850335e+01,-1.089784217251281e+01,-1.084927696478898e+01
2.360472094418884e-01,-1.456178686904095e+01,-1.256726952136866e+01,-1.220079656560150e+01,-1.421866107293432e+01,-1.511317166079007e+01,-1.342255466432235e+01,-1.089887861833181e+01,-1.085031341060798e+01
2.380476095219044e-01,-1.456283132471738e+01,-1.256831397704508e+01,-1.220184102127792e+01,-1.421970552861075e+01,-1.511421611646649e+01,-1.342359911999878e+01,-1.089992307400823e+01,-1.085135786628441e+01
2.400480096019204e-01,-1.456388377638091e+01,-1.256936642870862e+01,-1.220289347294146e+01,-1.422075798027428e+01,-1.511526856813003e+01,-1.342465157166231e+01,-1.090097552567177e+01,-1.085241031794795e+01
2.420484096819364e-01,-1.456494421016133e+01,-1.257042686248904e+01,-1.220395390672188e+01,-1.422181841405470e+01,-1.511632900191045e+01,-1.342571200544274e+01,-1.090203595945219e+01,-1.085347075172837e+01
2.440488097619524e-01,-1.456601261218864e+01,-1.257149526451635e+01,-1.220502230874919e+01,-1.422288681608201e+01,-1.511739740393776e+01,-1.342678040747004e+01,-1.090310436147950e+01,-1.085453915375568e+01
2.460492098419684e-01,-1.456708896859325e+01,-1.257257162092095e+01,-1.220609866515379e+01,-1.422396317248662e+01,-1.511847376034236e+01,-1.342785676387465e+01,-1.090418071788410e+01,-1.085561551016028e+01
2.480496099219844e-01,-1.456817326550609e+01,-1.257365591783380e+01,-1.220718296206664e+01,-1.422504746939946e+01,-1.511955805725521e+01,-1.342894106078749e+01,-1.090526501479695e+01,-1.085669980707312e+01
2.500500100020004e-01,-1.456926548905883e+01,-1.257474814138653e+01,-1.220827518561937e+01,-1.422613969295220e+01,-1.512065028080795e+01,-1.343003328434023e+01,-1.090635723834968e+01,-1.085779203062586e+01
2.520504100820164e-01,-1.457036562538398e+01,-1.257584827771168e+01,-1.220937532194452e+01,-1.422723982927735e+01,-1.512175041713309e+01,-1.343113342066538e+01,-1.090745737467483e+01,-1.085889216695101e+01
2.540508101620324e-01,-1.457147366061506e+01,-1.257695631294277e+01,-1.221048335717561e+01,-1.422834786450843e+01,-1.512285845236418e+01,-1.343224145589646e+01,-1.090856540990592e+01,-1.086000020218210e+01
2.560512102420484e-01,-1.457258958088679e+01,-1.257807223321450e+01,-1.221159927744734e+01,-1.422946378478016e+01,-1.512397437263591e+01,-1.343335737616819e+01,-1.090968133017765e+01,-1.086111612245383e+01
