,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.201640328065612e-02,-8.620758288665058e+00,-1.104446590448786e+01,-1.251135239360082e+01,-7.830979443777925e+00,-1.216563624452530e+01,-1.082352999280896e+01,-1.233433568704874e+01,-1.619128402438805e+01
8.401680336067213e-02,-8.621145629854553e+00,-1.104485324567735e+01,-1.251173973479031e+01,-7.831366784967421e+00,-1.216602358571479e+01,-1.082391733399846e+01,-1.233472302823824e+01,-1.619167136557754e+01
8.601720344068814e-02,-8.621542023396252e+00,-1.104524963921905e+01,-1.251213612833201e+01,-7.831763178509116e+00,-1.216641997925649e+01,-1.082431372754016e+01,-1.233511942177993e+01,-1.619206775911924e+01
8.801760352070415e-02,-8.621947455868472e+00,-1.104565507169127e+01,-1.251254156080423e+01,-7.832168610981339e+00,-1.216682541172871e+01,-1.082471916001238e+01,-1.233552485425215e+01,-1.619247319159146e+01
9.001800360072014e-02,-8.622361913837997e+00,-1.104606952966079e+01,-1.251295601877376e+01,-7.832583068950864e+00,-1.216723986969824e+01,-1.082513361798190e+01,-1.233593931222168e+01,-1.619288764956099e+01
9.201840368073615e-02,-8.622785383860197e+00,-1.104649299968299e+01,-1.251337948879596e+01,-7.833006538973064e+00,-1.216766333972044e+01,-1.082555708800410e+01,-1.233636278224388e+01,-1.619331111958319e+01
9.401880376075215e-02,-8.623217852479179e+00,-1.104692546830198e+01,-1.251381195741494e+01,-7.833439007592045e+00,-1.216809580833942e+01,-1.082598955662309e+01,-1.233679525086286e+01,-1.619374358820217e+01
9.601920384076815e-02,-8.623659306227928e+00,-1.104736692205073e+01,-1.251425341116369e+01,-7.833880461340794e+00,-1.216853726208817e+01,-1.082643101037183e+01,-1.233723670461161e+01,-1.619418504195092e+01
9.801960392078415e-02,-8.624109731628451e+00,-1.104781734745125e+01,-1.251470383656421e+01,-7.834330886741317e+00,-1.216898768748869e+01,-1.082688143577236e+01,-1.233768713001213e+01,-1.619463546735144e+01
1.000200040008002e-01,-8.624569115191923e+00,-1.104827673101472e+01,-1.251516322012768e+01,-7.834790270304789e+00,-1.216944707105216e+01,-1.082734081933583e+01,-1.233814651357561e+01,-1.619509485091491e+01
1.020204040808162e-01,-8.625037443418828e+00,-1.104874505924163e+01,-1.251563154835459e+01,-7.835258598531692e+00,-1.216991539927907e+01,-1.082780914756273e+01,-1.233861484180251e+01,-1.619556317914182e+01
1.040208041608322e-01,-8.625514702799101e+00,-1.104922231862190e+01,-1.251610880773486e+01,-7.835735857911967e+00,-1.217039265865934e+01,-1.082828640694301e+01,-1.233909210118278e+01,-1.619604043852209e+01
1.060212042408482e-01,-8.626000879812283e+00,-1.104970849563508e+01,-1.251659498474804e+01,-7.836222034925149e+00,-1.217087883567252e+01,-1.082877258395619e+01,-1.233957827819597e+01,-1.619652661553528e+01
1.080216043208642e-01,-8.626495960927659e+00,-1.105020357675046e+01,-1.251709006586342e+01,-7.836717116040525e+00,-1.217137391678790e+01,-1.082926766507157e+01,-1.234007335931134e+01,-1.619702169665065e+01
1.100220044008802e-01,-8.626999932604402e+00,-1.105070754842720e+01,-1.251759403754016e+01,-7.837221087717268e+00,-1.217187788846464e+01,-1.082977163674831e+01,-1.234057733098808e+01,-1.619752566832739e+01
1.120224044808962e-01,-8.627512781291726e+00,-1.105122039711452e+01,-1.251810688622749e+01,-7.837733936404593e+00,-1.217239073715196e+01,-1.083028448543563e+01,-1.234109017967541e+01,-1.619803851701472e+01
1.140228045609122e-01,-8.628034493429031e+00,-1.105174210925183e+01,-1.251862859836479e+01,-7.838255648541898e+00,-1.217291244928927e+01,-1.083080619757294e+01,-1.234161189181271e+01,-1.619856022915202e+01
1.160232046409282e-01,-8.628565055446048e+00,-1.105227267126885e+01,-1.251915916038181e+01,-7.838786210558914e+00,-1.217344301130629e+01,-1.083133675958995e+01,-1.234214245382973e+01,-1.619909079116904e+01
1.180236047209442e-01,-8.629104453762986e+00,-1.105281206958578e+01,-1.251969855869875e+01,-7.839325608875853e+00,-1.217398240962322e+01,-1.083187615790689e+01,-1.234268185214667e+01,-1.619963018948598e+01
1.200240048009602e-01,-8.629652674790687e+00,-1.105336029061348e+01,-1.252024677972645e+01,-7.839873829903554e+00,-1.217453063065093e+01,-1.083242437893459e+01,-1.234323007317437e+01,-1.620017841051368e+01
1.220244048809762e-01,-8.630209704930767e+00,-1.105391732075356e+01,-1.252080380986653e+01,-7.840430860043634e+00,-1.217508766079101e+01,-1.083298140907467e+01,-1.234378710331445e+01,-1.620073544065376e+01
1.240248049609922e-01,-8.630775530575768e+00,-1.105448314639857e+01,-1.252136963551153e+01,-7.840996685688634e+00,-1.217565348643601e+01,-1.083354723471967e+01,-1.234435292895945e+01,-1.620130126629876e+01
1.260252050410082e-01,-8.631350138109307e+00,-1.105505775393210e+01,-1.252194424304507e+01,-7.841571293222172e+00,-1.217622809396955e+01,-1.083412184225321e+01,-1.234492753649299e+01,-1.620187587383230e+01
1.280256051210242e-01,-8.631933513906224e+00,-1.105564112972902e+01,-1.252252761884199e+01,-7.842154669019089e+00,-1.217681146976646e+01,-1.083470521805013e+01,-1.234551091228991e+01,-1.620245924962921e+01
1.300260052010402e-01,-8.632525644332736e+00,-1.105623326015553e+01,-1.252311974926850e+01,-7.842746799445602e+00,-1.217740360019297e+01,-1.083529734847664e+01,-1.234610304271642e+01,-1.620305138005573e+01
1.320264052810562e-01,-8.633126515746586e+00,-1.105683413156938e+01,-1.252372062068235e+01,-7.843347670859452e+00,-1.217800447160682e+01,-1.083589821989049e+01,-1.234670391413027e+01,-1.620365225146958e+01
1.340268053610722e-01,-8.633736114497191e+00,-1.105744373031999e+01,-1.252433021943295e+01,-7.843957269610056e+00,-1.217861407035743e+01,-1.083650781864110e+01,-1.234731351288087e+01,-1.620426185022018e+01
1.360272054410882e-01,-8.634354426925791e+00,-1.105806204274859e+01,-1.252494853186155e+01,-7.844575582038658e+00,-1.217923238278603e+01,-1.083712613106970e+01,-1.234793182530947e+01,-1.620488016264878e+01
1.380276055211042e-01,-8.634981439365614e+00,-1.105868905518841e+01,-1.252557554430138e+01,-7.845202594478481e+00,-1.217985939522585e+01,-1.083775314350952e+01,-1.234855883774930e+01,-1.620550717508861e+01
1.400280056011202e-01,-8.635617138142008e+00,-1.105932475396481e+01,-1.252621124307777e+01,-7.845838293254875e+00,-1.218049509400225e+01,-1.083838884228591e+01,-1.234919453652569e+01,-1.620614287386500e+01
1.420284056811362e-01,-8.636261509572607e+00,-1.105996912539540e+01,-1.252685561450837e+01,-7.846482664685474e+00,-1.218113946543285e+01,-1.083903321371651e+01,-1.234983890795629e+01,-1.620678724529560e+01
1.440288057611522e-01,-8.636914539967481e+00,-1.106062215579028e+01,-1.252750864490324e+01,-7.847135695080347e+00,-1.218179249582772e+01,-1.083968624411139e+01,-1.235049193835116e+01,-1.620744027569047e+01
1.460292058411682e-01,-8.637576215629281e+00,-1.106128383145208e+01,-1.252817032056504e+01,-7.847797370742147e+00,-1.218245417148952e+01,-1.084034791977319e+01,-1.235115361401296e+01,-1.620810195135227e+01
1.480296059211842e-01,-8.638246522853402e+00,-1.106195413867620e+01,-1.252884062778916e+01,-7.848467677966269e+00,-1.218312447871364e+01,-1.084101822699731e+01,-1.235182392123708e+01,-1.620877225857639e+01
1.500300060012002e-01,-8.638925447928132e+00,-1.106263306375093e+01,-1.252951955286389e+01,-7.849146603040998e+00,-1.218380340378837e+01,-1.084169715207204e+01,-1.235250284631181e+01,-1.620945118365112e+01
1.520304060812162e-01,-8.639612977134801e+00,-1.106332059295760e+01,-1.253020708207056e+01,-7.849834132247667e+00,-1.218449093299504e+01,-1.084238468127871e+01,-1.235319037551848e+01,-1.621013871285779e+01
1.540308061612322e-01,-8.640309096747943e+00,-1.106401671257074e+01,-1.253090320168370e+01,-7.850530251860810e+00,-1.218518705260818e+01,-1.084308080089185e+01,-1.235388649513163e+01,-1.621083483247093e+01
1.560312062412482e-01,-8.641013793035443e+00,-1.106472140885824e+01,-1.253160789797120e+01,-7.851234948148311e+00,-1.218589174889568e+01,-1.084378549717935e+01,-1.235459119141913e+01,-1.621153952875844e+01
1.580316063212643e-01,-8.641727052258696e+00,-1.106543466808149e+01,-1.253232115719446e+01,-7.851948207371563e+00,-1.218660500811893e+01,-1.084449875640260e+01,-1.235530445064238e+01,-1.621225278798169e+01
1.600320064012803e-01,-8.642448860672756e+00,-1.106615647649555e+01,-1.253304296560852e+01,-7.852670015785623e+00,-1.218732681653299e+01,-1.084522056481666e+01,-1.235602625905644e+01,-1.621297459639575e+01
1.620324064812963e-01,-8.643179204526497e+00,-1.106688682034929e+01,-1.253377330946226e+01,-7.853400359639363e+00,-1.218805716038674e+01,-1.084595090867040e+01,-1.235675660291018e+01,-1.621370494024949e+01
1.640328065613122e-01,-8.643918070062760e+00,-1.106762568588556e+01,-1.253451217499852e+01,-7.854139225175628e+00,-1.218879602592300e+01,-1.084668977420667e+01,-1.235749546844644e+01,-1.621444380578575e+01
1.660332066413283e-01,-8.644665443518520e+00,-1.106837305934132e+01,-1.253525954845428e+01,-7.854886598631387e+00,-1.218954339937876e+01,-1.084743714766243e+01,-1.235824284190220e+01,-1.621519117924151e+01
1.680336067213443e-01,-8.645421311125025e+00,-1.106912892694782e+01,-1.253601541606079e+01,-7.855642466237892e+00,-1.219029926698526e+01,-1.084819301526893e+01,-1.235899870950871e+01,-1.621594704684802e+01
1.700340068013603e-01,-8.646185659107967e+00,-1.106989327493076e+01,-1.253677976404373e+01,-7.856406814220834e+00,-1.219106361496821e+01,-1.084895736325187e+01,-1.235976305749165e+01,-1.621671139483096e+01
1.720344068813763e-01,-8.646958473687627e+00,-1.107066608951042e+01,-1.253755257862339e+01,-7.857179628800494e+00,-1.219183642954787e+01,-1.084973017783153e+01,-1.236053587207131e+01,-1.621748420941062e+01
1.740348069613923e-01,-8.647739741079036e+00,-1.107144735690183e+01,-1.253833384601480e+01,-7.857960896191903e+00,-1.219261769693927e+01,-1.085051144522294e+01,-1.236131713946272e+01,-1.621826547680203e+01
1.760352070414083e-01,-8.648529447492129e+00,-1.107223706331493e+01,-1.253912355242789e+01,-7.858750602604996e+00,-1.219340740335237e+01,-1.085130115163603e+01,-1.236210684587581e+01,-1.621905518321512e+01
1.780356071214243e-01,-8.649327579131901e+00,-1.107303519495470e+01,-1.253992168406766e+01,-7.859548734244767e+00,-1.219420553499214e+01,-1.085209928327581e+01,-1.236290497751558e+01,-1.621985331485489e+01
1.800360072014403e-01,-8.650134122198564e+00,-1.107384173802136e+01,-1.254072822713433e+01,-7.860355277311430e+00,-1.219501207805880e+01,-1.085290582634247e+01,-1.236371152058225e+01,-1.622065985792156e+01
1.820364072814563e-01,-8.650949062887705e+00,-1.107465667871050e+01,-1.254154316782347e+01,-7.861170218000569e+00,-1.219582701874794e+01,-1.085372076703161e+01,-1.236452646127139e+01,-1.622147479861070e+01
1.840368073614723e-01,-8.651772387390434e+00,-1.107548000321323e+01,-1.254236649232620e+01,-7.861993542503299e+00,-1.219665034325067e+01,-1.085454409153434e+01,-1.236534978577412e+01,-1.622229812311343e+01
1.860372074414883e-01,-8.652604081893555e+00,-1.107631169771635e+01,-1.254319818682932e+01,-7.862825237006420e+00,-1.219748203775379e+01,-1.085537578603746e+01,-1.236618148027724e+01,-1.622312981761655e+01
1.880376075215043e-01,-8.653444132579709e+00,-1.107715174840251e+01,-1.254403823751547e+01,-7.863665287692576e+00,-1.219832208843995e+01,-1.085621583672362e+01,-1.236702153096339e+01,-1.622396986830270e+01
1.900380076015203e-01,-8.654292525627541e+00,-1.107800014145034e+01,-1.254488663056330e+01,-7.864513680740407e+00,-1.219917048148778e+01,-1.085706422977145e+01,-1.236786992401122e+01,-1.622481826135053e+01
1.920384076815363e-01,-8.655149247211849e+00,-1.107885686303465e+01,-1.254574335214761e+01,-7.865370402324715e+00,-1.220002720307209e+01,-1.085792095135576e+01,-1.236872664559553e+01,-1.622567498293484e+01
1.940388077615523e-01,-8.656014283503744e+00,-1.107972189932654e+01,-1.254660838843951e+01,-7.866235438616609e+00,-1.220089223936398e+01,-1.085878598764765e+01,-1.236959168188743e+01,-1.622654001922674e+01
1.960392078415683e-01,-8.656887620670810e+00,-1.108059523649361e+01,-1.254748172560657e+01,-7.867108775783676e+00,-1.220176557653105e+01,-1.085965932481472e+01,-1.237046501905449e+01,-1.622741335639380e+01
1.980396079215843e-01,-8.657769244877256e+00,-1.108147686070005e+01,-1.254836334981302e+01,-7.867990399990122e+00,-1.220264720073749e+01,-1.086054094902116e+01,-1.237134664326094e+01,-1.622829498060025e+01
2.000400080016003e-01,-8.658659142284076e+00,-1.108236675810687e+01,-1.254925324721984e+01,-7.868880297396943e+00,-1.220353709814431e+01,-1.086143084642798e+01,-1.237223654066776e+01,-1.622918487800707e+01
2.020404080816163e-01,-8.659557299049208e+00,-1.108326491487201e+01,-1.255015140398497e+01,-7.869778454162074e+00,-1.220443525490945e+01,-1.086232900319311e+01,-1.237313469743289e+01,-1.623008303477220e+01
2.040408081616323e-01,-8.660463701327686e+00,-1.108417131715048e+01,-1.255105780626345e+01,-7.870684856440552e+00,-1.220534165718792e+01,-1.086323540547159e+01,-1.237404109971137e+01,-1.623098943705068e+01
2.060412082416483e-01,-8.661378335271801e+00,-1.108508595109460e+01,-1.255197244020756e+01,-7.871599490384668e+00,-1.220625629113204e+01,-1.086415003941571e+01,-1.237495573365548e+01,-1.623190407099479e+01
2.080416083216643e-01,-8.662301187031259e+00,-1.108600880285406e+01,-1.255289529196702e+01,-7.872522342144125e+00,-1.220717914289150e+01,-1.086507289117517e+01,-1.237587858541494e+01,-1.623282692275425e+01
2.100420084016803e-01,-8.663232242753333e+00,-1.108693985857613e+01,-1.255382634768909e+01,-7.873453397866200e+00,-1.220811019861357e+01,-1.086600394689724e+01,-1.237680964113702e+01,-1.623375797847632e+01
2.120424084816963e-01,-8.664171488583030e+00,-1.108787910440583e+01,-1.255476559351879e+01,-7.874392643695896e+00,-1.220904944444327e+01,-1.086694319272694e+01,-1.237774888696671e+01,-1.623469722430602e+01
2.140428085617123e-01,-8.665118910663237e+00,-1.108882652648603e+01,-1.255571301559900e+01,-7.875340065776102e+00,-1.220999686652348e+01,-1.086789061480714e+01,-1.237869630904692e+01,-1.623564464638623e+01
2.160432086417284e-01,-8.666074495134884e+00,-1.108978211095768e+01,-1.255666860007065e+01,-7.876295650247751e+00,-1.221095245099512e+01,-1.086884619927879e+01,-1.237965189351857e+01,-1.623660023085788e+01
2.180436087217444e-01,-8.667038228137105e+00,-1.109074584395990e+01,-1.255763233307287e+01,-7.877259383249971e+00,-1.221191618399734e+01,-1.086980993228101e+01,-1.238061562652079e+01,-1.623756396386010e+01
2.200440088017604e-01,-8.668010095807388e+00,-1.109171771163019e+01,-1.255860420074315e+01,-7.878231250920252e+00,-1.221288805166763e+01,-1.087078179995129e+01,-1.238158749419107e+01,-1.623853583153038e+01
2.220444088817763e-01,-8.668990084281729e+00,-1.109269770010453e+01,-1.255958418921749e+01,-7.879211239394597e+00,-1.221386804014197e+01,-1.087176178842564e+01,-1.238256748266541e+01,-1.623951582000472e+01
2.240448089617924e-01,-8.669978179694811e+00,-1.109368579551761e+01,-1.256057228463057e+01,-7.880199334807678e+00,-1.221485613555505e+01,-1.087274988383872e+01,-1.238355557807849e+01,-1.624050391541780e+01
2.260452090418084e-01,-8.670974368180129e+00,-1.109468198400293e+01,-1.256156847311589e+01,-7.881195523292996e+00,-1.221585232404037e+01,-1.087374607232404e+01,-1.238455176656381e+01,-1.624150010390312e+01
2.280456091218244e-01,-8.671978635870172e+00,-1.109568625169297e+01,-1.256257274080593e+01,-7.882199790983038e+00,-1.221685659173041e+01,-1.087475034001408e+01,-1.238555603425385e+01,-1.624250437159316e+01
2.300460092018404e-01,-8.672990968896567e+00,-1.109669858471936e+01,-1.256358507383233e+01,-7.883212124009435e+00,-1.221786892475681e+01,-1.087576267304047e+01,-1.238656836728025e+01,-1.624351670461956e+01
2.320464092818564e-01,-8.674011353390245e+00,-1.109771896921304e+01,-1.256460545832601e+01,-7.884232508503112e+00,-1.221888930925048e+01,-1.087678305753415e+01,-1.238758875177393e+01,-1.624453708911324e+01
2.340468093618724e-01,-8.675039775481586e+00,-1.109874739130438e+01,-1.256563388041735e+01,-7.885260930594453e+00,-1.221991773134183e+01,-1.087781147962549e+01,-1.238861717386527e+01,-1.624556551120458e+01
2.360472094418884e-01,-8.676076221300587e+00,-1.109978383712338e+01,-1.256667032623635e+01,-7.886297376413453e+00,-1.222095417716083e+01,-1.087884792544449e+01,-1.238965361968427e+01,-1.624660195702358e+01
2.380476095219044e-01,-8.677120676977012e+00,-1.110082829279981e+01,-1.256771478191277e+01,-7.887341832089879e+00,-1.222199863283725e+01,-1.087989238112092e+01,-1.239069807536069e+01,-1.624764641270000e+01
2.400480096019204e-01,-8.678173128640548e+00,-1.110188074446335e+01,-1.256876723357631e+01,-7.888394283753416e+00,-1.222305108450079e+01,-1.088094483278445e+01,-1.239175052702423e+01,-1.624869886436354e+01
2.420484096819364e-01,-8.679233562420970e+00,-1.110294117824377e+01,-1.256982766735673e+01,-7.889454717533837e+00,-1.222411151828121e+01,-1.088200526656488e+01,-1.239281096080465e+01,-1.624975929814396e+01
2.440488097619524e-01,-8.680301964448280e+00,-1.110400958027108e+01,-1.257089606938404e+01,-7.890523119561148e+00,-1.222517992030852e+01,-1.088307366859219e+01,-1.239387936283196e+01,-1.625082770017127e+01
2.460492098419684e-01,-8.681378320852883e+00,-1.110508593667568e+01,-1.257197242578864e+01,-7.891599475965750e+00,-1.222625627671312e+01,-1.088415002499679e+01,-1.239495571923656e+01,-1.625190405657587e+01
2.480496099219844e-01,-8.682462617765726e+00,-1.110617023358852e+01,-1.257305672270149e+01,-7.892683772878592e+00,-1.222734057362596e+01,-1.088523432190963e+01,-1.239604001614941e+01,-1.625298835348872e+01
2.500500100020004e-01,-8.683554841318465e+00,-1.110726245714126e+01,-1.257414894625423e+01,-7.893775996431330e+00,-1.222843279717870e+01,-1.088632654546237e+01,-1.239713223970215e+01,-1.625408057704146e+01
2.520504100820164e-01,-8.684654977643612e+00,-1.110836259346641e+01,-1.257524908257937e+01,-7.894876132756479e+00,-1.222953293350385e+01,-1.088742668178752e+01,-1.239823237602729e+01,-1.625518071336660e+01
2.540508101620324e-01,-8.685763012874700e+00,-1.110947062869750e+01,-1.257635711781046e+01,-7.895984167987566e+00,-1.223064096873494e+01,-1.088853471701861e+01,-1.239934041125838e+01,-1.625628874859769e+01
2.560512102420484e-01,-8.686878933146428e+00,-1.111058654896923e+01,-1.257747303808219e+01,-7.897100088259294e+00,-1.223175688900667e+01,-1.088965063729033e+01,-1.240045633153011e+01,-1.625740466886942e+01
