,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.800760152030406e-02,-1.070650227447603e+01,-1.288217392518102e+01,-1.061847545666259e+01,-1.065354585396820e+01,-1.073953364663242e+01,-1.014341931832077e+01,-1.043500949324695e+01,-1.275337641600197e+01
4.000800160032007e-02,-1.070668709336674e+01,-1.288235874407172e+01,-1.061866027555330e+01,-1.065373067285890e+01,-1.073971846552312e+01,-1.014360413721148e+01,-1.043519431213765e+01,-1.275356123489268e+01
4.200840168033607e-02,-1.070688125668445e+01,-1.288255290738943e+01,-1.061885443887100e+01,-1.065392483617661e+01,-1.073991262884083e+01,-1.014379830052918e+01,-1.043538847545536e+01,-1.275375539821038e+01
4.400880176035207e-02,-1.070708475129633e+01,-1.288275640200131e+01,-1.061905793348289e+01,-1.065412833078849e+01,-1.074011612345271e+01,-1.014400179514107e+01,-1.043559197006724e+01,-1.275395889282227e+01
4.600920184036807e-02,-1.070729756405503e+01,-1.288296921476002e+01,-1.061927074624159e+01,-1.065434114354720e+01,-1.074032893621142e+01,-1.014421460789977e+01,-1.043580478282595e+01,-1.275417170558097e+01
4.800960192038407e-02,-1.070751968179881e+01,-1.288319133250379e+01,-1.061949286398537e+01,-1.065456326129097e+01,-1.074055105395519e+01,-1.014443672564355e+01,-1.043602690056972e+01,-1.275439382332475e+01
5.001000200040008e-02,-1.070775109135163e+01,-1.288342274205661e+01,-1.061972427353819e+01,-1.065479467084380e+01,-1.074078246350802e+01,-1.014466813519637e+01,-1.043625831012255e+01,-1.275462523287757e+01
5.201040208041608e-02,-1.070799177952334e+01,-1.288366343022832e+01,-1.061996496170990e+01,-1.065503535901550e+01,-1.074102315167972e+01,-1.014490882336808e+01,-1.043649899829425e+01,-1.275486592104928e+01
5.401080216043209e-02,-1.070824173310976e+01,-1.288391338381475e+01,-1.062021491529632e+01,-1.065528531260193e+01,-1.074127310526615e+01,-1.014515877695450e+01,-1.043674895188068e+01,-1.275511587463570e+01
5.601120224044809e-02,-1.070850093889286e+01,-1.288417258959784e+01,-1.062047412107942e+01,-1.065554451838502e+01,-1.074153231104924e+01,-1.014541798273760e+01,-1.043700815766377e+01,-1.275537508041880e+01
5.801160232046410e-02,-1.070876938364084e+01,-1.288444103434582e+01,-1.062074256582740e+01,-1.065581296313300e+01,-1.074180075579722e+01,-1.014568642748557e+01,-1.043727660241175e+01,-1.275564352516678e+01
6.001200240048010e-02,-1.070904705410829e+01,-1.288471870481328e+01,-1.062102023629485e+01,-1.065609063360046e+01,-1.074207842626468e+01,-1.014596409795303e+01,-1.043755427287921e+01,-1.275592119563423e+01
6.201240248049610e-02,-1.070933393703635e+01,-1.288500558774134e+01,-1.062130711922291e+01,-1.065637751652852e+01,-1.074236530919274e+01,-1.014625098088109e+01,-1.043784115580727e+01,-1.275620807856229e+01
6.401280256051210e-02,-1.070963001915279e+01,-1.288530166985777e+01,-1.062160320133935e+01,-1.065667359864496e+01,-1.074266139130918e+01,-1.014654706299753e+01,-1.043813723792370e+01,-1.275650416067873e+01
6.601320264052811e-02,-1.070993528717218e+01,-1.288560693787716e+01,-1.062190846935874e+01,-1.065697886666434e+01,-1.074296665932856e+01,-1.014685233101691e+01,-1.043844250594309e+01,-1.275680942869812e+01
6.801360272054410e-02,-1.071024972779601e+01,-1.288592137850099e+01,-1.062222290998257e+01,-1.065729330728817e+01,-1.074328109995239e+01,-1.014716677164075e+01,-1.043875694656692e+01,-1.275712386932195e+01
7.001400280056011e-02,-1.071057332771284e+01,-1.288624497841783e+01,-1.062254650989940e+01,-1.065761690720501e+01,-1.074360469986923e+01,-1.014749037155758e+01,-1.043908054648376e+01,-1.275744746923878e+01
7.201440288057612e-02,-1.071090607359843e+01,-1.288657772430342e+01,-1.062287925578499e+01,-1.065794965309060e+01,-1.074393744575482e+01,-1.014782311744317e+01,-1.043941329236935e+01,-1.275778021512437e+01
7.401480296059212e-02,-1.071124795211588e+01,-1.288691960282086e+01,-1.062322113430243e+01,-1.065829153160804e+01,-1.074427932427226e+01,-1.014816499596061e+01,-1.043975517088679e+01,-1.275812209364181e+01
7.601520304060812e-02,-1.071159894991573e+01,-1.288727060062072e+01,-1.062357213210229e+01,-1.065864252940790e+01,-1.074463032207212e+01,-1.014851599376047e+01,-1.044010616868665e+01,-1.275847309144167e+01
7.801560312062412e-02,-1.071195905363619e+01,-1.288763070434117e+01,-1.062393223582275e+01,-1.065900263312835e+01,-1.074499042579257e+01,-1.014887609748092e+01,-1.044046627240710e+01,-1.275883319516213e+01
8.001600320064013e-02,-1.071232824990316e+01,-1.288799990060815e+01,-1.062430143208972e+01,-1.065937182939533e+01,-1.074535962205955e+01,-1.014924529374790e+01,-1.044083546867408e+01,-1.275920239142910e+01
8.201640328065612e-02,-1.071270652533047e+01,-1.288837817603546e+01,-1.062467970751703e+01,-1.065975010482264e+01,-1.074573789748686e+01,-1.014962356917521e+01,-1.044121374410139e+01,-1.275958066685641e+01
8.401680336067213e-02,-1.071309386651997e+01,-1.288876551722495e+01,-1.062506704870653e+01,-1.066013744601213e+01,-1.074612523867635e+01,-1.015001091036470e+01,-1.044160108529088e+01,-1.275996800804591e+01
8.601720344068814e-02,-1.071349026006167e+01,-1.288916191076665e+01,-1.062546344224823e+01,-1.066053383955383e+01,-1.074652163221805e+01,-1.015040730390640e+01,-1.044199747883258e+01,-1.276036440158760e+01
8.801760352070415e-02,-1.071389569253389e+01,-1.288956734323887e+01,-1.062586887472045e+01,-1.066093927202605e+01,-1.074692706469027e+01,-1.015081273637862e+01,-1.044240291130480e+01,-1.276076983405983e+01
9.001800360072014e-02,-1.071431015050341e+01,-1.288998180120840e+01,-1.062628333268997e+01,-1.066135372999558e+01,-1.074734152265980e+01,-1.015122719434815e+01,-1.044281736927433e+01,-1.276118429202935e+01
9.201840368073615e-02,-1.071473362052561e+01,-1.289040527123060e+01,-1.062670680271217e+01,-1.066177720001778e+01,-1.074776499268200e+01,-1.015165066437035e+01,-1.044324083929653e+01,-1.276160776205155e+01
9.401880376075215e-02,-1.071516608914459e+01,-1.289083773984958e+01,-1.062713927133115e+01,-1.066220966863676e+01,-1.074819746130098e+01,-1.015208313298933e+01,-1.044367330791551e+01,-1.276204023067053e+01
9.601920384076815e-02,-1.071560754289334e+01,-1.289127919359833e+01,-1.062758072507990e+01,-1.066265112238551e+01,-1.074863891504973e+01,-1.015252458673808e+01,-1.044411476166426e+01,-1.276248168441928e+01
9.801960392078415e-02,-1.071605796829387e+01,-1.289172961899885e+01,-1.062803115048042e+01,-1.066310154778603e+01,-1.074908934045025e+01,-1.015297501213860e+01,-1.044456518706478e+01,-1.276293210981980e+01
1.000200040008002e-01,-1.071651735185734e+01,-1.289218900256232e+01,-1.062849053404390e+01,-1.066356093134950e+01,-1.074954872401372e+01,-1.015343439570207e+01,-1.044502457062825e+01,-1.276339149338328e+01
1.020204040808162e-01,-1.071698568008424e+01,-1.289265733078923e+01,-1.062895886227080e+01,-1.066402925957641e+01,-1.075001705224063e+01,-1.015390272392898e+01,-1.044549289885516e+01,-1.276385982161018e+01
1.040208041608322e-01,-1.071746293946452e+01,-1.289313459016950e+01,-1.062943612165108e+01,-1.066450651895668e+01,-1.075049431162090e+01,-1.015437998330925e+01,-1.044597015823543e+01,-1.276433708099045e+01
1.060212042408482e-01,-1.071794911647770e+01,-1.289362076718268e+01,-1.062992229866426e+01,-1.066499269596986e+01,-1.075098048863408e+01,-1.015486616032243e+01,-1.044645633524861e+01,-1.276482325800364e+01
1.080216043208642e-01,-1.071844419759307e+01,-1.289411584829806e+01,-1.063041737977963e+01,-1.066548777708524e+01,-1.075147556974946e+01,-1.015536124143781e+01,-1.044695141636399e+01,-1.276531833911901e+01
1.100220044008802e-01,-1.071894816926982e+01,-1.289461981997480e+01,-1.063092135145638e+01,-1.066599174876198e+01,-1.075197954142620e+01,-1.015586521311455e+01,-1.044745538804073e+01,-1.276582231079576e+01
1.120224044808962e-01,-1.071946101795714e+01,-1.289513266866213e+01,-1.063143420014370e+01,-1.066650459744931e+01,-1.075249239011353e+01,-1.015637806180188e+01,-1.044796823672806e+01,-1.276633515948308e+01
1.140228045609122e-01,-1.071998273009445e+01,-1.289565438079943e+01,-1.063195591228100e+01,-1.066702630958661e+01,-1.075301410225083e+01,-1.015689977393918e+01,-1.044848994886536e+01,-1.276685687162038e+01
1.160232046409282e-01,-1.072051329211146e+01,-1.289618494281645e+01,-1.063248647429802e+01,-1.066755687160363e+01,-1.075354466426785e+01,-1.015743033595620e+01,-1.044902051088238e+01,-1.276738743363740e+01
1.180236047209442e-01,-1.072105269042840e+01,-1.289672434113339e+01,-1.063302587261496e+01,-1.066809626992057e+01,-1.075408406258479e+01,-1.015796973427314e+01,-1.044955990919932e+01,-1.276792683195434e+01
1.200240048009602e-01,-1.072160091145610e+01,-1.289727256216109e+01,-1.063357409364266e+01,-1.066864449094827e+01,-1.075463228361249e+01,-1.015851795530084e+01,-1.045010813022702e+01,-1.276847505298204e+01
1.220244048809762e-01,-1.072215794159618e+01,-1.289782959230117e+01,-1.063413112378274e+01,-1.066920152108835e+01,-1.075518931375257e+01,-1.015907498544092e+01,-1.045066516036710e+01,-1.276903208312212e+01
1.240248049609922e-01,-1.072272376724118e+01,-1.289839541794617e+01,-1.063469694942774e+01,-1.066976734673335e+01,-1.075575513939757e+01,-1.015964081108592e+01,-1.045123098601210e+01,-1.276959790876712e+01
1.260252050410082e-01,-1.072329837477472e+01,-1.289897002547971e+01,-1.063527155696128e+01,-1.067034195426689e+01,-1.075632974693111e+01,-1.016021541861946e+01,-1.045180559354564e+01,-1.277017251630066e+01
1.280256051210242e-01,-1.072388175057164e+01,-1.289955340127662e+01,-1.063585493275820e+01,-1.067092533006380e+01,-1.075691312272802e+01,-1.016079879441638e+01,-1.045238896934255e+01,-1.277075589209758e+01
1.300260052010402e-01,-1.072447388099815e+01,-1.290014553170314e+01,-1.063644706318471e+01,-1.067151746049032e+01,-1.075750525315454e+01,-1.016139092484289e+01,-1.045298109976907e+01,-1.277134802252409e+01
1.320264052810562e-01,-1.072507475241200e+01,-1.290074640311698e+01,-1.063704793459856e+01,-1.067211833190417e+01,-1.075810612456839e+01,-1.016199179625674e+01,-1.045358197118292e+01,-1.277194889393794e+01
1.340268053610722e-01,-1.072568435116261e+01,-1.290135600186759e+01,-1.063765753334916e+01,-1.067272793065477e+01,-1.075871572331899e+01,-1.016260139500734e+01,-1.045419156993352e+01,-1.277255849268854e+01
1.360272054410882e-01,-1.072630266359121e+01,-1.290197431429619e+01,-1.063827584577776e+01,-1.067334624308337e+01,-1.075933403574759e+01,-1.016321970743594e+01,-1.045480988236212e+01,-1.277317680511714e+01
1.380276055211042e-01,-1.072692967603103e+01,-1.290260132673601e+01,-1.063890285821759e+01,-1.067397325552319e+01,-1.075996104818741e+01,-1.016384671987577e+01,-1.045543689480194e+01,-1.277380381755697e+01
1.400280056011202e-01,-1.072756537480742e+01,-1.290323702551241e+01,-1.063953855699398e+01,-1.067460895429959e+01,-1.076059674696381e+01,-1.016448241865216e+01,-1.045607259357834e+01,-1.277443951633336e+01
1.420284056811362e-01,-1.072820974623802e+01,-1.290388139694301e+01,-1.064018292842458e+01,-1.067525332573019e+01,-1.076124111839441e+01,-1.016512679008276e+01,-1.045671696500894e+01,-1.277508388776396e+01
1.440288057611522e-01,-1.072886277663290e+01,-1.290453442733788e+01,-1.064083595881945e+01,-1.067590635612506e+01,-1.076189414878928e+01,-1.016577982047763e+01,-1.045736999540381e+01,-1.277573691815883e+01
1.460292058411682e-01,-1.072952445229470e+01,-1.290519610299968e+01,-1.064149763448125e+01,-1.067656803178686e+01,-1.076255582445108e+01,-1.016644149613943e+01,-1.045803167106561e+01,-1.277639859382063e+01
1.480296059211842e-01,-1.073019475951882e+01,-1.290586641022380e+01,-1.064216794170538e+01,-1.067723833901098e+01,-1.076322613167520e+01,-1.016711180336355e+01,-1.045870197828973e+01,-1.277706890104476e+01
1.500300060012002e-01,-1.073087368459355e+01,-1.290654533529853e+01,-1.064284686678011e+01,-1.067791726408571e+01,-1.076390505674993e+01,-1.016779072843828e+01,-1.045938090336446e+01,-1.277774782611949e+01
1.520304060812162e-01,-1.073156121380022e+01,-1.290723286450520e+01,-1.064353439598677e+01,-1.067860479329238e+01,-1.076459258595660e+01,-1.016847825764495e+01,-1.046006843257113e+01,-1.277843535532615e+01
1.540308061612322e-01,-1.073225733341336e+01,-1.290792898411834e+01,-1.064423051559992e+01,-1.067930091290552e+01,-1.076528870556974e+01,-1.016917437725809e+01,-1.046076455218427e+01,-1.277913147493930e+01
1.560312062412482e-01,-1.073296202970086e+01,-1.290863368040584e+01,-1.064493521188742e+01,-1.068000560919302e+01,-1.076599340185724e+01,-1.016987907354559e+01,-1.046146924847177e+01,-1.277983617122680e+01
1.580316063212643e-01,-1.073367528892411e+01,-1.290934693962910e+01,-1.064564847111067e+01,-1.068071886841628e+01,-1.076670666108050e+01,-1.017059233276885e+01,-1.046218250769503e+01,-1.278054943045005e+01
1.600320064012803e-01,-1.073439709733817e+01,-1.291006874804316e+01,-1.064637027952473e+01,-1.068144067683034e+01,-1.076742846949456e+01,-1.017131414118291e+01,-1.046290431610909e+01,-1.278127123886411e+01
1.620324064812963e-01,-1.073512744119191e+01,-1.291079909189690e+01,-1.064710062337847e+01,-1.068217102068408e+01,-1.076815881334830e+01,-1.017204448503665e+01,-1.046363465996283e+01,-1.278200158271785e+01
1.640328065613122e-01,-1.073586630672817e+01,-1.291153795743316e+01,-1.064783948891473e+01,-1.068290988622034e+01,-1.076889767888456e+01,-1.017278335057291e+01,-1.046437352549909e+01,-1.278274044825411e+01
1.660332066413283e-01,-1.073661368018393e+01,-1.291228533088892e+01,-1.064858686237049e+01,-1.068365725967610e+01,-1.076964505234032e+01,-1.017353072402867e+01,-1.046512089895485e+01,-1.278348782170987e+01
1.680336067213443e-01,-1.073736954779044e+01,-1.291304119849542e+01,-1.064934272997700e+01,-1.068441312728261e+01,-1.077040091994682e+01,-1.017428659163518e+01,-1.046587676656135e+01,-1.278424368931638e+01
1.700340068013603e-01,-1.073813389577338e+01,-1.291380554647837e+01,-1.065010707795994e+01,-1.068517747526555e+01,-1.077116526792977e+01,-1.017505093961812e+01,-1.046664111454430e+01,-1.278500803729932e+01
1.720344068813763e-01,-1.073890671035304e+01,-1.291457836105803e+01,-1.065087989253960e+01,-1.068595028984521e+01,-1.077193808250943e+01,-1.017582375419778e+01,-1.046741392912396e+01,-1.278578085187898e+01
1.740348069613923e-01,-1.073968797774445e+01,-1.291535962844944e+01,-1.065166115993101e+01,-1.068673155723662e+01,-1.077271934990084e+01,-1.017660502158919e+01,-1.046819519651537e+01,-1.278656211927039e+01
1.760352070414083e-01,-1.074047768415754e+01,-1.291614933486253e+01,-1.065245086634410e+01,-1.068752126364971e+01,-1.077350905631393e+01,-1.017739472800228e+01,-1.046898490292846e+01,-1.278735182568348e+01
1.780356071214243e-01,-1.074127581579732e+01,-1.291694746650230e+01,-1.065324899798387e+01,-1.068831939528948e+01,-1.077430718795370e+01,-1.017819285964205e+01,-1.046978303456823e+01,-1.278814995732325e+01
1.800360072014403e-01,-1.074208235886398e+01,-1.291775400956896e+01,-1.065405554105054e+01,-1.068912593835614e+01,-1.077511373102036e+01,-1.017899940270872e+01,-1.047058957763489e+01,-1.278895650038992e+01
1.820364072814563e-01,-1.074289729955312e+01,-1.291856895025810e+01,-1.065487048173968e+01,-1.068994087904528e+01,-1.077592867170950e+01,-1.017981434339786e+01,-1.047140451832403e+01,-1.278977144107906e+01
1.840368073614723e-01,-1.074372062405585e+01,-1.291939227476083e+01,-1.065569380624241e+01,-1.069076420354801e+01,-1.077675199621223e+01,-1.018063766790059e+01,-1.047222784282676e+01,-1.279059476558179e+01
1.860372074414883e-01,-1.074455231855897e+01,-1.292022396926395e+01,-1.065652550074553e+01,-1.069159589805114e+01,-1.077758369071536e+01,-1.018146936240371e+01,-1.047305953732988e+01,-1.279142646008491e+01
1.880376075215043e-01,-1.074539236924512e+01,-1.292106401995011e+01,-1.065736555143168e+01,-1.069243594873729e+01,-1.077842374140151e+01,-1.018230941308986e+01,-1.047389958801604e+01,-1.279226651077106e+01
1.900380076015203e-01,-1.074624076229296e+01,-1.292191241299794e+01,-1.065821394447951e+01,-1.069328434178512e+01,-1.077927213444934e+01,-1.018315780613769e+01,-1.047474798106387e+01,-1.279311490381889e+01
1.920384076815363e-01,-1.074709748387726e+01,-1.292276913458225e+01,-1.065907066606382e+01,-1.069414106336943e+01,-1.078012885603365e+01,-1.018401452772200e+01,-1.047560470264818e+01,-1.279397162540320e+01
1.940388077615523e-01,-1.074796252016916e+01,-1.292363417087414e+01,-1.065993570235572e+01,-1.069500609966132e+01,-1.078099389232554e+01,-1.018487956401390e+01,-1.047646973894007e+01,-1.279483666169510e+01
1.960392078415683e-01,-1.074883585733622e+01,-1.292450750804121e+01,-1.066080903952278e+01,-1.069587943682839e+01,-1.078186722949261e+01,-1.018575290118096e+01,-1.047734307610714e+01,-1.279570999886216e+01
1.980396079215843e-01,-1.074971748154267e+01,-1.292538913224766e+01,-1.066169066372923e+01,-1.069676106103484e+01,-1.078274885369906e+01,-1.018663452538741e+01,-1.047822470031359e+01,-1.279659162306861e+01
2.000400080016003e-01,-1.075060737894949e+01,-1.292627902965448e+01,-1.066258056113605e+01,-1.069765095844166e+01,-1.078363875110588e+01,-1.018752442279423e+01,-1.047911459772041e+01,-1.279748152047543e+01
2.020404080816163e-01,-1.075150553571462e+01,-1.292717718641961e+01,-1.066347871790118e+01,-1.069854911520679e+01,-1.078453690787101e+01,-1.018842257955936e+01,-1.048001275448554e+01,-1.279837967724056e+01
2.040408081616323e-01,-1.075241193799310e+01,-1.292808358869808e+01,-1.066438512017966e+01,-1.069945551748527e+01,-1.078544331014949e+01,-1.018932898183784e+01,-1.048091915676402e+01,-1.279928607951904e+01
2.060412082416483e-01,-1.075332657193722e+01,-1.292899822264220e+01,-1.066529975412377e+01,-1.070037015142938e+01,-1.078635794409360e+01,-1.019024361578195e+01,-1.048183379070813e+01,-1.280020071346315e+01
2.080416083216643e-01,-1.075424942369667e+01,-1.292992107440166e+01,-1.066622260588323e+01,-1.070129300318884e+01,-1.078728079585306e+01,-1.019116646754141e+01,-1.048275664246759e+01,-1.280112356522261e+01
2.100420084016803e-01,-1.075518047941875e+01,-1.293085213012373e+01,-1.066715366160531e+01,-1.070222405891091e+01,-1.078821185157513e+01,-1.019209752326348e+01,-1.048368769818966e+01,-1.280205462094469e+01
2.120424084816963e-01,-1.075611972524844e+01,-1.293179137595343e+01,-1.066809290743500e+01,-1.070316330474061e+01,-1.078915109740483e+01,-1.019303676909318e+01,-1.048462694401936e+01,-1.280299386677438e+01
2.140428085617123e-01,-1.075706714732865e+01,-1.293273879803364e+01,-1.066904032951521e+01,-1.070411072682082e+01,-1.079009851948504e+01,-1.019398419117339e+01,-1.048557436609957e+01,-1.280394128885459e+01
2.160432086417284e-01,-1.075802273180030e+01,-1.293369438250528e+01,-1.066999591398686e+01,-1.070506631129246e+01,-1.079105410395668e+01,-1.019493977564504e+01,-1.048652995057121e+01,-1.280489687332624e+01
2.180436087217444e-01,-1.075898646480252e+01,-1.293465811550750e+01,-1.067095964698908e+01,-1.070603004429469e+01,-1.079201783695891e+01,-1.019590350864726e+01,-1.048749368357343e+01,-1.280586060632846e+01
2.200440088017604e-01,-1.075995833247280e+01,-1.293562998317779e+01,-1.067193151465936e+01,-1.070700191196497e+01,-1.079298970462919e+01,-1.019687537631754e+01,-1.048846555124372e+01,-1.280683247399874e+01
2.220444088817763e-01,-1.076093832094714e+01,-1.293660997165213e+01,-1.067291150313370e+01,-1.070798190043931e+01,-1.079396969310353e+01,-1.019785536479188e+01,-1.048944553971806e+01,-1.280781246247308e+01
2.240448089617924e-01,-1.076192641636023e+01,-1.293759806706521e+01,-1.067389959854678e+01,-1.070896999585239e+01,-1.079495778851661e+01,-1.019884346020496e+01,-1.049043363513114e+01,-1.280880055788616e+01
2.260452090418084e-01,-1.076292260484554e+01,-1.293859425555053e+01,-1.067489578703210e+01,-1.070996618433771e+01,-1.079595397700193e+01,-1.019983964869028e+01,-1.049142982361646e+01,-1.280979674637148e+01
2.280456091218244e-01,-1.076392687253559e+01,-1.293959852324057e+01,-1.067590005472215e+01,-1.071097045202775e+01,-1.079695824469197e+01,-1.020084391638032e+01,-1.049243409130650e+01,-1.281080101406152e+01
2.300460092018404e-01,-1.076493920556198e+01,-1.294061085626697e+01,-1.067691238774854e+01,-1.071198278505415e+01,-1.079797057771837e+01,-1.020185624940672e+01,-1.049344642433290e+01,-1.281181334708792e+01
2.320464092818564e-01,-1.076595959005566e+01,-1.294163124076064e+01,-1.067793277224222e+01,-1.071300316954783e+01,-1.079899096221205e+01,-1.020287663390040e+01,-1.049446680882657e+01,-1.281283373158160e+01
2.340468093618724e-01,-1.076698801214700e+01,-1.294265966285199e+01,-1.067896119433356e+01,-1.071403159163917e+01,-1.080001938430339e+01,-1.020390505599174e+01,-1.049549523091792e+01,-1.281386215367294e+01
2.360472094418884e-01,-1.076802445796600e+01,-1.294369610867099e+01,-1.067999764015256e+01,-1.071506803745817e+01,-1.080105583012239e+01,-1.020494150181074e+01,-1.049653167673692e+01,-1.281489859949194e+01
2.380476095219044e-01,-1.076906891364243e+01,-1.294474056434741e+01,-1.068104209582899e+01,-1.071611249313459e+01,-1.080210028579881e+01,-1.020598595748716e+01,-1.049757613241334e+01,-1.281594305516836e+01
2.400480096019204e-01,-1.077012136530596e+01,-1.294579301601095e+01,-1.068209454749252e+01,-1.071716494479813e+01,-1.080315273746235e+01,-1.020703840915070e+01,-1.049862858407688e+01,-1.281699550683190e+01
2.420484096819364e-01,-1.077118179908638e+01,-1.294685344979137e+01,-1.068315498127294e+01,-1.071822537857855e+01,-1.080421317124277e+01,-1.020809884293112e+01,-1.049968901785730e+01,-1.281805594061232e+01
2.440488097619524e-01,-1.077225020111369e+01,-1.294792185181868e+01,-1.068422338330025e+01,-1.071929378060586e+01,-1.080528157327008e+01,-1.020916724495843e+01,-1.050075741988461e+01,-1.281912434263963e+01
2.460492098419684e-01,-1.077332655751830e+01,-1.294899820822328e+01,-1.068529973970486e+01,-1.072037013701046e+01,-1.080635792967468e+01,-1.021024360136303e+01,-1.050183377628921e+01,-1.282020069904424e+01
2.480496099219844e-01,-1.077441085443114e+01,-1.295008250513613e+01,-1.068638403661770e+01,-1.072145443392331e+01,-1.080744222658753e+01,-1.021132789827588e+01,-1.050291807320206e+01,-1.282128499595708e+01
2.500500100020004e-01,-1.077550307798388e+01,-1.295117472868886e+01,-1.068747626017044e+01,-1.072254665747604e+01,-1.080853445014026e+01,-1.021242012182862e+01,-1.050401029675479e+01,-1.282237721950982e+01
2.520504100820164e-01,-1.077660321430903e+01,-1.295227486501401e+01,-1.068857639649559e+01,-1.072364679380119e+01,-1.080963458646541e+01,-1.021352025815376e+01,-1.050511043307994e+01,-1.282347735583497e+01
2.540508101620324e-01,-1.077771124954011e+01,-1.295338290024510e+01,-1.068968443172667e+01,-1.072475482903228e+01,-1.081074262169650e+01,-1.021462829338485e+01,-1.050621846831103e+01,-1.282458539106605e+01
2.560512102420484e-01,-1.077882716981184e+01,-1.295449882051683e+01,-1.069080035199840e+01,-1.072587074930401e+01,-1.081185854196823e+01,-1.021574421365658e+01,-1.050733438858276e+01,-1.282570131133778e+01
