,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.600520104020804e-02,-1.078219202371381e+01,-1.271876975182326e+01,-1.550504508873478e+01,-9.201915155548237e+00,-1.158293004944078e+01,-1.332747935325866e+01,-1.413179635160561e+01,-1.183263854605708e+01
2.800560112022404e-02,-1.078232050108285e+01,-1.271889822919230e+01,-1.550517356610383e+01,-9.202043632917279e+00,-1.158305852680982e+01,-1.332760783062771e+01,-1.413192482897465e+01,-1.183276702342613e+01
3.000600120024005e-02,-1.078245840136361e+01,-1.271903612947306e+01,-1.550531146638458e+01,-9.202181533198035e+00,-1.158319642709058e+01,-1.332774573090846e+01,-1.413206272925540e+01,-1.183290492370688e+01
3.200640128025605e-02,-1.078260571151310e+01,-1.271918343962254e+01,-1.550545877653407e+01,-9.202328843347523e+00,-1.158334373724007e+01,-1.332789304105795e+01,-1.413221003940489e+01,-1.183305223385637e+01
3.400680136027205e-02,-1.078276241847305e+01,-1.271934014658249e+01,-1.550561548349402e+01,-9.202485550307474e+00,-1.158350044420002e+01,-1.332804974801790e+01,-1.413236674636484e+01,-1.183320894081632e+01
3.600720144028806e-02,-1.078292850917003e+01,-1.271950623727947e+01,-1.550578157419100e+01,-9.202651641004453e+00,-1.158366653489700e+01,-1.332821583871488e+01,-1.413253283706182e+01,-1.183337503151330e+01
3.800760152030406e-02,-1.078310397051556e+01,-1.271968169862501e+01,-1.550595703553653e+01,-9.202827102349987e+00,-1.158384199624253e+01,-1.332839130006041e+01,-1.413270829840736e+01,-1.183355049285883e+01
4.000800160032007e-02,-1.078328878940627e+01,-1.271986651751571e+01,-1.550614185442724e+01,-9.203011921240693e+00,-1.158402681513324e+01,-1.332857611895112e+01,-1.413289311729806e+01,-1.183373531174954e+01
4.200840168033607e-02,-1.078348295272397e+01,-1.272006068083342e+01,-1.550633601774495e+01,-9.203206084558399e+00,-1.158422097845094e+01,-1.332877028226883e+01,-1.413308728061577e+01,-1.183392947506725e+01
4.400880176035207e-02,-1.078368644733585e+01,-1.272026417544530e+01,-1.550653951235683e+01,-9.203409579170282e+00,-1.158442447306283e+01,-1.332897377688071e+01,-1.413329077522765e+01,-1.183413296967913e+01
4.600920184036807e-02,-1.078389926009456e+01,-1.272047698820401e+01,-1.550675232511554e+01,-9.203622391928988e+00,-1.158463728582153e+01,-1.332918658963941e+01,-1.413350358798636e+01,-1.183434578243783e+01
4.800960192038407e-02,-1.078412137783834e+01,-1.272069910594778e+01,-1.550697444285931e+01,-9.203844509672763e+00,-1.158485940356531e+01,-1.332940870738319e+01,-1.413372570573013e+01,-1.183456790018161e+01
5.001000200040008e-02,-1.078435278739116e+01,-1.272093051550060e+01,-1.550720585241213e+01,-9.204075919225584e+00,-1.158509081311813e+01,-1.332964011693601e+01,-1.413395711528295e+01,-1.183479930973443e+01
5.201040208041608e-02,-1.078459347556286e+01,-1.272117120367231e+01,-1.550744654058384e+01,-9.204316607397292e+00,-1.158533150128984e+01,-1.332988080510772e+01,-1.413419780345466e+01,-1.183503999790614e+01
5.401080216043209e-02,-1.078484342914929e+01,-1.272142115725874e+01,-1.550769649417026e+01,-9.204566560983716e+00,-1.158558145487626e+01,-1.333013075869414e+01,-1.413444775704109e+01,-1.183528995149256e+01
5.601120224044809e-02,-1.078510263493239e+01,-1.272168036304183e+01,-1.550795569995336e+01,-9.204825766766813e+00,-1.158584066065936e+01,-1.333038996447724e+01,-1.413470696282418e+01,-1.183554915727566e+01
5.801160232046410e-02,-1.078537107968036e+01,-1.272194880778981e+01,-1.550822414470134e+01,-9.205094211514790e+00,-1.158610910540733e+01,-1.333065840922522e+01,-1.413497540757216e+01,-1.183581760202364e+01
6.001200240048010e-02,-1.078564875014782e+01,-1.272222647825727e+01,-1.550850181516879e+01,-9.205371881982247e+00,-1.158638677587479e+01,-1.333093607969267e+01,-1.413525307803962e+01,-1.183609527249109e+01
6.201240248049610e-02,-1.078593563307588e+01,-1.272251336118533e+01,-1.550878869809685e+01,-9.205658764910305e+00,-1.158667365880285e+01,-1.333122296262073e+01,-1.413553996096767e+01,-1.183638215541915e+01
6.401280256051210e-02,-1.078623171519232e+01,-1.272280944330176e+01,-1.550908478021329e+01,-9.205954847026744e+00,-1.158696974091929e+01,-1.333151904473717e+01,-1.413583604308411e+01,-1.183667823753559e+01
6.601320264052811e-02,-1.078653698321170e+01,-1.272311471132115e+01,-1.550939004823268e+01,-9.206260115046131e+00,-1.158727500893868e+01,-1.333182431275656e+01,-1.413614131110350e+01,-1.183698350555498e+01
6.801360272054410e-02,-1.078685142383554e+01,-1.272342915194498e+01,-1.550970448885651e+01,-9.206574555669963e+00,-1.158758944956251e+01,-1.333213875338039e+01,-1.413645575172733e+01,-1.183729794617881e+01
7.001400280056011e-02,-1.078717502375237e+01,-1.272375275186182e+01,-1.551002808877334e+01,-9.206898155586796e+00,-1.158791304947934e+01,-1.333246235329722e+01,-1.413677935164417e+01,-1.183762154609564e+01
7.201440288057612e-02,-1.078750776963796e+01,-1.272408549774741e+01,-1.551036083465893e+01,-9.207230901472387e+00,-1.158824579536493e+01,-1.333279509918281e+01,-1.413711209752976e+01,-1.183795429198123e+01
7.401480296059212e-02,-1.078784964815540e+01,-1.272442737626485e+01,-1.551070271317638e+01,-9.207572779989830e+00,-1.158858767388237e+01,-1.333313697770026e+01,-1.413745397604720e+01,-1.183829617049868e+01
7.601520304060812e-02,-1.078820064595526e+01,-1.272477837406471e+01,-1.551105371097623e+01,-9.207923777789688e+00,-1.158893867168223e+01,-1.333348797550011e+01,-1.413780497384706e+01,-1.183864716829853e+01
7.801560312062412e-02,-1.078856074967571e+01,-1.272513847778516e+01,-1.551141381469669e+01,-9.208283881510141e+00,-1.158929877540269e+01,-1.333384807922057e+01,-1.413816507756751e+01,-1.183900727201899e+01
8.001600320064013e-02,-1.078892994594269e+01,-1.272550767405214e+01,-1.551178301096366e+01,-9.208653077777115e+00,-1.158966797166966e+01,-1.333421727548754e+01,-1.413853427383448e+01,-1.183937646828596e+01
8.201640328065612e-02,-1.078930822137000e+01,-1.272588594947945e+01,-1.551216128639097e+01,-9.209031353204427e+00,-1.159004624709697e+01,-1.333459555091485e+01,-1.413891254926180e+01,-1.183975474371327e+01
8.401680336067213e-02,-1.078969556255949e+01,-1.272627329066894e+01,-1.551254862758047e+01,-9.209418694393921e+00,-1.159043358828647e+01,-1.333498289210435e+01,-1.413929989045129e+01,-1.184014208490277e+01
8.601720344068814e-02,-1.079009195610119e+01,-1.272666968421064e+01,-1.551294502112217e+01,-9.209815087935620e+00,-1.159082998182816e+01,-1.333537928564605e+01,-1.413969628399299e+01,-1.184053847844447e+01
8.801760352070415e-02,-1.079049738857341e+01,-1.272707511668286e+01,-1.551335045359439e+01,-9.210220520407841e+00,-1.159123541430039e+01,-1.333578471811827e+01,-1.414010171646521e+01,-1.184094391091669e+01
9.001800360072014e-02,-1.079091184654294e+01,-1.272748957465239e+01,-1.551376491156391e+01,-9.210634978377366e+00,-1.159164987226991e+01,-1.333619917608779e+01,-1.414051617443473e+01,-1.184135836888621e+01
9.201840368073615e-02,-1.079133531656514e+01,-1.272791304467459e+01,-1.551418838158611e+01,-9.211058448399566e+00,-1.159207334229211e+01,-1.333662264610999e+01,-1.414093964445694e+01,-1.184178183890841e+01
9.401880376075215e-02,-1.079176778518412e+01,-1.272834551329357e+01,-1.551462085020509e+01,-9.211490917018548e+00,-1.159250581091109e+01,-1.333705511472897e+01,-1.414137211307592e+01,-1.184221430752739e+01
9.601920384076815e-02,-1.079220923893287e+01,-1.272878696704232e+01,-1.551506230395384e+01,-9.211932370767297e+00,-1.159294726465984e+01,-1.333749656847772e+01,-1.414181356682467e+01,-1.184265576127614e+01
9.801960392078415e-02,-1.079265966433339e+01,-1.272923739244284e+01,-1.551551272935437e+01,-9.212382796167820e+00,-1.159339769006036e+01,-1.333794699387825e+01,-1.414226399222519e+01,-1.184310618667667e+01
1.000200040008002e-01,-1.079311904789686e+01,-1.272969677600631e+01,-1.551597211291784e+01,-9.212842179731291e+00,-1.159385707362384e+01,-1.333840637744172e+01,-1.414272337578866e+01,-1.184356557024014e+01
1.020204040808162e-01,-1.079358737612377e+01,-1.273016510423322e+01,-1.551644044114474e+01,-9.213310507958196e+00,-1.159432540185074e+01,-1.333887470566862e+01,-1.414319170401557e+01,-1.184403389846704e+01
1.040208041608322e-01,-1.079406463550404e+01,-1.273064236361349e+01,-1.551691770052502e+01,-9.213787767338470e+00,-1.159480266123101e+01,-1.333935196504890e+01,-1.414366896339584e+01,-1.184451115784732e+01
1.060212042408482e-01,-1.079455081251722e+01,-1.273112854062667e+01,-1.551740387753820e+01,-9.214273944351651e+00,-1.159528883824420e+01,-1.333983814206208e+01,-1.414415514040902e+01,-1.184499733486050e+01
1.080216043208642e-01,-1.079504589363260e+01,-1.273162362174205e+01,-1.551789895865357e+01,-9.214769025467028e+00,-1.159578391935957e+01,-1.334033322317745e+01,-1.414465022152440e+01,-1.184549241597587e+01
1.100220044008802e-01,-1.079554986530934e+01,-1.273212759341879e+01,-1.551840293033032e+01,-9.215272997143771e+00,-1.159628789103632e+01,-1.334083719485420e+01,-1.414515419320114e+01,-1.184599638765262e+01
1.120224044808962e-01,-1.079606271399667e+01,-1.273264044210612e+01,-1.551891577901764e+01,-9.215785845831094e+00,-1.159680073972364e+01,-1.334135004354152e+01,-1.414566704188846e+01,-1.184650923633994e+01
1.140228045609122e-01,-1.079658442613397e+01,-1.273316215424342e+01,-1.551943749115495e+01,-9.216307557968399e+00,-1.159732245186094e+01,-1.334187175567883e+01,-1.414618875402577e+01,-1.184703094847725e+01
1.160232046409282e-01,-1.079711498815099e+01,-1.273369271626044e+01,-1.551996805317196e+01,-9.216838119985416e+00,-1.159785301387796e+01,-1.334240231769584e+01,-1.414671931604279e+01,-1.184756151049426e+01
1.180236047209442e-01,-1.079765438646793e+01,-1.273423211457738e+01,-1.552050745148890e+01,-9.217377518302355e+00,-1.159839241219490e+01,-1.334294171601278e+01,-1.414725871435972e+01,-1.184810090881120e+01
1.200240048009602e-01,-1.079820260749563e+01,-1.273478033560508e+01,-1.552105567251660e+01,-9.217925739330056e+00,-1.159894063322260e+01,-1.334348993704048e+01,-1.414780693538743e+01,-1.184864912983890e+01
1.220244048809762e-01,-1.079875963763571e+01,-1.273533736574516e+01,-1.552161270265668e+01,-9.218482769470135e+00,-1.159949766336268e+01,-1.334404696718056e+01,-1.414836396552750e+01,-1.184920615997898e+01
1.240248049609922e-01,-1.079932546328071e+01,-1.273590319139016e+01,-1.552217852830168e+01,-9.219048595115137e+00,-1.160006348900768e+01,-1.334461279282556e+01,-1.414892979117251e+01,-1.184977198562398e+01
1.260252050410082e-01,-1.079990007081425e+01,-1.273647779892370e+01,-1.552275313583522e+01,-9.219623202648675e+00,-1.160063809654122e+01,-1.334518740035910e+01,-1.414950439870604e+01,-1.185034659315752e+01
1.280256051210242e-01,-1.080048344661117e+01,-1.273706117472061e+01,-1.552333651163214e+01,-9.220206578445593e+00,-1.160122147233814e+01,-1.334577077615602e+01,-1.415008777450296e+01,-1.185092996895444e+01
1.300260052010402e-01,-1.080107557703768e+01,-1.273765330514713e+01,-1.552392864205865e+01,-9.220798708872104e+00,-1.160181360276465e+01,-1.334636290658253e+01,-1.415067990492947e+01,-1.185152209938095e+01
1.320264052810562e-01,-1.080167644845153e+01,-1.273825417656098e+01,-1.552452951347250e+01,-9.221399580285954e+00,-1.160241447417850e+01,-1.334696377799638e+01,-1.415128077634332e+01,-1.185212297079480e+01
1.340268053610722e-01,-1.080228604720213e+01,-1.273886377531158e+01,-1.552513911222311e+01,-9.222009179036560e+00,-1.160302407292910e+01,-1.334757337674699e+01,-1.415189037509393e+01,-1.185273256954541e+01
1.360272054410882e-01,-1.080290435963073e+01,-1.273948208774018e+01,-1.552575742465171e+01,-9.222627491465159e+00,-1.160364238535770e+01,-1.334819168917559e+01,-1.415250868752253e+01,-1.185335088197401e+01
1.380276055211042e-01,-1.080353137207056e+01,-1.274010910018000e+01,-1.552638443709153e+01,-9.223254503904982e+00,-1.160426939779753e+01,-1.334881870161541e+01,-1.415313569996235e+01,-1.185397789441383e+01
1.400280056011202e-01,-1.080416707084695e+01,-1.274074479895640e+01,-1.552702013586792e+01,-9.223890202681376e+00,-1.160490509657392e+01,-1.334945440039180e+01,-1.415377139873875e+01,-1.185461359319022e+01
1.420284056811362e-01,-1.080481144227755e+01,-1.274138917038700e+01,-1.552766450729852e+01,-9.224534574111976e+00,-1.160554946800452e+01,-1.335009877182240e+01,-1.415441577016935e+01,-1.185525796462082e+01
1.440288057611522e-01,-1.080546447267242e+01,-1.274204220078187e+01,-1.552831753769340e+01,-9.225187604506850e+00,-1.160620249839939e+01,-1.335075180221728e+01,-1.415506880056422e+01,-1.185591099501570e+01
1.460292058411682e-01,-1.080612614833422e+01,-1.274270387644367e+01,-1.552897921335520e+01,-9.225849280168649e+00,-1.160686417406119e+01,-1.335141347787908e+01,-1.415573047622602e+01,-1.185657267067750e+01
1.480296059211842e-01,-1.080679645555834e+01,-1.274337418366779e+01,-1.552964952057932e+01,-9.226519587392771e+00,-1.160753448128531e+01,-1.335208378510320e+01,-1.415640078345014e+01,-1.185724297790162e+01
1.500300060012002e-01,-1.080747538063307e+01,-1.274405310874252e+01,-1.553032844565405e+01,-9.227198512467501e+00,-1.160821340636005e+01,-1.335276271017793e+01,-1.415707970852487e+01,-1.185792190297635e+01
1.520304060812162e-01,-1.080816290983974e+01,-1.274474063794919e+01,-1.553101597486072e+01,-9.227886041674170e+00,-1.160890093556671e+01,-1.335345023938460e+01,-1.415776723773154e+01,-1.185860943218302e+01
1.540308061612322e-01,-1.080885902945288e+01,-1.274543675756233e+01,-1.553171209447386e+01,-9.228582161287312e+00,-1.160959705517986e+01,-1.335414635899774e+01,-1.415846335734468e+01,-1.185930555179616e+01
1.560312062412482e-01,-1.080956372574038e+01,-1.274614145384983e+01,-1.553241679076136e+01,-9.229286857574811e+00,-1.161030175146736e+01,-1.335485105528524e+01,-1.415916805363218e+01,-1.186001024808366e+01
1.580316063212643e-01,-1.081027698496364e+01,-1.274685471307309e+01,-1.553313004998461e+01,-9.230000116798065e+00,-1.161101501069061e+01,-1.335556431450849e+01,-1.415988131285543e+01,-1.186072350730691e+01
1.600320064012803e-01,-1.081099879337770e+01,-1.274757652148715e+01,-1.553385185839867e+01,-9.230721925212125e+00,-1.161173681910467e+01,-1.335628612292255e+01,-1.416060312126949e+01,-1.186144531572097e+01
1.620324064812963e-01,-1.081172913723144e+01,-1.274830686534089e+01,-1.553458220225241e+01,-9.231452269065866e+00,-1.161246716295841e+01,-1.335701646677629e+01,-1.416133346512323e+01,-1.186217565957471e+01
1.640328065613122e-01,-1.081246800276770e+01,-1.274904573087715e+01,-1.553532106778868e+01,-9.232191134602129e+00,-1.161320602849467e+01,-1.335775533231256e+01,-1.416207233065950e+01,-1.186291452511098e+01
1.660332066413283e-01,-1.081321537622346e+01,-1.274979310433291e+01,-1.553606844124443e+01,-9.232938508057888e+00,-1.161395340195043e+01,-1.335850270576831e+01,-1.416281970411526e+01,-1.186366189856673e+01
1.680336067213443e-01,-1.081397124382997e+01,-1.275054897193941e+01,-1.553682430885094e+01,-9.233694375664394e+00,-1.161470926955694e+01,-1.335925857337482e+01,-1.416357557172176e+01,-1.186441776617324e+01
1.700340068013603e-01,-1.081473559181291e+01,-1.275131331992236e+01,-1.553758865683388e+01,-9.234458723647336e+00,-1.161547361753988e+01,-1.336002292135776e+01,-1.416433991970471e+01,-1.186518211415618e+01
1.720344068813763e-01,-1.081550840639257e+01,-1.275208613450202e+01,-1.553836147141354e+01,-9.235231538226996e+00,-1.161624643211954e+01,-1.336079573593742e+01,-1.416511273428437e+01,-1.186595492873584e+01
1.740348069613923e-01,-1.081628967378398e+01,-1.275286740189343e+01,-1.553914273880495e+01,-9.236012805618405e+00,-1.161702769951095e+01,-1.336157700332883e+01,-1.416589400167577e+01,-1.186673619612725e+01
1.760352070414083e-01,-1.081707938019707e+01,-1.275365710830652e+01,-1.553993244521804e+01,-9.236802512031497e+00,-1.161781740592404e+01,-1.336236670974192e+01,-1.416668370808887e+01,-1.186752590254034e+01
1.780356071214243e-01,-1.081787751183684e+01,-1.275445523994629e+01,-1.554073057685782e+01,-9.237600643671270e+00,-1.161861553756381e+01,-1.336316484138170e+01,-1.416748183972864e+01,-1.186832403418012e+01
1.800360072014403e-01,-1.081868405490351e+01,-1.275526178301295e+01,-1.554153711992448e+01,-9.238407186737932e+00,-1.161942208063048e+01,-1.336397138444836e+01,-1.416828838279530e+01,-1.186913057724678e+01
1.820364072814563e-01,-1.081949899559265e+01,-1.275607672370209e+01,-1.554235206061362e+01,-9.239222127427073e+00,-1.162023702131962e+01,-1.336478632513750e+01,-1.416910332348444e+01,-1.186994551793592e+01
1.840368073614723e-01,-1.082032232009538e+01,-1.275690004820482e+01,-1.554317538511635e+01,-9.240045451929802e+00,-1.162106034582235e+01,-1.336560964964023e+01,-1.416992664798717e+01,-1.187076884243865e+01
1.860372074414883e-01,-1.082115401459850e+01,-1.275773174270794e+01,-1.554400707961947e+01,-9.240877146432924e+00,-1.162189204032547e+01,-1.336644134414335e+01,-1.417075834249029e+01,-1.187160053694177e+01
1.880376075215043e-01,-1.082199406528465e+01,-1.275857179339410e+01,-1.554484713030562e+01,-9.241717197119078e+00,-1.162273209101162e+01,-1.336728139482950e+01,-1.417159839317645e+01,-1.187244058762792e+01
1.900380076015203e-01,-1.082284245833248e+01,-1.275942018644193e+01,-1.554569552335346e+01,-9.242565590166910e+00,-1.162358048405945e+01,-1.336812978787734e+01,-1.417244678622428e+01,-1.187328898067576e+01
1.920384076815363e-01,-1.082369917991679e+01,-1.276027690802624e+01,-1.554655224493776e+01,-9.243422311751218e+00,-1.162443720564376e+01,-1.336898650946164e+01,-1.417330350780859e+01,-1.187414570226006e+01
1.940388077615523e-01,-1.082456421620869e+01,-1.276114194431813e+01,-1.554741728122966e+01,-9.244287348043112e+00,-1.162530224193566e+01,-1.336985154575354e+01,-1.417416854410048e+01,-1.187501073855196e+01
1.960392078415683e-01,-1.082543755337575e+01,-1.276201528148520e+01,-1.554829061839673e+01,-9.245160685210179e+00,-1.162617557910272e+01,-1.337072488292061e+01,-1.417504188126755e+01,-1.187588407571902e+01
1.980396079215843e-01,-1.082631917758220e+01,-1.276289690569165e+01,-1.554917224260317e+01,-9.246042309416625e+00,-1.162705720330917e+01,-1.337160650712705e+01,-1.417592350547399e+01,-1.187676569992547e+01
2.000400080016003e-01,-1.082720907498902e+01,-1.276378680309847e+01,-1.555006214000999e+01,-9.246932206823445e+00,-1.162794710071599e+01,-1.337249640453387e+01,-1.417681340288081e+01,-1.187765559733229e+01
2.020404080816163e-01,-1.082810723175415e+01,-1.276468495986360e+01,-1.555096029677512e+01,-9.247830363588577e+00,-1.162884525748112e+01,-1.337339456129900e+01,-1.417771155964595e+01,-1.187855375409742e+01
2.040408081616323e-01,-1.082901363403263e+01,-1.276559136214208e+01,-1.555186669905360e+01,-9.248736765867054e+00,-1.162975165975960e+01,-1.337430096357748e+01,-1.417861796192442e+01,-1.187946015637590e+01
2.060412082416483e-01,-1.082992826797674e+01,-1.276650599608619e+01,-1.555278133299772e+01,-9.249651399811169e+00,-1.163066629370371e+01,-1.337521559752160e+01,-1.417953259586854e+01,-1.188037479032002e+01
2.080416083216643e-01,-1.083085111973620e+01,-1.276742884784565e+01,-1.555370418475717e+01,-9.250574251570628e+00,-1.163158914546317e+01,-1.337613844928105e+01,-1.418045544762800e+01,-1.188129764207947e+01
2.100420084016803e-01,-1.083178217545827e+01,-1.276835990356772e+01,-1.555463524047925e+01,-9.251505307292701e+00,-1.163252020118525e+01,-1.337706950500313e+01,-1.418138650335007e+01,-1.188222869780155e+01
2.120424084816963e-01,-1.083272142128797e+01,-1.276929914939742e+01,-1.555557448630895e+01,-9.252444553122398e+00,-1.163345944701494e+01,-1.337800875083282e+01,-1.418232574917977e+01,-1.188316794363124e+01
2.140428085617123e-01,-1.083366884336818e+01,-1.277024657147763e+01,-1.555652190838915e+01,-9.253391975202605e+00,-1.163440686909515e+01,-1.337895617291303e+01,-1.418327317125997e+01,-1.188411536571145e+01
2.160432086417284e-01,-1.083462442783983e+01,-1.277120215594927e+01,-1.555747749286080e+01,-9.254347559674253e+00,-1.163536245356680e+01,-1.337991175738468e+01,-1.418422875573162e+01,-1.188507095018310e+01
2.180436087217444e-01,-1.083558816084205e+01,-1.277216588895149e+01,-1.555844122586302e+01,-9.255311292676474e+00,-1.163632618656902e+01,-1.338087549038690e+01,-1.418519248873384e+01,-1.188603468318532e+01
2.200440088017604e-01,-1.083656002851233e+01,-1.277313775662178e+01,-1.555941309353330e+01,-9.256283160346756e+00,-1.163729805423930e+01,-1.338184735805718e+01,-1.418616435640413e+01,-1.188700655085560e+01
2.220444088817763e-01,-1.083754001698667e+01,-1.277411774509612e+01,-1.556039308200764e+01,-9.257263148821098e+00,-1.163827804271364e+01,-1.338282734653152e+01,-1.418714434487847e+01,-1.188798653932994e+01
2.240448089617924e-01,-1.083852811239975e+01,-1.277510584050920e+01,-1.556138117742073e+01,-9.258251244234179e+00,-1.163926613812672e+01,-1.338381544194461e+01,-1.418813244029155e+01,-1.188897463474303e+01
2.260452090418084e-01,-1.083952430088507e+01,-1.277610202899452e+01,-1.556237736590604e+01,-9.259247432719498e+00,-1.164026232661204e+01,-1.338481163042992e+01,-1.418912862877687e+01,-1.188997082322834e+01
2.280456091218244e-01,-1.084052856857511e+01,-1.277710629668456e+01,-1.556338163359609e+01,-9.260251700409540e+00,-1.164126659430208e+01,-1.338581589811997e+01,-1.419013289646691e+01,-1.189097509091839e+01
2.300460092018404e-01,-1.084154090160151e+01,-1.277811862971096e+01,-1.556439396662248e+01,-9.261264033435936e+00,-1.164227892732848e+01,-1.338682823114636e+01,-1.419114522949330e+01,-1.189198742394478e+01
2.320464092818564e-01,-1.084256128609519e+01,-1.277913901420463e+01,-1.556541435111616e+01,-9.262284417929614e+00,-1.164329931182216e+01,-1.338784861564004e+01,-1.419216561398698e+01,-1.189300780843846e+01
2.340468093618724e-01,-1.084358970818653e+01,-1.278016743629598e+01,-1.556644277320750e+01,-9.263312840020955e+00,-1.164432773391350e+01,-1.338887703773138e+01,-1.419319403607832e+01,-1.189403623052980e+01
2.360472094418884e-01,-1.084462615400553e+01,-1.278120388211498e+01,-1.556747921902650e+01,-9.264349285839955e+00,-1.164536417973250e+01,-1.338991348355038e+01,-1.419423048189732e+01,-1.189507267634880e+01
2.380476095219044e-01,-1.084567060968195e+01,-1.278224833779140e+01,-1.556852367470293e+01,-9.265393741516380e+00,-1.164640863540892e+01,-1.339095793922681e+01,-1.419527493757375e+01,-1.189611713202523e+01
2.400480096019204e-01,-1.084672306134549e+01,-1.278330078945494e+01,-1.556957612636646e+01,-9.266446193179917e+00,-1.164746108707246e+01,-1.339201039089034e+01,-1.419632738923729e+01,-1.189716958368876e+01
2.420484096819364e-01,-1.084778349512591e+01,-1.278436122323536e+01,-1.557063656014689e+01,-9.267506626960339e+00,-1.164852152085288e+01,-1.339307082467077e+01,-1.419738782301771e+01,-1.189823001746919e+01
2.440488097619524e-01,-1.084885189715322e+01,-1.278542962526267e+01,-1.557170496217419e+01,-9.268575028987648e+00,-1.164958992288019e+01,-1.339413922669807e+01,-1.419845622504502e+01,-1.189929841949649e+01
2.460492098419684e-01,-1.084992825355782e+01,-1.278650598166727e+01,-1.557278131857880e+01,-9.269651385392251e+00,-1.165066627928480e+01,-1.339521558310268e+01,-1.419953258144962e+01,-1.190037477590110e+01
2.480496099219844e-01,-1.085101255047067e+01,-1.278759027858012e+01,-1.557386561549164e+01,-9.270735682305094e+00,-1.165175057619764e+01,-1.339629988001552e+01,-1.420061687836246e+01,-1.190145907281394e+01
2.500500100020004e-01,-1.085210477402341e+01,-1.278868250213285e+01,-1.557495783904438e+01,-9.271827905857833e+00,-1.165284279975038e+01,-1.339739210356826e+01,-1.420170910191520e+01,-1.190255129636668e+01
2.520504100820164e-01,-1.085320491034855e+01,-1.278978263845800e+01,-1.557605797536953e+01,-9.272928042182981e+00,-1.165394293607553e+01,-1.339849223989341e+01,-1.420280923824035e+01,-1.190365143269183e+01
2.540508101620324e-01,-1.085431294557964e+01,-1.279089067368909e+01,-1.557716601060062e+01,-9.274036077414069e+00,-1.165505097130661e+01,-1.339960027512450e+01,-1.420391727347144e+01,-1.190475946792291e+01
2.560512102420484e-01,-1.085542886585137e+01,-1.279200659396082e+01,-1.557828193087234e+01,-9.275151997685796e+00,-1.165616689157834e+01,-1.340071619539622e+01,-1.420503319374317e+01,-1.190587538819464e+01
