,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
8.801760352070415e-02,-8.849948770170364e+00,-1.235163968817573e+01,-1.421091237509178e+01,-1.334272924511768e+01,-1.111523905436195e+01,-9.500605248942083e+00,-9.710227433569669e+00,-1.543128567306997e+01
9.001800360072014e-02,-8.850363228139889e+00,-1.235205414614526e+01,-1.421132683306130e+01,-1.334314370308721e+01,-1.111565351233148e+01,-9.501019706911608e+00,-9.710641891539193e+00,-1.543170013103949e+01
9.201840368073615e-02,-8.850786698162089e+00,-1.235247761616746e+01,-1.421175030308350e+01,-1.334356717310941e+01,-1.111607698235368e+01,-9.501443176933808e+00,-9.711065361561394e+00,-1.543212360106169e+01
9.401880376075215e-02,-8.851219166781071e+00,-1.235291008478644e+01,-1.421218277170248e+01,-1.334399964172839e+01,-1.111650945097266e+01,-9.501875645552790e+00,-9.711497830180376e+00,-1.543255606968067e+01
9.601920384076815e-02,-8.851660620529820e+00,-1.235335153853519e+01,-1.421262422545123e+01,-1.334444109547714e+01,-1.111695090472141e+01,-9.502317099301539e+00,-9.711939283929125e+00,-1.543299752342942e+01
9.801960392078415e-02,-8.852111045930343e+00,-1.235380196393571e+01,-1.421307465085176e+01,-1.334489152087766e+01,-1.111740133012193e+01,-9.502767524702062e+00,-9.712389709329647e+00,-1.543344794882994e+01
1.000200040008002e-01,-8.852570429493815e+00,-1.235426134749918e+01,-1.421353403441523e+01,-1.334535090444113e+01,-1.111786071368540e+01,-9.503226908265534e+00,-9.712849092893119e+00,-1.543390733239342e+01
1.020204040808162e-01,-8.853038757720720e+00,-1.235472967572609e+01,-1.421400236264213e+01,-1.334581923266804e+01,-1.111832904191231e+01,-9.503695236492439e+00,-9.713317421120024e+00,-1.543437566062032e+01
1.040208041608322e-01,-8.853516017100993e+00,-1.235520693510636e+01,-1.421447962202241e+01,-1.334629649204831e+01,-1.111880630129258e+01,-9.504172495872712e+00,-9.713794680500298e+00,-1.543485292000059e+01
1.060212042408482e-01,-8.854002194114175e+00,-1.235569311211954e+01,-1.421496579903559e+01,-1.334678266906149e+01,-1.111929247830576e+01,-9.504658672885894e+00,-9.714280857513479e+00,-1.543533909701378e+01
1.080216043208642e-01,-8.854497275229551e+00,-1.235618819323492e+01,-1.421546088015096e+01,-1.334727775017687e+01,-1.111978755942114e+01,-9.505153754001270e+00,-9.714775938628856e+00,-1.543583417812915e+01
1.100220044008802e-01,-8.855001246906294e+00,-1.235669216491166e+01,-1.421596485182771e+01,-1.334778172185361e+01,-1.112029153109788e+01,-9.505657725678013e+00,-9.715279910305599e+00,-1.543633814980589e+01
1.120224044808962e-01,-8.855514095593618e+00,-1.235720501359899e+01,-1.421647770051503e+01,-1.334829457054094e+01,-1.112080437978521e+01,-9.506170574365337e+00,-9.715792758992922e+00,-1.543685099849322e+01
1.140228045609122e-01,-8.856035807730922e+00,-1.235772672573629e+01,-1.421699941265233e+01,-1.334881628267824e+01,-1.112132609192251e+01,-9.506692286502641e+00,-9.716314471130227e+00,-1.543737271063052e+01
1.160232046409282e-01,-8.856566369747940e+00,-1.235825728775331e+01,-1.421752997466935e+01,-1.334934684469526e+01,-1.112185665393953e+01,-9.507222848519659e+00,-9.716845033147244e+00,-1.543790327264754e+01
1.180236047209442e-01,-8.857105768064878e+00,-1.235879668607025e+01,-1.421806937298629e+01,-1.334988624301220e+01,-1.112239605225647e+01,-9.507762246836597e+00,-9.717384431464183e+00,-1.543844267096448e+01
1.200240048009602e-01,-8.857653989092579e+00,-1.235934490709795e+01,-1.421861759401399e+01,-1.335043446403990e+01,-1.112294427328417e+01,-9.508310467864298e+00,-9.717932652491884e+00,-1.543899089199218e+01
1.220244048809762e-01,-8.858211019232659e+00,-1.235990193723803e+01,-1.421917462415407e+01,-1.335099149417998e+01,-1.112350130342425e+01,-9.508867498004378e+00,-9.718489682631963e+00,-1.543954792213226e+01
1.240248049609922e-01,-8.858776844877660e+00,-1.236046776288303e+01,-1.421974044979907e+01,-1.335155731982498e+01,-1.112406712906925e+01,-9.509433323649379e+00,-9.719055508276965e+00,-1.544011374777726e+01
1.260252050410082e-01,-8.859351452411198e+00,-1.236104237041657e+01,-1.422031505733261e+01,-1.335213192735852e+01,-1.112464173660279e+01,-9.510007931182917e+00,-9.719630115810503e+00,-1.544068835531080e+01
1.280256051210242e-01,-8.859934828208116e+00,-1.236162574621349e+01,-1.422089843312953e+01,-1.335271530315543e+01,-1.112522511239971e+01,-9.510591306979835e+00,-9.720213491607421e+00,-1.544127173110772e+01
1.300260052010402e-01,-8.860526958634628e+00,-1.236221787664000e+01,-1.422149056355604e+01,-1.335330743358195e+01,-1.112581724282622e+01,-9.511183437406347e+00,-9.720805622033932e+00,-1.544186386153423e+01
1.320264052810562e-01,-8.861127830048478e+00,-1.236281874805385e+01,-1.422209143496989e+01,-1.335390830499580e+01,-1.112641811424007e+01,-9.511784308820197e+00,-9.721406493447782e+00,-1.544246473294808e+01
1.340268053610722e-01,-8.861737428799083e+00,-1.236342834680445e+01,-1.422270103372050e+01,-1.335451790374640e+01,-1.112702771299067e+01,-9.512393907570802e+00,-9.722016092198388e+00,-1.544307433169868e+01
1.360272054410882e-01,-8.862355741227683e+00,-1.236404665923305e+01,-1.422331934614910e+01,-1.335513621617500e+01,-1.112764602541927e+01,-9.513012219999402e+00,-9.722634404626987e+00,-1.544369264412728e+01
1.380276055211042e-01,-8.862982753667506e+00,-1.236467367167288e+01,-1.422394635858892e+01,-1.335576322861482e+01,-1.112827303785910e+01,-9.513639232439225e+00,-9.723261417066810e+00,-1.544431965656711e+01
1.400280056011202e-01,-8.863618452443900e+00,-1.236530937044927e+01,-1.422458205736531e+01,-1.335639892739122e+01,-1.112890873663549e+01,-9.514274931215619e+00,-9.723897115843204e+00,-1.544495535534350e+01
1.420284056811362e-01,-8.864262823874499e+00,-1.236595374187987e+01,-1.422522642879591e+01,-1.335704329882182e+01,-1.112955310806609e+01,-9.514919302646218e+00,-9.724541487273804e+00,-1.544559972677410e+01
1.440288057611522e-01,-8.864915854269373e+00,-1.236660677227474e+01,-1.422587945919079e+01,-1.335769632921669e+01,-1.113020613846096e+01,-9.515572333041092e+00,-9.725194517668678e+00,-1.544625275716897e+01
1.460292058411682e-01,-8.865577529931173e+00,-1.236726844793654e+01,-1.422654113485259e+01,-1.335835800487849e+01,-1.113086781412276e+01,-9.516234008702892e+00,-9.725856193330477e+00,-1.544691443283077e+01
1.480296059211842e-01,-8.866247837155294e+00,-1.236793875516066e+01,-1.422721144207671e+01,-1.335902831210261e+01,-1.113153812134688e+01,-9.516904315927013e+00,-9.726526500554598e+00,-1.544758474005489e+01
1.500300060012002e-01,-8.866926762230024e+00,-1.236861768023539e+01,-1.422789036715144e+01,-1.335970723717734e+01,-1.113221704642161e+01,-9.517583241001743e+00,-9.727205425629329e+00,-1.544826366512963e+01
1.520304060812162e-01,-8.867614291436693e+00,-1.236930520944206e+01,-1.422857789635811e+01,-1.336039476638401e+01,-1.113290457562828e+01,-9.518270770208412e+00,-9.727892954835998e+00,-1.544895119433629e+01
1.540308061612322e-01,-8.868310411049835e+00,-1.237000132905520e+01,-1.422927401597125e+01,-1.336109088599715e+01,-1.113360069524142e+01,-9.518966889821554e+00,-9.728589074449140e+00,-1.544964731394944e+01
1.560312062412482e-01,-8.869015107337335e+00,-1.237070602534270e+01,-1.422997871225875e+01,-1.336179558228465e+01,-1.113430539152892e+01,-9.519671586109054e+00,-9.729293770736639e+00,-1.545035201023694e+01
1.580316063212643e-01,-8.869728366560588e+00,-1.237141928456596e+01,-1.423069197148200e+01,-1.336250884150791e+01,-1.113501865075218e+01,-9.520384845332307e+00,-9.730007029959893e+00,-1.545106526946019e+01
1.600320064012803e-01,-8.870450174974648e+00,-1.237214109298002e+01,-1.423141377989606e+01,-1.336323064992197e+01,-1.113574045916624e+01,-9.521106653746367e+00,-9.730728838373953e+00,-1.545178707787425e+01
1.620324064812963e-01,-8.871180518828389e+00,-1.237287143683376e+01,-1.423214412374980e+01,-1.336396099377571e+01,-1.113647080301998e+01,-9.521836997600108e+00,-9.731459182227693e+00,-1.545251742172799e+01
1.640328065613122e-01,-8.871919384364652e+00,-1.237361030237002e+01,-1.423288298928606e+01,-1.336469985931197e+01,-1.113720966855624e+01,-9.522575863136371e+00,-9.732198047763957e+00,-1.545325628726425e+01
1.660332066413283e-01,-8.872666757820411e+00,-1.237435767582578e+01,-1.423363036274182e+01,-1.336544723276773e+01,-1.113795704201200e+01,-9.523323236592130e+00,-9.732945421219716e+00,-1.545400366072001e+01
1.680336067213443e-01,-8.873422625426917e+00,-1.237511354343229e+01,-1.423438623034833e+01,-1.336620310037424e+01,-1.113871290961851e+01,-9.524079104198636e+00,-9.733701288826222e+00,-1.545475952832652e+01
1.700340068013603e-01,-8.874186973409859e+00,-1.237587789141523e+01,-1.423515057833127e+01,-1.336696744835718e+01,-1.113947725760145e+01,-9.524843452181578e+00,-9.734465636809164e+00,-1.545552387630946e+01
1.720344068813763e-01,-8.874959787989519e+00,-1.237665070599489e+01,-1.423592339291093e+01,-1.336774026293684e+01,-1.114025007218111e+01,-9.525616266761238e+00,-9.735238451388824e+00,-1.545629669088912e+01
1.740348069613923e-01,-8.875741055380928e+00,-1.237743197338630e+01,-1.423670466030234e+01,-1.336852153032825e+01,-1.114103133957252e+01,-9.526397534152647e+00,-9.736019718780232e+00,-1.545707795828053e+01
1.760352070414083e-01,-8.876530761794021e+00,-1.237822167979939e+01,-1.423749436671543e+01,-1.336931123674134e+01,-1.114182104598561e+01,-9.527187240565739e+00,-9.736809425193325e+00,-1.545786766469362e+01
1.780356071214243e-01,-8.877328893433793e+00,-1.237901981143916e+01,-1.423829249835521e+01,-1.337010936838111e+01,-1.114261917762538e+01,-9.527985372205512e+00,-9.737607556833098e+00,-1.545866579633339e+01
1.800360072014403e-01,-8.878135436500456e+00,-1.237982635450583e+01,-1.423909904142187e+01,-1.337091591144777e+01,-1.114342572069205e+01,-9.528791915272175e+00,-9.738414099899760e+00,-1.545947233940006e+01
1.820364072814563e-01,-8.878950377189597e+00,-1.238064129519497e+01,-1.423991398211101e+01,-1.337173085213692e+01,-1.114424066138119e+01,-9.529606855961315e+00,-9.739229040588901e+00,-1.546028728008920e+01
1.840368073614723e-01,-8.879773701692326e+00,-1.238146461969770e+01,-1.424073730661374e+01,-1.337255417663964e+01,-1.114506398588392e+01,-9.530430180464045e+00,-9.740052365091630e+00,-1.546111060459193e+01
1.860372074414883e-01,-8.880605396195447e+00,-1.238229631420082e+01,-1.424156900111686e+01,-1.337338587114277e+01,-1.114589568038704e+01,-9.531261874967166e+00,-9.740884059594752e+00,-1.546194229909505e+01
1.880376075215043e-01,-8.881445446881601e+00,-1.238313636488697e+01,-1.424240905180301e+01,-1.337422592182892e+01,-1.114673573107319e+01,-9.532101925653320e+00,-9.741724110280906e+00,-1.546278234978120e+01
1.900380076015203e-01,-8.882293839929433e+00,-1.238398475793480e+01,-1.424325744485085e+01,-1.337507431487675e+01,-1.114758412412102e+01,-9.532950318701152e+00,-9.742572503328738e+00,-1.546363074282903e+01
1.920384076815363e-01,-8.883150561513741e+00,-1.238484147951911e+01,-1.424411416643515e+01,-1.337593103646106e+01,-1.114844084570533e+01,-9.533807040285460e+00,-9.743429224913045e+00,-1.546448746441334e+01
1.940388077615523e-01,-8.884015597805636e+00,-1.238570651581101e+01,-1.424497920272705e+01,-1.337679607275295e+01,-1.114930588199723e+01,-9.534672076577355e+00,-9.744294261204940e+00,-1.546535250070524e+01
1.960392078415683e-01,-8.884888934972702e+00,-1.238657985297807e+01,-1.424585253989411e+01,-1.337766940992002e+01,-1.115017921916429e+01,-9.535545413744421e+00,-9.745167598372007e+00,-1.546622583787230e+01
1.980396079215843e-01,-8.885770559179148e+00,-1.238746147718452e+01,-1.424673416410056e+01,-1.337855103412647e+01,-1.115106084337074e+01,-9.536427037950867e+00,-9.746049222578453e+00,-1.546710746207875e+01
2.000400080016003e-01,-8.886660456585968e+00,-1.238835137459134e+01,-1.424762406150738e+01,-1.337944093153329e+01,-1.115195074077756e+01,-9.537316935357687e+00,-9.746939119985273e+00,-1.546799735948557e+01
2.020404080816163e-01,-8.887558613351100e+00,-1.238924953135647e+01,-1.424852221827251e+01,-1.338033908829842e+01,-1.115284889754269e+01,-9.538215092122819e+00,-9.747837276750404e+00,-1.546889551625070e+01
2.040408081616323e-01,-8.888465015629578e+00,-1.239015593363495e+01,-1.424942862055099e+01,-1.338124549057690e+01,-1.115375529982117e+01,-9.539121494401297e+00,-9.748743679028882e+00,-1.546980191852918e+01
2.060412082416483e-01,-8.889379649573693e+00,-1.239107056757906e+01,-1.425034325449510e+01,-1.338216012452101e+01,-1.115466993376528e+01,-9.540036128345411e+00,-9.749658312972997e+00,-1.547071655247329e+01
2.080416083216643e-01,-8.890302501333151e+00,-1.239199341933852e+01,-1.425126610625456e+01,-1.338308297628047e+01,-1.115559278552474e+01,-9.540958980104870e+00,-9.750581164732456e+00,-1.547163940423275e+01
2.100420084016803e-01,-8.891233557055225e+00,-1.239292447506059e+01,-1.425219716197664e+01,-1.338401403200254e+01,-1.115652384124681e+01,-9.541890035826944e+00,-9.751512220454529e+00,-1.547257045995483e+01
2.120424084816963e-01,-8.892172802884922e+00,-1.239386372089029e+01,-1.425313640780633e+01,-1.338495327783224e+01,-1.115746308707651e+01,-9.542829281656640e+00,-9.752451466284226e+00,-1.547350970578452e+01
2.140428085617123e-01,-8.893120224965129e+00,-1.239481114297050e+01,-1.425408382988654e+01,-1.338590069991245e+01,-1.115841050915672e+01,-9.543776703736848e+00,-9.753398888364433e+00,-1.547445712786473e+01
2.160432086417284e-01,-8.894075809436776e+00,-1.239576672744215e+01,-1.425503941435819e+01,-1.338685628438409e+01,-1.115936609362837e+01,-9.544732288208495e+00,-9.754354472836081e+00,-1.547541271233638e+01
2.180436087217444e-01,-8.895039542438997e+00,-1.239673046044437e+01,-1.425600314736041e+01,-1.338782001738632e+01,-1.116032982663059e+01,-9.545696021210716e+00,-9.755318205838302e+00,-1.547637644533860e+01
2.200440088017604e-01,-8.896011410109280e+00,-1.239770232811465e+01,-1.425697501503069e+01,-1.338879188505660e+01,-1.116130169430087e+01,-9.546667888880998e+00,-9.756290073508584e+00,-1.547734831300888e+01
2.220444088817763e-01,-8.896991398583621e+00,-1.239868231658899e+01,-1.425795500350503e+01,-1.338977187353094e+01,-1.116228168277521e+01,-9.547647877355340e+00,-9.757270061982926e+00,-1.547832830148322e+01
2.240448089617924e-01,-8.897979493996703e+00,-1.239967041200207e+01,-1.425894309891811e+01,-1.339075996894402e+01,-1.116326977818829e+01,-9.548635972768421e+00,-9.758258157396007e+00,-1.547931639689630e+01
2.260452090418084e-01,-8.898975682482021e+00,-1.240066660048739e+01,-1.425993928740343e+01,-1.339175615742934e+01,-1.116426596667361e+01,-9.549632161253740e+00,-9.759254345881326e+00,-1.548031258538162e+01
2.280456091218244e-01,-8.899979950172064e+00,-1.240167086817743e+01,-1.426094355509348e+01,-1.339276042511938e+01,-1.116527023436365e+01,-9.550636428943783e+00,-9.760258613571368e+00,-1.548131685307166e+01
2.300460092018404e-01,-8.900992283198459e+00,-1.240268320120383e+01,-1.426195588811987e+01,-1.339377275814578e+01,-1.116628256739005e+01,-9.551648761970178e+00,-9.761270946597763e+00,-1.548232918609806e+01
2.320464092818564e-01,-8.902012667692137e+00,-1.240370358569751e+01,-1.426297627261355e+01,-1.339479314263946e+01,-1.116730295188373e+01,-9.552669146463856e+00,-9.762291331091442e+00,-1.548334957059174e+01
2.340468093618724e-01,-8.903041089783478e+00,-1.240473200778885e+01,-1.426400469470489e+01,-1.339582156473080e+01,-1.116833137397507e+01,-9.553697568555197e+00,-9.763319753182783e+00,-1.548437799268308e+01
2.360472094418884e-01,-8.904077535602479e+00,-1.240576845360785e+01,-1.426504114052389e+01,-1.339685801054980e+01,-1.116936781979407e+01,-9.554734014374198e+00,-9.764356199001783e+00,-1.548541443850208e+01
2.380476095219044e-01,-8.905121991278904e+00,-1.240681290928427e+01,-1.426608559620032e+01,-1.339790246622622e+01,-1.117041227547049e+01,-9.555778470050623e+00,-9.765400654678208e+00,-1.548645889417850e+01
2.400480096019204e-01,-8.906174442942440e+00,-1.240786536094781e+01,-1.426713804786385e+01,-1.339895491788976e+01,-1.117146472713403e+01,-9.556830921714159e+00,-9.766453106341745e+00,-1.548751134584204e+01
2.420484096819364e-01,-8.907234876722862e+00,-1.240892579472823e+01,-1.426819848164427e+01,-1.340001535167018e+01,-1.117252516091445e+01,-9.557891355494581e+00,-9.767513540122167e+00,-1.548857177962246e+01
2.440488097619524e-01,-8.908303278750171e+00,-1.240999419675554e+01,-1.426926688367158e+01,-1.340108375369749e+01,-1.117359356294176e+01,-9.558959757521890e+00,-9.768581942149476e+00,-1.548964018164977e+01
2.460492098419684e-01,-8.909379635154774e+00,-1.241107055316014e+01,-1.427034324007619e+01,-1.340216011010209e+01,-1.117466991934636e+01,-9.560036113926493e+00,-9.769658298554079e+00,-1.549071653805438e+01
2.480496099219844e-01,-8.910463932067618e+00,-1.241215485007299e+01,-1.427142753698903e+01,-1.340324440701494e+01,-1.117575421625921e+01,-9.561120410839337e+00,-9.770742595466922e+00,-1.549180083496722e+01
2.500500100020004e-01,-8.911556155620357e+00,-1.241324707362573e+01,-1.427251976054177e+01,-1.340433663056768e+01,-1.117684643981195e+01,-9.562212634392075e+00,-9.771834819019661e+00,-1.549289305851996e+01
2.520504100820164e-01,-8.912656291945504e+00,-1.241434720995087e+01,-1.427361989686692e+01,-1.340543676689282e+01,-1.117794657613709e+01,-9.563312770717223e+00,-9.772934955344809e+00,-1.549399319484511e+01
2.540508101620324e-01,-8.913764327176592e+00,-1.241545524518196e+01,-1.427472793209800e+01,-1.340654480212391e+01,-1.117905461136818e+01,-9.564420805948311e+00,-9.774042990575897e+00,-1.549510123007619e+01
2.560512102420484e-01,-8.914880247448320e+00,-1.241657116545369e+01,-1.427584385236973e+01,-1.340766072239564e+01,-1.118017053163991e+01,-9.565536726220039e+00,-9.775158910847624e+00,-1.549621715034792e+01
