,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
2.600520104020804e-02,-1.382709825194258e+01,-1.510907158619527e+01,-1.229922501609995e+01,-1.124951756613782e+01,-1.249778617050759e+01,-1.142186904525991e+01,-1.189730339432605e+01,-1.233105133271564e+01
2.800560112022404e-02,-1.382722672931162e+01,-1.510920006356431e+01,-1.229935349346899e+01,-1.124964604350686e+01,-1.249791464787663e+01,-1.142199752262895e+01,-1.189743187169509e+01,-1.233117981008468e+01
3.000600120024005e-02,-1.382736462959237e+01,-1.510933796384507e+01,-1.229949139374975e+01,-1.124978394378762e+01,-1.249805254815739e+01,-1.142213542290971e+01,-1.189756977197585e+01,-1.233131771036543e+01
3.200640128025605e-02,-1.382751193974186e+01,-1.510948527399455e+01,-1.229963870389924e+01,-1.124993125393710e+01,-1.249819985830688e+01,-1.142228273305919e+01,-1.189771708212533e+01,-1.233146502051492e+01
3.400680136027205e-02,-1.382766864670181e+01,-1.510964198095451e+01,-1.229979541085919e+01,-1.125008796089705e+01,-1.249835656526683e+01,-1.142243944001915e+01,-1.189787378908528e+01,-1.233162172747487e+01
3.600720144028806e-02,-1.382783473739879e+01,-1.510980807165148e+01,-1.229996150155617e+01,-1.125025405159403e+01,-1.249852265596381e+01,-1.142260553071612e+01,-1.189803987978226e+01,-1.233178781817185e+01
3.800760152030406e-02,-1.382801019874433e+01,-1.510998353299702e+01,-1.230013696290170e+01,-1.125042951293957e+01,-1.249869811730934e+01,-1.142278099206166e+01,-1.189821534112780e+01,-1.233196327951739e+01
4.000800160032007e-02,-1.382819501763503e+01,-1.511016835188772e+01,-1.230032178179241e+01,-1.125061433183027e+01,-1.249888293620005e+01,-1.142296581095236e+01,-1.189840016001850e+01,-1.233214809840809e+01
4.200840168033607e-02,-1.382838918095274e+01,-1.511036251520543e+01,-1.230051594511011e+01,-1.125080849514798e+01,-1.249907709951775e+01,-1.142315997427007e+01,-1.189859432333621e+01,-1.233234226172580e+01
4.400880176035207e-02,-1.382859267556462e+01,-1.511056600981731e+01,-1.230071943972200e+01,-1.125101198975986e+01,-1.249928059412963e+01,-1.142336346888195e+01,-1.189879781794809e+01,-1.233254575633768e+01
4.600920184036807e-02,-1.382880548832333e+01,-1.511077882257602e+01,-1.230093225248070e+01,-1.125122480251857e+01,-1.249949340688834e+01,-1.142357628164066e+01,-1.189901063070680e+01,-1.233275856909639e+01
4.800960192038407e-02,-1.382902760606710e+01,-1.511100094031979e+01,-1.230115437022448e+01,-1.125144692026234e+01,-1.249971552463212e+01,-1.142379839938443e+01,-1.189923274845057e+01,-1.233298068684016e+01
5.001000200040008e-02,-1.382925901561992e+01,-1.511123234987262e+01,-1.230138577977730e+01,-1.125167832981517e+01,-1.249994693418494e+01,-1.142402980893726e+01,-1.189946415800340e+01,-1.233321209639298e+01
5.201040208041608e-02,-1.382949970379163e+01,-1.511147303804432e+01,-1.230162646794901e+01,-1.125191901798687e+01,-1.250018762235664e+01,-1.142427049710896e+01,-1.189970484617510e+01,-1.233345278456469e+01
5.401080216043209e-02,-1.382974965737806e+01,-1.511172299163075e+01,-1.230187642153543e+01,-1.125216897157330e+01,-1.250043757594307e+01,-1.142452045069539e+01,-1.189995479976153e+01,-1.233370273815112e+01
5.601120224044809e-02,-1.383000886316115e+01,-1.511198219741384e+01,-1.230213562731853e+01,-1.125242817735639e+01,-1.250069678172617e+01,-1.142477965647848e+01,-1.190021400554462e+01,-1.233396194393421e+01
5.801160232046410e-02,-1.383027730790913e+01,-1.511225064216182e+01,-1.230240407206650e+01,-1.125269662210437e+01,-1.250096522647414e+01,-1.142504810122646e+01,-1.190048245029260e+01,-1.233423038868219e+01
6.001200240048010e-02,-1.383055497837659e+01,-1.511252831262928e+01,-1.230268174253396e+01,-1.125297429257183e+01,-1.250124289694160e+01,-1.142532577169392e+01,-1.190076012076006e+01,-1.233450805914965e+01
6.201240248049610e-02,-1.383084186130464e+01,-1.511281519555734e+01,-1.230296862546202e+01,-1.125326117549989e+01,-1.250152977986966e+01,-1.142561265462198e+01,-1.190104700368812e+01,-1.233479494207771e+01
6.401280256051210e-02,-1.383113794342108e+01,-1.511311127767378e+01,-1.230326470757846e+01,-1.125355725761633e+01,-1.250182586198610e+01,-1.142590873673842e+01,-1.190134308580456e+01,-1.233509102419414e+01
6.601320264052811e-02,-1.383144321144047e+01,-1.511341654569316e+01,-1.230356997559785e+01,-1.125386252563571e+01,-1.250213113000548e+01,-1.142621400475780e+01,-1.190164835382394e+01,-1.233539629221353e+01
6.801360272054410e-02,-1.383175765206430e+01,-1.511373098631699e+01,-1.230388441622168e+01,-1.125417696625954e+01,-1.250244557062932e+01,-1.142652844538163e+01,-1.190196279444777e+01,-1.233571073283736e+01
7.001400280056011e-02,-1.383208125198114e+01,-1.511405458623383e+01,-1.230420801613851e+01,-1.125450056617638e+01,-1.250276917054615e+01,-1.142685204529847e+01,-1.190228639436461e+01,-1.233603433275420e+01
7.201440288057612e-02,-1.383241399786673e+01,-1.511438733211942e+01,-1.230454076202410e+01,-1.125483331206197e+01,-1.250310191643174e+01,-1.142718479118406e+01,-1.190261914025020e+01,-1.233636707863979e+01
7.401480296059212e-02,-1.383275587638417e+01,-1.511472921063686e+01,-1.230488264054154e+01,-1.125517519057941e+01,-1.250344379494918e+01,-1.142752666970150e+01,-1.190296101876764e+01,-1.233670895715723e+01
7.601520304060812e-02,-1.383310687418403e+01,-1.511508020843672e+01,-1.230523363834140e+01,-1.125552618837927e+01,-1.250379479274904e+01,-1.142787766750136e+01,-1.190331201656750e+01,-1.233705995495709e+01
7.801560312062412e-02,-1.383346697790448e+01,-1.511544031215717e+01,-1.230559374206186e+01,-1.125588629209972e+01,-1.250415489646949e+01,-1.142823777122181e+01,-1.190367212028795e+01,-1.233742005867754e+01
8.001600320064013e-02,-1.383383617417145e+01,-1.511580950842415e+01,-1.230596293832883e+01,-1.125625548836670e+01,-1.250452409273647e+01,-1.142860696748879e+01,-1.190404131655493e+01,-1.233778925494451e+01
8.201640328065612e-02,-1.383421444959877e+01,-1.511618778385146e+01,-1.230634121375614e+01,-1.125663376379401e+01,-1.250490236816378e+01,-1.142898524291610e+01,-1.190441959198224e+01,-1.233816753037183e+01
8.401680336067213e-02,-1.383460179078826e+01,-1.511657512504095e+01,-1.230672855494564e+01,-1.125702110498350e+01,-1.250528970935327e+01,-1.142937258410559e+01,-1.190480693317173e+01,-1.233855487156132e+01
8.601720344068814e-02,-1.383499818432996e+01,-1.511697151858265e+01,-1.230712494848733e+01,-1.125741749852520e+01,-1.250568610289497e+01,-1.142976897764729e+01,-1.190520332671343e+01,-1.233895126510302e+01
8.801760352070415e-02,-1.383540361680218e+01,-1.511737695105487e+01,-1.230753038095956e+01,-1.125782293099742e+01,-1.250609153536719e+01,-1.143017441011951e+01,-1.190560875918565e+01,-1.233935669757524e+01
9.001800360072014e-02,-1.383581807477170e+01,-1.511779140902440e+01,-1.230794483892908e+01,-1.125823738896695e+01,-1.250650599333672e+01,-1.143058886808904e+01,-1.190602321715518e+01,-1.233977115554477e+01
9.201840368073615e-02,-1.383624154479391e+01,-1.511821487904660e+01,-1.230836830895128e+01,-1.125866085898915e+01,-1.250692946335892e+01,-1.143101233811124e+01,-1.190644668717738e+01,-1.234019462556697e+01
9.401880376075215e-02,-1.383667401341289e+01,-1.511864734766558e+01,-1.230880077757026e+01,-1.125909332760813e+01,-1.250736193197790e+01,-1.143144480673022e+01,-1.190687915579636e+01,-1.234062709418595e+01
9.601920384076815e-02,-1.383711546716164e+01,-1.511908880141433e+01,-1.230924223131901e+01,-1.125953478135688e+01,-1.250780338572665e+01,-1.143188626047897e+01,-1.190732060954511e+01,-1.234106854793470e+01
9.801960392078415e-02,-1.383756589256216e+01,-1.511953922681485e+01,-1.230969265671953e+01,-1.125998520675740e+01,-1.250825381112717e+01,-1.143233668587949e+01,-1.190777103494563e+01,-1.234151897333522e+01
1.000200040008002e-01,-1.383802527612563e+01,-1.511999861037832e+01,-1.231015204028301e+01,-1.126044459032087e+01,-1.250871319469064e+01,-1.143279606944296e+01,-1.190823041850910e+01,-1.234197835689869e+01
1.020204040808162e-01,-1.383849360435254e+01,-1.512046693860523e+01,-1.231062036850991e+01,-1.126091291854778e+01,-1.250918152291755e+01,-1.143326439766987e+01,-1.190869874673601e+01,-1.234244668512560e+01
1.040208041608322e-01,-1.383897086373281e+01,-1.512094419798550e+01,-1.231109762789018e+01,-1.126139017792805e+01,-1.250965878229782e+01,-1.143374165705014e+01,-1.190917600611628e+01,-1.234292394450587e+01
1.060212042408482e-01,-1.383945704074599e+01,-1.512143037499868e+01,-1.231158380490337e+01,-1.126187635494123e+01,-1.251014495931100e+01,-1.143422783406332e+01,-1.190966218312946e+01,-1.234341012151905e+01
1.080216043208642e-01,-1.383995212186137e+01,-1.512192545611406e+01,-1.231207888601874e+01,-1.126237143605661e+01,-1.251064004042638e+01,-1.143472291517870e+01,-1.191015726424484e+01,-1.234390520263443e+01
1.100220044008802e-01,-1.384045609353811e+01,-1.512242942779080e+01,-1.231258285769549e+01,-1.126287540773335e+01,-1.251114401210312e+01,-1.143522688685544e+01,-1.191066123592158e+01,-1.234440917431117e+01
1.120224044808962e-01,-1.384096894222543e+01,-1.512294227647813e+01,-1.231309570638281e+01,-1.126338825642068e+01,-1.251165686079045e+01,-1.143573973554277e+01,-1.191117408460891e+01,-1.234492202299849e+01
1.140228045609122e-01,-1.384149065436274e+01,-1.512346398861543e+01,-1.231361741852011e+01,-1.126390996855798e+01,-1.251217857292775e+01,-1.143626144768007e+01,-1.191169579674621e+01,-1.234544373513580e+01
1.160232046409282e-01,-1.384202121637976e+01,-1.512399455063245e+01,-1.231414798053713e+01,-1.126444053057500e+01,-1.251270913494477e+01,-1.143679200969709e+01,-1.191222635876323e+01,-1.234597429715282e+01
1.180236047209442e-01,-1.384256061469669e+01,-1.512453394894939e+01,-1.231468737885407e+01,-1.126497992889194e+01,-1.251324853326171e+01,-1.143733140801403e+01,-1.191276575708017e+01,-1.234651369546975e+01
1.200240048009602e-01,-1.384310883572440e+01,-1.512508216997709e+01,-1.231523559988177e+01,-1.126552814991964e+01,-1.251379675428941e+01,-1.143787962904173e+01,-1.191331397810787e+01,-1.234706191649746e+01
1.220244048809762e-01,-1.384366586586447e+01,-1.512563920011717e+01,-1.231579263002185e+01,-1.126608518005972e+01,-1.251435378442949e+01,-1.143843665918181e+01,-1.191387100824795e+01,-1.234761894663754e+01
1.240248049609922e-01,-1.384423169150948e+01,-1.512620502576217e+01,-1.231635845566685e+01,-1.126665100570472e+01,-1.251491961007449e+01,-1.143900248482681e+01,-1.191443683389295e+01,-1.234818477228254e+01
1.260252050410082e-01,-1.384480629904301e+01,-1.512677963329571e+01,-1.231693306320039e+01,-1.126722561323826e+01,-1.251549421760803e+01,-1.143957709236035e+01,-1.191501144142649e+01,-1.234875937981607e+01
1.280256051210242e-01,-1.384538967483993e+01,-1.512736300909262e+01,-1.231751643899731e+01,-1.126780898903517e+01,-1.251607759340495e+01,-1.144016046815726e+01,-1.191559481722340e+01,-1.234934275561299e+01
1.300260052010402e-01,-1.384598180526644e+01,-1.512795513951914e+01,-1.231810856942382e+01,-1.126840111946169e+01,-1.251666972383146e+01,-1.144075259858378e+01,-1.191618694764992e+01,-1.234993488603950e+01
1.320264052810562e-01,-1.384658267668029e+01,-1.512855601093299e+01,-1.231870944083767e+01,-1.126900199087554e+01,-1.251727059524531e+01,-1.144135346999763e+01,-1.191678781906377e+01,-1.235053575745335e+01
1.340268053610722e-01,-1.384719227543090e+01,-1.512916560968359e+01,-1.231931903958827e+01,-1.126961158962614e+01,-1.251788019399591e+01,-1.144196306874823e+01,-1.191739741781437e+01,-1.235114535620396e+01
1.360272054410882e-01,-1.384781058785950e+01,-1.512978392211219e+01,-1.231993735201687e+01,-1.127022990205474e+01,-1.251849850642451e+01,-1.144258138117683e+01,-1.191801573024297e+01,-1.235176366863256e+01
1.380276055211042e-01,-1.384843760029932e+01,-1.513041093455201e+01,-1.232056436445670e+01,-1.127085691449456e+01,-1.251912551886434e+01,-1.144320839361665e+01,-1.191864274268279e+01,-1.235239068107238e+01
1.400280056011202e-01,-1.384907329907572e+01,-1.513104663332841e+01,-1.232120006323309e+01,-1.127149261327096e+01,-1.251976121764073e+01,-1.144384409239305e+01,-1.191927844145919e+01,-1.235302637984878e+01
1.420284056811362e-01,-1.384971767050632e+01,-1.513169100475901e+01,-1.232184443466369e+01,-1.127213698470156e+01,-1.252040558907133e+01,-1.144448846382365e+01,-1.191992281288979e+01,-1.235367075127938e+01
1.440288057611522e-01,-1.385037070090119e+01,-1.513234403515388e+01,-1.232249746505856e+01,-1.127279001509643e+01,-1.252105861946620e+01,-1.144514149421852e+01,-1.192057584328466e+01,-1.235432378167425e+01
1.460292058411682e-01,-1.385103237656299e+01,-1.513300571081568e+01,-1.232315914072036e+01,-1.127345169075823e+01,-1.252172029512800e+01,-1.144580316988032e+01,-1.192123751894646e+01,-1.235498545733605e+01
1.480296059211842e-01,-1.385170268378711e+01,-1.513367601803980e+01,-1.232382944794448e+01,-1.127412199798235e+01,-1.252239060235212e+01,-1.144647347710444e+01,-1.192190782617058e+01,-1.235565576456017e+01
1.500300060012002e-01,-1.385238160886184e+01,-1.513435494311453e+01,-1.232450837301922e+01,-1.127480092305708e+01,-1.252306952742685e+01,-1.144715240217917e+01,-1.192258675124531e+01,-1.235633468963490e+01
1.520304060812162e-01,-1.385306913806851e+01,-1.513504247232120e+01,-1.232519590222588e+01,-1.127548845226375e+01,-1.252375705663352e+01,-1.144783993138584e+01,-1.192327428045198e+01,-1.235702221884157e+01
1.540308061612322e-01,-1.385376525768165e+01,-1.513573859193434e+01,-1.232589202183903e+01,-1.127618457187689e+01,-1.252445317624666e+01,-1.144853605099898e+01,-1.192397040006512e+01,-1.235771833845471e+01
1.560312062412482e-01,-1.385446995396915e+01,-1.513644328822184e+01,-1.232659671812653e+01,-1.127688926816439e+01,-1.252515787253416e+01,-1.144924074728648e+01,-1.192467509635262e+01,-1.235842303474221e+01
1.580316063212643e-01,-1.385518321319240e+01,-1.513715654744510e+01,-1.232730997734978e+01,-1.127760252738765e+01,-1.252587113175742e+01,-1.144995400650974e+01,-1.192538835557588e+01,-1.235913629396546e+01
1.600320064012803e-01,-1.385590502160646e+01,-1.513787835585916e+01,-1.232803178576384e+01,-1.127832433580171e+01,-1.252659294017148e+01,-1.145067581492380e+01,-1.192611016398994e+01,-1.235985810237952e+01
1.620324064812963e-01,-1.385663536546021e+01,-1.513860869971290e+01,-1.232876212961758e+01,-1.127905467965545e+01,-1.252732328402522e+01,-1.145140615877754e+01,-1.192684050784368e+01,-1.236058844623327e+01
1.640328065613122e-01,-1.385737423099647e+01,-1.513934756524916e+01,-1.232950099515384e+01,-1.127979354519171e+01,-1.252806214956148e+01,-1.145214502431380e+01,-1.192757937337994e+01,-1.236132731176953e+01
1.660332066413283e-01,-1.385812160445223e+01,-1.514009493870492e+01,-1.233024836860960e+01,-1.128054091864747e+01,-1.252880952301724e+01,-1.145289239776956e+01,-1.192832674683570e+01,-1.236207468522529e+01
1.680336067213443e-01,-1.385887747205873e+01,-1.514085080631143e+01,-1.233100423621611e+01,-1.128129678625398e+01,-1.252956539062375e+01,-1.145364826537607e+01,-1.192908261444220e+01,-1.236283055283179e+01
1.700340068013603e-01,-1.385964182004168e+01,-1.514161515429437e+01,-1.233176858419905e+01,-1.128206113423692e+01,-1.253032973860669e+01,-1.145441261335901e+01,-1.192984696242515e+01,-1.236359490081474e+01
1.720344068813763e-01,-1.386041463462134e+01,-1.514238796887403e+01,-1.233254139877871e+01,-1.128283394881658e+01,-1.253110255318635e+01,-1.145518542793867e+01,-1.193061977700481e+01,-1.236436771539440e+01
1.740348069613923e-01,-1.386119590201274e+01,-1.514316923626544e+01,-1.233332266617012e+01,-1.128361521620799e+01,-1.253188382057776e+01,-1.145596669533008e+01,-1.193140104439622e+01,-1.236514898278580e+01
1.760352070414083e-01,-1.386198560842584e+01,-1.514395894267853e+01,-1.233411237258321e+01,-1.128440492262108e+01,-1.253267352699085e+01,-1.145675640174317e+01,-1.193219075080931e+01,-1.236593868919890e+01
1.780356071214243e-01,-1.386278374006561e+01,-1.514475707431830e+01,-1.233491050422298e+01,-1.128520305426085e+01,-1.253347165863062e+01,-1.145755453338294e+01,-1.193298888244908e+01,-1.236673682083867e+01
1.800360072014403e-01,-1.386359028313227e+01,-1.514556361738496e+01,-1.233571704728965e+01,-1.128600959732751e+01,-1.253427820169729e+01,-1.145836107644960e+01,-1.193379542551574e+01,-1.236754336390533e+01
1.820364072814563e-01,-1.386440522382141e+01,-1.514637855807410e+01,-1.233653198797879e+01,-1.128682453801665e+01,-1.253509314238643e+01,-1.145917601713874e+01,-1.193461036620488e+01,-1.236835830459447e+01
1.840368073614723e-01,-1.386522854832414e+01,-1.514720188257683e+01,-1.233735531248152e+01,-1.128764786251938e+01,-1.253591646688916e+01,-1.145999934164147e+01,-1.193543369070761e+01,-1.236918162909720e+01
1.860372074414883e-01,-1.386606024282726e+01,-1.514803357707996e+01,-1.233818700698464e+01,-1.128847955702251e+01,-1.253674816139228e+01,-1.146083103614460e+01,-1.193626538521073e+01,-1.237001332360032e+01
1.880376075215043e-01,-1.386690029351342e+01,-1.514887362776611e+01,-1.233902705767079e+01,-1.128931960770866e+01,-1.253758821207843e+01,-1.146167108683075e+01,-1.193710543589689e+01,-1.237085337428648e+01
1.900380076015203e-01,-1.386774868656125e+01,-1.514972202081394e+01,-1.233987545071862e+01,-1.129016800075649e+01,-1.253843660512626e+01,-1.146251947987858e+01,-1.193795382894472e+01,-1.237170176733431e+01
1.920384076815363e-01,-1.386860540814556e+01,-1.515057874239825e+01,-1.234073217230293e+01,-1.129102472234080e+01,-1.253929332671057e+01,-1.146337620146289e+01,-1.193881055052903e+01,-1.237255848891862e+01
1.940388077615523e-01,-1.386947044443745e+01,-1.515144377869014e+01,-1.234159720859483e+01,-1.129188975863269e+01,-1.254015836300247e+01,-1.146424123775478e+01,-1.193967558682092e+01,-1.237342352521051e+01
1.960392078415683e-01,-1.387034378160452e+01,-1.515231711585721e+01,-1.234247054576189e+01,-1.129276309579976e+01,-1.254103170016953e+01,-1.146511457492185e+01,-1.194054892398799e+01,-1.237429686237758e+01
1.980396079215843e-01,-1.387122540581096e+01,-1.515319874006366e+01,-1.234335216996834e+01,-1.129364472000621e+01,-1.254191332437598e+01,-1.146599619912830e+01,-1.194143054819444e+01,-1.237517848658402e+01
2.000400080016003e-01,-1.387211530321778e+01,-1.515408863747048e+01,-1.234424206737516e+01,-1.129453461741303e+01,-1.254280322178280e+01,-1.146688609653512e+01,-1.194232044560126e+01,-1.237606838399084e+01
2.020404080816163e-01,-1.387301345998292e+01,-1.515498679423561e+01,-1.234514022414029e+01,-1.129543277417816e+01,-1.254370137854793e+01,-1.146778425330025e+01,-1.194321860236639e+01,-1.237696654075598e+01
2.040408081616323e-01,-1.387391986226139e+01,-1.515589319651409e+01,-1.234604662641877e+01,-1.129633917645664e+01,-1.254460778082641e+01,-1.146869065557873e+01,-1.194412500464487e+01,-1.237787294303445e+01
2.060412082416483e-01,-1.387483449620551e+01,-1.515680783045820e+01,-1.234696126036288e+01,-1.129725381040075e+01,-1.254552241477052e+01,-1.146960528952284e+01,-1.194503963858898e+01,-1.237878757697857e+01
2.080416083216643e-01,-1.387575734796497e+01,-1.515773068221766e+01,-1.234788411212234e+01,-1.129817666216021e+01,-1.254644526652998e+01,-1.147052814128230e+01,-1.194596249034844e+01,-1.237971042873803e+01
2.100420084016803e-01,-1.387668840368704e+01,-1.515866173793973e+01,-1.234881516784442e+01,-1.129910771788228e+01,-1.254737632225205e+01,-1.147145919700437e+01,-1.194689354607051e+01,-1.238064148446010e+01
2.120424084816963e-01,-1.387762764951674e+01,-1.515960098376943e+01,-1.234975441367411e+01,-1.130004696371198e+01,-1.254831556808175e+01,-1.147239844283407e+01,-1.194783279190021e+01,-1.238158073028980e+01
2.140428085617123e-01,-1.387857507159694e+01,-1.516054840584964e+01,-1.235070183575432e+01,-1.130099438579219e+01,-1.254926299016196e+01,-1.147334586491428e+01,-1.194878021398042e+01,-1.238252815237001e+01
2.160432086417284e-01,-1.387953065606859e+01,-1.516150399032128e+01,-1.235165742022597e+01,-1.130194997026383e+01,-1.255021857463361e+01,-1.147430144938592e+01,-1.194973579845206e+01,-1.238348373684165e+01
2.180436087217444e-01,-1.388049438907081e+01,-1.516246772332351e+01,-1.235262115322819e+01,-1.130291370326606e+01,-1.255118230763583e+01,-1.147526518238815e+01,-1.195069953145429e+01,-1.238444746984387e+01
2.200440088017604e-01,-1.388146625674110e+01,-1.516343959099379e+01,-1.235359302089847e+01,-1.130388557093634e+01,-1.255215417530611e+01,-1.147623705005843e+01,-1.195167139912457e+01,-1.238541933751416e+01
2.220444088817763e-01,-1.388244624521544e+01,-1.516441957946813e+01,-1.235457300937281e+01,-1.130486555941068e+01,-1.255313416378045e+01,-1.147721703853277e+01,-1.195265138759891e+01,-1.238639932598850e+01
2.240448089617924e-01,-1.388343434062852e+01,-1.516540767488121e+01,-1.235556110478589e+01,-1.130585365482376e+01,-1.255412225919353e+01,-1.147820513394585e+01,-1.195363948301199e+01,-1.238738742140158e+01
2.260452090418084e-01,-1.388443052911384e+01,-1.516640386336653e+01,-1.235655729327121e+01,-1.130684984330908e+01,-1.255511844767885e+01,-1.147920132243117e+01,-1.195463567149731e+01,-1.238838360988690e+01
2.280456091218244e-01,-1.388543479680388e+01,-1.516740813105657e+01,-1.235756156096125e+01,-1.130785411099912e+01,-1.255612271536889e+01,-1.148020559012121e+01,-1.195563993918735e+01,-1.238938787757694e+01
2.300460092018404e-01,-1.388644712983027e+01,-1.516842046408297e+01,-1.235857389398765e+01,-1.130886644402552e+01,-1.255713504839529e+01,-1.148121792314761e+01,-1.195665227221375e+01,-1.239040021060334e+01
2.320464092818564e-01,-1.388746751432395e+01,-1.516944084857665e+01,-1.235959427848133e+01,-1.130988682851920e+01,-1.255815543288897e+01,-1.148223830764129e+01,-1.195767265670742e+01,-1.239142059509701e+01
2.340468093618724e-01,-1.388849593641529e+01,-1.517046927066799e+01,-1.236062270057267e+01,-1.131091525061054e+01,-1.255918385498031e+01,-1.148326672973263e+01,-1.195870107879877e+01,-1.239244901718835e+01
2.360472094418884e-01,-1.388953238223429e+01,-1.517150571648699e+01,-1.236165914639167e+01,-1.131195169642954e+01,-1.256022030079931e+01,-1.148430317555163e+01,-1.195973752461777e+01,-1.239348546300736e+01
2.380476095219044e-01,-1.389057683791072e+01,-1.517255017216341e+01,-1.236270360206809e+01,-1.131299615210596e+01,-1.256126475647573e+01,-1.148534763122805e+01,-1.196078198029419e+01,-1.239452991868378e+01
2.400480096019204e-01,-1.389162928957426e+01,-1.517360262382695e+01,-1.236375605373163e+01,-1.131404860376950e+01,-1.256231720813927e+01,-1.148640008289159e+01,-1.196183443195773e+01,-1.239558237034732e+01
2.420484096819364e-01,-1.389268972335468e+01,-1.517466305760737e+01,-1.236481648751205e+01,-1.131510903754992e+01,-1.256337764191969e+01,-1.148746051667201e+01,-1.196289486573815e+01,-1.239664280412774e+01
2.440488097619524e-01,-1.389375812538199e+01,-1.517573145963468e+01,-1.236588488953936e+01,-1.131617743957723e+01,-1.256444604394700e+01,-1.148852891869932e+01,-1.196396326776546e+01,-1.239771120615505e+01
2.460492098419684e-01,-1.389483448178659e+01,-1.517680781603928e+01,-1.236696124594397e+01,-1.131725379598183e+01,-1.256552240035160e+01,-1.148960527510392e+01,-1.196503962417006e+01,-1.239878756255965e+01
2.480496099219844e-01,-1.389591877869943e+01,-1.517789211295213e+01,-1.236804554285681e+01,-1.131833809289468e+01,-1.256660669726445e+01,-1.149068957201677e+01,-1.196612392108291e+01,-1.239987185947249e+01
2.500500100020004e-01,-1.389701100225217e+01,-1.517898433650486e+01,-1.236913776640955e+01,-1.131943031644741e+01,-1.256769892081719e+01,-1.149178179556950e+01,-1.196721614463564e+01,-1.240096408302523e+01
2.520504100820164e-01,-1.389811113857732e+01,-1.518008447283001e+01,-1.237023790273470e+01,-1.132053045277256e+01,-1.256879905714233e+01,-1.149288193189465e+01,-1.196831628096079e+01,-1.240206421935038e+01
2.540508101620324e-01,-1.389921917380841e+01,-1.518119250806110e+01,-1.237134593796578e+01,-1.132163848800365e+01,-1.256990709237342e+01,-1.149398996712574e+01,-1.196942431619188e+01,-1.240317225458147e+01
2.560512102420484e-01,-1.390033509408014e+01,-1.518230842833283e+01,-1.237246185823751e+01,-1.132275440827538e+01,-1.257102301264515e+01,-1.149510588739747e+01,-1.197054023646361e+01,-1.240428817485320e+01
