,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
5.401080216043209e-02,-1.145636277230406e+01,-1.236938453603168e+01,-1.143824830403905e+01,-1.236717137475195e+01,-1.020530833298203e+01,-9.774691521345039e+00,-1.162091596863587e+01,-1.170467778323739e+01
5.601120224044809e-02,-1.145662197808716e+01,-1.236964374181478e+01,-1.143850750982215e+01,-1.236743058053505e+01,-1.020556753876513e+01,-9.774950727128136e+00,-1.162117517441897e+01,-1.170493698902048e+01
5.801160232046410e-02,-1.145689042283514e+01,-1.236991218656276e+01,-1.143877595457013e+01,-1.236769902528303e+01,-1.020583598351311e+01,-9.775219171876113e+00,-1.162144361916694e+01,-1.170520543376846e+01
6.001200240048010e-02,-1.145716809330259e+01,-1.237018985703022e+01,-1.143905362503758e+01,-1.236797669575048e+01,-1.020611365398056e+01,-9.775496842343570e+00,-1.162172128963440e+01,-1.170548310423592e+01
6.201240248049610e-02,-1.145745497623065e+01,-1.237047673995827e+01,-1.143934050796564e+01,-1.236826357867854e+01,-1.020640053690862e+01,-9.775783725271628e+00,-1.162200817256246e+01,-1.170576998716398e+01
6.401280256051210e-02,-1.145775105834709e+01,-1.237077282207471e+01,-1.143963659008208e+01,-1.236855966079498e+01,-1.020669661902506e+01,-9.776079807388067e+00,-1.162230425467890e+01,-1.170606606928041e+01
6.601320264052811e-02,-1.145805632636648e+01,-1.237107809009410e+01,-1.143994185810147e+01,-1.236886492881437e+01,-1.020700188704445e+01,-9.776385075407454e+00,-1.162260952269829e+01,-1.170637133729980e+01
6.801360272054410e-02,-1.145837076699031e+01,-1.237139253071793e+01,-1.144025629872530e+01,-1.236917936943820e+01,-1.020731632766828e+01,-9.776699516031286e+00,-1.162292396332212e+01,-1.170668577792363e+01
7.001400280056011e-02,-1.145869436690714e+01,-1.237171613063476e+01,-1.144057989864213e+01,-1.236950296935503e+01,-1.020763992758511e+01,-9.777023115948118e+00,-1.162324756323895e+01,-1.170700937784047e+01
7.201440288057612e-02,-1.145902711279273e+01,-1.237204887652036e+01,-1.144091264452772e+01,-1.236983571524062e+01,-1.020797267347070e+01,-9.777355861833710e+00,-1.162358030912454e+01,-1.170734212372606e+01
7.401480296059212e-02,-1.145936899131018e+01,-1.237239075503780e+01,-1.144125452304517e+01,-1.237017759375806e+01,-1.020831455198815e+01,-9.777697740351153e+00,-1.162392218764198e+01,-1.170768400224350e+01
7.601520304060812e-02,-1.145971998911003e+01,-1.237274175283766e+01,-1.144160552084502e+01,-1.237052859155792e+01,-1.020866554978800e+01,-9.778048738151011e+00,-1.162427318544184e+01,-1.170803500004336e+01
7.801560312062412e-02,-1.146008009283049e+01,-1.237310185655811e+01,-1.144196562456548e+01,-1.237088869527838e+01,-1.020902565350846e+01,-9.778408841871464e+00,-1.162463328916230e+01,-1.170839510376381e+01
8.001600320064013e-02,-1.146044928909746e+01,-1.237347105282508e+01,-1.144233482083245e+01,-1.237125789154535e+01,-1.020939484977543e+01,-9.778778038138437e+00,-1.162500248542927e+01,-1.170876430003078e+01
8.201640328065612e-02,-1.146082756452477e+01,-1.237384932825240e+01,-1.144271309625976e+01,-1.237163616697266e+01,-1.020977312520274e+01,-9.779156313565750e+00,-1.162538076085658e+01,-1.170914257545810e+01
8.401680336067213e-02,-1.146121490571427e+01,-1.237423666944189e+01,-1.144310043744926e+01,-1.237202350816216e+01,-1.021016046639224e+01,-9.779543654755244e+00,-1.162576810204608e+01,-1.170952991664759e+01
8.601720344068814e-02,-1.146161129925597e+01,-1.237463306298359e+01,-1.144349683099096e+01,-1.237241990170386e+01,-1.021055685993394e+01,-9.779940048296943e+00,-1.162616449558777e+01,-1.170992631018929e+01
8.801760352070415e-02,-1.146201673172819e+01,-1.237503849545581e+01,-1.144390226346318e+01,-1.237282533417608e+01,-1.021096229240616e+01,-9.780345480769164e+00,-1.162656992806000e+01,-1.171033174266151e+01
9.001800360072014e-02,-1.146243118969771e+01,-1.237545295342533e+01,-1.144431672143270e+01,-1.237323979214560e+01,-1.021137675037568e+01,-9.780759938738688e+00,-1.162698438602952e+01,-1.171074620063104e+01
9.201840368073615e-02,-1.146285465971991e+01,-1.237587642344753e+01,-1.144474019145490e+01,-1.237366326216780e+01,-1.021180022039788e+01,-9.781183408760889e+00,-1.162740785605172e+01,-1.171116967065324e+01
9.401880376075215e-02,-1.146328712833889e+01,-1.237630889206652e+01,-1.144517266007388e+01,-1.237409573078678e+01,-1.021223268901686e+01,-9.781615877379870e+00,-1.162784032467070e+01,-1.171160213927222e+01
9.601920384076815e-02,-1.146372858208764e+01,-1.237675034581527e+01,-1.144561411382263e+01,-1.237453718453553e+01,-1.021267414276561e+01,-9.782057331128620e+00,-1.162828177841945e+01,-1.171204359302097e+01
9.801960392078415e-02,-1.146417900748817e+01,-1.237720077121579e+01,-1.144606453922315e+01,-1.237498760993605e+01,-1.021312456816614e+01,-9.782507756529142e+00,-1.162873220381997e+01,-1.171249401842149e+01
1.000200040008002e-01,-1.146463839105164e+01,-1.237766015477926e+01,-1.144652392278663e+01,-1.237544699349953e+01,-1.021358395172961e+01,-9.782967140092614e+00,-1.162919158738345e+01,-1.171295340198496e+01
1.020204040808162e-01,-1.146510671927854e+01,-1.237812848300617e+01,-1.144699225101353e+01,-1.237591532172643e+01,-1.021405227995651e+01,-9.783435468319519e+00,-1.162965991561035e+01,-1.171342173021187e+01
1.040208041608322e-01,-1.146558397865882e+01,-1.237860574238644e+01,-1.144746951039381e+01,-1.237639258110671e+01,-1.021452953933679e+01,-9.783912727699793e+00,-1.163013717499062e+01,-1.171389898959214e+01
1.060212042408482e-01,-1.146607015567200e+01,-1.237909191939962e+01,-1.144795568740699e+01,-1.237687875811989e+01,-1.021501571634997e+01,-9.784398904712974e+00,-1.163062335200381e+01,-1.171438516660532e+01
1.080216043208642e-01,-1.146656523678737e+01,-1.237958700051500e+01,-1.144845076852236e+01,-1.237737383923526e+01,-1.021551079746534e+01,-9.784893985828351e+00,-1.163111843311918e+01,-1.171488024772070e+01
1.100220044008802e-01,-1.146706920846412e+01,-1.238009097219174e+01,-1.144895474019911e+01,-1.237787781091201e+01,-1.021601476914209e+01,-9.785397957505094e+00,-1.163162240479592e+01,-1.171538421939744e+01
1.120224044808962e-01,-1.146758205715144e+01,-1.238060382087906e+01,-1.144946758888643e+01,-1.237839065959933e+01,-1.021652761782941e+01,-9.785910806192417e+00,-1.163213525348325e+01,-1.171589706808476e+01
1.140228045609122e-01,-1.146810376928875e+01,-1.238112553301637e+01,-1.144998930102373e+01,-1.237891237173663e+01,-1.021704932996671e+01,-9.786432518329722e+00,-1.163265696562055e+01,-1.171641878022207e+01
1.160232046409282e-01,-1.146863433130576e+01,-1.238165609503339e+01,-1.145051986304075e+01,-1.237944293375365e+01,-1.021757989198373e+01,-9.786963080346739e+00,-1.163318752763757e+01,-1.171694934223909e+01
1.180236047209442e-01,-1.146917372962270e+01,-1.238219549335032e+01,-1.145105926135769e+01,-1.237998233207059e+01,-1.021811929030067e+01,-9.787502478663678e+00,-1.163372692595451e+01,-1.171748874055602e+01
1.200240048009602e-01,-1.146972195065040e+01,-1.238274371437802e+01,-1.145160748238539e+01,-1.238053055309829e+01,-1.021866751132837e+01,-9.788050699691379e+00,-1.163427514698221e+01,-1.171803696158373e+01
1.220244048809762e-01,-1.147027898079048e+01,-1.238330074451810e+01,-1.145216451252547e+01,-1.238108758323837e+01,-1.021922454146845e+01,-9.788607729831458e+00,-1.163483217712229e+01,-1.171859399172381e+01
1.240248049609922e-01,-1.147084480643548e+01,-1.238386657016311e+01,-1.145273033817047e+01,-1.238165340888337e+01,-1.021979036711345e+01,-9.789173555476459e+00,-1.163539800276729e+01,-1.171915981736881e+01
1.260252050410082e-01,-1.147141941396902e+01,-1.238444117769664e+01,-1.145330494570401e+01,-1.238222801641691e+01,-1.022036497464699e+01,-9.789748163009998e+00,-1.163597261030083e+01,-1.171973442490235e+01
1.280256051210242e-01,-1.147200278976594e+01,-1.238502455349356e+01,-1.145388832150093e+01,-1.238281139221383e+01,-1.022094835044391e+01,-9.790331538806916e+00,-1.163655598609775e+01,-1.172031780069926e+01
1.300260052010402e-01,-1.147259492019245e+01,-1.238561668392007e+01,-1.145448045192744e+01,-1.238340352264034e+01,-1.022154048087042e+01,-9.790923669233427e+00,-1.163714811652426e+01,-1.172090993112577e+01
1.320264052810562e-01,-1.147319579160630e+01,-1.238621755533392e+01,-1.145508132334129e+01,-1.238400439405419e+01,-1.022214135228427e+01,-9.791524540647277e+00,-1.163774898793811e+01,-1.172151080253962e+01
1.340268053610722e-01,-1.147380539035691e+01,-1.238682715408453e+01,-1.145569092209189e+01,-1.238461399280479e+01,-1.022275095103488e+01,-9.792134139397882e+00,-1.163835858668871e+01,-1.172212040129023e+01
1.360272054410882e-01,-1.147442370278551e+01,-1.238744546651313e+01,-1.145630923452049e+01,-1.238523230523339e+01,-1.022336926346347e+01,-9.792752451826482e+00,-1.163897689911731e+01,-1.172273871371883e+01
1.380276055211042e-01,-1.147505071522533e+01,-1.238807247895295e+01,-1.145693624696032e+01,-1.238585931767322e+01,-1.022399627590330e+01,-9.793379464266305e+00,-1.163960391155714e+01,-1.172336572615865e+01
1.400280056011202e-01,-1.147568641400172e+01,-1.238870817772935e+01,-1.145757194573671e+01,-1.238649501644961e+01,-1.022463197467969e+01,-9.794015163042699e+00,-1.164023961033353e+01,-1.172400142493505e+01
1.420284056811362e-01,-1.147633078543232e+01,-1.238935254915994e+01,-1.145821631716731e+01,-1.238713938788021e+01,-1.022527634611029e+01,-9.794659534473299e+00,-1.164088398176413e+01,-1.172464579636565e+01
1.440288057611522e-01,-1.147698381582720e+01,-1.239000557955482e+01,-1.145886934756219e+01,-1.238779241827508e+01,-1.022592937650517e+01,-9.795312564868173e+00,-1.164153701215900e+01,-1.172529882676052e+01
1.460292058411682e-01,-1.147764549148900e+01,-1.239066725521662e+01,-1.145953102322398e+01,-1.238845409393688e+01,-1.022659105216696e+01,-9.795974240529972e+00,-1.164219868782080e+01,-1.172596050242232e+01
1.480296059211842e-01,-1.147831579871312e+01,-1.239133756244074e+01,-1.146020133044811e+01,-1.238912440116101e+01,-1.022726135939109e+01,-9.796644547754093e+00,-1.164286899504492e+01,-1.172663080964644e+01
1.500300060012002e-01,-1.147899472378785e+01,-1.239201648751547e+01,-1.146088025552284e+01,-1.238980332623574e+01,-1.022794028446582e+01,-9.797323472828824e+00,-1.164354792011966e+01,-1.172730973472117e+01
1.520304060812162e-01,-1.147968225299452e+01,-1.239270401672214e+01,-1.146156778472950e+01,-1.239049085544240e+01,-1.022862781367249e+01,-9.798011002035492e+00,-1.164423544932632e+01,-1.172799726392784e+01
1.540308061612322e-01,-1.148037837260766e+01,-1.239340013633528e+01,-1.146226390434265e+01,-1.239118697505555e+01,-1.022932393328563e+01,-9.798707121648635e+00,-1.164493156893947e+01,-1.172869338354098e+01
1.560312062412482e-01,-1.148108306889516e+01,-1.239410483262278e+01,-1.146296860063015e+01,-1.239189167134305e+01,-1.023002862957313e+01,-9.799411817936134e+00,-1.164563626522697e+01,-1.172939807982848e+01
1.580316063212643e-01,-1.148179632811841e+01,-1.239481809184603e+01,-1.146368185985340e+01,-1.239260493056630e+01,-1.023074188879638e+01,-9.800125077159388e+00,-1.164634952445022e+01,-1.173011133905174e+01
1.600320064012803e-01,-1.148251813653247e+01,-1.239553990026009e+01,-1.146440366826746e+01,-1.239332673898036e+01,-1.023146369721044e+01,-9.800846885573447e+00,-1.164707133286428e+01,-1.173083314746579e+01
1.620324064812963e-01,-1.148324848038621e+01,-1.239627024411383e+01,-1.146513401212120e+01,-1.239405708283410e+01,-1.023219404106418e+01,-9.801577229427188e+00,-1.164780167671802e+01,-1.173156349131954e+01
1.640328065613122e-01,-1.148398734592248e+01,-1.239700910965010e+01,-1.146587287765746e+01,-1.239479594837036e+01,-1.023293290660044e+01,-9.802316094963452e+00,-1.164854054225428e+01,-1.173230235685580e+01
1.660332066413283e-01,-1.148473471937823e+01,-1.239775648310586e+01,-1.146662025111322e+01,-1.239554332182612e+01,-1.023368028005620e+01,-9.803063468419211e+00,-1.164928791571004e+01,-1.173304973031156e+01
1.680336067213443e-01,-1.148549058698474e+01,-1.239851235071236e+01,-1.146737611871973e+01,-1.239629918943263e+01,-1.023443614766271e+01,-9.803819336025716e+00,-1.165004378331655e+01,-1.173380559791806e+01
1.700340068013603e-01,-1.148625493496768e+01,-1.239927669869530e+01,-1.146814046670267e+01,-1.239706353741557e+01,-1.023520049564565e+01,-9.804583684008659e+00,-1.165080813129949e+01,-1.173456994590101e+01
1.720344068813763e-01,-1.148702774954734e+01,-1.240004951327496e+01,-1.146891328128233e+01,-1.239783635199523e+01,-1.023597331022531e+01,-9.805356498588319e+00,-1.165158094587915e+01,-1.173534276048067e+01
1.740348069613923e-01,-1.148780901693875e+01,-1.240083078066637e+01,-1.146969454867374e+01,-1.239861761938664e+01,-1.023675457761672e+01,-9.806137765979727e+00,-1.165236221327056e+01,-1.173612402787207e+01
1.760352070414083e-01,-1.148859872335184e+01,-1.240162048707947e+01,-1.147048425508683e+01,-1.239940732579973e+01,-1.023754428402981e+01,-9.806927472392820e+00,-1.165315191968365e+01,-1.173691373428517e+01
1.780356071214243e-01,-1.148939685499162e+01,-1.240241861871924e+01,-1.147128238672660e+01,-1.240020545743950e+01,-1.023834241566959e+01,-9.807725604032592e+00,-1.165395005132342e+01,-1.173771186592494e+01
1.800360072014403e-01,-1.149020339805828e+01,-1.240322516178590e+01,-1.147208892979327e+01,-1.240101200050617e+01,-1.023914895873625e+01,-9.808532147099255e+00,-1.165475659439009e+01,-1.173851840899160e+01
1.820364072814563e-01,-1.149101833874742e+01,-1.240404010247504e+01,-1.147290387048241e+01,-1.240182694119531e+01,-1.023996389942539e+01,-9.809347087788396e+00,-1.165557153507923e+01,-1.173933334968074e+01
1.840368073614723e-01,-1.149184166325015e+01,-1.240486342697777e+01,-1.147372719498514e+01,-1.240265026569804e+01,-1.024078722392812e+01,-9.810170412291125e+00,-1.165639485958196e+01,-1.174015667418347e+01
1.860372074414883e-01,-1.149267335775327e+01,-1.240569512148089e+01,-1.147455888948826e+01,-1.240348196020116e+01,-1.024161891843124e+01,-9.811002106794247e+00,-1.165722655408508e+01,-1.174098836868659e+01
1.880376075215043e-01,-1.149351340843942e+01,-1.240653517216705e+01,-1.147539894017441e+01,-1.240432201088731e+01,-1.024245896911739e+01,-9.811842157480401e+00,-1.165806660477123e+01,-1.174182841937275e+01
1.900380076015203e-01,-1.149436180148726e+01,-1.240738356521488e+01,-1.147624733322225e+01,-1.240517040393514e+01,-1.024330736216523e+01,-9.812690550528233e+00,-1.165891499781906e+01,-1.174267681242058e+01
1.920384076815363e-01,-1.149521852307156e+01,-1.240824028679919e+01,-1.147710405480655e+01,-1.240602712551945e+01,-1.024416408374953e+01,-9.813547272112540e+00,-1.165977171940337e+01,-1.174353353400489e+01
1.940388077615523e-01,-1.149608355936346e+01,-1.240910532309108e+01,-1.147796909109845e+01,-1.240689216181135e+01,-1.024502912004143e+01,-9.814412308404435e+00,-1.166063675569527e+01,-1.174439857029678e+01
1.960392078415683e-01,-1.149695689653053e+01,-1.240997866025815e+01,-1.147884242826551e+01,-1.240776549897841e+01,-1.024590245720849e+01,-9.815285645571501e+00,-1.166151009286233e+01,-1.174527190746385e+01
1.980396079215843e-01,-1.149783852073697e+01,-1.241086028446459e+01,-1.147972405247196e+01,-1.240864712318486e+01,-1.024678408141494e+01,-9.816167269777948e+00,-1.166239171706878e+01,-1.174615353167029e+01
2.000400080016003e-01,-1.149872841814379e+01,-1.241175018187141e+01,-1.148061394987878e+01,-1.240953702059168e+01,-1.024767397882176e+01,-9.817057167184768e+00,-1.166328161447560e+01,-1.174704342907711e+01
2.020404080816163e-01,-1.149962657490892e+01,-1.241264833863655e+01,-1.148151210664391e+01,-1.241043517735681e+01,-1.024857213558689e+01,-9.817955323949899e+00,-1.166417977124073e+01,-1.174794158584225e+01
2.040408081616323e-01,-1.150053297718740e+01,-1.241355474091502e+01,-1.148241850892239e+01,-1.241134157963529e+01,-1.024947853786537e+01,-9.818861726228377e+00,-1.166508617351921e+01,-1.174884798812072e+01
2.060412082416483e-01,-1.150144761113152e+01,-1.241446937485914e+01,-1.148333314286650e+01,-1.241225621357940e+01,-1.025039317180948e+01,-9.819776360172492e+00,-1.166600080746332e+01,-1.174976262206484e+01
2.080416083216643e-01,-1.150237046289097e+01,-1.241539222661860e+01,-1.148425599462596e+01,-1.241317906533886e+01,-1.025131602356894e+01,-9.820699211931951e+00,-1.166692365922278e+01,-1.175068547382430e+01
2.100420084016803e-01,-1.150330151861305e+01,-1.241632328234067e+01,-1.148518705034804e+01,-1.241411012106094e+01,-1.025224707929102e+01,-9.821630267654024e+00,-1.166785471494486e+01,-1.175161652954637e+01
2.120424084816963e-01,-1.150424076444274e+01,-1.241726252817037e+01,-1.148612629617773e+01,-1.241504936689063e+01,-1.025318632512071e+01,-9.822569513483721e+00,-1.166879396077455e+01,-1.175255577537607e+01
2.140428085617123e-01,-1.150518818652295e+01,-1.241820995025057e+01,-1.148707371825794e+01,-1.241599678897084e+01,-1.025413374720092e+01,-9.823516935563928e+00,-1.166974138285476e+01,-1.175350319745628e+01
2.160432086417284e-01,-1.150614377099460e+01,-1.241916553472222e+01,-1.148802930272959e+01,-1.241695237344249e+01,-1.025508933167257e+01,-9.824472520035576e+00,-1.167069696732641e+01,-1.175445878192792e+01
2.180436087217444e-01,-1.150710750399682e+01,-1.242012926772444e+01,-1.148899303573181e+01,-1.241791610644471e+01,-1.025605306467479e+01,-9.825436253037797e+00,-1.167166070032863e+01,-1.175542251493014e+01
2.200440088017604e-01,-1.150807937166710e+01,-1.242110113539472e+01,-1.148996490340209e+01,-1.241888797411499e+01,-1.025702493234507e+01,-9.826408120708079e+00,-1.167263256799891e+01,-1.175639438260043e+01
2.220444088817763e-01,-1.150905936014144e+01,-1.242208112386907e+01,-1.149094489187643e+01,-1.241986796258933e+01,-1.025800492081941e+01,-9.827388109182420e+00,-1.167361255647325e+01,-1.175737437107477e+01
2.240448089617924e-01,-1.151004745555453e+01,-1.242306921928215e+01,-1.149193298728951e+01,-1.242085605800241e+01,-1.025899301623249e+01,-9.828376204595502e+00,-1.167460065188633e+01,-1.175836246648785e+01
2.260452090418084e-01,-1.151104364403984e+01,-1.242406540776747e+01,-1.149292917577483e+01,-1.242185224648773e+01,-1.025998920471781e+01,-9.829372393080821e+00,-1.167559684037165e+01,-1.175935865497317e+01
2.280456091218244e-01,-1.151204791172989e+01,-1.242506967545751e+01,-1.149393344346488e+01,-1.242285651417778e+01,-1.026099347240786e+01,-9.830376660770863e+00,-1.167660110806169e+01,-1.176036292266321e+01
2.300460092018404e-01,-1.151306024475628e+01,-1.242608200848390e+01,-1.149494577649127e+01,-1.242386884720417e+01,-1.026200580543425e+01,-9.831388993797258e+00,-1.167761344108809e+01,-1.176137525568961e+01
2.320464092818564e-01,-1.151408062924996e+01,-1.242710239297758e+01,-1.149596616098495e+01,-1.242488923169785e+01,-1.026302618992793e+01,-9.832409378290937e+00,-1.167863382558177e+01,-1.176239564018328e+01
2.340468093618724e-01,-1.151510905134130e+01,-1.242813081506892e+01,-1.149699458307629e+01,-1.242591765378919e+01,-1.026405461201927e+01,-9.833437800382278e+00,-1.167966224767311e+01,-1.176342406227463e+01
2.360472094418884e-01,-1.151614549716030e+01,-1.242916726088792e+01,-1.149803102889529e+01,-1.242695409960819e+01,-1.026509105783827e+01,-9.834474246201278e+00,-1.168069869349211e+01,-1.176446050809363e+01
2.380476095219044e-01,-1.151718995283673e+01,-1.243021171656435e+01,-1.149907548457172e+01,-1.242799855528462e+01,-1.026613551351470e+01,-9.835518701877703e+00,-1.168174314916853e+01,-1.176550496377005e+01
2.400480096019204e-01,-1.151824240450026e+01,-1.243126416822789e+01,-1.150012793623525e+01,-1.242905100694815e+01,-1.026718796517823e+01,-9.836571153541239e+00,-1.168279560083207e+01,-1.176655741543359e+01
2.420484096819364e-01,-1.151930283828069e+01,-1.243232460200831e+01,-1.150118837001567e+01,-1.243011144072857e+01,-1.026824839895865e+01,-9.837631587321662e+00,-1.168385603461249e+01,-1.176761784921401e+01
2.440488097619524e-01,-1.152037124030799e+01,-1.243339300403562e+01,-1.150225677204298e+01,-1.243117984275588e+01,-1.026931680098596e+01,-9.838699989348971e+00,-1.168492443663980e+01,-1.176868625124132e+01
2.460492098419684e-01,-1.152144759671260e+01,-1.243446936044022e+01,-1.150333312844759e+01,-1.243225619916049e+01,-1.027039315739057e+01,-9.839776345753574e+00,-1.168600079304441e+01,-1.176976260764592e+01
2.480496099219844e-01,-1.152253189362544e+01,-1.243555365735306e+01,-1.150441742536043e+01,-1.243334049607333e+01,-1.027147745430341e+01,-9.840860642666417e+00,-1.168708508995725e+01,-1.177084690455876e+01
2.500500100020004e-01,-1.152362411717818e+01,-1.243664588090580e+01,-1.150550964891317e+01,-1.243443271962607e+01,-1.027256967785615e+01,-9.841952866219156e+00,-1.168817731350999e+01,-1.177193912811150e+01
2.520504100820164e-01,-1.152472425350333e+01,-1.243774601723095e+01,-1.150660978523832e+01,-1.243553285595122e+01,-1.027366981418130e+01,-9.843053002544304e+00,-1.168927744983514e+01,-1.177303926443665e+01
2.540508101620324e-01,-1.152583228873442e+01,-1.243885405246204e+01,-1.150771782046940e+01,-1.243664089118230e+01,-1.027477784941238e+01,-9.844161037775391e+00,-1.169038548506622e+01,-1.177414729966774e+01
2.560512102420484e-01,-1.152694820900614e+01,-1.243996997273377e+01,-1.150883374074113e+01,-1.243775681145403e+01,-1.027589376968411e+01,-9.845276958047119e+00,-1.169150140533795e+01,-1.177526321993947e+01
