,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
4.200840168033607e-02,-1.442326681658894e+01,-1.275909145624894e+01,-1.467063581475873e+01,-1.121153594294798e+01,-1.296826661139991e+01,-9.783754632789003e+00,-1.313869291376850e+01,-1.401525959374389e+01
4.400880176035207e-02,-1.442347031120082e+01,-1.275929495086082e+01,-1.467083930937062e+01,-1.121173943755986e+01,-1.296847010601179e+01,-9.783958127400886e+00,-1.313889640838039e+01,-1.401546308835578e+01
4.600920184036807e-02,-1.442368312395952e+01,-1.275950776361953e+01,-1.467105212212932e+01,-1.121195225031857e+01,-1.296868291877050e+01,-9.784170940159592e+00,-1.313910922113909e+01,-1.401567590111448e+01
4.800960192038407e-02,-1.442390524170330e+01,-1.275972988136330e+01,-1.467127423987310e+01,-1.121217436806234e+01,-1.296890503651428e+01,-9.784393057903367e+00,-1.313933133888287e+01,-1.401589801885826e+01
5.001000200040008e-02,-1.442413665125612e+01,-1.275996129091612e+01,-1.467150564942592e+01,-1.121240577761517e+01,-1.296913644606710e+01,-9.784624467456188e+00,-1.313956274843569e+01,-1.401612942841108e+01
5.201040208041608e-02,-1.442437733942783e+01,-1.276020197908783e+01,-1.467174633759763e+01,-1.121264646578687e+01,-1.296937713423880e+01,-9.784865155627896e+00,-1.313980343660740e+01,-1.401637011658279e+01
5.401080216043209e-02,-1.442462729301425e+01,-1.276045193267425e+01,-1.467199629118405e+01,-1.121289641937330e+01,-1.296962708782523e+01,-9.785115109214320e+00,-1.314005339019382e+01,-1.401662007016921e+01
5.601120224044809e-02,-1.442488649879735e+01,-1.276071113845735e+01,-1.467225549696715e+01,-1.121315562515639e+01,-1.296988629360833e+01,-9.785374314997417e+00,-1.314031259597692e+01,-1.401687927595231e+01
5.801160232046410e-02,-1.442515494354533e+01,-1.276097958320533e+01,-1.467252394171513e+01,-1.121342406990437e+01,-1.297015473835630e+01,-9.785642759745395e+00,-1.314058104072489e+01,-1.401714772070028e+01
6.001200240048010e-02,-1.442543261401278e+01,-1.276125725367278e+01,-1.467280161218258e+01,-1.121370174037183e+01,-1.297043240882376e+01,-9.785920430212851e+00,-1.314085871119235e+01,-1.401742539116774e+01
6.201240248049610e-02,-1.442571949694084e+01,-1.276154413660084e+01,-1.467308849511064e+01,-1.121398862329989e+01,-1.297071929175182e+01,-9.786207313140910e+00,-1.314114559412041e+01,-1.401771227409580e+01
6.401280256051210e-02,-1.442601557905728e+01,-1.276184021871728e+01,-1.467338457722708e+01,-1.121428470541633e+01,-1.297101537386826e+01,-9.786503395257348e+00,-1.314144167623685e+01,-1.401800835621224e+01
6.601320264052811e-02,-1.442632084707667e+01,-1.276214548673667e+01,-1.467368984524647e+01,-1.121458997343571e+01,-1.297132064188764e+01,-9.786808663276735e+00,-1.314174694425624e+01,-1.401831362423163e+01
6.801360272054410e-02,-1.442663528770050e+01,-1.276245992736050e+01,-1.467400428587030e+01,-1.121490441405954e+01,-1.297163508251148e+01,-9.787123103900568e+00,-1.314206138488007e+01,-1.401862806485546e+01
7.001400280056011e-02,-1.442695888761733e+01,-1.276278352727733e+01,-1.467432788578713e+01,-1.121522801397638e+01,-1.297195868242831e+01,-9.787446703817400e+00,-1.314238498479690e+01,-1.401895166477229e+01
7.201440288057612e-02,-1.442729163350292e+01,-1.276311627316293e+01,-1.467466063167272e+01,-1.121556075986197e+01,-1.297229142831390e+01,-9.787779449702992e+00,-1.314271773068249e+01,-1.401928441065788e+01
7.401480296059212e-02,-1.442763351202037e+01,-1.276345815168037e+01,-1.467500251019016e+01,-1.121590263837941e+01,-1.297263330683134e+01,-9.788121328220434e+00,-1.314305960919993e+01,-1.401962628917532e+01
7.601520304060812e-02,-1.442798450982022e+01,-1.276380914948023e+01,-1.467535350799002e+01,-1.121625363617927e+01,-1.297298430463120e+01,-9.788472326020292e+00,-1.314341060699979e+01,-1.401997728697518e+01
7.801560312062412e-02,-1.442834461354068e+01,-1.276416925320068e+01,-1.467571361171048e+01,-1.121661373989972e+01,-1.297334440835165e+01,-9.788832429740745e+00,-1.314377071072025e+01,-1.402033739069564e+01
8.001600320064013e-02,-1.442871380980765e+01,-1.276453844946765e+01,-1.467608280797745e+01,-1.121698293616670e+01,-1.297371360461863e+01,-9.789201626007719e+00,-1.314413990698722e+01,-1.402070658696261e+01
8.201640328065612e-02,-1.442909208523496e+01,-1.276491672489496e+01,-1.467646108340476e+01,-1.121736121159401e+01,-1.297409188004594e+01,-9.789579901435031e+00,-1.314451818241453e+01,-1.402108486238992e+01
8.401680336067213e-02,-1.442947942642446e+01,-1.276530406608446e+01,-1.467684842459426e+01,-1.121774855278350e+01,-1.297447922123543e+01,-9.789967242624526e+00,-1.314490552360403e+01,-1.402147220357942e+01
8.601720344068814e-02,-1.442987581996616e+01,-1.276570045962616e+01,-1.467724481813596e+01,-1.121814494632520e+01,-1.297487561477713e+01,-9.790363636166225e+00,-1.314530191714572e+01,-1.402186859712111e+01
8.801760352070415e-02,-1.443028125243838e+01,-1.276610589209838e+01,-1.467765025060818e+01,-1.121855037879742e+01,-1.297528104724935e+01,-9.790769068638445e+00,-1.314570734961795e+01,-1.402227402959334e+01
9.001800360072014e-02,-1.443069571040790e+01,-1.276652035006790e+01,-1.467806470857770e+01,-1.121896483676695e+01,-1.297569550521888e+01,-9.791183526607970e+00,-1.314612180758747e+01,-1.402268848756286e+01
9.201840368073615e-02,-1.443111918043010e+01,-1.276694382009010e+01,-1.467848817859990e+01,-1.121938830678915e+01,-1.297611897524108e+01,-9.791606996630170e+00,-1.314654527760967e+01,-1.402311195758506e+01
9.401880376075215e-02,-1.443155164904908e+01,-1.276737628870909e+01,-1.467892064721888e+01,-1.121982077540813e+01,-1.297655144386006e+01,-9.792039465249152e+00,-1.314697774622865e+01,-1.402354442620404e+01
9.601920384076815e-02,-1.443199310279783e+01,-1.276781774245783e+01,-1.467936210096763e+01,-1.122026222915688e+01,-1.297699289760881e+01,-9.792480918997901e+00,-1.314741919997740e+01,-1.402398587995279e+01
9.801960392078415e-02,-1.443244352819836e+01,-1.276826816785836e+01,-1.467981252636815e+01,-1.122071265455740e+01,-1.297744332300933e+01,-9.792931344398424e+00,-1.314786962537792e+01,-1.402443630535331e+01
1.000200040008002e-01,-1.443290291176183e+01,-1.276872755142183e+01,-1.468027190993163e+01,-1.122117203812087e+01,-1.297790270657280e+01,-9.793390727961896e+00,-1.314832900894140e+01,-1.402489568891679e+01
1.020204040808162e-01,-1.443337123998873e+01,-1.276919587964873e+01,-1.468074023815853e+01,-1.122164036634778e+01,-1.297837103479971e+01,-9.793859056188801e+00,-1.314879733716830e+01,-1.402536401714369e+01
1.040208041608322e-01,-1.443384849936901e+01,-1.276967313902901e+01,-1.468121749753881e+01,-1.122211762572805e+01,-1.297884829417998e+01,-9.794336315569074e+00,-1.314927459654857e+01,-1.402584127652396e+01
1.060212042408482e-01,-1.443433467638219e+01,-1.277015931604219e+01,-1.468170367455199e+01,-1.122260380274123e+01,-1.297933447119316e+01,-9.794822492582256e+00,-1.314976077356176e+01,-1.402632745353715e+01
1.080216043208642e-01,-1.443482975749756e+01,-1.277065439715757e+01,-1.468219875566736e+01,-1.122309888385661e+01,-1.297982955230854e+01,-9.795317573697632e+00,-1.315025585467713e+01,-1.402682253465252e+01
1.100220044008802e-01,-1.443533372917431e+01,-1.277115836883431e+01,-1.468270272734411e+01,-1.122360285553335e+01,-1.298033352398528e+01,-9.795821545374375e+00,-1.315075982635387e+01,-1.402732650632927e+01
1.120224044808962e-01,-1.443584657786163e+01,-1.277167121752163e+01,-1.468321557603143e+01,-1.122411570422068e+01,-1.298084637267261e+01,-9.796334394061699e+00,-1.315127267504120e+01,-1.402783935501659e+01
1.140228045609122e-01,-1.443636828999893e+01,-1.277219292965894e+01,-1.468373728816873e+01,-1.122463741635798e+01,-1.298136808480991e+01,-9.796856106199003e+00,-1.315179438717850e+01,-1.402836106715389e+01
1.160232046409282e-01,-1.443689885201595e+01,-1.277272349167595e+01,-1.468426785018575e+01,-1.122516797837500e+01,-1.298189864682693e+01,-9.797386668216021e+00,-1.315232494919552e+01,-1.402889162917091e+01
1.180236047209442e-01,-1.443743825033289e+01,-1.277326288999289e+01,-1.468480724850269e+01,-1.122570737669194e+01,-1.298243804514387e+01,-9.797926066532959e+00,-1.315286434751246e+01,-1.402943102748785e+01
1.200240048009602e-01,-1.443798647136059e+01,-1.277381111102059e+01,-1.468535546953039e+01,-1.122625559771964e+01,-1.298298626617157e+01,-9.798474287560660e+00,-1.315341256854016e+01,-1.402997924851555e+01
1.220244048809762e-01,-1.443854350150067e+01,-1.277436814116067e+01,-1.468591249967047e+01,-1.122681262785972e+01,-1.298354329631165e+01,-9.799031317700740e+00,-1.315396959868024e+01,-1.403053627865563e+01
1.240248049609922e-01,-1.443910932714567e+01,-1.277493396680567e+01,-1.468647832531547e+01,-1.122737845350472e+01,-1.298410912195665e+01,-9.799597143345741e+00,-1.315453542432524e+01,-1.403110210430063e+01
1.260252050410082e-01,-1.443968393467921e+01,-1.277550857433921e+01,-1.468705293284901e+01,-1.122795306103826e+01,-1.298468372949019e+01,-9.800171750879279e+00,-1.315511003185878e+01,-1.403167671183417e+01
1.280256051210242e-01,-1.444026731047613e+01,-1.277609195013613e+01,-1.468763630864593e+01,-1.122853643683517e+01,-1.298526710528711e+01,-9.800755126676197e+00,-1.315569340765570e+01,-1.403226008763109e+01
1.300260052010402e-01,-1.444085944090264e+01,-1.277668408056264e+01,-1.468822843907244e+01,-1.122912856726169e+01,-1.298585923571362e+01,-9.801347257102709e+00,-1.315628553808221e+01,-1.403285221805760e+01
1.320264052810562e-01,-1.444146031231649e+01,-1.277728495197649e+01,-1.468882931048629e+01,-1.122972943867554e+01,-1.298646010712747e+01,-9.801948128516559e+00,-1.315688640949606e+01,-1.403345308947145e+01
1.340268053610722e-01,-1.444206991106710e+01,-1.277789455072710e+01,-1.468943890923689e+01,-1.123033903742614e+01,-1.298706970587807e+01,-9.802557727267164e+00,-1.315749600824666e+01,-1.403406268822205e+01
1.360272054410882e-01,-1.444268822349570e+01,-1.277851286315570e+01,-1.469005722166549e+01,-1.123095734985474e+01,-1.298768801830667e+01,-9.803176039695764e+00,-1.315811432067526e+01,-1.403468100065065e+01
1.380276055211042e-01,-1.444331523593552e+01,-1.277913987559552e+01,-1.469068423410532e+01,-1.123158436229456e+01,-1.298831503074650e+01,-9.803803052135587e+00,-1.315874133311509e+01,-1.403530801309048e+01
1.400280056011202e-01,-1.444395093471191e+01,-1.277977557437191e+01,-1.469131993288171e+01,-1.123222006107096e+01,-1.298895072952289e+01,-9.804438750911981e+00,-1.315937703189148e+01,-1.403594371186687e+01
1.420284056811362e-01,-1.444459530614251e+01,-1.278041994580251e+01,-1.469196430431231e+01,-1.123286443250156e+01,-1.298959510095349e+01,-9.805083122342580e+00,-1.316002140332208e+01,-1.403658808329747e+01
1.440288057611522e-01,-1.444524833653739e+01,-1.278107297619739e+01,-1.469261733470718e+01,-1.123351746289643e+01,-1.299024813134836e+01,-9.805736152737454e+00,-1.316067443371695e+01,-1.403724111369234e+01
1.460292058411682e-01,-1.444591001219919e+01,-1.278173465185919e+01,-1.469327901036898e+01,-1.123417913855823e+01,-1.299090980701016e+01,-9.806397828399254e+00,-1.316133610937875e+01,-1.403790278935414e+01
1.480296059211842e-01,-1.444658031942331e+01,-1.278240495908331e+01,-1.469394931759311e+01,-1.123484944578235e+01,-1.299158011423428e+01,-9.807068135623375e+00,-1.316200641660287e+01,-1.403857309657826e+01
1.500300060012002e-01,-1.444725924449804e+01,-1.278308388415804e+01,-1.469462824266784e+01,-1.123552837085708e+01,-1.299225903930901e+01,-9.807747060698105e+00,-1.316268534167761e+01,-1.403925202165300e+01
1.520304060812162e-01,-1.444794677370471e+01,-1.278377141336471e+01,-1.469531577187450e+01,-1.123621590006375e+01,-1.299294656851568e+01,-9.808434589904774e+00,-1.316337287088427e+01,-1.403993955085966e+01
1.540308061612322e-01,-1.444864289331785e+01,-1.278446753297785e+01,-1.469601189148765e+01,-1.123691201967689e+01,-1.299364268812882e+01,-9.809130709517916e+00,-1.316406899049742e+01,-1.404063567047281e+01
1.560312062412482e-01,-1.444934758960535e+01,-1.278517222926535e+01,-1.469671658777515e+01,-1.123761671596439e+01,-1.299434738441632e+01,-9.809835405805416e+00,-1.316477368678492e+01,-1.404134036676031e+01
1.580316063212643e-01,-1.445006084882860e+01,-1.278588548848860e+01,-1.469742984699840e+01,-1.123832997518765e+01,-1.299506064363958e+01,-9.810548665028669e+00,-1.316548694600817e+01,-1.404205362598356e+01
1.600320064012803e-01,-1.445078265724266e+01,-1.278660729690266e+01,-1.469815165541246e+01,-1.123905178360171e+01,-1.299578245205364e+01,-9.811270473442729e+00,-1.316620875442223e+01,-1.404277543439762e+01
1.620324064812963e-01,-1.445151300109640e+01,-1.278733764075640e+01,-1.469888199926620e+01,-1.123978212745545e+01,-1.299651279590738e+01,-9.812000817296470e+00,-1.316693909827597e+01,-1.404350577825136e+01
1.640328065613122e-01,-1.445225186663266e+01,-1.278807650629267e+01,-1.469962086480246e+01,-1.124052099299171e+01,-1.299725166144364e+01,-9.812739682832733e+00,-1.316767796381223e+01,-1.404424464378762e+01
1.660332066413283e-01,-1.445299924008842e+01,-1.278882387974843e+01,-1.470036823825822e+01,-1.124126836644747e+01,-1.299799903489940e+01,-9.813487056288492e+00,-1.316842533726799e+01,-1.404499201724338e+01
1.680336067213443e-01,-1.445375510769493e+01,-1.278957974735493e+01,-1.470112410586473e+01,-1.124202423405398e+01,-1.299875490250591e+01,-9.814242923894998e+00,-1.316918120487450e+01,-1.404574788484989e+01
1.700340068013603e-01,-1.445451945567787e+01,-1.279034409533787e+01,-1.470188845384767e+01,-1.124278858203692e+01,-1.299951925048885e+01,-9.815007271877940e+00,-1.316994555285744e+01,-1.404651223283283e+01
1.720344068813763e-01,-1.445529227025753e+01,-1.279111690991753e+01,-1.470266126842733e+01,-1.124356139661658e+01,-1.300029206506851e+01,-9.815780086457600e+00,-1.317071836743710e+01,-1.404728504741249e+01
1.740348069613923e-01,-1.445607353764894e+01,-1.279189817730894e+01,-1.470344253581874e+01,-1.124434266400799e+01,-1.300107333245992e+01,-9.816561353849009e+00,-1.317149963482851e+01,-1.404806631480390e+01
1.760352070414083e-01,-1.445686324406203e+01,-1.279268788372204e+01,-1.470423224223183e+01,-1.124513237042108e+01,-1.300186303887301e+01,-9.817351060262101e+00,-1.317228934124160e+01,-1.404885602121699e+01
1.780356071214243e-01,-1.445766137570181e+01,-1.279348601536181e+01,-1.470503037387160e+01,-1.124593050206085e+01,-1.300266117051278e+01,-9.818149191901874e+00,-1.317308747288137e+01,-1.404965415285676e+01
1.800360072014403e-01,-1.445846791876847e+01,-1.279429255842847e+01,-1.470583691693827e+01,-1.124673704512751e+01,-1.300346771357944e+01,-9.818955734968537e+00,-1.317389401594804e+01,-1.405046069592343e+01
1.820364072814563e-01,-1.445928285945761e+01,-1.279510749911761e+01,-1.470665185762741e+01,-1.124755198581665e+01,-1.300428265426859e+01,-9.819770675657677e+00,-1.317470895663718e+01,-1.405127563661257e+01
1.840368073614723e-01,-1.446010618396034e+01,-1.279593082362034e+01,-1.470747518213014e+01,-1.124837531031938e+01,-1.300510597877132e+01,-9.820594000160407e+00,-1.317553228113991e+01,-1.405209896111530e+01
1.860372074414883e-01,-1.446093787846346e+01,-1.279676251812346e+01,-1.470830687663326e+01,-1.124920700482251e+01,-1.300593767327444e+01,-9.821425694663528e+00,-1.317636397564303e+01,-1.405293065561842e+01
1.880376075215043e-01,-1.446177792914961e+01,-1.279760256880962e+01,-1.470914692731941e+01,-1.125004705550866e+01,-1.300677772396059e+01,-9.822265745349682e+00,-1.317720402632918e+01,-1.405377070630457e+01
1.900380076015203e-01,-1.446262632219745e+01,-1.279845096185745e+01,-1.470999532036724e+01,-1.125089544855649e+01,-1.300762611700842e+01,-9.823114138397514e+00,-1.317805241937701e+01,-1.405461909935240e+01
1.920384076815363e-01,-1.446348304378175e+01,-1.279930768344176e+01,-1.471085204195155e+01,-1.125175217014080e+01,-1.300848283859273e+01,-9.823970859981822e+00,-1.317890914096132e+01,-1.405547582093671e+01
1.940388077615523e-01,-1.446434808007365e+01,-1.280017271973365e+01,-1.471171707824345e+01,-1.125261720643269e+01,-1.300934787488463e+01,-9.824835896273717e+00,-1.317977417725322e+01,-1.405634085722861e+01
1.960392078415683e-01,-1.446522141724071e+01,-1.280104605690072e+01,-1.471259041541051e+01,-1.125349054359976e+01,-1.301022121205169e+01,-9.825709233440783e+00,-1.318064751442028e+01,-1.405721419439567e+01
1.980396079215843e-01,-1.446610304144716e+01,-1.280192768110716e+01,-1.471347203961696e+01,-1.125437216780621e+01,-1.301110283625814e+01,-9.826590857647229e+00,-1.318152913862673e+01,-1.405809581860212e+01
2.000400080016003e-01,-1.446699293885398e+01,-1.280281757851398e+01,-1.471436193702378e+01,-1.125526206521303e+01,-1.301199273366496e+01,-9.827480755054049e+00,-1.318241903603355e+01,-1.405898571600894e+01
2.020404080816163e-01,-1.446789109561911e+01,-1.280371573527911e+01,-1.471526009378891e+01,-1.125616022197816e+01,-1.301289089043009e+01,-9.828378911819181e+00,-1.318331719279868e+01,-1.405988387277407e+01
2.040408081616323e-01,-1.446879749789759e+01,-1.280462213755759e+01,-1.471616649606739e+01,-1.125706662425664e+01,-1.301379729270857e+01,-9.829285314097659e+00,-1.318422359507716e+01,-1.406079027505255e+01
2.060412082416483e-01,-1.446971213184171e+01,-1.280553677150171e+01,-1.471708113001150e+01,-1.125798125820075e+01,-1.301471192665268e+01,-9.830199948041773e+00,-1.318513822902127e+01,-1.406170490899666e+01
2.080416083216643e-01,-1.447063498360116e+01,-1.280645962326117e+01,-1.471800398177096e+01,-1.125890410996021e+01,-1.301563477841214e+01,-9.831122799801232e+00,-1.318606108078073e+01,-1.406262776075612e+01
2.100420084016803e-01,-1.447156603932324e+01,-1.280739067898324e+01,-1.471893503749304e+01,-1.125983516568228e+01,-1.301656583413421e+01,-9.832053855523306e+00,-1.318699213650281e+01,-1.406355881647820e+01
2.120424084816963e-01,-1.447250528515293e+01,-1.280832992481294e+01,-1.471987428332273e+01,-1.126077441151198e+01,-1.301750507996391e+01,-9.832993101353003e+00,-1.318793138233250e+01,-1.406449806230789e+01
2.140428085617123e-01,-1.447345270723314e+01,-1.280927734689314e+01,-1.472082170540294e+01,-1.126172183359219e+01,-1.301845250204412e+01,-9.833940523433210e+00,-1.318887880441271e+01,-1.406544548438810e+01
2.160432086417284e-01,-1.447440829170479e+01,-1.281023293136479e+01,-1.472177728987459e+01,-1.126267741806383e+01,-1.301940808651577e+01,-9.834896107904857e+00,-1.318983438888436e+01,-1.406640106885975e+01
2.180436087217444e-01,-1.447537202470701e+01,-1.281119666436701e+01,-1.472274102287681e+01,-1.126364115106606e+01,-1.302037181951799e+01,-9.835859840907078e+00,-1.319079812188658e+01,-1.406736480186197e+01
2.200440088017604e-01,-1.447634389237729e+01,-1.281216853203729e+01,-1.472371289054709e+01,-1.126461301873634e+01,-1.302134368718827e+01,-9.836831708577360e+00,-1.319176998955686e+01,-1.406833666953225e+01
2.220444088817763e-01,-1.447732388085163e+01,-1.281314852051164e+01,-1.472469287902143e+01,-1.126559300721068e+01,-1.302232367566261e+01,-9.837811697051702e+00,-1.319274997803120e+01,-1.406931665800659e+01
2.240448089617924e-01,-1.447831197626471e+01,-1.281413661592472e+01,-1.472568097443451e+01,-1.126658110262376e+01,-1.302331177107569e+01,-9.838799792464783e+00,-1.319373807344428e+01,-1.407030475341967e+01
2.260452090418084e-01,-1.447930816475003e+01,-1.281513280441004e+01,-1.472667716291983e+01,-1.126757729110908e+01,-1.302430795956101e+01,-9.839795980950102e+00,-1.319473426192960e+01,-1.407130094190499e+01
2.280456091218244e-01,-1.448031243244008e+01,-1.281613707210008e+01,-1.472768143060988e+01,-1.126858155879912e+01,-1.302531222725105e+01,-9.840800248640145e+00,-1.319573852961964e+01,-1.407230520959503e+01
2.300460092018404e-01,-1.448132476546647e+01,-1.281714940512647e+01,-1.472869376363627e+01,-1.126959389182552e+01,-1.302632456027745e+01,-9.841812581666540e+00,-1.319675086264604e+01,-1.407331754262143e+01
2.320464092818564e-01,-1.448234514996015e+01,-1.281816978962015e+01,-1.472971414812995e+01,-1.127061427631920e+01,-1.302734494477113e+01,-9.842832966160218e+00,-1.319777124713972e+01,-1.407433792711511e+01
2.340468093618724e-01,-1.448337357205149e+01,-1.281919821171149e+01,-1.473074257022129e+01,-1.127164269841054e+01,-1.302837336686247e+01,-9.843861388251559e+00,-1.319879966923106e+01,-1.407536634920645e+01
2.360472094418884e-01,-1.448441001787049e+01,-1.282023465753049e+01,-1.473177901604029e+01,-1.127267914422954e+01,-1.302940981268147e+01,-9.844897834070560e+00,-1.319983611505006e+01,-1.407640279502545e+01
2.380476095219044e-01,-1.448545447354692e+01,-1.282127911320692e+01,-1.473282347171672e+01,-1.127372359990596e+01,-1.303045426835789e+01,-9.845942289746985e+00,-1.320088057072648e+01,-1.407744725070187e+01
2.400480096019204e-01,-1.448650692521045e+01,-1.282233156487045e+01,-1.473387592338025e+01,-1.127477605156950e+01,-1.303150672002143e+01,-9.846994741410521e+00,-1.320193302239002e+01,-1.407849970236541e+01
2.420484096819364e-01,-1.448756735899087e+01,-1.282339199865088e+01,-1.473493635716067e+01,-1.127583648534992e+01,-1.303256715380185e+01,-9.848055175190943e+00,-1.320299345617044e+01,-1.407956013614583e+01
2.440488097619524e-01,-1.448863576101818e+01,-1.282446040067819e+01,-1.473600475918798e+01,-1.127690488737723e+01,-1.303363555582916e+01,-9.849123577218252e+00,-1.320406185819775e+01,-1.408062853817314e+01
2.460492098419684e-01,-1.448971211742279e+01,-1.282553675708279e+01,-1.473708111559259e+01,-1.127798124378183e+01,-1.303471191223376e+01,-9.850199933622855e+00,-1.320513821460236e+01,-1.408170489457775e+01
2.480496099219844e-01,-1.449079641433563e+01,-1.282662105399563e+01,-1.473816541250543e+01,-1.127906554069468e+01,-1.303579620914661e+01,-9.851284230535699e+00,-1.320622251151520e+01,-1.408278919149059e+01
2.500500100020004e-01,-1.449188863788837e+01,-1.282771327754837e+01,-1.473925763605817e+01,-1.128015776424741e+01,-1.303688843269935e+01,-9.852376454088438e+00,-1.320731473506794e+01,-1.408388141504333e+01
2.520504100820164e-01,-1.449298877421352e+01,-1.282881341387352e+01,-1.474035777238332e+01,-1.128125790057256e+01,-1.303798856902449e+01,-9.853476590413585e+00,-1.320841487139309e+01,-1.408498155136848e+01
2.540508101620324e-01,-1.449409680944460e+01,-1.282992144910461e+01,-1.474146580761440e+01,-1.128236593580365e+01,-1.303909660425558e+01,-9.854584625644673e+00,-1.320952290662417e+01,-1.408608958659956e+01
2.560512102420484e-01,-1.449521272971633e+01,-1.283103736937633e+01,-1.474258172788613e+01,-1.128348185607538e+01,-1.304021252452731e+01,-9.855700545916401e+00,-1.321063882689590e+01,-1.408720550687129e+01
