,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
1.100220044008802e-01,-1.154587500850052e+01,-1.020207049504110e+01,-1.215469301554652e+01,-1.332308144343090e+01,-1.243585464161286e+01,-1.354069152770344e+01,-1.160883381985171e+01,-1.228422933966699e+01
1.120224044808962e-01,-1.154638785718785e+01,-1.020258334372842e+01,-1.215520586423385e+01,-1.332359429211822e+01,-1.243636749030019e+01,-1.354120437639076e+01,-1.160934666853904e+01,-1.228474218835431e+01
1.140228045609122e-01,-1.154690956932515e+01,-1.020310505586572e+01,-1.215572757637115e+01,-1.332411600425553e+01,-1.243688920243749e+01,-1.354172608852807e+01,-1.160986838067634e+01,-1.228526390049161e+01
1.160232046409282e-01,-1.154744013134217e+01,-1.020363561788274e+01,-1.215625813838817e+01,-1.332464656627254e+01,-1.243741976445451e+01,-1.354225665054508e+01,-1.161039894269336e+01,-1.228579446250863e+01
1.180236047209442e-01,-1.154797952965911e+01,-1.020417501619968e+01,-1.215679753670511e+01,-1.332518596458948e+01,-1.243795916277145e+01,-1.354279604886202e+01,-1.161093834101030e+01,-1.228633386082557e+01
1.200240048009602e-01,-1.154852775068681e+01,-1.020472323722738e+01,-1.215734575773281e+01,-1.332573418561718e+01,-1.243850738379915e+01,-1.354334426988972e+01,-1.161148656203800e+01,-1.228688208185327e+01
1.220244048809762e-01,-1.154908478082689e+01,-1.020528026736746e+01,-1.215790278787289e+01,-1.332629121575726e+01,-1.243906441393923e+01,-1.354390130002980e+01,-1.161204359217808e+01,-1.228743911199335e+01
1.240248049609922e-01,-1.154965060647189e+01,-1.020584609301246e+01,-1.215846861351789e+01,-1.332685704140227e+01,-1.243963023958423e+01,-1.354446712567480e+01,-1.161260941782308e+01,-1.228800493763835e+01
1.260252050410082e-01,-1.155022521400543e+01,-1.020642070054600e+01,-1.215904322105143e+01,-1.332743164893580e+01,-1.244020484711777e+01,-1.354504173320834e+01,-1.161318402535662e+01,-1.228857954517189e+01
1.280256051210242e-01,-1.155080858980234e+01,-1.020700407634292e+01,-1.215962659684835e+01,-1.332801502473272e+01,-1.244078822291468e+01,-1.354562510900526e+01,-1.161376740115354e+01,-1.228916292096881e+01
1.300260052010402e-01,-1.155140072022886e+01,-1.020759620676943e+01,-1.216021872727486e+01,-1.332860715515923e+01,-1.244138035334120e+01,-1.354621723943177e+01,-1.161435953158005e+01,-1.228975505139532e+01
1.320264052810562e-01,-1.155200159164271e+01,-1.020819707818328e+01,-1.216081959868871e+01,-1.332920802657308e+01,-1.244198122475504e+01,-1.354681811084562e+01,-1.161496040299390e+01,-1.229035592280917e+01
1.340268053610722e-01,-1.155261119039331e+01,-1.020880667693388e+01,-1.216142919743931e+01,-1.332981762532369e+01,-1.244259082350565e+01,-1.354742770959623e+01,-1.161557000174450e+01,-1.229096552155977e+01
1.360272054410882e-01,-1.155322950282191e+01,-1.020942498936248e+01,-1.216204750986791e+01,-1.333043593775229e+01,-1.244320913593425e+01,-1.354804602202483e+01,-1.161618831417310e+01,-1.229158383398837e+01
1.380276055211042e-01,-1.155385651526173e+01,-1.021005200180231e+01,-1.216267452230774e+01,-1.333106295019211e+01,-1.244383614837407e+01,-1.354867303446465e+01,-1.161681532661293e+01,-1.229221084642820e+01
1.400280056011202e-01,-1.155449221403813e+01,-1.021068770057870e+01,-1.216331022108413e+01,-1.333169864896850e+01,-1.244447184715047e+01,-1.354930873324104e+01,-1.161745102538932e+01,-1.229284654520459e+01
1.420284056811362e-01,-1.155513658546873e+01,-1.021133207200930e+01,-1.216395459251473e+01,-1.333234302039910e+01,-1.244511621858107e+01,-1.354995310467164e+01,-1.161809539681992e+01,-1.229349091663519e+01
1.440288057611522e-01,-1.155578961586360e+01,-1.021198510240417e+01,-1.216460762290960e+01,-1.333299605079398e+01,-1.244576924897594e+01,-1.355060613506652e+01,-1.161874842721479e+01,-1.229414394703007e+01
1.460292058411682e-01,-1.155645129152540e+01,-1.021264677806597e+01,-1.216526929857140e+01,-1.333365772645578e+01,-1.244643092463774e+01,-1.355126781072832e+01,-1.161941010287659e+01,-1.229480562269186e+01
1.480296059211842e-01,-1.155712159874952e+01,-1.021331708529009e+01,-1.216593960579552e+01,-1.333432803367990e+01,-1.244710123186186e+01,-1.355193811795244e+01,-1.162008041010071e+01,-1.229547592991599e+01
1.500300060012002e-01,-1.155780052382425e+01,-1.021399601036483e+01,-1.216661853087025e+01,-1.333500695875463e+01,-1.244778015693659e+01,-1.355261704302717e+01,-1.162075933517544e+01,-1.229615485499072e+01
1.520304060812162e-01,-1.155848805303092e+01,-1.021468353957149e+01,-1.216730606007692e+01,-1.333569448796130e+01,-1.244846768614326e+01,-1.355330457223384e+01,-1.162144686438211e+01,-1.229684238419738e+01
1.540308061612322e-01,-1.155918417264406e+01,-1.021537965918464e+01,-1.216800217969007e+01,-1.333639060757444e+01,-1.244916380575640e+01,-1.355400069184698e+01,-1.162214298399526e+01,-1.229753850381053e+01
1.560312062412482e-01,-1.155988886893156e+01,-1.021608435547214e+01,-1.216870687597756e+01,-1.333709530386194e+01,-1.244986850204390e+01,-1.355470538813448e+01,-1.162284768028275e+01,-1.229824320009803e+01
1.580316063212643e-01,-1.156060212815482e+01,-1.021679761469539e+01,-1.216942013520082e+01,-1.333780856308519e+01,-1.245058176126716e+01,-1.355541864735773e+01,-1.162356093950601e+01,-1.229895645932128e+01
1.600320064012803e-01,-1.156132393656888e+01,-1.021751942310945e+01,-1.217014194361488e+01,-1.333853037149925e+01,-1.245130356968122e+01,-1.355614045577179e+01,-1.162428274792007e+01,-1.229967826773534e+01
1.620324064812963e-01,-1.156205428042262e+01,-1.021824976696319e+01,-1.217087228746862e+01,-1.333926071535299e+01,-1.245203391353496e+01,-1.355687079962553e+01,-1.162501309177381e+01,-1.230040861158908e+01
1.640328065613122e-01,-1.156279314595888e+01,-1.021898863249945e+01,-1.217161115300488e+01,-1.333999958088926e+01,-1.245277277907122e+01,-1.355760966516180e+01,-1.162575195731007e+01,-1.230114747712534e+01
1.660332066413283e-01,-1.156354051941464e+01,-1.021973600595521e+01,-1.217235852646064e+01,-1.334074695434502e+01,-1.245352015252698e+01,-1.355835703861756e+01,-1.162649933076583e+01,-1.230189485058110e+01
1.680336067213443e-01,-1.156429638702114e+01,-1.022049187356172e+01,-1.217311439406715e+01,-1.334150282195152e+01,-1.245427602013348e+01,-1.355911290622406e+01,-1.162725519837234e+01,-1.230265071818761e+01
1.700340068013603e-01,-1.156506073500409e+01,-1.022125622154466e+01,-1.217387874205009e+01,-1.334226716993446e+01,-1.245504036811643e+01,-1.355987725420700e+01,-1.162801954635528e+01,-1.230341506617055e+01
1.720344068813763e-01,-1.156583354958375e+01,-1.022202903612432e+01,-1.217465155662975e+01,-1.334303998451412e+01,-1.245581318269609e+01,-1.356065006878666e+01,-1.162879236093494e+01,-1.230418788075021e+01
1.740348069613923e-01,-1.156661481697516e+01,-1.022281030351573e+01,-1.217543282402116e+01,-1.334382125190553e+01,-1.245659445008750e+01,-1.356143133617807e+01,-1.162957362832635e+01,-1.230496914814162e+01
1.760352070414083e-01,-1.156740452338825e+01,-1.022360000992882e+01,-1.217622253043425e+01,-1.334461095831863e+01,-1.245738415650059e+01,-1.356222104259117e+01,-1.163036333473944e+01,-1.230575885455471e+01
1.780356071214243e-01,-1.156820265502802e+01,-1.022439814156859e+01,-1.217702066207402e+01,-1.334540908995840e+01,-1.245818228814036e+01,-1.356301917423094e+01,-1.163116146637921e+01,-1.230655698619448e+01
1.800360072014403e-01,-1.156900919809468e+01,-1.022520468463526e+01,-1.217782720514069e+01,-1.334621563302506e+01,-1.245898883120702e+01,-1.356382571729760e+01,-1.163196800944588e+01,-1.230736352926115e+01
1.820364072814563e-01,-1.156982413878382e+01,-1.022601962532440e+01,-1.217864214582983e+01,-1.334703057371420e+01,-1.245980377189616e+01,-1.356464065798674e+01,-1.163278295013502e+01,-1.230817846995029e+01
1.840368073614723e-01,-1.157064746328655e+01,-1.022684294982713e+01,-1.217946547033256e+01,-1.334785389821693e+01,-1.246062709639889e+01,-1.356546398248947e+01,-1.163360627463775e+01,-1.230900179445302e+01
1.860372074414883e-01,-1.157147915778967e+01,-1.022767464433025e+01,-1.218029716483568e+01,-1.334868559272005e+01,-1.246145879090201e+01,-1.356629567699259e+01,-1.163443796914087e+01,-1.230983348895614e+01
1.880376075215043e-01,-1.157231920847583e+01,-1.022851469501640e+01,-1.218113721552183e+01,-1.334952564340621e+01,-1.246229884158817e+01,-1.356713572767875e+01,-1.163527801982702e+01,-1.231067353964229e+01
1.900380076015203e-01,-1.157316760152366e+01,-1.022936308806423e+01,-1.218198560856966e+01,-1.335037403645404e+01,-1.246314723463600e+01,-1.356798412072658e+01,-1.163612641287485e+01,-1.231152193269013e+01
1.920384076815363e-01,-1.157402432310797e+01,-1.023021980964854e+01,-1.218284233015397e+01,-1.335123075803835e+01,-1.246400395622031e+01,-1.356884084231089e+01,-1.163698313445916e+01,-1.231237865427443e+01
1.940388077615523e-01,-1.157488935939986e+01,-1.023108484594044e+01,-1.218370736644587e+01,-1.335209579433024e+01,-1.246486899251220e+01,-1.356970587860278e+01,-1.163784817075106e+01,-1.231324369056633e+01
1.960392078415683e-01,-1.157576269656693e+01,-1.023195818310750e+01,-1.218458070361293e+01,-1.335296913149731e+01,-1.246574232967927e+01,-1.357057921576985e+01,-1.163872150791812e+01,-1.231411702773339e+01
1.980396079215843e-01,-1.157664432077338e+01,-1.023283980731395e+01,-1.218546232781938e+01,-1.335385075570375e+01,-1.246662395388572e+01,-1.357146083997629e+01,-1.163960313212457e+01,-1.231499865193984e+01
2.000400080016003e-01,-1.157753421818020e+01,-1.023372970472077e+01,-1.218635222522620e+01,-1.335474065311057e+01,-1.246751385129254e+01,-1.357235073738311e+01,-1.164049302953139e+01,-1.231588854934666e+01
2.020404080816163e-01,-1.157843237494533e+01,-1.023462786148590e+01,-1.218725038199133e+01,-1.335563880987571e+01,-1.246841200805767e+01,-1.357324889414824e+01,-1.164139118629652e+01,-1.231678670611179e+01
2.040408081616323e-01,-1.157933877722381e+01,-1.023553426376438e+01,-1.218815678426981e+01,-1.335654521215418e+01,-1.246931841033614e+01,-1.357415529642672e+01,-1.164229758857500e+01,-1.231769310839027e+01
2.060412082416483e-01,-1.158025341116792e+01,-1.023644889770849e+01,-1.218907141821392e+01,-1.335745984609830e+01,-1.247023304428026e+01,-1.357506993037084e+01,-1.164321222251911e+01,-1.231860774233438e+01
2.080416083216643e-01,-1.158117626292738e+01,-1.023737174946795e+01,-1.218999426997338e+01,-1.335838269785776e+01,-1.247115589603972e+01,-1.357599278213030e+01,-1.164413507427857e+01,-1.231953059409384e+01
2.100420084016803e-01,-1.158210731864945e+01,-1.023830280519003e+01,-1.219092532569545e+01,-1.335931375357983e+01,-1.247208695176179e+01,-1.357692383785237e+01,-1.164506613000064e+01,-1.232046164981592e+01
2.120424084816963e-01,-1.158304656447915e+01,-1.023924205101972e+01,-1.219186457152515e+01,-1.336025299940953e+01,-1.247302619759149e+01,-1.357786308368207e+01,-1.164600537583034e+01,-1.232140089564561e+01
2.140428085617123e-01,-1.158399398655936e+01,-1.024018947309993e+01,-1.219281199360536e+01,-1.336120042148973e+01,-1.247397361967170e+01,-1.357881050576227e+01,-1.164695279791055e+01,-1.232234831772582e+01
2.160432086417284e-01,-1.158494957103100e+01,-1.024114505757158e+01,-1.219376757807701e+01,-1.336215600596138e+01,-1.247492920414334e+01,-1.357976609023392e+01,-1.164790838238220e+01,-1.232330390219747e+01
2.180436087217444e-01,-1.158591330403322e+01,-1.024210879057380e+01,-1.219473131107923e+01,-1.336311973896360e+01,-1.247589293714556e+01,-1.358072982323614e+01,-1.164887211538442e+01,-1.232426763519969e+01
2.200440088017604e-01,-1.158688517170351e+01,-1.024308065824408e+01,-1.219570317874951e+01,-1.336409160663388e+01,-1.247686480481585e+01,-1.358170169090642e+01,-1.164984398305470e+01,-1.232523950286997e+01
2.220444088817763e-01,-1.158786516017785e+01,-1.024406064671842e+01,-1.219668316722385e+01,-1.336507159510823e+01,-1.247784479329019e+01,-1.358268167938077e+01,-1.165082397152904e+01,-1.232621949134431e+01
2.240448089617924e-01,-1.158885325559093e+01,-1.024504874213150e+01,-1.219767126263693e+01,-1.336605969052131e+01,-1.247883288870327e+01,-1.358366977479385e+01,-1.165181206694212e+01,-1.232720758675739e+01
2.260452090418084e-01,-1.158984944407625e+01,-1.024604493061682e+01,-1.219866745112225e+01,-1.336705587900663e+01,-1.247982907718859e+01,-1.358466596327917e+01,-1.165280825542744e+01,-1.232820377524271e+01
2.280456091218244e-01,-1.159085371176629e+01,-1.024704919830686e+01,-1.219967171881229e+01,-1.336806014669667e+01,-1.248083334487863e+01,-1.358567023096921e+01,-1.165381252311748e+01,-1.232920804293276e+01
2.300460092018404e-01,-1.159186604479269e+01,-1.024806153133326e+01,-1.220068405183869e+01,-1.336907247972306e+01,-1.248184567790503e+01,-1.358668256399560e+01,-1.165482485614388e+01,-1.233022037595915e+01
2.320464092818564e-01,-1.159288642928636e+01,-1.024908191582694e+01,-1.220170443633237e+01,-1.337009286421674e+01,-1.248286606239870e+01,-1.358770294848928e+01,-1.165584524063756e+01,-1.233124076045283e+01
2.340468093618724e-01,-1.159391485137771e+01,-1.025011033791828e+01,-1.220273285842371e+01,-1.337112128630808e+01,-1.248389448449005e+01,-1.358873137058062e+01,-1.165687366272890e+01,-1.233226918254417e+01
2.360472094418884e-01,-1.159495129719671e+01,-1.025114678373728e+01,-1.220376930424271e+01,-1.337215773212708e+01,-1.248493093030905e+01,-1.358976781639962e+01,-1.165791010854790e+01,-1.233330562836317e+01
2.380476095219044e-01,-1.159599575287313e+01,-1.025219123941370e+01,-1.220481375991913e+01,-1.337320218780351e+01,-1.248597538598547e+01,-1.359081227207605e+01,-1.165895456422432e+01,-1.233435008403960e+01
2.400480096019204e-01,-1.159704820453667e+01,-1.025324369107724e+01,-1.220586621158267e+01,-1.337425463946705e+01,-1.248702783764901e+01,-1.359186472373958e+01,-1.166000701588786e+01,-1.233540253570313e+01
2.420484096819364e-01,-1.159810863831709e+01,-1.025430412485766e+01,-1.220692664536309e+01,-1.337531507324747e+01,-1.248808827142943e+01,-1.359292515752001e+01,-1.166106744966828e+01,-1.233646296948355e+01
2.440488097619524e-01,-1.159917704034440e+01,-1.025537252688497e+01,-1.220799504739040e+01,-1.337638347527478e+01,-1.248915667345674e+01,-1.359399355954732e+01,-1.166213585169559e+01,-1.233753137151086e+01
2.460492098419684e-01,-1.160025339674900e+01,-1.025644888328958e+01,-1.220907140379500e+01,-1.337745983167938e+01,-1.249023302986134e+01,-1.359506991595192e+01,-1.166321220810019e+01,-1.233860772791547e+01
2.480496099219844e-01,-1.160133769366185e+01,-1.025753318020242e+01,-1.221015570070785e+01,-1.337854412859222e+01,-1.249131732677419e+01,-1.359615421286476e+01,-1.166429650501304e+01,-1.233969202482831e+01
2.500500100020004e-01,-1.160242991721458e+01,-1.025862540375516e+01,-1.221124792426059e+01,-1.337963635214496e+01,-1.249240955032692e+01,-1.359724643641750e+01,-1.166538872856578e+01,-1.234078424838105e+01
2.520504100820164e-01,-1.160353005353973e+01,-1.025972554008031e+01,-1.221234806058573e+01,-1.338073648847011e+01,-1.249350968665207e+01,-1.359834657274265e+01,-1.166648886489092e+01,-1.234188438470620e+01
2.540508101620324e-01,-1.160463808877082e+01,-1.026083357531139e+01,-1.221345609581682e+01,-1.338184452370120e+01,-1.249461772188316e+01,-1.359945460797374e+01,-1.166759690012201e+01,-1.234299241993728e+01
2.560512102420484e-01,-1.160575400904255e+01,-1.026194949558312e+01,-1.221457201608855e+01,-1.338296044397292e+01,-1.249573364215489e+01,-1.360057052824546e+01,-1.166871282039374e+01,-1.234410834020901e+01
