,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.000600120024005e-02,-1.453051218399384e+01,-1.357874861462585e+01,-9.447855612818669e+00,-1.123245909577016e+01,-1.069379565862780e+01,-1.373233975926978e+01,-1.093575323237661e+01,-9.952045024527264e+00
3.200640128025605e-02,-1.453065949414333e+01,-1.357889592477534e+01,-9.448002922968158e+00,-1.123260640591965e+01,-1.069394296877729e+01,-1.373248706941927e+01,-1.093590054252610e+01,-9.952192334676752e+00
3.400680136027205e-02,-1.453081620110328e+01,-1.357905263173529e+01,-9.448159629928108e+00,-1.123276311287960e+01,-1.069409967573724e+01,-1.373264377637922e+01,-1.093605724948605e+01,-9.952349041636703e+00
3.600720144028806e-02,-1.453098229180026e+01,-1.357921872243227e+01,-9.448325720625087e+00,-1.123292920357657e+01,-1.069426576643422e+01,-1.373280986707620e+01,-1.093622334018303e+01,-9.952515132333682e+00
3.800760152030406e-02,-1.453115775314580e+01,-1.357939418377780e+01,-9.448501181970622e+00,-1.123310466492211e+01,-1.069444122777976e+01,-1.373298532842174e+01,-1.093639880152856e+01,-9.952690593679216e+00
4.000800160032007e-02,-1.453134257203650e+01,-1.357957900266851e+01,-9.448686000861327e+00,-1.123328948381281e+01,-1.069462604667046e+01,-1.373317014731244e+01,-1.093658362041927e+01,-9.952875412569922e+00
4.200840168033607e-02,-1.453153673535421e+01,-1.357977316598621e+01,-9.448880164179034e+00,-1.123348364713052e+01,-1.069482020998817e+01,-1.373336431063015e+01,-1.093677778373697e+01,-9.953069575887628e+00
4.400880176035207e-02,-1.453174022996609e+01,-1.357997666059810e+01,-9.449083658790917e+00,-1.123368714174240e+01,-1.069502370460005e+01,-1.373356780524203e+01,-1.093698127834886e+01,-9.953273070499511e+00
4.600920184036807e-02,-1.453195304272480e+01,-1.358018947335680e+01,-9.449296471549623e+00,-1.123389995450111e+01,-1.069523651735876e+01,-1.373378061800074e+01,-1.093719409110756e+01,-9.953485883258217e+00
4.800960192038407e-02,-1.453217516046857e+01,-1.358041159110058e+01,-9.449518589293397e+00,-1.123412207224488e+01,-1.069545863510253e+01,-1.373400273574451e+01,-1.093741620885134e+01,-9.953708001001992e+00
5.001000200040008e-02,-1.453240657002139e+01,-1.358064300065340e+01,-9.449749998846219e+00,-1.123435348179771e+01,-1.069569004465535e+01,-1.373423414529733e+01,-1.093764761840416e+01,-9.953939410554813e+00
5.201040208041608e-02,-1.453264725819310e+01,-1.358088368882511e+01,-9.449990687017927e+00,-1.123459416996941e+01,-1.069593073282706e+01,-1.373447483346904e+01,-1.093788830657587e+01,-9.954180098726521e+00
5.401080216043209e-02,-1.453289721177953e+01,-1.358113364241153e+01,-9.450240640604351e+00,-1.123484412355584e+01,-1.069618068641349e+01,-1.373472478705547e+01,-1.093813826016229e+01,-9.954430052312945e+00
5.601120224044809e-02,-1.453315641756262e+01,-1.358139284819463e+01,-9.450499846387448e+00,-1.123510332933894e+01,-1.069643989219658e+01,-1.373498399283856e+01,-1.093839746594539e+01,-9.954689258096042e+00
5.801160232046410e-02,-1.453342486231060e+01,-1.358166129294261e+01,-9.450768291135425e+00,-1.123537177408691e+01,-1.069670833694456e+01,-1.373525243758654e+01,-1.093866591069336e+01,-9.954957702844020e+00
6.001200240048010e-02,-1.453370253277806e+01,-1.358193896341006e+01,-9.451045961602881e+00,-1.123564944455437e+01,-1.069698600741202e+01,-1.373553010805400e+01,-1.093894358116082e+01,-9.955235373311476e+00
6.201240248049610e-02,-1.453398941570611e+01,-1.358222584633812e+01,-9.451332844530940e+00,-1.123593632748243e+01,-1.069727289034008e+01,-1.373581699098206e+01,-1.093923046408888e+01,-9.955522256239535e+00
6.401280256051210e-02,-1.453428549782255e+01,-1.358252192845456e+01,-9.451628926647379e+00,-1.123623240959887e+01,-1.069756897245651e+01,-1.373611307309849e+01,-1.093952654620532e+01,-9.955818338355973e+00
6.601320264052811e-02,-1.453459076584194e+01,-1.358282719647395e+01,-9.451934194666766e+00,-1.123653767761825e+01,-1.069787424047590e+01,-1.373641834111788e+01,-1.093983181422471e+01,-9.956123606375360e+00
6.801360272054410e-02,-1.453490520646577e+01,-1.358314163709778e+01,-9.452248635290598e+00,-1.123685211824209e+01,-1.069818868109973e+01,-1.373673278174171e+01,-1.094014625484854e+01,-9.956438046999192e+00
7.001400280056011e-02,-1.453522880638261e+01,-1.358346523701461e+01,-9.452572235207430e+00,-1.123717571815892e+01,-1.069851228101657e+01,-1.373705638165855e+01,-1.094046985476537e+01,-9.956761646916025e+00
7.201440288057612e-02,-1.453556155226820e+01,-1.358379798290020e+01,-9.452904981093022e+00,-1.123750846404451e+01,-1.069884502690216e+01,-1.373738912754414e+01,-1.094080260065096e+01,-9.957094392801617e+00
7.401480296059212e-02,-1.453590343078564e+01,-1.358413986141765e+01,-9.453246859610465e+00,-1.123785034256195e+01,-1.069918690541960e+01,-1.373773100606158e+01,-1.094114447916840e+01,-9.957436271319059e+00
7.601520304060812e-02,-1.453625442858550e+01,-1.358449085921750e+01,-9.453597857410323e+00,-1.123820134036181e+01,-1.069953790321946e+01,-1.373808200386144e+01,-1.094149547696826e+01,-9.957787269118917e+00
7.801560312062412e-02,-1.453661453230595e+01,-1.358485096293796e+01,-9.453957961130776e+00,-1.123856144408226e+01,-1.069989800693991e+01,-1.373844210758189e+01,-1.094185558068872e+01,-9.958147372839370e+00
8.001600320064013e-02,-1.453698372857292e+01,-1.358522015920493e+01,-9.454327157397749e+00,-1.123893064034924e+01,-1.070026720320688e+01,-1.373881130384886e+01,-1.094222477695569e+01,-9.958516569106344e+00
8.201640328065612e-02,-1.453736200400024e+01,-1.358559843463224e+01,-9.454705432825062e+00,-1.123930891577655e+01,-1.070064547863420e+01,-1.373918957927618e+01,-1.094260305238300e+01,-9.958894844533656e+00
8.401680336067213e-02,-1.453774934518973e+01,-1.358598577582174e+01,-9.455092774014556e+00,-1.123969625696604e+01,-1.070103281982369e+01,-1.373957692046567e+01,-1.094299039357250e+01,-9.959282185723151e+00
8.601720344068814e-02,-1.453814573873143e+01,-1.358638216936344e+01,-9.455489167556255e+00,-1.124009265050774e+01,-1.070142921336539e+01,-1.373997331400737e+01,-1.094338678711419e+01,-9.959678579264850e+00
8.801760352070415e-02,-1.453855117120365e+01,-1.358678760183566e+01,-9.455894600028476e+00,-1.124049808297996e+01,-1.070183464583761e+01,-1.374037874647959e+01,-1.094379221958642e+01,-9.960084011737070e+00
9.001800360072014e-02,-1.453896562917318e+01,-1.358720205980518e+01,-9.456309057998000e+00,-1.124091254094949e+01,-1.070224910380714e+01,-1.374079320444912e+01,-1.094420667755594e+01,-9.960498469706595e+00
9.201840368073615e-02,-1.453938909919538e+01,-1.358762552982738e+01,-9.456732528020201e+00,-1.124133601097169e+01,-1.070267257382934e+01,-1.374121667447132e+01,-1.094463014757814e+01,-9.960921939728795e+00
9.401880376075215e-02,-1.453982156781436e+01,-1.358805799844636e+01,-9.457164996639182e+00,-1.124176847959067e+01,-1.070310504244832e+01,-1.374164914309030e+01,-1.094506261619712e+01,-9.961354408347777e+00
9.601920384076815e-02,-1.454026302156311e+01,-1.358849945219511e+01,-9.457606450387932e+00,-1.124220993333942e+01,-1.070354649619707e+01,-1.374209059683905e+01,-1.094550406994587e+01,-9.961795862096526e+00
9.801960392078415e-02,-1.454071344696363e+01,-1.358894987759563e+01,-9.458056875788454e+00,-1.124266035873994e+01,-1.070399692159759e+01,-1.374254102223957e+01,-1.094595449534639e+01,-9.962246287497049e+00
1.000200040008002e-01,-1.454117283052710e+01,-1.358940926115911e+01,-9.458516259351926e+00,-1.124311974230341e+01,-1.070445630516106e+01,-1.374300040580304e+01,-1.094641387890987e+01,-9.962705671060521e+00
1.020204040808162e-01,-1.454164115875401e+01,-1.358987758938601e+01,-9.458984587578831e+00,-1.124358807053032e+01,-1.070492463338797e+01,-1.374346873402995e+01,-1.094688220713677e+01,-9.963173999287426e+00
1.040208041608322e-01,-1.454211841813428e+01,-1.359035484876629e+01,-9.459461846959105e+00,-1.124406532991059e+01,-1.070540189276824e+01,-1.374394599341022e+01,-1.094735946651704e+01,-9.963651258667699e+00
1.060212042408482e-01,-1.454260459514746e+01,-1.359084102577947e+01,-9.459948023972286e+00,-1.124455150692377e+01,-1.070588806978142e+01,-1.374443217042340e+01,-1.094784564353023e+01,-9.964137435680881e+00
1.080216043208642e-01,-1.454309967626284e+01,-1.359133610689484e+01,-9.460443105087663e+00,-1.124504658803915e+01,-1.070638315089680e+01,-1.374492725153878e+01,-1.094834072464560e+01,-9.964632516796257e+00
1.100220044008802e-01,-1.454360364793958e+01,-1.359184007857159e+01,-9.460947076764405e+00,-1.124555055971589e+01,-1.070688712257354e+01,-1.374543122321552e+01,-1.094884469632234e+01,-9.965136488473000e+00
1.120224044808962e-01,-1.454411649662690e+01,-1.359235292725891e+01,-9.461459925451729e+00,-1.124606340840322e+01,-1.070739997126086e+01,-1.374594407190284e+01,-1.094935754500967e+01,-9.965649337160324e+00
1.140228045609122e-01,-1.454463820876421e+01,-1.359287463939621e+01,-9.461981637589034e+00,-1.124658512054052e+01,-1.070792168339817e+01,-1.374646578404015e+01,-1.094987925714697e+01,-9.966171049297628e+00
1.160232046409282e-01,-1.454516877078123e+01,-1.359340520141323e+01,-9.462512199606051e+00,-1.124711568255754e+01,-1.070845224541519e+01,-1.374699634605717e+01,-1.095040981916399e+01,-9.966701611314646e+00
1.180236047209442e-01,-1.454570816909816e+01,-1.359394459973017e+01,-9.463051597922989e+00,-1.124765508087448e+01,-1.070899164373212e+01,-1.374753574437410e+01,-1.095094921748093e+01,-9.967241009631584e+00
1.200240048009602e-01,-1.454625639012587e+01,-1.359449282075787e+01,-9.463599818950691e+00,-1.124820330190218e+01,-1.070953986475983e+01,-1.374808396540181e+01,-1.095149743850863e+01,-9.967789230659285e+00
1.220244048809762e-01,-1.454681342026594e+01,-1.359504985089795e+01,-9.464156849090770e+00,-1.124876033204226e+01,-1.071009689489991e+01,-1.374864099554189e+01,-1.095205446864871e+01,-9.968346260799365e+00
1.240248049609922e-01,-1.454737924591095e+01,-1.359561567654295e+01,-9.464722674735771e+00,-1.124932615768726e+01,-1.071066272054491e+01,-1.374920682118689e+01,-1.095262029429371e+01,-9.968912086444366e+00
1.260252050410082e-01,-1.454795385344448e+01,-1.359619028407649e+01,-9.465297282269310e+00,-1.124990076522080e+01,-1.071123732807844e+01,-1.374978142872042e+01,-1.095319490182725e+01,-9.969486693977904e+00
1.280256051210242e-01,-1.454853722924140e+01,-1.359677365987341e+01,-9.465880658066228e+00,-1.125048414101771e+01,-1.071182070387536e+01,-1.375036480451734e+01,-1.095377827762417e+01,-9.970070069774822e+00
1.300260052010402e-01,-1.454912935966791e+01,-1.359736579029992e+01,-9.466472788492739e+00,-1.125107627144423e+01,-1.071241283430187e+01,-1.375095693494385e+01,-1.095437040805068e+01,-9.970662200201334e+00
1.320264052810562e-01,-1.454973023108176e+01,-1.359796666171377e+01,-9.467073659906589e+00,-1.125167714285808e+01,-1.071301370571572e+01,-1.375155780635770e+01,-1.095497127946453e+01,-9.971263071615184e+00
1.340268053610722e-01,-1.455033982983237e+01,-1.359857626046437e+01,-9.467683258657194e+00,-1.125228674160868e+01,-1.071362330446633e+01,-1.375216740510831e+01,-1.095558087821513e+01,-9.971872670365789e+00
1.360272054410882e-01,-1.455095814226097e+01,-1.359919457289297e+01,-9.468301571085794e+00,-1.125290505403728e+01,-1.071424161689493e+01,-1.375278571753691e+01,-1.095619919064373e+01,-9.972490982794389e+00
1.380276055211042e-01,-1.455158515470079e+01,-1.359982158533280e+01,-9.468928583525617e+00,-1.125353206647710e+01,-1.071486862933475e+01,-1.375341272997673e+01,-1.095682620308356e+01,-9.973117995234212e+00
1.400280056011202e-01,-1.455222085347719e+01,-1.360045728410919e+01,-9.469564282302011e+00,-1.125416776525350e+01,-1.071550432811115e+01,-1.375404842875313e+01,-1.095746190185995e+01,-9.973753694010606e+00
1.420284056811362e-01,-1.455286522490779e+01,-1.360110165553979e+01,-9.470208653732611e+00,-1.125481213668410e+01,-1.071614869954175e+01,-1.375469280018373e+01,-1.095810627329055e+01,-9.974398065441205e+00
1.440288057611522e-01,-1.455351825530266e+01,-1.360175468593467e+01,-9.470861684127485e+00,-1.125546516707897e+01,-1.071680172993662e+01,-1.375534583057860e+01,-1.095875930368542e+01,-9.975051095836079e+00
1.460292058411682e-01,-1.455417993096446e+01,-1.360241636159646e+01,-9.471523359789284e+00,-1.125612684274077e+01,-1.071746340559842e+01,-1.375600750624040e+01,-1.095942097934722e+01,-9.975712771497879e+00
1.480296059211842e-01,-1.455485023818858e+01,-1.360308666882059e+01,-9.472193667013405e+00,-1.125679714996489e+01,-1.071813371282254e+01,-1.375667781346452e+01,-1.096009128657134e+01,-9.976383078722000e+00
1.500300060012002e-01,-1.455552916326331e+01,-1.360376559389532e+01,-9.472872592088136e+00,-1.125747607503962e+01,-1.071881263789727e+01,-1.375735673853925e+01,-1.096077021164608e+01,-9.977062003796730e+00
1.520304060812162e-01,-1.455621669246998e+01,-1.360445312310198e+01,-9.473560121294804e+00,-1.125816360424629e+01,-1.071950016710394e+01,-1.375804426774592e+01,-1.096145774085274e+01,-9.977749533003399e+00
1.540308061612322e-01,-1.455691281208312e+01,-1.360514924271513e+01,-9.474256240907946e+00,-1.125885972385943e+01,-1.072019628671708e+01,-1.375874038735906e+01,-1.096215386046589e+01,-9.978445652616541e+00
1.560312062412482e-01,-1.455761750837062e+01,-1.360585393900263e+01,-9.474960937195446e+00,-1.125956442014693e+01,-1.072090098300458e+01,-1.375944508364656e+01,-1.096285855675339e+01,-9.979150348904041e+00
1.580316063212643e-01,-1.455833076759387e+01,-1.360656719822588e+01,-9.475674196418700e+00,-1.126027767937019e+01,-1.072161424222783e+01,-1.376015834286981e+01,-1.096357181597664e+01,-9.979863608127294e+00
1.600320064012803e-01,-1.455905257600793e+01,-1.360728900663994e+01,-9.476396004832759e+00,-1.126099948778425e+01,-1.072233605064189e+01,-1.376088015128387e+01,-1.096429362439070e+01,-9.980585416541354e+00
1.620324064812963e-01,-1.455978291986168e+01,-1.360801935049368e+01,-9.477126348686500e+00,-1.126172983163799e+01,-1.072306639449564e+01,-1.376161049513762e+01,-1.096502396824444e+01,-9.981315760395095e+00
1.640328065613122e-01,-1.456052178539794e+01,-1.360875821602994e+01,-9.477865214222764e+00,-1.126246869717425e+01,-1.072380526003190e+01,-1.376234936067388e+01,-1.096576283378070e+01,-9.982054625931358e+00
1.660332066413283e-01,-1.456126915885370e+01,-1.360950558948570e+01,-9.478612587678523e+00,-1.126321607063001e+01,-1.072455263348766e+01,-1.376309673412964e+01,-1.096651020723646e+01,-9.982801999387117e+00
1.680336067213443e-01,-1.456202502646020e+01,-1.361026145709221e+01,-9.479368455285028e+00,-1.126397193823652e+01,-1.072530850109416e+01,-1.376385260173614e+01,-1.096726607484297e+01,-9.983557866993623e+00
1.700340068013603e-01,-1.456278937444315e+01,-1.361102580507515e+01,-9.480132803267971e+00,-1.126473628621946e+01,-1.072607284907711e+01,-1.376461694971909e+01,-1.096803042282591e+01,-9.984322214976565e+00
1.720344068813763e-01,-1.456356218902281e+01,-1.361179861965481e+01,-9.480905617847631e+00,-1.126550910079912e+01,-1.072684566365677e+01,-1.376538976429875e+01,-1.096880323740557e+01,-9.985095029556225e+00
1.740348069613923e-01,-1.456434345641421e+01,-1.361257988704622e+01,-9.481686885239039e+00,-1.126629036819053e+01,-1.072762693104817e+01,-1.376617103169015e+01,-1.096958450479698e+01,-9.985876296947634e+00
1.760352070414083e-01,-1.456513316282731e+01,-1.361336959345931e+01,-9.482476591652132e+00,-1.126708007460362e+01,-1.072841663746127e+01,-1.376696073810325e+01,-1.097037421121007e+01,-9.986666003360726e+00
1.780356071214243e-01,-1.456593129446708e+01,-1.361416772509908e+01,-9.483274723291904e+00,-1.126787820624339e+01,-1.072921476910104e+01,-1.376775886974302e+01,-1.097117234284984e+01,-9.987464135000499e+00
1.800360072014403e-01,-1.456673783753374e+01,-1.361497426816575e+01,-9.484081266358567e+00,-1.126868474931005e+01,-1.073002131216770e+01,-1.376856541280968e+01,-1.097197888591651e+01,-9.988270678067162e+00
1.820364072814563e-01,-1.456755277822288e+01,-1.361578920885489e+01,-9.484896207047708e+00,-1.126949968999920e+01,-1.073083625285684e+01,-1.376938035349882e+01,-1.097279382660565e+01,-9.989085618756302e+00
1.840368073614723e-01,-1.456837610272561e+01,-1.361661253335762e+01,-9.485719531550437e+00,-1.127032301450192e+01,-1.073165957735957e+01,-1.377020367800155e+01,-1.097361715110838e+01,-9.989908943259032e+00
1.860372074414883e-01,-1.456920779722873e+01,-1.361744422786074e+01,-9.486551226053558e+00,-1.127115470900505e+01,-1.073249127186269e+01,-1.377103537250467e+01,-1.097444884561150e+01,-9.990740637762153e+00
1.880376075215043e-01,-1.457004784791489e+01,-1.361828427854689e+01,-9.487391276739713e+00,-1.127199475969120e+01,-1.073333132254885e+01,-1.377187542319083e+01,-1.097528889629765e+01,-9.991580688448307e+00
1.900380076015203e-01,-1.457089624096272e+01,-1.361913267159473e+01,-9.488239669787545e+00,-1.127284315273903e+01,-1.073417971559668e+01,-1.377272381623866e+01,-1.097613728934548e+01,-9.992429081496139e+00
1.920384076815363e-01,-1.457175296254703e+01,-1.361998939317903e+01,-9.489096391371852e+00,-1.127369987432334e+01,-1.073503643718099e+01,-1.377358053782297e+01,-1.097699401092979e+01,-9.993285803080447e+00
1.940388077615523e-01,-1.457261799883892e+01,-1.362085442947093e+01,-9.489961427663747e+00,-1.127456491061523e+01,-1.073590147347288e+01,-1.377444557411486e+01,-1.097785904722169e+01,-9.994150839372342e+00
1.960392078415683e-01,-1.457349133600599e+01,-1.362172776663799e+01,-9.490834764830813e+00,-1.127543824778230e+01,-1.073677481063995e+01,-1.377531891128193e+01,-1.097873238438875e+01,-9.995024176539408e+00
1.980396079215843e-01,-1.457437296021243e+01,-1.362260939084444e+01,-9.491716389037260e+00,-1.127631987198875e+01,-1.073765643484639e+01,-1.377620053548837e+01,-1.097961400859520e+01,-9.995905800745854e+00
2.000400080016003e-01,-1.457526285761925e+01,-1.362349928825126e+01,-9.492606286444079e+00,-1.127720976939557e+01,-1.073854633225321e+01,-1.377709043289519e+01,-1.098050390600202e+01,-9.996795698152674e+00
2.020404080816163e-01,-1.457616101438439e+01,-1.362439744501639e+01,-9.493504443209211e+00,-1.127810792616070e+01,-1.073944448901835e+01,-1.377798858966033e+01,-1.098140206276715e+01,-9.997693854917806e+00
2.040408081616323e-01,-1.457706741666286e+01,-1.362530384729487e+01,-9.494410845487689e+00,-1.127901432843918e+01,-1.074035089129682e+01,-1.377889499193880e+01,-1.098230846504563e+01,-9.998600257196284e+00
2.060412082416483e-01,-1.457798205060698e+01,-1.362621848123898e+01,-9.495325479431804e+00,-1.127992896238329e+01,-1.074126552524094e+01,-1.377980962588292e+01,-1.098322309898974e+01,-9.999514891140398e+00
2.080416083216643e-01,-1.457890490236644e+01,-1.362714133299844e+01,-9.496248331191262e+00,-1.128085181414275e+01,-1.074218837700040e+01,-1.378073247764238e+01,-1.098414595074920e+01,-1.000043774289986e+01
2.100420084016803e-01,-1.457983595808851e+01,-1.362807238872052e+01,-9.497179386913336e+00,-1.128178286986482e+01,-1.074311943272247e+01,-1.378166353336445e+01,-1.098507700647128e+01,-1.000136879862193e+01
2.120424084816963e-01,-1.458077520391821e+01,-1.362901163455021e+01,-9.498118632743033e+00,-1.128272211569452e+01,-1.074405867855217e+01,-1.378260277919415e+01,-1.098601625230097e+01,-1.000230804445163e+01
2.140428085617123e-01,-1.458172262599841e+01,-1.362995905663042e+01,-9.499066054823240e+00,-1.128366953777473e+01,-1.074500610063238e+01,-1.378355020127436e+01,-1.098696367438118e+01,-1.000325546653183e+01
2.160432086417284e-01,-1.458267821047006e+01,-1.363091464110207e+01,-9.500021639294888e+00,-1.128462512224637e+01,-1.074596168510402e+01,-1.378450578574600e+01,-1.098791925885283e+01,-1.000421105100348e+01
2.180436087217444e-01,-1.458364194347228e+01,-1.363187837410429e+01,-9.500985372297109e+00,-1.128558885524860e+01,-1.074692541810624e+01,-1.378546951874822e+01,-1.098888299185505e+01,-1.000517478400570e+01
2.200440088017604e-01,-1.458461381114257e+01,-1.363285024177457e+01,-9.501957239967391e+00,-1.128656072291888e+01,-1.074789728577653e+01,-1.378644138641851e+01,-1.098985485952533e+01,-1.000614665167599e+01
2.220444088817763e-01,-1.458559379961691e+01,-1.363383023024891e+01,-9.502937228441732e+00,-1.128754071139322e+01,-1.074887727425087e+01,-1.378742137489285e+01,-1.099083484799967e+01,-1.000712664015033e+01
2.240448089617924e-01,-1.458658189502999e+01,-1.363481832566199e+01,-9.503925323854814e+00,-1.128852880680630e+01,-1.074986536966395e+01,-1.378840947030593e+01,-1.099182294341275e+01,-1.000811473556341e+01
2.260452090418084e-01,-1.458757808351531e+01,-1.363581451414731e+01,-9.504921512340132e+00,-1.128952499529162e+01,-1.075086155814927e+01,-1.378940565879125e+01,-1.099281913189807e+01,-1.000911092404873e+01
2.280456091218244e-01,-1.458858235120535e+01,-1.363681878183736e+01,-9.505925780030175e+00,-1.129052926298166e+01,-1.075186582583931e+01,-1.379040992648129e+01,-1.099382339958811e+01,-1.001011519173877e+01
2.300460092018404e-01,-1.458959468423174e+01,-1.363783111486375e+01,-9.506938113056570e+00,-1.129154159600806e+01,-1.075287815886571e+01,-1.379142225950769e+01,-1.099483573261451e+01,-1.001112752476516e+01
2.320464092818564e-01,-1.459061506872542e+01,-1.363885149935743e+01,-9.507958497550248e+00,-1.129256198050174e+01,-1.075389854335938e+01,-1.379244264400136e+01,-1.099585611710819e+01,-1.001214790925884e+01
2.340468093618724e-01,-1.459164349081676e+01,-1.363987992144877e+01,-9.508986919641590e+00,-1.129359040259308e+01,-1.075492696545072e+01,-1.379347106609270e+01,-1.099688453919953e+01,-1.001317633135018e+01
2.360472094418884e-01,-1.459267993663576e+01,-1.364091636726777e+01,-9.510023365460590e+00,-1.129462684841208e+01,-1.075596341126973e+01,-1.379450751191171e+01,-1.099792098501853e+01,-1.001421277716918e+01
2.380476095219044e-01,-1.459372439231219e+01,-1.364196082294420e+01,-9.511067821137015e+00,-1.129567130408850e+01,-1.075700786694615e+01,-1.379555196758813e+01,-1.099896544069495e+01,-1.001525723284561e+01
2.400480096019204e-01,-1.459477684397573e+01,-1.364301327460773e+01,-9.512120272800551e+00,-1.129672375575204e+01,-1.075806031860969e+01,-1.379660441925167e+01,-1.100001789235849e+01,-1.001630968450915e+01
2.420484096819364e-01,-1.459583727775615e+01,-1.364407370838815e+01,-9.513180706580973e+00,-1.129778418953246e+01,-1.075912075239011e+01,-1.379766485303209e+01,-1.100107832613891e+01,-1.001737011828957e+01
2.440488097619524e-01,-1.459690567978346e+01,-1.364514211041546e+01,-9.514249108608283e+00,-1.129885259155977e+01,-1.076018915441742e+01,-1.379873325505940e+01,-1.100214672816622e+01,-1.001843852031688e+01
2.460492098419684e-01,-1.459798203618806e+01,-1.364621846682007e+01,-9.515325465012886e+00,-1.129992894796437e+01,-1.076126551082202e+01,-1.379980961146400e+01,-1.100322308457083e+01,-1.001951487672148e+01
2.480496099219844e-01,-1.459906633310090e+01,-1.364730276373291e+01,-9.516409761925729e+00,-1.130101324487722e+01,-1.076234980773486e+01,-1.380089390837684e+01,-1.100430738148367e+01,-1.002059917363432e+01
2.500500100020004e-01,-1.460015855665364e+01,-1.364839498728565e+01,-9.517501985478468e+00,-1.130210546842996e+01,-1.076344203128760e+01,-1.380198613192958e+01,-1.100539960503641e+01,-1.002169139718706e+01
2.520504100820164e-01,-1.460125869297879e+01,-1.364949512361080e+01,-9.518602121803616e+00,-1.130320560475510e+01,-1.076454216761275e+01,-1.380308626825473e+01,-1.100649974136156e+01,-1.002279153351221e+01
2.540508101620324e-01,-1.460236672820988e+01,-1.365060315884188e+01,-9.519710157034703e+00,-1.130431363998619e+01,-1.076565020284384e+01,-1.380419430348582e+01,-1.100760777659264e+01,-1.002389956874330e+01
2.560512102420484e-01,-1.460348264848161e+01,-1.365171907911361e+01,-9.520826077306431e+00,-1.130542956025792e+01,-1.076676612311557e+01,-1.380531022375755e+01,-1.100872369686437e+01,-1.002501548901503e+01
