,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
3.200640128025605e-02,-1.190095836457337e+01,-1.114841656179913e+01,-1.303778890828903e+01,-1.095846937319456e+01,-9.628988850207003e+00,-1.188031998561342e+01,-1.438641085528270e+01,-1.145054953602811e+01
3.400680136027205e-02,-1.190111507153332e+01,-1.114857326875908e+01,-1.303794561524898e+01,-1.095862608015451e+01,-9.629145557166954e+00,-1.188047669257337e+01,-1.438656756224265e+01,-1.145070624298806e+01
3.600720144028806e-02,-1.190128116223030e+01,-1.114873935945606e+01,-1.303811170594596e+01,-1.095879217085149e+01,-9.629311647863933e+00,-1.188064278327035e+01,-1.438673365293963e+01,-1.145087233368504e+01
3.800760152030406e-02,-1.190145662357584e+01,-1.114891482080159e+01,-1.303828716729149e+01,-1.095896763219702e+01,-9.629487109209467e+00,-1.188081824461589e+01,-1.438690911428517e+01,-1.145104779503057e+01
4.000800160032007e-02,-1.190164144246654e+01,-1.114909963969230e+01,-1.303847198618220e+01,-1.095915245108773e+01,-9.629671928100173e+00,-1.188100306350659e+01,-1.438709393317587e+01,-1.145123261392128e+01
4.200840168033607e-02,-1.190183560578425e+01,-1.114929380301000e+01,-1.303866614949990e+01,-1.095934661440543e+01,-9.629866091417879e+00,-1.188119722682430e+01,-1.438728809649358e+01,-1.145142677723898e+01
4.400880176035207e-02,-1.190203910039613e+01,-1.114949729762188e+01,-1.303886964411179e+01,-1.095955010901732e+01,-9.630069586029762e+00,-1.188140072143618e+01,-1.438749159110546e+01,-1.145163027185087e+01
4.600920184036807e-02,-1.190225191315484e+01,-1.114971011038059e+01,-1.303908245687049e+01,-1.095976292177602e+01,-9.630282398788468e+00,-1.188161353419489e+01,-1.438770440386417e+01,-1.145184308460957e+01
4.800960192038407e-02,-1.190247403089861e+01,-1.114993222812437e+01,-1.303930457461427e+01,-1.095998503951980e+01,-9.630504516532243e+00,-1.188183565193866e+01,-1.438792652160794e+01,-1.145206520235335e+01
5.001000200040008e-02,-1.190270544045143e+01,-1.115016363767719e+01,-1.303953598416709e+01,-1.096021644907262e+01,-9.630735926085064e+00,-1.188206706149148e+01,-1.438815793116076e+01,-1.145229661190617e+01
5.201040208041608e-02,-1.190294612862314e+01,-1.115040432584889e+01,-1.303977667233880e+01,-1.096045713724433e+01,-9.630976614256772e+00,-1.188230774966319e+01,-1.438839861933247e+01,-1.145253730007787e+01
5.401080216043209e-02,-1.190319608220957e+01,-1.115065427943532e+01,-1.304002662592522e+01,-1.096070709083075e+01,-9.631226567843196e+00,-1.188255770324962e+01,-1.438864857291889e+01,-1.145278725366430e+01
5.601120224044809e-02,-1.190345528799266e+01,-1.115091348521842e+01,-1.304028583170832e+01,-1.096096629661385e+01,-9.631485773626293e+00,-1.188281690903271e+01,-1.438890777870199e+01,-1.145304645944740e+01
5.801160232046410e-02,-1.190372373274064e+01,-1.115118192996639e+01,-1.304055427645629e+01,-1.096123474136182e+01,-9.631754218374271e+00,-1.188308535378069e+01,-1.438917622344997e+01,-1.145331490419537e+01
6.001200240048010e-02,-1.190400140320810e+01,-1.115145960043385e+01,-1.304083194692375e+01,-1.096151241182928e+01,-9.632031888841727e+00,-1.188336302424815e+01,-1.438945389391743e+01,-1.145359257466283e+01
6.201240248049610e-02,-1.190428828613616e+01,-1.115174648336191e+01,-1.304111882985181e+01,-1.096179929475734e+01,-9.632318771769786e+00,-1.188364990717620e+01,-1.438974077684548e+01,-1.145387945759089e+01
6.401280256051210e-02,-1.190458436825259e+01,-1.115204256547835e+01,-1.304141491196825e+01,-1.096209537687378e+01,-9.632614853886224e+00,-1.188394598929264e+01,-1.439003685896192e+01,-1.145417553970733e+01
6.601320264052811e-02,-1.190488963627198e+01,-1.115234783349773e+01,-1.304172017998764e+01,-1.096240064489317e+01,-9.632920121905611e+00,-1.188425125731203e+01,-1.439034212698131e+01,-1.145448080772671e+01
6.801360272054410e-02,-1.190520407689581e+01,-1.115266227412157e+01,-1.304203462061147e+01,-1.096271508551700e+01,-9.633234562529443e+00,-1.188456569793586e+01,-1.439065656760514e+01,-1.145479524835055e+01
7.001400280056011e-02,-1.190552767681265e+01,-1.115298587403840e+01,-1.304235822052830e+01,-1.096303868543383e+01,-9.633558162446276e+00,-1.188488929785269e+01,-1.439098016752197e+01,-1.145511884826738e+01
7.201440288057612e-02,-1.190586042269824e+01,-1.115331861992399e+01,-1.304269096641389e+01,-1.096337143131942e+01,-9.633890908331868e+00,-1.188522204373829e+01,-1.439131291340757e+01,-1.145545159415297e+01
7.401480296059212e-02,-1.190620230121568e+01,-1.115366049844143e+01,-1.304303284493133e+01,-1.096371330983686e+01,-9.634232786849310e+00,-1.188556392225573e+01,-1.439165479192501e+01,-1.145579347267041e+01
7.601520304060812e-02,-1.190655329901554e+01,-1.115401149624129e+01,-1.304338384273119e+01,-1.096406430763672e+01,-9.634583784649168e+00,-1.188591492005559e+01,-1.439200578972487e+01,-1.145614447047027e+01
7.801560312062412e-02,-1.190691340273599e+01,-1.115437159996174e+01,-1.304374394645165e+01,-1.096442441135718e+01,-9.634943888369621e+00,-1.188627502377604e+01,-1.439236589344532e+01,-1.145650457419072e+01
8.001600320064013e-02,-1.190728259900296e+01,-1.115474079622872e+01,-1.304411314271862e+01,-1.096479360762415e+01,-9.635313084636595e+00,-1.188664422004301e+01,-1.439273508971229e+01,-1.145687377045770e+01
8.201640328065612e-02,-1.190766087443028e+01,-1.115511907165603e+01,-1.304449141814593e+01,-1.096517188305146e+01,-9.635691360063907e+00,-1.188702249547033e+01,-1.439311336513961e+01,-1.145725204588501e+01
8.401680336067213e-02,-1.190804821561977e+01,-1.115550641284552e+01,-1.304487875933543e+01,-1.096555922424096e+01,-9.636078701253401e+00,-1.188740983665982e+01,-1.439350070632910e+01,-1.145763938707450e+01
8.601720344068814e-02,-1.190844460916147e+01,-1.115590280638722e+01,-1.304527515287712e+01,-1.096595561778265e+01,-9.636475094795101e+00,-1.188780623020152e+01,-1.439389709987080e+01,-1.145803578061620e+01
8.801760352070415e-02,-1.190885004163369e+01,-1.115630823885944e+01,-1.304568058534934e+01,-1.096636105025487e+01,-9.636880527267321e+00,-1.188821166267374e+01,-1.439430253234302e+01,-1.145844121308842e+01
9.001800360072014e-02,-1.190926449960322e+01,-1.115672269682897e+01,-1.304609504331887e+01,-1.096677550822440e+01,-9.637294985236846e+00,-1.188862612064326e+01,-1.439471699031254e+01,-1.145885567105795e+01
9.201840368073615e-02,-1.190968796962542e+01,-1.115714616685117e+01,-1.304651851334107e+01,-1.096719897824660e+01,-9.637718455259046e+00,-1.188904959066546e+01,-1.439514046033474e+01,-1.145927914108015e+01
9.401880376075215e-02,-1.191012043824440e+01,-1.115757863547015e+01,-1.304695098196005e+01,-1.096763144686558e+01,-9.638150923878028e+00,-1.188948205928445e+01,-1.439557292895373e+01,-1.145971160969913e+01
9.601920384076815e-02,-1.191056189199315e+01,-1.115802008921890e+01,-1.304739243570880e+01,-1.096807290061433e+01,-9.638592377626777e+00,-1.188992351303320e+01,-1.439601438270248e+01,-1.146015306344788e+01
9.801960392078415e-02,-1.191101231739367e+01,-1.115847051461942e+01,-1.304784286110932e+01,-1.096852332601485e+01,-9.639042803027300e+00,-1.189037393843372e+01,-1.439646480810300e+01,-1.146060348884840e+01
1.000200040008002e-01,-1.191147170095714e+01,-1.115892989818289e+01,-1.304830224467280e+01,-1.096898270957833e+01,-9.639502186590772e+00,-1.189083332199719e+01,-1.439692419166647e+01,-1.146106287241187e+01
1.020204040808162e-01,-1.191194002918405e+01,-1.115939822640980e+01,-1.304877057289970e+01,-1.096945103780523e+01,-9.639970514817676e+00,-1.189130165022410e+01,-1.439739251989337e+01,-1.146153120063878e+01
1.040208041608322e-01,-1.191241728856432e+01,-1.115987548579007e+01,-1.304924783227997e+01,-1.096992829718550e+01,-9.640447774197950e+00,-1.189177890960437e+01,-1.439786977927365e+01,-1.146200846001905e+01
1.060212042408482e-01,-1.191290346557750e+01,-1.116036166280325e+01,-1.304973400929316e+01,-1.097041447419869e+01,-9.640933951211132e+00,-1.189226508661755e+01,-1.439835595628683e+01,-1.146249463703223e+01
1.080216043208642e-01,-1.191339854669288e+01,-1.116085674391863e+01,-1.305022909040853e+01,-1.097090955531406e+01,-9.641429032326508e+00,-1.189276016773293e+01,-1.439885103740221e+01,-1.146298971814761e+01
1.100220044008802e-01,-1.191390251836962e+01,-1.116136071559537e+01,-1.305073306208527e+01,-1.097141352699080e+01,-9.641933004003251e+00,-1.189326413940967e+01,-1.439935500907895e+01,-1.146349368982435e+01
1.120224044808962e-01,-1.191441536705694e+01,-1.116187356428270e+01,-1.305124591077260e+01,-1.097192637567813e+01,-9.642445852690575e+00,-1.189377698809699e+01,-1.439986785776627e+01,-1.146400653851168e+01
1.140228045609122e-01,-1.191493707919425e+01,-1.116239527642000e+01,-1.305176762290990e+01,-1.097244808781543e+01,-9.642967564827879e+00,-1.189429870023430e+01,-1.440038956990358e+01,-1.146452825064898e+01
1.160232046409282e-01,-1.191546764121127e+01,-1.116292583843702e+01,-1.305229818492692e+01,-1.097297864983245e+01,-9.643498126844896e+00,-1.189482926225132e+01,-1.440092013192059e+01,-1.146505881266600e+01
1.180236047209442e-01,-1.191600703952821e+01,-1.116346523675396e+01,-1.305283758324386e+01,-1.097351804814939e+01,-9.644037525161835e+00,-1.189536866056825e+01,-1.440145953023753e+01,-1.146559821098294e+01
1.200240048009602e-01,-1.191655526055591e+01,-1.116401345778166e+01,-1.305338580427156e+01,-1.097406626917709e+01,-9.644585746189536e+00,-1.189591688159596e+01,-1.440200775126523e+01,-1.146614643201064e+01
1.220244048809762e-01,-1.191711229069599e+01,-1.116457048792174e+01,-1.305394283441164e+01,-1.097462329931717e+01,-9.645142776329616e+00,-1.189647391173603e+01,-1.440256478140531e+01,-1.146670346215072e+01
1.240248049609922e-01,-1.191767811634099e+01,-1.116513631356674e+01,-1.305450866005664e+01,-1.097518912496217e+01,-9.645708601974617e+00,-1.189703973738104e+01,-1.440313060705031e+01,-1.146726928779572e+01
1.260252050410082e-01,-1.191825272387453e+01,-1.116571092110028e+01,-1.305508326759018e+01,-1.097576373249571e+01,-9.646283209508155e+00,-1.189761434491457e+01,-1.440370521458385e+01,-1.146784389532926e+01
1.280256051210242e-01,-1.191883609967144e+01,-1.116629429689720e+01,-1.305566664338710e+01,-1.097634710829263e+01,-9.646866585305073e+00,-1.189819772071149e+01,-1.440428859038077e+01,-1.146842727112618e+01
1.300260052010402e-01,-1.191942823009795e+01,-1.116688642732371e+01,-1.305625877381361e+01,-1.097693923871914e+01,-9.647458715731585e+00,-1.189878985113800e+01,-1.440488072080728e+01,-1.146901940155269e+01
1.320264052810562e-01,-1.192002910151180e+01,-1.116748729873756e+01,-1.305685964522746e+01,-1.097754011013299e+01,-9.648059587145434e+00,-1.189939072255185e+01,-1.440548159222113e+01,-1.146962027296654e+01
1.340268053610722e-01,-1.192063870026241e+01,-1.116809689748816e+01,-1.305746924397806e+01,-1.097814970888359e+01,-9.648669185896040e+00,-1.190000032130246e+01,-1.440609119097174e+01,-1.147022987171714e+01
1.360272054410882e-01,-1.192125701269101e+01,-1.116871520991676e+01,-1.305808755640666e+01,-1.097876802131219e+01,-9.649287498324640e+00,-1.190061863373106e+01,-1.440670950340034e+01,-1.147084818414574e+01
1.380276055211042e-01,-1.192188402513083e+01,-1.116934222235659e+01,-1.305871456884649e+01,-1.097939503375202e+01,-9.649914510764463e+00,-1.190124564617088e+01,-1.440733651584016e+01,-1.147147519658557e+01
1.400280056011202e-01,-1.192251972390723e+01,-1.116997792113298e+01,-1.305935026762288e+01,-1.098003073252841e+01,-9.650550209540857e+00,-1.190188134494728e+01,-1.440797221461655e+01,-1.147211089536196e+01
1.420284056811362e-01,-1.192316409533783e+01,-1.117062229256358e+01,-1.305999463905348e+01,-1.098067510395901e+01,-9.651194580971456e+00,-1.190252571637788e+01,-1.440861658604715e+01,-1.147275526679256e+01
1.440288057611522e-01,-1.192381712573270e+01,-1.117127532295845e+01,-1.306064766944835e+01,-1.098132813435388e+01,-9.651847611366330e+00,-1.190317874677275e+01,-1.440926961644203e+01,-1.147340829718743e+01
1.460292058411682e-01,-1.192447880139450e+01,-1.117193699862025e+01,-1.306130934511015e+01,-1.098198981001568e+01,-9.652509287028129e+00,-1.190384042243455e+01,-1.440993129210383e+01,-1.147406997284923e+01
1.480296059211842e-01,-1.192514910861862e+01,-1.117260730584437e+01,-1.306197965233427e+01,-1.098266011723980e+01,-9.653179594252251e+00,-1.190451072965867e+01,-1.441060159932795e+01,-1.147474028007335e+01
1.500300060012002e-01,-1.192582803369335e+01,-1.117328623091910e+01,-1.306265857740900e+01,-1.098333904231453e+01,-9.653858519326981e+00,-1.190518965473340e+01,-1.441128052440268e+01,-1.147541920514808e+01
1.520304060812162e-01,-1.192651556290002e+01,-1.117397376012577e+01,-1.306334610661567e+01,-1.098402657152120e+01,-9.654546048533650e+00,-1.190587718394007e+01,-1.441196805360935e+01,-1.147610673435475e+01
1.540308061612322e-01,-1.192721168251316e+01,-1.117466987973891e+01,-1.306404222622882e+01,-1.098472269113435e+01,-9.655242168146792e+00,-1.190657330355321e+01,-1.441266417322249e+01,-1.147680285396789e+01
1.560312062412482e-01,-1.192791637880066e+01,-1.117537457602641e+01,-1.306474692251632e+01,-1.098542738742185e+01,-9.655946864434291e+00,-1.190727799984071e+01,-1.441336886950999e+01,-1.147750755025539e+01
1.580316063212643e-01,-1.192862963802392e+01,-1.117608783524967e+01,-1.306546018173957e+01,-1.098614064664510e+01,-9.656660123657545e+00,-1.190799125906396e+01,-1.441408212873324e+01,-1.147822080947865e+01
1.600320064012803e-01,-1.192935144643798e+01,-1.117680964366373e+01,-1.306618199015363e+01,-1.098686245505916e+01,-9.657381932071605e+00,-1.190871306747802e+01,-1.441480393714730e+01,-1.147894261789271e+01
1.620324064812963e-01,-1.193008179029172e+01,-1.117753998751747e+01,-1.306691233400737e+01,-1.098759279891290e+01,-9.658112275925346e+00,-1.190944341133176e+01,-1.441553428100104e+01,-1.147967296174645e+01
1.640328065613122e-01,-1.193082065582798e+01,-1.117827885305373e+01,-1.306765119954363e+01,-1.098833166444916e+01,-9.658851141461609e+00,-1.191018227686803e+01,-1.441627314653731e+01,-1.148041182728271e+01
1.660332066413283e-01,-1.193156802928374e+01,-1.117902622650949e+01,-1.306839857299939e+01,-1.098907903790492e+01,-9.659598514917368e+00,-1.191092965032379e+01,-1.441702051999307e+01,-1.148115920073847e+01
1.680336067213443e-01,-1.193232389689024e+01,-1.117978209411600e+01,-1.306915444060590e+01,-1.098983490551143e+01,-9.660354382523874e+00,-1.191168551793029e+01,-1.441777638759957e+01,-1.148191506834498e+01
1.700340068013603e-01,-1.193308824487319e+01,-1.118054644209894e+01,-1.306991878858884e+01,-1.099059925349437e+01,-9.661118730506816e+00,-1.191244986591323e+01,-1.441854073558251e+01,-1.148267941632792e+01
1.720344068813763e-01,-1.193386105945285e+01,-1.118131925667860e+01,-1.307069160316850e+01,-1.099137206807403e+01,-9.661891545086476e+00,-1.191322268049290e+01,-1.441931355016217e+01,-1.148345223090758e+01
1.740348069613923e-01,-1.193464232684425e+01,-1.118210052407001e+01,-1.307147287055991e+01,-1.099215333546544e+01,-9.662672812477885e+00,-1.191400394788430e+01,-1.442009481755358e+01,-1.148423349829899e+01
1.760352070414083e-01,-1.193543203325735e+01,-1.118289023048310e+01,-1.307226257697300e+01,-1.099294304187853e+01,-9.663462518890977e+00,-1.191479365429740e+01,-1.442088452396668e+01,-1.148502320471208e+01
1.780356071214243e-01,-1.193623016489712e+01,-1.118368836212287e+01,-1.307306070861277e+01,-1.099374117351830e+01,-9.664260650530750e+00,-1.191559178593717e+01,-1.442168265560645e+01,-1.148582133635185e+01
1.800360072014403e-01,-1.193703670796378e+01,-1.118449490518953e+01,-1.307386725167944e+01,-1.099454771658497e+01,-9.665067193597412e+00,-1.191639832900383e+01,-1.442248919867311e+01,-1.148662787941852e+01
1.820364072814563e-01,-1.193785164865292e+01,-1.118530984587868e+01,-1.307468219236858e+01,-1.099536265727411e+01,-9.665882134286553e+00,-1.191721326969297e+01,-1.442330413936225e+01,-1.148744282010766e+01
1.840368073614723e-01,-1.193867497315565e+01,-1.118613317038140e+01,-1.307550551687131e+01,-1.099618598177684e+01,-9.666705458789282e+00,-1.191803659419570e+01,-1.442412746386498e+01,-1.148826614461039e+01
1.860372074414883e-01,-1.193950666765877e+01,-1.118696486488453e+01,-1.307633721137443e+01,-1.099701767627996e+01,-9.667537153292404e+00,-1.191886828869882e+01,-1.442495915836810e+01,-1.148909783911351e+01
1.880376075215043e-01,-1.194034671834493e+01,-1.118780491557068e+01,-1.307717726206058e+01,-1.099785772696611e+01,-9.668377203978558e+00,-1.191970833938498e+01,-1.442579920905426e+01,-1.148993788979966e+01
1.900380076015203e-01,-1.194119511139276e+01,-1.118865330861851e+01,-1.307802565510841e+01,-1.099870612001394e+01,-9.669225597026390e+00,-1.192055673243281e+01,-1.442664760210209e+01,-1.149078628284749e+01
1.920384076815363e-01,-1.194205183297707e+01,-1.118951003020282e+01,-1.307888237669272e+01,-1.099956284159825e+01,-9.670082318610698e+00,-1.192141345401712e+01,-1.442750432368640e+01,-1.149164300443180e+01
1.940388077615523e-01,-1.194291686926896e+01,-1.119037506649472e+01,-1.307974741298462e+01,-1.100042787789015e+01,-9.670947354902593e+00,-1.192227849030901e+01,-1.442836935997829e+01,-1.149250804072370e+01
1.960392078415683e-01,-1.194379020643603e+01,-1.119124840366178e+01,-1.308062075015168e+01,-1.100130121505721e+01,-9.671820692069659e+00,-1.192315182747608e+01,-1.442924269714536e+01,-1.149338137789076e+01
1.980396079215843e-01,-1.194467183064248e+01,-1.119213002786823e+01,-1.308150237435813e+01,-1.100218283926366e+01,-9.672702316276105e+00,-1.192403345168252e+01,-1.443012432135180e+01,-1.149426300209721e+01
2.000400080016003e-01,-1.194556172804930e+01,-1.119301992527505e+01,-1.308239227176495e+01,-1.100307273667048e+01,-9.673592213682925e+00,-1.192492334908934e+01,-1.443101421875862e+01,-1.149515289950403e+01
2.020404080816163e-01,-1.194645988481443e+01,-1.119391808204018e+01,-1.308329042853008e+01,-1.100397089343561e+01,-9.674490370448057e+00,-1.192582150585448e+01,-1.443191237552375e+01,-1.149605105626916e+01
2.040408081616323e-01,-1.194736628709290e+01,-1.119482448431866e+01,-1.308419683080856e+01,-1.100487729571409e+01,-9.675396772726534e+00,-1.192672790813295e+01,-1.443281877780223e+01,-1.149695745854764e+01
2.060412082416483e-01,-1.194828092103702e+01,-1.119573911826277e+01,-1.308511146475267e+01,-1.100579192965820e+01,-9.676311406670649e+00,-1.192764254207707e+01,-1.443373341174635e+01,-1.149787209249175e+01
2.080416083216643e-01,-1.194920377279648e+01,-1.119666197002223e+01,-1.308603431651213e+01,-1.100671478141766e+01,-9.677234258430108e+00,-1.192856539383653e+01,-1.443465626350581e+01,-1.149879494425121e+01
2.100420084016803e-01,-1.195013482851855e+01,-1.119759302574430e+01,-1.308696537223421e+01,-1.100764583713974e+01,-9.678165314152182e+00,-1.192949644955860e+01,-1.443558731922788e+01,-1.149972599997328e+01
2.120424084816963e-01,-1.195107407434825e+01,-1.119853227157400e+01,-1.308790461806390e+01,-1.100858508296943e+01,-9.679104559981878e+00,-1.193043569538830e+01,-1.443652656505758e+01,-1.150066524580298e+01
2.140428085617123e-01,-1.195202149642846e+01,-1.119947969365421e+01,-1.308885204014411e+01,-1.100953250504964e+01,-9.680051982062086e+00,-1.193138311746850e+01,-1.443747398713778e+01,-1.150161266788319e+01
2.160432086417284e-01,-1.195297708090010e+01,-1.120043527812586e+01,-1.308980762461576e+01,-1.101048808952129e+01,-9.681007566533733e+00,-1.193233870194015e+01,-1.443842957160943e+01,-1.150256825235484e+01
2.180436087217444e-01,-1.195394081390232e+01,-1.120139901112808e+01,-1.309077135761798e+01,-1.101145182252351e+01,-9.681971299535954e+00,-1.193330243494237e+01,-1.443939330461165e+01,-1.150353198535706e+01
2.200440088017604e-01,-1.195491268157261e+01,-1.120237087879836e+01,-1.309174322528826e+01,-1.101242369019379e+01,-9.682943167206236e+00,-1.193427430261266e+01,-1.444036517228193e+01,-1.150450385302734e+01
2.220444088817763e-01,-1.195589267004695e+01,-1.120335086727270e+01,-1.309272321376260e+01,-1.101340367866813e+01,-9.683923155680578e+00,-1.193525429108700e+01,-1.444134516075628e+01,-1.150548384150168e+01
2.240448089617924e-01,-1.195688076546003e+01,-1.120433896268578e+01,-1.309371130917568e+01,-1.101439177408121e+01,-9.684911251093659e+00,-1.193624238650008e+01,-1.444233325616936e+01,-1.150647193691476e+01
2.260452090418084e-01,-1.195787695394535e+01,-1.120533515117110e+01,-1.309470749766100e+01,-1.101538796256653e+01,-9.685907439578978e+00,-1.193723857498540e+01,-1.444332944465468e+01,-1.150746812540008e+01
2.280456091218244e-01,-1.195888122163539e+01,-1.120633941886114e+01,-1.309571176535104e+01,-1.101639223025657e+01,-9.686911707269021e+00,-1.193824284267544e+01,-1.444433371234472e+01,-1.150847239309012e+01
2.300460092018404e-01,-1.195989355466179e+01,-1.120735175188754e+01,-1.309672409837744e+01,-1.101740456328297e+01,-9.687924040295416e+00,-1.193925517570183e+01,-1.444534604537111e+01,-1.150948472611652e+01
2.320464092818564e-01,-1.196091393915546e+01,-1.120837213638122e+01,-1.309774448287112e+01,-1.101842494777665e+01,-9.688944424789094e+00,-1.194027556019551e+01,-1.444636642986479e+01,-1.151050511061020e+01
2.340468093618724e-01,-1.196194236124681e+01,-1.120940055847256e+01,-1.309877290496246e+01,-1.101945336986799e+01,-9.689972846880435e+00,-1.194130398228685e+01,-1.444739485195613e+01,-1.151153353270154e+01
2.360472094418884e-01,-1.196297880706581e+01,-1.121043700429156e+01,-1.309980935078146e+01,-1.102048981568699e+01,-9.691009292699436e+00,-1.194234042810585e+01,-1.444843129777513e+01,-1.151256997852054e+01
2.380476095219044e-01,-1.196402326274223e+01,-1.121148145996798e+01,-1.310085380645788e+01,-1.102153427136341e+01,-9.692053748375860e+00,-1.194338488378228e+01,-1.444947575345156e+01,-1.151361443419696e+01
2.400480096019204e-01,-1.196507571440577e+01,-1.121253391163152e+01,-1.310190625812142e+01,-1.102258672302695e+01,-9.693106200039397e+00,-1.194443733544582e+01,-1.445052820511509e+01,-1.151466688586050e+01
2.420484096819364e-01,-1.196613614818619e+01,-1.121359434541194e+01,-1.310296669190184e+01,-1.102364715680737e+01,-9.694166633819819e+00,-1.194549776922624e+01,-1.445158863889552e+01,-1.151572731964092e+01
2.440488097619524e-01,-1.196720455021350e+01,-1.121466274743925e+01,-1.310403509392915e+01,-1.102471555883468e+01,-9.695235035847128e+00,-1.194656617125355e+01,-1.445265704092283e+01,-1.151679572166823e+01
2.460492098419684e-01,-1.196828090661810e+01,-1.121573910384385e+01,-1.310511145033376e+01,-1.102579191523929e+01,-9.696311392251731e+00,-1.194764252765815e+01,-1.445373339732743e+01,-1.151787207807283e+01
2.480496099219844e-01,-1.196936520353094e+01,-1.121682340075670e+01,-1.310619574724660e+01,-1.102687621215213e+01,-9.697395689164575e+00,-1.194872682457099e+01,-1.445481769424027e+01,-1.151895637498568e+01
2.500500100020004e-01,-1.197045742708368e+01,-1.121791562430944e+01,-1.310728797079934e+01,-1.102796843570487e+01,-9.698487912717313e+00,-1.194981904812373e+01,-1.445590991779301e+01,-1.152004859853842e+01
2.520504100820164e-01,-1.197155756340883e+01,-1.121901576063458e+01,-1.310838810712448e+01,-1.102906857203002e+01,-9.699588049042461e+00,-1.195091918444888e+01,-1.445701005411816e+01,-1.152114873486356e+01
2.540508101620324e-01,-1.197266559863992e+01,-1.122012379586567e+01,-1.310949614235557e+01,-1.103017660726110e+01,-9.700696084273549e+00,-1.195202721967997e+01,-1.445811808934925e+01,-1.152225677009465e+01
2.560512102420484e-01,-1.197378151891165e+01,-1.122123971613740e+01,-1.311061206262730e+01,-1.103129252753283e+01,-9.701812004545276e+00,-1.195314313995170e+01,-1.445923400962097e+01,-1.152337269036638e+01
